Feature ID,IDPAR,GROPRO,DESGROPRO,AN,A00_2024,A01_2024,A02_2024,A03_2024,A04_2024,A05_2024,A06_2024,A07_2024,A08_2024,A09_2024,A10_2024,A11_2024,A12_2024,A13_2024,A14_2024,A15_2024,A16_2024,A17_2024,A18_2024,A19_2024,A20_2024,A21_2024,A22_2024,A23_2024,A24_2024,A25_2024,A26_2024,A27_2024,A28_2024,A29_2024,A30_2024,A31_2024,A32_2024,A33_2024,A34_2024,A35_2024,A36_2024,A37_2024,A38_2024,A39_2024,A40_2024,A41_2024,A42_2024,A43_2024,A44_2024,A45_2024,A46_2024,A47_2024,A48_2024,A49_2024,A50_2024,A51_2024,A52_2024,A53_2024,A54_2024,A55_2024,A56_2024,A57_2024,A58_2024,A59_2024,A60_2024,A61_2024,A62_2024,A63_2024
410,,MGR,Maïs-grain,2024,-0.105648134,-0.018266788,0.004783398,-0.148911233,-0.011916319,-0.252796177,-0.082779595,0.193292282,0.139317375,-0.17042745,0.062379381,0.158281581,0.014215126,0.154479388,-0.100725913,0.010363953,-0.075640148,-0.011620821,-0.102371127,-0.078883623,0.015115538,0.027003901,0.018590106,0.068408935,-0.150016328,0.130716031,0.092163346,0.100036322,0.088555216,-0.17375369,-0.119923442,-0.12851683,-0.034959442,-0.088417781,0.105774329,0.1555668,-0.044160127,0.04149442,0.141521909,-0.010169184,-0.03192168,0.112910314,0.064399603,-0.318199491,-0.1114961,0.044711935,0.236344034,-0.116658542,0.093073887,4.70E-04,0.048429553,0.107839937,-0.227691568,-4.42E-04,0.23757509,0.201467175,-0.043463224,0.09691701,-0.030936216,-0.243813983,-0.157793387,-0.056300186,-0.111095889,0.105178413
411,,MGR,Maïs-grain,2024,-0.150352962,-0.059286638,0.051740287,-0.129867571,-0.030814878,-0.260043663,-0.108105849,0.171848626,0.14508706,-0.114601534,0.01404589,0.16753246,0.003775864,0.203308414,-0.17356314,0.001513909,-0.039930448,0.017321481,-0.069031873,-0.040430834,0.004032015,0.042616619,-0.026708076,0.063886642,-0.159448222,0.12175088,0.025889423,0.011998799,0.129430482,-0.162603451,-0.115510164,-0.13423497,-0.079167755,-0.125449986,0.028276142,0.229455817,-0.005495629,-0.003583374,0.141771975,-0.024348083,-0.011498419,0.115053323,0.028973148,-0.268576142,-0.116920524,0.039410683,0.245604604,-0.112464284,0.068136625,-0.004977358,0.006436438,0.123215782,-0.182804576,0.051193665,0.239581969,0.235990561,-0.050004179,0.08979327,-0.041475994,-0.228303417,-0.165373074,-0.052158564,-0.09261597,0.084658049
412,,MGR,Maïs-grain,2024,-0.088272333,-0.002358653,0.014554633,-0.170391638,-0.019036753,-0.252392629,-0.079350595,0.192011818,0.141759439,-0.180217326,0.039881398,0.127657476,0.020153088,0.162620101,-0.101132641,0.025088367,-0.052843001,0.006822387,-0.077604639,-0.045500939,0.015656706,0.029169069,0.051547183,0.075391247,-0.133133953,0.135703134,0.072571526,0.087789347,0.079842954,-0.183403738,-0.136167651,-0.139803335,-0.026861859,-0.080585991,0.091700246,0.136292164,-0.042420726,0.04000355,0.148611179,-0.012286391,-0.014933443,0.121962312,0.064267939,-0.310808526,-0.134342567,0.024113678,0.241873216,-0.114261849,0.087480631,0.023773116,0.069983954,0.095550594,-0.232876137,0.001750687,0.229976597,0.230077655,-0.053783456,0.102110708,-0.042074272,-0.238091965,-0.162540587,-0.034490702,-0.139989187,0.093256203
413,,MGR,Maïs-grain,2024,-0.126056853,-0.028008451,0.010178422,-0.122912081,-0.013456261,-0.211312706,-0.098945555,0.206798305,0.168241475,-0.175687477,0.02141915,0.174176519,0.003226386,0.190686127,-0.108615167,0.044162193,-0.033719064,0.014494129,-0.075714876,-0.050719736,0.021918034,0.023683485,0.019228658,0.071459698,-0.134311429,0.109229999,0.064841969,0.042220497,0.090380137,-0.170868918,-0.144723005,-0.157176612,-0.064612298,-0.119869004,0.085452403,0.160449404,-0.032649266,-0.001396771,0.133488262,9.49E-04,-0.034284493,0.113818681,0.071814855,-0.281672837,-0.142726502,0.04730466,0.243769958,-0.128167459,0.057658468,0.006353061,0.029771787,0.112953895,-0.226233203,0.00803843,0.261546421,0.213559989,-0.049898391,0.103631143,-0.007535371,-0.248339634,-0.148622631,-0.035684856,-0.119812478,0.069834392
414,,MGR,Maïs-grain,2024,-0.093837165,0.020226507,0.079217094,-0.187234963,-0.0300847,-0.215738565,-0.081511478,0.082660727,-0.020068105,-0.156069243,0.051280917,0.164410337,-0.100127434,0.217743016,-0.120495996,-0.039358334,-0.072448165,1.56E-05,-0.024401985,-0.001917409,0.00341643,0.061577617,0.039871663,-0.066187478,-0.188030289,0.152539139,0.021104668,0.013395663,0.172050084,-0.202078332,-0.037874373,-0.058140444,-0.036949831,-0.022220696,0.018405711,0.244045057,0.074955212,0.054607093,0.090117566,0.152017289,-0.025968098,0.137529584,0.016982951,-0.282708548,-0.070952537,0.065061593,0.315986244,0.075396038,0.263554434,-0.012350919,0.121513505,0.040715118,-0.195396283,0.020959456,0.179019048,0.083814471,-0.060334786,0.046000663,-0.068682533,-0.189513002,-0.133733312,-0.122632783,-0.044685266,0.078394034
415,,MGR,Maïs-grain,2024,-0.08199298,0.081939927,0.048672638,-0.187604906,-0.011646383,-0.252198492,-0.032306922,0.103155003,-0.036023696,-0.077909962,0.08520768,0.179202798,-0.057526985,0.237769653,-0.162021679,-0.079062485,-0.092214678,-0.012781597,-0.004974894,-0.034715191,0.012484105,0.02140554,0.058172419,-0.053047333,-0.140703127,0.087793418,0.015771516,0.054552674,0.160133298,-0.174756278,-0.087048236,0.013116912,0.036728964,0.011117597,-0.024423029,0.253484315,0.051032372,0.068040388,0.081118631,0.116875749,-0.004413364,0.127290769,0.039546987,-0.264123471,-0.082525391,0.015749532,0.341308433,0.093951389,0.269575698,-0.072821256,0.075099858,0.038536563,-0.112366207,0.017297296,0.146034872,0.090805554,-0.081373245,0.017099307,-0.040704759,-0.214334843,-0.187779792,-0.166807233,-0.01510081,0.09548574
416,,MGR,Maïs-grain,2024,-0.110083862,-0.019124382,0.037791515,-0.169907809,-0.044664552,-0.22549219,-0.07988077,0.178172578,0.165473967,-0.159866234,0.038659126,0.141480977,0.014771488,0.165897498,-0.117640879,0.004807231,-0.07503571,-0.006663491,-0.076076916,-0.042472536,0.01279289,0.049552086,0.00474951,0.057487138,-0.192629765,0.138580466,0.066776768,0.085762975,0.125023348,-0.190291464,-0.113588669,-0.145377811,-0.044809919,-0.094733844,0.071704614,0.188627404,-0.043878564,0.018936529,0.135268848,-0.045726755,-0.037070062,0.127244071,0.052078495,-0.291725103,-0.110437683,0.043423375,0.250298738,-0.090743003,0.073267738,0.014627397,0.02555289,0.101927888,-0.220296952,-0.009894797,0.236820761,0.214244409,-0.06331101,0.092911737,-0.031561927,-0.236971429,-0.162004752,-0.094868365,-0.127119668,0.068403337
417,,MGR,Maïs-grain,2024,-0.094803265,0.005863465,0.015120022,-0.164257708,-0.061137624,-0.206379697,-0.070469916,0.187114043,0.148472283,-0.1750457,0.058897322,0.140905422,0.024516316,0.13439939,-0.095788124,-0.005069833,-0.085147934,-1.36E-04,-0.088036959,-0.072311501,-0.008313493,0.019446282,0.048624875,0.0684538,-0.150222352,0.186484555,0.069546136,0.105661273,0.042125911,-0.152911461,-0.121853221,-0.150039404,-0.031406118,-0.102106365,0.118150484,0.116617525,-0.043358998,0.027197899,0.146305415,-0.004621697,-0.02079464,0.137896083,0.085662836,-0.33010983,-0.132515592,0.06746361,0.229240761,-0.114808128,0.098441338,0.034828218,0.051797124,0.106141584,-0.223195645,-0.015079721,0.254169595,0.200523858,-0.033818657,0.112531716,-0.045467557,-0.236521145,-0.134470573,-0.07370048,-0.163353484,0.075635494
418,,MGR,Maïs-grain,2024,-0.105938603,-0.024491111,-0.003769801,-0.179515762,-0.012237704,-0.242440283,-0.09346632,0.240416573,0.142948135,-0.173739804,0.067282152,0.151236824,0.028065321,0.150569737,-0.087221922,0.012550433,-0.086527728,-0.020670751,-0.079170499,-0.067028116,0.005121538,0.012240878,0.038059873,0.049948881,-0.137278083,0.125121716,0.063245267,0.078879582,0.066217417,-0.156989111,-0.13113132,-0.121939974,-0.030935803,-0.053061603,0.104784701,0.142608148,-0.037696922,0.062445881,0.163436481,0.002174065,-0.019401694,0.110475466,0.088344628,-0.297797165,-0.131555229,0.053402338,0.235658001,-0.098552198,0.091820092,0.01542276,0.068466568,0.122337755,-0.250410634,-0.01465113,0.226227421,0.206652001,-0.034485958,0.083694482,-0.020464378,-0.24780068,-0.157678028,-0.03879105,-0.127928812,0.093228299
419,,MGR,Maïs-grain,2024,-0.1391883,-0.042707561,0.03108939,-0.127698742,-0.052603396,-0.276506486,-0.084976202,0.20391979,0.184097118,-0.103372773,0.033223049,0.202982542,0.031578708,0.178230146,-0.145335623,-0.023330326,-0.032600036,-0.033721287,-0.042452157,-0.101231716,0.012475151,0.031788311,-0.02206146,0.074966726,-0.137444255,0.075057747,0.059182317,0.098764023,0.077521328,-0.132293809,-0.105236947,-0.1157453,-0.026843245,-0.114366648,0.062621183,0.214726207,-0.044155398,0.012620341,0.151704481,-0.00467279,-0.021118466,0.100542305,0.053193826,-0.284306979,-0.103556458,0.003609375,0.249803563,-0.127604116,0.087242202,-0.002722014,-0.00549083,0.131077173,-0.211792054,-0.021918382,0.257106455,0.210069445,-0.026236419,0.077720789,-0.06324375,-0.266777961,-0.139315055,-0.043666758,-0.087304331,0.106732783
420,,MGR,Maïs-grain,2024,-0.127534222,-0.037920212,-0.004358932,-0.131525713,-0.029382071,-0.285670589,-0.080416615,0.173589271,0.170544356,-0.119687992,0.091221249,0.17207777,0.026675277,0.14697265,-0.152988645,-0.073479707,-0.063194222,-0.003080326,-0.083897398,-0.070139467,2.79E-04,0.062333361,-0.038373802,0.059541446,-0.148949112,0.068974196,0.065849341,0.058967357,0.100241547,-0.12200833,-0.092860426,-0.110222032,-0.0435557,-0.094845051,0.05968645,0.221196775,-0.032886637,0.047689993,0.161921061,-0.022449555,-0.034278258,0.095345755,0.069923305,-0.277499597,-0.086643347,0.018612533,0.271199933,-0.092367672,0.127096859,-0.021346142,-0.017565717,0.123870011,-0.206557386,-0.008767898,0.24218941,0.189210155,-0.027600838,0.049646855,-0.06241328,-0.263360604,-0.141444983,-0.079596708,-0.07592078,0.11661503
421,,MGR,Maïs-grain,2024,-0.086129232,-0.002552067,0.006476998,-0.145932395,-0.038818592,-0.221310708,-0.067841222,0.188190805,0.171078858,-0.169852221,0.06470511,0.131944586,0.029754426,0.122856599,-0.08798913,0.008943653,-0.065905449,-0.004374723,-0.10930561,-0.074703111,8.56E-04,0.040323225,0.0418744,0.074806135,-0.13778053,0.138788731,0.09543258,0.107191137,0.042752539,-0.153068558,-0.120603534,-0.15769911,-0.020578443,-0.088994429,0.122501881,0.11352504,-0.045650215,0.034428067,0.168290527,-0.021235079,-0.034123691,0.116765214,0.093648705,-0.324712693,-0.13169659,0.047328974,0.222419157,-0.142458352,0.094720339,0.035790687,0.063825405,0.085953231,-0.244552413,-0.017691606,0.260483777,0.198179759,-0.060215344,0.100443118,-0.040332305,-0.257294865,-0.138448165,-0.033949843,-0.140052652,0.09302115
422,,MGR,Maïs-grain,2024,-0.129930167,-0.076112058,0.066300582,-0.148597856,-0.052108136,-0.226377531,-0.095706687,0.164033121,0.178417369,-0.192285781,0.046132319,0.159351781,0.010526484,0.164137116,-0.089469827,-0.011213356,-0.041965106,-0.022284116,-0.08054179,-0.058737249,0.012141802,0.040677419,-0.034715233,0.030687669,-0.195387853,0.17268921,0.09290183,0.054406088,0.099264277,-0.159496541,-0.110436584,-0.126914161,-0.112748564,-0.064884642,0.114605081,0.194580845,-0.008029477,-0.00765573,0.127944089,0.015572144,-0.024873468,0.10674282,0.056678597,-0.280348834,-0.105327617,0.048448972,0.239752543,-0.106386998,0.078059804,0.016103627,0.033446324,0.12763281,-0.2282208,0.01420875,0.2678405,0.198941771,-0.028965254,0.081433866,-0.056336228,-0.245983158,-0.081557886,-0.027837138,-0.113035261,0.092351083
423,,MGR,Maïs-grain,2024,-0.101926448,-0.027621418,0.018032842,-0.18551523,-0.044615395,-0.228854474,-0.073046254,0.173156032,0.171622446,-0.17983274,0.034585742,0.12258595,0.015486323,0.156956924,-0.106479174,0.004270778,-0.055382619,0.005045985,-0.047846481,-0.065071527,-0.006831593,0.056281797,0.03084766,0.082105804,-0.158188431,0.139161627,0.088469212,0.097146806,0.070693583,-0.192485243,-0.129247747,-0.146625257,-0.022239079,-0.10254131,0.081692342,0.135707018,-0.05702867,0.022441439,0.155445906,-0.022754656,-0.015118497,0.125524183,0.088467236,-0.308992432,-0.117656901,0.02775186,0.216979532,-0.110267535,0.059896106,0.032551964,0.041131662,0.090320062,-0.224598096,-0.006458701,0.255548904,0.245749577,-0.066982732,0.108540478,-0.037930998,-0.239443333,-0.138754518,-0.029943946,-0.127877215,0.098229159
424,,MGR,Maïs-grain,2024,-0.06836976,0.071796201,0.104750739,-0.20643847,-0.025149012,-0.168697346,-0.113256311,0.132473314,-0.010465128,-0.116585164,0.113636687,0.026500039,-0.059026035,0.172643817,-0.18219513,-0.013637303,-0.084277871,-0.039910896,-0.152972827,0.066317803,-0.015602125,-0.007652054,0.076459376,-0.100244861,-0.175988488,0.250628699,0.01003112,-0.034592383,0.203367817,-0.171057296,-0.110026777,-0.07199542,-0.027734092,-0.017693083,-0.010378819,0.216246605,0.070713444,0.04445743,0.031254082,0.028104802,-0.063894216,0.09667152,0.010199175,-0.284561697,-0.11259699,0.108186288,0.344734487,0.050421533,0.149355249,-0.0084902,0.128580459,0.07581235,-0.148914949,0.052042247,0.13682088,0.146967709,-0.001900884,0.064728832,-0.020193919,-0.171584135,-0.162913678,-0.183013545,-0.077098025,0.060916126
425,,MGR,Maïs-grain,2024,-0.124669473,-0.003035206,0.019085098,-0.142012962,-0.026515058,-0.261435736,-0.095857441,0.161206917,0.09885609,-0.082175875,0.025379389,0.128524246,-0.012910251,0.223053288,-0.204237564,0.019141944,-0.018136443,0.035560829,-0.105725373,-0.003605628,-0.028223318,0.018506694,-0.033996187,0.043187129,-0.152993072,0.098357845,-0.026819989,-0.07408272,0.157683764,-0.105398708,-0.177093659,-0.129870719,-0.072101861,-0.191420449,-0.024711638,0.261627554,-0.021957206,-0.047386399,0.103293895,-0.045082412,0.006117371,0.17596103,0.014227756,-0.240626735,-0.130168791,0.055660506,0.267344749,-0.103716059,0.057255427,-0.004550187,-0.013045069,0.115189249,-0.131554686,0.059360695,0.176268527,0.225909066,-0.056143365,0.100146965,-0.022834304,-0.204566545,-0.162980447,-0.116006171,-0.129115619,0.04457899
426,,MGR,Maïs-grain,2024,-0.082752691,0.025655011,0.023925135,-0.188973757,-0.042335298,-0.204593825,-0.065594639,0.148945974,0.128680861,-0.170840803,0.09428606,0.116225003,0.027633961,0.127578082,-0.13042227,-0.068866606,-0.103377845,-4.23E-04,-0.083182085,-0.02402968,0.013022153,0.043122633,0.029607696,0.007769931,-0.171678815,0.195295442,0.10082688,0.107102738,0.09685649,-0.161512144,-0.112847482,-0.120668632,-0.031718466,-0.060295411,0.086163884,0.146366897,-0.002154256,0.032847781,0.132443998,0.015731742,-0.036977305,0.099462472,0.093259405,-0.310928577,-0.116909955,0.065097429,0.272630688,-0.071354776,0.141757919,-0.025382253,0.071024373,0.104125739,-0.179792526,-0.032003832,0.237408002,0.200836364,-0.021815537,0.117962029,-0.052954017,-0.272163695,-0.131625987,-0.085271024,-0.110818489,0.07700067
427,,MGR,Maïs-grain,2024,-0.082305552,0.030546698,0.022976583,-0.158238813,-0.02588631,-0.219780205,-0.059788569,0.186019446,0.157008523,-0.162216957,0.080493414,0.126644011,0.022490698,0.147749982,-0.117521042,0.003982943,-0.062595439,-0.001916206,-0.116508503,-0.044123291,-0.00522107,0.02947017,0.040950507,0.05083484,-0.137693907,0.145931343,0.08233569,0.086941536,0.064327694,-0.148849454,-0.140857506,-0.155872785,-0.034116483,-0.080311564,0.106206435,0.130922938,-0.033477077,0.045208368,0.155980512,-0.008548704,-0.043573639,0.121836399,0.079347207,-0.307869116,-0.13641018,0.051409995,0.246716953,-0.12016631,0.113230201,0.026511362,0.04921816,0.093125779,-0.212996749,-0.016214654,0.242923965,0.198197502,-0.044224897,0.094389638,-0.043084444,-0.267114459,-0.149330501,-0.081641379,-0.14685751,0.081854686
428,,MGR,Maïs-grain,2024,-0.004826929,0.036427374,0.079117175,-0.318812792,0.045283726,-0.04034423,-0.019447059,0.027735937,-0.052529005,-0.187453326,0.116117405,-0.090468452,-0.125094162,0.074216466,-0.224313852,0.118488708,-0.127438079,0.018971654,-0.055741907,0.182795502,-0.026622079,0.087496177,0.168561603,-0.1053053,-0.10459186,0.267429022,0.093003317,-0.047346845,0.108717647,-0.225964283,-0.179814764,-0.13037178,-0.029276037,0.147402329,-0.00977407,-0.051939985,0.062028302,0.012614665,0.103608777,0.074062707,-0.037850788,0.081750651,0.06086258,-0.15006665,-0.059205097,0.159227879,0.272384621,-0.021956308,0.217578437,-0.016703295,0.222623194,-0.029881167,-0.13122331,0.03408176,0.129829082,0.155410765,-0.074458351,0.070989647,0.053138233,-0.155086549,-0.126171632,-0.039429692,-0.088239699,0.029092745
429,,MGR,Maïs-grain,2024,-0.079156984,-0.0173367,0.031138023,-0.214412574,-0.06285397,-0.201086909,-0.079463965,0.151357421,0.138679702,-0.190874693,0.06872324,0.126534983,0.010080276,0.141896331,-0.10774557,-0.029147008,-0.102258386,-0.003685466,-0.069361182,-0.052251609,0.001081226,0.059401452,0.029891776,0.037137169,-0.215810921,0.192062331,0.088767798,0.103809889,0.085683086,-0.191107918,-0.123393279,-0.127754009,-0.017089915,-0.076906641,0.086523421,0.116273059,-0.026510339,0.008473789,0.148594641,-0.042111279,-0.042045533,0.131100447,0.09797618,-0.318792492,-0.115973224,0.055007758,0.23950922,-0.092813033,0.070003656,0.025635484,0.04908023,0.094098913,-0.216422203,-0.020008444,0.22901645,0.23410317,-0.056383125,0.098662773,-0.020083538,-0.228806197,-0.140671533,-0.079347143,-0.127576909,0.077398645
430,,MGR,Maïs-grain,2024,-0.063421349,0.05574869,0.01594646,-0.19779068,-0.008653643,-0.273220721,-0.057232691,0.128285438,0.026602983,-0.161282649,0.078146451,0.152293052,-0.030634108,0.157565181,-0.112677318,-0.012395669,-0.085953434,0.007172042,-0.08331772,-0.01132388,-5.44E-04,0.071485604,0.033245691,-0.004426701,-0.168199283,0.116699179,0.046156058,0.05190288,0.151701053,-0.190946916,-0.104862637,-0.095606544,-0.022682492,-0.064961736,0.055501076,0.186447391,0.008533495,0.058431867,0.112454685,0.044414061,-0.046150272,0.165052186,0.042382836,-0.331911588,-0.082888703,0.064989697,0.283114468,-0.010044109,0.204162939,0.005793532,0.081094041,0.057607607,-0.202747038,0.019366836,0.178125739,0.185917691,-0.061626801,0.06680305,-0.056647464,-0.206249631,-0.186456458,-0.137548268,-0.083533929,0.102046354
431,,MGR,Maïs-grain,2024,-0.09128134,-0.001598804,0.020999503,-0.220985405,-0.030568277,-0.20647377,-0.076463336,0.151839185,0.085159413,-0.185169615,0.075484715,0.088305564,-0.008126705,0.16503233,-0.112169012,-0.047395964,-0.110585559,0.040666011,-0.079125973,0.013232128,-0.020366006,0.045965013,0.043596854,0.017034474,-0.184576387,0.185327971,0.065131442,7.94E-04,0.116327889,-0.179236202,-0.133410779,-0.137843234,-0.037877663,-0.076369321,0.050409644,0.152937064,0.00865471,0.033087012,0.156114579,0.018516817,-0.021524971,0.142027932,0.05654102,-0.299759054,-0.109342371,0.066416745,0.265824236,-0.049537883,0.140074956,0.006185221,0.072006656,0.122869234,-0.194343085,0.00295181,0.221618364,0.24167098,-0.043679349,0.087744705,-0.05335987,-0.223591337,-0.146760514,-0.105333262,-0.12285145,0.070775845
432,,MGR,Maïs-grain,2024,-0.108163398,-0.036011339,0.005683849,-0.165132492,-0.045536717,-0.299945013,-0.072873166,0.182428011,0.133142043,-0.157012214,0.067801406,0.143584408,0.031244141,0.140035238,-0.115432987,-0.022475856,-0.080720264,-0.008428642,-0.089798308,-0.051876606,-0.007276935,0.062647814,-8.13E-04,0.066909885,-0.157660711,0.105009373,0.050331568,0.070617449,0.08111148,-0.142617551,-0.124301049,-0.135477382,-0.04595016,-0.092330205,0.079532325,0.183250564,-0.037896988,0.044555981,0.160489709,-0.042297207,-0.017797386,0.133782812,0.058639007,-0.294786777,-0.101701269,0.039603843,0.238448896,-0.113354041,0.111737448,0.009782647,0.028730782,0.113046392,-0.222913958,-0.013276631,0.216718526,0.223604636,-0.038561837,0.093090223,-0.067305772,-0.241666113,-0.156534486,-0.051556173,-0.108572224,0.103974778
433,,MGR,Maïs-grain,2024,-0.115627634,-0.013063307,0.02766545,-0.144155954,-0.014232275,-0.256816673,-0.074493567,0.178431345,0.143518131,-0.173119786,0.043109616,0.148476044,-0.001236062,0.177054235,-0.12466641,0.029343094,-0.042066793,0.007256206,-0.053295972,-0.048908842,0.025941535,0.032550356,0.056553838,0.075282762,-0.138693209,0.114298571,0.081681546,0.091516203,0.097239925,-0.188272408,-0.143853655,-0.117572987,-0.022574563,-0.097058105,0.074376322,0.159988125,-0.048430338,0.00297179,0.132604958,0.003175628,-0.022560593,0.121391227,0.057343665,-0.316513097,-0.109849436,0.011404872,0.243157914,-0.09399081,0.089900268,0.014105385,0.026241535,0.10418365,-0.229807486,-0.007498867,0.246879445,0.226567143,-0.064880967,0.106856118,-0.025360405,-0.232024272,-0.162411275,-0.064355166,-0.103833057,0.095689876
434,,MGR,Maïs-grain,2024,-0.111518089,-0.032337664,0.020046091,-0.147346211,-0.03954382,-0.254188476,-0.07363742,0.187302288,0.161915535,-0.156892289,0.035224466,0.16473977,0.029893655,0.154409499,-0.115308113,-0.001009229,-0.055085854,-0.006864839,-0.06844077,-0.075552641,0.011860752,0.029708092,0.009985556,0.073667148,-0.140167845,0.131651811,0.0811818,0.111322467,0.058200131,-0.173764527,-0.129524679,-0.127844248,-0.033910105,-0.105950709,0.064017623,0.144262937,-0.0525517,0.005739405,0.159832705,-0.006308267,-0.009104939,0.122314434,0.069220845,-0.310399465,-0.118219796,0.023929736,0.241646143,-0.142111745,0.084630038,0.004313012,0.029597093,0.1143582,-0.218906884,-0.006483643,0.249267337,0.236852786,-0.054356989,0.100541798,-0.05570898,-0.245961344,-0.139071876,-0.045659805,-0.118050284,0.109914683
435,,MGR,Maïs-grain,2024,-0.101000173,-0.023008938,0.009156863,-0.155137632,-0.025994117,-0.254214609,-0.099063153,0.198141906,0.134306478,-0.137795201,0.041676525,0.183015725,0.021888107,0.173642078,-0.142093557,0.027620675,-0.052329233,0.004347766,-0.10613788,-0.059058229,0.002642917,0.03611436,9.02E-04,0.074262351,-0.150687877,0.109064293,0.047726272,0.078177961,0.075718607,-0.149565189,-0.142748552,-0.135104105,-0.036655218,-0.123037232,0.08725716,0.166430474,-0.045485966,-0.008265147,0.131144325,-0.013668091,-0.038894658,0.136921025,0.068757883,-0.311991528,-0.127793723,0.063924262,0.253057736,-0.14580168,0.053782541,0.009253811,0.010281072,0.12007825,-0.198776482,0.003630083,0.214712985,0.228566249,-0.032980447,0.09391622,-0.016657356,-0.228648296,-0.169084622,-0.070495338,-0.096818015,0.075386097
436,,MGR,Maïs-grain,2024,-0.097271538,-0.020971945,0.015471391,-0.161203992,-0.022630016,-0.243335953,-0.090512318,0.206748644,0.169951421,-0.149352798,0.042114474,0.146645755,0.029842586,0.158441032,-0.123878129,0.008862991,-0.057343374,-0.014869194,-0.096136946,-0.065917854,0.018252639,0.020993147,0.022038919,0.06282098,-0.142850285,0.134018322,0.08532838,0.097001034,0.066541259,-0.159116987,-0.134254577,-0.126837852,-0.050967925,-0.096247796,0.074942073,0.14446667,-0.034216016,0.026821871,0.162127489,-0.02082319,-0.012021877,0.110163455,0.075247741,-0.304951183,-0.125434564,0.027778469,0.241934198,-0.151358021,0.061094306,0.002485331,0.036792694,0.123487164,-0.207856257,4.89E-04,0.242437457,0.240048529,-0.055629637,0.095248349,-0.011582111,-0.243431317,-0.155715114,-0.042814147,-0.118316773,0.102856993
437,,MGR,Maïs-grain,2024,-0.097898106,-0.035703386,0.009576737,-0.18759524,-0.048636831,-0.243093252,-0.075137265,0.166434281,0.146494757,-0.176065565,0.063628239,0.145378993,0.013667543,0.154300961,-0.130352183,0.008967911,-0.077197076,-0.018862402,-0.082009356,-0.036199878,0.013490793,0.03124695,0.015863305,0.037760399,-0.193026629,0.146455577,0.088490791,0.078622701,0.109809315,-0.161268439,-0.139244242,-0.137842815,-0.038753095,-0.118774283,0.09007608,0.168058721,-0.023811904,-0.007597764,0.118440694,-0.039573868,-0.025248204,0.148584472,0.061909298,-0.295411663,-0.095162905,0.047169535,0.244720082,-0.103994013,0.070636288,0.014336787,0.004324729,0.129950076,-0.210375566,-0.009474398,0.235543645,0.259762679,-0.026794149,0.091361022,-0.013080488,-0.23482942,-0.147567506,-0.085795006,-0.110064781,0.082172063
438,,MGR,Maïs-grain,2024,-0.119820436,-0.02745504,0.03008224,-0.137682681,-0.016945974,-0.258369129,-0.110868182,0.198938374,0.160055635,-0.136636849,0.054301515,0.176723116,0.013281453,0.176623531,-0.171498317,-0.00528349,-0.058940254,-0.021726146,-0.062736513,-0.068411322,0.036242017,0.001504818,-0.00594865,0.066751991,-0.136414194,0.082483487,0.107811313,0.095774373,0.108184993,-0.157358706,-0.122966475,-0.108087306,-0.060957192,-0.084375958,0.057541877,0.196674716,-0.025903462,-0.001921187,0.1387596,0.02266217,-0.032138912,0.101054744,0.040009399,-0.300982895,-0.100831707,0.017624817,0.250297987,-0.140693102,0.083489244,-0.023654948,0.004247442,0.127683767,-0.19447598,-0.016501894,0.226485542,0.199119214,-0.036942018,0.081878987,-0.016604903,-0.252363962,-0.155069275,-0.090821631,-0.068398224,0.106931053
439,,MGR,Maïs-grain,2024,-0.103690003,-0.028499158,0.070132871,-0.178716146,-0.060208702,-0.195073581,-0.130529684,0.152781517,0.10527009,-0.160210689,0.054306707,0.129028755,-0.007701066,0.17966447,-0.115507249,0.018948204,-0.08072404,-0.032919788,-0.089642974,-0.028740114,-0.006389556,0.042072652,0.017389943,0.023753548,-0.212542616,0.196630536,0.063387323,0.072424695,0.107878249,-0.199929636,-0.122327686,-0.133731124,-0.052084673,-0.065437217,0.078749246,0.182644959,7.55E-04,0.036781733,0.105052297,0.013386694,-0.05312447,0.131823849,0.045859154,-0.305114538,-0.131545018,0.077080828,0.280193437,-0.071603993,0.093535531,0.005167498,0.083898757,0.067043725,-0.207505478,0.001822077,0.233310554,0.160486201,-0.033262524,0.103258746,-0.028033094,-0.226823802,-0.116741964,-0.094799355,-0.117572205,0.060702157
440,,MGR,Maïs-grain,2024,-0.132935029,-0.021171575,0.020202124,-0.11771908,-0.0373312,-0.22804447,-0.104452457,0.198051425,0.178678868,-0.140689771,0.012433186,0.160689464,0.020455224,0.192356862,-0.09858195,0.016275269,-0.02110026,-0.002791569,-0.081798496,-0.078484638,0.00312727,0.015957785,0.005835177,0.083678789,-0.142557138,0.129503611,0.062126081,0.044713378,0.101108337,-0.158900882,-0.129528596,-0.168808811,-0.057289993,-0.155944921,0.074269585,0.190180816,-0.053833046,0.03433546,0.145723932,-0.017627659,-0.017177793,0.116586217,0.048649737,-0.297402036,-0.13245856,0.037784152,0.21409556,-0.119882825,0.057199261,0.01886141,0.045248897,0.107685923,-0.20100535,0.027617222,0.253687104,0.215091005,-0.060149066,0.09475661,-0.047579918,-0.253019298,-0.149418779,-0.020871856,-0.139658317,0.089109141
