Feature ID,ORIG_FID,FID_,GROPRO,DESGROPRO,AN,A00_2023,A01_2023,A02_2023,A03_2023,A04_2023,A05_2023,A06_2023,A07_2023,A08_2023,A09_2023,A10_2023,A11_2023,A12_2023,A13_2023,A14_2023,A15_2023,A16_2023,A17_2023,A18_2023,A19_2023,A20_2023,A21_2023,A22_2023,A23_2023,A24_2023,A25_2023,A26_2023,A27_2023,A28_2023,A29_2023,A30_2023,A31_2023,A32_2023,A33_2023,A34_2023,A35_2023,A36_2023,A37_2023,A38_2023,A39_2023,A40_2023,A41_2023,A42_2023,A43_2023,A44_2023,A45_2023,A46_2023,A47_2023,A48_2023,A49_2023,A50_2023,A51_2023,A52_2023,A53_2023,A54_2023,A55_2023,A56_2023,A57_2023,A58_2023,A59_2023,A60_2023,A61_2023,A62_2023,A63_2023
380,8909,249495,MGR,Maïs-grain,2023,-0.0891132847860995,-0.1072676441805268,0.0149219536828195,-0.1388114711110432,-0.0164686432899466,-0.217388972145075,-0.0829136956483488,0.1727822847510529,0.1246433678952893,-0.1182435196290865,-0.0060847981003186,0.1866780776820885,-0.0112849150652221,0.2336762742866882,-0.1582512193848219,0.0840852137209845,-0.0971243909659784,0.0129847079621404,-0.0801083822050098,-0.0434671214003555,0.0350732912375404,-0.0224064545496022,0.001491075077702,0.0557787790661255,-0.1555056122064837,0.1489792836641677,0.1356322293844005,0.0753886939883264,0.1139655652440115,-0.2490685668765985,-0.1250735497118369,-0.1265304334510113,-0.0293599119188243,-0.1324249991874871,0.1014926785730831,0.1430808167947894,-0.0190515692441313,0.010814374399068,0.0533139454974695,0.0280196132507691,-0.0575308922673,0.1339195457911733,-0.0036080881230463,-0.250384065571286,-0.136506006605329,0.0307464142703703,0.2436556032833545,-0.0965394293113403,0.0527586607043348,-0.0279034581298417,0.0490025150702448,0.1248524240964628,-0.1800905761524682,0.0102796141065289,0.1964567477223713,0.2333048870004408,-0.025508850102597,0.0298631470789419,0.0417452022881915,-0.2314254471820723,-0.1556269039878453,-0.0576110512028943,-0.105105272848768,0.1436401498135709
381,8944,246047,MGR,Maïs-grain,2023,-0.0920805975339758,-0.0673523261834717,0.0236707362895582,-0.1493756402314205,-0.0164178038565813,-0.1889261197884167,-0.0511849920370071,0.1902833100170962,0.1409065211097612,-0.135223608885912,0.0026046072846813,0.2387276166447485,-0.0315250301998569,0.2483210466197513,-0.130072885903243,0.0425992751669564,-0.06558176703895,0.0096077289991745,-0.1023239257870248,-0.0569156519738129,0.0591009746161013,0.0133454286262591,-0.0176510130772907,0.0377400526345249,-0.1753005923614381,0.2065812752725227,0.0956312408054061,0.0775184119845775,0.0813617259635271,-0.2188777740283949,-0.1135721846683616,-0.1389392748480994,-0.0333006095961369,-0.1392259623492968,0.1040443383431435,0.1182088887059027,-0.0108024528653422,0.0041179870413611,0.0419273493032721,0.0420343381755084,-0.0335293277189555,0.1377756743542991,0.023285286368872,-0.2629170206884924,-0.1723680729070887,0.0326473707654866,0.2814776106148838,-0.1183367166687203,0.0792117493466354,-0.0385644754845308,0.0354824476073914,0.1387527546830536,-0.1471282659885978,0.0067514981610926,0.1859265582701418,0.2080015147080743,-0.0471185935841907,0.0519157243929811,0.025721424023166,-0.2095753113526501,-0.1384890802153154,-0.053373861926693,-0.1346797584108706,0.1101062187821517
382,9045,249851,MGR,Maïs-grain,2023,-0.0755490082718048,-0.0408084067511106,0.0311858978875077,-0.1414219589553157,0.0039204306383876,-0.186230818547909,-0.0532912263531986,0.2122677672110241,0.1717870703832122,-0.0971175531739567,0.0232174225848647,0.2571309237761225,-0.0183259973928493,0.2378912847243739,-0.0955897910087173,0.0781331664846884,-0.0761378623744016,-0.0015731198612945,-0.1488969735195471,-0.0736409024965678,0.0579308696185528,0.0033631417305409,0.0016612407737403,0.041538082384338,-0.150359941394025,0.1683816222628792,0.1161315771235581,0.0856974213327078,0.0939815035002729,-0.2154629980090317,-0.1028111597199086,-0.1265372871113917,-0.0388478530048016,-0.1402028435501724,0.1299186052783895,0.0914740109151175,-0.0090340631199804,0.0570462183695226,0.0537392227667788,0.0350153363297943,-0.0764462872604826,0.0814982993883594,0.021886455748718,-0.2401304256097161,-0.1628931073186422,0.0687554599020049,0.2453844100245057,-0.1153669687957625,0.1024920785725295,-0.0240417233319558,0.035806441831278,0.1440356764187332,-0.16726992696302,0.0133858516209279,0.1810984941805136,0.1857979624972057,-0.0238557021251159,-0.0078574693624313,0.039713569722173,-0.2473024322758307,-0.1748507902044266,-0.0583307804550485,-0.1298382156445353,0.1612263026154103
383,9048,330433,MGR,Maïs-grain,2023,-0.0772526558693236,-0.0575496542903904,0.0992818962329388,-0.1565178132562087,-0.0338228701939581,-0.1976312420571281,-0.1024157215517517,0.170753295581599,0.1009304586663744,-0.0886332868033293,0.0302992286761329,0.2203625441431136,-0.0709367590979027,0.2478069749593369,-0.1466759624072542,0.1116094382859827,-0.0675078611528266,-0.0124375599399171,-0.1507322884926266,0.0031676001106049,0.023204773704947,0.0650588604215197,0.0250362460500184,-0.009587868982697,-0.1986196043814352,0.2185622021349826,0.0644230528210451,0.0574065717959566,0.1579660466361301,-0.2417447460028551,-0.0923324865769269,-0.1285619784180276,-0.0782715882344688,-0.0780310249245446,0.054832592914971,0.1518174571358426,0.0433274192206142,0.0606403225342728,0.0176679526042136,0.0645919517613606,-0.0876755159324501,0.1096002521510898,-0.0414603734261997,-0.1883491948208209,-0.175223148740526,0.1071858327524611,0.3144414379829946,-0.0772725053401549,0.141592974011785,-0.0564610632015564,0.0826782849595046,0.0865387215350007,-0.1425638993503888,0.0406584433845658,0.1391218398000581,0.1304623850274963,-0.039079536106054,0.0273658359050188,0.0203421031494863,-0.2063469833909901,-0.1435824248763261,-0.059663141150655,-0.1052194575222952,0.0943356736178848
384,9099,247050,MGR,Maïs-grain,2023,-0.0973061524569072,-0.0620484748715408,0.0434895021722858,-0.1515206822211745,-0.0052675645270561,-0.2282442332092916,-0.1054603043952717,0.2098843889319529,0.1388522867825752,-0.0792426678138537,-0.017583364188405,0.2685318513131829,0.0012033011819046,0.2365440743611669,-0.168588253940348,0.1058965928897484,-0.0123784909516947,0.0236253088836857,-0.1412753866207081,-0.0348749170908684,0.0316441580028289,0.0331522362601699,-0.0182187988631126,0.0550047570085408,-0.1679056354235757,0.1148739559220871,0.020446133260169,0.0201638914860423,0.1235591214251402,-0.1893022536189226,-0.1255008732651236,-0.1053801455826636,-0.050365128707825,-0.1691332521778354,0.0330031596481367,0.1729135689506522,-0.0347519163441312,-0.0006725917283546139,0.0480541282310143,-0.0465341274851651,-0.0460965470732965,0.1414701309586915,0.0049746278079225,-0.225096199010329,-0.1452978713108211,0.0961900068635886,0.2566945117040613,-0.1387755242476468,0.0132855479283594,-0.045866337161138,0.0077486008667833,0.1472600762897198,-0.1490951650324576,0.0442308074794469,0.1560816833639219,0.2233534335257448,-0.0310934882035955,0.0409477834515593,0.0493302473822024,-0.2147887359897997,-0.1830155949079809,-0.0638217979760848,-0.0896436061632006,0.1107265770049359
385,9160,257412,MGR,Maïs-grain,2023,-0.07161781834888,-0.0724924793573861,0.0210917486986908,-0.1680586411925347,0.0085904742472209,-0.2100213989793446,-0.0387563209396176,0.1534448954430255,0.1301128577649036,-0.1492543513347637,0.0355937536386149,0.1841073108806108,-0.0666506275863782,0.2268186678244668,-0.1564237617007513,0.0868101814690942,-0.0867689626559887,0.0156433709868046,-0.1197276244342843,0.0011881955687533,0.059193335686737,0.0397612937257563,0.0077663464733488,0.0147928867602114,-0.1609513240907196,0.184389874823712,0.1513881802394345,0.0483121310768364,0.1250882359878629,-0.2550083636319157,-0.126031948506876,-0.1426278359247976,-0.0569651967164331,-0.0943479325909667,0.1044746293219385,0.094667774663595,0.0132927987266691,0.0403613637217669,0.0332757704803832,0.0428456701594327,-0.0644358514090118,0.1178561826890666,-0.0104621595857679,-0.222061819613988,-0.1382255196653645,0.0465427163533066,0.2846191405967218,-0.0772107070836082,0.1273856956882521,-0.0313801326615823,0.0569860656967287,0.1165845731052373,-0.1544546177232172,0.0222249719330941,0.1588730560603109,0.214801267047391,-0.0301268320246068,-0.0135298383589636,0.0484561310143832,-0.2232750376308579,-0.1646270069192547,-0.0665096970399564,-0.1399502877051198,0.1482620583588471
386,9254,256654,MGR,Maïs-grain,2023,-0.0972716350800946,-0.0716929859822696,0.0176410171143142,-0.1656258276210758,-0.0040194360494335,-0.1796834676045771,-0.0623740119996011,0.1585918854882861,0.15231656601473,-0.1180925789821691,0.0263594254216427,0.2432066446101444,-0.0564038804182603,0.2418371840903469,-0.1140557168586728,0.0877348089426908,-0.0423727870115372,0.0157014058289648,-0.1284875761661534,-0.0287140346483075,0.0311369761335666,0.0417743102455888,-0.0078741725712567,0.0351171841834648,-0.1705229138250674,0.1813644918062121,0.1192880391375783,0.0431617348121435,0.1251352359856244,-0.2368967094477131,-0.1011687426120574,-0.1589078042934817,-0.0448059295688542,-0.1344642308657364,0.1185162619776434,0.1256400870067205,0.0016939353868842,0.0279542169371031,0.0525987336901633,0.0459164660943535,-0.0577848945952901,0.1047121965563295,0.0085252118526091,-0.20904444598988,-0.1681415536111333,0.069036425150231,0.2681953934130721,-0.0763553663706169,0.1255705337063654,-0.0389957944793705,0.0461867681952207,0.1231089677268024,-0.1369315115694798,0.0311420347351504,0.1813322950811084,0.1860299981443813,-0.0484103266992061,-0.0038271605580486,0.0188501397671678,-0.2300141412556733,-0.1592929664349185,-0.0399034476932496,-0.1317409166149482,0.1288383356393195
387,9274,249079,MGR,Maïs-grain,2023,-0.05749043435242,-0.0619813177782009,0.0152404126272079,-0.1824179698142788,-0.0367743765376643,-0.1757312577400826,-0.0924703203236773,0.1634468872870454,0.1547145726409191,-0.1287470137251512,-0.0055594630015976,0.2246785054648784,-0.0313170983179045,0.1965618501226705,-0.1226805870146867,0.0981839691375432,-0.0891625110911375,0.0018064993803142,-0.1375425006506676,-0.0540518516402929,0.0018028532087788,0.0780061761762878,-0.0290323707209951,0.0665254276899489,-0.2021501508152572,0.1962073041882504,0.1098474391763817,0.073516142858025,0.1143821979054303,-0.2844737736183597,-0.0919508098640144,-0.1485968784080967,-0.0368562627959436,-0.139296605535487,0.1298182569711914,0.1209393424449119,-0.0299520523391223,0.0385512996089817,0.0658889879606745,-0.0402734608908632,-0.0603618202185132,0.1689710025393152,0.0291826288507137,-0.2587490040161523,-0.1560525958850369,0.095873103289419,0.2244752870303984,-0.100670906188861,0.0412436602643903,-0.0099957188898951,0.0833455992989585,0.0856250608746516,-0.1681518695944585,0.0220553334577079,0.1378184371893396,0.1829464124418969,-0.0238762981374796,0.0172782522774251,0.0230196610503447,-0.21378687544959,-0.1668321259846797,-0.0396863074224365,-0.1278141665894439,0.1284797436377674
388,9384,246273,MGR,Maïs-grain,2023,-0.0851695908011162,-0.0942013356394968,0.0173345134803734,-0.1597287853265325,-0.0083478878533046,-0.1817665053270737,-0.0747373490353782,0.21494898502521,0.1376374667124315,-0.1093808430696382,0.0015076864974911,0.2471588548817501,-0.0086852872390333,0.2276512688361097,-0.1096026908900932,0.0711436893148572,-0.1048001434933232,0.0113510916298971,-0.1268633031185693,-0.0564251689835948,0.0348616653673987,0.0145422658880242,-0.0158614598110195,0.0490907903335161,-0.1587443250240101,0.175383002023998,0.1077836869675667,0.068457488700279,0.0781470879688157,-0.2189391597447284,-0.1141798237292158,-0.120534163843992,-0.0547346447370536,-0.1214414471228641,0.1071535017627991,0.0867149042915918,-0.0340549449632648,0.0222007136795958,0.0803685725326709,0.0191939879733539,-0.0492764350766618,0.129561906631385,0.0268979469004482,-0.2568939684053234,-0.1621180988138671,0.0801410886038457,0.2545750186426749,-0.1389528097390015,0.0489820109463589,-0.0261310825227993,0.071374655186853,0.1368634370980869,-0.192681138017952,0.0064742975661139,0.1577123375300933,0.21264738060302,-0.0313311564914045,0.0232932545984676,0.0379007509115098,-0.2156782198575455,-0.1765108892886013,-0.0345578072640129,-0.1193192180744041,0.1322865197889216
389,9438,250244,MGR,Maïs-grain,2023,-0.0983996328774019,-0.0824201883163849,0.0024974893833921,-0.175030519947827,-0.0230977541045706,-0.1877172123701946,-0.0740327372844619,0.1718381283941798,0.1340167403775353,-0.10307924538896,-0.0076405485828312,0.2585742213993281,-0.0242163473538451,0.2376156763564361,-0.1135089623493802,0.076885471336683,-0.0659128433171534,-0.0106737339958464,-0.1146941927302793,-0.0511637389656741,0.0160272574324243,0.0424243723776369,-0.0499135472192052,0.0274438460055654,-0.1856532936570287,0.1841305874829056,0.1300312403381723,0.0623485822774069,0.1059851234437355,-0.2453284552077934,-0.1030781863235525,-0.1241585051497564,-0.0548331412752515,-0.1357575902678215,0.130874947723286,0.1312982626918724,-0.0227999429041609,0.0268464059607346,0.0439748605310826,0.0481974302706443,-0.048891174328616,0.1263249045864472,0.0115324021437993,-0.2401976764824365,-0.1552675995192511,0.104090178700055,0.2588755206559187,-0.0830037658140692,0.0993745168066359,-0.0428920800888685,0.0551622619960677,0.1331004517098009,-0.1455243168904736,0.0139797503849756,0.1459961718549961,0.1795485846632318,-0.0023660377834216,-0.0064120949485767,0.0017106683665586,-0.2600443263210041,-0.1458085011146831,-0.0478613026526268,-0.1097464439306558,0.1418220882379005
390,9485,250355,MGR,Maïs-grain,2023,-0.0714702687564695,-0.0581532601500518,0.0108259652386796,-0.1648012584353363,-0.0085901041583688,-0.1807247883837667,-0.0665964839618071,0.2106891531802404,0.163485234565407,-0.1083497343342205,0.0264589402969293,0.2283126306457499,-0.0092890421658953,0.219469360386656,-0.1009662066048427,0.0563346928241603,-0.105866253321006,0.0113135494974315,-0.1312479860636666,-0.0615410773077197,0.0555143102014568,0.0042214645349284,0.0029915361807082,0.0396740492129431,-0.1581256071894082,0.1923551860305986,0.1311560582332991,0.0865413837608529,0.0891785826763529,-0.2189083772564951,-0.106191032119196,-0.1471368647093265,-0.0327108425225169,-0.1401937116491722,0.1459195758004645,0.1104313303191564,-0.0260341899147581,0.0174046009146659,0.0570572033379496,0.0253150320805566,-0.0437501332001625,0.111714844576026,0.0255862376024612,-0.2713228803699069,-0.1710089527989569,0.0658692959131038,0.2584002369561325,-0.1072734860792596,0.0720853051168209,-0.0194671371009784,0.0721933597026269,0.1377722707250634,-0.1583769838455057,-0.0038960725214647,0.1485252059951023,0.1984224936489863,-0.0309978509840489,0.004240224799722,0.0292864398706573,-0.2250850797566961,-0.1724645032241494,-0.0403542831658084,-0.1442587284774333,0.1438071479113776
391,9566,254497,MGR,Maïs-grain,2023,-0.0805617967282625,-0.088460408950046,0.0477877114399434,-0.1788186259222967,-0.0196782466354361,-0.1387570545565769,-0.0922240360647159,0.16434469529772,0.150481996923265,-0.1308653111209939,0.0403667650182994,0.2072373238092515,-0.038052593006288,0.2224264301281086,-0.0981491252376661,0.0815269735367507,-0.0642583909573803,0.0050804157156525,-0.1356416472943236,-0.0169036077053168,0.0280300696251618,0.0461663369538115,-0.0142345264309248,0.0387492747043734,-0.203964047981912,0.2192525078915413,0.135988533870595,0.0361193995004235,0.1346421706355236,-0.2477105280971355,-0.11478534297066,-0.1630478471638114,-0.0594984044300785,-0.1254340743346573,0.1160818146632532,0.1149142173624623,0.0064636604472807,0.0309951983934966,0.0498394586040505,0.0020060257331967,-0.0809728082296855,0.1018299625695423,0.0249297886721844,-0.2101646442161946,-0.159440276624682,0.0980766011850894,0.2591405667273284,-0.0692150390099989,0.0870957448156202,-0.0253542498561744,0.0731023077871381,0.1041672067282972,-0.1675054994321534,0.0348793218376542,0.1867284260579973,0.184400332739014,-0.0506064119483334,0.0131207360523885,0.0450000246247235,-0.2215229647293121,-0.1558272705070135,-0.0235474294553606,-0.1431644400114089,0.1176882387727865
392,9689,245608,MGR,Maïs-grain,2023,-0.084106404752681,-0.0820779410348132,0.0422620093636993,-0.1727994231550406,0.0047737911199743,-0.1181441700846752,-0.0908878011231786,0.1975015071934411,0.1506613624735903,-0.1274513171164009,0.0172090814365957,0.1618308082132845,-0.0377160737378378,0.2191813929978328,-0.1131506590753513,0.106778164143092,-0.0932093895311456,0.0251690755599172,-0.1252005156272989,-0.0273219700016654,0.0354344519491657,0.0043453477465407,0.0240523656626834,0.0449633121042524,-0.180965000171751,0.2144254282003193,0.136181027074554,0.0354669423142297,0.0894951226631926,-0.255972543255713,-0.1184634735936211,-0.156732191523653,-0.049838163875773,-0.0888607450319415,0.137367988168345,0.0822522199603137,-0.0085980675878216,0.0254582398089879,0.0599823043547418,0.0439948866715516,-0.0603332892229996,0.1231995407536782,0.0414521533962747,-0.2328567806868639,-0.1772046047935057,0.0870630019465209,0.2609959571130436,-0.1002819824252176,0.0572128846311978,-0.011233482991264,0.0982698679978606,0.1179271157933673,-0.2103029778053991,0.0203329020714532,0.2041085400507055,0.1828337514054916,-0.0252827723173956,0.0311435092972356,0.0486127717553752,-0.2189087493836551,-0.1550696673514205,-0.05334960454286,-0.1362971508492892,0.0933577238807517
393,9733,257385,MGR,Maïs-grain,2023,-0.1296217387512717,-0.0634762880494992,0.0048465705206795,-0.1613064714608603,-0.0189379596669346,-0.2252556348080761,-0.0662862049844433,0.1896025178549573,0.1412899833150702,-0.1151747100394209,-0.0131038083679263,0.2344903988217071,-0.0513375784445633,0.2601990388192808,-0.1482854316417559,0.0995934701183325,-0.035741306191758,5.875413628105054e-06,-0.1145573787574502,-0.0251820485213996,0.0111619540448146,0.020834311489979,0.0020438013445004,0.0433065256567395,-0.1534961455775133,0.1914459814054137,0.0581756232794679,-0.000707575225776299,0.1273926605942487,-0.2454884737844514,-0.1091379385119926,-0.1227965885319478,-0.0448231059639901,-0.1544087887534165,0.0732310775919425,0.1462357835334312,-0.009147967596227,0.0373597380210508,0.0545669123469994,-0.0043529152998208,-0.0125933188161471,0.1303536523527561,-0.0050643259262662,-0.2159266033897179,-0.1620051314553549,0.0696335709366253,0.269769242817547,-0.0640595987912685,0.0996229515011436,-0.0525273254621118,0.0331976443727207,0.1353955249134882,-0.1165322097394472,0.0649301693628566,0.1612154870298158,0.2216961780307632,-0.0350385992288115,0.0076545789379185,0.0231286987114906,-0.2073661117759795,-0.1675701127045629,-0.0380926191043742,-0.1198181953233253,0.1103679568692627
394,10028,251390,MGR,Maïs-grain,2023,-0.1122018868238464,-0.0943232911899752,0.0019027933093625,-0.1157112848231159,-0.0157055339581775,-0.1692390770913732,-0.1035969240861463,0.2061851196435814,0.1771654558971261,-0.1182821333544553,-0.0255095261614022,0.2208558076474118,-0.0159212066912418,0.2475070057149997,-0.0984891512718655,0.085851932093258,-0.0670157919506663,0.0130016045574197,-0.1134816263264736,-0.0527507746811684,0.0433892632805837,-0.0049810679448733,-0.0243518213348099,0.0758788240442511,-0.1613787880942623,0.1588845626142367,0.0959873901757133,0.0372518193460871,0.1275301496884983,-0.219002151087895,-0.0996085245533697,-0.1418397823381662,-0.0429690206666067,-0.1742087347158484,0.1199295550207342,0.1252833250960924,-0.0318136397938096,0.0114686154714282,0.0626202840617546,0.0149146757672735,-0.0518946735413393,0.1079531478072195,0.0193292753946061,-0.2444927773952364,-0.1573520366192413,0.066194256436488,0.2399910222293686,-0.1099485714029937,0.0313754552366743,-0.0164392234523029,0.0562049432244206,0.1305846759903198,-0.1960595866663557,0.0253595383156523,0.2104204494184796,0.1814467125138077,-0.0211746265342037,0.0194284070857681,0.034223547206395,-0.2503148964002926,-0.159251663081205,-0.0223324590318863,-0.1346292802653712,0.1169359927976884
395,10086,252335,MGR,Maïs-grain,2023,-0.0638773809310638,-0.1036401454575574,0.052931739073456,-0.174841700161895,0.004870817247898,-0.1447210548208335,-0.0620997926439178,0.1829358705440788,0.0836099769628947,-0.1566216069399309,0.0544278976869334,0.1066538823429966,-0.0758365576584673,0.201189303375519,-0.1729744453777362,0.1206085565489233,-0.1035872441712565,-0.0006972600676365331,-0.1443320619397293,0.0593902679461941,0.0387420243131879,0.0045559959345531,0.0508415583795995,0.0047417319999713,-0.1582011162554924,0.2894711844531329,0.1197121466946173,0.0259030286517199,0.1303308022424303,-0.3001020016406087,-0.1555593231294769,-0.1426379720532997,-0.072858808887526,-0.0464948077689186,0.059244670662523,0.0898555344780795,0.0617090257008313,0.0182782898399149,0.0183371662072536,0.0177063604538338,-0.0515147368565814,0.1377286944172046,-0.0007926733841641123,-0.1902539215376821,-0.1482894537795119,0.0623457461131211,0.3232190816227014,-0.0747668989867548,0.093973531796657,-0.062841478110428,0.0763662183813864,0.1019654376598427,-0.1064302783623045,0.0780666677009766,0.1386818222247441,0.2076248365782294,-0.00010907376163062172,0.0374472460714078,0.0717058062273037,-0.1485990066155035,-0.1294784703595332,-0.0932622521076978,-0.1448935332556006,0.0570702127933429
396,10092,334598,MGR,Maïs-grain,2023,-0.0818043263134602,-0.0481037635696009,0.0005438179428784998,-0.1747291930051086,-0.0428318847198141,-0.2244160113579045,-0.0452780805285659,0.1613750883813747,0.1163078278585007,-0.0910998287048628,-0.0019403985303789,0.2378226691849623,-0.0068717246068864,0.2440502227768614,-0.1364037680145799,0.0775444007248384,-0.0512050117620356,-0.0188206056701574,-0.1660912960109652,-0.0390164480129021,0.0101936441509631,0.0156377632439865,-0.0236323849822232,0.0599156936903228,-0.172276334111474,0.2112981947536297,0.0893911151545515,0.0506747584572238,0.108217043276874,-0.2392655066110641,-0.1172006772249258,-0.1000173768744889,-0.0326391403358022,-0.1482222009053604,0.0637662553752276,0.1247763642644379,-0.0138885561730056,0.0497987681985036,0.0711681010271959,-0.0260211079264821,-0.0343052381979576,0.1542774841949936,-0.0051006666253605,-0.2270951145472587,-0.1523544297246628,0.0620970173464522,0.2943315205609334,-0.1245330264005825,0.0760925335662607,-0.0824550081142471,0.0430313764792377,0.1184504675475389,-0.1398251849503907,0.0337947376834285,0.1473729291160364,0.2001222535800525,-0.0354019759578613,-0.004488247965251,0.0331286556398373,-0.2270704741587719,-0.1879895876022635,-0.0679853808410784,-0.096510770645008,0.1237061546000767
397,10142,257898,MGR,Maïs-grain,2023,-0.1096450763848212,-0.0395745676204398,0.0026001694866138,-0.1661543750141346,-0.0289523131875077,-0.2090543346400894,-0.0575782331217621,0.1618296915197467,0.173539164841212,-0.1158510733725711,0.0341696625139703,0.2321185108831144,-0.0161169194361318,0.2274129616108604,-0.1426544008689235,0.103042211729535,-0.0098337340422179,-0.0192254703813739,-0.1630308970376079,-0.0543121479215759,0.0208835652230104,0.0246166767607543,-0.0276161218337594,0.0576711334935431,-0.1742520607926657,0.155374769280877,0.0996193041744337,0.0499758910721028,0.1258637171136132,-0.2071106380480089,-0.1107349370495252,-0.1335851648333278,-0.0197066056184727,-0.1617211367245268,0.1194203800333526,0.1031182677351345,-0.0167755604904428,0.048184094765513,0.0450967385226926,-0.018053136282725,-0.0724160002574643,0.0995617383888655,0.0497954262590181,-0.1868807623010755,-0.1458656166510092,0.0783907920341983,0.2421628898733307,-0.1035196384470001,0.0963501072702859,-0.0561481860485253,-0.0170209100115713,0.1273709415272103,-0.1327926814094982,0.0444616550887238,0.1870159591249503,0.2255811904577637,0.0018418056237658,-0.0046723607142118,0.0535759820606726,-0.2518086837832977,-0.1682763579314385,-0.0694938321170517,-0.1112825814546307,0.1347837064434121
398,10201,343080,MGR,Maïs-grain,2023,-0.1032466259936907,-0.0629618858566212,0.007265573240447,-0.1612094204407284,-0.0015562447752213,-0.2341148706979053,-0.0598089541589095,0.1606492084726762,0.1104989769792451,-0.1219830808894996,0.0266180051289967,0.2223151285754175,-0.0479517494318501,0.2326379773154268,-0.1597602035834257,0.0943405335477941,-0.092598999128448,-0.007512621075203,-0.1042060729120046,-0.0306196715037785,0.0303500934736551,0.011680511837361,0.0021663966294917,0.0045675376867548,-0.1644884196344897,0.1513364342775537,0.1082476432995573,0.0581516176921709,0.1220533375859353,-0.2299855419616591,-0.0901372208080142,-0.1162240257822246,-0.0131482541422226,-0.1082049319440584,0.1171063028737901,0.1226752368493065,-0.007302091583374,0.0368571214808902,0.0198740773648446,0.044649698655148,-0.0544915053948333,0.1248237561372065,-0.0021252678583303,-0.2342579430207956,-0.1272638550060229,0.0614066414310057,0.2764184698533523,-0.0812015661332756,0.138811673705887,-0.0353071121437821,0.0324407694435731,0.1211409891590318,-0.1734294433731296,0.0282515185378192,0.1637636054977859,0.2017280782657454,-0.0174191842631832,-0.0115946112807923,0.0676422877643806,-0.2317126712350339,-0.1529108098311527,-0.0874532013134221,-0.1093682894115238,0.1474214075569294
399,10228,253621,MGR,Maïs-grain,2023,-0.0611564588946011,-0.0291545214742178,0.0043457251599178,-0.1436536073440626,-0.0017412011937074,-0.1907006395072167,-0.0375731414110871,0.1849829128445242,0.1569068023636506,-0.1176639609717996,0.0289528678070591,0.2484120589480604,-0.0271328261760311,0.2212418444579982,-0.0953090818894523,0.0624790583182808,-0.0963758163691659,0.0246293052319567,-0.1457369836344775,-0.0777487963545408,0.0480612059240403,-0.0092527342486913,0.0028820388241073,0.0460893637835437,-0.1365117435170658,0.1690632471416144,0.1502716129218095,0.1012254022810532,0.0880883032785675,-0.2201614768038992,-0.0916517260601461,-0.1295777393732016,-0.0410209081662775,-0.1437529787153236,0.1440230298183485,0.0942140139953898,-0.0443999248521199,0.0362686421089112,0.0352748381549941,0.0493811150272974,-0.0564888162200821,0.1086156385198918,0.019743163495356,-0.2836658368984471,-0.1709510368937513,0.0602898985211798,0.2481787392814816,-0.1120915512847982,0.1125564698152895,-0.0257924079300757,0.0542862246893496,0.1335914680589006,-0.1625809302098958,-0.0202838715618736,0.1611333694531932,0.1831697083421369,-0.0339690914968035,-0.0074726364669185,0.0136771574978818,-0.2295494666939271,-0.1745904807752902,-0.0768813527310311,-0.1311751456449998,0.1691854578437611
400,10241,250206,MGR,Maïs-grain,2023,-0.0623337292380945,-0.0692314186499295,0.0144188777947576,-0.1980962866772767,-0.0016650883263522,-0.1815907004610966,-0.0573718953368578,0.1953612762913751,0.1405856267216353,-0.128736075809603,0.029767845847003,0.2303583580333914,-0.0341848030637749,0.2211228774006123,-0.1049522002187153,0.0949646483441942,-0.0598372470718444,-0.0124938436809641,-0.145788561343683,-0.0013836528284755,0.0323175666461675,0.0456090167749246,0.009140744142589,0.0169234091446961,-0.1701373789521188,0.2161890788351954,0.1300984439183308,0.0297268116381922,0.1223682318981344,-0.2652266079671873,-0.1415792799284202,-0.1294905339171607,-0.0404528807350103,-0.1157248118792542,0.0963240559650968,0.0917078346033076,0.0178979295940567,0.0515193390677938,0.0723094602762359,0.0110017833310018,-0.0425801271646092,0.109265514847748,0.0234240096002505,-0.2112686248995941,-0.1588000100295869,0.0832104251401282,0.2569259350170723,-0.0677014878100923,0.088786856313845,-0.0369068207352038,0.0700602003981922,0.1312610648782327,-0.1228028763800578,0.0633770297817157,0.132509694827812,0.2522901656377546,-0.0287878469555363,0.0032742546652977,0.0357239303313194,-0.2148188542164297,-0.1808906282304725,-0.0089718133405827,-0.1230090644594534,0.1498256769751466
