Feature ID,ORIG_FID,FID_,GROPRO,DESGROPRO,AN,A00_2023,A01_2023,A02_2023,A03_2023,A04_2023,A05_2023,A06_2023,A07_2023,A08_2023,A09_2023,A10_2023,A11_2023,A12_2023,A13_2023,A14_2023,A15_2023,A16_2023,A17_2023,A18_2023,A19_2023,A20_2023,A21_2023,A22_2023,A23_2023,A24_2023,A25_2023,A26_2023,A27_2023,A28_2023,A29_2023,A30_2023,A31_2023,A32_2023,A33_2023,A34_2023,A35_2023,A36_2023,A37_2023,A38_2023,A39_2023,A40_2023,A41_2023,A42_2023,A43_2023,A44_2023,A45_2023,A46_2023,A47_2023,A48_2023,A49_2023,A50_2023,A51_2023,A52_2023,A53_2023,A54_2023,A55_2023,A56_2023,A57_2023,A58_2023,A59_2023,A60_2023,A61_2023,A62_2023,A63_2023
283,11997,347809,FOI,Foin,2023,-0.0925764664735933,-0.2463209991724157,-0.0366437663489336,-0.0599127902400169,0.0678943160008392,-0.1876004139296594,0.0679863479574214,0.1392314128706429,-0.0718100964297932,0.0142965766592477,-0.1198277268944348,0.0374383974416935,-0.2250243401204568,0.1621632788825615,-0.2468520080319969,0.2629052025661149,-0.0335375747937047,-0.0545604221813169,0.0158494574047774,0.1216133984272393,-0.0296397334741233,-0.0034978677919663,0.0351231645650422,-0.0601910612898107,0.0897779117866249,0.0408048637611824,-0.0134342820188006,-0.236631953168053,0.1682627980263842,-0.1607259390844337,-0.1203470331077964,0.0006807844774410807,-0.0864672053642103,-0.0647353487179955,-0.0903605194682416,0.1530761664574465,0.1163272183451083,0.0222892226507348,-0.0692302732316678,0.1759511471607697,0.0786689355925345,0.220813861681992,-0.2192651494692614,-0.0063400777210031,0.1219918101497001,-0.0966583155955722,0.231466662312755,-0.0616509579713774,0.2040009550638495,0.017601031347858,0.0004700182315823076,-0.0307523339842826,-0.1396376839440175,0.0595990511482866,0.0901902193841534,0.1759357710349723,-0.0990256910004877,-0.1069218399678444,0.0691783721927805,0.0969745303085445,-0.0407387943985129,0.0180926188423545,-0.1018299931346211,0.1595150140437725
284,12021,351493,FOI,Foin,2023,-0.0300827907188589,-0.2066297855552545,0.0020729243164603,-0.0582123677061704,0.0800283812763907,-0.2158578392349611,0.1017684687553716,0.1724800692567631,-0.1314117306065681,-0.0167366974971648,-0.075324730618451,0.0219210904023236,-0.1692743161809601,0.1259115004862735,-0.2121713416224333,0.2621679564700397,-0.0625616098581926,-0.0432121387914437,0.0290045502457141,0.1201448990511811,-0.0242692803789332,-0.0651227936299646,0.0795026548348765,-0.0667690637285601,0.1736672936022986,0.0310193612014409,-0.061100169972136,-0.2074959480352394,0.1566653264238267,-0.1613938907120384,-0.1580614700087877,0.013249222357105,-0.1100060486098782,-0.0476605352077111,-0.0604089138452565,0.1446388474112863,0.1207268816832872,-0.0083388049760264,-0.1066732860072136,0.1826114353062121,0.0840318226981375,0.2116473178094749,-0.2118369540745982,-0.0725629159969475,0.1306512551117707,-0.0610472095239955,0.2085315384644392,-0.0378207376203681,0.1667361675006057,0.1043266116829158,0.028266278370434,-0.046998279859118,-0.1790926229480103,0.0234069299247793,0.0432873238462304,0.2101709202056492,-0.0844803771761066,-0.0543168638530278,0.0454141900453091,0.1530490738774593,-0.0385384310430988,0.0080061822549629,-0.1232880475206032,0.1732475754398398
285,12074,200540,FOI,Foin,2023,-0.0858927779370488,-0.1669189973742614,-0.0635560346373327,-0.0688400880342995,0.0577380689497689,-0.1110223740507913,0.0256289545778147,0.0818082679210424,-0.0371449557040813,-0.0206877763526955,-0.1201866114330852,0.0404129525588712,-0.2764788437774096,0.1464274325838984,-0.2819797742656098,0.2880306961346769,0.016435286599245,-0.0830195941625381,-0.0826890462300044,0.2283420762912479,-0.0169221376289371,-0.0355362158829834,0.023219384256625,-0.0936354545457886,0.0624761009476944,0.0795816145598846,0.0100410058768368,-0.2803532065137051,0.1440943825717417,-0.1084753774882137,-0.037880743372458,0.0814274645329579,-0.0220845612530508,-0.0865745488149678,-0.1413692394764095,0.204189000867082,0.1219207366715725,-0.0266662711859162,-0.0861412821075747,0.1536063793605709,0.0337043073176588,0.1747321909511466,-0.2223787481922255,-0.0115534172091575,0.1150808145827029,-0.0279936259788933,0.2736464580626625,-0.0994383293707607,0.1741746275839217,-0.0306766660228249,0.0041776006839635,-0.08965130180088,-0.0596724743655031,0.092597644772243,0.1081018255289487,0.0750892699990827,-0.0849835743306011,-0.1262736064576031,0.1026848488704572,0.0698175628093316,-0.0182542419844996,-0.0141105122825995,-0.0768292563191949,0.0764071294604695
286,12166,201342,FOI,Foin,2023,-0.1746600378007283,-0.2223173917399542,0.0359439467481382,0.0316943243464139,-0.004915479022819,-0.2188660410732116,0.0143842615402653,0.1685616209692873,0.0767981484033411,-0.0303392591949366,-0.175540525036218,0.0872196608533696,-0.2514044180833549,0.2045781683839059,-0.2676943576263805,0.3074705680296,0.0776404671528478,-0.0885972948560987,-0.0460846993326317,0.0198189192274936,0.0179948302788127,0.031142397076285,-0.0202798215942096,-0.0487399484538064,-0.0033114741284266,0.097883602478071,-0.1196952310157541,-0.1882202146571824,0.2196931293439182,-0.1396664606245209,-0.0442234039406976,0.0018772082498799,-0.1437914984927182,-0.1613142510479868,-0.055125982501869,0.1885788608309405,0.041655208500039,0.0083663710412833,-0.0955883642889459,0.1165618354712565,0.0527440150419855,0.1963148142205296,-0.1458697401135252,-0.0029127689428555,0.0375630366962669,-0.0247372116659706,0.1686316711038789,-0.072510653959033,0.1544189272398553,-0.0715621749129319,-0.0683104592991951,0.0297730858618242,-0.1117745877951036,0.187869348724339,0.1194600507211859,0.1351467055734644,-0.0112736473913435,-0.0371228518078747,0.0409164771421513,0.0612986388283941,-0.0270336971546817,-0.0536426692239104,-0.1222543485764668,0.0694646365048092
287,12234,201111,FOI,Foin,2023,-0.086114211447947,-0.231980273719114,-0.0512787676137593,-0.0351347799670032,0.0642803564979736,-0.1658369416374184,0.0575788594149018,0.1066185071618073,-0.0606838822713695,0.0074742516182095,-0.14531690911499,0.0120426051652241,-0.2407146301630236,0.161354433830738,-0.2472568985756196,0.2631695957250985,0.0022864856891932,-0.0371808364451219,0.0415090919846381,0.1605033389808408,-0.037681950702783,6.05453125399165e-05,0.0507212633959874,-0.0781948894847536,0.0756266604174023,0.0534739014191344,-0.0486231546113148,-0.2759012388509728,0.1830499495929259,-0.1397498918978662,-0.1226382883649676,0.0219784601012121,-0.0772296272778058,-0.0834401363974254,-0.1113819767247612,0.1945699646854185,0.1050563163786438,-0.016029680664668,-0.0937447225012111,0.1745169857974313,0.0951333691047108,0.2180341831546269,-0.2400008071347638,-0.011628472203015,0.128398638943489,-0.0977066005521239,0.2153478067208658,-0.0712999699771379,0.1542757487557858,0.0063307188545161,-0.0028153741963167,-0.0545851826547712,-0.1029718453882792,0.0996844824386896,0.0854353549821024,0.1454422371975871,-0.1182370738729974,-0.0758949728875198,0.0595837580503142,0.0918947394678564,-0.0189870326494013,0.0058604993035389,-0.0875001578609479,0.1205652104992968
288,12540,329612,FOI,Foin,2023,-0.0611882613717892,-0.252350370794879,-0.0043921066200498,-0.0987512901659316,0.0784252002514792,-0.1701013272520347,0.1266319147737638,0.1311752914330225,-0.1314234991310981,-0.0235134258917747,-0.0572181002844965,-0.0282390965761717,-0.1833887484679119,0.1223078193713399,-0.2466068885095762,0.2671452538113339,-0.0787859182088338,-0.0563842946495157,0.0276337898001872,0.1297203429110062,-0.0339974584289046,-0.0561355766191686,0.0834282088567539,-0.0931003466685582,0.1563540237550338,0.0224410306970515,-0.0200991396196464,-0.1744692690680949,0.1734532879877634,-0.1632106127504574,-0.1215609669771045,0.0143624594223123,-0.1021976623718657,-0.0309517550283443,-0.0808069543400237,0.1293591181348551,0.08400602620285,-0.0284966799827925,-0.1073778326933948,0.2003699634477253,0.0832667681852384,0.1812296758018175,-0.2072165451874383,-0.0279954590309496,0.158439889652065,-0.1228138133792289,0.2028949759736761,-0.0346771656771485,0.1894216717177538,0.0215793851630323,-0.0196574659236962,-0.0536329027684773,-0.138834639239908,0.0153792767097389,0.0370718502327619,0.193365089988636,-0.0958225767055177,-0.1063389990920573,0.0727657497523013,0.1717577718194729,-0.0372077338857438,-0.0141163975792089,-0.0937040671104942,0.1727938078161897
289,12613,200319,FOI,Foin,2023,-0.0716623704395991,-0.2049707779331303,0.0562919919756974,-0.0399301898156199,0.061197538378212,-0.205236546176578,0.0483248176518971,0.1745137817205048,-0.0735966347834418,-0.0401523920093479,-0.1070149565249604,-0.0099394745902764,-0.1994667352525144,0.1486609883057129,-0.2222673602546689,0.2768476896913764,-0.0275470448740522,-0.0254013471276447,0.0158892240377922,0.1287414598042715,-0.0145871698050689,-0.0195619877606533,0.0806878546180211,-0.0793702983882752,0.1200192720326893,0.0801491933945795,-0.0902079937076204,-0.2511659121969309,0.166870253290606,-0.1473210438818598,-0.1289910786960141,0.0357373410340736,-0.135195251572868,-0.0697459022134607,-0.1328103708444449,0.1509942233230125,0.1338469444616898,0.0092505396416033,-0.1215396719433309,0.1822024079149342,0.1241449385907332,0.2004834924532004,-0.1817424992294324,-0.0512557712012697,0.1126154765294833,-0.0473816149764929,0.1945912655314727,-0.0584504366266875,0.1498526440208244,0.0536159910911263,0.0195681399311603,-0.0155630355126439,-0.1214123302208198,0.0764566884219354,0.0114164863970354,0.2096618873300746,-0.0635846319244775,-0.0135411780976037,0.0521534396846377,0.1463586721445794,-0.0219856376712793,0.01608826949548,-0.1467562491646498,0.1177800752541187
290,12668,209957,FOI,Foin,2023,-0.1369352187616876,-0.2486010817921153,-0.0387095104532783,-0.0709204029945882,0.0742086137212728,-0.1687902737217411,0.1078790928942744,0.1274357924987361,-0.0581546526856309,0.0244959071560525,-0.1131818529350171,0.0483468952528477,-0.2233619653068509,0.1774125265804617,-0.2950381501250131,0.2485549874697794,-0.0186947753619792,-0.0664067239387828,-0.0595392958981865,0.1247929503657858,-0.0026309030947502,0.0474216211927592,-0.0113703518790054,-0.0385093989904345,0.0742343412842758,0.0781961143054375,-0.0228636185276567,-0.1954296252171423,0.1854173057901497,-0.1725468302862461,-0.0941731349245463,-0.0160621119406317,-0.0963354704484789,-0.0997592291239939,-0.0921762808373047,0.1607755015893616,0.0729137471651801,-0.0411850011234569,-0.0429431486688998,0.1235673508640923,0.0809553844675415,0.2089810348207806,-0.1866234058586368,-0.0393052687395469,0.0815674725721678,-0.0948172552782063,0.2724693239837625,-0.1093655162207632,0.187940212778135,-0.0726948294765008,-0.0289864106789551,0.0036573849642352,-0.0931579180249489,0.1107902730332017,0.1074708535038149,0.1669938788680449,-0.1247008214723244,-0.1015580560385684,0.063868974377346,0.0640815416329756,-0.0972426506291621,-0.030683530768187,-0.0622619035594618,0.1107164340777963
291,12713,202345,FOI,Foin,2023,-0.0530249599850175,-0.26458161437084,-0.0565930796466979,-0.1112945792848147,0.0775161338424283,-0.1520454418942098,0.1255376781201041,0.0957158325975324,-0.1399795706219203,-0.0334578612379943,-0.0791064165121494,-0.0503432056088016,-0.1798096321819412,0.1240401498861786,-0.245935982074945,0.2669807803282716,-0.0744720186732342,-0.0515220589988816,0.0257693898321344,0.1546208536947774,-0.0574939675700661,-0.0526238419862261,0.0591199250698302,-0.0757940881706937,0.1260069643268476,0.0433943784017532,-0.0152467815442582,-0.1940386040732009,0.1849391347941684,-0.1841997248314526,-0.1328962393001204,-0.0135749033729282,-0.0915208164161492,-0.0572965585263061,-0.0875263522009627,0.1301507084898421,0.0938455613462094,-0.0319463693525645,-0.0868047209413485,0.1725155801118153,0.0902594336379919,0.2125882289260147,-0.2148674293077433,-0.0063450271002332,0.1236855011484504,-0.1120328345797821,0.176621307695397,-0.0388109088718652,0.1547480579608806,0.0415384194039561,-0.0153900649257122,-0.067517518426971,-0.1265317069994043,0.0529630452080671,0.0712616466377797,0.2192112031454858,-0.1114072407307916,-0.0794410652791571,0.092347561582181,0.140056650198393,-0.0583927938488471,-0.0028699065073459,-0.1015290293956856,0.1467810969621113
292,12878,207546,FOI,Foin,2023,-0.1169901791338537,-0.0388330109101328,-0.0567761317275717,-0.2684448668168421,0.1251085225871477,-0.0219748393679133,0.0765020882888822,0.0073476651897147,-0.0517413127119431,-0.0462615323038881,-0.0076851162291844,0.0326229813701929,-0.2581223366589369,0.2006651206879316,-0.3352055134013331,0.2419261530205927,-0.0372203082507634,0.0653064396306913,-0.0036993746955301,0.1602102986195762,-0.0226500256369594,0.1054421100312273,0.0730661392880839,-0.1460012957678803,-0.0339049382291308,0.1543109506466683,0.1123804941023409,-0.2161638441427834,0.1675802727326634,-0.2411557713032114,-0.0866388116600987,-0.0185058295847075,-0.0110828416606375,0.0534991108955488,-0.0670746292873272,0.0605562370068778,0.0684061937946652,0.0648427999464723,0.0094640042017919,0.1413778748812127,-0.0115135317672733,0.0885999705178506,-0.0942771024208401,-0.0021940094038351,-0.02972885934187,0.0673379726081152,0.227185457250877,-0.0123773934956066,0.2776902732242041,-0.0890345939803104,0.1275596107733329,-0.0282110947122607,-0.0427649828518685,0.0899122430475136,0.0905622908482124,0.1018867805921479,-0.090398274029049,-0.1113248390609416,0.1528961369722177,-0.1155146702781463,-0.1471087248924058,-0.0892432245275214,-0.0089213679053172,0.0604640667416346
293,13376,201990,FOI,Foin,2023,-0.1169825384964189,-0.2143701829246754,-0.0588471561758193,-0.1369786110830303,0.0228955440886975,-0.170600233262451,0.0327927368063062,0.0962671387376508,-0.0673118379890522,-0.0331558112755351,-0.1571397751703405,0.0527291959431128,-0.2492150291104567,0.1958402499230638,-0.2600932085821504,0.2544191954017399,-0.0514126086361718,-0.0866215779225888,-0.0347287844317248,0.1000308489863829,-0.0478964071075324,-0.0043961369058795,-0.0012255149149309,-0.0567253864158252,0.0077782563007894,0.0872548346518974,0.0329818505726998,-0.170385739445204,0.1940161318097969,-0.2006522201411671,-0.0765193449244333,-0.0504298303757305,-0.0916332716561689,-0.1067886702878845,-0.0558520383916018,0.1864669154066227,0.1025285010138905,0.006022007061686,-0.0690878719358328,0.183971350450047,0.0255851670068313,0.2165571320344359,-0.2153274746857187,-0.009864659098076,0.0590521930590721,-0.0505486835730028,0.2265686323699789,-0.0629124147674679,0.2353375746991513,-0.0473486602675662,-0.0234245095551405,-0.0146283220607226,-0.0816137310582194,0.0567637146864473,0.1148295510020915,0.138101010198811,-0.0898603009361222,-0.1301912186023417,0.0807308105920066,0.0329424227112612,-0.0904660169356095,-0.0579396585525627,-0.1023271048973471,0.1283611371057181
294,13729,207548,FOI,Foin,2023,-0.0809756381903028,-0.1535324041913237,-0.0715684924377905,-0.195179430786592,0.0668971157561069,-0.0647390462400423,0.0526802236091719,0.039698014043755,-0.0476118254988358,-0.0544315456454861,-0.0626155332104792,0.0231161083233574,-0.2095760756010714,0.156785888067238,-0.2701004838422091,0.2807453547307352,-0.0428649821497504,-0.0165492816707394,-0.0150270181948364,0.1260025314091193,-0.0552179964269644,0.0427305202419624,0.0355181665332324,-0.0531262742625521,-0.0092016108740663,0.0883339169840166,0.0786099028681085,-0.1625162688927386,0.1547151137090198,-0.2129782458106917,-0.0864541189034945,-0.0439785259578891,-0.057248350603697,-0.0367444795060522,-0.0998164946067529,0.0491555157825231,0.0541740562537628,0.0059013573623916,-8.299063622520158e-05,0.1494037145806452,0.0357786295774276,0.1861559919410759,-0.1251368822529661,-0.0156926121712305,0.009409358567604,-0.0020493003790471,0.1708395254744214,-0.0569244709290587,0.1986025983588633,-0.0634773943452033,0.0583678891531754,-0.0504254466533932,-0.0746683754104318,0.0580282226991577,0.0961383838376547,0.1117457094776239,-0.0994510792003139,-0.0994940736675249,0.1061124957478581,-0.0316203257431254,-0.1312160550759213,-0.0436062333341517,-0.0878781523373947,0.1142590060429313
295,13821,216115,FOI,Foin,2023,-0.123398352466153,-0.2528530443129501,0.0450600543602785,-0.0633940908692551,0.029942718838045,-0.170012384886136,0.0180753699755304,0.0323909564197626,-0.1107867046442289,-0.033144945467726,-0.1107379089950933,0.0074562873322755,-0.2494583432549776,0.1312379550023502,-0.3383440912521425,0.2027183494079163,0.0198871539837969,-0.048827743603563,-0.0215288047363285,0.1357694206233819,-0.040200827449935,-0.0596615494684976,0.0200746496611203,-0.1178900743810321,0.0287377590004962,0.1525772706161435,-0.0064181642727699,-0.1876659856134031,0.2132808327933406,-0.1350737179685869,-0.0486971875283747,0.0118822024603732,-0.0857217274466896,-0.0840893486454235,-0.0802204410059945,0.146335448451634,0.0786885318434032,-0.0705132817541539,-0.1152384908015266,0.2185169035037595,0.0107625912502584,0.1108403331824878,-0.1817451324383007,0.0212418264188133,0.1031175368115792,0.0163510982120619,0.2147536338743713,-0.0365763259175955,0.2518707425814361,-0.0671416463159005,-0.0450515165802981,0.0035485901662618,-0.0592964280986799,0.1003454081414976,0.1240925187095165,0.0829523507034126,-0.0372752083606064,-0.0514332445642456,0.1013847758887453,0.0544612051859234,-0.0197256168527802,-0.0766657927111134,-0.0762510296934604,0.0658067284367268
296,14045,208358,FOI,Foin,2023,-0.0565375304573581,-0.1277906577130746,0.0124874758434385,-0.1364177510414372,0.1114131529649026,-0.1249339501820528,0.0224033120194445,0.009694068006843,-0.0662015290887158,0.0015693963018123,-0.0455657674134465,0.1249671926247907,-0.2419498366928664,0.2257125854238355,-0.3138054301394986,0.193221924557732,-0.0169635186089558,0.0600939592631137,-0.0657573077558249,0.0454669850679016,-0.0323352762139974,0.0218413918490108,0.0221439499745168,-0.1186307686070937,-0.0213687836543256,0.1468633564236958,0.014923885325208,-0.1893791811578672,0.182496750464419,-0.2266578594012451,0.0098353200154258,-0.0843189503418086,-0.0172701880489412,-0.0948444246085643,-0.0990584040796914,0.1707582723975685,0.170454569583505,0.0782780704959257,0.0584651408614792,0.1898439823004331,-0.0011625506163288,0.1143485106019875,-0.1346972602280126,-0.0839898815121892,-0.0033636664856095,0.0075519758359242,0.2388779711565591,-0.0121227152271909,0.2531418197643383,-0.0355695972705964,0.1420955756852695,0.0394199416180212,-0.049067116122786,0.1509760907345012,0.0678306889773167,0.155121273379302,-0.0952819576464387,-0.1557229713929318,0.1330438564486802,-0.0438518093063029,-0.1647323556753453,-0.0753382516380911,-0.0560792798699959,0.1171897410950397
297,14126,203143,FOI,Foin,2023,0.010577847562217,-0.2526033649742886,0.0268644962399852,-0.1216470896346776,0.1046160276064139,-0.1353680923400746,0.0788097389541055,0.0923963405542508,-0.1773396879921223,-0.0965679340907654,-0.0044782675859826,-0.0488972993950095,-0.1778836606338212,0.1086065515845264,-0.2465736389343048,0.2247470297357426,-0.1266009103631966,-0.0172121135874555,0.0054779477406358,0.1424081110692533,0.0020062595067119,-0.0747178584214282,0.0985602157105388,-0.1279705047936409,0.0775713712681381,0.1033926887612913,0.0469611833118506,-0.1553204697412722,0.1995484354303396,-0.2160949807092051,-0.1171386778708002,-0.0051178275352829,-0.1251369160730711,0.0044253309077522,-0.062990823261861,0.1171169993216075,0.1338549597051264,-0.025438987261918,-0.1197776281280909,0.1764836665366877,0.0341190475598984,0.1369006146246051,-0.1696018528687339,-0.077646491973391,0.0814618721332017,-0.0521765385696288,0.2187045967530765,-0.0172087132365928,0.1370379556009157,0.0369620693667389,0.0708905252858674,-0.0472375891888618,-0.1687306700782667,0.0039448299822224,0.0446467138230359,0.2059798593521063,-0.050652046432901,-0.0724764742271381,0.1149344815454732,0.1656081160315361,-0.0610545136871889,-0.0303420647160053,-0.0876652665561994,0.1459985445950829
298,14363,204174,FOI,Foin,2023,-0.0985214788997927,-0.2401621822691911,-0.0104898125660517,-0.0897438332752603,0.0322664062266951,-0.1737618077085288,0.0787664345755693,0.0945987736642239,-0.0601857268251181,-0.0271609252877998,-0.1387988024367171,-0.0194332069966702,-0.2247200567016398,0.1479991544951563,-0.3300904311843877,0.2854680058655415,-0.0051763546280295,-0.0791792981883526,-0.0163889310960336,0.0805761354409543,-0.0818427449252309,-0.037754906767402,0.049978694434714,-0.0830388415483472,0.0954141882847947,0.0231403790708348,-0.1008418801143218,-0.1473907744759453,0.206151094962998,-0.1396653584087902,-0.0497861453077421,0.001359725741732,-0.0552546998440559,-0.0768271709973407,-0.128656174302127,0.1470917287412383,0.0812134651837662,-0.0328964995998656,-0.0988945410645361,0.2124912330078215,0.0738493228191953,0.1951352900167664,-0.1907696946209385,0.0490486228341511,0.1066979327643588,-0.1033040188020382,0.1816425722460517,-0.0891670547115055,0.1922209914273907,-0.0691789480614043,-0.0237455611636889,-0.0298243295743283,-0.0650659520574769,0.0683410927708796,0.058029053780021,0.1374726436016404,-0.0771301009390609,-0.1049684757953366,0.1189110993541328,0.1019124864281588,-0.0704606090247339,-0.0415983274845153,-0.0700659948173606,0.1150019414402199
299,14769,200588,FOI,Foin,2023,-0.0488077309247663,-0.1385062892128616,-0.0697694791536728,-0.2155269423386104,-0.0109140687360974,-0.0365827899090383,-0.0583404351247856,0.0263383008448466,-0.0360147285579389,0.1676821168304814,-0.1139609360629872,0.0568614387793758,-0.1712940520749847,0.1785885263840367,-0.2718860125118006,0.1573975536664308,-0.0967901507784876,-0.1105622853734799,-0.144633154840114,0.0202675972436846,-0.1223412361058851,0.121772826403142,-0.1437501152989865,-0.102439635768758,-0.2180881192480534,0.1785524480824421,0.0359837594137833,-0.1115289429699123,0.1901170600976883,-0.2529225413652635,0.0155514100571567,-0.0734875227641679,-0.0164771807332284,-0.1680624712890937,-0.0516564186109825,0.1783853394730879,0.1604348043249905,0.0030939841634903,0.0071953716816695,0.144142224917963,-0.0724619003908397,0.1814542741935553,-0.07204363480009,-0.1146415628079293,-0.0446805130183761,0.1726777048032312,0.2364358595117174,-0.0225722848870969,0.1370538996472342,-0.1039477228916179,0.0849373859265765,0.0292451996844685,0.0033823510201196,0.0838066410451756,0.0401970884803782,0.0396619793733136,-0.0369268543229001,-0.1087022515270196,0.0776771502581515,-0.1381616487665435,-0.145567848327239,-0.1512529653647109,-0.0008292545027224778,0.1315579876419977
300,14935,204567,FOI,Foin,2023,-0.0457753010979684,-0.2128473257424426,-0.0121240190147426,-0.0795249380121917,0.062983423550608,-0.1738660358410568,0.090154474373492,0.1543667979511014,-0.1375903303517592,-0.0091861491672683,-0.0965790958180789,0.0059852211031688,-0.1756523646725815,0.1314787798144183,-0.2286748195516707,0.2642039108434715,-0.0411625983820989,-0.0194920994085824,0.0333190763648968,0.1237462059675147,-0.0507168110121276,-0.0551508627730643,0.0856435767887955,-0.0709273623761195,0.1297006471120007,0.035033070652958,-0.0775159146056858,-0.2312053563423722,0.17263414845906,-0.1358894774521671,-0.1269673282847962,0.0228770099872988,-0.0822181497913983,-0.0720696296209136,-0.118598239421534,0.1669222129184596,0.1032812475147309,-0.026971154631803,-0.1007335935438993,0.181590950841848,0.119196508911433,0.2395953215723948,-0.2157265153658772,-0.0250478432438913,0.1327818015685977,-0.061294370882686,0.1764290039153854,-0.0571097481400068,0.1643019429458001,0.052817896425039,-0.0233518758770661,-0.0254425827050218,-0.1354927923908631,0.0583657337923974,0.0403183083911365,0.2216330911573773,-0.1057639189524498,-0.0415095891237207,0.0899007291476299,0.1567320945858525,-0.0506118301180366,-0.0212436819742463,-0.1175072745003592,0.1321554969799175
301,15066,200577,FOI,Foin,2023,-0.1626389749344967,-0.2717014805784025,-0.0348983896797498,-0.0733885403567659,0.0565218071002809,-0.1280480198163862,0.0305032951049543,0.0735539106137,-0.0531847769329046,-0.0499154566898985,-0.1250682485920678,0.0050672588960909,-0.2627808219967386,0.183617224202663,-0.279953084020653,0.2952313817035457,-0.0076364941579127,-0.0675854899530121,-0.0206514907795987,0.129326410045214,-0.0160080257694107,0.03186426716717,0.0055892244251995,-0.0630226157635618,0.0185167533562548,0.0677686786110962,0.0045584996428491,-0.2213787133148532,0.1999124490277116,-0.1491196245946937,-0.0594599349134477,-0.0156341492304976,-0.1432721004946204,-0.090067909251593,-0.1025672465087513,0.1568360743086076,0.079329146235021,-0.0365346973577651,-0.0947565193761151,0.1750465525904863,0.0728905108798688,0.1652385014782736,-0.1868253756821854,0.0228724589350009,0.1256606510356356,-0.0702678927211524,0.2319926700520659,-0.0536354791869211,0.19637061828932,-0.0859625728680206,-0.0289398517757577,-0.0427466103437335,-0.0918247674517076,0.0882448001701011,0.1152607578556593,0.1287287679587573,-0.1020800707622938,-0.0963431756919691,0.0883417916670278,0.092691299541026,-0.0678603891471023,-0.0068400271207686,-0.0696429729866743,0.1021770958301212
302,15445,211364,FOI,Foin,2023,0.0268945282766634,-0.2170373009378114,0.0302932079701594,-0.1842109578441,0.0866355023275502,-0.1696951235556097,0.0814740803920772,0.0866194046926336,-0.1340612984658262,-0.1093412476082431,-0.032531131507674,-0.0869520908132221,-0.2241602358029935,0.0915076465405474,-0.230322606828712,0.2184047104508033,-0.1379854536331727,-0.0630488968627523,-0.0285643449660326,0.1548451790192763,-0.0157703130086482,-0.0872266800372228,0.0956292082316242,-0.1321656076984447,0.0531841772403821,0.1335995639297361,0.0352874523567361,-0.1333164324406757,0.2009822299368696,-0.2294912238236004,-0.1231120759573262,0.0174338660365653,-0.1159128503452595,-0.0252383382365004,-0.0619302598949478,0.0876221876590285,0.1371583629975762,-0.0221195345271298,-0.1253575748524486,0.1920102182379764,0.0621568110580233,0.1471694404277654,-0.1693265819082965,-0.0808455080988571,0.102507018316166,-0.0500227246674346,0.2530844677201807,0.0012185857164002,0.1623682386767322,0.0070446153615766,0.0439149077094489,-0.0490559746190541,-0.1244470903229756,0.0059690844771519,0.0118849765521039,0.2145309169204293,-0.0231747103856869,-0.0712895167791001,0.0815335739327622,0.1853609131191651,-0.0624917557944685,-0.040070278806171,-0.124324140669981,0.1436336372673865
303,15881,203122,FOI,Foin,2023,-0.0378067556532602,-0.1164027740088743,0.0406786906004493,-0.1594765279884327,0.0524703830548443,-0.1366072605614746,-0.0300379648499074,-0.0012746911254473,-0.0677551956004173,0.0085610886340476,-0.0487657590149222,0.0957164324223366,-0.2325686803203784,0.1935898208602187,-0.2975753584819086,0.1887243724644601,-0.067725367658427,-0.0083973717051872,-0.0938992115973425,0.0284578426822859,-0.0742548762950629,-0.0141195298091245,0.0105922136867533,-0.1037847942390376,-0.0807244523607339,0.1569124243623862,0.069424701227162,-0.0940131299066872,0.1773894162059869,-0.2695216531797363,-0.0030750119559221,-0.0730991563103229,-0.0232151815726487,-0.057139265498893,-0.0839779181213407,0.1800046894859366,0.1533733513682678,0.0439286621222042,0.0048893438432826,0.2052221152603242,-0.0511801656818813,0.1430004861325422,-0.1731337219840894,-0.107888710924227,-0.0360125137985948,0.0341679738152777,0.2516002961703588,-0.0420924843635949,0.2679942828970528,-0.0846219008778031,0.1561083793478645,0.0131696773414874,-0.0625089852245445,0.104830734206182,0.0580489661898653,0.0558140123458634,-0.0493603465568423,-0.1516084542221607,0.1156803047652885,-0.1003547006528378,-0.1626756836591103,-0.1190457981408453,-0.0276330713325082,0.1359077613753306
