Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B12_Apr01_Apr21,B12_Apr22_May12,B12_May13_Jun02,B12_Jun03_Jun23,B12_Jun24_Jul14,B12_Jul15_Aug04,B12_Aug05_Aug25,B12_Aug26_Sep15,B12_Sep16_Oct06,B12_Oct07_Oct27,B12_Oct28_Nov17,Year,AOI
1487,9402,6094801,BPA,"Blé, triticale, épeautre",0.0586884328281118,0.3147532798433865,0.1979386693054226,0.0997201742985814,0.0813267860633974,0.0821796683280735,0.2068814539548957,0.2131009854820374,0.126431701666982,0.1092591675482031,0.2292220112396112,2022,AOI2
1488,4046,5348583,BPA,"Blé, triticale, épeautre",,0.232268933962313,0.237582488440477,0.1006152008905804,0.1138276665520971,0.0596696498899635,0.1412083619702531,0.2502972504138347,0.2327975006890876,0.1812774735999807,,2022,AOI2
1489,6163,5963236,BPA,"Blé, triticale, épeautre",0.0512868329821306,0.2544951474935389,0.2236281314465518,0.079678039538235,0.0747518295936589,0.0716807990168013,0.1652764967650814,0.2018384030025881,0.1665476727040589,0.11453920896296,0.1061719342037161,2022,AOI2
1490,6512,5304737,BPA,"Blé, triticale, épeautre",,0.2041492964035536,0.1787510440841405,0.1453015406097407,0.1418797714683993,0.1456871697556548,0.2573295367893006,0.3075049540358432,0.064383951095392,0.0789998639995931,,2022,AOI2
1491,7602,5908464,BPA,"Blé, triticale, épeautre",0.0737899385438075,0.2040735328840547,0.0881475969490332,0.0707493322257561,0.0773336439335944,0.0904919769555494,0.2997279461091722,0.2651726706962007,0.1899489698201983,0.1450026508879435,0.1386717582539557,2022,AOI2
1492,4681,5945695,BPA,"Blé, triticale, épeautre",,0.1274716086773918,0.0896422610867697,0.0761095965524193,0.0820418954767832,0.0865190488975784,0.1988510798109264,0.2670959302909928,0.1308247840234399,0.0825111227873158,,2022,AOI2
1493,2479,5838485,FOI,Foin,,0.1966386924448002,0.1452356297037803,0.1744293663324498,0.1140594616030703,0.0907373163984528,0.1119452959796737,0.0858886989239273,0.1637494980778343,0.1386829703659292,,2022,AOI2
1494,2712,5926386,FOI,Foin,,0.2018282524019327,0.1204570181109619,0.1698242248633396,0.108563354395996,0.1082680731548574,0.1071537703606258,0.1630156608843433,0.1036633244948645,0.1133340315540791,,2022,AOI2
1495,2890,5895333,FOI,Foin,,0.1820831376819351,0.0966832021524931,0.1512560404626769,0.089187554822911,0.0841096259665588,0.105882477828362,0.1652209922201435,0.1025268878779142,0.1125391407567456,,2022,AOI2
1496,3153,5967073,FOI,Foin,,0.1809611932839242,0.1162515493418022,0.2101302404036398,0.1444154513582452,0.1331677009299178,0.0891392906587673,0.1172755760797542,0.1109515777524485,0.1296991101168888,,2022,AOI2
1497,3317,5838480,FOI,Foin,,0.1785090324007563,0.1025675669944265,0.0996564204493693,0.2061415362907188,0.140625958199043,0.0921187207798947,0.18309347261594,0.1349466808929565,0.1397470740421899,,2022,AOI2
1498,3517,5912637,FOI,Foin,,0.2576951100220891,0.2380709693468373,0.0948141356496566,0.2687787744382146,0.2406978450042882,0.5586549078240773,0.1032661223506769,0.1270354869498998,0.116631649464618,,2022,AOI2
1499,3573,5855646,FOI,Foin,,0.1926725279627171,0.1084390661126233,0.0944218218002119,0.100516823846351,0.087915599360408,0.3956960558805497,0.1602421947412576,0.0961648900590884,0.1640813914749865,,2022,AOI2
1500,3634,6042337,FOI,Foin,,0.1941318426817596,0.1197034563299102,0.091393407140379,0.2007053374519587,0.1418460393036113,0.1617760779634988,0.079710131501806,0.0976439778375308,0.1760184857840238,,2022,AOI2
1501,3671,5855362,FOI,Foin,,0.1858495434190393,0.1069314876743404,0.085065245983031,0.1105578031765343,0.0903191846728388,0.1009645874465712,0.1290392605433478,0.1059952621948521,0.1164083202264492,,2022,AOI2
1502,3673,5855375,FOI,Foin,,0.1814761492771892,0.1044200158329016,0.2034459069485121,0.0883215206971684,0.2169588078707512,,0.1547677468440225,0.0941463566685107,0.1143061504549169,,2022,AOI2
1503,3849,5966991,FOI,Foin,,0.2232585516661521,0.2072678892141677,0.1600738045836229,0.0931859599902565,0.0749797262390736,0.1316905944673628,0.0996234232358325,0.1142907948775506,0.1411140664349333,,2022,AOI2
1504,3967,5589782,FOI,Foin,,0.1553911026041943,0.0859196448609802,0.0786113471361867,0.1940396390851057,0.156005536206745,0.0799065251440967,0.176526875528627,0.0982614664822259,0.108165101961626,,2022,AOI2
1505,4116,5933653,FOI,Foin,,0.1783930191837155,0.0979587592701822,0.2012288778317991,0.092299404557316,0.1956742842416757,0.0813835268641021,0.1221540640799941,0.0822497554108662,0.1254377534505194,,2022,AOI2
1506,4241,4874808,FOI,Foin,,0.1582858766280424,0.0903502105216776,0.080886335377568,0.1948354438042137,0.1295067674134611,0.0950205415613206,0.1343181222644227,0.1095265557852618,0.1209233965896206,,2022,AOI2
1507,4271,5855349,FOI,Foin,,0.2074707144603534,0.1269670253682683,0.2063157386150609,0.2029867627130895,0.1458141965307303,0.1778321679940223,0.1721844546167553,0.1262882479989713,0.1261501497976489,,2022,AOI2
1508,4294,5975840,FOI,Foin,,0.1911762486600156,0.1226046240203909,0.095351854792472,0.0945421207825137,0.1420877388630886,0.1265642657441583,0.165196489088875,0.1107050733426088,0.1311142969285227,,2022,AOI2
1509,4350,6018597,FOI,Foin,,0.1820459738250225,0.0987906648784913,0.164834721091216,0.1140988806263227,0.0942322848395887,0.1039516017397064,0.1296748921374851,0.0974484710020626,0.1063810314864281,,2022,AOI2
1510,4368,5975853,FOI,Foin,,0.2209808329977183,0.125511644726182,0.0843446431482136,0.2248162985795309,0.1540754289666291,0.1664276439377777,0.0925810644375073,0.1763792057241454,0.1663442589424557,,2022,AOI2
1511,4404,5938139,FOI,Foin,,0.208656882316145,0.1146676918803112,0.250068694460777,0.1052154527108269,0.0889880687108371,0.1533107541577772,0.1464894736089476,0.2244122460588712,0.1627502512193095,,2022,AOI2
1512,4518,6070460,FOI,Foin,,0.139387042537126,0.0865548845332845,0.0822289209176174,0.2326352227923598,0.1530837770202211,0.0803473129770958,0.1976519064307046,0.101025114403218,0.1182874031294433,,2022,AOI2
1513,4547,5929703,FOI,Foin,,0.3712139301550541,0.3418569571201141,0.1385818180110292,0.2263844289316143,0.1928118646231652,0.1244502574609833,0.1114419544177262,0.15179506016125,0.2306845778204429,,2022,AOI2
1514,4595,5938141,FOI,Foin,,0.2214182367917158,0.1773095080117652,0.1220309722288365,0.1532744297216061,0.1171483180575171,0.1001495499627405,0.1604728871475288,0.1057756305145059,0.1158397122466289,,2022,AOI2
1515,4649,5304614,FOI,Foin,,0.1556147418882772,0.1151212981935294,0.2401843406871839,0.0984466502678984,0.2027653876873892,0.0855318839370157,0.1659923260759078,0.0986997159047919,0.0856327378752714,,2022,AOI2
1516,4665,6018569,FOI,Foin,,0.1485688238600891,0.0926865462786779,0.0930937207627321,0.2166030038511808,0.1823525339173641,0.093447553301538,0.1651691184139983,0.1102743793391435,0.1210032145614757,,2022,AOI2
1517,4735,5967055,FOI,Foin,,0.1960269303525701,0.1412893311709384,0.0833927183568451,0.1960326559425287,0.1348523379700411,0.1043045347894454,0.1380482310052892,0.1294408551565156,0.1337846863864889,,2022,AOI2
1518,4797,5967064,FOI,Foin,,0.1981442251019508,0.2105089680935307,0.147160183824041,0.1001968978993544,0.087874461314788,0.0882747423163047,0.1417525931461101,0.1003939280912755,0.1181361666286191,,2022,AOI2
1519,4839,5975830,FOI,Foin,,0.2622716544384272,0.2049685674123986,0.0903411515960067,0.2343314270203506,0.1860256887168916,0.0822368600412111,0.1886889987993229,0.1050557033396256,0.1131046842335278,,2022,AOI2
1520,4946,5821547,FOI,Foin,0.0948245281722794,0.2148880202552268,0.1083986319709122,0.171020361994179,0.0991236989363668,0.1626917802843178,0.0855823883150901,0.1459226635077849,0.0957454097295139,0.1029708846678464,0.1040113583582003,2022,AOI2
1521,4947,5958023,FOI,Foin,0.0622427031881677,0.3237036184713566,0.2644564431548358,0.0891719719894502,0.0704015972142567,0.0716607656198696,0.2311054114219023,0.2708324183248451,0.2123615498747923,0.2053306672502893,0.243796988295396,2022,AOI2
1522,4966,5446138,FOI,Foin,0.080317294543179,0.1778567287920385,0.0803309657680433,0.0911422059054341,0.0965397811450224,0.1359672961079364,0.114506743490249,0.0962730476955551,0.1359913302097645,0.1493562399350124,0.1825055902924439,2022,AOI2
1523,4967,5446145,FOI,Foin,0.0769956280679846,0.1978808847893763,0.1047409227897656,0.0863259194492621,0.1791210442834588,0.1187696610280615,0.2584221025102547,0.1011226225615199,0.096692324873398,0.1170003920156609,0.1930615696836515,2022,AOI2
1524,4983,6025148,FOI,Foin,0.087612593214834,0.2200635909080757,0.1062751730461686,0.1681002441014734,0.1054516696492506,0.2083594064438681,0.1522642732826525,0.0961581192402386,0.0903012152099221,0.1650984512705259,0.1561617933553147,2022,AOI2
1525,5258,5324313,FOI,Foin,0.104142815144493,0.2333976512020117,0.0967160142203203,0.0932992215441593,0.1793013909179756,0.1761933333948569,0.0852999333659115,0.1740632699192305,0.1009800606709293,0.128608624081919,0.194020815011646,2022,AOI2
1526,5525,5312390,FOI,Foin,0.0384393184450816,0.1921523950542476,0.0886799360250462,0.0769158519307441,0.0867340797058051,0.0842697574503395,0.1684176960217835,0.0954129182586744,0.0964116888155586,0.1342922488411644,0.1587449502188407,2022,AOI2
1527,5538,5312388,FOI,Foin,0.0414932241851911,0.218913100894085,0.1693568781036795,0.1457018208665799,0.1621232357319848,0.1202308927517524,0.146507120160612,0.1291658399192472,0.131050464382934,0.1639239256669205,0.1589886084297347,2022,AOI2
1528,5562,5312141,FOI,Foin,0.0490490297957863,0.1682954722071188,0.0903862606732066,0.0833557707002412,0.1570481857182314,0.2199129633337596,0.1026180397897474,0.1664024977301187,0.1015904788099079,0.1263775609880196,0.1302673438903971,2022,AOI2
1529,5950,5986326,FOI,Foin,0.0818465728840993,0.2517006261077756,0.2731400954218408,0.0965677723875534,0.0899184481126006,0.0679183360501824,0.1737733951762571,0.223587046975282,0.1408675461983449,0.1171647045052497,0.1225270045249565,2022,AOI2
1530,6206,5954398,FOI,Foin,0.0598408991938759,0.1690360116635808,0.0873659157823642,0.0908967266222495,0.0997855175749267,0.1792155489305192,0.1935995214497619,0.0938141926256806,0.1261298549709553,0.130573590456083,0.1149766455300112,2022,AOI2
1531,6209,6006399,FOI,Foin,0.0632301799656817,0.2110425927375469,0.1147675630821486,0.2135667202168762,0.1041963867820463,0.08843905952726,0.0945663304289944,0.1842335639429143,0.1099843209420877,0.1074822749788322,0.124562399944084,2022,AOI2
1532,6350,5998642,FOI,Foin,,0.1924258984880726,0.0962187628255396,0.0849917953102932,0.1645294822476922,0.1233687243493449,0.0971099306789421,0.1614200022028057,0.1172067127848133,0.1159681008427843,,2022,AOI2
1533,6502,6006809,FOI,Foin,,0.1670757634636217,0.0954472284736906,0.0823961308676347,0.2022046980194543,0.1510033811237913,0.0914499395709738,0.2354768745218919,0.1041704587340834,0.1193055923957776,,2022,AOI2
1534,6638,5451942,FOI,Foin,,0.179825483755839,0.1052397768982625,0.1913724727866361,0.0942357213062599,0.0950957772801423,0.0920339386049615,0.0956711482285414,0.1369740639686305,0.1351091083313174,,2022,AOI2
1535,6837,5886377,FOI,Foin,,0.2580420036165639,0.2537796455677109,0.0857168240695965,0.1734554426654066,0.2356163604434435,0.0929659624436998,0.1497884765340039,0.096715076035379,0.1122389919635415,,2022,AOI2
1536,6855,5886388,FOI,Foin,,0.1686554077645667,0.0883399335129506,0.0938720286362255,0.2067405313471077,0.1076886037034229,0.0724745982290278,0.1997394694715709,0.1265169707100647,0.1634546479184846,,2022,AOI2
1537,6880,5388753,FOI,Foin,0.0355857082037684,0.1859157414071626,0.0936700874985494,0.085024092069353,0.0960785363810634,0.1147974655904012,0.2140064548888857,0.1028593562715482,0.1074905936325885,0.1268655902914124,0.4249165550344131,2022,AOI2
1538,7054,6077085,FOI,Foin,0.0870446261503228,0.1652151809212753,0.0897510294402126,0.08273557456081,0.0986548273110952,0.182500755478678,0.2362822920365129,0.1797272944135393,0.1015530285343407,0.1099648246862726,0.1193574245467531,2022,AOI2
1539,7096,5386480,FOI,Foin,0.09337076631876,0.2190745659466248,0.1076642373563926,0.0897283906853933,0.1530428375103902,0.1505364125421145,0.0918308783794978,0.1677043960528804,0.1056165628641917,0.1549974687711595,0.1677805221899213,2022,AOI2
1540,7110,5312376,FOI,Foin,0.0263931625498621,0.216703096078377,0.1197150273663383,0.0967979151730179,0.1309780355077981,0.1487814771404471,0.0997491835804278,0.1712540471982223,0.1153111873288239,0.1330802079865332,0.1341680089986664,2022,AOI2
1541,7241,5673031,FOI,Foin,,0.1974003535134904,0.1097484641945946,0.1458253912720718,0.1197211101469463,0.0920784253889407,0.1496648044343663,0.1578219859115542,0.1159282057075777,0.1505236429057996,,2022,AOI2
1542,7341,6015148,FOI,Foin,0.1045750089074779,0.2244264819075005,0.1085024661631726,0.1108584125428169,0.1263292765293128,0.0955964994656979,0.1879898744325778,0.1342994234298164,0.1168164882074143,0.1149198647450596,0.1211502562140812,2022,AOI2
1543,7342,6015149,FOI,Foin,0.0746144872619132,0.2179320470322036,0.1099649909039232,0.192305367171432,0.1066063046872064,0.0896119707365571,0.1812091136668091,0.1762405904986773,0.1275226913203909,0.1178111302003925,0.124695170525807,2022,AOI2
1544,7522,6077092,FOI,Foin,0.0657403459236492,0.2091281778126583,0.1012049897154677,0.1323409440158411,0.1097369740938129,0.0924468921922568,0.1159651187420875,0.1779157802032538,0.1348212111326305,0.1192011129169617,0.1329671878853451,2022,AOI2
1545,7673,6035367,FOI,Foin,0.098568999266983,0.2308499292571605,0.1263876541884936,0.0893071179866891,0.0989380953240235,0.209863905197275,0.0923215910889476,0.1971671831299398,0.1272947905282752,0.1260862488999304,0.1374876585952976,2022,AOI2
1546,7677,5451278,FOI,Foin,0.0469831937669931,0.1792876165116852,0.0984265625493704,0.0933065547255621,0.1122041643026645,0.0951563822981693,0.1115550639726367,0.1869276297709431,0.1124112736820807,0.1009383071657451,0.1273820188200069,2022,AOI2
1547,7693,5589767,FOI,Foin,,0.0109181177548352,0.0116838271938813,0.0652182362600331,0.0931325328429284,0.1452744554513634,0.1018349216689341,0.0957669143617636,0.1028404983128676,0.1451927717818995,,2022,AOI2
1548,7765,5451289,FOI,Foin,0.0237923176311255,0.2677125835369742,0.276774708639423,0.1203337325290271,0.087694508100462,0.0915142660002568,0.1116383064250483,0.086262555124786,0.1391798171928494,0.1432432819571321,0.2243586475398198,2022,AOI2
1549,7824,5312373,FOI,Foin,0.047883110517954,0.1796607543068192,0.085503575905698,0.0880662236883808,0.1007013697968628,0.1149761226327004,0.1154899197538902,0.107160164598514,0.1336114361644437,0.1410969200030663,0.14732323862287,2022,AOI2
1550,7825,5312401,FOI,Foin,0.0326264137521805,0.1859673364793379,0.0932125792910038,0.0745535371959704,0.082277494727208,0.0842942188023826,0.1204344407082139,0.0911862087728261,0.0940694376620716,0.1333182020694603,0.1681578697748723,2022,AOI2
1551,7870,5451300,FOI,Foin,0.0438852362419339,0.2059030491891553,0.0963374346583629,0.09319615339878,0.1706353940881445,0.1001359933738055,0.1145283410911894,0.1372812256744336,0.1164641746102948,0.1123282492538402,0.1644988149228479,2022,AOI2
1552,7871,5451285,FOI,Foin,0.0363288759301658,0.2631704387397199,0.213610660627371,0.088105833020546,0.2223049910792484,0.2490059999029829,0.1084416714436945,0.1381608612678188,0.123515591350049,0.1136159382787741,0.1596626817328099,2022,AOI2
1553,7896,5954405,FOI,Foin,0.0377252650927525,0.1815575320415446,0.0912365024092279,0.0816904930406412,0.1811138163297511,0.1106907234788512,0.1337798280059957,0.1685775397292872,0.1080909552315096,0.1119838680708814,0.1903213281953574,2022,AOI2
1554,7993,6090310,FOI,Foin,0.0662085427085072,0.1928664887554003,0.1009653729447134,0.0958608274734954,0.1476410421810103,0.1040662638038613,0.1852598242603165,0.0951478291718962,0.196175368488004,0.1543409909722056,0.1546986694192079,2022,AOI2
1555,8132,5892142,FOI,Foin,0.0359742385286085,0.1672661280345651,0.08370539069978,0.1099291436130662,0.1467026602631081,0.1144796394593158,0.2513518307673896,0.1259355530455747,0.1316996230871301,0.1586374892375938,0.1416953050319786,2022,AOI2
1556,8308,5962364,FOI,Foin,,0.2154041522519837,0.1484159943695208,0.0850052819201268,0.1829723284741191,0.1726088577450445,0.1013739042067503,0.1813300089984693,0.1182806041277236,0.1304551924956996,,2022,AOI2
1557,8446,6090306,FOI,Foin,0.085170285630715,0.1960411681784111,0.0977603026010857,0.2465663492885903,0.1215092652426975,0.0979753175787663,0.1087267578043432,0.0870255009306563,0.1667864495125654,0.1379152088201934,0.1439089432456165,2022,AOI2
1558,8710,6018591,FOI,Foin,,0.2052228321401729,0.1156700328786393,0.0859680201282342,0.2554486429776047,0.2452013324615282,0.1188279727898916,0.1871403108114951,0.1302051131043681,0.1414192050022679,,2022,AOI2
1559,2767,5867400,FOI,Foin,,0.2395008729274345,0.1469535467221795,0.096504017178175,0.1389027224330381,0.1064761124326465,0.1901492217681147,0.1578496405933878,0.0958236638402445,0.1102272364034143,,2022,AOI2
1560,2769,5919397,FOI,Foin,,0.2121498432453687,0.1002103817451449,0.0875100462807941,0.2173797848825345,0.1376303761060069,0.152297463122263,0.1657209605311267,0.0918909941840097,0.1103080198516266,,2022,AOI2
1561,3215,5579279,FOI,Foin,,0.1805518288422002,0.0990224271944653,0.0858888281682753,0.2168021965733062,0.1511210285575566,0.108323075409994,0.1970095180848993,0.1187800021942133,0.1364956985139598,,2022,AOI2
1562,3444,5570050,FOI,Foin,,0.1630550763583961,0.1020772505515722,0.1489744375949154,0.0937685671880941,0.0954936206483338,0.1082113597775323,0.0950064674753172,0.089817379441803,0.1132777024109697,,2022,AOI2
1563,4000,5936574,FOI,Foin,,0.1503477655804043,0.0935041030596519,0.096749422794253,0.1728328253791795,0.2164364699637663,0.1017882983086053,0.2132624333210263,0.1308181174049167,0.1304056563830487,,2022,AOI2
1564,4127,5975580,FOI,Foin,,0.1744530156789412,0.098987889801868,0.0984156163670375,0.088839506957661,0.1944507148993861,,0.1513412825415097,0.1574757547765332,0.2140384187672934,,2022,AOI2
1565,4154,5975594,FOI,Foin,,0.1285728169162881,0.0872361413959006,0.1044532642192442,0.0853821333500129,0.0883826162954657,0.0995735928296456,0.1666449177401201,0.102856594001769,0.1239149037732378,,2022,AOI2
1566,4411,5975760,FOI,Foin,,0.1958971118765328,0.1298677700950771,0.0836890826708571,0.0821569125533024,0.1470314428281825,0.1218651532563039,0.1152318040123148,0.1071521675437793,0.1278818362656509,,2022,AOI2
1567,4910,5348336,FOI,Foin,0.0943147363562092,0.2413791100764249,0.1152237013093832,0.1286619745261534,0.1203223900634852,0.1009786214076944,0.1019375882631073,0.1130521142048707,0.1080979290159427,0.1172268151685488,0.1269997636679511,2022,AOI2
1568,4921,5348326,FOI,Foin,0.1088986206231466,0.2591346822771761,0.1114075498528772,0.091923112494387,0.11119174737696,0.0989879461702553,0.1062168708280983,0.1563092939662632,0.1153352884298362,0.1153702956958859,0.1198292418188051,2022,AOI2
1569,5012,5469688,FOI,Foin,0.015696354390494,0.2209380078782165,0.1156653957276018,0.2277692298459365,0.108520002022093,0.1548964589693169,0.0965114455159073,0.1718645502841611,0.1062126657839142,0.1032547746549558,0.1320609296177408,2022,AOI2
1570,5073,5469683,FOI,Foin,0.0298720536503601,0.2056273622811482,0.1048482714646646,0.0811775839727603,0.1616552214099607,0.1508608405199021,0.1002498390991608,0.1852929930712937,0.1193021202068722,0.1251401750700132,0.2117342553550793,2022,AOI2
1571,5649,5941678,FOI,Foin,,0.1625539774260351,0.1010103467909551,0.1385058319655677,0.1465394534605467,0.1032985367694882,0.1179978571898922,0.1943590491957003,0.1131101994149346,0.1171519959755244,,2022,AOI2
1572,5829,5974609,FOI,Foin,0.0815119012300424,0.2044379773442586,0.1102942008682677,0.1821740137547217,0.1028571698278992,0.0920368158688143,0.1011362770538456,0.1860072361923087,0.1116531814773661,0.1133017695625197,0.1297692519300823,2022,AOI2
1573,6222,5883781,FOI,Foin,,0.1981450943007776,0.1248393890356982,0.2018437037737029,0.0946970043757036,0.0834659159947938,0.1112421437122363,0.084080177469193,0.1784295893745394,0.1447148352216358,,2022,AOI2
1574,6364,5821061,FOI,Foin,0.0771816799249196,0.1636269957859829,0.0829429920566111,0.0821859483923653,0.087071272968146,0.0883769190153405,0.106029419243885,0.192024990277379,0.1200564629980752,0.1125915421299105,0.1240979943354737,2022,AOI2
1575,6669,5974594,FOI,Foin,0.0937103272253466,0.1759261409071443,0.0842656673281982,0.2205090302378004,0.1119493704557686,0.0900030556681718,0.1956502826484238,0.0875401886170251,0.0843271348298209,0.103477753165158,0.1288487603592471,2022,AOI2
1576,6722,6040568,FOI,Foin,0.0971882046913153,0.2199764569786753,0.1142245125459099,0.0862995530022818,0.0973345824194839,0.2498671322521206,0.1280849593186584,0.1011961107685858,0.1038714863589765,0.304531493906084,0.175118179817288,2022,AOI2
1577,7362,6122035,FOI,Foin,0.0837856005124078,0.1508054353828764,0.0862821778689644,0.1209661473329721,0.1142810049004924,0.0941773593782997,0.1164926898089261,0.0822642052738364,0.1507337102199055,0.1225889957615914,0.1262102244851564,2022,AOI2
1578,7476,6009546,FOI,Foin,0.0120495847765355,0.2062881065999812,0.1033829779260707,0.1918636555309508,0.1204969032479112,0.0915428788614968,0.1033968142804878,0.0834737624237412,0.1166883089452164,0.1548058354609972,0.4003838678600772,2022,AOI2
1579,7728,6122048,FOI,Foin,0.0517295413186963,0.2565622459557532,0.1844277016463086,0.1732722822020593,0.1299953526718165,0.1072534213422373,0.0999192538459972,0.1566669982593756,0.1779090728330744,0.1484348941038193,0.1755977677842662,2022,AOI2
1580,7893,5451935,FOI,Foin,,0.2580375928491394,0.197411382095184,0.1063460579535399,0.1986714589038254,0.1304025242183529,0.0797838029078271,0.1942033250793646,0.117320055302335,0.1349039908572977,,2022,AOI2
1581,7989,6084522,FOI,Foin,0.0540400416681758,0.1957624087248881,0.0408615127692774,0.1799368699884207,0.1023236907741921,0.1185059973599659,0.0929145604120458,0.1250629447464803,0.0920208350555058,0.0988937036358956,0.2744378387801333,2022,AOI2
1582,8098,6096700,FOI,Foin,0.0720825029986396,0.2290794367989953,0.185147035480666,0.1714588405165023,0.1478139341053608,0.1268947825529712,0.1319039478730892,0.1044187389551127,0.1011845137808059,0.174457139987058,0.1526509367587896,2022,AOI2
1583,8149,5570056,FOI,Foin,,0.2519749806628453,0.1925161670245948,0.185469262407446,0.10886011666804,0.1047269782687145,0.1263461478085911,0.1656326488274861,0.1030364756219246,0.1113213237286122,,2022,AOI2
1584,8596,6054214,FOI,Foin,0.066056254357514,0.1835997602434546,0.0996792504316953,0.0815287042147354,0.2040102060985882,0.151392908936078,0.1774718592496018,0.0952896869100427,0.088578584950195,0.1518442014852189,,2022,AOI2
1585,8775,5958869,FOI,Foin,,0.1933703404512302,0.1162536729586765,0.087269715826997,0.1274292903066816,0.1162211259396367,0.1993328766389445,0.1719046968332119,0.1149370960058043,0.1364630939567433,,2022,AOI2
1586,8985,5820298,FOI,Foin,,0.1310840837057004,0.0868429876984455,0.0908578209319595,0.1291967439126267,0.1271873302934069,0.1389730521271943,0.1388138413169121,0.1425354598997306,0.172149828296339,,2022,AOI2
1587,9397,6084512,FOI,Foin,0.0324608659915158,0.203615094567096,0.0765913150077242,0.0897326936634842,0.1241121966432622,0.0996978861250108,0.100308389787939,0.1511767231617412,0.1037884063164681,0.1053561321063447,0.2633137123127241,2022,AOI2
1588,2696,5970861,FOI,Foin,,0.1871326967074286,0.1187567177422167,0.0872153161580387,0.1512782833658922,0.1036272177922552,0.2018378724046597,0.0953174720713131,0.0866285205223783,0.1067716157876913,,2022,AOI2
1589,2699,5970852,FOI,Foin,,0.1938087828390183,0.1293636297631584,0.088519039072183,0.1354745742004366,0.0981790775005306,0.1077023147953659,0.0858632570209078,0.0889188681283246,0.1224324240650867,,2022,AOI2
1590,2755,5841436,FOI,Foin,,0.233068885187041,0.1587522495644598,0.0874768942733867,0.2465553897129985,0.142615604884559,0.4837059033063932,0.2024481379222016,0.158878108622808,0.0946218818752235,,2022,AOI2
1591,2811,5975634,FOI,Foin,,0.2100169939284171,0.1181848832125145,0.0946455193331389,0.1877595856289202,0.190303048167535,0.4344400838481606,0.1318479932691535,0.1516896864101904,0.1573628145723775,,2022,AOI2
1592,3175,5951674,FOI,Foin,,0.1887707175254144,0.1001347026647324,0.2103203193539639,0.1010014566403372,0.1990973154747965,0.1139162480994011,0.1588722048728565,0.0982289513597742,0.1120549208876259,,2022,AOI2
1593,3574,5965501,FOI,Foin,,0.1892337930330608,0.1333586004288637,0.0985293028234843,0.1767966654335964,0.105607713426571,0.1094643330940594,0.1374369413012993,0.1348649716594573,0.1267340572920684,,2022,AOI2
1594,3666,5965508,FOI,Foin,,0.2369877852734694,0.1789704963794827,0.2183631661243411,0.134161219164295,0.2061033902339178,0.1140570041979586,0.1348987940833634,0.1163225365492472,0.1315701503048476,,2022,AOI2
1595,4096,5904917,FOI,Foin,,0.1691543864372168,0.1150911439818309,0.1786755230063601,0.096384834430331,0.1956404341869091,0.0786282850989314,0.0948377880284917,0.0845504633667023,0.1074395921092442,,2022,AOI2
1596,4099,5566563,FOI,Foin,,0.2874373195104279,0.2953904870512175,0.100857311287528,0.220562213219449,0.1678414932340134,0.0860403330307688,0.0996480160349114,0.0895861523126073,0.112859217367393,,2022,AOI2
1597,4100,6072352,FOI,Foin,,0.2387251262518162,0.1220025996431854,0.2232018567304786,0.0936468530635759,0.259923655511706,0.0862880297836914,0.0947983098794005,0.0874322719886858,0.118153348830304,,2022,AOI2
1598,4226,5883361,FOI,Foin,,0.2368483376252361,0.1893684160672317,0.0877678946467979,0.2456337804792018,0.223318780419729,0.3840852861656971,0.1795969397552666,0.1359539917885767,0.151815499248225,,2022,AOI2
1599,4227,5841424,FOI,Foin,,0.2312139165666722,0.2707659772576462,0.0885062748057999,0.1964632905666193,0.2289467837006192,0.3258079631414598,0.1816089150236534,0.0837409681904697,0.0987529176982585,,2022,AOI2
1600,4280,5962251,FOI,Foin,,0.1651019664675262,0.0992707770216864,0.0869171542669591,0.1303357874248275,0.1003185345308281,0.0779497728896849,0.1623239329013204,0.0995106946401202,0.1075673604419097,,2022,AOI2
1601,4314,5951683,FOI,Foin,,0.1532938403090484,0.1130620089110187,0.0753709744085833,0.167721020668348,0.1228711613007034,0.0956689461241771,0.1683977155384828,0.1105057925051509,0.1262660142233113,,2022,AOI2
1602,4716,5841433,FOI,Foin,,0.2395932726326625,0.1361744553129505,0.1492023411431315,0.0893197773820068,0.0802361595995241,0.351905778100658,0.1848480763247352,0.1465183383463808,0.1102583069690002,,2022,AOI2
1603,4717,5975725,FOI,Foin,,0.2069239814874079,0.2254908873395005,0.1325129377526727,0.0904068188854136,0.0862943415516738,0.1114977638282557,0.1319327354211161,0.11292937901508,0.116959073765512,,2022,AOI2
1604,5582,6088192,FOI,Foin,,0.219254712844805,0.1187176805153519,0.0839154710971252,0.0868987336093332,0.1133971537303846,0.1550103874012801,0.0987044967629026,0.1270886504209673,0.1635633575542514,,2022,AOI2
1605,6108,5395054,FOI,Foin,0.0301267428614649,0.2792098944538754,0.2839753182725196,0.1005716808213604,0.1086939640434064,0.1900248297523042,0.1118371479089869,0.082577608302352,0.0850442471277408,0.0933372206817752,0.1334977095429697,2022,AOI2
1606,6702,5952902,FOI,Foin,0.0318201812865338,0.143684697341548,0.0910625519849702,0.0906171453460027,0.1554813542481491,0.1172736761505336,0.1271025830101315,0.1701619540826482,0.1196597042574894,0.1199629093472561,0.1523624222486287,2022,AOI2
