Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B6_Apr01_Apr21,B6_Apr22_May12,B6_May13_Jun02,B6_Jun03_Jun23,B6_Jun24_Jul14,B6_Jul15_Aug04,B6_Aug05_Aug25,B6_Aug26_Sep15,B6_Sep16_Oct06,B6_Oct07_Oct27,B6_Oct28_Nov17,Year,AOI
576,9416,5904021,MGR,Maïs-grain,0.1448117342099813,0.2507059520903314,0.2599633908538716,0.2161771147690079,0.3019650614013824,0.3105719233501151,0.2782974285393569,0.2950729638991122,0.2358028122689219,0.1783097970729464,,2022,AOI1
577,9417,5904032,MGR,Maïs-grain,0.1130401198068418,0.2126561859199399,0.2259670250745123,0.2480106863914599,0.293630871702315,0.2976988235121558,0.2845410152887473,0.2869123273883783,0.2182159308758455,0.1921775071745022,,2022,AOI1
578,9418,5904022,MGR,Maïs-grain,0.1264047800248612,0.2297406796505615,0.2441566823951652,0.2504068017471491,0.3083621555046113,0.3056381336566137,0.2959175749863857,0.2997339674097238,0.2321884510591114,0.1800610976991865,,2022,AOI1
579,9522,5735854,MGR,Maïs-grain,0.0970087370577783,0.2224802213681551,0.2167591102237628,0.2417800166702287,0.3041433258114933,0.2969472801260178,0.2892941768922208,0.2624171981916306,0.1516618838131786,0.1946643865112925,,2022,AOI1
580,9523,5141349,MGR,Maïs-grain,0.0953520231099172,0.2161386576012585,0.2200621165359704,0.2256920976527022,0.2970271052839509,0.2892030156245461,0.284576104831484,0.2611360419997175,0.1340116275376119,0.1485827901202054,,2022,AOI1
581,9577,6000208,MGR,Maïs-grain,0.3527573079151572,0.3028229287982671,0.2254975937188692,0.2279167877498924,0.2894125203998134,0.3156449686654761,0.3403363031131753,0.3246498561953493,0.1753775888281835,0.1192151114557831,,2022,AOI1
582,9592,5916857,MGR,Maïs-grain,0.1037114714165394,0.2067898560433,0.19831535583772,0.2190148827727945,0.288612235881438,0.308136751911814,0.3391777765091919,0.3231570029226515,0.1912016641534962,0.1258293475408507,,2022,AOI1
583,9640,5662192,MGR,Maïs-grain,0.1079238088476375,0.1589517510667054,0.1822183855242594,0.2099860330555726,0.3053974476461643,0.3155348295295085,0.3096426604665305,0.3086573255506001,0.2066104199644128,0.1795069072606006,,2022,AOI1
584,9649,5867487,MGR,Maïs-grain,0.1783039022144216,0.2268596169039304,0.2678628643171485,0.2409436863476599,0.3192823480366645,0.3142892725943445,0.2906232323413477,0.286877754254737,0.1742380888974825,0.3281442866171598,,2022,AOI1
585,9650,5867514,MGR,Maïs-grain,0.2741803930287492,0.2727428639935149,0.2774548497071622,0.26816578303415,0.2888579112494754,0.3055248324901682,0.2983489969010675,0.3055083736474013,0.2150810874511025,0.1708092102792694,,2022,AOI1
586,9701,5877975,MGR,Maïs-grain,0.1156305458278319,0.219929493458002,0.229117614727998,0.2170148972845614,0.2964106810383589,0.3169208669376331,0.3352221688507344,0.2990544239502849,0.223057139751693,0.1751290105498882,,2022,AOI1
587,9707,5912129,MGR,Maïs-grain,0.1003013646870757,0.194414882552374,0.2029710877122876,0.2312171751555629,0.2641492516957574,0.2842431361188387,0.2971821079110696,0.2853557802867017,0.1814156712851614,0.1629279355215245,,2022,AOI1
588,9721,5496131,MGR,Maïs-grain,0.1255111462858847,0.2023776680129561,0.2148142853244676,0.2365218540437726,0.3059888157787709,0.3075230423412279,0.2786041236848028,0.2737779923663765,0.2373726937913851,0.171035669465928,,2022,AOI1
589,9728,5535225,MGR,Maïs-grain,0.1508073353945775,0.1913491000250623,0.2285433453257257,0.2610802789132315,0.2787010717720286,0.278584172599065,0.2863075467338254,0.2597028138662899,0.1858148196763817,0.1787011484035532,,2022,AOI1
590,9731,5736590,MGR,Maïs-grain,0.1773921245254168,0.2082518120682512,0.2240970587725414,0.2560595920273736,0.3046153278133903,0.3128302387981729,0.3151576091478489,0.3013406559466548,0.2157191109603531,0.1591737666696207,,2022,AOI1
591,9732,5845144,MGR,Maïs-grain,0.1572859508977671,0.2041648946488214,0.2171403376063124,0.2971452502276747,0.2659529483608165,0.2869216012872211,0.2724042726548178,0.2733894866926235,0.1805903377512732,0.1526331844800837,,2022,AOI1
592,9805,5950030,MGR,Maïs-grain,0.1163576007734271,0.2008332117543132,0.2300768388011634,0.2294806648098011,0.30896575313618,0.3072780956742395,0.2961532717184752,0.3045958724504484,0.1900261629074761,0.2633887303489977,,2022,AOI1
593,9806,5948928,MGR,Maïs-grain,0.097627358942737,0.1985483340966982,0.2295250730610895,0.1989459386972813,0.2871681667172422,0.2725438558208066,0.2556315733531925,0.2561696533134595,0.1600247560532983,0.1700363461554418,,2022,AOI1
594,9807,5948916,MGR,Maïs-grain,0.1251037964940949,0.1906577621451894,0.2375494451304506,0.2362868559911392,0.2816718179439896,0.2744414930514328,0.2816156691272291,0.2766401042204066,0.1636044685478123,0.1349693641212566,,2022,AOI1
595,9808,5916858,MGR,Maïs-grain,0.0974174221959216,0.2160971205953016,0.1997530555378856,0.2255784528523595,0.3134259382901455,0.3220377780968698,0.3276673225921213,0.3135981455357444,0.1912614287172497,0.1270507868681717,,2022,AOI1
596,9846,5090298,MGR,Maïs-grain,0.1294470500024781,0.1957980235232445,0.223591582783726,0.622713885120885,0.3025520873141052,0.3084571546496526,0.2523130896916841,0.2499696478062716,0.1161682552316734,0.2032466632646155,,2022,AOI1
597,9892,5919361,MGR,Maïs-grain,0.2310729415335523,0.2145525168647685,0.2311510479954994,0.261458827205705,0.2701431359285426,0.2997773425157703,0.2946572369856336,0.2788003088472506,0.1725417945822847,0.2227344218779434,,2022,AOI1
598,9933,5736594,MGR,Maïs-grain,0.1523658920742162,0.1923903007776855,0.2076179672700902,0.2533031690199329,0.308147845313468,0.2952302229806087,0.2989256200267124,0.2838614317766672,0.1979412802650799,0.1838954039090402,,2022,AOI1
599,9969,5845773,MGR,Maïs-grain,0.1386281186755235,0.2223783110355687,0.2273728590330509,0.2528528107547489,0.2766621189188142,0.2408744908138913,0.2739525024991204,0.2825218087085673,0.201271247012916,0.1724360124239356,,2022,AOI1
600,10029,6088773,MGR,Maïs-grain,,0.2068549079860889,0.2386393137795221,0.2474696722364275,0.2680334211609351,0.2943486684227484,0.2893381313937355,0.2923148988768452,0.2071996090300958,0.1752530994371042,,2022,AOI1
601,10046,5707802,MGR,Maïs-grain,0.131076844055921,0.2113903664243991,0.2011002847717712,0.2381005743306949,0.2865242455561739,0.3056099426982328,0.2778424062121526,0.2752480292735723,0.2160911639686921,0.1779958519918402,,2022,AOI1
602,10086,6075585,MGR,Maïs-grain,0.0649758261266689,0.1949201378785591,0.1800795718344519,0.2271204711742616,0.3013340950809575,0.3252529410390145,0.3519357453312329,0.3162380754397814,0.1709610445125654,0.1619074858370469,,2022,AOI1
603,10199,5836577,MGR,Maïs-grain,0.0922264387746983,0.229513368443856,0.2211882303444588,0.2456814386653482,0.2701440580854301,0.3032966523475578,0.3228660532229458,0.3133248422772788,0.2094154441553045,0.1719165846399041,,2022,AOI1
604,10200,5836578,MGR,Maïs-grain,0.0816743095053791,0.232149574439825,0.2224380043779671,0.2453113234403508,0.2798600530161326,0.3094071578140942,0.3257281228904489,0.3097332294645433,0.2232968122056964,0.1808918141968407,,2022,AOI1
605,11463,5736606,MGR,Maïs-grain,0.112805570253059,0.2221485767356375,0.2317756750022825,0.2661532120802886,0.2947138715706673,0.3123256582364538,0.3070562565698196,0.3034263285053028,0.1632020982164611,0.2893070821312777,,2022,AOI1
606,11464,5981486,MGR,Maïs-grain,0.1004622274033781,0.1794591146420226,0.2048186949415867,0.2024605768592519,0.294036573793855,0.2903615167275183,0.283392722841393,0.260705923685088,0.1452329203806021,0.1398044255138371,,2022,AOI1
607,11465,5981493,MGR,Maïs-grain,0.0966992650688024,0.1727185463950315,0.1973217488432925,0.2004456504910559,0.2924112411201657,0.2906850482416722,0.2823717150962109,0.2596332550330333,0.1450379838496468,0.1368109353519318,,2022,AOI1
608,11534,5919345,MGR,Maïs-grain,0.1712109317059968,0.2026685844703677,0.2238198730850865,0.2508371411023378,0.2955035982839928,0.3005442296705279,0.2860937029039746,0.2788874601260079,0.1514938245071143,0.2589223638384117,,2022,AOI1
609,11697,5927327,MGR,Maïs-grain,0.1211392754779005,0.2196078036373016,0.2283119959869783,0.2580075355403652,0.2818881915252294,0.2805967529154364,0.2869739246944044,0.2808370308043299,0.1812009533950785,0.1794224941129826,,2022,AOI1
610,11764,6000203,MGR,Maïs-grain,0.1347451414023953,0.2198936688768215,0.2049065135036082,0.7288861081208712,0.3192929858212543,0.3361796530896903,0.328710352501659,0.2996189254689131,0.1877398738007862,0.2661200568549751,,2022,AOI1
611,11805,5981786,MGR,Maïs-grain,0.0680693175724947,0.1447295987246316,0.1999331308596748,0.1925705501456467,0.284597932768856,0.2677019863722625,0.2731444965657495,0.2534593111028134,0.1307891619989596,0.1356708466166564,,2022,AOI1
612,11808,5981802,MGR,Maïs-grain,0.0732248445750942,0.1396494937729174,0.2032428561894922,0.2093902170490154,0.2855162515785561,0.2815561050833345,0.3072955435783731,0.2519980558400922,0.1195347674904874,0.1186284945860296,,2022,AOI1
613,11812,5981806,MGR,Maïs-grain,0.1204037836628908,0.2006613644776924,0.226836818849694,0.2200175331867326,0.2872941282882111,0.2781247667026936,0.2736487111325418,0.2577772002713547,0.1475322012429981,0.1482518561574838,,2022,AOI1
614,11818,6021269,MGR,Maïs-grain,0.1173700649127608,0.2052624233537937,0.2369180175417042,0.249513421381796,0.2817857718492669,0.2753661576919675,0.2775629939141958,0.2533283988962353,0.1468266292301023,0.142217013687007,,2022,AOI1
615,11819,6021270,MGR,Maïs-grain,0.1275925519108765,0.2081720825115467,0.2457505239730499,0.2335300998938926,0.2825611528563048,0.2750916709567448,0.2823198597388402,0.260317708226681,0.1480026811644257,0.138329658218824,,2022,AOI1
616,11827,5919340,MGR,Maïs-grain,0.1914393451122442,0.2074867386430416,0.2232187223481628,0.4385170558802515,0.3032555861458778,0.2955810063279214,0.2670437537069552,0.2895847515696951,0.1565751218070993,0.3152288755652957,,2022,AOI1
617,11828,5919341,MGR,Maïs-grain,0.2110316125139155,0.1836573137567338,0.2133407451685149,0.2855377485247269,0.3044917842164578,0.3095885529939724,0.315572197325828,0.2879278946120301,0.1417279047998949,0.1508245672130685,,2022,AOI1
618,11832,5824698,MGR,Maïs-grain,0.1282136345392122,0.222417829373399,0.242764476766571,0.2459136140845095,0.2688580450547426,0.2898610644834203,0.2893752507079902,0.2779044367767286,0.1826549809157437,0.2517318724344395,,2022,AOI1
619,11870,5939679,MGR,Maïs-grain,0.101191296791135,0.2242887810512003,0.2234967539797283,0.2611576600359618,0.2655664622430407,0.2847082353839135,0.3245376691764515,0.2728442863997691,0.1630783826426008,0.1586165437152645,,2022,AOI1
620,11883,5869862,MGR,Maïs-grain,0.1268535919780004,0.1957111876019528,0.2279151151153324,0.213715316745821,0.2861571404689669,0.2934140780647702,0.2778613562618483,0.2658045530287275,0.144634746712527,0.2336937542652708,,2022,AOI1
621,11921,5141370,MGR,Maïs-grain,0.0936404458810052,0.228425469414802,0.2096662209262045,0.2522228791693175,0.2666771329725485,0.2905646032135601,0.2995978922649842,0.2904973150053092,0.1812784871337452,0.1687263381014894,,2022,AOI1
622,12075,5655077,MGR,Maïs-grain,0.1168408699961886,0.2053327753336384,0.2224504731155553,0.2177533782332996,0.2746233410428395,0.2760820919332182,0.2652646843776931,0.2731360217925927,0.1897672538934855,0.1666647337407215,,2022,AOI1
623,12161,6017880,MGR,Maïs-grain,0.1825399695221904,0.2263035897205967,0.206671771461474,0.2300407413426372,0.2578662516221363,0.2594569280725792,0.2634065410368304,0.267163093648032,0.2248925700039513,0.1705484033515394,,2022,AOI1
624,12162,6017881,MGR,Maïs-grain,0.1712618971949815,0.223305036878077,0.2034365324242795,0.2274325275374049,0.2570817692525506,0.2630570385286341,0.2613965063249851,0.2644790929779947,0.223670083697127,0.1703781833986972,,2022,AOI1
625,12163,6017882,MGR,Maïs-grain,0.16115499729972,0.2155137311271001,0.1981104100158007,0.2265579008907914,0.2586161402302832,0.2632632163193496,0.2555660011736841,0.2596882556464216,0.2125436082330235,0.1732313000751308,,2022,AOI1
626,12164,6017883,MGR,Maïs-grain,0.1741839847310047,0.2350201073504282,0.2138521393078521,0.23786319163304,0.2613563908165597,0.2656227130831176,0.2713414520292404,0.2728605675700276,0.2224114859867378,0.1708116395683956,,2022,AOI1
627,12502,6088257,MGR,Maïs-grain,0.2850826649808353,0.2320422298504388,0.2256191332712662,0.2776741337140022,0.2821167273129652,0.3098186640260682,0.4507380618205799,0.2971438423968769,0.2228104766779178,0.1716229182519947,,2022,AOI1
628,12570,6065245,MGR,Maïs-grain,0.0869428849724899,0.1964397075212898,0.2035040463839618,0.2360233649462027,0.2571707920635006,0.2608254240376815,0.2470611055909167,0.2442496607433465,0.180082449521639,0.3028948779754363,,2022,AOI1
629,12600,5743411,MGR,Maïs-grain,0.095935613213783,0.2191986041148907,0.2329844427600892,0.3336056836772534,0.3079740338068041,0.3002657035241416,0.2850497079303005,0.2777516395446847,0.1746119799378898,0.1561007158263422,,2022,AOI1
630,12610,5981487,MGR,Maïs-grain,0.0993821785855827,0.1755505172488184,0.1966253146636777,0.2090917686837131,0.2886927019828336,0.2874357735222362,0.2839892403996666,0.2594620575001702,0.1398592889191995,0.130490345242513,,2022,AOI1
631,12611,5981488,MGR,Maïs-grain,0.0920288078537301,0.1731959478925104,0.193151182485233,0.2014725931381772,0.2900066233838865,0.2882632895614895,0.2793091343646762,0.2573336482233441,0.1438030018342453,0.1390684889479847,,2022,AOI1
632,12638,5935672,MGR,Maïs-grain,0.1155605748424984,0.221363791194541,0.235131418728113,0.1870824764344985,0.2790384289625873,0.2795893126585348,0.2805596611501288,0.2684359472649287,0.1497212994859317,0.1683404889236868,,2022,AOI1
633,12773,5946642,MGR,Maïs-grain,0.166707575105319,0.1988501187828345,0.2153069958951521,0.219021023515357,0.2986526652574375,0.2932431243220657,0.3685955749860065,0.2905189961948996,0.2164625884805767,0.1411431295079692,,2022,AOI1
634,12851,5904041,MGR,Maïs-grain,0.1521722060829671,0.2406174721694372,0.2564715861050183,0.2252993353666124,0.3009315828562973,0.3560196819343731,0.2601588925462873,0.2675733721730948,0.2257811635859379,0.1735623361690644,,2022,AOI1
635,12880,5924261,MGR,Maïs-grain,0.153071411416729,0.2418593058133739,0.2785037158048846,0.4201235719358219,0.3137124672609485,0.3006155367946269,0.2901430783717462,0.2855480893422008,0.2196326270059962,0.1534817345999025,,2022,AOI1
636,12918,5935664,MGR,Maïs-grain,0.1243794109450331,0.2053489691838807,0.2283830928183026,0.1977246050538076,0.3006789769357504,0.3099874674510771,0.2929811474739664,0.2876048282673303,0.172346983235142,0.182542346973656,,2022,AOI1
637,12942,5943560,MGR,Maïs-grain,0.1061551719347332,0.1977745285296869,0.2102492937927,0.242136614508491,0.2916235715126902,0.3182313522929653,0.3164758950646519,0.3059200270253276,0.1635830736599843,0.1469579469286142,,2022,AOI1
638,12943,5943561,MGR,Maïs-grain,0.1114026795206766,0.1968437782335759,0.2039686321777034,0.2387971167536304,0.283644642982448,0.309289565687708,0.3106592228713907,0.3026220220762144,0.1501776604432486,0.1506369540228064,,2022,AOI1
639,12979,5968667,MGR,Maïs-grain,0.078768928912155,0.1472756062031106,0.2194909962467434,0.1990098047793276,0.2822941387557424,0.2804068639973822,0.2769598636421588,0.2587083897104902,0.1320423629852163,0.133483214080161,,2022,AOI1
640,13057,6017865,MGR,Maïs-grain,0.1295463672995097,0.2274051350808436,0.2701552750581729,0.2194704034988835,0.3214280632288923,0.3062430915014838,0.2740811699419948,0.2845810050097673,0.2021411678423587,0.1819102985186209,,2022,AOI1
641,13058,6017874,MGR,Maïs-grain,0.1304326906911963,0.2355822689497674,0.2692701296602863,0.2115717503548149,0.3045958591795959,0.2889545571189839,0.2671367879141944,0.2734973681981743,0.1738605258091552,0.1617565683078615,,2022,AOI1
642,13081,6050618,MGR,Maïs-grain,0.1554689907060825,0.2101496509922703,0.2351972338135777,0.2410762299084353,0.2824840336738341,0.2822601473303605,0.2623244951232018,0.2736990665117987,0.1766444414161439,0.1820150047537124,,2022,AOI1
643,13082,6051510,MGR,Maïs-grain,0.0821235992198689,0.2070267428660371,0.2050337239677611,0.2449751708596526,0.2848027844791519,0.3022676010279641,0.2881700771999728,0.2771557719523549,0.1919345216028219,0.1594017952825993,,2022,AOI1
644,13127,6075576,MGR,Maïs-grain,0.0569821995130852,0.1873035402163993,0.1829232779880851,0.2119240998620059,0.266657160292174,0.2862657569845891,0.2967320417136636,0.2698468170024227,0.1983555031621761,0.2363880512493386,,2022,AOI1
645,13146,6084024,MGR,Maïs-grain,0.127418685422215,0.2076237763501245,0.2279933889946407,0.2382146438951768,0.2501881151774073,0.2776566855736494,0.2908176001159145,0.2730775544880132,0.2085673566409658,0.1740459113757181,,2022,AOI1
646,13152,6088274,MGR,Maïs-grain,0.2687531168079297,0.2250610248240225,0.2261596729915405,0.1865140289328778,0.2730793073398879,0.304175683795685,0.31698872428147,0.2929789469425418,0.2265542394480713,0.1714738515056259,,2022,AOI1
647,4747,5689403,ORG,Orge,0.0929559252013031,0.1991454061876477,0.243102603542076,0.3489925299342609,0.36507240983711,0.3964291355785031,0.1899521216852344,0.2660952552183109,0.3676310497586886,0.3560666185884578,,2022,AOI1
648,7841,5990068,ORG,Orge,0.0803657884995784,0.2412894119960877,0.2166493030984177,0.4185668015521753,0.3673855381210227,0.4960183819221557,0.2615350352539823,0.1853650155699418,0.14678220550619,0.1434137079663486,,2022,AOI1
649,8928,5195755,ORG,Orge,0.1132069317588402,0.2326327174387172,0.2347111137429941,0.3830241897505022,0.3576916608946687,0.4018037444758412,0.2442100706265679,0.2388068444343294,0.2332957787553325,0.1557321355326279,,2022,AOI1
650,8929,5195754,ORG,Orge,0.1237049627401276,0.24804781639962,0.2518408492566445,0.3456264141992967,0.3456931127420116,0.3351838222891692,0.2407542205944277,0.2470917279827878,0.2217892512337353,0.1589617699972011,,2022,AOI1
651,9252,5437671,ORG,Orge,0.0894518051373467,0.2316887384758846,0.2192847226115942,0.419980838702211,0.3328347633485273,0.3122778516375843,0.2029503352517375,0.2306903094163079,0.2150641808507268,0.1209322254290638,,2022,AOI1
652,9253,5592740,ORG,Orge,0.0949714349092598,0.2172086658209513,0.2141550623104092,0.4227716608295317,0.3396296268839118,0.299037292581629,0.1834132062329431,0.227568187390811,0.2318338956924009,0.1203482043114341,,2022,AOI1
653,9394,5592741,ORG,Orge,0.1031733728021002,0.2250606787910456,0.2205443079001775,0.4579499868111129,0.3416819183117481,0.3582303666113149,0.1938279186754447,0.2420026181821769,0.237577282154905,0.1357208336619621,,2022,AOI1
654,4554,5774650,FOI,Foin,0.2727375191446484,0.2675046730309347,0.3256733913123649,0.259602000975331,0.3196132775969082,0.3238898447119187,0.2931177242652829,0.2546703359995893,0.2943181347686783,0.2978590256605067,,2022,AOI1
655,6546,5962100,FOI,Foin,0.1667479210717885,0.2445067958122637,0.294150478412264,0.336899894631146,0.3229216255448888,0.3499680117663154,0.3127408414792858,0.2928624127225924,0.3014922646954502,0.2888971279650336,,2022,AOI1
656,7310,5745180,FOI,Foin,0.2992237012779083,0.32165357322644,0.3620026592628297,0.3420432449410274,0.271826769501867,0.3373498076738147,0.3622149186710015,0.3770631144472248,0.2813100196234652,0.299672079797989,,2022,AOI1
657,4470,5897651,SEI,Seigle,0.2641245036734017,0.2866391678322915,0.2963023165924993,0.2117509551338689,0.2179891890776101,0.2691519999920841,0.3011030923374928,0.2441077761140141,0.3059212195289063,0.1846583678741971,,2022,AOI1
658,4471,5897652,SEI,Seigle,0.2909390173957698,0.2990396648725533,0.3028677254879163,0.2229828654726208,0.2213619303064276,0.268658139354548,0.2457708098343873,0.2606882283439339,0.3567978431477003,0.1729049053414674,,2022,AOI1
659,4576,5867488,SEI,Seigle,0.3134473436897077,0.3347518045389643,0.2725294137646025,0.2366548968744605,0.231418392489315,0.2291044465599348,0.2942868174553799,0.2258682069805123,0.3126766233856199,0.3393374228465455,,2022,AOI1
660,4577,5867489,SEI,Seigle,0.352754160139429,0.361044107150248,0.3150554132381322,0.2840001861443572,0.2779441881795149,0.2605262396369024,0.3214474060934484,0.2723873503297902,0.3456240012960814,0.3664712126794469,,2022,AOI1
661,4581,5867493,SEI,Seigle,0.3489476846238549,0.3439942243423473,0.2733576554042475,0.2518539199256132,0.2745498483672541,0.2862547220176238,0.2855169463540192,0.2248018696203559,0.2977466462558226,0.3074821796399613,,2022,AOI1
662,4585,5867518,SEI,Seigle,0.3491087533447965,0.3389392064152214,0.2840835297994515,0.2574516810786486,0.2782888877773031,0.2887315170107339,0.2858413072862549,0.2194768023263286,0.3519058668095242,0.3712230957085195,,2022,AOI1
663,4838,5901286,SEI,Seigle,0.2612005148602,0.3113937001752669,0.3542631789481113,0.2360072735673739,0.2677765679338408,0.2672366706241209,0.2170111271830448,0.1795000023513275,0.3676536733891575,0.4104757197766591,,2022,AOI1
664,4839,5901285,SEI,Seigle,0.2593677493055892,0.3205906430566088,0.3588009001605252,0.2401120927653988,0.2945333241963431,0.2945961005864729,0.2103026870882186,0.1734365844980463,0.353604786055078,0.3988504732548436,,2022,AOI1
665,5075,6088774,SEI,Seigle,,0.2538336810769677,0.2864812175326069,0.2383824856727803,0.2752851913170027,0.2874231485409844,0.2056962127356123,0.2081597634348951,0.4198476622077101,0.4161628388838608,,2022,AOI1
666,5076,6088758,SEI,Seigle,,0.2567856506909193,0.2719812180308406,0.2390001748428848,0.2507551828785975,0.2888730879892914,0.2095668975144111,0.2101480681231453,0.4228344260326079,0.4263543531148867,,2022,AOI1
667,5189,5141346,SEI,Seigle,0.3302908887466453,0.3613557199218225,0.3513638722110986,0.2067361591568875,0.2560327733996999,0.3130755985763933,0.2732548108451363,0.3183254099833457,0.3170539964392328,0.294354426689941,,2022,AOI1
668,7672,6088227,SEI,Seigle,0.3922842987671857,0.3559222444166187,0.333421474355745,0.3486907754710877,0.3196315359491021,0.2891894331841326,0.273455271353098,0.2514071729165874,0.2198962011912257,0.2836087094554026,,2022,AOI1
669,9939,5814953,SEI,Seigle,0.2927924590964898,0.3390341051978517,0.3754049676145357,0.2418785838310584,0.2319067836534386,0.2547809048557468,0.2662215132416783,0.2016485505761356,0.1459662460889675,0.1474802880564341,,2022,AOI1
670,4458,6088766,SOY,Soya,0.0816213941535013,0.2170533365190288,0.2055586598970864,0.2345718732216724,0.2630243940008541,0.2717414970527534,0.3710663070677471,0.3107288425799681,0.1245265013715972,0.1322154876232194,,2022,AOI1
671,4459,6088767,SOY,Soya,0.1489856524577527,0.2503064694827041,0.2182619525657907,0.2480700307882168,0.2727312294588634,0.2928213563060012,0.3431045257211576,0.2938815918063369,0.1510968265548355,0.1372634168024275,,2022,AOI1
672,4501,5882180,SOY,Soya,0.1784214914095517,0.1972625385517538,0.2263831409058214,0.7524357333706594,0.2701914157484308,0.3607878147724851,0.2984659225070887,0.2482975463786378,0.1160081006273021,0.1537217281227949,,2022,AOI1
673,4546,5942899,SOY,Soya,0.125912738032676,0.1830122590961862,0.2048384113340829,0.2532153460559024,0.2789708408958243,0.3394554137728232,0.252763954779242,0.2151545805975991,0.1148808061577651,0.1227709129410138,,2022,AOI1
674,4547,5942887,SOY,Soya,0.1749277556498323,0.2169394152297718,0.2296555322674475,0.2619070344430453,0.2871782281932116,0.357472388946578,0.2788891359561025,0.2373909489381365,0.1196212158874414,0.1411001215733853,,2022,AOI1
675,4558,5961651,SOY,Soya,0.1327444904301601,0.2058700777134215,0.2152152099351315,0.28710320278569,0.3142338254144671,0.3468894990546872,0.2874747651345044,0.2758474921961834,0.1224556843607927,0.1957436766504715,,2022,AOI1
676,4560,5961645,SOY,Soya,0.230042362187337,0.2232178784453752,0.2236152762674113,0.2668941063395471,0.2821041277374526,0.294959426616411,0.2738598822034008,0.2343527890048692,0.1191969095717065,0.1790701957943851,,2022,AOI1
677,4730,5461659,SOY,Soya,0.1806716514416037,0.2348390417437625,0.2291820967505453,0.272506490532391,0.2973707945877972,0.3534722784975245,0.3254450443184173,0.2905600245719043,0.1220612444385864,0.1756765736714105,,2022,AOI1
678,4885,6088771,SOY,Soya,0.0836236681950668,0.2079617440346941,0.2064309021106148,0.2381431052857912,0.2851742288028171,0.3503502463221694,0.3652497812399393,0.3348517146017306,0.18799558421523,0.1301930816497665,,2022,AOI1
679,4911,5920407,SOY,Soya,0.1691409405085658,0.2624035735374389,0.2131163617795306,0.2510191009275894,0.2942883124102926,0.3416608331169882,0.2157463061534211,0.1860063572216281,0.1449800643589293,0.1861280559451685,,2022,AOI1
680,4912,5522502,SOY,Soya,0.1881912201274775,0.2661562723294421,0.2005780307030468,0.2401752112996765,0.3012051300129953,0.3805282660058933,0.2249691429928339,0.1935392622504471,0.1343495173002907,0.223932625746062,,2022,AOI1
681,4913,5522503,SOY,Soya,0.2237427037274468,0.2816332203108575,0.213003979097716,0.2444887155069604,0.2823536157302496,0.3449532323623091,0.21488576285111,0.1835141310286339,0.1403075649890519,0.2128597629713351,,2022,AOI1
682,4914,5920409,SOY,Soya,0.1604736504656781,0.217823197731671,0.2567875744999153,0.2924016908770784,0.3009064314374786,0.2834426004427262,0.3122324943662394,0.1831641271588087,0.1733270988751334,0.1477687116442151,,2022,AOI1
683,4915,5920408,SOY,Soya,0.1560255620369943,0.2036542277515731,0.2445114892747685,0.2847181634579246,0.2949719133093292,0.2651379763233063,,0.1723266211624497,0.1442514836860546,0.1361974794906779,,2022,AOI1
684,4982,5920433,SOY,Soya,0.1914616298589522,0.1923969543562725,0.2052724645812652,0.2549279317882988,0.2916831885076833,0.3311803577307058,0.2378485340177214,0.1692661709934175,0.1260736041755718,0.146061576516744,,2022,AOI1
685,4983,5522500,SOY,Soya,0.2094836048778379,0.2680806158798217,0.2118456634626832,0.2534818969520384,0.3040811169773342,0.3529768052424707,0.2215835219452472,0.1866617285381532,0.1413874002911024,0.2084213756689475,,2022,AOI1
686,5056,5735858,SOY,Soya,0.1294518769683254,0.2114663697304539,0.228196497522242,0.2786492111540115,0.3105431396081429,0.3864878206628198,0.3453186331621096,0.1741895564377268,0.1582246490918825,0.1668760965071428,,2022,AOI1
687,5057,5735857,SOY,Soya,0.1404492879652739,0.1993444802408867,0.2277026382099875,0.2888296022669024,0.3004110694458387,0.3768638023060012,0.342851129383185,0.1975970044031157,0.1598566937228787,0.1639041743979262,,2022,AOI1
688,5231,6080706,SOY,Soya,0.1042993356113337,0.2205426473937051,0.2501936541759091,0.2505793462410747,0.3257020113441608,0.4109654967044874,0.2958976804908422,0.2758552500057032,0.1157497742529067,0.1414812744379792,,2022,AOI1
689,5232,6080705,SOY,Soya,0.1064339425220224,0.2275763038095153,0.2104108400396776,0.2604793865795563,0.3264114854742238,0.421561854827837,0.3413116378549626,0.2997436416475121,0.1194915749459684,0.1335641318119969,,2022,AOI1
690,5233,6080690,SOY,Soya,0.1293613255215599,0.2103855897023858,0.20623775124956,0.3038423365607863,0.2758038586102184,0.2713636210386418,0.273287967762989,0.2627642789680297,0.1319281777009252,0.1346386209403156,,2022,AOI1
691,5234,6080707,SOY,Soya,0.127520158913314,0.2191347434902577,0.2055483629899152,0.2908856894073614,0.2727949372314596,0.26243505091123,0.2659781730913136,0.2588012588105702,0.1322198006441041,0.1367187690293973,,2022,AOI1
692,5235,6080691,SOY,Soya,0.1355173709512278,0.2176247601360554,0.2038354026427736,0.2685251547187854,0.2675436520962196,0.2811882830418796,0.3394471708006726,0.3198891205780654,0.1245585307922157,0.1377748807504235,,2022,AOI1
