Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B11_Apr01_Apr21,B11_Apr22_May12,B11_May13_Jun02,B11_Jun03_Jun23,B11_Jun24_Jul14,B11_Jul15_Aug04,B11_Aug05_Aug25,B11_Aug26_Sep15,B11_Sep16_Oct06,B11_Oct07_Oct27,B11_Oct28_Nov17,Year,AOI
1986,6802,6049280,MGR,Maïs-grain,0.0696069357720273,0.3035136469878969,0.3043354282128296,0.1901474278442439,0.1836598530463891,0.1844826591597642,0.1714931714656802,0.1705387781263761,0.197811211090278,0.2324890396515916,0.3383413605044599,2022,AOI2
1987,6804,6025160,MGR,Maïs-grain,0.0876014723406714,0.3530112677541228,0.3238931765231831,0.1941463469386719,0.1772757211254489,0.1823164403358605,0.1740777993950544,0.1631829384177431,0.1935163976619764,0.2226414418940579,0.3209940982778916,2022,AOI2
1988,6809,6038297,MGR,Maïs-grain,0.0724519780937956,0.2881441820797657,0.3121028238427261,0.2186957450828436,0.1877331683219882,0.1738303848483706,0.1738201584487387,0.1646314234215793,0.1936962533351011,0.2396298995377176,0.2568958269229557,2022,AOI2
1989,6823,5886379,MGR,Maïs-grain,,0.2460667856907756,0.2608389208238433,0.2136402079341853,0.1698733589060287,0.1595081826297104,0.157023258663476,0.1651355107795885,0.1694884471822984,0.197861218834017,,2022,AOI2
1990,6824,5886380,MGR,Maïs-grain,,0.2341229856966896,0.2504789634253794,0.2223943983442253,0.16907490833569,0.2142375306018842,0.1620701624666925,0.1669279531234027,0.1651639464659656,0.2034184384551745,,2022,AOI2
1991,6839,5975590,MGR,Maïs-grain,,0.2964364663715143,0.2929550891168769,0.245809332067289,0.2042439231884088,0.1872429751400447,0.1712325791964529,0.1646813817544565,0.186670027032722,0.2286543410224989,,2022,AOI2
1992,6870,6001954,MGR,Maïs-grain,0.0806746667748497,0.3524682814433542,0.297998774053279,0.2493332226024655,0.1971117752641496,0.192950951582546,0.1892201053273917,0.1828007914745121,0.2030381228734444,0.224350679417587,0.1542566981027513,2022,AOI2
1993,6877,6020515,MGR,Maïs-grain,0.0195199710326451,0.3347123634294268,0.3437808310861646,0.2959863139494066,0.2219728001559459,0.166236550480385,0.1891587067057356,0.1756692999983406,0.2114211015627581,0.2156104110884627,0.2450814973847105,2022,AOI2
1994,6886,6041087,MGR,Maïs-grain,,0.2654243903940308,0.2702397071153858,0.2176650570896564,0.1790466141604821,0.1754361659487529,0.1684560866313014,0.1631701476568425,0.1728525880648804,0.2179475374642503,,2022,AOI2
1995,6901,5468362,MGR,Maïs-grain,0.0512584623259161,0.2633212871268498,0.29961525003103,0.2297510951087273,0.187081412232535,0.1820205225436115,0.1763662104507818,0.177650124262341,0.2133172417188907,0.2176314034765676,0.251229008302543,2022,AOI2
1996,6925,6039824,MGR,Maïs-grain,0.0464757721988601,0.3076236428978736,0.2941197093130197,0.2276956742248565,0.1924823262390345,0.191742175566134,0.2430415647765788,0.1752846240341864,0.2191328580684058,0.2106554174713533,0.1634110991517024,2022,AOI2
1997,6931,6085117,MGR,Maïs-grain,0.0114848736602318,0.3083955637960654,0.3108639434202422,0.2472541054097004,0.188915903546784,0.1851987812092754,0.1903688409172245,0.1821175593340383,0.1977003389020173,0.2109972936117747,0.3743179140701921,2022,AOI2
1998,6937,5982825,MGR,Maïs-grain,0.1070754953707692,0.3857737042978181,0.365864050543265,0.3004111551567958,0.2111539786894964,0.2487571927673123,0.1878035698548372,0.1830464386696711,0.236944713213432,0.2123136275167456,0.3397830904410956,2022,AOI2
1999,6978,6017992,MGR,Maïs-grain,0.0405808536738367,0.3183505464066457,0.3068741878835184,0.2168010234175752,0.1989321877272685,0.1974137306421847,0.1839196510264052,0.1768253519781374,0.2090402206401084,0.2552740264523248,0.2179806048350204,2022,AOI2
2000,6979,6014260,MGR,Maïs-grain,0.0582506812057244,0.33166446000622,0.3317240216802184,0.3142885963608812,0.262466913372732,0.2379240787556083,0.1853241895761389,0.1731837546808308,0.1847967867533787,0.2415034411848614,0.3143324914643676,2022,AOI2
2001,7004,5938101,MGR,Maïs-grain,0.0597071636760741,0.312800716009044,0.3201946344596119,0.263165244384284,0.2019898171914161,0.1934523087389754,0.1908278066053732,0.169278289724375,0.1959679447176841,0.2413517954148731,0.3792611290896709,2022,AOI2
2002,7015,5927898,MGR,Maïs-grain,0.0357759212182383,0.2758902470287532,0.3189015826474455,0.226649411203596,0.2042800572147098,0.1921831798910353,0.2011147203689741,0.1749325901460826,0.1963367693740346,0.1446340653175464,0.1908754085762938,2022,AOI2
2003,7016,6064168,MGR,Maïs-grain,0.036988877705259,0.2696259823037742,0.3088821694436895,0.2088005118044552,0.1889968780116651,0.1815265538214502,0.2168560790438673,0.1595194853807421,0.2064634060832158,0.1017247872405889,0.2520225902830814,2022,AOI2
2004,7020,5938492,MGR,Maïs-grain,,0.2342181507968152,0.2659810204872156,0.2376826519726477,0.156927935579345,0.1573751035035037,0.1528716888783646,0.1611823096326633,0.2135823934886049,0.2237944464185486,,2022,AOI2
2005,7035,6037305,MGR,Maïs-grain,0.0680855939326605,0.3530960943412244,0.3071838330580692,0.2761121386725306,0.2112576830873813,0.1929863694091653,0.2229103383009442,0.1775323216313675,0.1835904999480867,0.2278140962608592,0.2157921851498863,2022,AOI2
2006,7041,6043283,MGR,Maïs-grain,0.0170750038081114,0.2980282381385627,0.2708982871781037,0.1940385667148866,0.1743415067964269,0.1818306267535606,0.1802238889223774,0.1684220663450604,0.2035223960429486,0.2972631986340048,0.3203516391583421,2022,AOI2
2007,7083,5925060,MGR,Maïs-grain,0.1209225043211195,0.3368326890517819,0.2998362536392591,0.2282864461502465,0.1885882520536334,0.1991301639257179,0.1927551098893317,0.1654619328196322,0.1975835515713659,0.2279689180397238,0.2556008933213278,2022,AOI2
2008,7099,6108591,MGR,Maïs-grain,0.1018005590098905,0.2901176246736641,0.3031513174791734,0.2064667613817904,0.1648992537629323,0.1598195618755482,0.1554975024653644,0.1479607788032291,0.1697421721815787,0.2160246035437529,0.2193220052824178,2022,AOI2
2009,7100,6108587,MGR,Maïs-grain,0.0996966651293584,0.2909230292952614,0.3332992795398804,0.2472863547738782,0.1855096009075043,0.1816662022564721,0.1719414672959555,0.1529134810418566,0.184377854565222,0.22332529983777,0.2367065537153541,2022,AOI2
2010,7101,5447087,MGR,Maïs-grain,0.0811998539947453,0.3158700103972244,0.3380874365196817,0.2015730705206256,0.1962814134441501,0.2196843420654542,0.1785277140825676,0.1635559131942516,0.1804569658073465,0.2259519876726165,0.2504456993546067,2022,AOI2
2011,7109,6054276,MGR,Maïs-grain,0.0950303300927976,0.2820211297706876,0.2797526319003419,0.2055448743174273,0.1959208841619457,0.1927674817413214,0.1724014482406461,0.1787355908751814,0.2118547617441659,0.2133151862144493,0.2059106257497561,2022,AOI2
2012,7130,5997158,MGR,Maïs-grain,0.1589315666188381,0.2775489072086093,0.2913283304491597,0.2362814719225185,0.1713070243340728,0.209093532604416,0.1633943279352132,0.171905332024471,0.2068126172330326,0.2125485108793202,0.4007347081234791,2022,AOI2
2013,7134,5920570,MGR,Maïs-grain,,0.2766915679368659,0.313241989844288,0.2693924019642527,0.1759094917872276,0.2486526328173269,0.1742880360154927,0.1748362415551314,0.1822675570507762,0.2300720219147433,,2022,AOI2
2014,7138,5989944,MGR,Maïs-grain,0.0672066785618465,0.2880858723384863,0.3286329068714452,0.2268906173609902,0.1751593553362966,0.165322087760495,0.1541536082225202,0.1543457649005943,0.1779713764665822,0.2377311221563716,0.2468494384518076,2022,AOI2
2015,7141,6056450,MGR,Maïs-grain,0.0442693700470868,0.2533431782904152,0.2511575334636168,0.1867729768614373,0.1790877261152577,0.179722057899786,0.1862841781705118,0.1698526754288689,0.2040593849747248,0.0565406529830899,0.1844685489314745,2022,AOI2
2016,7142,6066506,MGR,Maïs-grain,0.038077134630494,0.2809295706806834,0.3017552243423561,0.2625897958243512,0.1999786536325189,0.1837510387950434,0.1816625508984235,0.1676828877920536,0.2016475253577968,0.2177802247042639,0.240208060914055,2022,AOI2
2017,7149,5870243,MGR,Maïs-grain,0.0344056840399176,0.3108140499139126,0.2899508549662125,0.2343586207868761,0.1890156310909378,0.1816927642575866,0.1830425596028176,0.1631508006809929,0.1950044663935536,0.2261555543927726,0.5038552893175807,2022,AOI2
2018,7164,5939068,MGR,Maïs-grain,0.0571995114536853,0.2729817281222942,0.2982295723127052,0.2557764620516183,0.1844295813824295,0.1858077161114231,0.1812103092868449,0.1794284524759797,0.2018856434654626,0.2329728398091989,0.2879903950470699,2022,AOI2
2019,7170,6006389,MGR,Maïs-grain,0.0581789538110214,0.2890239638042462,0.3061628373603057,0.2344989109697491,0.1713995655233478,0.181033515528401,0.1766464201846512,0.1696215820693077,0.2127664585392732,0.2009491016392952,0.2047901101884582,2022,AOI2
2020,7171,6006390,MGR,Maïs-grain,0.0545249998549745,0.2693575228913561,0.2770786465490336,0.2239696511707413,0.1641449619221591,0.1731372153250905,0.1843527533534595,0.1721431257350169,0.2210575701554701,0.1984292036259897,0.1958880112891788,2022,AOI2
2021,7180,5988019,MGR,Maïs-grain,0.1268967687429481,0.3592787446513058,0.3540531653283476,0.2593313953035381,0.1922424699181061,0.187064343392019,0.170137225607515,0.1747406113831574,0.1783747470598656,0.2339552133024229,0.3827802381503487,2022,AOI2
2022,7181,5988023,MGR,Maïs-grain,0.0558767614371516,0.3179901429630725,0.3233688599420546,0.214921730894949,0.1691609270516223,0.1663996513749688,0.1618907744239267,0.1686405026202351,0.196938796590814,0.2195902111229094,0.3878926741947441,2022,AOI2
2023,7198,5389423,MGR,Maïs-grain,0.0183238250185518,0.294892795239585,0.1977251486523592,0.1852601500525748,0.1783419071774293,0.1786904422464995,0.1796590578171807,0.1703213580880333,0.1811625575897207,0.1930503374878346,0.2828745421792915,2022,AOI2
2024,7219,5887519,MGR,Maïs-grain,0.0899212321377387,0.3449689680486601,0.3338353396302175,0.2511952167069795,0.2297034506225502,0.2125202398498603,0.1941730296447807,0.1774356388414948,0.1848861930226842,0.2852770377615638,0.2482455348677617,2022,AOI2
2025,7227,5307851,MGR,Maïs-grain,0.0582596388046479,0.285788868576813,0.3067957153840711,0.2153721582022401,0.1680849249405266,0.174465107431212,0.1687452264178842,0.1588711710596314,0.1849470212323719,0.249970595295425,0.410850788375281,2022,AOI2
2026,7233,6021691,MGR,Maïs-grain,0.0206501615105019,0.3233987996073993,0.2726143153817721,0.2429249920388423,0.1917977539959808,0.1617876388956961,0.1818720499766427,0.158427862385061,0.1905053040015984,0.2046454645325777,0.2524849030192596,2022,AOI2
2027,7254,6020471,MGR,Maïs-grain,0.0136900325839667,0.3273652285931376,0.2987763057153437,0.2687493719341995,0.2065260085740928,0.1901733375271159,0.2402470570277924,0.1677321869342381,0.2098299796190787,0.0647291569749471,0.2687678573119765,2022,AOI2
2028,7264,6020458,MGR,Maïs-grain,0.0486881571951341,0.3377867223442216,0.3570519795676647,0.3135062112088517,0.2848789494045869,0.2089557793637234,0.1875421783110382,0.1643288407065153,0.1869559332486031,0.2259957770705079,0.2416507387666092,2022,AOI2
2029,7280,5831059,MGR,Maïs-grain,0.0447952108367806,0.31068763576444,0.2865707199123099,0.2496971162715759,0.1994558715431857,0.1871074779090336,0.1751928739210054,0.1672887899794103,0.1898653919829219,0.2846998768960549,0.3378824339854088,2022,AOI2
2030,7297,5352494,MGR,Maïs-grain,0.091954482546441,0.3026216049006525,0.3184078231562824,0.2011651586565276,0.1959481535394119,0.1871120810880734,0.1742982721711756,0.1708545112351933,0.2046645578176983,0.2137819370126842,0.3283725391035829,2022,AOI2
2031,7301,5481183,MGR,Maïs-grain,0.0757303473898737,0.2940647840022563,0.303387934044143,0.197175175437076,0.1794741807622972,0.1746514014688384,0.1660300109241412,0.1555628522608588,0.1752682309970781,0.224610955673243,0.3457346698755853,2022,AOI2
2032,7302,5485689,MGR,Maïs-grain,0.0942401600405003,0.3083813208431333,0.298870971351067,0.1876205395290086,0.1726396852441498,0.1840507337691069,0.169860166571236,0.1611254247104834,0.1969131058218198,0.2273376768664443,0.3235350716837416,2022,AOI2
2033,7309,5938102,MGR,Maïs-grain,0.0880462135811651,0.3516840197211534,0.2281402955708181,0.2220888134834566,0.1890000590031804,0.1835192170280712,0.1885571771197843,0.1642326386534777,0.2000623126319406,0.2304701637500307,0.3415258427056216,2022,AOI2
2034,7355,6015158,MGR,Maïs-grain,0.1112736623622167,0.3555273786279013,0.337422526904981,0.2984377331709604,0.2091042405434266,0.2017543376965357,0.1957392490436301,0.1822941341602786,0.2215047623438391,0.2118244832314075,0.2258107120249662,2022,AOI2
2035,7357,6022585,MGR,Maïs-grain,,0.2434357591178839,0.2910637765386446,0.1888183753905891,0.169272545940964,0.1691389325480302,0.1788267296447336,0.1826312068990312,0.2445115748721937,0.3694938894910462,,2022,AOI2
2036,7358,6022571,MGR,Maïs-grain,,0.2404673467421403,0.3022395304853625,0.2549812247678277,0.1940083194223161,0.1932721735997523,0.4921957775070673,0.156550704910958,0.1848203567147255,0.2481829165698409,,2022,AOI2
2037,7371,5954136,MGR,Maïs-grain,,0.3043616008025124,0.2954155978469094,0.2708838780693893,0.1986123862085869,0.1853087226047662,0.1751694177760265,0.1723623748438377,0.2071854096006536,0.2357043693909095,,2022,AOI2
2038,7372,5954125,MGR,Maïs-grain,,0.2746684734684163,0.2991319004597904,0.2507753359991844,0.1749593056440412,0.1680602323709414,0.1775568996774041,0.1809024213999122,0.19478211053677,0.2271824597299395,,2022,AOI2
2039,7374,5954128,MGR,Maïs-grain,,0.2779947123405827,0.3120970826659615,0.2681580542316427,0.1814098214004095,0.1715104950589859,0.1751449729323652,0.1766449091093172,0.1904613187882225,0.2172734833753135,,2022,AOI2
2040,7377,5954126,MGR,Maïs-grain,,0.297922033123119,0.2940245754965545,0.2425794810265371,0.1745287645753651,0.1643763148983821,0.1593832198552619,0.1696934739031622,0.181839082106957,0.2048091198658459,,2022,AOI2
2041,7399,6085118,MGR,Maïs-grain,0.0139105760762455,0.3024880237519213,0.2821045405542442,0.2369938704963489,0.1732398236031358,0.1767450759004653,0.1797160437639154,0.1719249441493177,0.1993407529469453,0.2000668074420641,0.3336483080438321,2022,AOI2
2042,7430,4874807,MGR,Maïs-grain,,0.3011703264055002,0.3068520005506488,0.2686397271686378,0.1910664426041501,0.174500435539542,0.5471536436845466,0.1691107139698449,0.1734904718105217,0.2413511539251944,,2022,AOI2
2043,7466,5569245,MGR,Maïs-grain,0.0905138286498172,0.3241500340134119,0.3314151828450076,0.2756110628072757,0.2364143632081458,0.198404039187898,0.1965877944820661,0.1761364594664336,0.2017184513539668,0.2460029575834784,0.352007125519667,2022,AOI2
2044,7484,6076870,MGR,Maïs-grain,0.0720156665777717,0.3102590616486587,0.3358320791830103,0.2413422325358689,0.1825603434327407,0.1768379895196371,0.164767704993575,0.1591486924668012,0.2048728690832355,0.1972655106731473,0.3180117293018037,2022,AOI2
2045,7499,5386317,MGR,Maïs-grain,0.1271206600929614,0.291720347207779,0.2861184636536714,0.2174659969347105,0.1736783606949216,0.1696318506582972,0.1762068259329096,0.1701070899036031,0.2286961350972057,0.3712904662520189,0.1765183837370784,2022,AOI2
2046,7521,6018193,MGR,Maïs-grain,0.0603915822204759,0.3772682462364454,0.3565442314068379,0.3070758497781889,0.2152636643460568,0.1870269670204891,0.1980085923123271,0.1703950295981176,0.241595725657968,0.2984446773172224,0.3723007927055787,2022,AOI2
2047,7556,5339191,MGR,Maïs-grain,,0.2628399526434775,0.2447909444869383,0.2129926548249155,0.1978388928315246,0.1794678923524665,0.1590294133667574,0.1757723124499673,0.1657527827601675,0.1881632371934035,,2022,AOI2
2048,7570,5865271,MGR,Maïs-grain,,0.2864636077605237,0.3272385785948151,0.2156754465384747,0.1748290592375923,0.1493439787903646,0.1471887788170855,0.1583615959381573,0.1711449734838031,0.2113306547494303,,2022,AOI2
2049,7571,5865263,MGR,Maïs-grain,,0.3034575773443593,0.357345788676581,0.2287393282213251,0.1829912833956878,0.1540449815160866,0.1477588917784576,0.1650836592786868,0.1729053047372966,0.2168824592015083,,2022,AOI2
2050,7600,6028018,MGR,Maïs-grain,0.11194227177508,0.2700171998318386,0.2932696165596592,0.1888472922976701,0.1594082535080073,0.1547725492523598,0.1590344938856994,0.1591874402901962,0.2000819442059103,0.243678538902802,0.242002802890855,2022,AOI2
2051,7612,5856999,MGR,Maïs-grain,0.0646946704008114,0.2706489329722902,0.275366319186624,0.2452681714621953,0.1825599164936774,0.1799737349938393,0.1775170640175895,0.1727824922053965,0.1933051848368771,0.2239977451518945,0.3632548823121196,2022,AOI2
2052,7614,6040565,MGR,Maïs-grain,0.0793133508425724,0.2952073211221433,0.3133012517097621,0.2260616189576083,0.1823225804781941,0.1844743231464125,0.1830619665641279,0.1651165496311591,0.1865666637527913,0.2213674793127965,0.2223518258833378,2022,AOI2
2053,7616,5831116,MGR,Maïs-grain,0.1011816766047751,0.3159392467827267,0.2993978836290479,0.2276622705734869,0.1940515445722133,0.1546085444145359,0.2263924627331932,0.1558176605734695,0.1865608396017273,0.2474931792162387,0.390684856082375,2022,AOI2
2054,7622,5938501,MGR,Maïs-grain,,0.2569430306537385,0.2648533025623203,0.2225330101142802,0.1608398203718542,0.1417856945422303,0.1476553921972019,0.1616496458334547,0.1916137480008346,0.2239557882289976,,2022,AOI2
2055,7625,5982823,MGR,Maïs-grain,0.0554862471250363,0.3334256545629778,0.3745832529888002,0.236093640904035,0.1684966976260483,0.1927898669439854,0.1733015344599413,0.1728764392043182,0.2366007971770128,0.2094105296317311,0.3508383371025136,2022,AOI2
2056,7640,6018189,MGR,Maïs-grain,0.0735884829681287,0.3785261643893798,0.3662696582016759,0.310740320719908,0.2272702093214249,0.1916499268465377,0.2036521670118992,0.1723830507106375,0.2461070191396742,0.2119754935345492,0.2339393209806693,2022,AOI2
2057,7648,5961744,MGR,Maïs-grain,0.0801225486490676,0.3266121575252698,0.3297616863531604,0.2122776312779206,0.1928456607870249,0.1817597302142096,0.1691315375605205,0.1578532200665015,0.1824701011728531,0.2114603755690512,0.2198709540228613,2022,AOI2
2058,7661,5936421,MGR,Maïs-grain,0.0163206411366538,0.3395334792570429,0.3612682130195884,0.3206514266712537,0.2034647969647728,0.1913651838265557,0.1900468443781205,0.1617138833827097,0.1762040011521204,0.2079067168412189,0.2579604560010838,2022,AOI2
2059,7679,5447077,MGR,Maïs-grain,0.1090590044062971,0.3211548831978535,0.2945545321048335,0.2285977311139609,0.2444878435155361,0.2156927028638545,0.1850585682037856,0.1698679933879139,0.1854004163476495,0.2627132817669262,0.2190346021766472,2022,AOI2
2060,7680,6060094,MGR,Maïs-grain,,0.3129381454102082,0.3792588207118341,0.3506490568609562,0.2334728522042099,0.1865103109486533,0.1649402518802737,0.1820317000711848,0.2083762044168395,0.203431203140759,,2022,AOI2
2061,7690,5938484,MGR,Maïs-grain,0.0958869684160053,0.2990136865064245,0.3655402692151097,0.260675748207081,0.1838425434266292,0.1778583133547345,0.1578733426224186,0.1612826480238088,0.2076602873824749,0.2346922470891811,0.3227961491266577,2022,AOI2
2062,7691,5938485,MGR,Maïs-grain,,0.233926200155386,0.2623239185107326,0.2280849059472708,0.1563007051162592,0.1559177559300963,0.1532348509805519,0.1625655169287675,0.2151297967554577,0.2263369590660146,,2022,AOI2
2063,7698,5920126,MGR,Maïs-grain,0.0092581744437901,0.3342185592684016,0.2561242838666653,0.30031022285562,0.2693769245884133,0.2335008973294645,0.1762788888208723,0.1648696551283562,0.1680063679943392,0.2075365882365665,0.1196310193233134,2022,AOI2
2064,7700,5920124,MGR,Maïs-grain,0.0092937541554539,0.3532979064628518,0.5712836784907215,0.2990935249183851,0.2905529406137909,0.2391081455753971,0.1895831530483405,0.185071550351549,0.1718934063587242,0.2135133950530336,0.2392024338986198,2022,AOI2
2065,7701,5459318,MGR,Maïs-grain,0.0945890548651811,0.3076793811614567,0.3418344489844896,0.2528487058269546,0.1921991039327469,0.1873716763539426,0.1788989477523301,0.166366997844966,0.2012382015170185,0.2122069931457097,0.3168240318595079,2022,AOI2
2066,7705,5466145,MGR,Maïs-grain,0.013378668738539,0.3253405828108757,0.3486024963363071,0.3373881784013909,0.2950381347719845,0.2290570964248218,0.2265516995945942,0.2067301212231187,0.1838892311623461,0.2093931286756688,0.2638071397160847,2022,AOI2
2067,7707,5946738,MGR,Maïs-grain,,0.2933008726027934,0.3319071414224948,0.2553782382988711,0.204049616116415,0.1663090339943727,0.1604523946497432,0.1670752597382945,0.1853577494874019,0.2311284412690182,,2022,AOI2
2068,7712,5941680,MGR,Maïs-grain,,0.2374432491058983,0.2911068659379786,0.2452673257182445,0.1751230150891076,0.1627143510045313,0.1615329547753113,0.1795710150350521,0.1762800248366136,0.1987553488046882,,2022,AOI2
2069,7721,5829093,MGR,Maïs-grain,,0.2804064506750315,0.3176802480325835,0.2168041117148277,0.1834002855217473,0.1746988701708287,0.176696321063706,0.2867517702860032,0.2055913824288134,0.2208016856157693,,2022,AOI2
2070,7734,6096701,MGR,Maïs-grain,0.0613571655246951,0.3176221222559636,0.2887561099785365,0.2190770427607423,0.2477494402454076,0.2516931118422667,0.2199129957877238,0.158908137044542,0.1689375097002084,0.2247128506949411,0.2252847772406898,2022,AOI2
2071,7752,6000369,MGR,Maïs-grain,0.0747940382928981,0.3090423913241714,0.3043145842361724,0.2450453508495545,0.2212411380108697,0.1885595472460138,0.1542245353320623,0.1481419763076461,0.1636395974761564,0.2534718011552522,0.2333101030094217,2022,AOI2
2072,7762,6018173,MGR,Maïs-grain,0.0832051043235791,0.3786680431417611,0.352077182917234,0.2777052150374607,0.1892436442653506,0.1924536798519004,0.1651622346251313,0.1602556076427519,0.2208947663027293,0.2354134954976472,0.3224338580106234,2022,AOI2
2073,7770,5885406,MGR,Maïs-grain,0.0556737637578287,0.2967629290863404,0.2830254246096446,0.2447631839348185,0.1794037915322814,0.1825031617753183,0.1758091257110158,0.1747668569580061,0.2071673960082884,0.2444818658591846,0.3820497441199971,2022,AOI2
2074,7771,5885407,MGR,Maïs-grain,0.0796464566800771,0.3211795625479714,0.3199897338566593,0.2768189159823351,0.1854842395425033,0.1884953565734345,0.1760408444724947,0.1743872306410441,0.2155109578090029,0.2420598001604581,0.3883065904009812,2022,AOI2
2075,7773,5831109,MGR,Maïs-grain,0.0779323934121755,0.3144111843277569,0.302366477746494,0.2338955493164923,0.2285116897281343,0.184731777575588,0.2232497545728328,0.1744759059274097,0.2012102498590252,0.2253191122682695,0.3734520620209817,2022,AOI2
2076,7786,5920130,MGR,Maïs-grain,,0.3208136577247443,0.3126530097572879,0.3200593742417807,0.168317755255054,0.2661307308783396,0.1643429022636901,0.1818162600458866,0.1875730571252117,0.2139383825146699,,2022,AOI2
2077,7790,6006360,MGR,Maïs-grain,,0.3841695329363636,0.400868695228613,0.3596013060830844,0.2264149317133577,0.1931535404599,0.1871853954814583,0.3568267172869414,0.229942333579291,0.2393549968769419,,2022,AOI2
2078,7799,5954140,MGR,Maïs-grain,,0.2595194186537297,0.27040432809378,0.2508628326799821,0.1798762840889302,0.1740260377508395,0.6250114382189491,0.1798820854615,0.2054405430308501,0.2309939137562236,,2022,AOI2
2079,7801,6014471,MGR,Maïs-grain,0.1126574686692646,0.3290290621277701,0.3195665549540655,0.2504549603388991,0.1874195717651855,0.1863941303180265,0.1749020201431051,0.165241608506773,0.1917819235953643,0.2209940075961085,0.3455110215766824,2022,AOI2
2080,7807,6096030,MGR,Maïs-grain,0.0379035260197576,0.2788313484096245,0.3247173724067223,0.2203567878033456,0.2049850707374212,0.2007843568616385,0.1683893082420846,0.1591812005615508,0.1970902655500497,0.1903696994395929,0.2627551495880617,2022,AOI2
2081,7810,6021699,MGR,Maïs-grain,0.0210297210728391,0.2790039834934744,0.2858679894682848,0.2675414337678184,0.2050801078966551,0.1899758517071983,0.1755483434854197,0.1648710498195654,0.1821670622725727,0.1798784387757777,0.2485722540633546,2022,AOI2
2082,7822,5890262,MGR,Maïs-grain,0.0446927021759657,0.2698259437741118,0.3286452595141768,0.2377538278823625,0.220191935551753,0.1757007968114061,0.1687499507613823,0.1624021377567909,0.2029466003027925,0.1979959152952758,0.2549868262758895,2022,AOI2
2083,7826,6063469,MGR,Maïs-grain,0.0241228713964662,0.2667379662375043,0.3078202832669399,0.2314415086622242,0.1804970675219117,0.1810686037709223,0.1885706765506369,0.1739008813280345,0.2254277975790518,0.1267916952879581,0.1739550918774169,2022,AOI2
2084,7839,5870256,MGR,Maïs-grain,0.0194537910184667,0.3088145695913065,0.3189378768516968,0.274461947012428,0.2336147357379988,0.2062459506131567,0.2528246718808059,0.1655302314933533,0.1880355877908126,0.2145592750763582,0.514386181575124,2022,AOI2
2085,7841,6020503,MGR,Maïs-grain,0.0197678294026185,0.3162225881565242,0.2747543397875349,0.2527133786691243,0.1845238243297945,0.1636842653057268,0.178769971925342,0.1626946868619322,0.203743608562176,0.2061498030526656,0.1480954397475838,2022,AOI2
2086,7842,6020510,MGR,Maïs-grain,0.0343303757639683,0.2918159812414268,0.2756903326743813,0.2353410476541106,0.2016360220256204,0.1922924667562905,0.1730807369585747,0.1604912648877693,0.1886597436717226,0.1249884994545255,0.2595770965230726,2022,AOI2
2087,7856,5850919,MGR,Maïs-grain,0.0601368598643995,0.2633005469083892,0.2908024122959494,0.217790079202789,0.1736108096218765,0.1686392356466349,0.2328301346458012,0.1703267502335541,0.2094396532759813,0.2107099548992776,0.2400639797007963,2022,AOI2
2088,7866,6022592,MGR,Maïs-grain,,0.2717405000594158,0.3254578956288645,0.2533711972677275,0.1755999159868093,0.1703672830445301,0.1647048493317496,0.2877819137568045,0.1996637660053981,0.1863147402382161,,2022,AOI2
2089,7881,5892136,MGR,Maïs-grain,0.0220257411607701,0.2897310366048628,0.2811052881551813,0.212321815075597,0.2302644901157984,0.1838559703142945,0.1885499011559278,0.2214134233074286,0.1832437898602146,0.2184884422652369,0.1955495469958348,2022,AOI2
2090,7914,5304721,MGR,Maïs-grain,,0.2899120287635562,0.2978690463380519,0.2531427541305063,0.1832184705146184,0.1677288842183648,0.1629187123034192,0.1726109125647334,0.1925557724666678,0.2824226694852091,,2022,AOI2
2091,7921,6076869,MGR,Maïs-grain,0.1137805011182496,0.2917545462680408,0.3063099182188195,0.218656493478288,0.1780359843801399,0.1651303299960309,0.1653305594273642,0.1639542237514996,0.1871420952763155,0.2350900691029022,0.3785206102299526,2022,AOI2
2092,7954,6014020,MGR,Maïs-grain,,0.2905195247007029,0.3058353687074618,0.238901937117997,0.1744150991256785,0.1713004274760551,0.1612114412189101,0.1682140538774064,0.1880240662029405,0.2177250400734619,,2022,AOI2
2093,7979,6020512,MGR,Maïs-grain,0.0213758645724785,0.3193497940393011,0.2727113127829059,0.2458049711717911,0.1848587104234885,0.1849573206515513,0.1808187889575956,0.164765728761838,0.209467360775551,0.2069632890633619,0.3006456432684318,2022,AOI2
2094,7985,6022605,MGR,Maïs-grain,,0.3040096085826667,0.3300989184717102,0.2290272879439875,0.1760938094780017,0.1711306336866164,0.1591432619978451,0.2988159754042499,0.1977607924748422,0.1275383347537799,,2022,AOI2
2095,7988,5954137,MGR,Maïs-grain,,0.2534700179126349,0.2758313072363553,0.2421683815835914,0.1760688069821222,0.1758194060879591,0.4560738111993075,0.1755970484186008,0.2108666885773904,0.2214663780252483,,2022,AOI2
2096,7999,5310591,MGR,Maïs-grain,0.0133594393706306,0.2839998535673914,0.2404129900873868,0.237320871628427,0.1961552435400413,0.1877259650423178,0.1902293365950225,0.1717416449463745,0.1792193037701147,0.2191440576675687,0.3747368421959222,2022,AOI2
