Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI
1493,2479,5838485,FOI,Foin,-18.77144463257419,-18.29773217255694,-17.04805551997641,-17.048020655936902,-18.32731568655793,-17.52443887555123,-16.32203074663447,-15.829552442445776,-16.950090134975067,-20.289828854815937,-21.62530676835418,2022,AOI2
1494,2712,5926386,FOI,Foin,-16.429664889179453,-18.732924156835733,-17.881052362461006,-16.1495568027147,-17.851577514010376,-18.06011970449318,-17.415086002678592,-17.163947416443136,-19.26359896595578,-20.335631009329692,-20.8979290110354,2022,AOI2
1495,2890,5895333,FOI,Foin,-20.34309625791206,-19.626402272736936,-18.80899335180555,-19.39098504346716,-19.558687677388992,-19.00209171232707,-17.359250362229282,-17.654180942488352,-18.857039832201547,-20.26854470248604,-21.06924415203711,2022,AOI2
1496,3153,5967073,FOI,Foin,-20.469035110047205,-19.35208262853834,-19.45391540278284,-19.820189136624894,-20.35369581760607,-20.010998676124064,-18.63897796595384,-18.970120546106127,-19.17686624438236,-20.43855258201056,-18.41026585419002,2022,AOI2
1497,3317,5838480,FOI,Foin,-22.33544002441021,-19.532399375441702,-19.527815428143896,-17.126392699553982,-17.12483597216727,-18.259441460005306,-17.487842270484226,-18.03206470990481,-18.461942526737985,-18.838774677503864,-20.862018751344188,2022,AOI2
1498,3517,5912637,FOI,Foin,-19.59556093345434,-20.974109344543663,-22.08094634912408,-15.980055933907146,-16.141981081343417,-19.92130120357139,-17.36823176710641,-17.85837035391565,-16.64920094281671,-18.754852450548967,-20.09503399281952,2022,AOI2
1499,3573,5855646,FOI,Foin,-18.72439139832669,-19.261989333178395,-18.90064296362182,-17.01681950086551,-19.23389163239172,-18.637069402751663,-17.299503156981487,-17.522278927280546,-19.699665785726168,-20.8460369958292,-21.03838114406845,2022,AOI2
1500,3634,6042337,FOI,Foin,-21.066307622231506,-20.600022191926623,-18.72394587962857,-18.119367112690213,-17.542864851731206,-18.164453399407023,-16.52274221706905,-16.36025267677232,-16.999523285995043,-20.416690045538697,-21.84344734329672,2022,AOI2
1501,3671,5855362,FOI,Foin,-19.4324973536652,-19.9794947229381,-18.03015235762341,-17.00593436678195,-17.365613495344505,-17.671351564117604,-16.25227757553425,-16.197628444384925,-18.223270604307128,-19.908827294251573,-20.569699376155576,2022,AOI2
1502,3673,5855375,FOI,Foin,-19.76752952319637,-19.911532394730877,-18.940163122025933,-17.223716704996093,-19.15134372359628,-18.283974466274252,-17.117641181635094,-17.238583594999206,-19.13116797554772,-20.372806190177027,-21.428372179518007,2022,AOI2
1503,3849,5966991,FOI,Foin,-17.6535357386243,-19.799375858382955,-18.328586604224352,-18.321731039493983,-17.71431258759126,-17.802483378835714,-16.738513885709384,-17.206166049870017,-18.185613335485638,-19.53975419153475,-20.06043170588996,2022,AOI2
1504,3967,5589782,FOI,Foin,-19.752222302925126,-18.92864578789744,-18.972623418814575,-17.059770056394733,-16.777706383907123,-18.168361692040328,-16.50890344578221,-16.97220204864259,-19.064478495769716,-19.675766815532413,-20.08069401458694,2022,AOI2
1505,4116,5933653,FOI,Foin,-19.700359994751828,-18.67083357993285,-18.43491843413631,-18.06268028527401,-18.238304860221152,-17.566547054623072,-15.995979991153956,-17.48223866648486,-17.384657690659992,-19.20325655064264,-20.17076771346437,2022,AOI2
1506,4241,4874808,FOI,Foin,-21.17848777179869,-19.14881519543648,-19.396600469621163,-18.87733469597935,-16.023612496641196,-18.06468279584017,-17.499055844738923,-18.055695128499423,-18.37489597299043,-19.845423571119124,-19.81305180890912,2022,AOI2
1507,4271,5855349,FOI,Foin,-21.699099697355184,-20.91217846417574,-19.676268808971408,-19.917365558361105,-18.829331275594853,-20.5182835249555,-18.978130621310967,-19.85815751185191,-19.292366902625783,-20.38390009533641,-19.864045508074422,2022,AOI2
1508,4294,5975840,FOI,Foin,-21.169209128075348,-19.150977977007923,-19.15801172922833,-19.79716033741989,-18.580706504662896,-18.614621943447865,-17.386381106863094,-18.276372724811928,-18.782892802135457,-20.68988394042512,-21.4741601631888,2022,AOI2
1509,4350,6018597,FOI,Foin,-20.86966199505164,-20.069593268377684,-18.93102565179458,-18.12439395830637,-18.99823149038856,-19.427998598792065,-17.056227931033035,-17.444625922834433,-18.563784408528832,-20.556738108077276,-20.91988254869088,2022,AOI2
1510,4368,5975853,FOI,Foin,-22.97015186912139,-20.22896966967147,-19.133419530119493,-19.031770783895148,-17.630908950421937,-18.939550081374662,-17.550087468201603,-18.00903379192175,-17.90733183991913,-20.08606588420694,-21.62586770072837,2022,AOI2
1511,4404,5938139,FOI,Foin,-20.19815694712979,-20.58514290470613,-18.071991740413317,-17.363450558532744,-18.569603456250505,-18.598014974954392,-17.563107109861416,-17.507584029134552,-19.3965951632998,-18.95349011911953,-20.417439285123287,2022,AOI2
1512,4518,6070460,FOI,Foin,-22.49424510681518,-19.663321152112605,-19.746219806641083,-18.671731885775277,-18.369797263988254,-18.937197915526266,-17.690568622733448,-18.274673142217512,-18.753085391693656,-20.53292187572289,-20.66497651097014,2022,AOI2
1513,4547,5929703,FOI,Foin,-24.857551212078903,-24.15494580529166,-21.241410040206738,-17.886629400905473,-16.637928350926845,-22.26200297577132,-18.14493405665448,-19.09712647740214,-18.725936394940124,-22.96817802125339,-25.63771844294862,2022,AOI2
1514,4595,5938141,FOI,Foin,-21.876243764581684,-20.4565678700116,-21.84362802867369,-21.145873658154382,-19.115491904883594,-19.82896451720853,-18.849836145219943,-18.64380073374044,-18.840012690652717,-19.84716443300441,-21.36600142664907,2022,AOI2
1515,4649,5304614,FOI,Foin,-19.513376757378484,-18.55668985879148,-18.762939849269475,-17.690580380217952,-19.35142176173863,-18.59457289783821,-16.660138847592073,-17.307352155519204,-18.999386850956043,-19.22647291700484,-19.43650355679152,2022,AOI2
1516,4665,6018569,FOI,Foin,-21.156308428559058,-19.233818075575428,-19.73025724587061,-18.077435077173337,-18.329069686258027,-18.39370890296096,-17.820722483781392,-18.219485528845503,-19.087862143550783,-20.50863979618471,-21.059374477197508,2022,AOI2
1517,4735,5967055,FOI,Foin,-19.07727779097676,-20.039526261938622,-17.871696106523896,-17.761221248957646,-18.42508168719868,-19.15372105859228,-17.708917718417872,-17.98698124207969,-19.021289766235665,-20.35897222499964,-21.361177796708485,2022,AOI2
1518,4797,5967064,FOI,Foin,-18.67004357129346,-20.08340995149033,-24.13029781452015,-24.010052588645976,-21.35457932919892,-19.749306074188244,-17.755739371782717,-16.802032517933995,-18.477118057395344,-19.83003089580616,-20.874573088227603,2022,AOI2
1519,4839,5975830,FOI,Foin,-22.822466078164712,-21.967152073719863,-18.630864351888068,-17.984045221414398,-18.16205870367424,-19.159566968586,-16.160624056874443,-17.747901802856976,-18.83836648171813,-20.109815133178365,-20.70379847708459,2022,AOI2
1520,4946,5821547,FOI,Foin,-16.598764994158465,-18.39658090480001,-18.883647995337785,-17.243008294427003,-18.65304674161622,-17.58121636900477,-16.5925247246464,-16.980074360494022,-19.302622833482992,-19.88934289160332,-20.581443209895195,2022,AOI2
1521,4947,5958023,FOI,Foin,-17.733989913451506,-19.442853003388,-20.21764415218148,-16.12738840329894,-15.622010416551998,-14.511273843541824,-15.918933706801518,-20.86787424132942,-21.699281608728267,-20.04439565686404,-20.391860485585077,2022,AOI2
1522,4966,5446138,FOI,Foin,,-21.625167596272163,-20.249500882449546,-15.483461078627652,-13.763811418537529,-15.677408179003232,-15.172218184335865,-16.691089054847957,-17.332289841037774,-18.453622067864988,-18.83575946349706,2022,AOI2
1523,4967,5446145,FOI,Foin,,-22.54658373226321,-18.40232566373732,-15.538253229799052,-15.486853158756649,-15.984429487897884,-14.896798995265936,-16.836750940533655,-17.0630347367184,-17.175214010258752,-20.07180011382471,2022,AOI2
1524,4983,6025148,FOI,Foin,-16.96489593431614,-19.021519450662844,-18.306298846239372,-16.550068397324836,-18.0819323484878,-17.10157025994694,-17.757612533058072,-17.6350841245109,-18.52654189921101,-18.81901739503424,-20.827948781609532,2022,AOI2
1525,5258,5324313,FOI,Foin,-19.63324654964506,-18.34944952786906,-19.686596824349945,-17.273256865333238,-17.05849928004138,-17.257751356897163,-17.290405447750064,-16.779808416894603,-18.830949048943616,-19.26743689895832,-20.245436133346598,2022,AOI2
1526,5525,5312390,FOI,Foin,,-19.54656108628659,-18.23195679134074,-18.37318746625086,-16.04145330521513,-15.695704492949982,-16.136550661478804,-18.20764115082924,-18.676877421311502,-19.186820475401976,-17.98882642987569,2022,AOI2
1527,5538,5312388,FOI,Foin,,-21.51063676744573,-18.82569021285796,-18.88466631696849,-18.6149555144059,-18.76299012871653,-17.1239794666677,-18.975686225241702,-19.431069883391583,-21.247123366472238,-20.992730293844648,2022,AOI2
1528,5562,5312141,FOI,Foin,,-19.09402634016347,-19.593117669365963,-17.495895200143444,-16.09618264553342,-17.17562727497818,-14.367440578149123,-17.230470958233262,-18.535236149086764,-20.32472600499272,-18.94741148662433,2022,AOI2
1529,5950,5986326,FOI,Foin,-19.15479250516303,-21.33568624409865,-21.433460791553127,-18.99485710961846,-20.6187830889036,-18.7489139153605,-16.72291099660282,-18.50885800604732,-20.22100776002872,-20.539584732728304,-21.55752893683674,2022,AOI2
1530,6206,5954398,FOI,Foin,,-20.52450753292396,-19.74664290361473,-15.57731947565515,-12.961405835531874,-17.513070478011358,-17.27159127960987,-17.815487470254116,-17.79250460623756,-19.701544843292268,-19.22180989405858,2022,AOI2
1531,6209,6006399,FOI,Foin,,-22.11608467933985,-19.03156009970228,-16.7118311426538,-16.64620365384897,-17.508264893557854,-14.998781273164788,-16.036130570494873,-18.716356301853352,-19.56202840443982,-19.178368311439403,2022,AOI2
1532,6350,5998642,FOI,Foin,,-20.79536680316636,-20.228861544438185,-17.45598044347288,-18.33017746813149,-18.9124407449487,-15.734735330242986,-18.542634202832165,-19.421440586207503,-20.961873762806253,-19.966329011689744,2022,AOI2
1533,6502,6006809,FOI,Foin,-23.291210354383228,-20.27523172791567,-19.754510708672797,-19.544327689771062,-19.266369587305448,-19.272896938369616,-17.55377911063745,-18.00843652864463,-18.864354341667845,-20.172503203766183,-20.520266751805213,2022,AOI2
1534,6638,5451942,FOI,Foin,,-20.373433712195787,-18.22802243188322,-18.028291166195796,-18.091353302002208,-18.02932888134404,-16.032153843253308,-17.73373453742171,-16.7807837075358,-18.75859544940781,-19.837219602012656,2022,AOI2
1535,6837,5886377,FOI,Foin,-19.22599584059602,-21.73268374333218,-21.77049090395834,-15.914169975805931,-15.490491618961729,-19.57710393171886,-17.61948605552362,-17.349972388788522,-19.426150965736323,-20.49313957929539,-21.431655269553254,2022,AOI2
1536,6855,5886388,FOI,Foin,-21.48890668477016,-20.436471523527334,-20.946210848854367,-16.855664993950732,-18.17287058508544,-20.42075027770503,-19.329789003613897,-20.067880164665254,-21.57968109914161,-22.4981828036258,-23.258395658144327,2022,AOI2
1537,6880,5388753,FOI,Foin,,-19.75946605589825,-18.94669270187037,-17.392008477383232,-15.724532867579024,-15.949238292861352,-15.874448497463602,-17.25116728366774,-17.459671833010066,-18.56219000086226,-18.087874416648585,2022,AOI2
1538,7054,6077085,FOI,Foin,-23.158940277453176,-19.20841478931666,-18.98964899699063,-17.33851879806405,-16.394286856865495,-17.654458691944402,-17.830439238318142,-17.613055072924457,-19.40953920904336,-20.465524235392845,-20.59945611160641,2022,AOI2
1539,7096,5386480,FOI,Foin,,-20.146306316288303,-19.304811046160296,-17.20711740032787,-16.170365985969877,-17.642080837206272,-14.848689519176263,-17.40132992154118,-19.13133502857062,-20.344218305335936,-18.89458313764842,2022,AOI2
1540,7110,5312376,FOI,Foin,,-20.92898670958773,-17.887290022437803,-17.90945518984563,-15.010156241491249,-16.604799501481526,-14.230222454110203,-16.0772135035735,-18.149874886233423,-19.350558445532084,-18.3897112588346,2022,AOI2
1541,7241,5673031,FOI,Foin,-18.10337034037999,-18.6869724192594,-18.592619559215027,-18.26304581225438,-18.28878771352993,-18.9197699842528,-17.052108385082214,-17.948045800481683,-18.868445387798836,-19.60394149621725,-20.682064157916862,2022,AOI2
1542,7341,6015148,FOI,Foin,-18.219717634942675,-19.78748508450915,-18.183527039190555,-16.9329066576051,-17.432678983785053,-16.58342435603045,-16.142009269759104,-16.458154399165032,-17.90218808517765,-19.127834194309735,-19.316691736960067,2022,AOI2
1543,7342,6015149,FOI,Foin,-17.686419557450385,-20.14787254125588,-17.443940426966982,-15.971751601358903,-17.278337165274703,-17.155698480443107,-15.313771719587216,-15.504895821641638,-16.990849346065175,-18.418244126515045,-18.95181383934125,2022,AOI2
1544,7522,6077092,FOI,Foin,-20.84592208468725,-19.68673889111107,-18.48304447774548,-15.287895315700602,-17.21375972223931,-16.79739455066186,-15.999325195025849,-17.090607989085502,-19.241161627007045,-19.92158928859147,-20.59641273360238,2022,AOI2
1545,7673,6035367,FOI,Foin,,-22.52566056821435,-17.610599294643215,-17.897636959659607,-14.881114890380127,-17.942802019900505,-14.532501324062055,-16.429332956398383,-18.74338713110291,-19.672332585596568,-19.52358617521448,2022,AOI2
1546,7677,5451278,FOI,Foin,,-20.14533123110225,-18.349455888122524,-14.256047479668815,-16.729726395579988,-15.93895205380561,-14.25803173812368,-14.910907283830891,-17.731580988534866,-19.200048433139145,-18.56833548718838,2022,AOI2
1547,7693,5589767,FOI,Foin,-29.903570811341574,-29.28884952361093,-23.15716401000135,-16.028880036743118,-18.033418443347895,-18.459275655795576,-17.805098926176885,-18.81341350750708,-19.44436680849752,-21.338691722406885,-22.675076245862904,2022,AOI2
1548,7765,5451289,FOI,Foin,,-22.841866131615365,-25.742012804788786,-20.92919625379122,-18.34108455610938,-18.56890326265562,-17.207546290498488,-15.36333265660243,-16.601822363130015,-17.320963720659098,-19.19207580869828,2022,AOI2
1549,7824,5312373,FOI,Foin,,-19.767946836504237,-18.947573838322626,-15.699136339500791,-15.035403491849523,-14.525388506742829,-14.813114275536094,-16.601788782105867,-17.481055114159947,-18.897652113447503,-18.684237671525665,2022,AOI2
1550,7825,5312401,FOI,Foin,,-20.3890444204168,-18.69626253896415,-19.662728115838867,-17.38881380304625,-16.2960002703546,-16.42229530048929,-18.830429982283576,-19.740261267073524,-19.85754584505028,-18.00984584441262,2022,AOI2
1551,7870,5451300,FOI,Foin,,-20.931515653506576,-18.599044365253118,-13.420321390811072,-17.58690531519243,-16.38062479303871,-15.671743057393584,-15.60692530307766,-18.530147651552756,-19.93192599996445,-19.23642832123384,2022,AOI2
1552,7871,5451285,FOI,Foin,,-24.086284922222703,-17.149395844251465,-14.50634304589451,-14.69275560297656,-18.17739323624164,-14.571929572157735,-16.0998913628276,-17.641390770286574,-19.097015361422745,-18.71045778622321,2022,AOI2
1553,7896,5954405,FOI,Foin,,-20.6266010663474,-17.58241498929431,-15.172455664159282,-15.90365401480468,-16.095403502578705,-14.91117422030042,-15.9242789062655,-18.616930595177344,-19.768361409670774,-19.811548014059436,2022,AOI2
1554,7993,6090310,FOI,Foin,-23.4134106805298,-19.88087592692439,-18.572800672224087,-16.29783323179619,-18.07123128052028,-17.497166729237478,-17.047894163295986,-17.93025552387897,-18.785522326019745,-19.299186287281525,-21.33540946977865,2022,AOI2
1555,8132,5892142,FOI,Foin,,-19.69321549556213,-19.0561360963002,-16.0035610473751,-16.769191960228312,-17.1116817677273,-16.749881380270605,-17.916350456692516,-17.458759515739384,-19.662212165649493,-19.847076812704127,2022,AOI2
1556,8308,5962364,FOI,Foin,-17.629759620090255,-17.44329408613749,-17.438185719749814,-18.833032462344203,-19.47612022509313,-18.471834976932108,-18.263749109371144,-19.000217704226007,-19.234104462601792,-20.338245200544605,-20.71786580227048,2022,AOI2
1557,8446,6090306,FOI,Foin,-19.0397511768945,-19.02671063117645,-18.16354703598956,-17.615499448508995,-18.110802653667104,-17.784775251200603,-16.35691638515553,-15.185726547388237,-19.558860285470285,-20.284653014095543,-21.456270188016543,2022,AOI2
1558,8710,6018591,FOI,Foin,-22.39481396687701,-19.563235659122583,-19.114631686120493,-19.48847472193525,-17.05641768429082,-19.383975372162727,-18.515113561653585,-19.77012766245928,-19.974983317663703,-22.013517342884903,-22.4896972534637,2022,AOI2
1559,2767,5867400,FOI,Foin,-16.869440921802354,-20.306751489145466,-18.30511643353889,-17.18812638767767,-18.933166578648407,-18.38044540518442,-16.91171654085433,-17.122920379821768,-19.46932849137074,-20.982501882374315,-21.31004993824778,2022,AOI2
1560,2769,5919397,FOI,Foin,-18.163463484738493,-19.58186064355438,-18.005661701338692,-18.447236999543488,-17.628373333040148,-18.681838720603483,-17.244563962186977,-17.17029941467759,-19.206869049882503,-20.62741796053613,-20.765816059077903,2022,AOI2
1561,3215,5579279,FOI,Foin,-22.260346136150886,-19.11627727783261,-19.54890983419603,-19.27631352476486,-17.82251959583379,-19.193745906020045,-18.75806965216424,-19.210025225383305,-18.878761887137728,-20.60757644432603,-21.454312082338543,2022,AOI2
1562,3444,5570050,FOI,Foin,-25.748586758742476,-19.714442693564205,-18.065682321564907,-17.719852423840667,-18.66843948474404,-18.55177980391328,-18.087060681943377,-18.28966614774225,-17.915597406240714,-18.349755856018,-19.43341155974729,2022,AOI2
1563,4000,5936574,FOI,Foin,-22.76850729525092,-19.580319777559367,-20.13917612319246,-18.834733418382264,-17.304991946513823,-18.60368473252931,-18.351267896589267,-18.553636934334637,-18.15685437264815,-19.739830857088386,-21.441833570888416,2022,AOI2
1564,4127,5975580,FOI,Foin,-18.63330329210153,-19.003363786641884,-18.51873955560139,-18.21326400821359,-17.999650200423662,-17.326968058397167,-16.03943569131444,-16.911407560846566,-16.663000448367388,-20.897695709281106,-23.41213789359232,2022,AOI2
1565,4154,5975594,FOI,Foin,-20.292542823311564,-19.16661082297734,-18.96581418158415,-17.932973443343386,-19.058855608004936,-17.99240604626121,-17.032525425770334,-17.304032251773812,-18.863454256597574,-18.438088476513823,-19.47808505899993,2022,AOI2
1566,4411,5975760,FOI,Foin,-20.5818258190832,-20.46807008964621,-19.01146290082557,-18.79970979007287,-18.71871013466097,-17.87920151388713,-17.542728337887507,-17.74688247216805,-18.65127275742711,-20.476897608300906,-21.35844749272617,2022,AOI2
1567,4910,5348336,FOI,Foin,-19.606595419106387,-19.28797124301363,-18.19057563260781,-18.14920267006748,-17.249635535022932,-17.857912604485815,-16.53547431604459,-16.685424170124918,-17.523335642402504,-18.762298469036068,-19.846076915281863,2022,AOI2
1568,4921,5348326,FOI,Foin,-19.42850665780504,-17.83171541158722,-18.44201352902593,-18.170003877768544,-17.729233610964776,-18.359826314775678,-16.648138369020813,-16.68110990299632,-17.268307665359433,-18.5565994984708,-20.03446318439194,2022,AOI2
1569,5012,5469688,FOI,Foin,,-22.127185123582848,-17.903741399478786,-16.37453963316766,-17.146209331359124,-16.79716816596248,-15.19648412753432,-16.649618425897316,-18.54895559534255,-19.836033113758205,-19.139061585518125,2022,AOI2
1570,5073,5469683,FOI,Foin,,-20.41376512145821,-20.15191913900537,-20.35212813998005,-18.79359875988676,-19.81367605261371,-16.736000407346094,-18.74118748812197,-19.20712997176465,-20.567843219998903,-20.727427836541004,2022,AOI2
1571,5649,5941678,FOI,Foin,-23.14079449348693,-19.18143896297263,-19.20165850630651,-18.551535922242685,-18.813876617512367,-18.753019018683485,-16.87193423731627,-17.86948109159519,-19.541634807888364,-19.847005649638312,-20.34869093997563,2022,AOI2
1572,5829,5974609,FOI,Foin,-20.93012732504923,-20.337080507827583,-18.49155378668071,-17.17431766160749,-18.181285853257943,-18.170975674747197,-16.80418989060718,-17.16667782469927,-19.293721336681408,-20.26979112891169,-21.19086646826628,2022,AOI2
1573,6222,5883781,FOI,Foin,-22.562340393190716,-18.37645178705095,-18.414555835443785,-16.941034468816387,-18.10987048977095,-18.008074052512598,-17.126460072353833,-15.97698104135405,-16.29212612781753,-19.5263745239036,-20.90791425424565,2022,AOI2
1574,6364,5821061,FOI,Foin,,-20.463159571359327,-19.70757858182485,-16.330155933024063,-13.46524958055815,-14.048486053851995,-14.056726979291778,-15.867867244245488,-18.50432357522404,-20.03573242205304,-19.778042239895505,2022,AOI2
1575,6669,5974594,FOI,Foin,-22.18548485098549,-18.811744030246118,-19.83881891504926,-17.132626444071338,-18.87181488620212,-18.49067691731733,-16.953768458492302,-18.095380265509533,-19.351875367470345,-19.73966107355144,-20.098315697185605,2022,AOI2
1576,6722,6040568,FOI,Foin,,-19.101365442192453,-19.89167530437997,-19.919308239630396,-19.23564659933828,-17.69888192937945,-17.024083941492027,-18.573589453264063,-18.30459987624612,-20.02441813722386,-19.14690359568245,2022,AOI2
1577,7362,6122035,FOI,Foin,-20.209756452247536,-19.277531661856237,-18.669020208239324,-15.913389527154717,-17.959318718205093,-17.89856554960592,-16.679562128464234,-16.228917223674276,-19.1271955932395,-19.948235262270284,-20.49112384712829,2022,AOI2
1578,7476,6009546,FOI,Foin,,-18.57429153744928,-17.850296074012896,-16.12295864778828,-17.77759063868582,-16.271678566256384,-15.409592086317422,-14.977006835327778,-15.244368675458688,-19.091442544017927,-19.937397990890773,2022,AOI2
1579,7728,6122048,FOI,Foin,-20.825787124208237,-20.670744428812547,-19.69415007078851,-18.02795787311572,-18.44797451046376,-17.23607044660214,-15.838916885736497,-15.914123145806718,-18.44880477241334,-21.285225341460148,-19.334965192463272,2022,AOI2
1580,7893,5451935,FOI,Foin,,-20.445633922499088,-19.07818787806711,-17.332857311171445,-18.14055343838056,-17.888730547908,-16.709326795081164,-18.336112451740508,-19.233050742425448,-20.78393097233513,-20.90949012029337,2022,AOI2
1581,7989,6084522,FOI,Foin,,-21.650262037895047,-18.533867242560508,-15.324978078296937,-16.989355243088266,-17.010869595342413,-13.560080887964784,-17.416378336573796,-17.723875130803727,-19.485103249386068,-18.391286360269653,2022,AOI2
1582,8098,6096700,FOI,Foin,,-22.149489310351225,-20.537917921791458,-18.25635329638248,-16.788810146337344,-17.21025705889751,-16.137706292919617,-16.987713115675138,-17.64356409535525,-17.965916868027833,-18.190767740209186,2022,AOI2
1583,8149,5570056,FOI,Foin,-24.645003829657984,-19.040414486111445,-18.350739612861588,-18.75176295164492,-18.750221249779692,-18.94542862408893,-18.297088940721387,-18.33281938074072,-18.976830340151523,-19.526259632422008,-20.21669271885992,2022,AOI2
1584,8596,6054214,FOI,Foin,-21.275951505366542,-18.989078252834,-18.496229347901007,-18.38958484108111,-18.723296820715987,-18.07521040453005,-17.21433050852683,-17.45428943415967,-18.70072719507417,-19.32201616646933,-20.48560438153737,2022,AOI2
1585,8775,5958869,FOI,Foin,-20.29882099261903,-19.49932664993995,-19.24225520728929,-19.836352447101465,-19.35185391442448,-19.630499799527534,-18.18485756541272,-18.407182125004216,-19.831581494593205,-20.83137987596634,-21.83112815984259,2022,AOI2
1586,8985,5820298,FOI,Foin,-21.42871316915273,-21.964115180127298,-20.106660081528304,-19.72223812258962,-18.46573168520197,-18.93457768565908,-17.75011681442349,-19.37874370651865,-20.36057758661245,-21.101603859738045,-22.13518144080196,2022,AOI2
1587,9397,6084512,FOI,Foin,,-20.805812147444293,-18.446108792855615,-15.390533901891027,-16.648369637327182,-16.849104171764242,-14.938711780759776,-16.613767036601278,-17.998025525347295,-19.5930266271477,-18.53522281527232,2022,AOI2
1588,2696,5970861,FOI,Foin,-21.94221447392348,-19.76553609708647,-19.1774994482804,-16.995469275348434,-17.756840468240476,-18.433534569401584,-17.446950003139037,-17.894311788167556,-17.49492761656914,-18.88156738568101,-20.80914713808688,2022,AOI2
1589,2699,5970852,FOI,Foin,-19.472578663509022,-20.506056689502213,-18.437944318494363,-19.331367032488185,-17.600057945829672,-18.759848385765448,-17.484401276389118,-17.056117725700737,-17.09934614038806,-18.27814476773796,-20.03454104484009,2022,AOI2
1590,2755,5841436,FOI,Foin,-16.563636204199113,-20.884797708556004,-16.73147212734668,-16.374060196314442,-14.717586527052225,-17.6298726762821,-16.785523099811222,-18.49111896904813,-22.239861595461104,-20.787954714621883,-20.017760000013503,2022,AOI2
1591,2811,5975634,FOI,Foin,-21.207590209593548,-20.71887676904378,-19.807480919766697,-19.8458815193357,-17.90511145119511,-19.716651262417813,-17.78218576700379,-19.51289157660879,-20.04892289712105,-21.22988414917649,-22.19174855525986,2022,AOI2
1592,3175,5951674,FOI,Foin,-20.11659551633341,-18.84807935961555,-19.18199906447988,-17.664167005119193,-19.26134057789136,-19.2375712877258,-17.29689846609265,-17.585490096651597,-18.956004506986137,-20.117028198101604,-20.76801523604514,2022,AOI2
1593,3574,5965501,FOI,Foin,-19.919888669543,-18.88589922885653,-18.072482847875666,-16.43381749891766,-18.34495365803768,-18.313294620545623,-16.618385511476244,-16.64429382081539,-17.528328863527967,-19.442207277801398,-21.23104265701123,2022,AOI2
1594,3666,5965508,FOI,Foin,-23.62604391902441,-20.80445846299341,-19.104725754716583,-20.05574151615755,-20.20459540422777,-20.29884620808812,-17.849312042447337,-18.169416097227668,-18.68175885499816,-20.302527809587197,-21.207025816699225,2022,AOI2
1595,4096,5904917,FOI,Foin,-20.92341228191541,-19.139622601127947,-19.19732063999499,-16.86060306141052,-18.993286814293327,-18.74983875207046,-18.03713001096124,-18.447967099934075,-18.12274028092332,-18.823256044667616,-18.970684406924686,2022,AOI2
1596,4099,5566563,FOI,Foin,-19.390035833380548,-19.117196871410965,-20.78086396283005,-17.82066406063598,-16.359719030066124,-20.060269607406543,-17.205174476081563,-19.08249013002056,-18.8957441334256,-20.03295157663104,-20.51399027255194,2022,AOI2
1597,4100,6072352,FOI,Foin,-22.02122524815317,-20.215371552100237,-18.135391121984096,-17.195229991749304,-18.74844656460455,-18.208458540594357,-17.521096566434167,-18.069347876300107,-17.952163883336098,-18.17633337659144,-21.17873908563365,2022,AOI2
1598,4226,5883361,FOI,Foin,-19.401248652519225,-19.71513293226642,-17.855800626274174,-16.449474575779135,-15.642094793062576,-17.013640451173398,-16.80529661556347,-16.409349127708847,-17.342631773377665,-19.69328001601793,-21.56074567195384,2022,AOI2
1599,4227,5841424,FOI,Foin,-19.508518627226497,-20.34338094388136,-23.15109216421473,-17.413434955945007,-16.716653236835192,-17.502245320848917,-18.91947108742435,-19.194169519865003,-17.439477697601983,-18.56249346189566,-19.38548310825641,2022,AOI2
1600,4280,5962251,FOI,Foin,-19.738913061376568,-17.098920629925235,-17.69095784058983,-16.89178829103,-16.09496386569919,-18.48563107319204,-15.545457514604172,-17.082806696608316,-18.073358731144992,-20.00897288622525,-20.21060718967668,2022,AOI2
1601,4314,5951683,FOI,Foin,-21.41001865623584,-21.27555963214445,-18.401749087339685,-18.271965462636864,-17.10230850618338,-18.48898537690585,-16.792901306559088,-17.46658703548043,-18.56881204496508,-19.660010858305004,-20.342322471983625,2022,AOI2
1602,4716,5841433,FOI,Foin,-16.89681911014325,-22.01432435326888,-17.72511058641979,-16.614755325922264,-18.61524502827556,-17.460088169100352,-16.450707308347262,-18.537353643130885,-22.78007859492564,-21.93885882778029,-21.91137579565488,2022,AOI2
1603,4717,5975725,FOI,Foin,-20.944890301709087,-24.13454524011726,-24.47263133101432,-20.37106118797824,-19.77957858469393,-18.74306714605904,-17.25768145762528,-17.040622715574155,-18.18417117953307,-20.53062601485454,-22.093069834863503,2022,AOI2
1604,5582,6088192,FOI,Foin,-25.40501394584488,-19.38320263046128,-19.62650647300606,-20.15629840222166,-19.843271997667934,-19.830697488840467,-18.89038532976909,-19.80504414271681,-19.42033756819553,-20.41383948809662,-20.91456123196944,2022,AOI2
