Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI
1929,5718,5347189,MGR,Maïs-grain,,0.1048879821108007,0.1314896407596895,0.0733847667064258,0.0414727090860986,0.0270434089775856,0.0225775988971214,0.0291685963820394,0.0288316851706981,0.0472496771719984,,2022,AOI2
1930,5769,5451299,MGR,Maïs-grain,0.5695521688140851,0.1271025296434513,0.1294301658081962,0.0904259249003528,0.0281399328985401,0.0339044253099575,0.0573678842689853,0.0265393896121348,0.0236098938035939,0.0556830232337394,0.0808910630294457,2022,AOI2
1931,5785,6059804,MGR,Maïs-grain,0.4568169421519004,0.1350297812076516,0.1491448726692892,0.0954064852797907,0.0489357858376977,0.0399983796048556,0.0267054267769049,0.0255900256701805,0.0190020382654215,0.0617890153572393,0.0980590411605997,2022,AOI2
1932,5849,5938166,MGR,Maïs-grain,0.4158492358412758,0.1133738777933237,0.1233203562302979,0.0602721478520715,0.028341539742468,0.0314651940851005,0.0281360955248153,0.0336419582627871,0.0289527902197554,0.051618486687226,0.1011749066113611,2022,AOI2
1933,5883,5415317,MGR,Maïs-grain,0.6961630406245524,0.1415244913720831,0.1402865268402441,0.0742031241772916,0.0293691844779645,0.0330614975241139,0.0351117925562844,0.027502547309923,0.0223351372066311,0.0549439911286898,0.1138960264711148,2022,AOI2
1934,5920,6006398,MGR,Maïs-grain,,0.0700076033368468,0.0862245661139578,0.0651234780924009,0.0301079207205766,0.0336604246713638,0.0230639547950911,0.2308110511032408,0.0260814205434088,0.0486298591312131,,2022,AOI2
1935,5952,6043256,MGR,Maïs-grain,0.4066021933589042,0.0998798912124178,0.0832769153856434,0.0512984167460002,0.033081614930694,0.1633363789965446,0.0293101858975192,0.0276948108858321,0.0274540737665508,0.0527055673998898,0.0718375216633909,2022,AOI2
1936,5962,5886635,MGR,Maïs-grain,0.6052984489332144,0.1235429430488493,0.1416753704902871,0.0891256008152868,0.0268915284121747,0.0350594245353704,0.0405619660611343,0.0333265524357079,0.0396909489921035,0.0643137652830857,0.2024534016905506,2022,AOI2
1937,5993,6060051,MGR,Maïs-grain,,0.0957251028804256,0.1212083646440662,0.0974892793961749,0.0353595193299396,0.0338123095120641,0.0237312956507127,0.0312068593752806,0.0286787874293055,0.050237988474233,,2022,AOI2
1938,6019,5442395,MGR,Maïs-grain,,0.0868670346760253,0.110649839124961,0.0682563078609083,0.0302331926353622,0.0308643965560477,0.0256745874023356,0.0329439583089037,0.0288102153891274,0.0552193408077471,,2022,AOI2
1939,6030,6003775,MGR,Maïs-grain,0.4423807865328891,0.10261691975707,0.1277742407284341,0.0920651791670406,0.0780054242057243,0.0323441494508478,0.0454341995243522,0.0283628851120536,0.0296844752755393,0.0549638832090121,0.08382860935288,2022,AOI2
1940,6053,5986334,MGR,Maïs-grain,,0.0905562309403978,0.1218242247480118,0.0695518619294792,0.0325488127027925,0.0317278470653092,0.0288324462741052,0.0313951929988706,0.0300423339588988,0.048086661140548,,2022,AOI2
1941,6054,5792185,MGR,Maïs-grain,,0.1038973573008271,0.1068018159267578,0.0730753441290443,0.0265654438426468,0.0287793706590509,0.0218490559989623,0.0386898832010595,0.0240824009306294,0.0413295588158323,,2022,AOI2
1942,6067,6060093,MGR,Maïs-grain,,0.0726921209194969,0.1128518461163941,0.0913527762417648,0.036770049973132,0.036161794041559,0.0265581605972193,0.0364869172151791,0.0334820883775294,0.0424446366113224,,2022,AOI2
1943,6074,5304741,MGR,Maïs-grain,,0.1112053038574241,0.1331132590109648,0.0932360938273662,0.0259255395755691,0.0257464226338916,0.0277686585932543,0.0329230377062623,0.0337019181138013,0.0696166126853178,,2022,AOI2
1944,6093,5958174,MGR,Maïs-grain,0.8595887233963266,0.0878255604860954,0.088792102649557,0.0577050642370688,0.0323459368664354,0.0479435090854268,0.067275018247357,0.0439391369003303,0.0298590133582529,0.0471777267293714,0.1254360443992294,2022,AOI2
1945,6130,5304752,MGR,Maïs-grain,,0.1116629059876884,0.1235605472033446,0.0883317456647733,0.0396148558706436,0.0292863169525826,0.0295099718125713,0.0364834189112745,0.0379992504519618,0.0621999289143952,,2022,AOI2
1946,6154,6021686,MGR,Maïs-grain,0.6328648838900792,0.1316509216290864,0.153981272184447,0.1105349696253087,0.0598790006586085,0.058763918055436,0.0339659175316471,0.031299696326941,0.0286202898846847,0.0439409572046695,0.0860794019475654,2022,AOI2
1947,6155,6049260,MGR,Maïs-grain,0.3813081487723119,0.1404558405730047,0.1339177934045838,0.0768949664492727,0.0555944611806237,0.0474415217243245,0.0353546891538993,0.0321675275403052,0.0281449524356667,0.0625901527182303,0.0863192983704308,2022,AOI2
1948,6161,6021696,MGR,Maïs-grain,0.6985259204894224,0.1233870189850209,0.1095506810776973,0.0883279565571303,0.0489523252574097,0.0508272305713725,0.1791074473176292,0.0279821798685698,0.0257402864123696,0.0533382559097148,0.0944255814016983,2022,AOI2
1949,6196,5821472,MGR,Maïs-grain,0.4318479315879027,0.1179259047378104,0.1234932650154944,0.0708115775227594,0.0633459352091574,0.0399989045723049,0.0366873722699556,0.0344398857183293,0.039106876208751,0.059676079888459,0.1063927094096892,2022,AOI2
1950,6203,5988022,MGR,Maïs-grain,0.4460724475527184,0.1058964876979086,0.1206752661387937,0.0400977380538801,0.0252226699525514,0.0278485657410188,0.0265846618436643,0.0248281809023203,0.0303948480052276,0.0478906341937183,0.1001327224338114,2022,AOI2
1951,6204,5988021,MGR,Maïs-grain,0.4485134623849809,0.1035653628901065,0.1158448529480992,0.0676603455559216,0.0290352785564186,0.0304519593208197,0.0268771234827243,0.0314335454697025,0.0239563444965246,0.0571651345181002,0.108420477656777,2022,AOI2
1952,6218,5883799,MGR,Maïs-grain,,0.0932921685367437,0.1328315320718908,0.0884461697221478,0.0571306592058892,0.0289890707873809,0.0258601103267034,0.0275413614044647,0.0307089812526928,0.063505914975672,,2022,AOI2
1953,6259,6095636,MGR,Maïs-grain,0.0122069303322699,0.1185533922318951,0.1372325638359752,0.0659527707377918,0.0330061057772009,0.0309321487781704,0.024331598818674,0.0295191576907,0.0297179924067489,0.0754618992122155,,2022,AOI2
1954,6273,5938504,MGR,Maïs-grain,,0.1097406335030829,0.132981102432459,0.085854186038208,0.025082848365857,0.02127638833377,0.0220698128673353,0.029131597131372,0.0312787979366237,0.0498371039885881,,2022,AOI2
1955,6275,6085497,MGR,Maïs-grain,0.3574605389462187,0.0898693902956149,0.1174763267060615,0.0661785838708791,0.0593684132543926,0.0279393634882944,0.0295101628325162,0.0267175315237469,0.0321771171031555,0.056419945938314,0.0616992690373353,2022,AOI2
1956,6276,6085496,MGR,Maïs-grain,0.4295635240576837,0.0676335707273149,0.0869645499968921,0.0554777638752255,0.0361757083863704,0.0262952450748715,0.0422928158172068,0.0286996666878362,0.0360685084509496,0.0491665176110614,0.0595540453581143,2022,AOI2
1957,6280,6003768,MGR,Maïs-grain,0.3825815726356349,0.082099271763087,0.0901448736034385,0.0683308036585819,0.0420207994478252,0.0585716093386406,0.0458444361488736,0.0274020074198222,0.0265116810845546,0.0803085755931796,0.0834817112891845,2022,AOI2
1958,6288,6006843,MGR,Maïs-grain,,0.1057729361397928,0.0959909245588661,0.0982865245320035,0.0350158622965798,0.168749644140784,0.0298006209626949,0.0300075888678017,0.0252246322784896,0.054760858528381,,2022,AOI2
1959,6321,5831874,MGR,Maïs-grain,0.6146611559793284,0.126657956798077,0.1295175604109671,0.0647506900478039,0.0289742227119687,0.03453209340483,0.0278824251345205,0.029471757468543,0.0350924991548878,0.0462275209816657,0.0905444112515862,2022,AOI2
1960,6341,6017910,MGR,Maïs-grain,0.5991380528882727,0.0945775816663076,0.0729336936960933,0.0401589697517052,0.0432330223459392,0.0498498652410892,0.030030063893377,0.0273237096499454,0.0244792301592844,0.0476833145696874,0.0995291772137419,2022,AOI2
1961,6342,6017899,MGR,Maïs-grain,0.5147370535923541,0.1261747537481338,0.1386950310648379,0.0693126225045216,0.0353648095397375,0.0431576600643446,0.0310169666200152,0.0280770319013407,0.0234653417455315,0.0514787665175317,0.1174386975041783,2022,AOI2
1962,6352,5389424,MGR,Maïs-grain,0.7611218382981298,0.112110975680243,0.1060298234295938,0.0633704006246262,0.0550536624415666,0.0558004344302034,0.0355467331355865,0.0328116411552881,0.0356255182277748,0.0455177496135083,0.0683367215684096,2022,AOI2
1963,6384,5312906,MGR,Maïs-grain,0.827272828238027,0.095466424336082,0.0742799774325197,0.0541702404796073,0.041962818118168,0.0467765343126617,0.0559884315084909,0.0339315345382091,0.0380143741533513,0.0402622763317757,0.0896453660991061,2022,AOI2
1964,6387,5906018,MGR,Maïs-grain,0.8031202336946098,0.1143144263015339,0.0717579440926046,0.0577828483956283,0.0343385223805581,0.067697798920207,0.0393633431830833,0.0287796797088472,0.0271042433742883,0.0472345276198802,0.0949697036956905,2022,AOI2
1965,6394,5938497,MGR,Maïs-grain,,0.1097745488799014,0.1269223884156946,0.074907001036164,0.0278264644241747,0.026666532684824,0.0223704394100222,0.0271539955373004,0.0288695130908523,0.0664246280058128,,2022,AOI2
1966,6444,6001961,MGR,Maïs-grain,0.7719340396502343,0.13799937511329,0.1278481314490258,0.0586393103220703,0.0582090942274455,0.0389129194995225,0.028766943010929,0.0279395213569634,0.0262576415253376,0.0483266018269259,0.1439518988572569,2022,AOI2
1967,6453,6017905,MGR,Maïs-grain,0.4211455249964121,0.0948457062196426,0.127840114834946,0.0649546701103488,0.0467043186280617,0.0549240818144388,0.0332173944369183,0.02683031669585,0.0234284777482753,0.052501392604449,0.1108058549035398,2022,AOI2
1968,6498,5447073,MGR,Maïs-grain,0.3521085217805093,0.1212127284087971,0.1294178601317189,0.0536521642949099,0.0564483817735965,0.0620078515198162,0.0443031070433626,0.0362721504920859,0.0399266814527253,0.0593365747676821,0.1041503424957727,2022,AOI2
1969,6508,6034971,MGR,Maïs-grain,0.3169461097310315,0.0819712991570328,0.0823843374544672,0.073609765094805,0.0478734570199683,0.041619499031801,0.0636565707089778,0.0268061617243374,0.021200108269766,0.0579349809431539,0.1110553611785851,2022,AOI2
1970,6517,5853689,MGR,Maïs-grain,0.4298202345129728,0.1037075101569531,0.1003373714269443,0.055209389011286,0.0272302564234891,0.0279291651446154,0.03859607333042,0.0283558812885442,0.0280182702501569,0.0512027184623006,0.0851025603031529,2022,AOI2
1971,6559,5831887,MGR,Maïs-grain,0.5110356594589962,0.1216150196128897,0.1395213125882133,0.0707617261242507,0.028822102640582,0.0304905388867875,0.0343070369677987,0.0324882824809144,0.0396830334499604,0.0492161902891931,0.0842114298588871,2022,AOI2
1972,6565,6013760,MGR,Maïs-grain,,0.1177033648528562,0.136551152852525,0.0995654647293051,0.0481357901845799,0.0318734758844551,0.0295645089787123,0.0328086045473701,0.0317918266453621,0.0675393874594753,,2022,AOI2
1973,6568,6013759,MGR,Maïs-grain,,0.108760663754711,0.1245071798057507,0.0994792278617488,0.037312176390493,0.0314807062434918,0.0293463017964939,0.0298729653863335,0.0242871562076987,0.0577273643235419,,2022,AOI2
1974,6598,6037393,MGR,Maïs-grain,0.6244289871465049,0.0846152821175515,0.1018397321706828,0.0812541412107504,0.0491637107740223,0.0535988856832732,0.0340171107548157,0.02909333028852,0.0240521497421927,0.0467770427317812,0.097047157417331,2022,AOI2
1975,6609,5324907,MGR,Maïs-grain,0.4314653241088223,0.1181394410407095,0.1211260151017747,0.073454141831327,0.044003562348188,0.0440592856594368,0.0294396590291295,0.0290885611024076,0.0280422778659779,0.0680404071186888,0.0703692316808073,2022,AOI2
1976,6630,5870315,MGR,Maïs-grain,0.4137991752670235,0.0907661192318679,0.1187735560703869,0.037482489296902,0.0266973499276815,0.1072091439205005,0.0289759790647077,0.0275191635990385,0.0290704604175645,0.0418763311948644,0.0739935955105355,2022,AOI2
1977,6631,5959358,MGR,Maïs-grain,,0.1120872884549774,0.1267434192602117,0.0805478931655359,0.0224349042641876,0.1228980763935314,0.0309746873346416,0.0270682832681399,0.0233588312413299,0.0565486999456151,,2022,AOI2
1978,6637,6060088,MGR,Maïs-grain,,0.0877856904419566,0.1188531348060164,0.0878865352679094,0.0266494514050443,0.2247172888972557,0.0250013558296874,0.0317004002969604,0.0324456401826237,0.0443662682978601,,2022,AOI2
1979,6643,5808049,MGR,Maïs-grain,,0.0648657943995974,0.0880393348152041,0.0693912302250804,0.0363497379176065,0.0270090324371581,0.0239443319182298,0.036331865969967,0.0232974517032491,0.0645762480539094,,2022,AOI2
1980,6691,5879437,MGR,Maïs-grain,,0.0912723648797807,0.1094711934855533,0.0657254213139076,0.0296580685194977,0.0311397587396496,0.0203565204670775,0.0275241039034646,0.0230246472794837,0.0405329797478545,,2022,AOI2
1981,6716,6041083,MGR,Maïs-grain,,0.1410033827062413,0.1498324759171876,0.1048804180129273,0.0535855693947646,0.0406609998906246,,0.0284067116151291,0.0246956995256104,0.0546116381327326,,2022,AOI2
1982,6739,5989946,MGR,Maïs-grain,0.3421581406948088,0.1134728496444182,0.1340024329580632,0.0698507458308653,0.0338156398323248,0.0247631037681961,0.1412467317184624,0.0257054813427467,0.0286284319795797,0.053925085291269,0.0998630794587185,2022,AOI2
1983,6772,5459310,MGR,Maïs-grain,0.309917488342043,0.1188783144101065,0.1399178595918641,0.0606841213881884,0.0333283500579627,0.0344928006489545,0.1272477737435256,0.0308477618216827,0.0372401851166091,0.04631514743018,0.1025756024509423,2022,AOI2
1984,6784,5288506,MGR,Maïs-grain,0.7367302126707481,0.1107361175657104,0.1390135366387223,0.0916631341901688,0.0524262439937924,0.0512651618348104,0.0292929814021722,0.026442464656224,0.0237838528143151,0.0547617456222504,0.1524027484568438,2022,AOI2
1985,6785,5288503,MGR,Maïs-grain,0.7096573251380924,0.1065015990238588,0.1232745726390526,0.0767587053331121,0.0538422043314311,0.0488369996352727,0.0290897769670214,0.0260329376749744,0.0256386664083362,0.0528908137872573,0.178578278492811,2022,AOI2
1986,6802,6049280,MGR,Maïs-grain,0.4202297130253675,0.1449337922645993,0.132008276487899,0.0527681745173739,0.0289580206890484,0.0267128403755401,0.0274380198470445,0.0274509770633635,0.0279258168423983,0.0621415725431532,0.1022997394788051,2022,AOI2
1987,6804,6025160,MGR,Maïs-grain,0.384499368679548,0.1130834018425875,0.1412110943607144,0.0565878424887584,0.0302127276515846,0.0325258803124881,0.0339357267107166,0.0303762244801542,0.0328688155304421,0.0581443493775736,0.0595394766682801,2022,AOI2
1988,6809,6038297,MGR,Maïs-grain,0.4094185081805172,0.1062905178588189,0.1271091958693622,0.0627134313615066,0.0325694033754396,0.0300844237285559,0.0355942166455158,0.0282953514751497,0.0317765585435029,0.0608278759128419,0.0897058478312129,2022,AOI2
1989,6823,5886379,MGR,Maïs-grain,,0.1168550567206732,0.1315583044400369,0.0778499988988207,0.0254337937717832,0.0297448778499041,0.0219381968072721,0.0274681461514603,0.0236812542535814,0.0504803356938701,,2022,AOI2
1990,6824,5886380,MGR,Maïs-grain,,0.1062268533840565,0.1215491248573158,0.0846617339763638,0.0261780699430711,0.0754040793538276,0.0238164183552374,0.0281047487423575,0.0212786998110865,0.0559547203666078,,2022,AOI2
1991,6839,5975590,MGR,Maïs-grain,,0.0898046208304701,0.1188333053796052,0.0784813156509585,0.0472269885433453,0.0378668836638348,0.0371125956402427,0.0285401159709832,0.0262213873764669,0.0567088471447623,,2022,AOI2
1992,6870,6001954,MGR,Maïs-grain,0.4639548796326242,0.0920318346152254,0.1198152696881149,0.0794158477660853,0.0351175788228452,0.0467175532544513,0.0337733328293903,0.0327168745168209,0.0321590478317226,0.0584893567960519,0.1050105581108197,2022,AOI2
1993,6877,6020515,MGR,Maïs-grain,0.7626483862472402,0.0740600601015996,0.0878722573280817,0.0640944480070088,0.037748513598838,0.046681428533223,0.0344952300082509,0.0312987897482382,0.0328836497659597,0.0474839953701291,0.070561895052787,2022,AOI2
1994,6886,6041087,MGR,Maïs-grain,,0.1210792188881394,0.1276112752074809,0.0761073235429675,0.0345389441702839,0.0326529411993767,0.0279865728042035,0.0298333826310444,0.02879496460968,0.0514066086577974,,2022,AOI2
1995,6901,5468362,MGR,Maïs-grain,0.4461526759500035,0.1120092216887846,0.1269898637763136,0.0720410015659557,0.0343010760267686,0.0336832418861896,0.0312120759561507,0.0320188419201987,0.0363959916784956,0.048981510360236,0.0638959310962,2022,AOI2
1996,6925,6039824,MGR,Maïs-grain,0.5666840073560437,0.1069763502114781,0.1125171191927659,0.0702809836072447,0.0341005582478922,0.0433298929884514,0.1342562515207598,0.0328657889113818,0.0404956053246481,0.0483142740230596,0.0604678436005806,2022,AOI2
1997,6931,6085117,MGR,Maïs-grain,0.7613543644831845,0.126733127028852,0.130367497428725,0.0799646871043215,0.0363754739231826,0.0509465292255563,0.0360547893164709,0.0334844886792775,0.0339417785712444,0.0568408892071565,0.2900874796059672,2022,AOI2
1998,6937,5982825,MGR,Maïs-grain,0.4401593098320938,0.1093976646124686,0.12295647863464,0.0737190663266743,0.0333037704431972,0.0817102184326098,0.0395499509637569,0.0299798392978004,0.0408819914410761,0.0474113761802585,0.0884127872520037,2022,AOI2
1999,6978,6017992,MGR,Maïs-grain,0.5507827210435292,0.1513468256224309,0.1408774163045251,0.0755294066295409,0.0482547020582311,0.0416899598779825,0.0331547637738295,0.0303688446768282,0.0333167934723355,0.0643059281608049,0.09441968476238,2022,AOI2
2000,6979,6014260,MGR,Maïs-grain,0.4449696221720578,0.0741898057121693,0.0823569313698407,0.074737654891962,0.0445662371615204,0.0432497626482365,0.0302617673649572,0.0271004952958677,0.0238591079008345,0.0607872928096026,0.0754212716701768,2022,AOI2
2001,7004,5938101,MGR,Maïs-grain,0.4149545569357113,0.1084627013670489,0.1129996864525787,0.0777667781268279,0.0383731721587556,0.0366962990296474,0.0521122109241548,0.0309278344940927,0.0352222271665713,0.059105996637376,0.109161744466491,2022,AOI2
2002,7015,5927898,MGR,Maïs-grain,0.6144517577389065,0.1134238174011646,0.1420141470297964,0.0694421508646106,0.0348948259935999,0.0490673475728502,0.0582993544807843,0.0291477696153925,0.0288251499575343,0.042700769761682,0.0795774957740545,2022,AOI2
2003,7016,6064168,MGR,Maïs-grain,0.5943540653151125,0.1234643140337502,0.1437850937548476,0.0622381901717745,0.0329506456539227,0.049364251106163,0.1029976156525258,0.0283462527605394,0.0360116569230672,0.0320889564802073,0.0841898196935178,2022,AOI2
2004,7020,5938492,MGR,Maïs-grain,,0.1115627899710613,0.1336311252084334,0.0929021464640918,0.0283148826403902,0.0277097534677552,0.0239853135546463,0.0291795771654765,0.0400138607990138,0.0551895471188376,,2022,AOI2
2005,7035,6037305,MGR,Maïs-grain,0.4917661518933181,0.1050583981127714,0.1266049680095195,0.1024447250724046,0.0504642696888489,0.0479716660665018,0.1045909290181944,0.0323452054840831,0.0287173791961729,0.061595401993763,0.0823162771243378,2022,AOI2
2006,7041,6043283,MGR,Maïs-grain,0.778061615199546,0.1311818678715111,0.1227748064616257,0.0600849349648229,0.0287067194329736,0.0405931246377979,0.0327375134350641,0.0291585580819436,0.0350586341069764,0.0779986582019323,0.1633099238694343,2022,AOI2
2007,7083,5925060,MGR,Maïs-grain,0.3689648319118369,0.1168789057868944,0.1010065309712445,0.0653137345737413,0.0371587339873686,0.047650726172229,0.0627088311399988,0.0281783054007975,0.0315904551919183,0.0570183761910285,0.0875774194205111,2022,AOI2
2008,7099,6108591,MGR,Maïs-grain,0.3962375489143014,0.1113512377602096,0.1159341984871222,0.0552700321673867,0.0284200200814905,0.0295515027084347,0.0273300502076099,0.026228847376259,0.0275413682649503,0.0551182587623174,0.0599266535309947,2022,AOI2
2009,7100,6108587,MGR,Maïs-grain,0.3985102435295574,0.119288180439932,0.1370686738392985,0.0786185564170112,0.0352043932417531,0.036234634710034,0.0462756883381626,0.0287071716973403,0.0309412383134583,0.0532547323388312,0.0889719364704719,2022,AOI2
2010,7101,5447087,MGR,Maïs-grain,0.3742115712035651,0.139452899537439,0.1576984006980835,0.049772490331173,0.0427604166232366,0.0443731998867954,0.0337041094135674,0.0323930881614705,0.0355349382797283,0.0596898784917828,0.0885769532921201,2022,AOI2
2011,7109,6054276,MGR,Maïs-grain,0.2000450357949306,0.1049810881584182,0.1146783970242923,0.0604531330391311,0.0370473542590249,0.0352385639381749,0.0275244963122959,0.0336891687233332,0.0371021233969556,0.0517976688106054,0.0813297207387161,2022,AOI2
2012,7130,5997158,MGR,Maïs-grain,0.0290714757547556,0.1163982147594279,0.1439986680452713,0.0875950985368023,0.0308042751084661,0.0594508449689041,0.0237562464763577,0.0299178270621946,0.0342833176655305,0.0637371068348068,0.1157408352801381,2022,AOI2
2013,7134,5920570,MGR,Maïs-grain,,0.1162370168090142,0.1327429075159272,0.0914033156302323,0.0302107172928274,0.1393522227864599,0.0323315059874138,0.0301396137584128,0.0273955317852887,0.0585409123327182,,2022,AOI2
2014,7138,5989944,MGR,Maïs-grain,0.4095149292022219,0.1109743372387167,0.1314710014430523,0.0648174233618389,0.0306163186154663,0.0280578389669371,0.026930065763018,0.0250545834034653,0.0236125171661302,0.0614667361435142,0.086096258848136,2022,AOI2
2015,7141,6056450,MGR,Maïs-grain,0.5998790076709168,0.1103684843665438,0.1230900607463103,0.068079785050888,0.0341662109657224,0.0473609939659759,0.0418124746189083,0.0308290593451643,0.0350962018551374,0.031657934384561,0.0916702799469141,2022,AOI2
2016,7142,6066506,MGR,Maïs-grain,0.5625378377239834,0.084309939788185,0.1044418447546993,0.0755577211178086,0.0358189277920374,0.0501992177130565,0.0325682187927243,0.0295309844124105,0.0324577998107461,0.0765823683848333,0.0806640717413894,2022,AOI2
2017,7149,5870243,MGR,Maïs-grain,0.5200123590658187,0.1154490953188011,0.1096499557126536,0.0703922923907947,0.0335314785677836,0.0513305344523903,0.0347944593839206,0.0301011712238525,0.0336840180317907,0.053849308722493,0.4114920223529165,2022,AOI2
2018,7164,5939068,MGR,Maïs-grain,0.4114967636179159,0.1310747253204297,0.1394390733855008,0.0946959801868864,0.029907364676143,0.0312585848312464,0.0295915735224815,0.0296362248046229,0.0297221607797373,0.0575973286560715,0.0800390428858842,2022,AOI2
2019,7170,6006389,MGR,Maïs-grain,0.4673726181668982,0.1399252549946344,0.1498252561537108,0.0851805589127876,0.0301576132004447,0.0331818532821486,0.0330041752879276,0.030411552257631,0.0372679628360782,0.0519144105491145,0.0864082722470838,2022,AOI2
2020,7171,6006390,MGR,Maïs-grain,0.4468346281328518,0.1306041771519485,0.1347490174914213,0.081122558747834,0.0276083912425242,0.0320516150559483,0.0315482658470082,0.0314945278350061,0.0410160399913121,0.0514003279765944,0.0849646779669407,2022,AOI2
2021,7180,5988019,MGR,Maïs-grain,0.4538086955666194,0.1131143226697655,0.1276535938212571,0.0725020502985661,0.0307542459717816,0.0303998127218085,0.0271198474020561,0.0276487043499172,0.0215192420869344,0.0600468706440798,0.1255600664334377,2022,AOI2
2022,7181,5988023,MGR,Maïs-grain,0.4357470347190133,0.1078559560986555,0.1139011558761123,0.049398414073168,0.0278043540451584,0.0293138438603169,0.0273964167952323,0.0285406176979356,0.0311019390890828,0.0501192875548023,0.1099172865047258,2022,AOI2
2023,7198,5389423,MGR,Maïs-grain,0.7986450367088626,0.1242192360651364,0.082257753710523,0.0626472592545475,0.0362711998514521,0.047329259272248,0.0324378150644529,0.0304624391767372,0.0274483550916324,0.0468833366975655,0.0923109913830704,2022,AOI2
2024,7219,5887519,MGR,Maïs-grain,0.4111484942725986,0.1285325564188869,0.131807316602374,0.0768988795897493,0.0429623048332453,0.0433086684040633,0.0401461351445581,0.0322881073316333,0.0320595751411093,0.119533783760791,0.0753349728854002,2022,AOI2
2025,7227,5307851,MGR,Maïs-grain,0.4569024662209537,0.1232227427605459,0.1355821936711207,0.0681464480138633,0.0286092173897941,0.0368877870317528,0.0297765046482028,0.0265422766169836,0.0314893346327015,0.087123933898042,0.1503715288451041,2022,AOI2
2026,7233,6021691,MGR,Maïs-grain,0.7675577819788533,0.1056508168267586,0.0853295505723036,0.0611622103959019,0.030637983902475,0.0484503188817565,0.0540720227697355,0.0266664927482484,0.0305410171491153,0.0466486069474559,0.0840336756668435,2022,AOI2
2027,7254,6020471,MGR,Maïs-grain,0.7668914031495284,0.0736198076948078,0.0750156701256814,0.0548589386643195,0.032891495952764,0.048572276818912,0.1194930118395708,0.0275288277658041,0.0318330020410249,0.0255193220226285,0.0678285180092509,2022,AOI2
2028,7264,6020458,MGR,Maïs-grain,0.6191732939417918,0.075390549301876,0.0843646988713453,0.0680814923561139,0.0571986553130784,0.0498303558511276,0.0510202788452043,0.0268165750107455,0.0277155195152758,0.0342722375081383,0.0744218663945092,2022,AOI2
2029,7280,5831059,MGR,Maïs-grain,0.5434339720141876,0.0661170294572276,0.064300063903367,0.0475246391052283,0.0305229200075512,0.0361750751647619,0.0326843431562116,0.0266242828851584,0.0275952270834648,0.1333172149790018,0.0826067406759663,2022,AOI2
2030,7297,5352494,MGR,Maïs-grain,0.3783974558872708,0.1240705511963764,0.1318677700517027,0.05815848576581,0.044092862410185,0.0315878133350155,0.0296725791967574,0.0303815206442728,0.0365413489015905,0.0526320570078858,0.0942664515687441,2022,AOI2
2031,7301,5481183,MGR,Maïs-grain,0.3850011171648559,0.1276496278794877,0.1408970155461539,0.0712893408252114,0.0315111971539361,0.0331957860132429,0.0296457907019767,0.0274998749775415,0.0275210294284901,0.0554799783276668,0.1039064883067752,2022,AOI2
2032,7302,5485689,MGR,Maïs-grain,0.2848688641674718,0.1433378054852453,0.1312876172332303,0.0597814682053901,0.031249706902656,0.0314405337016785,0.0298365355384321,0.0291286496312076,0.0358976795321602,0.0547070142262527,0.1003112675113178,2022,AOI2
2033,7309,5938102,MGR,Maïs-grain,0.4144851080049668,0.1388579767903302,0.0822473286003382,0.0722016341778517,0.0346737136080958,0.0317573682583875,0.046842111580507,0.0309018402130318,0.0370462362498421,0.0551249793151086,0.0954526043910608,2022,AOI2
2034,7355,6015158,MGR,Maïs-grain,0.3726354695604819,0.0710039110891917,0.0929373505571347,0.0682403755347206,0.0345144058134897,0.0327542806176328,0.0353228720232461,0.0321062545665915,0.0377390961662882,0.045031903987074,0.0570279907935889,2022,AOI2
2035,7357,6022585,MGR,Maïs-grain,,0.1033627826554902,0.1246816671312232,0.0491327482330271,0.0242503726022699,0.0315118817142029,0.0432120909461172,0.0334325121423658,0.0432860591497826,0.1064522028312268,,2022,AOI2
2036,7358,6022571,MGR,Maïs-grain,,0.1083562697474733,0.1506911957780319,0.0966373188680039,0.040127391360684,0.077318524608963,0.5333318629075346,0.0248533579441177,0.0256103044913026,0.0615479099551807,,2022,AOI2
2037,7371,5954136,MGR,Maïs-grain,,0.1190189462561095,0.1186215107541658,0.0866050438086453,0.037239684244444,0.0319702163146603,0.0280756650833066,0.0299770837938741,0.0302876333822856,0.0528635775232008,,2022,AOI2
2038,7372,5954125,MGR,Maïs-grain,,0.126669335707195,0.1447776590867235,0.0941475901568646,0.0290488843181019,0.0265304911066137,0.0284189234804906,0.0301493110957576,0.0320444424568543,0.0599269046475806,,2022,AOI2
2039,7374,5954128,MGR,Maïs-grain,,0.1225747279567349,0.1458392725627442,0.0992142352175532,0.0312562710559399,0.0286059902727767,0.0266598479403183,0.0285124457908842,0.0286482011657689,0.0537582095265923,,2022,AOI2
2040,7377,5954126,MGR,Maïs-grain,,0.1570855125229803,0.1562981967706639,0.0974434148556152,0.0298385834419715,0.0293553356868173,0.023612053734548,0.028370078378082,0.0258498440588723,0.0553426979044935,,2022,AOI2
