Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B5_Apr01_Apr21,B5_Apr22_May12,B5_May13_Jun02,B5_Jun03_Jun23,B5_Jun24_Jul14,B5_Jul15_Aug04,B5_Aug05_Aug25,B5_Aug26_Sep15,B5_Sep16_Oct06,B5_Oct07_Oct27,B5_Oct28_Nov17,Year,AOI
1841,4534,5718143,MGR,Maïs-grain,,0.1886642458141497,0.2065534772991162,0.1643944418667968,0.0851498035767967,0.0696675785935525,0.0584469275094779,0.077926357456078,0.1190946206194591,0.1184226558676761,,2022,AOI2
1842,4536,5952119,MGR,Maïs-grain,,0.1877226030272622,0.2000666482009362,0.1591552066591403,0.0654794386392413,0.0627445392663786,0.0639030324679665,0.0789955717295594,0.109902362414032,0.1009383396288525,,2022,AOI2
1843,4552,6113087,MGR,Maïs-grain,,0.2077081160717609,0.2087804121107829,0.173000262928886,0.0979734286691079,0.0795328082651978,0.0650347972283144,0.0779703896225753,0.0984113667103084,0.1281482654836062,,2022,AOI2
1844,4553,6113073,MGR,Maïs-grain,,0.1509081306471366,0.1867212628480382,0.1222395798419698,0.0697946998938969,0.0599368083485128,0.0529153839425706,0.0697315833386431,0.0986205604830318,0.1320626332638409,,2022,AOI2
1845,4554,5479510,MGR,Maïs-grain,,0.1546737973824165,0.1783846055901109,0.1258953399500363,0.0611258617249236,0.0597544301815724,0.4787734500483988,0.074122741821987,0.1048527895319561,0.1022031867034334,,2022,AOI2
1846,4555,5479506,MGR,Maïs-grain,,0.1562793839217927,0.1821332101691639,0.1239313801371711,0.0621487391913109,0.0606459968736058,0.0704627930882109,0.075741122959914,0.1097829464108981,0.0976396860710352,,2022,AOI2
1847,4558,5933649,MGR,Maïs-grain,,0.1761888862615493,0.2433269516396664,0.1807335851998927,0.0633848451172917,0.0499619941560755,0.055946215357071,0.0695212937654705,0.088396428268399,0.1032266573291513,,2022,AOI2
1848,4561,5975726,MGR,Maïs-grain,,0.1853307287287165,0.1794443196372958,0.1282887436025541,0.0983373702890309,0.0920828051315737,0.0928506427226743,0.1122105719072351,0.1236321632251127,0.1043882759022841,,2022,AOI2
1849,4564,5897313,MGR,Maïs-grain,,0.16673308622411,0.2000823494306225,0.1641977819348569,0.060360191380358,0.060875647285116,0.3762380830289103,0.0670634179664028,0.0981839436504463,0.1432851460598637,,2022,AOI2
1850,4582,5968824,MGR,Maïs-grain,,0.1817368560248353,0.2106208173442249,0.1662847744665707,0.0689365101985222,0.065087566040565,0.0579094174571106,0.0706934455165007,0.0983547346945402,0.1027433357061567,,2022,AOI2
1851,4583,5968776,MGR,Maïs-grain,,0.181040761204617,0.2010022518496875,0.1512235202709211,0.0650728980032927,0.0634784413456767,0.0539554998211701,0.0707769515692477,0.0976943102104762,0.1077372090796467,,2022,AOI2
1852,4591,5707233,MGR,Maïs-grain,,0.1868150920203447,0.1888516199463475,0.1786607408418263,0.1126901888521738,0.0807054358901394,0.0646778889551753,0.0809778155836368,0.1016114746350589,0.127255847295838,,2022,AOI2
1853,4593,5962182,MGR,Maïs-grain,,0.125161648798016,0.1999515302069171,0.1678791046700785,0.1829471957842375,0.0943410536393773,0.2291393400367197,0.0606997048264915,0.0686206126521273,0.1086007189320128,,2022,AOI2
1854,4594,5962183,MGR,Maïs-grain,,0.1600264573840015,0.2234292161856824,0.185077683298991,0.2057366598666672,0.1201141317741404,0.0552111324173131,0.0609151096565946,0.0652330592173051,0.1022004698802257,,2022,AOI2
1855,4614,5962238,MGR,Maïs-grain,,0.1589634990807985,0.1923672214148575,0.1159649085554977,0.0611323040144698,0.0498722004795221,0.69248107457627,0.0694890438279646,0.0942171153233013,0.1306869045139535,,2022,AOI2
1856,4615,5962247,MGR,Maïs-grain,,0.1607335854329505,0.1798805585384542,0.1133220335590421,0.0614398332827563,0.0521452867815831,0.6091588621986832,0.0673675756918623,0.093322529715743,0.1197916250903853,,2022,AOI2
1857,4634,5801380,MGR,Maïs-grain,,0.2068669175515877,0.2230500141689496,0.178147914714682,0.0871394396339853,0.0680177831082597,0.0664106950652278,0.0848385231090189,0.1088473188232841,0.1060159404282806,,2022,AOI2
1858,4641,5951769,MGR,Maïs-grain,,0.1850420091088496,0.2068428911687434,0.1550138259120227,0.0655040173115179,0.06342056618926,0.0606811997685818,0.0749296336706844,0.1088596916540822,0.1179669690948993,,2022,AOI2
1859,4648,5933662,MGR,Maïs-grain,,0.2134022357764334,0.245217016538833,0.2264185979036754,0.0826777579514757,0.0596519077250264,0.0600741656774931,0.0796440059490095,0.1175829856178797,0.1119288163199804,,2022,AOI2
1860,4654,5855345,MGR,Maïs-grain,,0.1976524244145066,0.2113214575977453,0.1693292796268549,0.0793209276867721,0.0539310753890203,0.0582185424043968,0.0729849325554689,0.1071409786599062,0.119598213705383,,2022,AOI2
1861,4666,6018585,MGR,Maïs-grain,,0.1995404118285181,0.2187582861975434,0.1850591179430626,0.0775303738130622,0.0627949241495917,0.0501974237887448,0.0684189614692173,0.0960410486702091,0.1233884215337435,,2022,AOI2
1862,4667,5923259,MGR,Maïs-grain,,0.205779041180385,0.2299888489660286,0.1801405020313934,0.0809466428440713,0.0666249200608977,0.0687432401754307,0.0916874527816128,0.1236226885088282,0.1215027519884836,,2022,AOI2
1863,4671,5911098,MGR,Maïs-grain,,0.1814542765468083,0.2007561815313194,0.1833596923573845,0.0798292887535185,0.059128371027268,0.1139203193514479,0.0789005079968525,0.1079113656904725,0.1301660955537998,,2022,AOI2
1864,4683,5945689,MGR,Maïs-grain,,0.1709555623857173,0.1826376050689976,0.1696185725123523,0.1023891703674497,0.0987963131787556,0.0902095276906617,0.1197018747055146,0.1250591448535893,0.1281668675538814,,2022,AOI2
1865,4694,6086941,MGR,Maïs-grain,,0.1591370962561465,0.1981654707978797,0.1517822287398076,0.1012987881247697,0.0725227015058067,0.0563759921480075,0.0700840303930243,0.0941526246046879,0.1495484983341209,,2022,AOI2
1866,4696,5952718,MGR,Maïs-grain,,0.1527392454235983,0.1941878854586,0.1525584777233253,0.0810675058755283,0.0722081911810538,0.1614543901729134,0.0748454525180419,0.0924594017247419,0.1269073306413781,,2022,AOI2
1867,4699,5923241,MGR,Maïs-grain,,0.2239008088122157,0.2490778492569448,0.2021914691547633,0.0756885729982444,0.0577470745753794,0.0763151451058348,0.074348486867324,0.1055523665480552,0.1105363168657139,,2022,AOI2
1868,4701,5962308,MGR,Maïs-grain,,0.1806517339037014,0.2141209162052126,0.1546363097615434,0.0703379855629657,0.0539592188275586,0.0565938826148259,0.0804327299333867,0.1167019092435298,0.1185133317376055,,2022,AOI2
1869,4710,5958371,MGR,Maïs-grain,,0.2342010853860288,0.2178782560920437,0.1613112719931936,0.0822731076914482,0.0664423232892648,0.0583520836074295,0.0706873336858091,0.0982676604991406,0.2495032459023308,,2022,AOI2
1870,4715,5954175,MGR,Maïs-grain,,0.195266157676869,0.2317642091383442,0.1706085586064936,0.1577843727211438,0.1193456289452656,0.0698305450177061,0.0792215442142995,0.1065786541098103,0.161570683936419,,2022,AOI2
1871,4718,5919551,MGR,Maïs-grain,,0.1842286089675894,0.2154179566916017,0.1442108643245635,0.0730157707709406,0.0665113074379612,0.0655501787536578,0.0860774592796632,0.1011378670219054,0.1020558011963916,,2022,AOI2
1872,4721,5968343,MGR,Maïs-grain,,0.17614212865424,0.1907254729995628,0.1444306769309884,0.0728658319074405,0.0637744231707446,0.3663850077613724,0.0700077673374615,0.0899576787005789,0.1548078036025323,,2022,AOI2
1873,4729,5968913,MGR,Maïs-grain,,0.1747801915192276,0.1920337525268607,0.1671646353728615,0.087558175810258,0.0704669153372776,0.112921999171958,0.0603025776439029,0.081752251321703,0.1610961935525096,,2022,AOI2
1874,4730,5968929,MGR,Maïs-grain,,0.1544532131401155,0.2346518159020647,0.1189235661209226,0.0725697195115943,0.0621401427150954,0.0494915391904196,0.0659985556703494,0.0886962770995084,0.1358811375332334,,2022,AOI2
1875,4744,5952380,MGR,Maïs-grain,,0.1920131138008995,0.2011515122095759,0.1420298128087787,0.0864473883080383,0.0708894796015812,0.1010135911056219,0.0760655103074609,0.1006199035582145,0.1218858799453639,,2022,AOI2
1876,4762,5954453,MGR,Maïs-grain,,0.2062501084033514,0.2346125909655636,0.2063768693484921,0.0837393722173067,0.0643469902151726,0.1064740091479742,0.0737875639332852,0.1045504900449412,0.1038745167985105,,2022,AOI2
1877,4769,5919553,MGR,Maïs-grain,,0.1788292714488046,0.2146403143931649,0.1477210289746044,0.070175384103855,0.0607112284215195,0.0587939350350104,0.0781879687239462,0.0959313615698713,0.1085134046711715,,2022,AOI2
1878,4781,5923258,MGR,Maïs-grain,,0.195981463250909,0.2293322846511327,0.1940552072589505,0.0840336372395668,0.0699321670601294,0.0651766437527868,0.0873596849078136,0.1173570326564055,0.1183042727930739,,2022,AOI2
1879,4784,5934705,MGR,Maïs-grain,,0.1497545693882876,0.1670114615206667,0.1458167123002096,0.0758250914257331,0.0568977990502247,0.0515532712076906,0.0718023374324117,0.0964091779011221,0.1192047178399237,,2022,AOI2
1880,4785,5962355,MGR,Maïs-grain,,0.212051017822843,0.2037535197721325,0.1551616388465262,0.0774442924217036,0.0549824925772972,,0.0584662284251738,0.0796063305222692,0.1444357805639208,,2022,AOI2
1881,4794,5801375,MGR,Maïs-grain,,0.1927457140009017,0.2084390653841043,0.1566212816428419,0.066189275436336,0.0556986721158295,0.0601667833034676,0.0837452515740224,0.1089222919428871,0.103658726714856,,2022,AOI2
1882,4804,5932929,MGR,Maïs-grain,,0.1903808023362143,0.2200296754439971,0.1431705245723711,0.0642743303129851,0.0457785029690772,0.0519613252296851,0.0684305708926374,0.0945291929598938,0.1319585830073188,,2022,AOI2
1883,4812,5968780,MGR,Maïs-grain,,0.1467847477177079,0.150274957257874,0.1434237990702407,0.0827336998042288,0.065739791062865,0.0502057085672531,0.0658727346860886,0.0872397466745416,0.1209107019938103,,2022,AOI2
1884,4814,5968825,MGR,Maïs-grain,,0.212141912308152,0.2330415646861471,0.1317817535121557,0.0712775620495509,0.0674916139972316,0.0588726879459175,0.078976938122708,0.1135198091873449,0.120309221710173,,2022,AOI2
1885,4815,5968826,MGR,Maïs-grain,,0.1856054799166159,0.2205912552405839,0.1246387602683417,0.0710693677668277,0.0647740295043179,0.0567627944716445,0.0734818887467986,0.1060094263400769,0.1110791042579178,,2022,AOI2
1886,4820,5958363,MGR,Maïs-grain,,0.2151065120407585,0.2090208947653654,0.1369300837802397,0.0771407277023256,0.0618162443436277,0.0528194946137783,0.0687925937812423,0.0891034121910803,0.1521584722904127,,2022,AOI2
1887,4825,5858192,MGR,Maïs-grain,,0.1906122106624528,0.2139621919669614,0.1596343459239085,0.1230749184576311,0.1019975514762568,0.0963856040609897,0.1251084878294945,0.1296535647699306,0.1241297138539754,,2022,AOI2
1888,4827,5858193,MGR,Maïs-grain,,0.1973022379367643,0.2136438871133076,0.1780686284048759,0.1315384742727802,0.092505357010284,0.0775684912046494,0.108816915574149,0.1332525185538472,0.1411180840298698,,2022,AOI2
1889,4832,5953792,MGR,Maïs-grain,,0.1775035704106887,0.1948280552037959,0.175458016662681,0.0635141671779742,0.0508283225365277,0.0558424748997658,0.0709758733069642,0.1083907358354571,0.0976573844025627,,2022,AOI2
1890,4833,5443473,MGR,Maïs-grain,,0.1674272844099094,0.1976194019032457,0.1834343562574236,0.0662621259007062,0.0536078784860055,0.0503831516776002,0.0696481740479713,0.1050956034111094,0.1028228306559279,,2022,AOI2
1891,4845,6014473,MGR,Maïs-grain,0.4399906923620088,0.2452336208410891,0.2471230278571143,0.190346991599794,0.1261847692107546,0.0936111653165988,0.0693767396500994,0.0813851831137261,0.1137221399801902,0.1332241051797836,0.1134241119530881,2022,AOI2
1892,4888,5386479,MGR,Maïs-grain,0.4261972399414831,0.2055246650919968,0.1698593010551199,0.1366644292856277,0.1421661776561381,0.0868244136965721,0.067221923760003,0.0629703863804623,0.07830922898365,0.130779804712509,0.238129723561648,2022,AOI2
1893,4905,6003806,MGR,Maïs-grain,0.3756615533893863,0.1872389830985086,0.2144026825623533,0.1509875237182697,0.0917077396605652,0.0984682816599468,0.0607335589863041,0.0618602453949895,0.0838918064801867,0.1332942448535968,0.1733709264713095,2022,AOI2
1894,4908,6003827,MGR,Maïs-grain,0.4528048576288457,0.2209258269111314,0.1996509417614318,0.1568224374361543,0.10757121536877,0.1250713166482348,0.0725279078511344,0.0710909174908368,0.1065175846459493,0.2685112233481438,0.165024821445725,2022,AOI2
1895,4929,6003797,MGR,Maïs-grain,0.390370783602064,0.2240034226101635,0.2415399193089801,0.1341072210017383,0.0840126213010953,0.0934715638802085,0.0633179484463512,0.0703116703595888,0.0828934375222698,0.1255566027510948,0.2483299786033107,2022,AOI2
1896,4976,5946327,MGR,Maïs-grain,0.798019630617151,0.2053571724564736,0.201913619356832,0.1305535952325364,0.074575833704305,0.0811183171667719,0.0754390387265703,0.0794041167189524,0.1144474424077295,0.1581075451860008,0.2237086864574373,2022,AOI2
1897,5082,5938106,MGR,Maïs-grain,0.5453632042960294,0.1532192876360305,0.1961266623399997,0.1442202752355957,0.0776729313193492,0.073211175868988,0.0678346065764354,0.0771659994313244,0.1198331962077396,0.1090937708302105,0.1965000882141094,2022,AOI2
1898,5084,6003822,MGR,Maïs-grain,0.3978788960600957,0.1880191032628617,0.2385203820174889,0.1648996837001572,0.0932854067778127,0.0802209930065767,0.0631832703448335,0.0708516914763766,0.0967144882553516,0.1291712198353675,0.2275594115918806,2022,AOI2
1899,5093,6001949,MGR,Maïs-grain,0.5313772619535853,0.22807037724297,0.2261223030519836,0.1425620735112273,0.0874498734274752,0.0764969166783258,0.1409342615286879,0.0751159947619081,0.1087800341123867,0.1146006070974532,0.192678740737817,2022,AOI2
1900,5136,5468357,MGR,Maïs-grain,0.4609862186969726,0.1774488294932018,0.2232161463862736,0.1779827562758968,0.0790551358642418,0.070563556703733,0.0529978124862694,0.0645746800420254,0.0881356850209208,0.1297080221004636,0.176590696920847,2022,AOI2
1901,5169,6000348,MGR,Maïs-grain,0.3276283315427398,0.1639254922715298,0.1657896643442196,0.1642504979908638,0.1264986142585527,0.094257801351296,0.0659030872832971,0.065780981903625,0.0814952523576942,0.1555370639692512,0.2264504481432383,2022,AOI2
1902,5181,6000367,MGR,Maïs-grain,0.430591995191282,0.1654633887524781,0.1880263029679896,0.1601004310768854,0.0939600608415224,0.0856041231333501,0.0651814880192196,0.0696954128684819,0.0856730475043427,0.1376217126100277,0.1868423436285834,2022,AOI2
1903,5182,6000368,MGR,Maïs-grain,0.4509093210473475,0.167309841113256,0.2064367580960968,0.1693529494018967,0.0860703955635952,0.0793017397967645,0.0610308000952433,0.0665985605621691,0.083413562713218,0.1395424667874758,0.1991325510346523,2022,AOI2
1904,5190,6000373,MGR,Maïs-grain,0.7925208387048726,0.2096438795773731,0.156866369385593,0.1432472414378687,0.0826023194248133,0.0782758226368148,0.0727678808930195,0.0699337840817788,0.0953985182404143,0.1091319367411584,0.1710334161719315,2022,AOI2
1905,5191,6084223,MGR,Maïs-grain,0.501597025963743,0.2085417032954974,0.2121840264830155,0.1436475660388732,0.1171582208213819,0.0801903595069502,0.0534040799817321,0.0594914711693339,0.0829374029305187,0.1418254380921723,0.1082222587986335,2022,AOI2
1906,5194,6000353,MGR,Maïs-grain,0.2949915193994575,0.2053709444263976,0.1749929691646776,0.1283682142139972,0.0761815068735166,0.0655198129813152,0.059365107261569,0.0585424758268956,0.0830916708311404,0.1700554361413751,0.1416876436897733,2022,AOI2
1907,5196,6000370,MGR,Maïs-grain,0.3733652767189105,0.1625939677571868,0.1837576618306053,0.1187028595307672,0.0694312935347599,0.060493317369188,0.0766145080344995,0.0620420991417099,0.0846598479274007,0.1559015437039866,0.1289884421194741,2022,AOI2
1908,5198,5938607,MGR,Maïs-grain,0.4226926092961289,0.2298436956092874,0.2275133111220731,0.1512707371382782,0.1059757781796764,0.0631047129163943,0.0554590877636153,0.0614901424903846,0.0858932319609613,0.1588739293279759,0.1333405750421464,2022,AOI2
1909,5201,6084557,MGR,Maïs-grain,0.506057680414274,0.2151082520065421,0.2516592384010571,0.1656089847587387,0.1559862021346759,0.0796632929140632,0.0812338739026441,0.0675551644959121,0.1012386145020046,0.1284401099292368,0.1224960535239307,2022,AOI2
1910,5212,5989991,MGR,Maïs-grain,0.1010076116298876,0.1810969332780432,0.2170391516828024,0.1449820090643741,0.0828473705658546,0.0797663182215256,0.0643631956910652,0.074726498313979,0.1044663664225435,0.1276903320127084,0.1647702287529622,2022,AOI2
1911,5220,5938488,MGR,Maïs-grain,,0.179793595104784,0.1898521714023233,0.1437997695377034,0.0884523504711095,0.0812502399494554,0.0795110012235576,0.112988670563268,0.1456895647851895,0.1491178191471992,,2022,AOI2
1912,5231,5516180,MGR,Maïs-grain,0.2667279667134762,0.1801749355017617,0.1820392941541498,0.1420332017322372,0.1152360410829734,0.0923894843331497,0.091936617537811,0.0642769124174911,0.0906988783346417,0.1301064153730777,0.2314374628916195,2022,AOI2
1913,5291,5422036,MGR,Maïs-grain,,0.181284897140233,0.1997431104189838,0.1285848288273932,0.0792297159769417,0.088202408831197,0.0539510110609316,0.0743538177576768,0.1059969666563808,0.1106405230820948,,2022,AOI2
1914,5303,6013755,MGR,Maïs-grain,,0.1519874183508032,0.1653353801540646,0.134415940169028,0.0691206577057376,0.0668338456468589,0.057912449439229,0.0665496587693258,0.090786381458134,0.1069993905938304,,2022,AOI2
1915,5355,6022595,MGR,Maïs-grain,,0.1930536838586446,0.2182887085853533,0.1503255359620679,0.0797193620476108,0.0753347214680132,0.0560315662456915,0.0865691511466288,0.0973327553864047,0.2183678160528271,,2022,AOI2
1916,5363,5889717,MGR,Maïs-grain,,0.1555961571407463,0.1661550565485998,0.1276772521173035,0.0729532632987091,0.061904483230311,0.0547797313114778,0.0697232746018104,0.0922843892030718,0.111654376540412,,2022,AOI2
1917,5370,5889727,MGR,Maïs-grain,,0.170892891170492,0.1862988345132113,0.1456501489010948,0.0621467754910575,0.057690267586296,0.0559390110246218,0.0716652839898674,0.0985193556942241,0.1257691319629563,,2022,AOI2
1918,5421,5928101,MGR,Maïs-grain,,0.1972661789412018,0.2328756816623516,0.1523769511866563,0.0678018103365157,0.0604263138850032,0.0525786442781362,0.0763100259721357,0.1059768707433496,0.1300330044534008,,2022,AOI2
1919,5470,5906016,MGR,Maïs-grain,0.7955663107124277,0.2083275188300665,0.1904573571399447,0.1805978315668877,0.0996875082302337,0.088994233587819,0.3322493571367523,0.0903851391163499,0.1088061124398841,0.1168645248853721,0.1619925822448917,2022,AOI2
1920,5487,5308915,MGR,Maïs-grain,0.7837027573734058,0.219412816371509,0.223946264124014,0.171131521860082,0.1080568820697089,0.0906020292900818,0.0709434547810493,0.0755608025451373,0.1046789367196669,0.1304979590745278,0.2798467908678016,2022,AOI2
1921,5496,5870247,MGR,Maïs-grain,0.6927063556692022,0.1845554666028597,0.1872282555368804,0.1622564901986866,0.1040454678006573,0.0748529372785976,0.1446871569614366,0.064785890068809,0.0900105249704011,0.128700937681147,0.171895854043362,2022,AOI2
1922,5497,5870248,MGR,Maïs-grain,0.639185035952711,0.1828465187236546,0.1782136876355392,0.1546581371859446,0.1026241321442257,0.0821678482799324,0.0803825556943584,0.0644094263601869,0.0864930401467413,0.1274343254015667,0.1691834915613496,2022,AOI2
1923,5501,5870255,MGR,Maïs-grain,0.737646810344498,0.1924590256846592,0.1973937794168552,0.1705099291941126,0.1141508861896758,0.0916607008765556,0.2883840995583466,0.0648913572499137,0.0925211315700157,0.1207435258789214,0.3533350961425903,2022,AOI2
1924,5503,5870257,MGR,Maïs-grain,0.7072095929863403,0.1959922049195889,0.2048977389682403,0.1749441428037495,0.1009668413127443,0.0871697024020028,0.2529731642286502,0.0674280172456047,0.0961663523906911,0.1202120819381114,0.3328627447261644,2022,AOI2
1925,5512,6020507,MGR,Maïs-grain,0.6364265982436841,0.172905995491891,0.2072857191961698,0.1589876960617261,0.1104413165886221,0.085548100462794,0.0613193144841254,0.0645626773140013,0.1009151355816349,0.0940041672539042,0.1336064004951174,2022,AOI2
1926,5515,5308810,MGR,Maïs-grain,0.537489229781612,0.1669468131103264,0.1698078635636629,0.1529943187877719,0.0959858625704425,0.0910229442159658,0.0650905104580574,0.0667822006588041,0.1022999785324122,0.0898130369169942,0.2675409536958147,2022,AOI2
1927,5543,5442514,MGR,Maïs-grain,0.7567963322880135,0.2112436985544919,0.2074028967805946,0.1974044219045502,0.1118500414183946,0.0873654436935151,0.1058967343518626,0.0574981295968654,0.0756921522822245,0.1203716803408034,0.1175095544997102,2022,AOI2
1928,5626,5830385,MGR,Maïs-grain,,0.1846190345527292,0.2262161543229427,0.1318915511170534,0.101820375250803,0.0703830886029226,0.0572263401387972,0.1879077317262976,0.1042539669387738,0.1134068975040556,,2022,AOI2
1929,5718,5347189,MGR,Maïs-grain,,0.1869039704890149,0.2243161138713231,0.1515982650527434,0.0937167367856509,0.0635781338013589,0.0520220537789585,0.070949819199638,0.0994523958809076,0.1175942933896132,,2022,AOI2
1930,5769,5451299,MGR,Maïs-grain,0.5950172002411029,0.2150041973729132,0.2115788968172701,0.1725104229134188,0.0750611551963233,0.0718473611225697,0.0901488174180867,0.0622968751853358,0.0852719037350268,0.1292978845344285,0.1163552876256113,2022,AOI2
1931,5785,6059804,MGR,Maïs-grain,0.4933533790159977,0.2189978274997045,0.2419400827053792,0.1803303334520113,0.1075992753610735,0.0858340741080414,0.0528861192052193,0.0573624987333134,0.076477078424563,0.1403964106273143,0.1659712400582302,2022,AOI2
1932,5849,5938166,MGR,Maïs-grain,0.4581851193670536,0.1982772301147093,0.2124550821945963,0.1276444465272725,0.0713237282795753,0.0666746177388568,0.0548523743586356,0.0710234854245294,0.0988396031678103,0.1261687751672172,0.2175117786597477,2022,AOI2
1933,5883,5415317,MGR,Maïs-grain,0.7168046443317944,0.2233844865602949,0.2223798239620639,0.1445572333421367,0.0749175537800493,0.0691078898173803,0.0638351315154893,0.0634295591089144,0.086638077205954,0.1292453205303177,0.1808360802573343,2022,AOI2
1934,5920,6006398,MGR,Maïs-grain,,0.1638419487623222,0.1825039082378194,0.1592700491359053,0.0898741068843193,0.078906906790519,0.0610487954883206,0.2898191091145665,0.0922372373634378,0.119366267977163,,2022,AOI2
1935,5952,6043256,MGR,Maïs-grain,0.4412759049230975,0.1920723915994241,0.1615188454747377,0.1198732541325006,0.0845245727976294,0.206342477354101,0.061403200363089,0.0684636450007563,0.0937857638259929,0.1223718114380439,0.1406943965492115,2022,AOI2
1936,5962,5886635,MGR,Maïs-grain,0.6253451768591151,0.2086270469415827,0.2327870984705009,0.1690194872380666,0.0706710081916052,0.0717947045909272,0.0758590419689892,0.0808506609472073,0.1259345270399789,0.140983357952561,0.283593672334357,2022,AOI2
1937,5993,6060051,MGR,Maïs-grain,,0.1884436663741843,0.2180518607753999,0.1937085457218874,0.0924044700363446,0.0736136303482215,0.0567313975861238,0.0791213482265615,0.0996087338104401,0.1226320301833183,,2022,AOI2
1938,6019,5442395,MGR,Maïs-grain,,0.1667527040779632,0.1959549665182244,0.1445393123465169,0.0793014073790713,0.0661369848557147,0.0554749862306943,0.0740792722454959,0.0938917604593544,0.128798564318959,,2022,AOI2
1939,6030,6003775,MGR,Maïs-grain,0.4857446191550275,0.1890272579261259,0.2227547526497861,0.1768506586146671,0.1461651737015942,0.0710113522633968,0.0749592719762843,0.065785288952257,0.0955861007729581,0.130187642478904,0.1368533503738031,2022,AOI2
1940,6053,5986334,MGR,Maïs-grain,,0.1672986423916435,0.1978768128036762,0.1476953014420897,0.082150960256915,0.0769746237574925,0.0625633080927367,0.072241033930013,0.103766630537359,0.1167279454312431,,2022,AOI2
1941,6054,5792185,MGR,Maïs-grain,,0.2004159413795362,0.1912852355353816,0.1524060895082374,0.0725767392113894,0.0647560034012968,0.048795180402153,0.0785241470245137,0.0818862493717033,0.1041461532971041,,2022,AOI2
1942,6067,6060093,MGR,Maïs-grain,,0.1472775009108338,0.2051135857374731,0.1813921944046138,0.0961780701565565,0.0793961050341809,0.0670023907945754,0.1005438248655268,0.1114222227884496,0.1020470811179925,,2022,AOI2
1943,6074,5304741,MGR,Maïs-grain,,0.1943628236452347,0.2244167216578222,0.1804981140820825,0.0752780087563525,0.0657825603081915,0.0602858082915954,0.0787553230759073,0.111749540065669,0.1601400099203283,,2022,AOI2
1944,6093,5958174,MGR,Maïs-grain,0.8707341547962164,0.1883669422411059,0.1786369548911415,0.1394020292014053,0.0915726410082026,0.0867928230552529,0.1034783853417255,0.0925616581782837,0.1038750119937564,0.1140641175555256,0.1625068505936577,2022,AOI2
1945,6130,5304752,MGR,Maïs-grain,,0.1808569400200815,0.1952483787662996,0.1603378407379231,0.0968686944326647,0.0764564564284814,0.0701205859508216,0.098100486742121,0.1266036720876422,0.1391646880329429,,2022,AOI2
1946,6154,6021686,MGR,Maïs-grain,0.6587356527024051,0.2082230379185155,0.2392163703948301,0.1939206314047125,0.1288493630013499,0.102683510135221,0.0746643240285731,0.0818198169607486,0.1109578059988708,0.122428048872568,0.1746995071703155,2022,AOI2
1947,6155,6049260,MGR,Maïs-grain,0.4336504829071732,0.2191707276270523,0.2004259807284001,0.1478328556115792,0.1282742391127431,0.109136841040755,0.083371784947273,0.0790724759637544,0.1033521941689319,0.1370130130532821,0.1779778290203066,2022,AOI2
1948,6161,6021696,MGR,Maïs-grain,0.7332748606252016,0.2056239422979254,0.1798948322946704,0.1671111935518919,0.109347697436114,0.0925264671756255,0.2183581783093807,0.0704239749168784,0.0892472133388085,0.1272958143550952,0.1558600904667046,2022,AOI2
1949,6196,5821472,MGR,Maïs-grain,0.4769929071378874,0.1959836962777884,0.1998070626842265,0.1459632700471781,0.1363197450073692,0.0942210519752141,0.0846705284429105,0.0935805570772666,0.123818360652878,0.132629066079194,0.220566094203653,2022,AOI2
1950,6203,5988022,MGR,Maïs-grain,0.4823572719188537,0.1870648604131725,0.2072522286195953,0.0909983356242367,0.0671002900837378,0.0622290708951411,0.0549842398969637,0.0664231667287328,0.0986793728239643,0.115485047178401,0.2263394415351042,2022,AOI2
1951,6204,5988021,MGR,Maïs-grain,0.5025553066346706,0.1962980640596686,0.2088369338202135,0.144245966113014,0.076069428594338,0.0682416543273545,0.0541814884397223,0.069418748003956,0.0923883283389434,0.1384623349411591,0.2534854948923943,2022,AOI2
1952,6218,5883799,MGR,Maïs-grain,,0.1966666282660381,0.2324887889070478,0.1754658650592117,0.123086250808092,0.0693609071203046,0.0587100258558005,0.0726235558426406,0.1020889819919034,0.1432638326778881,,2022,AOI2
1953,6259,6095636,MGR,Maïs-grain,0.1105201508609109,0.2052501667321871,0.2286026974454849,0.1370507389836474,0.0828016213110598,0.0735311234635633,0.0547388325067168,0.0723108353113936,0.1035561157031872,0.1668646833520245,,2022,AOI2
1954,6273,5938504,MGR,Maïs-grain,,0.1862592864638972,0.2117705064721379,0.1608551699483913,0.0665497358703814,0.0547821574544966,0.0496244595133663,0.0742344491984889,0.1085101802025957,0.1264268642408038,,2022,AOI2
1955,6275,6085497,MGR,Maïs-grain,0.4021041758088452,0.1695078932396789,0.2197043144139782,0.1496186657992762,0.126678560402396,0.069498950480562,0.0623457279369606,0.0716758393887622,0.1014025375029585,0.1273999529930577,0.1207305428677458,2022,AOI2
1956,6276,6085496,MGR,Maïs-grain,0.4596661875002407,0.1508640011956067,0.1804872885733069,0.1379812128790979,0.093202553146625,0.0661570049377308,0.0804267463670233,0.0845302158429732,0.1146755042437004,0.1117013873867918,0.120010445770427,2022,AOI2
