Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI
1352,4747,5926263,AVO,Avoine,,0.1799442897807395,0.1583726701595282,0.0292138874979154,0.023532836499129,0.0223948336167475,0.1207195544629708,0.1286595896620753,0.0945219509145815,0.0749807452522815,,2022,AOI2
1353,4920,5348325,AVO,Avoine,0.4359111266898547,0.2267137007739406,0.1329012355310664,0.0310081691420995,0.0250529230631147,0.0282540904090371,0.1583210585753638,0.1542429542842916,0.0973198932282673,0.0679456644018613,0.0531598909602505,2022,AOI2
1354,6231,5441289,AVO,Avoine,0.6834087475638188,0.1749600685200607,0.1271509031881265,0.0345029432290157,0.0295907913930176,0.0404974022291828,0.066195996365143,0.0963849984503695,0.0622493597168514,0.0602174935022672,0.0593339868046293,2022,AOI2
1355,6340,5344578,AVO,Avoine,0.5081682624819019,0.2075536353795797,0.1975733458196602,0.0231144433005567,0.029291843285957,0.0438237320592924,0.1439790007138774,0.0947072023116146,0.0532705953096858,0.0951759085816651,0.1922334251666703,2022,AOI2
1356,6470,6049211,AVO,Avoine,0.3884878366255095,0.1628624404021729,0.1450637419188017,0.0262188347964855,0.0285603923050413,0.0521826184534671,0.2119224498569017,0.1004325927580594,0.1269427557733849,0.095048653364611,0.0939167900884444,2022,AOI2
1357,6616,6093148,AVO,Avoine,,0.1179571385852076,0.0777521555398322,0.0213334482416612,0.3425430904911469,0.032218342306365,0.1234848004504458,0.1226651373045761,0.0840013315062753,0.0578199940452951,,2022,AOI2
1358,6693,5941682,AVO,Avoine,,0.1947844711242574,0.1831608000296762,0.0375197435221103,0.044966084142715,0.0487759851607291,0.0780874823038913,0.1554546097437855,0.0512912835687208,0.0376861756806345,,2022,AOI2
1359,7040,6043041,AVO,Avoine,0.6244769904342266,0.1823562351270796,0.1971578872370269,0.031950543306551,0.0239109172392474,0.0397828695401415,0.2085766490811455,0.201935183244744,0.1556846079788185,0.1032357510072465,0.1403231111995493,2022,AOI2
1360,7044,6043042,AVO,Avoine,0.6486374843490846,0.1903081450448792,0.1922540650282009,0.0352674300788041,0.0266214188741164,0.0393709979081318,0.1301206399504738,0.2121352638233348,0.1753261652269819,0.114144432822135,0.1495059337551174,2022,AOI2
1361,7120,5403299,AVO,Avoine,0.5884244083049817,0.1923533667270358,0.1391406135135094,0.0274940922997242,0.0285200616785032,0.0306125189593697,0.2058447973035478,0.112694096705626,0.0276613593275838,0.0398315312721076,0.0691285979199301,2022,AOI2
1362,7354,6015172,AVO,Avoine,0.4410529559654673,0.1531772399033046,0.1344508772684421,0.0507053224152194,0.0496878896818972,0.047918424933213,0.0704619557378477,0.1373001271944272,0.1160733319926974,0.093837095532614,0.089996588831914,2022,AOI2
1363,7969,6068527,AVO,Avoine,,0.1711116687735058,0.1629400386306225,0.0256612756480292,0.0250322670800706,0.0358457109608964,0.0735805180344607,0.1836195420495722,0.1130319170743336,0.0906017828150859,,2022,AOI2
1364,8115,5968504,AVO,Avoine,,0.1420687500885797,0.136194013245908,0.0356850356705089,0.0276762552872756,0.0256342437535026,0.1251592121915796,0.0960822968014901,0.0525922984271318,0.063488259233125,,2022,AOI2
1365,8178,5954210,AVO,Avoine,,0.1828916163084625,0.1698855174518514,0.027517192435087,0.0330545217795526,0.0296668294097269,0.5323212976337486,0.1673731149867187,0.1218606496500414,0.1047368581060096,,2022,AOI2
1366,8319,6018590,AVO,Avoine,,0.1243282598589358,0.1034242278882554,0.0385913157822357,0.0465505003160463,0.0506020676142857,0.0732157900548293,0.1110071092278223,0.0536667662195362,0.0644261374650636,,2022,AOI2
1367,9163,5924553,AVO,Avoine,,0.1755334137472879,0.1523879452680447,0.021886048298864,0.0235713554781158,0.0230842444435486,0.1734503924721256,0.1869255232034428,0.1250985972128289,0.0712281408663703,,2022,AOI2
1368,3035,5940872,AVO,Avoine,,0.1490788092697584,0.1405804589528574,0.0249265119700925,0.0255897748311407,0.0229363774876682,0.1658228030980914,0.1543937345303752,0.0595338678937264,0.0346292327441525,,2022,AOI2
1369,3270,5962081,AVO,Avoine,,0.1594360570262092,0.1749053304238598,0.037160164499023,0.0284264851650108,0.0268656499272758,0.0876947941289771,0.1681579051241615,0.1018227096237937,0.0780437720603827,,2022,AOI2
1370,3283,5989261,AVO,Avoine,,0.1556378886020502,0.1385185430577983,0.0209080448508411,0.0227744678157659,0.0239732911548303,0.1313985339229113,0.1549947239764277,0.0794286936718943,0.0463540907350473,,2022,AOI2
1371,4366,5962076,AVO,Avoine,,0.1766254375035814,0.1981333018309332,0.0342333860751251,0.0272528412666544,0.0252818740697359,0.0829857217698099,0.1502931613596051,0.0932016164522384,0.1060368892124445,,2022,AOI2
1372,4367,5962080,AVO,Avoine,,0.1686842695884632,0.1947179484016456,0.0314430933646526,0.0222374211009538,0.0220152372157711,0.1062514196704533,0.1805561129291528,0.0904873392523567,0.1101603024133708,,2022,AOI2
1373,2820,6007535,BPA,"Blé, triticale, épeautre",,0.1611425388830975,0.0823548082123752,0.0308623999383075,0.0392528020578214,0.0634253416262009,0.104219656120395,0.1412725496461181,0.1444311828489576,0.0841758026993476,,2022,AOI2
1374,3425,5892107,BPA,"Blé, triticale, épeautre",,0.0516234335359645,0.0252435206772075,0.0253350868742365,0.0471946142266653,0.1039328159691036,0.4398572997492441,0.164289561406826,0.1246633124736726,0.0690127627659541,,2022,AOI2
1375,3426,5892105,BPA,"Blé, triticale, épeautre",,0.0488279920468076,0.0249492148745448,0.0257674032674705,0.048002261581046,0.1106282743262321,0.1433638288717559,0.1594069098134757,0.1343751933034103,0.0701528629238429,,2022,AOI2
1376,4316,5140608,BPA,"Blé, triticale, épeautre",,0.1176940010996278,0.0487794514236289,0.0268703349346431,0.0388632931415847,0.1151382915624758,0.1718494219990398,0.1129616203446613,0.0425916920633475,0.0435838455657346,,2022,AOI2
1377,4396,5958843,BPA,"Blé, triticale, épeautre",,0.0509815735648459,0.0265674875969221,0.0225842030399619,0.0871156426230041,0.1541416869140225,0.2647089260030907,0.1879616744765692,0.1299198580322265,0.1048236624680406,,2022,AOI2
1378,6504,6108597,BPA,"Blé, triticale, épeautre",0.4151310896339785,0.0981610373799348,0.0433828992855713,0.0343803417762335,0.0548360879824509,0.1156635527827723,0.1887807522613373,0.1318348160381618,0.1250092150257123,0.1042419435002984,0.1239520484401992,2022,AOI2
1379,6735,5352502,BPA,"Blé, triticale, épeautre",0.4197229462588249,0.0703948339111849,0.0305083350788649,0.0248827679007546,0.0633010875010643,0.144970399252987,0.1863812592045745,0.0735305663740716,0.027821011950275,0.0434998542853821,0.0382904163751891,2022,AOI2
1380,6819,6057593,BPA,"Blé, triticale, épeautre",0.4116622474175426,0.1316640811410506,0.0684826498411465,0.0408145899825007,0.0565448143290336,0.0696898830231122,0.1216715817812791,0.1633207501253284,0.0551303550769262,0.0491892636689456,0.0456830736090389,2022,AOI2
1381,7512,5886639,BPA,"Blé, triticale, épeautre",0.5306302325529134,0.0769489279141173,0.0256367855950948,0.0229926766205592,0.0544896226946297,0.1263788688014745,0.1461224425327727,0.1397489432953891,0.1457924381128353,0.1090583662784704,0.1636234623431194,2022,AOI2
1382,7644,6108585,BPA,"Blé, triticale, épeautre",0.4039242695084027,0.1048302059424819,0.0416199317827873,0.0317323269465313,0.0548110980699467,0.1345679247460729,0.2018193808154885,0.1347057503392827,0.1427040197739113,0.1126628209423342,0.1117468121186849,2022,AOI2
1383,7924,6006379,BPA,"Blé, triticale, épeautre",0.4251582067455846,0.1052349978823689,0.0357698796544294,0.0181994959215345,0.0398375771528638,0.1002328010954289,0.2448064086186873,0.1362330824544119,0.1540149670525135,0.1172296649014513,0.130030966085606,2022,AOI2
1384,8683,5886636,BPA,"Blé, triticale, épeautre",0.5238709562669608,0.0803701118618119,0.0313765440353366,0.0247099369734149,0.0537547846488728,0.1289941940201348,0.1678189891764075,0.1564937969112617,0.1432190966827328,0.0964971371600954,0.1472511851965228,2022,AOI2
1385,2816,5853678,BPA,"Blé, triticale, épeautre",,0.0956947576779669,0.0406675294251124,0.0230460622433602,0.0380348879008266,0.0774279879168738,0.2031874394263554,0.0384122917229154,0.0189855917069436,0.0392635840836146,,2022,AOI2
1386,2933,5935793,BPA,"Blé, triticale, épeautre",,0.0917989128613533,0.0432937886027539,0.0268062719476525,0.0543979560149006,0.0885465075202938,0.2085033695524793,0.0807725241572183,0.1195879578893309,0.056023542093681,,2022,AOI2
1387,2974,6086171,BPA,"Blé, triticale, épeautre",,0.0760810294434682,0.048345304001764,0.0386481649329847,0.0762400816040883,0.0942964772263183,0.1422795790798013,0.0796607714876307,0.1180415235657041,0.0628234605350237,,2022,AOI2
1388,3054,5945989,BPA,"Blé, triticale, épeautre",,0.083984668957124,0.0497850574879027,0.027280140338461,0.0467824418769401,0.0795858879242261,0.1627676015763789,0.0364850626820072,0.0243337901071985,0.1362437070689152,,2022,AOI2
1389,3081,6084172,BPA,"Blé, triticale, épeautre",,0.0699588015366013,0.0425489806853027,0.0287605380476066,0.0541354414977647,0.0955491938291494,0.189711736379075,0.0433554514068178,0.0267395954064707,0.135446141411674,,2022,AOI2
1390,3164,5951667,BPA,"Blé, triticale, épeautre",,0.0797008926745722,0.0400944243663789,0.0285864427564973,0.0615583416730786,0.1111368701319313,0.4646428893514517,0.1342767289209478,0.1206323151054659,0.0968290026773136,,2022,AOI2
1391,3172,5951675,BPA,"Blé, triticale, épeautre",,0.0634197562575881,0.0341090074910684,0.0298458944098535,0.0580753519368099,0.1116448258140092,0.3240388388869293,0.1433410901445214,0.1343568976812148,0.0883091936895498,,2022,AOI2
1392,3173,5951673,BPA,"Blé, triticale, épeautre",,0.0687581607160068,0.0389937700301239,0.0294610826024092,0.0540556762241113,0.1025700756835572,0.2659514728698693,0.1384808665131267,0.1233356967266589,0.0929767824927436,,2022,AOI2
1393,3737,5935777,BPA,"Blé, triticale, épeautre",,0.0644576627530155,0.0260342759628725,0.0226549918745417,0.0532548417372534,0.0851866901594714,0.1863836981011902,0.0285180535413955,0.0173180817105662,0.091130205523293,,2022,AOI2
1394,4028,6084175,BPA,"Blé, triticale, épeautre",,0.0918944987805056,0.057141229977435,0.0320953760194225,0.0549605341137989,0.0798399917457384,0.2003466666450476,0.0487802759478773,0.0239040766827189,0.1299151750712405,,2022,AOI2
1395,4211,5958397,BPA,"Blé, triticale, épeautre",,0.0618311001121493,0.0418382815231891,0.0309207608967592,0.0618136935280285,0.0609199692648827,0.1553406023409854,0.0466311383269026,0.0247918982969032,0.0643221388507378,,2022,AOI2
1396,4349,5975734,BPA,"Blé, triticale, épeautre",,0.0647181446253248,0.034667725912021,0.022986267560219,0.0497115607001881,0.1079268423475373,0.1878682660805455,0.0425937595718103,0.0213421327449792,0.0358516919564845,,2022,AOI2
1397,4356,5975736,BPA,"Blé, triticale, épeautre",,0.0708303816280146,0.0287904284978009,0.0229695230255185,0.037828227353256,0.0816394120370875,,0.0949986504414329,0.0227580778678783,0.0301647989784119,,2022,AOI2
1398,4436,5968253,BPA,"Blé, triticale, épeautre",,0.114907363816186,0.0644609044389158,0.0367605679380722,0.0454745026612246,0.0489388381756843,0.0719302738125414,0.139640795055343,0.0459593231725859,0.0380809228102908,,2022,AOI2
1399,4437,5968254,BPA,"Blé, triticale, épeautre",,0.1001143955673681,0.056061185204436,0.0389174463551614,0.054908702040436,0.0631140470772348,0.1045659171078676,0.1458145562460091,0.064545079141022,0.046496139072783,,2022,AOI2
1400,4567,5977637,BPA,"Blé, triticale, épeautre",,0.0623151357791759,0.0328872685145634,0.0269057501455014,0.0495506992767058,0.0896249058172164,0.2635975376203504,0.1213911567791727,0.0253837633683867,0.0839749233199589,,2022,AOI2
1401,4741,6064241,BPA,"Blé, triticale, épeautre",,0.0849119211473172,0.0453414709933512,0.0324881032278985,0.070305100074977,0.0945029316846966,0.1903277580317752,0.1524465285218391,0.1234905191830147,0.0589961565343972,,2022,AOI2
1402,4788,5921572,BPA,"Blé, triticale, épeautre",,0.0349883537006608,0.0244555245839583,0.020924986071283,0.1007350482803294,0.2001660611450081,,0.0619988657935815,0.0327068285310394,0.0463335591065735,,2022,AOI2
1403,4789,5962358,BPA,"Blé, triticale, épeautre",,0.1036540821114219,0.0660178294791122,0.0344655082300483,0.0545635086701086,0.0980455705271755,0.2169925377130123,0.1042521526017364,0.0672280223910003,0.07354867816809,,2022,AOI2
1404,5705,5878029,BPA,"Blé, triticale, épeautre",,0.0563097929356977,0.0253773346351033,0.0219277770315032,0.0352618562721998,0.0658199978506304,0.1659508416188349,0.124737342696262,0.0954566606447117,0.0671586650233864,,2022,AOI2
1405,6211,6018191,BPA,"Blé, triticale, épeautre",0.614176940076182,0.1441988942035298,0.0586653145871572,0.0200531862507326,0.0406556127294661,0.09120327662484,0.1904059246559677,0.1424961246311369,0.1597954216142319,0.1472966329911424,0.1529362911483968,2022,AOI2
1406,6811,6057529,BPA,"Blé, triticale, épeautre",0.3644059881355118,0.0804931868446148,0.0440493073722069,0.0332479605263645,0.0689018229618086,0.1031613635405766,0.1630584198384521,0.0920523710825468,0.0247584272797951,0.033997661532093,0.0371056950994974,2022,AOI2
1407,7114,6003814,BPA,"Blé, triticale, épeautre",0.4475501053511549,0.0913837637869276,0.0455497942975157,0.0290607752552556,0.0369346616378004,0.0793185161015415,0.1612308263449932,0.1449009748812254,0.1137035370805777,0.1208346247690431,0.097007044924042,2022,AOI2
1408,7136,5727704,BPA,"Blé, triticale, épeautre",,0.0623581266262374,0.0241980297426854,0.0201705013697808,0.0855313893544456,0.2159945873061315,0.2890755859221981,0.1305874769677213,0.0388671179807911,0.036110119574896,,2022,AOI2
1409,7459,5998654,BPA,"Blé, triticale, épeautre",,0.1552893633365177,0.091353283875622,0.0269386000946649,0.0307156658033386,0.0533035130062397,0.2131940683641868,0.1456155344079706,0.0452825589525229,0.0505940030545428,,2022,AOI2
1410,7555,6060057,BPA,"Blé, triticale, épeautre",0.360072241096966,0.0981614225698204,0.0602171671929998,0.0272714091392533,0.0454688057803643,0.0761402546125724,0.1316737380327359,0.158743055249378,0.0801048512799777,0.0417375751903618,0.0377533275234987,2022,AOI2
1411,8071,5951590,BPA,"Blé, triticale, épeautre",,0.097050495609954,0.0606754502900922,0.0329229874836338,0.0455869543136806,0.0689957860257751,0.1564433117767016,0.1412193533857983,0.0815997376488723,0.058684436213754,,2022,AOI2
1412,8490,5935774,BPA,"Blé, triticale, épeautre",,0.1122514166772979,0.0622950880748773,0.0308953566477308,0.0577742132375638,0.0773423347762492,0.2494673297332234,0.0353468484852081,0.015786748261196,0.0886958774793909,,2022,AOI2
1413,8549,6003816,BPA,"Blé, triticale, épeautre",0.3932936035947235,0.1674856037751687,0.07716548932436,0.0252111552763615,0.0357356598596532,0.058608525994203,0.1645468625781085,0.1176077506033418,0.0835320173173038,0.0646936755878239,0.0614458320167998,2022,AOI2
1414,9012,5974111,BPA,"Blé, triticale, épeautre",,0.0440131615376764,0.0285870463576553,0.0269750111016691,0.0500242640689743,0.1131540027467673,0.2298714088297206,0.0324253736296013,0.0203432456895919,0.0377107238841087,,2022,AOI2
1415,9257,5977635,BPA,"Blé, triticale, épeautre",,0.055245750890677,0.0286660117176762,0.0275109382326559,0.0542206379613383,0.0930666662687982,0.2652129767318296,0.1190846286813709,0.0278078051331462,0.0663858720731888,,2022,AOI2
1416,9258,5977636,BPA,"Blé, triticale, épeautre",,0.0604375800108995,0.0298465767489431,0.0253866114739239,0.0483436946806544,0.0911713195810584,0.2835042090804188,0.1226584266954928,0.0248481069272373,0.0726154278315889,,2022,AOI2
1417,3413,5975686,BPA,"Blé, triticale, épeautre",,0.1787300740283614,0.167861902586086,0.026924237955938,0.0227012480888091,0.024471978910151,0.1201604255964208,0.1519613827907293,0.1141366049769056,0.0869472792396068,,2022,AOI2
1418,4861,6067497,BPA,"Blé, triticale, épeautre",0.4102961167636245,0.1937032710918856,0.1688848795711336,0.0266054690419421,0.0269662879374632,0.0339900591911113,0.1681927790659324,0.2059711656789742,0.1593321859492736,0.1225659812367545,0.1227350108605406,2022,AOI2
1419,4979,5946325,BPA,"Blé, triticale, épeautre",0.6141440501749419,0.2117336297312312,0.0993152307753485,0.0271626224893442,0.0281644853783948,0.0422493228769288,0.177698233135338,0.1346386266366365,0.0894129531884445,0.0861100783309968,0.127989023161833,2022,AOI2
1420,5761,5930536,BPA,"Blé, triticale, épeautre",0.4563621155281495,0.1884517126163438,0.1299338358623462,0.0243024501147671,0.0275762381250678,0.0417320079653832,0.1808966029093778,0.2392314073508187,0.1896452313294666,0.1396405317443972,0.1256788788281815,2022,AOI2
1421,5957,6062045,BPA,"Blé, triticale, épeautre",0.5012011148219198,0.1784109539927803,0.1469844499327487,0.0273005111677049,0.0243734793088095,0.0577223677483235,0.2040146023461806,0.2036372585130711,0.1348387563081761,0.0956418954603348,0.0916978954126756,2022,AOI2
1422,6770,6067496,BPA,"Blé, triticale, épeautre",0.3387182754230509,0.1940813997904562,0.1681085118365533,0.0237472745290285,0.0247893583112798,0.0297372040350836,0.1868170560521727,0.2202901271398097,0.1645759228457044,0.1242441606403986,0.1250986006540472,2022,AOI2
1423,6817,5919890,BPA,"Blé, triticale, épeautre",0.4539279947144078,0.1702136823635052,0.1351485286949948,0.0254351179069083,0.0262880057810287,0.036714843094673,0.2125446071687654,0.1597019175850105,0.170553693992746,0.1243696354538178,0.108471041529908,2022,AOI2
1424,7153,6057090,BPA,"Blé, triticale, épeautre",0.6749620406091472,0.1876074892670466,0.1187748861869227,0.0256213108093888,0.0279374607891147,0.0389653894078997,0.1837483124013849,0.1939536355837583,0.1739252342549359,0.1389047852577045,0.1483863821685645,2022,AOI2
1425,7304,5352485,BPA,"Blé, triticale, épeautre",0.2838806451218156,0.1771354527939254,0.0770916185935378,0.0274207542582063,0.0236500503528472,0.0275231865233138,0.1539053344900061,0.096804714221249,0.03238872802796,0.0375499853081417,0.040611280116492,2022,AOI2
1426,7528,5919889,BPA,"Blé, triticale, épeautre",0.4460557986296889,0.175558023240041,0.1364875212791313,0.0258315433916265,0.0269929227509815,0.0375856380901335,0.2064203225825841,0.1618982252976072,0.1730613360384943,0.1234575301677784,0.1091939695649899,2022,AOI2
1427,7634,5656173,BPA,"Blé, triticale, épeautre",0.6509163033314329,0.1829196615098979,0.1444676167528599,0.025013540037175,0.0273810770180536,0.03866185939952,0.1683739145042406,0.1892012256403346,0.1617935675027544,0.1357059392148882,0.1466870510559121,2022,AOI2
1428,8006,6043254,BPA,"Blé, triticale, épeautre",0.3630314872845078,0.1565854093972052,0.0797646411860287,0.0236672589046951,0.0243146173605292,0.033867502903698,0.1801217119711784,0.1195503664795678,0.0868145978861102,0.0807220590865006,0.0941334375370554,2022,AOI2
1429,9044,6074144,BPA,"Blé, triticale, épeautre",,0.1633286784498033,0.1327494164137812,0.0242374140606315,0.0264834928780309,0.0307073084570564,0.1359612912006729,0.1638361369581094,0.1335309258632512,0.0841883690099816,,2022,AOI2
1430,9202,5936237,BPA,"Blé, triticale, épeautre",,0.1521957253912251,0.1618626266605199,0.0302847733493539,0.0230591228191483,0.019462555316624,0.1070509105459586,0.2077880830003483,0.1716612951360477,0.1056565768026795,,2022,AOI2
1431,2697,5970850,BPA,"Blé, triticale, épeautre",,0.1687970066921818,0.1544963026136044,0.0291599566387,0.0208093135123775,0.0197837185288091,0.1544663070811628,0.2184777506060054,0.1857466173776536,0.0887474972982147,,2022,AOI2
1432,3024,6084164,BPA,"Blé, triticale, épeautre",,0.1418751635312474,0.0848956303989024,0.0210023297665568,0.0281818316798065,0.0535813283586711,0.1701974132788715,0.1059256894271614,0.0359274265077612,0.0319507614574476,,2022,AOI2
1433,3065,5962317,BPA,"Blé, triticale, épeautre",,0.1613794738007229,0.139185298270725,0.0290346182758628,0.0232848032840607,0.0228914022256727,0.1799135041003319,0.1754973722848906,0.0610521109787551,0.0419887920399657,,2022,AOI2
1434,3281,5954166,BPA,"Blé, triticale, épeautre",,0.1640382727320504,0.1266619215029013,0.0265902482797086,0.0229982185445555,0.0280464204218145,0.3286904894313003,0.2658090804335416,0.1887214919296162,0.1027028312775727,,2022,AOI2
1435,3515,5962313,BPA,"Blé, triticale, épeautre",,0.1690356050996675,0.1419767592686701,0.0235643631512945,0.0224063486058766,0.0301614758578405,0.1819459883592478,0.1182905991060828,0.0385954653258115,0.0390017621265213,,2022,AOI2
1436,3607,5962318,BPA,"Blé, triticale, épeautre",,0.1542444034755417,0.1403252999271455,0.0256661279220907,0.0227660351336174,0.0246113152547858,0.1815866414413884,0.1287763418680785,0.0373021428301537,0.0379841904135643,,2022,AOI2
1437,3694,6018609,BPA,"Blé, triticale, épeautre",,0.1304708405455339,0.1045016600755321,0.028621783771749,0.0234996138387316,0.0234813769581441,0.0674100449207656,0.2323394056916496,0.1590657540824022,0.127982168143532,,2022,AOI2
1438,3999,5936573,BPA,"Blé, triticale, épeautre",,0.1516230391906715,0.1136018622783398,0.0311246382241946,0.0283487555988009,0.040047331311445,0.1090052750917255,0.139269385091774,0.1175950769475124,0.0872158276913916,,2022,AOI2
1439,4013,5934685,BPA,"Blé, triticale, épeautre",,0.1570998874156907,0.1669244450123987,0.0257354739127554,0.0181035100357528,0.0166497319411824,0.1967897494632577,0.2540233672871769,0.1611612564910953,0.1309446040874628,,2022,AOI2
1440,4014,5934686,BPA,"Blé, triticale, épeautre",,0.1567254228371956,0.1824458848769902,0.0250529935192339,0.0181461490645224,0.0160041962658457,0.1858912500509953,0.2470479060895355,0.1307816865902888,0.1303551464216132,,2022,AOI2
1441,4125,6042351,BPA,"Blé, triticale, épeautre",,0.1814330386438417,0.1326285348678978,0.0328130170389383,0.0267487999975365,0.0265171603900601,0.2292677012630296,0.1366495671360084,0.0864333168280582,0.0903359921070692,,2022,AOI2
1442,4222,6013661,BPA,"Blé, triticale, épeautre",,0.1697908095409789,0.163746192613285,0.0800800845482224,0.0558882896196984,0.0433862320336355,0.0658631833283661,0.1559317807142039,0.1245414657554932,0.0891949496215055,,2022,AOI2
1443,4262,5478650,BPA,"Blé, triticale, épeautre",,0.151627597745412,0.122213223784844,0.0270174349033991,0.030772611160972,0.0278022152122938,0.1284983340745292,0.1519070265256216,0.0667779878945963,0.0963530776921589,,2022,AOI2
1444,4263,5478652,BPA,"Blé, triticale, épeautre",,0.1565060206721877,0.1335537461873266,0.0269232744658809,0.0359917990504276,0.0430324613275819,0.1421846059003451,0.1782232625391648,0.0807168198978304,0.1010076356836133,,2022,AOI2
1445,4369,5975852,BPA,"Blé, triticale, épeautre",,0.1680317099169927,0.1638278046044695,0.0255452809912922,0.0269845757693062,0.0391808538048098,0.1181852003404661,0.1138867150897749,0.1237742206994034,0.1018545706453541,,2022,AOI2
1446,4399,6001585,BPA,"Blé, triticale, épeautre",,0.1487846570662865,0.0860053309619323,0.0246225001561548,0.0217229158610615,0.026104219017144,0.3590699901540031,0.1454816035521551,0.1021041694889838,0.0713371694673984,,2022,AOI2
1447,4445,5843662,BPA,"Blé, triticale, épeautre",,0.1535456000117799,0.108838112119347,0.0232395374037598,0.0211586175750248,0.024868745642996,0.1282373283705031,0.084179596595328,0.0331157305886838,0.0817487298322543,,2022,AOI2
1448,4542,5570405,BPA,"Blé, triticale, épeautre",,0.168586764906111,0.1181471693784782,0.0317994817301471,0.0344416986324783,0.0484086681563739,0.1079174197136194,0.1154232955706617,0.0256662555211755,0.1014353779591327,,2022,AOI2
1449,4624,6001586,BPA,"Blé, triticale, épeautre",,0.1516848541071105,0.0920878970400403,0.0255610782722563,0.023712707666055,0.031988885531291,0.472066731606402,0.1306711874655824,0.10717136362228,0.0975673545929801,,2022,AOI2
1450,4635,5956210,BPA,"Blé, triticale, épeautre",0.3232971839124617,0.1330253011497086,0.1614764966400505,0.1205458444251981,0.0797068362459633,0.0421740576799338,0.0709524673913054,0.0968948052490872,0.0881811606333079,0.1182372752246326,,2022,AOI2
1451,4663,6018604,BPA,"Blé, triticale, épeautre",,0.1690749218703353,0.1779447233710039,0.0338479512934229,0.0316138369945179,0.0317229541192611,0.1213313280289675,0.1650624439065327,0.1685979908953272,0.1004706370153654,,2022,AOI2
1452,4685,5569272,BPA,"Blé, triticale, épeautre",,0.1569860111959012,0.1088847414318273,0.0277865416089601,0.0331917931198798,0.0569061957389206,0.1155736309459011,0.1423977514466173,0.0443117539780983,0.0971924239170055,,2022,AOI2
1453,4828,5961311,BPA,"Blé, triticale, épeautre",,0.1404974162004346,0.1118421219495428,0.0376718023755493,0.0520079431985834,0.0735242733114385,0.2228762372382385,0.0899545321398072,0.0218820637128534,0.0986513330419984,,2022,AOI2
1454,4887,6003784,BPA,"Blé, triticale, épeautre",0.4142429434975814,0.1576328110176739,0.0993527941066736,0.032641237862426,0.0275380599808616,0.0316206011986762,0.1384775766321691,0.123121894017517,0.0898835910784981,0.0566969747258132,0.03616945284062,2022,AOI2
1455,4906,6003753,BPA,"Blé, triticale, épeautre",0.44683962086152,0.171158313788795,0.1295178451828093,0.0226450661710167,0.0233279648407162,0.027889879251364,0.1884942138987591,0.2037338289711594,0.1131477739292442,0.0783420718539233,0.0683139345684563,2022,AOI2
1456,4960,5988280,BPA,"Blé, triticale, épeautre",0.4800572062618662,0.1958171975613685,0.1513826948729033,0.0248360273378629,0.0244841230315512,0.0413174287065378,0.2675646272532948,0.2032402917865761,0.1703031641722343,0.1033335675229365,0.1430430326558298,2022,AOI2
1457,5177,6000335,BPA,"Blé, triticale, épeautre",,0.1516724838368403,0.1243773697389057,0.0210522942785409,0.0232495703093621,0.0269294842300648,0.1750960456022106,0.1456777425720817,0.1384110331847897,0.0890822081756987,,2022,AOI2
1458,5178,6000336,BPA,"Blé, triticale, épeautre",,0.1512333916493387,0.1260541111037031,0.0207154384646245,0.0237210085075284,0.029639456153246,0.1796843053653807,0.1462065196353669,0.136353803693062,0.0924406983472422,,2022,AOI2
1459,5202,5879429,BPA,"Blé, triticale, épeautre",0.3293351878609197,0.1666844923039477,0.1271912829395245,0.0253588853149092,0.0300119005075591,0.0436466188438834,0.1876479791133311,0.1685444957989722,0.152935006606586,0.0908137550257327,0.0635698657478984,2022,AOI2
1460,5456,6018184,BPA,"Blé, triticale, épeautre",0.4635882991291474,0.1922709144939367,0.1486405651529249,0.0279636666668739,0.0273110024260942,0.0372467700964445,0.1444384949892701,0.1352057383203254,0.1530118404831313,0.1280853497609434,0.137466944099149,2022,AOI2
1461,5457,6018183,BPA,"Blé, triticale, épeautre",0.4586307365982518,0.1891709696260439,0.15256210097108,0.028066601354555,0.0258764697507691,0.0341122695616208,0.1488775795579168,0.1206317967633971,0.1471349039714804,0.123996785490478,0.135849558038465,2022,AOI2
1462,5930,5834291,BPA,"Blé, triticale, épeautre",0.4302585405754467,0.1830442292269093,0.1090074031125776,0.0216027717363174,0.0233865001202192,0.0306048876694548,0.1538745543628009,0.1419887154752518,0.0717955196561323,0.0513776593311626,0.0403031108955347,2022,AOI2
1463,6139,5931220,BPA,"Blé, triticale, épeautre",0.3301111450968736,0.185673584965532,0.0934391931397749,0.0288728075670346,0.0323890071380002,0.0334685828379369,0.1269761301210479,0.1195368071849293,0.0428480346345186,0.0367164292201888,0.0416768669985566,2022,AOI2
1464,6237,6000351,BPA,"Blé, triticale, épeautre",0.3751079816314553,0.1820432499655651,0.1518497208112665,0.0217584461187169,0.0225097303102579,0.027374110111913,0.1757127523511767,0.2731100066774017,0.1986114090243696,0.1197573445701478,0.1175055449790151,2022,AOI2
