Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B3_Apr01_Apr21,B3_Apr22_May12,B3_May13_Jun02,B3_Jun03_Jun23,B3_Jun24_Jul14,B3_Jul15_Aug04,B3_Aug05_Aug25,B3_Aug26_Sep15,B3_Sep16_Oct06,B3_Oct07_Oct27,B3_Oct28_Nov17,Year,AOI
426,7240,5906977,MGR,Maïs-grain,0.0789522858340271,0.1418584751672366,0.1867975435381736,0.0997377311060075,0.0640508449016794,0.04942365483236,0.0450178576723397,0.0499775283675479,0.0648973135416525,0.1012262487341266,,2022,AOI1
427,7241,5906976,MGR,Maïs-grain,0.0823726213179447,0.1372155778805451,0.1851883940636882,0.0985916551993857,0.0664741228731557,0.0491337196122514,0.0445971979886142,0.0483086114250128,0.0599936294569744,0.1007814920773008,,2022,AOI1
428,7255,5952246,MGR,Maïs-grain,0.0800306441299174,0.1276259787848979,0.1729295032997997,0.0725931143725204,0.0534612360041744,0.0467399605883912,0.0438088587396193,0.0521794016071796,0.0606810530500864,0.0843293062786331,,2022,AOI1
429,7257,5979267,MGR,Maïs-grain,0.0968101128159662,0.1406421672023971,0.182303087565237,0.1194410356293017,0.0580764057743743,0.0480737379299671,0.0463471733047443,0.052057086112254,0.0559903763981869,0.0905977535676159,,2022,AOI1
430,7258,5979269,MGR,Maïs-grain,0.0945312830760819,0.1477602640777137,0.1835665670708149,0.1112137076537908,0.0588311112393885,0.0482015727100493,0.047588357656276,0.0528709963071395,0.0585862856150893,0.093529224445234,,2022,AOI1
431,7259,5979268,MGR,Maïs-grain,0.1028856650552292,0.1559202469633242,0.1829146635697754,0.1176862771859935,0.0586601843453063,0.0493878465934539,0.0494939856482494,0.0542831507490754,0.0565822754619924,0.0936776823152991,,2022,AOI1
432,7260,5973282,MGR,Maïs-grain,0.0954285244061608,0.1580199694081645,0.2157862896203366,0.1192896959743285,0.0691019032174129,0.0477460799989886,0.046822753876549,0.0504297904051231,0.0579881222528419,0.0921021601634079,,2022,AOI1
433,7261,5973281,MGR,Maïs-grain,0.0935826070893142,0.161957498592633,0.1637411997562383,0.1021432676366997,0.094233780556151,0.045962866625222,0.0444649750848101,0.0462560499464323,0.052799920240708,0.0854209358573345,,2022,AOI1
434,7262,5985635,MGR,Maïs-grain,0.0822062869346329,0.1562350109272098,0.1586087047751622,0.1144135320621017,0.0567747439304323,0.0476026278739211,0.0599917400183802,0.0459088611249924,0.056432350361414,0.1281400132752316,,2022,AOI1
435,7264,5981495,MGR,Maïs-grain,0.0981656353287661,0.1536754485418013,0.1669897665907526,0.1362805837936219,0.0682595015154563,0.052593876707047,0.0507944766736457,0.0485580113688789,0.0569334709677439,0.0924606294794773,,2022,AOI1
436,7265,5981484,MGR,Maïs-grain,0.1232784393753246,0.1375986101344267,0.1608206196650356,0.1333953331618441,0.067577981276382,0.0546307562269689,0.0614239274814235,0.0564815791671356,0.0646935574160496,0.0894692569398974,,2022,AOI1
437,7266,5981494,MGR,Maïs-grain,0.1223980922645978,0.1348649617555664,0.1529662116900202,0.1224750368401755,0.0644314411574814,0.0543499000661738,0.0707757129106392,0.0596837854241723,0.0702103413526224,0.0904523416581369,,2022,AOI1
438,7270,6012570,MGR,Maïs-grain,0.0572965634829567,0.1510757731152651,0.152183141923295,0.1297488020843707,0.070500939019125,0.0582031647053973,0.0534360060901443,0.0537064661872634,0.0644531414610332,0.0829343496927896,,2022,AOI1
439,7271,6012569,MGR,Maïs-grain,0.0510037781456979,0.1474103596423069,0.1492750397003415,0.0943191011767594,0.0624034075642348,0.0626332815123522,0.0591646268681737,0.0613758011257842,0.0669075495195924,0.0820797450582011,,2022,AOI1
440,7297,5930361,MGR,Maïs-grain,0.0670723548064184,0.1059053596908571,0.1612584702559428,0.151371751543555,0.0910670268408189,0.0534312502743321,0.0429115436153301,0.0420508303949328,0.0499632259946042,0.0903074558703648,,2022,AOI1
441,7298,5930359,MGR,Maïs-grain,0.0823604707710107,0.1444848823811887,0.1371030204396184,0.1357613685727398,0.0787446949749759,0.0530991247896525,0.0405375902024207,0.0418215982031189,0.0446838637095918,0.0858377643468476,,2022,AOI1
442,7327,5823875,MGR,Maïs-grain,0.0328154359669049,0.1523664483764945,0.1509939973456625,0.1261084961446023,0.0583567412692881,0.0581422779282776,0.0512978099202078,0.0543681543426394,0.0622077924057084,0.0822769850229516,,2022,AOI1
443,7328,5823876,MGR,Maïs-grain,0.034456318551633,0.1552096023317607,0.1524997074781241,0.126302089645193,0.0578415219552283,0.0573925553822817,0.050993719283486,0.0536405808375,0.0603772686536361,0.0819790949090767,,2022,AOI1
444,7329,5823870,MGR,Maïs-grain,0.0474806897632861,0.1730356780385121,0.1578924236985334,0.1246853058952656,0.0601982503966132,0.0505414187078985,0.0569497069469165,0.0472941073193444,0.0585402104569798,0.0827479779201926,,2022,AOI1
445,7330,5823868,MGR,Maïs-grain,0.0525074424768517,0.1793414913331677,0.1646848718916581,0.1349004039559458,0.0621022490881835,0.0531854372883077,0.0486092162784916,0.0487416981394792,0.0579332542331663,0.0869365783584227,,2022,AOI1
446,7391,5924284,MGR,Maïs-grain,0.0443460112577624,0.1585027737190757,0.1424040795176518,0.0948154470812312,0.0472475919924406,0.0595917534151106,0.0426952115545558,0.0467107199936081,0.0487461820878533,0.1375032299500648,,2022,AOI1
447,7419,6000213,MGR,Maïs-grain,0.0782787986953759,0.1631017192935099,0.1549610282329874,0.0856626194237571,0.0651418980485025,0.0521948181775466,0.056836163644801,0.062283695582666,0.0649461876456106,0.1146706909863995,,2022,AOI1
448,7420,6000210,MGR,Maïs-grain,0.0861551685336982,0.1400773677457514,0.1468219396039265,0.0804573890707925,0.065486285757777,0.0582442218128317,0.0588600322894557,0.0675761618158776,0.0679953049881334,0.1659655993164498,,2022,AOI1
449,7421,5940368,MGR,Maïs-grain,0.0768122169300352,0.1597607809255084,0.1549233133030287,0.081081079071299,0.0584752176020062,0.0499262830992177,0.054723325909521,0.0612101688747111,0.0626208477624998,0.123001521379078,,2022,AOI1
450,7422,5940369,MGR,Maïs-grain,0.0894901783248921,0.1612282367230617,0.1572798051719552,0.0894583822828647,0.0601782674383093,0.0534063442950904,0.0578945474753507,0.0639742217526538,0.0609779883865418,0.1274784784804474,,2022,AOI1
451,7423,5738274,MGR,Maïs-grain,0.0592319580580315,0.1411353465278987,0.1473672798380338,0.1230251721711231,0.056109268138376,0.0511177834737952,0.0539890624100562,0.0548930123987048,0.0568745136414336,0.0993421254716719,,2022,AOI1
452,7425,5738284,MGR,Maïs-grain,0.0583650202076335,0.1359635765171225,0.1448416027922471,0.1143502186414549,0.0566695174089182,0.0518873723480653,0.0527514867885125,0.0564004954094351,0.0556871804542909,0.0857448262759568,,2022,AOI1
453,7445,5867527,MGR,Maïs-grain,0.1833805778077426,0.1772680729226415,0.1568826322888658,0.1445706396795969,0.0805146333785136,0.0511647772794773,0.0505697088904939,0.0472895517684162,0.059187218543876,0.0891376735944239,,2022,AOI1
454,7452,5930360,MGR,Maïs-grain,0.0676120685558728,0.1415949834639107,0.1682033380004652,0.1672058016591448,0.0945315954039434,0.0517412989365929,0.0389644188064142,0.0413432868538019,0.0495849329325804,0.0882389413793959,,2022,AOI1
455,7487,5932900,MGR,Maïs-grain,0.0674541877432311,0.1365482942538,0.1521731968047925,,0.0542903705027295,0.1068185414638287,0.0496399112694331,0.0509780949534918,0.051364000297485,0.0585633185168939,,2022,AOI1
456,7488,5932901,MGR,Maïs-grain,0.0593508346135356,0.1236297917412919,0.1320490646469736,,0.0488827588476369,0.0792977371493857,0.0426155745353133,0.0479859511476404,0.0472433057389202,0.0565352415953258,,2022,AOI1
457,7489,5932899,MGR,Maïs-grain,0.0637712216424986,0.1449235749712899,0.1513200514105645,,0.0519469464501122,0.062554967539993,0.0460511065338452,0.0493808582871204,0.048474810787582,0.0603714395061024,,2022,AOI1
458,7490,5932897,MGR,Maïs-grain,0.0559372248970235,0.150552108682118,0.1592489166976699,0.075167741172344,0.0492260161787142,0.059817705939767,0.0569983162176604,0.0472233174521561,0.0516639401254865,0.0627930463701508,,2022,AOI1
459,7491,5932898,MGR,Maïs-grain,0.0653055192740289,0.1528836283446422,0.1624602943531918,0.013600000180304,0.0501615965180799,0.0571599606681116,0.0449251006100021,0.0471937938943314,0.0502469561041828,0.0611638423381593,,2022,AOI1
460,7548,6065241,MGR,Maïs-grain,0.0600517232921852,0.1439240512334542,0.1404909593299011,0.0943724373214238,0.0468440058528819,0.0468647898725708,0.0471245536184131,0.0498934512763203,0.0542993801344752,0.0792396244658076,,2022,AOI1
461,7551,6065244,MGR,Maïs-grain,0.0667185169515444,0.1635076092361163,0.1606716454921769,0.1032422094386149,0.0511321049524666,0.0484885752571999,0.0573323305690397,0.0518648271618179,0.0579513708738418,0.0834936271498225,,2022,AOI1
462,7553,6065239,MGR,Maïs-grain,0.0687088443510196,0.1600722879032141,0.1600315475390238,0.0906153908631317,0.0498093752824302,0.0479749875170571,0.0631762369129729,0.0499484470101265,0.0530058143143514,0.08339913273655,,2022,AOI1
463,7554,5961856,MGR,Maïs-grain,0.0594177652563511,0.1437552001338064,0.1543966311800311,0.0789562395027657,0.0385057112275714,0.0370032607790152,0.0494469528919897,0.0390713035479042,0.0446280256946206,0.1194435490001201,,2022,AOI1
464,7555,5961857,MGR,Maïs-grain,0.0594355637817552,0.144635969879158,0.155743309690228,0.0946260836515806,0.0492209371967293,0.0399649154685759,0.039965938465502,0.0424880316400342,0.0469530368664534,0.0958879253679149,,2022,AOI1
465,7600,5927322,MGR,Maïs-grain,0.0781956469654837,0.1418888679586814,0.1619713017679541,0.1298002662311172,0.0567025654695662,0.0435589733887484,0.0435431511120054,0.0432788464913755,0.0460153703412707,0.0938244716685039,,2022,AOI1
466,7601,5927321,MGR,Maïs-grain,0.0721722705507123,0.1359561920357189,0.1521503182833934,0.110064382914102,0.0503987406312237,0.0431820689679044,0.0428364142948284,0.045457063121421,0.0460413699229872,0.0863646961475262,,2022,AOI1
467,7602,5927326,MGR,Maïs-grain,0.190778822350653,0.1350324590525445,0.1518146561134016,0.1159365268663084,0.0505454088209766,0.0390263531527193,0.0384286272123617,0.038807184463053,0.0417831419175904,0.0916573249409322,,2022,AOI1
468,7607,5913330,MGR,Maïs-grain,0.0478537509821958,0.1649816180249574,0.1479146573349011,0.1561205693577712,0.0455532512197071,0.0467462042051467,0.0458731400406802,0.0493010161438056,0.0561420582934753,0.090431304583619,,2022,AOI1
469,7612,5913335,MGR,Maïs-grain,0.0472514550900596,0.1392133061834443,0.1379587407941413,0.1041471664256664,0.0504637119878581,0.049330666333043,0.0534182385141802,0.0570815309418637,0.0608628037428874,0.1353546287503293,,2022,AOI1
470,7613,5913334,MGR,Maïs-grain,0.0427614539549405,0.1406225235502791,0.138753146450584,0.1067319122331437,0.0479594030754366,0.0478551102751034,0.0541885701853118,0.0570090227942638,0.062293947946284,0.084984094008625,,2022,AOI1
471,7614,5913338,MGR,Maïs-grain,0.0438749521252204,0.1410922130708894,0.1402206088827132,0.1033447304763565,0.0474993843052008,0.047173167910263,0.0530357381281731,0.0564583261534862,0.0624719032053794,0.1327039977347505,,2022,AOI1
472,7617,6080704,MGR,Maïs-grain,0.0896164428748673,0.1366188786746418,0.1603618116665325,0.1996923794362086,0.0542239793137393,0.0474212701443722,0.0452370207315624,0.0505959929514482,0.0615322939910624,0.1092598167461284,,2022,AOI1
473,7667,5735853,MGR,Maïs-grain,0.0568391356271411,0.1575676535934579,0.1577911670283199,0.0982832959972812,0.053099292035593,0.0498798161908866,0.0838089188287962,0.0456020059707642,0.0489656622366138,0.1455952306202511,,2022,AOI1
474,7675,6086601,MGR,Maïs-grain,0.0484882550663974,0.160869503600793,0.153180079925596,0.1105466365591154,0.0606438303389653,0.0608688443847404,0.0613511797328285,0.069641109808964,0.0613845766438673,0.171076299832778,,2022,AOI1
475,7676,6086600,MGR,Maïs-grain,0.0473281206829121,0.1583787821437945,0.1499266393401377,0.098517737294831,0.0522189743639045,0.0537870370923964,0.0459408921875114,0.0502260143591826,0.0512109749167167,0.1688686991555966,,2022,AOI1
476,7677,5933451,MGR,Maïs-grain,0.0744345192425898,0.1358608158840499,0.1603103113018991,0.1221880485331435,0.0569873028721844,0.0532481797588819,0.0600002581730208,0.0557409992898157,0.060981869267438,0.0843420164154406,,2022,AOI1
477,7678,5933450,MGR,Maïs-grain,0.0744348779869274,0.1396571615191479,0.150724743645448,0.1139848657323125,0.0570771719087364,0.0563070622674757,0.0498501715642661,0.0566602589023805,0.0603667097588485,0.0977228671361926,,2022,AOI1
478,7680,6088334,MGR,Maïs-grain,0.113009738758313,0.1317830201687222,0.142502169863305,0.0964093058097369,0.0438772502108518,0.0565255824182696,0.0419552089237112,0.0404684912347469,0.0483968956031583,0.0968834412887062,,2022,AOI1
479,7681,6088336,MGR,Maïs-grain,0.0877619627452516,0.1499550942507072,0.1581254656919513,0.1882416168656696,0.0548495670415439,0.0484538766280935,0.0496215616677749,0.0456939404222561,0.0450634708143149,0.0878788183190346,,2022,AOI1
480,7682,6088338,MGR,Maïs-grain,0.1542306948403393,0.1416200451753,0.1619553143984455,0.1136674598053802,0.0588278938601356,0.0511400096642963,0.0485868429805301,0.0474213487382851,0.0557713139327404,0.0871003064839815,,2022,AOI1
481,7683,6088339,MGR,Maïs-grain,0.1793367714104094,0.150868679590679,0.1637505822349612,0.1070727154108407,0.0549322870397644,0.0513864871972563,0.0571762472642085,0.0485075206279469,0.0573472087943347,0.0929487535638329,,2022,AOI1
482,7684,6088340,MGR,Maïs-grain,0.1683315943404143,0.1467078513722888,0.1611504160436567,0.1375848681493423,0.0527484612675731,0.0514041712363508,0.0513186316495385,0.0532782018896187,0.0605023176385904,0.0882227007322706,,2022,AOI1
483,7732,6080701,MGR,Maïs-grain,0.0628175616568862,0.177547016203959,0.1575731851880726,0.0616981174175159,0.0611626661265329,0.0453897701921626,0.0434130726159882,0.045507810910131,0.0542171553581883,0.1512420512790468,,2022,AOI1
484,7735,5733512,MGR,Maïs-grain,0.0688687584634059,0.1507225957628335,0.154692633035971,0.1030690484325728,0.0874430082048298,0.059799490302182,0.0673696992808586,0.0685121333625873,0.0673980132759271,0.0864871541115722,,2022,AOI1
485,7736,5733513,MGR,Maïs-grain,0.0737941774860994,0.1485195514137231,0.1523287216571215,0.1230730037084288,0.0843006893326892,0.0554105654949081,0.0632279019570213,0.0600995183566546,0.0649731151054926,0.0890595704105492,,2022,AOI1
486,7745,5912128,MGR,Maïs-grain,0.0636606978414547,0.1352558558991062,0.1587362284968555,0.0836578061988083,0.053171655349416,0.0439275942664045,0.045454056058798,0.0538126407610739,0.045914768639487,0.0607448800332326,,2022,AOI1
487,7753,5981498,MGR,Maïs-grain,0.0553074215163394,0.1298214749163486,0.1508479932654161,0.0746018029842025,0.0652109082041834,0.0466022388394541,0.0471047144497562,0.0481671104478048,0.0444843010401524,0.1312314120704477,,2022,AOI1
488,7754,5981499,MGR,Maïs-grain,0.0433801061961028,0.1016186772331794,0.1347609929926237,0.0786502733937027,0.0636759439954333,0.045260235264971,0.0489128145222286,0.0497216276652196,0.0428899278222618,0.1276404642354749,,2022,AOI1
489,7813,5981503,MGR,Maïs-grain,0.0328849635714102,0.0904381691748779,0.1352043674506443,0.0749639905459014,0.0572980545659254,0.0451334144111038,0.0475275628941039,0.0512171661666692,0.0436790088091265,0.072534842870049,,2022,AOI1
490,7814,5981504,MGR,Maïs-grain,0.0405671183313576,0.1134822912653223,0.1469906131613715,0.0683224461869465,0.0554555042825001,0.0450026063028372,0.0460410372314616,0.0485745119411909,0.0443934220359692,0.1429712256222581,,2022,AOI1
491,7838,5990058,MGR,Maïs-grain,0.0766588510355955,0.173380663400796,0.1491976013844426,0.1060209802444235,0.0504952806862899,0.0599699880905135,0.0510463919637619,0.0538328773559477,0.0578191188665238,0.1632658600947056,,2022,AOI1
492,7839,5990059,MGR,Maïs-grain,0.0366547759471852,0.157818919944207,0.1402162291455818,0.1024465605060518,0.049202605288415,0.0606867350282774,0.0513064130202061,0.0493909110863683,0.0546447620985302,0.0862233073527786,,2022,AOI1
493,7845,5990057,MGR,Maïs-grain,0.0683926164735275,0.1580609340346723,0.1444455277928593,0.1017805284154559,0.0498627750890056,0.0596989653731323,0.048391714536689,0.0485284905719936,0.0542106830766016,0.0872084335306417,,2022,AOI1
494,7850,6077572,MGR,Maïs-grain,0.101297549006224,0.1254520133146573,0.1409371884041673,0.0995511504589819,0.0556185203038126,0.0483991194666163,0.0449448146133763,0.0486969744602844,0.0587798355171465,0.1028494677644393,,2022,AOI1
495,7851,6077586,MGR,Maïs-grain,0.0892023141505706,0.1317835715748826,0.1425054479111125,0.0928533393007847,0.0563269588895793,0.0499248359396036,0.0468988552079921,0.0534620057714976,0.0582921972706169,0.105761842166953,,2022,AOI1
496,7852,6077595,MGR,Maïs-grain,0.1049627545388703,0.1281676259138718,0.14143473928483,0.0922831081082903,0.0548098268761555,0.0483735692600288,0.0457355897220805,0.0510211649358865,0.0574801313241306,0.0826268969084564,,2022,AOI1
497,7864,5657286,MGR,Maïs-grain,0.0900884674866349,0.1403049958539078,0.1519325499564599,0.1111892651581612,0.0782078028250475,0.0569297194010885,0.0632224461061528,0.0583873876686939,0.0747871656617787,0.0866492644389696,,2022,AOI1
498,7865,5885813,MGR,Maïs-grain,0.0683512138234975,0.1550424209127705,0.1659365071522595,0.1290897986578828,0.0629574224380913,0.0480715030655045,0.050185780177735,0.0531638569089995,0.0652178165054718,0.0927717978672165,,2022,AOI1
499,7867,5948562,MGR,Maïs-grain,0.0577311717075005,0.1333541706731977,0.1676463121124821,0.107706697824079,0.0559765888207698,0.0609500172636202,0.4386915583666319,0.0589824046854783,0.0632237751557049,0.1065029462256079,,2022,AOI1
500,7876,6088319,MGR,Maïs-grain,0.071427500262579,0.1647963198825862,0.1712386451204113,0.1240059990086438,0.0520249114893294,0.0600783675917915,0.0492861059349341,0.0559536850047073,0.0584575837174887,0.1424257133209531,,2022,AOI1
501,7951,6088343,MGR,Maïs-grain,0.1403606425720747,0.1465665200460537,0.1498053051906816,0.0917573221625828,0.0484610144636784,0.0611227315614012,0.1160596441116343,0.0527048327566518,0.0578593382996376,0.0787467621483137,,2022,AOI1
502,7954,6084037,MGR,Maïs-grain,0.1023055639106394,0.146958331113045,0.1651833275753516,0.2266710202142795,0.0563742286986078,0.0614914271875174,0.0507641759789994,0.0620680897481271,0.0651854171307061,0.0805289261574672,,2022,AOI1
503,7955,6084032,MGR,Maïs-grain,0.0995237172606563,0.1595335474439928,0.1683328008098137,0.3556690725917807,0.0603786084238394,0.0633294711688123,0.0537526318142688,0.0634523511494127,0.0620013368311408,0.0790335982419671,,2022,AOI1
504,7956,6084038,MGR,Maïs-grain,0.0971021265071274,0.1391907187795625,0.1491388731058363,0.1166278971609271,0.0567036896778503,0.065730021244561,0.0502782370366288,0.0579294427050831,0.0630385991729081,0.0877424481767329,,2022,AOI1
505,7964,6088332,MGR,Maïs-grain,0.1043527407768504,0.1376514917549339,0.1442095582704042,0.0887195350784497,0.0466050936077816,0.0550673729807441,0.0416023459881214,0.0400739728279057,0.0464250404589249,0.0809117792668131,,2022,AOI1
506,7971,5814948,MGR,Maïs-grain,0.1210978343407706,0.1468950068309599,0.1538341393178576,0.1232549833845415,0.0611215151753936,0.0533848044196417,0.0454683768012341,0.048910762024782,0.0612124894789146,0.1189110640633138,,2022,AOI1
507,7978,5933449,MGR,Maïs-grain,0.0851309699892391,0.1424981266023305,0.1502133220661881,0.1064339068309089,0.0525748008134521,0.0568531131915396,0.0551032255209342,0.0570407203971909,0.0633516526496844,0.0845485565558948,,2022,AOI1
508,8071,5522509,MGR,Maïs-grain,0.162291717310456,0.1633085494760408,0.175464123803561,0.142336839116995,0.0662142254153849,0.0491127858677093,0.0533336342214387,0.0502910807078353,0.0566002969770607,0.0898350399447172,,2022,AOI1
509,8072,5867526,MGR,Maïs-grain,0.1709720960528725,0.168008880423672,0.1915117154359999,0.1494367934709471,0.0783924078074972,0.0510041721690036,0.0442153092397088,0.0471057275090827,0.0550586422150431,0.0881580086062466,,2022,AOI1
510,8085,5911775,MGR,Maïs-grain,0.0898091958347224,0.1142752167579446,0.1282521994017199,0.0959723670434834,0.0601991003358229,0.0533116298009236,0.0507810449527563,0.0497269674032902,0.0509936124761178,0.0667716443811598,,2022,AOI1
511,8086,5736592,MGR,Maïs-grain,0.0624418372578557,0.1863964005624613,0.1648515626862596,0.1179635186454643,0.0607536536171738,0.0501993112791504,0.0458026236714503,0.0446472084778153,0.0493688190353779,0.0880257280620367,,2022,AOI1
512,8172,5927330,MGR,Maïs-grain,0.0750319164719688,0.1573793646878552,0.1729916184731253,0.1336933436393979,0.064178976689391,0.0456333239726644,0.0457164706239143,0.0466288744264352,0.0484078468946218,0.0922141934317265,,2022,AOI1
513,8174,5713396,MGR,Maïs-grain,0.0539170076709509,0.1327378966782421,0.1416512549572803,0.077810059571501,0.0503988679306125,0.064434256373339,0.0660790437716825,0.0606112824822822,0.0643014298131153,0.1189026089797854,,2022,AOI1
514,8175,6012249,MGR,Maïs-grain,0.0518387936785874,0.1060562642861072,0.1277920296814987,0.0900284271535644,0.0561517191462106,0.0632409881668006,0.5238097083699677,0.0596393423565835,0.0648145268157998,0.114432014030073,,2022,AOI1
515,8176,5713399,MGR,Maïs-grain,0.0520038211281339,0.1431763772930043,0.1501754871945803,0.101462175762495,0.0566205578090231,0.0684929598513362,0.0707521535882653,0.0638922778599501,0.0655779810084164,0.0763551164279569,,2022,AOI1
516,8177,6012250,MGR,Maïs-grain,0.0521245718032663,0.1001137373860791,0.1414680163701833,0.1099503765080485,0.0603545633861413,0.0644128729427398,0.5001201954948075,0.0608819891749275,0.0680060181272281,0.0728363343574362,,2022,AOI1
517,8178,6012252,MGR,Maïs-grain,0.053142437099815,0.1119316448454009,0.1456641431100045,0.0833026667042843,0.0566347771550125,0.0600562952232752,0.0762723990909026,0.0605255750768414,0.0629303277014234,0.0640961044977413,,2022,AOI1
518,8179,6012251,MGR,Maïs-grain,0.1411343812775706,0.1422699623131419,0.1400976568876397,0.1176749690352161,0.0710179671063853,0.0637777939377069,0.4733946820520575,0.0526424600165438,0.056662746902168,0.0669927742478435,,2022,AOI1
519,8356,5867525,MGR,Maïs-grain,0.0528795422687777,0.1464114516039818,0.1549700712566242,0.0784657690200484,0.0502669505810912,0.0467264716158226,0.081784226846446,0.050024011697026,0.0564556859915105,0.1741919963000177,,2022,AOI1
520,8394,5955204,MGR,Maïs-grain,0.050616423455215,0.1677878037090424,0.1489910742003167,0.1170134869113607,0.0392545901556873,0.0389665505767259,0.0385279189928734,0.0407072634887884,0.0424185626975245,0.0928320941193828,,2022,AOI1
521,8402,5913329,MGR,Maïs-grain,0.0501207232297566,0.1649443759782349,0.148375902604712,0.109417808670922,0.0403008703347882,0.040062333399838,0.0395773542152907,0.042297671400131,0.0425379802314814,0.0927644813793523,,2022,AOI1
522,8426,5981480,MGR,Maïs-grain,0.0886972380306386,0.131469043100852,0.1493603020928781,0.0784353518801817,0.0577192979892544,0.0464697018416083,0.046836941235023,0.0518793587073684,0.0528344734960784,0.0694120550433146,,2022,AOI1
523,8427,5981479,MGR,Maïs-grain,0.0965217104451433,0.1561973950543612,0.1847746965121842,0.0941310668333795,0.0590454868248808,0.0479759491399065,0.0472514774288264,0.0532568158248507,0.0533685923769808,0.0772272531998934,,2022,AOI1
524,8533,5867524,MGR,Maïs-grain,0.078860413749752,0.1407297641362032,0.1703314397954629,0.072260078046281,0.0531893538201348,0.0474577613562045,0.0452756451201543,0.049649879416965,0.0579913247913712,0.1665035225370383,,2022,AOI1
525,8569,5728283,MGR,Maïs-grain,0.1535878449542192,0.1682910871418378,0.1725405859007742,0.6362400470090188,0.1242045179883501,0.0908538683487987,0.0402739318777386,0.0615562831272297,0.0735023824711509,0.1108474624218149,,2022,AOI1
526,8609,5904023,MGR,Maïs-grain,0.0787033376662784,0.1826939406949198,0.1867347755836339,0.1105945841447035,0.0544633294484206,0.0576380848248272,0.0521903164029961,0.0514743059209798,0.0661070570734884,0.0852245524312833,,2022,AOI1
527,8611,6088330,MGR,Maïs-grain,0.0720544095807612,0.1445967834855242,0.1495760250862914,0.1006416577405127,0.0476849392754152,0.0562321121317031,0.0403433098082152,0.0396275046498418,0.0500803613244546,0.0959556147962984,,2022,AOI1
528,8636,6004005,MGR,Maïs-grain,0.0563619124728553,0.1664232405501336,0.168634582964216,0.0733966608228273,0.051541478211344,0.0613631052181811,0.0443956385829468,0.0577937095094795,0.0580025459340905,0.0772037244763722,,2022,AOI1
529,8702,5948912,MGR,Maïs-grain,0.0994887905248754,0.1534438524454863,0.1502839511865871,0.0781321495525184,0.0533100137733756,0.0488203109474364,0.0478988701933283,0.052364624774316,0.0607791486280979,0.1675759981224351,,2022,AOI1
530,8703,5948911,MGR,Maïs-grain,0.056574710246436,0.1552752147029312,0.1474822910191499,0.089418564927742,0.0469666492383167,0.046233319583318,0.0549141908320588,0.0489658127531921,0.0584123139226628,0.1703090541374191,,2022,AOI1
531,8704,5948910,MGR,Maïs-grain,0.0514729183103589,0.1478050715506741,0.1419328437543605,0.0882426288706909,0.0462062732234051,0.0464619331262547,0.0430474979355178,0.0497399924824434,0.0557291822154422,0.1642355047295391,,2022,AOI1
532,8705,5948909,MGR,Maïs-grain,0.0739235219453704,0.1392923646615836,0.1473562583078063,0.0764576720295749,0.0504944273456955,0.0476022844083799,0.0478242412087082,0.0534262017926776,0.0530190357813441,0.1171017876024107,,2022,AOI1
533,8706,5948908,MGR,Maïs-grain,0.0717858006320139,0.1435259742585054,0.1511534588598329,0.0766905518875911,0.0506571026183713,0.0469596928646278,0.0466104077761098,0.0544887247759108,0.0547041738758373,0.1150326733956983,,2022,AOI1
534,8712,5933448,MGR,Maïs-grain,0.0806500566087928,0.1455769079604245,0.1544216020954752,0.0998958429942191,0.0531617224520308,0.0540306048014251,0.0503654189475543,0.0526067267795675,0.0599038100914045,0.0876561069805287,,2022,AOI1
535,8713,5933447,MGR,Maïs-grain,0.0782364335443342,0.1434663155899525,0.1533456225338535,0.1077570207933273,0.053391312909361,0.0539336315589077,0.0494783847538482,0.0516520287585903,0.0601958945045901,0.0889744024774981,,2022,AOI1
536,8714,5932910,MGR,Maïs-grain,0.0414562627638266,0.1373337233529203,0.1374741760163133,0.0821210445290304,0.0498165198528335,0.0622704689982445,0.0529429953430996,0.0545225912300284,0.0568436559724087,0.0683935672522145,,2022,AOI1
537,8715,5932893,MGR,Maïs-grain,0.0402314263793238,0.1358334257922321,0.1373386477373258,0.0898937046020541,0.0501071115465469,0.0617830118111719,0.0539647135647962,0.0498449896286515,0.0578877998396565,0.0715074754172174,,2022,AOI1
538,8749,5707796,MGR,Maïs-grain,0.0873062296125657,0.1509052778560987,0.1437144967327797,0.1026661116147237,0.0484038961163298,0.053937683760708,0.0454842395383019,0.0476530804477999,0.0533511528123738,0.0805107382476086,,2022,AOI1
539,8750,6012327,MGR,Maïs-grain,0.0816872138750399,0.1421068984736003,0.1390267863610772,0.096780789262712,0.0606086428196844,0.0821987818123285,0.0532852581471075,0.0626249034898366,0.0679504715111558,0.0849818898606714,,2022,AOI1
540,8751,6012326,MGR,Maïs-grain,0.0894987882753923,0.1484887142449092,0.1460063575951369,0.1110671872106429,0.0595976685000833,0.0595292019201841,0.0537396761781118,0.0551318478756192,0.0661952246729716,0.0876770445026645,,2022,AOI1
541,8758,5707790,MGR,Maïs-grain,0.0719123269547585,0.1057120481999292,0.1275443368850977,0.0926641351787487,0.0468532527829078,0.0552831575704164,0.0396238070044276,0.0436754578946009,0.0472707402330123,0.0744624712232288,,2022,AOI1
