Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI
1169,8982,5581386,SOY,Soya,0.1764556017989753,0.2690014181509029,0.2669067491243076,0.3682203417781247,0.3256319638002327,0.2761748229912797,0.3041664814850822,0.2711847069866009,0.2169336945873701,0.1532778737052278,,2022,AOI1
1170,8983,5581387,SOY,Soya,0.1835401371477062,0.2547285604701103,0.2524354582341946,0.3623640660208986,0.3196200733824966,0.2923827777469828,0.2808697966218094,0.2526033310445305,0.2013974000812455,0.1474501580053102,,2022,AOI1
1171,8984,5581388,SOY,Soya,0.1780159047785282,0.2684296812878973,0.2930744404379076,0.5637130485306957,0.3350402275741614,0.2800620013290757,0.3062500544800393,0.264075280868425,0.2257266745867057,0.1605708405167585,,2022,AOI1
1172,8985,5581389,SOY,Soya,0.1981036093718652,0.2369521111635266,0.2946288444349806,0.8399701840962791,0.3329332479916358,0.2946706710712832,0.3127864140134629,0.2616458902548839,0.1817653035605544,0.1801272525990075,,2022,AOI1
1173,9035,5733021,SOY,Soya,0.1985423167656048,0.252208906850411,0.2704392279749551,0.3374339475664675,0.3737446301270778,0.5123125418211955,0.4868844453205296,0.4113202443282106,0.1612105657722368,0.2301235215430344,,2022,AOI1
1174,9036,5850053,SOY,Soya,0.208870636620479,0.3783794046794518,0.3447115265004158,0.3449028135676888,0.3330803711536838,0.3504443289025382,0.3891537041352943,0.358727730838402,0.2560395503108955,0.2428801467506267,,2022,AOI1
1175,9037,5642583,SOY,Soya,0.19429310197319,0.2640370612835255,0.2745314369534655,0.3037088823640586,0.3394335292861456,0.3321469465722872,0.2988513965573628,0.2792831695435895,0.2194912956125621,0.1568835106865319,,2022,AOI1
1176,9210,5655080,SOY,Soya,0.163275515711533,0.2897232529186361,0.2475184074475174,0.3221813185929338,0.3643282470199115,0.4254474450745936,0.4348441121359603,0.3854712914925369,0.149416578196369,0.1643890610841692,,2022,AOI1
1177,9211,5655081,SOY,Soya,0.1646381853796455,0.287003074419248,0.2415806507971813,0.3235519247207191,0.3698947329129667,0.4493772874618073,0.4601219242212942,0.4205159995070858,0.1498362799383703,0.1619344369681455,,2022,AOI1
1178,9212,5885817,SOY,Soya,0.1601009837372466,0.276810950460151,0.2621349708035245,0.3184484648601208,0.3438886244599679,0.382401016503591,0.4023559031903139,0.3403067678442487,0.1691210641280161,0.1707571722465844,,2022,AOI1
1179,9215,5845953,SOY,Soya,0.2431304017129381,0.267496025271754,0.2980167429486217,0.3401108621825245,0.3905650134836407,0.3778300148514011,0.3245741960368039,0.2686737945471812,0.1678076553136552,0.1829586633662698,,2022,AOI1
1180,9216,5349395,SOY,Soya,0.2323126142098182,0.2697161278036981,0.3035776617259238,0.5261578637529645,0.3307437360734426,0.3371247989800343,0.4513864457272716,0.2764881153376426,0.1872380367079357,0.1899452942080344,,2022,AOI1
1181,9217,5845951,SOY,Soya,0.2787297626000465,0.3048945026969262,0.2931231454767136,0.4686287350350121,0.3516306992528115,0.3994329019934776,0.3520258843920887,0.2941796421327898,0.1705724192602368,0.1916483291623176,,2022,AOI1
1182,9246,5729777,SOY,Soya,0.1270625210450899,0.2426011422575472,0.2444881074669308,0.2807774021802743,0.3568215251059909,0.3930481150039271,0.3932642652400336,0.3458203184831649,0.2328084918422515,0.1491116428474615,,2022,AOI1
1183,9304,5939282,SOY,Soya,0.1670553175041034,0.2257276524340952,0.221029096736027,0.2939711213342303,0.2412984250698914,0.2329141070313097,0.297632314436924,0.2346911146409219,0.1754672899233543,0.1306752812708368,,2022,AOI1
1184,9309,5948901,SOY,Soya,0.2642874830835844,0.279901794722771,0.26647542369495,0.3078167021947103,0.3082276075020556,0.2997270039110182,0.2685349128664092,0.2130650439995121,0.225107886045628,0.1432073991615961,,2022,AOI1
1185,9310,5948921,SOY,Soya,0.2488347856235305,0.2733995328891233,0.2725215627909729,0.3202908989109548,0.3241830198038669,0.3060069530176487,0.2888960634523416,0.2356139945263091,0.2455077615285038,0.1549027448703944,,2022,AOI1
1186,9311,5948900,SOY,Soya,0.2328781640268582,0.2681696242084866,0.2579509154258666,0.3049948035534531,0.3178685146863918,0.3216926808784957,0.3373570194632233,0.2775085032271115,0.2578080743464561,0.1483405725543456,,2022,AOI1
1187,9332,5947786,SOY,Soya,0.2818177782750097,0.3030781437181889,0.3154948056742931,0.3376863723705218,0.3256318970832852,0.3108747821575531,0.3117865226725399,0.293632979031278,0.2061620396618981,0.1753666299716845,,2022,AOI1
1188,9343,6065237,SOY,Soya,0.2845531446725096,0.2869576913333826,0.324540674883057,0.3413688155725839,0.3323492292639755,0.3866251104704732,0.368945177413986,0.3307249042805595,0.2249971683227529,0.1718737174665122,,2022,AOI1
1189,9344,6065243,SOY,Soya,0.2706707500529782,0.2847184114753449,0.3308470306995769,0.3326527938536971,0.3439312128044841,0.4205591915934905,0.3757014411260583,0.3376673381710626,0.2751853068817063,0.192032318353932,,2022,AOI1
1190,9383,5534629,SOY,Soya,0.2573681545951054,0.2697015434206617,0.3028182614225742,0.2799416102979981,0.3478097408169111,0.4081998833441659,0.2898928293184459,0.2315093295233876,0.161142900478336,0.2118241667066422,,2022,AOI1
1191,9428,5614371,SOY,Soya,0.129183789337258,0.2634595704202292,0.2589589548385326,0.3125161059629954,0.3996579647751822,0.4563334621841735,0.2738194532312922,0.2311049100786945,0.2274086610789984,0.153247912924258,,2022,AOI1
1192,9496,5892470,SOY,Soya,0.1860951724015252,0.2236244510838603,0.230150648435434,0.3415153680100416,0.3486565324933706,0.3912417520392265,0.2987647711292996,0.2370794671250325,0.1373337510111052,0.1459268249304043,,2022,AOI1
1193,9497,5892472,SOY,Soya,0.1941898165653313,0.2250992290631561,0.2400703942165497,,0.3549725815119422,0.4055035290597314,0.2968585510761496,0.2239475441392719,0.145577017014612,0.1600263599307947,,2022,AOI1
1194,9576,5891118,SOY,Soya,0.1372518719586422,0.2620469471653232,0.275261129256065,0.3008432866848382,0.3207018125350332,0.3286297648514548,0.3472714234280669,0.2995738302628541,0.2263962123006648,0.1727047586436417,,2022,AOI1
1195,9580,5939701,SOY,Soya,0.1615091859370692,0.2717342235447954,0.2462654115718147,0.2878907351802461,0.2988581297094174,0.2990871331560674,0.2986422151814201,0.2270022152706751,0.1814163146215882,0.1426936591944092,,2022,AOI1
1196,9655,5930350,SOY,Soya,0.1899203139629516,0.2332582031401452,0.2385053890221234,0.2814608092460674,0.3807566829832955,0.310750633819804,0.3256140082204085,0.2468194560974886,0.1504781198793363,0.1343647074520953,,2022,AOI1
1197,9727,5942501,SOY,Soya,0.2895105811768332,0.2920895371465503,0.3107685552610373,0.3293991049437819,0.334592735916493,0.3798816333306502,0.2622472020893791,0.2396287722211697,0.173251316039235,0.1631911281474913,,2022,AOI1
1198,9733,5845152,SOY,Soya,0.1881444321939898,0.2712322479383875,0.2606867533094831,0.3033682474435559,0.3741680365948038,0.4440202863302235,0.3374180745858987,0.280326189300236,0.1761642084346522,0.1508741679561982,,2022,AOI1
1199,9734,5845153,SOY,Soya,0.1858448386533717,0.2531239904717456,0.2425616307536416,0.2862461251318303,0.3580373483586671,0.4436587053877885,0.3195559024187548,0.2474426701401513,0.1602180067689753,0.1463961903106207,,2022,AOI1
1200,9735,6077576,SOY,Soya,0.3210472275584528,0.3112376201836473,0.3151097726419309,0.3453750819063206,0.3430754891236733,0.3961107301956588,0.325718775274692,0.3170846311234735,0.1789319642210641,0.2309120429423372,,2022,AOI1
1201,9777,5867506,SOY,Soya,0.3272471708121787,0.3236981128222205,0.3252318349925647,0.3391342167180894,0.3363333300463208,0.3485241961725374,0.3586494799706257,0.3439403831858391,0.1705491931291969,0.2254004673745188,,2022,AOI1
1202,9831,5981506,SOY,Soya,0.2855487622511117,0.3003441374001431,0.3037197411123533,0.3293073154126609,0.3192673410400418,0.3263357593909217,0.3017584563126357,0.2919481086792397,0.2268558117832559,0.1627845264490049,,2022,AOI1
1203,9847,5090289,SOY,Soya,0.1581848150226026,0.2632446001074073,0.2699890579889341,0.9850280536493043,0.3273698371769162,0.3064069022478254,0.3282776139071651,0.297275361986977,0.1677473080919019,0.1693544081353592,,2022,AOI1
1204,9930,5981507,SOY,Soya,0.2579293789399908,0.2674989244606807,0.3038519912442016,0.3162698199146893,0.3566776673944836,0.3715027541803021,0.2741171906039237,0.228786476848532,0.1685476004506603,0.2065740459981821,,2022,AOI1
1205,9931,6065238,SOY,Soya,0.3058037620234123,0.3063679448117273,0.3323416772584229,0.1806121743408739,0.3399882897393738,0.3798474545492707,0.3196276263623526,0.278460410829887,0.1773433228866514,0.1608330406361942,,2022,AOI1
1206,9940,5194964,SOY,Soya,0.3115456269277149,0.3191540749064305,0.2788291367517368,0.2651818905331387,0.3212152983788742,0.3427638825999121,0.3573373578504504,0.2592868552445997,0.182080372814041,0.2014067012444547,,2022,AOI1
1207,9941,5194965,SOY,Soya,0.3085963180983623,0.3129716253983065,0.2674370235179215,0.3173773001143149,0.3253419895172155,0.3606616714465471,0.3823206210179171,0.2934165942943914,0.1892098363190114,0.2099257515104456,,2022,AOI1
1208,9980,5845957,SOY,Soya,0.2947346534143799,0.3102478979744715,0.3240471479466493,0.32430118962184,0.331539401299874,0.2908528841376319,0.4149700746165911,0.2716803381542543,0.2232767982773693,0.2046939756914092,,2022,AOI1
1209,9981,5349399,SOY,Soya,0.2800261884577169,0.2980886124273399,0.316360211168552,0.3084381177649454,0.3303991038641738,0.3577967748439195,0.3659068827047673,0.2647695269763366,0.2084056810080408,0.2037957070554604,,2022,AOI1
1210,9982,5845952,SOY,Soya,0.2605566672489809,0.2876307255244775,0.3088141983781823,0.3863283200795681,0.4070004704532755,0.3476234896057962,0.3277223221008822,0.2601925064696657,0.1720908286895064,0.1834431902940971,,2022,AOI1
1211,9995,6011774,SOY,Soya,0.1329277713424001,0.2574721614771425,0.2544645792038405,0.3407391088323793,0.3428973793184023,0.4146215407989283,0.4139417628339321,0.352249972362708,0.1600318518939345,0.1822620101255684,,2022,AOI1
1212,10044,5919349,SOY,Soya,0.321144320114994,0.3296083099938687,0.3293416414750744,0.309322149378277,0.3374342534618645,0.3944700734867504,0.3334443533536719,0.308176332737381,0.1760720504222213,0.2371410476186992,,2022,AOI1
1213,10087,6075586,SOY,Soya,0.2602385943682421,0.2735344525644824,0.3455819110454783,0.3411842339945782,0.3380370158535338,0.3593176233089058,0.2525870692087982,0.2213603132415723,0.180915112105823,0.1984278649224506,,2022,AOI1
1214,10148,5925497,SOY,Soya,0.2698682098980106,0.2812974107650398,0.3595922125208182,0.3887437160031318,0.3754046510036902,0.383182908269325,0.4344959004455477,0.3673927035632472,0.2978635125620962,0.2733436541157953,,2022,AOI1
1215,11412,5919362,SOY,Soya,0.2979956479019804,0.3029052625109564,0.3162534804819771,0.3527917634860259,0.3468369478455957,0.3939287545096473,0.3208904410861061,0.2918828170334517,0.1767935425254933,0.2185260855802649,,2022,AOI1
1216,11413,5947789,SOY,Soya,0.2855841345198402,0.3117808247394411,0.3037065082197185,0.3403197426173124,0.33429479341449,0.3344167311435582,0.3074224210711197,0.2845587894415008,0.1886296263190056,0.2054394825862082,,2022,AOI1
1217,11414,5868937,SOY,Soya,0.1194085517498851,0.2559329595399062,0.2358380298606093,0.2618709611086036,0.2916341785175997,0.3058771018455756,0.3154423596356798,0.2735001034542864,0.1810215204534086,0.1504443812278014,,2022,AOI1
1218,11455,5778964,SOY,Soya,0.1958521466558858,0.2536967761861913,0.2903211188269868,0.348046297140518,0.3428039172218693,0.4185311566076055,0.2899428029118772,0.2379493245236515,0.1416753494959813,0.1474282113459722,,2022,AOI1
1219,11456,5778965,SOY,Soya,0.2039844969861478,0.2515437041361611,0.2929509947088198,0.3726585030280808,0.3378058726137524,0.4253242299938664,0.2980895197105627,0.2327139219121998,0.1445863185746206,0.1542601360686285,,2022,AOI1
1220,11474,5930353,SOY,Soya,0.2335561831034814,0.2612934021240551,0.3164074809981611,0.2987940581470153,0.3532292139104499,0.2688650821490629,0.304959173305865,0.2617725596218227,0.2229383845054442,0.1915389223843387,,2022,AOI1
1221,11774,5948924,SOY,Soya,0.2183919791584328,0.2484654839034083,0.2831024350739409,0.2676743910458837,0.3281996004711685,0.377338995582368,0.3395960193616896,0.2980673800047085,0.1552645449492376,0.1562455191661799,,2022,AOI1
1222,11790,5733514,SOY,Soya,0.1227910154637641,0.3039337676175185,0.2474600507864758,0.3150090162021899,0.3325347626574427,0.3585840821697256,0.3875913344168614,0.3446291001429657,0.1588002360420282,0.1695365524675405,,2022,AOI1
1223,11791,5733515,SOY,Soya,0.116257271088301,0.2663888920171396,0.2299071603318892,0.2980569634836342,0.3154615609529239,0.3439787439823737,0.367976854122243,0.310178809229136,0.1550910489349755,0.1543170488378826,,2022,AOI1
1224,11793,5815578,SOY,Soya,0.2647163151007778,0.3085958078483603,0.3103144323869641,0.3573337295360174,0.3246669347067536,0.3144997293631454,0.3324641102586532,0.2975582662201393,0.2203560169512169,0.2286308246887613,,2022,AOI1
1225,11794,5544523,SOY,Soya,0.137759765648115,0.2605165419369414,0.266821169637397,0.3142356058329085,0.3637692357648311,0.3698272641844066,0.3578861890149437,0.2956166047452232,0.1620713980273437,0.1526482683406165,,2022,AOI1
1226,11796,6086599,SOY,Soya,0.1107502474410782,0.2645602587575976,0.2457123842968373,0.2904057082517887,0.3815891805162661,0.4038759032837508,0.3205644239185005,0.2477741772784979,0.1713343834858119,0.1532618599175167,,2022,AOI1
1227,11802,5981790,SOY,Soya,0.2682615127736611,0.2768723721812962,0.3092199804105058,0.3852657705788738,0.310669899587089,0.3242852586205583,0.4207372352312824,0.3816762232158734,0.1878607638331526,0.1256154907931543,,2022,AOI1
1228,11806,5981792,SOY,Soya,0.3103539665741355,0.3099870617541535,0.3024399382980556,0.3665016914486533,0.315106451981112,0.3210427639628214,0.2837128271038058,0.2540537111738998,0.1934598943838311,0.1721671546101187,,2022,AOI1
1229,11809,5981803,SOY,Soya,0.2705152737059701,0.2845383703336507,0.3047793894793753,0.3218016822816771,0.3149458182039482,0.3354621704244495,0.264532690022168,0.2240252308983598,0.2259542037288462,0.208410147135451,,2022,AOI1
1230,11810,5981804,SOY,Soya,0.2774127193332839,0.2861419579613294,0.3113812256770952,0.3242350987225449,0.3188486856149693,0.3334119907971803,0.261986215404548,0.2253037845660096,0.2249387304647141,0.2070561063902939,,2022,AOI1
1231,11811,5981805,SOY,Soya,0.2899816190667485,0.2932204197228945,0.3134964239058669,0.3358950282586053,0.3295034635654101,0.3494153447406801,0.3623753935261352,0.3370255714475603,0.1835576261070591,0.1604711628980386,,2022,AOI1
1232,11813,5981496,SOY,Soya,0.288449014243462,0.2899314375060234,0.3185816783666195,0.3062741257303262,0.3219211878275526,0.3365340941982174,0.2932330237842245,0.2531895336688162,0.1884395707396879,0.1713901813480405,,2022,AOI1
1233,11817,5981511,SOY,Soya,0.3354762744962574,0.335559558533151,0.3326557731234468,0.3249165231544726,0.3332179303780638,0.3282212044595808,,0.3000093272360619,0.2193861867903291,0.1715266927929975,,2022,AOI1
1234,11824,5919363,SOY,Soya,0.2597431303621203,0.3490899823485284,0.4625810144531526,0.7869638635885332,0.3615459247445304,0.3882202828337617,0.3413047772904911,0.3109745908678567,0.2749606311868466,0.2123960564931527,,2022,AOI1
1235,11825,5919364,SOY,Soya,0.2718574136260108,0.2849868506200851,0.3009853688143822,0.7099756597264569,0.3694866184191984,0.4287982857642515,0.334237677094924,0.2898595717436393,0.1896931083546298,0.1894051349757982,,2022,AOI1
1236,11826,5919339,SOY,Soya,0.3138930982653863,0.3191322840564585,0.3361499089083173,0.5105952334884706,0.3344613041962154,0.3598798805543771,0.3223522867693619,0.3002033575480208,0.2108982684363788,0.2015838733731207,,2022,AOI1
1237,11833,5969961,SOY,Soya,0.2853557429569285,0.294996660803367,0.2879360499008077,0.3157007416871349,0.3196991739463477,0.3290318043279632,0.2713931781831584,0.2392893654974303,0.1625317421980116,0.1859972635338534,,2022,AOI1
1238,11949,5544524,SOY,Soya,0.1458432653466509,0.2304389661334072,0.2466726477667043,0.3151567176808366,0.3769930247030655,0.4153035281820147,0.3846044066097841,0.3231699292958188,0.1618076238998746,0.1466755817071894,,2022,AOI1
1239,12045,6077583,SOY,Soya,0.2397590015020783,0.2768866133359724,0.2889486360265651,0.3037271253692838,0.303423484210313,0.3075097814870483,0.5006102153047481,0.4192701905521424,0.1666312223190947,0.190977617894518,,2022,AOI1
1240,12252,6051766,SOY,Soya,0.121308017288118,0.2026348767904242,0.2308793593178132,0.1978991304121766,0.2919151825514665,0.3385581680258374,0.328889151738587,0.3039383505724143,0.1626128035893361,0.2261242852978965,,2022,AOI1
1241,12259,5930352,SOY,Soya,0.2499483398564949,0.2866259202789077,0.320102087579605,0.2845011135798909,0.2765520318079502,0.1465212890867456,0.31009812953365,0.3310694070779056,0.480831635085103,0.2470091506382572,,2022,AOI1
1242,12334,5847389,SOY,Soya,0.2000454723088444,0.2824317376190164,0.3548961208874771,0.4274118078237523,0.3941065724359328,0.4608666178092547,,0.3863800822490114,0.2638418013612403,0.325536997781678,,2022,AOI1
1243,12335,5847390,SOY,Soya,0.1310216028995574,0.2319236184145831,0.2363682293251255,0.305302623392541,0.4205778555841447,0.505659681440994,0.3578879453014542,0.2235854220759211,0.2047285795353476,0.2506630377061459,,2022,AOI1
1244,12339,6075587,SOY,Soya,0.2449389642784163,0.2596976256327502,0.3421302253927905,0.3380292715266704,0.3499405560011615,0.3592453521394063,0.2448949876991403,0.2053948137088484,0.1919733777105489,0.1976711689205567,,2022,AOI1
1245,12374,5947794,SOY,Soya,0.2587240541370258,0.2956047193411475,0.2906634876496586,0.3288072223037421,0.3255349042002553,0.316036614838046,0.2999878364221809,0.2732988617790045,0.1835539504245782,0.2034609559920457,,2022,AOI1
1246,12402,5906974,SOY,Soya,0.3218553271367263,0.3246522421679647,0.3319284344949557,0.313894890103116,0.341162272510338,0.2225057369666369,0.3550783968163628,0.2690764565247582,0.2544069698580407,0.1488863578450566,,2022,AOI1
1247,12453,5940309,SOY,Soya,0.1061987268815911,0.2301226854492861,0.2110271513808042,0.253709416651364,0.3264343325739229,0.3773891678622971,0.3239540815915203,0.2629893935601163,0.2275815145962067,0.1455980920768829,,2022,AOI1
1248,12454,5940311,SOY,Soya,0.1128874339600062,0.2493200119720944,0.2272073580987667,0.2804849771159924,0.3440454289199538,0.3950100555195655,0.3219868234311638,0.2658941274338565,0.193485892952761,0.1471384649275342,,2022,AOI1
1249,12473,6088329,SOY,Soya,0.1251235662804618,0.2217753283370273,0.2204002779287019,0.2509033888538872,0.3693275486885484,0.4397550527110299,0.3097955999538346,0.2749810495517055,0.2592529386065055,0.1401649117168002,,2022,AOI1
1250,12587,5935326,SOY,Soya,0.0955929935689065,0.1412860094367664,0.1935128571421061,0.2065239437970725,0.2145398697784721,0.1998552798505594,0.3293062520937063,0.2914369387423093,0.180173727648971,0.1334642148741457,,2022,AOI1
1251,12591,6001002,SOY,Soya,0.1373077959850819,0.2356791636520289,0.2489392028888392,0.3191505776862873,0.3898845624946597,0.419618724769035,0.4116411248385008,0.3229040622514952,0.1691353792146727,0.1498689337520769,,2022,AOI1
1252,12757,6051779,SOY,Soya,0.1091246986209199,0.1920225982979021,0.2040797573347005,0.2569232017454104,0.3030852312034557,0.3980348759611136,0.4276368464038934,0.3778202162448436,0.1578106901322974,0.2112474168564933,,2022,AOI1
1253,12758,5847392,SOY,Soya,0.1491790320063981,0.2511291090074646,0.252887251034662,0.3072885693145121,0.3974649100188749,0.4983904953996207,0.3439964626016945,0.2153439221200857,0.1517064084516191,0.2094193625745695,,2022,AOI1
1254,12861,5913339,SOY,Soya,0.2604534346729503,0.2802992474384757,0.3226203090938891,,0.3414513423329847,0.3942417135864716,0.3906547883710186,0.322216314785095,0.1695396470150619,0.1779076982378536,,2022,AOI1
1255,12867,5920787,SOY,Soya,0.3143320667982234,0.3096984499299186,0.3174463416636568,0.3459788133309444,0.3416421914278542,0.3646568066087436,0.4601223910613141,0.4392627546813469,0.1829631299523658,0.1639727005443672,,2022,AOI1
1256,12941,5967300,SOY,Soya,0.2838455934534584,0.2910331076279568,0.3094224634811923,0.3496705232631707,0.3266106847998608,0.3335999186934546,0.2355498949838605,0.212471496253701,0.2054701847600417,0.1781029599119849,,2022,AOI1
1257,12944,5943562,SOY,Soya,0.3083117079563139,0.3148227244779045,0.3271625596219943,0.3473696003872671,0.3715504258493795,0.4087463606183151,0.2188377887236946,0.1804150211762256,0.2190592900360294,0.1430443693887745,,2022,AOI1
1258,12945,5943564,SOY,Soya,0.2983686612703617,0.3007686641501268,0.3202012364059994,0.3338447395127765,0.3383479433130856,0.3673810997435661,0.2330182257914456,0.1789649070009373,0.2204335024087693,0.1548091830651063,,2022,AOI1
1259,12946,5943755,SOY,Soya,0.2736378257454719,0.2904895750879842,0.3184507421773425,0.3398787512197558,0.3416155523440252,0.3773707857447252,0.2471811880130202,0.1934130071541258,0.1534950385889064,0.2041242813626184,,2022,AOI1
1260,12952,6086607,SOY,Soya,0.1134621311401669,0.2336156401369306,0.2560592113146464,0.3151856387243094,0.452556581502326,0.4530648906204517,0.500537813313509,0.4158045779933615,0.1812307449549278,0.2282336959030703,,2022,AOI1
1261,12969,6048082,SOY,Soya,0.3044128760023257,0.3218401031698922,0.31953039305244,0.3228272527940224,0.3232686292737896,0.3801544129218225,0.3252312796525036,0.2589627650108305,0.255250768771177,0.1485697227442885,,2022,AOI1
1262,12977,5967083,SOY,Soya,0.289669206591055,0.3026025147973847,0.2894681252429951,0.3445211349056817,0.3360821048386641,0.3596858340384287,0.3500273415320923,0.33961395964494,0.206908697218771,0.2184732112308808,,2022,AOI1
1263,12978,5967304,SOY,Soya,0.3049664011068542,0.298793430341486,0.3249379919718194,0.326419139864226,0.3259452659781284,0.3333193635958697,0.2024085283401417,0.1619273092431473,0.2091592279373272,0.1553898449647374,,2022,AOI1
1264,13080,6048075,SOY,Soya,0.2928102228152354,0.2864451099021936,0.3155456186925321,0.2996972759480709,0.314521227862341,0.3759600887183344,0.3206224487389222,0.2591098706721328,0.2531308907526646,0.1757624511866869,,2022,AOI1
1265,13086,6052827,SOY,Soya,0.1796987278902155,0.2585389501910759,0.2774404963616876,0.3191370352505742,0.354257679597791,0.4569549697650167,0.3168316805341548,0.278364847212499,0.1750252177135566,0.2026351245631051,,2022,AOI1
1266,13087,6052841,SOY,Soya,0.1805636316625883,0.259276604426143,0.2633442607946824,0.3092978788084479,0.3458821450754777,0.3908702759588109,0.3482697997681013,0.3114477419442015,0.1697798080804589,0.2132999297237552,,2022,AOI1
1267,13151,6088020,SOY,Soya,0.2638229298296169,0.2768501705974333,0.306708878558486,0.3670342815752242,0.347263086830005,0.3955636292359692,0.2814427395562648,0.2302413283560493,0.2061630121037608,0.2015565308445378,,2022,AOI1
1268,4464,5586749,BPA,"Blé, triticale, épeautre",0.1407906538194661,0.2315013982217681,0.3345395217044704,0.5545536201128217,0.443383872432625,0.3306807433246843,0.2758389539459944,0.3137446511361335,0.4985354985237371,0.1447091114239648,,2022,AOI1
1269,6486,5939274,BPA,"Blé, triticale, épeautre",0.1328437908969858,0.2352026618865193,0.2712863572429779,0.4040982154125971,0.3672539357546366,0.2722716764016575,0.1909700831976527,0.2487679656720026,0.1515719471053073,0.1564477303085959,,2022,AOI1
1270,6488,5939273,BPA,"Blé, triticale, épeautre",0.1029259522045701,0.2062362772100086,0.2604321148211714,0.4049619627392905,0.3623401726583439,0.2755429549665006,0.1979736985536539,0.2148743331895209,0.2816213703829258,0.2701310417740439,,2022,AOI1
1271,12445,5679199,BPA,"Blé, triticale, épeautre",0.1375057885274955,0.2371149572034488,0.3242154230167851,0.3994534186469529,0.3367654287972195,0.2372667345818072,0.3490324545683337,0.2888014902445068,0.5543587782588183,0.1602361149804508,,2022,AOI1
1272,4732,5743406,FOI,Foin,0.2427052921556834,0.3411797799337049,0.5529986928985408,0.5387647654253755,0.3997189624593499,0.5538554542244004,0.3614650549500502,0.4924408442462465,0.2652614961394186,0.2945786301109358,,2022,AOI1
1273,4752,5743405,FOI,Foin,0.2307098841869264,0.4275663195044843,0.6471888315473487,0.4092151619086329,0.5771546828879911,0.248523640334283,0.5669069426032827,0.3190242846818359,0.5917148239119533,0.5195529947547832,,2022,AOI1
1274,12543,5824700,FOI,Foin,0.2214468173468736,0.3604293279974011,0.6557815388384572,0.4217936804762059,0.5214715261059164,0.3348186131519142,0.3406990253627179,0.521232435524527,0.5441491845850324,0.4545750317557851,,2022,AOI1
1275,4472,5897653,FOI,Foin,0.3369800805627615,0.3740659324425131,0.4595219683083333,0.5195671805699629,0.2971119135040822,0.3295270927835562,,0.3592357950292982,0.3742875887962115,0.4068412580087737,,2022,AOI1
1276,4473,5897649,FOI,Foin,0.2612399826131081,0.3379978370984917,0.5935424945091605,0.5873503860443631,0.3432550504479318,0.4476049399740973,,0.3608321229799781,0.3309455198585435,0.3879603335656324,,2022,AOI1
1277,8993,5897648,FOI,Foin,0.3063604541445303,0.3459986490578368,0.4206782407746202,0.484484033649083,0.2730229073664212,0.3028145939328556,,0.3272605292681604,0.3396663322357046,0.3652865441816627,,2022,AOI1
1278,9810,5897646,FOI,Foin,0.2638657599114823,0.3489877421875754,0.6071722629735955,0.6099432613937268,0.3598322988564787,0.4446899922160331,0.3823192664363833,0.3866064971610485,0.3699356695692455,0.4178779377833867,,2022,AOI1
1279,4834,6078109,MAF,Maïs fourrager,0.2044863897435988,0.2610026236230769,0.2432775662428718,0.2769525717435808,0.4078944524530698,0.4472033962678127,0.5165105998684404,0.4364762697165845,0.2384307061967799,0.2151182954835441,,2022,AOI1
1280,4729,5824693,MGR,Maïs-grain,0.1172074276461249,0.2472713395471537,0.2677354739950372,0.3888494401597372,0.395655192251536,0.4101381997164955,0.4619793186097125,0.4129247122387584,0.2437301036315911,0.1877554545120814,,2022,AOI1
1281,6045,6077579,MGR,Maïs-grain,0.2249616432123568,0.2613989359676977,0.2740374667503146,0.3912661487485656,0.3740963993851213,0.3766650621497365,0.4423784969149607,0.4062395259324264,0.3178245525785562,0.2086625056635732,,2022,AOI1
1282,6048,6077582,MGR,Maïs-grain,0.189171533058864,0.2877228479629078,0.2457734790172214,0.3583174026677239,0.3971627067107565,0.4034093561606361,0.4548033027350913,0.4152331990938429,0.2976865077999689,0.2032854104853744,,2022,AOI1
1283,6432,5930999,MGR,Maïs-grain,0.1549643206341272,0.2437540246071203,0.2970383248494216,0.2912844115691116,0.4260224591435074,0.428934498247082,0.470891333289543,0.4247273218121802,0.3099122345467784,0.2148162733760757,,2022,AOI1
1284,6915,5675011,MGR,Maïs-grain,0.2245609766032137,0.3473021003884473,0.4281402211432634,0.4815925773756154,0.4548622833221902,0.4771825472962574,0.4384431756883299,0.3891456043857109,0.3290737749542465,0.3128756584144226,,2022,AOI1
1285,6920,5891117,MGR,Maïs-grain,0.1138603518266067,0.2461903787966957,0.2460029533970998,0.2717326843532895,0.3550114479435261,0.3631994610093902,0.4188024442749475,0.38862536650949,0.2364808524082999,0.3318057329489647,,2022,AOI1
1286,7263,5981481,MGR,Maïs-grain,0.2427630720650946,0.2604547635506874,0.2806598833814627,0.3135872572881713,0.4113436699168016,0.418882038397889,0.4874791981855519,0.433909821491531,0.2912405826887058,0.2295698339672807,,2022,AOI1
