Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI
1946,6154,6021686,MGR,Maïs-grain,,-12.745238837783164,-14.83806361839197,-13.381130498949602,-10.545680592478655,-9.89328804573828,-9.215146265371088,-9.462808110155803,-8.924541272030178,-4.807202864989444,-5.846540947954747,2022,AOI2
1947,6155,6049260,MGR,Maïs-grain,-10.476330167031431,-10.996261166975003,-10.973446951526924,-11.828108591458392,-11.705037545708215,-10.04647026781216,-9.320524358907834,-9.887385370322956,-10.319079646342256,-10.967708589678796,-10.925907274695051,2022,AOI2
1948,6161,6021696,MGR,Maïs-grain,,-12.06930328761343,-13.587862800517264,-12.360047981396937,-10.07054939421641,-10.441511260417736,-9.494083232550308,-9.515894558525629,-8.89864478013758,-3.8159753954544726,-8.130833337669756,2022,AOI2
1949,6196,5821472,MGR,Maïs-grain,,-13.244355426598576,-13.019429882312686,-9.56037681046442,-9.516193616682504,-10.199598308413346,-10.126410377524822,-10.312630698466974,-10.233132432051336,-9.419621234451064,-9.851950210839684,2022,AOI2
1950,6203,5988022,MGR,Maïs-grain,,-13.610241765522314,-14.331141069115429,-9.942875766150763,-8.704493595868732,-9.472142638170816,-9.19093753941932,-9.967831593981208,-10.03424110676866,-10.58669740004984,-11.313971077458408,2022,AOI2
1951,6204,5988021,MGR,Maïs-grain,,-11.295745854785714,-12.149228580953226,-10.143144033810843,-8.178044285126449,-8.553364780400372,-8.11751553926642,-8.893103361091406,-8.952577194520803,-10.512487043112811,-10.911096748175522,2022,AOI2
1952,6218,5883799,MGR,Maïs-grain,-16.84197409966503,-10.002892600203824,-12.52096725560286,-12.128343138883595,-9.371943647960396,-10.64557010060232,-9.845258787445738,-10.08214218584516,-10.667788564574217,-10.24828267380555,-6.556401502121142,2022,AOI2
1953,6259,6095636,MGR,Maïs-grain,-9.958727306639087,-11.306663619587232,-14.446805793401117,-13.439899538747063,-10.85780029933159,-9.395029987490236,-9.253150995389452,-9.03518213725257,-9.404055565312108,-11.59764783661629,-10.818531059228114,2022,AOI2
1954,6273,5938504,MGR,Maïs-grain,-14.444376093334617,-11.709902269624449,-10.700223707079708,-10.80668761398176,-10.614450913831472,-10.974375657126918,-10.576247315384228,-10.716740823678457,-10.962582883458944,-12.45201153782116,-11.921472623468055,2022,AOI2
1955,6275,6085497,MGR,Maïs-grain,-12.484638234422189,-11.954034840943535,-12.29607278586912,-11.539551732636149,-9.855815107437556,-10.713672019223171,-10.373602925613946,-10.040722030789524,-10.043697514152765,-9.384117589821772,-8.354623516050522,2022,AOI2
1956,6276,6085496,MGR,Maïs-grain,-12.896023286659892,-12.820260367744414,-13.463704287456238,-12.318256199814735,-9.5937794224813,-10.086233214945844,-9.946436262665973,-9.605039203698848,-9.858848249229954,-9.282749577211534,-10.46770532372166,2022,AOI2
1957,6280,6003768,MGR,Maïs-grain,,-10.966222783259491,-12.527461964564388,-9.911692278704956,-8.678262168913362,-10.304677736881404,-10.101437731922225,-10.465914124319694,-10.0251190025633,-6.816776849774385,-10.646692488229975,2022,AOI2
1958,6288,6006843,MGR,Maïs-grain,-10.127155188833488,-9.77942151646126,-11.611025784911911,-12.506065277860108,-9.669716753384035,-9.63203908014026,-9.887275142898854,-9.362484751516996,-9.44868769067944,-6.935052213980851,-10.377424274923458,2022,AOI2
1959,6321,5831874,MGR,Maïs-grain,,-11.81561129240844,-13.535176052731403,-10.478376893134891,-8.440325428176735,-9.582178722527413,-9.2593034245802,-9.720180338315428,-9.736520089596857,-9.576765324005178,-8.560654656313085,2022,AOI2
1960,6341,6017910,MGR,Maïs-grain,,-11.88825305281506,-11.26949674078009,-10.126454610926052,-8.417662082838211,-9.968991788316917,-9.697404287471263,-10.460149976541944,-10.19797844960395,-7.316198074133305,-10.744285776010688,2022,AOI2
1961,6342,6017899,MGR,Maïs-grain,,-12.890086499840836,-13.347884148153245,-10.676061787699345,-8.500759124560643,-10.633022008756813,-10.009714746725498,-10.720188429298103,-10.606766789038106,-6.6365752054995175,-8.450115546931928,2022,AOI2
1962,6352,5389424,MGR,Maïs-grain,,-12.294613468312752,-14.699066560390962,-11.546189545281058,-9.71733033987915,-8.885289432287612,-8.4353628936248,-8.581805258836962,-8.322408048133742,-7.191775144503961,-8.155527218733909,2022,AOI2
1963,6384,5312906,MGR,Maïs-grain,,-12.204692495034482,-14.329053970710564,-11.812972103507352,-8.960422621005016,-9.849260044640143,-9.074894347489648,-8.548747669116722,-6.876708462605559,-4.920153947238839,-6.590009645253473,2022,AOI2
1964,6387,5906018,MGR,Maïs-grain,,-12.400619680279696,-15.732328449411332,-13.088577181282885,-7.958820917093045,-9.058864378209538,-8.554594152234671,-9.381387983481906,-8.535854440029041,-2.88113607962147,-9.248893069859871,2022,AOI2
1965,6394,5938497,MGR,Maïs-grain,-9.747692040127374,-12.542889507757776,-12.19283782425968,-11.744193582136342,-10.652231091093604,-10.93666922012406,-10.003328479001864,-10.178821629996056,-10.664087053785163,-12.593918858505544,-12.34916043380821,2022,AOI2
1966,6444,6001961,MGR,Maïs-grain,,-11.814306821847705,-13.552474074717486,-11.275803300287668,-9.035551860940435,-10.560016264858485,-10.155486377252652,-10.27111703812404,-9.432478253457129,-5.09550196571487,-8.67812237609433,2022,AOI2
1967,6453,6017905,MGR,Maïs-grain,,-13.9115004301076,-13.10113396046641,-10.106240894514784,-8.484714987759135,-10.45365243982996,-9.683225866627906,-10.520965076832828,-10.352784792721232,-7.767473673291998,-8.692282196851645,2022,AOI2
1968,6498,5447073,MGR,Maïs-grain,-8.54363565631646,-9.253607663900455,-10.88225214149632,-11.287653931313963,-10.523658331084622,-10.345542536797575,-9.716104771020326,-9.975575345478603,-10.555493187822668,-11.42666201169865,-10.69357386898896,2022,AOI2
1969,6508,6034971,MGR,Maïs-grain,,-10.861546471664596,-11.501453367090372,-11.231761125591682,-9.437666350624728,-9.710256439554252,-9.543079752896563,-10.210073357658365,-9.962243722210136,-7.962184689435021,-8.268628126974905,2022,AOI2
1970,6517,5853689,MGR,Maïs-grain,-11.561296822721538,-11.36554940459574,-11.759730422142692,-10.813115936245202,-9.49277187833884,-10.569542159224412,-10.326519974987978,-10.233903724175256,-10.53185733145614,-9.28876906433271,-8.722460965051075,2022,AOI2
1971,6559,5831887,MGR,Maïs-grain,,-12.993028049400529,-14.74284040421982,-10.374378347765957,-7.881820930600337,-10.10102072091556,-9.757994473012232,-9.510422855169493,-8.540392344141354,-6.105060186065723,-7.427964322039763,2022,AOI2
1972,6565,6013760,MGR,Maïs-grain,-7.900927238681928,-9.207614424338471,-12.46916178193723,-11.848465903140545,-9.38120955275557,-9.994552545120586,-9.592858094275602,-9.582895189353284,-9.653025091440252,-7.511341727421886,-6.828191431880491,2022,AOI2
1973,6568,6013759,MGR,Maïs-grain,-7.886681869271734,-10.033580742211791,-12.990675474587192,-12.373752682824597,-10.113773469515756,-10.411423625029927,-9.91600094418352,-10.026931481236693,-10.763430438853002,-8.994225105034781,-8.434559359202558,2022,AOI2
1974,6598,6037393,MGR,Maïs-grain,,-11.407099232458284,-11.926271904254492,-11.664982998094892,-9.60481128930398,-8.952553571489505,-9.084848641458947,-9.096199449524786,-9.571898854438947,-6.198677232098835,-7.372476272540856,2022,AOI2
1975,6609,5324907,MGR,Maïs-grain,-10.6304109072147,-10.7289358799626,-11.113358162061866,-10.879521738420904,-10.56446060610392,-10.335696513534296,-9.85173010339142,-9.625265281583893,-9.917606123478222,-11.330739622364309,-11.550550900142015,2022,AOI2
1976,6630,5870315,MGR,Maïs-grain,,-12.046985013114796,-11.919456125143656,-9.964250702828268,-10.948798197818562,-11.16981978227284,-10.79967234853173,-11.141751221068407,-9.584982886377103,-9.144814238600077,-10.057852737645629,2022,AOI2
1977,6631,5959358,MGR,Maïs-grain,-10.77920867459594,-10.334927595278057,-12.81004367087695,-11.906506999046394,-9.420381583430542,-10.895185192059811,-10.726975539898598,-10.24552762708104,-10.812503425735612,-8.828045219771402,-7.090635299684143,2022,AOI2
1978,6637,6060088,MGR,Maïs-grain,,-11.832549668463493,-13.422210622292724,-10.825177892813937,-10.106519334655673,-10.251853452334643,-9.735360399727329,-10.130387530539908,-10.105721633207509,-8.206160405103942,-8.943306524725642,2022,AOI2
1979,6643,5808049,MGR,Maïs-grain,,-11.080400322275516,-11.56231137961145,-10.370450803114291,-10.682715396446838,-10.495664146630022,-9.54555895809068,-10.388464016365695,-10.122716327059306,-10.65644257380215,-11.31584534819872,2022,AOI2
1980,6691,5879437,MGR,Maïs-grain,-16.499174343927038,-10.843725956627564,-13.857290294729156,-12.822058114420956,-9.646725342390598,-10.037882128621202,-10.065033780332168,-10.3086315490462,-10.015628491933136,-6.221622607233759,-10.817376356309412,2022,AOI2
1981,6716,6041083,MGR,Maïs-grain,-7.948903270975985,-9.20524867640852,-12.418892476457463,-12.560062816314275,-10.30896056205959,-10.265853182678448,-9.725890025928054,-9.669252603181194,-9.816179972377178,-7.1581563674996245,-6.693121608211616,2022,AOI2
1982,6739,5989946,MGR,Maïs-grain,-12.643952916279336,-10.79849305640429,-13.100279726608427,-12.14086279574816,-10.361186831722216,-10.172941479242931,-9.826912729771122,-9.611823738543462,-10.245580710866742,-11.141274552760969,-9.410488059850149,2022,AOI2
1983,6772,5459310,MGR,Maïs-grain,,-9.998251390413827,-12.66515309744135,-9.803037588288383,-9.81618335610391,-10.539092957827544,-9.93467981592512,-10.046697176544695,-9.346451459306872,-7.627665020046584,-8.715005285367612,2022,AOI2
1984,6784,5288506,MGR,Maïs-grain,,-11.859324928991388,-15.59438508270643,-12.907773963080816,-9.216676589248374,-10.059168644610669,-9.730206244853145,-10.303671188228671,-9.929877481191218,-3.6601266144946414,-3.716013895338044,2022,AOI2
1985,6785,5288503,MGR,Maïs-grain,,-11.507761918326596,-14.831772007003876,-12.273431386642484,-8.37714736168763,-10.529601892125015,-10.366623002244353,-10.598414652316064,-9.900597653520787,-4.160963333839653,-4.960171422750804,2022,AOI2
1986,6802,6049280,MGR,Maïs-grain,-9.908937049557949,-10.928198285896318,-12.781202974424794,-12.163848001555747,-10.150689915996209,-9.32393648297734,-9.870060191173708,-9.443204620925036,-9.96976271446565,-9.39296720469494,-9.956630648302092,2022,AOI2
1987,6804,6025160,MGR,Maïs-grain,-9.056007595960995,-10.680665089422812,-11.069229020991669,-10.944206895373055,-9.65706266801308,-9.638499164351336,-9.7964928235218,-9.958415309622652,-10.75998865671356,-10.807651032783134,-10.652719486399828,2022,AOI2
1988,6809,6038297,MGR,Maïs-grain,-11.55734934384961,-11.69654966598414,-13.480443736389176,-12.222436755909811,-9.528720962382806,-9.801198347488878,-9.50004121457482,-9.474428777759575,-9.67854662859963,-8.730035635529234,-7.098759177199798,2022,AOI2
1989,6823,5886379,MGR,Maïs-grain,-8.028413568404916,-9.30643679761661,-12.23113962408082,-12.783392552929866,-9.508144416348076,-10.26606011578532,-10.321182900525432,-10.314474140661506,-10.56950980030858,-8.484476466765713,-7.322522583932339,2022,AOI2
1990,6824,5886380,MGR,Maïs-grain,-7.165025229536362,-10.537200253101906,-12.264423022995732,-13.14222508793047,-9.346279633592625,-9.612500465244883,-9.850132496894553,-10.082924944992184,-10.391010209708634,-9.697616476946084,-6.931790996926144,2022,AOI2
1991,6839,5975590,MGR,Maïs-grain,-12.66217623963392,-11.734207264693072,-9.950021433020993,-10.47325031413056,-10.725412721656278,-10.598346875606156,-9.834935621006403,-10.039455515620594,-10.192362386789002,-10.986974270921978,-10.97149037186235,2022,AOI2
1992,6870,6001954,MGR,Maïs-grain,,-12.685332391306128,-12.772846696988704,-11.249831845267057,-8.88801590386621,-9.935028083972805,-9.859336984821637,-10.187669273547431,-9.58824365089642,-6.069835503685193,-6.46488837980648,2022,AOI2
1993,6877,6020515,MGR,Maïs-grain,,-12.203361089912825,-14.704198962924275,-12.016648359670224,-9.290329985874203,-9.829907219591036,-9.25037024901047,-9.815623339498726,-9.787356917447616,-9.276102581672486,-10.8316975357663,2022,AOI2
1994,6886,6041087,MGR,Maïs-grain,-9.293391755858677,-11.07421780540392,-12.160916076397992,-12.052530440226992,-10.114820751862904,-10.799309632771552,-9.862488194360155,-9.624378282742704,-9.741415709361211,-7.833348867555739,-7.350331401642226,2022,AOI2
1995,6901,5468362,MGR,Maïs-grain,-13.27660723334626,-9.285903515719294,-10.467390413956217,-11.276859752439227,-9.677172456471911,-9.581964239406494,-9.517222336568782,-9.55510515652552,-9.49572073143058,-10.024117868493173,-9.263590854563017,2022,AOI2
1996,6925,6039824,MGR,Maïs-grain,,-12.094075200741663,-13.134116844646131,-11.061909189805876,-8.540796419276504,-9.866196815089127,-9.158932337429777,-9.184765399818028,-8.278767776958606,-7.243772644924034,-10.137079694466763,2022,AOI2
1997,6931,6085117,MGR,Maïs-grain,,-11.753095272749444,-14.226582903404422,-11.337596962517816,-7.964910719698615,-9.669665424442444,-8.556763190967725,-9.285865988839934,-9.029655985650727,-6.168469755941585,-8.35488910036983,2022,AOI2
1998,6937,5982825,MGR,Maïs-grain,,-13.012587004615192,-12.393998944426658,-11.39385912452921,-8.794007100799357,-10.472282925821384,-9.613463331597435,-10.608823901272142,-10.229677526309167,-8.900783045290941,-10.951306231525736,2022,AOI2
1999,6978,6017992,MGR,Maïs-grain,,-12.416187045220497,-14.398913828575962,-11.86029126450117,-8.073805385237282,-10.288188502907593,-9.807614198990075,-10.197288357554152,-9.612045621157664,-4.727113260423321,-8.385100154102766,2022,AOI2
2000,6979,6014260,MGR,Maïs-grain,,-11.718464282469444,-16.476465383745747,-13.33533207561561,-11.496642096622251,-8.987183826113137,-9.342067212343371,-9.972420618361532,-10.037342074826087,-6.739351925739177,-10.24470889768752,2022,AOI2
2001,7004,5938101,MGR,Maïs-grain,,-10.459004923780444,-15.0106957035756,-10.060844839791235,-8.519590003041536,-9.36088004959188,-8.303018384051851,-8.845289875691055,-9.050178786665734,-9.454284644495766,-9.63526425186566,2022,AOI2
2002,7015,5927898,MGR,Maïs-grain,,-12.067427398652232,-13.813540255496363,-10.736826738959264,-8.530506164125274,-9.962417747028129,-9.314442067370646,-10.089508225998635,-9.407341685746175,-6.754015376465494,-7.731505359040758,2022,AOI2
2003,7016,6064168,MGR,Maïs-grain,,-12.248278084045198,-13.504438130978532,-10.568139180308792,-8.627870815171475,-10.309467883736922,-10.274947413273972,-10.60099956406888,-9.181425718839616,-6.56090746763307,-7.576979414839268,2022,AOI2
2004,7020,5938492,MGR,Maïs-grain,-12.258120605305727,-12.3521940753118,-12.88150251784483,-12.418099782278496,-10.575938640009555,-10.026783680586858,-9.41875239724654,-9.16718450749036,-9.630413140343096,-10.661855220931196,-10.271262484698996,2022,AOI2
2005,7035,6037305,MGR,Maïs-grain,,-12.825355597981895,-14.501509038551673,-13.224922471180836,-10.252417535059529,-9.580381322660054,-8.941650871439652,-9.404186028675948,-9.384619174910007,-5.7556128489046765,-10.449280455322056,2022,AOI2
2006,7041,6043283,MGR,Maïs-grain,,-12.771853015893866,-15.876276931392605,-12.159057044934716,-8.536717540499659,-10.238036132598795,-9.783211581492582,-9.533752356030636,-7.492325043960895,-4.762018637961084,-9.17725260925136,2022,AOI2
2007,7083,5925060,MGR,Maïs-grain,-8.396662606660566,-8.434866929343384,-9.300969615710612,-9.481877185564391,-9.303459551024272,-8.820575808605078,-9.707878108533254,-9.216159239879897,-9.749141377478605,-9.817671873881888,-10.408320731898142,2022,AOI2
2008,7099,6108591,MGR,Maïs-grain,,-10.337417324997098,-11.196406599162428,-8.475926865449509,-9.599002988809165,-11.7689061066616,-11.131171430275668,-11.25633976123269,-10.856208385967925,-7.828799863686013,-8.300239638813448,2022,AOI2
2009,7100,6108587,MGR,Maïs-grain,,-11.073796965447656,-12.299023706721698,-9.428069669219116,-9.569391763897563,-11.01378480041167,-10.98096622411442,-11.097479135919336,-10.542548711709037,-7.685255961709426,-9.78524247853228,2022,AOI2
2010,7101,5447087,MGR,Maïs-grain,-7.543156268134217,-8.483876279941317,-10.48844339542914,-10.735491406510668,-9.65529284823429,-10.13694079240771,-9.92427150908984,-9.857540543032458,-10.225224694275818,-10.38385966720527,-9.10134412242336,2022,AOI2
2011,7109,6054276,MGR,Maïs-grain,-17.641619489564103,-11.952888146746096,-10.26054004209194,-10.817183305179656,-9.494918754525548,-9.406220813002976,-9.316213479651443,-8.961160291263198,-9.176438294645374,-9.298994201564808,-9.620328937975671,2022,AOI2
2012,7130,5997158,MGR,Maïs-grain,-13.887663662410096,-11.964224046746578,-11.746093770074596,-11.538618731133798,-10.071396209701188,-10.14351886097455,-10.306247227863476,-9.940781703604182,-10.11616400362291,-8.47054881498542,-7.967305402773517,2022,AOI2
2013,7134,5920570,MGR,Maïs-grain,-12.043339158356076,-9.520057530506822,-13.834287017462223,-12.709882724442195,-9.96210208412794,-10.136074423130015,-9.953377366492491,-9.665012550248925,-9.763912563910973,-6.446888361775894,-5.007157068399579,2022,AOI2
2014,7138,5989944,MGR,Maïs-grain,-12.618641066369406,-11.697044283134414,-13.149381209058625,-12.497207696225296,-10.45554886052499,-10.201002559306309,-9.957889214509414,-9.881499733590893,-10.440650592854936,-11.398308725746965,-11.413755051390684,2022,AOI2
2015,7141,6056450,MGR,Maïs-grain,,-12.722445216177572,-12.439666945219445,-10.883919311965087,-9.438254865700925,-9.922812212501636,-8.944763492926825,-9.52170160604783,-9.13628049625587,-7.726594467652029,-9.828149226457375,2022,AOI2
2016,7142,6066506,MGR,Maïs-grain,,-12.232110078292392,-14.834905131079802,-12.172009099554598,-9.045412300902589,-9.525346338671143,-8.634600381164283,-9.504108837428817,-8.795680685657333,-7.136540029998066,-9.7090521437287,2022,AOI2
2017,7149,5870243,MGR,Maïs-grain,,-10.244534149875305,-10.944062157458134,-9.771624764077462,-8.210012196566023,-9.92399187045135,-9.517897913782104,-9.960551208588884,-9.229414535243246,-8.526664067950378,-8.640541547265997,2022,AOI2
2018,7164,5939068,MGR,Maïs-grain,-9.021738250243072,-8.276369265257697,-11.2487984500203,-11.869134441641007,-10.05602483035899,-9.912503805591609,-10.182552808867417,-9.917579033525708,-9.982332913562118,-9.703512386976945,-8.123594313177337,2022,AOI2
2019,7170,6006389,MGR,Maïs-grain,,-13.964702845372688,-15.740900191738112,-11.745248435493258,-8.905347995039186,-9.864191704257818,-9.316936180751055,-10.148068543388336,-10.622835407054374,-10.724728986295172,-9.031649475278,2022,AOI2
2020,7171,6006390,MGR,Maïs-grain,-15.4900188750758,-14.283795257166696,-14.723138504714113,-11.472789397939438,-9.044907149069314,-9.762181837378137,-9.345034403057376,-9.935448978571038,-10.863464451914886,-11.258770933927623,-9.664182739237017,2022,AOI2
2021,7180,5988019,MGR,Maïs-grain,,-11.308430932530117,-12.375658094692758,-10.113756609504156,-7.788672375142369,-8.038917067400734,-8.083335384436786,-8.641375608775617,-9.085453128392398,-10.516644641155258,-11.108253915258226,2022,AOI2
2022,7181,5988023,MGR,Maïs-grain,,-14.376891159595308,-14.005413456531931,-10.555141569647104,-9.1362251581678,-9.99785719931697,-9.317030630710583,-9.871144385047192,-9.904518304769669,-11.0390107752403,-11.868556194834724,2022,AOI2
2023,7198,5389423,MGR,Maïs-grain,,-12.12573264073398,-12.585661088934884,-11.401651602049515,-9.11503512275958,-9.871996208662608,-9.32208148648432,-9.264533067202295,-8.677809706549883,-6.509215390074258,-10.728084910535872,2022,AOI2
2024,7219,5887519,MGR,Maïs-grain,,-9.620378759453258,-10.549942002439584,-9.32619829724776,-9.671217554923755,-9.742860090869794,-9.41113390832416,-9.424197038412904,-9.164955343025763,-8.15380147911951,-9.15060281842947,2022,AOI2
2025,7227,5307851,MGR,Maïs-grain,,-9.400474545803638,-12.732208666113934,-11.109332039025196,-9.358143458794556,-10.46013003204074,-9.91210856870958,-10.419111399955064,-9.56220427618595,-7.347439347537813,-10.392844549372803,2022,AOI2
2026,7233,6021691,MGR,Maïs-grain,,-11.094921568188791,-13.813556422381462,-10.73093819526904,-8.363415308311792,-10.405005283535566,-10.34378895792232,-10.75010911909374,-9.280035833156564,-4.3387612027552045,-10.013915750687074,2022,AOI2
2027,7254,6020471,MGR,Maïs-grain,,-11.708691426884682,-13.78091957948879,-10.855695746045797,-9.468845232872892,-10.139127454512789,-9.501158518772304,-10.333281025816238,-9.932097996097871,-11.12071259566607,-11.851339508989655,2022,AOI2
2028,7264,6020458,MGR,Maïs-grain,,-10.635572602240748,-14.926952118517368,-11.652146658211912,-11.189320919405226,-9.634651586123738,-9.27682021261395,-9.930494491008105,-9.711124546653268,-6.226094489253411,-11.14888832029354,2022,AOI2
2029,7280,5831059,MGR,Maïs-grain,,-10.491577694477158,-13.180128928766097,-10.853111429111078,-8.999255781719762,-9.90250031464229,-10.111206583643703,-10.70858082014674,-9.730478858146874,-5.934303976506583,-10.44512557310941,2022,AOI2
2030,7297,5352494,MGR,Maïs-grain,-9.095501794822248,-9.86983691841944,-11.1416235816595,-10.959661032312969,-9.327462640333712,-9.595355130675404,-9.493560166976504,-9.380861816562406,-9.6125350494202,-9.785734842473492,-10.67729128096094,2022,AOI2
2031,7301,5481183,MGR,Maïs-grain,-7.637101865226287,-9.392042515403356,-10.627578584496822,-10.554167922323291,-9.344998036723588,-10.00268939256572,-9.759974064585112,-10.122339442284062,-10.433294165973702,-9.379029560945929,-10.57681792371939,2022,AOI2
2032,7302,5485689,MGR,Maïs-grain,-9.359121728347269,-10.631917499059146,-10.626539243724691,-10.214748216286932,-9.607831184048552,-10.465186418777304,-9.722479787869958,-9.819518856747612,-10.04490595458088,-10.760757091726443,-10.89207864855239,2022,AOI2
2033,7309,5938102,MGR,Maïs-grain,,-9.21193647374154,-13.17446118175981,-8.355209951648025,-8.072637182229274,-9.368092421837886,-8.38547490689522,-8.778804008937326,-8.714983292649775,-7.077760223173672,-6.850752534525544,2022,AOI2
2034,7355,6015158,MGR,Maïs-grain,-14.003332848256855,-12.410009784029215,-11.44196567622113,-11.14178869233128,-9.574421457898552,-9.99303858235212,-9.724348320065204,-9.19792071220964,-9.226320758644183,-9.000449314220553,-8.96878981060254,2022,AOI2
2035,7357,6022585,MGR,Maïs-grain,-9.747484354957662,-11.806674765474389,-12.708592807347864,-9.504796348725035,-9.667097634088544,-10.38059665017608,-9.37416366733027,-9.251561812976004,-9.81526356536042,-9.672901669520083,-11.322195151848456,2022,AOI2
2036,7358,6022571,MGR,Maïs-grain,-9.27320872972286,-9.872641942141994,-10.964206590502638,-11.006165582578983,-10.426641600715625,-11.221098141821344,-11.508869636953811,-11.219181716189192,-10.829593783546336,-9.385590313870656,-9.357538830562524,2022,AOI2
2037,7371,5954136,MGR,Maïs-grain,-9.581121246436297,-12.150273002958444,-11.727086409909852,-11.696224003295637,-10.434523584465287,-10.875904064685626,-10.564431070900714,-10.773704054895616,-11.369892136933714,-10.818234646952853,-11.600878011667914,2022,AOI2
2038,7372,5954125,MGR,Maïs-grain,-10.806752372507336,-11.73597114922389,-12.639094358890368,-11.52862382026562,-9.80156139020204,-10.164129439103606,-9.706796375214909,-9.535946329341996,-9.748226204106988,-8.228782584664748,-10.221235681318104,2022,AOI2
2039,7374,5954128,MGR,Maïs-grain,-12.46944706166336,-11.050349091037363,-12.446226463349788,-11.697918680059692,-9.944363544495292,-10.518199263062549,-9.964726677268962,-9.771417934141668,-10.053936605786571,-7.95902219377423,-8.832826959792902,2022,AOI2
2040,7377,5954126,MGR,Maïs-grain,-10.12632878412987,-11.665369008884012,-10.670502489001771,-11.289200837614864,-10.123970681448217,-10.175187244271628,-10.277833376415144,-10.127531752419918,-10.075529056660027,-8.820357187220452,-7.600406454284482,2022,AOI2
2041,7399,6085118,MGR,Maïs-grain,,-11.718013513396109,-13.573589555786004,-11.01123404549172,-8.554350236892134,-9.728953346182909,-8.795758496378356,-9.00726102821395,-8.346257999239608,-5.327987057210941,-10.034955594670848,2022,AOI2
2042,7430,4874807,MGR,Maïs-grain,-10.953597277726988,-11.829749361937711,-13.253044217365236,-12.527786273371332,-10.056497899987756,-10.197263803967314,-9.948140609595535,-10.219844505387416,-10.230734511308835,-9.179661478127432,-8.468745603682093,2022,AOI2
2043,7466,5569245,MGR,Maïs-grain,,-14.790044206131045,-13.428861686028853,-9.659830387941858,-9.213732883362546,-10.312288135269496,-9.82490044118081,-10.5633784803528,-10.435499145055662,-10.040208379219536,-10.05764840163767,2022,AOI2
2044,7484,6076870,MGR,Maïs-grain,-15.534989229833451,-11.693278765611458,-11.899490657941776,-11.09261741806813,-9.842282850661592,-10.60470830764619,-9.88854196735484,-10.039827916939968,-9.97741063061608,-10.29926055767321,-11.740891975995858,2022,AOI2
2045,7499,5386317,MGR,Maïs-grain,,-11.713980859018235,-12.179291689690888,-9.876039751514536,-8.328415693018231,-10.69633024885542,-9.481205341990057,-8.918175634322695,-7.045250214982555,-6.257097400273502,-7.886830630429199,2022,AOI2
2046,7521,6018193,MGR,Maïs-grain,,-12.442041043250812,-12.062418366472322,-10.90326118802298,-9.014249011352597,-10.448004263382364,-10.23009107627668,-10.652255312086918,-9.204123547764118,-6.398451361940857,-9.701705293880922,2022,AOI2
2047,7556,5339191,MGR,Maïs-grain,-15.692318116854423,-9.71634476795421,-11.830772050595352,-11.554460446899649,-10.659054972249011,-10.209847730389251,-10.304446149757457,-10.085050294413918,-10.599992858400732,-10.982804543365708,-10.083796095149111,2022,AOI2
2048,7570,5865271,MGR,Maïs-grain,-18.19144026404137,-10.869606964826486,-13.90109511722082,-11.995598122894917,-9.36507380745318,-10.56280802106954,-10.886689563235675,-10.915741639457831,-10.597850791524689,-6.222296481890681,-9.944697700918017,2022,AOI2
2049,7571,5865263,MGR,Maïs-grain,-18.180801946475597,-10.30783248457614,-13.54170064643214,-12.514727842849666,-9.613995974293305,-10.564504530954055,-10.595111776841264,-10.745150996536296,-10.860377374338652,-6.444810510227443,-10.067125884377786,2022,AOI2
2050,7600,6028018,MGR,Maïs-grain,-13.651802986542986,-13.162725382315564,-11.480582320994571,-11.23007586150394,-9.52839820416557,-9.608680204098013,-9.354375893911849,-9.248980870872993,-10.26671794000552,-10.626548277487172,-10.743119475174725,2022,AOI2
2051,7612,5856999,MGR,Maïs-grain,-9.806721514161314,-11.040757288958975,-12.826383672084283,-12.775696016481172,-10.06209948124051,-9.60111819904931,-9.452873906881884,-9.600390985134249,-9.975137681793507,-10.586072489940646,-11.12557097504197,2022,AOI2
2052,7614,6040565,MGR,Maïs-grain,,-11.626411056890236,-14.1107857755079,-10.661203717710825,-8.93103902496332,-10.313012841402202,-10.05213071920973,-10.393327680325168,-10.032883768767237,-6.50101359731834,-6.624352765915846,2022,AOI2
2053,7616,5831116,MGR,Maïs-grain,-14.18074849637595,-13.051522546321085,-10.931123359113728,-10.99919358297887,-10.0981188970446,-10.033584859465863,-10.062627433089489,-10.37794829826386,-11.191903792278266,-11.247762010438889,-11.695692903181088,2022,AOI2
2054,7622,5938501,MGR,Maïs-grain,-9.140598996388867,-10.989095340289834,-11.531007817025186,-11.44408986920456,-10.717094728176871,-10.787650023984297,-10.746204153196809,-10.765706105710182,-11.498636642800395,-12.253210331439645,-11.08606335049814,2022,AOI2
2055,7625,5982823,MGR,Maïs-grain,,-11.905349996651896,-14.087027541528307,-11.242630644770191,-8.58753240453915,-10.765348606667873,-9.884305407142069,-10.699105115812252,-9.972357302462672,-9.29688677351588,-10.955143956111302,2022,AOI2
