Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI
2197,8496,5947208,PDT,Pommes de terre,0.5217247791594096,0.2536467902226403,0.2847410217497387,0.4409708836546142,0.6347569159406488,0.6444629587980181,0.2906258602165647,0.2216827582799024,0.1997841667166948,0.2426136365961029,,2022,AOI2
2198,8497,5947209,PDT,Pommes de terre,0.5270959825178393,0.2491700890157435,0.2775569789638261,0.4394403460648167,0.6015764157664354,0.6253633713832808,0.2908413658244265,0.2160971584165178,0.1953295234371434,0.2253874145611173,,2022,AOI2
2199,3207,5910551,PRT,Protéagineuses,,0.2098842898701757,0.2325025499657819,0.3247217173773981,0.5807784927440739,0.6316323548402368,0.4603103648378706,0.336818565186068,0.2779876345529009,0.1814057687890068,,2022,AOI2
2200,2858,5657982,SEI,Seigle,,0.3109260982150079,0.2681501656995715,0.2278561161302219,0.2609765480114321,0.2483147358981633,0.2631385132382152,0.1726063028636642,0.1641970918383355,0.1559982596718851,,2022,AOI2
2201,3209,5951410,SEI,Seigle,,0.3627506591451713,0.3422655458806384,0.2879715288765935,0.3178577308356614,0.3522502374273347,0.3349046261249411,0.4210038298233327,0.4635199812507561,0.4530605332856365,,2022,AOI2
2202,3464,5947182,SEI,Seigle,0.3100177097157292,0.3368990170076745,0.2950091074390528,0.2387730816218673,0.2474062778901254,0.2273136870518295,0.2492125425677729,0.2867428813504088,0.1924400910164418,0.2652145350385316,,2022,AOI2
2203,3467,5956184,SEI,Seigle,0.4388121612444012,0.3469472645466733,0.3169656660249763,0.2827374385136442,0.2800741485105222,0.2743117901855793,0.2375517191601536,0.2872602990927146,0.3440894632695273,0.3346501616357194,,2022,AOI2
2204,3468,5956139,SEI,Seigle,0.5575128533131881,0.3776174807354562,0.3025328473474495,0.2451467494983223,0.248689264345737,0.2192862381242714,0.1998751153161367,0.2381311122283426,0.3239811585638246,0.3280520754338456,,2022,AOI2
2205,3487,5956152,SEI,Seigle,0.3110477241373457,0.3333604889419118,0.2896823751020801,0.2441197464517592,0.2597885345169008,0.2340914321194116,0.2290717509427723,0.2747225097261808,0.3254391508332159,0.3099842017414603,,2022,AOI2
2206,3617,5956147,SEI,Seigle,0.3042667072647676,0.2904510617293743,0.2445835692307404,0.2071898210046494,0.2425824332471515,0.2151903258033204,0.2711974966371132,0.3102867336740308,0.2684713875538473,0.2493772222125289,,2022,AOI2
2207,3652,5956185,SEI,Seigle,0.3106746648143093,0.3380222261958728,0.3238988156140329,0.2928361635412658,0.2903988474338418,0.2727230712734901,0.2317699137456464,0.2916709515296083,0.3429997931361279,0.324948956783235,,2022,AOI2
2208,3868,5951421,SEI,Seigle,,0.2574190297311745,0.3283192285984645,0.4765345785647791,0.4688378314036869,0.4191277886146264,0.346750778647926,0.2271885861064991,0.26521741274634,0.3011708685612127,,2022,AOI2
2209,3872,5951413,SEI,Seigle,,0.270056559964215,0.3430295564974562,0.4548786038217755,0.4820861124657963,0.4900600256467266,0.4189820276097522,0.4384411087492768,0.5498378154076078,0.5174761114054082,,2022,AOI2
2210,4185,5956157,SEI,Seigle,0.408319799947464,0.2773368772312158,0.2434192581283193,0.2068666777128467,0.2416046754268273,0.2348719569425286,0.2661228209491273,0.2996169366944389,0.2395576429565483,0.236353800200808,,2022,AOI2
2211,4188,5956148,SEI,Seigle,0.2678715237751357,0.3353883617827234,0.3080663568044243,0.2776565873387764,0.2617180161590595,0.2478005862219169,0.2398492244911044,0.2907061093581629,0.3342544218309672,0.3251775537991478,,2022,AOI2
2212,4189,5956153,SEI,Seigle,0.2975873142621285,0.3221712713550019,0.2948681540983066,0.2348244196909445,0.2795979845033605,0.2338361752580215,0.273327966459193,0.2809548132315424,0.3144809290307241,0.3052110266361915,,2022,AOI2
2213,4287,5951414,SEI,Seigle,,0.2721357330552457,0.2788052908574217,0.3350677571375324,0.3340244687437625,0.3423916751377183,0.3159019933671292,0.3443723427266046,0.4091683728440844,0.4019344064120795,,2022,AOI2
2214,4288,5910541,SEI,Seigle,,0.3094756259383803,0.3211532327013006,0.3681191545357746,0.4325280957898624,0.4439149616230151,0.3228397480684232,0.477958229739283,0.5329190817053253,0.4652003072222632,,2022,AOI2
2215,4607,5956144,SEI,Seigle,0.2549947361508883,0.3359574646515109,0.3228717490443252,0.3038636745835605,0.2909824575160355,0.2729312825908338,0.2377074175958174,0.2837376051436486,0.3263093436592795,0.3117532979670723,,2022,AOI2
2216,4608,5956170,SEI,Seigle,0.319235959981145,0.2939053806448174,0.2833030320462171,0.3034010946507592,0.2995818421719997,0.2644983217561129,0.2370847491857003,0.2363831530611072,0.2893501514827565,0.2865787147303682,,2022,AOI2
2217,4627,5956209,SEI,Seigle,0.3026697030396125,0.3408707288175939,0.3176665024682277,0.2963368494888531,0.2916121226114193,0.2523329572388328,0.2485535397645533,0.2640281817917602,0.3301240402655743,0.3291961473686182,,2022,AOI2
2218,4628,5956176,SEI,Seigle,0.3303279989825218,0.2677508057469835,0.3180365751265228,0.3674272171099348,0.4591065029290306,0.4750423080617374,0.4024132971073826,0.240258635010866,0.2554440265357034,0.3074954453990587,,2022,AOI2
2219,4632,5956149,SEI,Seigle,0.3416966258069649,0.3279609422282354,0.3026353136170231,0.2754733891723158,0.2809694113719518,0.2425114855274149,0.2339266190247827,0.3074849680614638,0.3389982173085708,0.3285190531262332,,2022,AOI2
2220,4633,5956165,SEI,Seigle,0.2060312808661986,0.3353477495436855,0.2999388027634786,0.250320826893093,0.2674766035930566,0.2329524790765141,0.2220126831493194,0.2870406436644191,0.3324345770932115,0.3263986484349884,,2022,AOI2
2221,4668,5951423,SEI,Seigle,,0.2850531955529035,0.32859965937843,0.4827592866065316,0.5048599005285117,0.4875773289433692,0.3620687325691736,0.4402697729144628,0.5224554496490924,0.5073861697518475,,2022,AOI2
2222,4731,5956145,SEI,Seigle,0.2639831708122033,0.3148793616347614,0.3141580262333925,0.3004450150472613,0.2851819649511213,0.2575127029049556,0.2373861036630531,0.2648763213691796,0.3064041765166508,0.2905758967460584,,2022,AOI2
2223,4732,5956150,SEI,Seigle,0.341812474133875,0.2826986843890225,0.2801239779466844,0.2766070703224936,0.2679112450763809,0.2669791670122982,0.2486120178792441,0.2804940796312933,0.3223086981756143,0.316456842168125,,2022,AOI2
2224,4772,5951420,SEI,Seigle,,0.2670921994024812,0.3612134690278803,0.4821241581587315,0.508417648128577,0.5029208676952007,0.5660528019363515,0.5288336742669347,0.6005417914288066,0.5487514335192841,,2022,AOI2
2225,8477,5457052,SEI,Seigle,0.456318295980944,0.3588388306223815,0.3210794189919804,0.2453572890940884,0.2409886516454034,0.2198088744020047,0.2878786930873955,0.3886583031006779,0.1740817592333869,0.2059737669300211,,2022,AOI2
2226,8957,5947183,SEI,Seigle,0.2081838694591064,0.2920889006279814,0.2957781549700762,0.238747843504362,0.2583011438551741,0.2164291552586738,0.2678832401744802,0.3153406529757505,0.3358854215754894,0.3237282849215211,,2022,AOI2
2227,8958,5947184,SEI,Seigle,0.3080578247886992,0.3001320176711132,0.3128548193220271,0.2502807587924118,0.2582152949033899,0.2178452821926737,0.2632109275927002,0.3207105005429093,0.3447716325134803,0.3247292126300003,,2022,AOI2
2228,2962,5798993,SOY,Soya,,0.2872041180800571,0.3209489994421424,0.3094820728857451,0.3143690693437597,0.3426860432171895,0.8140383353003923,0.2441972958267999,0.2116650473876839,0.1977244475211195,,2022,AOI2
2229,2965,5778607,SOY,Soya,,0.2898265810197021,0.3243236544928438,0.291509529845793,0.3267394554480363,0.3370606891084514,0.4779780004683315,0.2925258088049581,0.2275230036430474,0.2074713083871586,,2022,AOI2
2230,2994,6013656,SOY,Soya,,0.261992238276246,0.2895945053729457,0.2570761285245988,0.2930427536174421,0.2967967812590154,0.2757760327404542,0.2678906671745434,0.1858871977402214,0.1259207870274196,,2022,AOI2
2231,2996,6013660,SOY,Soya,,0.2330982931550527,0.2609659825395508,0.2628331153695712,0.3013995750441659,0.3131700954309834,0.2814560469686762,0.2698782175381902,0.2058663752093122,0.1328576584309751,,2022,AOI2
2232,2997,6013662,SOY,Soya,,0.198571360398087,0.2247141395932932,0.2512427920981829,0.2798881702985043,0.2817863784253661,0.2839999632953432,0.2627976155297331,0.1840902082498271,0.1243087095245816,,2022,AOI2
2233,3023,5962086,SOY,Soya,,0.2152690565756097,0.2302380422424056,0.257688461939403,0.2935814972123231,0.3242141809096042,0.3023600309205366,0.2750865067061665,0.1708896198051725,0.128666018073685,,2022,AOI2
2234,3026,5962084,SOY,Soya,,0.2317049428751949,0.2391048198158797,0.2702519697692703,0.3296342628956974,0.3730841982744007,0.3480453306244975,0.2768766365631652,0.1900541541915152,0.1485040245567138,,2022,AOI2
2235,3119,5938136,SOY,Soya,,0.216311017553847,0.2392678784690182,0.2774191862499112,0.346945716681703,0.4621688954560412,0.3701740916216985,0.2981405196596703,0.1523544057783033,0.1460372131775343,,2022,AOI2
2236,3285,5989259,SOY,Soya,,0.2730459410329147,0.279639378222139,0.2910783304421254,0.3160921026436606,0.3589072065712244,0.3642699271658057,0.2405243912224233,0.2020099300750945,0.1846507892772139,,2022,AOI2
2237,3442,5570046,SOY,Soya,,0.2174538178168688,0.2256008237798571,0.3129270656994137,0.3055654759411677,0.3435971696158697,0.3639356826511666,0.2780212962418719,0.1902060936804479,0.1182645093923766,,2022,AOI2
2238,3443,5570045,SOY,Soya,,0.2182054100939743,0.238401527624538,0.3116856015701469,0.3260692679086131,0.3913283159571469,0.381162630616469,0.2812521855767235,0.1666984448316274,0.120242896694691,,2022,AOI2
2239,3509,5952114,SOY,Soya,,0.231931803721,0.279084651261558,0.303753778637098,0.2935456684674139,0.3218523474399059,0.3500156148140934,0.2595535660820727,0.1749366749017894,0.1987583981613596,,2022,AOI2
2240,3670,5586136,SOY,Soya,,0.2862871307342388,0.2788909142004798,0.3514305849315963,0.3215065857842535,0.2758391770193343,0.2836615737906023,0.2573066727725576,0.220937727463106,0.2503193574566547,,2022,AOI2
2241,3945,5945170,SOY,Soya,,0.2366856933310316,0.2737808337104209,0.3012764028381229,0.3437637247190109,0.3585975000268254,0.4589189823325008,0.3572175943875609,0.2539660178837051,0.1353152265564357,,2022,AOI2
2242,4138,5980211,SOY,Soya,0.4246809766593694,0.2377250604906034,0.2398485832589399,0.2621730236526387,0.2618867189350066,0.2528395672500448,0.2656853693303659,0.2930931120852323,0.2171576797077637,0.1501682258638573,,2022,AOI2
2243,4167,5952112,SOY,Soya,,0.2279118059022058,0.2809579566602292,0.3069421005178148,0.3274141320235837,0.3766984641712,0.3946918649187997,0.2811170766043305,0.1721354160956134,0.1989980343147145,,2022,AOI2
2244,4247,5934849,SOY,Soya,,0.2891300010656725,0.2891483334773154,0.2890343824842237,0.3010329697836648,0.3278908005020854,0.465318182245827,0.5235513328848135,0.3592219890413519,0.1719370347764476,,2022,AOI2
2245,4248,5934850,SOY,Soya,,0.2695838487392677,0.2691842650627524,0.2782303310946,0.3011299265063999,0.3349616679651549,0.4022259042439149,0.4812068179747668,0.2907722286749451,0.15602750078995,,2022,AOI2
2246,4270,5932931,SOY,Soya,,0.2193264172343626,0.2437935174456162,0.2794435903244572,0.2876721017399826,0.2952204204304023,0.3040474789191574,0.2856324820778146,0.1866300905191684,0.1298850452640415,,2022,AOI2
2247,4315,5140609,SOY,Soya,,0.2915403365470366,0.2957595571971335,0.3388821696290017,0.3447809559562389,0.3718731556985397,0.4170752503281389,0.4284116877366329,0.2221902221763406,0.2399155800132129,,2022,AOI2
2248,4318,5934847,SOY,Soya,,0.2420299829148019,0.2404050440481268,0.2452728504053067,0.2749878684595062,0.2895075267312224,0.3045362963729849,0.3135621513077049,0.1911664557230502,0.205155621765158,,2022,AOI2
2249,4372,5579372,SOY,Soya,,0.2731595488136718,0.2752060906326569,0.3439335654331336,0.2951354242702467,0.3038084867246162,0.3125551359630364,0.2605680892876906,0.1772619221635198,0.1778045556092965,,2022,AOI2
2250,4373,5579373,SOY,Soya,,0.2622166308146239,0.2625903717186243,0.3287081191675287,0.3011137345532625,0.3064903094596718,0.3130589928338484,0.2668075085589911,0.1861715745425342,0.1851222194578234,,2022,AOI2
2251,4389,5961308,SOY,Soya,,0.2137966133611184,0.1983494811193573,0.2399348526365988,0.3078311945680934,0.328092064834608,0.2714865640925299,0.2592685244047771,0.1703385619286965,0.14476532778513,,2022,AOI2
2252,4400,5938140,SOY,Soya,,0.2628787979922015,0.2972473586472042,0.2980956572299533,0.3661847119572813,0.4539731178829149,0.2812676827251062,0.3330950042587332,0.1957767008312132,0.1687561597317884,,2022,AOI2
2253,4401,5938133,SOY,Soya,,0.2663044774143262,0.3062309452377919,0.2974612160700542,0.3584257522624179,0.441637578163371,0.3709835844541698,0.3302370564213502,0.195818080210953,0.1535088373102215,,2022,AOI2
2254,4470,5945168,SOY,Soya,,0.2043481530394438,0.2492603089148572,0.2781272970931018,0.3306782672898871,0.3648148171136863,0.4160537214066311,0.3350461268005739,0.2020812009073302,0.1277496318307039,,2022,AOI2
2255,4660,5855337,SOY,Soya,,0.2784676734256901,0.2031953891034313,0.2827620618194797,0.3736565170378277,0.5069107719873864,0.459627682453176,0.2709143303939342,0.1522325834557066,0.138634521464594,,2022,AOI2
2256,4995,6062324,SOY,Soya,0.5399417059255507,0.2249111986152919,0.2588645482214853,0.2657368803012896,0.3403200579915277,0.437991775249513,0.461257881827729,0.2116668885616297,0.2177257506314767,0.1886219884169129,0.1912224211923284,2022,AOI2
2257,5214,6057530,SOY,Soya,0.2899225981361368,0.2308488760381611,0.2298822779062923,0.2341471378728067,0.2553393995187478,0.327693738336794,0.3979607035432216,0.2838312464944474,0.1926123255644351,0.1664168024325026,0.1658992525378804,2022,AOI2
2258,5494,6062330,SOY,Soya,0.4282610414293713,0.2398098407342752,0.2816695995525977,0.2722815701550071,0.3239127888651872,0.4163078654951824,0.5263892208517623,0.2775593811738353,0.1939314757233547,0.1491985078037002,0.2510856943221736,2022,AOI2
2259,5549,5442512,SOY,Soya,0.5838048602004688,0.2445155385446666,0.2339864841735367,0.2778720326862213,0.3121190547481761,0.3848080609332002,0.4309263530900037,0.3531304761160679,0.3043224056197897,0.2765223333037599,0.3334457348187656,2022,AOI2
2260,5922,6057516,SOY,Soya,0.3649912546573527,0.2120276651879963,0.2477780762921401,0.2482135442394898,0.4366145583068566,0.5404054660585808,0.5713187176806017,0.3749018107377567,0.2045194261667851,0.1179726561291059,0.1486615568880447,2022,AOI2
2261,6146,6039657,SOY,Soya,0.3657025447460144,0.2327131806711733,0.2283668969321537,0.2507205134324909,0.3183147679326435,0.4391948611102199,0.4269067691978525,0.3123699457385383,0.2832443983998889,0.3441080567778368,0.3577348699433638,2022,AOI2
2262,6312,5850925,SOY,Soya,0.4385410980218798,0.2259821230701687,0.250806082139355,0.241759943406542,0.3485001656857058,0.4359570239099593,0.4681909446377401,0.3304136009771455,0.1908574535569138,0.1169559295766987,0.1519149815642324,2022,AOI2
2263,6313,5850924,SOY,Soya,0.4393190330058396,0.2306962589539547,0.2517870389391632,0.2603234848294332,0.3417434847059662,0.4110213714847433,0.457050377356122,0.3196758744273188,0.2130967273866596,0.121980592268373,0.1568422581156032,2022,AOI2
2264,6611,5939136,SOY,Soya,0.5367652980236624,0.2320442740044453,0.2736596415851079,0.2683904213621711,0.334933707837719,0.4366641696885597,0.5595694374788657,0.213382664330239,0.2122374567777938,0.1329574384565623,0.2920223856828876,2022,AOI2
2265,6820,6057592,SOY,Soya,0.3256583633880088,0.2114457739394074,0.2262925395171043,0.2560762723567356,0.2539568132954365,0.4056467491622523,0.5553191532637985,0.4055915203000629,0.1966271613170656,0.2267562725872307,0.1974845409978206,2022,AOI2
2266,6821,6057591,SOY,Soya,0.3474268204652025,0.2006893482436631,0.2266564973691462,0.2592805208791585,0.2751241878801577,0.4107128204335904,0.4545145336911338,0.3303154051402748,0.2021897809589121,0.2153539926633872,0.1805551174605509,2022,AOI2
2267,6918,6061952,SOY,Soya,0.361389550037437,0.2340973091862709,0.2555390537322407,0.2607265053062627,0.3338936949735608,0.4007688023929625,0.452853827310657,0.2992355017072594,0.2389023683203929,0.2281728848252274,0.1781663638790573,2022,AOI2
2268,6920,6061953,SOY,Soya,0.2902939296103051,0.2256715556979108,0.2589821406794041,0.2579145361267274,0.3554848748296682,0.4516291679736639,0.5056310055067803,0.325914043796002,0.2023982369610878,0.2127953467309924,0.17353958531003,2022,AOI2
2269,6923,6061955,SOY,Soya,0.3040928889526211,0.2270501873147362,0.2667317198051127,0.2434385788623041,0.3133179829896317,0.4167450496577384,0.4450699390582205,0.3262460193993476,0.2097611628341925,0.2268265298481908,0.1558930597248331,2022,AOI2
2270,7013,6018632,SOY,Soya,0.3845448313861767,0.2495997625655052,0.2634816893737418,0.265914079690188,0.3250076555900197,0.3357307464972732,0.4641845099083011,0.375611941239825,0.2231895766442427,0.1296709615741447,0.1557508558297486,2022,AOI2
2271,7014,6018634,SOY,Soya,0.4475316618148373,0.253404926241001,0.2843689642109679,0.2752519538130249,0.3484533399460529,0.411050404659633,0.4872391551251511,0.3361920857259846,0.1814582358678747,0.1069298177173437,0.1640872498484423,2022,AOI2
2272,7017,5939127,SOY,Soya,0.4362879439345478,0.2490981403125664,0.2831869934007127,0.2791333691066842,0.3309419796964071,0.4234324460303636,0.4821802597791924,0.2969935903144979,0.1758200187178923,0.1397959674280031,0.1741517116262601,2022,AOI2
2273,7442,6085127,SOY,Soya,0.642436037306874,0.2479258522503346,0.2130853239715163,0.2475630904510035,0.3266549962040505,0.4758719345438801,0.5074363224715146,0.2902492914147044,0.1668145453451832,0.1528962062421692,0.0900650066858465,2022,AOI2
2274,7554,6060086,SOY,Soya,,0.2727496043796106,0.3087574653491513,0.2945567837829798,0.2784899486186242,0.3967344576029946,0.4704658537572985,0.3482210445839132,0.1816308814040569,0.1678548113778233,,2022,AOI2
2275,7608,6019157,SOY,Soya,0.5000955893521553,0.2352128519026445,0.2237282668862557,0.2424969941290853,0.3130831808048507,0.3321984318192165,0.4148631479748345,0.288955569998228,0.1910681211054328,0.2129936210164783,0.239383571379105,2022,AOI2
2276,7610,6019158,SOY,Soya,0.469873212736953,0.2444148479686341,0.2522762491134193,0.2631616460223463,0.2999988513031213,0.3238121841086435,0.39764311300109,0.3089911340737214,0.1952414557858739,0.241626724392847,0.165034685527439,2022,AOI2
2277,7645,6057088,SOY,Soya,0.6476846253828547,0.2546996820338789,0.2575664544469609,0.2922862088243708,0.349125821166354,0.4434718210965017,0.4571997841788478,0.3637375730679911,0.2410574282902609,0.256911833659271,0.3938179654517383,2022,AOI2
2278,7647,6085125,SOY,Soya,0.6183543071646261,0.2468187642629082,0.2262016858322259,0.3281984876284904,0.3381457956659831,0.4192002996102681,0.4239622223993672,0.3087693886037173,0.2142851356470108,0.2244541629935643,,2022,AOI2
2279,7656,6057515,SOY,Soya,0.3990297477753078,0.2216280703403134,0.2511208681210634,0.2438654848633694,0.3915170736697445,0.4691837035940495,0.5319388384064028,0.3480726616038835,0.183043444394579,0.1330759343348448,0.1668188917456973,2022,AOI2
2280,7730,5807839,SOY,Soya,0.3629299644887347,0.230167687242382,0.2125662981173821,0.2538538294714262,0.3224648180729714,0.4813314403999367,0.486955669442031,0.3254783863740476,0.1697370539954559,0.1577772265222147,0.204273907754683,2022,AOI2
2281,7738,6039656,SOY,Soya,0.3453815881129283,0.2224534694780044,0.2617062919736735,0.2507887769692484,0.3293126637624808,0.440776037702188,0.416843277115296,0.3056811461106399,0.3086561775743857,0.3591898623460235,0.3386721406349658,2022,AOI2
2282,7815,6085128,SOY,Soya,0.4947368208018596,0.2173077339162673,0.2289763477215436,0.239122719379289,0.3169955933558176,0.4226973883088989,0.3960190325176543,0.2629838138239486,0.1710221795422876,0.1330630760336275,0.172988120063581,2022,AOI2
2283,7959,6018635,SOY,Soya,0.4446604706850748,0.25205717121826,0.2830783684405643,0.2792298383006223,0.3481259488873505,0.4182309294527182,0.482416890596136,0.3345548625671022,0.1846448398430925,0.1226478440239094,0.1643873760719972,2022,AOI2
2284,8047,6085121,SOY,Soya,0.6013455339549753,0.2302125659702627,0.2220702086529206,0.2991756085205659,0.3144230310031423,0.4193813065097144,0.451675986942038,0.30201542178714,0.2121237806124983,0.2310005735485449,0.1281289292603278,2022,AOI2
2285,8058,5880835,SOY,Soya,0.6771975539042596,0.2280330107241233,0.2428335261172507,0.2932154283156723,0.2994489613567302,0.3361282946205918,0.449239338838457,0.311707640440843,0.1621997572996246,0.1328978281647757,0.2835988081093493,2022,AOI2
2286,8133,5958180,SOY,Soya,0.6605456760158289,0.2301716807848867,0.2260173112634877,0.2880160420201666,0.3335719645505814,0.3571330234529184,0.4503360355733042,0.4180851465848409,0.2650019894157766,0.1984641854856716,0.2573156863730649,2022,AOI2
2287,8358,5467244,SOY,Soya,0.3663526736237254,0.229155885939819,0.2556290219108951,0.2684794210831629,0.3928810138170898,0.4902110887223107,0.427306124977421,0.2585361460596005,0.1576272054599032,0.1322601418965392,0.1612464936886476,2022,AOI2
2288,8361,5467247,SOY,Soya,0.3684073182867979,0.2324349517526363,0.2712776724332673,0.2806713552286934,0.4026944346976582,0.5217386157264948,0.4571812199794943,0.3154716324070106,0.1742317103621545,0.1397181610075156,0.1732737741164168,2022,AOI2
2289,8365,5594696,SOY,Soya,0.3643821385725468,0.2332038550331797,0.2423523091244978,0.2699431960934412,0.4280400373184829,0.5226258180323319,0.4864669159325029,0.3191161394098727,0.1906501732544021,0.1555694552743028,0.1678037308213515,2022,AOI2
2290,8367,5980214,SOY,Soya,0.3276917038731241,0.2441973513288894,0.2197246555884195,0.2454654547363478,0.2605884688898222,0.2829081531346749,0.255794748517746,0.2795258886198858,0.1987130208492374,0.1412242398949233,,2022,AOI2
2291,8582,6061963,SOY,Soya,0.3754068633856797,0.2348846929526363,0.2342929721708966,0.2419099891705471,0.2829173001967628,0.3938770097858219,0.4689579016745397,0.3691390682181787,0.2088309385802858,0.231597189782154,0.1883191599838405,2022,AOI2
2292,8847,5850940,SOY,Soya,0.4785001220535433,0.2400582195588755,0.2605149852819983,0.2926578650867975,0.3140692475486324,0.400956898550473,0.5019633058582399,0.3593394350567719,0.2099269920214611,0.1903713298638664,0.204548735101758,2022,AOI2
2293,8848,5850941,SOY,Soya,0.5705277924504046,0.2199032810432504,0.2748107422095943,0.2345980362504666,0.3230535709588461,0.3904504851583923,0.4511564273660351,0.3321082796826751,0.1833930465384956,0.1173140680683947,0.1557905669955881,2022,AOI2
2294,9197,5931212,SOY,Soya,0.3711375541036977,0.2317744162405125,0.2199481711032165,0.2712103181062621,0.2853051207789912,0.4500751192771715,0.4718778923409825,0.3845073806864388,0.2028280416751134,0.2293745453599741,0.2064597222794522,2022,AOI2
2295,9198,5932920,SOY,Soya,,0.2324168430263803,0.2574580740907443,0.3233029539255931,0.3426999026587033,0.4194874765447297,0.4060261781010924,0.2794747150628682,0.1519810568798952,0.2394912753347965,,2022,AOI2
2296,9376,6061860,SOY,Soya,0.3512557221384907,0.2327199729434982,0.2711017335713204,0.2437206805111116,0.3293739209113699,0.4346245655080092,0.450699305896189,0.2940544812169749,0.1788267976279253,0.2002352389907174,0.1531684822349791,2022,AOI2
2297,3093,5965805,SOY,Soya,,0.2426764417602405,0.2532448696369827,0.254698027595381,0.3685222682339007,0.410286228774827,0.3476167871127006,0.3652286323086038,0.1824031636444416,0.1436808238230713,,2022,AOI2
2298,3637,5962078,SOY,Soya,,0.2341663382043736,0.2737262945350652,0.3375356833261755,0.349471795483558,0.3372657038682697,0.3424271394659292,0.2764161589763299,0.1533428427131035,0.1938942314112576,,2022,AOI2
2299,4203,5955849,SOY,Soya,0.382143940277972,0.2630036580497316,0.2362028537050359,0.285068510722647,0.3152193131297103,0.3429244078516141,0.3884566594720878,0.3955795617411649,0.2338921061930324,0.2322582411226792,,2022,AOI2
2300,4753,5962079,SOY,Soya,,0.2343327868122439,0.2774474001397202,0.3498120288876436,0.3609409783554131,0.3502055975478213,0.3532563920770953,0.2819162124336413,0.1577259685725909,0.1470420166622023,,2022,AOI2
2301,5313,5865260,SOY,Soya,,0.2273822712671259,0.2688038615582674,0.2780383294525932,0.3629178935545791,0.389823189322535,0.3487603193295581,0.4563502022446319,0.2085242808236973,0.119462851154151,,2022,AOI2
2302,6434,6060075,SOY,Soya,,0.2778687604173228,0.3098507134585981,0.2863825590646054,0.3297845561276596,0.3902425869468915,0.4723755777510121,0.3818725676030147,0.1814203336290584,0.1186628289975162,,2022,AOI2
2303,6436,6060045,SOY,Soya,,0.2613202352811573,0.3087607400194601,0.287450035188984,0.2953525126609073,0.3530002966794623,0.3240154567142843,0.2559973327106112,0.1756974506699453,0.1661927470360586,,2022,AOI2
2304,6757,5451938,SOY,Soya,,0.2488438405021408,0.2968950373715414,0.272051863263287,0.2850508785446153,0.3565953688675951,0.355006359197103,0.2709308384644092,0.1745247841063439,0.2064943422680132,,2022,AOI2
2305,7795,6060074,SOY,Soya,,0.2632790722706156,0.3084878622474394,0.3045537736716054,0.3466568579390133,0.4372423345725263,0.4341861555429703,0.3618865572220227,0.1863174703920396,0.2217738766678544,,2022,AOI2
2306,8043,5865262,SOY,Soya,,0.2218490347810257,0.2748135790968669,0.278461102019207,0.3581606946447714,0.3795032240333177,0.3485683424885735,0.2880762455928691,0.200040312385143,0.1307252861474478,,2022,AOI2
2307,2490,5968281,SOY,Soya,,0.2356546588872835,0.2746101080792805,0.298488625533018,0.3340296723420703,0.3734863050535639,0.380142147807585,0.3044665280868269,0.1817802907164062,0.1220179741571909,,2022,AOI2
2308,2504,5968820,SOY,Soya,,0.2038447266462915,0.2002098477373539,0.280175313701247,0.3118516278455048,0.3179466681387172,0.351967857644099,0.3120918652330873,0.2111437770431483,0.2176975651285981,,2022,AOI2
2309,2505,5968796,SOY,Soya,,0.1986908916666286,0.225715396974144,0.2486441913064193,0.2817985989026909,0.3144121037837454,0.6415955004270625,0.2616745184001723,0.1598764875906282,0.19744053092573,,2022,AOI2
2310,2506,5968829,SOY,Soya,,0.2120670090787349,0.2319257377397786,0.2625267498810894,0.2963709483856208,0.349371537029239,0.852622268990868,0.2992990106991349,0.1730797688599675,0.2065032080365174,,2022,AOI2
2311,2513,5968844,SOY,Soya,,0.2442593600831192,0.2712915783609179,0.2110241228822166,0.3277755518947366,0.3244736396649932,0.3067015750935848,0.4107242239725212,0.202885907900896,0.1479495058210592,,2022,AOI2
2312,2524,5961984,SOY,Soya,,0.2152928522447355,0.2481484636637833,0.3091641588569701,0.3665065167387434,0.4081851427972192,0.3950879964578618,0.3153140641828539,0.1413958078149609,0.193125149923046,,2022,AOI2
2313,2525,5961978,SOY,Soya,,0.2175573060230939,0.2495594086917218,0.3085887777156081,0.3553020109457763,0.3879946268518126,0.3994430591691199,0.3324759439593594,0.1500201348393572,0.1870114953135795,,2022,AOI2
2314,2528,5961985,SOY,Soya,,0.2284555326075952,0.2710192884319617,0.3217216094523442,0.3479377422444005,0.3632997699177495,0.3602013687403707,0.3144995688547088,0.1630191058125021,0.1979491602960673,,2022,AOI2
2315,2547,5926377,SOY,Soya,,0.2210116791973132,0.2351862567712421,0.2397589537255448,0.2918611352644144,0.3100653983499614,0.291604781910806,0.2457309442282836,0.1629328420732406,0.132040522285071,,2022,AOI2
2316,2548,5836129,SOY,Soya,,0.2252993868960979,0.2310707332195878,0.2431852834720412,0.3175430498727689,0.3412640638866422,0.5363443181252279,0.2949326291423875,0.1719311148643826,0.1394225051660606,,2022,AOI2
