Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI
1359,2534,5437058,AVO,Avoine,,0.0717133884121447,0.1250922504832042,0.0833852127624796,0.0665450561320055,,0.0416001046912965,0.0529282488224082,0.0474691533566439,0.0607994087838417,,2020,AOI2
1360,2535,5437059,AVO,Avoine,,0.0540911427326281,0.0880910674837693,0.0619075407906299,0.0637117650683369,,0.0374226148643124,0.0619731548575031,0.0441698379705208,0.0525687430884261,,2020,AOI2
1361,2573,5443681,AVO,Avoine,,0.0944842404664653,0.1217759465108886,0.0942381646895245,0.0771122206816759,,0.0460219795249272,0.046340371829581,0.0750814498920464,0.0357743542060713,,2020,AOI2
1362,2587,5443683,AVO,Avoine,,0.100475056570224,0.123289211343025,0.0847731917495862,0.0696168414617164,,0.0502525450163794,0.0720877562010542,0.0758282623584735,0.030991287395387,,2020,AOI2
1363,2588,5443684,AVO,Avoine,,0.0900225824969375,0.1286655380715328,0.111903443080049,0.0963472271744491,,0.0589469577029437,0.083593749179814,0.0463745405502589,0.0263882037324244,,2020,AOI2
1364,2589,5443685,AVO,Avoine,,0.0975335232694357,0.1274826150627962,0.1069393235663721,0.0804746381011266,,0.0496603075947722,0.132495053610752,0.0751245144757015,0.0326940196243578,,2020,AOI2
1365,2590,5443686,AVO,Avoine,,0.1062483637688265,0.0992821421168215,0.0689116710978763,0.0571748119828745,,0.0393697221704664,0.0438431910616096,0.0409699347978267,0.0358906488981311,,2020,AOI2
1366,2603,5443441,AVO,Avoine,,0.0805311456138752,0.1031026377084029,0.0603252810263676,0.0524257474332579,,0.0422602262510089,0.0275048824104819,0.0603425012999172,0.0194304516036301,,2020,AOI2
1367,2759,5447074,AVO,Avoine,,0.1080335288770978,0.1544729272335754,0.1362176875973118,0.0957680468701467,,0.0580818264669618,0.1214334958596906,0.084571748444599,0.0375590331288064,,2020,AOI2
1368,2767,5447086,AVO,Avoine,,0.0639529116540471,0.1580049327458035,0.14817608098614,0.1077329636825453,,0.0365389931986804,0.5489653266973724,0.0517797950770571,0.0354056677727806,,2020,AOI2
1369,2808,5442411,AVO,Avoine,,0.0592501401793288,0.1079784385665337,0.0682217514399726,0.0558576582302531,,0.0410482863395765,0.0665661652904173,0.0375219955132772,0.0378215476252585,,2020,AOI2
1370,3274,5466153,AVO,Avoine,,0.0925603126834334,0.1160827896872147,0.1146252629958104,0.0796215571280529,,0.070940485998565,0.0672193620119704,0.0632330109905639,0.0490508170930678,,2020,AOI2
1371,3293,5467561,AVO,Avoine,,0.08922492387261,0.1345024460504795,0.081929622280524,0.0639024614033957,,0.0437261897354157,0.9276496790755424,0.040526901823468,0.0998690937938683,,2020,AOI2
1372,3294,5467562,AVO,Avoine,,0.0749142183925575,0.1368202371477082,0.0875508854784161,0.0672334630686082,,0.0349812935830325,,0.0411106556133723,0.077418694488189,,2020,AOI2
1373,3296,5467564,AVO,Avoine,,0.0970979373849347,0.1282994179012308,0.0741415661629429,0.0624384050999616,,0.0357785978005793,0.0852654184571168,0.0437482287366371,0.0350576558134462,,2020,AOI2
1374,3308,5467570,AVO,Avoine,,0.0993682539011206,0.1228577145527253,0.0725889892802162,0.058690385222245,,0.0347912155966666,0.4467458798799676,0.0404866818326992,0.0309101525597364,,2020,AOI2
1375,3330,5466275,AVO,Avoine,,0.069858523238358,0.1260327337142968,0.0903001359679891,0.0570932746544311,,0.0499716001644581,0.089162877856658,0.0622624576645862,0.0898812955012875,,2020,AOI2
1376,3331,5466276,AVO,Avoine,,0.0715646758519903,0.1292991996212655,0.1110733129762018,0.0883182445574792,,0.0454457861555162,0.0865378030348666,0.0661110759170835,0.055872750865137,,2020,AOI2
1377,3922,5562476,AVO,Avoine,,0.0824680483322026,0.1089200327678168,0.0828994509742502,0.0630262722828741,,0.0546721450978961,0.048484825254863,0.0831163822273682,0.0447795269973763,,2020,AOI2
1378,3933,5562483,AVO,Avoine,,0.0870536888921316,0.113152012708135,0.0876331853233931,0.0695719209450332,,0.064008234198133,0.0826557191419405,0.0761071847569913,0.0495998169901447,,2020,AOI2
1379,3961,5562198,AVO,Avoine,,0.0875575539467458,0.1185659275764886,0.0741899954689332,0.0618161856096983,,0.0337443097408427,0.0448599208381825,0.0286535426044436,0.0248227074184764,,2020,AOI2
1380,4066,5582457,AVO,Avoine,,0.0703756142860302,0.0963876111164312,0.0879809197577856,0.0539508420261653,,0.0287248747228898,0.5586684272840029,0.0507161466053673,0.0317759219516122,,2020,AOI2
1381,4322,5590935,AVO,Avoine,,0.1152777223894935,0.1202021031613089,0.0779668980232226,0.0628547791001957,,0.0444718679130832,0.0683019423736694,0.0929440993540968,0.0376366294276165,,2020,AOI2
1382,4711,5644643,AVO,Avoine,,0.0963785831825383,0.1228847212542188,0.0684695073712641,0.0464676517004813,,0.0386534068640016,0.1890574879604911,0.067751099435136,0.0507196477113795,,2020,AOI2
1383,4712,5644647,AVO,Avoine,,0.1087703917534577,0.1235530530603957,0.0651116397941524,0.0427440942363073,,0.0338379169839259,0.1603559152607024,0.0644505353679913,0.038170822848628,,2020,AOI2
1384,4741,5644622,AVO,Avoine,,0.1106358166097285,0.1238528045415732,0.0597145807519741,0.0399150522082222,,0.0367001071378902,0.1564274076541766,0.0675296544057602,0.0451868101285248,,2020,AOI2
1385,4742,5644646,AVO,Avoine,,0.1139726681519889,0.1236465403714492,0.0590454232378088,0.0395227553228392,,0.0369720944297954,0.1616688086887562,0.0657664465661938,0.0426709965998841,,2020,AOI2
1386,4743,5644623,AVO,Avoine,,0.1148022053741148,0.1256050736070368,0.0655328844974835,0.044923037207794,,0.042228310128083,0.164481175361076,0.0715044515048808,0.0390185260443058,,2020,AOI2
1387,4752,5644625,AVO,Avoine,,0.1103375931749448,0.1287490538640369,0.0616263551894343,0.041567643068162,,0.0353997125469019,0.1774556563791992,0.072526713244385,0.0433730000152524,,2020,AOI2
1388,4754,5644624,AVO,Avoine,,0.1105623277121371,0.1208073439622604,0.0623938355180134,0.0451294487847102,,0.040340853318102,0.1712541893894221,0.0678781983904411,0.0357864467060404,,2020,AOI2
1389,4757,5644626,AVO,Avoine,,0.0730397665570477,0.0644467737419946,0.0395104835966263,0.0308032039009996,,0.0278067954815022,0.3005344908007134,0.033264874165135,0.0321300014325119,,2020,AOI2
1390,4758,5644627,AVO,Avoine,,0.0668105440181758,0.1155623138262349,0.1016855433667387,0.0616667663954875,,0.0286725482302642,0.2493120707074883,0.0696228315630026,0.0374300333205237,,2020,AOI2
1391,4759,5644628,AVO,Avoine,,0.1081449360971554,0.1271255169250333,0.0626197653675369,0.0413077471988709,,0.0369744418323713,0.1749328183663892,0.0710905462202995,0.0419014339785198,,2020,AOI2
1392,4760,5644629,AVO,Avoine,,0.109434252303061,0.1249068804678852,0.0694675271384728,0.0438326950076281,,0.0350322507529665,0.1681267354386883,0.0681649155728483,0.0413953214842434,,2020,AOI2
1393,4763,5644649,AVO,Avoine,,0.1101356424348234,0.1240678304283368,0.0626925964264168,0.0390888156682167,,0.035678407584132,0.175495657970828,0.0605092170669164,0.0450600360999887,,2020,AOI2
1394,4815,5657983,AVO,Avoine,,0.0983702782896903,0.1165326111406937,0.0781626358379793,0.0635180366595267,,0.0511298672208959,0.3375283334978891,0.0826845699766441,0.0422048861049156,,2020,AOI2
1395,4825,5657964,AVO,Avoine,,0.1044458059708007,0.1130380454725352,0.0651587841561944,0.0546183594596142,,0.0524153483889477,0.449074213243553,0.0858318561985114,0.0467317374793596,,2020,AOI2
1396,4828,5657965,AVO,Avoine,,0.1193111973213058,0.125277181752532,0.0712348235913866,0.0607331523429038,,0.0590787671144324,0.3555588251426788,0.0959275326553185,0.0484548950084117,,2020,AOI2
1397,4829,5657966,AVO,Avoine,,0.1151312262359318,0.1327758763576574,0.0909200984378274,0.0800950285791203,,0.0632742141873336,0.3959812359630579,0.0985491041367548,0.0559471942115819,,2020,AOI2
1398,4841,5657975,AVO,Avoine,,0.1219621568306028,0.1312308564340587,0.0811645394380267,0.0669370713195142,,0.0595010327511125,0.4024874568308479,0.1030072092376307,0.0542751939161475,,2020,AOI2
1399,4842,5657976,AVO,Avoine,,0.1122065553321639,0.1294840076415065,0.0911247737084546,0.0756330455335113,,0.0603299398663532,0.4247894256457815,0.0996983148635563,0.0500285733566799,,2020,AOI2
1400,4849,5657985,AVO,Avoine,,0.1064611403445217,0.1156659160177796,0.070720274563031,0.0557038048512871,,0.0480846533765431,0.1466296445973736,0.089318803557495,0.0303835925223032,,2020,AOI2
1401,4850,5657942,AVO,Avoine,,0.1004617004492639,0.1193474785279536,0.0808511739662907,0.0638451506393504,,0.0515532079569905,0.1390672155202914,0.0910369753409723,0.0298487338918385,,2020,AOI2
1402,5068,5718857,AVO,Avoine,,0.1038226457193858,0.1331386569355412,,0.106771333967839,,0.0479582338151881,0.0696770990792654,0.0903619433747991,0.0452931369896445,,2020,AOI2
1403,5162,5752321,AVO,Avoine,,0.1086901409493821,0.1262319439335223,0.0874782358513914,0.0596923943013238,,0.0522712807776634,0.0680342803780071,0.0820932735595008,0.0342997456962689,,2020,AOI2
1404,5198,5810722,AVO,Avoine,,0.1046188496810883,0.1323804493152084,0.0951228109374476,0.0856962067470183,,0.071454206619828,0.4362903986611847,0.0623380525894943,0.0226010806015082,,2020,AOI2
1405,5199,5810723,AVO,Avoine,,0.1019969810622513,0.1291816816222742,0.0828360689806849,0.0747472956509983,,0.0631460288599035,0.2380346238269543,0.0450025226299758,0.0194979308216282,,2020,AOI2
1406,5200,5810725,AVO,Avoine,,0.1088911457194439,0.1285282354891544,0.0858825588403405,0.0725248381753021,,0.0497627878550857,,0.064126997303038,0.0207622637947785,,2020,AOI2
1407,5201,5810721,AVO,Avoine,,0.1139598516978165,0.1341130120943914,0.0903442025168909,0.0763235363975403,,0.0572615895881772,,0.066478791432874,0.0211875309511214,,2020,AOI2
1408,5230,5801375,AVO,Avoine,,0.1077593675269214,0.1227015006619615,0.0692148693127243,0.0605415289784251,,0.0569647824248022,0.325305530039493,0.0912504204174004,0.0312559165043194,,2020,AOI2
1409,5231,5801378,AVO,Avoine,,0.1183714345952544,0.1260225227279361,0.0822995066202103,0.0707024100834989,,0.0643541720436451,0.3930587972056258,0.0950959412176351,0.0463192627937593,,2020,AOI2
1410,5276,5831109,AVO,Avoine,,0.0946646257905436,0.1130625914308769,0.0664409083781391,0.0625270917145449,,0.0571102573914255,0.1069212433079477,0.0849108718420306,0.0351378173752103,,2020,AOI2
1411,5780,5838488,AVO,Avoine,,0.0986959305483984,0.1071437286745815,0.0676769463082772,0.0456315292276729,,0.03198064219344,0.0356466235962834,0.0449292530731881,0.0222452875706711,,2020,AOI2
1412,5787,5838490,AVO,Avoine,,0.1140471557229789,0.101379346789536,0.0660680656188184,0.046949571099239,,0.0292955130355676,0.0808485451835803,0.074448309796685,0.0346594695680501,,2020,AOI2
1413,5795,5838486,AVO,Avoine,,0.1024314704925281,0.109503318809228,0.0727622938348179,0.0502904134168384,,0.0328157483547123,0.0777853132184307,0.0334220448005275,0.0213845050007746,,2020,AOI2
1414,5836,5885948,AVO,Avoine,,0.080867093624929,0.0996744673551286,0.0777050337076168,0.0599383520616558,,0.0358244275336111,0.0409092564556626,0.0285956410297528,0.0263448152162252,,2020,AOI2
1415,5873,5836094,AVO,Avoine,,0.0965229355318453,0.1147769862846932,0.0676042320366033,0.0631902055480994,,0.0426600042688136,0.0422185038112096,0.0569070033774603,0.0696847075860186,,2020,AOI2
1416,6684,5905822,AVO,Avoine,,0.0915738739681381,0.1329312746701482,0.0679349764873768,0.0536813313338721,,0.0716033989533555,0.1615024947763134,0.0700190662456406,0.0284845044906423,,2020,AOI2
1417,6692,5902075,AVO,Avoine,,0.0622323002686894,0.0988170643609966,0.0799040140406598,0.0610986932880291,,0.0355353114382274,0.047641210929076,0.0647953507711726,0.0390293074753794,,2020,AOI2
1418,6886,5919549,AVO,Avoine,,0.0985833596591519,0.1179815113669459,0.0879555581908628,0.0707672868432799,,0.0496247156462138,0.4151896968923352,0.0802462311665469,0.0551423274512837,,2020,AOI2
1419,6904,5919548,AVO,Avoine,,0.1059082589215503,0.1172320904533705,0.0811659278828388,0.0615408960631939,,0.0490995237738359,0.1417095077186339,0.0874739965209376,0.0533165423505716,,2020,AOI2
1420,6998,5904897,AVO,Avoine,,0.0796429716297685,0.1078776350926148,0.0838097871034899,0.0584491858798061,,0.0317224035000391,0.4242578016952198,0.0497248616086525,0.0493781436997689,,2020,AOI2
1421,7004,5904903,AVO,Avoine,,0.0756077561340369,0.1108451779728558,0.0740853567092543,0.0517998016563934,,0.0316033630806139,0.608961041721288,0.0611650110360376,0.0639851568096499,,2020,AOI2
1422,7005,5904904,AVO,Avoine,,0.0718947247977169,0.1086250845772087,0.0757430780381345,0.0509938709595133,,0.0340682385502106,0.6273882938758891,0.0551815162992339,0.0743511755961279,,2020,AOI2
1423,7006,5904898,AVO,Avoine,,0.1077777837911217,0.1142287176894835,0.0829287098031708,0.0600250575727061,,0.0378285652547115,0.3225405942119597,0.0685206842438047,0.052899354860713,,2020,AOI2
1424,7096,5919982,AVO,Avoine,,0.1029159047568388,0.1155974952147516,0.0612952640519005,0.0529210939828063,,0.051866423086647,0.1569031107257375,0.0847844242631551,0.0365939767641104,,2020,AOI2
1425,7153,5923283,AVO,Avoine,,0.0767288746926743,0.1015109159929664,0.109185584035562,0.0687890019215435,,0.0318956318152466,0.0528334487474952,0.0848354121013671,0.0475963909260233,,2020,AOI2
1426,7156,5923286,AVO,Avoine,,0.0752613211893707,0.0953472595569062,0.0960268895952161,0.0588641601371715,,0.0326029445645538,0.0611282146244709,0.0866486872112179,0.0465259757554584,,2020,AOI2
1427,7160,5923290,AVO,Avoine,,0.1053062440509876,0.1265686899184389,0.0929573044432114,0.0844506766142924,,0.0655930963625521,0.8098284486843357,0.0559892394066874,0.019327117066689,,2020,AOI2
1428,7161,5923280,AVO,Avoine,,0.1030336344789832,0.1384711591637433,0.1106186711832404,0.0967455203637276,,0.0689290227659353,1.098469584535246,0.0610910820707542,0.0244494017926321,,2020,AOI2
1429,7373,5936574,AVO,Avoine,,0.0675753050399936,0.0828628616340435,0.0490576848949458,0.0398466553159469,,0.0331122600672515,0.1331138377046631,0.0681795683020897,0.0339105099971454,,2020,AOI2
1430,7378,5936579,AVO,Avoine,,0.0996172404521192,0.1131242709007285,0.0711716962377499,0.0575652081566715,,0.0404409062077451,0.1746139305357251,0.0499027753200643,0.0215494114520844,,2020,AOI2
1431,7379,5936580,AVO,Avoine,,0.1021035872091431,0.1056745152050166,0.0701285153465367,0.0586631636725785,,0.0421668171767014,0.1361731513921419,0.0640796507759418,0.0259644218534015,,2020,AOI2
1432,7408,5931925,AVO,Avoine,,0.035108379363691,0.0894880512551167,0.057335000901351,0.043612825946,,0.0533244892359852,0.0605595781790824,0.0543859355137451,0.0303706392827107,,2020,AOI2
1433,7414,5931930,AVO,Avoine,,0.0556646855563263,0.0853785124267043,0.0570990887145634,0.0422494626476529,,0.079596070636508,0.0811607498440727,0.0465199290052046,0.0332561321410346,,2020,AOI2
1434,7415,5931931,AVO,Avoine,,0.0700819474679444,0.0804720478577863,0.0536094289023082,0.0399722396355046,,0.0782299943586486,,0.0494819162759999,0.0353744255222921,,2020,AOI2
1435,7417,5931941,AVO,Avoine,,0.0368906861535338,0.0832443784967682,0.0489958810688343,0.0394457095229167,,0.0573263839503034,0.0605892762570739,0.0507212918034486,0.0230498620732136,,2020,AOI2
1436,7447,5939068,AVO,Avoine,,0.0981721484955747,0.1263637383399944,0.1070850248783449,0.0830478953458524,,0.0629562130512023,0.0872588193956328,0.0729788757107275,0.0439726775218814,,2020,AOI2
1437,7575,5940624,AVO,Avoine,,0.1085950173050123,0.131867046515024,0.0891367657075467,0.0654065104972222,,0.0467784605153245,0.3782672457593396,0.073965260119932,0.0223619777495493,,2020,AOI2
1438,7716,5926254,AVO,Avoine,,0.102504696879967,0.1075637527580805,0.0669833474050926,0.057569151269013,,0.053061764454628,0.160775403640051,0.0728085017024112,0.0549412887424534,,2020,AOI2
1439,7748,5926222,AVO,Avoine,,0.1046568492240126,0.1078741471875882,0.0717672271246828,0.0615015175644559,,0.0512744775670209,0.1130722865184719,0.0720655412722848,0.058675035801046,,2020,AOI2
1440,7940,5933641,AVO,Avoine,,0.0894469318657922,0.1306781441820262,0.0842299215687258,0.079400733734667,,0.0501704851615129,0.3570374095079882,0.1065569288517089,0.0467918407914691,,2020,AOI2
1441,7970,5933664,AVO,Avoine,,0.1029663499229398,0.1126309455905003,0.05198681699726,0.0445465643724425,,0.033631006448144,0.3946244696665706,0.0759938078185036,0.0543879201790093,,2020,AOI2
1442,7973,5933667,AVO,Avoine,,0.0948866243022568,0.1030790752697533,0.055137620716482,0.0487166386079414,,0.0346675844288672,0.0715234081496318,0.0801929734782438,0.0582174620787475,,2020,AOI2
1443,7981,5933668,AVO,Avoine,,0.0975124680876541,0.1142430760708571,0.0579479684922751,0.0498114312064752,,0.0364209289193275,0.2916327025667747,0.0929051227130624,0.0529047451273336,,2020,AOI2
1444,8088,5954206,AVO,Avoine,,0.0889342769533801,0.0946457396157177,0.0971080359326636,0.0625235305989206,,0.0299178266389662,0.0393767515436108,0.0887924559823509,0.0536005081440201,,2020,AOI2
1445,8089,5954207,AVO,Avoine,,0.0914781506228488,0.0898967943137951,0.0928613888463105,0.060151988068505,,0.0303137558023638,0.0414261501494937,0.0865155464356435,0.0513101917207972,,2020,AOI2
1446,8105,5954205,AVO,Avoine,,0.087943799794364,0.1146115814938334,0.0699311962868615,0.0549153037184828,,0.0391930729126209,,0.0784996191135161,0.0427512110631749,,2020,AOI2
1447,8106,5954204,AVO,Avoine,,0.0905264252356197,0.1299007297460051,0.0746612471485667,0.0578040894931023,,0.0372161079464839,0.7190240851917649,0.0833518402382884,0.049243968039219,,2020,AOI2
1448,8148,5954405,AVO,Avoine,,0.0959035674152063,0.134152488883386,0.1006208262682611,0.0826619124914932,,0.0467420892843249,,0.0515176490002784,0.0479106134417566,,2020,AOI2
1449,8284,5956492,AVO,Avoine,,0.0862811953258219,0.1347584217846796,0.0989860089100844,0.0862572205299819,,0.0913120469622057,0.504146869426566,0.1035257620140688,0.033295351499625,,2020,AOI2
1450,8285,5956493,AVO,Avoine,,0.0963526864014554,0.1370491247366094,0.1015116184158955,0.0860977961768974,,0.086466962877646,0.6058601317139275,0.1113505698847308,0.0405336204483355,,2020,AOI2
1451,8286,5956494,AVO,Avoine,,0.0912743821921097,0.1350608480282802,0.0964473764359231,0.0811640976183383,,0.0632648449053864,0.6123661811956206,0.1093805683034338,0.0383635424452737,,2020,AOI2
1452,8287,5956495,AVO,Avoine,,0.0754492133278866,0.1199632369604629,0.0778410767832306,0.0659540442920724,,0.0556157363569105,,0.0899572706952211,0.0259181226570616,,2020,AOI2
1453,8288,5956496,AVO,Avoine,,0.0717003289007182,0.1201280333193408,0.0803283973829253,0.0690315041560756,,0.0760192642383016,,0.099618618317682,0.0321761211432633,,2020,AOI2
1454,8457,5951367,AVO,Avoine,,0.0405727918833715,0.0998531973214241,0.0646290991218895,0.0400895291106294,,0.0561867503371601,0.0595983825150715,0.0558606326734979,0.0457916912467261,,2020,AOI2
1455,8459,5951361,AVO,Avoine,,0.0430977256461998,0.0987292219680867,0.0672005223305644,0.0464685410516132,,0.0473534034003617,0.0468337146969841,0.0561079943530608,0.0501450444963526,,2020,AOI2
1456,8571,5958363,AVO,Avoine,,0.1158146703201368,0.1258453725300447,0.0831976731719606,0.0795825801627397,,0.0739266050212916,0.0640079436115949,0.0455776934431101,0.0568279750098456,,2020,AOI2
1457,8708,5968506,AVO,Avoine,,0.0772093402488599,0.1214262266763791,0.0862818225237863,0.0735600657138336,,0.0530930689339863,0.1243373943924688,0.0605489187866083,0.0250377414609214,,2020,AOI2
1458,8711,5968509,AVO,Avoine,,0.089568217053318,0.1365000836206467,0.0917300123576042,0.0792236252362653,,0.0438370562788287,0.1236930342603783,0.0681507589571797,0.0293206293353948,,2020,AOI2
1459,8712,5968510,AVO,Avoine,,0.0870833239170864,0.1453560226892286,0.1187455212207714,0.0997794478945466,,0.0676262029796967,0.2701344184280775,0.0644900614426361,0.0265632042759811,,2020,AOI2
1460,8742,5968501,AVO,Avoine,,0.0830971491576397,0.139977930208889,0.1111869940956515,0.0947021934131945,,0.0607014380053867,0.1991840510677522,0.0683391687993464,0.025430244066813,,2020,AOI2
1461,8744,5968504,AVO,Avoine,,0.096562818606787,0.0984259212686219,0.0774290665905935,0.0612125548791754,,0.0472872797822709,0.3783037342619177,0.0507470104351712,0.0279369373997095,,2020,AOI2
1462,8748,5968516,AVO,Avoine,,0.0919478356442752,0.140588383461046,0.0892965362356138,0.0791484241795253,,0.0571508737654004,0.0993105051180175,0.0667033312860499,0.0238954000065011,,2020,AOI2
1463,8905,5962251,AVO,Avoine,,0.0771938051057292,0.1168785176445534,0.0986515716459919,0.0800660849075705,,0.0455104567314516,0.4229779670680365,0.0663231120649714,0.0291223005654741,,2020,AOI2
1464,9027,5962237,AVO,Avoine,,0.0768912066935299,0.1142180669779736,0.0926844415670413,0.0738457377528554,,0.0428301718288935,0.458829878874638,0.0703077165775416,0.0316632407197089,,2020,AOI2
1465,9086,5947197,AVO,Avoine,0.0517952956994353,0.07016601673711,0.1059278919683139,0.0745274757462523,0.0619799415272841,0.0441037634964344,0.0377417413068813,0.0411857760566583,0.073336277882612,0.0352594875747582,,2020,AOI2
1466,9100,5947198,AVO,Avoine,0.0529658787398584,0.0736574245657341,0.1219419038848283,0.0887147134980129,0.0731907234197972,0.0447347895327573,0.0397823007324612,0.0526443487323506,0.0802303952151648,0.0386190266473174,,2020,AOI2
1467,9101,5947199,AVO,Avoine,0.0781255151851874,0.0976702956856675,0.1119249100731557,0.0526757883840359,0.0464110007270931,0.0384169579070182,0.0393101869077453,0.0788720727201822,0.0783098846398313,0.0533940916464477,,2020,AOI2
1468,9144,5965414,AVO,Avoine,,0.1162291704126277,0.148226792908226,0.1294023689877805,0.1088305179483284,,0.0460364072866589,0.4639190951165867,0.0515095040314025,0.0445814578319049,,2020,AOI2
1469,9145,5965415,AVO,Avoine,,0.1022006217639925,0.1216911699536433,0.0875424813161439,0.071220423077975,,0.0436001151702509,0.3046096043735685,0.0836944140646035,0.0313713235113097,,2020,AOI2
1470,9146,5965416,AVO,Avoine,,0.1103678744115523,0.1322868251598963,0.0941058520302202,0.0734517814512517,,0.050936753601721,0.3897368143899269,0.0630905997692196,0.0555974466463081,,2020,AOI2
1471,9148,5965418,AVO,Avoine,,0.0998214917144159,0.1120754061142588,0.0870932020351392,0.0697286804627772,,0.0389900769225868,0.2931891234403517,0.088928785510051,0.0820463570426564,,2020,AOI2
1472,9580,5966896,AVO,Avoine,,0.1177211437126973,0.1387441769840799,0.0756281631961569,0.0557782401761202,,0.0459593778170009,0.791427442118188,0.0615703639839378,0.0423841039418213,,2020,AOI2
1473,9600,5966913,AVO,Avoine,,0.1199496115361714,0.1273708031052692,0.0694419874844136,0.0554284389154534,,0.0400469857019647,0.2284809639098296,0.0358230500777968,0.0458890230160105,,2020,AOI2
1474,9601,5966914,AVO,Avoine,,0.11720025819521,0.1388669760053908,0.0863854547579294,0.0650988549475957,,0.0549071347593804,1.2098124839791289,0.0580715387065519,0.0371312962882989,,2020,AOI2
1475,9664,5954278,AVO,Avoine,,0.0965553853890732,0.1343597358005858,0.123550216804602,0.1072387584686299,,0.0708543726298247,0.0482569089361409,0.0893940217438942,0.03876013990709,,2020,AOI2
1476,9668,5954282,AVO,Avoine,,0.1093890416229165,0.1292594049751859,0.0953348290251645,0.0789050341088012,,0.0585454702899807,0.0740455140073564,0.1003042697671817,0.0404324649306746,,2020,AOI2
1477,9705,5954081,AVO,Avoine,,0.1297900620921766,0.1346840869138491,,0.0708329169267181,,0.0440892786989294,0.0438595524401408,0.0637888747237525,0.0496858750081285,,2020,AOI2
1478,9708,5954084,AVO,Avoine,,0.1244580293168291,0.1366317776939607,,0.0799904993298481,,0.0523910414907898,0.0898722235159564,0.0715540622205129,0.0487073872229666,,2020,AOI2
1479,9713,5954089,AVO,Avoine,,0.1324474191874295,0.1373887350943721,,0.0775921927278645,,0.0495072341836232,0.0955758406805367,0.0689473331156848,0.0485623446620272,,2020,AOI2
1480,8980,5962074,AVO,Avoine,,0.0957926185248527,0.1022324866129202,0.0710314898108439,0.0494764018296053,,0.0348631897392486,0.3020534145137175,0.0744515648122584,0.0267757941851925,,2020,AOI2
1481,8981,5962075,AVO,Avoine,,0.0971539061777519,0.1013779321925992,0.0675695057876391,0.0481674876626192,,0.0339416455844542,0.2026318245439055,0.0735153216465722,0.0433869046561579,,2020,AOI2
1482,8982,5962076,AVO,Avoine,,0.1027763830782169,0.1116862523232301,0.0840503256318596,0.0647548002223309,,0.044393206897999,0.0206439205173571,0.0812964593351036,0.0582054015814946,,2020,AOI2
1483,9040,5962080,AVO,Avoine,,0.1027947099251062,0.1091104832690114,0.08112912195922,0.0584762556043489,,0.0401978246623111,0.0461191579546323,0.0840424398842519,0.0515690253404744,,2020,AOI2
1484,9041,5962081,AVO,Avoine,,0.0940714254296339,0.0992495780368766,0.0751872656778459,0.0569876470433267,,0.0418642973895042,0.0870604518611417,0.0792634997256515,0.0486239273038945,,2020,AOI2
1485,4704,5642823,RAC,CMA-Racines,,0.0699250682335099,0.1485626554268058,0.1503708493059454,0.1532298316058125,,0.0589988445036346,0.0541832997037989,0.0413874492412311,0.047990938440611,,2020,AOI2
1486,4705,5642804,RAC,CMA-Racines,,0.0650792206379923,0.1137714484193886,0.1109524735011742,0.1090572312097585,,0.0483511553172126,0.0992641752193664,0.0454575929168533,0.0530126341973921,,2020,AOI2
1487,4717,5642805,RAC,CMA-Racines,,0.0599215008996203,0.109531842417575,0.1097082664790152,0.1073442581468864,,0.0511227078156611,0.0811888644774926,0.046692963229861,0.0468151811346958,,2020,AOI2
1488,1550,5359081,BPA,"Blé, triticale, épeautre",,0.0862615311941309,0.0727693503521155,,0.0499458502408355,,0.0922808911120684,0.3659111728770071,0.0647496082351359,0.0404369021530171,,2020,AOI2
1489,1551,5359090,BPA,"Blé, triticale, épeautre",,0.0836766472015644,0.0802629628666517,,0.0619754324714739,,0.0884507426565835,0.3502759864987017,0.0581181147404745,0.0365728983448772,,2020,AOI2
1490,1552,5359091,BPA,"Blé, triticale, épeautre",,0.0806588078048415,0.0720537281429219,,0.0540254683048893,,0.0858782404311586,0.589139705790267,0.0606304857064453,0.0375274373095714,,2020,AOI2
1491,2617,5441446,BPA,"Blé, triticale, épeautre",,0.0686449213083567,0.1125302524029906,0.1019879759027519,0.0914114465159721,,0.1201572690497897,0.0969360339201418,0.0863628027296672,0.0492446828983064,,2020,AOI2
1492,2618,5441447,BPA,"Blé, triticale, épeautre",,0.0479535792348155,0.0991243595863811,0.0803028739218873,0.0750756001048331,,0.0693580927691018,0.0349581277429468,0.0749852537004942,0.030868605990007,,2020,AOI2
1493,2619,5441448,BPA,"Blé, triticale, épeautre",,0.0705273711793357,0.1154343645212462,0.1002788228475697,0.0948456147612407,,0.1310997092284468,0.0920720298981634,0.0859325264423711,0.0563432820774278,,2020,AOI2
1494,5289,5807839,BPA,"Blé, triticale, épeautre",,0.0737918928922065,0.0855109659164112,0.0623430238398837,0.062745939625602,,0.0962689797461807,0.6930880878990515,0.0475576074074273,0.0339925676550239,,2020,AOI2
