Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B3_Apr01_Apr21,B3_Apr22_May12,B3_May13_Jun02,B3_Jun03_Jun23,B3_Jun24_Jul14,B3_Jul15_Aug04,B3_Aug05_Aug25,B3_Aug26_Sep15,B3_Sep16_Oct06,B3_Oct07_Oct27,B3_Oct28_Nov17,Year,AOI
1743,5701,5836133,BPA,"Blé, triticale, épeautre",,0.1196884386554451,0.1340948187081021,0.1146306140763696,0.0845201728535884,,0.0615745212815764,0.1322443377758577,0.0778582652210819,0.0687571701393514,,2020,AOI2
1744,5702,5857003,BPA,"Blé, triticale, épeautre",,0.1257745617259063,0.1345252220167794,0.0935947653666426,0.0839483254179381,,0.1181950708131353,0.110191075008661,0.0692603431942617,0.0730237045617161,,2020,AOI2
1745,5817,5853687,BPA,"Blé, triticale, épeautre",,0.1223097250157201,0.1566464479318912,0.1088404237839372,0.0945849051174856,,0.1298678098201825,0.1392224562890253,0.116007177520445,0.0655533295035178,,2020,AOI2
1746,5926,5823161,BPA,"Blé, triticale, épeautre",,0.1289398541918145,0.1542371604057261,,0.0957563896283878,,0.1388216435088684,0.4233346178854441,0.0973448082532897,0.0643546812865142,,2020,AOI2
1747,5939,5842761,BPA,"Blé, triticale, épeautre",,0.1283136157694823,0.1483589787847578,0.1521107013054162,0.1130585169059167,,0.0493666145263652,0.2401454324471538,0.0751275392866726,0.0349234236846466,,2020,AOI2
1748,5940,5842762,BPA,"Blé, triticale, épeautre",,0.1339107244089779,0.1474614468393791,0.1468135303632056,0.1019929722590094,,0.051588121696613,0.2255551072341812,0.0721218871757242,0.0358480388565068,,2020,AOI2
1749,5944,5845347,BPA,"Blé, triticale, épeautre",,0.1187881080581798,0.1285771678505589,0.1041599811318892,0.0786704713443074,,0.0783228021821755,0.0983169583220404,0.079369253893153,0.0658487234977015,,2020,AOI2
1750,5945,5842758,BPA,"Blé, triticale, épeautre",,0.1250710906002782,0.1339610554094517,0.1163317488835385,0.0935278337672333,,0.0712025805982973,0.0655300159901282,0.076200002344424,0.0645584455151421,,2020,AOI2
1751,5946,5842760,BPA,"Blé, triticale, épeautre",,0.1210170654995921,0.1356392790072812,0.1112963963973116,0.0868119394866058,,0.07726033089923,0.1039079539474386,0.0749164168547442,0.0621431283730663,,2020,AOI2
1752,5948,5842766,BPA,"Blé, triticale, épeautre",,0.1285271333801523,0.1498245993435346,0.1570746739070703,0.1208006770008851,,0.0503886501446742,0.2265332724286761,0.0724051554406323,0.0329423822688576,,2020,AOI2
1753,5949,5842767,BPA,"Blé, triticale, épeautre",,0.1282469548528261,0.1445014909784827,0.1493595412685834,0.1086791315113029,,0.0517954566329409,0.2124606366131345,0.0715653223508196,0.0342014109792678,,2020,AOI2
1754,5977,5821547,BPA,"Blé, triticale, épeautre",,0.0895354126284771,0.1482309918389201,0.0995198983640811,0.0888090459195905,,0.1128313082738263,0.1538570380155368,0.0782978728588897,0.0511257650963319,,2020,AOI2
1755,6012,5883301,BPA,"Blé, triticale, épeautre",,0.1052486908670437,0.107132416666309,0.0865206510290841,0.0701188788157542,,0.0837249294204842,0.3405535084283461,0.0753440932695759,0.0513642344321319,,2020,AOI2
1756,6119,5887923,BPA,"Blé, triticale, épeautre",,0.1094017600274927,0.1402799051401798,0.1078239877233573,0.0817245027912742,,0.0731365241676698,0.2448590703674627,0.0717529683726108,0.0539824517512289,,2020,AOI2
1757,6134,5887926,BPA,"Blé, triticale, épeautre",,0.1053700986614693,0.1296776023662058,0.0986990580505248,0.0747964377182553,,0.1160646686954195,0.2158369072620748,0.0670584939274241,0.0604559612280102,,2020,AOI2
1758,6135,5887927,BPA,"Blé, triticale, épeautre",,0.1055433074993222,0.1300461760725779,0.10362570046511,0.0771365617976732,,0.1022152343040719,0.1950479293068998,0.0658178841829785,0.0593581672989406,,2020,AOI2
1759,6137,5887925,BPA,"Blé, triticale, épeautre",,0.1153085801775611,0.1354030966084792,0.1023043010986133,0.0774408994513921,,0.0790275475757983,0.1841747326148211,0.0760627014568212,0.0577162764791133,,2020,AOI2
1760,6243,5873179,BPA,"Blé, triticale, épeautre",,0.1158160627152518,0.1413102874346006,0.1020109913503857,0.0795551546287179,,0.0645480189453383,0.6506672537198261,0.0801612475286614,0.065676791069675,,2020,AOI2
1761,6325,5874280,BPA,"Blé, triticale, épeautre",,0.1326405138979254,0.1690744689907166,0.1236825773305295,0.1084278621606947,,0.0935788556882027,0.0817738030182061,0.0713813096802314,0.0605960636267775,,2020,AOI2
1762,6364,5874291,BPA,"Blé, triticale, épeautre",,0.1261759455817783,0.1633616970544665,0.1013177483937208,0.0812512457206106,,0.1147718124982364,,0.0694302187023537,0.0630627839077558,,2020,AOI2
1763,6365,5874290,BPA,"Blé, triticale, épeautre",,0.127139803119974,0.1488561399460776,0.0901189183629017,0.070343512056156,,0.1347229402357923,,0.1096496987444159,0.0720430208587194,,2020,AOI2
1764,6367,5874293,BPA,"Blé, triticale, épeautre",,0.134617311617365,0.170194310844579,0.1795526329147456,0.1099379504448008,,0.0546808211408971,,0.0622470744513949,0.0529540132100228,,2020,AOI2
1765,6379,5879699,BPA,"Blé, triticale, épeautre",,0.1151842454259582,0.1344252594757764,0.101156933262197,0.0791564541923465,,0.0904198727978804,0.2792202492667196,0.0658911465124306,0.0521670907260608,,2020,AOI2
1766,6534,5894320,BPA,"Blé, triticale, épeautre",,0.1186829263192898,0.146281823275314,0.0999604345066314,0.0831052514802541,,0.1235247234706767,0.0345087584059622,0.0813049546963291,0.0702756842215541,,2020,AOI2
1767,6711,5908418,BPA,"Blé, triticale, épeautre",,0.1147485575314684,0.1579439155505507,0.1418093093907893,0.1132928460623977,,0.0838162334954007,0.1196749733311444,0.0820591903009365,0.0656085560182782,,2020,AOI2
1768,6712,5908419,BPA,"Blé, triticale, épeautre",,0.1077580625036643,0.1450728060456646,0.128204839776119,0.1036132135232034,,0.092583772487923,0.1212054505976902,0.0695681087270695,0.0573585797365237,,2020,AOI2
1769,6713,5908420,BPA,"Blé, triticale, épeautre",,0.1137460916462691,0.1473465755099473,0.1240080156291621,0.0920628966625115,,0.081609733716977,0.138246742135679,0.0782842437479755,0.0615502707855702,,2020,AOI2
1770,6745,5920800,BPA,"Blé, triticale, épeautre",,0.0837075855918193,0.1585269866323626,0.0918804732350151,0.0962689335785716,,0.077796447724243,0.1214739024556165,0.0826211242901053,0.0621215570989292,,2020,AOI2
1771,6746,5920801,BPA,"Blé, triticale, épeautre",,0.0868752179982461,0.1556690301149113,,0.0833212236594677,,0.0726549111492539,0.1349564608047307,0.0805743733266926,0.0534280691735827,,2020,AOI2
1772,6747,5920802,BPA,"Blé, triticale, épeautre",,0.0896771056036439,0.1414866051849901,,0.0897309268376466,,0.074904183108091,0.1147485154147063,0.0842580602347385,0.061032079604245,,2020,AOI2
1773,6748,5920803,BPA,"Blé, triticale, épeautre",,0.0943264260493547,0.1546876343978236,0.0918983063447442,0.098658584024636,,0.0814049056880753,0.1248001979642607,0.0894740602113925,0.0644361898776245,,2020,AOI2
1774,6753,5920805,BPA,"Blé, triticale, épeautre",,0.0785466380490006,0.1334509348984795,0.113866323991946,0.0978790344032201,,0.0686787400535001,0.2534627199666392,0.0743611464485731,0.0791200695267718,,2020,AOI2
1775,6754,5920806,BPA,"Blé, triticale, épeautre",,0.0714980811044144,0.1192044604017247,0.0990210787870684,0.0915016616547239,,0.0722796988336358,0.3022258366887979,0.0720515331955417,0.0687743555036297,,2020,AOI2
1776,6755,5920807,BPA,"Blé, triticale, épeautre",,0.0709433068486701,0.1174813342254715,0.0958598621905134,0.091522812742511,,0.0730737501512022,0.3664619639084577,0.0759785491283568,0.0714218564824243,,2020,AOI2
1777,6775,5921570,BPA,"Blé, triticale, épeautre",,0.1050335676397695,0.1332989728354277,0.1100579714839415,0.0850534429500549,,0.0919537544384383,0.2564291403821458,0.1039994751892029,0.0966424181982882,,2020,AOI2
1778,6776,5921571,BPA,"Blé, triticale, épeautre",,0.1096687094743897,0.1368433033533592,0.1037762684615457,0.0777148582467892,,0.0882559688699457,0.1308834295984635,0.1055275142457929,0.0927186012046719,,2020,AOI2
1779,6792,5921573,BPA,"Blé, triticale, épeautre",,0.1023608439886411,0.1314839440988704,0.1072565525898648,0.0829135060656471,,0.0925036759999989,0.1386623032008887,0.1016301042010816,0.0883373534558245,,2020,AOI2
1780,6797,5921578,BPA,"Blé, triticale, épeautre",,0.1054137555519584,0.1335040373783068,0.1256428438764416,0.0951616578621143,,0.1171665481493844,0.1098515789782782,0.1078917447152133,0.0924464686725513,,2020,AOI2
1781,6813,5921583,BPA,"Blé, triticale, épeautre",,0.1118592304941124,0.1418687652311034,0.1308361746564096,0.102328438306695,,0.0792154915345285,0.4617537472429384,0.1075989801178237,0.062842093438368,,2020,AOI2
1782,6919,5910513,BPA,"Blé, triticale, épeautre",,0.1178833503116,0.1614044200457597,0.1678454584146188,0.1394770357427255,,0.0954554546785012,0.9736626582787784,0.0970169485667131,0.0974577217489992,,2020,AOI2
1783,6976,5913989,BPA,"Blé, triticale, épeautre",,0.1398196170310861,0.176561584174725,0.12285273034421,0.1044789171372162,,0.0942709845988916,,0.1053074295749355,0.063007992003709,,2020,AOI2
1784,7024,5923245,BPA,"Blé, triticale, épeautre",,0.1006459768063127,0.1422914088077622,0.1093181604027114,0.0875178150367287,,0.0961770440583517,0.5777816417536009,0.1375091475144653,0.0600813698490525,,2020,AOI2
1785,7025,5923246,BPA,"Blé, triticale, épeautre",,0.0920091817720151,0.1294156217760581,0.0985861959370354,0.077048750512248,,0.0792936520568502,0.4432841229943884,0.1194191079525961,0.0519239773468586,,2020,AOI2
1786,7033,5923258,BPA,"Blé, triticale, épeautre",,0.0915033271922707,0.1386541245063886,0.1127713416480796,0.0929591946898173,,0.0827046138880543,0.5261065304956312,0.1231026335634766,0.0541096978592147,,2020,AOI2
1787,7034,5923259,BPA,"Blé, triticale, épeautre",,0.1003565708282886,0.1390640252879664,0.1022323332241588,0.0796000787348893,,0.0918581402057034,0.5960257618843058,0.1388724665933043,0.0650642679965465,,2020,AOI2
1788,7097,5912632,BPA,"Blé, triticale, épeautre",,0.1145080422591488,0.149215877496341,0.0832347373925858,0.0688031317304379,,0.1188389056183326,0.4220815367519132,0.0725126030690898,0.0634882564536363,,2020,AOI2
1789,7211,5897313,BPA,"Blé, triticale, épeautre",,0.1051835910334095,0.1359686233615882,,0.0716596929375614,,0.0702743770385572,0.0916436588981068,0.0873467651472531,0.0687643608966395,,2020,AOI2
1790,7212,5897314,BPA,"Blé, triticale, épeautre",,0.1240241737781918,0.1545823978097616,,0.0808810664913475,,0.068284948362959,0.0574352349425087,0.0946457411693941,0.0768359135824797,,2020,AOI2
1791,7457,5938604,BPA,"Blé, triticale, épeautre",,0.1358083861425948,0.1499542980882122,0.0985272322340141,0.0900561652312432,,0.0945379739375293,0.8183083485640404,0.1209956910989095,0.0907033777510716,,2020,AOI2
1792,7458,5938605,BPA,"Blé, triticale, épeautre",,0.1269076977498607,0.1571871248254012,0.1086553159806849,0.1018721679564237,,0.1364456521869082,0.8704620719250536,0.1383982320580202,0.0962273782262759,,2020,AOI2
1793,7459,5938606,BPA,"Blé, triticale, épeautre",,0.1032547509054962,0.1587765581977858,0.1160698344194651,0.1211990911571868,,0.1060761754484006,0.4316554891771155,0.115089299427198,0.0806470615465452,,2020,AOI2
1794,7460,5938607,BPA,"Blé, triticale, épeautre",,0.1420679401468773,0.1623977138869979,0.1098050877118693,0.0960183567439219,,0.1189253508145127,0.6639489703206785,0.1283652738241381,0.0908381904063729,,2020,AOI2
1795,7480,5946320,BPA,"Blé, triticale, épeautre",,0.1083583833749468,0.1740643094998667,0.1211766469874151,0.1058124958091575,,0.1066386110008579,0.0927244049823844,0.0873001973928685,0.060168778790379,,2020,AOI2
1796,7495,5946325,BPA,"Blé, triticale, épeautre",,0.0968884015942127,0.1805427158879158,0.1417795990396562,0.1222445323552396,,0.0960039538276974,0.0912908876142031,0.0972554471739851,0.0601868711933767,,2020,AOI2
1797,7503,5946329,BPA,"Blé, triticale, épeautre",,0.126839843963584,0.1569219516121497,0.0988291863761662,0.0822154361009995,,0.1163759254305866,0.1347509055999223,0.1165486051526881,0.0741865917339236,,2020,AOI2
1798,7591,5934693,BPA,"Blé, triticale, épeautre",,0.0819735762581892,0.1137613435330452,0.0979261304080769,0.07562084039876,,0.0769839981097985,0.1707308723628118,0.0801506979399992,0.0430919225867605,,2020,AOI2
1799,7592,5934694,BPA,"Blé, triticale, épeautre",,0.0891188052119821,0.1117809036527363,0.0858518553681797,0.0563862135862244,,0.0761319826385193,0.1812557260427377,0.084035449379892,0.0443251084833307,,2020,AOI2
1800,7593,5934695,BPA,"Blé, triticale, épeautre",,0.080003098371481,0.1169389600792936,0.1022074923386358,0.0792251650379124,,0.071984227114701,0.1539944855589665,0.0896055607521845,0.0456666995543207,,2020,AOI2
1801,7595,5934697,BPA,"Blé, triticale, épeautre",,0.1008224504892691,0.1443192903782758,0.1181203384911518,0.0908832993543664,,0.0954639353336314,0.2172920517987049,0.1067002847387931,0.0539155333507973,,2020,AOI2
1802,7596,5934698,BPA,"Blé, triticale, épeautre",,0.0886333710480341,0.1419691594733542,0.1187429450087151,0.0918955756784688,,0.0802821869579598,0.1775720468346922,0.1037274474006689,0.0675679266971636,,2020,AOI2
1803,7602,5934704,BPA,"Blé, triticale, épeautre",,0.1141583024959412,0.1453489777312193,0.1155393024522564,0.0783675969912438,,0.0931435942872268,0.3621253254518414,0.1219680667372283,0.0534743092726209,,2020,AOI2
1804,7604,5934706,BPA,"Blé, triticale, épeautre",,0.0924553965320849,0.129170024747907,0.102102826937592,0.0674097122387593,,0.0769129175006294,0.4808820053403024,0.058175138894064,0.0652885688947115,,2020,AOI2
1805,7645,5931221,BPA,"Blé, triticale, épeautre",,0.0798970321426144,0.1487229986692713,0.1131331057613401,0.0883196034241121,,0.0927803543113581,0.0901394152934889,0.0747786724059774,0.1286211575024933,,2020,AOI2
1806,7661,5924700,BPA,"Blé, triticale, épeautre",,0.1199757452503764,0.136780659279395,,0.0997695074447607,,0.1005335361172909,0.0952722566334707,0.0831111765435877,0.0611408432303499,,2020,AOI2
1807,7662,5924701,BPA,"Blé, triticale, épeautre",,0.1158740052225808,0.1345057424240633,,0.1086878754091553,,0.0966118009912998,0.100301066774038,0.0798951558282205,0.0600127019615387,,2020,AOI2
1808,7663,5924702,BPA,"Blé, triticale, épeautre",,0.1195349027115321,0.1368016539843674,,0.0906413638890352,,0.0987737538171318,0.1320817132365219,0.0712813494244181,0.049290129327445,,2020,AOI2
1809,7664,5924703,BPA,"Blé, triticale, épeautre",,0.1025269526814388,0.1236079297177563,,0.0933217981070372,,0.0883892164720411,0.0979123801594593,0.073719535404567,0.0463176022284818,,2020,AOI2
1810,7672,5934782,BPA,"Blé, triticale, épeautre",,0.0906274906547483,0.12886849850541,0.0974947186775307,0.0693716643672591,,0.0781520354967348,0.3614198745094342,0.0870956481564786,0.053092755001756,,2020,AOI2
1811,7673,5934783,BPA,"Blé, triticale, épeautre",,0.1249391860733817,0.1448220338343619,0.1049037403855358,0.0780621944851944,,0.0820547652640028,0.3666826990385319,0.1625385827035904,0.0544959519331828,,2020,AOI2
1812,7674,5934784,BPA,"Blé, triticale, épeautre",,0.1196674714708675,0.1375011041520029,0.101533471543502,0.0671814811254309,,0.077322250185282,0.1489776049765832,0.108344988416484,0.0622125061030994,,2020,AOI2
1813,7679,5934789,BPA,"Blé, triticale, épeautre",,0.0883361582761017,0.134199670557374,0.104571687533463,0.0718864581734554,,0.0790778975072369,0.13905996567967,0.091996513113868,0.0570138545454114,,2020,AOI2
1814,7680,5934790,BPA,"Blé, triticale, épeautre",,0.0906060109096446,0.1290989625742043,0.100893193056153,0.0756295755137409,,0.0745427717978755,0.3070570779578797,0.1529834984235466,0.0590341335741283,,2020,AOI2
1815,7681,5934791,BPA,"Blé, triticale, épeautre",,0.1421950600534045,0.1507721644409387,0.1043515051566537,0.0753018821972266,,0.0845514077824329,0.2882260318843553,0.1475284367031518,0.0610444355556383,,2020,AOI2
1816,7699,5934674,BPA,"Blé, triticale, épeautre",,0.1041675370521169,0.1288743948732957,0.1008275140049313,0.0691212335741296,,0.080488327040083,0.3092194842285594,0.1248586993486853,0.0426091969788425,,2020,AOI2
1817,7700,5934675,BPA,"Blé, triticale, épeautre",,0.0868738620015011,0.128338241473213,0.101239415325297,0.0722422437311725,,0.0745931347549909,0.5102644486734225,0.0667901428794562,0.0499924399175531,,2020,AOI2
1818,7826,5935778,BPA,"Blé, triticale, épeautre",,0.1215449012611641,0.1259442894651475,0.1073179020073162,0.0881346808092474,,0.1659189747209518,0.3119086371208918,0.0772769754670647,0.0791567996148927,,2020,AOI2
1819,7828,5935780,BPA,"Blé, triticale, épeautre",,0.1315804862898668,0.1440189982529348,0.1054220092544606,0.087388019010544,,0.1142205306668381,0.4859201125023724,0.0627396597754981,0.0704035555135554,,2020,AOI2
1820,7856,5935761,BPA,"Blé, triticale, épeautre",,0.1274530397010616,0.1156388820821286,0.0909406501619181,0.0751851970965311,,0.1658965552785482,0.3807938050700599,0.1259182441928276,0.0638611281496783,,2020,AOI2
1821,8030,5937526,BPA,"Blé, triticale, épeautre",0.0741654021621874,0.0964645106553079,0.1175870657695318,0.0961010799816455,0.0831704602647204,0.0632371862395023,0.0789066267607394,0.1477455651200577,0.0896623515117098,0.0467096233262986,,2020,AOI2
1822,8032,5937528,BPA,"Blé, triticale, épeautre",0.0977736805448474,0.1087003617725965,0.1346727621616709,0.1038835150871967,0.0834898491327946,0.0610136816358416,0.084724125320505,0.1946542104669586,0.1192607643237975,0.0557093255083981,,2020,AOI2
1823,8062,5954692,BPA,"Blé, triticale, épeautre",,0.086072747000082,0.178703537108863,0.1589675183590674,0.1140330501244937,,0.0681100857669818,0.108570919628601,0.081425473071535,0.0598309464632412,,2020,AOI2
1824,8063,5954693,BPA,"Blé, triticale, épeautre",,0.0880427191637813,0.1807274361975311,0.1594269739712634,0.1160443369074248,,0.0669554029753977,0.1091573367404467,0.0798402266924174,0.0565353503526336,,2020,AOI2
1825,8064,5954694,BPA,"Blé, triticale, épeautre",,0.0892283262583188,0.1780924019382557,0.1580482332426356,0.1097768995876157,,0.0665401176477015,0.1123236342113801,0.0824702102656614,0.0529268859765911,,2020,AOI2
1826,8073,5954703,BPA,"Blé, triticale, épeautre",,0.0917579635752963,0.1807273043262215,0.1671287353587148,0.1036917786954591,,0.067938157426834,0.1207212269442657,0.0937776555102079,0.0615812699621312,,2020,AOI2
1827,8076,5954706,BPA,"Blé, triticale, épeautre",,0.0972277979687554,0.1660839037905822,0.2129973005569986,0.1678700864026104,,0.0476639208120016,0.0367619355234557,0.0706314931510321,0.0418451272556083,,2020,AOI2
1828,8079,5954709,BPA,"Blé, triticale, épeautre",,0.0789385294211195,0.1588725984830317,0.1291855811156162,0.0799498212355005,,0.0665917133336238,0.1042882003841503,0.0920643743214928,0.0597703079853323,,2020,AOI2
1829,8080,5954710,BPA,"Blé, triticale, épeautre",,0.1024498040983541,0.1689177142365739,0.1179712063197408,0.0833433455971934,,0.0585292233061853,0.0510083220645633,0.0920178903579642,0.0622538247797124,,2020,AOI2
1830,8085,5954715,BPA,"Blé, triticale, épeautre",,0.085809855839693,0.1775848011496946,0.1545901561266855,0.1077884635783203,,0.0639107414839855,0.1086203642299086,0.0818724639150658,0.0561570555331909,,2020,AOI2
1831,8086,5954716,BPA,"Blé, triticale, épeautre",,0.0836795482668458,0.1814700643697641,0.1578188350321509,0.1087549715594212,,0.0649565438077471,0.1094416554012605,0.0820861625789496,0.0563326046080907,,2020,AOI2
1832,8087,5954717,BPA,"Blé, triticale, épeautre",,0.0864951254055516,0.1806639922163939,0.1560660406885864,0.1088252014526484,,0.0629242397742162,0.109152553378494,0.0792131455670306,0.0572970561318614,,2020,AOI2
1833,8244,5952890,BPA,"Blé, triticale, épeautre",,0.0729031892055753,0.1386993981047757,0.1062563529059365,0.0807816607118453,,0.1007638524148495,0.0267646477052482,0.0791783251321674,0.0586650960070336,,2020,AOI2
1834,8255,5952900,BPA,"Blé, triticale, épeautre",,0.0643712924215836,0.1229628477843595,0.0964209313423946,0.0729330108962382,,0.1177044699384009,0.065961887597437,0.0769591141768171,0.0670085135740196,,2020,AOI2
1835,8257,5952902,BPA,"Blé, triticale, épeautre",,0.1062423619616444,0.1633650784857971,0.1072261057329443,0.0784936765400695,,0.1075848844526482,0.0904038361521662,0.1083788598418668,0.05711580628909,,2020,AOI2
1836,8466,5949288,BPA,"Blé, triticale, épeautre",,0.1104321986699339,0.1437182712924253,0.1055018682770228,0.1007608237986793,,0.1009820602274089,0.1304537759486995,0.0851423074545956,0.062268947020706,,2020,AOI2
1837,8472,5970851,BPA,"Blé, triticale, épeautre",,0.1225244400742351,0.141679885510319,0.1167889892997148,0.0922422128448799,,0.0908364731398578,0.1098234277309973,0.1132184540347123,0.0572870703599887,,2020,AOI2
1838,8482,5970861,BPA,"Blé, triticale, épeautre",,0.1275552417277765,0.1523674833621617,0.1329683422195824,0.1104284641171158,,0.1000541222860875,0.3707526482620463,0.1159970663447638,0.0566052904935336,,2020,AOI2
1839,8485,5970864,BPA,"Blé, triticale, épeautre",,0.1289231933057687,0.1342657450944132,0.1059424977293138,0.0773659395191302,,0.0887688466736387,0.284652674595623,0.1028784478426508,0.049078633108043,,2020,AOI2
1840,8487,5970849,BPA,"Blé, triticale, épeautre",,0.0953514861652545,0.0961657747901568,0.1224633344553147,0.0840229084812712,,0.0653219285198261,0.4911880645419251,0.0750638009516743,0.0644076877626337,,2020,AOI2
1841,8520,5958023,BPA,"Blé, triticale, épeautre",,0.0655941887356577,0.1543358446022386,0.1224143341969898,0.1088288069296614,,0.0950209500017388,0.1024416357527468,0.1057339684290914,0.0743200297948561,,2020,AOI2
1842,8557,5962084,BPA,"Blé, triticale, épeautre",,0.1335158227403273,0.1363829450218666,0.0824232050019225,0.0620749095551974,,0.0906898523212829,0.3094178200734176,0.0685569690206276,0.0632167086429639,,2020,AOI2
1843,8567,5958359,BPA,"Blé, triticale, épeautre",,0.0822139673581382,0.1001838094060511,0.0871793992648211,0.08988965621754,,0.0834987706893203,0.168269870536538,0.0701450670091467,0.0642393049942259,,2020,AOI2
1844,8568,5958360,BPA,"Blé, triticale, épeautre",,0.0838029659957701,0.0976274957990764,0.0885502057656826,0.0907428141837873,,0.0883144505331385,0.203236355190661,0.0695222734635813,0.0632904021323132,,2020,AOI2
1845,8587,5958374,BPA,"Blé, triticale, épeautre",,0.1396576989868176,0.1706284195349367,0.130910003009316,0.1121503566955174,,0.1129681046346583,0.073253396630065,0.0779256644987198,0.07200711135869,,2020,AOI2
1846,8599,5958380,BPA,"Blé, triticale, épeautre",,0.0977086372600983,0.1120529554705739,0.091506155778914,0.0935034701245788,,0.0884355784199509,0.0546395091693303,0.0758929719333573,0.068808554766117,,2020,AOI2
1847,8803,5955849,BPA,"Blé, triticale, épeautre",0.0962853285514244,0.1010132984822262,0.1251184734953511,0.0967335004561036,0.0780572830990687,0.0761847079513398,0.0804266639714943,0.1024206629629033,0.0840143292702467,0.0498143279400793,,2020,AOI2
1848,8805,5968784,BPA,"Blé, triticale, épeautre",,0.0995717154961129,0.1439005227354688,0.1410135076914467,0.1082284747329037,,0.0945871795859379,0.1381693253852924,0.1129303978385648,0.0539149310956329,,2020,AOI2
1849,8806,5968785,BPA,"Blé, triticale, épeautre",,0.0780042207058788,0.1225104032497299,0.1345954482041655,0.0935970774766102,,0.0588207661532606,0.0298112497820142,0.0959116029817145,0.0553100684678063,,2020,AOI2
1850,8816,5968792,BPA,"Blé, triticale, épeautre",,0.0682073784216054,0.1284347838757742,0.1139607516560255,0.0813889662823797,,0.0978656342484582,0.0887978151157816,0.112854692146368,0.0677250143445082,,2020,AOI2
1851,8822,5968242,BPA,"Blé, triticale, épeautre",,0.1461054683313285,0.1104565574458202,,0.0656682682160829,,0.0631068058783271,0.0248599438808957,0.0821090223998459,0.0691044293050031,,2020,AOI2
1852,8823,5968243,BPA,"Blé, triticale, épeautre",,0.1480905215841129,0.1245599016799587,,0.0725280018087983,,0.066584204736518,0.034003977555685,0.0883960117494611,0.0594718291247299,,2020,AOI2
1853,8828,5968248,BPA,"Blé, triticale, épeautre",,0.0844115176616827,0.1399052968334841,0.1224629704751716,0.0730840425456472,,0.0596150588040601,0.0756562627165046,0.096152386359151,0.0649328074383337,,2020,AOI2
1854,8829,5968249,BPA,"Blé, triticale, épeautre",,0.1166111567936777,0.1553099774787798,0.1325675965601448,0.0829166970918089,,0.0684727841753372,0.0802965671144374,0.1030535971752936,0.0572452434298056,,2020,AOI2
1855,8830,5968250,BPA,"Blé, triticale, épeautre",,0.1316828269551555,0.1228201392647501,0.1092199911105605,0.0722253596559352,,0.0691448801838907,0.0593348881649976,0.0846245925901275,0.0646670029910084,,2020,AOI2
1856,8959,5961309,BPA,"Blé, triticale, épeautre",,0.1403431672360437,0.1339585966571819,0.1048727741015353,0.0790458530181948,,0.1401147969328265,0.4537385616072158,0.0750876089928199,0.0688723074928196,,2020,AOI2
1857,8969,5961984,BPA,"Blé, triticale, épeautre",,0.113299086004107,0.1574629209970474,0.1251754723312818,0.0984001705276947,,0.1158237889855904,0.1413882080540744,0.0669373813832691,0.0663687782552654,,2020,AOI2
1858,8996,5958042,BPA,"Blé, triticale, épeautre",,0.1292359199326222,0.1537617787631561,0.1284415728248538,0.0999306985640647,,0.0806450499329424,0.1247235857359895,0.1090017796676148,0.0510939742853796,,2020,AOI2
1859,8997,5958043,BPA,"Blé, triticale, épeautre",,0.124552965635473,0.155900190885106,0.1356367025640278,0.106689587754689,,0.0853184260309641,0.135447806614687,0.1129668842474005,0.0531144891357633,,2020,AOI2
1860,9003,5951413,BPA,"Blé, triticale, épeautre",,0.0685379062624065,0.1097061527067228,0.0951551421622917,0.0745640293630268,,0.0648604244170587,0.1901417269046148,0.0735143126518466,0.0641484099522475,,2020,AOI2
1861,9044,5958045,BPA,"Blé, triticale, épeautre",,0.096822168256035,0.1321524151250094,,0.0889899370990226,,0.0743420242779162,0.2070646698497938,0.0935002900395178,0.0500308601724568,,2020,AOI2
1862,9046,5958047,BPA,"Blé, triticale, épeautre",,0.113117076009996,0.1362387426970299,0.0997969974992133,0.0714047577898772,,0.0817118063882486,0.1123848225693034,0.099565697669415,0.0493034016775254,,2020,AOI2
1863,9060,5951420,BPA,"Blé, triticale, épeautre",,0.0835772879319188,0.1225854481582205,0.1003365303652366,0.0779187219791967,,0.0664257691752065,0.1462963009095923,0.074576137838569,0.0651236860379337,,2020,AOI2
1864,9067,5958058,BPA,"Blé, triticale, épeautre",,0.0657272099389935,0.134240534316616,,0.0622420280292865,,0.0706809435315266,0.0239356966290752,0.0704636552958583,0.0528784786159344,,2020,AOI2
1865,9068,5958059,BPA,"Blé, triticale, épeautre",,0.0626499997331644,0.1206150490108768,,0.068549426460723,,0.0645088135320361,0.0243252628782771,0.0792898880554503,0.0591036558439861,,2020,AOI2
1866,9080,5951427,BPA,"Blé, triticale, épeautre",,0.075146208690534,0.1240031547832738,0.1037747803432157,0.082478639265455,,0.0668335214576242,0.4978710321595388,0.0811928417250013,0.0644351975503125,,2020,AOI2
1867,9137,5962312,BPA,"Blé, triticale, épeautre",,0.125762509210477,0.1459397287063871,0.1085255740579461,0.0822430547240054,,0.0971691716606018,0.374794798163644,0.118812130860351,0.0683841320568548,,2020,AOI2
1868,9140,5962315,BPA,"Blé, triticale, épeautre",,0.1145492013349698,0.1372220517133563,0.0995401728554927,0.0703129690861778,,0.0855775509378016,0.2834984523818186,0.1194809433664945,0.0676724783160098,,2020,AOI2
