Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI
444,18103,5814950,MGR,Maïs-grain,-8.126247954707832,-13.154205921838972,-13.80380960213756,,-11.519188069554843,-11.463293104352516,-11.13729673903342,-11.406555811942082,-10.88210439069922,-10.008195082189337,-10.4528504087588,2020,AOI1
445,18215,5798759,MGR,Maïs-grain,-9.208867194429825,-13.824157158284224,-12.630936855797964,,-12.054063036550462,-11.079885111199571,-11.140269308563708,-11.218749783942526,-11.24215587136837,-8.043645146591487,-9.388013860298406,2020,AOI1
446,18216,5798760,MGR,Maïs-grain,-8.587912264520705,-13.837401179371298,-13.116052780295034,,-11.312175668875144,-10.985312961759831,-10.654868278745738,-11.013243546457078,-11.87073928227585,-8.179856618428447,-9.641654989017193,2020,AOI1
447,18263,5823873,MGR,Maïs-grain,-8.402699175561958,-14.3999732366334,-15.63496351461052,,-13.326549453330216,-10.096721207305675,-9.592593976638623,-11.058303228014823,-10.528804915592389,-9.793952208060016,-8.945409378058455,2020,AOI1
448,18264,5823874,MGR,Maïs-grain,-8.484998278077923,-14.421453170249745,-15.941058148370116,,-13.5543626403162,-10.428122856483906,-9.843343832790143,-11.087879473296024,-10.439978490405595,-9.80841602237185,-8.49958486927466,2020,AOI1
449,18363,5821892,MGR,Maïs-grain,-9.714778986965465,-12.35104769040027,-14.5209687888309,,-11.65279296738375,-10.914545035580254,-11.181601586823996,-11.395111605041246,-11.202684123022776,-8.133117002069378,-7.354322884175509,2020,AOI1
450,19118,5845773,MGR,Maïs-grain,-8.903970386740458,-13.53283101571996,-14.276402443651186,,-11.350319466125557,-10.743229884057518,-11.744090465051592,-11.648061592479602,-11.36165039569452,-7.680090497958033,-9.453731910080068,2020,AOI1
451,19119,5845143,MGR,Maïs-grain,-10.644639194044062,-14.451084976489492,-15.15116245059333,,-12.829643784753468,-10.786838508562491,-10.451742457656774,-11.421906414125097,-11.233827589485896,-9.917359484232794,-10.384269071387523,2020,AOI1
452,19120,5845144,MGR,Maïs-grain,-10.615429087872068,-14.34167977693861,-15.459437772153366,,-11.849622552428688,-11.283370460188516,-11.473892499750788,-11.750868033552894,-11.268836678810416,-8.410172472833025,-9.442122518690706,2020,AOI1
453,19122,5845124,MGR,Maïs-grain,-9.392022122923237,-13.521001027215718,-14.867002971948258,,-12.079622267204408,-10.723498223890497,-11.455148503857522,-11.997597742063189,-11.8920918790545,-8.725264626289519,-9.378676648096343,2020,AOI1
454,19132,5845125,MGR,Maïs-grain,-10.16478422220851,-14.202500826189176,-15.151426756623357,,-12.03467490434359,-10.936311644594497,-11.196299274487624,-11.587738226824468,-11.296990627012304,-7.785819637022518,-8.45391818515853,2020,AOI1
455,19614,5869840,MGR,Maïs-grain,-11.915333525972247,-14.308676330097464,-16.51610918791331,,-11.60571285821204,-11.704478550262303,-11.785831440494528,-12.369231671896152,-11.922005154797578,-9.07784382907044,-8.729944412241602,2020,AOI1
456,19649,5869842,MGR,Maïs-grain,-11.234535676019844,-14.00230830048754,-16.058135318102877,,-12.07542915973082,-11.718781809305428,-11.755653106539793,-12.400088334013423,-11.869171398066836,-9.359623527102716,-9.396639835533048,2020,AOI1
457,20011,5848252,MGR,Maïs-grain,-7.918734740589995,-12.98777781750256,-13.987328654342948,,-11.115882889345604,-10.355356066545356,-10.30592026372633,-10.513028291445506,-10.376148665530753,-8.057479351665334,-8.249545222546146,2020,AOI1
458,20012,5848253,MGR,Maïs-grain,-7.78433619669172,-13.576721986845104,-14.339175874484056,,-11.055620825873564,-11.114077437130405,-11.37989209404854,-11.48534247950702,-11.065566851462927,-8.772570598922194,-8.511514083083467,2020,AOI1
459,20174,5821911,MGR,Maïs-grain,-9.163518333979267,-13.326223653094898,-13.976420485978911,,-11.717649688619057,-10.90364686840704,-11.28449130371974,-11.780855532560384,-11.824158278920873,-9.61374606442525,-9.552531137271114,2020,AOI1
460,20202,5815559,MGR,Maïs-grain,-6.649546340441639,-13.5472476054126,-14.929953307798009,-13.259626738329988,-12.436638854565755,-11.42904864993068,-11.221067514676026,-11.154095453256442,-11.680445771381825,-9.083141891735254,-10.028268726671651,2020,AOI1
461,20204,5815562,MGR,Maïs-grain,-8.839839536721986,-12.80943429733505,-16.125299650029053,-14.262196152617678,-12.12685032753592,-10.443456706298011,-10.787551016246326,-10.151749883162829,-11.466217176730316,-6.8812992036362655,-9.684625110720097,2020,AOI1
462,20205,5815563,MGR,Maïs-grain,-6.088087793728156,-13.435983064648056,-14.689743635221758,-13.698595976192804,-11.366028837918003,-10.74940945483977,-10.917564149775204,-10.88375881802733,-11.82017341117885,-7.249209506572927,-9.474175038015328,2020,AOI1
463,20207,5815558,MGR,Maïs-grain,-7.640497063512609,-13.64105286249683,-15.953955682563343,-14.265300050847092,-12.321244453178634,-10.736505533011528,-10.679480028402846,-10.242180456906732,-11.83779914641776,-7.707515274953367,-10.121535894198548,2020,AOI1
464,20221,5815565,MGR,Maïs-grain,-8.38672211001428,-12.508197409376349,-15.417946822001182,-14.389744654844788,-12.08285880356144,-10.695407964795248,-10.534403681081722,-10.255987656809912,-11.67103555868022,-7.290851282170999,-9.830665691877789,2020,AOI1
465,20237,5821734,MGR,Maïs-grain,-7.637710660619433,-13.302885090312476,-15.04598448150321,,-12.367852617666223,-10.305053285704354,-9.94431834570378,-10.958009172204978,-10.698073576238793,-8.974949804503277,-10.050053153144708,2020,AOI1
466,20239,5821733,MGR,Maïs-grain,-7.585766937833107,-13.815533286618152,-15.785404544683834,,-12.320722241264985,-10.817280286413151,-11.19502864555364,-12.042849870177058,-11.739295912101122,-9.870812173907844,-10.963139669211438,2020,AOI1
467,20358,5821730,MGR,Maïs-grain,-7.95560621040172,-13.749659280771956,-15.476771006580725,,-12.602503217287632,-10.89356532085324,-10.369988315244465,-11.819445411007148,-10.852595399832037,-10.007890094782557,-9.53291998195414,2020,AOI1
468,20392,5847393,MGR,Maïs-grain,-8.250815412946181,-13.341108503013585,-14.197890137195454,-13.475988835820289,-13.0574062786517,-10.602959743223336,-10.432546409759038,-9.841200936146617,-10.030820638599254,-9.322187047430878,-8.455887952992777,2020,AOI1
469,20796,5869862,MGR,Maïs-grain,-10.147730003387172,-12.82602348269294,-14.326404026019462,,-11.80478200121684,-10.77868470310405,-10.9606613914395,-11.867692114259462,-11.513022639861292,-8.762572873464512,-10.276566352156172,2020,AOI1
470,20797,5845140,MGR,Maïs-grain,-10.239491070646366,-13.153120599868286,-14.126962656783336,,-11.71153113042537,-10.84284565622189,-11.009620660108284,-11.930710981142012,-11.84728952959768,-7.440928972264454,-10.228015057396666,2020,AOI1
471,21009,5885813,MGR,Maïs-grain,-7.408462729309012,-12.667354104521678,-14.610532882064229,-13.567732898284964,-12.138894750645338,-9.62635753841123,-9.447203854868528,-9.331855199384028,-10.42358125892262,-6.980817021458478,-9.063493804778666,2020,AOI1
472,21664,5867508,MGR,Maïs-grain,-10.25689355422056,-12.124919091667104,-13.23767158153844,,-11.733359794242302,-9.753559956347818,-10.383980311629612,-11.740681783621122,-10.594201275220506,-8.760728752511277,-9.1796455369493,2020,AOI1
473,21665,5867509,MGR,Maïs-grain,-9.503611845173284,-12.262668901823362,-13.199025354688697,,-11.921475965234908,-9.9015654551796,-10.121972693329912,-10.576755116856056,-10.755562590775924,-8.381477749391175,-9.84478809478145,2020,AOI1
474,21666,5867510,MGR,Maïs-grain,-10.011581313157578,-12.271294326508023,-13.895987278151084,,-12.1438562260136,-10.746293200696686,-10.427456436720474,-10.775745264265671,-11.06539740133362,-8.589771219898237,-10.2381744687083,2020,AOI1
475,21667,5867511,MGR,Maïs-grain,-10.470849063407236,-12.085693844151224,-12.463781806129022,,-11.762106155025348,-9.472458444481015,-10.186955737132662,-10.762812255221744,-10.836238993555126,-9.275498008097877,-10.335755094471777,2020,AOI1
476,21668,5867512,MGR,Maïs-grain,-9.496751240698298,-12.613529278262083,-13.200822365347747,,-11.7127293356194,-10.392281883247868,-10.6912766704445,-10.957514296019903,-11.06258287709174,-8.464232210898306,-9.443615602814589,2020,AOI1
477,21669,5867513,MGR,Maïs-grain,-10.72402255289047,-12.017862688823636,-12.447315790431926,,-11.752960854536786,-10.350192303053674,-10.461486063014249,-10.876138868566423,-10.876483955533669,-8.70635529794833,-9.86943884355392,2020,AOI1
478,21686,5862602,MGR,Maïs-grain,-6.089089516033271,-10.12343409001566,-10.843532929703285,-10.875312544473408,-11.065589671188365,-11.22993770499819,-11.031257120282964,-10.945870228419649,-11.177318572723385,-8.316419405607414,-9.26737333866863,2020,AOI1
479,21687,5862603,MGR,Maïs-grain,-6.595187809186945,-10.50543112622241,-11.585897530770112,-10.72651563719414,-11.773555268345037,-11.27687891544197,-11.36766549425782,-10.711753682119587,-10.796382743922171,-8.43484709102377,-9.133765719177669,2020,AOI1
480,21730,5867524,MGR,Maïs-grain,-11.42272490702724,-13.159539895939048,-14.564207931824397,,-11.987179130260564,-9.745214368672595,-10.107956597583174,-10.537407263340272,-10.18919288160155,-6.934789765930148,-10.248032495287797,2020,AOI1
481,21731,5867525,MGR,Maïs-grain,-11.687534582656165,-12.916818567364198,-14.36175890979942,,-11.614383887193268,-9.600735798558834,-10.17840986825554,-10.210941685247723,-10.547865562581304,-7.147960232322904,-9.411340702758958,2020,AOI1
482,21732,5867483,MGR,Maïs-grain,-10.849523057978583,-13.367423877790731,-14.778725052153389,,-11.461461976148472,-11.3143668274916,-11.582389437808091,-11.962353894336816,-11.765152306455018,-7.662524705922205,-10.053784930819791,2020,AOI1
483,21733,5867484,MGR,Maïs-grain,-9.977577490542096,-12.280527583482606,-13.948781281287149,,-11.423956396978626,-11.425744131042435,-11.957031284686312,-12.094971372451312,-12.149026835858471,-8.11511755909495,-10.090941434701682,2020,AOI1
484,21760,5867523,MGR,Maïs-grain,-10.716758577576266,-13.326792268941093,-14.419032209261566,-14.118547433130043,-12.0669337002656,-10.554979764837968,-10.522133506401904,-10.56571865195082,-10.635437258982044,-7.768233863172572,-8.964141905081437,2020,AOI1
485,21761,5867522,MGR,Maïs-grain,-10.842687204502912,-12.935877121570568,-14.269408530373193,-14.663112630838864,-11.600343224198012,-10.294306788720206,-10.487673514910528,-10.174327704244345,-10.143342207240991,-6.999724072350678,-8.896988321221666,2020,AOI1
486,21801,5867529,MGR,Maïs-grain,-10.376428524467055,-14.847606561615514,-14.386926910527055,,-10.93511397824568,-10.392760956571763,-10.37178800608105,-9.734822542938929,-11.228968946317364,-8.815378826914962,-10.510629111114032,2020,AOI1
487,21802,5867530,MGR,Maïs-grain,-10.6716565084893,-14.682110978727518,-14.310005485446167,,-11.450976784259748,-10.444087657341507,-10.05507196023338,-10.737903730531508,-10.98484537958503,-8.596584310082282,-11.173199725743906,2020,AOI1
488,21803,5867531,MGR,Maïs-grain,-10.951572728936066,-14.548711145887072,-14.271250976280124,,-11.680715417362624,-10.5180681633769,-9.893745605473969,-10.896611444713647,-10.739089277733704,-8.737614114652352,-10.433619898579328,2020,AOI1
489,21804,5867532,MGR,Maïs-grain,-10.144764453333195,-14.458123908115573,-14.464176311003756,,-11.382771024885429,-10.503147520320717,-10.372530749417,-9.737361840194088,-11.04278439168055,-8.449872877685415,-10.04952449749577,2020,AOI1
490,21805,5867533,MGR,Maïs-grain,-10.106498029186127,-13.962667059021,-15.3736363027801,,-11.780819101583054,-10.672823678998856,-9.960071352988802,-10.803776909021549,-10.45565278234734,-8.718441206505652,-10.038165531083909,2020,AOI1
491,21806,5867534,MGR,Maïs-grain,-9.989690353425788,-12.539959426423176,-13.503092694585098,,-11.27292197657566,-10.334023330367073,-10.284332137919572,-10.082849556278344,-10.375346348143896,-7.829263142858615,-9.569461854901466,2020,AOI1
492,21874,5889463,MGR,Maïs-grain,-7.492062425469883,-13.228267046850226,-14.669937984696006,-12.792298802795688,-11.503874634445394,-11.025358915117923,-11.098883912912044,-10.00334053278482,-10.565490606547534,-5.543776491696173,-8.996984798588828,2020,AOI1
493,21875,5889464,MGR,Maïs-grain,-8.63730071095095,-13.044189483338986,-14.22698187154661,-12.885782113488952,-11.7923588009729,-10.33293741106168,-10.559387332391978,-9.727079567781708,-9.749757206881972,-6.775433897131346,-8.825264908125364,2020,AOI1
494,21876,5889465,MGR,Maïs-grain,-7.409843245081205,-12.947346878683604,-15.105834623110397,-13.96593515203933,-11.925361457676072,-10.958933119119768,-10.853340533724458,-10.811923655539376,-11.052914413516136,-5.810630001976094,-9.8508701185887,2020,AOI1
495,21877,5889466,MGR,Maïs-grain,-10.070537932494636,-13.08147730806913,-15.028655098939458,-13.644728024442628,-12.03402771625279,-11.373332628106422,-11.373561562848998,-11.35347117489588,-11.96673924665483,-6.973649002587178,-9.986225967642069,2020,AOI1
496,21947,5889404,MGR,Maïs-grain,-6.142844028997807,-12.996682873187092,-14.662402536874463,-12.86890767111401,-11.5195988278661,-9.683908391608227,-9.629741310041906,-9.369185494485784,-9.840105866754142,-7.747835060168278,-8.226544845465567,2020,AOI1
497,21973,5892471,MGR,Maïs-grain,-10.574915579181877,-13.96254965777007,-16.707869851886556,-15.226259999052717,-12.909381763264143,-9.60018426647431,-9.455931370964828,-9.19449164650912,-9.84765823746186,-6.989539165611735,-9.823862135931474,2020,AOI1
498,21974,5892472,MGR,Maïs-grain,-11.066228873654598,-14.29770869761442,-16.1053719073294,-13.961670495841553,-12.989072407923905,-9.266810449000973,-9.451143945214277,-9.214436162219805,-9.730034824800716,-7.582268033531799,-9.997505937705109,2020,AOI1
499,21975,5892470,MGR,Maïs-grain,-11.12036887332091,-13.380985138166714,-15.84362254909003,-14.597757272504236,-13.321967557285154,-9.150719748841306,-9.16039662074895,-9.305513471973816,-9.725074939003296,-7.753092192364861,-9.820387070084005,2020,AOI1
500,22076,5850048,MGR,Maïs-grain,-11.61573307627559,-14.304263077635571,-14.580755740371156,,-12.93718021292344,-11.112846176069668,-10.763953560963746,-11.620706832933555,-11.328795041125709,-9.735130001723087,-10.73422757752492,2020,AOI1
501,22152,5904023,MGR,Maïs-grain,-5.193191229653418,-12.481804080583702,-13.55246456249782,,-11.496392511457149,-9.941507365355276,-10.287973368692272,-10.783950508683292,-9.97655670257371,-7.1687290723642825,-8.003480376631195,2020,AOI1
502,22153,5904022,MGR,Maïs-grain,-5.241899525119278,-12.591423479091004,-13.94972262882132,,-11.490123547081714,-10.029808132884847,-10.555548124049876,-11.075059703901534,-10.259990930172783,-7.18840812541972,-8.317969053989945,2020,AOI1
503,22154,5904032,MGR,Maïs-grain,-5.151455945837926,-12.40365448360502,-14.514199019901952,,-10.869948311548898,-10.400274093423963,-10.320784828509328,-10.65480045410201,-10.471110638683848,-7.091196419868615,-8.307879514368043,2020,AOI1
504,22183,5897757,MGR,Maïs-grain,-10.160105747230686,-14.098536875500493,-15.308758687891858,,-12.846783030769233,-11.1884146586023,-11.887122729680405,-11.553829036935175,-11.874406215168271,-9.07089960651937,-8.643519881176521,2020,AOI1
505,22185,5897761,MGR,Maïs-grain,-9.987282903072796,-13.421005229063235,-15.80906869827059,,-11.369795815205718,-11.564956697696964,-11.604647093285244,-12.180932798327188,-12.283672779030626,-8.519715649892294,-8.840743512926561,2020,AOI1
506,22218,5913333,MGR,Maïs-grain,-11.124185568466226,-16.554803222643642,-16.14660647224495,,-11.778679722121066,-10.68213772161,-10.580604958021668,-11.160613024834952,-11.186938866198542,-8.429952067850298,-9.408256441477151,2020,AOI1
507,22219,5913338,MGR,Maïs-grain,-8.458683106458064,-14.569969338393172,-15.522097952331048,,-11.963357741510375,-11.075074364547564,-11.100107629279112,-12.007875613731452,-12.066376011348884,-9.023704070981276,-10.219310851641092,2020,AOI1
508,22220,5913334,MGR,Maïs-grain,-9.090350793453558,-14.243095025937938,-15.222899315209071,,-12.160208083835077,-10.864306600420568,-11.08594419574901,-11.813295542752758,-11.78160556986012,-8.598518557219778,-9.95675354428705,2020,AOI1
509,22221,5913335,MGR,Maïs-grain,-11.20692011406438,-13.923204246956605,-14.93191209348495,,-11.701513857170845,-11.009781426581656,-10.779881835976242,-11.327352035896116,-11.433114704241024,-9.977930423417437,-10.86692705959243,2020,AOI1
510,22222,5913337,MGR,Maïs-grain,-8.7758662677918,-13.955721868595427,-15.338271221033995,,-12.418483367375313,-10.436171131931015,-10.843930311012848,-11.379095947250525,-11.657205063680117,-9.230108348184295,-9.934559303248465,2020,AOI1
511,22235,5913336,MGR,Maïs-grain,-8.81225125170597,-14.119619033818138,-15.44962474285544,,-12.465342118071238,-10.189415108929106,-10.564175073577193,-11.042224532016103,-11.088767121780164,-9.038878143075785,-10.14794261130021,2020,AOI1
512,22376,5921934,MGR,Maïs-grain,-8.82042831399463,-13.998500463472968,-13.998481627869577,-14.1684192061391,-11.689909201143946,-11.573384061817038,-11.85749783347304,-11.415119305859957,-11.322849752628326,-8.159977130764545,-9.79318453256447,2020,AOI1
513,22467,5907012,MGR,Maïs-grain,-9.403112477926808,-11.362585580865538,-13.152713182445376,,-12.268226849611468,-10.861030726241378,-10.39517195388592,-10.590895223562365,-10.310885481710612,-7.945629855239651,-9.164089065825936,2020,AOI1
514,22480,5907007,MGR,Maïs-grain,-10.544797327580811,-12.385130886732828,-14.370323492942388,,-11.91689736133071,-10.990103265290058,-11.563023306447652,-11.948373307805614,-11.756756847864052,-8.975645829063229,-10.354720943731484,2020,AOI1
515,22481,5907008,MGR,Maïs-grain,-10.350858684982642,-12.475087279591996,-14.02428532495354,,-12.642965327096237,-10.544061547863532,-10.975830284558931,-11.23438889441441,-11.367656413053515,-9.13016338320307,-10.298871833249194,2020,AOI1
516,22482,5907009,MGR,Maïs-grain,-10.868034962568128,-12.980503957554255,-14.13796131751408,,-13.03323677288462,-9.69270107438085,-10.497180013904543,-11.25886004549314,-10.79659823146794,-9.438001575149825,-10.6446582312613,2020,AOI1
517,22628,5901300,MGR,Maïs-grain,-9.985493975185186,-12.127459803808872,-12.171069597409767,,-11.75768261824074,-10.200680722679843,-10.627909077709846,-11.045690545612482,-10.470395898778824,-8.322758064462384,-9.115087558368566,2020,AOI1
518,22632,5901285,MGR,Maïs-grain,-11.38875638068368,-15.384398995389803,-14.621249531594453,,-12.643995117344302,-11.315344787036471,-11.59795152913678,-12.117503630979318,-11.89567272187467,-7.634894717820685,-10.628859096825238,2020,AOI1
519,22647,5901290,MGR,Maïs-grain,-10.36168954845561,-11.0883700303798,-12.48813132861478,,-9.99953504379081,-10.0095108301994,-9.88131863948657,-10.7032199035833,-10.708747788672406,-10.142045571804664,-10.493212614840164,2020,AOI1
520,22648,5901262,MGR,Maïs-grain,-10.744007484068767,-13.167930948583384,-13.42354022014502,,-11.555238455529649,-10.29864024483602,-11.009349320283878,-10.919277569952826,-11.029646741426134,-9.607099923091209,-9.646439208997634,2020,AOI1
521,22698,5907001,MGR,Maïs-grain,-11.089392124452363,-13.05147544299864,-13.441498460349669,,-12.306612359689591,-11.544437301788385,-11.571894937859184,-11.838794237763208,-11.64291540936813,-7.2899648499971486,-9.885777525403068,2020,AOI1
522,22699,5907002,MGR,Maïs-grain,-10.64651367103831,-13.325341794455449,-13.696417127983562,,-12.636388288934665,-10.484758138171395,-10.906006516287762,-11.17966902146158,-11.099354855476331,-7.689762757706301,-10.015235924249744,2020,AOI1
523,22700,5907003,MGR,Maïs-grain,-10.331240047225666,-13.391998086808272,-14.14415727163728,,-12.179196926292912,-10.203438258058242,-10.947995433254446,-11.268744329360649,-11.27710639631313,-8.167079688111974,-10.257915873006615,2020,AOI1
524,22701,5907000,MGR,Maïs-grain,-11.116849153906951,-12.729722592015356,-14.02715977478377,,-12.0897458024414,-11.601833650885087,-11.532317352162366,-11.14111397318247,-11.661061896148258,-7.344332626846564,-9.454588463931628,2020,AOI1
525,22716,5906975,MGR,Maïs-grain,-9.337053546110226,-13.162182139970366,-13.858145358091704,,-11.696216666648535,-10.516030941481914,-10.88999083049126,-11.040332356822107,-10.67792827796082,-8.463327344621812,-9.846391250923345,2020,AOI1
526,22717,5906976,MGR,Maïs-grain,-8.617155763273997,-14.182850403597447,-16.152172497387944,,-12.816383002221476,-9.98911058163108,-10.411097192496628,-9.823610554356645,-10.1903029934898,-6.126418889678734,-8.724661933175293,2020,AOI1
527,22718,5906977,MGR,Maïs-grain,-7.736296282664848,-14.267560656723322,-14.8855591658775,,-12.268689594801282,-10.63078540066077,-10.44410947194416,-10.533025323380857,-10.595686749345218,-7.989381333321971,-9.04447250587716,2020,AOI1
528,22719,5906984,MGR,Maïs-grain,-10.62978258973058,-12.505695753791109,-13.17940105404234,,-12.074994861778928,-10.191516729788272,-10.61785447711872,-10.856970539734265,-10.677316081040203,-8.021492323051861,-10.077873654180454,2020,AOI1
529,22720,5906985,MGR,Maïs-grain,-11.162938520498257,-13.230119708151108,-13.509362074765594,,-12.235674629746423,-10.452435494443884,-10.919863967163112,-11.415283101379089,-10.23684623932276,-9.522608062960009,-10.304980307205533,2020,AOI1
530,22721,5906986,MGR,Maïs-grain,-7.457459662229462,-13.12949078581656,-14.845557770080095,,-11.78062802200894,-10.332825278777127,-10.831760045793756,-10.901085038189729,-10.644286526211308,-7.943304394595385,-9.410337886423362,2020,AOI1
531,22722,5906990,MGR,Maïs-grain,-10.623552525663063,-13.354811596830224,-13.41385201555805,,-12.14060172248268,-9.758320928848995,-10.400100080096273,-11.49989614951107,-10.19390449163679,-8.352708447774688,-9.85651665007054,2020,AOI1
532,22730,5898278,MGR,Maïs-grain,-7.339866920420442,-13.702895601548256,-16.526567845016366,,-12.380514630042882,-11.27041435583316,-10.987561143603118,-11.322481318427474,-11.060637925776636,-9.814515027127406,-10.13796754151047,2020,AOI1
533,22834,5912129,MGR,Maïs-grain,-9.711484268020666,-14.910897818579574,-15.5596088181689,,-12.989082351509582,-10.652037804258052,-10.8762381638906,-11.012380735467133,-10.841943988234991,-9.84573474427173,-11.03873017603636,2020,AOI1
534,22835,5912130,MGR,Maïs-grain,-9.954681683870056,-14.467961605125318,-15.359322707696071,,-13.415885702159867,-10.610749125357918,-10.755556647166909,-11.335995615553616,-10.465501080985394,-9.680618890950186,-11.12981195364888,2020,AOI1
535,22836,5912128,MGR,Maïs-grain,-9.007112756826634,-12.873994409481076,-13.585012585943565,-12.445481227186663,-11.439585942623914,-10.661030242993805,-10.881048913141928,-10.51205673018849,-11.132865257048826,-7.878558824831876,-8.518877078815748,2020,AOI1
536,22845,5916865,MGR,Maïs-grain,-10.62430485110482,-13.472604349825222,-14.381729620292644,-13.098538215371994,-12.305776781519889,-9.270476852047238,-9.192430466842428,-9.244383486921162,-9.789958169190324,-8.87271811188759,-10.44081252276203,2020,AOI1
537,22944,5903410,MGR,Maïs-grain,-8.554044062335512,-13.904253014303633,-14.333364913147072,,-12.489262785060609,-10.66970004175772,-10.971985251270624,-10.551451315965393,-9.870935649110113,-10.14150425993775,-10.403175603372189,2020,AOI1
538,22949,5919345,MGR,Maïs-grain,-9.269635261896186,-11.439403490656453,-12.022841592659807,-9.66426956678675,-10.436433337622194,-10.079608983555191,-10.96034601330656,-11.005230220840405,-11.575668340030324,-9.864320713514951,-10.497567624981926,2020,AOI1
539,22950,5919346,MGR,Maïs-grain,-10.75457398212313,-12.566904344355494,-13.356487184018944,-12.136557777777124,-10.654334203959012,-11.941409466391748,-11.973595255525298,-11.773683618681584,-12.107226979190742,-7.445266465253665,-9.8074591364734,2020,AOI1
540,22952,5919348,MGR,Maïs-grain,-9.491564285821353,-11.095339948799843,-12.32112359622524,-10.264810471693796,-10.970983407485356,-10.807491791823352,-11.49839271162431,-11.629377222552034,-12.054708856332237,-10.155529907832264,-10.164001646111757,2020,AOI1
541,22955,5919351,MGR,Maïs-grain,-10.88899157072139,-13.259015171236287,-13.9763777003875,-12.376928145242172,-13.124832952701023,-11.162148672186593,-11.70296511081454,-11.457767337091587,-12.17478947731524,-9.326365618952956,-10.03463939156111,2020,AOI1
542,22957,5919353,MGR,Maïs-grain,-10.05620058622486,-11.469419543061262,-12.094902828372875,-9.79835468794492,-11.012539548998172,-10.66527731918588,-11.534455363957685,-11.523556969799907,-12.043227655329398,-9.816924959092123,-10.457190349708318,2020,AOI1
543,22984,5920425,MGR,Maïs-grain,-8.427292395772254,-14.26091172858319,-14.99793481575804,,-12.11265693276211,-8.934475837359964,-11.518058163892793,-10.1903711230632,-10.210502864834837,-11.367641060814687,-11.835013014966218,2020,AOI1
544,22985,5920426,MGR,Maïs-grain,-10.522092181448857,-11.881433730008355,-13.351942125359024,,-11.515602969445894,-9.534835046306602,-9.750112899199111,-9.860978753651482,-10.521511734387332,-10.035098889417783,-10.38742782373162,2020,AOI1
545,22986,5920427,MGR,Maïs-grain,-8.943743133798588,-14.427752400829227,-15.366866610849222,,-12.028814843906297,-10.52137893524508,-10.616311976506877,-11.409942705246198,-10.888224693099332,-10.378091233000156,-11.296584628775395,2020,AOI1
546,22987,5920428,MGR,Maïs-grain,-9.351454405632332,-13.429994399492925,-13.997385678532696,,-12.583972562541534,-10.495121886909036,-11.214053426067396,-11.145872960222702,-11.275290151878917,-9.796637458146495,-10.380533714896869,2020,AOI1
547,22988,5920429,MGR,Maïs-grain,-9.072220364536776,-13.319270538566537,-14.49505199148726,,-12.082117763288402,-10.61117119541609,-10.417978840787688,-10.89446640955838,-10.685261233130072,-10.4428549822138,-10.926817352088309,2020,AOI1
548,23134,5900502,MGR,Maïs-grain,-8.606989785327812,-14.3888583895817,-15.006999694915717,-14.821118753956416,-12.576048501820322,-9.82383966182356,-9.715831971771768,-9.602129894878596,-10.485054461971174,-8.01646450493266,-9.730233734310607,2020,AOI1
549,23259,5932888,MGR,Maïs-grain,-7.418011290569954,-12.870755765005606,-14.601462758693144,,-11.758654961842574,-11.51303156806097,-11.92177691937276,-12.524207452814425,-12.04793301848583,-8.96223959854482,-8.576666306727486,2020,AOI1
550,23263,5932910,MGR,Maïs-grain,-4.750603595589396,-11.615917894748502,-14.665241492664084,,-12.74838634686052,-11.506917451779447,-11.505332602924952,-12.183306666757586,-11.975078032977992,-9.442448678025965,-9.711476043582962,2020,AOI1
551,23270,5932893,MGR,Maïs-grain,-7.808500824573547,-13.429921220443209,-14.763675739972768,,-12.288883451504544,-11.52963187625831,-11.43966448198032,-12.130781678475948,-11.968072172963735,-9.024311369937625,-9.506358485716762,2020,AOI1
552,23273,5932896,MGR,Maïs-grain,-6.901505610976295,-12.673541973820978,-14.326601406859409,,-12.22636868576837,-11.603793345780414,-11.414620715629365,-11.94223950297732,-11.969483722600222,-8.562553114869713,-9.24657833934798,2020,AOI1
553,23274,5932897,MGR,Maïs-grain,-5.880488614895177,-11.950861330684104,-14.152831480555664,,-11.545880505113354,-11.605673355881509,-11.890232595119688,-12.27526090025187,-11.917547835467175,-8.980314027066214,-9.485025479703213,2020,AOI1
554,23275,5932898,MGR,Maïs-grain,-6.4932502099302365,-11.87405901061068,-13.44508665986032,,-11.791263116705014,-11.253510353979475,-11.668762487884493,-12.378159792204192,-11.482431966190036,-9.084014285981665,-9.490248908873902,2020,AOI1
555,23276,5932899,MGR,Maïs-grain,-5.292437156103848,-10.629309228119128,-12.786129618217345,,-12.023831395791657,-10.0513373209084,-10.261946366993673,-10.652866119679173,-10.116224836861637,-8.31223530196402,-8.697483106910688,2020,AOI1
556,23290,5932900,MGR,Maïs-grain,-6.593489937831394,-12.065094760634626,-14.237902346460473,,-12.519488065128488,-11.23846945655768,-11.355662410064744,-11.393700309906562,-11.40089108972334,-9.224749165954512,-9.7971247101321,2020,AOI1
