Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI
2024,6737,5919411,FOI,Foin,,0.1293865657556051,0.104485337904111,,0.0789502949297523,,0.0274664936280634,0.0236887677427544,0.0768757662440787,0.0445239743012614,,2020,AOI2
2025,6738,5919386,FOI,Foin,,0.1373950768817954,0.0975746161773327,,0.0814817973291982,,0.0248397458287754,0.054917360523167,0.0671627541095677,0.0273217468500305,,2020,AOI2
2026,6740,5919388,FOI,Foin,,0.1574755992375062,0.0664683774082105,,0.1006488943682019,,0.030491837422822,0.0294278256192046,0.0781960228396039,0.0584935762113687,,2020,AOI2
2027,6802,5920172,FOI,Foin,,0.1349519973333074,0.0656929856791346,0.084102837637903,0.1368241430897136,,0.0342206893038847,0.1136976501515103,0.0500042155889032,0.0429099214078997,,2020,AOI2
2028,6803,5920173,FOI,Foin,,0.127134514841179,0.0634634739217467,0.089414002643397,0.1287236805435196,,0.0322330917742845,0.1140719681991806,0.0481671611433986,0.0346378404094756,,2020,AOI2
2029,6809,5920175,FOI,Foin,,0.1322330425306508,0.0675514349863262,0.0808307177364183,0.1294756476239855,,0.0488048764919402,0.1736658193654894,0.0394703723130035,0.0365545254788885,,2020,AOI2
2030,6810,5920176,FOI,Foin,,0.1311449181225635,0.0685342039435749,0.1046511112558798,0.1223525161930386,,0.0534839946698477,0.2271974520541553,0.0425993774811156,0.0435985180759995,,2020,AOI2
2031,6811,5920164,FOI,Foin,,0.1461533298481592,0.0772630363362359,0.0895070932513282,0.1298073425579567,,0.0270694303226065,0.102159249515481,0.047913395292026,0.0330387167222742,,2020,AOI2
2032,6817,5901809,FOI,Foin,,0.1071652288653389,0.0823467300445724,0.1638289554546999,0.0718434939177122,,0.0277435492366757,0.4717384097377953,0.0360981634049406,0.0257507817476771,,2020,AOI2
2033,6891,5919979,FOI,Foin,,0.1145030020416869,0.0899492262333859,0.0622976706688533,0.0530807837559215,,0.0350384780088167,0.0282667923576091,0.0845007121367273,0.0574599014289133,,2020,AOI2
2034,6892,5919980,FOI,Foin,,0.0607489339480125,0.1359571981800222,0.0948224280143285,0.0711656466233418,,0.0309654272562764,0.0283135243862188,0.0931057342177416,0.0729612577441467,,2020,AOI2
2035,6894,5919978,FOI,Foin,,0.1406122442899008,0.0737924867613967,0.0664146335862832,0.1018926583612039,,0.0300816448468047,0.1291861925935585,0.066296864622047,0.0353417870323093,,2020,AOI2
2036,6993,5915589,FOI,Foin,,0.1052966418327018,0.1956187669906499,0.1572441072362633,0.1207688315642942,,0.0502252972180455,0.1076343640974065,0.0437863715744533,0.0301803908344585,,2020,AOI2
2037,7012,5902606,FOI,Foin,,0.1264376683258473,0.0773321065601066,0.0635443168891474,0.1169023166374689,,0.0480506640558279,0.0327360999520213,0.0625129243354575,0.0542429172097345,,2020,AOI2
2038,7049,5919870,FOI,Foin,,0.1251805588836975,0.1511084356298316,0.1148129534748883,0.0864327257641786,,0.031610119040108,0.0316663492175,0.0643684066991464,0.0695640682992239,,2020,AOI2
2039,7050,5919871,FOI,Foin,,0.0927546258683263,0.1392630655861924,0.1070234301522791,0.0970930633301455,,0.0338408582698701,0.0304306488477457,0.0867352544291719,0.0514794199842765,,2020,AOI2
2040,7051,5919872,FOI,Foin,,0.1496108475531172,0.1647930243902652,0.1346183594672374,0.1216262966727064,,0.0467075111346515,0.0334123391141516,0.0827638716444297,0.0579935688765567,,2020,AOI2
2041,7053,5919873,FOI,Foin,,0.149580067809574,0.1638656125777322,0.1133650749670038,0.0942259374521807,,0.0485418244210651,0.0310248219663068,0.0592365131697054,0.0660362354098827,,2020,AOI2
2042,7055,5919877,FOI,Foin,,0.133761846059276,0.0864941975329413,0.0665345876233438,0.103138408320252,,0.0543690464880916,0.8384575843669533,0.0357139792394942,0.0327182008097561,,2020,AOI2
2043,7119,5919484,FOI,Foin,,0.1626161584914597,0.1465217936944831,0.1476785434800863,0.1115709355284609,,0.0309802582530288,0.4862192333094555,0.0360602183905459,0.0218388359576881,,2020,AOI2
2044,7218,5902613,FOI,Foin,,0.1054555051963589,0.0888600938655258,0.0595759644806831,0.0648396874850701,,0.0337599213895136,0.0339204372559962,0.053681838225243,0.0600575814738414,,2020,AOI2
2045,7220,5902611,FOI,Foin,,0.1318888432163055,0.0957863091332961,0.0679227720000409,0.0729153687248454,,0.0421241112678558,0.035948237210227,0.0414194459960748,0.0468390563626279,,2020,AOI2
2046,7221,5902612,FOI,Foin,,0.1048682708031282,0.0919390579934227,0.0602923265015295,0.0755284601240215,,0.0318073195877189,0.0316506428308547,0.0620186917569985,0.0619810764100954,,2020,AOI2
2047,7234,5896144,FOI,Foin,,0.1054122157444878,0.0426439990330224,0.1291399228066642,0.1159236543024711,,0.0335561728265035,0.0956506334364812,0.0440567456368213,0.0267117502567973,,2020,AOI2
2048,7235,5896145,FOI,Foin,,0.1315741015731353,0.0647332759714565,0.1318671475906386,0.0608614713594118,,0.0250688406636981,0.0239055023962171,0.0496704424770961,0.0190431011239773,,2020,AOI2
2049,7448,5939069,FOI,Foin,,0.1201570958336453,0.053955087177914,0.0693112733066013,0.113887341781498,,0.0343843403599526,0.0981089978217638,0.0456086593717958,0.0392849271034982,,2020,AOI2
2050,7750,5925339,FOI,Foin,,0.1583335484249601,0.0840035498770043,0.0553461492053405,0.0815787237878227,,0.0308002042097986,0.0442545304766233,0.0600854129037226,0.0448532120887246,,2020,AOI2
2051,7751,5925340,FOI,Foin,,0.1625303774391868,0.0754135398596893,0.0412134588258483,0.088704198510941,,0.0535046523162151,0.0400914165559982,0.0562753774721769,0.0420056952470258,,2020,AOI2
2052,7759,5925347,FOI,Foin,,0.1109920549567743,0.0918546828943402,0.063684424045179,0.0891928180291514,,0.03143493688452,0.0279287478557834,0.0618064058159946,0.0434777526462135,,2020,AOI2
2053,8251,5952896,FOI,Foin,,0.1563013011770294,0.0948803648034583,0.0612435261006525,0.0480831327644976,,0.0304574104828839,0.0293868611635609,0.0321275125263215,0.0315633334167184,,2020,AOI2
2054,8445,5951768,FOI,Foin,,0.1282696787064476,0.0741747330691823,0.1450434321457034,0.0848683665145112,,0.0248183200087708,0.5821653978270964,0.0276841960212538,0.0217933259569159,,2020,AOI2
2055,8801,5955839,FOI,Foin,0.1167908437779725,0.1186389265910468,0.0771701656701649,0.0644353763956727,0.1175181109315423,0.0426677441403781,0.0329915117254912,0.0951078353514199,0.0970885338494327,0.0609378016399909,,2020,AOI2
2056,9209,5958839,FOI,Foin,,0.0715953855201646,0.1015358468723324,0.1841679940529234,0.1895224262750527,,0.0362922126232307,0.0421138062626927,0.1284152563789069,0.0848131044706847,,2020,AOI2
2057,9574,5966891,FOI,Foin,,0.1255783217518425,0.0723419324690112,0.1317247898737693,0.0638251581813253,,0.0854163057628354,0.1643396704535115,0.0454847765849083,0.093075923112783,,2020,AOI2
2058,9576,5966892,FOI,Foin,,0.1179973368666932,0.1007391773507124,0.0714983870454319,0.0739086413878618,,0.0324607281334243,0.1838610581746164,0.0479973491364337,0.0621026508437553,,2020,AOI2
2059,9581,5966897,FOI,Foin,,0.1295615141049897,0.0961721462786625,0.0669813685698489,0.0464240548493609,,0.0366764406956752,0.3359546601580269,0.0345390281513075,0.0330331964592143,,2020,AOI2
2060,9582,5966898,FOI,Foin,,0.1186160876225364,0.1001585258924531,0.0703902401492974,0.0670312385812066,,0.0356001841537928,0.2003102097773729,0.0477259866135581,0.0586043957527725,,2020,AOI2
2061,9588,5966904,FOI,Foin,,0.1446709346303277,0.128438770379494,0.10607217130734,0.0740041294523706,,0.0261688784035782,0.1847267644786094,0.0652095068320495,0.0821936808645106,,2020,AOI2
2062,9599,5966912,FOI,Foin,,0.1248474865441082,0.0752840670810525,0.0840742852214228,0.1042236802080024,,0.0731677766773728,0.1173919942499477,0.0432668403123445,0.0839022807965855,,2020,AOI2
2063,78,5940867,FOI,Foin,,0.1174041428676175,0.1311774379043892,0.1234292973327075,0.0706841273447666,,0.0312862491745756,0.5872267532883492,0.1162064500883821,0.0913182636612058,,2020,AOI2
2064,82,5940871,FOI,Foin,,0.113825270699639,0.0887406460890648,0.1132863837776617,0.067705533105107,,0.0273444841027399,0.3746442768709795,0.0307612420923931,0.0234706963907516,,2020,AOI2
2065,83,5940872,FOI,Foin,,0.1288736088431882,0.1143771524568153,0.0657758439725557,0.0813594630682827,,0.0272880401076031,0.4732857687343299,0.1147987037322065,0.0884002915731279,,2020,AOI2
2066,213,5198741,FOI,Foin,,0.1478200792086228,0.0745879474310193,0.1198060139676941,0.0799999793624885,,0.055966306276838,0.5290066765146193,0.0738258059027271,0.0783743049476197,,2020,AOI2
2067,249,5297870,FOI,Foin,,0.1226693405673633,0.0659296079567627,,0.1018610713920144,,0.0260618654145382,0.0248211913023726,0.0530255109928676,0.0346574139569756,,2020,AOI2
2068,516,5312138,FOI,Foin,,0.107768598031356,0.0901256040707492,0.0681076206932928,0.092299802547271,,0.0347386584964838,0.1017992957988964,0.1135058997669908,0.0708068330811292,,2020,AOI2
2069,518,5312142,FOI,Foin,,0.1223216974797383,0.0528496048655499,0.1141575858502067,0.045079206573384,,0.0685637077719238,0.0266374647057537,0.0432633133678392,0.034984806722304,,2020,AOI2
2070,519,5312143,FOI,Foin,,0.1153169338432703,0.0596897297898001,0.1259905502619516,0.0557641019004472,,0.0728679390885433,0.0271822762427515,0.0450677044445294,0.0384785020015736,,2020,AOI2
2071,520,5312144,FOI,Foin,,0.1440169537133826,0.0671115722744095,0.0459875396089879,0.0860082734716453,,0.0237846306185192,0.024996121719903,0.0550089737141668,0.0385706044305848,,2020,AOI2
2072,532,5312145,FOI,Foin,,0.1244796148596201,0.0665537590304512,0.0495359207462184,0.0888378747040374,,0.0311269945082031,0.0272025246520117,0.0522582454498056,0.0400384907675268,,2020,AOI2
2073,584,5308922,FOI,Foin,,0.14928577714315,0.0607553345340756,0.1277035490911372,0.1018042242698385,,0.0299923439065504,0.0976874084377495,0.0401439358811591,0.028757755952748,,2020,AOI2
2074,585,5308923,FOI,Foin,,0.13530729376854,0.065000820926155,0.1184427086543837,0.0826540475773159,,0.0291273980333632,0.0908217369283974,0.0372851304439696,0.0261214647159133,,2020,AOI2
2075,587,5308925,FOI,Foin,,0.1305038340701317,0.0695416510283137,0.1182795251785756,0.0866976283301629,,0.0290244069959431,0.2238407921187425,0.0370495843856008,0.0917999062203563,,2020,AOI2
2076,639,5301881,FOI,Foin,,0.1222902056139113,0.0643337902714905,0.0949685134611006,0.1075487074279659,,0.0290162735636252,0.3613760748284552,0.0597193159286593,0.0831393569383615,,2020,AOI2
2077,684,5312130,FOI,Foin,,0.154661731497417,0.0588722709544114,0.0432550966521697,0.0896072237056434,,0.0281344329589115,0.0241122389009491,0.0510111512362363,0.0370458249258831,,2020,AOI2
2078,685,5312131,FOI,Foin,,0.122733057024563,0.1095588725285444,0.0808717795347702,0.0849338033910413,,0.0271953592793688,0.0804881913099925,0.1217598040496203,0.103148021108387,,2020,AOI2
2079,761,5308123,FOI,Foin,,0.1327276096502961,0.0947462281860545,0.089806855528254,0.0715031463621978,,0.0432788662001467,0.1089983782187945,0.047282081190659,0.0784886861231108,,2020,AOI2
2080,771,5308137,FOI,Foin,,0.1032809228200952,0.0992396699072548,0.0619311845715603,0.0430831402529706,,0.0259222874659205,0.0261957308106804,0.0390617907929882,0.0906500483447571,,2020,AOI2
2081,790,5301204,FOI,Foin,,0.177653021327331,0.1195564746601492,,0.0612286482105535,,0.0352358356440981,0.0322008217551952,0.0540175712389466,0.0724494159283557,,2020,AOI2
2082,791,5301205,FOI,Foin,,0.1612737175070717,0.1041879236635799,,0.0600554229442685,,0.038726501888636,0.0316873184799665,0.0531949374909028,0.0725992042862995,,2020,AOI2
2083,806,5301245,FOI,Foin,,0.1391437883212271,0.0812722413314281,,0.0648303180084404,,0.0390575316212795,0.0468428579061703,0.0560826409591211,0.0695707544768562,,2020,AOI2
2084,807,5301246,FOI,Foin,,0.1555992238642069,0.0797301589803299,,0.0703933995966864,,0.0389394572481272,0.0378375500904452,0.053811058327271,0.0589700585110891,,2020,AOI2
2085,870,5297849,FOI,Foin,,0.1267156914268232,0.0967950527054184,,0.0816921903224301,,0.0326814820281617,0.0750854915585069,0.0819993164733999,0.0596582940312381,,2020,AOI2
2086,883,5297871,FOI,Foin,,0.1272839849566868,0.0640602841017123,,0.108792180954474,,0.0269401433898654,0.0243359053100424,0.0520807863078987,0.0326402387371472,,2020,AOI2
2087,890,5297873,FOI,Foin,,0.1239783286363366,0.0913568013758266,,0.0747038794942722,,0.0300598158022318,0.0736058958578886,0.0811082171577153,0.0529193318272754,,2020,AOI2
2088,891,5297874,FOI,Foin,,0.1473449067735794,0.0901707919567909,,0.143160153029847,,0.027283837172467,0.0224114933729145,0.0815678660811618,0.0554527484511036,,2020,AOI2
2089,892,5297875,FOI,Foin,,0.1454847645742396,0.0816373213536891,,0.1383529165407512,,0.0276966086004789,0.0219910970894274,0.0804363090287652,0.0497768571001601,,2020,AOI2
2090,893,5297876,FOI,Foin,,0.1468514964830116,0.0834240028611325,,0.1473037955433536,,0.0270097172034472,0.0205540064767315,0.0775299911017469,0.049798985041886,,2020,AOI2
2091,895,5297878,FOI,Foin,,0.1462175378095295,0.0912847962619824,,0.1419085350876091,,0.0294880298827669,0.0214326163419035,0.0794212702636309,0.0535989321359689,,2020,AOI2
2092,905,5301200,FOI,Foin,,0.1736436374235711,0.1074085019920399,,0.0717977446934981,,0.0306481566092075,0.0365593140837237,0.053337408497638,0.0547204420023669,,2020,AOI2
2093,947,5320466,FOI,Foin,,0.1465767238336563,0.0426604035606042,0.1136577585126063,0.1260958294199201,,0.0258684505071072,0.0744498790474219,0.0378678530175019,0.0276631432307795,,2020,AOI2
2094,948,5320469,FOI,Foin,,0.1309768306059319,0.0527715368015085,,0.0986453235450015,,0.0269046429449239,0.5523506747713549,0.0374305442223181,0.0288227789742484,,2020,AOI2
2095,949,5320470,FOI,Foin,,0.1370084473190596,0.0526619584644792,,0.1032102841069051,,0.0272322619932519,0.5757601105544823,0.0376705857538368,0.0288412110084016,,2020,AOI2
2096,951,5320473,FOI,Foin,,0.150734986990743,0.0503466969805532,,0.1300084652560239,,0.0268005226680164,0.0274921919440869,0.0780079303372131,0.0613451204656983,,2020,AOI2
2097,954,5320471,FOI,Foin,,0.1391094467316623,0.0567027114478744,,0.1033075759006575,,0.0268619868104275,0.420256321249976,0.0393269675481552,0.029561473639942,,2020,AOI2
2098,957,5320481,FOI,Foin,,0.1252411229704757,0.0834749680524418,,0.0684474307732987,,0.0250097771428971,0.4295118018011118,0.052084404809063,0.0204661341192184,,2020,AOI2
2099,958,5320484,FOI,Foin,,0.1307715886922747,0.081239610383314,,0.0730881787698719,,0.0249791160644609,0.3026248795065372,0.0533017090888012,0.0209471551938559,,2020,AOI2
2100,960,5320488,FOI,Foin,,0.1449182716090157,0.0382982203010693,,0.1176289256163852,,0.0261270387793928,0.0621053249717529,0.036387846345619,0.0234472367311351,,2020,AOI2
2101,1027,5309382,FOI,Foin,,0.1152421602517852,0.0677928764657382,0.0959005981792151,0.0472753656404216,,0.0319552526100206,0.03549039060657,0.0647827190940341,0.0430924966300665,,2020,AOI2
2102,1030,5309387,FOI,Foin,,0.1264307254648328,0.0649980281261817,0.0992030687624837,0.0428647170439537,,0.0321661428860234,0.0329904844635994,0.0634675381905176,0.0456311751602067,,2020,AOI2
2103,1032,5309404,FOI,Foin,,0.1262525120548147,0.0580325768473768,0.1042579213901727,0.0499051058003669,,0.0343754472392033,0.034896717678841,0.0655319392968974,0.0491349615184971,,2020,AOI2
2104,1033,5309405,FOI,Foin,,0.1264155702081017,0.061019696635104,0.093591161816984,0.0442911816860776,,0.0326015959335642,0.0330242940469847,0.0614429757212051,0.0503038945223503,,2020,AOI2
2105,1035,5312373,FOI,Foin,,0.1195101521623076,0.1151987543743205,0.0627144888069974,0.1007948486472001,,0.0286130125335285,0.0263433425131259,0.0401490419814914,0.0426050839720232,,2020,AOI2
2106,1040,5312377,FOI,Foin,,0.1493398969629823,0.054321289900777,0.0427136440270918,0.0361619236247628,,0.0436376220239841,,0.0603579999524982,0.0935814003463164,,2020,AOI2
2107,1041,5312378,FOI,Foin,,0.1297011228702267,0.0656099350675014,0.0493107573650062,0.0462186645267157,,0.04579751451944,,0.0542665111603729,0.0603973477914041,,2020,AOI2
2108,1046,5312383,FOI,Foin,,0.1223114788217144,0.0628662925190343,0.051653642807986,0.0374776810407463,,0.0315783195539595,0.0267670841294422,0.0567243980606514,0.0578431439379736,,2020,AOI2
2109,1048,5312385,FOI,Foin,,0.1071546504720874,0.0990576312412951,0.0461335641700587,0.0435548817579951,,0.0340413579217842,0.0772937250064089,0.0440638300783022,0.0304295710224412,,2020,AOI2
2110,1050,5312390,FOI,Foin,,0.1161774403762778,0.0736818595245091,0.0479816950310771,0.0367334809319254,,0.0281899592879143,0.0290417746907408,0.0425699782077337,0.0599622627587981,,2020,AOI2
2111,1051,5312391,FOI,Foin,,0.1160642849100114,0.0733524880945302,0.0533241303214023,0.0418355185709086,,0.0301648923469863,,0.0383448569501534,0.0436204890843481,,2020,AOI2
2112,1052,5312392,FOI,Foin,,0.1210447920018396,0.0805790741228263,0.0583616174327941,0.043782136036823,,0.0320145667678832,0.0294175902068493,0.0383477462541378,0.0394059486521568,,2020,AOI2
2113,1053,5312387,FOI,Foin,,0.1272091415707587,0.1179986420293402,0.1093406953910462,0.0880233464338155,,0.0481723136546017,0.0416195274987316,0.0534908247975383,0.0535120932990057,,2020,AOI2
2114,1054,5312388,FOI,Foin,,0.1382422254383849,0.1034246814391535,0.1084267427104247,0.089684058423623,,0.043808434024277,0.0413563755372787,0.0454567776336732,0.0516491695467695,,2020,AOI2
2115,1055,5312389,FOI,Foin,,0.1133793615736685,0.0754618430475475,0.0602458174458384,0.0523250836657354,,0.0343381231155779,0.0620817231478193,0.0500681688389316,0.0598979762720093,,2020,AOI2
2116,1056,5312393,FOI,Foin,,0.1466383320124104,0.0549893489525363,0.043183992951816,0.0413471323569245,,0.0415292954712559,0.0355765329201023,0.0508143203811189,0.0588232777715006,,2020,AOI2
2117,1057,5312394,FOI,Foin,,0.1251395196672419,0.0548312713635259,0.0436726412076097,0.0457284200626012,,0.0400289407833598,0.0384005807930484,0.0517803239365136,0.056886072417949,,2020,AOI2
2118,1059,5312401,FOI,Foin,,0.1232027075399423,0.0758882313579169,0.0500605711133156,0.0400476448990786,,0.028266436381449,0.0257065097487607,0.0387585339157761,0.060225621583196,,2020,AOI2
2119,1063,5312397,FOI,Foin,,0.1196727815653432,0.0967406371083618,0.0557980638300413,0.0495252365409742,,0.0472799412726821,,0.0471042154376417,0.0536900702682571,,2020,AOI2
2120,1064,5312398,FOI,Foin,,0.1132772598645518,0.0798123020245039,0.0580807502237007,0.1070142651745071,,0.0296742744562704,0.02749394607987,0.0763426974460824,0.0565871841764592,,2020,AOI2
2121,1065,5312399,FOI,Foin,,0.1460863043285624,0.0654109639669725,0.0458268314274586,0.044712374473071,,0.0372467377036714,0.0472771228947544,0.0426067403234487,0.0672614928041201,,2020,AOI2
2122,1071,5312907,FOI,Foin,,0.1550566088564732,0.0801002741857335,0.0422530263828208,0.1349090501633091,,0.0489917521657152,0.0442822817900302,0.0284295549990816,0.0873267323343414,,2020,AOI2
2123,1072,5312908,FOI,Foin,,0.1279325141320182,0.1422230049309563,0.0898098644907463,0.1525335128278262,,0.0694620167893478,,0.0307063534804025,0.0367164745293349,,2020,AOI2
2124,1093,5336435,FOI,Foin,,0.0938647044077187,0.0728787475045777,0.1197099637468168,0.0861226927149648,,0.0318167885112802,0.2702881181238425,0.0556808676920453,0.0363400871967073,,2020,AOI2
2125,1228,5324301,FOI,Foin,,0.1278688042751617,0.0986650936207651,0.1054133124440812,0.1033669853215521,,0.0643377959406917,0.0275795671760757,0.0329668656099006,0.0262042383341074,,2020,AOI2
2126,1230,5324303,FOI,Foin,,0.1235383785749862,0.0954484244272235,0.1001039335676412,0.0771976143547453,,0.0720881218672482,0.0244493262807742,0.0299914950099882,0.0209489548657847,,2020,AOI2
2127,1231,5324304,FOI,Foin,,0.1266774765975918,0.1170747423460212,0.1093091961673197,0.0855809383112512,,0.071655069022378,0.0247211572210724,0.0292281843812877,0.0199841659362636,,2020,AOI2
2128,1232,5324305,FOI,Foin,,0.1904016847300266,0.136535784615457,0.0955240039418355,0.0885180642705104,,0.0345497203553299,0.0633982516932937,0.0526672841175441,0.0532850626399956,,2020,AOI2
2129,1237,5324319,FOI,Foin,,0.13839811958768,0.13107827377415,0.125883202888701,0.113454136964573,,0.0356373113269221,0.0265281151751081,0.1044948298176891,0.0824950317979424,,2020,AOI2
2130,1238,5324320,FOI,Foin,,0.1212253539060624,0.154533121192629,0.0986151942002092,0.0766711014547943,,0.0332337830146364,0.0254538442632536,0.0856018909780174,0.0507639662303143,,2020,AOI2
2131,1241,5324314,FOI,Foin,,0.1831453322533981,0.1170936645109267,0.1188934897266957,0.0904067165934556,,0.0320160357076474,0.0729338924426967,0.0442042780181272,0.0347581088379107,,2020,AOI2
2132,1242,5324315,FOI,Foin,,0.1936536840468401,0.0998218754233146,0.1224351160099284,0.081064977168709,,0.0328422249297077,0.0700425563588622,0.0403939281284719,0.0354033398976476,,2020,AOI2
2133,1243,5324316,FOI,Foin,,0.1254554092791898,0.0601487620486074,0.1028898362734544,0.0724795886649643,,0.060506486671406,0.0245844460408786,0.0305868372621301,0.0281212994646015,,2020,AOI2
2134,1245,5324321,FOI,Foin,,0.101064792911787,0.21313604704203,0.2098946954581979,0.1059607297689069,,0.0581791958037232,0.035289535822415,0.057307170277219,0.0843370221453508,,2020,AOI2
2135,1413,5378256,FOI,Foin,,0.1281806411648274,0.0895247846038877,0.0632069944751037,0.134063262631434,,0.0618151698386144,0.0590312599920118,0.0279520054462739,0.0300850246029992,,2020,AOI2
2136,1414,5378257,FOI,Foin,,0.128595940753506,0.1060822911852842,0.0704876295169818,0.1138477677823705,,0.0687290581874106,0.0940999497538382,0.029529270867983,0.030176277090475,,2020,AOI2
2137,1432,5369833,FOI,Foin,,0.1839284956560619,0.1123551397073275,,0.058201117428204,,0.0348834218662527,0.048765537950299,0.0537694855721286,0.0543892541162298,,2020,AOI2
2138,1433,5369822,FOI,Foin,,0.1692509815626817,0.104214161403391,,0.0429026396491721,,0.0464319533491041,0.0536821989579011,0.0325913794274865,0.0353498248146274,,2020,AOI2
2139,1434,5369823,FOI,Foin,,0.1508250365163602,0.0914625947382812,,0.037016645846483,,0.0418381125758736,0.0379046880807256,0.026608210587813,0.0293269390966053,,2020,AOI2
2140,1435,5369824,FOI,Foin,,0.1603355570799268,0.1269919914636675,,0.0508722279201154,,0.0548572053548071,0.0585728040675569,0.0380986659422554,0.0440180741588545,,2020,AOI2
2141,1436,5369825,FOI,Foin,,0.1703610953852278,0.1013131108289778,,0.0567339097526395,,0.0514261833365772,0.045312092750323,0.0362480699522016,0.0407203742708332,,2020,AOI2
2142,1442,5369834,FOI,Foin,,0.1920658617846911,0.100807148174514,,0.0433276689143962,,0.034782640827622,0.0364010622862553,0.0544982474769628,0.0544862271372377,,2020,AOI2
2143,1447,5369840,FOI,Foin,,0.1253659305638363,0.0577545719252615,,0.0632395149033941,,0.027081953454866,0.3185638581890069,0.0548087223431235,0.0585264874487617,,2020,AOI2
2144,1448,5369841,FOI,Foin,,0.1232917438063956,0.0542265045685367,,0.0762642476580521,,0.0282034905877498,0.406412458563139,0.0565543495352397,0.0558267244855017,,2020,AOI2
2145,1451,5369844,FOI,Foin,,0.1441833939891372,0.0939631542545506,,0.122672736183634,,0.0387495279980991,0.6298385482541662,0.0762608707271806,0.0570241631223173,,2020,AOI2
2146,1461,5369858,FOI,Foin,,0.1424972883197506,0.0781160397027876,,0.0924796219786571,,0.0287253609350589,0.6769562928174362,0.083924958742576,0.0477501191750739,,2020,AOI2
2147,1463,5369860,FOI,Foin,,0.1276440831176682,0.0502300821641441,,0.1065616967550555,,0.0292050700321959,0.3137282776767424,0.0569369286185623,0.0280454108967977,,2020,AOI2
2148,1478,5369865,FOI,Foin,,0.1442765850257893,0.0784698439282734,,0.0899477813954438,,0.0278232302585546,0.6102265301172627,0.0763982616374377,0.0422045669374804,,2020,AOI2
2149,1479,5369866,FOI,Foin,,0.1872534812173943,0.1174787108686798,,0.04447199577035,,0.0336889717015867,0.0252875646859513,0.0490342218900455,0.0594632101581557,,2020,AOI2
2150,1663,5388752,FOI,Foin,,0.138975419650631,0.0794215947097748,0.0611193222028872,0.053336511276551,,0.0639979389801593,0.0905625864693958,0.0360591118734691,0.1292058284583311,,2020,AOI2
2151,1664,5388753,FOI,Foin,,0.1288755802717511,0.0963416421632317,0.0637903225671189,0.0740344941231944,,0.0293401702594882,0.0587541507594273,0.0645955404968984,0.0639895590221075,,2020,AOI2
2152,1666,5388755,FOI,Foin,,0.1365258868456695,0.0696933175345435,0.0521889075167845,0.0635555201898046,,0.0387635300571435,0.3838352746050881,0.0710467272197701,0.0915314726494716,,2020,AOI2
2153,1667,5388756,FOI,Foin,,0.1557339512862749,0.085924159309367,0.0707678932461171,0.0635673861339614,,0.0282771221477521,0.0336190711795248,0.0326395204044524,0.0642858487525928,,2020,AOI2
2154,1668,5388757,FOI,Foin,,0.1569700686681436,0.0847607943072763,0.0691999758725124,0.0624351760083102,,0.0289276609979337,0.0533604078299264,0.0328808707005514,0.0645789635227234,,2020,AOI2
2155,1669,5388758,FOI,Foin,,0.1432693441069382,0.0699983734975867,0.0542149587441681,0.0487990200768886,,0.0272793676905327,0.030696369020486,0.0317576521632384,0.0679419350875512,,2020,AOI2
2156,1670,5388759,FOI,Foin,,0.1626974840398068,0.079533979619849,0.054092341308896,0.0511993231422431,,0.0328364180532954,0.023930855693292,0.0995086626289803,0.0667194143454251,,2020,AOI2
2157,1675,5391482,FOI,Foin,,0.1314976956192622,0.0566177701635026,0.1328643213156781,0.0777882601717719,,0.033078066050395,0.5432596477686531,0.061235067232325,0.0455195431966084,,2020,AOI2
2158,1678,5388760,FOI,Foin,,0.1487738097220855,0.0761037251876525,0.0568157870120076,0.0533649145954627,,0.0368377092740495,0.0280154781676669,0.031305523378264,0.0786989952758549,,2020,AOI2
2159,1682,5391486,FOI,Foin,,0.1590837797625082,0.0565513754566926,0.1412139057065065,0.1074155092492622,,0.0321121426085953,0.3050282799619007,0.0806271709977214,0.0474486144634177,,2020,AOI2
2160,1684,5391489,FOI,Foin,,0.1207813784392352,0.0748917333387905,0.1261157298770614,0.1559306392713502,,0.0276829101421876,0.0227312102243753,0.0834319153422874,0.0692599702042201,,2020,AOI2
2161,1699,5392106,FOI,Foin,,0.1823952566684983,0.0941768221132198,0.0573259450665239,0.1117495604098454,,0.0364999044984623,0.6675999760627747,0.0649440910064859,0.0403101687461995,,2020,AOI2
2162,1709,5384316,FOI,Foin,,0.1235809374534056,0.0578480720074777,0.1214031230856596,0.1221003775926271,,0.0395822534442567,0.0254446852706646,0.0626506119655257,0.0286543818830606,,2020,AOI2
2163,1710,5384317,FOI,Foin,,0.1193129545892893,0.0561398924668621,0.1249394917866382,0.1327757933266881,,0.0415899688266825,0.0224124168646658,0.0615407564540273,0.0279894221452416,,2020,AOI2
2164,1823,5393175,FOI,Foin,,0.1264554137891229,0.1038696477124353,0.0583613003449891,0.1141813302867622,,0.0554533221602469,0.0437062832253983,0.0305052151009165,0.0621123604641256,,2020,AOI2
