Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B11_Apr01_Apr21,B11_Apr22_May12,B11_May13_Jun02,B11_Jun03_Jun23,B11_Jun24_Jul14,B11_Jul15_Aug04,B11_Aug05_Aug25,B11_Aug26_Sep15,B11_Sep16_Oct06,B11_Oct07_Oct27,B11_Oct28_Nov17,Year,AOI
2271,3553,5467744,FOI,Foin,,0.3561993491796126,0.2549827476609655,,0.29776570028744,,0.2115409779384208,0.3294056524872688,0.2092950933930403,0.1929849634605653,,2020,AOI2
2272,3554,5467745,FOI,Foin,,0.41036511140302,0.334806991836969,,0.3484403687383798,,0.2190508446220435,0.3243438027223949,0.2149939961124151,0.1975487483088161,,2020,AOI2
2273,3556,5467747,FOI,Foin,,0.4074520776878609,0.3605149866337289,,0.3591874849967172,,0.2453914836031652,0.2412914762176073,0.2201968648182412,0.2593470580683057,,2020,AOI2
2274,3557,5467748,FOI,Foin,,0.3638251398506451,0.3320883528837772,,0.3772506576787731,,0.2703105127140685,0.2949244737297894,0.2466114312239212,0.2375344894862353,,2020,AOI2
2275,3558,5467749,FOI,Foin,,0.365272504071034,0.320877771806013,,0.3479346746694813,,0.258516815633224,0.2396477276691654,0.2512247819091252,0.218945801130973,,2020,AOI2
2276,3688,5518811,FOI,Foin,,0.2717963489889217,0.2366702116459915,0.3133832236637181,0.2275948101597444,,0.2496577172345618,0.0950338920305209,0.2350660321292642,0.1981279178671937,,2020,AOI2
2277,3702,5512798,FOI,Foin,,0.3173132225827605,0.2388613481022912,0.221482808524571,0.3609498021399418,,0.2421532581803685,0.0562617983599429,0.2065992954507284,0.3010888726677051,,2020,AOI2
2278,3767,5526183,FOI,Foin,,0.2703776339789868,0.3043065987976852,0.252484226840365,0.3303671149543838,,0.2482749286621794,0.2848827487074037,0.2682629236118511,0.1754760575672307,,2020,AOI2
2279,3854,5569237,FOI,Foin,,0.3356695757312715,0.2566329607176124,0.3229131657290234,0.3285283600144314,,0.2308351849432888,0.2712852707796654,0.2347141294854813,0.1962759293470116,,2020,AOI2
2280,3856,5569239,FOI,Foin,,0.3351684212480814,0.2751145834892741,0.3307048047222475,0.3133401181143929,,0.2329237468805993,0.3661915418006154,0.2170380536139456,0.1905384021159474,,2020,AOI2
2281,3857,5569240,FOI,Foin,,0.3219770315701419,0.2796256399026778,0.334706698329112,0.3354367637789319,,0.2267482536247571,0.1748305011833977,0.219658322066028,0.2027179298495237,,2020,AOI2
2282,3874,5569250,FOI,Foin,,0.3652946768701567,0.2726255065076433,0.2278978157075736,0.3448791787981955,,0.3022214745006532,0.3342140711972853,0.2003388856968217,0.2055155325859132,,2020,AOI2
2283,3957,5562194,FOI,Foin,,0.3066279901509701,0.227310071774546,0.3248060334110195,0.2492824065988935,,0.2154455233258286,0.4692319111980072,0.2045396831385603,0.2015926801618939,,2020,AOI2
2284,3958,5562195,FOI,Foin,,0.3294822903111959,0.2513567304121992,0.3308869398971476,0.2349752055211334,,0.2179226865475805,0.3706134789048653,0.2197442547218842,0.1949196551882974,,2020,AOI2
2285,3960,5562197,FOI,Foin,,0.3440248854189706,0.2608556498000717,0.3503943487788312,0.2371017545602672,,0.2182296240361522,0.46858722409132,0.2364056349001261,0.1982086028970508,,2020,AOI2
2286,3968,5562204,FOI,Foin,,0.3369553285982652,0.2784567916215505,0.3299826858070225,0.2589331982601044,,0.1922140015510136,0.1536050241287937,0.2068325962311154,0.19073909281372,,2020,AOI2
2287,3969,5562205,FOI,Foin,,0.3309787486472282,0.2487929042937985,0.3076356159849763,0.2351006473575961,,0.1909289701609192,0.0862622521182952,0.2020240206856847,0.1875079817387896,,2020,AOI2
2288,3972,5562060,FOI,Foin,,0.3450073856414926,0.320475986332925,0.3739822811710812,0.2680538866837335,,0.3280410085696407,0.4428376804620518,0.1936546823471016,0.182537259642373,,2020,AOI2
2289,3976,5562064,FOI,Foin,,0.3034990045996357,0.2764164388736786,0.3377160069239532,0.246019324502303,,0.3119169214878096,0.5397797628342706,0.203245093389344,0.183776604651367,,2020,AOI2
2290,3978,5562066,FOI,Foin,,0.317540007354212,0.2966866132489813,0.3659374502709963,0.2422777025597772,,0.3390984048485898,0.4614265668524278,0.2021094541925422,0.1820180366236142,,2020,AOI2
2291,4043,5565385,FOI,Foin,,0.3324720057652047,0.2508052525086346,0.3771508974281575,0.3036107613326468,,0.2176626602634646,0.2911433868336914,0.2633607984274067,0.2280564817393446,,2020,AOI2
2292,4044,5565386,FOI,Foin,,0.3199657276891883,0.236927625713021,0.4110520757682871,0.3192140297088395,,0.1913278839499789,0.277462472596195,0.2085812464701936,0.2554196486728283,,2020,AOI2
2293,4051,5565389,FOI,Foin,,0.295778567347575,0.2939063656758047,0.360329477115575,0.277907145056158,,0.2069079280224365,0.2604188171398784,0.2701048148105726,0.1979302915546559,,2020,AOI2
2294,4053,5565391,FOI,Foin,,0.2916910276899717,0.2895484328299909,0.3684825166062342,0.3105792360531193,,0.216013422014679,0.2061710601004164,0.2847964616743508,0.2186791204243217,,2020,AOI2
2295,4059,5565397,FOI,Foin,,0.3206654263452112,0.2384347314022386,0.4016784982053161,0.2961622129592111,,0.1958102357960335,0.220421386558327,0.2088226393515413,0.2435371663122467,,2020,AOI2
2296,4120,5575120,FOI,Foin,,0.3250846550872658,0.2420251408300793,0.2583859488845619,0.3513978922100361,,0.243032521493831,0.2169929096838654,0.2851367848450728,0.2368616385293123,,2020,AOI2
2297,4147,5575108,FOI,Foin,,0.3555570713788794,0.2777294597407257,0.3593393791806433,0.3206932327137445,,0.2587063214863024,0.2295236098915969,0.2398970418369366,0.2381987348025759,,2020,AOI2
2298,4149,5575110,FOI,Foin,,0.3419251527091256,0.2659113792087377,0.3782665283188343,0.3188302006513608,,0.2004949437695131,0.2151697658158372,0.2528971553158795,0.2273791210912345,,2020,AOI2
2299,4150,5575111,FOI,Foin,,0.3364326637991897,0.2561375577668018,0.3791907052239587,0.3033644235380363,,0.2110268324189174,0.1321328195187444,0.2717284237784042,0.2180389371433204,,2020,AOI2
2300,4154,5575115,FOI,Foin,,0.3204888866205381,0.2308757118050373,0.3203322967313987,0.3327912615224553,,0.2754863235190914,0.2807300035942449,0.2732670300187043,0.2305696179631865,,2020,AOI2
2301,4164,5575116,FOI,Foin,,0.3285933636048843,0.2318225899823163,0.3737909647485964,0.3304973039930282,,0.2825242036834672,0.2885096567024859,0.2773366350569341,0.2434251949588019,,2020,AOI2
2302,4166,5575118,FOI,Foin,,0.3144041698482873,0.2262577968027039,0.3632616631965517,0.3047656183967464,,0.2215922189454011,0.1928504010289008,0.2758442692735479,0.2158834502195372,,2020,AOI2
2303,4180,5579453,FOI,Foin,,0.3305920603290494,0.2714033919927225,0.2284725891326654,0.231921249905733,,0.1965651238068352,0.2003731799837115,0.2568320486234142,0.2129138744851284,,2020,AOI2
2304,4277,5594696,FOI,Foin,,0.2935059686742613,0.2387204562629516,0.3493979246217218,0.2668706834943102,,0.2058522769953386,0.3755017096354906,0.2235006620429479,0.1899781846254962,,2020,AOI2
2305,4323,5589766,FOI,Foin,,0.0318558493025025,0.2021648052894663,0.220090104168097,0.3143200208233069,,0.2286425796556557,0.2093244110520489,0.2174306149386143,0.2819190719621111,,2020,AOI2
2306,4324,5589767,FOI,Foin,,0.0184192693881474,0.2050469647913219,0.2225608695696082,0.3076883701580951,,0.2259015907612076,0.2105689434394097,0.2204156377475514,0.2419698660989857,,2020,AOI2
2307,4328,5589782,FOI,Foin,,0.3321923044763107,0.2449800223889643,,0.3258676986338701,,0.199445644468918,0.0430548443029776,0.2110196863388685,0.2020219249327051,,2020,AOI2
2308,4479,5152571,FOI,Foin,,0.3057279019818247,0.2623486624112013,0.2026591929076891,0.3608684884514958,,0.1737251191865937,,0.200748602740733,0.2371546421281507,,2020,AOI2
2309,4484,5284688,FOI,Foin,,0.2393078672660448,0.2485928463052976,0.2164946137670546,0.2075580470298278,,0.1966560050350931,0.1970337895026884,0.1877393790824177,0.1901250576116324,,2020,AOI2
2310,4507,5466992,FOI,Foin,,0.2967889705727827,0.2867525826857109,0.3469924031434326,0.2743475624168209,,0.2271240299955346,0.2079417220497761,0.2327333568829976,0.2153248295734067,,2020,AOI2
2311,4525,5388751,FOI,Foin,,0.2568301424540453,0.2489260369887288,0.2242712940879724,0.2295942456224055,,0.1327444730813427,0.1991679285450397,0.2442168007494365,0.2332709708858436,,2020,AOI2
2312,4527,5394678,FOI,Foin,,0.2987977819145482,0.2201285307442261,0.4072252014384013,0.2637116773521322,,0.2133052826898393,0.4726229167867369,0.2683480838397681,0.2351475295630725,,2020,AOI2
2313,4528,5394696,FOI,Foin,,0.3541035847585008,0.249970447485662,0.3913240292917047,0.3023230077684935,,0.2622220241152753,0.2635307957519314,0.2682735303231557,0.23395421502362,,2020,AOI2
2314,4529,5394700,FOI,Foin,,0.3577413088661263,0.2712096811553366,0.4034377159743433,0.3270205780328031,,0.2900292863052424,0.2913230153447682,0.2597853378699816,0.2421539196992956,,2020,AOI2
2315,4592,5512768,FOI,Foin,,0.309473746890543,0.2460232551583489,0.2127957997938563,0.3635046804524731,,0.2638935277588898,0.0678336725637943,0.2018611139835387,0.2732460665920919,,2020,AOI2
2316,4653,5591774,FOI,Foin,,0.3156775383978688,0.2527268208048928,,0.2826632087316815,,0.2073744494599509,0.268323433097196,0.2420013672833696,0.1663432641971908,,2020,AOI2
2317,4664,5569248,FOI,Foin,,0.3386312666601771,0.253271635988838,0.3588093769003491,0.384552259735378,,0.2257485200129895,0.266858574040399,0.2480883455847447,0.2323742582675268,,2020,AOI2
2318,4798,5653312,FOI,Foin,,0.3154168762575023,0.1998212025715472,0.2122718977207007,0.1972146241721964,,0.2020540785543508,0.3076741852072442,0.219337130820243,0.3169797175017576,,2020,AOI2
2319,4827,5657088,FOI,Foin,,0.3280285082065087,0.274679062578442,0.2279431283332134,0.3471428939066672,,0.2149050553457454,0.2598850116910976,0.2701663411499116,0.2396819982996892,,2020,AOI2
2320,4831,5657089,FOI,Foin,,0.2953225053624514,0.2699251216309477,0.2333511627171955,0.3409146433616534,,0.2196871217106374,0.3341143609978449,0.2160603518522867,0.2048647518601029,,2020,AOI2
2321,4832,5657090,FOI,Foin,,0.3288991452432135,0.2848497248922681,0.2448375032508535,0.3338135829358952,,0.2122435657913047,0.3533259026465378,0.2246434261027719,0.2166332575472512,,2020,AOI2
2322,4833,5657091,FOI,Foin,,0.3319269890726793,0.2669390271287956,0.2119393778075954,0.3438514731133585,,0.2106401000848288,0.2619178720018786,0.2389897661690996,0.2217112480017255,,2020,AOI2
2323,4836,5657096,FOI,Foin,,0.3508350750379501,0.2477797040496405,0.316617246683438,0.3257947703745957,,0.1981773966134054,0.2383207488014295,0.2294215069571043,0.223308753755007,,2020,AOI2
2324,4837,5657097,FOI,Foin,,0.338107319540073,0.2513314934760795,0.305194863123837,0.3231171091128735,,0.1993474630590425,0.2815448289226581,0.2202231202808035,0.2118468287442096,,2020,AOI2
2325,4840,5657098,FOI,Foin,,0.3334067846254218,0.2338557983307147,0.33801740295782,0.3028677703427975,,0.1879287765109694,0.2107820195646626,0.2409654099656623,0.20926478259464,,2020,AOI2
2326,4872,5673031,FOI,Foin,,0.3175689828681357,0.2583233336041637,,0.3059476002463305,,0.214665184331264,0.3569220860796245,0.2285703025312425,0.1911120940906486,,2020,AOI2
2327,5097,5718056,FOI,Foin,,0.3263194488616308,0.2319883647888694,,0.2386450054039008,,0.3058339654129239,0.2435893327487491,0.268190254370502,0.2001005358759932,,2020,AOI2
2328,5167,5745646,FOI,Foin,,0.2819245025128136,0.2894024897356759,,0.2252373946819357,,0.2768023697181745,0.179876923787037,0.1934457259098883,0.1975808912269378,,2020,AOI2
2329,5247,5795758,FOI,Foin,,0.2953928347741684,0.2709571994758092,0.2269065384742905,0.2254464031272079,,0.2137393833673008,0.1946670382230938,0.2206516394625488,0.1994741799161112,,2020,AOI2
2330,5249,5795761,FOI,Foin,,0.2933870159139487,0.2749558532913514,0.2386990914176355,0.2270190405998078,,0.2455448092558797,0.0296099087062396,0.2075777913729079,0.1916847000571651,,2020,AOI2
2331,5262,5767820,FOI,Foin,,0.2858150898707806,0.2081793495089209,,0.2793404722971447,,0.2053147872786976,0.2149598615118762,0.2108795112395797,0.1883991850979068,,2020,AOI2
2332,5299,5795765,FOI,Foin,,0.3642824572926967,0.2793156246669345,0.2828441404934469,0.3082921234390016,,0.2435620284483594,0.3616826303172541,0.2167087490670469,0.214000382083084,,2020,AOI2
2333,5301,5795759,FOI,Foin,,0.3148165065869888,0.3175300800553156,0.2783110814588464,0.2795679535002804,,0.2211020476513131,0.2914713823862659,0.2573606382852321,0.2085744277647047,,2020,AOI2
2334,5305,5795756,FOI,Foin,,0.2941014878434787,0.2242212499089388,0.221468371300238,0.2123296102024312,,0.2143642142149093,0.2010298630243189,0.2210575318846129,0.1967877343427897,,2020,AOI2
2335,5308,5795760,FOI,Foin,,0.3054227303403351,0.2989304898982295,0.2580385489655673,0.2982525124203334,,0.3078985369365516,0.1701044099020722,0.1972549270228923,0.2179376417245009,,2020,AOI2
2336,5346,5820962,FOI,Foin,,0.3188377690112939,0.2435012213856539,0.3015389544898649,0.2806502378399549,,0.2224013819621947,0.2223341311024552,0.2283367537450022,0.2541355621936983,,2020,AOI2
2337,5350,5820958,FOI,Foin,,0.3102028369755509,0.2733641275308419,0.3204751487256638,0.2900128868554075,,0.2416932055278424,0.1808552757905877,0.2289109874730717,0.2150396237086564,,2020,AOI2
2338,5447,5833674,FOI,Foin,,0.3087447173301342,0.2605696592711888,0.3373450642680179,0.284080102997811,,0.2893225409961921,0.2417369933861087,0.1995306939129087,0.1912295108059457,,2020,AOI2
2339,5572,5855645,FOI,Foin,,0.3046384581933656,0.256120420689953,0.3386125262604865,0.2286427045596838,,0.1977608882149567,0.09260349513909,0.2089280305469439,0.2381192153016343,,2020,AOI2
2340,5575,5855636,FOI,Foin,,0.3575589610541665,0.240063988311602,0.4041897020904239,0.4635396480086063,,0.209199010998546,0.0553317621788901,0.2142616764803611,0.2561841303348575,,2020,AOI2
2341,5591,5855367,FOI,Foin,,0.2926430177475725,0.2467406314305241,0.3531264232545992,0.2512875356284564,,0.3067808532854071,0.1343349962667095,0.2689519755900432,0.2049381190938473,,2020,AOI2
2342,5592,5855368,FOI,Foin,,0.298483870603174,0.2422064103618816,0.3493900774508816,0.2557803828217433,,0.2976859034215677,0.1265328494226677,0.2805735090510659,0.2176822621358804,,2020,AOI2
2343,5598,5855358,FOI,Foin,,0.3667432937186177,0.2702343306439502,0.3652634686360288,0.3395503860530312,,0.2788291634791389,0.065883612622774,0.2097264040618087,0.3093996258816127,,2020,AOI2
2344,5600,5855360,FOI,Foin,,0.3580863576485959,0.2558747071660582,0.3946444342716366,0.3514900779531468,,0.2066372704346847,0.2496584651611727,0.2512089565475531,0.2381615536075826,,2020,AOI2
2345,5601,5855361,FOI,Foin,,0.3726838003833232,0.2878108301789199,0.4025919757098652,0.3603819172832226,,0.2139269755201319,0.2417897611765612,0.2521426489814318,0.2438233904487165,,2020,AOI2
2346,5602,5855362,FOI,Foin,,0.2741389092750617,0.219719842263054,0.3460739352743704,0.232901950828276,,0.1945258971408147,0.2444044106982234,0.2337481635052638,0.2143664856783514,,2020,AOI2
2347,5605,5855363,FOI,Foin,,0.3468992875806444,0.2463259584386345,0.3905046326895878,0.3312840477566667,,0.2022348060634003,0.2609504603183878,0.2520336913861022,0.2378285312444227,,2020,AOI2
2348,5606,5855364,FOI,Foin,,0.3710276536718638,0.2762593323190077,0.3140901009302916,0.3069713902614767,,0.281513556564926,0.272774928226542,0.2566393805029861,0.2441462143492858,,2020,AOI2
2349,5607,5855365,FOI,Foin,,0.3642173097981733,0.2977779111068318,0.3847970207965645,0.33088264551795,,0.197251159863778,0.2342097120716513,0.2483853223679332,0.2311971215694333,,2020,AOI2
2350,5608,5880833,FOI,Foin,,0.3044073703536959,0.2513501192106647,0.2159825096869,0.3531441258221336,,0.311875798052325,0.185755917604755,0.24725939040567,0.2534753376795771,,2020,AOI2
2351,5650,5853753,FOI,Foin,,0.3382698926145326,0.2838223253138427,0.2449702276820573,0.373168265147251,,0.2333546076419601,0.2922042255867824,0.2392706290341517,0.2226955760800959,,2020,AOI2
2352,5778,5838483,FOI,Foin,,0.3074186998801481,0.2215854059076253,0.3783741535884161,0.2966365000992713,,0.3131417892445554,0.2372588129367976,0.2315393296521225,0.2079545277258094,,2020,AOI2
2353,5779,5838487,FOI,Foin,,0.3330609251573145,0.2824117792765301,0.3747223925179253,0.3223116673404733,,0.2248847055027607,0.1417909722014614,0.3266777335308858,0.1670571558120255,,2020,AOI2
2354,5789,5838498,FOI,Foin,,0.3229872183456527,0.2571143136160437,0.3853757131428512,0.2950129161045012,,0.1888685466894084,0.269436575598556,0.2035927932027231,0.1894851033875058,,2020,AOI2
2355,5790,5838499,FOI,Foin,,0.3330181395816067,0.2656568070694019,0.3887982750047654,0.311174682128262,,0.1868845417767023,0.3752895973412309,0.2100288133676064,0.1927600808992969,,2020,AOI2
2356,5791,5838480,FOI,Foin,,0.3466254000242517,0.2532298825197208,0.3743128738265587,0.2859242829247577,,0.3381361873233974,0.2652281024115426,0.2404447134950968,0.2221912087742508,,2020,AOI2
2357,5793,5838484,FOI,Foin,,0.3443676351292735,0.2417164722169831,0.3649388348780088,0.31045063594202,,0.200953291112078,0.3284154609387111,0.2454481537987649,0.2243362680856682,,2020,AOI2
2358,5794,5838485,FOI,Foin,,0.3044750757144749,0.2327865830306699,0.3755379535200924,0.2509577431028548,,0.2150473510457926,0.2533351961495317,0.2452690240884592,0.1900310780887343,,2020,AOI2
2359,5796,5838491,FOI,Foin,,0.3115388813354511,0.2495690423064801,0.3390032286028061,0.2957861625253431,,0.2102029661317182,0.3525963559799474,0.2166653101915841,0.2138208957274022,,2020,AOI2
2360,5798,5838496,FOI,Foin,,0.3268785002501654,0.2696938387152144,0.3467314586893207,0.3071508961450336,,0.1979180057176067,0.3152021952139658,0.2021353289224204,0.1878602027091048,,2020,AOI2
2361,5818,5853688,FOI,Foin,,0.2894576546984839,0.2425114502775874,0.37341206397749,0.3606410839728726,,0.2103460853548047,0.2219119571776903,0.2285147382978339,0.2088909196998943,,2020,AOI2
2362,5881,5845033,FOI,Foin,,0.3575358429699753,0.2764093548548805,,0.336237863239347,,0.203042024495613,0.0999722465333212,0.2816355779805381,0.2191250632464659,,2020,AOI2
2363,5891,5845024,FOI,Foin,,0.3181989757611151,0.2690022709692438,,0.3347428242955062,,0.2157531341447755,0.1677916007384609,0.2315632106706596,0.2341789816386331,,2020,AOI2
2364,5892,5845025,FOI,Foin,,0.339724065714068,0.256766928330417,,0.353764962270424,,0.2064916522225864,0.2485850594821769,0.2328268579841607,0.2325438113969905,,2020,AOI2
2365,5902,5845027,FOI,Foin,,0.3389891609717615,0.2356303564265739,,0.3028399131164251,,0.2018908513592716,0.3687459510124092,0.2123070409498525,0.2014016834339821,,2020,AOI2
2366,5906,5845032,FOI,Foin,,0.3614158912931342,0.2680801398963953,,0.2891337214541614,,0.1932943331486807,0.0787899246260503,0.207914621797617,0.1953477346497975,,2020,AOI2
2367,5915,5834424,FOI,Foin,,0.2533896157152275,0.3534942082643174,0.2613550643034857,0.3253435218907188,,0.210632263135213,0.2038703150216851,0.225808592509922,0.233257878199933,,2020,AOI2
2368,5980,5821559,FOI,Foin,,0.328861878426992,0.235340162257303,0.3696188425083844,0.2748753319667728,,0.2218426885771269,0.3874549165245179,0.2378700296964993,0.2205997316526596,,2020,AOI2
2369,6179,5886641,FOI,Foin,,0.3183134845299323,0.2289144671111407,0.3695712822179824,0.2471807939836499,,0.2030704737563519,0.2162238676378116,0.1992968331369055,0.1933787435270795,,2020,AOI2
2370,6202,5888407,FOI,Foin,,0.3236942211979572,0.2394930051795999,0.2236672694218656,0.3124255531856773,,0.1904302103225922,0.2120539762044879,0.2613826860982626,0.2188584072475181,,2020,AOI2
2371,6205,5888413,FOI,Foin,,0.3169639350491131,0.3414352777252148,0.3191571630718229,0.3001476371372995,,0.2439087779982909,0.2377177967176218,0.2371936676455256,0.2138407835401407,,2020,AOI2
2372,6206,5888414,FOI,Foin,,0.3678183871153567,0.2809759794475966,0.2339875931200409,0.2764419775581489,,0.2263633423634291,0.2477051774485215,0.2236599521026412,0.2082710206019617,,2020,AOI2
2373,6208,5888410,FOI,Foin,,0.3070715689854597,0.2665552959875859,0.2065043173904176,0.2923805314905556,,0.2258204293211394,0.2041547515193785,0.2457828410550266,0.1719548685559097,,2020,AOI2
2374,6209,5888411,FOI,Foin,,0.3493547840598103,0.2251707540928252,0.201784768404289,0.2984921601223707,,0.2056251086466378,0.2188218997491346,0.2356467534019839,0.2114643952303702,,2020,AOI2
2375,6235,5882032,FOI,Foin,,0.3121067228668377,0.2401401350930777,,0.2500639902409707,,0.3136019573302436,0.2575978866346349,0.265165439060215,0.203046546655455,,2020,AOI2
2376,6327,5874282,FOI,Foin,,0.3588190959483607,0.2443308942719246,0.4017694511855885,0.3901510174489624,,0.2896910352167147,0.2252236143758511,0.2981827340821359,0.2172126218106414,,2020,AOI2
2377,6334,5879485,FOI,Foin,,0.3245630423979405,0.2710938915313991,,0.3081086268100164,,0.3291466765697052,0.2351305990558688,0.1967952632198053,0.1866312470071975,,2020,AOI2
2378,6336,5879487,FOI,Foin,,0.2805123315484583,0.2669493260404007,,0.2688456085535082,,0.2107485058248723,0.2425862689068209,0.2129765559474461,0.1784361548031765,,2020,AOI2
2379,6346,5874295,FOI,Foin,,0.328077461753692,0.2743641716593326,0.3618454319674265,0.3153387640936583,,0.3187390323224269,0.2451339709269228,0.2740345209249166,0.2235099714114919,,2020,AOI2
2380,6360,5874298,FOI,Foin,,0.2967069122893551,0.2424129494541585,0.3492312890649748,0.2813673728910373,,0.289231716779404,0.2144531216276104,0.2153601349299551,0.1960747001040907,,2020,AOI2
2381,6366,5874292,FOI,Foin,,0.3067837258451606,0.2412535223442811,0.3794993775144848,0.2379303106166383,,0.2976248980166051,,0.2299040385824262,0.2161958334591713,,2020,AOI2
2382,6370,5874287,FOI,Foin,,0.3416550194066229,0.2487655942505452,0.3567718413593322,0.321591509483694,,0.2862928824150949,,0.2575729969682973,0.2236104598296125,,2020,AOI2
2383,6371,5874289,FOI,Foin,,0.3194644731463844,0.325990719561795,0.3121813908995796,0.2656573544826552,,0.2859693827169803,,0.2161219391671761,0.2097215838895061,,2020,AOI2
2384,6372,5874304,FOI,Foin,,0.3423578363582187,0.2469191145163512,0.3902402704132371,0.3739973170896135,,0.3176871561066801,0.2880988710651873,0.2816934610953811,0.2320869620528449,,2020,AOI2
2385,6373,5874306,FOI,Foin,,0.360575719729896,0.2567094838277882,0.3786421375008754,0.3886850870628063,,0.2234024070254558,0.2211826983732495,0.3244025063793015,0.2537477810962589,,2020,AOI2
2386,6377,5879484,FOI,Foin,,0.3137374892199797,0.2400449871148414,,0.3067759035694147,,0.2014091569487564,0.2979015376429692,0.2181128085306933,0.1887523664268108,,2020,AOI2
2387,6835,5920567,FOI,Foin,,0.2732187739597908,0.2265682660613717,,0.2852170672401175,,0.2096328702448966,0.394653956651005,0.2090509496203568,0.1982313725446203,,2020,AOI2
2388,6842,5920581,FOI,Foin,,0.3019229834457246,0.227477382969306,,0.2744556019675946,,0.2011500602464998,0.1780347877677756,0.2018526953291265,0.2000752719851273,,2020,AOI2
2389,6843,5920582,FOI,Foin,,0.3056066834129975,0.2265657623241785,,0.2627703119196899,,0.2005276682762134,0.1981667682447305,0.1989558586207255,0.1898786364447424,,2020,AOI2
2390,6853,5920585,FOI,Foin,,0.3549772687337272,0.2855723267091609,,0.2845016500764035,,0.3203970324548688,0.2339940572308965,0.2107381704855944,0.2190984584677856,,2020,AOI2
2391,6856,5920588,FOI,Foin,,0.3305582516988896,0.2433501682938578,,0.3076161834317124,,0.1943291049213106,0.3477128694257161,0.2106988828993875,0.1977512731686386,,2020,AOI2
2392,6866,5920598,FOI,Foin,,0.3280730684557881,0.2838856897525361,,0.3064998378211132,,0.1951837204263906,0.1959493535504299,0.3048458005301374,0.2575894825054248,,2020,AOI2
2393,6867,5920599,FOI,Foin,,0.3298815119607669,0.2768660075195721,,0.3064384073050763,,0.1973215849123042,0.1938962680595055,0.3060896085954892,0.2795155348944635,,2020,AOI2
2394,6881,5896115,FOI,Foin,,0.3323041089454001,0.2126416903125331,0.3724436384753216,0.2862813823259524,,0.3037543377089668,0.5266162008489917,0.2722809742899474,0.2286938003945843,,2020,AOI2
2395,6884,5896123,FOI,Foin,,0.3382487190634307,0.2964313784281789,0.386824456867078,0.2924762220825923,,0.2177111418569915,0.2600145370995048,0.307603891336813,0.2204100389122359,,2020,AOI2
2396,6932,5918078,FOI,Foin,,0.2510049662921786,0.2619964741129912,0.2535458667415757,0.3027894949178761,,0.2054955917615017,0.2057662218126474,0.226951602388819,0.2768519840239065,,2020,AOI2
2397,6936,5918079,FOI,Foin,,0.2737573365127046,0.3023192186247446,,0.2730052664015849,,0.194826979915942,0.3782953297483356,0.21498086103148,0.209460151618366,,2020,AOI2
2398,7018,5913762,FOI,Foin,,0.3412274483089795,0.2448828194398795,0.3993095038711313,0.2680013961192832,,0.1896743433977166,0.3185471785672116,0.2504630100098575,0.2200307469645995,,2020,AOI2
2399,7098,5912633,FOI,Foin,,0.2496503567032566,0.3069332547023863,0.2381563153808421,0.3310678246895652,,0.3052510622427676,0.4840409702286442,0.1796030062607221,0.1677675933956163,,2020,AOI2
2400,7105,5912631,FOI,Foin,,0.3379011549260473,0.229106924809655,0.3608316622790276,0.2569478309899271,,0.1818066076976504,0.1756834519947605,0.2198067531423199,0.2031095767012864,,2020,AOI2
2401,7108,5892148,FOI,Foin,,0.303404731780077,0.2171250141084568,0.2035994513882664,0.2827144511341785,,0.3052612946714858,0.2411651249514133,0.2244371155350932,0.2070822542931102,,2020,AOI2
2402,7109,5892149,FOI,Foin,,0.3098435844583934,0.2165008064194725,0.1944600224295759,0.2858185734532945,,0.3584745231598347,0.2512195615379701,0.2283621003476074,0.2063714717593995,,2020,AOI2
2403,7110,5892150,FOI,Foin,,0.3303454781693503,0.2506731727548861,0.223639940668949,0.3536031387528851,,0.2762839454110934,0.2261808830684265,0.2429980505949172,0.2405554300427769,,2020,AOI2
2404,7111,5892151,FOI,Foin,,0.2779595231771574,0.216556274222506,0.1888211193420063,0.2798554291490064,,0.3578578766882075,0.2507094911732604,0.2103567005849018,0.1910520520492547,,2020,AOI2
2405,7112,5892145,FOI,Foin,,0.3496621246639582,0.2607198565332486,0.2149374242170282,0.3573807068357562,,0.2426486822858819,0.2162215053849126,0.2637271589262825,0.2532536370819088,,2020,AOI2
2406,7113,5892146,FOI,Foin,,0.3081491062330613,0.2599513093129048,0.2212104112092738,0.3420957100044519,,0.1995232316337213,0.2098361752508464,0.2278616929068418,0.2295355662237483,,2020,AOI2
2407,7124,5892147,FOI,Foin,,0.2788492557041183,0.2377485357581552,0.202698374069416,0.3342791515885568,,0.2468624330143047,0.2058767207889542,0.2308604848906898,0.2216588573232579,,2020,AOI2
2408,7125,5892135,FOI,Foin,,0.2208841333930068,0.2678844157111466,0.2608204557490568,0.2174006630831975,,0.2953903614718908,0.2174056757361081,0.204169548149218,0.2030961359186235,,2020,AOI2
2409,7190,5892143,FOI,Foin,,0.3203095783253348,0.2747660342193396,0.2417752537637087,0.366313893328519,,0.2447470013551545,0.169606521701807,0.2460893544974865,0.2328311371203467,,2020,AOI2
2410,7191,5892144,FOI,Foin,,0.289663623006715,0.2247069332884774,0.2052480822030322,0.3410421478514265,,0.2130642322254037,0.0261081036337239,0.2029188415127165,0.2501703457205162,,2020,AOI2
