Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B5_Apr01_Apr21,B5_Apr22_May12,B5_May13_Jun02,B5_Jun03_Jun23,B5_Jun24_Jul14,B5_Jul15_Aug04,B5_Aug05_Aug25,B5_Aug26_Sep15,B5_Sep16_Oct06,B5_Oct07_Oct27,B5_Oct28_Nov17,Year,AOI
2056,9209,5958839,FOI,Foin,,0.0673455929521474,0.1207365435844536,0.201862989112923,0.2031646254273959,,0.1121282375660716,0.0870293473186403,0.1850180220508382,0.1172119908902465,,2020,AOI2
2057,9574,5966891,FOI,Foin,,0.1588796721319517,0.1367130125292513,0.2192910811773911,0.1148123881411264,,0.1561899621010578,0.2351532876487238,0.1217608610260223,0.112743387168104,,2020,AOI2
2058,9576,5966892,FOI,Foin,,0.1470030572976941,0.1614955068627093,0.1278440564108118,0.1292124489087715,,0.0971243251772794,0.251146256955923,0.1268726165200021,0.1194769039425039,,2020,AOI2
2059,9581,5966897,FOI,Foin,,0.1538550569175135,0.1468882151501777,0.1237168112217738,0.0939503187347015,,0.1139091364924611,0.3843020154431122,0.1087668388011076,0.0974852656833759,,2020,AOI2
2060,9582,5966898,FOI,Foin,,0.1473263551779236,0.1530546553341064,0.1241927850816515,0.1144285297535517,,0.1016186616536438,0.2609243809127223,0.1154669533938289,0.1143767874064588,,2020,AOI2
2061,9588,5966904,FOI,Foin,,0.166053193372986,0.1682669175300209,0.1530055181336368,0.1139601745093933,,0.0937822208733069,0.2446572772123151,0.1272772809885055,0.1223265447357604,,2020,AOI2
2062,9599,5966912,FOI,Foin,,0.1616054923071021,0.1407930779129043,0.1578120681181207,0.1517760632361734,,0.1464279439966762,0.1868353763097455,0.1176499950517238,0.0994863620969298,,2020,AOI2
2063,78,5940867,FOI,Foin,,0.1401566309244679,0.1681004846799272,0.1829789187042789,0.1175160624594108,,0.0918974336438505,0.6359396789541457,0.1583667044657725,0.1159232989114591,,2020,AOI2
2064,82,5940871,FOI,Foin,,0.1512591965371481,0.1392393589311814,0.1685461571206309,0.1140516663552935,,0.1012202307354219,0.4160702516821809,0.1158520731868792,0.1019337403580117,,2020,AOI2
2065,83,5940872,FOI,Foin,,0.1536155671930694,0.1559503922226306,0.1202564874779797,0.1238087732326613,,0.100478728440268,0.5223642034300405,0.1753795924306711,0.0994454532637616,,2020,AOI2
2066,213,5198741,FOI,Foin,,0.1757574325417889,0.1403221027587589,0.1970535801312767,0.1475691685983445,,0.1185714557903176,0.5654279336845739,0.1352574643034141,0.151322737056354,,2020,AOI2
2067,249,5297870,FOI,Foin,,0.1621666821881546,0.1384360813845618,,0.1415225579118283,,0.108423037932814,0.1171489309405602,0.1302028243188507,0.1157490712893515,,2020,AOI2
2068,516,5312138,FOI,Foin,,0.1432385857190836,0.1434255537907719,0.1345074707136992,0.1586435222946574,,0.11725923543138,0.1628712395295796,0.1451954769664556,0.0843997816027488,,2020,AOI2
2069,518,5312142,FOI,Foin,,0.1695565042416738,0.1246298730180935,0.1986567943357154,0.1298931168230919,,0.1325517809887295,0.1195533128139906,0.1259210406503454,0.1163172230762963,,2020,AOI2
2070,519,5312143,FOI,Foin,,0.155401351081155,0.1306814767275807,0.2040239193038704,0.1346041075481759,,0.1435342033435993,0.1181291179016148,0.1263498963509193,0.1197532649436078,,2020,AOI2
2071,520,5312144,FOI,Foin,,0.1818290879592176,0.1371105249063764,0.1151870492076037,0.1531214143894923,,0.0870326394385623,0.1014663580004065,0.1280497765346474,0.1140341991410593,,2020,AOI2
2072,532,5312145,FOI,Foin,,0.1571290513856643,0.1329634453100601,0.1161013245272048,0.1512922031171049,,0.1092470249274309,0.1009668985439032,0.116456901612521,0.1074790834810718,,2020,AOI2
2073,584,5308922,FOI,Foin,,0.1792463640238666,0.1236764010952042,0.201179980556242,0.1578389399507664,,0.1134536437468191,0.1785253746668629,0.1192074010058465,0.1079773283629519,,2020,AOI2
2074,585,5308923,FOI,Foin,,0.1652455055391298,0.1280371507968385,0.1951396581999751,0.1418954354145533,,0.1149647299922094,0.1744233847359638,0.119584391206055,0.1052272814663054,,2020,AOI2
2075,587,5308925,FOI,Foin,,0.1637836819482775,0.130518464064431,0.1855375060669056,0.1472246252261988,,0.110813665406356,0.2697794679572853,0.1184031838952647,0.1654858566965554,,2020,AOI2
2076,639,5301881,FOI,Foin,,0.1714713397682019,0.1264932994063092,0.1599384523523679,0.1602937092411489,,0.1072978795634329,0.396612698759523,0.1352929658160584,0.1543051423681288,,2020,AOI2
2077,684,5312130,FOI,Foin,,0.1864425632212291,0.1318054260392093,0.1154999738516498,0.1592792332586067,,0.1107740296496828,0.1015280235119868,0.1209887751303798,0.1138584911375496,,2020,AOI2
2078,685,5312131,FOI,Foin,,0.1540068834508167,0.1679370354385599,0.1451271790083844,0.1451101169899367,,0.112938520494678,0.1549824903923564,0.1486532496309705,0.1157612880633166,,2020,AOI2
2079,761,5308123,FOI,Foin,,0.1673769926739967,0.1503743330443962,0.152490582271207,0.1254288126093617,,0.1159193206954291,0.1739803149144904,0.1133306964252701,0.1218863915841929,,2020,AOI2
2080,771,5308137,FOI,Foin,,0.1288038069073628,0.1531637369186328,0.1243709826656481,0.1084729129089198,,0.1100641688762524,0.109841921333729,0.1171216443068557,0.1284722729233279,,2020,AOI2
2081,790,5301204,FOI,Foin,,0.2058294760718909,0.1677547085120375,,0.1063049014100395,,0.1094145961055953,0.1217515579776597,0.1247990330111913,0.134976079523335,,2020,AOI2
2082,791,5301205,FOI,Foin,,0.1898919800885204,0.1560498500462444,,0.1026247994941382,,0.1120142886748945,0.1252007256125033,0.1272005526660237,0.1367433908115276,,2020,AOI2
2083,806,5301245,FOI,Foin,,0.1718412076925765,0.1441015603370577,,0.1035888694403184,,0.1135982522117378,0.1343778287460625,0.1313257236003422,0.1318570705718008,,2020,AOI2
2084,807,5301246,FOI,Foin,,0.1866598673592186,0.1409913737608483,,0.1228311657248128,,0.1119405582151395,0.1284548113477396,0.1251637615817881,0.1200247454262811,,2020,AOI2
2085,870,5297849,FOI,Foin,,0.1566993483059382,0.1544629317398471,,0.1263942262816361,,0.107944598632166,0.151515828947539,0.1453652536657901,0.1291523935625346,,2020,AOI2
2086,883,5297871,FOI,Foin,,0.1626604504639578,0.1342997177247588,,0.1449525173899486,,0.106707762832431,0.1158911779095206,0.1309600453524302,0.1189547554462862,,2020,AOI2
2087,890,5297873,FOI,Foin,,0.1557101104988389,0.149656045930331,,0.1174705235942139,,0.1014507210109448,0.1441179912397603,0.1406034553699058,0.1236611113339153,,2020,AOI2
2088,891,5297874,FOI,Foin,,0.1809443856756558,0.1494092260633508,,0.1783780149552052,,0.0934513112662291,0.1007407469245576,0.1527830961358956,0.1148583272454871,,2020,AOI2
2089,892,5297875,FOI,Foin,,0.1807585440268152,0.1430991040807937,,0.1741819980835483,,0.0950582908598682,0.1023079427915927,0.153259620170917,0.1219973434471222,,2020,AOI2
2090,893,5297876,FOI,Foin,,0.1822235268904473,0.1431727533533801,,0.1838196261308759,,0.0897518041325253,0.0977752006518352,0.1511018799462498,0.1179862901768481,,2020,AOI2
2091,895,5297878,FOI,Foin,,0.1814958786930813,0.1494855085362526,,0.1776625983049289,,0.0904439251452956,0.0964989142867168,0.1501395165045375,0.1220407076128631,,2020,AOI2
2092,905,5301200,FOI,Foin,,0.1972615051342692,0.1559875469831703,,0.1369274905521749,,0.1042564054717722,0.1224668570370979,0.1239284378268456,0.1167221368649795,,2020,AOI2
2093,947,5320466,FOI,Foin,,0.1870523033467437,0.1079608149805622,0.1950326085102069,0.1641334246688837,,0.1055025686759439,0.1477466704366836,0.1231320476374265,0.1127103474481484,,2020,AOI2
2094,948,5320469,FOI,Foin,,0.1581524650397896,0.1157115337957291,,0.1383868668866962,,0.1056020884522876,0.594724174934614,0.1246541285605536,0.1181984932841308,,2020,AOI2
2095,949,5320470,FOI,Foin,,0.1647036555209624,0.1143485767771047,,0.1425629196031534,,0.1048953720699353,0.6149952524868879,0.1230601820412518,0.1151110189555105,,2020,AOI2
2096,951,5320473,FOI,Foin,,0.194323539158674,0.1149980387344641,,0.1683444279379548,,0.0998281813300652,0.1208874699546696,0.1573161859815347,0.1356162165180861,,2020,AOI2
2097,954,5320471,FOI,Foin,,0.1717506464701787,0.1202666649255065,,0.1425426563664565,,0.1019774794391433,0.4589458703652942,0.122495165607229,0.1075887366723536,,2020,AOI2
2098,957,5320481,FOI,Foin,,0.1508324119651962,0.1445546632909172,,0.1148102749936937,,0.1135366633131343,0.4874320648208319,0.128098874609452,0.0855352205229922,,2020,AOI2
2099,958,5320484,FOI,Foin,,0.1569889499356938,0.1443168240545575,,0.1216618641954208,,0.1119007752469822,0.3520583767566124,0.1312923867054153,0.0864323480924467,,2020,AOI2
2100,960,5320488,FOI,Foin,,0.1844754758830261,0.1031966193619562,,0.1579156100678917,,0.1067165924441062,0.1401675539852273,0.1222504627695186,0.1068166392715692,,2020,AOI2
2101,1027,5309382,FOI,Foin,,0.1454373435553244,0.1249048850913595,0.1676260268624281,0.1185221106411813,,0.1264057328282161,0.1329008970179227,0.1369595751191478,0.1272800222748714,,2020,AOI2
2102,1030,5309387,FOI,Foin,,0.1578148250988506,0.1277066247107391,0.1686103551545691,0.1158655871338482,,0.131263307348307,0.1354100258581021,0.1358434160934316,0.1359464988033131,,2020,AOI2
2103,1032,5309404,FOI,Foin,,0.1617352846408888,0.1209810044389506,0.1722256115707187,0.1195713127087209,,0.130814912823117,0.1305304058812925,0.1396419584544989,0.1352361630636535,,2020,AOI2
2104,1033,5309405,FOI,Foin,,0.1600403883155974,0.1223615534458289,0.1626670975244797,0.1155681721918345,,0.1232358818429714,0.12385171147702,0.1317000091427972,0.1341560728706851,,2020,AOI2
2105,1035,5312373,FOI,Foin,,0.1425174482569741,0.1672434601945314,0.1257727467375173,0.1609718326486212,,0.1102273900149644,0.10691998454857,0.1139046708903977,0.1181996778328908,,2020,AOI2
2106,1040,5312377,FOI,Foin,,0.1879392492237645,0.1228852344025689,0.1135918524417741,0.0996359426473243,,0.1225213514595818,,0.1368740852566049,0.164655648202031,,2020,AOI2
2107,1041,5312378,FOI,Foin,,0.1660343912618323,0.1300410279626645,0.1193257899334195,0.1158710186246771,,0.1349167903790664,,0.1375574731420778,0.1436879285646759,,2020,AOI2
2108,1046,5312383,FOI,Foin,,0.1607320115836595,0.1358423612718732,0.1215851838740778,0.09951784690945,,0.1120546401331667,0.1212364224894951,0.142343677748254,0.1400004784261263,,2020,AOI2
2109,1048,5312385,FOI,Foin,,0.1371780053394854,0.15506560302437,0.1117317883486694,0.1061312174868947,,0.1158772458647866,0.1554547321877956,0.1189000439016171,0.1116162268493189,,2020,AOI2
2110,1050,5312390,FOI,Foin,,0.1489514781992209,0.1410646982134691,0.1205586670640743,0.1080375889778968,,0.0990317303355847,0.100864288727417,0.1133831713409863,0.1224066307633198,,2020,AOI2
2111,1051,5312391,FOI,Foin,,0.156504486129947,0.1415754983960436,0.1237207124809348,0.1103688566967609,,0.0981791589265176,,0.106285630109211,0.1073981411028229,,2020,AOI2
2112,1052,5312392,FOI,Foin,,0.1534242290282775,0.14386168389472,0.1274177064559499,0.110749422124972,,0.1015851163356085,0.1015747923589091,0.1027650141296471,0.0986596208810642,,2020,AOI2
2113,1053,5312387,FOI,Foin,,0.1498761811548563,0.169972958904877,0.1750937491335592,0.1540685151902464,,0.1217371594298646,0.1190746469504827,0.1179117159750842,0.1090763729734923,,2020,AOI2
2114,1054,5312388,FOI,Foin,,0.1705292619632988,0.1671591362481803,0.1747703108714997,0.1558535660693015,,0.1147268225322207,0.127798166764269,0.1260818111614559,0.1289667991026226,,2020,AOI2
2115,1055,5312389,FOI,Foin,,0.1450994278285567,0.1357117029549603,0.1321485318563956,0.1165128487658231,,0.1084748278331933,0.1388181087614804,0.1227468214307723,0.1248719594176252,,2020,AOI2
2116,1056,5312393,FOI,Foin,,0.187352442707912,0.1247407924084251,0.1158814396297936,0.108044106466259,,0.1327970490784169,0.1274830983926876,0.140104899522434,0.1515522543788836,,2020,AOI2
2117,1057,5312394,FOI,Foin,,0.1634841456539809,0.1214507416297205,0.1147511518046735,0.1116560223562652,,0.1310981713695697,0.1330211329411785,0.1402844353088992,0.1492772470217812,,2020,AOI2
2118,1059,5312401,FOI,Foin,,0.1557316909540127,0.1419211237504913,0.1155084460090783,0.1010916243767835,,0.1140920983279219,0.1096612308709253,0.1211195687716902,0.1311368607957153,,2020,AOI2
2119,1063,5312397,FOI,Foin,,0.144162442769563,0.1496728776260573,0.1362713857344121,0.1313407482512455,,0.128062601588581,,0.1140452088800716,0.1206024441160116,,2020,AOI2
2120,1064,5312398,FOI,Foin,,0.1547641793855435,0.1417889617535727,0.1219826435665422,0.1656344037194366,,0.1205934573505368,0.1155670379350705,0.1413770806573752,0.1320225300287828,,2020,AOI2
2121,1065,5312399,FOI,Foin,,0.1785376687144398,0.1339688773789495,0.1195343084092359,0.1118604585949941,,0.123909929932657,0.1330002912712772,0.1285647222682813,0.1581975036629238,,2020,AOI2
2122,1071,5312907,FOI,Foin,,0.1784300048765396,0.148005338310724,0.1125318016344036,0.1854130177865924,,0.109737239635575,0.130486190992076,0.111077943376922,0.1585126772362048,,2020,AOI2
2123,1072,5312908,FOI,Foin,,0.1474574905059918,0.1859441249059104,0.1456741328946956,0.201592433969154,,0.1404377587022428,,0.1111898539680699,0.1170894045565075,,2020,AOI2
2124,1093,5336435,FOI,Foin,,0.1290788456005754,0.1319959707572646,0.2032276132677471,0.1317434641901543,,0.1049615058398482,0.3146869350708134,0.1336305814605175,0.1132402150221735,,2020,AOI2
2125,1228,5324301,FOI,Foin,,0.1590050314872563,0.1556038677186551,0.1787583417977639,0.1575878158277741,,0.136933653620854,0.1074204859116782,0.1085563322413785,0.0979432989370269,,2020,AOI2
2126,1230,5324303,FOI,Foin,,0.1554374943207654,0.1512237908813905,0.1722990046516185,0.1400077777011555,,0.14524656183706,0.1065582013864929,0.0979140056138628,0.0855041525120393,,2020,AOI2
2127,1231,5324304,FOI,Foin,,0.1552037709656261,0.1655657608706132,0.1708835732408376,0.1460412044296314,,0.1421913563252741,0.1055225390292509,0.095955070726085,0.0845535761725619,,2020,AOI2
2128,1232,5324305,FOI,Foin,,0.2139821689202236,0.1884665590397007,0.166564803748656,0.1476545914246811,,0.108456362038752,0.1366282667552509,0.1231608716564615,0.1206882520211545,,2020,AOI2
2129,1237,5324319,FOI,Foin,,0.1554148475445023,0.1783833075211798,0.1964184842047423,0.1741465567836709,,0.1096490012123343,0.0972955349188273,0.1662855422897516,0.1302470920758729,,2020,AOI2
2130,1238,5324320,FOI,Foin,,0.1446550051500099,0.2055065889502254,0.1633828307050554,0.1336348009357796,,0.1194383262085736,0.106509262020688,0.1497080765397077,0.1006479842279537,,2020,AOI2
2131,1241,5324314,FOI,Foin,,0.2114332111285722,0.1686124846270534,0.1867173474064314,0.1473985666009959,,0.1075244070782566,0.1450132047450563,0.1183180410899107,0.109444721889774,,2020,AOI2
2132,1242,5324315,FOI,Foin,,0.2257774744436677,0.1594285480062703,0.1940604936550944,0.1427000867450603,,0.1120426282065669,0.1411467112797871,0.1199622386436874,0.1163190964199511,,2020,AOI2
2133,1243,5324316,FOI,Foin,,0.1647287467073839,0.1204491617014916,0.1824476050261683,0.1332592361896302,,0.1324100880838437,0.1024424275602775,0.1119081647614679,0.1105305758726971,,2020,AOI2
2134,1245,5324321,FOI,Foin,,0.117609042704457,0.2390048816049536,0.2408370296237398,0.1581572257518194,,0.1249213302437153,0.1073256362734936,0.1250594287648612,0.1248933729289311,,2020,AOI2
2135,1413,5378256,FOI,Foin,,0.1602594049765211,0.1546675542413124,0.1280041157849274,0.1841777438983792,,0.1392611210128309,0.0835877594139062,0.1083802156303576,0.1105319678876597,,2020,AOI2
2136,1414,5378257,FOI,Foin,,0.1581525414162648,0.163694486822299,0.1301057998377559,0.1543360657279561,,0.1430984156040004,0.1700533772405726,0.1066181781987356,0.1074213444951058,,2020,AOI2
2137,1432,5369833,FOI,Foin,,0.2079582094034819,0.1701718123346792,,0.1075255647231415,,0.1168075134007654,0.0993322985264075,0.1332700529508478,0.1159224809282744,,2020,AOI2
2138,1433,5369822,FOI,Foin,,0.1977922643989171,0.1579409779858375,,0.0951131312476863,,0.1158317316648095,0.1367537511884891,0.1132241451607134,0.1117029009685342,,2020,AOI2
2139,1434,5369823,FOI,Foin,,0.179633078096714,0.1437886753894315,,0.0929338633317197,,0.1116223098608521,0.1232344812494126,0.1031312087575865,0.1075106435525006,,2020,AOI2
2140,1435,5369824,FOI,Foin,,0.1862977710365002,0.1725098947563419,,0.1099673060373358,,0.1200948778042143,0.1383022278744901,0.1116912532775849,0.1088546559278864,,2020,AOI2
2141,1436,5369825,FOI,Foin,,0.2000799937071163,0.1516513463147541,,0.1070462825405909,,0.1109978110235864,0.1237360785237515,0.1031746030329082,0.0987837463046407,,2020,AOI2
2142,1442,5369834,FOI,Foin,,0.216744147364833,0.1626259326873194,,0.0984824191519603,,0.118890043770656,0.1278623485965515,0.1323406832559568,0.1174513894676455,,2020,AOI2
2143,1447,5369840,FOI,Foin,,0.1569634704281647,0.12898580096761,,0.1298378614796034,,0.111603038062991,0.3832991466128543,0.1330312914810865,0.1281767201238438,,2020,AOI2
2144,1448,5369841,FOI,Foin,,0.1534659430777526,0.1264010679155886,,0.1399619263472181,,0.1134066386475478,0.4700442100362391,0.132567246226284,0.1229142233347899,,2020,AOI2
2145,1451,5369844,FOI,Foin,,0.165461845419351,0.152259794965302,,0.1996657301332823,,0.1216194493748227,0.6749923364629519,0.1486975418024879,0.1125064904400772,,2020,AOI2
2146,1461,5369858,FOI,Foin,,0.1689883552836046,0.1425502166650275,,0.1686160770360003,,0.1117370924045609,0.7216826398227629,0.1424533624664446,0.1160379959888816,,2020,AOI2
2147,1463,5369860,FOI,Foin,,0.1648968476575527,0.1205515994641565,,0.1775961962039081,,0.1169649268219568,0.3607563555200476,0.1288719746552446,0.1005881934932528,,2020,AOI2
2148,1478,5369865,FOI,Foin,,0.1714265616888074,0.1410858646425451,,0.1624542829069162,,0.1072882430920226,0.6520019307563361,0.1302459710091116,0.1069166958991548,,2020,AOI2
2149,1479,5369866,FOI,Foin,,0.2113980118907277,0.1699707385538318,,0.0942869048593103,,0.1111364073717424,0.0900908381698507,0.1246997721252817,0.112708493663751,,2020,AOI2
2150,1663,5388752,FOI,Foin,,0.1758195140380083,0.1480882158591923,0.1243575090766012,0.1047511461700258,,0.1309303071825129,0.176274918999703,0.1191856630721066,0.195411171203374,,2020,AOI2
2151,1664,5388753,FOI,Foin,,0.1590060983614999,0.1556108260796738,0.1305536719302515,0.1272675506516087,,0.1171748063489149,0.1481088250909216,0.1367013776555465,0.1294339936774194,,2020,AOI2
2152,1666,5388755,FOI,Foin,,0.1695901308624256,0.1407818338314123,0.1223675098534485,0.1209587009891995,,0.1196581533528511,0.442833982203883,0.1461253118943405,0.1581776112574078,,2020,AOI2
2153,1667,5388756,FOI,Foin,,0.1880596723279733,0.1539925933401272,0.1345012595040066,0.1136431061380216,,0.1041063846244435,0.1243765569440786,0.1195319608265546,0.137533118752207,,2020,AOI2
2154,1668,5388757,FOI,Foin,,0.1918617081907927,0.1514544322399621,0.1316917826382016,0.1129241603555754,,0.0982725121601316,0.1373830429961321,0.1207871795560087,0.139554398008776,,2020,AOI2
2155,1669,5388758,FOI,Foin,,0.1845374429565261,0.1405048299323393,0.1247645673958478,0.1078695111894661,,0.1179806168652951,0.1240868123347787,0.1208556272353376,0.1381484031657818,,2020,AOI2
2156,1670,5388759,FOI,Foin,,0.1947320104366412,0.1410799000045578,0.1248156054652623,0.1084015874531772,,0.1177268686738511,0.1116171594948398,0.1677966072059388,0.1330585392828186,,2020,AOI2
2157,1675,5391482,FOI,Foin,,0.1799754330608151,0.1206872407055069,0.2064405337861497,0.1417888712016199,,0.1233870326861402,0.5971698213396347,0.1438556288712648,0.1304714708867612,,2020,AOI2
2158,1678,5388760,FOI,Foin,,0.1773186596062218,0.1392983944659439,0.1248328929307013,0.1069291928402486,,0.1223456178178133,0.1203795750490046,0.117012765381041,0.1458907021712999,,2020,AOI2
2159,1682,5391486,FOI,Foin,,0.1992254577966011,0.1185590326807616,0.2142258099987772,0.1710410896444085,,0.1210656947001392,0.3332810876619802,0.1515419140877752,0.1334238039727581,,2020,AOI2
2160,1684,5391489,FOI,Foin,,0.1567044588214361,0.1386886246980643,0.1980872997138323,0.201504128011684,,0.1197859272601294,0.1001749934720775,0.1466664070079623,0.1260251749797499,,2020,AOI2
2161,1699,5392106,FOI,Foin,,0.2158434799378398,0.1576129687926499,0.124412221392654,0.1865198513353698,,0.1257016391466401,0.7132999897003174,0.1399017015652142,0.1238128868054115,,2020,AOI2
2162,1709,5384316,FOI,Foin,,0.1730551448152192,0.1236047595219096,0.1853345049850249,0.1686098862204309,,0.1174897520761177,0.1052159668397561,0.1142955883165883,0.1005839663541781,,2020,AOI2
2163,1710,5384317,FOI,Foin,,0.1712876150226573,0.1216037596362004,0.1891320671400939,0.1791283070368874,,0.1188686675260699,0.0937005797195305,0.1169404792148298,0.0975868967300819,,2020,AOI2
2164,1823,5393175,FOI,Foin,,0.1546229296658872,0.157953272744677,0.1272456102418716,0.1798272920844941,,0.1249400326537807,0.1314110673874995,0.1097402956186591,0.1329586049617622,,2020,AOI2
2165,1824,5392744,FOI,Foin,,0.159721134991862,0.1289880609725321,,0.1650163862443733,,0.0986598949815384,0.0494316584791886,0.1083815629980386,0.1078305694368686,,2020,AOI2
2166,1886,5394672,FOI,Foin,,0.1701740374967897,0.1243591999559828,0.1290741880103446,0.1327835266222152,,0.1032314163749995,0.3010486151758287,0.120903228037499,0.1250826896870178,,2020,AOI2
2167,1887,5394673,FOI,Foin,,0.1905016960112181,0.1722911209869295,0.1390754196631426,0.1402304450060313,,0.113751265693573,0.4501412462574639,0.1192677383025007,0.1199688982408109,,2020,AOI2
2168,1891,5394677,FOI,Foin,,0.1588510589567238,0.1312153441183711,0.2344286860093295,0.118782317379926,,0.114064621801309,0.4996564919938737,0.1248765795183914,0.1148266973388785,,2020,AOI2
2169,1892,5394679,FOI,Foin,,0.132778827783962,0.1176334393788981,0.2081626170887033,0.1235227493042723,,0.1122388647223999,0.4049906485339229,0.1153424123947332,0.1198527738007602,,2020,AOI2
2170,1895,5394682,FOI,Foin,,0.1541895267937653,0.1180710480045696,0.1799684029199412,0.1239135302559232,,0.1034204824584896,0.2456900764071121,0.141524906363146,0.1207206463863155,,2020,AOI2
2171,1896,5394683,FOI,Foin,,0.1735940769040831,0.1228983439696021,0.127221440435454,0.1719268419511827,,0.0958161550561333,0.3773411265280416,0.1206438524841401,0.1148118483609449,,2020,AOI2
2172,1897,5394684,FOI,Foin,,0.1508342975273204,0.142238556139573,0.1392298859538658,0.1606339011968091,,0.1015113819454236,0.4340939118200783,0.1301267305932623,0.1060075654560614,,2020,AOI2
2173,1901,5394692,FOI,Foin,,0.1670155067689162,0.1501724018389554,0.1310521649689577,0.1538072838951567,,0.0971621567508338,0.355364376991938,0.1418685763961368,0.112749543553451,,2020,AOI2
2174,1907,5394699,FOI,Foin,,0.1684512954578949,0.126922009913937,0.1394792993444498,0.1007725598157398,,0.1079119998878665,0.190836379229667,0.1255049092887289,0.1313814146203847,,2020,AOI2
2175,1913,5392753,FOI,Foin,,0.158299670167805,0.1330876047472979,,0.1530206604937918,,0.123340841339421,0.3800635240421423,0.1528303102353184,0.1055868384063859,,2020,AOI2
2176,1915,5392762,FOI,Foin,,0.1623312546824905,0.1823466169374354,,0.1670800712003196,,0.127155959351866,0.13524918244603,0.1462343731580032,0.1187899734370393,,2020,AOI2
2177,1921,5392771,FOI,Foin,,0.1638009906304084,0.1268084632139495,,0.154447825761197,,0.1204854304258764,0.1064044775346455,0.1563748721343874,0.1384523055750243,,2020,AOI2
2178,1922,5386479,FOI,Foin,,0.1366828408518802,0.1346069090126066,0.1168725077116863,0.1522060518572633,,0.112432703579261,0.0986319360851601,0.1440502056438509,0.1547211590270181,,2020,AOI2
2179,1924,5386481,FOI,Foin,,0.165928970319217,0.1269717785618972,0.1144132943324337,0.1309343439318419,,0.106868320131412,0.1207312469077823,0.1541583749236527,0.1442153625734889,,2020,AOI2
2180,1925,5386482,FOI,Foin,,0.1664222890288824,0.1104017614468497,0.1114904821047495,0.1342157938327413,,0.1165825286565577,0.2178276339817307,0.1470763189630841,0.1581466546418864,,2020,AOI2
2181,1926,5386483,FOI,Foin,,0.1616142465511826,0.1106439854236296,0.1112021305267237,0.147568746992682,,0.1149199107703024,0.1953229732472667,0.1422138021065208,0.1499078688446531,,2020,AOI2
2182,1927,5386484,FOI,Foin,,0.1561349111329636,0.1206149999736047,0.1589619898712866,0.1185203710355483,,0.1362503376317665,0.1452942839665472,0.1458647982804914,0.1394784826180554,,2020,AOI2
2183,1968,5414739,FOI,Foin,,0.1498803700056238,0.1421559610372468,0.1252653024416043,0.1066493132798267,,0.0898613242276269,0.0964312426485489,0.1510698258700606,0.1134631378566646,,2020,AOI2
2184,1973,5415891,FOI,Foin,,0.1585299285270484,0.117721772738342,0.2104923496652885,0.113335076987246,,0.1074358220751595,0.121710877968386,0.1382751886211047,0.1226775248332605,,2020,AOI2
2185,2003,5414707,FOI,Foin,,0.1509154279322581,0.140935298538296,0.1297194129034542,0.1281078268882447,,0.1014191510791014,0.1004689960488268,0.126562649526667,0.1150078599129832,,2020,AOI2
2186,2004,5414708,FOI,Foin,,0.1676191683440009,0.1475296449239385,0.1245128035208877,0.1166847905982567,,0.0988384738519233,0.0903936958621518,0.1291343507976634,0.1231162499518842,,2020,AOI2
2187,2111,5413035,FOI,Foin,,0.1782590255825906,0.1198213109422275,,0.1108345044725044,,0.1035821062951634,0.1271129959322393,0.125875414352564,0.1153777146550875,,2020,AOI2
2188,2112,5413036,FOI,Foin,,0.1750285196970571,0.1165267029082666,,0.111832612448489,,0.102106169503203,0.0694419299865435,0.1173312635496891,0.1133432733191266,,2020,AOI2
2189,2158,5410619,FOI,Foin,,0.1842307710564668,0.1748009958655434,0.1976859878868347,0.1804266024034181,,0.1007410666519272,0.1138884335742767,0.1661107734664418,0.1469940847036274,,2020,AOI2
2190,2159,5410620,FOI,Foin,,0.1808144312291229,0.1739692946831355,0.1967294615886066,0.1836051668567833,,0.11781905698849,0.1461415459315266,0.1647457155759231,0.150938110467273,,2020,AOI2
2191,2322,5422019,FOI,Foin,,0.1554097579663121,0.1372420861274142,0.2283093223089256,0.1249337458840967,,0.145914642253447,0.1277194288102874,0.113286175753041,0.0925074405401339,,2020,AOI2
2192,2323,5422020,FOI,Foin,,0.1447278892458164,0.1262212853007114,0.2183820006073706,0.1138641044171739,,0.1399279190287869,0.122998644512259,0.1077180993315154,0.0906596346727706,,2020,AOI2
2193,2328,5414709,FOI,Foin,,0.1787174251674345,0.1536700599425172,0.1286822907085184,0.1204526681943008,,0.1052344782027612,0.0951639312212222,0.1364178819196767,0.1225737208420607,,2020,AOI2
2194,2332,5422026,FOI,Foin,,0.1454102091391832,0.1270036821034967,0.2077026716095884,0.1112521292620605,,0.1359679466437268,0.1234830499694213,0.1076344708950035,0.0910424579477648,,2020,AOI2
2195,2337,5414710,FOI,Foin,,0.1527735730431368,0.1401642935330576,0.1301031314323218,0.1170227887927534,,0.096387669062262,0.0878277495968414,0.1268201978427043,0.1216909898128585,,2020,AOI2
2196,2338,5414711,FOI,Foin,,0.1607397112670769,0.1442189181878932,0.1306116929791075,0.1168428167765178,,0.0997967379250405,0.0915614422094509,0.1289017276961759,0.1247513122424415,,2020,AOI2
