Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B12_Apr01_Apr21,B12_Apr22_May12,B12_May13_Jun02,B12_Jun03_Jun23,B12_Jun24_Jul14,B12_Jul15_Aug04,B12_Aug05_Aug25,B12_Aug26_Sep15,B12_Sep16_Oct06,B12_Oct07_Oct27,B12_Oct28_Nov17,Year,AOI
1545,1693,5386316,BPA,"Blé, triticale, épeautre",,0.2693871761007654,0.2601959064251187,0.1805629577765299,0.1634203260695265,,0.1540347175972965,0.4420715582528993,0.1394202272405438,0.1394917680660038,,2020,AOI2
1546,1701,5386320,BPA,"Blé, triticale, épeautre",,0.2578698490708733,0.2561888132015308,0.1653026011476859,0.1417044222970394,,0.1559898985459338,0.4687613307188441,0.132755104179821,0.1378667537426889,,2020,AOI2
1547,1966,5414737,BPA,"Blé, triticale, épeautre",,0.3236530443068843,0.3073997040409556,0.2600680446808448,0.2007098841970556,,0.1679762231089193,0.2530693500179092,0.207569832082184,0.1237838587520028,,2020,AOI2
1548,1967,5414738,BPA,"Blé, triticale, épeautre",,0.326631661345666,0.2929823139790237,0.2129655147807956,0.1751082778825873,,0.1664162138406593,0.2445904104461876,0.2094576618445633,0.1280195121730646,,2020,AOI2
1549,2012,5410566,BPA,"Blé, triticale, épeautre",,0.168485188530934,0.2711701179758132,0.206696931243461,0.1973933654845054,,0.1646693579628726,0.1384783486549153,0.1878793102706687,0.1324827817044814,,2020,AOI2
1550,2057,5414119,BPA,"Blé, triticale, épeautre",,0.2315975047863114,0.2663301112831323,0.1393518185551693,0.1301355463619283,,0.1593199502293507,0.2467159615564496,0.1929680188114392,0.1494459780381352,,2020,AOI2
1551,2058,5414120,BPA,"Blé, triticale, épeautre",,0.2306198379154106,0.2718060783087149,0.1498482823315114,0.1444203800084557,,0.1862159686694983,0.2675324983821909,0.2060899511481708,0.1604675674730326,,2020,AOI2
1552,2060,5414122,BPA,"Blé, triticale, épeautre",,0.2520484769624655,0.2925159986136015,0.1539715132251493,0.1361483924793455,,0.1978930631257377,0.2337314802676664,0.229490337652626,0.1923301469994617,,2020,AOI2
1553,2061,5414123,BPA,"Blé, triticale, épeautre",,0.2425828444846854,0.2666160114604641,0.1557492944894218,0.1305214122066799,,0.1637436481352041,0.216529324295647,0.1967800280639552,0.1679339622476256,,2020,AOI2
1554,2339,5414713,BPA,"Blé, triticale, épeautre",,0.3216148011408007,0.3041049531225368,0.2041147392540305,0.1731015900108067,,0.1547340784567672,0.212681856861931,0.1598049140961447,0.1198493838081969,,2020,AOI2
1555,2343,5414717,BPA,"Blé, triticale, épeautre",,0.3293247834781998,0.3011163109731265,0.2042992452538725,0.1947010688361616,,0.1674155790830185,0.2118168564370144,0.155170911754944,0.1127170296533474,,2020,AOI2
1556,3114,5459211,BPA,"Blé, triticale, épeautre",,0.2509838888384653,0.2119747031451109,0.1674072417415946,0.1397776785528411,,0.141097324769043,0.4046728236017557,0.173581433701442,0.0930386922637784,,2020,AOI2
1557,3115,5459212,BPA,"Blé, triticale, épeautre",,0.261862436870623,0.2271302475258238,0.1805307902982166,0.1435017327741157,,0.141139320978415,0.3763176115014087,0.1734305275384425,0.0878890186449143,,2020,AOI2
1558,3252,5468483,BPA,"Blé, triticale, épeautre",,0.1935349422444503,0.3375667856736593,0.1588352117174457,0.143483910551265,,0.2000786962218528,0.2489444163184404,0.183392844647193,0.1495659297139476,,2020,AOI2
1559,3255,5468497,BPA,"Blé, triticale, épeautre",,0.2298365259809776,0.2482644407100327,0.1951682102924698,0.1758602823877219,,0.1648820827199074,0.2543074806481005,0.1871016146326955,0.1377102258060458,,2020,AOI2
1560,3258,5468494,BPA,"Blé, triticale, épeautre",,0.1954189307310049,0.2515193682028435,0.2143034472394232,0.1572334272378175,,0.1603409045254222,0.2506422869228047,0.1886509398859389,0.1512429233239365,,2020,AOI2
1561,3260,5468496,BPA,"Blé, triticale, épeautre",,0.3137161458881645,0.2408658296940618,0.2020483356283858,0.1850707957026604,,0.1739538949787487,0.2434589344804119,0.1963294939971344,0.1378325655587285,,2020,AOI2
1562,3859,5569244,BPA,"Blé, triticale, épeautre",,0.2648072658848356,0.2438556327250467,0.2006202462235001,0.1702024647327786,,0.1819165157698119,0.2724951631533045,0.1916973034155015,0.1759706894371916,,2020,AOI2
1563,3939,5562518,BPA,"Blé, triticale, épeautre",,0.2676351152929991,0.2395020956547628,0.1739795525234211,0.1478685160648926,,0.1838772702924472,0.3707535369088219,0.2138508172236454,0.1295989022696314,,2020,AOI2
1564,3940,5562519,BPA,"Blé, triticale, épeautre",,0.2641074236896056,0.2198368078442701,0.1385940825097426,0.1086431623977387,,0.166280267761447,0.3196087865848846,0.1601763203258179,0.1328290837932392,,2020,AOI2
1565,4119,5575119,BPA,"Blé, triticale, épeautre",,0.2371671563531225,0.261535374824659,0.2002894877990693,0.1839390445557378,,0.1077745502358719,0.2377664525236732,0.2330079193413588,0.1944682966649885,,2020,AOI2
1566,4121,5575121,BPA,"Blé, triticale, épeautre",,0.2615391172438501,0.2380576732149259,0.1839925570455861,0.2468282254726041,,0.1421754864920001,0.0953673939793522,0.1983865057897096,0.1492189530015108,,2020,AOI2
1567,4151,5575112,BPA,"Blé, triticale, épeautre",,0.2605677306963054,0.2448535313574568,0.2145333353283584,0.190348717376846,,0.1268996803653555,0.257276280606121,0.2371662305592806,0.1810555376306405,,2020,AOI2
1568,4165,5575117,BPA,"Blé, triticale, épeautre",,0.2343299481458951,0.2633594873243531,0.2275414756588059,0.2173708599696967,,0.0955003955582146,0.0910559924534729,0.2195255871397475,0.1645774609279048,,2020,AOI2
1569,5221,5820259,BPA,"Blé, triticale, épeautre",,0.2442764971517301,0.2825566216733045,0.2109036752623726,0.2116332914698356,,0.2045469443599061,0.1570734347972263,0.1651357504784223,0.1508144065877935,,2020,AOI2
1570,5222,5820260,BPA,"Blé, triticale, épeautre",,0.2549201089600669,0.2960673777576174,0.2537959103134725,0.2242203894649611,,0.1841808730533609,,0.1683129335744589,0.1549115800908275,,2020,AOI2
1571,5224,5820258,BPA,"Blé, triticale, épeautre",,0.2411235827506406,0.2479078104009953,0.1781388720661991,0.1528359282761872,,0.1660552868957676,0.1500028031920765,0.1478138255434118,0.1341884717221759,,2020,AOI2
1572,5225,5820257,BPA,"Blé, triticale, épeautre",,0.266013840620958,0.2628140088720714,0.1821484197162227,0.1687093695228678,,0.1868466383509898,0.1625159571000379,0.1581884381665558,0.1396292954003116,,2020,AOI2
1573,5304,5795752,BPA,"Blé, triticale, épeautre",,0.2663194337431528,0.2456168028605211,0.2209575739933351,0.1834216673213843,,0.1560188959520871,0.2241637237855802,0.1284003036476093,0.0783691681632868,,2020,AOI2
1574,5318,5792175,BPA,"Blé, triticale, épeautre",,0.2004531304175481,0.2037674570834534,,0.1179458064797088,,0.1727729759765562,0.153042099073666,0.1321724707513284,0.0922137132282466,,2020,AOI2
1575,5475,5858781,BPA,"Blé, triticale, épeautre",,0.2434560689753046,0.282942857598477,0.1815956347792543,0.1855037700381939,,0.1711351429237043,0.2038420010966783,0.1392356477728183,0.1009256452090794,,2020,AOI2
1576,5478,5858784,BPA,"Blé, triticale, épeautre",,0.2189732651914358,0.2189127703783079,0.1878105917671325,0.1732126965228807,,0.1508113572724216,0.3300147969624252,0.1329763055869002,0.1034701004450337,,2020,AOI2
1577,5479,5858785,BPA,"Blé, triticale, épeautre",,0.2220967366404926,0.2727151353152207,0.1690233477205911,0.1694943550316704,,0.1712102488598957,0.4397060486049516,0.116556529349698,0.0902098917859793,,2020,AOI2
1578,5633,5850688,BPA,"Blé, triticale, épeautre",,0.2623197743632063,0.2769281244812022,0.1925409413025244,0.1705748137430724,,0.2528353885347764,0.2310634500907026,0.1550982245081311,0.18765088440088,,2020,AOI2
1579,6151,5867376,BPA,"Blé, triticale, épeautre",,0.2410020816410939,0.2216417290688919,0.1639902533385866,0.154655249771369,,0.1645069376260425,0.3706970996534844,0.1702504908837759,0.1100025295649755,,2020,AOI2
1580,6156,5867365,BPA,"Blé, triticale, épeautre",,0.2111990385335065,0.2356166750610747,0.158340193515296,0.147690184154375,,0.1451913562126366,0.3011902885937807,0.1694650617765203,0.1331968237055492,,2020,AOI2
1581,6386,5877032,BPA,"Blé, triticale, épeautre",,0.2788686036777242,0.3042721407953964,0.2565919970962966,0.2343543405705397,,0.2543460793874472,0.352339829619571,0.1874780851600305,0.1220901216609042,,2020,AOI2
1582,6387,5877037,BPA,"Blé, triticale, épeautre",,0.2745723031578346,0.2694887923849634,0.2108805179987217,0.2087241720496467,,0.2272595043554784,0.3262332714987008,0.1302717584591524,0.1248498188483722,,2020,AOI2
1583,6388,5877033,BPA,"Blé, triticale, épeautre",,0.2697474477365231,0.3126378165902856,0.2176293244796516,0.1884937297562786,,0.2552869026610422,0.3045391911251998,0.1781974139497527,0.1512434324686546,,2020,AOI2
1584,6400,5877049,BPA,"Blé, triticale, épeautre",,0.2763714979010205,0.2989009637546609,0.2151499435827527,0.1882050236232573,,0.2785545141311787,0.4098804966000645,0.1819925876423863,0.1624229245450883,,2020,AOI2
1585,7797,5927899,BPA,"Blé, triticale, épeautre",,0.1879845378417909,0.2995340526397455,0.2178609070790171,0.1995725426834927,,0.231442960550022,0.2366068046697095,0.1283249598153798,0.1241751357164398,,2020,AOI2
1586,7845,5939134,BPA,"Blé, triticale, épeautre",,0.2539318090782803,0.2697472946298984,0.1890813332517667,0.1546300844382284,,0.2188394180371739,0.2273897227499283,0.1238377338058187,0.1386320510572088,,2020,AOI2
1587,7909,5945979,BPA,"Blé, triticale, épeautre",,0.247297285428748,0.2182067587577601,0.1189735496829479,0.1123734363985921,,0.1923925369541631,0.4172576287952142,0.1001650415995689,0.0960391323788949,,2020,AOI2
1588,7910,5945980,BPA,"Blé, triticale, épeautre",,0.2666471211704415,0.2541286342047936,0.1150086000421298,0.0955145031469164,,0.1880861948999075,0.4438642840054866,0.1035867267647527,0.0951720081468,,2020,AOI2
1589,7920,5945990,BPA,"Blé, triticale, épeautre",,0.2308733043365783,0.2099265256934004,0.1442278255073316,0.1427620807913677,,0.167731104839536,0.3672430573284982,0.1008626707509167,0.0951976575365011,,2020,AOI2
1590,8885,5968569,BPA,"Blé, triticale, épeautre",,0.2464425139399242,0.246731808667845,0.2110416400659625,0.2031286863124632,,0.2167665853169701,0.3759737876685736,0.1887245839650651,0.1133376334338956,,2020,AOI2
1591,9339,5962162,BPA,"Blé, triticale, épeautre",,0.2719069064259822,0.2807805784358199,0.1492919110721034,0.1692726949699896,,0.1971341162480738,0.2385765424852214,0.17424349553134,0.1000199055428569,,2020,AOI2
1592,9340,5962163,BPA,"Blé, triticale, épeautre",,0.2763578270905216,0.2903757584141646,0.1483612042186197,0.1727104149395863,,0.2147522154225807,0.2592317234029063,0.2076751820989423,0.1139318499384201,,2020,AOI2
1593,9341,5962164,BPA,"Blé, triticale, épeautre",,0.2895580257113271,0.2714942121717799,0.1517026613705026,0.1694457251417307,,0.2046992607006738,0.2794020714582104,0.1810607056559108,0.0900620623904534,,2020,AOI2
1594,166,5941392,BPA,"Blé, triticale, épeautre",,0.1998403636993903,0.1960556657963524,,0.1380037423207803,,0.2367914508917104,0.2936234691241487,0.1406339863920521,0.1116096463091687,,2020,AOI2
1595,191,5140604,BPA,"Blé, triticale, épeautre",,0.1983973239834159,0.2815056940892534,0.1541379714533025,0.1009743569458259,,0.1236644078685594,0.2914391823770097,0.1066542950842977,0.0759706137583937,,2020,AOI2
1596,192,5140605,BPA,"Blé, triticale, épeautre",,0.2771354479546753,0.2686010360958241,0.1944612894291152,0.1494060849400661,,0.1830158825667283,0.2748630302590609,0.114588319796694,0.0809418407692228,,2020,AOI2
1597,411,5291795,BPA,"Blé, triticale, épeautre",,0.2639694242713158,0.2708139584492237,0.2223976680929228,0.2138860289648148,,0.2577733145798707,0.2694254965432583,0.1891575914605907,0.15413144204815,,2020,AOI2
1598,421,5291798,BPA,"Blé, triticale, épeautre",,0.2602771454459039,0.2648502178339593,0.2317635581548535,0.2228502451397325,,0.234104662484299,0.2519894843214024,0.2280540618325282,0.1889482153445964,,2020,AOI2
1599,477,5291819,BPA,"Blé, triticale, épeautre",,0.2582374054485575,0.2417693347312023,0.1614982460510229,0.1476229830617665,,0.2743958474552418,0.2752144263612017,0.2139310670679691,0.1107936652692377,,2020,AOI2
1600,569,5301898,BPA,"Blé, triticale, épeautre",,0.2895814074980264,0.2728619564724535,0.137167386735116,0.1564108594911872,,0.224590854625165,0.3251273726354611,0.2276905235040754,0.164025462688275,,2020,AOI2
1601,624,5304100,BPA,"Blé, triticale, épeautre",,0.221699868525045,0.3603704893692185,0.3027040033627594,0.2444326968922317,,0.2446915226510734,0.3086993351415195,0.2123994578281392,0.1224669648286853,,2020,AOI2
1602,645,5304039,BPA,"Blé, triticale, épeautre",,0.2318936554114116,0.3467650426924094,0.2946250082247777,0.2617527284501443,,0.2429612824856644,0.2113059382510432,0.2086199834707605,0.123244544076076,,2020,AOI2
1603,647,5304041,BPA,"Blé, triticale, épeautre",,0.2038530502857638,0.3643780724935436,0.2929772306808976,0.2716738971279619,,0.2433430143509959,0.1875447803111638,0.1002375912548196,0.1061806226037201,,2020,AOI2
1604,648,5304042,BPA,"Blé, triticale, épeautre",,0.2218619388894868,0.3457069122676694,0.2586303765386517,0.222045069620793,,0.2262371505635227,0.2168627179306581,0.2164968035754562,0.1304366725111556,,2020,AOI2
1605,652,5304044,BPA,"Blé, triticale, épeautre",,0.2730097577437534,0.310175894566248,0.2255356219523707,0.2065174322481107,,0.2453378793977022,0.1637465098487857,0.0916006664994172,0.0877366726674467,,2020,AOI2
1606,653,5304045,BPA,"Blé, triticale, épeautre",,0.227277605654641,0.2876822945568411,0.2250015904889775,0.2073791862864102,,0.2209225017873405,0.3760772187067867,0.1606370694379264,0.1225784900055094,,2020,AOI2
1607,654,5304046,BPA,"Blé, triticale, épeautre",,0.2348156651375815,0.2493929028211606,0.1917692751304111,0.1785672242521574,,0.25390643930829,0.3757455709244174,0.1567557428617122,0.1149660235804349,,2020,AOI2
1608,655,5308920,BPA,"Blé, triticale, épeautre",,0.2632633022814285,0.3004636066890672,0.1931925560693324,0.1327992463429511,,0.1888894267777988,0.3964297367478837,0.1819042063946784,0.168901432126983,,2020,AOI2
1609,657,5304052,BPA,"Blé, triticale, épeautre",,0.3146047479574158,0.297805186033377,0.1975054942200072,0.1992286060936223,,0.2744587674016308,0.1745444423958869,0.0879983248109791,0.0856896292249716,,2020,AOI2
1610,661,5304057,BPA,"Blé, triticale, épeautre",,0.3189278243803805,0.2757880632423319,0.1916868869357296,0.1786199620514692,,0.2786401851612112,0.3502082815008786,0.0852509838875596,0.0835923482885107,,2020,AOI2
1611,715,5304101,BPA,"Blé, triticale, épeautre",,0.2144251194596057,0.3548980004705536,0.2908703305294786,0.2648122762279811,,0.2311147628811435,0.2280292973067145,0.2050063544564647,0.1222599480698372,,2020,AOI2
1612,831,5298446,BPA,"Blé, triticale, épeautre",,0.2747780946637269,0.2427004943026876,0.207325377868077,0.1679753139967844,,0.2378658477574778,0.4923911016263232,0.0941789533037187,0.1115742337205874,,2020,AOI2
1613,839,5304070,BPA,"Blé, triticale, épeautre",,0.2161739193404815,0.3197955649802458,0.2107618905820416,0.1740736897125251,,0.2398770108890251,0.2374089145350875,0.239570404576128,0.1583435749468631,,2020,AOI2
1614,840,5304071,BPA,"Blé, triticale, épeautre",,0.2145274145986655,0.2971083389515662,0.2432873353501538,0.2103960526105752,,0.2051480164261012,0.1213012928007132,0.2127693847354675,0.1376545762262123,,2020,AOI2
1615,841,5304072,BPA,"Blé, triticale, épeautre",,0.2364836477145385,0.291340066381323,0.189612077021382,0.1751879430709549,,0.2321797674833403,0.2051221326452753,0.2069496568232658,0.1477342764970461,,2020,AOI2
1616,854,5298447,BPA,"Blé, triticale, épeautre",,0.2019844104330996,0.2355012504254797,0.1620145776062482,0.1622092425172653,,0.2336746714159465,0.4448862186408562,0.0736150065355683,0.0872082218374129,,2020,AOI2
1617,859,5304081,BPA,"Blé, triticale, épeautre",,0.2140368785180406,0.2351084762748568,0.1606731742535007,0.1549542350359218,,0.2164659608059522,0.1326047276366664,0.1678006571322043,0.1055282098906313,,2020,AOI2
1618,865,5298463,BPA,"Blé, triticale, épeautre",,0.2025396858702352,0.2066887132338884,0.1556274043564623,0.1436694071969397,,0.2369239852512194,0.3574661000801285,0.0783701698183304,0.0806089418070031,,2020,AOI2
1619,869,5300221,BPA,"Blé, triticale, épeautre",,0.3041171975201047,0.2753398641298888,0.1863140789599657,0.204805520908531,,0.2067691767785906,0.1263388843775032,0.1409257733193805,0.1548337782942121,,2020,AOI2
1620,962,5317327,BPA,"Blé, triticale, épeautre",,0.2320515233965362,0.2991163611987223,0.1815432601562667,0.149313569591121,,0.1514485052055984,0.3394800891034201,0.2060802560939288,0.1436515373696879,,2020,AOI2
1621,980,5313321,BPA,"Blé, triticale, épeautre",,0.3028595320542405,0.3145038360789329,0.1870477856528827,0.1757606331910073,,0.1685536472941669,0.0970127696521174,0.2303175225253685,0.2436527645852957,,2020,AOI2
1622,989,5313332,BPA,"Blé, triticale, épeautre",,0.2345259393646973,0.3000563427947753,0.222959088633573,0.1969506195537546,,0.1794207450903071,0.1041727242442019,0.1942644077179143,0.1622813489069118,,2020,AOI2
1623,996,5313336,BPA,"Blé, triticale, épeautre",,0.287389792286317,0.3203649282469124,0.238258722094938,0.2241446428557767,,0.1899804738322542,0.1555008936310394,0.2189339780842122,0.2090968258889123,,2020,AOI2
1624,1096,5336459,BPA,"Blé, triticale, épeautre",,0.3087864186362439,0.2914111060669133,0.2166990438579664,0.1835225742676075,,0.1502411330241289,0.219337228380239,0.2216608036144307,0.1980446222116743,,2020,AOI2
1625,1133,5335801,BPA,"Blé, triticale, épeautre",,0.2677018271937467,0.2553279919235889,0.1813565137251743,0.1391840341571697,,0.1154533208988921,0.3867414246811887,0.2204201326968388,0.146756601970949,,2020,AOI2
1626,1134,5335803,BPA,"Blé, triticale, épeautre",,0.276500998718618,0.263138197994042,0.1724257430713199,0.1285332814352182,,0.1138057348605724,0.3788916210510124,0.2241365433686895,0.1414489522519717,,2020,AOI2
1627,1310,5348329,BPA,"Blé, triticale, épeautre",,0.2305654688754901,0.2687932896042675,0.1665208092610972,0.1348726714378471,,0.1164985047001465,0.2248494474740479,0.1545079730816375,0.1599046158528028,,2020,AOI2
1628,1311,5348330,BPA,"Blé, triticale, épeautre",,0.2563660312253332,0.2859694405216895,0.1775430539727043,0.1391322770300274,,0.1353009088553847,0.310103459759394,0.1591369194766738,0.1659446055586065,,2020,AOI2
1629,1312,5348328,BPA,"Blé, triticale, épeautre",,0.2084486857423484,0.2912485035254162,0.1846086240338785,0.1346003369467686,,0.1301755596476392,0.2641154032497229,0.139569907261714,0.1164053656625845,,2020,AOI2
1630,1403,5346672,BPA,"Blé, triticale, épeautre",,0.2779255435653802,0.3266887438731512,0.3133168736308319,0.2268170713134581,,0.093746976157184,0.0889737833752668,0.1230890147146043,0.1346456667071738,,2020,AOI2
1631,1404,5346675,BPA,"Blé, triticale, épeautre",,0.2023852833957725,0.213232918458801,0.1591414694489878,0.1600445008176841,,0.1958701066426163,,0.1150974024253649,0.1021253357446724,,2020,AOI2
1632,1405,5346676,BPA,"Blé, triticale, épeautre",,0.2736655558627844,0.3101190457634557,0.308800933819658,0.2642667096189886,,0.0936740666726526,0.0882979617155744,0.1125589892662749,0.1316149553760563,,2020,AOI2
1633,1406,5346677,BPA,"Blé, triticale, épeautre",,0.2118163369365234,0.2227703093725137,0.1719284265835493,0.1689312050903245,,0.2263746820754975,,0.1547052790438338,0.1222222521748308,,2020,AOI2
1634,1569,5359296,BPA,"Blé, triticale, épeautre",,0.2807793952718782,0.2189556634497346,0.1982591213626228,0.1645677499506742,,0.1484964229617728,0.262243146686982,0.1800386031442136,0.1251910188468912,,2020,AOI2
1635,1579,5359297,BPA,"Blé, triticale, épeautre",,0.2902019473134827,0.2538360033382747,0.1812099562600446,0.1519718195798139,,0.1850717092930332,0.2367201318752097,0.2106454952345285,0.1291465417258147,,2020,AOI2
1636,1580,5359298,BPA,"Blé, triticale, épeautre",,0.2906593473036817,0.2465598938613113,0.1841694956940921,0.1579940533998138,,0.1606217725958375,0.2319734008142204,0.1931338905606496,0.1095910630286388,,2020,AOI2
1637,1581,5359299,BPA,"Blé, triticale, épeautre",,0.2421202180886136,0.2102663822382338,0.1556736940006886,0.1297251644787237,,0.1527229966886214,0.2551520992220037,0.1968780290034018,0.1169541969028905,,2020,AOI2
1638,1582,5359300,BPA,"Blé, triticale, épeautre",,0.2857190726634457,0.2467254690496017,0.1604176987302239,0.1320021393420079,,0.1721188819524829,0.2683668607569123,0.2071303924707283,0.1441935530648548,,2020,AOI2
1639,1584,5359302,BPA,"Blé, triticale, épeautre",,0.2813357942552537,0.2485213518544988,0.1986397498411676,0.1665480627962549,,0.1807902299690803,0.2638322958684039,0.2014236490480334,0.1213522093359683,,2020,AOI2
1640,1635,5387552,BPA,"Blé, triticale, épeautre",,0.2653729916427045,0.2848548903885159,,0.2291820416827276,,0.1996816272230558,0.2196327643987314,0.1920680658409266,0.0775274413690202,,2020,AOI2
1641,1637,5387547,BPA,"Blé, triticale, épeautre",,0.2794265832136354,0.2856259576550703,,0.235958216756828,,0.2126735470921223,0.3476632573419966,0.2098087632899468,0.098111015049121,,2020,AOI2
1642,1661,5391476,BPA,"Blé, triticale, épeautre",,0.2812819834280901,0.290538840622892,0.1355261853059156,0.1326514402800387,,0.249050560853286,0.2102148155599669,0.2392648638614927,0.1562929105804111,,2020,AOI2
1643,1898,5394685,BPA,"Blé, triticale, épeautre",,0.2672313821961248,0.2611054740685363,0.1746404388245835,0.1636530828009579,,0.1702676017235016,0.206552042996104,0.1867036839898253,0.095057731087745,,2020,AOI2
1644,1899,5394686,BPA,"Blé, triticale, épeautre",,0.2624016448635745,0.2608820750892227,0.1752564527500298,0.1590904958893908,,0.1636294515961509,0.1997876293007596,0.1879735238789587,0.1000694607340165,,2020,AOI2
1645,1900,5394691,BPA,"Blé, triticale, épeautre",,0.271428391372543,0.2466068789783432,0.147949795852217,0.1580908521786405,,0.1595476731697397,0.3275337917117681,0.0904999772924369,0.0843799508145376,,2020,AOI2
1646,1902,5394693,BPA,"Blé, triticale, épeautre",,0.2769571973494801,0.2547032404565225,0.1555972796028528,0.153777700805035,,0.1625901923369717,0.3050960174431903,0.0936676136270171,0.0912207570022217,,2020,AOI2
1647,1903,5394694,BPA,"Blé, triticale, épeautre",,0.2741889923929539,0.2519894633057202,0.147361139821204,0.151540403570565,,0.1428575599763916,0.3431299779232669,0.0889031248482912,0.0888746835270271,,2020,AOI2
1648,1904,5394695,BPA,"Blé, triticale, épeautre",,0.270479323722816,0.2476055434806987,0.1483874790407098,0.151308671442748,,0.1675890034049619,0.3608039705912346,0.0952804456323339,0.0889675252190935,,2020,AOI2
1649,1945,5391536,BPA,"Blé, triticale, épeautre",,0.2396673715633514,0.3384227088655528,0.2852692337762619,0.243829190214824,,0.2585520870178764,0.1045475637117004,0.225774464199612,0.1356205507601654,,2020,AOI2
1650,2006,5408553,BPA,"Blé, triticale, épeautre",,0.299725837425665,0.3079529813532768,0.2141481934001873,0.2004375609974323,,0.2645374501583733,0.4477810822447999,0.2547921864024126,0.1416935704658324,,2020,AOI2
1651,2017,5412109,BPA,"Blé, triticale, épeautre",,0.2338496190917978,0.2494853278297864,0.1994851154499172,0.1917969639603909,,0.1893550167799979,0.2235178739185663,0.1249389572265002,0.0945524258262863,,2020,AOI2
1652,2051,5409049,BPA,"Blé, triticale, épeautre",,0.1837263586189193,0.3188960067606862,0.18981074959262,0.1700822560144824,,0.2684414301768427,0.1016314202366464,0.0811502453447938,0.0827432481048611,,2020,AOI2
1653,2103,5409000,BPA,"Blé, triticale, épeautre",,0.2720932364061148,0.2543881802985522,0.1753761228262146,0.1428450129002281,,0.1148867776506442,0.2795052741863291,0.0866502324934859,0.087535661852907,,2020,AOI2
1654,2136,5409892,BPA,"Blé, triticale, épeautre",,0.2197817836643366,0.2199817079543138,0.1554973969588561,0.1549436542027444,,0.1943526795485468,0.212563853090578,0.0762880816389372,0.0726392772622732,,2020,AOI2
1655,2164,5409473,BPA,"Blé, triticale, épeautre",,0.2184220596955616,0.2382225604223377,0.1841409912015539,0.1602692122601258,,0.1268907654307038,0.0660140496466965,0.1337024697920625,0.1011589926994771,,2020,AOI2
1656,2167,5409476,BPA,"Blé, triticale, épeautre",,0.2448170967906301,0.2597938991507684,0.1806382621665541,0.1584102939443971,,0.1466408237597246,0.2261187923759531,0.0958037474324934,0.0899629754489615,,2020,AOI2
1657,2173,5409483,BPA,"Blé, triticale, épeautre",,0.2101611008353215,0.2481855998267706,0.2003289440942278,0.2062019695515081,,0.1522298192905344,0.1654229820187362,0.080368615592241,0.0914860883164619,,2020,AOI2
1658,2296,5427797,BPA,"Blé, triticale, épeautre",,0.2544158936695056,0.273946179790721,0.1750246896712723,0.1593004507613242,,0.2209485141892523,0.2222276641863197,0.1544512792422224,0.1326052644856624,,2020,AOI2
1659,2301,5427798,BPA,"Blé, triticale, épeautre",,0.1964754608059546,0.2976510623153472,0.181687019732496,0.1577837050695691,,0.172658865637792,0.1461516190596822,0.1871974364447734,0.151365861424604,,2020,AOI2
1660,2302,5427799,BPA,"Blé, triticale, épeautre",,0.2045461669941129,0.2528081951265182,0.1882400667679612,0.1690014552231484,,0.2035403919496289,0.1656108943840766,0.1861583315067061,0.1412237889267432,,2020,AOI2
1661,2303,5427800,BPA,"Blé, triticale, épeautre",,0.1853488015128314,0.3051195118659934,0.1901541393052705,0.1894403294256791,,0.1833101457892515,0.1440869106474396,0.2014982707790732,0.1468073885938434,,2020,AOI2
1662,2304,5427801,BPA,"Blé, triticale, épeautre",,0.2534019981448816,0.2756136924087513,0.1913352304739105,0.1985170952917322,,0.1548118694887406,0.0713049423969202,0.206486893809362,0.154915679244125,,2020,AOI2
1663,2420,5447991,BPA,"Blé, triticale, épeautre",,0.227495056304984,0.2561867943651897,0.1582291993323362,0.1646887097338451,,0.1809027552740087,0.1083060564440026,0.0857522204377513,0.0938554330080654,,2020,AOI2
1664,2421,5447992,BPA,"Blé, triticale, épeautre",,0.1996007886371493,0.2882877942419943,0.1824610256950571,0.1884109908340407,,0.2856558127358794,0.2190828697361777,0.0644192866643477,0.0887024075980935,,2020,AOI2
1665,2484,5442706,BPA,"Blé, triticale, épeautre",,0.2638444943353996,0.2586413206628765,0.1997081602567248,0.1690585448994933,,0.1161591806314377,0.225108072751922,0.1083821643865287,0.0973954912163872,,2020,AOI2
1666,2552,5443659,BPA,"Blé, triticale, épeautre",,0.1817423798793465,0.1939993061029001,0.1369518020093124,0.1270874698160667,,0.1498158484500133,0.2484040485000367,0.1143697898355084,0.0873243341877563,,2020,AOI2
1667,2553,5443660,BPA,"Blé, triticale, épeautre",,0.187490018022102,0.2027584785170167,0.1321363126347338,0.1350003636411035,,0.2074963752243119,0.2208289297639621,0.1038169724712366,0.0891628555320555,,2020,AOI2
1668,2554,5443661,BPA,"Blé, triticale, épeautre",,0.2146876341727973,0.2211906588869088,0.1386907563879324,0.1306257175997945,,0.2036701020014865,0.217791343069608,0.0993512124928803,0.0770947042884154,,2020,AOI2
1669,2555,5443662,BPA,"Blé, triticale, épeautre",,0.2273630183043395,0.261201539096803,0.1877564520391887,0.1856002159685657,,0.23199254921013,0.2262701802567984,0.0833050158294615,0.0864788624644917,,2020,AOI2
1670,2569,5443663,BPA,"Blé, triticale, épeautre",,0.2014886424922851,0.2259796719732184,0.1479201046399724,0.1237140440720721,,0.1943450146167271,0.114562501532204,0.0751509460348829,0.0842278382529351,,2020,AOI2
