Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI
1421,7004,5904903,AVO,Avoine,-21.271629137476683,-18.114154101203827,-26.62813624451781,-24.470182307000847,-20.952881534050764,-19.20176332921585,-18.80888685573589,-18.56814633138799,-20.09720390887706,-18.951885595853422,-19.985346948190912,2020,AOI2
1422,7005,5904904,AVO,Avoine,-21.552048222590717,-18.19003384509828,-26.184382089083485,-24.164578783299994,-20.98196657775246,-19.320292241621654,-17.70564993043565,-16.651037735050213,-20.228745897181973,-19.82482733507988,-20.149108999450487,2020,AOI2
1423,7006,5904898,AVO,Avoine,-21.45075307910621,-18.92598972808468,-26.20816515280414,-24.489222639000875,-20.97363472296799,-19.419782270023312,-17.84126731064676,-17.30136295718538,-21.60622796410272,-18.8160861453915,-19.24596732306751,2020,AOI2
1424,7096,5919982,AVO,Avoine,-21.474536807606444,-20.173599549160645,-24.21646880331509,-22.551094060599755,-19.713108815904008,-20.259926622279664,-18.52381428855851,-16.8433851322733,-20.87351006221943,-16.46965802385291,-18.899884584692806,2020,AOI2
1425,7153,5923283,AVO,Avoine,-25.05771761594222,-20.00458712610463,-23.73541974139149,-24.225909383934606,-20.547671776359334,-19.429264498707447,-19.109236248370088,-18.400917879628047,-21.74858278739661,-18.50693071657153,-19.97839038010808,2020,AOI2
1426,7156,5923286,AVO,Avoine,-25.282454767592014,-19.483718580846645,-22.73163636505147,-22.86368962682803,-20.424815115997458,-18.956832945437373,-19.268004664434617,-18.04323148012372,-20.47150999632724,-17.20350664582418,-18.93309633835789,2020,AOI2
1427,7160,5923290,AVO,Avoine,-21.90409532991629,-21.122783685191905,-25.61924890753991,-22.710598757873807,-20.78016277579928,-20.70147350527869,-18.99107658127868,-16.648622410284187,-18.8920348274582,-18.41753137325829,-18.52239785776688,2020,AOI2
1428,7161,5923280,AVO,Avoine,-21.291733646713755,-20.18085851937612,-24.47547303046004,-23.014656400791026,-19.89548613216204,-19.238641351369857,-19.12286162946931,-17.645108277472175,-18.405945228916707,-17.833296749738064,-18.373732035268628,2020,AOI2
1429,7373,5936574,AVO,Avoine,-22.93533157317806,-22.03331853739382,-24.75465343967555,-23.44893178148502,-21.648320408475385,-20.99491095915587,-18.955668114894543,-20.375652268695998,-21.99468664010205,-20.75988321247676,-21.310900272518275,2020,AOI2
1430,7378,5936579,AVO,Avoine,-23.740417179580643,-24.45845343647567,-25.300438352554565,-24.810100649893744,-21.0847684312718,-20.70345710808481,-20.058150443394325,-19.12916366430878,-20.230948202024454,-19.146290070297862,-21.756162426440135,2020,AOI2
1431,7379,5936580,AVO,Avoine,-24.34584513909128,-24.780658164695232,-25.240582792771058,-25.3497594938521,-21.59561791797932,-20.72653849109003,-19.67290078838788,-20.01950467900985,-21.491593434175527,-19.639107846810973,-20.241634243793847,2020,AOI2
1432,7408,5931925,AVO,Avoine,-26.273110106435663,-16.62977027181895,,,,,-19.443291990455084,,,-20.41926922672263,-18.87947054518402,2020,AOI2
1433,7414,5931930,AVO,Avoine,-25.26191034166143,-17.798983175999826,,,,,-17.63563990739209,-16.278936499193804,,-18.63772939768196,-19.787202863944493,2020,AOI2
1434,7415,5931931,AVO,Avoine,-26.19116842675997,-16.753904239357215,,,,,-17.690385765970106,-15.528749702631233,,-18.53974756374838,-19.30456617881337,2020,AOI2
1435,7417,5931941,AVO,Avoine,-26.057672915024213,-16.17271160917389,,,,,-18.19632889022214,,,-16.80592331766501,-18.0584841309147,2020,AOI2
1436,7447,5939068,AVO,Avoine,-20.71038693522976,-24.26892045384337,-28.077827240628007,-25.038223997021333,-20.947676235270663,-20.555256486472228,-18.336442405382183,-18.09993149096117,-21.70306772766116,-18.99669397131812,-20.95037346171406,2020,AOI2
1437,7575,5940624,AVO,Avoine,-22.40887754199094,-22.45898413518721,-25.317807082197497,-23.589685960747765,-20.412870735378444,-18.883590177473398,-20.921616788071955,-22.04736226438136,-19.429728033992227,-17.129897093309765,-17.672060806862298,2020,AOI2
1438,7716,5926254,AVO,Avoine,-22.803584503812655,-20.543658577955767,-24.621664703307943,-22.6466672162707,-19.99463149400268,-20.146164740077893,-17.978442597297683,-20.122771595186837,-23.822781992945703,-23.810920191028327,-24.563838911827403,2020,AOI2
1439,7748,5926222,AVO,Avoine,-23.19578586792402,-20.502429807364347,-23.90292261074766,-22.19102104824743,-19.70355777400445,-20.48038033830608,-18.22891598706021,-19.909418046295368,-23.841566322624526,-22.44592614946391,-23.74497950281216,2020,AOI2
1440,7940,5933641,AVO,Avoine,-20.138232662362967,-22.039082249588244,-24.94008964282791,-23.88741325041984,-21.956897581931692,-20.334505445808,-18.669380852928303,-19.5326791630162,-20.40626548919139,-16.27773748875354,-18.62083833843038,2020,AOI2
1441,7970,5933664,AVO,Avoine,-21.924499433489157,-21.95974784831624,-25.463221966757786,-23.39772138372317,-20.763989184538215,-21.203794092182644,-19.39161355848369,-20.412828471827176,-21.563974611906243,-16.786580706911963,-19.632898907759667,2020,AOI2
1442,7973,5933667,AVO,Avoine,-24.162797952540213,-23.195026122452173,-25.71930345035707,-23.67512356948254,-21.115789773908155,-20.63252258049008,-19.86667512649837,-19.49005766917068,-21.34720448558232,-16.74032252014027,-19.094873309539597,2020,AOI2
1443,7981,5933668,AVO,Avoine,-21.22775660800442,-21.67971902650637,-25.52461700352736,-23.11404380280888,-20.83272060716433,-20.60603498836314,-19.63997322137019,-19.239738730955928,-21.931636223859293,-16.73027509767964,-19.742656326928287,2020,AOI2
1444,8088,5954206,AVO,Avoine,-25.7490348248101,-19.672874434782752,-21.002072441719548,-22.186097606840004,-19.84710217909484,-19.451789815551244,-19.1499132439843,-17.301806187162235,-21.293765286785213,-18.913925107980383,-19.912138039213318,2020,AOI2
1445,8089,5954207,AVO,Avoine,-27.39785421710143,-21.75660547418241,-22.251744600863933,-22.702321556204318,-20.31269178723103,-19.42721667670009,-19.47748607128744,-17.60126808826251,-21.475738090508397,-17.630746052501426,-20.121896568044047,2020,AOI2
1446,8105,5954205,AVO,Avoine,-21.10890053441773,-17.73380444558665,-25.05262973745305,-22.503261792712063,-21.18671481578343,-20.927245121655304,-17.930330013630932,-19.210425083574627,-22.77319693556448,-20.138433973625023,-21.87421528106794,2020,AOI2
1447,8106,5954204,AVO,Avoine,-21.90248531693725,-18.295722720265,-25.411023508193814,-23.112235636320364,-20.519239484902467,-20.391262395079107,-17.508887830788865,-19.490638142181027,-21.97943921631857,-18.99139747706973,-20.764227852886552,2020,AOI2
1448,8148,5954405,AVO,Avoine,-22.130790852464248,-24.685650420189404,,,,,-18.40864689887612,-16.662802957227818,,-18.90397252438328,-20.56861672415155,2020,AOI2
1449,8284,5956492,AVO,Avoine,-21.68781699455757,-19.448465164143965,-26.34486685595069,-23.32427788046761,-19.41139193526204,-20.093342140439457,-18.505188499378104,-17.248209093362522,-19.85863697974522,-16.832824739968384,-18.77998341223214,2020,AOI2
1450,8285,5956493,AVO,Avoine,-21.379564302201416,-19.0079030533935,-25.880325711217825,-23.57666034916414,-19.7691973321567,-20.190693751057715,-18.777136909874343,-17.605799710328007,-20.242312553219403,-18.2687815537906,-20.29096955065495,2020,AOI2
1451,8286,5956494,AVO,Avoine,-21.59695015489154,-19.332210470331475,-25.57412973425633,-23.356023765166587,-19.744173264112508,-20.31025159798097,-18.79103405902218,-18.639212105360407,-20.452929707674063,-18.087553934849677,-19.4778366003731,2020,AOI2
1452,8287,5956495,AVO,Avoine,-20.92282548452933,-19.341337145979438,-26.610329493502235,-23.51484232233632,-19.33487416036397,-18.92057416317968,-17.63571230154384,-18.257056056816303,-19.00463098759013,-16.287185591148962,-18.47806649970938,2020,AOI2
1453,8288,5956496,AVO,Avoine,-21.28969600662374,-18.828264688350373,-25.785322847404867,-23.238177105257297,-19.67048946911756,-21.3295945499656,-19.59888628405715,-18.3777998475534,-20.955528205529557,-17.042689045509128,-18.855660282214664,2020,AOI2
1454,8457,5951367,AVO,Avoine,-19.58358774756482,-16.544390300323343,,,,,-16.010799823706325,-14.522434713174809,,-19.458133934949338,-20.887889927886423,2020,AOI2
1455,8459,5951361,AVO,Avoine,-20.00312173661653,-18.27564461327213,,,,,-17.032612793682542,-15.057064957161096,,-20.081546847756197,-21.92826466057991,2020,AOI2
1456,8571,5958363,AVO,Avoine,-22.61512319139781,-21.07906029749144,-25.449124765738613,-22.03769803033236,-19.34730775243846,-18.029582938636896,-17.62765983115727,-17.31120910091162,-18.306709354281267,-22.277839404772543,-23.694493875804227,2020,AOI2
1457,8708,5968506,AVO,Avoine,-23.577498234507328,-21.041844420048264,-24.775643593728823,-23.28931535476116,-19.419187127297377,-17.937668157733864,-16.29355371105045,-18.18873862969919,-20.19153067468087,-17.975239799695274,-19.499189569440016,2020,AOI2
1458,8711,5968509,AVO,Avoine,-22.674808160169665,-19.76421710835002,-25.012292412756835,-23.309723343481853,-19.403880155440184,-18.78568704403664,-20.35664221074552,-19.101438706544755,-20.27979889468245,-17.743377101059433,-19.45356399236689,2020,AOI2
1459,8712,5968510,AVO,Avoine,-22.443130299840945,-19.80704596678764,-25.188683886200973,-23.259818571450133,-18.53851546818585,-16.989179894689027,-17.979283888685114,-18.919929450954875,-19.926238721370865,-17.474623997347745,-19.797581003882232,2020,AOI2
1460,8742,5968501,AVO,Avoine,-22.66230900802602,-19.53083975827312,-25.085909606282435,-23.39389669643012,-18.96221399292018,-17.427562343748185,-18.447398475060115,-19.416543517105858,-20.453205178500923,-17.66777290822877,-19.851696202678685,2020,AOI2
1461,8744,5968504,AVO,Avoine,-22.99571062239574,-21.98038281837902,-24.61887915185926,-23.644576500596184,-21.69010267368716,-21.33916507489133,-19.514872333811983,-18.112230180796644,-21.658889648443044,-18.685545738436435,-20.231130634222943,2020,AOI2
1462,8748,5968516,AVO,Avoine,-23.90823281496384,-21.845326733284644,-25.617308970301277,-23.964835933240117,-20.584783445874628,-19.624473647580334,-19.039678490245947,-18.32148614173589,-20.46333486456312,-18.88812169322005,-19.80978989865463,2020,AOI2
1463,8905,5962251,AVO,Avoine,-21.930084602617814,-18.80537401634093,-25.011591923447117,-23.090808245827997,-20.1772394188267,-18.868817132545395,-17.5355844159748,-19.073333133077107,-21.145970157354032,-18.586578999826912,-19.582167091721463,2020,AOI2
1464,9027,5962237,AVO,Avoine,-21.894771916155875,-18.527420975810134,-24.603164774682945,-23.00326472279894,-20.066086210433543,-19.51507269116543,-17.793939690834325,-20.046382413964547,-22.28655996364653,-18.78522173142237,-20.16209341018377,2020,AOI2
1465,9086,5947197,AVO,Avoine,-21.775223594117403,-23.431402460332837,-23.611559345584112,-22.4586775935898,-20.70679684447684,-19.829662129864296,-16.80728005802333,-22.07593806093137,-21.92384405682936,-20.784624089736013,-22.66880209809207,2020,AOI2
1466,9100,5947198,AVO,Avoine,-21.86934512267895,-23.40865212818989,-24.213964919629497,-23.804799344513366,-21.44485487648402,-19.35915664147752,-18.35818650501603,-22.8718394267782,-21.97346758750731,-21.811716389696198,-22.886021890720944,2020,AOI2
1467,9101,5947199,AVO,Avoine,-24.115807619014493,-24.468077461856808,-23.18622310229002,-20.6311586885694,-20.37964759194234,-19.60134287747985,-18.899767730187364,-22.899708517013984,-22.48944016667493,-22.529317508307013,-23.629702781784104,2020,AOI2
1468,9144,5965414,AVO,Avoine,-22.27358643410363,-19.73797859055673,-23.55805569774587,-23.77902659436517,-21.307070920698973,-19.340356239978487,-17.36920064306076,-16.23239833976487,-17.938501961683148,-15.952856484815133,-17.89840312635328,2020,AOI2
1469,9145,5965415,AVO,Avoine,-21.87878947318542,-19.74001066409418,-22.55655020989468,-22.748505186402145,-20.394592988921197,-19.61718048216674,-18.6349802578519,-16.998589673428153,-20.2892509390767,-16.53848448353542,-18.094622942226213,2020,AOI2
1470,9146,5965416,AVO,Avoine,-20.27611760125096,-18.66085736227216,-23.08370359131516,-21.507804849201285,-19.54391126957005,-20.501299580764005,-16.898564114411162,-17.520910304343285,-20.38094686999884,-16.38998905646955,-18.76531907503245,2020,AOI2
1471,9148,5965418,AVO,Avoine,-23.350082966490653,-21.792861287585907,-25.530695167331498,-24.7088736365982,-21.574869389692715,-20.21809399240329,-17.957263402804095,-16.33321262259528,-26.045300192389572,-22.93342139153865,-21.090265874914127,2020,AOI2
1472,9580,5966896,AVO,Avoine,-21.87890433965737,-18.908624399517763,-24.40406051948409,-23.39878482187574,-20.823363144749703,-20.61098358187741,-17.035452273175633,-17.241457726576723,-19.67950104164652,-17.74885821749774,-20.186056380842658,2020,AOI2
1473,9600,5966913,AVO,Avoine,-24.11884996792611,-23.059464783643637,-26.519847564418612,-24.824920544363827,-20.875415041957595,-21.20157983903055,-17.94993297395587,-18.07555432482353,-19.83501935371936,-17.169610172132742,-21.50794600953808,2020,AOI2
1474,9601,5966914,AVO,Avoine,-21.98857345583925,-18.825703192616054,-24.91022691215097,-23.771954426537977,-19.859888353469,-20.41032318399783,-17.85702590107255,-17.47097309809187,-19.727848236374804,-17.992149120945555,-19.97372247427429,2020,AOI2
1475,9664,5954278,AVO,Avoine,-20.691928168929536,-19.61367010539013,-23.84779030715732,-22.465062102661232,-20.409164509525787,-20.015518134899036,-18.188968313525997,-18.96064362629456,-21.33455347893489,-18.799232670664377,-19.30715086351546,2020,AOI2
1476,9668,5954282,AVO,Avoine,-21.059104172609203,-21.549896484587943,-25.057622217011456,-22.690425484371584,-20.365342065137863,-21.045262571649587,-19.29677296241019,-18.44463199472674,-22.916883285849305,-18.971738996610547,-20.248811184439248,2020,AOI2
1477,9705,5954081,AVO,Avoine,-23.341432156679343,-19.93859575102549,-24.72628105548984,-23.416761913284287,-20.4231248774696,-20.080091553000116,-17.68078272507032,-17.38208586129294,-19.901376295167392,-17.22494911632728,-19.72337997572322,2020,AOI2
1478,9708,5954084,AVO,Avoine,-22.55784532290466,-19.577973917482687,-25.440616465078413,-24.15176255702197,-20.698688327793796,-20.534080329679387,-18.15726702960307,-18.020061754246825,-20.395890173409988,-17.347036460260355,-19.843067471728624,2020,AOI2
1479,9713,5954089,AVO,Avoine,-22.870256046220117,-19.44251136334407,-25.79259903224924,-24.07168569790384,-20.74868262654373,-20.809930599352057,-18.40332622184796,-18.28382793594792,-20.55069340985741,-17.442831125785208,-19.658315941429414,2020,AOI2
1480,8980,5962074,AVO,Avoine,-21.666857762223906,-18.573008315014864,-24.438282045741737,-23.754326937972827,-21.045858329183066,-20.08735224395437,-18.902311942851536,-17.25647872127565,-21.510319378673632,-17.239562432304794,-18.88720444746074,2020,AOI2
1481,8981,5962075,AVO,Avoine,-23.110789921661127,-19.12837500954191,-24.555095405418854,-24.633385226302,-20.900239364006357,-19.947464992833005,-19.25369587835132,-17.52392070567353,-21.736386627136675,-16.903794393507816,-18.868266008645065,2020,AOI2
1482,8982,5962076,AVO,Avoine,-21.77116863621098,-19.773298955074228,-24.883747654336997,-24.808108542525392,-21.16817816089588,-20.228761291166585,-18.759595662038453,-18.625990820427187,-22.565027520272736,-17.429567476299,-20.49922018398176,2020,AOI2
1483,9040,5962080,AVO,Avoine,-21.658730638235145,-19.734317806399662,-24.635033814452388,-24.91741788571951,-20.223202305741637,-19.550774872414134,-18.6440324253388,-18.42320530114037,-21.910215915774238,-16.625147035156278,-19.24254641570531,2020,AOI2
1484,9041,5962081,AVO,Avoine,-21.92220439727324,-19.032337193588496,-24.274985862508768,-24.42405894546351,-20.320707176901763,-20.283077683619585,-18.94316104906052,-18.628984737841897,-21.812521084283805,-17.002544003174506,-19.474270300934343,2020,AOI2
1485,4704,5642823,RAC,CMA-Racines,-22.66617650614369,-22.426262178051733,-26.338589285903897,-20.8722348676208,-23.01900597471995,-20.055102283785637,-16.0165031610607,-14.849944170733911,-16.475528144186388,-17.001950061959274,-18.40578555231038,2020,AOI2
1486,4705,5642804,RAC,CMA-Racines,-23.29477530477677,-20.27808622713128,-22.63885682662792,-23.15585121971492,-21.993972249865063,-18.92432795283309,-15.185934141285768,-14.82907860514976,-16.28791574414051,-17.151497021822237,-19.461353488274955,2020,AOI2
1487,4717,5642805,RAC,CMA-Racines,-23.16177427817023,-19.100346145973106,-23.129462925656096,-24.12755275426212,-21.947407381869933,-18.18220661943815,-15.36102062599779,-15.202051775475743,-16.355508696043103,-16.897876089958675,-19.3654227139482,2020,AOI2
1488,1550,5359081,BPA,"Blé, triticale, épeautre",-24.38099156084921,-21.580014357262662,-24.277737102005982,-23.18753524224063,-20.89651568078052,-19.560344865697207,-18.10510692426149,-17.54968936628115,-17.939257151921215,-18.142536660072363,-19.880994804340958,2020,AOI2
1489,1551,5359090,BPA,"Blé, triticale, épeautre",-23.17796311324752,-20.64222016400554,-23.03554139322004,-22.6964627217868,-20.5524840895064,-18.84334642168276,-18.46909531869256,-18.156439568979955,-17.408251606205656,-17.155957364390936,-19.10502864023869,2020,AOI2
1490,1552,5359091,BPA,"Blé, triticale, épeautre",-22.615364735064027,-21.92352450765453,-23.74335351139855,-22.377286292521,-21.239215516673116,-19.992516911596947,-18.478597563798093,-18.085179869871084,-18.510612118858504,-17.571237373449467,-19.483818415316403,2020,AOI2
1491,2617,5441446,BPA,"Blé, triticale, épeautre",-24.09916418304057,-19.16215623034612,,,,,-25.027367961689745,-20.1079600462596,,-16.841900487784923,-17.29613677658954,2020,AOI2
1492,2618,5441447,BPA,"Blé, triticale, épeautre",-25.826554047387383,-20.170182072254654,,,,,-25.713643169455857,-21.892719731858733,,-17.157665902871738,-19.635272943393726,2020,AOI2
1493,2619,5441448,BPA,"Blé, triticale, épeautre",-23.807211447694247,-19.90008922403377,,,,,-22.458313790209345,-18.67861113338162,,-16.80162701212289,-17.639644717839413,2020,AOI2
1494,5289,5807839,BPA,"Blé, triticale, épeautre",-22.91411846406177,-21.170581090324468,,,,,-20.18894382144306,-17.619945127703964,,-14.96017949766708,-18.876948266505977,2020,AOI2
1495,5291,5807834,BPA,"Blé, triticale, épeautre",-23.41425210956767,-20.35814546489041,,,,,-18.55627493837368,-16.459224060343292,,-14.694765471496751,-18.20098195125036,2020,AOI2
1496,5431,5853680,BPA,"Blé, triticale, épeautre",-24.132737063639983,-22.69952207861064,-24.846019268760408,-22.62562635410034,-20.08203502021729,-20.57331855261249,-17.335611182418834,-15.781599914590831,-15.997157447652546,-17.05955696740539,-20.404371948804915,2020,AOI2
1497,5432,5853682,BPA,"Blé, triticale, épeautre",-22.964321441211904,-21.903030365591544,-24.02366889840934,-21.68990061007397,-19.381291452178026,-19.903002147238777,-17.880352552905844,-16.116862250439816,-16.008125490581712,-14.492558025042571,-19.574068780425755,2020,AOI2
1498,7850,5930467,BPA,"Blé, triticale, épeautre",-24.96153924848538,-22.243862944501256,,,,,-18.62086328448509,-16.803827611764756,,-17.062911625721334,-20.48103223172364,2020,AOI2
1499,8647,5962260,BPA,"Blé, triticale, épeautre",-23.826583802327875,-22.420634365872026,-25.297051236573356,-25.048150053489312,-22.041997145357467,-20.635588565098143,-19.66414111142684,-17.09179143983181,-18.3761290565154,-16.55748937538607,-19.791303400226216,2020,AOI2
1500,9028,5962238,BPA,"Blé, triticale, épeautre",-23.47528069338048,-19.884873993744776,-24.013826022665143,-25.096412439542792,-21.319820836635472,-19.876753564341055,-20.247482527042436,-17.027285431913878,-17.517816783437993,-16.218603767732255,-18.217251925387693,2020,AOI2
1501,9712,5954088,BPA,"Blé, triticale, épeautre",-24.29297128156771,-20.653490005469354,-24.5937895341816,-23.44606796151234,-21.91759163866168,-21.45102234812836,-19.82069293332761,-22.483304001870252,-21.1870491668547,-19.969396349016325,-22.547338612374272,2020,AOI2
1502,9717,5954093,BPA,"Blé, triticale, épeautre",-23.346102806236125,-21.25828940109138,-23.36096460801664,-20.088406014706173,-20.06230476092455,-19.47380458931725,-22.994834141338806,-22.52968702841582,-21.5690919882469,-19.442370840680432,-22.004891185321743,2020,AOI2
1503,554,5307365,BPA,"Blé, triticale, épeautre",-24.7094959453192,-22.61085238309329,,,,,-17.714378500126614,-15.7131602163234,,-16.973559085199962,-20.33232113855909,2020,AOI2
1504,555,5307366,BPA,"Blé, triticale, épeautre",-25.80647406191359,-21.373372881424935,,,,,-18.576452362280005,-16.327142696543245,,-17.089314982273045,-19.316890283507902,2020,AOI2
1505,592,5304750,BPA,"Blé, triticale, épeautre",-24.57655854877091,-20.61432965051477,-23.50894253171962,-22.161257464438137,-19.86228499764044,-22.117932597707032,-20.18638829823777,-18.07572727418541,-19.088367622701508,-17.536861630526847,-20.94344766587394,2020,AOI2
1506,1494,5363286,BPA,"Blé, triticale, épeautre",-23.318103091052443,-19.790338130262025,-22.593938191646348,-23.18175910692109,-22.65009454976115,-21.73419202966482,-23.01684766103749,-17.21636493447391,-19.64279118669278,-17.367328032818822,-18.015841233872003,2020,AOI2
1507,1495,5363287,BPA,"Blé, triticale, épeautre",-22.56333373850567,-19.285575896377644,-22.763834431789306,-22.75071835048673,-22.229173320862703,-22.086761794787837,-22.00201500074318,-17.288390307302222,-19.23787043999967,-17.3766625244746,-18.607614916936477,2020,AOI2
1508,1607,5359906,BPA,"Blé, triticale, épeautre",-24.930822476999225,-21.22795666589033,-23.236628132000952,-22.327058188593323,-20.18991480368501,-18.39364610136193,-15.67051097283037,-17.311166691298755,-18.205125330383726,-16.282957543467433,-18.25928105080672,2020,AOI2
1509,1608,5359907,BPA,"Blé, triticale, épeautre",-24.87243701456157,-21.41741427954895,-24.150809762515003,-22.40027094755,-20.277910439393597,-18.60982995334454,-16.787866167311535,-17.527935915063342,-18.41790420010081,-16.14404655365629,-17.814903251478547,2020,AOI2
1510,2743,5446309,BPA,"Blé, triticale, épeautre",-24.393573583405363,-21.346491498115384,-23.079193185194665,-23.887875214190306,-22.27482544591944,-22.270707295701648,-22.894657833576705,-19.268869629141225,-19.15276427128675,-17.934037674832492,-19.3424086879256,2020,AOI2
1511,4269,5595231,BPA,"Blé, triticale, épeautre",-25.06715438560486,-22.64075457727912,,,,,-21.228785786405243,-18.231755978613112,,-18.406931713750986,-19.14383204052919,2020,AOI2
1512,5015,5712126,BPA,"Blé, triticale, épeautre",-24.07299437591429,-21.43213801837519,,,,,-18.034309913821296,-15.547654005589171,,-17.049409565623506,-19.77242659668925,2020,AOI2
1513,5344,5764701,BPA,"Blé, triticale, épeautre",-23.35162841758623,-24.256899250996764,-24.406745491540743,-22.971834034339427,-20.924860259975222,-20.027932031104815,-21.301172239117435,-18.928852208693733,-20.176278401335285,-17.700687990587173,-19.447869643983417,2020,AOI2
1514,5348,5764697,BPA,"Blé, triticale, épeautre",-22.779201990790163,-23.042609651338488,-23.00780266565261,-22.680904165963955,-20.960268326647977,-19.242841830375205,-18.65691188438249,-19.248223005751186,-20.32748336948476,-18.914950570649932,-19.60823186566537,2020,AOI2
1515,5521,5857868,BPA,"Blé, triticale, épeautre",-23.255116024912688,-22.54133524485911,-21.902495579925606,-22.164773157290583,-20.81106110405185,-18.77651737442425,-21.75798129039933,-18.932852688722384,-16.902413703732645,-16.15469017410122,-16.476673514068676,2020,AOI2
1516,6566,5887119,BPA,"Blé, triticale, épeautre",-23.14118668062909,-23.168470881513187,-21.740918317032246,-21.338337390705444,-19.835535644627804,-18.550897117895605,-21.592282642729128,-19.88263716808324,-17.49228006526772,-16.058517808601863,-16.68679405310278,2020,AOI2
1517,6577,5910546,BPA,"Blé, triticale, épeautre",-24.556393116671984,-21.03816116588841,-23.485474715957025,-22.637613238283794,-20.971061424617872,-19.159941681192173,-16.812457480950624,-16.98805599116358,-18.676368610858194,-16.905285576643124,-18.702853447149675,2020,AOI2
1518,6579,5910551,BPA,"Blé, triticale, épeautre",-23.37358943345513,-19.92251302909755,-23.091548233805888,-22.870808709787763,-21.46117545851933,-20.80788384326786,-18.99269804549993,-18.091506270681787,-18.70705578420701,-17.04349886273872,-18.524806809784724,2020,AOI2
1519,6765,5920816,BPA,"Blé, triticale, épeautre",-23.03274357171816,-18.680257880265327,-21.517379266969574,-22.52349268477896,-20.71537965370557,-20.2340839301273,-18.005856675058148,-17.279458500880974,-20.777560551023964,-19.15104453314746,-18.628319034690094,2020,AOI2
1520,6766,5920817,BPA,"Blé, triticale, épeautre",-22.147063006525123,-19.840724120388437,-22.628332402665677,-23.30232556314469,-21.83107249688465,-21.27660156753079,-18.924911527874357,-18.042719719803934,-22.3589222483804,-19.36815820900296,-18.4768723564176,2020,AOI2
1521,6767,5920818,BPA,"Blé, triticale, épeautre",-21.934573689512625,-19.56605773480741,-21.84040147572629,-23.388259068135408,-21.90653276694905,-21.665358718083027,-18.72625893345617,-17.797644456594305,-20.35231669239773,-19.289822933210317,-19.666586400227366,2020,AOI2
1522,6768,5920819,BPA,"Blé, triticale, épeautre",-21.960941022898147,-19.284934185811625,-21.43631058611322,-21.91664575728263,-21.423789096731056,-21.98576356842229,-18.34817779103209,-16.398294275856244,-19.56893904249336,-19.090155421020373,-19.824322708407774,2020,AOI2
1523,6769,5920820,BPA,"Blé, triticale, épeautre",-20.593247468161376,-18.924522815343085,-22.05787999208025,-21.23100233605167,-21.20678799842275,-19.668305830167565,-15.971913078191625,-17.300805198554304,-19.291424500392942,-18.36732956611888,-20.674215208563776,2020,AOI2
1524,6790,5920824,BPA,"Blé, triticale, épeautre",-22.433130492405645,-19.476924543756496,-22.40264349217755,-21.134374782734437,-20.97262644497818,-20.60835278646584,-17.43477639710521,-16.446581244153933,-18.0074189523436,-19.246670369249888,-20.125784736009773,2020,AOI2
1525,7726,5926114,BPA,"Blé, triticale, épeautre",-23.42387843284723,-20.849440391422696,-24.749920560415063,-23.92719516769092,-22.541877093655465,-20.39869993742416,-18.665322911178,-17.45186760218642,-18.843754346756608,-17.745102695936666,-20.5938314402184,2020,AOI2
1526,7736,5926121,BPA,"Blé, triticale, épeautre",-23.01994986346304,-21.12724637334987,-23.133160577199256,-23.40638582901676,-22.10910404191153,-21.819348705923836,-20.92340806141372,-18.596595639405617,-18.783193166660617,-19.01665567799067,-19.759960329158385,2020,AOI2
1527,7738,5926115,BPA,"Blé, triticale, épeautre",-22.61125934020281,-21.06805345081742,-25.591181964041454,-23.71300289318643,-22.400978413205173,-19.15988054533537,-16.32536678771634,-16.92438733009094,-19.707865875784474,-18.713515404431863,-20.67323900926,2020,AOI2
1528,7810,5935763,BPA,"Blé, triticale, épeautre",-23.548599945246927,-23.04166419164041,-22.4521190601077,-22.003702895725908,-20.42302220186324,-20.689352042873253,-21.173255075332783,-17.72879283406976,-16.793927377260193,-16.05878871413532,-18.05825525570453,2020,AOI2
1529,7813,5935766,BPA,"Blé, triticale, épeautre",-23.93691184841936,-22.7141704166131,-22.714959442955383,-21.976927174510067,-21.053353689034928,-20.12869059799688,-24.34668354017225,-24.91193105467626,-23.34023390731377,-19.7771153896322,-20.97473342343724,2020,AOI2
1530,7815,5935768,BPA,"Blé, triticale, épeautre",-22.52990609892155,-21.730922722575706,-22.224743083040927,-21.60275796568663,-20.56472421256815,-20.52227289414884,-24.266469813505672,-24.397727966278115,-22.022281923350477,-19.31439195925901,-20.145655232599925,2020,AOI2
1531,7816,5935769,BPA,"Blé, triticale, épeautre",-24.573503770775403,-23.99835323720433,-23.364231421664712,-22.34950466236957,-21.966861406473967,-21.016238637631144,-22.939958828879,-21.970490461614723,-24.364064045353143,-21.959617319343497,-22.41165436303797,2020,AOI2
1532,7817,5935770,BPA,"Blé, triticale, épeautre",-24.07507534843288,-22.65217591586001,-22.574435815450727,-21.976408558049087,-20.87861191225093,-20.764789848858648,-24.7102773713719,-24.06612316294043,-22.79192009050916,-20.74848677942767,-21.26473130379977,2020,AOI2
