Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B7_Apr01_Apr21,B7_Apr22_May12,B7_May13_Jun02,B7_Jun03_Jun23,B7_Jun24_Jul14,B7_Jul15_Aug04,B7_Aug05_Aug25,B7_Aug26_Sep15,B7_Sep16_Oct06,B7_Oct07_Oct27,B7_Oct28_Nov17,Year,AOI
729,25876,5961737,LDT,Légumes de transformation,,,0.2682179180143881,,0.3580876828939782,,0.261564728775034,,0.4814392167753427,0.1762665881962675,,2020,AOI1
730,3566,5349395,CEM,Cultures émergentes,,,0.4364636076681066,,0.2319667684133602,,0.2544150609616099,,0.4220220720280472,0.5672152987658302,,2020,AOI1
731,8043,5566488,CEM,Cultures émergentes,,0.2550935665434974,,,0.2252807156561831,,0.3503159921847557,,0.25138417094007,0.241209566130983,,2020,AOI1
732,8044,5566489,CEM,Cultures émergentes,,0.2712054737538515,,,0.2296391359134613,,0.3426411262314591,,0.2901274735840375,0.2784147921958662,,2020,AOI1
733,11957,5614339,CEM,Cultures émergentes,,,0.235671474011834,,0.2973620430891656,,0.2175438053235319,,0.1929244146766351,0.1950674474923174,,2020,AOI1
734,11958,5614342,CEM,Cultures émergentes,,,0.2414503411174038,,0.3091851842927833,,0.2124162307563913,,0.1931109058711549,0.195406361954653,,2020,AOI1
735,19112,5845952,CEM,Cultures émergentes,,,0.4074396661650601,,0.2137974958597314,,0.2599806042933574,,0.4335168081778807,0.5846726452979372,,2020,AOI1
736,19152,5845953,CEM,Cultures émergentes,0.4063601876674912,0.4329757127507078,0.4296850973316648,,0.2066742327660868,,0.2436208824896545,,0.3783765841764314,0.5326183710714382,,2020,AOI1
737,21328,5888215,CEM,Cultures émergentes,0.2374389893961817,,0.3328091393954447,,0.3008712353807205,,0.2859352514334456,,0.4879796368105392,0.1121087300819026,,2020,AOI1
738,24184,5925495,CEM,Cultures émergentes,,,,,0.3330483239303263,,0.4631547489069101,,0.6115526653135265,0.5594048889580072,,2020,AOI1
739,24321,5940327,CEM,Cultures émergentes,,,0.4159108714688262,,0.2366494497905626,,0.2459277718787609,,0.4922364836965234,0.1657798286119504,,2020,AOI1
740,24355,5940363,CEM,Cultures émergentes,,,0.3204776633721613,,0.2533912102173247,,0.245402937534279,,0.5207073530161918,0.120779774092699,,2020,AOI1
741,1041,5117117,SOY,Soya,0.1987699930478171,,0.2443862937173599,,0.292972957900998,,0.5055198084052672,,0.1788997013000191,0.1084868496311171,,2020,AOI1
742,1042,5117118,SOY,Soya,0.2046106499620382,,0.242053081986564,,0.2970338094974249,,0.5447154771330825,,0.185741692663843,0.1094330624967057,,2020,AOI1
743,1615,5141356,SOY,Soya,0.1916719688610597,,0.2494120243441888,,0.3016777636433596,,0.5798486054206972,,0.2062674668155523,0.1796269616697143,,2020,AOI1
744,1616,5141358,SOY,Soya,,,0.244436610436148,,0.2786466670760433,,0.3311982806007519,,0.2061868789930619,0.1672319030954385,,2020,AOI1
745,1617,5141366,SOY,Soya,,,0.2658062025660266,,0.3034427437043228,,0.5841946007440821,,0.2281403119777489,0.1785986366794332,,2020,AOI1
746,1619,5141370,SOY,Soya,,,0.3216074604381708,,0.3295101586026182,,0.6004231119843462,,0.2096592912996557,0.111622523374673,,2020,AOI1
747,1669,5195455,SOY,Soya,,,,,0.2987872301626632,,0.452504669358255,,0.2280310425572606,0.1753583360398442,,2020,AOI1
748,1670,5195456,SOY,Soya,,,,,0.2335320483527104,,0.2412738398480851,,0.3360851647236411,0.3651712026733322,,2020,AOI1
749,1675,5194964,SOY,Soya,,,0.3070822599975336,,0.3293600923492439,,0.6058700936890933,,0.2409286419488759,0.1517567760993133,,2020,AOI1
750,1677,5194965,SOY,Soya,,,0.3115224652480944,,0.3466270944685157,,0.6231844438788041,,0.2455444374824446,0.1513209525629363,,2020,AOI1
751,1973,5195755,SOY,Soya,0.191724591552245,0.2455835442318526,0.243116016633561,,0.2997410670505098,,0.4628468811324754,,0.2004810041162849,0.1375400669081023,,2020,AOI1
752,2049,5222717,SOY,Soya,0.251093024227572,0.247856441655209,0.2642160945137342,,0.3168630090696787,,0.5141927499040908,,0.2300404844457814,0.2090027047856855,,2020,AOI1
753,2360,5255994,SOY,Soya,0.2234672167015062,,0.2796849365761041,,0.3101593332945275,,0.5877121370495293,,0.234837894369828,0.2196829857605114,,2020,AOI1
754,2394,5248632,SOY,Soya,0.2525209258033051,,0.2394720520735137,,0.2896748597214044,,0.6206213524848816,,0.2288038274259904,0.2036752023845414,,2020,AOI1
755,3412,5329451,SOY,Soya,0.1757779735957459,0.2458873179770526,0.2726285825648096,,0.2890786128728143,,0.3630925812974966,,0.2380248848432543,0.1170551862356143,,2020,AOI1
756,3413,5329452,SOY,Soya,0.1742546807840257,0.2115979198337302,0.2391001686450403,,0.2897325152977407,,0.4518988954401731,,0.1879697078560782,0.1480489217058143,,2020,AOI1
757,5562,5461657,SOY,Soya,,,0.3492784432454296,,0.388121392948659,,0.6233423042415213,,0.237049217880905,0.2256311696648724,,2020,AOI1
758,5707,5475660,SOY,Soya,,0.2872438716645517,,,0.3268213721949869,,0.5402695077555074,,0.2580847892299595,0.1571130626401467,,2020,AOI1
759,5994,5490337,SOY,Soya,,0.1933754418399358,0.2120990618258975,,0.3021692392508493,,0.4256383509703397,,0.2056735561010071,0.1997670931070877,,2020,AOI1
760,5998,5490341,SOY,Soya,,0.2980178941868528,0.3101980011852643,,0.3161563898830123,,0.5148930370256185,,0.2268533901888407,0.2081895565461036,,2020,AOI1
761,6122,5490243,SOY,Soya,0.1606397033789532,,0.2417159736674827,,0.372100090822334,,0.5503089997257096,,0.2725046442542577,0.1548188213451239,,2020,AOI1
762,6125,5490231,SOY,Soya,0.1779952147731044,,0.2183865150808337,,0.3761977746742301,,0.5319022477250395,,0.2742186449368715,0.1614429404518284,,2020,AOI1
763,6126,5490232,SOY,Soya,0.2022582968090898,,0.2620934449948424,,0.3739369449586183,,0.5602161033571642,,0.2692605299215355,0.152880836298946,,2020,AOI1
764,6412,5497540,SOY,Soya,,,0.3193293134955897,,0.3256887489221116,,0.5617470910468233,,0.2433015850877054,0.1771851376489353,,2020,AOI1
765,6413,5497541,SOY,Soya,,,0.3117945196929637,,0.3188697094359072,,0.5779929259552585,,0.2448657661091783,0.2149540285820973,,2020,AOI1
766,6414,5497542,SOY,Soya,,,0.328566353020458,,0.3369224409061164,,0.5793615533088529,,0.2466572608493222,0.2136474015150063,,2020,AOI1
767,6415,5497544,SOY,Soya,,,0.3107583828025138,,0.3170404518228158,,0.5648946282015418,,0.2394341162193111,0.2058515932181645,,2020,AOI1
768,6600,5517334,SOY,Soya,,,,,0.2939743074189626,,0.5087429481139135,,0.2006941938687351,0.2177814965070004,,2020,AOI1
769,6884,5522509,SOY,Soya,0.1806501099843319,,0.3631341690759075,,0.3455912102330483,,0.55868742189042,,0.225374105143624,0.2163743383142957,,2020,AOI1
770,6966,5517326,SOY,Soya,,,,,0.2988991816563975,,0.5277083745829982,,0.2070153405967986,0.2192311308361445,,2020,AOI1
771,6974,5517336,SOY,Soya,,,,,0.2994528938512171,,0.4995562680825926,,0.2170753979048111,0.1826407807296706,,2020,AOI1
772,7110,5536975,SOY,Soya,,,0.3003696658303216,,0.3009681554723447,,0.5625128932673168,,0.2664635948948065,0.162305876731576,,2020,AOI1
773,7148,5536290,SOY,Soya,,,0.2230225427234471,,0.2669577017715794,,0.435826665172388,,0.2165896978444247,0.1611585676803847,,2020,AOI1
774,7151,5536299,SOY,Soya,,0.2759816942216461,0.2397182259811231,,0.3836976698342556,,0.5467982235793419,,0.2142083385829364,0.2264752707809134,,2020,AOI1
775,7152,5536300,SOY,Soya,,,0.214008045459239,,0.2740867006286731,,0.4741197754464722,,0.2061060435568242,0.1683021408782455,,2020,AOI1
776,7163,5536292,SOY,Soya,,,0.2181480415267762,,0.2696030759823055,,0.4558309739157323,,0.2061534473648137,0.1534458028347113,,2020,AOI1
777,7164,5536293,SOY,Soya,,,0.2168820065420503,,0.2712747969849022,,0.4850921321691953,,0.204076561022504,0.1547738758453773,,2020,AOI1
778,7170,5536304,SOY,Soya,,,0.2380823320511569,,0.3050673860486843,,0.4790095454496827,,0.2405863325501361,0.1575868521258817,,2020,AOI1
779,7171,5536305,SOY,Soya,,,0.2375038154333636,,0.2834371106862801,,0.4547837584452647,,0.2151657531904634,0.1576272230137012,,2020,AOI1
780,7208,5534616,SOY,Soya,0.1732134154885965,0.1996058759776338,0.2174235853236032,,0.2881995586926947,,0.5534877458187172,,0.2193857702938814,0.2006112956761739,,2020,AOI1
781,7465,5534634,SOY,Soya,0.2819177221608338,,0.3086484599117771,,0.2953546916170587,,0.5195378368374695,,0.2272242778001437,0.2119632293888165,,2020,AOI1
782,7686,5544541,SOY,Soya,,,,,0.2879382128649201,,0.5061341289473579,,0.2281265565373703,0.1228511364986785,,2020,AOI1
783,7687,5544542,SOY,Soya,,,,,0.2926643122169319,,0.5036279854600684,,0.2467925296045414,0.1212456668192862,,2020,AOI1
784,8477,5580366,SOY,Soya,,,0.2410738154398488,,0.3604747652655326,,0.5648397748970202,,0.217367647833989,0.1826241773643276,,2020,AOI1
785,8478,5580367,SOY,Soya,,,0.2597350139758322,,0.2889545296849116,,0.559572322253705,,0.2003454439018956,0.1732033113626635,,2020,AOI1
786,8481,5580369,SOY,Soya,,,0.2765968853501894,,0.334407044841016,,0.5798265183735591,,0.1935572214827298,0.1634839204981352,,2020,AOI1
787,8482,5580370,SOY,Soya,,,0.2486747920622421,,0.3211454446612647,,0.5860104636838496,,0.1998374754226239,0.1860280795244606,,2020,AOI1
788,8483,5580371,SOY,Soya,,,0.2503334304831879,,0.3445823715510424,,0.6020396116340824,,0.1988502242706032,0.1837867599078321,,2020,AOI1
789,8938,5592397,SOY,Soya,,,,,0.344651124399179,,0.5803722817001823,,0.2083866446914318,0.2326737263418241,,2020,AOI1
790,8959,5592398,SOY,Soya,,,,,0.362007360176462,,0.5828866392374035,,0.2181027375199867,0.1285251040457055,,2020,AOI1
791,8960,5592399,SOY,Soya,,,,,0.3439621081833242,,0.6027901076260241,,0.2149211149770105,0.1528970034966843,,2020,AOI1
792,8961,5592400,SOY,Soya,,,,,0.3221535734185522,,0.593750330438893,,0.2322448730138015,0.2462132163788449,,2020,AOI1
793,8962,5592401,SOY,Soya,,0.228595948539299,,,0.3257482644674708,,0.5603956356099831,,0.2439995150004827,0.1926341548038631,,2020,AOI1
794,8963,5592402,SOY,Soya,,0.2828667153049615,,,0.319258041290312,,0.5541093997729597,,0.2141728722679326,0.2254481267855862,,2020,AOI1
795,8974,5593866,SOY,Soya,,,0.2646539286056989,,0.3650964300587789,,0.5874104862910203,,0.1960957016670872,0.1644242316041915,,2020,AOI1
796,9185,5601345,SOY,Soya,0.1797398013129434,0.2036216781870385,0.2398960515974069,,0.2848373014455548,,0.5616522315065251,,0.2256189154101729,0.2135952723583312,,2020,AOI1
797,9563,5943570,SOY,Soya,,,0.2930903381454588,,0.3211876031104968,,0.587948632831402,,0.2372582443134403,0.1260951505011108,,2020,AOI1
798,9565,5943562,SOY,Soya,,,0.2869674609530914,,0.3282951823974042,,0.6103797129704082,,0.2516868540494283,0.121667684397484,,2020,AOI1
799,9566,5943564,SOY,Soya,,,0.2735581135007411,,0.3351318619628227,,0.5593085295524668,,0.243972929738764,0.1224156276450513,,2020,AOI1
800,9631,5943755,SOY,Soya,,,0.2751657456527974,,0.3369720167086928,,0.541207154924291,,0.226587380396429,0.1369469058765677,,2020,AOI1
801,10569,5534455,SOY,Soya,,0.2470996595810519,0.2962866545258232,,0.3287950337119818,,0.5276773580482057,,0.236461170825679,0.170784285615694,,2020,AOI1
802,11103,5645078,SOY,Soya,,,0.3125840473472452,,0.3390200369393913,,0.6027419343253054,,0.2426476205589362,0.2188901299924859,,2020,AOI1
803,11109,5642584,SOY,Soya,,,,,0.3063216573027211,,0.4237198526835045,,0.2236128922705884,0.2155803610928471,,2020,AOI1
804,11159,5645070,SOY,Soya,,,0.3481493725234099,,0.3358053647784961,,0.5953652319317946,,0.2286890556663917,0.1177927908803685,,2020,AOI1
805,11176,5645079,SOY,Soya,,,0.3283362399776665,,0.3367820969441773,,0.6256387251263258,,0.2426046925081881,0.1773755880836391,,2020,AOI1
806,11177,5645080,SOY,Soya,,,0.3197099290542273,,0.331650379570525,,0.6247339198439038,,0.2415103703593429,0.2383782190509854,,2020,AOI1
807,11250,5642580,SOY,Soya,,,,,0.3052280198174595,,0.4139284653095903,,0.1978044460534118,0.1215379014046624,,2020,AOI1
808,11251,5642581,SOY,Soya,,,,,0.3110965942170398,,0.4073270335445119,,0.1987533887415703,0.1271337248833808,,2020,AOI1
809,11252,5642583,SOY,Soya,,,,,0.3029944580738924,,0.4157299129530978,,0.2173961067237556,0.2148604164863988,,2020,AOI1
810,11299,5615176,SOY,Soya,,,0.3003428524722214,,0.3610227139403234,,0.5164821444200796,,0.2787693653693362,0.1076707678013914,,2020,AOI1
811,11482,5652296,SOY,Soya,0.2735439295156644,,0.2828084311007716,,0.3406775858634004,,0.5159898808916193,,0.2467410408434833,0.1387439789515375,,2020,AOI1
812,11483,5652288,SOY,Soya,0.2734779473410682,,0.2905521924811172,,0.3316164115199501,,0.486691112189701,,0.2425287332290855,0.1340915460517895,,2020,AOI1
813,11509,5652297,SOY,Soya,,,0.3235026026558426,,0.3222508627248606,,0.5307981025105046,,0.2301520654209913,0.1318270721288382,,2020,AOI1
814,11516,5652298,SOY,Soya,0.1591623434490355,0.1767118960406775,0.2462291762524866,,0.3136663373521854,,0.5233501016918244,,0.2297113013720468,0.1727855116386344,,2020,AOI1
815,11657,5649920,SOY,Soya,,,0.303513544867777,,0.3448314203110286,,0.5935041427287114,,0.2753768803714739,0.1392667256255775,,2020,AOI1
816,11780,5616856,SOY,Soya,,,0.2506974720407084,,0.288227602247581,,0.6099118677347294,,0.2659240347990402,0.1151205635308148,,2020,AOI1
817,11794,5616852,SOY,Soya,,,0.2259218004079438,,0.3281310831350465,,0.597843327041122,,0.2253029171694114,0.1171209946658357,,2020,AOI1
818,11799,5616853,SOY,Soya,,,0.2886690692435532,,0.2953118712118215,,0.5943037716651938,,0.2664739764780936,0.1585195467376465,,2020,AOI1
819,11800,5616861,SOY,Soya,,,0.2243937365962028,,0.3368536235936542,,0.589717244545169,,0.2316199618845359,0.1194966001085364,,2020,AOI1
820,12019,5614340,SOY,Soya,,,0.2425241793246004,,0.2779645475675991,,0.4261056865344205,,0.1866317228913216,0.1421783424163498,,2020,AOI1
821,12020,5614341,SOY,Soya,,,0.2486895799758382,,0.285039151068394,,0.4408993830349867,,0.1905058834327081,0.1489362894519914,,2020,AOI1
822,12326,5649917,SOY,Soya,,,0.2963617698654343,,0.3080140597540801,,0.592539492923498,,0.2630069622700925,0.1616434868408892,,2020,AOI1
823,12483,5649912,SOY,Soya,,,0.3018986521853794,,0.2965660786880789,,0.583016581508525,,0.2848113032836449,0.1836575655444385,,2020,AOI1
824,12719,5616840,SOY,Soya,,,0.2452404730065159,,0.3155718750649831,,0.5911710994227378,,0.2117240882431931,0.1195458193527312,,2020,AOI1
825,12904,5666635,SOY,Soya,0.280667078390142,,0.2910791176736611,,0.3446950735900023,,0.5243428054042639,,0.25429743216401,0.1401011369812257,,2020,AOI1
826,12912,5666649,SOY,Soya,,,0.297425981160023,,0.3147748380928345,,0.4935681419061596,,0.2268703430799278,0.1598588550437849,,2020,AOI1
827,12913,5666650,SOY,Soya,,0.2373130310730318,0.2993570337544444,,0.3145521713081082,,0.4921357988366107,,0.2283824722787423,0.1787347493280461,,2020,AOI1
828,12915,5666632,SOY,Soya,,,0.295731083917168,,0.3023423866255375,,0.4833979979404039,,0.2569303555880585,0.1331101586021846,,2020,AOI1
829,12919,5666639,SOY,Soya,,,0.2890377636451308,,0.3281561079905497,,0.5075748349235485,,0.2448540442195715,0.1475991234031964,,2020,AOI1
830,12931,5670083,SOY,Soya,,,0.3049619275330316,,0.3137978188844713,,0.5885540367919144,,0.2348342722383496,0.2230237983396298,,2020,AOI1
831,12932,5666637,SOY,Soya,,,0.2948999098608239,,0.331666387149159,,0.5336154198548188,,0.2358488466895768,0.1408640115260533,,2020,AOI1
832,12933,5666651,SOY,Soya,,0.2428005488177013,0.2670806379974659,,0.3066379934216865,,0.5035661294457903,,0.2320427053906803,0.2059309376663844,,2020,AOI1
833,12936,5666657,SOY,Soya,,,0.304006212981975,,0.3242351458542248,,0.5095817760518565,,0.2272327856146311,0.117282925499642,,2020,AOI1
834,13047,5666633,SOY,Soya,,,0.3175924923227294,,0.3374206098129897,,0.4819275252821994,,0.2423916269506367,0.1312761247929045,,2020,AOI1
835,13048,5666634,SOY,Soya,,,0.30310567813832,,0.3223478144307518,,0.5019760660649669,,0.2506693437057804,0.1305340037118001,,2020,AOI1
836,13056,5666648,SOY,Soya,0.2305827921856532,0.2348337292598216,0.2231234661900785,,0.2938061392981707,,0.4905450632812698,,0.2403513981943932,0.1306231710083422,,2020,AOI1
837,13090,5669418,SOY,Soya,,,0.2455932310094004,,0.2723884312439479,,0.5223638508281806,,0.2358673785878315,0.1618674954419415,,2020,AOI1
838,13279,5694353,SOY,Soya,,,0.2996054453377703,,0.3276890878959102,,0.6004278355383542,,0.2685348187991025,0.1658473316836954,,2020,AOI1
839,13852,5697851,SOY,Soya,,0.259698190626114,0.2691910195909844,,0.3369240824044154,,0.567008054545135,,0.2800571960558869,0.1161619899255752,,2020,AOI1
840,13853,5697852,SOY,Soya,,0.2508578404179865,0.2783851372768751,,0.3223334878382821,,0.5566203006322307,,0.256892180767793,0.1070675989137805,,2020,AOI1
841,13854,5697853,SOY,Soya,,0.2596683011708852,0.2850749047778285,,0.3315438016971598,,0.5793859321890382,,0.2475318654006237,0.1102983892508768,,2020,AOI1
842,13855,5697854,SOY,Soya,,0.2711354302590146,0.2897281710550547,,0.3430406597218597,,0.5848122239122718,,0.2388141808367197,0.1157639733487645,,2020,AOI1
843,14294,5725516,SOY,Soya,,,0.2277417370333309,,0.3574106321807705,,0.5209808819202937,,0.2478225808857877,0.2149863901440277,,2020,AOI1
844,14357,5735337,SOY,Soya,,,0.234233493675317,,0.295130794187144,,0.4149182454631205,,0.2043201095860466,0.1168285243907467,,2020,AOI1
845,14358,5735339,SOY,Soya,,,0.2331584269957698,,0.3126202186290994,,0.4539569015673385,,0.2083603461898201,0.1136773824854947,,2020,AOI1
846,14362,5735335,SOY,Soya,,,0.2344084351773621,,0.286485543886503,,0.4480235590075571,,0.2044728135429141,0.1202572564982401,,2020,AOI1
847,14452,5735333,SOY,Soya,,,0.235993344383901,,0.3229903985010424,,0.4178579175624851,,0.1944138083519024,0.1126747932020358,,2020,AOI1
848,14677,5735857,SOY,Soya,0.2132247778334152,0.2347203008712494,0.2942486884067626,,0.3329751454286349,,0.548162897241944,,0.2368327235180649,0.1991202953946863,,2020,AOI1
849,14678,5735858,SOY,Soya,0.2307339949850414,0.2520504848340565,0.2915644816538178,,0.3201212877822683,,0.5498372663200225,,0.226956074605373,0.1853111494809563,,2020,AOI1
850,14679,5735862,SOY,Soya,,,0.3321937445159158,,0.3497506764365976,,0.6095464455480045,,0.2190312427660496,0.1647779781060727,,2020,AOI1
851,14707,5735851,SOY,Soya,,,0.275261177495105,,0.3070395733793178,,0.6043396802405447,,0.2297819151884023,0.2168310678729587,,2020,AOI1
852,15215,5751386,SOY,Soya,,,0.29829633493427,,0.335699985804729,,0.5483307082732843,,0.2385278850214151,0.2155752635899699,,2020,AOI1
853,15219,5723324,SOY,Soya,,,0.2678076522207175,,0.3982659905524338,,0.5920881202050016,,0.2447284607130461,0.2200492674325241,,2020,AOI1
854,15346,5736590,SOY,Soya,,,0.2358920401834781,,0.3024324464754135,,0.5513189439830277,,0.2083378587070631,0.1811489055729615,,2020,AOI1
855,15347,5736592,SOY,Soya,,,0.2911793975300491,,0.3493256306881848,,0.6244577388326266,,0.1962218063025796,0.2398486486185274,,2020,AOI1
856,15365,5736593,SOY,Soya,,,0.2168209679788255,,0.2953548371142794,,0.6056737986626805,,0.2136037040045233,0.2334038972489602,,2020,AOI1
857,15366,5736594,SOY,Soya,,,0.2312144185127914,,0.3265486047425026,,0.6224911581377142,,0.2084726044944287,0.2325410123995129,,2020,AOI1
858,15872,5778975,SOY,Soya,,,0.3045256424086905,,0.30131667209896,,0.527782793738317,,0.2313058605193692,0.176952094990753,,2020,AOI1
859,15897,5778966,SOY,Soya,0.1921802520199861,,0.2792332016665728,,0.3046453201680026,,0.4187889365532831,,0.182789472489637,0.1264432396975248,,2020,AOI1
860,16290,5758802,SOY,Soya,0.2881019093822353,0.2941818259697898,0.2530493991910947,,0.2832116023873985,,0.648795676759991,,0.2261347871978993,0.2042544811190474,,2020,AOI1
861,16843,5780020,SOY,Soya,,,0.2375326974134158,,0.2913307397394427,,,,0.2122596603625275,0.1941519249132762,,2020,AOI1
862,18258,5823868,SOY,Soya,,,0.2509759587957482,,0.2848986303227538,,0.4059384724949237,,0.1950168956140203,0.1499664599724726,,2020,AOI1
863,18260,5823870,SOY,Soya,,,0.2350717444063243,,0.2868634017848313,,0.3960914475943939,,0.2070593490814205,0.123212573564833,,2020,AOI1
864,18261,5823871,SOY,Soya,0.183500128626922,0.2455308700294985,0.232450266892234,,0.297772259674566,,0.3804042138960055,,0.2222566473620592,0.1140193357579217,,2020,AOI1
865,18262,5823872,SOY,Soya,0.1863749508513542,0.2500997259212472,0.2341614835052939,,0.2964054723802706,,0.3639387124647723,,0.2333337635266043,0.1019421334947266,,2020,AOI1
866,18265,5823875,SOY,Soya,,,0.2185967664470565,,0.2826342845534393,,0.3868790415154262,,0.2560280260223309,0.1079732548647795,,2020,AOI1
867,18266,5823876,SOY,Soya,,,0.2215514512833773,,0.2861391887914184,,0.3894770977651126,,0.2568682442409965,0.1072613244278417,,2020,AOI1
868,19010,5836577,SOY,Soya,,,0.2359781499682611,,0.2971840645723646,,0.3881860751682826,,0.2697721251465138,0.1358209325940452,,2020,AOI1
869,19011,5836578,SOY,Soya,,,0.2389970983168984,,0.3022390474078828,,0.4094610427022284,,0.2749318379003682,0.1506945666943103,,2020,AOI1
870,19615,5869834,SOY,Soya,0.28987755056426,0.2864972526465494,0.3138921050891533,,0.3052888967503629,,0.4667286017388946,,0.2347185597278037,0.1533182975454974,,2020,AOI1
871,20236,5821735,SOY,Soya,,,0.3263894368244514,,0.323495031558294,,0.5911750092290496,,0.236086158135975,0.2017101573084868,,2020,AOI1
872,20353,5821731,SOY,Soya,,,0.2277146195741355,,0.2979393828075043,,0.5415516442509124,,0.1905803098538633,0.1260063963229084,,2020,AOI1
873,20354,5821732,SOY,Soya,,,0.2308154441701506,,0.2899978156064446,,0.5220970425097646,,0.1918360834359973,0.1248509584626198,,2020,AOI1
874,20356,5821737,SOY,Soya,,,0.3180407436115807,,0.308135964422183,,0.5665807535890623,,0.2327142475986962,0.1721200496586227,,2020,AOI1
875,20357,5821729,SOY,Soya,0.188011856730322,0.2348849219594542,0.230598928971884,,0.2757013591372983,,0.4850063637958252,,0.2011966458532934,0.1246438296608515,,2020,AOI1
876,21035,5876568,SOY,Soya,,,0.312067599549261,,0.3728254599332869,,0.5910816649302026,,0.2488864133205633,0.2149800124199596,,2020,AOI1
877,21052,5882180,SOY,Soya,,,0.2393032702071951,,0.3054698927141874,,,,0.1805886313395631,0.1602816964609399,,2020,AOI1
878,21053,5882181,SOY,Soya,0.2457581722107978,,0.2713055129282954,,0.3356319091280717,,0.5490530745521098,,0.1740607792097074,0.1713029733910371,,2020,AOI1
879,21160,5882176,SOY,Soya,,,0.24359333156068,,0.3042048298838927,,0.4906633367656166,,0.1765880020606469,0.1543909146288936,,2020,AOI1
880,21161,5882177,SOY,Soya,,,0.272846774664799,,0.3495036522478828,,0.5169735489583106,,0.2052507689640576,0.1897857157232379,,2020,AOI1
881,21180,5882178,SOY,Soya,,,0.2783373979476584,,0.3489829793780603,,0.5914865852259729,,0.1821943201483166,0.1723569991058661,,2020,AOI1
882,21181,5882179,SOY,Soya,,,0.2701913744738795,,0.3407695854132251,,0.5193223089088588,,0.2053318742136465,0.1688114604558522,,2020,AOI1
883,21182,5882182,SOY,Soya,,,0.2790065488996328,,0.3174373215352563,,0.3815902638969113,,0.2100795680367188,0.1722581013521305,,2020,AOI1
884,21183,5882183,SOY,Soya,,,0.2756316617967178,,0.3176192851908435,,0.3634951157368465,,0.203439337578658,0.1673458855629506,,2020,AOI1
885,21663,5867499,SOY,Soya,,,0.3555975268223845,,0.3192223309383091,,0.5102517182099239,,0.2825110042158557,0.1666243107405955,,2020,AOI1
886,21670,5867515,SOY,Soya,,,0.3751862527352202,,0.3365248336056948,,0.6115217665942925,,0.2900090670641593,0.1606984133915202,,2020,AOI1
887,21671,5867518,SOY,Soya,,,0.3635693911421477,,0.335196430937347,,0.5229740604939555,,0.2966775880548026,0.1679419588030704,,2020,AOI1
888,21770,5867527,SOY,Soya,,,0.3703949775512125,,0.3467690020899585,,0.5966630168569584,,0.2355030231270362,0.217916112799085,,2020,AOI1
889,21783,5867526,SOY,Soya,,,0.3535153063705703,,0.3353562247403927,,0.5777338187785931,,0.2251313704040784,0.1798766634678301,,2020,AOI1
890,21784,5867500,SOY,Soya,,,0.3069612185641388,,0.3681604158185861,,0.5724888052748618,,0.285073657676316,0.1096420663279482,,2020,AOI1
891,21785,5867501,SOY,Soya,,,0.3003934670536184,,0.3651335454501058,,0.5084373117115522,,0.2712286261141777,0.1174490026240905,,2020,AOI1
892,21786,5867504,SOY,Soya,,,0.3014612214531901,,0.3522169329775346,,0.5805813140570989,,0.2640343799169078,0.1022698990521121,,2020,AOI1
893,21787,5867506,SOY,Soya,,,0.2935692875068795,,0.3449088875851964,,0.5703616263191262,,0.2511534963786004,0.0995310285123424,,2020,AOI1
894,21798,5867514,SOY,Soya,,0.164213637525466,0.351339631555505,,0.3361192572396558,,0.6152676146957993,,0.2200323630678062,0.1741132115581064,,2020,AOI1
895,21799,5867516,SOY,Soya,,,0.3565272270350481,,0.3380836103069194,,0.6195949354254335,,0.2304465823737435,0.2019307002485346,,2020,AOI1
896,21800,5867517,SOY,Soya,,,0.367002790983875,,0.3528907392228698,,0.6355009688448018,,0.2138258940314723,0.2169454381124199,,2020,AOI1
897,22030,5911784,SOY,Soya,,,0.3151751440049199,,0.3343762435041245,,0.6494243079032751,,0.2301698467603729,0.228182241185007,,2020,AOI1
898,22037,5890838,SOY,Soya,,,0.3176545601693945,,0.3285481676372133,,0.5278061414296483,,0.2528255699160387,0.1307795730634252,,2020,AOI1
899,22075,5850055,SOY,Soya,,,,,0.2998811787617579,,0.5142118313474816,,0.2098840410658965,0.1394387142939516,,2020,AOI1
900,22077,5850053,SOY,Soya,0.2257322542281324,,0.2617869524905,,0.2709021623199162,,0.3688399348333761,,0.2140097858884092,0.1356276806823775,,2020,AOI1
901,22112,5911782,SOY,Soya,,,0.2373450985020717,,0.315118330536122,,0.4272734822862836,,0.2108258626944001,0.2252117081971376,,2020,AOI1
902,22113,5911783,SOY,Soya,,,0.3111670439879813,,0.33636615573083,,0.5348866406862903,,0.2058469236585666,0.2181674194514963,,2020,AOI1
903,22177,5911775,SOY,Soya,,,0.2653943223671331,,0.3268005076401842,,0.6034240314867405,,0.2137374784710229,0.2257016399170687,,2020,AOI1
904,22872,5919357,SOY,Soya,0.2876777235971436,0.2812531090594228,0.3074476829906204,,0.3300426457098058,,0.4918132807247358,,0.2214416744389602,0.2226559092668002,,2020,AOI1
905,22875,5920405,SOY,Soya,,,,,0.3077236899533757,,0.5957029999826108,,0.2300444715695271,0.1063324620504026,,2020,AOI1
