Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B6_Apr01_Apr21,B6_Apr22_May12,B6_May13_Jun02,B6_Jun03_Jun23,B6_Jun24_Jul14,B6_Jul15_Aug04,B6_Aug05_Aug25,B6_Aug26_Sep15,B6_Sep16_Oct06,B6_Oct07_Oct27,B6_Oct28_Nov17,Year,AOI
580,24418,5946635,MGR,Maïs-grain,0.1244921815343485,0.1964014545173906,0.2012956215705262,,0.2833321639060219,,0.2818962885992039,,0.2119987126619246,0.0914753727368226,,2020,AOI1
581,24445,5945716,MGR,Maïs-grain,,,0.2596765913410417,,0.2503250636335163,,0.2609407474455699,,0.2302372637886926,0.1045876132692238,,2020,AOI1
582,24446,5946667,MGR,Maïs-grain,0.143090368283089,,0.207858793571794,,0.2489625061671137,,0.3177052033804139,,0.2441723516962778,0.0984199115781325,,2020,AOI1
583,24492,5945700,MGR,Maïs-grain,,,0.2505009521444777,,0.2184485847927934,,0.312991346884493,,0.229954940432305,0.1022187535066357,,2020,AOI1
584,24494,5945703,MGR,Maïs-grain,0.1465474589102309,,0.2074062093766067,,0.2478994646141184,,0.2910120878560185,,0.219025585864921,0.0946376038980508,,2020,AOI1
585,24495,5945704,MGR,Maïs-grain,0.148300231306544,,0.2082596280417732,,0.2513883667086533,,0.294217204080231,,0.2325996188556735,0.0982959950813173,,2020,AOI1
586,24496,5945705,MGR,Maïs-grain,,0.2022552479261708,0.2254941790347599,,0.2707577379898638,,0.2803284150695032,,0.2402231890488862,0.1058904559008809,,2020,AOI1
587,24503,5934567,MGR,Maïs-grain,0.1280121186536671,,0.221153439658181,,0.2433854971916363,,0.2727913495390903,,0.2258902539587968,0.1051683676839774,,2020,AOI1
588,24506,5937714,MGR,Maïs-grain,0.1580549348408067,,0.2216030761509433,,0.2502195281567593,,0.2798277251147826,,0.222991576298784,0.1094147186026121,,2020,AOI1
589,24515,5937718,MGR,Maïs-grain,,,0.2287883932101545,,0.2497749526809302,,0.2730301490934096,,0.2244168494033801,0.1065337515418088,,2020,AOI1
590,24522,5939693,MGR,Maïs-grain,0.1538068744972991,0.2208813476637187,0.2220582578469899,,0.2404091941189353,,0.2905079695739863,,0.2280064306299011,0.1014283448147922,,2020,AOI1
591,24523,5939694,MGR,Maïs-grain,0.1498914766053699,0.2179890576411337,0.2240406460483851,,0.2439131320724205,,0.2942802251891738,,0.2326768534442168,0.1313320273745767,,2020,AOI1
592,24525,5939697,MGR,Maïs-grain,0.1443610553577841,0.2238660992687442,0.2368466352036291,,0.2462993293202827,,0.2872293408484944,,0.2361131673804429,0.0975588334544998,,2020,AOI1
593,24564,5946636,MGR,Maïs-grain,0.2917346444852312,0.294743460315118,0.302054309810969,,0.2717903658985225,,0.3105552840454784,,0.2353983136390996,0.0991552509503375,,2020,AOI1
594,24583,5946638,MGR,Maïs-grain,0.2983819735303868,0.2986933289303118,0.2899753365272454,,0.2701292939865695,,0.3224866374248666,,0.2369017476472581,0.0895852109436577,,2020,AOI1
595,24585,5946640,MGR,Maïs-grain,,,0.2187126341247908,,0.2826042604092102,,0.3220998447989673,,0.2360930970966546,0.1020777649053835,,2020,AOI1
596,24598,5945471,MGR,Maïs-grain,0.1444778428447662,,0.2142358447197894,,0.2584444351764369,,0.2886457229375246,,0.2172010518869579,0.0956165126881547,,2020,AOI1
597,24599,5945473,MGR,Maïs-grain,,,0.230778188168702,,0.2558004581495071,,0.3050033134041208,,0.2355294191612648,0.0987766449246509,,2020,AOI1
598,24611,5946642,MGR,Maïs-grain,0.1767729249928571,,0.21188011049474,,0.2685440727289598,,0.3086668715394648,,0.2218356308526862,0.0836631331399997,,2020,AOI1
599,24681,5934565,MGR,Maïs-grain,0.1442732362079514,,0.2126668912173365,,0.2397457838719777,,0.2785960201945204,,0.2249971782238616,0.104831000929607,,2020,AOI1
600,24736,5930342,MGR,Maïs-grain,,,0.2551318846092841,,0.2718489358459799,,0.2546041741548356,,0.2152038186190438,0.1052157102382319,,2020,AOI1
601,24737,5930343,MGR,Maïs-grain,,,0.2455431921332716,,0.2485117713507461,,0.2724942609788976,,0.2148004206187739,0.1016500130114957,,2020,AOI1
602,24740,5930346,MGR,Maïs-grain,,,,,0.228583253930314,,0.269895104752964,,0.2108891802252999,0.1008995941114927,,2020,AOI1
603,24745,5930351,MGR,Maïs-grain,,0.1950820246245074,,,0.2511871853436925,,0.2649680678885868,,0.2231434694619355,0.1042589712600052,,2020,AOI1
604,24747,5933447,MGR,Maïs-grain,,,0.2142403102975373,,0.220746804380182,,0.2724882880517173,,0.2110767390432726,0.109218123198571,,2020,AOI1
605,24748,5933448,MGR,Maïs-grain,,0.1746281364006013,0.2169599825298492,,0.2235762900139681,,0.2674242682066223,,0.2151226249419922,0.1140564034481263,,2020,AOI1
606,24749,5933449,MGR,Maïs-grain,,0.1888362766182341,0.2149204986043338,,0.2219482473809269,,,,0.2157596418139197,0.114388624989421,,2020,AOI1
607,24750,5933450,MGR,Maïs-grain,0.1536960174624806,,0.2089588974024706,,0.2193693152110446,,0.2740120657444561,,0.2279024189200645,0.1126165621112679,,2020,AOI1
608,24751,5933451,MGR,Maïs-grain,0.1512341345877943,,0.2201506907887824,,0.2262180904626873,,0.2702090037782191,,0.2189196845588976,0.1038464988625444,,2020,AOI1
609,24799,5952183,MGR,Maïs-grain,0.1281078167410212,,0.2302181431761185,,0.2821680161405211,,0.3062464376150628,,0.2399338493674725,0.0908163601734582,,2020,AOI1
610,24800,5952184,MGR,Maïs-grain,,,0.2465526084665954,,0.2793881035245018,,0.3019576431090374,,0.2273501312643153,0.1077471060837701,,2020,AOI1
611,24802,5952186,MGR,Maïs-grain,,,0.2289686710819777,,0.3025018120490259,,0.3105722680248051,,0.2483259824279391,0.0967391426315191,,2020,AOI1
612,24808,5952191,MGR,Maïs-grain,,,0.2548142336650998,,0.2718686888389244,,0.304267468143128,,0.2296850986020294,0.1124850217828493,,2020,AOI1
613,24855,5955211,MGR,Maïs-grain,,,0.2311414680706579,,0.2357974257371664,,0.2893731367422336,,0.2330332650848853,0.1036842654331792,,2020,AOI1
614,25102,5948898,MGR,Maïs-grain,0.1467539219271625,,0.2068516467491269,,0.2562672664796219,,0.2710289346878338,,0.2177123549675851,0.1125681334477538,,2020,AOI1
615,25108,5948904,MGR,Maïs-grain,,,0.230634033398623,,0.2515584638926194,,0.2970436456587033,,0.2133935978841359,0.1107766899280781,,2020,AOI1
616,25109,5947790,MGR,Maïs-grain,,0.1990032513074535,,,0.2335939079405731,,0.2552044109374551,,0.1949232749349161,0.0958495326980135,,2020,AOI1
617,25113,5948908,MGR,Maïs-grain,,,0.2355309630939385,,0.2542635165649863,,0.6176327987959029,,0.2211581511786353,0.1021538547381936,,2020,AOI1
618,25114,5948909,MGR,Maïs-grain,,,0.2229593901391157,,0.2616602636269985,,0.4750966175547185,,0.2274118237815161,0.1015048930826622,,2020,AOI1
619,25115,5948910,MGR,Maïs-grain,,,0.210480223978588,,0.2646733912167984,,0.2810975216780668,,0.2238092838677858,0.1068934575382918,,2020,AOI1
620,25116,5948911,MGR,Maïs-grain,,,0.2094265194673769,,0.2573870186046646,,0.2717275021985787,,0.222547157130292,0.1123346565497618,,2020,AOI1
621,25117,5948912,MGR,Maïs-grain,,,0.2043020130207334,,0.2351792323985475,,0.2721682534938451,,0.2333679148367364,0.1295151346056136,,2020,AOI1
622,25118,5948913,MGR,Maïs-grain,,,0.2445731568443807,,0.2989982796519646,,0.2974184640970742,,0.2235042814914394,0.0944373742946396,,2020,AOI1
623,25119,5947793,MGR,Maïs-grain,,,,,0.2505205542258003,,0.2706766894371945,,0.2157369906143442,0.0959640408444527,,2020,AOI1
624,25125,5948915,MGR,Maïs-grain,,0.2103179810092074,0.2310189324140848,,0.2696707518416449,,0.2835945422623998,,0.2267285860237923,0.1644977364220528,,2020,AOI1
625,25126,5948916,MGR,Maïs-grain,,,0.2477902364731242,,0.2896446505575906,,0.866855642812177,,0.2403924911532535,0.1101282500955433,,2020,AOI1
626,25127,5948917,MGR,Maïs-grain,0.1488790581605206,,0.222424029593021,,0.2603938612529371,,0.2630771991501754,,0.2025148321422587,0.1577927678045842,,2020,AOI1
627,25128,5948918,MGR,Maïs-grain,,0.2038039600344692,0.2239486622241692,,0.2621755119206251,,0.2919015585118113,,0.2290590647665013,0.1644770678377387,,2020,AOI1
628,25129,5948919,MGR,Maïs-grain,,,0.2205474753802364,,0.259568085581961,,0.2617728335633726,,0.2211441470577249,0.0996916210699368,,2020,AOI1
629,25130,5948920,MGR,Maïs-grain,,,0.2042127176438646,,0.2310449558255166,,0.2523735284856789,,0.2009515423795088,0.1147447369048708,,2020,AOI1
630,25147,5948927,MGR,Maïs-grain,,,0.2352944429677303,,0.2396102361813587,,0.2847890311871094,,0.2534678906658269,0.1717266260323496,,2020,AOI1
631,25148,5948928,MGR,Maïs-grain,,,0.2282378945124084,,0.3028433648900522,,0.2999335450299398,,0.2144432105130289,0.0923003065694444,,2020,AOI1
632,25168,5948933,MGR,Maïs-grain,,,0.2217005454505958,,0.2452214506722871,,0.3010014321085845,,0.2213169419526418,0.1085014713062288,,2020,AOI1
633,25187,5950030,MGR,Maïs-grain,,,0.2480753793756223,,0.2846791644512151,,0.3030658721348668,,0.2304846162006811,0.0977855237009636,,2020,AOI1
634,25229,5947784,MGR,Maïs-grain,,0.1801288582323682,,,0.2217351353003651,,0.270787211091799,,0.2127378832497146,0.098613215153921,,2020,AOI1
635,25232,5947787,MGR,Maïs-grain,,,,,0.2536535565489728,,0.2551185784704051,,0.229922199857759,0.1146510891631534,,2020,AOI1
636,25248,5948564,MGR,Maïs-grain,0.1117340814411616,,0.2000744195098214,,0.2404552897032612,,,,0.2346162228069125,0.0961479604460268,,2020,AOI1
637,25253,5948897,MGR,Maïs-grain,0.1533732089938622,,0.2225407972304545,,0.2519835384701251,,0.2969765835740314,,0.2190342946084925,0.1743656622894589,,2020,AOI1
638,25361,5952246,MGR,Maïs-grain,,,0.2304879356777144,,0.2665753313322106,,0.3011353947416715,,0.2403620968546106,0.102648127562746,,2020,AOI1
639,25431,5961854,MGR,Maïs-grain,,0.2237806301697653,0.2428877251707623,,0.2716829239494407,,0.2860815165625803,,0.2250792488802293,0.0948372489522382,,2020,AOI1
640,25432,5961855,MGR,Maïs-grain,,,0.251222942300274,,0.2744433777485502,,0.3094153407255395,,0.2259320640513696,0.0848106620050617,,2020,AOI1
641,25580,5969960,MGR,Maïs-grain,,,0.2132362971075913,,0.2168629719663209,,0.2982793739140376,,0.2502090278535318,0.1160300058312832,,2020,AOI1
642,25922,5973281,MGR,Maïs-grain,,,0.2653884859896707,,0.2991602555364807,,0.3011318067548568,,0.2287266560909291,0.1203085383413025,,2020,AOI1
643,25924,5979269,MGR,Maïs-grain,,,0.2587391798705657,,0.2673694678843764,,0.3120137542640403,,0.2353355988107963,0.1049649124561664,,2020,AOI1
644,25925,5981346,MGR,Maïs-grain,,,0.2248698141105255,,0.2419361104857434,,0.2954312436294722,,0.2241009928966372,0.1078661338697971,,2020,AOI1
645,25926,5981347,MGR,Maïs-grain,,,0.2203566299685566,,0.2379252107465039,,0.2778032718587891,,0.2101364796360582,0.1103668636928968,,2020,AOI1
646,25930,5981340,MGR,Maïs-grain,,,0.2247214389591508,,0.238922045147876,,0.2757571679889297,,0.2137313841740376,0.1081578911985796,,2020,AOI1
647,25933,5981344,MGR,Maïs-grain,,,0.248152975708589,,0.2572054811873656,,0.2716277947225756,,0.219759789794962,0.1068182930079998,,2020,AOI1
648,25934,5981345,MGR,Maïs-grain,,,0.227384812474069,,0.241784150185654,,0.2308358242088628,,0.2145182386389591,0.1082722273056917,,2020,AOI1
649,25937,5979267,MGR,Maïs-grain,,0.1832988452364522,0.269651302802824,,0.2673793548695731,,0.302001982039159,,0.2345758068791487,0.1015585373899959,,2020,AOI1
650,25938,5979268,MGR,Maïs-grain,,,0.260430869869337,,0.2676148631118914,,0.2998768766940601,,0.2346841319252527,0.1082446220988859,,2020,AOI1
651,25953,5981354,MGR,Maïs-grain,,,0.2407951365039645,,0.2461272505222377,,0.276280687288833,,0.2167094088865462,0.1002939885517863,,2020,AOI1
652,25958,5981359,MGR,Maïs-grain,,,0.2315226873550495,,0.2505430048950101,,0.2702571371357745,,0.2303726401672647,0.1088956945228984,,2020,AOI1
653,25961,5981363,MGR,Maïs-grain,,,0.2636978235403772,,0.2615217047708717,,0.2857839479176588,,0.2422600719031458,0.1201830384676096,,2020,AOI1
654,841,5120180,LDT,Légumes de transformation,0.1936963184073096,,0.2151871031373469,,0.2287112672703396,,0.2717366662102888,,0.2449861293043121,0.1544241309141172,,2020,AOI1
655,843,5120182,LDT,Légumes de transformation,0.1689971657490622,,0.2146990589610115,,0.2347550941413853,,0.264985841908674,,0.2390806701108439,0.1581235750078206,,2020,AOI1
656,3567,5349396,LDT,Légumes de transformation,,,0.28280872447826,,0.286403849837801,,0.2625158824794675,,0.2205721408713462,0.1911741778854057,,2020,AOI1
657,7466,5534638,LDT,Légumes de transformation,,,0.2163295763236558,,0.2487784511994304,,0.3214131224726546,,0.2005231113797296,0.1493251918471064,,2020,AOI1
658,7671,5544520,LDT,Légumes de transformation,,0.2123411528348162,,,0.2375151686351562,,0.2972528676477105,,0.1497773068579285,0.1118163024717603,,2020,AOI1
659,7672,5544521,LDT,Légumes de transformation,0.1338009059875076,0.2092384738593321,,,0.2459128453697301,,0.278278374069931,,0.1537403428161068,0.1149497439361693,,2020,AOI1
660,11562,5671166,LDT,Légumes de transformation,0.1436529746821501,0.2010456230077359,0.2053821738111912,,0.2258079692641123,,0.2681911293896133,,0.2927346241570108,0.4389607871605068,,2020,AOI1
661,17502,5818701,LDT,Légumes de transformation,,0.2147086788142012,,,0.250532530421701,,0.3246006311166715,,0.1905719421514304,0.1687187479725407,,2020,AOI1
662,17856,5818700,LDT,Légumes de transformation,,0.2012963207033514,,,0.2442142095057299,,0.3312795299625227,,0.186605100372548,0.1732091239715592,,2020,AOI1
663,22889,5919363,LDT,Légumes de transformation,,0.1910130150415891,0.2281641279655412,,0.2401909639274048,,0.3069144936314158,,0.236445274728406,0.1699319112888537,,2020,AOI1
664,22891,5919365,LDT,Légumes de transformation,,0.1805790790598665,0.2274211124837883,,0.246735137693134,,0.3254947378113153,,0.247455455475953,0.1808719208167794,,2020,AOI1
665,24215,5924296,LDT,Légumes de transformation,0.1444483757976682,,0.283140649552915,,0.244744197936834,,0.2594370180378715,,0.2560072857097852,0.1775396349888686,,2020,AOI1
666,24229,5924306,LDT,Légumes de transformation,,,0.2487930537242693,,0.2262756264515324,,0.2680154419245905,,0.2163795350327856,0.1632159464934312,,2020,AOI1
667,24230,5924307,LDT,Légumes de transformation,,,0.2867084076862395,,0.2513004326291034,,0.3042416571744955,,0.2483958582033516,0.2081336395843615,,2020,AOI1
668,24231,5924308,LDT,Légumes de transformation,,,0.2890420050274902,,0.2514412806217686,,0.2748569663542072,,0.2343972888683039,0.1670591133655592,,2020,AOI1
669,24232,5924309,LDT,Légumes de transformation,,,0.2763109878335594,,0.2536727388929844,,0.3062032023333794,,0.245229934759758,0.1985791929762326,,2020,AOI1
670,24235,5924261,LDT,Légumes de transformation,,,0.3123883652568283,,0.262860797193125,,0.2743000090122223,,0.2375242010149832,0.1760667190065194,,2020,AOI1
671,24354,5940362,LDT,Légumes de transformation,,,0.2708041825910809,,0.2296791773573006,,0.3665828417964109,,0.3036860901206584,0.119109918218298,,2020,AOI1
672,24364,5940373,LDT,Légumes de transformation,,,0.2645622777540277,,0.2271030536800594,,0.3414583969518094,,0.3049391814018938,0.1095858834262944,,2020,AOI1
673,25230,5947785,LDT,Légumes de transformation,,0.1939159124606217,,,0.2220172613546367,,0.2825235253780401,,0.2259703439800074,0.1559394804389489,,2020,AOI1
674,25244,5948560,LDT,Légumes de transformation,0.1516216982221972,,0.2337803743127996,,0.2272412781075772,,0.5670752658013402,,0.1731652452925068,0.1413654207507148,,2020,AOI1
675,25434,5961857,LDT,Légumes de transformation,0.1414047397939102,,0.2147104990787801,,0.2578209772337915,,0.3076544598610907,,0.210082478818388,0.2275896928199657,,2020,AOI1
676,1970,5195752,ORG,Orge,,,0.22018800018822,,0.2508560654460436,,0.1873390969400618,,0.2329266084730263,0.1053877303119941,,2020,AOI1
677,1971,5195753,ORG,Orge,,,0.2144460960305842,,0.25576447369558,,0.1673692111948273,,0.2264441336984597,0.1040220368178194,,2020,AOI1
678,1972,5195754,ORG,Orge,,,0.2594321647967024,,0.2736485075254077,,0.1818541684722355,,0.2643852173330678,0.1231800300067328,,2020,AOI1
679,4073,5360117,ORG,Orge,,,0.2087000074891281,,0.249408195044658,,0.1927034014263483,,0.1442516149506037,0.1105994532350999,,2020,AOI1
680,5475,5454402,ORG,Orge,0.1673305306032343,,0.2287727859034649,,0.2929655117791651,,0.1541397226930932,,0.3827484930604879,0.2647394394449066,,2020,AOI1
681,6131,5490237,ORG,Orge,0.1673798198955361,,0.1872162292972305,,0.2844408412941027,,0.1270067588124648,,0.2147260816067719,0.0867044025184847,,2020,AOI1
682,6133,5490240,ORG,Orge,0.166446837821737,,0.2113266310993887,,0.2940185248128154,,0.1464083723246315,,0.2208210695333571,0.2462962465675144,,2020,AOI1
683,8755,5594720,ORG,Orge,0.1801499311244243,,0.2335772393541776,,0.2893358996055439,,0.1594830094964089,,0.3571790075940182,0.3735536815260188,,2020,AOI1
684,8906,5592740,ORG,Orge,0.1468949060447065,0.2405637698473429,0.2030727696938667,,0.2619680043940213,,0.1549804472511765,,0.2120426774430938,0.1684485704827252,,2020,AOI1
685,8907,5592741,ORG,Orge,0.1451351664194844,0.2388937637089773,0.2086811992711009,,0.2532135651830846,,0.1535997898252505,,0.2194556779740942,0.1877789496863852,,2020,AOI1
686,12090,5657280,ORG,Orge,,,0.2350568559907687,,0.3105856780681199,,,,0.2935721471059543,0.2208180582315699,,2020,AOI1
687,12098,5657286,ORG,Orge,,,0.2143595226553102,,0.2258306581965797,,0.1744493512729739,,0.2434449445045296,0.1965799762332804,,2020,AOI1
688,12126,5657275,ORG,Orge,0.1251460835873954,,0.2211832839644973,,0.3056721407085751,,0.1904726067332927,,0.3241144223147333,0.2670288337930993,,2020,AOI1
689,12128,5657283,ORG,Orge,0.1238229322677882,,0.2080996676576949,,0.3197001994209854,,0.1870236104451374,,0.346575567438516,0.2576166063390321,,2020,AOI1
690,15018,5743407,ORG,Orge,,,0.244271384656755,,0.2770092704539573,,0.2489831241848139,,0.3614782007736401,0.2661491314737444,,2020,AOI1
691,15019,5743410,ORG,Orge,,,0.2358613213222232,,0.2760373473836442,,0.252413178387116,,0.3194746193199582,0.2367615747556497,,2020,AOI1
692,18091,5814948,ORG,Orge,,,,,0.2419786560062473,,0.1357605753128342,,0.2815524699869084,0.1926990202293343,,2020,AOI1
693,18206,5814947,ORG,Orge,,,,,0.2634978705608101,,0.1856200588666315,,0.3590171105094554,0.2562675537607871,,2020,AOI1
694,19233,5850056,ORG,Orge,,0.2199394842797756,0.2641504967940812,,0.2215107412349978,,0.1753460744130593,,0.220569158804129,0.1502959014395839,,2020,AOI1
695,23348,5932887,ORG,Orge,0.1214506757259128,0.1618341267803123,0.2064381771899209,,0.2671912661362951,,0.1397442297327157,,0.2402943483843217,0.1359552617599878,,2020,AOI1
696,24853,5955209,ORG,Orge,,,0.2285216287729388,,0.2420067571667717,,0.1611521708819868,,0.2196163382244649,0.1128915531857705,,2020,AOI1
697,25110,5947791,ORG,Orge,0.1372528389004982,0.1764972033115303,0.2300601209339864,,0.2543218580530599,,0.2520717221316952,,0.2602374417064756,0.1973930801181089,,2020,AOI1
698,22937,5903415,ORG,Orge,0.1572995394178432,0.1751411624103484,0.1983540070991566,,0.2748660592300238,,0.2139049786367148,,0.2934879479496273,0.4047683415036774,,2020,AOI1
699,22938,5903409,ORG,Orge,0.1515464257174594,,0.1966527932106305,,0.2509144091784275,,0.2171464829531691,,0.2426465576465214,0.4242598837823349,,2020,AOI1
700,14531,5745180,FOI,Foin,,,,,0.246680751903374,,0.4362767718337425,,0.4072881281169183,0.3555294603417685,,2020,AOI1
701,14995,5774650,FOI,Foin,,,0.3315117870332924,,0.2445491417082877,,0.2810203454732571,,0.326587835121034,0.2838714343720951,,2020,AOI1
702,25542,5962100,FOI,Foin,,0.1915747453693997,0.2413852229057974,,0.2256560202357713,,0.3721210764724237,,0.2672295841009533,0.2103100156206559,,2020,AOI1
703,1330,5141351,LDT,Légumes de transformation,0.192499589086269,,0.2253601586876648,,0.2517219402137612,,0.3285082394585678,,0.1493283928312901,0.1353184705010023,,2020,AOI1
704,4048,5362858,LDT,Légumes de transformation,0.1637134265609904,,0.2119164615181157,,0.3065768390222021,,0.1999631085151505,,0.1732029195100269,0.119785976512616,,2020,AOI1
705,4077,5360125,LDT,Légumes de transformation,,,,,0.3123637592600453,,0.2418434559525848,,0.3519595880856621,0.4123239995232219,,2020,AOI1
706,4831,5432574,LDT,Légumes de transformation,0.1598097944342053,0.2328319101137412,0.2401088875415448,,0.2465049706312616,,0.2948305192478865,,0.2228950343774387,0.2512153266505626,,2020,AOI1
707,5506,5451534,LDT,Légumes de transformation,,,0.2547208876955674,,0.3251911997330198,,0.2430394549803659,,0.2706664727496543,0.1888255340837487,,2020,AOI1
708,7677,5544527,LDT,Légumes de transformation,,0.1868025804971005,,,0.261639042857798,,0.2335543666988331,,0.2400769031524696,0.1883471577112902,,2020,AOI1
709,7679,5544528,LDT,Légumes de transformation,,0.1911359740286529,,,0.2766992021489743,,0.2756028635921037,,0.2343848675445042,0.1930604107106537,,2020,AOI1
710,7680,5544529,LDT,Légumes de transformation,,0.2085953602678864,,,0.2884455229553906,,0.290617000234104,,0.225386816084387,0.2128019651456507,,2020,AOI1
711,9514,5942801,LDT,Légumes de transformation,0.129831516797402,0.1482934060069961,0.2206596168077519,,0.3648975073519271,,0.2840783320409666,,0.2936533702070534,0.3070335688965113,,2020,AOI1
712,10710,5540610,LDT,Légumes de transformation,,0.218709359806677,,,0.3130023806896165,,0.2531446964803635,,0.3405500721007101,0.3768782924688501,,2020,AOI1
713,14220,5713396,LDT,Légumes de transformation,0.1514474036451213,,0.1930037087222999,,0.3080408668989922,,0.2265092333577002,,0.2350707054868105,0.1356151299621024,,2020,AOI1
714,14911,5734022,LDT,Légumes de transformation,,,0.2253700428131058,,0.2817943054930837,,0.218082031380959,,0.3018942156561079,0.4055072273368157,,2020,AOI1
715,17976,5782178,LDT,Légumes de transformation,,0.1896607510599698,,,0.2954631966369225,,0.2097634101980046,,0.3438313699680453,0.1794326619178694,,2020,AOI1
716,18192,5814569,LDT,Légumes de transformation,0.2039444787246295,0.2228176908601379,0.2106522934844731,,0.2446795642863398,,0.2587236461315497,,0.5748131408310572,0.1323540345358775,,2020,AOI1
717,19113,5845141,LDT,Légumes de transformation,,0.2018908385833603,0.2256154124767351,,0.3052534286524349,,0.2334914666620654,,0.484080172495847,0.4656678556307649,,2020,AOI1
718,21734,5867485,LDT,Légumes de transformation,,,0.2706862653739253,,0.3487012256424152,,0.2538188693936453,,0.3928240584108238,0.4418469646549318,,2020,AOI1
719,21735,5867486,LDT,Légumes de transformation,,,0.2634856903725483,,0.345886417451658,,0.5327620680611422,,0.3974602157226279,0.4473972261639418,,2020,AOI1
720,21736,5867487,LDT,Légumes de transformation,,,0.2730811577426531,,0.3400158590183939,,0.6811002582917358,,0.4034966913228539,0.442665743910678,,2020,AOI1
721,21764,5867490,LDT,Légumes de transformation,,,0.2535796203715425,,0.3459458031942646,,0.1816283732529874,,0.4158023055087348,0.4635392880285655,,2020,AOI1
722,21765,5867491,LDT,Légumes de transformation,,,0.2616527184980994,,0.3326912253508676,,0.1875916451504314,,0.4257646583572561,0.4599567491423347,,2020,AOI1
723,24600,5945475,LDT,Légumes de transformation,,,0.2504770158350407,,0.3151837756902748,,0.2319017661579573,,0.402250980776247,0.165477954667922,,2020,AOI1
724,24601,5945476,LDT,Légumes de transformation,,,0.2326591898091633,,0.2933354885601273,,0.1708227201198159,,0.3723242473586969,0.1490975850069528,,2020,AOI1
725,25103,5948899,LDT,Légumes de transformation,,,0.2562480098857661,,0.386403397938356,,0.2572015560610393,,0.2493088411809287,0.2369610294603443,,2020,AOI1
726,25111,5947792,LDT,Légumes de transformation,0.1478726946352237,0.1931510086895845,0.2382250411657094,,0.2860502318904419,,0.1972003587095571,,0.2136755790241472,0.1910688905353755,,2020,AOI1
727,25120,5947794,LDT,Légumes de transformation,,,0.2420433179740105,,0.2601056146804715,,0.2607950931781927,,0.2062637813105562,0.152054315517618,,2020,AOI1
728,25254,5947789,LDT,Légumes de transformation,0.1613841778518636,0.2161059397707486,0.2482876027927901,,0.2886865560584912,,0.2723076195127946,,0.2489371618528015,0.1964794400979887,,2020,AOI1
729,25876,5961737,LDT,Légumes de transformation,,,0.2516735893112865,,0.3195090285764943,,0.240523927297128,,0.3790575903466401,0.1599649283768864,,2020,AOI1
730,3566,5349395,CEM,Cultures émergentes,,,0.3607790433223468,,0.2060963369283796,,0.2330094996699484,,0.3551864637473589,0.4396846108705395,,2020,AOI1
731,8043,5566488,CEM,Cultures émergentes,,0.2319338101707469,,,0.2000464074809139,,0.3086945161294011,,0.2233938073093338,0.2161778214636191,,2020,AOI1
732,8044,5566489,CEM,Cultures émergentes,,0.2442017589563619,,,0.2033244902156665,,0.3052476897242657,,0.2560587453898747,0.2479910638288563,,2020,AOI1
733,11957,5614339,CEM,Cultures émergentes,,,0.2226362810160354,,0.2555197003076672,,0.1911392667588584,,0.1794337643229443,0.1787293808396837,,2020,AOI1
734,11958,5614342,CEM,Cultures émergentes,,,0.2272913999595757,,0.2645544505385401,,0.1857209827804742,,0.1788172203899512,0.1795722833365261,,2020,AOI1
735,19112,5845952,CEM,Cultures émergentes,,,0.3361371818100137,,0.190744876336328,,0.2386524302574516,,0.3703571753152688,0.4736349148360218,,2020,AOI1
736,19152,5845953,CEM,Cultures émergentes,0.3656262197347742,0.3835540921554108,0.3505983911191363,,0.1836228195696937,,0.2223149923648181,,0.3263759177044597,0.4244606476733207,,2020,AOI1
737,21328,5888215,CEM,Cultures émergentes,0.2129110898793092,,0.289537802500832,,0.2451984948907684,,0.2500302117098086,,0.406249729142029,0.0995049973450751,,2020,AOI1
738,24184,5925495,CEM,Cultures émergentes,,,,,0.2818871057610842,,0.4073632377009225,,0.4953131974259042,0.4656366476229887,,2020,AOI1
739,24321,5940327,CEM,Cultures émergentes,,,0.3259902187247976,,0.2014038158792294,,0.2237158276085973,,0.4151492913715537,0.1520819785301765,,2020,AOI1
740,24355,5940363,CEM,Cultures émergentes,,,0.2876759069162301,,0.2228118158370997,,0.2263344476085846,,0.4323012678188693,0.1098618056478996,,2020,AOI1
741,1041,5117117,SOY,Soya,0.1816233758332562,,0.2280423736597451,,0.2531927188582401,,0.4063996346611243,,0.1531196486219087,0.0991625184417699,,2020,AOI1
742,1042,5117118,SOY,Soya,0.1872484131262341,,0.2262870648147994,,0.2579436832293821,,0.4284620064557622,,0.1593742922773397,0.0999230578507222,,2020,AOI1
743,1615,5141356,SOY,Soya,0.1744833306381197,,0.2319240190211893,,0.2695859988342881,,0.4689386053979616,,0.1748250338217868,0.1629346759117368,,2020,AOI1
744,1616,5141358,SOY,Soya,,,0.2261336233061918,,0.2491196974585124,,0.2730514594535932,,0.1745153192175786,0.1514583093146327,,2020,AOI1
745,1617,5141366,SOY,Soya,,,0.2430176469145867,,0.2699893655416821,,0.4827416684652367,,0.1921767646957922,0.1614401845465215,,2020,AOI1
746,1619,5141370,SOY,Soya,,,0.3023279447288684,,0.3002460540951143,,0.4763273996099523,,0.1735594579385522,0.0983898051213238,,2020,AOI1
