Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI
681,6131,5490237,ORG,Orge,0.2004557960036539,,0.2143121604244069,,0.3945089508796109,,0.1590304640822062,,0.2521309602102027,0.1040330682272293,,2020,AOI1
682,6133,5490240,ORG,Orge,0.2082163851086456,,0.2428166599181987,,0.4019656291581331,,0.1821274085249306,,0.2633943251685763,0.30832401899369,,2020,AOI1
683,8755,5594720,ORG,Orge,0.2223022094336981,,0.2729402626666635,,0.378707362963353,,0.1988605363071316,,0.4453810373085836,0.4862568837995902,,2020,AOI1
684,8906,5592740,ORG,Orge,0.1712954314829677,0.2649618320340449,0.2282314636114255,,0.3321511032608268,,0.187357845059884,,0.2647147015795086,0.2082989334713483,,2020,AOI1
685,8907,5592741,ORG,Orge,0.1676592811166989,0.2636025393149714,0.2337982645417759,,0.3294257788620222,,0.1912157052191929,,0.2808585936801859,0.2310267286716039,,2020,AOI1
686,12090,5657280,ORG,Orge,,,0.256232750243308,,0.4044229972506018,,,,0.3644705461301924,0.2802159493251843,,2020,AOI1
687,12098,5657286,ORG,Orge,,,0.2419884862672284,,0.2790259325469553,,0.2175181871323828,,0.3105998661468399,0.2469302531155285,,2020,AOI1
688,12126,5657275,ORG,Orge,0.1511532698623218,,0.2505359583130122,,0.4039683905745977,,0.2361521067559905,,0.4096407934609178,0.338381241904149,,2020,AOI1
689,12128,5657283,ORG,Orge,0.1502312450467797,,0.23704862574782,,0.4543529847026073,,0.2342983631233417,,0.4332699974047933,0.3279782744097246,,2020,AOI1
690,15018,5743407,ORG,Orge,,,0.2720806896013185,,0.3614349747322926,,0.3038572947382502,,0.4586683208269079,0.3365885395870513,,2020,AOI1
691,15019,5743410,ORG,Orge,,,0.2664189341579959,,0.375400356569746,,0.3118841112784739,,0.4041524022898407,0.3016725900549133,,2020,AOI1
692,18091,5814948,ORG,Orge,,,,,0.3197715662761869,,0.1726263688370738,,0.351831507962551,0.2391047123810626,,2020,AOI1
693,18206,5814947,ORG,Orge,,,,,0.3527385550118459,,0.2299014819363558,,0.4796995992918183,0.3202156474852629,,2020,AOI1
694,19233,5850056,ORG,Orge,,0.2610642020071439,0.3053726898043195,,0.3112776982580818,,0.2183408233776187,,0.2580297722465214,0.1751399642925672,,2020,AOI1
695,23348,5932887,ORG,Orge,0.1486973662330517,0.1879808860121218,0.2325176438227102,,0.341184803839427,,0.1734785613461528,,0.2657565544943341,0.1567775353640041,,2020,AOI1
696,24853,5955209,ORG,Orge,,,0.2626015948151617,,0.3212203291256972,,0.1999628400899325,,0.2623004161864977,0.1311460639020695,,2020,AOI1
697,25110,5947791,ORG,Orge,0.1632840222629072,0.2052843711563487,0.2602287331124894,,0.3205519595778408,,0.3088219733196974,,0.3019618271481959,0.2284663880859706,,2020,AOI1
698,22937,5903415,ORG,Orge,0.1815079412892821,0.1993430397104806,0.2211967548650498,,0.365275101037035,,0.2527646872314041,,0.3270017637923803,0.4659203629445284,,2020,AOI1
699,22938,5903409,ORG,Orge,0.1768131855634373,,0.2205841435084452,,0.3238948911761796,,0.2593262637175739,,0.2730238216131134,0.4677647475327045,,2020,AOI1
700,14531,5745180,FOI,Foin,,,,,0.331999850474409,,0.5723417804149771,,0.551917677841069,0.463447898738918,,2020,AOI1
701,14995,5774650,FOI,Foin,,,0.4361879311198279,,0.3296032268408064,,0.3679057682392002,,0.4354145121544206,0.3661655471084646,,2020,AOI1
702,25542,5962100,FOI,Foin,,0.26670025461072,0.3129646455805592,,0.3001012688965165,,0.4612088786978103,,0.3582239288903052,0.2783399176910082,,2020,AOI1
703,1330,5141351,LDT,Légumes de transformation,0.2408056613524904,,0.2706707814646842,,0.2917683728510572,,0.4003932217543693,,0.1724948960080794,0.154310351783581,,2020,AOI1
704,4048,5362858,LDT,Légumes de transformation,0.2009002922469765,,0.2466702500899535,,0.3684252057123064,,0.236889650885091,,0.203261021927463,0.142524761179228,,2020,AOI1
705,4077,5360125,LDT,Légumes de transformation,,,,,0.3821133814168416,,0.2815746105181737,,0.4282231949933553,0.5390192102028235,,2020,AOI1
706,4831,5432574,LDT,Légumes de transformation,0.1838994807288794,0.258746578045696,0.2651764345952084,,0.2726769026392438,,0.331831270246671,,0.2465411505316474,0.2939899325040334,,2020,AOI1
707,5506,5451534,LDT,Légumes de transformation,,,0.2886269882529357,,0.3794636906409533,,0.2824013959995931,,0.3805319244342718,0.222338857792898,,2020,AOI1
708,7677,5544527,LDT,Légumes de transformation,,0.2319783525529869,,,0.3132340332349496,,0.2985701989545455,,0.2900950449836904,0.2314701649301549,,2020,AOI1
709,7679,5544528,LDT,Légumes de transformation,,0.2363618587377099,,,0.3247747170848415,,0.3568539748439706,,0.281899506823045,0.2373930533205722,,2020,AOI1
710,7680,5544529,LDT,Légumes de transformation,,0.2590405700379089,,,0.3464983554896187,,0.3746380344669399,,0.2733166210211112,0.2619598976396702,,2020,AOI1
711,9514,5942801,LDT,Légumes de transformation,0.1579807734293594,0.179301848092776,0.2531665861579289,,0.4448570391041816,,0.3215125140975424,,0.3786146621078087,0.4359016463245176,,2020,AOI1
712,10710,5540610,LDT,Légumes de transformation,,0.2529237544805112,,,0.3841499398462299,,0.2954708316878046,,0.4128754068652171,0.4852150417418785,,2020,AOI1
713,14220,5713396,LDT,Légumes de transformation,0.179291612716792,,0.2204693650950258,,0.3697766893670016,,0.2644908639640015,,0.2873826139631966,0.1660833230120774,,2020,AOI1
714,14911,5734022,LDT,Légumes de transformation,,,0.2671850570497997,,0.3291456648708954,,0.2608716368122379,,0.3465737445390194,0.5028544430739752,,2020,AOI1
715,17976,5782178,LDT,Légumes de transformation,,0.222114073324056,,,0.3640687256977716,,0.2514813235231138,,0.4163584997308001,0.2092586437300166,,2020,AOI1
716,18192,5814569,LDT,Légumes de transformation,0.2377742632526812,0.259242754036423,0.2424128784001301,,0.2812606786376473,,0.320480073791847,,0.6478281706373322,0.154861936831037,,2020,AOI1
717,19113,5845141,LDT,Légumes de transformation,,0.2483764588604302,0.2602006727034998,,0.3750230473315282,,0.2707763525186472,,0.6652458505410741,0.6048562534355585,,2020,AOI1
718,21734,5867485,LDT,Légumes de transformation,,,0.3133727814614565,,0.4175586415637017,,0.2936971043532608,,0.4848214565821034,0.5844835998537659,,2020,AOI1
719,21735,5867486,LDT,Légumes de transformation,,,0.3056291772086422,,0.414158238271006,,0.5688010548303947,,0.493251297151459,0.6000756933836511,,2020,AOI1
720,21736,5867487,LDT,Légumes de transformation,,,0.3142631067875031,,0.4022813342044254,,0.699003672143798,,0.51024420789974,0.6014453464353482,,2020,AOI1
721,21764,5867490,LDT,Légumes de transformation,,,0.3026778136469796,,0.4226942894716041,,0.2340590762432936,,0.5107924266375846,0.6142456510425143,,2020,AOI1
722,21765,5867491,LDT,Légumes de transformation,,,0.3086311888741855,,0.4018294876246506,,0.2287008774667212,,0.5333905781265413,0.6205347462378038,,2020,AOI1
723,24600,5945475,LDT,Légumes de transformation,,,0.2899756760114825,,0.3730177900241919,,0.2725370476750534,,0.5469359473610479,0.1955617586500571,,2020,AOI1
724,24601,5945476,LDT,Légumes de transformation,,,0.2709523404766009,,0.3470999805330954,,0.2022501265278605,,0.484287829245236,0.1767265738276924,,2020,AOI1
725,25103,5948899,LDT,Légumes de transformation,,,0.2992406226692791,,0.4661910158798039,,0.3017702808331969,,0.2814298587117655,0.2762579030501881,,2020,AOI1
726,25111,5947792,LDT,Légumes de transformation,0.1740107885591367,0.2189587293930396,0.2661280726818038,,0.3284638699068949,,0.2242349846772154,,0.235712656300718,0.2171832238932964,,2020,AOI1
727,25120,5947794,LDT,Légumes de transformation,,,0.2709106794886078,,0.2946509022837438,,0.3179497380247994,,0.2283649716586583,0.1716936608690651,,2020,AOI1
728,25254,5947789,LDT,Légumes de transformation,0.1955888936807449,0.2517634310740647,0.2809696241832791,,0.3354933304954616,,0.3069812835978017,,0.2802317184259619,0.2254984321321108,,2020,AOI1
729,25876,5961737,LDT,Légumes de transformation,,,0.2923471376789507,,0.3804153174079044,,0.2823420408049127,,0.5000562574231455,0.1892475367867253,,2020,AOI1
730,3566,5349395,CEM,Cultures émergentes,,,0.4635795513057393,,0.2584014163661183,,0.2832680944144647,,0.4306666239608039,0.5803100499310645,,2020,AOI1
731,8043,5566488,CEM,Cultures émergentes,,0.2781007475883714,,,0.2502664211284396,,0.3808128691533768,,0.2812083432564276,0.2644956676591719,,2020,AOI1
732,8044,5566489,CEM,Cultures émergentes,,0.2949192194108841,,,0.2555760221853436,,0.3710016597796394,,0.3217132607082705,0.2997183343563063,,2020,AOI1
733,11957,5614339,CEM,Cultures émergentes,,,0.2537125086826544,,0.3171946813584026,,0.2355461410228664,,0.200863161739562,0.2008237252292994,,2020,AOI1
734,11958,5614342,CEM,Cultures émergentes,,,0.2594415709091435,,0.3300727535293471,,0.2321986673058023,,0.1999351802259717,0.2016575435181165,,2020,AOI1
735,19112,5845952,CEM,Cultures émergentes,,,0.433673609202883,,0.2373028522535232,,0.2883065621181875,,0.4436554100326075,0.5960145299280508,,2020,AOI1
736,19152,5845953,CEM,Cultures émergentes,0.433242876697867,0.4567332205371572,0.4564062371228047,,0.2320748297201692,,0.2734967635167143,,0.3907494597259793,0.5451330507314421,,2020,AOI1
737,21328,5888215,CEM,Cultures émergentes,0.269251126566271,,0.358460757564439,,0.3327475016449271,,0.3286939216515,,0.509328712640274,0.1214633044835883,,2020,AOI1
738,24184,5925495,CEM,Cultures émergentes,,,,,0.3640830478773168,,0.4848557981824756,,0.6360703077570601,0.5770296273496085,,2020,AOI1
739,24321,5940327,CEM,Cultures émergentes,,,0.4329168026451531,,0.2650888425857192,,0.2726978462408305,,0.5221731494176113,0.1793141277302549,,2020,AOI1
740,24355,5940363,CEM,Cultures émergentes,,,0.335106051534997,,0.2761556808512703,,0.2649646310445971,,0.5518163730360373,0.1317515782631272,,2020,AOI1
741,1041,5117117,SOY,Soya,0.2308422648592199,,0.2719436707101118,,0.3228100967821671,,0.5275101355757176,,0.2250968062233342,0.1219272429381076,,2020,AOI1
742,1042,5117118,SOY,Soya,0.2358808334187313,,0.268944588528225,,0.3259715695216633,,0.5723575101306086,,0.2316561770518574,0.1226465642857048,,2020,AOI1
743,1615,5141356,SOY,Soya,0.2211295448695168,,0.2788269229814126,,0.3308061427873477,,0.605177126342061,,0.259999266290383,0.2076242728932545,,2020,AOI1
744,1616,5141358,SOY,Soya,,,0.2741072297416381,,0.3092389621883175,,0.3426122043165445,,0.2570862366067562,0.1939066080184833,,2020,AOI1
745,1617,5141366,SOY,Soya,,,0.2965764165040029,,0.3350743970807646,,0.6065312169994124,,0.2828877876555959,0.2049887961487328,,2020,AOI1
746,1619,5141370,SOY,Soya,,,0.3576690975161219,,0.3631045354819351,,0.6232099814858025,,0.271725577288593,0.1364279750615502,,2020,AOI1
747,1669,5195455,SOY,Soya,,,,,0.3287467773221383,,0.4800405246263632,,0.2863978067527205,0.2080375191715896,,2020,AOI1
748,1670,5195456,SOY,Soya,,,,,0.2616684921576667,,0.2688273729003149,,0.344874948734215,0.3775491613196107,,2020,AOI1
749,1675,5194964,SOY,Soya,,,0.3342059881636485,,0.3572294964283828,,0.6342499137393264,,0.3061170945349869,0.1729209018585669,,2020,AOI1
750,1677,5194965,SOY,Soya,,,0.3396277434408499,,0.3752369058476374,,0.653445005745111,,0.3121047052051463,0.1723198792658573,,2020,AOI1
751,1973,5195755,SOY,Soya,0.206920087576364,0.2605030395332227,0.2560420038132546,,0.3136149041917427,,0.4862907969890462,,0.2349854475620175,0.1484920038696846,,2020,AOI1
752,2049,5222717,SOY,Soya,0.2796809004315982,0.2752863050214627,0.2937824557334882,,0.3458064360438239,,0.5475492879722689,,0.296591452216457,0.2410089883919426,,2020,AOI1
753,2360,5255994,SOY,Soya,0.2474748345704822,,0.3073755398999399,,0.336704271595995,,0.6103978105252295,,0.3005823502477187,0.2515282520485373,,2020,AOI1
754,2394,5248632,SOY,Soya,0.264752954851834,,0.2532404743992862,,0.3017849466594683,,0.6390519731292891,,0.2932721437317654,0.2326747919677138,,2020,AOI1
755,3412,5329451,SOY,Soya,0.1933392991655446,0.2634981013398944,0.2895275118818111,,0.3028032213978143,,0.3825389050157972,,0.2844540469520139,0.1277603049862822,,2020,AOI1
756,3413,5329452,SOY,Soya,0.1943595443304046,0.2313761322561638,0.2576383744711549,,0.3101701144700621,,0.477873362247335,,0.2258349025201546,0.1640753836969129,,2020,AOI1
757,5562,5461657,SOY,Soya,,,0.384686059273047,,0.4221476989005149,,0.6560054679957814,,0.300628796024597,0.2598203049113515,,2020,AOI1
758,5707,5475660,SOY,Soya,,0.3160867023724018,,,0.3547222786555435,,0.5734508506012785,,0.3317261744029627,0.1849544726249645,,2020,AOI1
759,5994,5490337,SOY,Soya,,0.2042814446517011,0.2261039358861132,,0.3170047729606138,,0.4481155438722441,,0.2503871925209806,0.2276668903515805,,2020,AOI1
760,5998,5490341,SOY,Soya,,0.3237406473005193,0.3361986056828609,,0.3431538247056075,,0.5428738086758463,,0.2899088274543973,0.2408323500135104,,2020,AOI1
761,6122,5490243,SOY,Soya,0.1793715396333366,,0.2614103315564099,,0.3879565641909499,,0.5769590663611611,,0.3134265483345769,0.1726375003847763,,2020,AOI1
762,6125,5490231,SOY,Soya,0.2002444046720656,,0.2379000584126891,,0.3905269409879979,,0.5585337731230825,,0.3175505944391608,0.1783156275558117,,2020,AOI1
763,6126,5490232,SOY,Soya,0.2241894940736663,,0.283989131809356,,0.3918489020241369,,0.588026243582316,,0.3115883564964454,0.1712223614862795,,2020,AOI1
764,6412,5497540,SOY,Soya,,,0.3522520519791292,,0.357215257020154,,0.5873590969096768,,0.3068595767665099,0.2064010578901046,,2020,AOI1
765,6413,5497541,SOY,Soya,,,0.3453007592421234,,0.3513339234947551,,0.6031650719912822,,0.3102796941062566,0.2487249053192471,,2020,AOI1
766,6414,5497542,SOY,Soya,,,0.3629813273744123,,0.3703201514211595,,0.6052386214731161,,0.3076649506055696,0.2443687209413499,,2020,AOI1
767,6415,5497544,SOY,Soya,,,0.3455524166301522,,0.3515605460486455,,0.5906025123555729,,0.3036220260309015,0.238876014998089,,2020,AOI1
768,6600,5517334,SOY,Soya,,,,,0.3289212653211879,,0.5350262740734351,,0.2512023029859891,0.2552292656642243,,2020,AOI1
769,6884,5522509,SOY,Soya,0.2048388307701145,,0.3971022312356831,,0.3738233705792147,,0.5887868357783396,,0.2904713359900509,0.2483520110639728,,2020,AOI1
770,6966,5517326,SOY,Soya,,,,,0.3317304951650272,,0.5540258761783273,,0.2591494562177748,0.2543583535563859,,2020,AOI1
771,6974,5517336,SOY,Soya,,,,,0.3340488228511811,,0.5276719213242913,,0.2705617787573774,0.214844930654747,,2020,AOI1
772,7110,5536975,SOY,Soya,,,0.3310206745537692,,0.3326397140333207,,0.5923334090695127,,0.3446837024361685,0.1939952116296965,,2020,AOI1
773,7148,5536290,SOY,Soya,,,0.2496651244976787,,0.2915687548705494,,0.460603282881443,,0.2719843744124375,0.1913040655836697,,2020,AOI1
774,7151,5536299,SOY,Soya,,0.3104271879435744,0.2567885497523009,,0.4026224026643094,,0.5800648666738955,,0.277493911772486,0.2621405279816621,,2020,AOI1
775,7152,5536300,SOY,Soya,,,0.2395644252008385,,0.2977064516718706,,0.5017237117167073,,0.262582800244083,0.2005324459681726,,2020,AOI1
776,7163,5536292,SOY,Soya,,,0.2434114218382615,,0.2928949799451956,,0.4777706931863143,,0.2620633849885845,0.1837057017774095,,2020,AOI1
777,7164,5536293,SOY,Soya,,,0.2422001168575269,,0.2941167558863844,,0.5124291507098981,,0.2617611165869346,0.18529925250718,,2020,AOI1
778,7170,5536304,SOY,Soya,,,0.2639399862934827,,0.3299985108182351,,0.5072058164178377,,0.2986947598268589,0.185082542558083,,2020,AOI1
779,7171,5536305,SOY,Soya,,,0.2618045445479915,,0.3072377778431203,,0.4812505608639929,,0.2735905882470814,0.1883850458447686,,2020,AOI1
780,7208,5534616,SOY,Soya,0.1986522878046469,0.2229797154026215,0.2405081021394069,,0.3131392862514652,,0.5832894782998084,,0.2804695370539998,0.2306797894381407,,2020,AOI1
781,7465,5534634,SOY,Soya,0.3133114151250247,,0.3404992373762781,,0.3262329017310135,,0.5492966286614736,,0.2943101111005131,0.248018074232558,,2020,AOI1
782,7686,5544541,SOY,Soya,,,,,0.3143386187543628,,0.5361892447487335,,0.2887272426124899,0.1513334628822227,,2020,AOI1
783,7687,5544542,SOY,Soya,,,,,0.3190932125141468,,0.5348663054580528,,0.3039298764555498,0.1491582614564608,,2020,AOI1
784,8477,5580366,SOY,Soya,,,0.2587750686529111,,0.3776222272747399,,0.5906173157115523,,0.2517279025459319,0.2024518752830977,,2020,AOI1
785,8478,5580367,SOY,Soya,,,0.2791954913929899,,0.3029195121462774,,0.5862541156689739,,0.2313719602095748,0.1914736552591261,,2020,AOI1
786,8481,5580369,SOY,Soya,,,0.2947842949022027,,0.347702542448931,,0.608443482299297,,0.2264119927079542,0.181959214772742,,2020,AOI1
787,8482,5580370,SOY,Soya,,,0.2681820117463164,,0.3366511534360975,,0.6140470508834438,,0.2383183306864503,0.20921121462541,,2020,AOI1
788,8483,5580371,SOY,Soya,,,0.2700562966462382,,0.3620999648927391,,0.6321506891190729,,0.2372722258244252,0.2061380398958482,,2020,AOI1
789,8938,5592397,SOY,Soya,,,,,0.3616082612186944,,0.6031517886725358,,0.2373099290507023,0.2641495958588277,,2020,AOI1
790,8959,5592398,SOY,Soya,,,,,0.3821062488407165,,0.6043072189869643,,0.2503573799842902,0.1550951306763796,,2020,AOI1
791,8960,5592399,SOY,Soya,,,,,0.3611941181905767,,0.6268806981337152,,0.2483189497728937,0.1831687532336736,,2020,AOI1
792,8961,5592400,SOY,Soya,,,,,0.3448053479953108,,0.6154659037420769,,0.2703801344150018,0.2831402174990068,,2020,AOI1
793,8962,5592401,SOY,Soya,,0.2517890719572426,,,0.3469134399615023,,0.5824866054661585,,0.2872824584443824,0.2226224347493165,,2020,AOI1
794,8963,5592402,SOY,Soya,,0.3118385150571405,,,0.3419530455009293,,0.5746757383627801,,0.2534796239911875,0.2633100062266525,,2020,AOI1
795,8974,5593866,SOY,Soya,,,0.2832238091138875,,0.3815552451549435,,0.6156300784267058,,0.2299659242365052,0.1832833350774766,,2020,AOI1
796,9185,5601345,SOY,Soya,0.2072496154674027,0.2300214486853715,0.2658019077097804,,0.3034615841710464,,0.5875591019472333,,0.2863510521508171,0.2459769984412784,,2020,AOI1
797,9563,5943570,SOY,Soya,,,0.3247276820897277,,0.3491810817281084,,0.6139082997616274,,0.3006167579253493,0.1410924178040427,,2020,AOI1
798,9565,5943562,SOY,Soya,,,0.3164574444684626,,0.3554590626496256,,0.6379086967218347,,0.3206123115373215,0.1356191321203717,,2020,AOI1
799,9566,5943564,SOY,Soya,,,0.2995424369855139,,0.3598860713316609,,0.5853637731655402,,0.3049256002997001,0.1352720007953203,,2020,AOI1
800,9631,5943755,SOY,Soya,,,0.3001824888247394,,0.3618969629435987,,0.5667198463000634,,0.2721822655094265,0.154257674711474,,2020,AOI1
801,10569,5534455,SOY,Soya,,0.2789742780555755,0.3282907657133819,,0.3625587138286931,,0.5601506968236318,,0.3086767719729964,0.1998043747611064,,2020,AOI1
802,11103,5645078,SOY,Soya,,,0.3431889439617668,,0.3647857710119494,,0.626579245337548,,0.3038300820996126,0.2517146902012843,,2020,AOI1
803,11109,5642584,SOY,Soya,,,,,0.3311002688473536,,0.4447639274385309,,0.2578819413101782,0.2437708879509392,,2020,AOI1
804,11159,5645070,SOY,Soya,,,0.3850121219662692,,0.3688397670008686,,0.6317960131036306,,0.303602001962223,0.1443194719133654,,2020,AOI1
805,11176,5645079,SOY,Soya,,,0.363332905777514,,0.3655210884626664,,0.651357329849278,,0.304531325464001,0.2014412697073007,,2020,AOI1
806,11177,5645080,SOY,Soya,,,0.3510870532865465,,0.3611085243375504,,0.6535353541457246,,0.3035503491780648,0.271806542323929,,2020,AOI1
807,11250,5642580,SOY,Soya,,,,,0.3352831338487733,,0.4374018424619519,,0.2457633353324801,0.1472858641055566,,2020,AOI1
808,11251,5642581,SOY,Soya,,,,,0.3403071074197063,,0.4295628098035478,,0.2463657314716779,0.1524277619877656,,2020,AOI1
809,11252,5642583,SOY,Soya,,,,,0.3265013072152831,,0.4362326081234137,,0.2524368333029035,0.2420009479369841,,2020,AOI1
810,11299,5615176,SOY,Soya,,,0.3239524503405733,,0.3823562610974392,,0.51834430716054,,0.3577687719720865,0.1344993024660164,,2020,AOI1
811,11482,5652296,SOY,Soya,0.3020169757591943,,0.3136324849408866,,0.37120812104264,,0.5464173316934595,,0.3157782056084976,0.1685164030587382,,2020,AOI1
812,11483,5652288,SOY,Soya,0.3068195589732943,,0.3213980361816637,,0.3626202743462984,,0.5163829207450165,,0.3118149608050066,0.1639918774251942,,2020,AOI1
813,11509,5652297,SOY,Soya,,,0.356610049154961,,0.3547689889216403,,0.561431336493211,,0.3009101096048203,0.1556075313871473,,2020,AOI1
814,11516,5652298,SOY,Soya,0.1831889947191665,0.199726566125037,0.2696750035157694,,0.3427066607780615,,0.5509846626212261,,0.2670729077495972,0.2065718383466733,,2020,AOI1
815,11657,5649920,SOY,Soya,,,0.3364893036602049,,0.3753419609568272,,0.631374593525315,,0.3594657701516593,0.1655597989676034,,2020,AOI1
816,11780,5616856,SOY,Soya,,,0.2714668966832806,,0.3078984509824737,,0.6410002451207599,,0.3421819100624581,0.1418395366200268,,2020,AOI1
817,11794,5616852,SOY,Soya,,,0.2456081977598938,,0.3556322569362064,,0.6302746893991739,,0.2882849955688422,0.1428919726416005,,2020,AOI1
818,11799,5616853,SOY,Soya,,,0.3073325587915105,,0.3112074014488082,,0.6204799571207634,,0.3127929441107603,0.171787385894519,,2020,AOI1
819,11800,5616861,SOY,Soya,,,0.2444985056474571,,0.365318258559278,,0.6204672457757633,,0.2958666442164823,0.1453324458998446,,2020,AOI1
820,12019,5614340,SOY,Soya,,,0.2684205289890407,,0.3092653989302588,,0.4531759389749189,,0.2293111741581119,0.1589398084071304,,2020,AOI1
821,12020,5614341,SOY,Soya,,,0.2751421420831413,,0.317332845228354,,0.4683041519167169,,0.2357020620292673,0.1664262520596656,,2020,AOI1
822,12326,5649917,SOY,Soya,,,0.3294699103253214,,0.3365058226387751,,0.6275015277347596,,0.3413741823504745,0.1929307516356902,,2020,AOI1
823,12483,5649912,SOY,Soya,,,0.3385249082898079,,0.3242171000598919,,0.6212628154287453,,0.3665979443327749,0.2173328552126396,,2020,AOI1
824,12719,5616840,SOY,Soya,,,0.2627165599632161,,0.338863054605887,,0.6231107759356418,,0.2717049357115677,0.1462705125340894,,2020,AOI1
825,12904,5666635,SOY,Soya,0.3097428582691838,,0.3195661785047451,,0.37553488544768,,0.5557792545797485,,0.3236037314782327,0.1687184025692581,,2020,AOI1
826,12912,5666649,SOY,Soya,,,0.3310045748974879,,0.3470147256891228,,0.5243555367717756,,0.2947625849898102,0.1903264221710226,,2020,AOI1
827,12913,5666650,SOY,Soya,,0.2638351344966527,0.3307940513068552,,0.3456331878524402,,0.5225563593914238,,0.2953195129444018,0.210355766986016,,2020,AOI1
828,12915,5666632,SOY,Soya,,,0.3260021687534146,,0.3320534132227457,,0.5121602527185888,,0.3291519457338673,0.149844475812044,,2020,AOI1
829,12919,5666639,SOY,Soya,,,0.3202087741351416,,0.3605769937227208,,0.5406509697953625,,0.3161147770519326,0.1679301635376074,,2020,AOI1
830,12931,5670083,SOY,Soya,,,0.3385137270684865,,0.3463553519848598,,0.6143373445226495,,0.2963996601635328,0.2565896386367035,,2020,AOI1
831,12932,5666637,SOY,Soya,,,0.3260783533154195,,0.3640454791619962,,0.5650862172419284,,0.3079710198526178,0.1602100065536968,,2020,AOI1
832,12933,5666651,SOY,Soya,,0.2715678913603961,0.296374578843461,,0.3349351298351579,,0.5342529464318571,,0.2986297188440586,0.238473356116874,,2020,AOI1
833,12936,5666657,SOY,Soya,,,0.33637792002994,,0.3604267583818479,,0.5412143633681453,,0.3004018765134996,0.1454880408507195,,2020,AOI1
834,13047,5666633,SOY,Soya,,,0.3500848110452682,,0.3718006813642102,,0.5139175995528648,,0.314841603736559,0.1471609557471137,,2020,AOI1
835,13048,5666634,SOY,Soya,,,0.3341464818295401,,0.3550323605805781,,0.531779015942499,,0.323654577334489,0.1465201522596267,,2020,AOI1
836,13056,5666648,SOY,Soya,0.2590982259448149,0.2631899604128275,0.2494828192777048,,0.324619060865069,,0.522887503111542,,0.3106970348293212,0.1585284131047788,,2020,AOI1
837,13090,5669418,SOY,Soya,,,0.2773618257564046,,0.3017397047904858,,0.5550064679090693,,0.2977025062634398,0.1913769311428904,,2020,AOI1
838,13279,5694353,SOY,Soya,,,0.3347493517722212,,0.3579051361234904,,0.6381041031507907,,0.3504579848446444,0.1973401322138964,,2020,AOI1
839,13852,5697851,SOY,Soya,,0.2885745976593141,0.2930311208282193,,0.3664059970874748,,0.598169857268573,,0.3465698209932819,0.1406727620250983,,2020,AOI1
840,13853,5697852,SOY,Soya,,0.2771288618540738,0.300735105674432,,0.3464533131779304,,0.584891715620431,,0.3165181408120965,0.1300101838750513,,2020,AOI1
841,13854,5697853,SOY,Soya,,0.2858116215258282,0.3085666181643274,,0.3597227206258113,,0.6063997316058487,,0.3117010563851063,0.1334171790265224,,2020,AOI1
842,13855,5697854,SOY,Soya,,0.2962274364769526,0.3106423199557954,,0.3693547727655253,,0.609556210405478,,0.2997091611958902,0.1378052287240346,,2020,AOI1
843,14294,5725516,SOY,Soya,,,0.244094283219884,,0.3759710145484914,,0.5524396150145574,,0.3095975106000874,0.2482971424621144,,2020,AOI1
844,14357,5735337,SOY,Soya,,,0.260517556890381,,0.3214645203878799,,0.444353886436668,,0.25562483835579,0.1313309957065545,,2020,AOI1
845,14358,5735339,SOY,Soya,,,0.2572599257047305,,0.3372980428202085,,0.4842163680542202,,0.2624565056886105,0.1274356618364048,,2020,AOI1
846,14362,5735335,SOY,Soya,,,0.261706122119862,,0.3108190384578158,,0.4787761805590481,,0.260702162243442,0.1352710318993656,,2020,AOI1
847,14452,5735333,SOY,Soya,,,0.2638105342384388,,0.3501762880203326,,0.4494299886943089,,0.2409855136077577,0.1268752663410968,,2020,AOI1
848,14677,5735857,SOY,Soya,0.2350394184005557,0.2548728253486535,0.3206916795237438,,0.3569640675941464,,0.5707813469380593,,0.2964802110760629,0.2268364565816991,,2020,AOI1
849,14678,5735858,SOY,Soya,0.2559258657690004,0.2729794754654852,0.319922341249738,,0.3467721395508995,,0.5739594010496083,,0.2908708333527481,0.2150064526553692,,2020,AOI1
850,14679,5735862,SOY,Soya,,,0.3681017824900945,,0.3834155774857707,,0.6316717108889623,,0.2822947766595877,0.1927140467153168,,2020,AOI1
851,14707,5735851,SOY,Soya,,,0.3045370591010803,,0.3344651183026633,,0.6274642439347098,,0.29361468703219,0.2478802439194555,,2020,AOI1
852,15215,5751386,SOY,Soya,,,0.3306937340516757,,0.3703219416744852,,0.5812990653856714,,0.3072432278049211,0.2531491640460138,,2020,AOI1
853,15219,5723324,SOY,Soya,,,0.2958297843389489,,0.4214749629463448,,0.6346651736440456,,0.3212339705359771,0.2541050975989459,,2020,AOI1
854,15346,5736590,SOY,Soya,,,0.2546042635879495,,0.3273650395396634,,0.5732374431424894,,0.2561056932026192,0.2100828911214238,,2020,AOI1
