Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI
489,21804,5867532,MGR,Maïs-grain,,0.2639533186639319,,,0.3016507325802096,,0.4360326481177319,,0.307766316781344,0.1203524444871797,,2020,AOI1
490,21805,5867533,MGR,Maïs-grain,,0.2515064308544834,,,0.3021078157492022,,0.4280128950977619,,0.3128405793106236,0.1231716701496784,,2020,AOI1
491,21806,5867534,MGR,Maïs-grain,0.2211568150229764,0.2357431745579683,,,0.2729144278282588,,0.390124879787148,,0.3147578943453714,0.1321343204679158,,2020,AOI1
492,21874,5889463,MGR,Maïs-grain,,,0.2589835446177813,,0.3516739322166735,,0.4457863136514356,,0.333111114896064,0.112178002256732,,2020,AOI1
493,21875,5889464,MGR,Maïs-grain,,0.2582281377967165,0.2684862990236522,,0.3421121907981241,,0.4425225795710464,,0.3356619811305756,0.12343633090916,,2020,AOI1
494,21876,5889465,MGR,Maïs-grain,,,0.269476584098833,,0.3221995103790994,,0.4523073852685972,,0.341948394780441,0.1160647153956481,,2020,AOI1
495,21877,5889466,MGR,Maïs-grain,,,0.2580913397386128,,0.3480791817180756,,0.4400317382373028,,0.3338157190300723,0.1242350667850192,,2020,AOI1
496,21947,5889404,MGR,Maïs-grain,0.1706672795427098,0.1986624255797393,0.1996899521546229,,0.3410586500628574,,0.5129317487371267,,0.356369436918699,0.1404002498589693,,2020,AOI1
497,21973,5892471,MGR,Maïs-grain,,,0.2730947594333451,,0.3355149755956473,,0.4514679622367817,,0.3170707532927616,0.1170844534740685,,2020,AOI1
498,21974,5892472,MGR,Maïs-grain,,,0.2821468184967908,,0.3228448081553387,,0.4296469798260809,,0.3184052591751559,0.1245239275470291,,2020,AOI1
499,21975,5892470,MGR,Maïs-grain,,,0.2656266255835885,,0.3209997733571063,,0.4229887722122903,,0.3258408976458721,0.115994884461952,,2020,AOI1
500,22076,5850048,MGR,Maïs-grain,0.239452195932582,,0.2817422429115255,,0.2920667615770673,,0.3120526858172125,,0.290609393555797,0.1414656028337383,,2020,AOI1
501,22152,5904023,MGR,Maïs-grain,,,,,0.3244754459194414,,0.4250562376462481,,0.3520527859878136,0.1335986417377121,,2020,AOI1
502,22153,5904022,MGR,Maïs-grain,,0.2439913672621842,,,0.3177274094729659,,0.40062544523243,,0.3468679012879745,0.1267594176630165,,2020,AOI1
503,22154,5904032,MGR,Maïs-grain,,0.2708814540774766,,,0.3252471566102215,,0.4458845064334528,,0.3509207199515086,0.1151383888558883,,2020,AOI1
504,22183,5897757,MGR,Maïs-grain,,,,,0.2995004986158096,,0.4136370842356834,,0.3132236761018299,0.1233805304057172,,2020,AOI1
505,22185,5897761,MGR,Maïs-grain,,0.1943001011788111,,,0.2943749050307055,,0.4046781312347332,,0.3154432890951709,0.1297639336757493,,2020,AOI1
506,22218,5913333,MGR,Maïs-grain,,,0.2448667618541075,,0.3053049517624239,,0.4452093809408273,,0.3449181314144085,0.1356352069379274,,2020,AOI1
507,22219,5913338,MGR,Maïs-grain,,,0.2245352815627835,,0.3019566055583313,,0.4548556953384968,,0.3559425942945873,0.1473468490930725,,2020,AOI1
508,22220,5913334,MGR,Maïs-grain,,,0.2269985055172845,,0.2937218983740717,,0.4638393149298488,,0.3602901252287699,0.1443880410396149,,2020,AOI1
509,22221,5913335,MGR,Maïs-grain,,,0.2333432957175008,,0.2893261986096184,,0.4465013722834116,,0.3446634990567588,0.1436997594965983,,2020,AOI1
510,22222,5913337,MGR,Maïs-grain,,,0.2551394966919261,,0.2885705979870632,,0.4254689659577481,,0.3538311528534381,0.1372842481039665,,2020,AOI1
511,22235,5913336,MGR,Maïs-grain,,,0.2528382702917605,,0.2830737193243494,,0.4315434100405005,,0.3591513240744653,0.1347608384216058,,2020,AOI1
512,22376,5921934,MGR,Maïs-grain,0.1806623679335399,0.2744924688851961,0.2853585264130893,,0.4084670238245091,,0.4132718349512643,,0.3006290529475198,0.1236009376972694,,2020,AOI1
513,22467,5907012,MGR,Maïs-grain,,,0.2492627629856,,0.3116956469077496,,0.3904364470967874,,0.3170359311400618,0.1298869828267097,,2020,AOI1
514,22480,5907007,MGR,Maïs-grain,,,0.320040683534228,,0.3648764165262201,,0.3981018739162043,,0.2709174774179759,0.1301756665231261,,2020,AOI1
515,22481,5907008,MGR,Maïs-grain,,,0.3149252188823838,,0.3308098016182917,,0.5105049673249926,,0.2981990787266169,0.1311818378566029,,2020,AOI1
516,22482,5907009,MGR,Maïs-grain,,,0.3036982444414557,,0.3209209760751363,,0.4410348160143977,,0.303912544995582,0.1276383006187106,,2020,AOI1
517,22628,5901300,MGR,Maïs-grain,,,,,0.3546133327418431,,0.4638197181879831,,0.3983590405632743,0.1560011966319479,,2020,AOI1
518,22632,5901285,MGR,Maïs-grain,,,0.3026909096674486,,0.3272326932901535,,0.4470006960997593,,0.353081708935796,0.1300430534701515,,2020,AOI1
519,22647,5901290,MGR,Maïs-grain,,,0.2488253499425967,,0.3765958641292418,,0.4578851950137794,,0.4037595487284922,0.1557013867569834,,2020,AOI1
520,22648,5901262,MGR,Maïs-grain,,,0.2788020936739379,,0.3382219862635818,,0.4456669829399353,,0.3580088805051162,0.1284343301994436,,2020,AOI1
521,22698,5907001,MGR,Maïs-grain,,,0.2726006995239258,,0.315289268851061,,0.3933082909717227,,0.3058871854555645,0.124614641263788,,2020,AOI1
522,22699,5907002,MGR,Maïs-grain,,,0.280088941051772,,0.323616497899916,,0.3815054841108991,,0.2840630035740042,0.1285277256612248,,2020,AOI1
523,22700,5907003,MGR,Maïs-grain,,,0.2835013486517284,,0.3260249570489236,,0.3755807048366557,,0.2803906834778579,0.1285150048349223,,2020,AOI1
524,22701,5907000,MGR,Maïs-grain,,,0.2932251331919877,,0.3244617274227122,,0.4128144673777364,,0.3005008608387481,0.1224991407941046,,2020,AOI1
525,22716,5906975,MGR,Maïs-grain,,,0.255768873926385,,0.3397933373727486,,0.6632022908959551,,0.295780159829539,0.1230886471600601,,2020,AOI1
526,22717,5906976,MGR,Maïs-grain,,,0.2793527534070203,,0.3511564176951435,,0.3714268551087084,,0.3002968496868091,0.1354540671337634,,2020,AOI1
527,22718,5906977,MGR,Maïs-grain,,,0.2733343860099673,,0.3553230509450706,,0.4010949041250561,,0.302437367293399,0.1286696245156689,,2020,AOI1
528,22719,5906984,MGR,Maïs-grain,,,0.2610303721314925,,0.3440409101773471,,0.6160979194900633,,0.304933340433259,0.1279263436900624,,2020,AOI1
529,22720,5906985,MGR,Maïs-grain,,,0.245520666984384,,0.3277957056947996,,0.6307052112862569,,0.3026553620051108,0.1290063546231864,,2020,AOI1
530,22721,5906986,MGR,Maïs-grain,,,0.2525526540701673,,0.3405129168627779,,0.3831993474110975,,0.308656688100221,0.1239884271800126,,2020,AOI1
531,22722,5906990,MGR,Maïs-grain,,,0.2560162608281413,,0.3204726343273547,,0.6155250322730048,,0.3151400062357158,0.1379591153749559,,2020,AOI1
532,22730,5898278,MGR,Maïs-grain,0.1609362319892852,,0.2125014311460399,,0.2858735184487213,,0.4336019263167747,,0.3407154628489501,0.122900406571918,,2020,AOI1
533,22834,5912129,MGR,Maïs-grain,0.2067957925490613,,0.2367859822122004,,0.2911544643707538,,0.4205441551484916,,0.3562463035408747,0.1279336714940045,,2020,AOI1
534,22835,5912130,MGR,Maïs-grain,0.198526150028388,,0.22955471238466,,0.2819201003520838,,0.4581185485679208,,0.3596825134733823,0.1305634185055879,,2020,AOI1
535,22836,5912128,MGR,Maïs-grain,0.3176385835769713,0.1505322650229516,0.2715187235519086,,0.3890305017461549,,0.4116135030623122,,0.2972516647769047,0.0955747483042712,,2020,AOI1
536,22845,5916865,MGR,Maïs-grain,0.1620151378318702,,0.2267669271586991,,0.3040817538413108,,0.5030758729065921,,0.3141031367000452,0.1259384984571045,,2020,AOI1
537,22944,5903410,MGR,Maïs-grain,,,0.2250243545852525,,0.2942022900754643,,0.4586314372194816,,0.3104893265457291,0.1370550988194329,,2020,AOI1
538,22949,5919345,MGR,Maïs-grain,,,0.3271444096364076,,0.4004225046713061,,0.481632484539422,,0.3094311113970941,0.1126052283167056,,2020,AOI1
539,22950,5919346,MGR,Maïs-grain,,,0.2736541735598686,,0.4436311154625081,,0.4759003478710452,,0.3189265311674347,0.1282610559366451,,2020,AOI1
540,22952,5919348,MGR,Maïs-grain,,,0.3387984001804548,,0.3967911776877416,,0.468982966468207,,0.3252852912474758,0.128974920476959,,2020,AOI1
541,22955,5919351,MGR,Maïs-grain,0.2183654313109914,,0.2639655548546696,,0.3315545425462026,,0.4058925846667228,,0.3093040081198049,0.1179379711974834,,2020,AOI1
542,22957,5919353,MGR,Maïs-grain,0.3515837067171921,,0.3027395069033319,,0.4330833394706082,,0.4794633318766068,,0.3020634233333883,0.1215151087295745,,2020,AOI1
543,22984,5920425,MGR,Maïs-grain,,,0.2505761572546464,,0.5330230322391851,,0.3958770732173554,,0.2984058197669724,0.1773255253120172,,2020,AOI1
544,22985,5920426,MGR,Maïs-grain,,,0.2619647042140905,,0.3625687568767757,,0.4366263866485502,,0.3887923540505099,0.1950923275781443,,2020,AOI1
545,22986,5920427,MGR,Maïs-grain,,,0.2706924986795406,,0.4033564856932525,,0.4454955032289989,,0.330466506524623,0.234427664821838,,2020,AOI1
546,22987,5920428,MGR,Maïs-grain,,,0.2594037204272174,,0.3462524091968109,,0.4215532958078373,,0.3456716013072534,0.2084458736790196,,2020,AOI1
547,22988,5920429,MGR,Maïs-grain,,,0.2609792398503887,,0.3725644983722914,,0.4466001537020689,,0.3537612608713584,0.2279701212920879,,2020,AOI1
548,23134,5900502,MGR,Maïs-grain,0.1728691750480414,,0.2830024973868618,,0.2761108510198228,,0.4171740599290583,,0.3251391917686513,0.1264316830096352,,2020,AOI1
549,23259,5932888,MGR,Maïs-grain,0.1783426010374626,0.2381216888270711,0.2592007460338049,,0.2813106425723713,,0.3989114011234008,,0.301086549638439,0.1238117859382061,,2020,AOI1
550,23263,5932910,MGR,Maïs-grain,0.1675008931352433,0.2347782868640888,0.2215924349310348,,0.2632406350146158,,0.4022880028754759,,0.3139192722963014,0.1085465356327239,,2020,AOI1
551,23270,5932893,MGR,Maïs-grain,0.1514069135991484,,0.2061773352197403,,0.2619117756691539,,0.4186278538854687,,0.3102508675190175,0.1095715647934289,,2020,AOI1
552,23273,5932896,MGR,Maïs-grain,0.1379170034337356,,0.2145934413032182,,0.2658621882348679,,0.4137547406314275,,0.3144080511666584,0.1046246032594145,,2020,AOI1
553,23274,5932897,MGR,Maïs-grain,0.1841867862228433,0.2662860171965474,0.2699832602964981,,0.2856500306508766,,0.3790567522463098,,0.2986792035393789,0.1111169352434842,,2020,AOI1
554,23275,5932898,MGR,Maïs-grain,0.1925869196228394,,0.2815680058409174,,0.2905046876930767,,0.3905943488534877,,0.2979707266817017,0.1110605650895072,,2020,AOI1
555,23276,5932899,MGR,Maïs-grain,0.1640482461783423,,0.2616412844866444,,0.280625657675751,,0.3804790647294757,,0.299230407939059,0.1088428187784541,,2020,AOI1
556,23290,5932900,MGR,Maïs-grain,0.19014004581898,0.2419510689723868,0.2685693894430295,,0.2828765334682139,,0.3779045460494491,,0.2955093433752687,0.1112897977571946,,2020,AOI1
557,23291,5932901,MGR,Maïs-grain,0.1611170255079956,0.2238954616725947,0.2413205761614294,,0.2676505519930178,,0.3769403496986601,,0.2908873192142593,0.104977279250687,,2020,AOI1
558,23347,5932886,MGR,Maïs-grain,,0.2383673218207588,,,0.263191583565386,,0.3733185463069249,,0.2992173123323754,0.1239727546988229,,2020,AOI1
559,23366,5927330,MGR,Maïs-grain,,,0.2618616405204649,,0.3084345814551383,,0.355116711621541,,0.3173780949158699,0.136634340657571,,2020,AOI1
560,23519,5939672,MGR,Maïs-grain,0.2010870199763863,,0.2326327948515263,,0.2569578051520224,,0.4559169557882542,,0.3566121387725426,0.1282814606694217,,2020,AOI1
561,23524,5939677,MGR,Maïs-grain,0.1679698823882558,0.2203399828505353,0.2384670569321116,,0.3111179838763341,,0.4764678225866797,,0.3772760105471909,0.1271675406369392,,2020,AOI1
562,23525,5939678,MGR,Maïs-grain,0.1678894998101175,,0.2472129645941415,,0.3184171692427442,,0.4573350504495531,,0.3440021746377937,0.1334309212227081,,2020,AOI1
563,23653,5939680,MGR,Maïs-grain,,,0.2707394582638221,,0.3122240075553334,,0.4314324794822599,,0.3535680437229071,0.1258201220124022,,2020,AOI1
564,23710,5927321,MGR,Maïs-grain,,,0.2934140348077408,,0.3351414434778255,,0.4007584532073694,,0.3062290949768515,0.1148117826178395,,2020,AOI1
565,23712,5927322,MGR,Maïs-grain,,,0.2965555509071022,,0.2959556637778856,,0.4124461962175403,,0.3108277597801289,0.1152025853916819,,2020,AOI1
566,23714,5927324,MGR,Maïs-grain,,,0.3109816178546526,,0.3259277520460145,,0.3400576777869019,,0.2637999017892364,0.1290273004573336,,2020,AOI1
567,23716,5927326,MGR,Maïs-grain,,,0.2933446013881607,,0.3402354208358982,,0.4326200478563327,,0.3024467418119981,0.108136549477179,,2020,AOI1
568,23717,5927327,MGR,Maïs-grain,,,0.2558105986158687,,0.3095823948630478,,0.356122173091033,,0.3088869903870357,0.1371824194746902,,2020,AOI1
569,24188,5924278,MGR,Maïs-grain,,0.2955229506385953,0.2801329568145146,,0.3167240627494873,,0.3375326329660781,,0.3334787953982587,0.1260398872366889,,2020,AOI1
570,24189,5924279,MGR,Maïs-grain,,0.2592503430227333,0.264352264810664,,0.2963438949202123,,0.4128221862314974,,0.3232999597278497,0.1266106165158763,,2020,AOI1
571,24200,5924290,MGR,Maïs-grain,,0.2628274570185712,0.2491329324585964,,0.3220217841801178,,0.4315519964573278,,0.3262891841498822,0.1188310188150676,,2020,AOI1
572,24201,5924291,MGR,Maïs-grain,,0.252766307989675,0.3125950467887505,,0.3384944108906473,,0.4150113616497281,,0.3251865240433726,0.1296410824066408,,2020,AOI1
573,24202,5924292,MGR,Maïs-grain,,0.2717282328398688,0.2818804367547849,,0.3258604071099993,,0.4930359437618308,,0.3402697647895011,0.1273983344958351,,2020,AOI1
574,24216,5924297,MGR,Maïs-grain,0.2004060902314633,0.2465955637141227,0.2429776302890003,,0.2846429096807306,,0.3753629724742902,,0.3142260113519217,0.1267212032072032,,2020,AOI1
575,24218,5924299,MGR,Maïs-grain,0.1740196930756996,,0.265796581682728,,0.2991830116848316,,0.3876633618527411,,0.3229336267438097,0.1182880152932995,,2020,AOI1
576,24372,5935664,MGR,Maïs-grain,,,0.2632544117168249,,0.3296582606643212,,0.4327550777021073,,0.3387081962359872,0.1262835658305946,,2020,AOI1
577,24375,5935672,MGR,Maïs-grain,,,0.2541290041444292,,0.3307407440703135,,0.4293274143441978,,0.3286096419406808,0.1207784229459814,,2020,AOI1
578,24415,5946632,MGR,Maïs-grain,,,0.2521286144725497,,0.3344885954733874,,0.437478095922398,,0.3287631651494783,0.1270145206735108,,2020,AOI1
579,24416,5946633,MGR,Maïs-grain,0.3708759579897933,0.1883133697458284,0.2420340332484951,,0.3511832163129139,,0.4085237724234863,,0.3114515095483925,0.1181267080149715,,2020,AOI1
580,24418,5946635,MGR,Maïs-grain,0.1573854533725047,0.236322402459562,0.236192873147758,,0.3795048910228955,,0.4177496187892751,,0.3077981031383519,0.1128230185378721,,2020,AOI1
581,24445,5945716,MGR,Maïs-grain,,,0.3029507537033754,,0.3208287739379303,,0.3782347552504905,,0.3318286056430465,0.1251298237764445,,2020,AOI1
582,24446,5946667,MGR,Maïs-grain,0.1773348032955918,,0.2395064299163854,,0.3308371667747548,,0.4619262404157465,,0.3336596725310288,0.1158113954818389,,2020,AOI1
583,24492,5945700,MGR,Maïs-grain,,,0.2934120901244156,,0.2890257132613343,,0.4655816355901115,,0.3301079956383391,0.1221348577047024,,2020,AOI1
584,24494,5945703,MGR,Maïs-grain,0.1822262516181427,,0.2405597061307125,,0.3143922511169739,,0.4281727203227664,,0.3196210965955787,0.1128566941219035,,2020,AOI1
585,24495,5945704,MGR,Maïs-grain,0.1833630828911485,,0.2403902879735701,,0.3231358785114226,,0.4265417648913647,,0.3305018642083411,0.1168049731679516,,2020,AOI1
586,24496,5945705,MGR,Maïs-grain,,0.2375638044911082,0.2538608119284852,,0.3259153200311565,,0.3837919947416183,,0.3314537213546094,0.1240947666045278,,2020,AOI1
587,24503,5934567,MGR,Maïs-grain,0.1557906791959355,,0.2506006601986827,,0.2860599557680798,,0.3654552134046255,,0.3103601662702387,0.1256445308458302,,2020,AOI1
588,24506,5937714,MGR,Maïs-grain,0.1719070360274382,,0.2518367915241865,,0.2911350581931402,,0.3833810594797989,,0.3160801687367664,0.1305548404739224,,2020,AOI1
589,24515,5937718,MGR,Maïs-grain,,,0.2590234968985528,,0.2920305438139442,,0.3819747716243464,,0.3235250121014122,0.1292708404198471,,2020,AOI1
590,24522,5939693,MGR,Maïs-grain,0.1864561411363613,0.2592783042049347,0.2493986013442985,,0.2768087849580263,,0.3888278446800692,,0.3197894834568468,0.1218566332308462,,2020,AOI1
591,24523,5939694,MGR,Maïs-grain,0.1832148423296128,0.2580307674835326,0.2522311370489447,,0.2923457876362498,,0.4062128277186618,,0.3279849680897394,0.1546392503839202,,2020,AOI1
592,24525,5939697,MGR,Maïs-grain,0.1764214290418678,0.2633640732719315,0.2668822258887439,,0.2873781731584823,,0.3822516516017449,,0.3289941693482811,0.1168279221433404,,2020,AOI1
593,24564,5946636,MGR,Maïs-grain,0.3598512045275218,0.3585378961843086,0.3553639644934871,,0.3574798363379847,,0.4709181065390911,,0.3502379594858801,0.1203551771863068,,2020,AOI1
594,24583,5946638,MGR,Maïs-grain,0.3671329367458893,0.362346959244491,0.3399687706922562,,0.353538961380713,,0.4804720128204537,,0.3497027279960046,0.1093371571966248,,2020,AOI1
595,24585,5946640,MGR,Maïs-grain,,,0.2568899865087718,,0.3649276718560773,,0.4569030770954072,,0.3404388671377739,0.1219336018105474,,2020,AOI1
596,24598,5945471,MGR,Maïs-grain,0.1771854950263128,,0.2468513234677792,,0.3313127849029024,,0.4265910864419445,,0.3183758620868296,0.113001983169097,,2020,AOI1
597,24599,5945473,MGR,Maïs-grain,,,0.2614925021030326,,0.3313516745467352,,0.447287775783981,,0.3339038010695334,0.1160559275456092,,2020,AOI1
598,24611,5946642,MGR,Maïs-grain,0.2245829206323949,,0.2519399530074511,,0.359528735892525,,0.4734530972149613,,0.3362542517801317,0.1029414150035103,,2020,AOI1
599,24681,5934565,MGR,Maïs-grain,0.1766474842245559,,0.2417683761788868,,0.2804841719289661,,0.3693787148214499,,0.307604756570175,0.1252678874111041,,2020,AOI1
600,24736,5930342,MGR,Maïs-grain,,,0.2896122700949807,,0.3132599757478767,,0.3552459745198317,,0.3136735859039903,0.1294690139461805,,2020,AOI1
601,24737,5930343,MGR,Maïs-grain,,,0.2800150446351533,,0.2960544323530059,,0.3709209067906961,,0.3024143436822487,0.1227937529939064,,2020,AOI1
602,24740,5930346,MGR,Maïs-grain,,,,,0.2884323151805384,,0.4155847113350032,,0.3179421211856862,0.1220658976390935,,2020,AOI1
603,24745,5930351,MGR,Maïs-grain,,0.2443740355821706,,,0.31472877288306,,0.4020145333275581,,0.3374409789451796,0.130945310821191,,2020,AOI1
604,24747,5933447,MGR,Maïs-grain,,,0.2409564056916654,,0.2534424434424522,,0.355248920645513,,0.2839380519899481,0.1308605666060285,,2020,AOI1
605,24748,5933448,MGR,Maïs-grain,,0.2142060290254539,0.2425310448328987,,0.251004319172647,,0.3404619435970835,,0.2860286903501789,0.1352674398975702,,2020,AOI1
606,24749,5933449,MGR,Maïs-grain,,0.2276151871716381,0.2422309844107977,,0.2521547886559799,,,,0.2906791217077034,0.1380938263174149,,2020,AOI1
607,24750,5933450,MGR,Maïs-grain,0.191404592502537,,0.2385944021382941,,0.2509052898579675,,0.3575460754743169,,0.3048731976272864,0.1309251045808649,,2020,AOI1
608,24751,5933451,MGR,Maïs-grain,0.1872349172734442,,0.2500215212906777,,0.2551606380305652,,0.3441887097108542,,0.2935288742363636,0.1244617939621759,,2020,AOI1
609,24799,5952183,MGR,Maïs-grain,0.1611950181522274,,0.266111539976643,,0.3767255509054783,,0.4599584399258952,,0.3344267432320647,0.1074719330178052,,2020,AOI1
610,24800,5952184,MGR,Maïs-grain,,,0.2867999904717071,,0.3605888918925906,,0.4436280502490746,,0.3236683493901211,0.1269497693988586,,2020,AOI1
611,24802,5952186,MGR,Maïs-grain,,,0.2653309985355446,,0.4048593368054194,,0.4618551425239479,,0.353595996212174,0.1147866571503888,,2020,AOI1
612,24808,5952191,MGR,Maïs-grain,,,0.2945875374392834,,0.361929573033622,,0.448265916479086,,0.3255129346590555,0.1339702938351326,,2020,AOI1
613,24855,5955211,MGR,Maïs-grain,,,0.2612602032968887,,0.2918542111797834,,0.4111382006047872,,0.3334279586380715,0.124545031568219,,2020,AOI1
614,25102,5948898,MGR,Maïs-grain,0.1804252646399107,,0.2364355974916247,,0.328854544964988,,0.4005931252688592,,0.3145238812565562,0.134786182791795,,2020,AOI1
615,25108,5948904,MGR,Maïs-grain,,,0.2574550890660825,,0.311624577254545,,0.4246401278417067,,0.3141297918327251,0.1327262284025989,,2020,AOI1
616,25109,5947790,MGR,Maïs-grain,,0.2374521519624607,,,0.2917269532488485,,0.3753012025456321,,0.288931470713332,0.1173600580222924,,2020,AOI1
617,25113,5948908,MGR,Maïs-grain,,,0.2695235423985112,,0.3477315680762423,,0.6784103562433558,,0.3293875522355579,0.1219806048779623,,2020,AOI1
618,25114,5948909,MGR,Maïs-grain,,,0.2543108468310195,,0.3576561165293697,,0.5377860426340463,,0.3370067146212439,0.120717200251691,,2020,AOI1
619,25115,5948910,MGR,Maïs-grain,,,0.2410576045514003,,0.3345195872796799,,0.421139443376778,,0.3340275917404728,0.1274829776556811,,2020,AOI1
620,25116,5948911,MGR,Maïs-grain,,,0.2392560269629002,,0.3185096492559129,,0.4006895329543486,,0.3319502590323107,0.1352068972138107,,2020,AOI1
621,25117,5948912,MGR,Maïs-grain,,,0.2300941307978236,,0.2871165236353509,,0.3885007697374754,,0.3397506909711648,0.1534533545545416,,2020,AOI1
622,25118,5948913,MGR,Maïs-grain,,,0.2880482610345826,,0.4012778411288031,,0.4586302730822204,,0.3444663851100796,0.1140345918031916,,2020,AOI1
623,25119,5947793,MGR,Maïs-grain,,,,,0.3136430589200934,,0.3914171355652523,,0.3047733540453405,0.1152783116946328,,2020,AOI1
624,25125,5948915,MGR,Maïs-grain,,0.2466736152577114,0.2601872045248823,,0.344208399107276,,0.4173271525307177,,0.3305604631145877,0.1954823798159534,,2020,AOI1
625,25126,5948916,MGR,Maïs-grain,,,0.2832949380017835,,0.3950847482391482,,0.8723873683436406,,0.3499233301146047,0.1298049749451852,,2020,AOI1
626,25127,5948917,MGR,Maïs-grain,0.1792477408809457,,0.2487413695178769,,0.321294468752259,,0.3707715846727877,,0.2905704643452028,0.1855936176927056,,2020,AOI1
627,25128,5948918,MGR,Maïs-grain,,0.2428907228833459,0.2538907073527376,,0.3373309272574251,,0.4335040382348401,,0.3339758458867626,0.1938256795463584,,2020,AOI1
628,25129,5948919,MGR,Maïs-grain,,,0.2509224796269552,,0.3432204530968253,,0.3894602254567922,,0.3316652895401181,0.1194715204876849,,2020,AOI1
629,25130,5948920,MGR,Maïs-grain,,,0.2299549625766838,,0.2826546010650778,,0.3521740639207744,,0.2965411752761381,0.1391077167786386,,2020,AOI1
630,25147,5948927,MGR,Maïs-grain,,,0.2658556497933789,,0.2850405693362947,,0.4009150584877793,,0.3588175919726352,0.2030632971065529,,2020,AOI1
631,25148,5948928,MGR,Maïs-grain,,,0.2684247149181474,,0.4028989570689246,,0.4607281774329742,,0.3241949662901944,0.1098040464166982,,2020,AOI1
632,25168,5948933,MGR,Maïs-grain,,,0.2522920726175195,,0.3039302544605967,,0.4095895611179057,,0.3133586655388816,0.1300581688752837,,2020,AOI1
633,25187,5950030,MGR,Maïs-grain,,,0.2872387012469765,,0.3860469955392926,,0.4739705492795926,,0.3471359255077825,0.1177036308438655,,2020,AOI1
634,25229,5947784,MGR,Maïs-grain,,0.2163545197649253,,,0.28827434619229,,0.3962171358858904,,0.3073813104751334,0.1203166762425699,,2020,AOI1
635,25232,5947787,MGR,Maïs-grain,,,,,0.3229680167014476,,0.377362654101078,,0.3326295542032647,0.1428387984488534,,2020,AOI1
636,25248,5948564,MGR,Maïs-grain,0.1399442743108259,,0.2308020090139517,,0.289016187612035,,,,0.3251758304259656,0.1167571470872877,,2020,AOI1
637,25253,5948897,MGR,Maïs-grain,0.1862097797347019,,0.2492121490591703,,0.3064615919767602,,0.422648449291669,,0.3160365154497201,0.2047191754235662,,2020,AOI1
638,25361,5952246,MGR,Maïs-grain,,,0.2631203505894717,,0.3315864962308755,,0.4207762192822353,,0.3301982466831173,0.1211396268183304,,2020,AOI1
639,25431,5961854,MGR,Maïs-grain,,0.2601289627428027,0.2753332694911578,,0.3466317746434583,,0.4091958398566627,,0.3229003386479267,0.111976465331089,,2020,AOI1
640,25432,5961855,MGR,Maïs-grain,,,0.2890104592329773,,0.3636429390016378,,0.4414085856390949,,0.3278875795041657,0.1006682302236654,,2020,AOI1
641,25580,5969960,MGR,Maïs-grain,,,0.2435230069897954,,0.264164592205598,,0.4205357926571105,,0.3506914424454661,0.1369185327546437,,2020,AOI1
642,25922,5973281,MGR,Maïs-grain,,,0.2982941190887462,,0.3629489672126968,,0.4065095142067265,,0.3250047438528426,0.1439258633086579,,2020,AOI1
643,25924,5979269,MGR,Maïs-grain,,,0.2972229346762077,,0.3176946990201381,,0.4188808128830883,,0.3293017249115683,0.1239652973619522,,2020,AOI1
644,25925,5981346,MGR,Maïs-grain,,,0.2564356390288544,,0.2859497666795734,,0.4149432431688567,,0.3197253146773286,0.1300048553566384,,2020,AOI1
645,25926,5981347,MGR,Maïs-grain,,,0.2541185474923769,,0.2717316821057373,,0.3754919859037956,,0.2958204198654922,0.129125897150999,,2020,AOI1
646,25930,5981340,MGR,Maïs-grain,,,0.2605571385688421,,0.2776175202832555,,0.3792870901921983,,0.3048324080086868,0.1309040418691309,,2020,AOI1
647,25933,5981344,MGR,Maïs-grain,,,0.2840829378617571,,0.3019234531705768,,0.3792406773108912,,0.3054527422613214,0.1291171165689042,,2020,AOI1
648,25934,5981345,MGR,Maïs-grain,,,0.2637677977434927,,0.2800236897848363,,0.314303717704904,,0.3054367319916077,0.1303934376053511,,2020,AOI1
649,25937,5979267,MGR,Maïs-grain,,0.2201408730572952,0.3091627916176429,,0.31611624658903,,0.408700974458067,,0.3296541155962703,0.121765597490029,,2020,AOI1
650,25938,5979268,MGR,Maïs-grain,,,0.2981552020818641,,0.3173610828026734,,0.4010607275467956,,0.3260920351815657,0.126932037278895,,2020,AOI1
651,25953,5981354,MGR,Maïs-grain,,,0.2787006249329754,,0.2933100982179266,,0.3862796687546566,,0.3170664865854701,0.1224671173836593,,2020,AOI1
652,25958,5981359,MGR,Maïs-grain,,,0.2639513188410886,,0.2996088534320872,,0.382038143442422,,0.3179629526534964,0.1296522965850451,,2020,AOI1
653,25961,5981363,MGR,Maïs-grain,,,0.2960623321388521,,0.3054270449561196,,0.4011586935295347,,0.3439772243985357,0.1477055526077196,,2020,AOI1
654,841,5120180,LDT,Légumes de transformation,0.2333836770557988,,0.2431511417659754,,0.245554401073271,,0.3326517546726776,,0.3480166490261784,0.1830098116960491,,2020,AOI1
