Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2020,A01_2020,A02_2020,A03_2020,A04_2020,A05_2020,A06_2020,A07_2020,A08_2020,A09_2020,A10_2020,A11_2020,A12_2020,A13_2020,A14_2020,A15_2020,A16_2020,A17_2020,A18_2020,A19_2020,A20_2020,A21_2020,A22_2020,A23_2020,A24_2020,A25_2020,A26_2020,A27_2020,A28_2020,A29_2020,A30_2020,A31_2020,A32_2020,A33_2020,A34_2020,A35_2020,A36_2020,A37_2020,A38_2020,A39_2020,A40_2020,A41_2020,A42_2020,A43_2020,A44_2020,A45_2020,A46_2020,A47_2020,A48_2020,A49_2020,A50_2020,A51_2020,A52_2020,A53_2020,A54_2020,A55_2020,A56_2020,A57_2020,A58_2020,A59_2020,A60_2020,A61_2020,A62_2020,A63_2020
398,14100,5707801,MGR,Maïs-grain,2020,-0.0226146231364421,-0.0777675008083387,0.0158231146881558,-0.219832148131135,0.0497186392064259,-0.156805935482745,-0.0551610612769002,0.2040471300802744,0.135944755960324,-0.1458752443301588,0.0493707919881903,0.1143468691398529,-0.0193315218157961,0.2179306650029314,-0.142226275407564,0.062003853314592,-0.1028213436714881,0.0164020013738683,-0.1070911755946297,0.0042367282153035,0.1048488110655209,-0.0825339738456428,0.0086405311515643,0.0337424198695207,-0.1436387409879699,0.1591308771521412,0.1970089743654595,0.0333628760450144,0.1442347356147152,-0.1879248890207348,-0.150525882409924,-0.1482779965249091,-0.0464822427372298,-0.0931645985235026,0.1100530291973284,0.0913640459249549,0.0449392299591322,0.0071748787843809,0.077728404794849,-0.0043433974346543,-0.0810169692762382,0.0433386675531731,0.0282296725367377,-0.1987053371459878,-0.1510384434934882,0.0126655927818024,0.2480704565426919,-0.1225154170426263,0.0659636174572296,-0.0394713327763976,0.0687805266662708,0.1264566593173042,-0.1364907483689399,0.027824139542697,0.1483395264145432,0.261533772814133,-0.0365451114972961,0.0085196396809656,0.1136188986600857,-0.2314835016005379,-0.1989175774204077,-0.0635496088091724,-0.1674168284080207,0.1382951332267459
399,14101,5707797,MGR,Maïs-grain,2020,-0.0445068207853572,-0.0341194197790407,0.0065698789135517,-0.2281327985939392,0.0310945315566747,-0.1346320716227955,-0.0694064992494874,0.2485243974942872,0.1383041982320927,-0.1356653083549994,0.0463121899341139,0.1444397306259346,0.0122770431569883,0.2426528244809635,-0.0980832542587526,0.0550129057540404,-0.0955806618053914,0.0027837677545676,-0.1137280869598946,-0.0420893707031711,0.0910313155114691,-0.0786892612022976,0.0110759105405077,0.0497594932356235,-0.142537265178287,0.1757381102001884,0.174646627735337,0.0331861267810278,0.1239621199851501,-0.1754489636060564,-0.1491423027500093,-0.1400644340656718,-0.0289327904804948,-0.0889584026911934,0.1298837530071639,0.0747427026257366,0.008458411965888,0.0483593324811156,0.0851794669406662,-0.0119058345296007,-0.0626024295241756,0.0284908248326825,0.0557183649771321,-0.1894557146850148,-0.1688451989676157,0.0685721031285471,0.2321554384251135,-0.1178343183520455,0.061276518124714,-0.0411431351459787,0.0625576632314006,0.1663200041181594,-0.133805405861036,0.01506506981704,0.1504572219489505,0.2420677281268792,-0.0434692042792414,0.0161436755779349,0.1054459706317173,-0.261937338448747,-0.1982221138622701,-0.0328034645649995,-0.1638824179983064,0.126134830373145
400,14102,5707798,MGR,Maïs-grain,2020,-0.0405560257389496,-0.0376075712222791,0.0142999814344508,-0.2209319469424749,0.0475224093821263,-0.1450701767183545,-0.0776717085260624,0.252863131796661,0.1268307385769896,-0.1359518151215083,0.0445543686097006,0.1784309552085223,0.0062774598016042,0.2553699706997545,-0.0726686045019222,0.0513027034823148,-0.1079463620279819,0.0016776418312953,-0.1012263009235162,-0.0397808984401764,0.0999738313434751,-0.064596672342184,0.0085532944364919,0.0225723446861789,-0.1520415977953974,0.1553835085531457,0.1784699114793616,0.023822346107718,0.1358836379457079,-0.1741446093759812,-0.1443011034914301,-0.1173792769659611,-0.044286783116271,-0.087644433953905,0.1305973154680932,0.0816742401427317,0.0024521628291067,0.0494305206828284,0.0762486790818097,0.0305994272496926,-0.070715240204752,0.0316385597313318,0.0425116526259135,-0.2163147258000713,-0.1688319966481522,0.0714951265325263,0.2232278287285679,-0.0951794495936515,0.0827482439341403,-0.0321376666830318,0.0890072612477445,0.162997356257674,-0.1515240826393811,0.0099757657370208,0.1349137206217803,0.2212825611171772,-0.0540729626112438,0.0017408996318349,0.0900020538528461,-0.262715489341756,-0.2028863742339718,-0.0253663087820163,-0.1566701442929263,0.1481473128446235
401,14214,5713394,MGR,Maïs-grain,2020,-0.0704047568656696,-0.04675309556994,-0.0279009570401592,-0.2005653534728768,0.0459521339009091,-0.1391633031746909,-0.0335233758209444,0.190901488575252,0.1558569814508952,-0.128997867016078,0.037962757455165,0.2098695970652763,-0.0416108845138242,0.2436119034820618,-0.0944278018741101,0.0644754921652127,-0.0769065144894573,0.0214308328583146,-0.1321472538688476,-0.0142416133501908,0.0655194107443378,-0.0166622730914106,-0.0527222339620541,0.0084702146266573,-0.1815803089687944,0.1646160166800665,0.1837405449630277,0.0071140935823407,0.1779344058345391,-0.1781089389152751,-0.131596976530787,-0.1479169372065791,-0.0563100348220028,-0.1268539888955316,0.1270705716083443,0.1281828903580569,0.02341034417167,0.0142065387234526,0.0649360004648112,0.0512065774980113,-0.0866782617133413,0.0581509703867463,0.0217319970076819,-0.1764264837890375,-0.1605791340401084,0.0795447532776172,0.2255306126722199,-0.080754415537717,0.1203484658618298,-0.0486723383320109,0.0274851544861258,0.1569244331755391,-0.109605648078217,0.0320290045860235,0.1513633642518053,0.2292700215977486,-0.044019990111384,-0.0239359290844688,0.0744025595490516,-0.2787254888840157,-0.176372938327171,-0.057453536497358,-0.1421339263587371,0.1431472101626019
402,14222,5713398,MGR,Maïs-grain,2020,-0.0891711455158566,-0.0681586245229159,0.0086378047390013,-0.1603484230658061,0.0542165463672793,-0.2202798738908184,-0.04299412722382,0.2443347937999721,0.1223900925554273,-0.1209045318758181,0.0194858997681675,0.2274056972099103,-0.0254159573882443,0.2641167195820447,-0.1437028930572329,0.0890427026122926,-0.0734280910066346,0.013721550454231,-0.1091504164545715,-0.040258719781089,0.0590837698840974,-0.0453257202058037,-0.0217808764919436,0.0249442657580488,-0.1244563804218943,0.096113971838602,0.1121176990185963,-0.0050097507834572,0.1368678092708292,-0.1777378375240848,-0.1252839713794509,-0.1082622458392229,-0.0561510458847087,-0.1171235267121706,0.091898571681529,0.1296750243580841,-0.0073882240309924,0.0251017135609734,0.0524827446019612,0.0270159816003884,-0.0623760096035358,0.0797778063495376,0.0061410325505776,-0.1878011467398694,-0.1515878732173816,0.0611401614035381,0.2202279762096866,-0.1252193561134179,0.1050600117740673,-0.0683865024201583,0.0179431613235757,0.1714755282474631,-0.1586325854771547,0.0439579101752877,0.149205220609056,0.2584496884866692,-0.0291215579419702,-0.0072580489468307,0.0787360858080042,-0.2303366205392677,-0.2159905954598006,-0.0477524160365511,-0.1171818044475823,0.1546704705397749
403,14223,5713399,MGR,Maïs-grain,2020,-0.0206588075690103,-0.0520297764704468,-0.0317057727727342,-0.2304052495939884,0.0780974712886578,-0.1540132166480851,-0.0422490755838587,0.1375277273713629,0.058947947795789,-0.1344621981948726,0.0430841718806482,0.1125285789565057,-0.0682996965608979,0.2280673434230988,-0.1710183353072114,0.1291712422253693,-0.0732315308710406,0.0655619930409877,-0.1027540173615756,0.0574519689954516,0.0206963405913972,-0.0577875481019328,0.031543312686863,0.0308351540139273,-0.145234201973513,0.1801870154681447,0.162206896915222,-0.0383969429380168,0.1924901043418104,-0.245047676517692,-0.1913253947356382,-0.1539755880938834,-0.0177940708934319,-0.1001043766054636,0.0180507308386257,0.0862902269835224,0.0701914548837178,0.0296911517520743,0.0910894181145518,0.0309034186327433,-0.0579662222426462,0.0894470889668366,0.0006517246261684626,-0.1222855396381846,-0.1483182807929971,0.0639184022144823,0.2300124194790165,-0.0624625961891961,0.1403916569678196,-0.070251583925375,0.1008048422221739,0.1148147705718719,-0.0855401990222798,0.1075167329085775,0.128537341420019,0.2841353594944868,-0.0634779555294051,-0.0019860010067488,0.1067663689388846,-0.2162746107574408,-0.2324821683382988,-0.0840845478244169,-0.1464633648085267,0.105462577089696
404,14225,5713401,MGR,Maïs-grain,2020,-0.1104096179814682,-0.0915820703251401,-0.0011351311790253,-0.125713580194895,0.062961656253206,-0.2318146571911856,-0.0285101935770723,0.2471196042098826,0.1354944463299676,-0.1120575146199461,-0.0057329837805875,0.24751722647625,-0.0435345514454793,0.260722442487732,-0.1520580448741655,0.1174546120691087,-0.0365861619071494,0.0427650592717219,-0.1078620482719432,-0.0186160071015549,0.0763056096123501,-0.0021867564492978,-0.0128673587413922,0.0274243823490854,-0.1231056909965777,0.0957848287477672,0.0571084870499892,-0.0528475826164173,0.1596962244297495,-0.161117027496445,-0.1448132588324491,-0.1091078269382704,-0.0551967509195632,-0.1354152289393757,0.0669735862426821,0.1480979091340658,0.0026943614760115,0.0027053470684449,0.0611071357816121,-0.0080599046487033,-0.0348977295415773,0.0987108990326651,0.0117873580637161,-0.1733804163885171,-0.1554020531015064,0.0514218143514732,0.2245997406983819,-0.1312313325591519,0.0845933914270494,-0.0611213141884334,-0.0006505824159449767,0.177913764576937,-0.1515517646529226,0.075829096674334,0.1500889961317253,0.2654711296706717,-0.070573811848089,0.0101166103570386,0.0861758300580713,-0.2036643206237758,-0.2086523274404144,-0.0324342660536602,-0.1252641909057297,0.1252924268599259
405,14284,5724896,MGR,Maïs-grain,2020,-0.0550047947413691,-0.057697677827371,0.0202145730581699,-0.2004331072434388,0.0188208176354165,-0.2074791807776688,-0.0410633901481101,0.2426357419502866,0.1242737461488348,-0.1203090821950591,0.0901770126912412,0.1883326608745155,0.0097969373834801,0.2027879550643221,-0.1419473444065959,0.0429146829718203,-0.0881832084642574,-0.0033539294929349,-0.1712878483655671,-0.063263120536857,0.077444133896069,-0.0274371091727284,-0.049641028781912,0.0209474097311669,-0.1642132228019302,0.1304147087115198,0.1263728666079008,0.0628136283539965,0.1206061939485041,-0.1499537622303536,-0.1490031499232337,-0.1445446798504965,-0.0655852853045499,-0.1057530242533675,0.1094064938020709,0.1165635342757611,-0.0045924781939278,0.0316267651457305,0.0373444399770299,-0.0193448634867533,-0.089035525684011,0.0652803066775939,0.0508176308992788,-0.1709764756159096,-0.1523575121364515,0.097241754210245,0.2308444380850522,-0.1493618309207092,0.0787940925820181,-0.1023916024105501,0.001888330300742,0.1757001703689449,-0.0879727243076952,0.0249458690451498,0.1014970409905375,0.2533062646146128,-0.0174553927193228,0.0175173515054732,0.0963519574066198,-0.2127402897166717,-0.2087014897962113,-0.0816459013437062,-0.1248813164012748,0.1493297842760912
406,14359,5735336,MGR,Maïs-grain,2020,-0.0522560281087036,-0.0579709809083122,-0.0169114924223508,-0.223768869423955,0.04188408565629,-0.1528003063240235,-0.0516259591055943,0.2308150139646988,0.1217986353573232,-0.1347639715017614,0.0340717091868285,0.1866195293630356,-0.0067791985962457,0.2396397002981158,-0.0930773241803174,0.0861331548644502,-0.0937738044812196,0.0190577557130304,-0.1090989995704399,-0.0271798504612153,0.0701874478682021,-0.0350489874962004,-0.0144964660810349,0.0559288570794341,-0.1492779542061975,0.1531791530422415,0.1518337640241941,0.02173417131151,0.1251029243595046,-0.1965325980822324,-0.1494293878404488,-0.136069944196844,-0.0264099651417221,-0.1018330382097642,0.1247651187213489,0.0781629556138386,-0.000407856563330651,0.0222921967436532,0.0871453413091374,0.0047033281720544,-0.0541403326536875,0.0812599571078707,0.049820308508073,-0.1991069354560304,-0.1654513421084754,0.0592607424715342,0.2407027988822193,-0.1291674841624198,0.068490986994693,-0.0346896105620347,0.0393200495042402,0.1496990297174846,-0.1497692806630961,0.0240028297363969,0.1564448952970535,0.2645424965527337,-0.0524260813555356,0.0135900095595849,0.1031705203849472,-0.2414405656351221,-0.2057221486561168,-0.0366398829302832,-0.1433549327695579,0.1317721184840766
407,14363,5728283,MGR,Maïs-grain,2020,-0.065697571889306,-0.0503271623472495,-0.0056729575864698,-0.2051569261050414,0.0439300552654868,-0.1624341839914748,-0.0364208008768982,0.2480756794097396,0.1476322602782842,-0.1301173463495329,0.0465791769474943,0.1888713616327839,-0.0038948526010291,0.2398992701928273,-0.0938020278846043,0.0664459909103076,-0.0740048128649801,-0.0032367984968373,-0.1253695703192299,-0.034342091599567,0.0833736058621774,-0.0456142416687858,-0.0147365816116407,0.0379522138752103,-0.1294672093423851,0.1411048782515774,0.1640887793198612,0.0294614108722028,0.1072415117070587,-0.1654320409518066,-0.1468569924904232,-0.1490171791405798,-0.0504592139259974,-0.1056465769906575,0.1313668564434822,0.0754365645420656,0.0019219045403013,0.0310603192506443,0.0834655537211273,0.0399829723351505,-0.0575623151907906,0.059000080457111,0.0391627816038966,-0.204711329881272,-0.1695782194241034,0.0433262284635881,0.2362814710455318,-0.1246046807454903,0.0999429473150194,-0.0241830716135626,0.0406998196149436,0.1483453546329433,-0.1611707157682792,0.0077669148124847,0.1666032900681786,0.2469684821777561,-0.042728980019226,0.0027745817783219,0.0784777809921347,-0.2600956117435865,-0.1908941397575379,-0.0093322759538359,-0.1613852684618285,0.1472577592359769
408,14680,5735853,MGR,Maïs-grain,2020,-0.023340349080094,-0.0386486953261762,-0.0376448311663513,-0.2933743734363446,0.0965378128004138,-0.1197760834962998,-0.0470898263997629,0.1946659180490214,0.0483523597745551,-0.1631391587951026,0.0576819172508718,0.1557877141718098,-0.0918061233146447,0.2369000091706513,-0.1061870713852177,0.0801849340543733,-0.1114785941520363,0.0351860068307231,-0.0775954645421814,0.0602990092740625,0.0629872052819054,-0.0285455483974547,0.0178920482322911,-0.0270565627019325,-0.1578924684046435,0.1615631502906016,0.1947674682634874,-0.0738530545041493,0.1700940990561769,-0.2004992433236132,-0.1519069349766225,-0.1253956938456882,-0.0126490532049777,-0.059764449298441,0.0696296650660352,0.0739870909903714,0.0364302966313012,0.0497815349006465,0.0675995769522793,0.0921003069258885,-0.0484208641566473,0.0797407644717256,0.0129515652536846,-0.1574338414984642,-0.1272335018925286,0.0810939755025099,0.2610224663109209,-0.052068504409468,0.1690089613628478,-0.0736617143384684,0.1045160948949745,0.1408055151141384,-0.1040947172784954,0.0379034576751262,0.0694511951595886,0.2537782573007851,-0.0347994690716933,-0.0316513467214005,0.126106792458851,-0.2180186460846362,-0.2046567787186119,-0.0687137745667281,-0.1282610245527093,0.1061704594065449
409,14701,5735854,MGR,Maïs-grain,2020,-0.037185854086379,-0.0249529430010033,-0.0300953975145751,-0.2749165287698318,0.0967174665505931,-0.1227102502403613,-0.0508011838353147,0.2341276996854011,0.081592286312203,-0.1419219995716086,0.0477845568371276,0.1913597248713858,-0.0799594361728624,0.2671358772089608,-0.0727183612249027,0.0676822937405709,-0.1047951891760885,0.0586728751078858,-0.0851037837175967,0.0243437196293767,0.0814868231780232,-0.016647691264628,0.0163965316628583,-0.0163989929270121,-0.1484229792125294,0.1588280861814033,0.1865491152570091,-0.0680762822027221,0.1626887806633855,-0.1871862860238443,-0.1230265835908357,-0.1127290561003941,-0.0250266544985997,-0.0790082223402454,0.087513577131598,0.0953388954413699,0.0107181719467479,0.0817296480991368,0.070186948460376,0.0863161186509147,-0.0438587357067029,0.0458908412743881,0.0132226736595599,-0.1751474466808931,-0.1657918973777447,0.0766468872462768,0.2533534746347113,-0.0535234775749221,0.1521515304651682,-0.0648372225624059,0.1174675711884695,0.1547161775605067,-0.1080287610849476,0.0290046977695908,0.0556570147973034,0.2361185138852823,-0.0623183963101226,-0.0324984133109842,0.103304075708149,-0.2268657446539904,-0.2146756842718634,-0.0483962302487228,-0.134979570310649,0.117696735036527
410,14803,5734081,MGR,Maïs-grain,2020,-0.0590653358327269,-0.0553366807665554,0.0628322870401442,-0.228228397186596,0.0526419226332891,-0.1543844863273011,-0.0932488406634742,0.1680489593295084,0.0231166451360739,-0.1358605527153668,0.057590967355007,0.1510359965462244,-0.0885569535963483,0.2258670227654805,-0.1698075018751289,0.121627222524701,-0.0594948352785485,0.0530005960081894,-0.1409469372803408,0.0570339447252588,0.0253326758680223,-0.0283578531226066,0.0148677855891267,-0.0056203167126954,-0.1714769199210502,0.1787237239618937,0.1038831063116417,-0.1278588949982074,0.2120308854881701,-0.1811687588067083,-0.1464123463397431,-0.1569937968591954,-0.0469523564480091,-0.094192845855445,0.0231284742014104,0.1826634179768423,0.0787691271557458,0.0314986951977863,0.0197643557713169,0.0472760351994347,-0.0692449661867952,0.1146178476013079,-0.0548017854472603,-0.1288789303173978,-0.1267382814945374,0.123553182967327,0.2627342458788881,-0.0362597383501388,0.1770007070659003,-0.0686224662012726,0.0846813288023069,0.1457213531361225,-0.1135672636293298,0.0929389246450313,0.0814074225599639,0.1933976026046101,-0.0357396220380156,-0.0164004460894353,0.085844649626541,-0.1798866895479427,-0.1842743132784668,-0.1046497560930502,-0.1280178769038805,0.093414165584987
411,14816,5738277,MGR,Maïs-grain,2020,0.0088272394023287,0.0054477008863303,-0.0341079785410819,-0.2932168956849573,0.0676518892884689,-0.0837829263638561,-0.0417481859989359,0.2094664017427669,0.0311772658910826,-0.1257064305602048,0.0661170265613606,0.1591090255870782,-0.0872398275651902,0.2421380099100966,-0.0479475127310502,0.079926877032885,-0.1645088457958356,0.0474522877176485,-0.1105158976707803,0.0326464537705281,0.0526561096418322,-0.0223934018729152,0.006514096565131,-0.04351846532444,-0.1617759531497533,0.1615302714379204,0.1847903539170382,-0.0423583778800147,0.1859951857225001,-0.1938576037362377,-0.1348323143229076,-0.1502555593700368,-0.0318242797723343,-0.0150379017688271,0.0956498818561889,0.0661727828079774,0.0437131818925586,0.0950655715420754,0.0542356680411922,0.1201862200589854,-0.1054492560819996,0.0417447935920373,-0.0010161602345383,-0.1582280943426137,-0.166872679349051,0.1348764579781558,0.2181888274698842,-0.0344858996251294,0.1936666823640575,-0.0169463813649303,0.175362797604467,0.1091656912706426,-0.0965217462371827,0.0235192598368852,0.0273749866836962,0.1919714862035032,-0.072446793077612,-0.0751339201628178,0.1047613107406618,-0.261326146868675,-0.2013793071178055,-0.0502348132052394,-0.1438916417812434,0.1386483288262215
412,14817,5738278,MGR,Maïs-grain,2020,0.0185654322251213,-0.009194301657353,-0.0400661171752189,-0.3012410217454495,0.08335370360695,-0.0743421007653114,-0.0416939710361131,0.190891344571368,0.0266676784671955,-0.1239802107805713,0.0809445954218195,0.1414871286349045,-0.1035363649927203,0.2220416579464236,-0.0828794809955996,0.1013662413587935,-0.1588394536676073,0.0555960193913972,-0.1107417363693084,0.0279057256049176,0.0253214198509724,-0.0190736256498332,0.0038908787751828,-0.0589913606722043,-0.1494804144817181,0.166399097002199,0.2006686734759042,-0.0481272098691685,0.1751203852499644,-0.1988476029055154,-0.1363908028523951,-0.1523959003816573,-0.0261227811279762,-0.0017507283412174,0.1058735746259052,0.0632260017763965,0.0561638610479838,0.0873372560630042,0.050233929243872,0.1236268740148883,-0.1006464471618184,0.0566527835348171,0.0074839131007184,-0.1540801607710665,-0.1615021299366677,0.1167915851318707,0.2335157346962227,-0.046223055948401,0.2032180484298096,-0.0206583487714966,0.1782752238019601,0.0909650686079153,-0.0901637759922102,0.0278723593924379,0.012909884957795,0.1760765911066945,-0.0499986632106034,-0.0948376307101229,0.1233586944251102,-0.2431096381196308,-0.1835316842629717,-0.0624572221929577,-0.156642869367758,0.128665411142367
413,14820,5738281,MGR,Maïs-grain,2020,-0.052577801088736,-0.1000789163711206,0.041803647634249,-0.2425276549716896,0.0305422379969232,-0.1375260765830299,-0.0847855315291427,0.1919190746406881,0.1332337779868007,-0.1237745340436439,0.0587670442245825,0.1932499874718908,-0.0313559496577197,0.2433464411545783,-0.092067287019848,0.0749151533170095,-0.0674809784519584,0.0130494621996583,-0.1100627385252471,-0.0274831625785226,0.0571196085881897,-0.0034805955153757,-0.0221232220929096,-0.0063350243984287,-0.2110401882349674,0.1896512817403854,0.1597837102329493,0.0454750541617459,0.1754826730892235,-0.181701216180867,-0.1438788189427459,-0.1669958022924552,-0.0702454009081679,-0.0906432650773369,0.116674583615152,0.112595337379683,0.0308511265653374,0.0261415903931907,0.0648777894434631,0.0748533894837571,-0.1129445445162247,0.0363623270011013,0.0359981412470566,-0.167445058755556,-0.1459472562012099,0.093935629707673,0.2530843673998903,-0.0700477109179894,0.1284598815244019,-0.0324123892231929,0.0865539310348769,0.1225856139339926,-0.135269939161869,0.0307280520540638,0.1297345377872777,0.208056561121302,-0.058037876632979,-0.0214244322317068,0.0939802185494195,-0.2568415059981321,-0.1701436512288721,-0.0189911886823052,-0.160186736697521,0.0923710684063336
414,14821,5738284,MGR,Maïs-grain,2020,-0.0700526432148773,-0.1025400109920331,0.0506287952026664,-0.2270256876602489,0.0393684050388422,-0.1030998110840873,-0.0795831832213211,0.1827707719674406,0.1197640435964643,-0.1348982149447743,0.0646451156692683,0.194565016570121,-0.0628779423958801,0.2503078063756649,-0.1026810187598978,0.0837969681498972,-0.0600280022497195,0.0206688055387112,-0.0840574369448643,-0.0340426981974925,0.0548928900682685,0.0087844135523471,-0.0136893595212065,-0.0192213207775404,-0.2165991502996832,0.1992770774591394,0.1894698071426173,0.0327779665566617,0.160780389457106,-0.214136473051253,-0.1207960060627322,-0.1801452603219993,-0.0557265376200455,-0.0754084893703785,0.1389829386746766,0.1187093915118657,0.0331529563487533,0.0319989252286053,0.0391356498586986,0.1007500687986056,-0.1267176185976734,0.0303577530408925,0.0336216294477799,-0.1598338209367998,-0.1514649576681939,0.1107113197095912,0.2469051986264361,-0.0372631732456326,0.1349376325588559,-0.0411275315211901,0.0652087828858282,0.1266701495277452,-0.136283452529341,0.005796814969317,0.1392775165340418,0.1749041450799105,-0.0364668581394763,-0.0349311478948588,0.1031416404030777,-0.2613876871910278,-0.1392653880374013,-0.0295523275678367,-0.145508181822608,0.0705792625390068
415,14835,5738274,MGR,Maïs-grain,2020,-0.0587547673587167,-0.0555545919607738,0.0097002919026771,-0.2481097210569514,0.0377100766115824,-0.1209443574171929,-0.0659800702234502,0.231035521473585,0.1498195412308358,-0.1495755831282801,0.0628158727274534,0.2031913248441449,-0.0418924331054318,0.2469563346507925,-0.0610031306496271,0.0537511526180254,-0.0923834678238679,0.011145891766075,-0.0802286656038387,-0.039054673190831,0.0797378429871578,-0.0083209123999966,-0.0169938638067535,-0.0043506949646955,-0.1903802266116319,0.1661467358251979,0.1769613007052528,0.0149731712704529,0.1542797399332544,-0.1925531968655763,-0.1216672831228382,-0.1572293948028669,-0.0421002151931728,-0.0901562080904483,0.1385331592107737,0.1080101726169284,0.0134321326748273,0.0245374145794209,0.0747077285077875,0.0737592197942177,-0.0928950965766845,0.0361753062970518,0.0411905895328579,-0.1901710491640398,-0.1648346181620833,0.0878149742251,0.2265276612509865,-0.0496288883447085,0.1162328679155426,-0.0179686091167181,0.0654656600768551,0.1477417947087659,-0.1374057918801381,0.0076574215632776,0.127277276490467,0.2156862291404443,-0.0510016610604628,-0.0270607174481117,0.0822143720627985,-0.2667830980535036,-0.1687082664119527,-0.0191328897142583,-0.1528791497509851,0.1185592223953955
416,14838,5738273,MGR,Maïs-grain,2020,-0.0646197418282071,-0.041260534618244,0.0042171200339293,-0.236203028278652,0.0445069968919237,-0.1204777839816817,-0.047889287801582,0.2363874390667287,0.1361851255837672,-0.1265403631226511,0.058413059972132,0.2253628855849453,-0.0649475860380167,0.263953908678562,-0.0637671469373262,0.0673259976793518,-0.0853418561103211,0.0093530354162275,-0.090140360961893,-0.0338380482478364,0.0770109442256375,-0.0070293469344339,-0.0104733903896905,-0.0109685651651668,-0.1719676877558624,0.1566924201667897,0.1832983165601458,0.0021922210866203,0.1644906593925544,-0.1796607558341483,-0.1201231090524919,-0.1618633952064055,-0.0305773538598748,-0.0762211286919492,0.135883710637691,0.1224446175157653,0.0228351065620227,0.0387002286596868,0.0628866120575638,0.0965707168109444,-0.1025149176961,0.0341441410249285,0.0028101473963667,-0.1854644863652611,-0.1671653723859989,0.0869439048943746,0.2269146446761666,-0.0438005469035694,0.1412264388757971,-0.0144560025451204,0.0733394776511312,0.1516685277626809,-0.1368771821533221,0.0062240485745683,0.1168648252040592,0.1934700259716823,-0.0641704804576943,-0.0538192144406787,0.0790491261184801,-0.2746020514473846,-0.1760163071644888,-0.0248106559570096,-0.135922980463299,0.1316722073715227
417,14990,5729777,MGR,Maïs-grain,2020,-0.0426850019461475,-0.0267844143142523,-0.0398606653348239,-0.2389282516244005,0.0189965113147734,-0.1626453060148803,-0.0326618595292699,0.1924658891901101,0.1574240504197404,-0.1356126983918495,0.0436316410520498,0.1859492233754161,-0.0565112713174675,0.2328387942872743,-0.0974566965910956,0.0750775641837291,-0.0717360346555929,0.0246334644268905,-0.1228121080455412,-0.0127535785937874,0.0640355707072675,0.005478307359388,-0.0064548214218404,0.0398672001747691,-0.1793765844432482,0.1654998838142932,0.1727234056029555,0.0312182848967852,0.1636157890906397,-0.1955321516245524,-0.1248292803360811,-0.1647831483544653,-0.0128650418378827,-0.1272167092070623,0.1264243559629538,0.1137976391681038,-0.0062528665542741,0.0437852161897355,0.0596605007109853,-0.0030301520747432,-0.082055604775589,0.0711183300273937,0.0423457002582454,-0.1930657899514874,-0.1650226515094898,0.0676821988077066,0.2332853495726756,-0.0985764280480062,0.1063756845758473,-0.0342119177789201,0.0386032066255808,0.130156133509993,-0.113242708449094,0.0149550982370687,0.1480948576898527,0.2637018216172042,-0.050488138003784,-0.0073542427809382,0.0712321102250692,-0.2469848916111169,-0.1868705918038167,-0.063074236933374,-0.1650319335242686,0.1198007761345261
418,15006,5729774,MGR,Maïs-grain,2020,-0.0669629790769258,-0.0368454035761578,-0.0563962010235377,-0.2086398565542395,0.0460383061602735,-0.1899391225747464,-0.0182776329060069,0.1948079628211177,0.1576631420492665,-0.1467759607923664,0.0622786731862638,0.221421920246223,-0.0668646912736302,0.2076476538634346,-0.1307014255398576,0.0492456588107768,-0.0617483455827194,0.026893834849523,-0.0714992854213333,-0.0498246026758127,0.1033362401908946,-0.0485301204670944,-0.0075884383162306,0.0066889103424863,-0.1447895875642299,0.1258994810200518,0.1749792517757303,0.0485215505859264,0.1530681058378564,-0.1840694203088332,-0.1437052337764045,-0.1230485085914923,-0.0025624809017033,-0.1409596255594092,0.128452862390373,0.1214324633759471,0.0154405821373442,-0.016408393782522,0.0455252158068653,0.0112226206973245,-0.0515310944594159,0.0620032791956317,0.0562213541410993,-0.1789259066775292,-0.1296465120626987,0.0468542267874151,0.2721402820300705,-0.078541698588111,0.1427296572781832,-0.0715614876630791,-0.024504610874587,0.1492786676020719,-0.0981964632569265,0.0005374351677076254,0.155761595267751,0.2574688545165248,-0.0076842889245184,-0.0192613973744261,0.1064973997045101,-0.2540448106066125,-0.1780344309950853,-0.10784151124382,-0.1471023469327368,0.1027160740617581
