Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2021,A01_2021,A02_2021,A03_2021,A04_2021,A05_2021,A06_2021,A07_2021,A08_2021,A09_2021,A10_2021,A11_2021,A12_2021,A13_2021,A14_2021,A15_2021,A16_2021,A17_2021,A18_2021,A19_2021,A20_2021,A21_2021,A22_2021,A23_2021,A24_2021,A25_2021,A26_2021,A27_2021,A28_2021,A29_2021,A30_2021,A31_2021,A32_2021,A33_2021,A34_2021,A35_2021,A36_2021,A37_2021,A38_2021,A39_2021,A40_2021,A41_2021,A42_2021,A43_2021,A44_2021,A45_2021,A46_2021,A47_2021,A48_2021,A49_2021,A50_2021,A51_2021,A52_2021,A53_2021,A54_2021,A55_2021,A56_2021,A57_2021,A58_2021,A59_2021,A60_2021,A61_2021,A62_2021,A63_2021
346,13457,5424403,FOI,Foin,2021,0.0040698192742775,-0.2624490926964296,0.00865174120158,-0.210020510199992,0.1513034052164404,-0.1285477849939602,0.1303876623181659,0.0726617430019402,-0.1489634066843932,-0.0762690683554435,-0.0225382589116861,-0.1130478781959288,-0.1845845616107655,0.0583466314728366,-0.2676397089470184,0.2433572091926886,-0.083100961955025,-0.0444163797658723,0.0281641013697417,0.1128050399881909,-0.0135521568300932,-0.1386569895005063,0.0786714913930126,-0.0698301406861778,0.1700982211360846,0.0443134325169275,0.0507609731291895,-0.1318634795414926,0.2178334345764315,-0.2110729799944947,-0.1319560802124417,-0.0618597316848142,-0.0865408615734648,0.0184252040281233,-0.0759358829423397,0.1718669005140791,0.1092518523909051,-0.059009422615682,-0.0795963765680206,0.1878673086460669,0.0457984728343989,0.084802167972946,-0.1915090968179547,0.014045687235912,0.1132034654392196,-0.1335736279450425,0.2090535694311255,0.00016100972607490516,0.1588137050198356,-0.0329268086781281,0.0663698520126393,-0.0752685809695978,-0.0914645097303736,0.0345776814499215,0.0235465801444397,0.1622884963168923,-0.0991909303988309,-0.088634245328578,0.0931543509521421,0.1682000266177623,-0.0844538717345404,0.0153968601314873,-0.1014303014259166,0.1236342442929777
347,13464,5424410,FOI,Foin,2021,-0.0122877149150432,-0.2074532710010075,0.0542392168992384,-0.199078075861922,0.1249847112200955,-0.1295912763630795,0.0703406980930207,0.0917193830977395,-0.1523977027023189,-0.0891439787188624,-0.0069869922233934,-0.0880350183401204,-0.2007496439898141,0.0975179510780777,-0.234241837041655,0.2295472485752668,-0.0893297963864681,-0.0300745513602076,0.0149803547162405,0.1416452327868929,-0.0124954528749998,-0.0937616386259894,0.0826301293871478,-0.1044213455437438,0.0823605288621097,0.1146791673472059,0.0473207620484745,-0.2012115911538746,0.2476220608980131,-0.2186784519088003,-0.1291732595290326,-0.0391727627747104,-0.1004907757419964,0.0280674759940932,-0.0984766890234156,0.1847338303050074,0.1236794273632122,-0.0452017125789307,-0.0904504236557142,0.1618332723520952,0.0310363686915487,0.1097182933232256,-0.2144959389720661,-0.043397943998014,0.0704063972701719,-0.0568638409724297,0.2330106547667186,0.0194982402732295,0.1575399239555723,-0.016009705394538,0.1096214188684679,-0.0620223622178969,-0.0939340169331874,0.0871864203284068,0.0138691507047092,0.1848648472417355,-0.0978193775342314,-0.0484187117993033,0.1081534604162001,0.1489562728940377,-0.1089201602220242,-0.0224288622043825,-0.0776425336966475,0.0927269032289977
348,13468,5424414,FOI,Foin,2021,0.0095259972159234,-0.2597511297546314,0.0069051150995912,-0.2185887871080503,0.1610771151863567,-0.1205037504524698,0.1360213070105655,0.0792617018109218,-0.1529600282770862,-0.0719620195861934,-0.0209480409061958,-0.1305037846472232,-0.1694894684889167,0.0585740748414639,-0.2748014225973542,0.245879255042045,-0.0908406048372106,-0.0384941125417509,0.0105403270937054,0.0983888773052863,-0.0194472333955397,-0.1427254608966834,0.0749652826075268,-0.0611250691183536,0.1725792074427407,0.0332922894438063,0.0402973089321653,-0.1161552155349861,0.2166376315795139,-0.2099302598527895,-0.124346801690418,-0.0602638519125639,-0.0842079502052886,0.0057838365060088,-0.09017880394881,0.1776649720931842,0.1064982413971016,-0.0487897823084058,-0.0824801710186661,0.1761305676658511,0.0536353214381115,0.0764566644228049,-0.1911522275475614,0.0082743320535661,0.1160273733052952,-0.1309245784205269,0.1971412425506498,-0.0099141336487482,0.1413404025217185,-0.0455876384449677,0.0723191017784587,-0.0752443217715468,-0.0767205340043903,0.0371827851223222,0.0080970731047758,0.1736188443480922,-0.1069775433285718,-0.0924569452978841,0.0988659608391501,0.1859684592793133,-0.096352967014816,0.0069940206264622,-0.0991269435105067,0.1241096360284483
349,13473,5424419,FOI,Foin,2021,0.0440080594172644,-0.1914630162619922,0.0447642371479883,-0.2057184419810383,0.142775334517857,-0.1849329091852671,0.107584069867238,0.1424017165098834,-0.1544260930539548,-0.1319028339848359,0.0349192265024847,-0.0933627574913065,-0.1708858123385305,0.0820151404109311,-0.1768866021929488,0.2210150571384869,-0.1274619932741938,-0.0475639001837038,-0.0305730145203055,0.1447219848349865,0.0179690552820381,-0.118417309118546,0.1076194289454942,-0.1109852155502245,0.0951002904812449,0.1048506771125152,0.0465692425474384,-0.1439303820267937,0.2213378510383772,-0.2039070511577499,-0.1716867669994654,-0.0395881216001611,-0.1140499231746327,0.0034420321953146,-0.0519730600936458,0.1338357399659005,0.1219931417536763,-0.0267399640959862,-0.1009611301834839,0.1543693796946866,0.0387704184604217,0.1143531035227484,-0.1667668191462094,-0.1012260580949968,0.0855499698565536,-0.0453294944773353,0.2472839754242795,-0.002811758570018,0.143284078842689,0.0152354350657426,0.0941393949779975,-0.0241486593965145,-0.1380128442865324,0.038029435869887,-0.0070590129825092,0.2666959538173454,-0.0405637243208461,-0.0405008211782634,0.0723232019753799,0.1782728425871999,-0.0856889418061148,-0.0096663024556089,-0.1053141176919912,0.1234257147738684
350,13474,5424420,FOI,Foin,2021,0.0286415397309369,-0.2061912845292106,0.0433864461820216,-0.2115865534449922,0.1423597539627151,-0.1616017778457028,0.0835762243328313,0.1155559427449125,-0.1485338308605094,-0.1245601925103995,0.0283014626235885,-0.0972785524676924,-0.1755454520313581,0.0794276263712254,-0.2046125953571067,0.1974562525029006,-0.1374635624670339,-0.0479031787307967,-0.0213501458235194,0.1507167613520215,0.0276854391543397,-0.1127835673641247,0.0850102384552287,-0.1152509386020884,0.0891744830285883,0.1224711818203595,0.0499285878094043,-0.1670093372366997,0.2370594246576096,-0.2191733824930042,-0.1484353227536811,-0.033371187781478,-0.1208336339206562,0.0225707658454062,-0.066157811786343,0.1414577082902933,0.1349839423711372,-0.0277289916401005,-0.0844233337064953,0.148327856526872,0.0271662100516938,0.0916572407702921,-0.1777836368965703,-0.0926566872325711,0.0731734436369669,-0.0483031609431244,0.2571627939974165,0.0129825408905821,0.1324992509121452,0.0155730071311305,0.1239141258224392,-0.0438779343934573,-0.1390039577942419,0.0512827918753068,-0.002259403733778,0.2311810638170642,-0.0686365817006189,-0.0370929559247806,0.0971499164212569,0.1677722489032658,-0.1091851825717188,-0.0208471667832182,-0.0929875297622786,0.1130159508359438
351,13477,5424423,FOI,Foin,2021,-0.0825428229318567,-0.2675053548665473,-0.0018762912458946,-0.1314338120598435,0.1205456435735914,-0.1136314089483107,0.0541347729252972,0.0582393996543583,-0.0873981826137269,-0.1004077939982118,-0.035601273065207,-0.05175651604185,-0.2301474131857948,0.1040741053167989,-0.2872684858729044,0.2599541180868836,-0.0104103040326622,-0.0416263894860647,0.0685139003584571,0.1300562202217778,-0.0394597483747337,-0.0967438947393166,0.0622721305035917,-0.1184212547593968,0.0879162707106279,0.0847390979194013,0.0725374974122379,-0.2260794575292312,0.2558605567423242,-0.1818679030292552,-0.1042241577545277,-0.0536740452579685,-0.1298161110845699,0.0012251613133167,-0.0829739264294494,0.205173592617617,0.0652927378105977,-0.0735773329481075,-0.0870777378143894,0.21250786050275,0.076010014051643,0.1374064164367065,-0.1613274724408075,0.0407567230628183,0.1031881417176067,-0.0774525179588794,0.1804386193445549,0.0287974059438525,0.1791742195954067,-0.0972988334785513,0.0118391169531973,-0.0527226163203804,-0.0889904429111243,0.1315046159609374,0.0980274696350288,0.1224397219397485,-0.0558070194516295,-0.0804082131967146,0.1198507180139333,0.0733772193519864,-0.0384227616900494,0.002163175898816,-0.1046858366566644,0.0622458016830121
352,13480,6000535,FOI,Foin,2021,0.0047088779575715,-0.2153078315963482,0.0117920692574405,-0.1567214363949016,0.0824807283727604,-0.1713849043658634,0.03179143417482,0.0237103063068904,-0.1524751485571618,-0.0143954531784322,0.0128610353608701,-0.0101130254170781,-0.1176752776988997,0.0855803967614934,-0.3081352939856666,0.2110397433914265,-0.0310409298566135,0.0758156357634447,0.0101969646141552,0.0847855467558823,-0.0698076869430272,-0.1192850237602679,0.0717733107442453,-0.0425896544048455,0.1178480359641306,0.0641097581595229,0.0437695052569894,-0.1666252518347933,0.1889169099072577,-0.2250830503634172,-0.0961553070521252,-0.08484454784898,-0.0211331234357071,0.0066843503899491,-0.1711285565938078,0.2817570965096479,0.1522389686628238,-0.0350195598114889,0.0174418522357214,0.1620180935828194,0.021500032436591,0.1559131262474421,-0.2010242734330514,-0.0119328441753273,0.0631063366434448,-0.1049723970870888,0.2331435704207301,-0.0251706394243069,0.1976962929550614,-0.0561558020330382,0.170058582480024,-0.0377645046638133,-0.0646303391060315,0.1449345574432398,0.0183510649416198,0.1517098850542194,-0.0788225708092586,-0.0837125991469157,0.1403414012402021,0.0507572550321359,-0.1509955355496632,-0.0510988252516927,-0.0541638670859838,0.0889428043576772
353,13481,6000536,FOI,Foin,2021,0.0011437858286196,-0.192134837379631,0.013328691702075,-0.1944933842296356,0.0665712753610237,-0.1591100302416239,0.0530711312567877,0.0326344029254133,-0.1890158605643517,-0.0387450603873637,0.065467081083856,-0.050122029143961,-0.1457388432463024,0.0730688060855458,-0.2947228250813648,0.2138816120514576,-0.0533962535463609,0.0310055257359421,-0.0102238503018506,0.1285575830811645,-0.0771538481166639,-0.0868264985361451,0.0607996220102514,-0.105145764147904,0.0907364352579249,0.090374342527826,0.0398424676520441,-0.1815004521912405,0.1998074814350781,-0.2116754342125415,-0.1060296786367251,-0.0670680784804457,-0.0577934865369282,0.0540984383228969,-0.1636809766812959,0.2255980669403708,0.15366017923564,-0.0241473464089068,-0.0231123850794276,0.1442051700711285,0.0295014533046196,0.1631917658787521,-0.1894940971587408,0.0072063650697671,0.0795090421128099,-0.0362275085083566,0.2493784887928329,-0.0214517951579065,0.2131315407010771,-0.0538672346579199,0.107470914095618,-0.0398762323616288,-0.0452760480248403,0.1447599241334541,-0.0036939796370509,0.1533172512013838,-0.064566899833503,-0.0698753618440366,0.161601134840368,0.0889035934373353,-0.1289230886757856,-0.0570760706667669,-0.0705511438643506,0.0678788709434016
354,13526,5116498,FOI,Foin,2021,-0.0873591368974301,-0.2211721722237173,-0.0221880319316748,-0.0943139954474727,0.1068971505485651,-0.1703356342557574,0.078965283574808,0.1131393106064763,0.0062904461475122,0.0155877747550621,-0.0692402636684808,-0.0048803488911726,-0.2254485678605306,0.1108495281509433,-0.334758736764337,0.2465875651553974,0.0104315021285123,-0.0165451512409452,-0.0397636608656474,0.1215142814249005,-0.0097762956720368,-0.0088753894133715,0.0241160893650451,-0.088092805026137,0.0954838984183808,0.1154139077637375,-0.0137768030305484,-0.2000700245000331,0.2762339444924321,-0.1300224515811477,-0.0976905050223738,-0.0386869245830429,-0.0664971915176038,-0.0374749050536082,-0.1247298851811263,0.2604301749057224,0.0892863530311085,-0.0642216644179628,-0.0434165712347547,0.1074834139457994,0.049078498821576,0.1461150303266781,-0.1372509871773518,0.0051858792842924,0.0483586299418399,-0.0565180942692422,0.2481591887292272,-0.1039244019700918,0.1795929237670467,-0.1540685599616612,0.0367464265513538,0.0131923269922383,0.0065554942309324,0.180509872740528,0.0488859556217635,0.1184646860827998,-0.0688629955539245,-0.0690070366983145,0.1226292597747299,-0.015309133718381,-0.0755393113800852,-0.0403909432637641,-0.0811242020244217,0.0193754961472261
355,13528,5116481,FOI,Foin,2021,-0.1081442789012478,-0.2093424416908582,0.0525320370250912,-0.0467970723945464,0.0513404994323027,-0.1762627579484827,0.036284289455548,0.1607187800353288,0.0250999940747161,-0.0354143608627427,0.0082671314864353,-0.0420435898363961,-0.2418153967747837,0.0829840759846359,-0.3118147073196744,0.2689905410483028,0.0655475251762708,-0.0764641558716438,-0.0306119905043436,0.0664983988087399,0.0151876956724231,0.0076162899443648,0.0046688073699409,-0.0703430555686279,0.1123671621127302,0.1013830459290099,-0.1196531910714263,-0.2091718384089652,0.2834568855764436,-0.0769364645053179,-0.04899881093863,0.0476318584171921,-0.1051316901345402,-0.0079767553385519,-0.1330472280831008,0.2246983858358629,0.0441068149870043,-0.0275903212337915,-0.1160711465638468,0.1007303229881653,0.0130897034151851,0.1213965702681909,-0.067157349546828,0.0602474126111823,0.0512756013774104,0.0603524281280034,0.2065204578012535,-0.1137524919414991,0.1793690330281136,-0.1878271938286856,-0.0263969838647353,0.0271807435774629,-0.0281360860421611,0.1994102437214884,0.0630808114083165,0.1477625375804687,0.0337074342773665,-0.017914005741072,0.1234156294805495,0.0530547557187597,-0.0091100022183466,-0.0411297728218632,-0.0376219680650413,-0.0299778979006002
356,13586,5557491,FOI,Foin,2021,-0.0885493179036664,-0.1930251880374466,-0.0805063910757994,-0.1036710307260525,0.1209420719787329,-0.0885921635474014,0.0333875654150829,0.087889774683488,-0.0595174489158093,0.0173092517045508,-0.0881042561370703,-0.0215941054893892,-0.2423803499537032,0.134874502885183,-0.2233778852536508,0.3257198781878019,0.0447807765764948,-0.0528664242039973,0.0251651812236017,0.0074988179378502,-0.105424153283798,-0.1550817163373506,0.0347340540712653,-0.0502321417066006,0.1460065394811198,-0.019281586668842,0.0511053800753365,-0.1655894451868367,0.184389527670836,-0.1272935020627935,0.0061444272176433,0.0326774511131721,0.1117393888644587,-0.0362596918821911,-0.0900640694509851,0.1862718780583838,0.0480413231841289,0.0165539463213198,-0.0883676754136403,0.3000755626892237,0.0418406448328967,0.1143183579776962,-0.1889324139930883,0.0524950172640636,0.131497703721996,-0.109895623461081,0.1457841793717824,0.0038095002999206,0.2195624367707973,-0.0938755569710461,-0.0005478052684396261,-0.1204216096961058,-0.0906403391741083,0.0912943949286409,0.1244516822101786,0.0539879058431298,-0.1147629526429312,-0.1571073771109902,0.1332790350168237,0.1168197059814167,-0.0484060584128251,-0.0126436028453654,-0.0180058303524476,0.1804817200906525
357,13604,5947384,FOI,Foin,2021,-0.0133703021058735,-0.161729647323824,0.013306435699705,-0.1287275791122379,0.1205761073308028,-0.1909369816155436,0.0512763085840825,0.1620793270426398,-0.0851201064680694,-0.0666448827504772,-0.031296790055997,-0.0260781109857195,-0.2221337273928796,0.1297826602090306,-0.2196852176014502,0.2965408747172112,-0.0161562262304375,0.0028020199555386,0.0648271152830589,0.1148726692882269,-0.0195128851114621,-0.059615264940122,0.113698424856083,-0.1178568563058513,0.1162315265887788,0.0545488197334298,-0.0134207169753065,-0.2511758801994566,0.2016743080700107,-0.1535927304384266,-0.1236703476721852,0.038728110259799,-0.0629610722638346,0.0440832272174275,-0.0923781607844936,0.2134994812529575,0.0992934824591897,0.0260061357643618,-0.0882248197006451,0.1992010950244011,0.0927647531525958,0.1807183067412433,-0.1820091625591459,-0.0350523353494884,0.1017977737238354,-0.0910585093585979,0.1881946415102064,-0.0231078218372856,0.1554375899143383,-0.005284285430016,0.0896288534348472,-0.0541796712158443,-0.1331294743016678,0.0851748827645085,-0.0090963406049202,0.2074336316062062,-0.0939509816907539,-0.0427018115528453,0.1068281668378121,0.1158399651234442,-0.0340158683327751,0.007114365516872,-0.0970717634224119,0.1121197756228115
358,13735,5629747,FOI,Foin,2021,-0.1159511355279309,-0.1367904229890496,0.0418788889478326,-0.0579882895693776,0.0938384010263887,-0.1923937975211364,0.0748479069868643,0.2124847264177325,-0.0413972407830948,-0.0709580028063468,-0.045704816126018,-0.0502649300134905,-0.2113094212666184,0.155772568971996,-0.2343964913557853,0.3321982779904475,0.0269905736218248,-0.0569044066071248,-0.0266954181217081,0.0798544579136176,0.0027435405904339,-0.0416758120485231,0.0835598911083816,-0.0846146847950646,0.1377076594779341,0.0622845931567121,-0.1141507382839848,-0.2459959887963983,0.2461267030526253,-0.1245596381854733,-0.112496467429198,0.0244302488805884,-0.0737304272704769,-0.0122501677480501,-0.0987403849184132,0.2023668250320577,0.0551296741087862,0.0228449170129723,-0.134444883053924,0.1409162561319626,0.1242665996357316,0.1768235680775746,-0.1357400388872725,-5.8790386508364645e-05,0.0731152442884635,-0.0708996975178805,0.1806098509460328,0.0075919547997444,0.1580227089143136,-0.0584396632460316,0.0230875412024004,-0.0015877573578269,-0.0719293168013013,0.1509234834918812,0.0242098386852894,0.2215166095357197,-0.0383957451569993,-0.0421303663950428,0.076774908701462,0.1188410472416714,-0.071912638169156,-0.0457099695279217,-0.1085161916685513,0.0805232175707492
359,13736,5629748,FOI,Foin,2021,-0.1178597941785564,-0.1714283405836852,-0.002867542312063,-0.0913961773873568,0.1197085601178867,-0.1502858792361778,0.0648563724927377,0.1459423218685971,-0.02660504680523,-0.0722920942523232,-0.0910511171695386,-0.0779365776187878,-0.2427830645187514,0.1201885666816001,-0.2963941449875267,0.3096008066563659,0.0260676177547447,-0.0084214844548303,0.0171920363945902,0.0844225220418451,-0.0411405952917863,-0.0644605285440237,0.0820440864419044,-0.0681132200542456,0.1524926327069539,0.0724578780445036,-0.0663541648687745,-0.2344092370258474,0.2416577378651971,-0.1586702777096142,-0.0771670922824588,-0.0083594143386621,-0.0783347228694634,-0.0227645040181482,-0.0965796699482732,0.239803203662472,0.0408098631800941,-0.0130832118270911,-0.1193456648098661,0.1869825954033494,0.1302174405169724,0.167934188767295,-0.1430525870010958,0.0418900893180316,0.0655832036974918,-0.1032802608075518,0.1489249592957215,-0.0180281494255374,0.1530120765823264,-0.103223793861377,0.0246958316667654,-0.0201254009455849,-0.0288054016559868,0.1518259355230222,0.0361185990974393,0.1621030698117459,-0.0494828048968703,-0.043068911236532,0.0784329934660534,0.1186155917710444,-0.0659144561035405,-0.0416152388213631,-0.1215938917442542,0.0692488625439842
360,13750,6018753,FOI,Foin,2021,0.0329665392547354,-0.2219005285479439,0.0147049432031748,-0.1974845292339162,0.1542184072971508,-0.1505775628759079,0.0937147697363816,0.1235596556456805,-0.1463653884322451,-0.1220498236924805,0.0349373938146825,-0.1020251111589634,-0.1781454719376007,0.0645203104238768,-0.2026788312913626,0.2361029662677421,-0.1387929987309157,-0.0491203114571591,-0.0159377006912919,0.1514787138694976,0.0245751885155105,-0.0997776850647675,0.0856848283049918,-0.1093069994497883,0.1234483242366708,0.0777265004197504,0.0624072818945328,-0.1463546699417664,0.2212483568524923,-0.2166348709490573,-0.141714575965335,-0.0605960490209164,-0.1361381415906463,0.0107908411814145,-0.0400405717603525,0.1409611888449693,0.1291547810940886,-0.0225793672443104,-0.095759418101148,0.151754100008848,0.0333722846502399,0.0926335272959146,-0.1560999268355647,-0.0736464897789885,0.0855246192715399,-0.0601675142004252,0.2448506863058016,-0.0049883486110928,0.1436366756611444,0.0127500483744892,0.1137881616349638,-0.0616881110136141,-0.1345620886274668,0.0128982637559492,-0.0050065082188943,0.2186849947800759,-0.0364376998060729,-0.051611560916718,0.0847068995097467,0.1582691269726525,-0.087564710048549,0.0042926823156739,-0.1285093858863216,0.1292425862190455
361,13782,5471336,FOI,Foin,2021,0.0182935373029586,-0.1782513588156581,0.0238485843689805,-0.1746528417486466,0.1073738373538258,-0.1837603999727893,0.065630093912946,0.1676974068216663,-0.1671503640017319,-0.0813235305230727,0.0145926228452963,-0.0407714556985484,-0.1513390373819222,0.1101125042699675,-0.2025912304172656,0.2299467449696846,-0.1026046500505191,-0.0033462167508477,0.0832798215342625,0.1370961995820745,-0.0271567909056002,-0.0835892848439401,0.1092967451117074,-0.112761060421509,0.1294240251125878,0.0548462214710831,0.0257740766912368,-0.2350375200706989,0.1981160210375276,-0.1745133940128831,-0.1636202950958623,-0.0371681076419227,-0.0959939741918317,0.046025308795131,-0.0680168523180862,0.2140141656338827,0.1415009822949435,-0.012081606746159,-0.0532019876764711,0.1580213264081715,0.0565684578163402,0.1737447501130308,-0.1878165060856109,-0.0672451811387162,0.1065145543846437,-0.0561074698996081,0.2161740953642308,0.0076650406981113,0.1656711583794665,0.038012791860768,0.0998866985263353,-0.0347061708410766,-0.1471020051326783,0.0538883887247505,-0.0021922030313947,0.2329422101757876,-0.0651889498209884,-0.0609749818553467,0.1101645249568194,0.0949550890124527,-0.0668888198596827,0.0088827900282015,-0.0967126144861472,0.122142776251443
362,13783,5471337,FOI,Foin,2021,0.0137038118100463,-0.2309402001948524,0.0361941235868624,-0.1521370925840184,0.1320098685539857,-0.1800721630891362,0.1057054009107456,0.139680034660069,-0.155366203106419,-0.1127026044085365,0.0508298122372103,-0.0980692818403937,-0.169654796102453,0.0684173682124169,-0.1932129393894846,0.2437623458704459,-0.0950441019887326,-0.0648688606067188,0.0181558573019124,0.1660867161206696,0.035791522058799,-0.0776646331709357,0.0846870504198352,-0.1193823639915374,0.1434804636475496,0.0599332518170653,0.0187846434811039,-0.164821491184036,0.2113719132225679,-0.1919482154192273,-0.1511072377938505,-0.0490410460855004,-0.1400995903311603,0.0330645386068616,-0.0606036548940861,0.1448030402288548,0.1159928661821041,-0.0199287999870355,-0.1090651028944535,0.1602197814870217,0.0607005468609163,0.1162489834074357,-0.1605740981280478,-0.0484116895650951,0.1122380411444234,-0.0688083421174427,0.2305734594542874,0.0142751182679427,0.1657135782195892,0.0317527144583336,0.0762808446354805,-0.0582708732783248,-0.1723161169375757,0.019726581007003,0.0114433561308472,0.2384004073570402,-0.0409601542576199,-0.0317648997483356,0.0441349349431831,0.1599341105808314,-0.0441522259544134,0.0206939877701917,-0.1281567807293643,0.1246103316885618
363,14078,5291232,FOI,Foin,2021,-0.0782201401714428,-0.0622489509954685,-0.0505596323285092,-0.303940046644052,0.1259611884342964,-0.0769034918515294,0.0381092742192952,0.0235398260067363,-0.0227824286501268,-0.1074272815261604,0.0489418677060478,-0.0143216949684323,-0.2093032189267249,0.1338754988286602,-0.2913419883409322,0.190815989739209,-0.0444479113590227,0.0508849259196076,0.0035972050382588,0.1987591858731406,-0.0247041748952105,0.0411227871753718,0.0922107311459705,-0.1136454880973999,-0.030209958590948,0.1812805677585708,0.1509814793065424,-0.1471351000217392,0.2287494063194479,-0.2479273138549629,-0.1150260526888568,-0.0889300494878587,0.002750163658209,0.1005996017412172,-0.0604570908751179,0.1476199318122078,0.0753290021520156,0.0035861174153329,0.050851749562635,0.0843108258875179,0.0021676404057359,0.093474357546212,-0.0426119099705542,-0.0348549860244895,-0.0120076833373726,0.0428113147731687,0.2559694604737664,0.0004806405696059947,0.2466617860356818,-0.1265764505762444,0.1295314017893192,-0.0256340129813494,-0.0433177413827674,0.1188173208859256,0.0925968351734482,0.138433615643672,-0.1094349542412945,-0.0490935946870309,0.1490962306127703,-0.1245434642614725,-0.1579775043153416,-0.0654064797242425,-0.0548489716900433,0.025396320876105
364,14105,5836874,FOI,Foin,2021,-0.0228796514081624,-0.1752819495273199,0.0573638930625505,-0.1760135022736827,0.1283397710048142,-0.1356045604723331,0.0317914952965551,0.0314999991884935,-0.1422671218490392,-0.0478846110185527,-0.0005926989527966103,-0.0217024066241015,-0.2095096014180583,0.1123964082611805,-0.3180858177976952,0.2161734940384777,-0.0132441153795045,0.0848638168089256,0.0197169416936707,0.1069759703980349,-0.0369219070909416,-0.0545717869721274,0.0846182739802167,-0.0816917361535403,0.0870260028498988,0.1089833381678597,0.0087312693347245,-0.21065750063582,0.2220658025783109,-0.2577366062303291,-0.0729027233765296,-0.0752685956753719,-0.035077900236902,0.0459891677131835,-0.170443415901971,0.2268005126258374,0.1493190302240266,-0.006311544347364,-0.0409802080288435,0.1782380851402365,0.0292197339195282,0.1223235254661642,-0.1603164002155137,-0.0112515076997319,0.052426948887349,-0.0414421137792137,0.2299107814865117,0.0145820317282612,0.21297756143575,-0.0594764350554451,0.1398016465522196,-0.0145808243558798,-0.0317542458438136,0.1575739904080682,0.0104430338409949,0.1472826735776422,-0.0705373122372246,-0.0666179426990246,0.1182905345755016,0.0651302465082415,-0.1227979616226092,-0.0479667481587058,-0.0739991174913802,0.0428169721410202
365,14111,5836883,FOI,Foin,2021,-0.0444568069108203,-0.2081722941623016,0.015980711277628,-0.131615016402957,0.0842668121168444,-0.2089615650550955,0.1220720829535272,0.1884026896201985,-0.1351782282609805,-0.0760360713046333,0.0156015923140244,-0.0618055585820234,-0.1939248521891775,0.0974068997928098,-0.2355771124939759,0.2953937656956684,-0.0520449251149489,-0.1073858403183589,-0.0022838353688295,0.0828386387378962,-0.0250749377177855,-0.0892200037026495,0.065951276037515,-0.1168058599807909,0.1525326389904471,0.0190590991938413,-0.0622342092817691,-0.1770699781542679,0.2057311273888911,-0.1054416023601507,-0.1004616091229651,0.0129785349414024,-0.1013676794638711,0.0439746387726413,-0.078017472542073,0.180427399177245,0.0987614554932115,0.0056925134018865,-0.1260851120665514,0.1496665915603403,0.0763414128421035,0.1846074304143881,-0.1629755943377767,0.014358458558593,0.1353997562301746,-0.0499891074610285,0.1624364003047884,-0.0266463228114836,0.1860699475276603,-0.0269738413076957,-0.0237534397836338,-0.0148032098182464,-0.1311702212127173,0.0834389382196925,0.0143832713525176,0.2209233884769522,-0.0370529555512573,-0.0665011651714417,0.1277406701605959,0.1804519583718756,-0.0790796142784689,-0.0200995571921695,-0.0872967605710407,0.1236066681937537
366,14113,5836884,FOI,Foin,2021,-0.0996608750486914,-0.2337806914869146,-0.0575098016667432,-0.1094475483896413,0.081369079357552,-0.1980611745211533,0.1027762367826189,0.154672434589196,-0.1085154209685868,-0.0166765811735765,-0.0554300551376019,-0.0657017801925771,-0.1943046290497704,0.122049633137927,-0.2838491483821094,0.2992032752407236,-0.0580972968243078,-0.0557452813130078,0.0545063077554245,0.0738987367399948,-0.0666977642693956,-0.0644511543301805,0.0492705082008593,-0.0770562866530278,0.1546847451447972,-0.0302742037805985,-0.0431050211836892,-0.1859810383423568,0.1992556939978803,-0.1238430722209899,-0.0802141403741167,-0.0498809471959841,-0.093227334386139,0.0051052538658487,-0.1014231706413503,0.2230233672304798,0.1063138252563312,-0.0018360323395763,-0.057840199256944,0.1650873323552137,0.0962190937112959,0.2184681800026337,-0.192094900142683,0.0340507372903304,0.1182631594083638,-0.1067632934518011,0.1290478580365082,-0.0394961232628399,0.18221591345806,-0.0452984488897734,-0.0505628127309341,-0.0155416017464849,-0.0692539451236413,0.0838309278104194,0.0611152121242832,0.1862100083472055,-0.114873924205982,-0.0657396232835487,0.1273122912234402,0.1225701734304902,-0.0754069696811823,-0.0285531849428771,-0.099448639804259,0.1140259231344256
