Feature ID,FID_,GROPRO,DESGROPRO,AN,A00_2024,A01_2024,A02_2024,A03_2024,A04_2024,A05_2024,A06_2024,A07_2024,A08_2024,A09_2024,A10_2024,A11_2024,A12_2024,A13_2024,A14_2024,A15_2024,A16_2024,A17_2024,A18_2024,A19_2024,A20_2024,A21_2024,A22_2024,A23_2024,A24_2024,A25_2024,A26_2024,A27_2024,A28_2024,A29_2024,A30_2024,A31_2024,A32_2024,A33_2024,A34_2024,A35_2024,A36_2024,A37_2024,A38_2024,A39_2024,A40_2024,A41_2024,A42_2024,A43_2024,A44_2024,A45_2024,A46_2024,A47_2024,A48_2024,A49_2024,A50_2024,A51_2024,A52_2024,A53_2024,A54_2024,A55_2024,A56_2024,A57_2024,A58_2024,A59_2024,A60_2024,A61_2024,A62_2024,A63_2024
403,199668,FOI,Foin,2024,-0.0575882168184418,-0.1787861123574964,-0.0050875409319661,-0.1753326159094384,0.0735094808994758,-0.1833204899791271,0.0635256756308911,0.1130857629569742,-0.0729574687052144,-0.0662200872435602,-0.0385973687431355,-0.1212778681456458,-0.2112854820688836,0.0929395675362033,-0.239863181181807,0.1797868642885923,-0.0782920664791083,-0.0189050841459279,0.0453362576937851,0.1547976302462212,-0.0424032139371036,-0.0626725062417166,0.06251855944709,-0.0915602066952432,0.1080967764834028,0.0701125615436456,0.0091699367692991,-0.2807858264707232,0.2113477348466672,-0.1533469201823735,-0.1308369557353029,-0.0505992886365474,-0.1387378327622298,-0.0336455659468748,-0.1245627676131336,0.2235071494952082,0.1155149048638042,-0.0094760148540228,-0.0415221507452727,0.168957325104798,0.0799261803453552,0.1694513189464327,-0.2121066567386848,-0.0435261712941138,0.1336279517684466,-0.0692328323849635,0.2244007214817102,0.0102041509613566,0.2193806769503383,0.0278368471151493,0.0491690873612737,-0.0227047290818096,-0.1109244547487729,0.0656039478971225,0.0638000712167657,0.1926119131210121,-0.0929288122224557,-0.0116366891599478,0.0651035740340697,0.1052960637690973,-0.0350789987571362,-0.0435117355626719,-0.1398075465330129,0.0685588218605563
404,334847,FOI,Foin,2024,-0.0857973070247877,-0.1907689433228177,-0.0744805552002064,-0.0833747995519543,0.0840288111881194,-0.1995437240732407,0.1715638196896027,0.1241899582317407,-0.1434231599198136,-0.0486272464501526,0.0475633669780645,-0.0900546089909508,-0.1458975667615974,0.0714279456762477,-0.2473674031464191,0.2706511938284333,-0.0738127915965983,-0.0648528510553334,-0.0291094269391452,0.1095410758103131,-0.0385255083095636,-0.0746412402566621,0.0323821415013131,-0.0582531718995886,0.2238841197684762,-0.0587651254429485,-0.0524551902838341,-0.2058518292249467,0.2033562402268122,-0.0606212183519223,-0.095775606142073,-0.024707673876371,-0.1532259936208002,0.0154758932697875,-0.1086467752306902,0.1926862176853818,0.0436031491323679,-0.0295094037644337,-0.0866933059230514,0.1517066403752012,0.0899714713955238,0.1678130433212941,-0.1669430531342152,0.025191542547199,0.1665363759700344,-0.0904024374227504,0.2012369337639183,-0.059066203285467,0.2270782900538142,-0.0497764573736083,-0.0429072267382814,-0.0461427408380692,-0.100016280876211,0.0558733961762363,0.0381624617514435,0.1511138798046743,-0.0973700582270229,-0.0584180961143842,0.1012998645790031,0.1330296662097439,-0.1193420285507445,-0.0616871384616841,-0.111476613646822,0.1129455867884448
405,201189,FOI,Foin,2024,-0.1059920269354213,-0.1046448034680887,-0.0576381504178116,-0.0343525924692896,0.0594276264577743,-0.1876417114913843,0.055118534983772,0.1489713710336254,-0.0103121385355171,0.0136036350010341,-0.1356508633897665,-0.0331624668809362,-0.2221152727930661,0.1486842311954489,-0.2720142477174088,0.2490594836808484,0.0100336613150456,-0.0223701051404493,0.0561541817783585,0.0850668339564225,-0.0033181028685454,-0.0284409392752058,0.0598443298143553,-0.0488876758039804,0.1185844673672115,0.055944479824982,-0.1172968749241764,-0.2943735997484337,0.2252038944403953,-0.0564517610725981,-0.0705018657184196,0.0516407199274826,-0.0758479562522807,-0.0710138002870368,-0.1283044158761839,0.2640656825971406,0.1154477397319506,0.0257755689628437,-0.0570371438658166,0.1624202297743762,0.1706908181881228,0.1831828139157642,-0.1796165738193328,-0.0337362941215977,0.1807271683775815,-0.1124475104857038,0.1924960577642821,-0.0580971818533654,0.2028180267588445,-0.0242989122679726,-0.0034736292963972,-0.023559090750072,-0.070132407527841,0.1060991292108879,0.0651422875591104,0.1243742296092371,-0.1220578875613659,-0.020174749438609,0.0746129166695147,0.0639592069650125,-0.0148503707761914,-0.0262946461775259,-0.1129136269845977,0.0627702216207479
406,198886,FOI,Foin,2024,-0.1510715438165009,-0.0788061428187025,0.0431236206149087,-0.0403493884483184,0.0340291998457284,-0.2305855581040344,0.050635355656677,0.2841746902871149,0.0184025412712019,0.004084077699688,-0.0013762422699543,-0.081128259967271,-0.193309144739223,0.1337704421558103,-0.2484190723142658,0.2954941649218747,0.0684514711598637,-0.105233049548156,-0.1165046800099152,-0.0362581301856361,0.0555048009983132,-0.0070764069746858,-0.0459516176633369,-0.0433779203593491,0.1638376914141696,0.0174549522640957,-0.200105321990406,-0.178168499133623,0.2166710231575428,0.009747594579538,-0.0663381748377748,0.133249504575981,-0.0878821533633184,-0.0028336633636379,-0.075337964205908,0.1677253015208045,0.0302361757127071,0.0313416250513519,-0.1584904918110236,0.0773279371599283,0.0840098977292188,0.1364077832941823,-0.0423553882008903,-0.0125649161810852,0.1121102572267854,0.0140890096047222,0.1855809964325834,-0.0766100565132415,0.2181864247988964,-0.1313879216631164,-0.0530575009853967,0.0416471775405557,-0.0506736116127056,0.135451578217182,0.0476017358730902,0.2385101679467358,0.038768286624089,0.0256212299962189,0.1014254553229518,0.1330427552404708,-0.0423829505390646,-0.0682691254416492,-0.0694820954584831,0.0408531484012799
407,342970,FOI,Foin,2024,-0.0850586312724697,-0.1723558671360773,0.0049095274351259,-0.0956024115308534,0.0767961820906027,-0.2380748812502693,0.0565360034511652,0.2150276836548815,-0.0616980428048535,-0.0498545863273781,-0.0614598601031649,-0.0037789609045554,-0.1679297254041302,0.1587423699011507,-0.215804003275509,0.2093901514271507,-0.054012443837532,-0.0236205495311801,0.0168128619801509,0.0855066357627312,-0.018071356446921,-0.0504019834832458,0.0805984022826732,-0.054196123133662,0.1192015566413016,0.0466953349312083,-0.0777327102650321,-0.2351681350951417,0.2030201753396294,-0.1343561306199041,-0.1384909699752247,-0.0063657061841861,-0.1091513185946544,-0.0630180164601806,-0.0474595942080115,0.2593199422153351,0.0913766139601632,-0.0163715728495914,-0.0541987481411336,0.1411619484652156,0.1061645972613539,0.1795884260207942,-0.1475108732986405,-0.1106717491871393,0.1130451283987475,-0.0717968761353813,0.2467541464503576,-0.0206537554027052,0.1780469493678402,0.0355251639342855,-0.0037259317471161,-0.008214077223947,-0.1524450853009177,0.108328259298876,0.0642128956738061,0.2132493546106956,-0.1117477485047338,-0.0132326908584884,0.0692842016219791,0.1261703007912256,-0.052555459334341,-0.0447380015971329,-0.1120832019044288,0.0886726663260203
408,202126,FOI,Foin,2024,-0.1641896357532009,-0.0191607009559974,-0.0571697687253993,-0.1142566870105081,0.0472370687014817,-0.2453143001906332,-0.0221779453551307,0.240402064981474,0.0732360658230544,-0.0684704564882201,-0.0718556372202721,0.1386801147184567,-0.166933434790893,0.2502460635174807,-0.1772686282820951,0.1473261260296203,0.0050435119337299,-0.0669019521653462,-0.1041501670386674,0.0568204001109384,0.0520350878165046,-0.0031435935368825,0.0275174424814746,-0.0505683242480181,-0.0415882269829704,0.1173979066374976,-0.0145444386266414,-0.2127947094315208,0.2287257281411443,-0.1453160769292097,-0.0991649685761681,-0.0856195569296652,-0.0581429117149929,-0.1547009282935768,-0.0040769759983303,0.230632965272641,0.034129963563315,0.067321676179852,0.0397089300813969,0.0570566139955409,0.041028548174949,0.1741651178689972,-0.0746575083981063,-0.1392305318303086,-0.0021930100789589,-0.0048139346540669,0.3164378078395053,-0.0064441951100288,0.2021564508815819,-0.0684017928683585,0.0133427747965384,0.0840589426558547,-0.1071789904049345,0.1377172036745121,0.1072122448439336,0.2041566398832255,-0.0828977165584832,-0.0133289745983638,0.0280057217631083,-0.1166532475499814,-0.1591762729676243,-0.0722928996022654,-0.1264775258884539,0.0911421233872912
409,348542,FOI,Foin,2024,-0.060308786872372,-0.1064029669396614,0.0249406857160124,-0.1209507688424441,0.0498753042715073,-0.2354419917562392,0.0398047355121316,0.189457277393929,-0.0483611681961716,-0.0256706443622261,-0.0980016666942217,-0.083259254613788,-0.1970239091987454,0.1446185648077889,-0.2142670511056929,0.1801892707345589,-0.0465917932867048,0.016021781824991,0.0283715650672013,0.1094476577627995,-0.0515666352670074,0.0044535903251754,0.091667132145059,-0.0867411140656964,0.0942135909369751,0.1166056897094192,-0.0415847678334347,-0.2864268501391085,0.1614197322146685,-0.145678371183021,-0.1236211284833101,-0.0217946298376349,-0.0960853599173482,-0.0791987114602709,-0.1137084671741207,0.2392805594014909,0.1498286937622311,0.0572489798616747,-0.0475733488930319,0.142698462768702,0.1370655231971102,0.1971724021197325,-0.2099944509628951,-0.1152252914871489,0.1180548847287159,-0.0388211806002366,0.2429215481501269,0.004728730182067,0.2012143213167813,0.060079779172712,0.0529387031954957,0.0020380452905162,-0.1034646626630374,0.0899676470330761,0.0210099983794537,0.2094026582678303,-0.0955802806370706,0.0132510992921123,0.0352297774344949,0.111454342617581,-0.0074039114713016,-0.0245424373697645,-0.1483166832090356,0.098192627985823
410,212139,FOI,Foin,2024,-0.0373386008642467,-0.2467459073561907,-0.0258065870452292,-0.1116082676988831,0.0816543355451098,-0.1685578357792296,0.1450316336857935,0.0883023542644674,-0.1207711057166911,-0.0050695648297089,-0.0575631359874379,-0.1093138773631974,-0.158736826830062,0.0831349166847339,-0.2607744131632458,0.214672014550927,-0.0669241882085739,-0.0293020998813739,0.0335324537542585,0.075540697371235,-0.0450752984510873,-0.104023636164885,0.048037372526167,-0.0297882487836265,0.235183291255709,-0.0223693149000543,-0.0047275546402699,-0.1743120907329143,0.1932183400903711,-0.1517228716703578,-0.0825878406139741,-0.0355155979061336,-0.0803175368253314,-0.0638687303892577,-0.085750517983103,0.1884331295365675,0.0908284028605211,-0.0652586071220434,-0.0501316643756749,0.1926209820852842,0.0707122711222942,0.1010873372798715,-0.2225784664585269,-0.0104446233897314,0.2116058472361731,-0.1559899526364867,0.2163555216720224,-0.0221848458225297,0.2083715046425404,0.0599412319650922,0.0223412787847728,-0.0941534584291599,-0.1210120197400679,0.0191038013128338,0.0698471678771131,0.1605769725494235,-0.1277588144371142,-0.0897147420724854,0.0637752406139478,0.1558681789830499,-0.0490035594421659,-0.0076409351050849,-0.1325900806765944,0.1612192088311608
411,320524,FOI,Foin,2024,0.0726813936938488,-0.1188132394666268,0.039055327301011,-0.1835583573612809,0.0910998929839636,-0.2288355633043527,0.1296633440903513,0.1569002771279909,-0.1585584595037906,-0.1122708465377509,0.0304159177116021,-0.1253253795747505,-0.1578900716264911,0.0251536238786882,-0.1457234435826007,0.1602331592061958,-0.155966909640159,-0.0391382461315068,-0.0193833318481028,0.1532549060596955,-0.0105225607756813,-0.0977042237453215,0.1169845886599577,-0.0975874481942757,0.1720023565382921,0.093291933259465,0.0063661708835456,-0.1720898178763972,0.179066272929117,-0.191562782771424,-0.175359026583151,-0.0129898339380235,-0.1398942054962228,0.0011866284970203,-0.0209221270808884,0.1163373011775263,0.1448464531187155,0.0032294849732943,-0.0687990918498129,0.1369583433817804,0.0650956867691638,0.130862134785164,-0.184871766180241,-0.150668674211952,0.1423171281541661,-0.0158718397874732,0.2637874966353322,0.0180524502420613,0.1793233900568186,0.1016091133034187,0.0829739675634984,-0.0312889826468402,-0.1560603685279254,-0.0045874922307915,-0.0147321751006502,0.2230216865659411,-0.0126911012936832,-0.0096528937949499,0.0148332174025221,0.1620795378750451,-0.0470727112688293,-0.039219497976251,-0.1612561608835059,0.143120725542838
412,195875,FOI,Foin,2024,-0.0640173098157301,-0.1768491829992743,-0.0327067176695208,-0.1484963052572155,0.1278899545997627,-0.1932302254219119,0.1252875284453282,0.1433461320796411,-0.0884711495526196,-0.0690338227056642,0.0052530278897674,-0.0886952644496968,-0.1650306812782877,0.1104511917433755,-0.2372949781418722,0.1805736441749871,-0.0764086130839432,-0.0088443569964872,-0.0773688358040484,0.1722716917829459,0.0182634198477688,-0.0515204421643479,0.0430178312970384,-0.0423714084258057,0.1473280057637037,0.0764909041082029,-0.0069377835300901,-0.2187134216114498,0.212490653431049,-0.1286683862252277,-0.1245738761491204,-0.0354775752941993,-0.0994053271119716,-0.0746986837444516,-0.0703016619426307,0.1885355620476287,0.0791423537138095,-0.0286057590185629,-0.0422101617493202,0.1334570464477262,0.0929155704765986,0.1193763157513104,-0.1249532453881872,-0.072367568709815,0.1503261300278346,-0.0856201081106859,0.3034026367391125,-0.0048655211364006,0.2350057703423923,-0.0306203911709868,0.0218363871221795,0.0034004885838284,-0.1077579085811786,0.0602046332922455,0.0786652084828202,0.2421963807401992,-0.0970593981513861,-0.0314877839980198,0.0425439279229786,0.1360981623509903,-0.1154699932029394,-0.0622698797861218,-0.1240200224621859,0.1017497734330941
413,308923,FOI,Foin,2024,-0.0459656334733321,-0.0275178747240263,0.0597593323669241,-0.1137493929122613,0.0103917383982788,-0.2086869696992075,-0.0258017799585948,0.0759223380232595,-0.014281466216872,0.051588504735437,-0.1074543153352833,0.0129093564374222,-0.2030673174567193,0.1919337190441532,-0.278405552648776,0.1361163796688776,-0.0122671971080689,0.0696066655112307,0.0140919337047355,0.0426931965620239,-0.118901405192199,0.005427347266846,0.0545533870381729,-0.0834079849608565,-0.0198268675925034,0.1448799838615722,-0.0207121688023814,-0.2337332695204317,0.1885133152317231,-0.183715960661171,-0.0099110244627342,-0.0375114690609189,0.0716826482866303,-0.1373359292600477,-0.1079630384601022,0.3120459305757472,0.173874804283587,0.0328292810205297,0.0296247691417473,0.1603363340343838,0.0460493428577996,0.1845667606419104,-0.1921237915625945,-0.169584571897007,0.0670467400799575,-0.0153032629125097,0.2581225954082092,0.0237689986576194,0.2317816902932145,0.0426897075392549,0.0936344423037801,-0.0167315585694697,-0.0539036627702019,0.1383378466098271,0.0559415728376409,0.1331152128227704,-0.099834602616939,-0.0729015809125134,0.0696851326309036,-0.0269182074236889,-0.0464633857395307,-0.0869216265204919,-0.0627332670507929,0.1024803114449176
414,195936,FOI,Foin,2024,-0.1766382672511772,-0.1555053466741031,-0.0275581165762258,-0.1335693938249014,0.0189445967520475,-0.1365761615212891,0.0356765579312501,0.136900518049906,-0.03636930365322,-0.0176204951782064,-0.0487203761607904,-0.0865490526523307,-0.2188765817432702,0.1399449901938348,-0.2665150693014428,0.2241551994017757,-0.018410214707027,-0.026710193773646,0.0257428843812834,0.109184385940293,-0.050045475524076,-0.0073786529423976,0.0320613668826291,-0.0618276064914573,0.075312232772617,0.1002104625698352,-0.0010577151127694,-0.2880612562762534,0.2285648890408478,-0.1014513678268019,-0.1067378695211024,-0.0271996986142834,-0.1203907590829994,-0.0783208627872001,-0.1299442748545952,0.2764839819761162,0.0795277982275681,-0.0351210940444765,-0.0215620316712986,0.121020943906524,0.0832981280443496,0.1713137212945665,-0.175948569867577,0.0030276613074108,0.0989382110661782,-0.0195641307146232,0.24149223742404,0.0035945839480893,0.2500177968615421,-0.0704847758558775,-0.0388666040570447,0.0084141018589981,-0.0287769988377897,0.1582023348960127,0.0917763416231166,0.1302751611572062,-0.1246735728812988,-0.0210460795802254,0.0979046277992904,0.0363122430899098,-0.0767585610547766,-0.0715885525274456,-0.0699639480891712,0.0042606692025135
415,212006,FOI,Foin,2024,-0.0125141371674482,-0.1423575394979719,0.0063575723338188,-0.13730834418288,0.1037613417137996,-0.2276856408706281,0.1300550672924555,0.1705816410511951,-0.1568655433839234,-0.0790712835459233,0.0514485279540226,-0.1066849806138565,-0.1483995228638795,0.0823734323082184,-0.1861395748891507,0.2221054684924241,-0.1113305799433738,-0.0715335636750583,-0.0349868213229238,0.1765685372175527,0.0271683167439556,-0.0676726802667155,0.1019764082696208,-0.0761853323215318,0.1842218676443061,0.0451630711306303,-0.0538284179786944,-0.187090125733276,0.2209084003599757,-0.154404042671803,-0.1739438099184971,-0.0202511978442195,-0.1187461371460786,0.0252994445681941,-0.065040930034521,0.1432064086711648,0.0890752621414974,-0.0092808573943318,-0.0817465641496216,0.1329100595836689,0.0766383256972979,0.1416044583377134,-0.1472100660458733,-0.0934087541452266,0.1276651550956969,-0.0806818007343197,0.2827809914704196,0.013941813128404,0.1987027179647422,0.05572201838444,0.0818202965504024,-0.0282509945167828,-0.1562746174470061,0.0235589275421671,0.002946985360562,0.2293783021118077,-0.0656054732085952,-0.0119229737931941,0.0170574247484165,0.1257567258595772,-0.1063479724816782,-0.015634442518234,-0.1191379678220431,0.1437517848609817
416,208839,FOI,Foin,2024,0.0031964426714228,-0.1326690603662764,0.0349120541130664,-0.1310823055339121,0.0995620311414895,-0.2805581726413508,0.0855156072892817,0.1638428323079361,-0.0643375266650074,-0.0948417008233403,0.014977499571478,-0.1110894446039226,-0.1759689180269272,0.0595428416726098,-0.2208497448051103,0.1658633976134296,-0.102642013373578,-0.0325592905341024,-0.0469568693476836,0.1394138608033686,0.0144661539908535,-0.0509888348392057,0.1103006878318398,-0.0629744762945364,0.1446915752610288,0.1087743441320681,-0.020686467409065,-0.1924193654614023,0.2162561825767657,-0.187160279699751,-0.1417243600619232,-0.0824977461001341,-0.1256223550492239,-0.0296509382214929,-0.0538395398561302,0.1866797669116278,0.132896184648866,0.035540595394475,-0.0425337012399754,0.1454117817272625,0.0557387357251267,0.1317067787831565,-0.146470164935329,-0.1503531599284103,0.0757176593313164,-0.0573085049298804,0.3104538239050576,0.018576738051246,0.1892261078866185,0.0376141865743221,0.121261847383448,-0.0326902059337328,-0.1490348019510427,0.0600566806134144,0.0049039358279195,0.1996078860793216,-0.0288676547169873,-0.0234193254048093,-0.0079361214023911,0.0948781545574944,-0.0873148915421839,-0.0415608897180399,-0.1743512728868951,0.1058009825824937
417,200040,FOI,Foin,2024,-0.0852344065112834,-0.138693892887457,-0.0012385539997524,-0.0987961716971459,0.0520430842107703,-0.1667999399898262,0.0786823857962171,0.1334793927738387,-0.0568785984838936,-0.0881146443861976,-0.0435467780662492,-0.1126126592138304,-0.1980366967691308,0.1058403808109159,-0.2584738976347709,0.2216789409203432,-0.0754645697452636,-0.0431897852131644,0.0070303267541068,0.1499526375896335,0.004718948861539,-0.0426333858364802,0.0833592566326056,-0.0802720062185163,0.1162128865747633,0.1377147463767891,-0.0324513803755728,-0.2726790028228125,0.1986441319578324,-0.1291086705101447,-0.1377383084502212,-0.0458420930852455,-0.1744516248086036,-0.0542067949021555,-0.1288931937463727,0.2248378720458693,0.1105597348355122,-0.0374948832625092,-0.0651801501133731,0.1224941589184411,0.1315058361551444,0.1989298897788435,-0.1938711527609525,-0.1114706445207302,0.0994457143774021,-0.0656113835717568,0.2476906928129438,-0.0341603065850438,0.1539639581217018,0.0305532135519399,0.047909890631067,-0.013687822462889,-0.0783712684511198,0.0736112986716798,0.0579421441426969,0.1967130879937501,-0.0862895542448991,0.0495282665805327,0.070972541662215,0.0911701042334911,-0.0342301198631165,-0.0626097146452702,-0.1507190145624121,0.0504276217520167
418,195833,FOI,Foin,2024,-0.0938955558003348,-0.1018911811056977,-0.0246608342784778,-0.0512368469783021,0.0643280149150206,-0.2335038116359049,0.0538840012649085,0.1964878971004722,-0.0209066803021745,0.0032434251045777,-0.101830125802854,-0.0375190468724078,-0.1981090711656273,0.1674011181206235,-0.222163322902735,0.2087610707080422,-0.0084930730976329,-0.0470560180687871,-0.0124481144072244,0.1242538581055095,0.0083676250186107,0.0053456600086251,0.0639049279228796,-0.0380932650606196,0.1204097418158835,0.0924493839493755,-0.0669035298795877,-0.2876509205633875,0.1969727711904084,-0.1147326330794657,-0.1142736011924374,-0.0220712032186786,-0.083730134416382,-0.1251103911689809,-0.1075277188784351,0.2404595607550168,0.1294497132501673,0.0505934194120555,-0.0324522950818577,0.1063787523391372,0.1204122786803831,0.1698214770168878,-0.1983575932447021,-0.0956725970105853,0.1171343556223007,-0.0767249835885478,0.2741329470950642,-0.0186248026864218,0.2048354736011796,0.033188659127056,0.0412291595935025,-0.0138701418343618,-0.112201067618263,0.0986268609984598,0.0749837514952537,0.1911658850198027,-0.119465457732528,-0.0162075541036843,0.0077921322936915,0.0463541286691655,-0.0387750929934887,0.0016201603552623,-0.1558086555152057,0.1237009774006265
419,193993,FOI,Foin,2024,0.0116301675549612,-0.1549915924412968,0.0401766363663732,-0.125504244808688,0.1030957986639058,-0.2337569787909094,0.0911029063583801,0.1639535035180286,-0.1343348245563376,-0.090350851210493,-0.0311157608796876,-0.0803978015453669,-0.1932239977859983,0.0724587289847119,-0.1652628139684725,0.1687068786937058,-0.0864166931194984,-0.0203376436875295,0.0148398552312008,0.1228022392766495,-0.0254793416397621,-0.0967013284866773,0.1004375238731719,-0.0915428193182257,0.155121580870489,0.0878448600189042,-0.0044037468199895,-0.2248968704045761,0.1961641879251522,-0.165054826774887,-0.1570405277444977,-0.0086211283830017,-0.0996192510985712,-0.0014558229685214,-0.012383224973417,0.2014817692032815,0.153012763467612,-0.0022255302055335,-0.0905282539928394,0.1750269267144149,0.0840512133063723,0.1579223091618372,-0.1796059130530505,-0.0987453514157121,0.1422435498978984,-0.0231182828742155,0.2485853007769726,0.0124519598686495,0.2017144841238588,0.1087111104780041,0.0381805030664831,-0.0269094123182285,-0.1763290973246073,0.0457819120992883,0.0299722138541769,0.1964012614743232,-0.0682829737514902,-0.0293600958300851,0.0479166280309864,0.1641811027568871,-0.0048388017993565,-0.0512234985009913,-0.1417997749862445,0.1354107620117561
420,367505,FOI,Foin,2024,-0.1066516901929408,-0.0289708753937058,-0.0567535392341684,-0.1420774024574714,0.1022182724588787,-0.1350206565242939,0.0513913721105406,0.1213718064968988,-0.0098900045718769,0.0129871170691599,-0.0545769330670264,0.0478053693692271,-0.2320824663285589,0.1711742576936172,-0.3380570146525993,0.2462521447868788,2.9389312079364927e-05,-0.0776525389475388,-0.0504018260577652,-0.0463026622255133,-0.0179657808161435,-0.07189543605752,-0.0239643725477033,-0.0389931348909564,0.0981245697613896,-0.0385631622378456,-0.0794577499723415,-0.1673029441079354,0.2525922141023773,-0.0282357136073727,-0.0087202099986282,0.0580522725197739,-0.0031891464715487,-0.0816341170476027,-0.0166832004744204,0.3074840354920241,0.0143872529329053,-0.0452108245525868,-0.0641654263775355,0.2154598855720932,0.0270530106620089,0.0593911706518946,-0.0910392303382047,0.0083185011131474,0.1514462695915888,-0.0072390487449003,0.2533882122567087,-0.0107613201212195,0.2439831775125371,-0.1963480061733175,-0.0512035287544777,-0.0110503709840682,-0.0253751889996501,0.0802022700047777,0.0672780341002421,0.0578212458900957,-0.0932629997524708,-0.1076356145655031,0.1279809163248114,0.0476539594726746,-0.1234539480661792,-0.1132198031000677,0.0021601571636383,0.0922840764570087
421,313804,FOI,Foin,2024,0.0047952885736156,-0.1498638112783225,0.0210866896377195,-0.1465614831450958,0.0644406406902727,-0.2194572744894582,0.0763214010485689,0.1597642634813794,-0.1202619282021417,-0.0845366582971945,-0.0181520942415617,-0.093302404291668,-0.1336285924097622,0.0989416613838851,-0.1786805080275729,0.1674334586461748,-0.1268004808363583,-0.0108813323801782,0.0060222093927455,0.1431615017035056,-0.0329621018547536,-0.1039713656386828,0.1221763945434642,-0.0798662483484319,0.127149066735141,0.0850657150726303,-0.0215124213848809,-0.2345202891580636,0.1954318219596,-0.1856552882545845,-0.1620395033454207,-0.0425458512651416,-0.1336494048824085,-0.0441278700981009,-0.0990578708289942,0.1965652975084025,0.1515303337744082,-0.0067338706178726,-0.0324918462158746,0.1493569503310944,0.0733986856114009,0.1825930524481204,-0.2059926784836538,-0.1367930839951454,0.1242038682652968,-0.0693448396233952,0.2479407432010495,0.0120034273571804,0.1646659355456337,0.0811637646322245,0.081569988451576,-0.0190314067180156,-0.1436824765906573,0.0380026221237544,0.0203739618155217,0.2398542357752422,-0.0535758937998201,-0.0060613840065076,0.0439031856469605,0.1297198513644885,-0.0495790067476759,-0.0442095627190717,-0.1590864817744323,0.1118430077476627
422,208416,FOI,Foin,2024,-0.0823930125844335,-0.1159399824408276,-0.0494341874753143,-0.1687920085215167,0.0692972188440038,-0.2350547550155766,0.0666891542667736,0.1251765366290826,-0.0405244075497395,-0.0086469719288147,-0.0160827642226561,-0.0107070962857188,-0.2083082022624565,0.1348319436554008,-0.2119590328049916,0.1253080262039536,-0.0744312101265687,-0.0456896411667524,-0.0978771260328417,0.172512853599737,-0.008420041227555,-0.0083854674608251,0.0166595359407323,-0.0806170946690579,0.0342887244048225,0.0903270095980302,0.0514738322542159,-0.2116174520805686,0.2401257075430769,-0.1312674563345411,-0.1127944231616142,-0.1114366691503296,-0.1246972339409066,-0.0740584812882789,-0.0548992275230591,0.2016558973191023,0.1260275956954246,0.0589762367699231,0.0379645484691521,0.1367537539283876,-0.0044928971620609,0.1489863211814066,-0.1816175923309286,-0.1013090640133976,0.1223534477201437,-0.0302058034648149,0.3184801926404602,-0.0218006127838613,0.2994696656299592,-0.0430286341315653,0.0524401922436969,0.0322303539337773,-0.1023254750127342,0.0812101665476267,0.1105412909702041,0.1802444639411893,-0.0986591827864356,-0.0495044734354256,0.0307043098633108,-0.0578022794508521,-0.133214128739155,-0.0670922471999685,-0.1255517445923813,0.107009148105266
423,209321,FOI,Foin,2024,-0.0585015099334017,-0.1838281032933957,0.0156322466646328,-0.0858105493673255,0.0758896442712072,-0.2283895239582408,0.0516043592723981,0.1875180374273511,-0.0721970117888935,-0.0635440042396167,-0.079309143782628,-0.0303530963375545,-0.1796250205060615,0.1460669995599599,-0.1969797331654375,0.2056762242128324,-0.0583259346560968,-0.0133880800405061,0.0484515552288206,0.0918854550689507,-0.0396811126257759,-0.0455332248939562,0.0877115487569435,-0.0537506880257577,0.1105110538317407,0.0730796871608205,-0.0570732735593049,-0.2482456844104858,0.2088303309073421,-0.1612361403283917,-0.1424553984684701,-0.0138061777213004,-0.1159930447831378,-0.0590772031263856,-0.0547921443014682,0.2554298458060658,0.1149531720273329,0.0111331514996415,-0.0674216646929847,0.1641011657443851,0.126479577793573,0.1852267968864467,-0.1663063777096517,-0.0925894777112791,0.1551052676788011,-0.0756360410332532,0.2184350598622853,0.0157831867581882,0.1838883081806105,0.0781078287857406,0.0047172909255253,-0.0280324655565126,-0.1491971469549258,0.0837226403228859,0.059061225071557,0.2126756993843373,-0.1114902768758224,-0.0150382416446922,0.051409873073231,0.1466472859291838,-0.0223979824683496,-0.0208464830092721,-0.1382511178372227,0.1113317830671728
