Feature ID,FID_,GROPRO,DESGROPRO,AN,A00_2024,A01_2024,A02_2024,A03_2024,A04_2024,A05_2024,A06_2024,A07_2024,A08_2024,A09_2024,A10_2024,A11_2024,A12_2024,A13_2024,A14_2024,A15_2024,A16_2024,A17_2024,A18_2024,A19_2024,A20_2024,A21_2024,A22_2024,A23_2024,A24_2024,A25_2024,A26_2024,A27_2024,A28_2024,A29_2024,A30_2024,A31_2024,A32_2024,A33_2024,A34_2024,A35_2024,A36_2024,A37_2024,A38_2024,A39_2024,A40_2024,A41_2024,A42_2024,A43_2024,A44_2024,A45_2024,A46_2024,A47_2024,A48_2024,A49_2024,A50_2024,A51_2024,A52_2024,A53_2024,A54_2024,A55_2024,A56_2024,A57_2024,A58_2024,A59_2024,A60_2024,A61_2024,A62_2024,A63_2024
150,243452,MAF,Maïs fourrager,2024,-0.0922078344173742,0.0181603406135718,0.0177027744997331,-0.2140047053387751,0.0160900239079527,-0.1998883417257468,-0.0874209946764239,0.1708610517584832,0.0552310772702043,-0.1501710381882018,0.0808383856204029,0.1535404604534351,-0.049575305467514,0.193309838186336,-0.1047388674491431,0.0103712627426821,-0.1121838761513649,-0.0372929925827889,-0.0434463224545934,-0.0186291745186721,0.0066597784454392,-0.0230701616405608,0.0410595600008079,-0.037806547347731,-0.192082065465497,0.1383716717196969,0.0853629934421047,0.0200286917003848,0.1300327835736419,-0.2000160171878188,-0.1223617492816148,-0.0845342923369743,-0.0320476415079206,-0.0479816648443622,0.0381590630996688,0.1856438321976584,0.0196640889089278,0.0110681697111159,0.1178612890072153,0.1114655807205317,-0.0279503467177587,0.1679731300376762,0.054753154627527,-0.3029424812172712,-0.0899008537583898,0.0426128786397653,0.2947583060985328,-0.0036972475399431,0.1603493351791232,-0.0426571495386108,0.0847956167845484,0.0848985773947074,-0.2060574875324403,0.0094271168746455,0.1859003535380865,0.1933165336749886,-0.0726590136088126,0.0700366799640817,0.0185728077363955,-0.2089171576992739,-0.1772686167115589,-0.1356577962496915,-0.1097708157853819,0.0898640792615148
151,243455,MAF,Maïs fourrager,2024,-0.0964925111393529,0.0132837111005667,0.0693007418004139,-0.2199610285504221,0.0098421359111258,-0.1723861556182022,-0.0759885004505661,0.1620185458922575,0.0610198211611694,-0.2021107202701444,0.0949558861362532,0.1417490024321248,-0.0821793478471116,0.1697956826191114,-0.1032782016198978,0.027197299718609,-0.0987257078569528,-0.0389629927452748,-0.0504286247305529,0.0132229219830353,0.0310811463899591,-0.0167044050751727,0.0617443696719682,-0.0588196739165894,-0.1767512140948674,0.1989860178122632,0.0998892100961622,-0.0149458534299092,0.12882305614573,-0.2068428754837953,-0.1410944255560457,-0.0916805780645951,-0.071961909747174,-0.0048352948972835,0.0389044020248078,0.1822951896768895,0.0450758717488472,0.0245964679294673,0.0910496950235431,0.0939360789077511,-0.0243932715354313,0.1423147161621417,0.0370856019680871,-0.2572280729791343,-0.0908928096304494,0.0790136631889394,0.3057642335649254,0.0133589000745975,0.1865042900239477,-0.0550865775216064,0.1020449269534699,0.0917459276109882,-0.2139674202950259,0.0204525724662121,0.2012740369084366,0.1910202884984095,-0.0690441554245973,0.0832759922545633,0.0103326132367544,-0.1848260190015795,-0.1424404848692786,-0.1237565477423082,-0.126300595907599,0.0659706801242005
152,240576,MAF,Maïs fourrager,2024,-0.0845660364544372,-0.0914474063804481,0.0622503989158162,-0.1971074020794863,0.01855033852542,-0.2117855105090043,-0.0955407456195881,0.1083653082357302,0.0619367848889492,-0.1696336660801296,0.1279503823633813,-0.0038732427220046,-0.0027311263119505,0.1370592229489813,-0.187784304702135,0.0320263398940848,-0.0992459311266171,0.0071520999820105,-0.0933152771302856,0.0426533415495655,-0.0034434246378175,0.0092774741039604,0.0463356662777502,0.0723514366169796,-0.1433648211188309,0.1770615838197273,0.1049216371425892,0.0451053322642868,0.1449202445955534,-0.2355535688352629,-0.1908006609823808,-0.1655905873462676,-0.0477033369618015,-0.0399779997671984,0.0474784058996043,0.1898560684623105,0.0055895955683498,-0.0262884913968454,0.1159045671936216,-0.0052312525062903,-0.064366401778849,0.104291980275365,0.0778435289494747,-0.2496003756247177,-0.0960931056091727,0.0348782888807925,0.302656112403582,-0.0223928487897887,0.0797164151768325,-0.0328801601635711,0.0323044189351085,0.0724512115603629,-0.2079443077236331,-0.0039288016444489,0.2526176819865126,0.2503915798613185,-0.0256801748801556,0.1110631861609265,-0.0096069074353686,-0.1564397815990728,-0.1360854042526021,-0.1039904514942857,-0.0985919548522139,0.0346207698725417
153,240577,MAF,Maïs fourrager,2024,-0.0963670323292149,-0.0198276992885159,0.1459299385693633,-0.1466533784531723,-0.012686700009403,-0.232193216352762,-0.0922547951541902,0.125176534152951,0.0619378744502433,-0.1099540115802015,0.0896063432562998,0.0586906892990865,-0.0597247539128375,0.1602871888636066,-0.2161104950864199,-0.0286789178720566,-0.0694095029902163,-0.0255866181010019,-0.1005194273345593,-0.0010974419198843,0.0037073743728342,0.0076391592411933,0.0345827603724085,-0.0131791758561695,-0.1506702279813015,0.2223892747390305,-0.0135911698852885,0.0230805279817638,0.1682212748616195,-0.1913555932765775,-0.1185668586154443,-0.0973347036939347,-0.0633555569538826,-0.0506524808189182,-0.0191901548495162,0.2342510554381287,0.0528317652205343,-0.0061806948524257,0.0904646253481282,0.0189108642399556,-0.0369866098342077,0.0906331935646182,0.0147854446316246,-0.2869317279088672,-0.1027730882498147,0.0413032433135479,0.3501271558766106,-0.007287644430862,0.1153505129777618,0.0042889953863536,0.0837045487376722,0.0730462529064948,-0.1924952796496704,0.0452942245140297,0.1929859007205358,0.1634246253790411,-0.0347495414350355,0.0842658831397719,-0.0396783514288096,-0.1708411593465146,-0.1409870670557879,-0.1352287722981104,-0.1078189268747234,0.0340594643327499
154,244086,MAF,Maïs fourrager,2024,-0.0611373890644976,0.0402401462906441,0.056668155940581,-0.1971697354893741,0.0063884224008653,-0.2370147068414872,-0.1019705221422246,0.2177402355191946,0.0341321421932226,-0.1489297421951758,0.115935751723506,0.1112181923469922,-0.0006862448638360698,0.1903239722992727,-0.1573658708875083,0.0677204587521697,-0.0862758398034204,-0.0508617362050626,-0.1522752838543292,0.0363011597851399,-0.0053504996275652,-0.0190759456453386,0.0652622034720194,-0.0133484609150466,-0.1373519268193352,0.1487109270503412,0.0046939425847121,-0.0027518433688422,0.1394926493694651,-0.1291725717365573,-0.1906594042183538,-0.0748113813079498,-0.0566333085586049,-0.0619688735938946,-0.0180458168551161,0.1391047568757427,-0.0159183896496276,0.00035148492002622285,0.1091675423853053,0.017711163869308,-0.0381550698034658,0.1609755499821135,0.044390758503132,-0.2916600893308581,-0.1089476483597583,0.11536304045326,0.3046262381696601,-0.0971046306187973,0.0814214346393022,-0.0263696210443123,0.0647955968645959,0.1049028501633492,-0.1705558246944401,0.0567294010224022,0.1284529234237675,0.2466866678129775,-0.0306789008019176,0.1001520245231445,0.0371263361176128,-0.1608382089324579,-0.1864335772789582,-0.1290675622306648,-0.1026568437368009,0.0483256945556168
155,253615,MAF,Maïs fourrager,2024,-0.1139872655822291,-0.0154256992438935,0.0556811283864157,-0.1544818069871154,-0.0112165943677153,-0.2773324249987792,-0.0619177264890567,0.16105752370897,0.0860135916171724,-0.128064177568458,0.0236418716220453,0.1584962084145726,-0.0597043079300868,0.226628460160271,-0.130558707617111,-0.0009543950162797772,-0.0402550744109918,0.0256396409343052,-0.040741829540939,-0.0082301613711502,0.0067248432282601,0.0655162932119171,0.0395402382038919,0.0436546007994657,-0.141354723079785,0.1168434872531715,0.016656789989317,-0.0101102978461986,0.1518169834146952,-0.1779757290637699,-0.1078748432341027,-0.1011655837502047,-0.0454196109739974,-0.0882659667641036,0.0322339474780866,0.2290976742499338,-0.0046440480460802,0.040790114109798,0.1239641211086059,0.0503936967585852,-0.0180865778401813,0.1479630693511835,-0.0204260709019415,-0.2889892188073154,-0.0903694066351184,0.0223601690881658,0.2883034260132227,-0.0425544727450035,0.1491238320544272,0.032654503377956,0.0765077992288295,0.0873441604221082,-0.2375048641142579,0.0221656285242756,0.2127901793818361,0.2176081701470384,-0.0838242268138009,0.0575641119568601,-0.079216172412814,-0.1959133428715699,-0.182203217536943,-0.0568338010745603,-0.0980879810529523,0.1068474862888908
156,244291,MAF,Maïs fourrager,2024,-0.0967908044672051,0.0040566029721827,0.0570669033768613,-0.1999841026797762,-0.0045742755355836,-0.2143978597475445,-0.0884745964781761,0.1554841749860521,0.1006555058822594,-0.170537046914397,0.0540533214232022,0.1398698329786639,-0.0241680223968566,0.1967031442753233,-0.1206383379970129,0.0046393348608763,-0.0586227524216108,-0.0023661467910354,-0.062226173432925,-0.0195773834229107,0.0125782499322659,0.0284753814701582,0.0479881346416489,0.0275307921299989,-0.1864463103161514,0.1878561383264872,0.0341156348089643,0.0432009883623374,0.1496817962178264,-0.1991534593697855,-0.1448527206265032,-0.1392724502160205,-0.0385445449136906,-0.0963972984203116,0.0543608053543357,0.1841249870869747,0.0071181591158493,0.017124932020274,0.1200674389529982,0.0143823126155613,-0.0114209390914647,0.1273715890667577,0.0722752002530737,-0.2877018645491737,-0.120591834384414,0.0461071056998499,0.2760441326463223,-0.0115090266249332,0.104463991690891,-0.0087091650345702,0.0659961603884797,0.0901393743203482,-0.1803675754604518,0.0339473413760032,0.2226334647438695,0.2184961639030215,-0.0665467207979335,0.101190101012584,-0.0431787010394814,-0.2095029492998914,-0.1729161074964631,-0.0790878347863046,-0.138146446843593,0.0553565381680366
157,244077,MAF,Maïs fourrager,2024,-0.1128175317396837,0.0072732809445266,0.0286222912867568,-0.1955363838657225,0.00052417609955463,-0.2132303558811344,-0.1074786503698679,0.1697145535352917,0.0917475827973725,-0.1827512885454872,0.074118056234344,0.1452682159392617,-0.0288847534097039,0.1827627451081558,-0.0867023492177759,0.066292099248703,-0.0730739916246056,-0.0282938015543505,-0.076691191201039,0.0163210650661965,-0.0022039989996621,-0.0030670509045622,0.0542087398580324,0.0006650563485321683,-0.1842660631842395,0.151909413167304,0.084464294427819,0.0027812829322346,0.1287752299409605,-0.2049378089498965,-0.1559403946778972,-0.0956595935562164,-0.0231782689634741,-0.06181086032681,0.0349376457987458,0.1673549837329853,-0.007532423915886,0.01047055787484,0.1085749388316245,0.0742917972101311,-0.0320700036940605,0.1622740692738198,0.0426919883587057,-0.2905252082758167,-0.0952938302300676,0.0612201350971588,0.2810206185269072,-0.0017553511938931,0.138249133021426,-0.0271201541980279,0.0664621656506053,0.0919674097284439,-0.2241023023609769,0.0279222184520186,0.2080079277471161,0.2144546188915579,-0.0653229872190098,0.0790400033205592,0.00098024272993919,-0.2281952835962678,-0.1590162297917401,-0.1051365405999173,-0.1007194846105728,0.0879505873975883
158,324992,MAF,Maïs fourrager,2024,-0.078547653418812,0.0244181557860552,0.040488372240566,-0.2106414755313663,-0.0079925596629653,-0.2469819548928228,-0.0443973813008563,0.1826336930126387,0.0592714962777807,-0.2017355045483698,0.0755384878616436,0.1497639725150241,-0.0258756288368124,0.1555857799919454,-0.0827992031537773,-0.0182334276595314,-0.1054348449928651,0.0124963891755895,-0.0237065872051293,-0.007300986736997,0.0412853542822339,0.0312449686390991,0.0858082819950148,-0.0196792785722426,-0.150035915090664,0.1529031277706422,0.0746770536928698,0.0611851051972143,0.1009896302559999,-0.2005002339097306,-0.1144655388225107,-0.0713364212899926,-0.0376166739390604,-0.01063527345376,0.0509372069150797,0.1554298172197162,-0.0139419818290583,0.0391007335276592,0.1249451746494367,0.0836222484474965,-0.011995525985187,0.1338419524847263,0.0248446039600517,-0.3261810383715351,-0.0999645938146041,0.0530939622685562,0.2891249311478374,-0.0327492212361531,0.1653696810003589,-0.0191040556055284,0.1355383625484678,0.0769871072315969,-0.2398971737914815,-0.0245069480205177,0.1776963003704503,0.210710394394496,-0.0644020608528853,0.1126682960723862,-0.0601625561338351,-0.1997019605718511,-0.1769557132711388,-0.0849491279358713,-0.098336991189531,0.1035463566241651
159,248472,MAF,Maïs fourrager,2024,-0.1183813828070265,-0.0239817606036808,0.0489056895903838,-0.1681987765002878,-0.0145581902640044,-0.2021351068195157,-0.0942681883776948,0.1540636879496589,0.1215495259198403,-0.1711738866264456,0.0585106513736512,0.1387421892641012,-0.0267245588365936,0.1891812718259876,-0.1362138006615912,-0.0009911460838818926,-0.0692477331091714,-0.0060878222519934,-0.0671424554746117,-0.0391008279260423,0.0188773643405544,0.0263718321126448,0.0205256596197552,0.0226761291222375,-0.2031738132305492,0.1898308660848552,0.0655316454942352,0.0605593401315612,0.1355433295060104,-0.1934723803369638,-0.1270563883304611,-0.1410832190020731,-0.0423221681138832,-0.0973461727120181,0.0741322791198142,0.1926256429924431,0.0045118226424119,0.0115828822323269,0.1037704396875794,0.0129105100580753,-0.0351589578762482,0.1127707331888519,0.0775767780705891,-0.2893453489836822,-0.1140690015882963,0.0511599203164213,0.2689235684053344,-0.0365353249195858,0.0935725565251563,-0.007397284771412,0.0419929722139114,0.0939514623052237,-0.191135371355749,0.0161925303564676,0.2494965809251886,0.2170413580780461,-0.0556177759743815,0.1020698329249604,-0.0176815419472239,-0.2126663799839698,-0.1522983543357341,-0.0975132288194188,-0.1201498775700967,0.0533310349953044
160,239936,MGR,Maïs-grain,2024,-0.0776605772617862,0.0187693059631317,0.0247078037969554,-0.233067973273826,-0.0490758237991476,-0.2028876421053075,-0.0668103185222882,0.1339530428643587,0.1012476209936017,-0.1836816202379539,0.0664282070336057,0.1014988219933496,-0.0302760202998593,0.1605195463512515,-0.1410009785614339,-0.0220042195869277,-0.1013334680593781,0.0104574641987033,-0.0729163383534027,0.0225228206693006,0.0202356929975664,0.0426002181329881,0.0510040604617606,0.0180645920348503,-0.1852156570712515,0.2094155520887984,0.0952494703019949,0.0419729338361297,0.1008413412335187,-0.1804068867421231,-0.1426868723356033,-0.1471548984633313,-0.028108028464409,-0.0592225350587055,0.0509896770688397,0.1528214212477119,0.0204858091246682,-0.0024471388181698,0.1236272948197023,0.0135651390808309,-0.0324847478416946,0.1486952662433578,0.0264259250166092,-0.2981386530946575,-0.1083033980492452,0.054521618731327,0.310824068105697,-0.0764338697113996,0.1292765883126857,-0.0222568939951069,0.0738298423298447,0.0965329764018227,-0.1885911424374394,-0.0207763691358231,0.2197251313260941,0.2312586672467791,-0.0502439448626933,0.1126410031422093,-0.0190569090655858,-0.220714292134317,-0.1444353590565254,-0.0969008962425171,-0.1164870078668927,0.0520720603948602
161,251546,MGR,Maïs-grain,2024,-0.0990877356023107,0.0021018137146707,0.0788497918125089,-0.1776978910320042,-0.003676045317511,-0.2219912055981388,-0.0958845700433771,0.2104807077217175,0.1464641354677395,-0.1429738206551715,0.0633416812915276,0.1453000489286519,0.0283540444886911,0.1874074619911508,-0.1786359508453923,0.0533336831993908,-0.0413616894637658,0.0010632409611153,-0.1576302034629738,-0.0729403036276632,0.0115660053191816,0.0331787544085017,-0.0109479417487094,0.0443989456226437,-0.1665660489489032,0.103655963883784,0.0285853258315059,0.0816868927804446,0.1145890581916746,-0.1537665888558423,-0.1378982534589493,-0.150018379025579,-0.0940352774567668,-0.0898906475166353,0.0574649751587024,0.1529037191014541,-0.0282744227929619,0.0154063710617368,0.1028583560763868,-0.0369275446983602,-0.0556284043115608,0.1101349717236121,0.0979716072181159,-0.2304778734256417,-0.1246614786847891,0.1158378905064601,0.233667076148277,-0.1201193439174854,0.0408892231832563,-0.0389062532697702,-0.0126192008836437,0.1458702842187522,-0.1344262754710243,0.0223882152786979,0.1840338089552826,0.2337683974910778,-0.020678515273312,0.0855071498388154,0.0264348263995724,-0.1923235512266258,-0.1687514177019506,-0.1085173746205099,-0.1053232267266853,0.0476652242353394
162,242545,MGR,Maïs-grain,2024,-0.1481473676238947,-0.0463881280306574,0.0398924923604989,-0.1360032174792757,-0.0270355582913992,-0.2276927929003981,-0.1137386046739036,0.2053135008344696,0.1610104948285716,-0.1177058254103545,0.0016858648783895,0.1937363566004805,-0.0184758625527321,0.2328034205821565,-0.1194656178383583,0.0096854208431693,-0.0552003559871213,-0.0187602898969864,-0.0534095079167155,-0.07874614552291,0.0156975459971455,0.0177650194499546,-0.0309088686804,0.0431103190178453,-0.168249038814974,0.1184190752373945,0.0473255286943786,0.0226078991268284,0.1265262067309281,-0.1740096579566446,-0.0903974414554074,-0.1194123703462885,-0.0778698977237932,-0.1180515754289827,0.0632972889138181,0.2354559717250788,-0.0149800663127077,0.0284727305934693,0.1305525258417015,0.0329051612046381,-0.0213128302938099,0.1306706096148649,0.0165666052288855,-0.2660446575002579,-0.1149649598796489,0.033801826237362,0.2505634442979986,-0.1008604345415555,0.0796083799267304,0.0011881834943405,0.016882301136201,0.1304167039479267,-0.2152643391993791,0.0174153909761866,0.2315669326541773,0.2045764619755874,-0.0604803621910699,0.0506389621334304,-0.021044713559141,-0.2372440164787746,-0.1550716706608136,-0.0617199495285506,-0.0853461581988628,0.104988073389167
163,240745,MGR,Maïs-grain,2024,-0.152445716618546,-0.031718203258531,0.0442316443695448,-0.1307272974820575,-0.031416973572568,-0.2721332141391783,-0.0691256729037065,0.1477129651676717,0.1554149278804239,-0.090668021335075,0.0781991428627291,0.2070749805095298,-0.0416105719370141,0.1904684057073561,-0.1980451123031119,-0.0330910770771505,-0.0611034418190006,-0.0250698221155509,-0.0535358441183776,-0.0987866981442559,0.0124166135081331,0.0375363693202245,-0.0370693967877633,0.0299144763193278,-0.1701778975433208,0.0755700766961947,0.0513862477170102,0.104736922710602,0.1508957578790914,-0.1688301419910926,-0.07249563174494,-0.0734612336725927,-0.0256073135904697,-0.0622896837566478,0.0382833339568021,0.2606655275190973,-0.01322152652619,0.0156866449604266,0.1096284898670237,0.0425756329496187,-0.047822771755723,0.0952248515943198,0.0524010776756211,-0.2646978196951226,-0.0843823722999593,-0.0041251381489473,0.2862533224567029,-0.0341789962770128,0.173496039008498,-0.0609710433378124,-0.0312670267787172,0.1211368765352175,-0.1487670962233289,-0.0027096910781663,0.2271307277334043,0.152026540787259,-0.0406467917883881,0.028798753324138,-0.0451084343315709,-0.2628873217946652,-0.1374807551824024,-0.1410407151958765,-0.055388840990409,0.0823917382606837
164,247982,MGR,Maïs-grain,2024,-0.1120542151646811,0.0071994342892815,0.0170474465562378,-0.1587771207967623,-0.0382980644061143,-0.249216101252361,-0.1105050696357354,0.2006884609806135,0.122499048142614,-0.1422476311577536,0.0830942635690385,0.166367809984963,0.0400062535330925,0.172873289570396,-0.1357431447878207,0.0265989815133729,-0.0328749140984984,-0.0658435455285484,-0.1536935384534399,-0.0682920725232301,-0.0080494603937782,-0.0071613022631935,-0.009963791397804,0.0568728082333343,-0.1488562636219892,0.1484861865605714,0.0376135080039357,0.0761541255673316,0.0869194046281421,-0.1364626176809057,-0.1480448736004468,-0.1005066423304038,-0.027247878996059,-0.1114486218777998,0.0895225926574619,0.1479400843991078,-0.038173731206772,0.0419926299064573,0.1074431799259228,-0.0293699261236999,-0.0459834368279403,0.1190428990569945,0.082015785484323,-0.2945810652714224,-0.1140115027390866,0.0610382298888526,0.2620335845268447,-0.1249021305620882,0.0894217092760771,-0.0077988820552558,0.0050970453794264,0.1220439568004642,-0.1859431389713025,0.0356714911178444,0.2146878682171879,0.2293528763381213,0.0067592982895246,0.0714743151212683,0.0033138709652288,-0.2345809690536709,-0.1731563410896945,-0.0909633113332996,-0.0877488413753217,0.0910362356983563
165,246272,MGR,Maïs-grain,2024,-0.0971926681593171,-0.0315153637118998,0.0479918779353783,-0.2014604992696485,-0.0385911660556361,-0.1887575836735348,-0.0992486087887291,0.2147884207039499,0.179603111794342,-0.1708494502946451,0.0510533707843199,0.124847430318678,0.021463341493592,0.1543620696590126,-0.0905811606748142,0.0033769163747062,-0.0433602126479464,-0.012313405204493,-0.0590075126717704,-0.0447459545598,0.0176638987793816,0.0175189444969924,0.0352856696299669,0.0609203950738878,-0.1574410007384603,0.1865004693500237,0.0766159679785928,0.076445848714783,0.079253218500142,-0.1763279966776423,-0.1447169888093703,-0.1511172500790884,-0.0473388889642567,-0.0866174393661263,0.0644829487700522,0.1481903847579909,-0.0347770135008357,0.0079243462955767,0.1483013587446608,-0.0305224898194538,-0.0122674374739916,0.0966990007664094,0.0818907772938481,-0.2873708134473711,-0.1551824139620628,0.0567549265035543,0.2517303158566694,-0.1024214332200411,0.0440661504445414,-0.0014790961501193,0.0672381177432577,0.1078173505157453,-0.1999806242789963,-0.0054412494415542,0.2460579970313611,0.2091392473147686,-0.0651206684772893,0.1183597880370541,-0.0222556790899553,-0.2403828593291905,-0.1303057658351333,-0.0239636002211989,-0.1557489427483411,0.0544969102119829
166,247059,MGR,Maïs-grain,2024,-0.0869334959744348,-0.0419981128602581,0.0355065012877375,-0.2024798538976305,-0.0400039888863343,-0.2016777958078215,-0.0755162006808215,0.1422855219004308,0.1442688039342159,-0.1799981161259027,0.0608626923677354,0.0910629161106764,-0.0020047348332781,0.1275426974355701,-0.1405419734952999,-0.0307783213533247,-0.095313006358394,-0.0105313504219202,-0.0941558199587719,-0.0575831037021604,-0.00262076534873,0.0275889861909559,0.0224076222099678,0.0523234167063119,-0.1741629721490526,0.1940307275130652,0.0967779052793433,0.1119625637471938,0.0951433251781783,-0.1923491334434133,-0.1290980373985825,-0.1563528022622912,-0.0297403345822623,-0.0837926480062673,0.0767110751907342,0.1171170897864259,-0.0157725238698586,-0.0040695962695984,0.1425862625704874,-0.0276167134851678,-0.0611233844064294,0.108492313891824,0.080673022785358,-0.3019262828211692,-0.1088080429278503,0.0354361265604601,0.2596536850735983,-0.0942832778111601,0.0752098383021205,0.0040187845535575,0.0444968932684185,0.0941539418274091,-0.2150123046017936,-0.016296393608506,0.2428598941902837,0.2249487066870895,-0.0360222876559693,0.0951890483170591,-0.0164075873507115,-0.2270312128898532,-0.1488532625917571,-0.078764458014783,-0.14829677206329,0.0754513643496799
167,246741,MGR,Maïs-grain,2024,-0.1366336794340124,-0.0198897371710889,-0.0186923720306381,-0.1303547512591642,-0.0193043721657967,-0.2209093531553137,-0.081148046856315,0.2149467347758657,0.1779005841819256,-0.17851889683457,0.0279837845133249,0.169337123608385,0.0139698484932659,0.1724323717038939,-0.0952012721542276,0.0231088539830679,-0.0403021169028061,-0.0066250290458295,-0.0891110934955807,-0.0678930951940421,0.0357131979623017,0.0069908145470088,0.0084365770938797,0.0585827453936893,-0.1370634098920755,0.1401984859346358,0.0861349435719431,0.0474967981384363,0.075646746878849,-0.1589772078983612,-0.1307580281524511,-0.1211797185588671,-0.0323621280132103,-0.1256546304284203,0.0996434526110679,0.1538937264565504,-0.0557207426278669,0.0027829728799812,0.1273143837179592,-0.0191793514500973,-0.0086330987700621,0.1064770648901636,0.0783625654041121,-0.3054530369915214,-0.1225475424104649,0.0314202237091996,0.2449157744983693,-0.1220561256809587,0.0616090644139316,-0.0010776357950963,0.0193341324065991,0.1314842704540542,-0.212962293244393,0.0236858584635627,0.255390051644324,0.2317281656428682,-0.0343344374745996,0.0883220981493325,-0.0007581767844185132,-0.2443401459212911,-0.1512210243196108,-0.0462966415911718,-0.1216352246865055,0.0896389684961581
168,251222,MGR,Maïs-grain,2024,-0.1267246254560695,-0.0263874079124593,0.0261159177222028,-0.1351568738011748,-0.0247964416241845,-0.2459062706033199,-0.1098601060514308,0.1941999401136382,0.1754355040081423,-0.127444834820004,0.0527906792146102,0.181427258871394,0.0268041997773556,0.1763195885659873,-0.1722956764103677,0.0046568586510517,-0.0440651853044933,-0.013221073236379,-0.0784484856911505,-0.0798340600874931,0.0210859167661606,0.0140228111081183,-0.0118802159780774,0.0752787186412364,-0.1437120893429598,0.1040383544595446,0.0901441235357459,0.0999361043702754,0.0978788622612416,-0.1497774226640757,-0.1207872099298317,-0.1355578153543833,-0.0519182483057278,-0.0962716836070571,0.0745093853107138,0.1842377791105301,-0.040708309641998,-0.0086053238002712,0.135812507880681,-0.0076452257519497,-0.0314307679351027,0.1018603711678146,0.0620598292021246,-0.2917803487814836,-0.1249441127693376,0.0220395386785631,0.2412604738788992,-0.1552271956639078,0.0632225344452327,-0.0210976245626487,-0.0102444834518864,0.1230094941578551,-0.192260291977056,-0.0068097055597765,0.2357397111777225,0.2118575207078078,-0.0381267873218673,0.0822893195538779,-0.0165665682819305,-0.2594032807808333,-0.1600165925457877,-0.0843351264395646,-0.0759979361417973,0.0976758634146441
169,240011,MGR,Maïs-grain,2024,-0.1247482454712758,-0.0310638206083921,0.0318604286644346,-0.145062649878171,-0.0530290591115581,-0.2815627576309523,-0.0806785493907274,0.2107287775762412,0.1769681314381543,-0.1191883692777037,0.0553647832795842,0.1841592743110045,0.0433711651404465,0.1535126038590572,-0.1281680132601665,-0.0332130168557472,-0.0475708244656482,-0.0275491166285259,-0.0467996457960731,-0.0871616165656745,0.0176303048351379,0.036110852632812,-0.0016375259226165,0.0574964382144644,-0.131950521425902,0.0842421841036909,0.0717569732864221,0.1071541868438206,0.0719375644739138,-0.1330101640665204,-0.1064788527945732,-0.1146218813349555,-0.0180233643309244,-0.0901966038799014,0.0755651594337808,0.196130509241625,-0.0440291119568351,0.0263305297135967,0.1522372106362385,0.0021093557487504,-0.023409305468461,0.0906887222187391,0.0530646701748162,-0.2913262383440601,-0.1020848192930118,0.0212216358415497,0.2488265483682843,-0.110531630188587,0.1073852464743619,0.0007757867071650672,0.02016387579616,0.1248118153882919,-0.2148394804964438,-0.0289575026276414,0.2457272797629409,0.2058499987194363,-0.023182903255057,0.0842517714513405,-0.0752283077503475,-0.2818454891766899,-0.1351028597733931,-0.0321679609332824,-0.0972481707569869,0.1141671712434134
170,243979,MGR,Maïs-grain,2024,-0.1341057048882514,-0.0412767646577373,0.0266862124372398,-0.1653655749515549,-0.0083413566480972,-0.2534121081870648,-0.1151899900589974,0.2094540193365198,0.1210517115076434,-0.1336143373210942,0.0249939591614115,0.1865292607127654,0.0092179193603613,0.2334911947857987,-0.1369614321818656,0.0240014281018004,-0.0791533196088661,-0.0015480467742304,-0.0689888926454461,-0.0558814219463287,0.0035180853967884,0.0151369379233973,-0.0279169074262427,0.0449959503161376,-0.1636463006331674,0.0921601385015666,0.046709779086155,-0.0019043248116561,0.1266840136580977,-0.1687905892781309,-0.1223326723108039,-0.0970167553003881,-0.0927859781437913,-0.0882965301267081,0.0536001366567786,0.2072629069217347,-0.0278055578300959,0.0309529979145896,0.14556016063914,-0.0023564373108606,-0.0107673377861633,0.1385155292717068,0.0352507718979021,-0.2622881504417882,-0.106526699174604,0.0434250219478403,0.2437124547153233,-0.1133258047345162,0.0876135193632701,-0.0057972115333698,0.0229175059984509,0.1412650839670553,-0.2187460302609522,0.0156151362962393,0.1999902145153957,0.2296279471214682,-0.0508053430106311,0.0504788457068315,-0.0051909884117325,-0.2342692990301755,-0.1769914482055422,-0.0577041151631982,-0.0899931804762342,0.1092925202055867
