Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B11_Apr01_Apr21,B11_Apr22_May12,B11_May13_Jun02,B11_Jun03_Jun23,B11_Jun24_Jul14,B11_Jul15_Aug04,B11_Aug05_Aug25,B11_Aug26_Sep15,B11_Sep16_Oct06,B11_Oct07_Oct27,B11_Oct28_Nov17,Year,AOI,IDPAR
2275,8100,MGR,Maïs-grain,0.0174022873725598,0.3174281028483684,0.2494350427412483,,,,,,0.2010323070729797,,,2023,AOI2,5958046.0
2276,8102,MGR,Maïs-grain,0.016567160686667,0.2364868901128481,0.243112466438007,,,,,,0.1675236159087145,,,2023,AOI2,5958048.0
2277,8109,MGR,Maïs-grain,0.0576252209164511,0.2837166868001123,0.2644069666412476,,,,,,0.1738576172445342,,,2023,AOI2,5954135.0
2278,8110,MGR,Maïs-grain,0.0360339351943458,0.3306310381861269,0.2631730759273923,,,,,,0.1470579999866124,,,2023,AOI2,5954146.0
2279,8111,MGR,Maïs-grain,0.0192452933615416,0.229393166424057,0.2297318274242273,,,,,,0.149140795004366,,,2023,AOI2,5954143.0
2280,8122,MGR,Maïs-grain,0.0612180867186294,0.2588007868483615,0.2544710897410636,,,,,,0.1776820852016916,,,2023,AOI2,5934702.0
2281,8130,MGR,Maïs-grain,0.0184755158345855,0.3017885661702011,0.3133477030833016,0.3297821906601064,,,,0.1898223564283289,0.1892106525180265,,,2023,AOI2,6057087.0
2282,8139,MGR,Maïs-grain,0.0585570222495538,0.3279591622552856,0.2749499715336032,,,,,,0.206509260022594,,,2023,AOI2,5965513.0
2283,8147,MGR,Maïs-grain,0.0166123339972228,0.3148229254757902,0.2749008017034066,0.2953811631355346,,,,0.1714569161302075,0.1607397164616374,,,2023,AOI2,6028010.0
2284,8175,MGR,Maïs-grain,0.0198042442748906,0.309768302135142,0.288735969034302,0.3228653781999268,,,,0.1838653785965167,0.2041989854524395,,,2023,AOI2,5997161.0
2285,8180,MGR,Maïs-grain,0.0166819095894055,0.2349874358583845,0.2299535542076443,,,,,,0.2174190591886262,,,2023,AOI2,5919716.0
2286,8189,MGR,Maïs-grain,0.0137877673941911,0.395886409216052,0.3888079676050625,0.3956440105921047,,,,0.1765352889347891,0.1880701629642115,,,2023,AOI2,5982826.0
2287,8190,MGR,Maïs-grain,0.0169972532348553,0.3667313131794469,0.3899294587099458,0.4116872375446342,,,,0.186433334883305,0.2054807984697201,,,2023,AOI2,5982827.0
2288,8191,MGR,Maïs-grain,0.012065408200311,0.2948086473618734,0.279504497242891,0.3149624787434013,,,,0.193968216654212,0.1726878772150882,,,2023,AOI2,6021702.0
2289,8192,MGR,Maïs-grain,0.0157143894906076,0.1894643082709745,0.3076173286453121,0.3113292621423899,,,,0.1774556685923473,0.1766775682429818,,,2023,AOI2,6000349.0
2290,8193,MGR,Maïs-grain,0.0119071099358847,0.0096405290747545,0.2728398201368419,0.2826488047368514,,,,0.1917705488915956,0.1864956416453684,,,2023,AOI2,6000350.0
2291,8196,MGR,Maïs-grain,0.057722613558425,0.1751474796541313,0.2745374261039699,,,,,,0.1681195999250809,,,2023,AOI2,5956504.0
2292,8218,MGR,Maïs-grain,0.0204982148899268,0.3278572307365864,0.3170539449238868,,,,,,0.1816103925157766,,,2023,AOI2,5921577.0
2293,8225,MGR,Maïs-grain,0.0158903435153217,0.2935781237599937,0.276840371011943,,,,,,0.1918122684633389,,,2023,AOI2,5921578.0
2294,8248,MGR,Maïs-grain,0.0829716991014276,0.2964331664387922,0.311508684779691,,,,,,0.1805530890285591,,,2023,AOI2,5479197.0
2295,8285,MGR,Maïs-grain,0.0166185914792698,0.2893480100532876,0.2676274536032271,,,,,,0.1781869795151061,,,2023,AOI2,5951767.0
2296,8286,MGR,Maïs-grain,0.0115502490766624,0.4080069652914419,0.3025186582358662,,,,,,0.1615526566872,,,2023,AOI2,6018587.0
2297,8291,MGR,Maïs-grain,0.0243682933765895,0.3327967658157479,0.3166187729881319,0.3736907202655829,,,,0.129552110474602,0.138062286411851,,,2023,AOI2,6003816.0
2298,8347,MGR,Maïs-grain,0.0168970534810544,0.2599631696654919,0.2559763427628487,,,,,,0.1687542194865671,,,2023,AOI2,5894901.0
2299,8403,MGR,Maïs-grain,0.0203439334781129,0.3488751784851656,0.3060200204113841,0.3284623754136072,,,,0.1993301949895825,0.2029416635223153,,,2023,AOI2,6054268.0
2300,8416,MGR,Maïs-grain,0.0285505683865529,0.2756756616892458,0.2852630809834597,,,,,,0.1994345946973565,,,2023,AOI2,6114693.0
2301,8430,MGR,Maïs-grain,0.0183202512857911,0.2987002029333688,0.2645110809768468,0.3005767249404785,,,,0.1838693974280449,0.1819445771826684,,,2023,AOI2,5886636.0
2302,8456,MGR,Maïs-grain,0.0769642697634506,0.2606250654796038,0.2770093139278098,,,,,,0.1823519291534291,,,2023,AOI2,6065957.0
2303,8488,MGR,Maïs-grain,0.022794270208772,0.2980270852553362,0.205088041654844,,,,,,0.1928338099768808,,,2023,AOI2,5657640.0
2304,8498,MGR,Maïs-grain,0.061080084909206,0.2672468291775726,0.2739503849671167,,,,,,0.1774212521351159,,,2023,AOI2,5934789.0
2305,8522,MGR,Maïs-grain,0.016315369926474,0.351135274203022,0.2539798316335035,,,,,,0.2187352786576387,,,2023,AOI2,6084162.0
2306,8538,MGR,Maïs-grain,0.0212521424950606,0.2976785830052792,0.3248307405105155,0.3664755053252975,,,,0.189989438079737,0.1777523563069983,,,2023,AOI2,6114090.0
2307,8546,MGR,Maïs-grain,0.0141785536147641,0.2754595431764523,0.2977596894042124,,,,,,0.1929691456224802,,,2023,AOI2,6018814.0
2308,8605,MGR,Maïs-grain,0.0175295531038229,0.3480856650463775,0.3336991915754677,0.3486184720236494,,,,0.1905134920047356,0.2020328630768565,,,2023,AOI2,5850940.0
2309,8606,MGR,Maïs-grain,0.0189364438826946,0.3053337748333399,0.2288898253389599,0.2678051495951378,,,,0.1886283851460787,0.1826876254245106,,,2023,AOI2,5850941.0
2310,8620,MGR,Maïs-grain,0.0209151156012174,0.3617423422769276,0.3058516311303263,,,,,,0.1707530017791962,,,2023,AOI2,6018610.0
2311,8649,MGR,Maïs-grain,0.0239720262199836,0.3269079150887977,0.2352422431360367,,,,,,0.2141122869735621,,,2023,AOI2,6084176.0
2312,8651,MGR,Maïs-grain,0.0122419739284071,0.3206709633903596,0.2434065841308856,,,,,,0.2084167115104854,,,2023,AOI2,6084183.0
2313,8669,MGR,Maïs-grain,0.0457677541412057,0.3459082997656614,0.26468196567678,,,,,,0.167333217064984,,,2023,AOI2,6125980.0
2314,8670,MGR,Maïs-grain,0.0362822994320494,0.3521469806313946,0.2598373380472357,,,,,,0.1683264179586916,,,2023,AOI2,6125979.0
2315,8676,MGR,Maïs-grain,0.0139130975373771,0.196686501172983,0.3754582893094383,0.3493720397519235,,,,0.1873878641807988,0.1878884416368048,,,2023,AOI2,5958182.0
2316,8729,MGR,Maïs-grain,0.1292075239147289,0.3557825724312936,0.3108890822231753,,,0.2132331660157251,0.2528584374210156,0.2582732195161573,0.2307648498605974,,,2023,AOI2,6006967.0
2317,8777,MGR,Maïs-grain,0.0711237880854438,0.2278665688717266,0.2526921186311429,,,0.1611850949095777,0.2492866903437422,0.1711003266059647,0.1778782390151341,,,2023,AOI2,5954315.0
2318,8783,MGR,Maïs-grain,0.0132373595105107,0.3288668696636213,0.2341163743023205,,,,,,0.1753072165278159,,,2023,AOI2,5974111.0
2319,8836,MGR,Maïs-grain,0.0132988558459131,0.3919622338665366,0.2809775342085325,0.3009090051023242,,,,0.1828386301221647,0.1807121785572937,,,2023,AOI2,5892155.0
2320,8900,MGR,Maïs-grain,0.0509507247545551,0.2110314115187811,0.2821169420943807,,,,,,0.1601142164670684,,,2023,AOI2,5954721.0
2321,8908,MGR,Maïs-grain,0.0328511218343823,0.3601418468299003,0.2749407843682611,,,,,,0.2101788232370957,,,2023,AOI2,5919479.0
2322,8910,MGR,Maïs-grain,0.0675963617177043,0.330131271326966,0.2542551087163252,,,,,,0.2086321569652429,,,2023,AOI2,6112422.0
2323,8912,MGR,Maïs-grain,0.0291378949022233,0.3250548506781728,0.2490004164865914,,,,,,0.1964411927323918,,,2023,AOI2,6112424.0
2324,8921,MGR,Maïs-grain,0.0293819350275163,0.2419962531269693,0.2334884838419682,,,,,,0.1695104803685892,,,2023,AOI2,5954167.0
2325,8929,MGR,Maïs-grain,0.0158337026022648,0.3759702419188402,0.32349334983923,0.3439359012613976,,,,0.1738586134745038,0.1683151201365063,,,2023,AOI2,5920494.0
2326,8935,MGR,Maïs-grain,0.0387600121442402,0.3051070978747058,0.2723942420955528,,,,,,0.169199348440035,,,2023,AOI2,5920522.0
2327,8956,MGR,Maïs-grain,0.0166736394649138,0.2655019135016622,0.2611327764170039,,,,,,0.1728284462848701,,,2023,AOI2,5924692.0
2328,8979,MGR,Maïs-grain,0.015860286060495,0.2805347485486154,0.2563915787909104,0.2865017403449281,,,,0.1877447912318105,0.1761413501746792,,,2023,AOI2,5930442.0
2329,8984,MGR,Maïs-grain,0.0127549470086037,0.3848961969170082,0.2668786709736748,,,,,,0.201037374943483,,,2023,AOI2,5932920.0
2330,8988,MGR,Maïs-grain,0.017996158938505,0.2838263792241439,0.2741852219290365,,,,,,0.2028067381333098,,,2023,AOI2,5936237.0
2331,9020,MGR,Maïs-grain,0.0572517926154944,0.3833308414707135,0.3224998364656898,,,0.1679871488497273,0.1962961698737021,0.1795356167341565,0.1855966846300791,,,2023,AOI2,5955858.0
2332,9039,MGR,Maïs-grain,0.0139555414719857,0.3171490939820471,0.3051717826107517,0.3206272304710432,,,,0.1822445692004833,0.2056154255250142,,,2023,AOI2,5967963.0
2333,9104,MGR,Maïs-grain,0.0162306479937672,0.341861818145281,0.3304959958359588,0.3674777053549691,,,,0.1535628918931728,0.1562008135540285,,,2023,AOI2,6015161.0
2334,9183,MGR,Maïs-grain,0.0197845806071149,0.3319444971930463,0.2713695418867944,0.3037322188346039,,,,0.1733155870437233,0.1749858685249517,,,2023,AOI2,6064274.0
2335,9218,MGR,Maïs-grain,0.0192927498897009,0.317333099550201,0.2948689490139625,0.3073087129877792,,,,0.158478689877797,0.1800654249575479,,,2023,AOI2,6094801.0
2336,9247,MGR,Maïs-grain,0.0193186475680978,0.3050357120448572,0.2469715943452188,,,,,,0.1858777855387895,,,2023,AOI2,6119039.0
2337,2133,ORG,Orge,0.0134686768655144,0.4150152347270984,0.2565707792485213,,,,,,0.2188829329539217,,,2023,AOI2,5901812.0
2338,3163,ORG,Orge,0.0653720424844154,0.3391503442990005,0.2588524583873214,,,,,,0.2428467525622986,,,2023,AOI2,5958870.0
2339,3822,ORG,Orge,0.0137968672610326,0.4188665006941007,0.2760246716503005,,,,,,0.2188008784203652,,,2023,AOI2,5901810.0
2340,4051,ORG,Orge,0.0182986883040401,0.2787055633178461,0.2350331722157773,,,,,,0.2132611027116017,,,2023,AOI2,5512460.0
2341,4052,ORG,Orge,0.0217038246863358,0.27775777883201,0.2407578980652385,,,,,,0.2122607141218228,,,2023,AOI2,5778420.0
2342,4213,ORG,Orge,0.1530015725491809,0.3427944599655543,0.2618849265473447,,,,,,0.1897815509858781,,,2023,AOI2,5951765.0
2343,4215,ORG,Orge,0.0129387591635207,0.4178207419120756,0.279905912396641,,,,,,0.2185699988823708,,,2023,AOI2,5901811.0
2344,4692,ORG,Orge,0.0154933093086062,0.2981179368237943,0.2629949310792893,0.2316040080634406,,,,0.4075004707134476,0.2524521170756807,,,2023,AOI2,5443685.0
2345,5296,ORG,Orge,0.0194844723539008,0.2913612731565493,0.2776784062747509,0.2363712239973321,,,,0.2967280279459794,0.2233300587684832,,,2023,AOI2,5339193.0
2346,5730,ORG,Orge,0.0331378398244781,0.2455278571844248,0.2391567969611952,0.2176988745787496,,,,0.351081043841697,0.2068594987784252,,,2023,AOI2,5304752.0
2347,5944,ORG,Orge,0.0185985422525384,0.2921201936093373,0.2575644624549647,0.2191250612996264,,,,0.256335413062068,0.3236824136058226,,,2023,AOI2,5344578.0
2348,6221,ORG,Orge,0.0174489247405605,0.2598357023972574,0.2480379845362089,,,,,,0.1818871574715979,,,2023,AOI2,6098974.0
2349,7067,ORG,Orge,0.0232633371996623,0.3485460612563238,0.230361987324293,,,,,,0.3025668656199148,,,2023,AOI2,5954153.0
2350,7069,ORG,Orge,0.0181540454357112,0.3475342427455298,0.2525899917160957,,,,,,0.2548562227787747,,,2023,AOI2,5954154.0
2351,7070,ORG,Orge,0.0503426412020407,0.3554029095192952,0.2553133004692794,,,,,,0.3227188543489436,,,2023,AOI2,5954138.0
2352,7257,ORG,Orge,0.0203397520407984,0.2707363026952094,0.2492693867649409,,,,,,0.2416862729572329,,,2023,AOI2,5339191.0
2353,7346,ORG,Orge,0.0194249139228009,0.3169545546162448,0.2698830551014601,0.230573031997715,,,,0.3261141721810471,0.2321709489686004,,,2023,AOI2,6018197.0
2354,7382,ORG,Orge,0.0182565007045535,0.2672764010273107,0.2540889576174553,0.2406446671410556,,,,0.257865351039191,0.3149889769859444,,,2023,AOI2,5952970.0
2355,7765,ORG,Orge,0.0152678305527976,0.2319919568260268,0.2580604702758476,0.204748366488609,,,,0.3031635571642774,0.2342924171536625,,,2023,AOI2,5880835.0
2356,7836,ORG,Orge,0.0151301833326147,0.1956224747375212,0.3458006296880063,0.2485147202518658,,,,0.2703341905091299,0.2588202656295475,,,2023,AOI2,5958180.0
2357,8027,ORG,Orge,0.0219117474286688,0.2580685693136053,0.247276007358905,,,,,,0.2057299602873906,,,2023,AOI2,5962363.0
2358,8967,ORG,Orge,0.0135184016469269,0.3617797466116063,0.2875787872724395,,,,,,0.2079491527628615,,,2023,AOI2,5926113.0
2359,9107,ORG,Orge,0.0135985557354796,0.3342501799175586,0.2741221285251012,0.2539819826432115,,,,0.3790101297982818,0.2870938581391727,,,2023,AOI2,6015164.0
2360,2616,ORG,Orge,0.0451285282467364,0.2560141107714419,0.2900125825281469,,,,,,0.2072548333529049,,,2023,AOI2,5965805.0
2361,3513,ORG,Orge,0.0191396124574669,0.2673738867982273,0.2719943650126237,,,,,,0.3049508748430412,,,2023,AOI2,5918075.0
2362,3514,ORG,Orge,0.0183438003639865,0.2700797111090685,0.2780908726272196,,,,,,0.3266181114137632,,,2023,AOI2,5918076.0
2363,3888,ORG,Orge,0.0254408079544684,0.2557376180924658,0.2733694386243865,,,,,,0.257728910452945,,,2023,AOI2,6107153.0
2364,5819,ORG,Orge,0.0114679286456786,0.2962949610692857,0.260884380774726,,,,,,0.2217387882744818,,,2023,AOI2,5883799.0
2365,8154,ORG,Orge,0.0197664260143373,0.3819374988209969,0.2189289670429395,,,,,,0.2309981938273209,,,2023,AOI2,5921570.0
2366,8156,ORG,Orge,0.0251147192123322,0.3791096702263634,0.2620788057113439,,,,,,0.2510643309313553,,,2023,AOI2,5921573.0
2367,8847,ORG,Orge,0.0251157476296259,0.3348324881168977,0.3019488283774135,,,,,,0.2184772541696415,,,2023,AOI2,6125820.0
2368,2409,PRT,Protéagineuses,0.0189219909122623,0.2732906925398868,0.2802958365491204,,,,,,0.2719694049066032,,,2023,AOI2,5975678.0
2369,3771,PRT,Protéagineuses,0.0862315688079717,0.2836746401734875,0.2819539774857689,,,,,,0.1767468394606008,,,2023,AOI2,5958400.0
2370,6780,PRT,Protéagineuses,0.0087586622940277,0.3310549018844889,0.2916180652035307,0.2896219281793523,,,,0.2515036500804324,0.2483271909137157,,,2023,AOI2,6117628.0
2371,8940,PRT,Protéagineuses,0.0178634180694619,0.35298497905388,0.3142205260447238,0.2773545860644792,,,,0.3320627890779633,0.2101951914648277,,,2023,AOI2,6105845.0
2372,2713,PDT,Pommes de terre,0.1498125662457709,0.419133255950481,0.4256353569534027,,,0.224275993038534,0.2805301666245268,0.4246911364984171,0.3329126640329664,,,2023,AOI2,5981979.0
2373,3193,PDT,Pommes de terre,0.0994845115186098,0.3200133816875443,0.399256738957016,,,0.2049924444601745,0.2707517374022954,0.3155171012161189,0.2636476627003057,,,2023,AOI2,5956181.0
2374,4047,PDT,Pommes de terre,0.121079954719594,0.3668039738057172,0.4121085973427962,,,0.2128082243321691,0.2020519264378013,0.6723004586710691,0.3233951472416866,,,2023,AOI2,5981978.0
2375,4176,PDT,Pommes de terre,0.0913089953560487,0.3964765038735691,0.3783069807015912,,,0.2047590689438624,0.229075043630257,0.248244458630408,0.3051027559806494,,,2023,AOI2,5956169.0
2376,4412,PDT,Pommes de terre,0.1609347330844599,0.4123741633799574,0.4088385757464835,,,0.2338032651105771,0.2458254141392616,0.3048532423833799,0.3119600773793565,,,2023,AOI2,5982055.0
2377,4413,PDT,Pommes de terre,0.1640603151952422,0.4214192769664643,0.4131402149942911,,,0.2262348282611111,0.286758573570987,0.3150006513956082,0.3187588172820044,,,2023,AOI2,5982063.0
2378,4415,PDT,Pommes de terre,0.166542646765717,0.4314190256828842,0.4250883268418079,,,0.2221994519826328,0.3031422257723891,0.331953374683549,0.3333816652329897,,,2023,AOI2,5982015.0
2379,2990,PDT,Pommes de terre,0.179221226892154,0.3686301514420516,0.3955095888805818,,,0.2285650817776251,0.2688901048901651,0.3034562529239679,0.2648411513431938,,,2023,AOI2,5947182.0
2380,2991,PDT,Pommes de terre,0.1497792611331376,0.3812530945032959,0.4044535306566623,,,0.2079967350664021,0.2798194067913491,0.2991418573007878,0.3063055965387165,,,2023,AOI2,5956214.0
2381,2995,PDT,Pommes de terre,0.0822752585069479,0.3120922848040482,0.3933083671162427,,,0.2243569478701044,0.2564589424976736,0.2757820803734167,0.3407430496344993,,,2023,AOI2,5956184.0
2382,2996,PDT,Pommes de terre,0.0626440622265936,0.379508789636652,0.4145284711398329,,,0.2201397230834544,0.3708912780954466,0.3734367433139393,0.226398248784708,,,2023,AOI2,5956139.0
2383,3003,PDT,Pommes de terre,0.0695923777282054,0.3782869069996917,0.4171310350394057,,,0.2086488823765928,0.3608012396315218,0.3467260400021574,0.2281662026881341,,,2023,AOI2,5956175.0
2384,3196,PDT,Pommes de terre,0.1042723135893566,0.3455888634301204,0.4061763740476093,,,0.1985409989909994,0.3245043601622684,0.3439990941145063,0.2366475796246438,,,2023,AOI2,5956190.0
2385,3756,PDT,Pommes de terre,0.0974477121093833,0.3117928943313885,0.3374558983743149,,,0.2242790182007762,0.2371328253558148,0.2277129823750181,0.2640508456940394,,,2023,AOI2,5956157.0
2386,3760,PDT,Pommes de terre,0.1607771109691311,0.3516847802174274,0.4194463022973975,,,0.2175379780341077,0.2855161358590476,0.2543235977425479,0.3187554446732889,,,2023,AOI2,5956148.0
2387,4177,PDT,Pommes de terre,0.1244963001685926,0.3452742503904333,0.3959312153287952,,,0.2236529139531551,0.2922055555731271,0.3037122681855546,0.3242599560951086,,,2023,AOI2,5956144.0
2388,4195,PDT,Pommes de terre,0.1440632459161682,0.4049795848271533,0.4269289783390135,,,0.2072135557134871,0.2928274163357631,0.2973142945547529,0.3161551532895557,,,2023,AOI2,5956176.0
2389,4196,PDT,Pommes de terre,0.0794318486625666,0.4232715986400306,0.4352198049291835,,,0.2199065297240828,0.3329095253090304,0.3499170599666906,0.3178341946254695,,,2023,AOI2,5956194.0
2390,4204,PDT,Pommes de terre,0.1532673416068873,0.3594389452635427,0.3039223476927964,,,0.2773429611347004,0.3526822664491768,0.3228686984384012,0.2410646158816697,,,2023,AOI2,5956154.0
2391,4206,PDT,Pommes de terre,0.158327813986477,0.3229135629234499,0.4107075698892033,,,0.2216519598985135,0.2718674510601724,0.2950995332358937,0.3062711601553459,,,2023,AOI2,5956165.0
2392,4307,PDT,Pommes de terre,0.1113150297307406,0.3414007205776582,0.3834191909811326,,,0.2240231039322673,0.2743682961282944,0.3246131805109529,0.3049655387497686,,,2023,AOI2,5956145.0
2393,8163,PDT,Pommes de terre,0.1224012199941604,0.3560649741478775,0.4236624537968727,,,0.2256544278575413,0.2708103660835829,0.4418886502497514,0.3271851912279409,,,2023,AOI2,5956162.0
2394,8232,PDT,Pommes de terre,0.1320970925968538,0.336511944759055,0.4128477327675849,,,0.2181239933113423,0.2444606702507823,0.589494454343751,0.2829388952279862,,,2023,AOI2,5947204.0
2395,8233,PDT,Pommes de terre,0.0699523192095306,0.3532736660108321,0.412019106390919,,,0.2325797100923536,0.1649980834178878,0.6677179965702457,0.3249390076413548,,,2023,AOI2,5947205.0
2396,5137,FOI,Foin,0.0174317360776342,0.2545674932497166,0.2433851743269166,0.2539019865507383,,,,0.2625180628434235,0.2456451977850084,,,2023,AOI2,6136714.0
2397,2998,SEI,Seigle,0.0655482499389655,0.2938830828073805,0.2489335611281198,,,0.2256422069034661,0.3070170445278427,0.3188770478058142,0.321309825804341,,,2023,AOI2,5956137.0
2398,3195,SEI,Seigle,0.0967208962721179,0.3483693043190709,0.3048582761914281,,,0.2371596917917161,0.3408067330619341,0.3003005880297623,0.2633309979994939,,,2023,AOI2,5956188.0
2399,3197,SEI,Seigle,0.0549754186487056,0.324302109217693,0.2653099213138127,,,0.2302755492815687,0.3119097152435232,0.3874947118491181,0.2720648201089606,,,2023,AOI2,5956218.0
2400,3688,SEI,Seigle,0.0222267080648279,0.3273957180543425,0.2352589700824491,,,,,,0.193834824653007,,,2023,AOI2,5975580.0
2401,4172,SEI,Seigle,0.1663172411825412,0.3548248889823686,0.311672039411337,,,0.2496121944634385,0.3464554633465259,0.3272595732232632,0.2759859951705705,,,2023,AOI2,5956161.0
2402,4208,SEI,Seigle,0.1587089277980261,0.3624850509424435,0.2982574664341405,,,0.2626502342532491,0.3478248084707747,0.310265994365863,0.2550184083033572,,,2023,AOI2,5956160.0
2403,8223,SEI,Seigle,0.1384038255521972,0.2999816511292594,0.2088544899769276,,,0.2359413876456689,0.3968627886106213,0.3663106690624837,0.3023786283941829,,,2023,AOI2,6114598.0
2404,2739,SEI,Seigle,0.0175103420857536,0.3705362029852156,0.2487554056585446,,,,,,0.2505674882631533,,,2023,AOI2,5910551.0
2405,2935,SEI,Seigle,0.0157545904129871,0.3776195856735996,0.1988066490933537,,,,,,0.214692132543303,,,2023,AOI2,5359907.0
2406,3759,SEI,Seigle,0.1226022686698941,0.3283528677412572,0.2356984910017564,,,0.2485757870086284,0.3059149732907281,0.27729132286482,0.2569778019888368,,,2023,AOI2,6114631.0
2407,1991,SOY,Soya,0.0177197465415538,0.3458596602077532,0.3520784617254398,,,,,,0.2069637466408431,,,2023,AOI2,5968820.0
2408,2011,SOY,Soya,0.0161283831847065,0.1156369512860873,0.2867514973178049,,,,,,0.1980351697511868,,,2023,AOI2,5961978.0
2409,2029,SOY,Soya,0.0170654049680347,0.2352514164782421,0.2932986937451822,,,,,,0.2102044043399288,,,2023,AOI2,5896127.0
2410,2034,SOY,Soya,0.0443872917503389,0.2659231887332178,0.2387554946881882,,,,,,0.202179209634527,,,2023,AOI2,5975727.0
2411,2037,SOY,Soya,0.0308860797397295,0.3351820043018114,0.2773016041679484,,,,,,0.2083563848023538,,,2023,AOI2,5926377.0
2412,2038,SOY,Soya,0.047907424172596,0.3359416745501005,0.2779766567871201,,,,,,0.2243630744065087,,,2023,AOI2,5836129.0
2413,2065,SOY,Soya,0.0184880411899604,0.2000070020649176,0.2800707736232268,,,,,,0.2209884042749184,,,2023,AOI2,6018579.0
2414,2094,SOY,Soya,0.0523057478162808,0.3846395171310429,0.3094640009969372,,,,,,0.2072487425973802,,,2023,AOI2,6018779.0
2415,2118,SOY,Soya,0.0376651855502474,0.3689590767381495,0.3266912887064628,,,,,,0.1877945895704379,,,2023,AOI2,6018786.0
2416,2122,SOY,Soya,0.0464518230070593,0.3625521181609831,0.2901957602857699,,,,,,0.2208692273520328,,,2023,AOI2,5968842.0
2417,2123,SOY,Soya,0.0329814630608845,0.3929208175513282,0.3100425266234053,,,,,,0.225952052824546,,,2023,AOI2,5968837.0
2418,2124,SOY,Soya,0.0333389566294401,0.3861614680026467,0.3092970679715968,,,,,,0.2357235664782687,,,2023,AOI2,5968840.0
2419,2125,SOY,Soya,0.0512655807224186,0.3738018223220771,0.303696137144728,,,,,,0.2554205815894406,,,2023,AOI2,5968838.0
2420,2136,SOY,Soya,0.0666346046298675,0.3438411773218187,0.2819176208482358,,,,,,0.1952745822913758,,,2023,AOI2,5954187.0
2421,2184,SOY,Soya,0.0889246158537429,0.3127064086871827,0.2357736265141305,,,,,,0.1895321300156485,,,2023,AOI2,5956064.0
2422,2185,SOY,Soya,0.0490208115512022,0.2460990088427345,0.2212264292943349,,,,,,0.1982318704863504,,,2023,AOI2,5956065.0
2423,2191,SOY,Soya,0.0315438088330704,0.3269852716911876,0.2793076418050094,,,,,,0.2858735678557216,,,2023,AOI2,5993320.0
2424,2196,SOY,Soya,0.0277303911114046,0.2776835089933642,0.2358867354047776,,,,,,0.2113212836301401,,,2023,AOI2,5970850.0
2425,2233,SOY,Soya,0.0705138204915227,0.2218259236313754,0.2799461817047404,,,,,,0.2314219335596378,,,2023,AOI2,5952726.0
2426,2234,SOY,Soya,0.0219298415121468,0.0440767934158052,0.236296340169389,,,,,0.2032215634777212,0.2144627520754012,,,2023,AOI2,5952716.0
2427,2293,SOY,Soya,0.0392446788485578,0.3527268818450325,0.3000038664391449,,,,,,0.2193188068431622,,,2023,AOI2,6042354.0
2428,2343,SOY,Soya,0.1087519211321161,0.3617649904433486,0.3432216390288449,,,,,,0.2252951149087083,,,2023,AOI2,6008148.0
2429,2347,SOY,Soya,0.0942968501875416,0.3343684624006855,0.3490472119223837,,,,,,0.2299080025984447,,,2023,AOI2,5958393.0
2430,2348,SOY,Soya,0.0867537452461665,0.3119986199999808,0.3344263359637197,,,,,,0.2448084085426642,,,2023,AOI2,5958388.0
2431,2357,SOY,Soya,0.0329822933374092,0.354533885890863,0.2569296581930154,,,,,,0.2282875784971907,,,2023,AOI2,5657967.0
2432,2358,SOY,Soya,0.0508076271144755,0.3687788573717356,0.2654818873475402,,,,,,0.2902060150387116,,,2023,AOI2,5801376.0
2433,2362,SOY,Soya,0.0662931489694559,0.2381014507484624,0.2310281179137065,,,,,,0.2889326934630122,,,2023,AOI2,5657982.0
2434,2363,SOY,Soya,0.0370117448915357,0.3275094375658132,0.2640061874146756,,,,,,0.254359765318232,,,2023,AOI2,5657955.0
2435,2398,SOY,Soya,0.0141053168580625,0.3100857708207231,0.2410291254106793,,,,,,0.2334143018196489,,,2023,AOI2,5958053.0
2436,2399,SOY,Soya,0.0153897062890093,0.2930582310009161,0.2324772229507271,,,,,,0.2353814088227707,,,2023,AOI2,5958054.0
2437,2406,SOY,Soya,0.0204698528635325,0.2679547950941929,0.2635776122993754,,,,,,0.2021898025768577,,,2023,AOI2,5975646.0
2438,2424,SOY,Soya,0.0315909987154462,0.3288350830991828,0.2683605046369998,,,,,,0.2082030827162336,,,2023,AOI2,5958051.0
2439,2443,SOY,Soya,0.0333494144218622,0.3077101500650215,0.2479411161513957,,,,,,0.1961983515501061,,,2023,AOI2,5975651.0
2440,2445,SOY,Soya,0.0178489219841621,0.3703554428727529,0.2468771015574154,,,,,,0.2630500166748958,,,2023,AOI2,5962032.0
2441,2446,SOY,Soya,0.0188488478068138,0.3712698435071285,0.2425026106993433,,,,,,0.2774323489120687,,,2023,AOI2,5962033.0
2442,2454,SOY,Soya,0.0117320054609493,0.2798450278984458,0.2509539154659452,,,,,,0.260105594056101,,,2023,AOI2,5935758.0
2443,2455,SOY,Soya,0.0891504366429099,0.3209866830683284,0.2661067004281258,,,,,,0.2132227007553402,,,2023,AOI2,5935793.0
2444,2459,SOY,Soya,0.0121200664285511,0.3048703325534001,0.2291370491231209,,,,,,0.2468227684099583,,,2023,AOI2,5935772.0
2445,2461,SOY,Soya,0.0525953715658324,0.327455482938248,0.2553970480295582,,,,,,0.21865991648339,,,2023,AOI2,5958306.0
