Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B12_Apr01_Apr21,B12_Apr22_May12,B12_May13_Jun02,B12_Jun03_Jun23,B12_Jun24_Jul14,B12_Jul15_Aug04,B12_Aug05_Aug25,B12_Aug26_Sep15,B12_Sep16_Oct06,B12_Oct07_Oct27,B12_Oct28_Nov17,Year,AOI,IDPAR
1184,21437,SOY,Soya,0.184395226474401,0.3535615502846234,0.32261964904678,0.3205556934248048,,,0.0889124152656669,,0.2009886605316896,,,2023,AOI1,
1185,21521,SOY,Soya,0.1698410164216329,0.3961873073980762,0.3532150363142861,0.3534008468692032,,,0.0976126611450995,,0.17232730603246,,,2023,AOI1,
1186,21597,SOY,Soya,0.2465980886169131,0.387872759079742,0.3783211241887911,0.3845924909652526,,,0.0855422192042018,,0.2016564682037611,,,2023,AOI1,
1187,21607,SOY,Soya,0.1407568823261505,0.2787620726071421,0.3283898512048649,0.3434542097165168,,,0.0880528618926595,,0.1369520644423402,,,2023,AOI1,
1188,21799,SOY,Soya,0.1423623652554686,0.3620526285469194,0.2948861477975329,0.300294325386837,,,0.0844527982357506,,0.1505589716559082,,,2023,AOI1,
1189,21864,SOY,Soya,0.2848501290303591,0.3678768702965193,0.3670186101542043,0.3492920213028658,,,0.0856069057667596,,0.1633644198838003,,,2023,AOI1,
1190,21905,SOY,Soya,0.1861021785957969,0.3843863466535464,0.3176896615847008,0.3098356821325637,,,0.101389373065935,,0.1641821488772222,,,2023,AOI1,
1191,21912,SOY,Soya,0.2228044463669024,0.4249046076552925,0.3591483317831305,0.3688869358203785,,,0.1095236787458142,,0.1597154057500948,,,2023,AOI1,
1192,22069,SOY,Soya,0.1980063989170274,0.3926805716395151,0.3552854429110297,0.3463440375619325,,,0.0770947570687168,,0.148102290810072,,,2023,AOI1,
1193,22104,SOY,Soya,0.2585592926326281,0.4018418104084045,0.3661762092107156,0.3581126141415459,,,0.0964362088618283,,0.2284918362810974,,,2023,AOI1,
1194,22108,SOY,Soya,0.3165261878013057,0.3481737766474517,0.2892426412448539,0.2967150145588811,,,0.1059931477268088,,0.1693574004512748,,,2023,AOI1,
1195,22120,SOY,Soya,0.2092231519736613,0.3741914669348841,0.3446752453320172,0.3393298925712061,,,0.0796544222481197,,0.1482215394040256,,,2023,AOI1,
1196,22128,SOY,Soya,0.1972828731588553,0.3804908313746364,0.3379395562396693,0.3335906158801939,,,0.0993953954770867,,0.1475072269249376,,,2023,AOI1,
1197,22262,SOY,Soya,0.201690494633905,0.3639269275457654,0.3283810028182931,0.326988933379798,,,0.1006837673150361,,0.140195714319662,,,2023,AOI1,
1198,22278,SOY,Soya,0.2223349431397441,0.3581359325977996,0.3279818045257875,0.3224714136845552,,,0.0836179198098953,,0.140922774862151,,,2023,AOI1,
1199,22420,SOY,Soya,0.1256627269050879,0.2576429375798837,0.2603535321695683,0.26591408547816,,,0.1067283231296358,,0.2086671423599404,,,2023,AOI1,
1200,22425,SOY,Soya,0.1632541908615843,0.3791830450278441,0.3273725448317213,0.3136120397568848,,,0.1034773313366648,,0.1961044189298982,,,2023,AOI1,
1201,22588,SOY,Soya,0.2579513185920919,0.4022363060660789,0.380760840423394,0.3784811117526689,,,0.0829913781676256,,0.1684716117557042,,,2023,AOI1,
1202,22679,SOY,Soya,0.2784267636014014,0.3851341613711775,0.3833477762558763,0.3872179957606741,,,0.0881039042130556,,0.1472945936238256,,,2023,AOI1,
1203,22682,SOY,Soya,0.2398457229956199,0.3807327226243362,0.3791167166185404,0.3845543073543753,,,0.099589659209169,,0.1959261120538173,,,2023,AOI1,
1204,22731,SOY,Soya,0.2413714961087775,0.3901517762393525,0.3940280147417643,0.3950328333399175,,,0.1099925477093751,,0.158134750620197,,,2023,AOI1,
1205,23051,SOY,Soya,0.292354984037201,0.3362484634721652,0.3110923065923961,0.3073872320958049,,,0.101202434870515,,0.2103517877469856,,,2023,AOI1,
1206,23054,SOY,Soya,0.2762032608165585,0.3979456381399283,0.3678797327882303,0.3673288247835238,,,0.1025355932178684,,0.2246433105692785,,,2023,AOI1,
1207,23055,SOY,Soya,0.1927761713587229,0.4623038840273945,0.3722570563095059,0.3696070971043624,,,0.0929929747677003,,0.1787524972974302,,,2023,AOI1,
1208,23180,SOY,Soya,0.2648592078410279,0.3663047565560528,0.3564093512372746,0.3639168689336728,,,0.0924788991942742,,0.1527908238765569,,,2023,AOI1,
1209,23307,SOY,Soya,0.2349492624156053,0.2128450154969324,0.1705115648433806,0.1604735542085301,,,0.0901422572518713,,0.1026860251300004,,,2023,AOI1,
1210,23341,SOY,Soya,0.2495400470460145,0.3516789585405573,0.3551683148937548,0.3564769494843437,,,0.0905913636497781,,0.200572527450613,,,2023,AOI1,
1211,23439,SOY,Soya,0.1827390599717618,0.385252367991199,0.3185437395503991,0.3184323868481327,,,0.0965879513263206,,0.2385024003470741,,,2023,AOI1,
1212,23466,SOY,Soya,0.1135723086858394,0.3203426125828953,0.265139199079908,0.2678256356787649,,,0.0942575210355456,,0.1790352909825936,,,2023,AOI1,
1213,23474,SOY,Soya,0.2120951375491951,0.3886021327249782,0.3536953013383155,0.353141215978713,,,0.0852968953194733,,0.2189122615635656,,,2023,AOI1,
1214,23482,SOY,Soya,0.2137413757077478,0.4311510572923235,0.3908480213901201,0.3927869017019212,,,0.0784653233844968,,0.1788668274055793,,,2023,AOI1,
1215,23518,SOY,Soya,0.1970339072392841,0.3545350630794096,0.3403620459764692,0.339909336087143,,,0.0881203709121346,,0.1884420093947071,,,2023,AOI1,
1216,23571,SOY,Soya,0.2528728213653745,0.3860433733077494,0.3073628185837515,0.2961762783599294,,,0.1006135799557561,,0.1810780000396824,,,2023,AOI1,
1217,23684,SOY,Soya,0.1525736657599762,0.3777547599420828,0.3996188014257769,0.3544880486341097,,,0.0791678869155196,,0.1592353948987837,,,2023,AOI1,
1218,23711,SOY,Soya,0.2508644099630929,0.3863884373956927,0.3861744096788158,0.3922120472927863,,,0.1066887335200054,,0.1594945869693633,,,2023,AOI1,
1219,23746,SOY,Soya,0.2091453325195942,0.3192693802116552,0.303235416769192,0.2998309244038012,,,0.0861114743283322,,0.1490959495248277,,,2023,AOI1,
1220,23829,SOY,Soya,0.164398544152213,0.4124402988434063,0.3867373186010316,0.3835464680076991,,,0.0971050198628039,,0.1475363347101291,,,2023,AOI1,
1221,23949,SOY,Soya,0.2015993872245965,0.3439871483014634,0.3212424835963732,0.3211423972426305,,,0.0823002864063815,,0.1564821688340077,,,2023,AOI1,
1222,24035,SOY,Soya,0.197203872410148,0.392684609984356,0.3283883451324746,0.3752557083372825,,,0.108177447585592,,0.1552269163413498,,,2023,AOI1,
1223,24298,SOY,Soya,0.2395311136394353,0.3434139824742428,0.3384418924919986,0.3373443483925319,,,0.0924509330647464,,0.2171611844537521,,,2023,AOI1,
1224,24299,SOY,Soya,0.1653116801609289,0.3236363490094147,0.2956932191253745,0.2894111114804201,,,0.1085542926113967,,0.1611940896637893,,,2023,AOI1,
1225,24347,SOY,Soya,0.1742093365100131,0.3179859958796287,0.3191483973401999,0.3145719664988373,,,0.0790641454833992,,0.2266224395427921,,,2023,AOI1,
1226,24488,SOY,Soya,0.2911852527393199,0.3773444902162997,0.3534440080283875,0.3624428813673175,,,0.0890591116964349,,0.1634514807993855,,,2023,AOI1,
1227,24557,SOY,Soya,0.3155842979392675,0.3592267800472954,0.3710262839448118,0.3551678570040382,,,0.0845148614533384,,0.1223526547434434,,,2023,AOI1,
1228,24691,SOY,Soya,0.2230121706592286,0.3573215321658514,0.3710105546658685,0.3759268947645228,,,0.1005596711429558,,0.1918910485916672,,,2023,AOI1,
1229,24692,SOY,Soya,0.1095545798615076,0.2168522076730521,0.2184114072328759,0.3280978956144284,,,0.0998747524806429,,0.1298570593951879,,,2023,AOI1,
1230,24727,SOY,Soya,0.1316820088536952,0.3060321066309917,0.271659831133561,0.2645122005691415,,,0.0907315121981862,,0.1351877705639671,,,2023,AOI1,
1231,24733,SOY,Soya,0.1660044761475185,0.3879469587389375,0.3321572664967039,0.3153078321883832,,,0.1028411916338126,,0.2185014576539953,,,2023,AOI1,
1232,24904,SOY,Soya,0.2154297812195804,0.3650133254671834,0.3438125816697289,0.3251855761530495,,,0.0855844981348761,,0.1962559110012789,,,2023,AOI1,
1233,24940,SOY,Soya,0.1880646931442897,0.3639554559280123,0.2918895514370539,0.2891080406954205,,,0.0966917737676142,,0.227905849795368,,,2023,AOI1,
1234,25052,SOY,Soya,0.2220109011797816,0.4172801132583426,0.3742603290863439,0.351273363544751,,,0.0971801920864877,,0.1551862873357258,,,2023,AOI1,
1235,25086,SOY,Soya,0.1789326457045868,0.3625319131795261,0.3032813541423017,0.2980273809252349,,,0.1121799922571685,,0.1935904140836989,,,2023,AOI1,
1236,25146,SOY,Soya,0.2089508986181319,0.3681808690166687,0.3738694114431627,0.3624710370520945,,,0.0974702346246675,,0.1487223369903136,,,2023,AOI1,
1237,25184,SOY,Soya,0.2325085529496417,0.3826432146925527,0.3661769033927149,0.3794937246406892,,,0.0921112415261613,,0.2076099036200052,,,2023,AOI1,
1238,25273,SOY,Soya,0.1553496297760754,0.3699919220110039,0.3109404378315799,0.3055017951965895,,,0.0834902196880079,,0.1854432224090463,,,2023,AOI1,
1239,25335,SOY,Soya,0.1641866381557938,0.4144536276989288,0.3457092529488311,0.3448329775588138,,,0.1115849340086038,,0.165861812426469,,,2023,AOI1,
1240,25446,SOY,Soya,0.2021275137749361,0.3420228290252767,0.3354441519771154,0.2882866401543409,,,0.1101400013859211,,0.1350903190783248,,,2023,AOI1,
1241,25453,SOY,Soya,0.2081564913629534,0.3860657428612207,0.3681886733596145,0.3691276162065144,,,0.1057260360012985,,0.1581561031412525,,,2023,AOI1,
1242,25614,SOY,Soya,0.2286559811309685,0.375835863476043,0.3559329624183745,0.3559211935313097,,,0.1065993239507664,,0.1654937946536921,,,2023,AOI1,
1243,25661,SOY,Soya,0.2906857870646985,0.304121071218818,0.3259557612243385,0.3095534211190264,,,0.0987122989855744,,0.2047143923377454,,,2023,AOI1,
1244,25672,SOY,Soya,0.3185061390724942,0.3976598685333981,0.39664140505716,0.3708255631845769,,,0.0897065715988588,,0.2197481662794125,,,2023,AOI1,
1245,25680,SOY,Soya,0.2431232512347256,0.3619994462619118,0.3597704432183862,0.3563805925203863,,,0.0889518305684296,,0.2261756803646833,,,2023,AOI1,
1246,25775,SOY,Soya,0.2782854158682472,0.3836821795106789,0.3798571798786437,0.3736391480058144,,,0.0818196736825956,,0.1494186799922047,,,2023,AOI1,
1247,25864,SOY,Soya,0.209019754764363,0.4402332658919347,0.3635450745267545,0.3824835398929534,,,0.0865246342372103,,0.1817184201708286,,,2023,AOI1,
1248,26029,SOY,Soya,0.2629771425857831,0.3121720348629646,0.3267216089830315,0.322604919051089,,,0.0877950145330544,,0.1439906211972716,,,2023,AOI1,
1249,26089,SOY,Soya,0.2289769711589793,0.3298502628329007,0.3793079950247399,0.3847464305217274,,,0.0802578811693656,,0.118174380431331,,,2023,AOI1,
1250,26133,SOY,Soya,0.2297690749361814,0.2830330837268398,0.3301261697213598,0.3232705674995799,,,0.0931533456894578,,0.1540138391949504,,,2023,AOI1,
1251,26147,SOY,Soya,0.1998853332833556,0.372270332008412,0.3431161055870886,0.3300728147850324,,,0.1114326952921606,,0.1519694392719225,,,2023,AOI1,
1252,26157,SOY,Soya,0.081401650189763,0.2372211331566786,0.2914029099452581,0.3224205846309773,,,0.0851844053193116,,0.1181091830874608,,,2023,AOI1,
1253,26266,SOY,Soya,0.1409303854333018,0.1844715592139608,0.1967280277317317,0.2983770651979974,,,0.094765031755357,,0.1740949222911455,,,2023,AOI1,
1254,26277,SOY,Soya,0.22273907230297,0.3656755625664949,0.3566942221156368,0.3482614402960682,,,0.1145695922385659,,0.2030865953919343,,,2023,AOI1,
1255,26309,SOY,Soya,0.1933546871520469,0.4170630129617519,0.35619214081332,0.3556038121982082,,,0.105686574266642,,0.2204199949997027,,,2023,AOI1,
1256,26323,SOY,Soya,0.2268697942085654,0.3638900814689802,0.3374580568050004,0.3415161854605447,,,0.094305499347806,,0.146464982307219,,,2023,AOI1,
1257,26392,SOY,Soya,0.2058684539582522,0.406082649339788,0.3495780116610243,0.3485021095765946,,,0.0913703794039059,,0.2097520762580745,,,2023,AOI1,
1258,26418,SOY,Soya,0.2138102192193391,0.4032852864495452,0.364630547355494,0.3594048647751342,,,0.0959317487373474,,0.1374196355904637,,,2023,AOI1,
1259,26420,SOY,Soya,0.2104589592446279,0.3985941820706227,0.3771125307622529,0.3663279009174829,,,0.090242166564994,,0.1704395787630012,,,2023,AOI1,
1260,26458,SOY,Soya,0.1863458508429523,0.411800100785692,0.3279404591417451,0.3243308567826017,,,0.098378331449151,,0.1573714578897588,,,2023,AOI1,
1261,26478,SOY,Soya,0.1663794231764089,0.1929479094318177,0.216912284867152,0.2848917694648485,,,0.121837000899829,,0.139407221824871,,,2023,AOI1,
1262,26554,SOY,Soya,0.2779146676493486,0.3879888702367017,0.3197998477174979,0.3119690620968059,,,0.0959584417083981,,0.2099072279025449,,,2023,AOI1,
1263,26590,SOY,Soya,0.3029450742219562,0.3363857552874328,0.348269102566388,0.3359071565294265,,,0.090981008150387,,0.1484707367717341,,,2023,AOI1,
1264,26646,SOY,Soya,0.1340705010606768,0.3186345295682496,0.2618707364927157,0.2724856160108164,,,0.0933802854610874,,0.1189501008010903,,,2023,AOI1,
1265,26739,SOY,Soya,0.2319764853852295,0.3852619736961103,0.3490315030500658,0.3101059733524778,,,0.1081990741503351,,0.1989787459155251,,,2023,AOI1,
1266,26968,SOY,Soya,0.3062899534849382,0.3447563822694881,0.3401107300631176,0.3304036054875855,,,0.0920925592088119,,0.1856871316716443,,,2023,AOI1,
1267,27015,SOY,Soya,0.227181978302331,0.3574743621806157,0.3374945745388163,0.3360949789482303,,,0.0968741938999035,,0.2218464589049407,,,2023,AOI1,
1268,27089,SOY,Soya,0.2407544532341961,0.2788758361523223,0.2480411417811518,0.243439423073254,,,0.0960400392257671,,0.0971533033754036,,,2023,AOI1,
1269,27118,SOY,Soya,0.1543277890853636,0.3775255254822331,0.3052498458181268,0.3054883872788813,,,0.0819687000124725,,0.1776169992120598,,,2023,AOI1,
1270,27260,SOY,Soya,0.1659274621881777,0.3245452956143172,0.2806186544965119,0.2673238763151797,,,0.0876282079867052,,0.1383447663098202,,,2023,AOI1,
1271,27322,SOY,Soya,0.2943557342212843,0.3526678785635481,0.3522428388956159,0.3429561162907202,,,0.0948424913458972,,0.1368233134090059,,,2023,AOI1,
1272,27379,SOY,Soya,0.3055364950175844,0.3383547808686978,0.3357007167329645,0.3310583673998511,,,0.0936179783674065,,0.1394051974932091,,,2023,AOI1,
1273,27460,SOY,Soya,0.2068956096998134,0.381964364104622,0.3317295551948295,0.3219388078671273,,,0.1076231377565049,,0.1908049299051648,,,2023,AOI1,
1274,27484,SOY,Soya,0.2346996906161148,0.3957099933255905,0.3844578603116373,0.3718652974909738,,,0.0877121795864759,,0.1674228056368381,,,2023,AOI1,
1275,27522,SOY,Soya,0.3070019174488679,0.4023147499612691,0.4014700512876947,0.3941400336986251,,,0.0862382780916626,,0.1711886332720411,,,2023,AOI1,
1276,27567,SOY,Soya,0.1637565858182303,0.3876509734691037,0.3246641269029721,0.3183169874488971,,,0.1032377056409868,,0.1998284435348577,,,2023,AOI1,
1277,27709,SOY,Soya,0.1893208543828174,0.3880604342889803,0.348440317131708,0.3462561930449437,,,0.1347984885064304,,0.2451339639203276,,,2023,AOI1,
1278,27883,SOY,Soya,0.1716472338717496,0.4600825829056401,0.3793539400884248,0.3751656427169898,,,0.0965571591986585,,0.2308093708819488,,,2023,AOI1,
1279,27931,SOY,Soya,0.3019143034966323,0.3592419987158516,0.3231409331309305,0.3178906177620749,,,0.0983201619781546,,0.1803370789617129,,,2023,AOI1,
1280,27946,SOY,Soya,0.177470353858109,0.191121724984965,0.2271231913650661,0.3506985825070238,,,0.1033537707993118,,0.1309786093522915,,,2023,AOI1,
1281,28095,SOY,Soya,0.2652378202142441,0.3975791090026958,0.3926998696242925,0.3867559056037096,,,0.0989195048224282,,0.1537122494239144,,,2023,AOI1,
1282,28118,SOY,Soya,0.1654869704402782,0.1322586194786047,0.2071209537541544,0.2773324934560406,,,0.1037437216078085,,0.1246609144219413,,,2023,AOI1,
1283,28129,SOY,Soya,0.1744894328317788,0.314871653149288,0.2352428479574295,0.2594121651670832,,,0.1001026383852105,,0.140340160629165,,,2023,AOI1,
1284,28139,SOY,Soya,0.2027321431434447,0.4131245664739931,0.3435680112751546,0.3421612497891413,,,0.103564081400151,,0.1514397248042599,,,2023,AOI1,
1285,28196,SOY,Soya,0.1898735723724421,0.3615207487978572,0.2707146018855302,0.2826942053047097,,,0.0939468676018942,,0.1154849399795053,,,2023,AOI1,
1286,28213,SOY,Soya,0.1833301067098705,0.2664738980979039,0.2469976452472236,0.2335055790256301,,,0.1029532863336429,,0.1192017843031915,,,2023,AOI1,
1287,28270,SOY,Soya,0.292405963722639,0.3640143634806514,0.3398209327103905,0.3220542243913774,,,0.1580228405743975,,0.2507305194800471,,,2023,AOI1,
1288,28302,SOY,Soya,0.2112322112768517,0.4127679099330367,0.3591065858659674,0.3745032051804408,,,0.0993571440117455,,0.1191549073574683,,,2023,AOI1,
1289,28381,SOY,Soya,0.2123238999851944,0.3634943492613374,0.3681340938433453,0.3746952434696528,,,0.0921044552833603,,0.2033146574824484,,,2023,AOI1,
1290,28467,SOY,Soya,0.187667020022285,0.3547285801609872,0.3488722913327269,0.3451894853502039,,,0.1217683612197466,,0.1558708382835257,,,2023,AOI1,
1291,28510,SOY,Soya,0.2508777026442887,0.3376178093417565,0.3616479707317362,0.3571488071748087,,,0.0836009735642303,,0.1211053379334209,,,2023,AOI1,
1292,28600,SOY,Soya,0.2284181614300286,0.4483241900646127,0.3589012924218634,0.3603701373500115,,,0.1034834017088642,,0.14935362397621,,,2023,AOI1,
1293,28650,SOY,Soya,0.2756190718473136,0.3537549172450785,0.3296703948831437,0.3362473677797808,,,0.0957257814562968,,0.1660306831087181,,,2023,AOI1,
1294,28656,SOY,Soya,0.171564759988191,0.4268590585592324,0.3317199566259011,0.3477415897567248,,,0.0848597997909315,,0.2208775667717319,,,2023,AOI1,
1295,28672,SOY,Soya,0.172807961271631,0.3398667147119329,0.2860988725093232,0.2858211518881774,,,0.1026535848253063,,0.1393674351311321,,,2023,AOI1,
1296,28853,SOY,Soya,0.2415167111579721,0.3789550841030037,0.3653095034569876,0.3247309428384166,,,0.0887377156373365,,0.2140112321957469,,,2023,AOI1,
1297,28876,SOY,Soya,0.1307349536152588,0.3198065638933015,0.2805112328450898,0.2862960318793231,,,0.0892974384495037,,0.1904929804567299,,,2023,AOI1,
1298,28935,SOY,Soya,0.2157427681001663,0.4421076425611221,0.3517137027040378,0.3512503769203912,,,0.0937992784226779,,0.1747759820089951,,,2023,AOI1,
1299,28999,SOY,Soya,0.2890128440541062,0.3546462245733913,0.3439001546811958,0.3458837342907034,,,0.112536960824057,,0.1952001580347243,,,2023,AOI1,
1300,29170,SOY,Soya,0.2705801224582269,0.2746807055201298,0.2381783549287563,0.2969884048101162,,,0.0922357300138163,,0.1002526944291345,,,2023,AOI1,
1301,29250,SOY,Soya,0.2406525010311882,0.3765164962084377,0.3625431520350144,0.3533069772807089,,,0.0915989184100639,,0.1921327650315509,,,2023,AOI1,
1302,29289,SOY,Soya,0.2160303874491338,0.3996282584920091,0.368095138052451,0.3624479302878281,,,0.1056582426208184,,0.1505863935448773,,,2023,AOI1,
1303,29324,SOY,Soya,0.2064245502886205,0.3540715947983079,0.3447743052966196,0.3470009773715503,,,0.0852573712102382,,0.1449673132251887,,,2023,AOI1,
1304,29380,SOY,Soya,0.1030592257325882,0.3064726844505765,0.251894606787916,0.2490589754671364,,,0.0877063714546988,,0.1522341962758845,,,2023,AOI1,
1305,29524,SOY,Soya,0.2637763838104072,0.3707523695145694,0.3443653409903083,0.3261896492409094,,,0.0898427005861065,,0.2207769527233269,,,2023,AOI1,
1306,29534,SOY,Soya,0.1825678808008522,0.3306381892400459,0.2788187155898881,0.2745981895456251,,,0.1010727393831265,,0.162568204228285,,,2023,AOI1,
1307,29658,SOY,Soya,0.2178039206719856,0.379753970872885,0.3470015811524155,0.340723659580864,,,0.0719450832924992,,0.1434128705130245,,,2023,AOI1,
1308,29941,SOY,Soya,0.2896552888782285,0.3907697571735326,0.330121582750394,0.3209288921121625,,,0.0949119213917482,,0.2113715574459904,,,2023,AOI1,
1309,29944,SOY,Soya,0.2388614911505431,0.3642630728245335,0.3393150574935647,0.3295410309434222,,,0.0926667689034573,,0.1475280891943444,,,2023,AOI1,
1310,30077,SOY,Soya,0.1789022228899662,0.3281880038961134,0.2770893333673997,0.2747313453251739,,,0.1001771344732753,,0.2131442030898291,,,2023,AOI1,
1311,30311,SOY,Soya,0.1669542622323154,0.3738177787061278,0.3543035490673484,0.3566050513145772,,,0.1029733586157044,,0.1509072936631686,,,2023,AOI1,
1312,30367,SOY,Soya,0.1805267682897817,0.3111950566165581,0.2676102458315074,0.257255227011101,,,0.0949933130798654,,0.1357946009295067,,,2023,AOI1,
1313,30448,SOY,Soya,0.2177135453422496,0.3331995848923711,0.3405168030243349,0.3556691159919397,,,0.0901942856108481,,0.1909759090835261,,,2023,AOI1,
1314,30454,SOY,Soya,0.1406867035681564,0.3800122618490139,0.3875825557869169,0.3928555137137408,,,0.1227881455913657,,0.2134899028574514,,,2023,AOI1,
1315,30482,SOY,Soya,0.1961891286241888,0.4348637315641018,0.3777158248413467,0.3951980274884027,,,0.0889657252877996,,0.1913095474590019,,,2023,AOI1,
1316,30490,SOY,Soya,0.1704117538814996,0.313659012199722,0.2607839831664515,0.2630254988269299,,,0.0944282285230366,,0.1619754471821236,,,2023,AOI1,
1317,30621,SOY,Soya,0.2219102753560102,0.392708153204596,0.3503327213258805,0.3480909298630779,,,0.1020939010199399,,0.2072723514894028,,,2023,AOI1,
1318,30643,SOY,Soya,0.1995852433634746,0.4233812976775573,0.3519042433931349,0.3660163998623708,,,0.108319705252067,,0.1620277116587649,,,2023,AOI1,
1319,30746,SOY,Soya,0.2274434750147111,0.3759378713946282,0.3094050216434589,0.3059591336226667,,,0.0983938716042572,,0.1664418538600511,,,2023,AOI1,
1320,30836,SOY,Soya,0.2355585196254452,0.3950395742598418,0.328005464689851,0.3164616451103725,,,0.0899824825545864,,0.2240619829361935,,,2023,AOI1,
1321,30883,SOY,Soya,0.1982023053052044,0.4312484929959217,0.3560638980431346,0.3559520666301887,,,0.1001842431551729,,0.1256452803972654,,,2023,AOI1,
1322,30960,SOY,Soya,0.2150105457589881,0.4487169240803027,0.3662388063296013,0.3634010195841766,,,0.1019772964749527,,0.1528659648748501,,,2023,AOI1,
1323,31045,SOY,Soya,0.2952943082712681,0.3506472798218892,0.3395449953684235,0.3403078345242981,,,0.0893188863364579,,0.1764947653529838,,,2023,AOI1,
1324,31077,SOY,Soya,0.203819233737293,0.415716839102259,0.3193112560991367,0.3289496243965147,,,0.1004986647756846,,0.1800279269187071,,,2023,AOI1,
1325,31134,SOY,Soya,0.1922155331801302,0.3040269514250819,0.2742562096550196,0.2576702120108785,,,0.1015963059359263,,0.1362372149018777,,,2023,AOI1,
1326,31183,SOY,Soya,0.2781011889981202,0.3820319257019274,0.3732203803796716,0.3813767802460778,,,0.0867034049835022,,0.1970788434171438,,,2023,AOI1,
1327,31260,SOY,Soya,0.3325380230475589,0.3735060178047568,0.375097794631955,0.3797850704839851,,,0.0798096000819887,,0.1654491858499573,,,2023,AOI1,
1328,31301,SOY,Soya,0.2964131054297984,0.3815401204940868,0.387410301541414,0.3948926856550216,,,0.1133093887193812,,0.1594464227154944,,,2023,AOI1,
1329,31344,SOY,Soya,0.2340220843318994,0.4049529042160592,0.3982134694103169,0.3392821647295925,,,0.0976774647360792,,0.2064429507236937,,,2023,AOI1,
1330,31429,SOY,Soya,0.1635814785337148,0.3951044820206931,0.3334324386548837,0.3593792874820994,,,0.0982335964718407,,0.2119153996885633,,,2023,AOI1,
1331,31457,SOY,Soya,0.1780205670456716,0.4253465849853718,0.3294709185303587,0.3474275099402397,,,0.0852135697138592,,0.196445488377221,,,2023,AOI1,
1332,31517,SOY,Soya,0.2097823119320211,0.3845359476534971,0.354354192773355,0.3518167470421587,,,0.1069647720194928,,0.1710271471663532,,,2023,AOI1,
1333,31574,SOY,Soya,0.2905796857504449,0.377664574327169,0.3482349327208328,0.3429892276599572,,,0.1081454751311137,,0.1999537613568,,,2023,AOI1,
1334,31583,SOY,Soya,0.1591692308221226,0.3171486897834604,0.452458053273019,0.3521146814548093,,,0.0852218735515938,,0.1623600251281497,,,2023,AOI1,
1335,31644,SOY,Soya,0.2522909219418232,0.3548796180034176,0.3527903318850792,0.3520886108692825,,,0.1071064310776693,,0.1611305128064684,,,2023,AOI1,
1336,31717,SOY,Soya,0.2103911582078106,0.1298526642777341,0.2291799105426635,0.2606273848397042,,,0.0886323472037157,,0.1366889351765516,,,2023,AOI1,
1337,31770,SOY,Soya,0.2774894737612323,0.3747056065142943,0.3653851160218124,0.3642392753308421,,,0.1000045430412606,,0.1550459699037883,,,2023,AOI1,
1338,31792,SOY,Soya,0.3078810229999404,0.3589988623993778,0.3041868853615817,0.3011663082279652,,,0.0954327900310673,,0.2109424232035817,,,2023,AOI1,
1339,31953,SOY,Soya,0.1692291820664575,0.3358570279577064,0.2811015630833896,0.2772770047697203,,,0.1176984516030391,,0.1857359269826763,,,2023,AOI1,
1340,32005,SOY,Soya,0.1425091437930931,0.4154246709155818,0.3424885362076783,0.3417272605087282,,,0.08665395009071,,0.1970402611658111,,,2023,AOI1,
1341,32162,SOY,Soya,0.2335409377489232,0.4062379038069333,0.3735031736727188,0.3723155193857713,,,0.088666126065698,,0.1665881267002995,,,2023,AOI1,
1342,32164,SOY,Soya,0.3234771350751547,0.377083425495173,0.344224211866366,0.3551074546168274,,,0.0880749698690002,,0.1559698149680653,,,2023,AOI1,
1343,32218,SOY,Soya,0.1877572567250173,0.3600981287416543,0.3750148857104541,0.3517878374628816,,,0.098856153879905,,0.1610752159942222,,,2023,AOI1,
1344,32224,SOY,Soya,0.2265249350231299,0.3789786543930118,0.2972750624840333,0.3158515627096341,,,0.0919852486694647,,0.161758479525926,,,2023,AOI1,
1345,32227,SOY,Soya,0.2013036062639502,0.3869199833011864,0.3337335477950873,0.3403781754046052,,,0.0809240457245864,,0.1555748501178114,,,2023,AOI1,
1346,32308,SOY,Soya,0.2203223564730179,0.3497230473064883,0.3293110863834562,0.3237466315629196,,,0.0948181602287052,,0.162319339707252,,,2023,AOI1,
1347,32371,SOY,Soya,0.2524856222777571,0.3850834973692879,0.3720796759782258,0.3802239026120306,,,0.0745491783364348,,0.1033035644354618,,,2023,AOI1,
1348,32470,SOY,Soya,0.2594577799438766,0.3896713985570291,0.3378109896954395,0.3968122176374238,,,0.1069537618551233,,0.1350240434596858,,,2023,AOI1,
1349,32602,SOY,Soya,0.2805951806792023,0.4033874214529832,0.3818147541394968,0.3740327210797796,,,0.1034533083084848,,0.161062988102422,,,2023,AOI1,
1350,32615,SOY,Soya,0.1653451651847246,0.1723432118738573,0.1261741609652248,0.2173557055890372,,,0.1105688054854023,,0.1161334857801167,,,2023,AOI1,
1351,32628,SOY,Soya,0.3168749498248752,0.3875867399702338,0.3434260648334431,0.3276707866782373,,,0.1118541074814321,,0.1544713599514622,,,2023,AOI1,
1352,32641,SOY,Soya,0.1753350223932493,0.3169119537529494,0.268794098715117,0.2666117088323713,,,0.1002691180185744,,0.155502045099134,,,2023,AOI1,
