Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B6_Apr01_Apr21,B6_Apr22_May12,B6_May13_Jun02,B6_Jun03_Jun23,B6_Jun24_Jul14,B6_Jul15_Aug04,B6_Aug05_Aug25,B6_Aug26_Sep15,B6_Sep16_Oct06,B6_Oct07_Oct27,B6_Oct28_Nov17,Year,AOI,IDPAR
280,1098,MGR,Maïs-grain,0.1638362823043454,0.2228832367449818,0.2077792643681388,0.2181301646583141,,,0.2928652163598627,,0.2392951850257179,,,2023,AOI1,
281,1193,MGR,Maïs-grain,0.1381996923414085,0.1975810806941065,0.2194016090156143,0.2261655949809822,,,0.3148239998562458,,0.3016024416207065,,,2023,AOI1,
282,1263,MGR,Maïs-grain,0.1463395041414799,0.2123337681155603,0.2288768279615864,0.2403416902553672,,,0.3014353157809027,,0.2417557864299999,,,2023,AOI1,
283,1345,MGR,Maïs-grain,0.1097521815153663,0.2332284320061477,0.2068204948386744,0.2029576293239463,,,0.2982021252394027,,0.2494878888744668,,,2023,AOI1,
284,1350,MGR,Maïs-grain,0.1254846138152189,0.1948756642329036,0.2248436420898495,0.2336968187882641,,,0.331447061634718,,0.2638203868641622,,,2023,AOI1,
285,1359,MGR,Maïs-grain,0.1993514824176285,0.231397247524839,0.2152394887586997,0.2340439041322229,,,0.3024847564308196,,0.3030177616289443,,,2023,AOI1,
286,1431,MGR,Maïs-grain,0.3037255640672197,0.2668976202278501,0.2403725072460804,0.2457564706738972,,,0.3015258291388717,,0.3022196097768428,,,2023,AOI1,
287,1473,MGR,Maïs-grain,0.1361449555289909,0.1869756064388396,0.2077827969683591,0.2179280866718365,,,0.3457089314338821,,0.2214167347615004,,,2023,AOI1,
288,1522,MGR,Maïs-grain,0.1585820242931211,0.1820148566889146,0.2003341983274551,0.2075215827695402,,,0.350809737722624,,0.3166371230166558,,,2023,AOI1,
289,1568,MGR,Maïs-grain,0.1821267350497006,0.2004747174746816,0.227294812390973,0.2367295605418857,,,0.2675316797576494,,0.2447350610491089,,,2023,AOI1,
290,1569,MGR,Maïs-grain,0.1686880737115804,0.2551170468758155,0.2284562964013268,0.2402009605875203,,,0.3074672398652034,,0.2576763794808545,,,2023,AOI1,
291,1620,MGR,Maïs-grain,0.1544302142851553,0.2395957533759544,0.245375795195977,0.2364305759360115,,,0.2978137094214008,,0.237644781792249,,,2023,AOI1,
292,1675,MGR,Maïs-grain,0.1890012799917204,0.2112658749535325,0.1976867965419989,0.2044055519485579,,,0.3021708794272374,,0.2368594540047201,,,2023,AOI1,
293,1738,MGR,Maïs-grain,0.168160071447832,0.2536466361361133,0.2465075621919993,0.2470444636581354,,,0.317195302847416,,0.2847764823367428,,,2023,AOI1,
294,1822,MGR,Maïs-grain,0.1749892876705071,0.2214849729860993,0.2169053815861579,0.2193298773888725,,,0.3137507752311411,,0.2349089975041369,,,2023,AOI1,
295,1861,MGR,Maïs-grain,0.1238114394785008,0.1946359996721244,0.2187292625398154,0.2288741886126656,,,0.3297742003015003,,0.3044451945250191,,,2023,AOI1,
296,1875,MGR,Maïs-grain,0.1261292275507844,0.2274300788556154,0.1883809673725829,0.2065039581862958,,,0.3234392478402724,,0.2955741178921013,,,2023,AOI1,
297,2041,MGR,Maïs-grain,0.3069810124127852,0.2552391630227612,0.2184592281529263,0.2292622447070617,,,0.2796682203111178,,0.2272384800669263,,,2023,AOI1,
298,2048,MGR,Maïs-grain,0.210899969988914,0.1843490902448708,0.2166062094257011,0.2250551930963071,,,0.3002126217056711,,0.2908472412447851,,,2023,AOI1,
299,2123,MGR,Maïs-grain,0.1615063375738858,0.1839754644466725,0.3422054778003824,0.2244465589447148,,,0.3138417130815638,,0.2859953338334986,,,2023,AOI1,
300,2146,MGR,Maïs-grain,0.1642002167538285,0.2570518950151374,0.2253533163435619,0.2355907669107917,,,0.3235320898843316,,0.2940467502784907,,,2023,AOI1,
301,2148,MGR,Maïs-grain,0.1441556007548569,0.1896680165371292,0.2116179210838301,0.214873150947409,,,0.2970858324502024,,0.3033379475418323,,,2023,AOI1,
302,2249,MGR,Maïs-grain,0.1862873589287223,0.2074222981125345,0.2532490084866582,0.2472216667823381,,,0.3015963059077778,,0.2620005009652427,,,2023,AOI1,
303,2537,MGR,Maïs-grain,0.1715886920569524,0.2449083301935613,0.2079264844404984,0.2265407600498401,,,0.2922632961029398,,0.265472343343173,,,2023,AOI1,
304,2584,MGR,Maïs-grain,0.157102831031699,0.2496027116263073,0.2421395934545788,0.2461869423644967,,,0.3066794310461819,,0.2380362275425422,,,2023,AOI1,
305,2648,MGR,Maïs-grain,0.2485200435287261,0.2622463350450901,0.2279378553876378,0.2345698158537239,,,0.2899668320323724,,0.272226490290386,,,2023,AOI1,
306,2750,MGR,Maïs-grain,0.1702443691247319,0.2656441679602674,0.2463596287352845,0.2497734355468281,,,0.2961439266325335,,0.2417896342932036,,,2023,AOI1,
307,2893,MGR,Maïs-grain,0.1534823400479995,0.1614129339930458,0.2023104232988861,0.2079624913277769,,,0.3160948395878292,,0.2460732875228524,,,2023,AOI1,
308,2937,MGR,Maïs-grain,0.1536382597052857,0.2443779284718653,0.2978804667595298,0.2280424742522841,,,0.3057905501009491,,0.3117773492509433,,,2023,AOI1,
309,2960,MGR,Maïs-grain,0.1410136859423039,0.2126878606744662,0.2818725963733464,0.2139959552218615,,,0.3154321299466961,,0.260521604627457,,,2023,AOI1,
310,3458,MGR,Maïs-grain,0.2117884215878914,0.2272627015129942,0.2072908458138358,0.2096005994223725,,,0.2910881719394589,,0.2612112449437043,,,2023,AOI1,
311,3500,MGR,Maïs-grain,0.1297224235717501,0.2028312472821421,0.2075924852381805,0.2464747682568474,,,0.2972746366691997,,0.2009294842624865,,,2023,AOI1,
312,3573,MGR,Maïs-grain,0.1595545179972525,0.2626662993937889,0.2323831234300767,0.2434319217981502,,,0.2845397892632165,,0.2480590375606178,,,2023,AOI1,
313,3765,MGR,Maïs-grain,0.2145979450471302,0.3174346212476335,0.3123172293379661,0.301460265770761,,,0.3069532955509431,,0.3079933270695385,,,2023,AOI1,
314,3881,MGR,Maïs-grain,0.361168793266196,0.2228742464223174,0.2087204231450283,0.2189161169801307,,,0.2877112059346954,,0.240745274870857,,,2023,AOI1,
315,4016,MGR,Maïs-grain,0.1704793415881324,0.2609878790514366,0.2441027760054654,0.2321251124047416,,,0.2941653036817623,,0.2420234534070688,,,2023,AOI1,
316,4095,MGR,Maïs-grain,0.1458476263696462,0.2281484489665573,0.2002424150257356,0.2074735576257438,,,0.3110200461329463,,0.285868769664662,,,2023,AOI1,
317,4132,MGR,Maïs-grain,0.127185749796631,0.174368335557926,0.1859527041360624,0.1924941006958104,,,0.3094410188142674,,0.2963974866493403,,,2023,AOI1,
318,4206,MGR,Maïs-grain,0.1621436228005052,0.2396715192980114,0.2233289882616159,0.2311573558033224,,,0.3074201847655031,,0.2966932528771121,,,2023,AOI1,
319,4284,MGR,Maïs-grain,0.1922530341044677,0.2263627394701616,0.2123472021059182,0.2148397755613715,,,0.3138204602537201,,0.2638552965019822,,,2023,AOI1,
320,4307,MGR,Maïs-grain,0.1587736044422308,0.2448252460193324,0.2219601574188415,0.2239843179198992,,,0.3034348663183753,,0.2394309096661881,,,2023,AOI1,
321,4387,MGR,Maïs-grain,0.131293143239866,0.2221504019419763,0.2141281214268902,0.2267917618582733,,,0.3315857398773449,,0.2875386329323823,,,2023,AOI1,
322,4396,MGR,Maïs-grain,0.2252740056244574,0.1806186934125874,0.195817379867895,0.2040392976980707,,,0.305728806194365,,0.2795393650659564,,,2023,AOI1,
323,4538,MGR,Maïs-grain,0.2567741098997326,0.2391739727268494,0.2299233424360303,0.2354168106960336,,,0.3033677695427689,,0.3057294764553394,,,2023,AOI1,
324,4783,MGR,Maïs-grain,0.1784453088468569,0.2747553040608746,0.2366196134461224,0.2473657026918605,,,0.2630551135830296,,0.1999475009209661,,,2023,AOI1,
325,4894,MGR,Maïs-grain,0.1396841545521009,0.2187724879148029,0.2047422180708395,0.2053775793625731,,,0.3251616104977429,,0.2670791343070899,,,2023,AOI1,
326,4918,MGR,Maïs-grain,0.1205274067503599,0.1966820613936424,0.2125896725387486,0.2260128675446251,,,0.3117032092489016,,0.2689243081133609,,,2023,AOI1,
327,4963,MGR,Maïs-grain,0.3958699458374776,0.2599197662138736,0.2595190785834238,0.2583342110059238,,,0.3043016497167621,,0.2779234355334713,,,2023,AOI1,
328,5036,MGR,Maïs-grain,0.2232821613449466,0.1735877694643184,0.2197586560354834,0.2305404303437047,,,0.3262221350520023,,0.2905664321082015,,,2023,AOI1,
329,5118,MGR,Maïs-grain,0.1812444363093423,0.2366562919174831,0.2144117910525373,0.2253085196507995,,,0.3211813204040692,,0.2626730308909153,,,2023,AOI1,
330,5307,MGR,Maïs-grain,0.1423985573990596,0.2254875218096796,0.2292339795465972,0.2220328212389845,,,0.2712050362244844,,0.2576611046952989,,,2023,AOI1,
331,5331,MGR,Maïs-grain,0.1576659807107656,0.232617979790316,0.2178039060346877,0.229255553912239,,,0.3069840308869773,,0.2307802002778357,,,2023,AOI1,
332,5421,MGR,Maïs-grain,0.1543902397437146,0.207283929938032,0.2497095552226169,0.2699816439840201,,,0.308231143740808,,0.2645999363471801,,,2023,AOI1,
333,5458,MGR,Maïs-grain,0.2067025999361184,0.2744025310578448,0.2247104035368208,0.2250356557244908,,,0.3115807460484554,,0.2451087484519954,,,2023,AOI1,
334,5472,MGR,Maïs-grain,0.3069657322089789,0.2412670208197818,0.2495024184801628,0.2593988731089612,,,0.2892333151540314,,0.2512539395844863,,,2023,AOI1,
335,5588,MGR,Maïs-grain,0.2650314316368047,0.2262515835295556,0.198146311128767,0.2004258201059829,,,0.3138658434120072,,0.2730133565981382,,,2023,AOI1,
336,5728,MGR,Maïs-grain,0.1533944824031176,0.1855928054253026,0.2018640204711649,0.2095990928174744,,,0.3152261291124761,,0.3187750567286587,,,2023,AOI1,
337,5859,MGR,Maïs-grain,0.2578762160995077,0.2265650265871817,0.2308088829631336,0.2323757624656919,,,0.3157040618586997,,0.3127516912995944,,,2023,AOI1,
338,5960,MGR,Maïs-grain,0.1453747321386127,0.2522450320275898,0.2223870229985193,0.2266086951816998,,,0.318945793444559,,0.3199243196863981,,,2023,AOI1,
339,6070,MGR,Maïs-grain,0.1505949993722284,0.2310651675951732,0.2374694682199673,0.2092949652722364,,,0.3645873961960695,,0.253421012541892,,,2023,AOI1,
340,6104,MGR,Maïs-grain,0.1472419674976514,0.1950648986604503,0.2124932636842581,0.2336468177012152,,,0.299877023761136,,0.2213193212613061,,,2023,AOI1,
341,6118,MGR,Maïs-grain,0.1625998029710333,0.2374145902539265,0.2190659751164582,0.2285719411431758,,,0.3147270712729604,,0.2514759350334864,,,2023,AOI1,
342,6215,MGR,Maïs-grain,0.1698792912838895,0.2107072009106008,0.2282833160123028,0.2304882721122437,,,0.2871067637312219,,0.2069682326876461,,,2023,AOI1,
343,6260,MGR,Maïs-grain,0.1350430832033686,0.1985616781889723,0.2180761403221705,0.2473810402778025,,,0.2860374535097271,,0.2423477824814386,,,2023,AOI1,
344,6276,MGR,Maïs-grain,0.1057645244284449,0.1780808451077102,0.3055860432836172,0.2062319567695241,,,0.3499857250065803,,0.3017314624132621,,,2023,AOI1,
345,6280,MGR,Maïs-grain,0.1410668805867451,0.2154014201885291,0.198208748339162,0.2021618092640847,,,0.3110309992705886,,0.2737394768245934,,,2023,AOI1,
346,6350,MGR,Maïs-grain,0.2718578062790288,0.2405009835175134,0.2096988343331043,0.2272817145758219,,,0.2946943251426784,,0.2455100999761358,,,2023,AOI1,
347,6415,MGR,Maïs-grain,0.1622189625601403,0.2797304831306488,0.2490699627391308,0.240536236713546,,,0.2599804359788206,,0.188991872361125,,,2023,AOI1,
348,6460,MGR,Maïs-grain,0.216862154919225,0.2621220885504585,0.2546260377585756,0.2539134179737841,,,0.2506789828114185,,0.2524926847485814,,,2023,AOI1,
349,6498,MGR,Maïs-grain,0.1550452541710325,0.2766190503185783,0.2348175203382912,0.244421277548761,,,0.286801041520317,,0.2631821884532866,,,2023,AOI1,
350,6500,MGR,Maïs-grain,0.1528032820896975,0.2448765688159715,0.2844341262411781,0.219135057261559,,,0.2683120153312242,,0.2227803002999067,,,2023,AOI1,
351,6555,MGR,Maïs-grain,0.2432461085043865,0.2519432243667177,0.2345226998362874,0.2484453184224852,,,0.3032549844331924,,0.2535870072506369,,,2023,AOI1,
352,6655,MGR,Maïs-grain,0.1756436997761558,0.2982758552108216,0.240789648127858,0.2494996988112483,,,0.3101760437662748,,0.3099752156071373,,,2023,AOI1,
353,6735,MGR,Maïs-grain,0.1530981736243438,0.2521556336758406,0.2206331048933743,0.2340656045223507,,,0.2695864542029617,,0.2490563726937347,,,2023,AOI1,
354,6904,MGR,Maïs-grain,0.1722817381193337,0.2102672487683728,0.2057846406247047,0.2139510687442377,,,0.2937280127170708,,0.2450879130289298,,,2023,AOI1,
355,7026,MGR,Maïs-grain,0.1587053962844958,0.1966783983980011,0.2260404386023762,0.2335544866016756,,,0.3129241263864407,,0.2770908810290191,,,2023,AOI1,
356,7116,MGR,Maïs-grain,0.209114483205164,0.2449628198931631,0.2405999496466063,0.2431225314822228,,,0.3023144432892924,,0.2973358361544296,,,2023,AOI1,
357,7247,MGR,Maïs-grain,0.1900257637054248,0.22274901078567,0.2147959275461153,0.2251507139194256,,,0.2720236723623942,,0.252463343031946,,,2023,AOI1,
358,7385,MGR,Maïs-grain,0.3415579936643625,0.1679082065712088,0.194370772304396,0.2092916118300103,,,0.3022607888470044,,0.1978194512529703,,,2023,AOI1,
359,7447,MGR,Maïs-grain,0.162833117213534,0.2826886636687511,0.2300367289869413,0.2388192111929507,,,0.281292125087879,,0.2790774497816277,,,2023,AOI1,
360,7469,MGR,Maïs-grain,0.147831236771579,0.2483027322875509,0.217669778161741,0.2305140419212623,,,0.2791966682119688,,0.2748880115799684,,,2023,AOI1,
361,7638,MGR,Maïs-grain,0.3089223655957747,0.2427585030693868,0.2365685418738725,0.2430418332773113,,,0.295664971761947,,0.2452249960986903,,,2023,AOI1,
362,7722,MGR,Maïs-grain,0.1659686994915276,0.2602010894347961,0.2208294442212463,0.2312501536085375,,,0.3289639298809139,,0.2622673270086652,,,2023,AOI1,
363,7796,MGR,Maïs-grain,0.1618933833665801,0.2032531563462179,0.2220892698939368,0.2445251482963716,,,0.280064791585779,,0.2137070544808704,,,2023,AOI1,
364,7815,MGR,Maïs-grain,0.2425144511441548,0.2484389237652222,0.2073069970827486,0.2260697746943513,,,0.2955999369945988,,0.2747919082577084,,,2023,AOI1,
365,7900,MGR,Maïs-grain,0.1831553044201308,0.262701503374152,0.2329469372622961,0.2435282876855036,,,0.2732592302214129,,0.2589265399345123,,,2023,AOI1,
366,8029,MGR,Maïs-grain,0.1621324710198225,0.2097813365503378,0.256385012862337,0.2414285411596078,,,0.3110318503540208,,0.25041134442583,,,2023,AOI1,
367,8129,MGR,Maïs-grain,0.1216687116807933,0.2054164320123174,0.2124945681005447,0.2334854359843596,,,0.2626757803015277,,0.2382143029313478,,,2023,AOI1,
368,8340,MGR,Maïs-grain,0.1566830468588579,0.238118944932484,0.2152522604712526,0.2208847247330452,,,0.349152905357358,,0.27898518181038,,,2023,AOI1,
369,8374,MGR,Maïs-grain,0.160858632049541,0.2069020190290269,0.2321603230793558,0.2207501880930544,,,0.3215629995291272,,0.3020669401405346,,,2023,AOI1,
370,8423,MGR,Maïs-grain,0.2166068197092945,0.2427209019278144,0.2569955666657144,0.2673309107634734,,,0.3232408299982957,,0.2119450677564101,,,2023,AOI1,
371,8470,MGR,Maïs-grain,0.1411501052110819,0.2249101495444572,0.2166158502642063,0.2149751415535347,,,0.2707995471492728,,0.2613432284684658,,,2023,AOI1,
372,8555,MGR,Maïs-grain,0.1422009567693007,0.2458239106153781,0.21986160243947,0.2279396683270133,,,0.3284592267417383,,0.2509129097837314,,,2023,AOI1,
373,8558,MGR,Maïs-grain,0.1663000161118205,0.3086078241648862,0.2396771309919118,0.245842418769809,,,0.3099594714556585,,0.3177470247381209,,,2023,AOI1,
374,8570,MGR,Maïs-grain,0.3963861756153735,0.1990680831535401,0.1912913773543159,0.2001193759467293,,,0.3328378198021443,,0.3184943220276804,,,2023,AOI1,
375,8575,MGR,Maïs-grain,0.1585756366960301,0.2440073441609542,0.236629317462027,0.2472424513662081,,,0.2869085457531613,,0.2391012661207813,,,2023,AOI1,
376,8597,MGR,Maïs-grain,0.1900990063550224,0.1812272815167203,0.1783697018955364,0.1864681864185267,,,0.2629804510910414,,0.2236862208351952,,,2023,AOI1,
377,8684,MGR,Maïs-grain,0.1082622466571357,0.200153893164947,0.2239745713111732,0.2321524363296142,,,0.3008079092941461,,0.2529449916025309,,,2023,AOI1,
378,8737,MGR,Maïs-grain,0.1211945805951875,0.2251612701952768,0.2144052156930364,0.2474715677298066,,,0.2768984624716525,,0.2174626160749085,,,2023,AOI1,
379,8855,MGR,Maïs-grain,0.1943465434137676,0.244792293379494,0.2209280072830509,0.2130408747185044,,,0.310600975455739,,0.2619048517753554,,,2023,AOI1,
380,8909,MGR,Maïs-grain,0.1600249236363871,0.25074788750342,0.2011641135241571,0.2085917059526889,,,0.2743070034418611,,0.2553658770927697,,,2023,AOI1,
381,8944,MGR,Maïs-grain,0.1809212767685896,0.2545248960190401,0.2605211304465823,0.2618531563284747,,,0.3128701307679006,,0.2737335827964987,,,2023,AOI1,
382,9045,MGR,Maïs-grain,0.1849682552767712,0.249809510829346,0.2371912121640149,0.2562811745610427,,,0.2852101976910133,,0.280901148552004,,,2023,AOI1,
383,9048,MGR,Maïs-grain,0.1477625305698915,0.2593246821312728,0.1958537064670509,0.2306938278253448,,,0.2984904567106397,,0.2526959968271928,,,2023,AOI1,
384,9099,MGR,Maïs-grain,0.1562592926636591,0.2366668759420191,0.2136175658585599,0.217245214337124,,,0.2979831113638947,,0.2833008455315339,,,2023,AOI1,
385,9160,MGR,Maïs-grain,0.1923484160747345,0.1840807013739319,0.2379511003716702,0.2243620859718965,,,0.3093083357461245,,0.292896194778207,,,2023,AOI1,
386,9254,MGR,Maïs-grain,0.1340292475462761,0.2253320362928689,0.2061946057264516,0.2150426667063586,,,0.3129484714419538,,0.2690447166852365,,,2023,AOI1,
387,9274,MGR,Maïs-grain,0.208168357590255,0.1990307221411862,0.1914377209810188,0.2037566798584314,,,0.2877288033140725,,0.2509915836959617,,,2023,AOI1,
388,9384,MGR,Maïs-grain,0.138192931794031,0.2169954730114709,0.4362005344490339,0.2287232955159901,,,0.296923184652942,,0.2751495429218651,,,2023,AOI1,
389,9438,MGR,Maïs-grain,0.1337316001253769,0.2133940099294046,0.1909242828120085,0.1960107392214871,,,0.2979173879904521,,0.2878370067683172,,,2023,AOI1,
390,9485,MGR,Maïs-grain,0.1509613393688396,0.2311761959789091,0.2099715595318385,0.2209556381013906,,,0.3006000130848174,,0.3068675289849042,,,2023,AOI1,
391,9566,MGR,Maïs-grain,0.1555332095483623,0.2290603625456654,0.2164927849934674,0.222908904854241,,,0.3048269217119745,,0.2608107713849057,,,2023,AOI1,
392,9689,MGR,Maïs-grain,0.1694137520762401,0.2951444319808505,0.2325221116601435,0.2404076578473609,,,0.3120147743545417,,0.3147389177984653,,,2023,AOI1,
393,9733,MGR,Maïs-grain,0.1368479657538317,0.2418329418163175,0.201641360348924,0.2088448861559713,,,0.2946978342280231,,0.2698693743611676,,,2023,AOI1,
394,10028,MGR,Maïs-grain,0.1475020926548131,0.1947740790381701,0.2142550086378801,0.2263076073440802,,,0.2488657987648372,,0.2419431865968457,,,2023,AOI1,
395,10086,MGR,Maïs-grain,0.2490129783141975,0.2848633788857269,0.2463973748852505,0.2643195576640306,,,0.291730408344683,,0.2712474366089063,,,2023,AOI1,
396,10092,MGR,Maïs-grain,0.1773567948081428,0.209854958297832,0.2202908225237372,0.2365780388319388,,,0.2859522510846669,,0.2004031934326093,,,2023,AOI1,
397,10142,MGR,Maïs-grain,0.1927122091443597,0.2550389949022605,0.2246470935357972,0.2263955051701947,,,0.2884347797373642,,0.2718608972562994,,,2023,AOI1,
398,10201,MGR,Maïs-grain,0.1502971665150502,0.1943725314945588,0.2168084565382619,0.2207155273165093,,,0.3150857009422719,,0.3187911281017249,,,2023,AOI1,
399,10228,MGR,Maïs-grain,0.1648505379191747,0.2910724029476353,0.2257577564340535,0.2435262587946274,,,0.2966517715828578,,0.2912287735783856,,,2023,AOI1,
400,10241,MGR,Maïs-grain,0.2091653360062239,0.1803460639639837,0.2005697476623784,0.2123181509266169,,,0.3130254556419923,,0.2815488346813027,,,2023,AOI1,
401,10528,MGR,Maïs-grain,0.429283138182175,0.200479524213907,0.2620774538765248,0.2640842190933346,,,0.3060625127380029,,0.2078388545495288,,,2023,AOI1,
402,10592,MGR,Maïs-grain,0.1906741186120012,0.2488544625166506,0.2199734892412753,0.2297645923653518,,,0.3155565252165693,,0.2240588185443879,,,2023,AOI1,
403,10593,MGR,Maïs-grain,0.1793873516305186,0.2241386458115116,0.2784407910294372,0.2478053732863165,,,0.3162484360101194,,0.2840583469744765,,,2023,AOI1,
404,10659,MGR,Maïs-grain,0.1462164065956763,0.2086636048557842,0.2189392833671457,0.2271838071474001,,,0.3079573382276647,,0.3024009348286942,,,2023,AOI1,
405,10908,MGR,Maïs-grain,0.1439067649466845,0.1798728722073824,0.2049502706964299,0.2109536223365881,,,0.3088976114496422,,0.2378795630851933,,,2023,AOI1,
406,10939,MGR,Maïs-grain,0.4071483764032015,0.2352931584891959,0.3015809162537569,0.2279745014297658,,,0.279417620194435,,0.2801943883623085,,,2023,AOI1,
407,11026,MGR,Maïs-grain,0.1682446187905193,0.1948644946877307,0.2419282137186469,0.2440285584610062,,,0.3262956765197826,,0.2794152914984578,,,2023,AOI1,
408,11048,MGR,Maïs-grain,0.1739221618786626,0.1921518114308947,0.2119900784633548,0.2219378970250243,,,0.3306460331190375,,0.2922692546337002,,,2023,AOI1,
409,11127,MGR,Maïs-grain,0.2600460456936577,0.2925393162950744,0.2330515999517768,0.2471130180232641,,,0.2955264136715751,,0.2781146066914028,,,2023,AOI1,
410,11164,MGR,Maïs-grain,0.171539982136929,0.2821008237730901,0.2248672379724008,0.2511570107851514,,,0.2705697828168106,,0.2223273613404693,,,2023,AOI1,
411,11166,MGR,Maïs-grain,0.3181466249952954,0.2897364064659158,0.2457255334894469,0.2508699056000295,,,0.3212666814282243,,0.2609098811045187,,,2023,AOI1,
412,11178,MGR,Maïs-grain,0.1564634476092947,0.2457674675060514,0.2273475527393283,0.2307343203789199,,,0.3059975071017976,,0.3021938040517489,,,2023,AOI1,
413,11316,MGR,Maïs-grain,0.1567976500057577,0.2500525064392372,0.2271321043811645,0.2373205236432382,,,0.2856764237828321,,0.2502254816148975,,,2023,AOI1,
414,11382,MGR,Maïs-grain,0.2506046591050842,0.2059205598600241,0.2440256986769047,0.264744284947182,,,0.3289736624994731,,0.2450208984687876,,,2023,AOI1,
415,11488,MGR,Maïs-grain,0.1674511173068391,0.2454971620308515,0.2120575147840075,0.2226612863181181,,,0.3171595100871994,,0.2917458292618206,,,2023,AOI1,
416,11589,MGR,Maïs-grain,0.1372673917411195,0.1993728940401298,0.2233245924869205,0.229770140842509,,,0.305259093223384,,0.2963291297544028,,,2023,AOI1,
417,11898,MGR,Maïs-grain,0.1544683162458107,0.1965354106535001,0.2112850335535637,0.2303045660428301,,,0.3016653382406599,,0.276157791647631,,,2023,AOI1,
418,11907,MGR,Maïs-grain,0.1290605618662194,0.2413172331552703,0.1940669311299344,0.2200030250495134,,,0.3077482740441029,,0.288419983062287,,,2023,AOI1,
419,11989,MGR,Maïs-grain,0.1348821530378719,0.2043211803044065,0.2226452823808146,0.2060113629457718,,,0.3149138448062536,,0.2532009390356158,,,2023,AOI1,
420,12017,MGR,Maïs-grain,0.1272131236807402,0.2215966941687886,0.193631878151995,0.2019060794896151,,,0.3196017439112555,,0.2648656916400305,,,2023,AOI1,
421,12026,MGR,Maïs-grain,0.1760016489712114,0.2370600650148232,0.2082174691965541,0.2200938266286363,,,0.3027739586541212,,0.2657000253497718,,,2023,AOI1,
422,12039,MGR,Maïs-grain,0.1592243603185044,0.3017417366840442,0.245493983196141,0.2522896685131548,,,0.2874093739255692,,0.2704941084538251,,,2023,AOI1,
423,12049,MGR,Maïs-grain,0.2074686104099584,0.2613213312791414,0.2324648453918383,0.2420592032899677,,,0.3069331518831372,,0.2269793707532736,,,2023,AOI1,
424,12139,MGR,Maïs-grain,0.1425818475702213,0.2593930909104024,0.2094340896381194,0.2299337283704977,,,0.2930476882751932,,0.2574896025799884,,,2023,AOI1,
425,12279,MGR,Maïs-grain,0.1426973447642861,0.2057917653317013,0.2200157982130902,0.2289220232607499,,,0.2949051909039644,,0.2583942187835638,,,2023,AOI1,
426,12294,MGR,Maïs-grain,0.1574430350947928,0.1547189396412474,0.1934006503277237,0.2142762320107419,,,0.2885993471868799,,0.2362965072222717,,,2023,AOI1,
427,12382,MGR,Maïs-grain,0.1621479750783171,0.2398359824412787,0.2188187823680326,0.2206902932866095,,,0.3007183818149886,,0.2339201288885029,,,2023,AOI1,
428,12478,MGR,Maïs-grain,0.3554622402354943,0.2540538416591663,0.2321994515838259,0.2421119441592613,,,0.2910215747672143,,0.2255696136701682,,,2023,AOI1,
429,12631,MGR,Maïs-grain,0.25357345690093,0.2460864149663869,0.2695276198372198,0.2988638945837467,,,0.3129667338568597,,0.2825211878302822,,,2023,AOI1,
430,12647,MGR,Maïs-grain,0.1754266064065171,0.1806608414923685,0.2099253860282645,0.216714156408214,,,0.262681816643868,,0.2528176923896006,,,2023,AOI1,
431,12678,MGR,Maïs-grain,0.1666280636161179,0.2294919069943886,0.2035868029309823,0.2153265363149376,,,0.2720218492418447,,0.24896000292916,,,2023,AOI1,
432,12748,MGR,Maïs-grain,0.157594177964757,0.2473124137688683,0.2180798477021685,0.2291343609642002,,,0.3137762108393765,,0.2498867896596707,,,2023,AOI1,
433,12904,MGR,Maïs-grain,0.2356257594014341,0.2407686223934423,0.2284616264886101,0.2398983341200975,,,0.2933059615435097,,0.3019028781567237,,,2023,AOI1,
434,12935,MGR,Maïs-grain,0.1597430106486611,0.2544903478220893,0.2119526653832817,0.2241427029824364,,,0.2812047328022042,,0.2656334877283468,,,2023,AOI1,
435,12982,MGR,Maïs-grain,0.1537440767537709,0.2637298632123321,0.2269352542564935,0.2363789444849387,,,0.3019450710934213,,0.290332827285533,,,2023,AOI1,
436,13036,MGR,Maïs-grain,0.1326400811467484,0.2222503266667694,0.2013357968614459,0.2082372274834042,,,0.307214026032694,,0.2708474056576014,,,2023,AOI1,
437,13097,MGR,Maïs-grain,0.3163957942561376,0.2393722022656494,0.2111815481441339,0.2168024140748798,,,0.3015648926358106,,0.2572107078895304,,,2023,AOI1,
438,13317,MGR,Maïs-grain,0.1609062574547497,0.1876692538877947,0.2558149444553255,0.2334639576367215,,,0.2915508901907379,,0.2472442484162118,,,2023,AOI1,
439,13437,MGR,Maïs-grain,0.1424813026519813,0.2219628544541902,0.1993368187368156,0.2083430297030511,,,0.2986818522249134,,0.2494603367653917,,,2023,AOI1,
440,13439,MGR,Maïs-grain,0.3455583667298766,0.2534034980192138,0.2360486123238593,0.2460044398402884,,,0.3025426848932634,,0.2743141474379023,,,2023,AOI1,
441,13461,MGR,Maïs-grain,0.4595248009920077,0.1897591042030127,0.2677468863999517,0.2576492431914749,,,0.3035571830584294,,0.1902128380154396,,,2023,AOI1,
442,13522,MGR,Maïs-grain,0.1625843371105292,0.1880646348783292,0.2106034898306724,0.2120068621422222,,,0.2946350724766387,,0.2990213088736088,,,2023,AOI1,
