Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B5_Apr01_Apr21,B5_Apr22_May12,B5_May13_Jun02,B5_Jun03_Jun23,B5_Jun24_Jul14,B5_Jul15_Aug04,B5_Aug05_Aug25,B5_Aug26_Sep15,B5_Sep16_Oct06,B5_Oct07_Oct27,B5_Oct28_Nov17,Year,AOI,IDPAR
1567,6548,BPA,"Blé, triticale, épeautre",0.5449875190493126,0.1707695092307246,0.163258235688155,,,,,,0.12824574403353,,,2023,AOI2,5924658.0
1568,6552,BPA,"Blé, triticale, épeautre",0.5469032589440944,0.2007258515115592,0.1776127229624342,,,,,,0.142239591970488,,,2023,AOI2,5924661.0
1569,6573,BPA,"Blé, triticale, épeautre",0.8174116367989858,0.2114676703658665,0.1840123575843145,0.12428818197155,,,,0.1684761326301517,0.1251944407084418,,,2023,AOI2,6061953.0
1570,6576,BPA,"Blé, triticale, épeautre",0.8038161142561513,0.2044635654149389,0.1827439245031481,0.1799439129036093,,,,0.1832020940843962,0.125148630975012,,,2023,AOI2,6061955.0
1571,6708,BPA,"Blé, triticale, épeautre",0.8878816178178001,0.1388616310645984,0.1987708849240777,0.1527952494229122,,,,0.2543521327686358,0.1540995482558835,,,2023,AOI2,6009544.0
1572,6795,BPA,"Blé, triticale, épeautre",0.8197029564678769,0.1957850119499445,0.15863968928312,0.1568186668452439,,,,0.1859647394613294,0.1424645378514277,,,2023,AOI2,6003771.0
1573,6796,BPA,"Blé, triticale, épeautre",0.8348057021596758,0.2040582014493654,0.1831694084402198,0.1661965363989517,,,,0.1787016985888323,0.145287734105135,,,2023,AOI2,6003821.0
1574,6863,BPA,"Blé, triticale, épeautre",0.871503784133747,0.2001708502615982,0.1644942022086628,0.1328133422157754,,,,0.1965147859488288,0.1564657307586492,,,2023,AOI2,6105091.0
1575,7011,BPA,"Blé, triticale, épeautre",0.8489415700153254,0.2210577941646234,0.2017954224502571,0.1410865398305637,,,,0.1795435321252031,0.1435191482121228,,,2023,AOI2,6118243.0
1576,7218,BPA,"Blé, triticale, épeautre",0.877314371768358,0.221968622460243,0.2006098315943615,0.1299005200701679,,,,0.1876897920779499,0.1585479976527094,,,2023,AOI2,6105238.0
1577,7466,BPA,"Blé, triticale, épeautre",0.8674502245797011,0.2042386817202509,0.1826171468416327,0.1261133066482093,,,,0.2266201133939409,0.1969111792504906,,,2023,AOI2,5469685.0
1578,7530,BPA,"Blé, triticale, épeautre",0.8713349548253762,0.2192668511172776,0.1805291033132327,0.1229132730643989,,,,0.18277422273523,0.1598818362629833,,,2023,AOI2,6063469.0
1579,7742,BPA,"Blé, triticale, épeautre",0.9242509104326307,0.1413407036315039,0.1624056446076134,0.1361565546462898,,,,0.1884991847792733,0.139538394075557,,,2023,AOI2,5952900.0
1580,7754,BPA,"Blé, triticale, épeautre",0.8670596491506556,0.2243879339003636,0.192511665176066,0.1414179577765014,,,,0.2149452175354398,0.1474476204416116,,,2023,AOI2,6085121.0
1581,8036,BPA,"Blé, triticale, épeautre",0.7998586846963106,0.1870282702884629,0.1540836214903065,,,,,,0.13250980021346,,,2023,AOI2,6129299.0
1582,8077,BPA,"Blé, triticale, épeautre",0.6621785808730538,0.1868175112544331,0.1724102214240004,,,,,,0.1465547875065649,,,2023,AOI2,5936238.0
1583,8099,BPA,"Blé, triticale, épeautre",0.7738285045217276,0.1620111038026533,0.1989472862537137,,,,,,0.1547719059964178,,,2023,AOI2,6018802.0
1584,8125,BPA,"Blé, triticale, épeautre",0.6494403044413908,0.1414145202064269,0.1706809811259477,,,,,,0.1440342532371264,,,2023,AOI2,6074131.0
1585,8159,BPA,"Blé, triticale, épeautre",0.7521482914107667,0.1012979036896812,0.1806702498205858,,,,,,0.1544312236707865,,,2023,AOI2,6018603.0
1586,8497,BPA,"Blé, triticale, épeautre",0.8452219515803318,0.2042162991824829,0.1818505229331219,0.1544834864478909,,,,0.1442775588445027,0.2151003053549106,,,2023,AOI2,6018175.0
1587,8544,BPA,"Blé, triticale, épeautre",0.7745240652477553,0.2190841236885637,0.1369069529727652,,,,,,0.1438838083088919,,,2023,AOI2,6086172.0
1588,8623,BPA,"Blé, triticale, épeautre",0.847588561449019,0.1876209047737825,0.1743743613875453,0.1219632069471592,,,,0.2521212171292888,0.155062800251371,,,2023,AOI2,5989687.0
1589,8734,BPA,"Blé, triticale, épeautre",0.7646492685386469,0.2007732295602482,0.1409405560851584,,,,,,0.1061759552344318,,,2023,AOI2,5962146.0
1590,8983,BPA,"Blé, triticale, épeautre",0.8496357000166032,0.2107998270444315,0.1788768593938368,0.1444485352018412,,,,0.2183965961975853,0.1296917757025918,,,2023,AOI2,5931212.0
1591,9040,BPA,"Blé, triticale, épeautre",0.899652503754971,0.1616877385306075,0.1481582610117542,,,,,,0.1142836928943043,,,2023,AOI2,5968235.0
1592,9178,BPA,"Blé, triticale, épeautre",0.8177620753845075,0.2362600358027709,0.1976301287927944,0.1880799752997727,,,,0.1565621755039165,0.122137701895597,,,2023,AOI2,6061860.0
1593,6099,BPA,"Blé, triticale, épeautre",0.8088017653994807,0.2236029514647355,0.1501844256725472,0.1149336229152653,,,,0.1463483685100252,0.1299298672523988,,,2023,AOI2,5581917.0
1594,6386,BPA,"Blé, triticale, épeautre",0.8524438892876378,0.1798331895729319,0.1427931046042728,0.1254021790806495,,,,0.1410670526241184,0.1303098347441907,,,2023,AOI2,5581930.0
1595,7189,BPA,"Blé, triticale, épeautre",0.822979071214135,0.2351765396994009,0.1653981672644144,0.1281557506682441,,,,0.1432751743287617,0.14016094338311,,,2023,AOI2,5581926.0
1596,7247,BPA,"Blé, triticale, épeautre",0.8740219812395851,0.2336529883910982,0.2006143906236543,0.1845894387612792,,,,0.1303946325124428,0.1314323252332834,,,2023,AOI2,5581927.0
1597,2513,BPA,"Blé, triticale, épeautre",0.7271399124290213,0.185065580547303,0.1564698998805072,,,,,,0.1409470189412715,,,2023,AOI2,5855343.0
1598,3050,BPA,"Blé, triticale, épeautre",0.8030430210580135,0.2845139193394381,0.1736832996630032,,,,,,0.1979278928853649,,,2023,AOI2,6105889.0
1599,4386,BPA,"Blé, triticale, épeautre",0.6724013756601664,0.1840415250291272,0.1668358687473131,,,,,,0.1347468779695477,,,2023,AOI2,5932929.0
1600,4782,BPA,"Blé, triticale, épeautre",0.8084587277856318,0.2208163946216579,0.133360367566743,0.1016943593970085,,,,0.1582430129568844,0.1459133785396471,,,2023,AOI2,6085500.0
1601,7014,BPA,"Blé, triticale, épeautre",0.7982551677628313,0.2007800970028133,0.1195012690960345,0.105969611681102,,,,0.1610601754353593,0.1341656118573723,,,2023,AOI2,6084558.0
1602,7015,BPA,"Blé, triticale, épeautre",0.736585079776637,0.1922355445451126,0.1123607397502844,0.0967124305186655,,,,0.1708390818009133,0.1229967408017405,,,2023,AOI2,6084559.0
1603,7074,BPA,"Blé, triticale, épeautre",0.8449881053004695,0.2154193085371088,0.1891208613011681,0.1593779837336542,,,,0.2572501851894935,0.1417024744604405,,,2023,AOI2,5853687.0
1604,6591,CNL,Canola,0.8608015163971255,0.2198001408096344,0.245595839846583,0.2091383829674782,,,,0.1770433417517033,0.1582173872567515,,,2023,AOI2,5982825.0
1605,2278,FOI,Foin,0.6488247834289401,0.1454700712840558,0.1081330572581071,,,,,,0.1373437095633638,,,2023,AOI2,5867400.0
1606,2280,FOI,Foin,0.6259202363905807,0.137534497214341,0.1103877215615643,,,,,,0.1310019209191017,,,2023,AOI2,6114780.0
1607,2747,FOI,Foin,0.6302743285807684,0.238704843405427,0.0990272994854618,,,,,,0.1143290576748055,,,2023,AOI2,5579279.0
1608,3554,FOI,Foin,0.5187048647864425,0.23342101372915,0.1351344164996262,,,,,,0.1277904879608688,,,2023,AOI2,5936573.0
1609,3555,FOI,Foin,0.6066540134037786,0.1773517909844819,0.0990945758572968,,,,,,0.1654920326178716,,,2023,AOI2,5936574.0
1610,3715,FOI,Foin,0.8194154794434783,0.1386218601285306,0.1048399363383728,,,,,,0.0993155316927972,,,2023,AOI2,5975594.0
1611,3908,FOI,Foin,0.5507282333093692,0.1369311149540537,0.1087878069402,,,,,,0.1138422653530672,,,2023,AOI2,6113894.0
1612,4599,FOI,Foin,0.8692795570715494,0.143656439825902,0.1319268877962877,0.184765300881786,,,,0.1679419018905019,0.1119146880128421,,,2023,AOI2,5469688.0
1613,4665,FOI,Foin,0.8733276824196853,0.1316287449875097,0.1221118396744889,0.1374552020062178,,,,0.1735538113884795,0.1185556073186848,,,2023,AOI2,5469683.0
1614,5248,FOI,Foin,0.6789928816315349,0.136871021248407,0.0984174329261447,,,,,,0.1374670539520577,,,2023,AOI2,5941678.0
1615,5283,FOI,Foin,0.8304209191458752,0.1526780662731044,0.111816211279788,,,,,,0.1004493012453822,,,2023,AOI2,5883800.0
1616,5823,FOI,Foin,0.8209087432378802,0.1486182826646956,0.1033355020996525,,,,,,0.1065855161351652,,,2023,AOI2,5883781.0
1617,5970,FOI,Foin,0.8534340852529396,0.1251443641926007,0.1115732987637286,0.1042763462095123,,,,0.1157187363445783,0.1582580287681707,,,2023,AOI2,5821061.0
1618,6376,FOI,Foin,0.8479555491966705,0.1432878285134816,0.1303926811809646,0.1442745565801566,,,,0.14954017662297,0.1271302229433488,,,2023,AOI2,6040568.0
1619,6536,FOI,Foin,0.5969577034467052,0.163713549399443,0.1179525746228406,,,,,,0.1140729821975274,,,2023,AOI2,6041085.0
1620,7053,FOI,Foin,0.8237765298748287,0.131779033593148,0.1149589469087652,0.1367761642713009,,,,0.1083111576439972,0.1129955728514381,,,2023,AOI2,6122035.0
1621,7488,FOI,Foin,0.839913690311899,0.16820385269072,0.1215981887003903,0.1811297700752315,,,,0.1727978130449647,0.1116961258579099,,,2023,AOI2,5858752.0
1622,7598,FOI,Foin,0.8979316632680515,0.1243961852639059,0.113259261984863,,,,,,0.1271174462493544,,,2023,AOI2,5451935.0
1623,7696,FOI,Foin,0.8410973728446384,0.1415320351427585,0.1255093345853324,0.1623915294464738,,,,0.1137053523821635,0.1351573184631267,,,2023,AOI2,6084522.0
1624,7753,FOI,Foin,0.8550628177351439,0.2287361249478397,0.1324801267864862,0.1158450850568507,,,,0.1473844505367589,0.1234747207278157,,,2023,AOI2,6085119.0
1625,7853,FOI,Foin,0.8335173318095765,0.1318208944940759,0.141275084583666,,,,,,0.1117473658882439,,,2023,AOI2,5570056.0
1626,8533,FOI,Foin,0.5288505089789578,0.1160162184448168,0.1069696937217924,,,,,,0.1168696940889581,,,2023,AOI2,5958869.0
1627,8753,FOI,Foin,0.5093156010584692,0.0721124634862686,0.1170392137424397,,,,,,0.1274678957849696,,,2023,AOI2,5820298.0
1628,9195,FOI,Foin,0.8657640844153098,0.1563479448171861,0.1221957508367419,0.1627185672201956,,,,0.1133634774721059,0.1389254205834415,,,2023,AOI2,6084512.0
1629,9271,FOI,Foin,0.472283296500695,0.0745898162779936,0.126850718649937,,,,,,0.1250882913413878,,,2023,AOI2,6128029.0
1630,9272,FOI,Foin,0.3473656849487678,0.0531161991111985,0.0625638401265278,0.0748705350193117,,,,0.0833280491581579,0.067671258751159,,,2023,AOI2,6128030.0
1631,9273,FOI,Foin,0.4598133253683694,0.0425671994953247,0.0600043119670267,0.0750330865258892,,,,0.0872274233449689,0.0683522522484157,,,2023,AOI2,6128031.0
1632,1964,FOI,Foin,0.7809951631785602,0.1118591084994879,0.1118438865001598,,,,,,0.1046036763304697,,,2023,AOI2,5838485.0
1633,2021,FOI,Foin,0.7913673432661655,0.2561087085936996,0.1013160425831768,,,,,,0.1232330723894815,,,2023,AOI2,5952118.0
1634,2022,FOI,Foin,0.810440784555937,0.2936217244208852,0.102536921934115,,,,,,0.1324945039713429,,,2023,AOI2,5952107.0
1635,2041,FOI,Foin,0.7894859565922521,0.117267537948007,0.1199274525795224,,,,,,0.1120161615673085,,,2023,AOI2,5933655.0
1636,2067,FOI,Foin,0.6098321858400791,0.1151706117140271,0.0985405043796254,,,,,,0.1212630996738323,,,2023,AOI2,5935853.0
1637,2210,FOI,Foin,0.4980818293077526,0.1505000917318514,0.126934871204691,,,,,,0.1242218667669627,,,2023,AOI2,5926386.0
1638,2394,FOI,Foin,0.6184898268095288,0.1219852731219786,0.1071422676373686,,,,,,0.1193896828846399,,,2023,AOI2,5895333.0
1639,2410,FOI,Foin,0.7893172137399121,0.1523572499691418,0.1210352878213567,,,,,,0.1175736817305001,,,2023,AOI2,5975679.0
1640,2557,FOI,Foin,0.649247165999259,0.2207189097357156,0.1660347666643423,,,,,,0.1252090133409096,,,2023,AOI2,5940872.0
1641,2561,FOI,Foin,0.6966184075471296,0.1229829079089084,0.1066562436994106,,,,,,0.1271520938735368,,,2023,AOI2,5936235.0
1642,2562,FOI,Foin,0.6826508742832534,0.1357163024272035,0.106853154729387,,,,,,0.1285763087095287,,,2023,AOI2,5936231.0
1643,2574,FOI,Foin,0.5897823254003517,0.1306144712656937,0.1047441661531426,,,,,,0.1150926271944387,,,2023,AOI2,5919486.0
1644,2643,FOI,Foin,0.6072646983700593,0.2041802394495932,0.1788052661722946,,,,,,0.1272764834227845,,,2023,AOI2,5938135.0
1645,2645,FOI,Foin,0.5522900382914671,0.1206883980863178,0.1125855356213759,,,,,,0.1354935464025321,,,2023,AOI2,5938129.0
1646,2840,FOI,Foin,0.7595432856603455,0.0975165530025321,0.1133530107547338,,,,,,0.1011975450737342,,,2023,AOI2,5838492.0
1647,3051,FOI,Foin,0.8281487444038262,0.3331742244485606,0.1036180675523663,,,,,,0.1391193904593968,,,2023,AOI2,5952110.0
1648,3060,FOI,Foin,0.4990571797077153,0.1127195001547337,0.1023841264704568,,,,,,0.1073395541606906,,,2023,AOI2,5912634.0
1649,3061,FOI,Foin,0.3708254689496815,0.1102841060002721,0.1117300022126489,,,,,,0.1102445579320321,,,2023,AOI2,5912637.0
1650,3069,FOI,Foin,0.498565132067848,0.1832845239488789,0.1718799105219115,,,,,,0.1530638901216508,,,2023,AOI2,5962174.0
1651,3124,FOI,Foin,0.5407912478179326,0.1593411270785001,0.1200722605794701,,,,,,0.1198967920814171,,,2023,AOI2,5855646.0
1652,3175,FOI,Foin,0.6848744099572335,0.123855922729001,0.1071432637904936,,,,,,0.1296405795899421,,,2023,AOI2,6042337.0
1653,3191,FOI,Foin,0.526087321176802,0.1169397084740297,0.1142783074990831,,,,,,0.1236774200508058,,,2023,AOI2,5979477.0
1654,3217,FOI,Foin,0.5955743367833473,0.1510321633595356,0.117787481580375,,,,,,0.1098251123595011,,,2023,AOI2,5855362.0
1655,3219,FOI,Foin,0.5725556875860995,0.1391215469524107,0.1118524869473539,,,,,,0.1164076786539905,,,2023,AOI2,5855375.0
1656,3225,FOI,Foin,0.7297069563399905,0.2050308767083962,0.1052724351517698,,,,,,0.1229752523470703,,,2023,AOI2,6070476.0
1657,3512,FOI,Foin,0.655986361396087,0.1251330353922947,0.1059797784044958,,,,,,0.1061278800644339,,,2023,AOI2,5918074.0
1658,3862,FOI,Foin,0.6791057379788011,0.1893881198023987,0.1188029632422656,,,,,,0.1349925040196206,,,2023,AOI2,5975840.0
1659,3927,FOI,Foin,0.7769554925452121,0.0434840373845802,0.0961658135283973,,,,,,0.1201170156060944,,,2023,AOI2,6018597.0
1660,3945,FOI,Foin,0.7341389184580598,0.1570607963344845,0.1120492112146076,,,,,,0.1400507045636012,,,2023,AOI2,5975853.0
1661,4161,FOI,Foin,0.6212445023456055,0.1465153615588729,0.105069310041411,,,,,,0.1186788982117479,,,2023,AOI2,5938141.0
1662,4225,FOI,Foin,0.6905078366296152,0.1344065754601879,0.1095949376992526,,,,,,0.1135072394023678,,,2023,AOI2,5304614.0
1663,4245,FOI,Foin,0.7423447393849966,0.0984790908413115,0.098150532168235,,,,,,0.1042409918833192,,,2023,AOI2,6018569.0
1664,4281,FOI,Foin,0.8277361882467864,0.3152124436763222,0.1848167203811063,,,,,,0.1532142937011142,,,2023,AOI2,5952115.0
1665,4282,FOI,Foin,0.8313258445223491,0.3320092460328241,0.1838780283192853,,,,,,0.1585768854709449,,,2023,AOI2,5952116.0
1666,4379,FOI,Foin,0.5572806788746725,0.1239653847090474,0.1078064538262495,,,,,,0.1293554867160456,,,2023,AOI2,5967064.0
1667,4429,FOI,Foin,0.7215172046721212,0.1299572792000584,0.1133410910545501,,,,,,0.1273323747807114,,,2023,AOI2,5975830.0
1668,4528,FOI,Foin,0.832057018437658,0.1287558810661271,0.1318347182995133,0.1602933990395315,,,,0.1730593370751406,0.1434199273895282,,,2023,AOI2,5927798.0
1669,4531,FOI,Foin,0.8350512020841615,0.1460426414540467,0.11330609160774,0.156167324100041,,,,0.1505883736401889,0.1112749417612227,,,2023,AOI2,6134819.0
1670,4540,FOI,Foin,0.8594474627155481,0.1603606105322284,0.129915857409594,0.1657782672919909,,,,0.174802351174215,0.119974345062239,,,2023,AOI2,6017556.0
1671,4541,FOI,Foin,0.8630927311647244,0.1582667239409317,0.1293874413197853,0.1616885078809108,,,,0.1826262161693521,0.1215652166029454,,,2023,AOI2,6017555.0
1672,4551,FOI,Foin,0.8374854775279869,0.1614530835506359,0.1334518284091472,0.1115699792467039,,,,0.1281817947721598,0.115438549381959,,,2023,AOI2,5446138.0
1673,4553,FOI,Foin,0.862385640480303,0.2243670672506864,0.2059808252781815,0.1569891391883298,,,,0.1459004300654812,0.1112102746652272,,,2023,AOI2,5446146.0
1674,4567,FOI,Foin,0.8189536315998852,0.1858524220353733,0.1342651752196234,0.1837159734310631,,,,0.1453379151276173,0.1068467873691687,,,2023,AOI2,6025148.0
1675,5148,FOI,Foin,0.8793529195545681,0.2826876416186809,0.2013126194427033,0.1905503488068602,,,,0.1424174468604784,0.1176398006973513,,,2023,AOI2,6105416.0
1676,5364,FOI,Foin,0.8611504388596833,0.1656022380091235,0.1295219731157616,0.1583988015265734,,,,0.1082520518024139,0.1304551439174006,,,2023,AOI2,6077088.0
1677,5551,FOI,Foin,0.8534443371746823,0.2012786018982571,0.1640750571223352,0.1299477821616744,,,,0.1379904436139714,0.1068517168361616,,,2023,AOI2,5986326.0
1678,5808,FOI,Foin,0.8762683063632103,0.1468908016426023,0.1218546063304046,0.1525656374537378,,,,0.1679452485359505,0.1099450676070671,,,2023,AOI2,5954398.0
1679,5811,FOI,Foin,0.8796063562880573,0.1381535705971799,0.1193446474168968,0.1685674239908672,,,,0.1445023475463268,0.1561490468314632,,,2023,AOI2,6006399.0
1680,5954,FOI,Foin,0.8768814450677086,0.1144026061262713,0.0907698809099175,,,,,,0.1057505982387572,,,2023,AOI2,5998642.0
1681,6113,FOI,Foin,0.8360346743401361,0.1173832496702767,0.1135477673432064,,,,,,0.1278428816769561,,,2023,AOI2,6006809.0
1682,6144,FOI,Foin,0.7231091652250714,0.1228962482169448,0.1187684678838553,0.1646257535116932,,,,0.1410860617313158,0.1106442354989997,,,2023,AOI2,5466997.0
1683,6312,FOI,Foin,0.859005817797707,0.129126955733049,0.1142335955206845,0.1128322301814101,,,,0.1353893477324852,0.1078092548860532,,,2023,AOI2,6105179.0
1684,6382,FOI,Foin,0.8161110172653908,0.1133036078309343,0.1215615910801126,0.1843471235844241,,,,0.1586645128092851,0.1278445982504854,,,2023,AOI2,5927777.0
1685,6489,FOI,Foin,0.6018994022683276,0.12024976544465,0.1066321598481207,,,,,,0.1125257803105886,,,2023,AOI2,5886377.0
1686,6530,FOI,Foin,0.8728391490321299,0.1413994509749933,0.1273496087234056,0.1232137419928665,,,,0.1391198914331941,0.1266021495038252,,,2023,AOI2,5388753.0
1687,6716,FOI,Foin,0.8774016280292992,0.1139110751382615,0.104330088019946,0.1578806865524198,,,,0.1543264139896463,0.1152538330147032,,,2023,AOI2,6077085.0
1688,6774,FOI,Foin,0.8259594510500103,0.1403767098632729,0.1183481231756821,0.1675281920587004,,,,0.1186421226313083,0.1148758094595478,,,2023,AOI2,5386487.0
1689,6775,FOI,Foin,0.8188918486007982,0.1523314046754781,0.1177921118730151,0.1093923391846687,,,,0.1310604909276578,0.1409430590888377,,,2023,AOI2,5386480.0
1690,6789,FOI,Foin,0.8676017972999894,0.1319242018877483,0.1333291083619723,0.127611885907299,,,,0.1573814697543653,0.1227378005047916,,,2023,AOI2,6136711.0
1691,7027,FOI,Foin,0.8184113728790412,0.1331643937671034,0.1326783897776433,0.1272643773032076,,,,0.124623352210212,0.13700872012047,,,2023,AOI2,6015149.0
1692,7039,FOI,Foin,0.8429341692863492,0.1808939735081455,0.1570856325348938,0.1292616633571706,,,,0.1641998181071372,0.1200188003287327,,,2023,AOI2,6015172.0
1693,7216,FOI,Foin,0.8526583084722605,0.1639898092214574,0.132997485218259,0.147231523616725,,,,0.109301280042782,0.1297606321474595,,,2023,AOI2,6077092.0
1694,7219,FOI,Foin,0.8611397439055617,0.1749769338416285,0.1288255692256306,0.1793156486545339,,,,0.1764972849158221,0.1206693158667961,,,2023,AOI2,6105240.0
1695,7222,FOI,Foin,0.8692950850174271,0.1429567998538451,0.1316192520790477,0.16222445322903,,,,0.1725175795000293,0.1131553087878468,,,2023,AOI2,6105252.0
1696,7340,FOI,Foin,0.8294990031628544,0.1186437494757637,0.1152456249842838,,,,,,0.1141519116703741,,,2023,AOI2,5466077.0
1697,7383,FOI,Foin,0.8623802445438306,0.142847136634549,0.1127103178502473,0.1077670796275199,,,,0.1281363173859347,0.114150032716284,,,2023,AOI2,6105169.0
1698,7400,FOI,Foin,0.5369063879495295,0.1893429832447566,0.1382759177639523,0.1182334577755456,,,,0.1414435354621973,0.1655711554295058,,,2023,AOI2,5589767.0
1699,7468,FOI,Foin,0.8767720721788756,0.1277376431319035,0.1166039151946128,0.1156119050797031,,,,0.1355043673163886,0.1101129566737954,,,2023,AOI2,6105177.0
1700,7529,FOI,Foin,0.8764052344888753,0.1397239567480291,0.1282256457129059,0.1176873002487849,,,,0.1293772550040598,0.1214046646916699,,,2023,AOI2,6136720.0
1701,7568,FOI,Foin,0.8415961249077497,0.130836081590572,0.1175540320086441,0.138827834143099,,,,0.1156129263995383,0.1546537509856561,,,2023,AOI2,5986327.0
1702,7577,FOI,Foin,0.8375358274602309,0.1554717990966981,0.1416370562143805,0.157211656258831,,,,0.1693789154089256,0.1199909485969826,,,2023,AOI2,6105175.0
1703,7590,FOI,Foin,0.858907257100169,0.1636864555476397,0.1276383227111163,0.1051227420756887,,,,0.1402917953144272,0.1117194206013751,,,2023,AOI2,6077094.0
1704,7700,FOI,Foin,0.8397272765089421,0.1456535718069262,0.1199654669322001,0.1807360424760024,,,,0.149742846138552,0.1195242212798261,,,2023,AOI2,6090310.0
1705,7835,FOI,Foin,0.9138856719019378,0.149480755967797,0.1261800932891756,0.1401794169949902,,,,0.122320948742811,0.1573599120005022,,,2023,AOI2,5892142.0
1706,8029,FOI,Foin,0.6342303609535749,0.1223199352407968,0.0954663796086017,,,,,,0.1331000800185792,,,2023,AOI2,5962364.0
1707,8076,FOI,Foin,0.6804794985812466,0.1412693380417454,0.1115660344954374,,,,,,0.1300186797103784,,,2023,AOI2,5936226.0
1708,8176,FOI,Foin,0.8515338442113387,0.1409282200237249,0.1245049529487053,0.1666182212590231,,,,0.1752098918185927,0.1241025153620442,,,2023,AOI2,6090306.0
1709,8187,FOI,Foin,0.6623905414218935,0.1581201263849026,0.1088441076448157,,,,,,0.1353242936071604,,,2023,AOI2,5855354.0
1710,8188,FOI,Foin,0.6892651442070522,0.1469503555580919,0.1032752385789985,,,,,,0.1153056908596693,,,2023,AOI2,5855355.0
1711,8459,FOI,Foin,0.8002006368708522,0.1292828459332433,0.1222426872503662,,,,,,0.1226861586186412,,,2023,AOI2,6018591.0
1712,8722,FOI,Foin,0.7073963046313075,0.1303844589050647,0.1102061457609089,,,,,,0.1247763653037389,,,2023,AOI2,5940873.0
1713,9277,FOI,Foin,0.8828160720572827,0.1354682000871958,0.1160657817959005,,,,,,0.1300654281224919,,,2023,AOI2,6129317.0
1714,2195,FOI,Foin,0.821177935051132,0.1332540723540724,0.1033661686340651,,,,,,0.1145124705422484,,,2023,AOI2,5970861.0
1715,2198,FOI,Foin,0.7344602753706253,0.1255485997411014,0.1111234819222482,,,,,,0.1166364436470475,,,2023,AOI2,5970852.0
1716,2321,FOI,Foin,0.7753899175272185,0.1473845054066947,0.0987204737057896,,,,,,0.1265719448470437,,,2023,AOI2,5975634.0
1717,2700,FOI,Foin,0.5151025814364295,0.1196528693038556,0.1075341628036055,,,,,,0.1139494654445784,,,2023,AOI2,5951674.0
1718,3125,FOI,Foin,0.6035863608844824,0.1510031215580946,0.1268160241795935,,,,,,0.1372124275283511,,,2023,AOI2,5965501.0
1719,3214,FOI,Foin,0.6325585037179317,0.1306613980544524,0.1151072281970464,,,,,,0.1276939141039498,,,2023,AOI2,5965508.0
1720,3657,FOI,Foin,0.5507249544613712,0.143014414240509,0.1102098686843735,,,,,,0.1312444038786584,,,2023,AOI2,5904917.0
1721,3660,FOI,Foin,0.5476374114689974,0.1240292804702126,0.1045439929675993,,,,,,0.1178898331932276,,,2023,AOI2,5566563.0
1722,3661,FOI,Foin,0.5443442027804044,0.1323129156730467,0.1457002714249166,,,,,,0.1110328109179467,,,2023,AOI2,6072352.0
1723,3795,FOI,Foin,0.6027421015295696,0.1713115701671854,0.1816437158847559,,,,,,0.1320098369094191,,,2023,AOI2,5883361.0
1724,3884,FOI,Foin,0.5131867515251127,0.1233997553509204,0.120308159705484,,,,,,0.1300967548159166,,,2023,AOI2,5951683.0
1725,4294,FOI,Foin,0.7323476414019622,0.1316519665091877,0.1056772217415901,,,,,,0.1050664734738707,,,2023,AOI2,5975725.0
1726,4337,FOI,Foin,0.7487251286454079,0.135845981944236,0.1150451449513217,,,,,,0.1155780294604533,,,2023,AOI2,5975645.0
1727,5186,FOI,Foin,0.8782733440314374,0.1315763399104807,0.1004306282923431,,,,,,0.1106912483017121,,,2023,AOI2,6088192.0
1728,5197,FOI,Foin,0.8527597787387375,0.149433264661698,0.1140714740051993,,,,,,0.1203546283451294,,,2023,AOI2,6105050.0
1729,6158,FOI,Foin,0.914570536698012,0.1516013835352967,0.127833884849195,0.1207345252185432,,,,0.1404226496108276,0.1176933811945937,,,2023,AOI2,6105422.0
1730,6159,FOI,Foin,0.9282705182067454,0.1584885890452994,0.1377247141040389,0.1231615350353506,,,,0.1313706875842973,0.1497350830820616,,,2023,AOI2,6105423.0
1731,6469,FOI,Foin,0.8460667701323994,0.2322366291024684,0.1973101144835507,0.1600893681328684,,,,0.1253397010888762,0.1196642570455147,,,2023,AOI2,5919890.0
1732,6645,FOI,Foin,0.8505351407568124,0.1356083665719817,0.1334609362366775,0.1556305043921194,,,,0.1364171419362491,0.109711831640521,,,2023,AOI2,5339202.0
1733,7079,FOI,Foin,0.8523599413519858,0.1365085777487295,0.111968082358215,0.1693205990990209,,,,0.1467489754159451,0.1163403988273886,,,2023,AOI2,5920173.0
1734,7223,FOI,Foin,0.8203701077014433,0.1136847690844137,0.1065133240791573,0.1149908089443349,,,,0.1426600259416087,0.1346989657528374,,,2023,AOI2,5919873.0
1735,7224,FOI,Foin,0.8431208045480794,0.2312436474140698,0.1946028091735712,0.1580134246490075,,,,0.12446978933707,0.1206808062397832,,,2023,AOI2,5919889.0
1736,7258,FOI,Foin,0.8447853768483244,0.1451430834260701,0.1201788938943356,,,,,,0.1331763020154745,,,2023,AOI2,5339187.0
1737,7541,FOI,Foin,0.8617463644421846,0.1411689610988141,0.1193113473004104,0.1122747978473138,,,,0.1138641389899462,0.1250867638256466,,,2023,AOI2,5907670.0
1738,7681,FOI,Foin,0.8866996842382511,0.133570405846184,0.133920355429013,0.1159902218921069,,,,0.1290432533060526,0.1136275644721432,,,2023,AOI2,6030360.0
