Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B3_Apr01_Apr21,B3_Apr22_May12,B3_May13_Jun02,B3_Jun03_Jun23,B3_Jun24_Jul14,B3_Jul15_Aug04,B3_Aug05_Aug25,B3_Aug26_Sep15,B3_Sep16_Oct06,B3_Oct07_Oct27,B3_Oct28_Nov17,Year,AOI,IDPAR
1557,4548,BPA,"Blé, triticale, épeautre",0.8255062016568744,0.1340496254603781,0.1192845033300292,0.0869427585604377,,,,0.1216360954623143,0.0895057157169098,,,2023,AOI2,5988283.0
1558,4549,BPA,"Blé, triticale, épeautre",0.8492647766623063,0.1559024006418417,0.1410765039814792,0.089802892809842,,,,0.1288824291351319,0.0971467393735687,,,2023,AOI2,5988286.0
1559,4677,BPA,"Blé, triticale, épeautre",0.6892973175747361,0.1662854303999804,0.1632855947484233,0.1073398017583315,,,,0.1380782031043144,0.1220719627511915,,,2023,AOI2,6003825.0
1560,5062,BPA,"Blé, triticale, épeautre",0.8524005470448468,0.1480322832458135,0.1532946004890581,0.1045584378535812,,,,0.1134076162759181,0.1046858982748716,,,2023,AOI2,6018181.0
1561,5529,BPA,"Blé, triticale, épeautre",0.836532716039688,0.1574719236233469,0.1427781444310779,0.0885559433654501,,,,0.1052734856049993,0.1104913469221985,,,2023,AOI2,6105258.0
1562,6377,BPA,"Blé, triticale, épeautre",0.8459652625409522,0.1550787302637134,0.1446058120264373,0.0878162619621823,,,,0.1528356748920701,0.1252308542318424,,,2023,AOI2,6105264.0
1563,6388,BPA,"Blé, triticale, épeautre",0.828506731164311,0.1539970802166259,0.1226335713009056,0.094432925395558,,,,0.1159359002113776,0.0996794488638807,,,2023,AOI2,6117694.0
1564,6391,BPA,"Blé, triticale, épeautre",0.7504023413446906,0.1574081336909225,0.1556558655418078,0.0894749274497467,,,,0.1578726034533225,0.1252699329987604,,,2023,AOI2,5876178.0
1565,6395,BPA,"Blé, triticale, épeautre",0.818020718751041,0.1463814048926989,0.1324069518467107,0.0896657911396332,,,,0.1420525941937195,0.1217991726776159,,,2023,AOI2,5989682.0
1566,6450,BPA,"Blé, triticale, épeautre",0.8371446925389753,0.1771924422508878,0.1584957113029539,0.0949740455307385,,,,0.1365821435198569,0.1045859207108182,,,2023,AOI2,6118241.0
1567,6548,BPA,"Blé, triticale, épeautre",0.4993069173109095,0.1261347836673204,0.1214585385385375,,,,,,0.0876368743657992,,,2023,AOI2,5924658.0
1568,6552,BPA,"Blé, triticale, épeautre",0.5155546656593147,0.1570498180557249,0.1421410381310848,,,,,,0.0943604423134707,,,2023,AOI2,5924661.0
1569,6573,BPA,"Blé, triticale, épeautre",0.8041850187170868,0.1627080293754973,0.1404818284267972,0.0859245964001809,,,,0.1042908350010732,0.0785631612945002,,,2023,AOI2,6061953.0
1570,6576,BPA,"Blé, triticale, épeautre",0.772532222180893,0.1464933658534402,0.1319720221978642,0.1329478655768429,,,,0.1097355810268867,0.0778704102751314,,,2023,AOI2,6061955.0
1571,6708,BPA,"Blé, triticale, épeautre",0.8768688261989624,0.0866213892758675,0.1215992921636368,0.0993204186632698,,,,0.1666994480875069,0.0901421521042945,,,2023,AOI2,6009544.0
1572,6795,BPA,"Blé, triticale, épeautre",0.800672388727835,0.1430979438768239,0.114200273197603,0.107824217532263,,,,0.1063997507945148,0.0965156321725513,,,2023,AOI2,6003771.0
1573,6796,BPA,"Blé, triticale, épeautre",0.823421667481964,0.1489395130559307,0.1341533230279957,0.1161317330126384,,,,0.1020793806950293,0.0982601344160667,,,2023,AOI2,6003821.0
1574,6863,BPA,"Blé, triticale, épeautre",0.8487341324409263,0.1470484131461756,0.1212209516108643,0.0928200467045865,,,,0.1131527742996676,0.0927894097565175,,,2023,AOI2,6105091.0
1575,7011,BPA,"Blé, triticale, épeautre",0.833007095003427,0.170355904048696,0.1549828125951322,0.0983472429027792,,,,0.0972031783742245,0.099413152778496,,,2023,AOI2,6118243.0
1576,7218,BPA,"Blé, triticale, épeautre",0.8583121542138105,0.1651344291562598,0.1487087273159462,0.0894766910795135,,,,0.0985419466402852,0.0986985283755519,,,2023,AOI2,6105238.0
1577,7466,BPA,"Blé, triticale, épeautre",0.8388335924794241,0.1511507445558869,0.139315529004502,0.0873273973873675,,,,0.1296908599707309,0.1140149399241731,,,2023,AOI2,5469685.0
1578,7530,BPA,"Blé, triticale, épeautre",0.8566517868545577,0.1749888006516205,0.1434732544454103,0.0889634022849482,,,,0.1303045597024101,0.121190004109898,,,2023,AOI2,6063469.0
1579,7742,BPA,"Blé, triticale, épeautre",0.9088381398617696,0.0977153974679759,0.1074086911846377,0.0904180174659789,,,,0.1046830326373326,0.0868699383013048,,,2023,AOI2,5952900.0
1580,7754,BPA,"Blé, triticale, épeautre",0.8449479004468651,0.1683084310400963,0.1442266646509525,0.100151207036067,,,,0.1176253866958121,0.0995317087626027,,,2023,AOI2,6085121.0
1581,8036,BPA,"Blé, triticale, épeautre",0.7751387426964145,0.1158387819330215,0.0987695975503182,,,,,,0.0788925147988142,,,2023,AOI2,6129299.0
1582,8077,BPA,"Blé, triticale, épeautre",0.634456022755877,0.137378845295372,0.129875050518364,,,,,,0.1024037189115363,,,2023,AOI2,5936238.0
1583,8099,BPA,"Blé, triticale, épeautre",0.7359193135875735,0.1176672513070128,0.1431025406183007,,,,,,0.0986095437778565,,,2023,AOI2,6018802.0
1584,8125,BPA,"Blé, triticale, épeautre",0.6104684496496142,0.1089874231428214,0.1286982105916554,,,,,,0.0925647350985816,,,2023,AOI2,6074131.0
1585,8159,BPA,"Blé, triticale, épeautre",0.722406827974673,0.0726963497038594,0.1254616964753324,,,,,,0.0966152744300819,,,2023,AOI2,6018603.0
1586,8497,BPA,"Blé, triticale, épeautre",0.8330154129082904,0.1517867150131236,0.1417039445987451,0.1122130911701925,,,,0.0662097564679715,0.1188117215866469,,,2023,AOI2,6018175.0
1587,8544,BPA,"Blé, triticale, épeautre",0.7383323330240175,0.1662002282824271,0.1020435936739617,,,,,,0.0895754492630764,,,2023,AOI2,6086172.0
1588,8623,BPA,"Blé, triticale, épeautre",0.8287051054474102,0.1393265880301669,0.1292122748823082,0.0823463198260938,,,,0.1506621698040346,0.1171938777072504,,,2023,AOI2,5989687.0
1589,8734,BPA,"Blé, triticale, épeautre",0.732227471426161,0.1421080031941943,0.0982745399831658,,,,,,0.0661567693497148,,,2023,AOI2,5962146.0
1590,8983,BPA,"Blé, triticale, épeautre",0.826302640796377,0.1581350509829616,0.1316524194960434,0.0985259227828559,,,,0.1256520415316912,0.0815207864491417,,,2023,AOI2,5931212.0
1591,9040,BPA,"Blé, triticale, épeautre",0.8879838771848922,0.1122980852691953,0.1077580140152025,,,,,,0.0737728996747678,,,2023,AOI2,5968235.0
1592,9178,BPA,"Blé, triticale, épeautre",0.7927926457084664,0.1769179888798684,0.1449179097233215,0.1378965368095759,,,,0.0960330432229302,0.0763078065822098,,,2023,AOI2,6061860.0
1593,6099,BPA,"Blé, triticale, épeautre",0.7954246563744977,0.1645711489908581,0.1064997029353028,0.0799938632746407,,,,0.0851222191846212,0.0683559633663352,,,2023,AOI2,5581917.0
1594,6386,BPA,"Blé, triticale, épeautre",0.8431511246779287,0.1229569518255055,0.0962528256992542,0.0810994718797824,,,,0.0864279846723788,0.072247076591042,,,2023,AOI2,5581930.0
1595,7189,BPA,"Blé, triticale, épeautre",0.8098130737348296,0.1764742642230868,0.1194347737917009,0.0894586263276034,,,,0.0801768903230573,0.0689603771208307,,,2023,AOI2,5581926.0
1596,7247,BPA,"Blé, triticale, épeautre",0.8669537563119266,0.1716694673694739,0.1438686850935873,0.1250903035268712,,,,0.0702486002857478,0.0634164500882424,,,2023,AOI2,5581927.0
1597,2513,BPA,"Blé, triticale, épeautre",0.6838048326055777,0.135148095018304,0.1165112665335912,,,,,,0.1015042758079426,,,2023,AOI2,5855343.0
1598,3050,BPA,"Blé, triticale, épeautre",0.7607185100758482,0.2381327646187048,0.1323729292426617,,,,,,0.1214460136260831,,,2023,AOI2,6105889.0
1599,4386,BPA,"Blé, triticale, épeautre",0.6388254042636459,0.1366771668862969,0.1266588641444558,,,,,,0.0986172052499914,,,2023,AOI2,5932929.0
1600,4782,BPA,"Blé, triticale, épeautre",0.7852328141949118,0.1717902909909535,0.099393624060997,0.0709461524372724,,,,0.0952135178356819,0.1110561756194703,,,2023,AOI2,6085500.0
1601,7014,BPA,"Blé, triticale, épeautre",0.772935875979166,0.1537857998604613,0.0882649979109163,0.0743123127818643,,,,0.0975697570718707,0.0988994271935262,,,2023,AOI2,6084558.0
1602,7015,BPA,"Blé, triticale, épeautre",0.7092487097691509,0.1458918600453333,0.0815091270315041,0.0651941929647675,,,,0.1045768932791434,0.079560992092157,,,2023,AOI2,6084559.0
1603,7074,BPA,"Blé, triticale, épeautre",0.8302908866603148,0.1609467406591734,0.1414088758490514,0.1154284673926599,,,,0.1488065633372686,0.0997149814451239,,,2023,AOI2,5853687.0
1604,6591,CNL,Canola,0.8353039878250685,0.1425538523693466,0.1612035552443717,0.1319745176994579,,,,0.1046057714381523,0.1002104417312237,,,2023,AOI2,5982825.0
1605,2278,FOI,Foin,0.6144586815180442,0.094569001001731,0.0706382513983009,,,,,,0.0707325357150902,,,2023,AOI2,5867400.0
1606,2280,FOI,Foin,0.5917332512711406,0.0893838070737784,0.07419642022305,,,,,,0.0690496941111086,,,2023,AOI2,6114780.0
1607,2747,FOI,Foin,0.5859426334122755,0.195072174269844,0.0679563186332155,,,,,,0.0651356495908953,,,2023,AOI2,5579279.0
1608,3554,FOI,Foin,0.4827562305550341,0.1835903535737949,0.0922011904295845,,,,,,0.0761440211105523,,,2023,AOI2,5936573.0
1609,3555,FOI,Foin,0.560310811945641,0.1325694892232332,0.0659886525885795,,,,,,0.0926658692836659,,,2023,AOI2,5936574.0
1610,3715,FOI,Foin,0.7982272148529618,0.0897820407894039,0.0677296110678248,,,,,,0.053879477721254,,,2023,AOI2,5975594.0
1611,3908,FOI,Foin,0.5032999836505947,0.0847725036988962,0.0730893052341842,,,,,,0.0658194077743532,,,2023,AOI2,6113894.0
1612,4599,FOI,Foin,0.849826006273885,0.0902876184961688,0.0880474370210103,0.1114468265846565,,,,0.096815566724321,0.0667879564511377,,,2023,AOI2,5469688.0
1613,4665,FOI,Foin,0.8574321629457564,0.0798407597481642,0.076793195914553,0.0864498940616226,,,,0.0960109352151069,0.0732582932266455,,,2023,AOI2,5469683.0
1614,5248,FOI,Foin,0.6404218855269698,0.0896909680772843,0.0646802663483986,,,,,,0.0779798679147993,,,2023,AOI2,5941678.0
1615,5283,FOI,Foin,0.7891713386807715,0.0970454710129393,0.0714671068938912,,,,,,0.0581984938222131,,,2023,AOI2,5883800.0
1616,5823,FOI,Foin,0.7852287797126005,0.0985834587324182,0.0653900239845385,,,,,,0.064934677514572,,,2023,AOI2,5883781.0
1617,5970,FOI,Foin,0.8372983183993902,0.078296609750758,0.0723761723884804,0.0656333008804934,,,,0.0735455060391152,0.0880635097038202,,,2023,AOI2,5821061.0
1618,6376,FOI,Foin,0.8420383879263322,0.0858043158719093,0.0821421187230323,0.0991208092163496,,,,0.0878455153232083,0.0734545348556646,,,2023,AOI2,6040568.0
1619,6536,FOI,Foin,0.5605494266433523,0.1153007839143739,0.0785906587684638,,,,,,0.061688518340054,,,2023,AOI2,6041085.0
1620,7053,FOI,Foin,0.8013650555885969,0.0859349014922349,0.0743663008170849,0.0915035487179868,,,,0.0656698028690885,0.0695125802187831,,,2023,AOI2,6122035.0
1621,7488,FOI,Foin,0.8140113234033111,0.114593982877842,0.0785978832525497,0.1127747167875612,,,,0.1028482755415516,0.0677844121204612,,,2023,AOI2,5858752.0
1622,7598,FOI,Foin,0.8736000868622663,0.0786072718968167,0.0711826325468768,,,,,,0.0714393642204385,,,2023,AOI2,5451935.0
1623,7696,FOI,Foin,0.8234760151932552,0.0910968484368455,0.0829729432278073,0.1007356192929181,,,,0.0678939198048563,0.0746689636793792,,,2023,AOI2,6084522.0
1624,7753,FOI,Foin,0.829275199848229,0.1693618244455186,0.0942922866675095,0.0807234399062494,,,,0.0872718318993808,0.0698205567327995,,,2023,AOI2,6085119.0
1625,7853,FOI,Foin,0.8318107227134055,0.0840705625987224,0.0907470019683346,,,,,,0.062148497711572,,,2023,AOI2,5570056.0
1626,8533,FOI,Foin,0.4759771941028726,0.0726852095002722,0.0704754297329776,,,,,,0.064839538485964,,,2023,AOI2,5958869.0
1627,8753,FOI,Foin,0.4710998912185469,0.0540012129900524,0.0792180346905507,,,,,,0.0720834633267237,,,2023,AOI2,5820298.0
1628,9195,FOI,Foin,0.8484388777805083,0.1045384005707362,0.0789282332862182,0.1024570278656346,,,,0.0659470424718404,0.0809521504043356,,,2023,AOI2,6084512.0
1629,9271,FOI,Foin,0.4243942651908032,0.058143562429169,0.0886318065988055,,,,,,0.0682487163794307,,,2023,AOI2,6128029.0
1630,9272,FOI,Foin,0.316005560338899,0.0433194240418752,0.0432370172136421,0.0451188362265473,,,,0.0437870023007132,0.0374234123999399,,,2023,AOI2,6128030.0
1631,9273,FOI,Foin,0.4250533362297838,0.0346072261970755,0.0422035771544572,0.0478484970776432,,,,0.0478824710676511,0.0390844244780443,,,2023,AOI2,6128031.0
1632,1964,FOI,Foin,0.7424173991290507,0.0809069171868167,0.0734577416044599,,,,,,0.0567203022736906,,,2023,AOI2,5838485.0
1633,2021,FOI,Foin,0.7588800502117563,0.2237576439034099,0.0667525613148218,,,,,,0.0633908952684943,,,2023,AOI2,5952118.0
1634,2022,FOI,Foin,0.7784689937207745,0.2716539951323867,0.0684587072741376,,,,,,0.0652928787207961,,,2023,AOI2,5952107.0
1635,2041,FOI,Foin,0.7546557887016286,0.083464291368276,0.0763406029444562,,,,,,0.0607254944727286,,,2023,AOI2,5933655.0
1636,2067,FOI,Foin,0.5628434539749205,0.075362533064462,0.0661119176107736,,,,,,0.0654922790862808,,,2023,AOI2,5935853.0
1637,2210,FOI,Foin,0.453359562779952,0.1034379630359329,0.08518105515013,,,,,,0.0663424832039588,,,2023,AOI2,5926386.0
1638,2394,FOI,Foin,0.5754578860645594,0.0786946446094889,0.0699521791156249,,,,,,0.0628533752318488,,,2023,AOI2,5895333.0
1639,2410,FOI,Foin,0.7469291322512366,0.0968954914505546,0.0800426349175755,,,,,,0.0575280657788114,,,2023,AOI2,5975679.0
1640,2557,FOI,Foin,0.6074167718351418,0.153106225767518,0.11457376367904,,,,,,0.074154240893725,,,2023,AOI2,5940872.0
1641,2561,FOI,Foin,0.6553901699761296,0.0778907100050615,0.0733993292797458,,,,,,0.0717870051583173,,,2023,AOI2,5936235.0
1642,2562,FOI,Foin,0.6426570322188913,0.0857870031412482,0.0715833158416689,,,,,,0.0777250030099952,,,2023,AOI2,5936231.0
1643,2574,FOI,Foin,0.5477583751638454,0.0875388789612923,0.0704984621726071,,,,,,0.0687998077195991,,,2023,AOI2,5919486.0
1644,2643,FOI,Foin,0.5783271791477704,0.1598434227233512,0.14017182305088,,,,,,0.0762432680441208,,,2023,AOI2,5938135.0
1645,2645,FOI,Foin,0.5029186467402219,0.0822203786470966,0.0720899365613456,,,,,,0.0771052156042508,,,2023,AOI2,5938129.0
1646,2840,FOI,Foin,0.7217484932095736,0.0685886724844444,0.0749992836032547,,,,,,0.0538215972052685,,,2023,AOI2,5838492.0
1647,3051,FOI,Foin,0.7928995584509737,0.3245782074237105,0.0682291507541246,,,,,,0.068973141700768,,,2023,AOI2,5952110.0
1648,3060,FOI,Foin,0.4593176488094683,0.0729978871562412,0.0675802092795259,,,,,,0.0615951756124107,,,2023,AOI2,5912634.0
1649,3061,FOI,Foin,0.3237275171082789,0.0723759527966486,0.0726886755426469,,,,,,0.0635428094325444,,,2023,AOI2,5912637.0
1650,3069,FOI,Foin,0.4609403396883912,0.1291226025959193,0.1198070207346951,,,,,,0.1137579367759901,,,2023,AOI2,5962174.0
1651,3124,FOI,Foin,0.4966207049674953,0.1041037576577969,0.0794621476824993,,,,,,0.066337471572333,,,2023,AOI2,5855646.0
1652,3175,FOI,Foin,0.6514972099432393,0.0809665758490978,0.068723781118266,,,,,,0.0728874280505065,,,2023,AOI2,6042337.0
1653,3191,FOI,Foin,0.4759183678481322,0.0801238980347936,0.0763821915020045,,,,,,0.0688288336600421,,,2023,AOI2,5979477.0
1654,3217,FOI,Foin,0.553770202507232,0.0974963045844151,0.0771650131442433,,,,,,0.059596043523629,,,2023,AOI2,5855362.0
1655,3219,FOI,Foin,0.5251253503578841,0.089549463557546,0.0716520616195864,,,,,,0.0636587423592162,,,2023,AOI2,5855375.0
1656,3225,FOI,Foin,0.6873692638743706,0.1648115509301779,0.0714327263097461,,,,,,0.0671862211401804,,,2023,AOI2,6070476.0
1657,3512,FOI,Foin,0.6143394001954392,0.0838042579043943,0.069427322039332,,,,,,0.0595244192631052,,,2023,AOI2,5918074.0
1658,3862,FOI,Foin,0.6357104038515204,0.1414040391904799,0.0783302705676076,,,,,,0.074290086930234,,,2023,AOI2,5975840.0
1659,3927,FOI,Foin,0.7401995555988709,0.0345535476528531,0.0640829471181051,,,,,,0.0643300543942078,,,2023,AOI2,6018597.0
1660,3945,FOI,Foin,0.7007286513495375,0.1111876152103071,0.077907532146546,,,,,,0.0879080367867115,,,2023,AOI2,5975853.0
1661,4161,FOI,Foin,0.5796719912885725,0.0950337702836725,0.0688175245571549,,,,,,0.0666220754679899,,,2023,AOI2,5938141.0
1662,4225,FOI,Foin,0.6490924880685589,0.0909314599248705,0.0731827177344983,,,,,,0.0590696006297686,,,2023,AOI2,5304614.0
1663,4245,FOI,Foin,0.6952517403876943,0.07571474347125,0.0645522456010742,,,,,,0.0555016955307665,,,2023,AOI2,6018569.0
1664,4281,FOI,Foin,0.7968556021021869,0.2959639321739074,0.1454847536649216,,,,,,0.0778075103150099,,,2023,AOI2,5952115.0
1665,4282,FOI,Foin,0.7983476801671368,0.3219201078506071,0.1459048232494627,,,,,,0.0804769061157837,,,2023,AOI2,5952116.0
1666,4379,FOI,Foin,0.5246313107125454,0.0829292382520259,0.0707605533704842,,,,,,0.0710719086369426,,,2023,AOI2,5967064.0
1667,4429,FOI,Foin,0.6783751725162559,0.0861097190609434,0.0768638024887129,,,,,,0.0726056048024612,,,2023,AOI2,5975830.0
1668,4528,FOI,Foin,0.8105633656156496,0.0801023124634436,0.0902349550858679,0.097789363008247,,,,0.0932665242802551,0.0827007896002226,,,2023,AOI2,5927798.0
1669,4531,FOI,Foin,0.8223515903158736,0.0907380173228161,0.0725264328820773,0.0960819467378925,,,,0.0863963815503727,0.0685666090343177,,,2023,AOI2,6134819.0
1670,4540,FOI,Foin,0.8346115443478637,0.1038255209893881,0.0824223204760185,0.1031872940802586,,,,0.102080547131897,0.0716231078148325,,,2023,AOI2,6017556.0
1671,4541,FOI,Foin,0.8390584963461368,0.1029439143494641,0.0816318010999635,0.0996517785749527,,,,0.1080035611157982,0.0713495230278996,,,2023,AOI2,6017555.0
1672,4551,FOI,Foin,0.8159309539222944,0.1013267820502107,0.0861891115625355,0.0703172812359474,,,,0.0777948073283217,0.0715273152887954,,,2023,AOI2,5446138.0
1673,4553,FOI,Foin,0.8419601686421146,0.143218319822922,0.1318425480251916,0.0979968947746905,,,,0.0895802362580357,0.0659535587487906,,,2023,AOI2,5446146.0
1674,4567,FOI,Foin,0.7961591816514596,0.1271455762399495,0.0876311775477188,0.1107314440599007,,,,0.088641588374778,0.0645884998616808,,,2023,AOI2,6025148.0
1675,5148,FOI,Foin,0.8670725326610875,0.2366958714044523,0.1480702737774077,0.1366246321032494,,,,0.0857568081442399,0.0677089391708625,,,2023,AOI2,6105416.0
1676,5364,FOI,Foin,0.8335352696591111,0.1068965760851969,0.0849914480615055,0.0989732475494515,,,,0.0642313479921839,0.0764978742923778,,,2023,AOI2,6077088.0
1677,5551,FOI,Foin,0.8378924416692007,0.1409336598909156,0.1071896370087944,0.0829119587551825,,,,0.0906744243775894,0.0644914942570497,,,2023,AOI2,5986326.0
1678,5808,FOI,Foin,0.8581594031701775,0.0987134943453972,0.0776546328677885,0.0966282079239558,,,,0.102705221765729,0.0670115550619838,,,2023,AOI2,5954398.0
1679,5811,FOI,Foin,0.8653673577779671,0.0926243195393807,0.0780445685457156,0.1073723285079151,,,,0.0860368637456321,0.0928021944430231,,,2023,AOI2,6006399.0
1680,5954,FOI,Foin,0.8671845765012217,0.0725497342293017,0.0594937073475165,,,,,,0.060346148811722,,,2023,AOI2,5998642.0
1681,6113,FOI,Foin,0.8075302763425015,0.0721145478059312,0.0721298943586526,,,,,,0.0714214092124973,,,2023,AOI2,6006809.0
1682,6144,FOI,Foin,0.6792251602130462,0.0775458902245895,0.0764337881662867,0.0987097547967209,,,,0.0867965222624481,0.0660943520847707,,,2023,AOI2,5466997.0
1683,6312,FOI,Foin,0.8286728319671998,0.0837656280457076,0.0715732712975973,0.0754842847762713,,,,0.0840380027675511,0.0638447417121478,,,2023,AOI2,6105179.0
1684,6382,FOI,Foin,0.7930921453222022,0.0714536965548128,0.0826220177470155,0.1329058650427529,,,,0.0888415993428236,0.0756016868386606,,,2023,AOI2,5927777.0
1685,6489,FOI,Foin,0.5593900454996764,0.0831783425743094,0.0692652824695856,,,,,,0.0604731508315003,,,2023,AOI2,5886377.0
1686,6530,FOI,Foin,0.8573587925828321,0.0893513705625556,0.0854371200586683,0.0814000701755961,,,,0.0849002560824133,0.0764379742079311,,,2023,AOI2,5388753.0
1687,6716,FOI,Foin,0.8583993804588738,0.0754598649093876,0.0696795642031519,0.1037328474694768,,,,0.0897555932968585,0.0706209281597559,,,2023,AOI2,6077085.0
1688,6774,FOI,Foin,0.8071973089081244,0.0864170551870915,0.0774044723401216,0.1021489053177073,,,,0.0715916830146499,0.0653993551030518,,,2023,AOI2,5386487.0
1689,6775,FOI,Foin,0.7946372960752915,0.0928324371444771,0.0777120955985433,0.0697963828072798,,,,0.0831559926209732,0.0809449656696606,,,2023,AOI2,5386480.0
1690,6789,FOI,Foin,0.8540963460838232,0.0825433784529801,0.0880940952788118,0.0808854897396297,,,,0.0914103311038922,0.073637826775794,,,2023,AOI2,6136711.0
1691,7027,FOI,Foin,0.7882760199753689,0.0833961144383352,0.0895036349412301,0.0821094263333093,,,,0.0755246823077734,0.0763234377225244,,,2023,AOI2,6015149.0
1692,7039,FOI,Foin,0.8348415610869935,0.1221433029172276,0.1070443400004475,0.0885869580062104,,,,0.086953690621642,0.0745356056348296,,,2023,AOI2,6015172.0
1693,7216,FOI,Foin,0.8198273209352388,0.107717050989724,0.0858837939654981,0.0906413020772702,,,,0.0646709360489839,0.0788771072867675,,,2023,AOI2,6077092.0
1694,7219,FOI,Foin,0.8370866789958991,0.1109622869480473,0.0832356774527925,0.1075997887102878,,,,0.1041910451837997,0.0697460334555093,,,2023,AOI2,6105240.0
1695,7222,FOI,Foin,0.8419317726031352,0.0921649868057351,0.0867152199173286,0.101238351792373,,,,0.103558825107247,0.067548815889293,,,2023,AOI2,6105252.0
1696,7340,FOI,Foin,0.794427014599802,0.0744263836918516,0.0754552518967234,,,,,,0.0648085181135026,,,2023,AOI2,5466077.0
1697,7383,FOI,Foin,0.8315730901656738,0.0952467219214779,0.0710505561756588,0.0715913719619065,,,,0.0803173651302327,0.0660665620907375,,,2023,AOI2,6105169.0
1698,7400,FOI,Foin,0.5242052834543648,0.1714739154850776,0.0941072627767598,0.0788647670716423,,,,0.084694640315911,0.0935726639116747,,,2023,AOI2,5589767.0
1699,7468,FOI,Foin,0.8550292084567201,0.0836304217762991,0.0727624591692228,0.0759645217779226,,,,0.0844979098661194,0.0647853200884632,,,2023,AOI2,6105177.0
1700,7529,FOI,Foin,0.8691137023446828,0.0879537801462618,0.0830855277873434,0.0753535928786768,,,,0.0788233947049353,0.0710280353755019,,,2023,AOI2,6136720.0
1701,7568,FOI,Foin,0.8238646059852617,0.085900063182948,0.0757055666348999,0.091238876037311,,,,0.0740565555466279,0.0887111470619031,,,2023,AOI2,5986327.0
1702,7577,FOI,Foin,0.8098450973632684,0.1014050243418371,0.0949858295630694,0.0976656291280084,,,,0.0971629367163822,0.0694511316800589,,,2023,AOI2,6105175.0
1703,7590,FOI,Foin,0.8262123013551008,0.104546867446524,0.0812570275710733,0.0658037091249543,,,,0.0859179079843776,0.0661412008282836,,,2023,AOI2,6077094.0
1704,7700,FOI,Foin,0.8220769310171822,0.0983203443389236,0.0784427995850568,0.1389286452938178,,,,0.0905051378133164,0.0703411482130956,,,2023,AOI2,6090310.0
1705,7835,FOI,Foin,0.919286199411594,0.097817610852618,0.0806183045228866,0.0932385194348194,,,,0.0761922042618262,0.0881408789509452,,,2023,AOI2,5892142.0
1706,8029,FOI,Foin,0.5837598126780553,0.0771732966982265,0.0632727800607038,,,,,,0.0674025784251389,,,2023,AOI2,5962364.0
1707,8076,FOI,Foin,0.6388585262913571,0.0894838691795737,0.0746462814572615,,,,,,0.0714707390621033,,,2023,AOI2,5936226.0
1708,8176,FOI,Foin,0.8357136820476105,0.0927270299110967,0.0816981301254944,0.1056927005877858,,,,0.1060241244867905,0.0719863616607109,,,2023,AOI2,6090306.0
1709,8187,FOI,Foin,0.6181242954714494,0.1096285000282533,0.0696294034458256,,,,,,0.0774829986798927,,,2023,AOI2,5855354.0
1710,8188,FOI,Foin,0.6495392391909546,0.099234564113684,0.0671650578054846,,,,,,0.0636056066355972,,,2023,AOI2,5855355.0
1711,8459,FOI,Foin,0.7745916399722672,0.0807075546833587,0.0792583285198966,,,,,,0.0715141729817448,,,2023,AOI2,6018591.0
1712,8722,FOI,Foin,0.6653948217847785,0.0841008857110299,0.07558088782589,,,,,,0.0727932935705946,,,2023,AOI2,5940873.0
1713,9277,FOI,Foin,0.8759768019619978,0.084984839182267,0.0730081617049366,,,,,,0.0708583867719875,,,2023,AOI2,6129317.0
1714,2195,FOI,Foin,0.7846597954466414,0.0872234577473923,0.0677057639160841,,,,,,0.0612212644829185,,,2023,AOI2,5970861.0
1715,2198,FOI,Foin,0.6924215197172291,0.0797086858782751,0.0723826513941413,,,,,,0.0612216272707425,,,2023,AOI2,5970852.0
1716,2321,FOI,Foin,0.7369293892317533,0.0937152627733193,0.0633809453465908,,,,,,0.0687991662778133,,,2023,AOI2,5975634.0
1717,2700,FOI,Foin,0.4630497159916968,0.0766935452206258,0.069618518869649,,,,,,0.0661592114679891,,,2023,AOI2,5951674.0
1718,3125,FOI,Foin,0.5632820336820401,0.0985829925456354,0.0846252899092743,,,,,,0.0775599479679264,,,2023,AOI2,5965501.0
1719,3214,FOI,Foin,0.5941541788674873,0.0822198449071673,0.0755991075027565,,,,,,0.0723321436256754,,,2023,AOI2,5965508.0
1720,3657,FOI,Foin,0.4955395687251329,0.0978101492854788,0.0711181354161209,,,,,,0.0752135942831491,,,2023,AOI2,5904917.0
1721,3660,FOI,Foin,0.490988595189355,0.0895944063352753,0.067032044958254,,,,,,0.0676321078085163,,,2023,AOI2,5566563.0
1722,3661,FOI,Foin,0.503507232083051,0.0919888849383348,0.0958000530055989,,,,,,0.0656611505334247,,,2023,AOI2,6072352.0
1723,3795,FOI,Foin,0.5656400381660136,0.1201824869523297,0.1424029659421734,,,,,,0.1010089545164165,,,2023,AOI2,5883361.0
1724,3884,FOI,Foin,0.4740118508471943,0.082895479460564,0.0806807089838008,,,,,,0.0749371555241065,,,2023,AOI2,5951683.0
1725,4294,FOI,Foin,0.6904279888951019,0.0893903826360568,0.0691270873713914,,,,,,0.0550707168764811,,,2023,AOI2,5975725.0
1726,4337,FOI,Foin,0.7101920726467308,0.0863279617289839,0.0722576988696195,,,,,,0.060013782884783,,,2023,AOI2,5975645.0
1727,5186,FOI,Foin,0.8485527508433509,0.0806402142437233,0.06322052387119,,,,,,0.0645175520293767,,,2023,AOI2,6088192.0
