Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI,IDPAR
1616,5823,FOI,Foin,0.669852786391306,0.3709335509775649,0.5364811544496736,,,,,,0.5473088066617113,,,2023,AOI2,5883781.0
1617,5970,FOI,Foin,0.7162049154213243,0.3904019615770553,0.4788835558203144,0.5262110153377847,,,,0.5784024151894315,0.3246773051921017,,,2023,AOI2,5821061.0
1618,6376,FOI,Foin,0.7390341355971594,0.326152230967977,0.393661767653878,0.4096127949450212,,,,0.3061475863991651,0.3900530197484125,,,2023,AOI2,6040568.0
1619,6536,FOI,Foin,0.5042460208691197,0.3504053915882039,0.4480408756739076,,,,,,0.4530231590260154,,,2023,AOI2,6041085.0
1620,7053,FOI,Foin,0.6936063601086341,0.3867860638205358,0.6042088921945015,0.5729905377970422,,,,0.5454320093541943,0.4842551804180068,,,2023,AOI2,6122035.0
1621,7488,FOI,Foin,0.6952045086409998,0.3790526354982626,0.54367162335136,0.435514351725904,,,,0.2919796951172358,0.4672101913905829,,,2023,AOI2,5858752.0
1622,7598,FOI,Foin,0.7275070752294276,0.3217903576246089,0.3987485795479124,,,,,,0.4679598886224612,,,2023,AOI2,5451935.0
1623,7696,FOI,Foin,0.7033994844295125,0.4198074128451596,0.5317548657630831,0.5183577253426921,,,,0.5615667726279963,0.5077781079340811,,,2023,AOI2,6084522.0
1624,7753,FOI,Foin,0.6997059383395307,0.3284714146415401,0.32398303051639,0.3888692587429728,,,,0.3446457164281941,0.3502202152928419,,,2023,AOI2,6085119.0
1625,7853,FOI,Foin,0.6740992946492647,0.3778536723603574,0.4868483198616636,,,,,,0.4396160256726465,,,2023,AOI2,5570056.0
1626,8533,FOI,Foin,0.4829826866939921,0.357644779905274,0.4161827871944428,,,,,,0.3756021922048675,,,2023,AOI2,5958869.0
1627,8753,FOI,Foin,0.4606877676440675,0.0849839294427478,0.3341696767240475,,,,,,0.3419228592482933,,,2023,AOI2,5820298.0
1628,9195,FOI,Foin,0.7150982763629051,0.3462022318010407,0.5272345183505116,0.5200561670959403,,,,0.5354203852547603,0.3305077888168183,,,2023,AOI2,6084512.0
1629,9271,FOI,Foin,0.4298211570320139,0.0788447971940451,0.262697204173245,,,,,,0.2850355405142459,,,2023,AOI2,6128029.0
1630,9272,FOI,Foin,0.2348015031531919,0.0521326316375358,0.0892857128596483,0.1291530685802296,,,,0.1823798916693133,0.1256769418916693,,,2023,AOI2,6128030.0
1631,9273,FOI,Foin,0.3308776334498098,0.040662515694531,0.0863734417049661,0.1615147329122389,,,,0.1897847184931903,0.1266984563602158,,,2023,AOI2,6128031.0
1632,1964,FOI,Foin,0.643644983083946,0.2761448270637674,0.5153622750876475,,,,,,0.564559305423542,,,2023,AOI2,5838485.0
1633,2021,FOI,Foin,0.6457513317735688,0.378787351660525,0.5819686325311281,,,,,,0.2963888943536339,,,2023,AOI2,5952118.0
1634,2022,FOI,Foin,0.6624240284254033,0.4119537168912084,0.5418795326580415,,,,,,0.2801833567619266,,,2023,AOI2,5952107.0
1635,2041,FOI,Foin,0.6536775684927622,0.2569765120301627,0.4636924285191712,,,,,,0.4368013533535493,,,2023,AOI2,5933655.0
1636,2067,FOI,Foin,0.5403592563117272,0.394122724865504,0.5278771451098669,,,,,,0.3506776702291441,,,2023,AOI2,5935853.0
1637,2210,FOI,Foin,0.4545735990665172,0.2666993935825317,0.4174245187889546,,,,,,0.3619403725667039,,,2023,AOI2,5926386.0
1638,2394,FOI,Foin,0.5216721937140145,0.3978476619139947,0.4838850039450219,,,,,,0.3013872366423927,,,2023,AOI2,5895333.0
1639,2410,FOI,Foin,0.6496050823729317,0.3850025314031839,0.4913784019677793,,,,,,0.4853151156765651,,,2023,AOI2,5975679.0
1640,2557,FOI,Foin,0.5405893942930948,0.2981016039407338,0.3076133788628779,,,,,,0.3350012328222131,,,2023,AOI2,5940872.0
1641,2561,FOI,Foin,0.5838485948715514,0.4225185172615612,0.5209247113289892,,,,,,0.3149741977842888,,,2023,AOI2,5936235.0
1642,2562,FOI,Foin,0.5657231121657391,0.388276786293563,0.4976763867124217,,,,,,0.2893234207121907,,,2023,AOI2,5936231.0
1643,2574,FOI,Foin,0.5189923063516207,0.3962580954511139,0.532893550669342,,,,,,0.3841858585644619,,,2023,AOI2,5919486.0
1644,2643,FOI,Foin,0.4998515078150761,0.2352801482704792,0.2199475009389758,,,,,,0.2733391178024171,,,2023,AOI2,5938135.0
1645,2645,FOI,Foin,0.487598257448032,0.3778160515902393,0.5979284209921196,,,,,,0.413714541372946,,,2023,AOI2,5938129.0
1646,2840,FOI,Foin,0.6283895727609928,0.2075077105502055,0.4815621069456064,,,,,,0.5174072203469909,,,2023,AOI2,5838492.0
1647,3051,FOI,Foin,0.67276293327383,0.4437829554828864,0.5556270416819563,,,,,,0.2921499133502122,,,2023,AOI2,5952110.0
1648,3060,FOI,Foin,0.4605840619482113,0.4461247252118425,0.5723952836712909,,,,,,0.51338248520649,,,2023,AOI2,5912634.0
1649,3061,FOI,Foin,0.3747942078288391,0.4690340211433661,0.6313227474552608,,,,,,0.5181255811340972,,,2023,AOI2,5912637.0
1650,3069,FOI,Foin,0.4471853326009188,0.3317224549300634,0.3621658158895646,,,,,,0.1892135963929528,,,2023,AOI2,5962174.0
1651,3124,FOI,Foin,0.4603095895079744,0.3303155221129678,0.4387760099049127,,,,,,0.3865279872301775,,,2023,AOI2,5855646.0
1652,3175,FOI,Foin,0.5583650065413845,0.397336987883764,0.5484511966368608,,,,,,0.4354423926603176,,,2023,AOI2,6042337.0
1653,3191,FOI,Foin,0.4832692026614399,0.428181098745469,0.5704892606605264,,,,,,0.3717554103997738,,,2023,AOI2,5979477.0
1654,3217,FOI,Foin,0.5046654513059724,0.3953210801414653,0.4960856717723023,,,,,,0.4812960326117801,,,2023,AOI2,5855362.0
1655,3219,FOI,Foin,0.4957947236297083,0.3794521128916429,0.4992850070906178,,,,,,0.4684825295258984,,,2023,AOI2,5855375.0
1656,3225,FOI,Foin,0.6111185730242904,0.4180616906684715,0.5601497891471033,,,,,,0.327472094077224,,,2023,AOI2,6070476.0
1657,3512,FOI,Foin,0.5379176749044281,0.3868079304304446,0.5347636042731368,,,,,,0.5369205844314602,,,2023,AOI2,5918074.0
1658,3862,FOI,Foin,0.5736053138464176,0.3748847717938922,0.4290884296187101,,,,,,0.3388216030180264,,,2023,AOI2,5975840.0
1659,3927,FOI,Foin,0.6465682404043005,0.1330927500769801,0.5454214450598226,,,,,,0.2985495362082312,,,2023,AOI2,6018597.0
1660,3945,FOI,Foin,0.6068592964692813,0.4040645200962848,0.5035650273271964,,,,,,0.220327443797743,,,2023,AOI2,5975853.0
1661,4161,FOI,Foin,0.5374839340971254,0.333344335625293,0.4627184669619537,,,,,,0.3930570239467043,,,2023,AOI2,5938141.0
1662,4225,FOI,Foin,0.5928161327762873,0.3740793344869629,0.5154143467512942,,,,,,0.4071461667580819,,,2023,AOI2,5304614.0
1663,4245,FOI,Foin,0.6224074441409713,0.2551897223172046,0.5096786488695402,,,,,,0.4010885159177218,,,2023,AOI2,6018569.0
1664,4281,FOI,Foin,0.6726295596115317,0.4103122987178991,0.2329124012462129,,,,,,0.2360354729777509,,,2023,AOI2,5952115.0
1665,4282,FOI,Foin,0.6738674280686126,0.4381685651689472,0.2314069434884359,,,,,,0.2425602583490175,,,2023,AOI2,5952116.0
1666,4379,FOI,Foin,0.4905193435851282,0.3767843494981613,0.4939258171340566,,,,,,0.3548863552628113,,,2023,AOI2,5967064.0
1667,4429,FOI,Foin,0.6062897149285688,0.4095724920509149,0.4993529173159284,,,,,,0.4501137512994627,,,2023,AOI2,5975830.0
1668,4528,FOI,Foin,0.7014871828221579,0.4695130430135771,0.5086197740017648,0.448923690591049,,,,0.3173500484624467,0.3709536456575569,,,2023,AOI2,5927798.0
1669,4531,FOI,Foin,0.7152987245543918,0.3849067708467353,0.56751501694559,0.4883869204564242,,,,0.3339662997662314,0.4927478582237594,,,2023,AOI2,6134819.0
1670,4540,FOI,Foin,0.7116505301495915,0.3784444986391091,0.5389143259894422,0.4887263084192285,,,,0.3404181855402995,0.512577157594444,,,2023,AOI2,6017556.0
1671,4541,FOI,Foin,0.7144173088531927,0.3748921329414321,0.5413985530438427,0.5158552482881825,,,,0.3983781389113679,0.5086874974795308,,,2023,AOI2,6017555.0
1672,4551,FOI,Foin,0.7065848755937589,0.3650726969442787,0.4503936714214732,0.479113363212955,,,,0.43136720017765,0.4684770124268017,,,2023,AOI2,5446138.0
1673,4553,FOI,Foin,0.7175346320969671,0.3557316244616239,0.4067980374217482,0.4505556586649661,,,,0.3826078222225595,0.5562952500824777,,,2023,AOI2,5446146.0
1674,4567,FOI,Foin,0.6972780813058497,0.2769768962725017,0.4452342623161743,0.416945753613263,,,,0.3600201650114618,0.5420762215850082,,,2023,AOI2,6025148.0
1675,5148,FOI,Foin,0.7357377946767775,0.3381390326917844,0.2538213011623753,0.3436170471229854,,,,0.3091070895070194,0.3715461172593809,,,2023,AOI2,6105416.0
1676,5364,FOI,Foin,0.6979525209092051,0.396595133782719,0.52148250091671,0.5121907605894148,,,,0.5515973753085746,0.3329782269119597,,,2023,AOI2,6077088.0
1677,5551,FOI,Foin,0.6936330571593252,0.3944546960202239,0.4696610030344963,0.5110319196065891,,,,0.3849662836101726,0.5827637465207619,,,2023,AOI2,5986326.0
1678,5808,FOI,Foin,0.7254505915069484,0.3716813740784106,0.512810577612734,0.5510448008979387,,,,0.4552167441166512,0.4989321013920896,,,2023,AOI2,5954398.0
1679,5811,FOI,Foin,0.7300510223610321,0.4051629341996656,0.5324345467310299,0.5120661302117332,,,,0.446575603601338,0.2833932531829331,,,2023,AOI2,6006399.0
1680,5954,FOI,Foin,0.7266302115332466,0.3561327951941634,0.4922473595128226,,,,,,0.4204945226469542,,,2023,AOI2,5998642.0
1681,6113,FOI,Foin,0.6968568018275182,0.4024313233626679,0.4540591941610994,,,,,,0.4142399821084225,,,2023,AOI2,6006809.0
1682,6144,FOI,Foin,0.6166177218752253,0.4337465577559598,0.6059828935546774,0.3985263617173377,,,,0.3782422980372,0.5580472033771025,,,2023,AOI2,5466997.0
1683,6312,FOI,Foin,0.7061545681237411,0.3648126844850112,0.5877027517892496,0.652592365701269,,,,0.4550831506996923,0.5722097729392364,,,2023,AOI2,6105179.0
1684,6382,FOI,Foin,0.6912919002666352,0.4596071424934042,0.5361861133933051,0.5277765837492726,,,,0.3456231776976996,0.4461228200851423,,,2023,AOI2,5927777.0
1685,6489,FOI,Foin,0.5058868577551877,0.3820200537204281,0.6018750600803872,,,,,,0.5435256793805603,,,2023,AOI2,5886377.0
1686,6530,FOI,Foin,0.7203947027517802,0.3900349164670441,0.4851598713062283,0.4967057296490743,,,,0.4465832084583149,0.5012634032977752,,,2023,AOI2,5388753.0
1687,6716,FOI,Foin,0.711956519181584,0.4182357959930371,0.524865278444103,0.4838885505246901,,,,0.2918484447809206,0.4037066081217709,,,2023,AOI2,6077085.0
1688,6774,FOI,Foin,0.6987553040757553,0.4181493268428379,0.531468216202541,0.5194151342110291,,,,0.5302708233501299,0.5303925848245173,,,2023,AOI2,5386487.0
1689,6775,FOI,Foin,0.6928511499300384,0.4099122946153775,0.5120530351705121,0.556112010567691,,,,0.5181859116379418,0.4045902605467859,,,2023,AOI2,5386480.0
1690,6789,FOI,Foin,0.7216647440117558,0.4107567929884779,0.4990997833276629,0.4950860451193195,,,,0.3669121823189898,0.5431443488733473,,,2023,AOI2,6136711.0
1691,7027,FOI,Foin,0.688772622300407,0.4349153952728988,0.5146489057160194,0.5505016863611688,,,,0.5534193980577232,0.2927373218857042,,,2023,AOI2,6015149.0
1692,7039,FOI,Foin,0.7145508644882748,0.2467348429244876,0.2709633983005729,0.403233346927259,,,,0.3049058117704404,0.3900525808996378,,,2023,AOI2,6015172.0
1693,7216,FOI,Foin,0.7031147399981379,0.3708221971010796,0.516384721443165,0.4927401928931533,,,,0.5544041497991122,0.321645328196053,,,2023,AOI2,6077092.0
1694,7219,FOI,Foin,0.7132007745284684,0.3987699116111405,0.5601598958166979,0.4290935374653846,,,,0.377974830604296,0.494929620189249,,,2023,AOI2,6105240.0
1695,7222,FOI,Foin,0.7143014840891488,0.4367396254251877,0.5728641745119837,0.5128686103270196,,,,0.4455274532905811,0.5316332757006875,,,2023,AOI2,6105252.0
1696,7340,FOI,Foin,0.6889412103508775,0.3966321234566865,0.4652591970756446,,,,,,0.540502238424776,,,2023,AOI2,5466077.0
1697,7383,FOI,Foin,0.7113092299865048,0.3814951387926701,0.5675260055450065,0.6491716066452969,,,,0.5220631018796152,0.5455130941670825,,,2023,AOI2,6105169.0
1698,7400,FOI,Foin,0.4003117962856189,0.1118210339852298,0.255161530575019,0.4677620600012571,,,,0.4378518813908332,0.2670118702585484,,,2023,AOI2,5589767.0
1699,7468,FOI,Foin,0.7165944155385127,0.3642669817833027,0.5676827743778164,0.6297813883087818,,,,0.4681391152016401,0.5726928405883462,,,2023,AOI2,6105177.0
1700,7529,FOI,Foin,0.7348161380762194,0.3886493066092709,0.4646499652707122,0.4609653040049324,,,,0.3904894708099795,0.4119416983425902,,,2023,AOI2,6136720.0
1701,7568,FOI,Foin,0.675619281888817,0.3823439553211802,0.4953966200269521,0.4860530869299285,,,,0.5542208413595896,0.358780140275071,,,2023,AOI2,5986327.0
1702,7577,FOI,Foin,0.6876137689540356,0.3876298448499992,0.4765593832075572,0.4519082465911186,,,,0.3779799713554753,0.467038433272121,,,2023,AOI2,6105175.0
1703,7590,FOI,Foin,0.7060899920145343,0.4175798479894564,0.5519373415846917,0.5932907917033673,,,,0.3959022949230428,0.4955078373814023,,,2023,AOI2,6077094.0
1704,7700,FOI,Foin,0.7037606560561809,0.3443184913270452,0.4534697412326161,0.526498703880012,,,,0.3941320852390894,0.4182556787707423,,,2023,AOI2,6090310.0
1705,7835,FOI,Foin,0.7493995828382514,0.361203989145331,0.5008975744043114,0.5103480919867353,,,,0.5114637845730048,0.3844343203113174,,,2023,AOI2,5892142.0
1706,8029,FOI,Foin,0.5434206863548449,0.3352288901019583,0.4509055963694887,,,,,,0.3039616719103046,,,2023,AOI2,5962364.0
1707,8076,FOI,Foin,0.5712795348616727,0.3856697588097432,0.4652180130321542,,,,,,0.3226807236224589,,,2023,AOI2,5936226.0
1708,8176,FOI,Foin,0.7184018857871782,0.423272346259656,0.5358691410907325,0.4829782194529213,,,,0.3804741222041791,0.4460453669067006,,,2023,AOI2,6090306.0
1709,8187,FOI,Foin,0.5506639627904452,0.3663380216054818,0.5639937612668943,,,,,,0.3176087680162052,,,2023,AOI2,5855354.0
1710,8188,FOI,Foin,0.5692674553672704,0.3892223454130772,0.5443443092951884,,,,,,0.4757670269950663,,,2023,AOI2,5855355.0
1711,8459,FOI,Foin,0.6633829165420912,0.3638874082708246,0.4187816984733278,,,,,,0.3123272908507554,,,2023,AOI2,6018591.0
1712,8722,FOI,Foin,0.5968134211076027,0.3928509707185866,0.5125043782102389,,,,,,0.2977162654227768,,,2023,AOI2,5940873.0
1713,9277,FOI,Foin,0.7098000209017321,0.3487516392165988,0.4199058436114727,,,,,,0.3096283171997076,,,2023,AOI2,6129317.0
1714,2195,FOI,Foin,0.6633325592043917,0.3871764492069499,0.5326141537427739,,,,,,0.44688093930811,,,2023,AOI2,5970861.0
1715,2198,FOI,Foin,0.6075377990858379,0.3833733116418886,0.5196944311159459,,,,,,0.4771555941493092,,,2023,AOI2,5970852.0
1716,2321,FOI,Foin,0.6371185904008536,0.3212267024184854,0.3964619622478582,,,,,,0.3277665153540599,,,2023,AOI2,5975634.0
1717,2700,FOI,Foin,0.459422850894549,0.4025707739953282,0.5224671359158451,,,,,,0.4671280074094611,,,2023,AOI2,5951674.0
1718,3125,FOI,Foin,0.5138612415236534,0.347834334566693,0.4416509213057677,,,,,,0.3200211052038993,,,2023,AOI2,5965501.0
1719,3214,FOI,Foin,0.5294063328788964,0.3729837248433573,0.4790150979584467,,,,,,0.3092229072339958,,,2023,AOI2,5965508.0
1720,3657,FOI,Foin,0.4991514405685514,0.445036855405983,0.5779320971516199,,,,,,0.4486401091106484,,,2023,AOI2,5904917.0
1721,3660,FOI,Foin,0.4991279671017545,0.4521594356836512,0.6114637371375417,,,,,,0.4042113004433825,,,2023,AOI2,5566563.0
1722,3661,FOI,Foin,0.4938919952071766,0.413848426258486,0.5255839984074776,,,,,,0.5046223123593798,,,2023,AOI2,6072352.0
1723,3795,FOI,Foin,0.4972676553535061,0.2736897377698232,0.2220427593440148,,,,,,0.1866005935703389,,,2023,AOI2,5883361.0
1724,3884,FOI,Foin,0.470015294985867,0.2374389624007395,0.4021799717951565,,,,,,0.2890255276620478,,,2023,AOI2,5951683.0
1725,4294,FOI,Foin,0.6067137688221864,0.3830405766310241,0.5977930650711974,,,,,,0.3930753779308151,,,2023,AOI2,5975725.0
1726,4337,FOI,Foin,0.6118197910684902,0.375524369182375,0.5245889491064092,,,,,,0.3443937513476658,,,2023,AOI2,5975645.0
1727,5186,FOI,Foin,0.723219627784511,0.328881038657323,0.4128584094073448,,,,,,0.4002631524501701,,,2023,AOI2,6088192.0
1728,5197,FOI,Foin,0.7150950233434309,0.3798072754821563,0.4964838348143708,,,,,,0.4914369733143203,,,2023,AOI2,6105050.0
1729,6158,FOI,Foin,0.7696624521318425,0.3155900262293395,0.4173034577230142,0.445226219984669,,,,0.351887714846342,0.4819493985136431,,,2023,AOI2,6105422.0
1730,6159,FOI,Foin,0.7774604459606022,0.3048308038079933,0.4314150156924533,0.4458604378633244,,,,0.5495534630513315,0.39419173447329,,,2023,AOI2,6105423.0
1731,6469,FOI,Foin,0.6823541327822813,0.3047767511948226,0.327635284700172,0.3472742882044417,,,,0.3559325564584032,0.3819613106808255,,,2023,AOI2,5919890.0
1732,6645,FOI,Foin,0.70617457892216,0.4540180032307911,0.5481807827315015,0.4730099484384387,,,,0.4617112920585857,0.5972784636592341,,,2023,AOI2,5339202.0
1733,7079,FOI,Foin,0.6983364736978939,0.3751261213718504,0.4751793006719541,0.3996108356289289,,,,0.3843634860522678,0.5295555465843582,,,2023,AOI2,5920173.0
1734,7223,FOI,Foin,0.6688288247418885,0.3582961272302669,0.4229827013949215,0.4259878198799872,,,,0.4124046797248354,0.3133927647877199,,,2023,AOI2,5919873.0
1735,7224,FOI,Foin,0.6774318368649145,0.3050140508720682,0.3282178477195686,0.3472218046612209,,,,0.3234825134392775,0.3708183644131345,,,2023,AOI2,5919889.0
1736,7258,FOI,Foin,0.6946601516267976,0.3883139700304532,0.4800264489055546,,,,,,0.4000217368976191,,,2023,AOI2,5339187.0
1737,7541,FOI,Foin,0.7278147295622853,0.3282493577460625,0.4151682709514518,0.4043802004792632,,,,0.4490078140218877,0.3724952315672027,,,2023,AOI2,5907670.0
1738,7681,FOI,Foin,0.7391569646584197,0.4242690627300579,0.4666160401225352,0.4460515714611091,,,,0.4170736345544864,0.5327515208034863,,,2023,AOI2,6030360.0
1739,7777,FOI,Foin,0.683339936758209,0.3700370162608432,0.469487810704111,0.3951747233912199,,,,0.3826600395107066,0.5210382932244615,,,2023,AOI2,5920172.0
1740,8449,FOI,Foin,0.6920262465281064,0.370060701863917,0.4755764720431287,0.4800420007675636,,,,0.3071011646476829,0.4837272725688021,,,2023,AOI2,5919877.0
1741,8653,FOI,Foin,0.5039558135064988,0.3368897992521329,0.4194732532283565,,,,,,0.3966479536545001,,,2023,AOI2,6100466.0
1742,8751,FOI,Foin,0.4842261357555596,0.2126942084331178,0.3747067998453119,,,,,,0.3049956625936751,,,2023,AOI2,5951691.0
1743,8920,FOI,Foin,0.6817407289656553,0.3593388706771789,0.4592581886275337,0.4621904191689441,,,,0.3800638020409974,0.4287698872808757,,,2023,AOI2,5920171.0
1744,8923,FOI,Foin,0.6965826734213779,0.3651502018356398,0.4816528176181677,0.4571841128496267,,,,0.3342712468302508,0.5252968392834125,,,2023,AOI2,5919978.0
1745,8925,FOI,Foin,0.6926414865899716,0.2973180541036929,0.308264276331494,0.3480344258657717,,,,0.4852911881407789,0.415753983746279,,,2023,AOI2,5920156.0
1746,8928,FOI,Foin,0.6988293885412933,0.3418511568771495,0.4911899812819161,0.5073535468415211,,,,0.3511023083238088,0.428280593781368,,,2023,AOI2,5920164.0
1747,9068,FOI,Foin,0.7585222699909967,0.2973946737396677,0.3622759447282998,0.4208417543834296,,,,0.3628084156827769,0.3042513600534762,,,2023,AOI2,5992936.0
1748,9126,FOI,Foin,0.7344957362813065,0.4109619689180255,0.4956190494143234,0.4621760771851212,,,,0.5394245235086508,0.3486139895928574,,,2023,AOI2,6030356.0
1749,2594,PRT,Protéagineuses,0.6225725758107001,0.2857282303992532,0.2404007661753738,,,,,,0.2141008826171579,,,2023,AOI2,6107150.0
1750,3280,PRT,Protéagineuses,0.6971915110624223,0.240541309734349,0.2431948119428603,,,,,,0.2047505088982338,,,2023,AOI2,5934865.0
1751,3281,PRT,Protéagineuses,0.6534169482831846,0.2403740191325968,0.2303599837161963,,,,,,0.1909885951609272,,,2023,AOI2,5934856.0
1752,3797,PRT,Protéagineuses,0.4597393689033756,0.2848623113202119,0.2328519873716583,,,,,,0.2877374297547246,,,2023,AOI2,5921574.0
1753,3991,PRT,Protéagineuses,0.3946620443980618,0.1160147798030696,0.2183987685118787,0.2500400402034661,,,,0.3414828231124815,0.1866838418425601,,,2023,AOI2,5954712.0
1754,4475,PRT,Protéagineuses,0.6842957837544744,0.2621632392225156,0.2711204066358414,0.2542743677906475,,,,0.3597349600356646,0.2068774551931506,,,2023,AOI2,6003784.0
1755,4626,PRT,Protéagineuses,0.6581511131889451,0.2086663332509148,0.2433070055991288,0.2605566603906151,,,,0.3269627455975021,0.216844380896141,,,2023,AOI2,6049226.0
1756,4732,PRT,Protéagineuses,0.6762284990242354,0.0801826107580084,0.2393991228764867,0.2689173989198225,,,,0.3448011261288966,0.2193986518892175,,,2023,AOI2,6028005.0
1757,4733,PRT,Protéagineuses,0.6168807614504772,0.0891892494745679,0.2287238716690924,0.259085103142406,,,,0.3407200034262764,0.2014341241863154,,,2023,AOI2,6028007.0
1758,6084,PRT,Protéagineuses,0.6945746167465029,0.277193643875373,0.2486992801947251,0.2637387155059546,,,,0.3142251552397666,0.1560574295589712,,,2023,AOI2,6049204.0
1759,6558,PRT,Protéagineuses,0.6845946886837114,0.297067528255798,0.2747618233193287,0.3009426983452856,,,,0.2740422358519558,0.2004713524183386,,,2023,AOI2,6039808.0
1760,6666,PRT,Protéagineuses,0.6864460666864579,0.2730108088198124,0.2619005134349102,0.2720117500221621,,,,0.2319117713265543,0.1825397523683732,,,2023,AOI2,5938490.0
1761,6751,PRT,Protéagineuses,0.6692245207308097,0.2131574877880699,0.2326821249741087,0.2711795123150251,,,,0.2215556540710506,0.1573991220738734,,,2023,AOI2,6047561.0
1762,6890,PRT,Protéagineuses,0.7066979486797756,0.3170090823892504,0.3303770267639972,0.3075958680156352,,,,0.4986495097331425,0.3469426241028917,,,2023,AOI2,5982841.0
1763,8309,PRT,Protéagineuses,0.731751928640537,0.2490893066795673,0.2326744890222477,0.295815587829121,,,,0.3194361037012753,0.2149841459556684,,,2023,AOI2,5925348.0
1764,2020,MAF,Maïs fourrager,0.6652892827470698,0.3072745652534633,0.2365776051324093,,,,,,0.2394677558565061,,,2023,AOI2,5896123.0
1765,2023,MAF,Maïs fourrager,0.6033726975485979,0.2741980986211786,0.2387816903374551,,,,,,0.2284597441503618,,,2023,AOI2,5952122.0
1766,2733,MAF,Maïs fourrager,0.4630278379691772,0.2587815555713224,0.3045578221851399,,,,,,0.2911074796998714,,,2023,AOI2,6087006.0
1767,3239,MAF,Maïs fourrager,0.5964590591900318,0.1162527507290877,0.2265996529921991,,,,,,0.4016494974357786,,,2023,AOI2,6018584.0
1768,3677,MAF,Maïs fourrager,0.6637461529443076,0.1808789168728908,0.2242190978384831,,,,,,0.2813106716724916,,,2023,AOI2,5933653.0
1769,3871,MAF,Maïs fourrager,0.5770609185449771,0.2018327208405247,0.2175007538368693,,,,,,0.3108493121460458,,,2023,AOI2,5919487.0
1770,3872,MAF,Maïs fourrager,0.610534829095026,0.1917790243700317,0.214848228870447,,,,,,0.2765115188113128,,,2023,AOI2,5919488.0
1771,3930,MAF,Maïs fourrager,0.6009508820658662,0.2249329181357391,0.2232795514811369,,,,,,0.213281530798491,,,2023,AOI2,5951768.0
1772,4086,MAF,Maïs fourrager,0.4479806734547357,0.2812036012911404,0.2727377412765303,,,,,,0.2430158730377852,,,2023,AOI2,5967066.0
1773,4239,MAF,Maïs fourrager,0.5618560072396759,0.1895103956134423,0.2518919975821973,,,,,,0.325736598123194,,,2023,AOI2,5855337.0
1774,4539,MAF,Maïs fourrager,0.7131349822003631,0.2680557023800751,0.2730544690321612,0.3539561314000184,,,,0.4404324253232513,0.3649366062247022,,,2023,AOI2,6017554.0
1775,4552,MAF,Maïs fourrager,0.7216396847270858,0.2521278412150856,0.2473645216665159,0.2840117695765752,,,,0.4551574524745967,0.4064715936189309,,,2023,AOI2,5446145.0
1776,5269,MAF,Maïs fourrager,0.6935458221759826,0.2256256380839068,0.2586273810054377,,,,,,0.3287706367950105,,,2023,AOI2,5883782.0
1777,5350,MAF,Maïs fourrager,0.6918768869790073,0.2806108720973256,0.2461183673549307,,,,,,0.3853926935406757,,,2023,AOI2,6088161.0
1778,5425,MAF,Maïs fourrager,0.6849826656899478,0.2609523828472878,0.2436312294108212,0.2773070568064736,,,,0.4480059441807957,0.2039593025229208,,,2023,AOI2,5974602.0
1779,5427,MAF,Maïs fourrager,0.6897624865985147,0.2226655854582685,0.2475950851186931,0.2876663548586722,,,,0.4503472951088467,0.3030799635503965,,,2023,AOI2,5974599.0
1780,5473,MAF,Maïs fourrager,0.7205379582070452,0.2540306166354483,0.259254990351801,0.2937561718650071,,,,0.4485819707777761,0.3313875625365374,,,2023,AOI2,5874284.0
1781,5670,MAF,Maïs fourrager,0.6966261311328109,0.2927836409911102,0.2544515418612905,0.2897343258255341,,,,0.44653364583125,0.3164846395491048,,,2023,AOI2,6105340.0
1782,5851,MAF,Maïs fourrager,0.6882483901362866,0.2652006053486233,0.2992377699343706,0.3337125191196792,,,,0.4121782854561442,0.3094399722267738,,,2023,AOI2,6134821.0
1783,5949,MAF,Maïs fourrager,0.7260949778324253,0.2159140692455913,0.2697859590125698,0.2972764596044814,,,,0.3300727880263984,0.2268859466044181,,,2023,AOI2,6131948.0
1784,5950,MAF,Maïs fourrager,0.7182381323879012,0.2542234331829264,0.2697755628174478,0.3007136509029984,,,,0.3597710162582391,0.2214965281596905,,,2023,AOI2,6131949.0
1785,6648,MAF,Maïs fourrager,0.651702431803598,0.2331304213883415,0.2504527908155781,0.3301078758170131,,,,0.3833558981127337,0.3079745490317486,,,2023,AOI2,6096699.0
1786,6711,MAF,Maïs fourrager,0.723000719341278,0.2653324588022474,0.2485459929260796,0.3122626261210416,,,,0.4691714061738784,0.415566017398207,,,2023,AOI2,6111549.0
1787,6799,MAF,Maïs fourrager,0.7221972625560246,0.3097080658343196,0.262001256625748,0.3582136997335532,,,,0.4551295232398204,0.4142906659440672,,,2023,AOI2,6111489.0
1788,7026,MAF,Maïs fourrager,0.6796419252042952,0.307254391653557,0.2717562240860193,0.3305174398073571,,,,0.315731020728572,0.2623760184057522,,,2023,AOI2,6015147.0
