Feature ID,ORIG_FID,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI,IDPAR
1099,13938,SOY,Soya,-9.620709169838223,-10.694680869540584,-11.657857159599647,-13.672915814761842,,-8.153679301723828,-8.996098364751237,-7.5420571566255825,-9.44849704885533,-10.030241818996188,-10.054466143773222,2023,AOI1,
1100,13991,SOY,Soya,-9.600419098977074,-11.272411922132358,-13.692059583794386,-12.577579272227007,-8.668403931482977,-8.561670244794447,-9.71334788332778,-7.921051722849111,-11.903312155583066,-11.502905152054616,-11.114547977526843,2023,AOI1,
1101,14060,SOY,Soya,-9.51947389870094,-10.827191833501658,-12.948515075054283,-13.724265838952336,-10.93092051099132,-8.694572091155804,-9.50229269615773,-9.136346223222985,-12.863772393873806,-13.707722817402136,-12.783731201024828,2023,AOI1,
1102,14255,SOY,Soya,-7.190563589549909,-10.918512728860836,-16.70097484388006,-15.001589119162238,-11.2997487098925,-8.224364555124701,-8.782093061885766,-7.030879253010296,-13.703095823187398,-10.87882682852773,-12.23387727714696,2023,AOI1,
1103,14301,SOY,Soya,-8.71437311735849,-8.973249905350382,-13.583294977120552,-11.345199259731826,,-6.580441782537092,-7.912681508575997,-7.054235230708724,-9.727763881030908,-11.415353060356932,-10.703244980510416,2023,AOI1,
1104,14551,SOY,Soya,-9.23266148936862,-9.808526234446957,-12.852095752985566,-12.721998847571786,,-7.73437252009355,-8.613464336694047,-7.473849253781484,-9.235293319499611,-11.620171202990312,-10.26830060887359,2023,AOI1,
1105,14569,SOY,Soya,-9.181322786474848,-11.320958372749292,-14.596699032838456,-13.13509908786696,-8.710241805583902,-8.474741631975155,-8.986642975846893,-7.541293000832911,-12.046679621804172,-13.35162202206568,-14.31199741754318,2023,AOI1,
1106,14598,SOY,Soya,-9.832653690486048,-9.256816319379478,-13.045391819422353,-12.65696976551276,,-8.918757820175493,-7.365205926750314,-7.280650560590392,-10.109830594685148,-10.1316160072337,-9.287908496936351,2023,AOI1,
1107,14644,SOY,Soya,-7.7126660867398655,-8.84978556176688,-11.874988736242033,-13.872872915729843,,-8.239196107497753,-8.72035252456555,-7.913831834153399,-9.425805547314942,-11.449550112618931,-9.875028999909814,2023,AOI1,
1108,14662,SOY,Soya,-6.952790081164804,-10.65968171103509,-13.641425001372106,-12.192048617520372,,-9.100600912564056,-7.438484866729608,-6.814074069825811,-10.112003544806702,-9.57044842692557,-10.040645591201782,2023,AOI1,
1109,14696,SOY,Soya,-8.250241890208487,-12.467044207640445,-14.796082810650402,-14.110065697578449,-8.187531196012875,-8.119478244307697,-8.070090307065136,-7.528023904265882,-13.532792912973648,-12.11241977925046,-12.796391795769598,2023,AOI1,
1110,14798,SOY,Soya,-7.306722965916875,-9.462355310646211,-15.654580358796316,-13.657491448448932,-8.454482509714293,-8.577737755951956,-9.280092629784876,-7.349847162615584,-7.827651203155957,-8.2114486653797,-9.65169097140164,2023,AOI1,
1111,14823,SOY,Soya,-8.365468683945029,-10.196099071689426,-13.982592172232795,-13.68796121715822,-8.451389872293708,-9.905698581118632,-9.976490144099996,-6.519663334381483,-8.847654856661295,-9.460589039491715,-10.955936353707214,2023,AOI1,
1112,14845,SOY,Soya,-10.409671862073989,-12.74084421469037,-13.416900727718364,-12.499529127524012,-8.866261018388595,-8.350888645098589,-8.683881489803944,-8.836236524993254,-12.474877627043677,-10.939044678274897,-11.511523498229815,2023,AOI1,
1113,14904,SOY,Soya,-8.419270323468039,-9.843609559687351,-13.693492949830883,-12.375391865723824,-8.793919160712274,-7.890383418353172,-8.204809518319468,-7.6768682816487,-11.034416616944227,-10.578624179492705,-10.811513157377007,2023,AOI1,
1114,14923,SOY,Soya,-9.683516266041432,-11.037021035827802,-13.905969785343563,-12.56066014135301,-8.362351416481761,-8.456912407723902,-8.387876588935919,-6.514545504711053,-10.699671470664317,-12.112147341984963,-13.59855614760189,2023,AOI1,
1115,15045,SOY,Soya,-8.14206147894032,-9.308251489372534,-13.311978745994445,-12.182813685119395,-7.484567974491533,-8.026620674853543,-9.247000340634846,-7.759436893735216,-11.72995376438032,-12.181216330430434,-12.773608531425513,2023,AOI1,
1116,15127,SOY,Soya,-8.211931887307184,-10.475502821466929,-14.325962818807454,-12.695248419676863,-8.695968618097703,-8.231760638435413,-8.160042086944115,-7.565523964357965,-11.103972365096013,-10.28055723829804,-10.657427495438675,2023,AOI1,
1117,15276,SOY,Soya,-6.869679190124766,-8.183153239800339,-12.623979650011249,-11.464539030624351,-8.581308887559716,-8.352859087227513,-7.679032516219951,-8.041461433877364,-10.211435577239593,-9.755029569869716,-10.201074481102443,2023,AOI1,
1118,15285,SOY,Soya,-7.316709708910392,-9.181039388914742,-13.156731846968356,-11.722576611531071,-7.125171667832114,-8.758182338037951,-9.293988866360458,-7.076800757203205,-10.698017685415463,-11.884113087288975,-12.76873049354922,2023,AOI1,
1119,15330,SOY,Soya,-5.619659102801515,-10.297337140044664,-13.111343217731848,-12.16920960999033,-8.668622067385071,-7.657454247424964,-8.54658341485829,-7.151190758450912,-9.656156483974506,-10.394502505863995,-10.629849129705594,2023,AOI1,
1120,15364,SOY,Soya,-9.570874855431798,-11.321868022039848,-14.299718038155532,-12.787305770311754,-8.782783610231814,-8.689637192580397,-8.487983887675844,-7.41600079181832,-11.434285995003574,-12.612569313026045,-13.781665566119376,2023,AOI1,
1121,15442,SOY,Soya,-7.874298707079863,-14.4650895077386,-17.35285629991379,-14.25366513208731,-7.802444671348645,-7.706561993306225,-7.350267009345404,-6.737456436131684,-10.756744326779836,-13.328553915055736,-11.791242098016491,2023,AOI1,
1122,15494,SOY,Soya,-8.98054914189728,-10.4336598202691,-13.877672438872828,-12.817274138196478,-8.808666534764432,-8.134547112986398,-8.633970579074514,-7.9940188335313875,-10.967173521329482,-12.3026961931366,-13.555432489884986,2023,AOI1,
1123,15538,SOY,Soya,-7.681692072497858,-9.551815150078898,-13.44836598357852,-12.383021656595954,-8.376193662153176,-8.61392969506482,-8.849175154685787,-7.468355137440732,-8.632347659070284,-11.92803150650258,-10.574614634855712,2023,AOI1,
1124,15609,SOY,Soya,-8.369149932453263,-9.669420029090032,-13.03492117152471,-11.79001079264198,-7.085507207622759,-8.325658260847408,-8.44727230995069,-8.826799598344357,-11.412884999511778,-10.162849172715791,-10.398744180133749,2023,AOI1,
1125,15739,SOY,Soya,-5.354291296124843,-7.97269380678117,-14.175614299066762,-13.166530569701033,-7.707715731002295,-7.624320592538851,-8.234328549202104,-8.08311231424217,-12.099007971308495,-10.155235032179334,-11.270132204874896,2023,AOI1,
1126,15890,SOY,Soya,-9.273344159094398,-10.513424516934418,-15.70267243277298,-13.090113463811676,-9.92545163051476,-7.833372712339986,-7.734362371510736,-7.150675054330418,-9.705470453912517,-10.378900184429911,-13.272416398293826,2023,AOI1,
1127,15936,SOY,Soya,-9.301634167870498,-11.325687436256503,-14.815491850686632,-13.34733420754378,-8.19386327905943,-8.142102877087899,-8.344106069989063,-6.855409539455623,-7.795526529664238,-11.35384178643191,-9.84031240442178,2023,AOI1,
1128,16051,SOY,Soya,-9.312544966921578,-10.99586381678018,-15.596671257315927,-13.257971882873637,,-7.114186190781957,-8.568591907350024,-7.1886446929159575,-10.69663256732036,-12.441512667374658,-10.026722279261593,2023,AOI1,
1129,16477,SOY,Soya,-7.016386359702901,-7.901546325265946,-13.791424199740137,-12.98779575913728,,-8.102999255399975,-8.606396425113587,-7.65630158528386,-8.402414557431086,-8.774378567593374,-11.931657323336566,2023,AOI1,
1130,16520,SOY,Soya,-7.582342425614129,-9.060469203235314,-14.079893069722171,-12.644875793469,-7.867428515221555,-7.626851868089709,-8.414590288324876,-7.98117476352879,-11.78176292683857,-10.009462275985546,-11.161712474373337,2023,AOI1,
1131,16572,SOY,Soya,-7.251214724558507,-9.159434465923802,-13.289229539945442,-12.327670623595308,-9.6084430275298,-7.971523080007663,-8.719312472003855,-6.896522160294114,-13.389952725731918,-11.199885100919172,-9.203487618434348,2023,AOI1,
1132,16708,SOY,Soya,-7.901393173785694,-10.337331668773407,-11.848407396706968,-11.851334123534244,-8.556666108215634,-7.331032645402485,-8.17272324422137,-7.814750477619216,-12.303364783801849,-13.174659285565644,-13.387054446017578,2023,AOI1,
1133,16759,SOY,Soya,-8.021942674307903,-10.993518767969324,-14.185591887639411,-12.67050242929584,-9.427993904096398,-8.31917894084763,-7.98783336620304,-7.542293128512968,-12.055844919203745,-12.76034100335986,-12.842576861072803,2023,AOI1,
1134,16962,SOY,Soya,-5.229724545272704,-6.529413274712348,-15.574840125019694,-14.062061096348192,-10.363329557983498,-7.498973756738826,-8.318841512041276,-7.473032331567637,-11.739245272669502,-10.225438889911796,-9.2549550028617,2023,AOI1,
1135,17088,SOY,Soya,-10.530310945055524,-11.164492318187424,-13.547823516619385,-12.063042477130397,,-9.82052165065793,-10.03965575421213,-10.076608317476335,-10.24899234954256,-10.492631704547591,-12.188735571529309,2023,AOI1,
1136,17137,SOY,Soya,-10.586986247093312,-12.88829877701948,-15.873844046232506,-14.947052368001614,-9.7801476810588,-8.650913961111025,-8.660570341277673,-6.641254928192092,-11.68238464716982,-11.270397820721186,-10.68741901046818,2023,AOI1,
1137,17170,SOY,Soya,-8.317272770591948,-9.730916137510665,-14.238392098752485,-13.19077650316922,-8.344437302472858,-7.744671666363437,-7.67846507401215,-6.684899866803403,-13.397388549975016,-11.326020697667492,-10.65913985488976,2023,AOI1,
1138,17207,SOY,Soya,-9.377216210324004,-10.157174371072117,-12.857897117886925,-11.87888657777977,-8.690659210028564,-8.18596809632588,-8.651430399422638,-8.444533500757036,-10.658149246435558,-12.08455749384778,-12.126833868550769,2023,AOI1,
1139,17291,SOY,Soya,-7.818834982943548,-9.883813839975796,-14.23471415999722,-13.582864914321856,-9.277320836510448,-7.308449876069956,-8.371034325133888,-7.379312489633806,-11.56158246203621,-12.234878435021455,-13.55760228080407,2023,AOI1,
1140,17309,SOY,Soya,-8.6825228032185,-13.976811867506504,-16.95885827037529,-13.527473747512566,-7.917061403788851,-8.781673977585083,-7.853174611377866,-6.70623822248661,-9.389344479437536,-13.177573431660358,-14.2991709066216,2023,AOI1,
1141,17350,SOY,Soya,-7.4737634493600655,-8.938915786549213,-13.246833162328985,-11.737897599961869,,-9.221336597082871,-9.532315026745083,-8.030314618984406,-8.95398142536056,-11.677175801533782,-12.664556587357827,2023,AOI1,
1142,17534,SOY,Soya,-7.592835885675502,-9.98394110774487,-15.98482585354142,-14.709256287211543,-9.432246820029183,-8.515938442504739,-8.997807787813176,-7.360654137848371,-8.04360152962848,-8.743716729274785,-9.70616595040384,2023,AOI1,
1143,17562,SOY,Soya,-8.815807779699211,-9.393466345934774,-16.359192726094054,-13.856615068704818,-7.623755738401368,-7.915400506017264,-8.28804915148714,-6.507391814045123,-12.992328839634704,-10.29184105662076,-10.196978347272452,2023,AOI1,
1144,17569,SOY,Soya,-6.839706708616399,-8.625047210625846,-11.891145654489064,-11.546867166552351,-6.936953733018991,-7.824708627822883,-7.745484162981541,-8.166860557495797,-10.124994033089576,-11.412017089422026,-10.282712584542002,2023,AOI1,
1145,17601,SOY,Soya,-8.613232236045977,-11.337150626221556,-14.18132616484748,-13.29720638616339,-9.571748488248067,-7.994066745703002,-8.034716523052243,-7.623301302119261,-13.992256046415369,-10.091849577972209,-9.932020081584788,2023,AOI1,
1146,17610,SOY,Soya,-9.52599456870476,-10.552436999833832,-18.075402531087303,-14.122879161364748,,-7.609050979906519,-8.49716699181445,-6.300258823532323,-5.475527171358388,-11.636657409412832,-10.246067191017376,2023,AOI1,
1147,17843,SOY,Soya,-9.465007481120525,-11.02187091779094,-14.151463403799236,-12.502934714692191,-8.417095148043488,-9.018621398571591,-8.546384996420658,-8.787100760266389,-11.746181472779863,-12.005721325813653,-13.39518884386431,2023,AOI1,
1148,17884,SOY,Soya,-11.13514290549454,-12.957287797834285,-16.339182887181664,-14.518360133171644,-9.509715861983295,-7.593017574390672,-8.018354284219958,-7.192080086940623,-9.65686966330359,-13.369036458600307,-13.961560322657771,2023,AOI1,
1149,18396,SOY,Soya,-9.91872952032189,-12.108909059992586,-15.853956398131835,-14.210493557690585,-8.954804605977346,-8.955476970603362,-8.557857125673852,-7.728649159486174,-11.344421089511451,-11.366886456658037,-11.933462083788145,2023,AOI1,
1150,18549,SOY,Soya,-5.476688923150033,-9.29823396074012,-16.702512476551927,-14.651553475215064,-9.718917340230592,-8.247630785131426,-8.213667832584271,-7.232142700799362,-12.722666378725622,-14.892502467559602,-12.28545306370117,2023,AOI1,
1151,18578,SOY,Soya,-8.981871085362345,-10.247616707776563,-14.393807560939551,-12.98328081899451,-9.116655911985031,-8.255209177860694,-8.057765852009112,-8.009146294628282,-12.454416481741466,-9.0418443879257,-10.28984874053261,2023,AOI1,
1152,18614,SOY,Soya,-6.43704564867464,-11.059690190249404,-16.585938483862332,-14.495058243379347,-9.843350476277385,-7.998253283350669,-8.163997081392422,-7.346244672753952,-13.093651292863957,-15.23379607746598,-9.520436816597504,2023,AOI1,
1153,18718,SOY,Soya,-8.47485617016759,-10.573295034120097,-13.153729192582952,-13.428734131566694,-8.01240729377581,-7.623020939742657,-8.738637796836809,-6.738474660126722,-10.26087576726989,-11.589733997290686,-9.918885551760496,2023,AOI1,
1154,18841,SOY,Soya,-9.75702724575939,-10.740453133461124,-14.233777493668228,-12.520296450113994,-9.765206686827446,-8.603541118152991,-9.035982601812009,-7.730181824092494,-8.538841515132566,-9.72144442586739,-12.921911551650362,2023,AOI1,
1155,18857,SOY,Soya,-9.708812589059256,-10.414584517536351,-13.399489301267744,-13.082118019853912,-7.431514060230065,-8.429442821000647,-9.097918297161016,-7.435510171152137,-10.436823816382756,-12.875763290708376,-14.283200975908125,2023,AOI1,
1156,18988,SOY,Soya,-10.766346854425938,-12.124193281067742,-17.376092497341663,-13.938536139849033,-8.773113600090802,-8.374884214992452,-8.415220641297879,-6.879292212898857,-11.876919248001096,-14.581886743944066,-12.61148982972195,2023,AOI1,
1157,19049,SOY,Soya,-7.015124348790679,-9.782779123951462,-14.947932476199671,-13.77842915858614,-7.725963212450802,-8.166272074058707,-9.008038328351589,-7.186720061545404,-10.010183276054612,-10.61662019628347,-9.536573325298503,2023,AOI1,
1158,19284,SOY,Soya,-6.341786517828142,-8.71597937270289,-13.644618288305926,-13.190790352391035,-10.90654317693354,-8.06545600352075,-9.111014821146194,-8.278067556030274,-11.16285165797684,-10.384406148072296,-10.347024064717852,2023,AOI1,
1159,19292,SOY,Soya,-10.53521378624566,-12.045209416550628,-15.374747651835255,-12.681299501336175,,-8.297421994458455,-8.876134288424032,-6.336944657919996,-8.053872069257032,-13.75977476014479,-13.914253108701756,2023,AOI1,
1160,19522,SOY,Soya,-9.459737700740265,-12.810700505587793,-15.574886760562254,-14.218347726129313,-10.366116131867868,-8.043309097202068,-8.516101589232752,-7.528745595854635,-14.783481519211106,-10.518160464874557,-11.808889609583334,2023,AOI1,
1161,19541,SOY,Soya,-8.896221219113302,-10.342919887689924,-14.266872381025031,-12.78622476246674,,-8.896711692968715,-8.445209086600407,-7.721804804050209,-10.011908927076506,-12.220254169485932,-11.851627000046298,2023,AOI1,
1162,19626,SOY,Soya,-5.126170453833622,-4.067667292448197,-5.79315123591291,-8.193194977639358,-8.014976626929984,-5.244503063815002,-5.411486482644215,-5.57528399229317,-8.687011791534609,-4.193650844398546,-4.21381678478232,2023,AOI1,
1163,19748,SOY,Soya,-10.02965628432708,-10.78031323206096,-15.175995246352068,-13.701807929114604,-8.780713809545874,-8.833954871446375,-8.354248149594133,-6.829110265686448,-10.355627515211037,-11.26052192691985,-11.982027458529313,2023,AOI1,
1164,19793,SOY,Soya,-9.293839875703284,-11.373388739951569,-15.03588328223274,-12.985376512959553,-10.24641715731414,-7.423801124824755,-8.5333877403446,-7.214137460155959,-12.17798068887279,-10.347820560678034,-11.777437418116527,2023,AOI1,
1165,19818,SOY,Soya,-7.496270170053407,-9.352571123984852,-15.305000910136654,-14.183829275233435,-9.061760792488975,-7.052506330708713,-8.204782634870154,-8.047941010003207,-9.492942311732838,-11.191784475056224,-9.784676363418516,2023,AOI1,
1166,19964,SOY,Soya,-5.394256935482648,-7.986319101038665,-14.561935016237914,-13.8345770322966,-11.73938360953997,-8.301660838532559,-8.848072230726016,-8.641323434701157,-12.418880773731106,-9.183090850559667,-9.946516767554517,2023,AOI1,
1167,20088,SOY,Soya,-8.679954408435028,-9.823747720552683,-14.81702514796676,-14.431198314175424,,-8.025787065806812,-8.695896019239704,-6.738357969243013,-7.0089537654924285,-12.520988650907404,-9.496565392872345,2023,AOI1,
1168,20258,SOY,Soya,-10.90896736806511,-11.118591408190802,-13.233541334330534,-14.443661767388573,-13.015142719715856,-8.523735107501317,-7.187144481959423,-8.69003915135126,-11.039003050228333,-12.142187397008447,-13.180030081768182,2023,AOI1,
1169,20372,SOY,Soya,-8.540197173264763,-9.998293898965253,-14.609395891789722,-13.387919612066526,-9.163536369777391,-8.660474608026258,-8.085931489928958,-7.876959679669459,-11.244359395302164,-11.51849210112655,-11.110391171576484,2023,AOI1,
1170,20530,SOY,Soya,-9.730503011494577,-10.75475622570486,-15.068619222133451,-13.217814877558205,-8.658568225778234,-7.570651879139531,-7.829579120399335,-7.240737562250385,-11.962406405417129,-10.813499508553168,-11.195623431372528,2023,AOI1,
1171,20533,SOY,Soya,-8.742139360602794,-10.943849754165404,-16.615383931462777,-13.030824567419344,-9.538383953244796,-7.513812204655093,-8.35825357916476,-7.904472663579814,-11.964846538750615,-12.988328493480124,-6.262909197063851,2023,AOI1,
1172,20561,SOY,Soya,-9.69110887478955,-11.969556324584085,-14.527214874506738,-12.822112896907065,,-5.869420689083286,-7.397633010732106,-7.819002049514985,-8.18363307109369,-10.459382984300108,-14.269426737077984,2023,AOI1,
1173,20594,SOY,Soya,-7.760355297197702,-9.870702117269024,-12.960231858389204,-11.874996665001278,-8.597961897647831,-8.251348145852583,-9.364456861365118,-8.425758102166943,-11.043066771623506,-8.660252968950266,-10.258660988179404,2023,AOI1,
1174,20615,SOY,Soya,-9.131240288308868,-10.682233018963355,-14.401736356824124,-13.314555824818514,-8.333572186065522,-7.435279886952203,-8.424526630861765,-6.51120372348593,-11.98582559431155,-10.66604723695447,-11.03191997088138,2023,AOI1,
1175,20655,SOY,Soya,-7.806500568154104,-12.9101474455747,-13.509933410029296,-12.63009231524097,-9.127621989586936,-8.562861271834825,-8.498402653399843,-7.207915453035905,-10.249169784181898,-12.827509992954466,-13.398954382206412,2023,AOI1,
1176,20689,SOY,Soya,-9.265958208487232,-10.20329895032036,-14.471964895423165,-13.226640534849798,-9.557519611536897,-8.903840433986284,-8.803864034349912,-7.753339927574768,-10.911257235419855,-10.778360122790614,-12.114673434961295,2023,AOI1,
1177,20776,SOY,Soya,-8.555544533334418,-10.253329360932502,-14.34798391823102,-13.012721855316611,-8.93158314808355,-7.843645119776998,-8.839904525312189,-8.943490526504752,-13.794161080609127,-14.46089975065071,-13.52747944241409,2023,AOI1,
1178,20790,SOY,Soya,-8.075550484979132,-11.331303194950657,-14.024118958106811,-13.53093213176174,-8.09976021825491,-7.941133650622455,-8.458796963222246,-7.586968478607902,-10.724050247837727,-11.558021922468171,-10.83064780097191,2023,AOI1,
1179,20865,SOY,Soya,-8.866140483814098,-9.955985344692584,-12.816870682031546,-14.04797701159169,,-8.502521238214488,-8.543270541880604,-7.453189743566309,-9.644954296733824,-12.051254921294731,-8.825436813141339,2023,AOI1,
1180,21062,SOY,Soya,-12.608297066108053,-12.400244434810594,-14.91643256786697,-12.771800657506503,,-7.783046486850509,-7.137826277781066,-8.45842880654531,-12.403923654203826,-13.617540176827031,-13.269649886198884,2023,AOI1,
1181,21119,SOY,Soya,-8.059823935821276,-13.82272404895305,-15.655635726234914,-13.914296608049533,-8.324916122345542,-8.021310404707785,-7.949647081884207,-6.688428032473772,-14.171113004992533,-12.241181519870272,-13.02693603894045,2023,AOI1,
1182,21310,SOY,Soya,-8.37950912777481,-10.995589245057683,-14.535481406836812,-13.231983681477304,-7.382466753340376,-7.862713190924389,-8.008464531784036,-6.861744093742506,-9.637647684705057,-11.845216909090633,-10.924047887092728,2023,AOI1,
1183,21355,SOY,Soya,-8.876619384797225,-11.155035143407092,-14.386332480415824,-12.907479011157228,-8.857645807628094,-7.926968774875493,-8.813567456622188,-8.37673499613353,-11.183347302102348,-9.41937719490027,-9.47931183952861,2023,AOI1,
1184,21437,SOY,Soya,-6.292371507245729,-8.087034709969338,-12.45380786726236,-12.005758774436108,-8.760463628454602,-7.90532113470836,-9.297255689889942,-8.761106447374136,-11.941885452027782,-13.456830116728543,-11.501599996946506,2023,AOI1,
1185,21521,SOY,Soya,-8.203570682182233,-7.905813670466752,-13.047141259994753,-12.785446825742392,,-7.165347326863112,-8.720510502277577,-7.271704867543667,-9.924386872280996,-13.459672821205928,-11.731782655053932,2023,AOI1,
1186,21597,SOY,Soya,-8.658060049533642,-10.229740386154536,-15.150232974886022,-13.513558796966649,,-8.62163366847079,-9.313408662620263,-7.383022464479853,-11.434171582050803,-12.762244872838822,-13.590235300359597,2023,AOI1,
1187,21607,SOY,Soya,-7.203314539329043,-9.18892554822223,-15.343710402481973,-14.362751062468794,-9.192232825149814,-7.546264699827605,-8.754850598279083,-8.523293777501575,-9.749685647250953,-10.278549509805943,-10.05853285455137,2023,AOI1,
1188,21799,SOY,Soya,-6.825040578383088,-8.69334249166149,-12.168723541095336,-11.97111316848024,-8.979803647127381,-8.320052699416786,-9.44846805938527,-7.83764516549374,-9.39752706532653,-12.279752427076524,-13.59159389863288,2023,AOI1,
1189,21864,SOY,Soya,-8.872005984713722,-10.482513398034126,-14.091142720079832,-12.857983843034347,-8.588658301248197,-8.507612837489843,-8.911371530281299,-8.396478919302622,-10.484487583816149,-11.849894804304418,-12.830248974498284,2023,AOI1,
1190,21905,SOY,Soya,-4.814902165375514,-7.466738718127892,-13.340434407077527,-12.711886025261544,,-7.825150983642064,-9.0546424524604,-7.674570719940071,-9.273666487791672,-11.010120169392607,-10.912358470195038,2023,AOI1,
1191,21912,SOY,Soya,-8.184304687234295,-9.188253125357075,-14.101290788542986,-13.596061074514868,,-7.837071729173645,-8.485416843952457,-7.41757871413972,-7.887407110711831,-11.67970518085637,-10.12797651762316,2023,AOI1,
1192,22069,SOY,Soya,-7.095444553756397,-9.25142364475369,-12.62702076328562,-11.71575239500778,-8.266589097727081,-8.659961705652846,-9.51439297360273,-8.333273130816266,-11.038409992882809,-12.335817886983762,-13.69961163477988,2023,AOI1,
1193,22104,SOY,Soya,-8.969718007658784,-10.922057300465656,-13.916085055814602,-12.731419407298157,-9.19004983886574,-8.042530029040057,-8.608099027382293,-7.051228765136302,-11.80265338828078,-10.637060079864812,-11.57106009063123,2023,AOI1,
1194,22108,SOY,Soya,-9.832763595078005,-10.804472376460884,-15.158483306197503,-13.085284042836784,-8.974219450313953,-7.639572507580176,-7.571394116489008,-6.57814789979906,-11.62687588882167,-10.701917475314213,-11.767517993966528,2023,AOI1,
1195,22120,SOY,Soya,-7.634303717850948,-10.856878044623253,-13.357199210919651,-12.476941180913292,-8.03498239011156,-8.872510473570964,-9.21125168552946,-6.929692075634979,-11.427670704799368,-12.965605672245951,-14.14510455174042,2023,AOI1,
1196,22128,SOY,Soya,-8.041855395185245,-9.18900878022372,-12.275499341462186,-12.884456114882935,,-7.845359721025208,-9.243648567577702,-7.21247634692798,-9.503592450713974,-10.51386974905557,-10.1857847433078,2023,AOI1,
1197,22262,SOY,Soya,-8.278717213041423,-9.678796165935696,-13.256326056617011,-12.2695345119528,-6.979091736044634,-8.12689151549591,-8.436903852337625,-7.287373867120984,-9.035390242983468,-10.125913919405564,-10.51101813254956,2023,AOI1,
1198,22278,SOY,Soya,-8.681476045598352,-12.067997505023229,-13.872479175410133,-12.93291390230294,-7.759085651577541,-8.833579462944623,-9.310002339883528,-6.925977624012153,-11.329711590969382,-12.85791937689708,-13.998976834400851,2023,AOI1,
1199,22420,SOY,Soya,-5.256855339597901,-12.81388387520461,-14.3390535364392,-13.299322262840066,-10.29839847729058,-7.711531646821391,-8.586582896685432,-6.751123709429111,-12.827375446253892,-10.58064093100925,-11.962119825433708,2023,AOI1,
1200,22425,SOY,Soya,-7.846799711674828,-9.875242271194692,-14.506861010363616,-13.616938087265996,-9.338387828305097,-8.213517640788902,-8.574222540260273,-7.5703640959433,-12.008926377772916,-11.078816346190711,-10.349943196480725,2023,AOI1,
1201,22588,SOY,Soya,-9.017842592853272,-9.808046132092654,-13.934320325595875,-13.931151171192438,,-8.1990494887047,-8.964263523742899,-7.88145807552391,-8.856586845079342,-10.591568400576174,-9.51321185875881,2023,AOI1,
1202,22679,SOY,Soya,-9.449878574645023,-10.625819233468745,-13.90455588966009,-12.656336075324573,,-8.589239802408649,-8.124419639756997,-8.075248394225369,-9.493074794367194,-11.771952554370207,-10.00752444008761,2023,AOI1,
1203,22682,SOY,Soya,-8.259886678810542,-10.198474332984324,-16.512029308351565,-13.793156022996236,-9.525207833307512,-7.835482000734316,-7.856122135637905,-7.724744296985095,-10.859935308806898,-11.585259631054072,-12.365887825807956,2023,AOI1,
1204,22731,SOY,Soya,-9.096846075312582,-10.202648429150246,-13.27293321782374,-11.810722255658607,,-7.758851214104041,-8.634208325190048,-6.412931584184249,-6.74944119244026,-12.059728841839314,-9.543581196822464,2023,AOI1,
1205,23051,SOY,Soya,-8.531293393581185,-9.384592840130566,-12.545179456754765,-11.488230170003938,-8.739979724526336,-9.004428981053405,-8.933533465224503,-6.412376523787353,-12.77331908827968,-12.60983318376981,-13.549482612936272,2023,AOI1,
1206,23054,SOY,Soya,-8.664507467590838,-9.873778681745543,-12.512205208234406,-11.813119803696162,-9.599980239376093,-7.404368925544349,-7.639334140876649,-7.961119154756223,-11.31752025675561,-10.18714777054034,-11.155932494472406,2023,AOI1,
1207,23055,SOY,Soya,-8.448209731985514,-10.212658502356128,-15.966136544570272,-13.909224382885366,,-6.968516058459801,-8.191843859377581,-6.935148196331733,-11.006011413156436,-12.231271173258897,-10.738376598522162,2023,AOI1,
1208,23180,SOY,Soya,-9.221954838532296,-8.947440807670935,-13.846970660822585,-12.813784628789437,,-8.872539383503034,-8.774736811881066,-7.10166098982484,-10.712684246657126,-12.470560534896412,-12.542537594593162,2023,AOI1,
1209,23307,SOY,Soya,-10.973503792049456,-11.964795134430153,-12.933278532443556,-11.74115057938773,,-10.240541744646064,-11.707362142643753,-10.94097577294213,-12.58731522023748,-11.686092258218276,-13.135553107892274,2023,AOI1,
1210,23341,SOY,Soya,-8.987750227074837,-9.89584890234572,-13.79980304513909,-12.974922231641122,,-8.299982904883365,-8.44591095077879,-7.849666978261161,-12.076448477087546,-11.848000612707088,-12.542889537978064,2023,AOI1,
1211,23439,SOY,Soya,-8.017754966444075,-11.777456963634496,-15.22244649800906,-14.265512427319482,-10.831965331614812,-7.837006389175674,-8.89441009459253,-7.075888866935916,-12.76043499587797,-11.299633214275858,-12.283394197703066,2023,AOI1,
1212,23466,SOY,Soya,-5.002465262284436,-8.252805902289616,-15.308971228411844,-14.289149849944058,-9.388143343479117,-7.709511505250623,-8.279717595753384,-7.27986192016441,-13.968202685520104,-14.39332290784835,-8.219035028881445,2023,AOI1,
1213,23474,SOY,Soya,-7.553371121045536,-9.644157038652416,-12.770293234051293,-12.087586095944651,-7.611021652970835,-7.674653555492146,-8.833077421000347,-8.460354257364322,-11.646975215653375,-11.110870324936831,-11.911378727949693,2023,AOI1,
