Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI,IDPAR
1399,36051,SOY,Soya,0.1036430613330958,0.1891921230416471,0.1665085002903187,0.1678290457597264,,,0.0198898387925476,,0.1121050826710871,,,2023,AOI1,
1400,36175,SOY,Soya,0.1280932342178361,0.1994834255886423,0.1739989652440626,0.1706066564005385,,,0.0277306623613327,,0.0867262742076516,,,2023,AOI1,
1401,36239,SOY,Soya,0.1249684500679928,0.1753218216402489,0.1893123763390925,0.1907287321199238,,,0.0207194161206657,,0.108640715605288,,,2023,AOI1,
1402,36245,SOY,Soya,0.237066825385639,0.199911678661763,0.2117662294347555,0.2115316116764596,,,0.0193964488992946,,0.0882652198953658,,,2023,AOI1,
1403,36270,SOY,Soya,0.1165597085994026,0.2055098518056214,0.1916174220017559,0.1933565477834501,,,0.0193490075817702,,0.1085626365991396,,,2023,AOI1,
1404,36325,SOY,Soya,0.215649832038843,0.2245178293367053,0.2530828969088922,0.2558475733256333,,,0.0154868467096156,,0.1099497274567301,,,2023,AOI1,
1405,36338,SOY,Soya,0.1337875241108355,0.2101723681098164,0.1887467825650657,0.1923056358979629,,,0.0216778145597571,,0.1084267155512053,,,2023,AOI1,
1406,36356,SOY,Soya,0.1879073549703922,0.1992334530144893,0.2250623166052521,0.2273862198300402,,,0.0169882239807508,,0.1627166715374996,,,2023,AOI1,
1407,36445,SOY,Soya,0.1443717049423336,0.2170824817815611,0.1779519961750102,0.1832300646492538,,,0.019013541322004,,0.0933088152049305,,,2023,AOI1,
1408,36484,SOY,Soya,0.1810492137255864,0.1914522861373162,0.1822829652915259,0.1855077767341255,,,0.0249999769717998,,0.0890561788378033,,,2023,AOI1,
1409,36522,SOY,Soya,0.1814155213166829,0.2112245063773997,0.223841171943725,0.2285168479390671,,,0.0365737826166813,,0.1201137334192481,,,2023,AOI1,
1410,36525,SOY,Soya,0.1034077011591524,0.0724180763444799,0.1069040420303494,0.1866360794347566,,,0.0221830449170362,,0.0769905765614373,,,2023,AOI1,
1411,36640,SOY,Soya,0.191656973535507,0.2000426752003317,0.213773281170406,0.2192699565297731,,,0.0168701946943621,,0.1542704214213187,,,2023,AOI1,
1412,36828,SOY,Soya,0.1802222534245696,0.1971846021376025,0.2341985152717809,0.2343217214562659,,,0.0231887309530433,,0.0956934646382473,,,2023,AOI1,
1413,36915,SOY,Soya,0.2261967637645012,0.1869894984971288,0.1789104791620052,0.1726213224009825,,,0.0234521220164472,,0.073520747983454,,,2023,AOI1,
1414,36987,SOY,Soya,0.1390603751417752,0.1946649619365626,0.1733880133904679,0.1755121062029814,,,0.0191640022755402,,0.137422337783916,,,2023,AOI1,
1415,37037,SOY,Soya,0.2004435569543448,0.1964817116363964,0.216090980714655,0.2217542413132838,,,0.0196021106335192,,0.078532571094666,,,2023,AOI1,
1416,37533,SOY,Soya,0.1149180920937138,0.1710108117253995,0.1690947163197992,0.176531876301462,,,0.0220096138272344,,0.0532910913676097,,,2023,AOI1,
1417,37576,SOY,Soya,0.1175906762725897,0.1821980828738228,0.1616809676202603,0.1615422886341887,,,0.0202994396633787,,0.0970825551772983,,,2023,AOI1,
1418,37592,SOY,Soya,0.1533109842598453,0.177802984649595,0.1675461859437184,0.1752943893657214,,,0.0235082441698499,,0.1047231695724937,,,2023,AOI1,
1419,37616,SOY,Soya,0.1577149619738377,0.1566305896943328,0.1413488486472247,0.1375168691171127,,,0.0195156328916872,,0.1379691779706969,,,2023,AOI1,
1420,37684,SOY,Soya,0.1671902814652685,0.2008658832350237,0.1771725762320975,0.1822361548597005,,,0.0222203387879022,,0.1481623405887064,,,2023,AOI1,
1421,4563,SOY,Soya,0.1584665738018263,0.2076829753932983,0.1770125501061691,0.2035135487410731,,,0.0228858423937574,,0.0963946118279453,,,2023,AOI1,
1422,6882,SOY,Soya,0.1774994039683764,0.1941539590488231,0.1564291168169362,0.1833538096736892,,,0.0235454897237873,,0.0876110322310139,,,2023,AOI1,
1423,11351,SOY,Soya,0.1749543036646529,0.1905673265544682,0.1665521272161732,0.1752119639093004,,,0.0209247259211389,,0.1020231690642257,,,2023,AOI1,
1424,21638,SOY,Soya,0.1473891027300912,0.1979717690275471,0.1630406425204102,0.1819161921608424,,,0.0228948520821483,,0.0933967733469522,,,2023,AOI1,
1425,23999,SOY,Soya,0.1381670415795376,0.2059602177880615,0.1786589687217482,0.1913428307768607,,,0.020027350917969,,0.081239065299001,,,2023,AOI1,
1426,26564,SOY,Soya,0.1657465029303003,0.1891718643688093,0.1441210439849437,0.1713231600557564,,,0.0213633034060145,,0.0975613080086684,,,2023,AOI1,
1427,28800,SOY,Soya,0.1550570366800208,0.208955057519653,0.2068879103912186,0.2022731139783811,,,0.0213599750156176,,0.0801862333511832,,,2023,AOI1,
1428,34555,SOY,Soya,0.2204095046466234,0.2237738561614318,0.1978338372697822,0.2005481730439714,,,0.0213869364643311,,0.1008141696946491,,,2023,AOI1,
1429,14077,SOY,Soya,0.1429456421122393,0.2215057651492767,0.1908458683055214,0.1925277207903575,,,0.0191082131799427,,0.0951171615964096,,,2023,AOI1,
1430,21750,SOY,Soya,0.1356298297275268,0.2224905576902444,0.1897196161144846,0.2025569114792327,,,0.0172359870173206,,0.1116670539838335,,,2023,AOI1,
1431,25488,SOY,Soya,0.1440018462055655,0.2278572712316179,0.1899224440945064,0.2092718500308995,,,0.0183988769785807,,0.1223732916615003,,,2023,AOI1,
1432,36811,SOY,Soya,0.1376041631307916,0.1983284882537285,0.1862915864650851,0.197710286234745,,,0.025958843177643,,0.0828557411445665,,,2023,AOI1,
1433,15761,BPA,"Blé, triticale, épeautre",0.0567241708536614,0.0403101899545716,0.0361313406529633,0.0310428316746308,,,0.1495149791545175,,0.0643057398756071,,,2023,AOI1,
1434,18954,BPA,"Blé, triticale, épeautre",0.0598190504829121,0.0473946069274749,0.0365855635803473,0.0356494403829526,,,0.1479210039129481,,0.0560676555129947,,,2023,AOI1,
1435,34078,BPA,"Blé, triticale, épeautre",0.0654207658313395,0.0433034487441574,0.0638654478704522,0.0341070477799358,,,0.1160799758463812,,0.0579522442391415,,,2023,AOI1,
1436,4723,BPA,"Blé, triticale, épeautre",0.1360553471299523,0.2028925957439397,0.1866951196253921,0.1856236057189591,,,0.0983118358390987,,0.1689301768009455,,,2023,AOI1,
1437,4280,BPA,"Blé, triticale, épeautre",0.1281753226453357,0.1082767048223799,0.0909843909717669,0.0691197395121478,,,0.0950964032035876,,0.1371226245142391,,,2023,AOI1,
1438,25483,BPA,"Blé, triticale, épeautre",0.1797863295049944,0.1078953013421642,0.1097024306612636,0.0706869622773181,,,0.1265014476365168,,0.1360854710204179,,,2023,AOI1,
1439,27989,BPA,"Blé, triticale, épeautre",0.1994193266070466,0.176207150972256,0.1673929852116132,0.1073805345979158,,,0.1552668490863444,,0.0540957415862613,,,2023,AOI1,
1440,37601,BPA,"Blé, triticale, épeautre",0.157952004886202,0.1774590206425691,0.1434333826385146,0.1092763266143872,,,0.031090421398509,,0.0312920399256508,,,2023,AOI1,
1441,5342,BPA,"Blé, triticale, épeautre",0.125911884101889,0.1048891565670449,0.078918129189709,0.0775444427465556,,,0.1664140553927499,,0.0682652568978716,,,2023,AOI1,
1442,36371,BPA,"Blé, triticale, épeautre",0.1561884507629708,0.1095523381466696,0.0821277664890402,0.076908375872747,,,0.1642120060904529,,0.08158502828922,,,2023,AOI1,
1443,4420,VIV,CMA-Vivaces,0.598887940588478,0.1338304572034787,0.1849480479281385,,,0.0603730839990715,0.0596318866686141,0.3421019602044114,0.0664981203883445,,,2023,AOI2,5351747.0
1444,2441,AVO,Avoine,0.5045719906194267,0.1457160205422146,0.1468345142856811,,,,,,0.1048149388769406,,,2023,AOI2,5920006.0
1445,2499,AVO,Avoine,0.5922545059511004,0.1811429537876483,0.156273251097775,,,,,,0.1283330125673452,,,2023,AOI2,5563220.0
1446,2500,AVO,Avoine,0.6069587229691409,0.1869709344350208,0.1514065480224486,,,,,,0.117519004301187,,,2023,AOI2,5563216.0
1447,2743,AVO,Avoine,0.604050927508379,0.2254216161819116,0.1708492244775626,,,,,,0.0811361640108498,,,2023,AOI2,5579285.0
1448,2848,AVO,Avoine,0.5289471201391759,0.1743234853056422,0.1664289350601396,,,,,,0.1146839441792235,,,2023,AOI2,5801381.0
1449,2971,AVO,Avoine,0.8515416972651672,0.1866339146368208,0.1526134172321183,,,,,,0.0726171296733958,,,2023,AOI2,5570045.0
1450,3028,AVO,Avoine,0.4551330987419181,0.1225047280612671,0.1400724415537624,,,,,,0.032022181508892,,,2023,AOI2,5912971.0
1451,3131,AVO,Avoine,0.4817837342749059,0.1577558868823326,0.1515895053955111,,,,,,0.1197670277852886,,,2023,AOI2,6113196.0
1452,3468,AVO,Avoine,0.5325684733150403,0.1958837995320418,0.1767483385919172,,,,,,0.1113782671361915,,,2023,AOI2,6018791.0
1453,3658,AVO,Avoine,0.4570839347853362,0.1835329571051289,0.1400720705255171,,,,,,0.0984578188012507,,,2023,AOI2,5904912.0
1454,3941,AVO,Avoine,0.7122023040138183,0.2580318781885745,0.1598063991505964,,,,,,0.0665970443275957,,,2023,AOI2,5961995.0
1455,3942,AVO,Avoine,0.7260521322008368,0.2401249060246036,0.1492668434690836,,,,,,0.0626994521536316,,,2023,AOI2,6087165.0
1456,3973,AVO,Avoine,0.4665969799915179,0.1672556969264495,0.1444364791300574,,,,,,0.0742925246792383,,,2023,AOI2,6121243.0
1457,4064,AVO,Avoine,0.7988332486300604,0.1555383510421127,0.1543597780342547,,,,,,0.0678529046559806,,,2023,AOI2,5961996.0
1458,4224,AVO,Avoine,0.6957000173738467,0.1833527346716014,0.1674069887056321,,,,,,0.1401461437237697,,,2023,AOI2,5933662.0
1459,4227,AVO,Avoine,0.616242203328074,0.2419157593483388,0.1603718006496834,,,,,,0.1219780862128405,,,2023,AOI2,5933664.0
1460,4278,AVO,Avoine,0.5668085617322534,0.1664969784825847,0.1637806398728497,,,,,,0.1166146914567269,,,2023,AOI2,5962322.0
1461,6109,AVO,Avoine,0.750475314278704,0.2445448378647659,0.1995099111322331,0.1111552170709623,,,,0.0844562006291592,0.060755475518007,,,2023,AOI2,6117622.0
1462,6749,AVO,Avoine,0.8011952624751878,0.1931009205298357,0.1773166463089734,0.0957045407137237,,,,0.1232380168124976,0.1010939973422458,,,2023,AOI2,6049266.0
1463,6753,AVO,Avoine,0.7859585365114303,0.2092142218795739,0.1730287916923653,0.1174605255914312,,,,0.1282661895467749,0.1343221527926714,,,2023,AOI2,5925060.0
1464,8966,AVO,Avoine,0.7841208212444428,0.2156867361428126,0.1704034316749194,0.1112090889202386,,,,0.1501308214734298,0.0783890873592688,,,2023,AOI2,5925053.0
1465,2484,AVO,Avoine,0.6354435522893412,0.2088547669668186,0.1594600994616805,,,,,,0.0552305596341221,,,2023,AOI2,6107349.0
1466,2792,AVO,Avoine,0.7534052088929639,0.1854278216115103,0.1596218727445803,,,,,,0.1410742335668175,,,2023,AOI2,6112429.0
1467,2808,AVO,Avoine,0.33803868166591,0.2059366170375454,0.1709935433487934,,,,,,0.0894067494707701,,,2023,AOI2,5989259.0
1468,2968,RAC,CMA-Racines,0.4609528607897844,0.2298126417301333,0.1976666471570099,,,,,,0.0782546119068827,,,2023,AOI2,6129331.0
1469,3751,BPA,"Blé, triticale, épeautre",0.6878778025774369,0.2030149767589388,0.0852982078313805,,,,,,0.0635023193460693,,,2023,AOI2,5992775.0
1470,4183,BPA,"Blé, triticale, épeautre",0.4634354006217806,0.0982726315296696,0.0459576541351406,,,,,,0.0870350151569393,,,2023,AOI2,5962248.0
1471,4353,BPA,"Blé, triticale, épeautre",0.5030232276239713,0.0608217767833004,0.0564893690952806,,,,,,0.0388902584011042,,,2023,AOI2,5951420.0
1472,7336,BPA,"Blé, triticale, épeautre",0.8859654390708699,0.1843970357066998,0.1391764340608879,0.0800048987016238,,,,0.1008295532147785,0.0520070136343256,,,2023,AOI2,6001959.0
1473,8194,BPA,"Blé, triticale, épeautre",0.7694995715163241,0.1546102604374521,0.0480583660298681,,,,,,0.114147454853811,,,2023,AOI2,5960710.0
1474,8337,BPA,"Blé, triticale, épeautre",0.6703821135045306,0.1695718272416062,0.1020641188990893,,,,,,0.0332956024431499,,,2023,AOI2,5975584.0
1475,8890,BPA,"Blé, triticale, épeautre",0.830137182567191,0.1490532497574162,0.0634000291614672,0.0337660682727326,,,,0.1810026831332239,0.1078019776921726,,,2023,AOI2,5926837.0
1476,9005,BPA,"Blé, triticale, épeautre",0.8083826116739612,0.1056470130188854,0.0720415385963903,,,,,,0.0493674914295801,,,2023,AOI2,5951397.0
1477,9118,BPA,"Blé, triticale, épeautre",0.6291388291967336,0.1213824117435675,0.0721947380390248,,,,,,0.0344945541317745,,,2023,AOI2,6128058.0
1478,2032,BPA,"Blé, triticale, épeautre",0.6089207516244056,0.085092694829174,0.0407919293047079,,,,,,0.0497630810493386,,,2023,AOI2,5975729.0
1479,2266,BPA,"Blé, triticale, épeautre",0.4767374397768959,0.0776882406547698,0.0410051723207045,,,,,,0.0266480293300063,,,2023,AOI2,5841436.0
1480,2477,BPA,"Blé, triticale, épeautre",0.4593445981911245,0.0485875166513342,0.0387163793267175,,,,,,0.0485793333540511,,,2023,AOI2,5912968.0
1481,2518,BPA,"Blé, triticale, épeautre",0.6401286926008721,0.1802270360518726,0.0783326541201512,,,,,,0.0518922669272466,,,2023,AOI2,6013660.0
1482,2519,BPA,"Blé, triticale, épeautre",0.6776316284048313,0.1379306921371497,0.0997775908906273,,,,,,0.1065860856113881,,,2023,AOI2,6013662.0
1483,2520,BPA,"Blé, triticale, épeautre",0.5347170984179962,0.1668427275360012,0.0635849722829694,,,,,,0.0345504158211738,,,2023,AOI2,6098861.0
1484,2522,BPA,"Blé, triticale, épeautre",0.5744113086382121,0.1537428288034303,0.0852152348575266,,,,,,0.0369182599576335,,,2023,AOI2,6098862.0
1485,2545,BPA,"Blé, triticale, épeautre",0.6653959528768174,0.2258400890448891,0.1155691299891909,,,,,,0.0454801533737312,,,2023,AOI2,5962086.0
1486,2627,BPA,"Blé, triticale, épeautre",0.7501999035308139,0.1034567715465306,0.0578831349021596,,,,,,0.033160326931085,,,2023,AOI2,5992789.0
1487,2630,BPA,"Blé, triticale, épeautre",0.7521016181056477,0.1203561474633609,0.0603605899156153,,,,,,0.0431760262551804,,,2023,AOI2,5992793.0
1488,2654,BPA,"Blé, triticale, épeautre",0.5294766610525281,0.2061660465349112,0.1611104961802587,,,,,,0.1231901170547488,,,2023,AOI2,6100440.0
1489,2695,BPA,"Blé, triticale, épeautre",0.5410378700782702,0.1882718198021716,0.0749867311337233,,,,,,0.1373371465597573,,,2023,AOI2,5951672.0
1490,3207,BPA,"Blé, triticale, épeautre",0.7270728064174501,0.1695385207640613,0.087984114659176,,,,,,0.0494950609642758,,,2023,AOI2,5974102.0
1491,3233,BPA,"Blé, triticale, épeautre",0.7125111246498651,0.1799339201960102,0.0712308340184021,,,,,,0.046379205831484,,,2023,AOI2,5842761.0
1492,3255,BPA,"Blé, triticale, épeautre",0.7520136254863566,0.113715805506805,0.0628377381231593,,,,,,0.0585196816209488,,,2023,AOI2,5836125.0
1493,3446,BPA,"Blé, triticale, épeautre",0.5293595844377778,0.1402358712080607,0.0885392719314498,,,,,,0.0818276324490369,,,2023,AOI2,5980213.0
1494,3448,BPA,"Blé, triticale, épeautre",0.4925768222607981,0.144170234093716,0.0890555798521886,,,,,,0.0465877853201715,,,2023,AOI2,5980215.0
1495,3736,BPA,"Blé, triticale, épeautre",0.4670515759680204,0.0599186148586983,0.0399985877156293,,,,,,0.0327835688050585,,,2023,AOI2,5958398.0
1496,3948,BPA,"Blé, triticale, épeautre",0.6642784991245783,0.0657295913558158,0.0324147589476045,,,,,,0.1217317939394947,,,2023,AOI2,5935779.0
1497,3959,BPA,"Blé, triticale, épeautre",0.5374670203489723,0.0641734543471308,0.0340886368781979,,,,,,0.0431388946256183,,,2023,AOI2,5952729.0
1498,3978,BPA,"Blé, triticale, épeautre",0.7469352175503035,0.1851212869282792,0.0708808739442194,,,,,,0.0624301988560458,,,2023,AOI2,5992777.0
1499,4025,BPA,"Blé, triticale, épeautre",0.7205234306595479,0.0758764978380996,0.0370750299997582,,,,,,0.1028230318271245,,,2023,AOI2,5940624.0
1500,4114,BPA,"Blé, triticale, épeautre",0.7671990253563438,0.1589037420115571,0.0592112611955451,,,,,,0.0753428435219674,,,2023,AOI2,5992776.0
1501,4132,BPA,"Blé, triticale, épeautre",0.7066113261675746,0.137899995121204,0.0552875640411973,,,,,,0.0237840288873677,,,2023,AOI2,5975724.0
1502,4191,BPA,"Blé, triticale, épeautre",0.4679654993749491,0.1514904861839969,0.0889113920110706,,,,,,0.0336399042749064,,,2023,AOI2,6121244.0
1503,4262,BPA,"Blé, triticale, épeautre",0.7588608147272787,0.1927680596267055,0.082791641897584,,,,,,0.1782225625394426,,,2023,AOI2,5902232.0
1504,4314,BPA,"Blé, triticale, épeautre",0.6944421935628834,0.1901407696268144,0.1177792966950695,,,,,,0.042948263691182,,,2023,AOI2,6064242.0
1505,4316,BPA,"Blé, triticale, épeautre",0.7037650236910807,0.158786376547842,0.1034496573934341,,,,,,0.076500007192844,,,2023,AOI2,6064241.0
1506,4318,BPA,"Blé, triticale, épeautre",0.6921155401538718,0.1533484938999225,0.0833316402269125,,,,,,0.1312861583655141,,,2023,AOI2,5335801.0
1507,4408,BPA,"Blé, triticale, épeautre",0.576146969509297,0.1533968824613713,0.069085214442147,,,,,,0.0340278417957676,,,2023,AOI2,6098863.0
1508,4409,BPA,"Blé, triticale, épeautre",0.6328390454916313,0.1499223528521352,0.0671599246137766,,,,,,0.0418070142733504,,,2023,AOI2,6098864.0
1509,4721,BPA,"Blé, triticale, épeautre",0.7861505532256523,0.1746350604129832,0.0694221579896198,0.0476590899446996,,,,0.1210206825386976,0.1289391620511332,,,2023,AOI2,5974606.0
1510,5462,BPA,"Blé, triticale, épeautre",0.8452923024183006,0.2275350310725346,0.162853407369411,0.0942435484965291,,,,0.1711829622433159,0.1122290840525888,,,2023,AOI2,6006395.0
1511,5746,BPA,"Blé, triticale, épeautre",0.8337970861940672,0.078088428069958,0.0485692950031528,0.0411069085393824,,,,0.0993835669804049,0.1366905538931127,,,2023,AOI2,6039657.0
1512,6354,BPA,"Blé, triticale, épeautre",0.860652327626904,0.1872876391771099,0.08329550916893,0.0440042409368618,,,,0.1832551816680347,0.1883330058802948,,,2023,AOI2,5831868.0
1513,6763,BPA,"Blé, triticale, épeautre",0.8527604708224642,0.1303222913919907,0.057690666317255,0.0400162763004193,,,,0.1297636344684356,0.0504520768760645,,,2023,AOI2,6003780.0
1514,6802,BPA,"Blé, triticale, épeautre",0.841178195341595,0.1492875963776545,0.0816563002719931,0.0587682215675757,,,,0.1405829317290015,0.1545747742579844,,,2023,AOI2,5982846.0
1515,7144,BPA,"Blé, triticale, épeautre",0.8521391608359195,0.1727915314120137,0.0848578674431302,,,,,,0.1073849167379246,,,2023,AOI2,5998652.0
1516,7438,BPA,"Blé, triticale, épeautre",0.8249481492598989,0.0711238004022489,0.0430404238750262,0.0386161171255913,,,,0.0520271782010111,0.0287940548441751,,,2023,AOI2,6039656.0
1517,7608,BPA,"Blé, triticale, épeautre",0.8277323400567742,0.1428057414223487,0.0750412999809475,0.0512905169380552,,,,0.1031133899050533,0.1168747699582844,,,2023,AOI2,6003788.0
1518,7671,BPA,"Blé, triticale, épeautre",0.8342084756162197,0.1288822926508766,0.0643475102874616,0.0458532286147111,,,,0.0764292823641937,0.0568848206970348,,,2023,AOI2,6039835.0
1519,8442,BPA,"Blé, triticale, épeautre",0.7581702232912289,0.1889618282896233,0.0905288248530874,,,,,,0.1777690007274714,,,2023,AOI2,5545343.0
1520,8485,BPA,"Blé, triticale, épeautre",0.4772031735259813,0.1071053547772917,0.0737198889594618,,,,,,0.0373058253507093,,,2023,AOI2,6113494.0
1521,8747,BPA,"Blé, triticale, épeautre",0.7891066131420024,0.1712601698688595,0.0571597659212716,,,,,,0.0374434134416532,,,2023,AOI2,5974109.0
1522,8899,BPA,"Blé, triticale, épeautre",0.5006904898283249,0.1089124845631338,0.0716724264007944,,,,,,0.0333126964701082,,,2023,AOI2,6113498.0
1523,8980,BPA,"Blé, triticale, épeautre",0.8823723625329946,0.1913810904282987,0.0925763303681707,0.0542608602723124,,,,0.0941041287984538,0.0513773193931836,,,2023,AOI2,5930508.0
1524,9037,BPA,"Blé, triticale, épeautre",0.8786340694635227,0.2180834646147735,0.1351912337931662,0.0755211404658685,,,,0.163179266105604,0.1469474314875456,,,2023,AOI2,5966211.0
1525,4435,BPA,"Blé, triticale, épeautre",0.8135120738825905,0.2081887396184896,0.1743809215068431,0.0898393978407365,,,,0.1575470433434056,0.0761012262233337,,,2023,AOI2,6014473.0
1526,4680,BPA,"Blé, triticale, épeautre",0.7698558846902246,0.1114834791542342,0.1078975128145983,0.0670717332055438,,,,0.1152599032812712,0.1109508576419761,,,2023,AOI2,6043251.0
1527,4797,BPA,"Blé, triticale, épeautre",0.8303003583471642,0.180115830118315,0.1667613974209772,0.1086584537509206,,,,0.102944572069915,0.0974659024248105,,,2023,AOI2,6057530.0
1528,5313,BPA,"Blé, triticale, épeautre",0.8301300539574406,0.1739419318125342,0.1575784057370315,0.0966544762550539,,,,0.183933908744072,0.1300286935352851,,,2023,AOI2,6105002.0
1529,6472,BPA,"Blé, triticale, épeautre",0.8197502812200541,0.1624885434325637,0.1653561542647863,0.0797120028700969,,,,0.0837023087966095,0.0879842551554374,,,2023,AOI2,6057592.0
1530,6510,BPA,"Blé, triticale, épeautre",0.8469083416747333,0.1950694393360032,0.1780756650324347,0.098743812838398,,,,0.0650524296421723,0.047525083133805,,,2023,AOI2,6009691.0
1531,6553,BPA,"Blé, triticale, épeautre",0.8324953017341483,0.1948726657310617,0.1821898839415585,0.1006044033803355,,,,0.1645263586313986,0.1803732030633577,,,2023,AOI2,6098617.0
1532,8818,BPA,"Blé, triticale, épeautre",0.7657998111414134,0.1609996842298929,0.1387098952091075,,,,,,0.1263512142433058,,,2023,AOI2,6074143.0
1533,1992,BPA,"Blé, triticale, épeautre",0.5159511667060703,0.2039399083411257,0.1635934147121901,,,,,,0.1375360135788595,,,2023,AOI2,5968829.0
1534,2157,BPA,"Blé, triticale, épeautre",0.7492663162511564,0.1775796392659464,0.1452786388946038,,,,,,0.0864040078106911,,,2023,AOI2,6042341.0
1535,2494,BPA,"Blé, triticale, épeautre",0.7843541004040122,0.2193996674256434,0.1281323433562104,,,,,,0.0855706492189496,,,2023,AOI2,5935761.0
1536,2558,BPA,"Blé, triticale, épeautre",0.6585697972686101,0.1526931367798829,0.1434293822307482,,,,,,0.1394618902057996,,,2023,AOI2,5936234.0
1537,2577,BPA,"Blé, triticale, épeautre",0.6238039395349946,0.1791711034977201,0.1593527707963951,,,,,,0.1257290126076825,,,2023,AOI2,5962320.0
1538,2640,BPA,"Blé, triticale, épeautre",0.6606313615165076,0.1863821827825331,0.1559256448382818,,,,,,0.1063274799990853,,,2023,AOI2,5962315.0
1539,2723,BPA,"Blé, triticale, épeautre",0.5043399964953016,0.1905291049425051,0.1551975320697517,,,,,,0.1255841788088222,,,2023,AOI2,5936577.0
1540,2958,BPA,"Blé, triticale, épeautre",0.7385498195506358,0.1651195057005041,0.1295274127614268,,,,,,0.0335832446412418,,,2023,AOI2,5935792.0
1541,3147,BPA,"Blé, triticale, épeautre",0.5763141280498061,0.1745668612487771,0.1663963775124559,,,,,,0.1012809953866274,,,2023,AOI2,5962323.0
1542,3182,BPA,"Blé, triticale, épeautre",0.716386234829353,0.2032433910369627,0.1233713099108118,,,,,,0.0822959251030654,,,2023,AOI2,6086170.0
1543,3188,BPA,"Blé, triticale, épeautre",0.55932828095371,0.1423471556044633,0.1392076426538397,,,,,,0.0519270737983836,,,2023,AOI2,6139996.0
1544,3421,BPA,"Blé, triticale, épeautre",0.5938841989514738,0.1520963942529621,0.1562493286069331,,,,,,0.1252577811557736,,,2023,AOI2,6114694.0
1545,3422,BPA,"Blé, triticale, épeautre",0.5314041746871921,0.1371923401043056,0.1163739784213962,,,,,,0.1194482678299441,,,2023,AOI2,6114690.0
1546,3423,BPA,"Blé, triticale, épeautre",0.5558024228361284,0.1314990185731018,0.1414963236644542,,,,,,0.1213108936589297,,,2023,AOI2,6114689.0
1547,3473,BPA,"Blé, triticale, épeautre",0.7155366026387644,0.1596421575974589,0.1328973060642463,,,,,,0.1254673927621358,,,2023,AOI2,5992799.0
1548,3732,BPA,"Blé, triticale, épeautre",0.506073343971946,0.0910266319576266,0.1571473658019847,,,,,,0.1096589930001746,,,2023,AOI2,5958290.0
1549,3755,BPA,"Blé, triticale, épeautre",0.6264171837979723,0.1841583193831248,0.1517090747173716,,,,,,0.1338288424590322,,,2023,AOI2,6100464.0
1550,3834,BPA,"Blé, triticale, épeautre",0.4883624539071335,0.158847497534162,0.1508861293582876,,,,,,0.0779880836879546,,,2023,AOI2,6139990.0
1551,3841,BPA,"Blé, triticale, épeautre",0.7238050572743061,0.1500384972392231,0.1689605390844267,,,,,,0.11862947846058,,,2023,AOI2,6018801.0
1552,3963,BPA,"Blé, triticale, épeautre",0.5298415633125475,0.1511404935407093,0.1234116660497683,,,,,,0.1023351675313773,,,2023,AOI2,5961308.0
1553,4006,BPA,"Blé, triticale, épeautre",0.8630052462217102,0.1601888629306005,0.116103950425341,,,,,,0.0658869880078034,,,2023,AOI2,5968240.0
1554,4007,BPA,"Blé, triticale, épeautre",0.8501147597242713,0.1321277154950866,0.1248805557621012,,,,,,0.0543003980672414,,,2023,AOI2,5968241.0
1555,4085,BPA,"Blé, triticale, épeautre",0.5730995286688284,0.1739899658621401,0.1392827649092843,,,,,,0.1036901682217037,,,2023,AOI2,5954184.0
1556,4378,BPA,"Blé, triticale, épeautre",0.6279733761852926,0.167171485975183,0.1483462581619962,,,,,,0.1313650106800551,,,2023,AOI2,5958065.0
1557,4548,BPA,"Blé, triticale, épeautre",0.8307514739586764,0.1697532528288113,0.1433616401864897,0.0606602760266128,,,,0.1585245066128981,0.0992049171641559,,,2023,AOI2,5988283.0
1558,4549,BPA,"Blé, triticale, épeautre",0.8537460556196735,0.1911360705471659,0.1653320641181605,0.0719754712784203,,,,0.1756833270845449,0.1200947288055701,,,2023,AOI2,5988286.0
1559,4677,BPA,"Blé, triticale, épeautre",0.691986326099624,0.200843205749171,0.1867939224889257,0.0982724306278062,,,,0.1735888871165863,0.1494237433303501,,,2023,AOI2,6003825.0
1560,5062,BPA,"Blé, triticale, épeautre",0.8584640232875949,0.1892393138041165,0.1868879956688733,0.098221426270293,,,,0.1532528922210269,0.1357601160008759,,,2023,AOI2,6018181.0
1561,5529,BPA,"Blé, triticale, épeautre",0.8455036005837225,0.1954506818437942,0.1620949610653478,0.0667937580130885,,,,0.1397770498957516,0.1333984467237769,,,2023,AOI2,6105258.0
1562,6377,BPA,"Blé, triticale, épeautre",0.8479141474056379,0.1920715671893332,0.1691161126320922,0.0635110522388054,,,,0.2217502656695281,0.1537470956104434,,,2023,AOI2,6105264.0
1563,6388,BPA,"Blé, triticale, épeautre",0.8379963330831879,0.1918862144623377,0.1451280064644511,0.0863978438995801,,,,0.1616054090155309,0.1119236880762467,,,2023,AOI2,6117694.0
