Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B7_Apr01_Apr21,B7_Apr22_May12,B7_May13_Jun02,B7_Jun03_Jun23,B7_Jun24_Jul14,B7_Jul15_Aug04,B7_Aug05_Aug25,B7_Aug26_Sep15,B7_Sep16_Oct06,B7_Oct07_Oct27,B7_Oct28_Nov17,Year,AOI,IDPAR
761,36674,MGR,Maïs-grain,0.1357261108320219,0.2402217976883551,0.2167701183454669,0.2293681180720725,,,0.4708656126885167,,0.1782448883125855,,,2023,AOI1,
762,36875,MGR,Maïs-grain,0.1826806585972895,0.2194736937247969,0.2373124885395108,0.2435681932904277,,,0.4723585482919514,,0.3730896965956924,,,2023,AOI1,
763,36914,MGR,Maïs-grain,0.1457139884933236,0.1964135536064502,0.2217626132774154,0.2260519555047671,,,0.4531955017577224,,0.2874828062414499,,,2023,AOI1,
764,36950,MGR,Maïs-grain,0.1509415028527666,0.2931164077871687,0.2507090619187724,0.2593953839472229,,,0.4657688706349651,,0.3467876760925808,,,2023,AOI1,
765,37019,MGR,Maïs-grain,0.149365293688663,0.2280525081118384,0.2221865980327555,0.2288038672893637,,,0.4247719783544073,,0.3201553458822047,,,2023,AOI1,
766,37048,MGR,Maïs-grain,0.1499168564718354,0.2417958791266507,0.2245673863783777,0.2170465453043799,,,0.4755423385477086,,0.3715305629872067,,,2023,AOI1,
767,37049,MGR,Maïs-grain,0.177517533790422,0.2467405190594908,0.2515612374732007,0.2568062105140886,,,0.4106145954190198,,0.3328002808321063,,,2023,AOI1,
768,37154,MGR,Maïs-grain,0.1864336835491287,0.2535840710675807,0.2485916314755321,0.222537647031345,,,0.4481930679604406,,0.3309299176346893,,,2023,AOI1,
769,37194,MGR,Maïs-grain,0.1685161226634292,0.2742526200641064,0.2444773186157866,0.2497456272271888,,,0.4530874032086618,,0.2913372327025395,,,2023,AOI1,
770,37378,MGR,Maïs-grain,0.1766762947884559,0.2805628944144199,0.2608114925569968,0.2642996070550278,,,0.4433800701405337,,0.2808847978568811,,,2023,AOI1,
771,37436,MGR,Maïs-grain,0.1867723563850278,0.2484584172114759,0.227646340714074,0.2345490479662239,,,0.4411428538075552,,0.3037189099592114,,,2023,AOI1,
772,37448,MGR,Maïs-grain,0.1344878627484023,0.2037964293565417,0.2025954604975955,0.2123815076523283,,,0.4228647524169168,,0.2585405157519645,,,2023,AOI1,
773,37493,MGR,Maïs-grain,0.1334207009374077,0.2364660769870362,0.2252430328909431,0.2313793156114062,,,0.4572427980776347,,0.3304339062399993,,,2023,AOI1,
774,37494,MGR,Maïs-grain,0.1687518898502374,0.2087031151472453,0.2802548820664388,0.2299741527756229,,,0.4399431704976274,,0.3285947956649789,,,2023,AOI1,
775,37597,MGR,Maïs-grain,0.2770737518305522,0.2513109648507604,0.2420810901257324,0.2455256222700536,,,0.4771338306678638,,0.4008158227219693,,,2023,AOI1,
776,37602,MGR,Maïs-grain,0.1496866135534371,0.1755693749330938,0.1741184105721921,0.2194414176858957,,,0.4705257886495537,,0.3831533917104215,,,2023,AOI1,
777,37625,MGR,Maïs-grain,0.2068248818569774,0.2250554157366942,0.2395986400229872,0.2460256557612319,,,0.4479958624588297,,0.3286875484244326,,,2023,AOI1,
778,787,ORG,Orge,0.2621859768589313,0.2602363892176569,0.2401073164661825,0.2692191527376682,,,0.2683185906126851,,0.3044353887213995,,,2023,AOI1,
779,7852,ORG,Orge,0.2045065156165157,0.2147817063348556,0.2132586364469557,0.2444455851178755,,,0.3098432066029476,,0.2382476112286681,,,2023,AOI1,
780,18341,ORG,Orge,0.1747473849043034,0.271857626030993,0.2308844867209215,0.2441652095143479,,,0.2544980415324837,,0.1958473425213763,,,2023,AOI1,
781,25791,ORG,Orge,0.1790112607938965,0.2172140220389081,0.24011761521441,0.2600511006399396,,,0.1941950619223056,,0.2666807678515862,,,2023,AOI1,
782,27145,ORG,Orge,0.2061427914949419,0.1928513005652025,0.2509533500259575,0.2997281800364851,,,0.2781599564667596,,0.2409654845333417,,,2023,AOI1,
783,30831,ORG,Orge,0.203963978640892,0.2758129442918438,0.2427681146205023,0.2502261508572389,,,0.2722594128278252,,0.1857243537558709,,,2023,AOI1,
784,31372,ORG,Orge,0.1669883934047345,0.2206288347793682,0.2472386788825768,0.2569693086141052,,,0.1918549540527859,,0.2533446572150695,,,2023,AOI1,
785,37650,ORG,Orge,0.1988824504903937,0.2093214684507395,0.218772216204505,0.2411746446072952,,,0.3104173142132285,,0.2377899674182476,,,2023,AOI1,
786,8179,ORG,Orge,0.1470106868636398,0.2184693475249927,0.2157168309400165,0.230991627979743,,,0.2995520861431521,,0.5299291391068905,,,2023,AOI1,
787,10270,ORG,Orge,0.1542436069649106,0.1890220309604097,0.2199757490070173,0.2347429999407824,,,0.2629340946599511,,0.2067854330320076,,,2023,AOI1,
788,10981,ORG,Orge,0.1858651738248123,0.2387588202723843,0.2168259874701188,0.2310948918435822,,,0.2776501222026123,,0.441479345488503,,,2023,AOI1,
789,12449,ORG,Orge,0.1633632570718727,0.2379009584808963,0.2160739525826774,0.2330540995381258,,,0.2885554567832044,,0.4605095936252001,,,2023,AOI1,
790,15872,ORG,Orge,0.1578602557726436,0.2094717274922516,0.2526333911785561,0.2568686311234392,,,0.3675765216583088,,0.2011571687792376,,,2023,AOI1,
791,17457,ORG,Orge,0.1541874692890523,0.2004217288610948,0.2536636072231363,0.2424171084509837,,,0.3088956960765516,,0.3638278493877172,,,2023,AOI1,
792,23363,ORG,Orge,0.1347567874330799,0.2475633913104851,0.2457321898710244,0.2525946725359879,,,0.3588158880503705,,0.1968641272531105,,,2023,AOI1,
793,23560,ORG,Orge,0.140000364283031,0.2318575987172882,0.2238487575292748,0.2222038346440196,,,0.2644225336854746,,0.1967619303525595,,,2023,AOI1,
794,25706,ORG,Orge,0.1602297625961295,0.1974344184658535,0.2254548994224614,0.241353884573432,,,0.2483529279152791,,0.2188315722016082,,,2023,AOI1,
795,17621,ORG,Orge,0.4145872858243349,0.2600009425474803,0.2974933390431908,0.3349580292706107,,,0.3638371752416587,,0.2747476279224928,,,2023,AOI1,
796,24126,ORG,Orge,0.4101591681228803,0.2723246035652794,0.3049747972660704,0.3197343527493265,,,0.3622043320257694,,0.2587787937834934,,,2023,AOI1,
797,10851,PRT,Protéagineuses,0.3576217772519598,0.2722794906779808,0.2251460487519018,0.2361236888391477,,,0.4025752098211039,,0.27151280400363,,,2023,AOI1,
798,4472,SEI,Seigle,0.2174848196642268,0.3630099391576523,0.390293992139847,0.3678296397718578,,,0.2701738386756248,,0.2586866038156064,,,2023,AOI1,
799,14471,SEI,Seigle,0.2376605799529758,0.380392156060284,0.4221920601892266,0.3972021901290541,,,0.2751176788662181,,0.2576480569518255,,,2023,AOI1,
800,24187,SEI,Seigle,0.4491197152622203,0.4300582252408633,0.4381469719620976,0.4392448704887819,,,0.2378931409570311,,0.223962557933072,,,2023,AOI1,
801,804,SEI,Seigle,0.3007952714340338,0.4025362046292962,0.4078255291557436,0.4070046824191295,,,0.2668559072102283,,0.3137826564868275,,,2023,AOI1,
802,18271,SEI,Seigle,0.3131802313458285,0.414081145497961,0.4290087984711195,0.4246087053941845,,,0.249874569527464,,0.3114322168173125,,,2023,AOI1,
803,35633,SEI,Seigle,0.328139554775192,0.3197979286210254,0.3562955262815172,0.337474180232635,,,0.2459987868148726,,0.173697718040371,,,2023,AOI1,
804,9110,SEI,Seigle,0.2630371602402578,0.2964698946168115,0.331869831541225,0.2681943126629805,,,0.3722058823542435,,0.2448575620266772,,,2023,AOI1,
805,31791,SEI,Seigle,0.2442438138200891,0.2753003533831918,0.3145376170340078,0.266920116528392,,,0.3621035112747408,,0.235770475236862,,,2023,AOI1,
806,100,SOY,Soya,0.1745914267713695,0.2717222671859258,0.2593157131679726,0.2701107938305133,,,0.5849581234705603,,0.2384025763201815,,,2023,AOI1,
807,491,SOY,Soya,0.1935020757757798,0.2318596013496031,0.2464187050963329,0.253523691725818,,,0.4396873039723109,,0.233899650342052,,,2023,AOI1,
808,796,SOY,Soya,0.1525192896042633,0.2438332201545513,0.2266700269848105,0.2358686743052633,,,0.4500716761381538,,0.2008485350166839,,,2023,AOI1,
809,1608,SOY,Soya,0.1943715084920876,0.2722883816403652,0.2200774036905414,0.2294347540645421,,,0.5291470477550657,,0.1807505655027871,,,2023,AOI1,
810,1653,SOY,Soya,0.2157747556694937,0.2635235190390081,0.2950710113964793,0.2982832420577717,,,0.5349674240347635,,0.2280086993123417,,,2023,AOI1,
811,1763,SOY,Soya,0.1600275826293188,0.2578309189615672,0.2447464569063273,0.251950078914229,,,0.5281095112111907,,0.2110613691999046,,,2023,AOI1,
812,1840,SOY,Soya,0.1767622440458291,0.2645982380433505,0.2402582546736452,0.2489785243561859,,,0.4728187061904459,,0.2164333994816039,,,2023,AOI1,
813,1994,SOY,Soya,0.1882832852331568,0.2601526523015908,0.2506459642390805,0.2653816501303753,,,0.5655730962425848,,0.1915778779870694,,,2023,AOI1,
814,2539,SOY,Soya,0.1978985887777883,0.260498352425006,0.2490245468638489,0.2431979042722628,,,0.5389228333828571,,0.2021353815937841,,,2023,AOI1,
815,2688,SOY,Soya,0.127100851028667,0.2173880543146725,0.2202106539501941,0.2200881095796208,,,0.4755044030818202,,0.2297292041347816,,,2023,AOI1,
816,2928,SOY,Soya,0.1663539270320319,0.281360096584978,0.2414898081493806,0.2525824367918009,,,0.529988601983742,,0.2132094240984356,,,2023,AOI1,
817,3378,SOY,Soya,0.3861472646249834,0.2489262452768398,0.2790198157169824,0.2952644227321176,,,0.4917002705224286,,0.2271679844556139,,,2023,AOI1,
818,3406,SOY,Soya,0.1881386621130687,0.2642086794896472,0.2562109916449131,0.2557790522783439,,,0.6067875647031165,,0.1858356911777458,,,2023,AOI1,
819,3473,SOY,Soya,0.2686313322646991,0.2734957195154099,0.3037519091134791,0.3170512876092987,,,0.359932355576828,,0.2264660011338822,,,2023,AOI1,
820,3710,SOY,Soya,0.1693983222416457,0.2632957980636999,0.2597248531527111,0.25412909663436,,,0.4734387004930379,,0.1736167730364942,,,2023,AOI1,
821,3825,SOY,Soya,0.3062000371877285,0.2568966880020954,0.2398498078977572,0.2412950085970886,,,0.5344901521736483,,0.195255965626833,,,2023,AOI1,
822,4052,SOY,Soya,0.1326559771340668,0.2510155625550833,0.2244225425436676,0.2336647841452508,,,0.4014990228225648,,0.2145723291797298,,,2023,AOI1,
823,4577,SOY,Soya,0.1843707952473135,0.2488264737622903,0.2292258269729712,0.2389393133520074,,,0.4569966908955507,,0.2102873833770904,,,2023,AOI1,
824,4619,SOY,Soya,0.1688221539172841,0.2526549272795997,0.2433588248661273,0.2537925727785767,,,0.5553438298471732,,0.241682755925735,,,2023,AOI1,
825,5649,SOY,Soya,0.1563704117842253,0.2525761084430664,0.2254789371258932,0.2342745649386285,,,0.5312002550600746,,0.2023468359412313,,,2023,AOI1,
826,6652,SOY,Soya,0.2255991301031071,0.1956705815764551,0.2450869859078628,0.2528076508972121,,,0.4383604925847855,,0.1981705637894691,,,2023,AOI1,
827,6868,SOY,Soya,0.1875411690053962,0.2667831989306418,0.2317809436968611,0.2402423968543888,,,0.5473924831803876,,0.2065890159883077,,,2023,AOI1,
828,7037,SOY,Soya,0.1942287736031729,0.2848916392230534,0.2511601466498159,0.2574902782736207,,,0.5738268368032375,,0.2290718819967079,,,2023,AOI1,
829,7541,SOY,Soya,0.3016434329358567,0.2748215593123215,0.3041685111784182,0.289621717963895,,,0.4222464402038133,,0.265092636180131,,,2023,AOI1,
830,7780,SOY,Soya,0.2095132453061774,0.2343275180037771,0.2316674717276102,0.2549667850438907,,,0.4352642421044869,,0.1829418205665422,,,2023,AOI1,
831,8122,SOY,Soya,0.1931973035256456,0.2645339326444013,0.2145964716706357,0.225693759178236,,,0.5365769324499561,,0.1745179089965359,,,2023,AOI1,
832,8658,SOY,Soya,0.1568324814744502,0.2545380283677417,0.2503439932181686,0.2593010337405197,,,0.4453679493299031,,0.1843632929539438,,,2023,AOI1,
833,9240,SOY,Soya,0.1973658099280364,0.2337605703484658,0.2499979598568691,0.2577900698398333,,,0.5289794843600232,,0.2369568156261254,,,2023,AOI1,
834,9242,SOY,Soya,0.2488867307888679,0.284722624448369,0.2366274498531293,0.2396026346466128,,,0.5749737871670638,,0.2055816518061186,,,2023,AOI1,
835,9320,SOY,Soya,0.2150402749115469,0.1894585887998797,0.1993096619287871,0.20723277109425,,,0.4992798924041758,,0.1883073025456005,,,2023,AOI1,
836,9359,SOY,Soya,0.3599451573270473,0.2522242168762069,0.2700023725807091,0.2713078758728009,,,0.3013229544384838,,0.2246129804168904,,,2023,AOI1,
837,9874,SOY,Soya,0.3518518004452462,0.2593571939967705,0.2911268352756603,0.2485721963867803,,,0.4617190706645452,,0.2323815230102766,,,2023,AOI1,
838,9930,SOY,Soya,0.2634156536183926,0.2480229050474573,0.2577626084158899,0.2903279234688397,,,0.4338430046163493,,0.240088564717148,,,2023,AOI1,
839,10097,SOY,Soya,0.2502894225048884,0.2898093695036731,0.2816654215204204,0.2709363313278165,,,0.598151371645688,,0.275569061051484,,,2023,AOI1,
840,10146,SOY,Soya,0.1910512712429628,0.2660540610996962,0.2389936064294514,0.2476322082801768,,,0.4887248607277466,,0.1951238353161567,,,2023,AOI1,
841,10961,SOY,Soya,0.1606533768820615,0.2582517693073766,0.2521159808202931,0.2605162518044627,,,0.5573304401073926,,0.2156636957914977,,,2023,AOI1,
842,11858,SOY,Soya,0.3859215712519129,0.2207930319768426,0.2686315474403266,0.2855594291043516,,,0.4987141092503774,,0.2296773618335317,,,2023,AOI1,
843,12568,SOY,Soya,0.1624921208303255,0.2464747815682842,0.2316941087780116,0.2387417608680601,,,0.5504381708801784,,0.2099319860745892,,,2023,AOI1,
844,12664,SOY,Soya,0.1498076476735501,0.2523059521672952,0.2432148784229199,0.2430833922263832,,,0.5473126429756034,,0.210584520357382,,,2023,AOI1,
845,12704,SOY,Soya,0.202332905923765,0.278016440184322,0.2611837143905719,0.273123276880384,,,0.5362937218035568,,0.2298119915734977,,,2023,AOI1,
846,13023,SOY,Soya,0.291232209093856,0.2592045733043123,0.275464745487022,0.2819333595588985,,,0.5904546091449503,,0.3189081712388203,,,2023,AOI1,
847,13602,SOY,Soya,0.1698274273749457,0.253916497169216,0.2580184027894056,0.2654858884290182,,,0.5728966598297367,,0.2378793274120871,,,2023,AOI1,
848,14863,SOY,Soya,0.1648996197433743,0.2824395180469882,0.28251165105336,0.2797216786626711,,,0.5289039391461524,,0.1851482666840837,,,2023,AOI1,
849,15272,SOY,Soya,0.2410811346725428,0.2523052683782554,0.274419601358589,0.2855884031976744,,,0.528616963610706,,0.2795337591679979,,,2023,AOI1,
850,15429,SOY,Soya,0.2776602722497893,0.2744111224911283,0.258457052921983,0.2686100202863157,,,0.5151901095114141,,0.1830146453696804,,,2023,AOI1,
851,15446,SOY,Soya,0.1960469830293942,0.2631158110477473,0.2426526453814834,0.255101142846432,,,0.4918749038211003,,0.2251501591623366,,,2023,AOI1,
852,16567,SOY,Soya,0.179328845267486,0.2489461495488607,0.236228687972433,0.2431565859374283,,,0.5610961121000271,,0.2149528572669323,,,2023,AOI1,
853,16658,SOY,Soya,0.2296326356355165,0.2193934274726025,0.2325364891505593,0.2429773834541561,,,0.4828976628969638,,0.2415505866409202,,,2023,AOI1,
854,17925,SOY,Soya,0.2644970360667823,0.2773607543542096,0.3307046614760577,0.3301280136210049,,,0.4780067801583336,,0.2194840014335105,,,2023,AOI1,
855,18340,SOY,Soya,0.1771984120002161,0.2515860757243892,0.2560579292129815,0.2594045985718792,,,0.565248351416712,,0.2446595763468747,,,2023,AOI1,
856,18408,SOY,Soya,0.2754447237920677,0.2449928114061621,0.2034436248904721,0.2290593331203856,,,0.4292335738687312,,0.1962324605520808,,,2023,AOI1,
857,18643,SOY,Soya,0.1687093004058247,0.2578278642159426,0.2362091740190226,0.2476741702460864,,,0.5642103105337344,,0.2102374597330194,,,2023,AOI1,
858,18725,SOY,Soya,0.2022169934956661,0.2720715050231254,0.2829270766076387,0.281106589490375,,,0.4786236061708114,,0.1949392764587044,,,2023,AOI1,
859,18762,SOY,Soya,0.141184032287421,0.2419933168027175,0.2205788510210516,0.2274830430136157,,,0.4473813326867607,,0.1898905995871478,,,2023,AOI1,
860,19384,SOY,Soya,0.1539897688867766,0.2280856330708465,0.2407719628134581,0.2519528178052574,,,0.4700813990109284,,0.2272931816316495,,,2023,AOI1,
861,19720,SOY,Soya,0.2251625966222845,0.3305978374280052,0.3560177522511808,0.3591593590990261,,,0.3800940702286031,,0.3686970874699593,,,2023,AOI1,
862,19860,SOY,Soya,0.1636715698546059,0.2757774894922917,0.2669122527522931,0.2547344091116695,,,0.573680902532961,,0.2506638925080034,,,2023,AOI1,
863,20070,SOY,Soya,0.1918133523929194,0.2509385037062028,0.2534670642142385,0.2581438459975338,,,0.5581634910086732,,0.1957429357648055,,,2023,AOI1,
864,20251,SOY,Soya,0.1984461607691428,0.2623792612207722,0.2285446105702159,0.2384442737875078,,,0.5504160886795558,,0.1825311239356906,,,2023,AOI1,
865,20954,SOY,Soya,0.1719717714003797,0.2461708129455661,0.223732758673586,0.2355772119213619,,,0.4377031823252895,,0.1921609492245824,,,2023,AOI1,
866,21447,SOY,Soya,0.1700426284118308,0.2787406589373274,0.2342194772576661,0.2441486216026324,,,0.5453262997898476,,0.1856674061399045,,,2023,AOI1,
867,21510,SOY,Soya,0.1729306318871784,0.2397367206981667,0.227935968869547,0.2285882870831004,,,0.5076811456872513,,0.1572244883009958,,,2023,AOI1,
868,21817,SOY,Soya,0.1804382477956946,0.2529803219477951,0.2232056551586162,0.2323114588404035,,,0.5072859978742392,,0.2070948024123207,,,2023,AOI1,
869,22103,SOY,Soya,0.4149362880638683,0.2599476584369186,0.24473594942873,0.2538409853762849,,,0.5259608506118574,,0.1543856926267273,,,2023,AOI1,
870,22378,SOY,Soya,0.1976859099570306,0.2655100655488328,0.241965985342201,0.2489268158132938,,,0.4544341024029849,,0.2418717896807078,,,2023,AOI1,
871,23083,SOY,Soya,0.1769598910528897,0.2648752190237121,0.2326300424643612,0.2410411624508478,,,0.5418818103673415,,0.1934975167159794,,,2023,AOI1,
872,23676,SOY,Soya,0.1712791592132156,0.2160387610155413,0.2295332197309726,0.2336643650146742,,,0.5190675180706205,,0.228020533084839,,,2023,AOI1,
873,23720,SOY,Soya,0.2847762477597897,0.2992285287485682,0.3219235201545316,0.2698868723740668,,,0.4311561016625609,,0.2369882290947443,,,2023,AOI1,
874,24475,SOY,Soya,0.2122684990012717,0.2712769119619622,0.3024623791854085,0.317442507002213,,,0.4575485238305605,,0.2079693896752483,,,2023,AOI1,
875,24497,SOY,Soya,0.1692646533273445,0.2603833200109608,0.2260108665789985,0.2334216764677105,,,0.5632726677757942,,0.1979788824430395,,,2023,AOI1,
876,25016,SOY,Soya,0.1484297259624428,0.1943981254173808,0.2158282542397179,0.2272247218354116,,,0.4853438759525511,,0.2137116722767825,,,2023,AOI1,
877,25109,SOY,Soya,0.1807186392944119,0.2538280628863596,0.228397121139648,0.2375138810668594,,,0.5698616728814331,,0.2289957318743548,,,2023,AOI1,
878,25367,SOY,Soya,0.2758095821647455,0.2953289658701557,0.3126015593191081,0.2548859879143756,,,0.5329359588447543,,0.2395824792589634,,,2023,AOI1,
879,26079,SOY,Soya,0.1728960649271783,0.2597382308940002,0.2088623627141569,0.2228755381101119,,,0.5570144298093614,,0.1728970144801962,,,2023,AOI1,
880,26343,SOY,Soya,0.2235541853351767,0.2179739059684155,0.2354191380008489,0.2415017524598091,,,0.4686922797474163,,0.2420822893752603,,,2023,AOI1,
881,26412,SOY,Soya,0.1743427188310768,0.2349082930832694,0.2253413271767312,0.2363780094152134,,,0.5589541881217558,,0.1698628529161892,,,2023,AOI1,
882,26415,SOY,Soya,0.383590839118578,0.2428559833353137,0.2808534061154732,0.2981147136567597,,,0.5480443758293192,,0.23446132571674,,,2023,AOI1,
883,26692,SOY,Soya,0.2711353589799176,0.2375185907454502,0.2449317854252272,0.259666136811075,,,0.4845547298350944,,0.2126714150925948,,,2023,AOI1,
884,26696,SOY,Soya,0.1447160564025158,0.2396266497313588,0.2256707427511473,0.2337980442320347,,,0.5103547067210841,,0.1947746975882076,,,2023,AOI1,
885,26718,SOY,Soya,0.241837443842357,0.1987494919501261,0.2504843227407375,0.2545461661477964,,,0.5168586764505668,,0.1815835526873747,,,2023,AOI1,
886,26793,SOY,Soya,0.1797046660931263,0.2707243002610131,0.2449316139363573,0.2513859704572305,,,0.5285736794583237,,0.1829987993166643,,,2023,AOI1,
887,27414,SOY,Soya,0.1692730825070371,0.2614550632453841,0.2246472524297268,0.2430706912088009,,,0.4460355181175847,,0.1812904442839772,,,2023,AOI1,
888,27533,SOY,Soya,0.1522379660279889,0.2337141015813029,0.2127779514615428,0.2235001905743299,,,0.463567132099198,,0.2220585376467027,,,2023,AOI1,
889,27848,SOY,Soya,0.1550380422344734,0.2308411518813683,0.2144609757791603,0.2244245531447692,,,0.4159813182118206,,0.2207590663493881,,,2023,AOI1,
890,27898,SOY,Soya,0.4118567776869007,0.2440358107938193,0.2169385759608755,0.2656686825075328,,,0.4728226314713984,,0.2195169498075824,,,2023,AOI1,
891,28094,SOY,Soya,0.255242633242917,0.2739856403416193,0.3066608423007426,0.3122094732208298,,,0.3184509150941259,,0.2354778633879665,,,2023,AOI1,
892,28187,SOY,Soya,0.1858448467254296,0.2519473542679079,0.225345020251555,0.232961603885628,,,0.5613828751972503,,0.1857855462737322,,,2023,AOI1,
893,28257,SOY,Soya,0.1547284056526623,0.2484903690820985,0.2538980235725745,0.2645626868014266,,,0.5850333767256649,,0.2549966654622286,,,2023,AOI1,
894,28356,SOY,Soya,0.4020221822806176,0.1973689962453955,0.2712471060305656,0.2855892592350866,,,0.5358035056886947,,0.2144907059167495,,,2023,AOI1,
895,28561,SOY,Soya,0.2448841711427627,0.2676866014499766,0.2888504951060492,0.2989182088657699,,,0.5615199772219587,,0.2666403610950125,,,2023,AOI1,
896,30037,SOY,Soya,0.2335362748116435,0.2919489422301099,0.2664449526226691,0.2739511075020764,,,0.5613568000682777,,0.2042937993801346,,,2023,AOI1,
897,30213,SOY,Soya,0.196715433034042,0.2551521660620635,0.2133468157242656,0.2288607341272018,,,0.5507163655833254,,0.1620821001622969,,,2023,AOI1,
898,30258,SOY,Soya,0.3315146992955833,0.2596378742987724,0.2757123221918714,0.2928526837223287,,,0.4735731550301484,,0.2436706908090133,,,2023,AOI1,
899,30656,SOY,Soya,0.1793404185736159,0.2416772334864381,0.2160670009913897,0.225102899126722,,,0.5723437423410868,,0.1923641820712211,,,2023,AOI1,
900,31536,SOY,Soya,0.3441121271859504,0.2784373927102183,0.2596320183748201,0.2678616013605079,,,0.5647252874347335,,0.1816938447162574,,,2023,AOI1,
901,31605,SOY,Soya,0.3977995346434629,0.3639605958235448,0.3678479311218743,0.3805555955504227,,,0.5939254643056333,,0.3302916165425943,,,2023,AOI1,
902,31722,SOY,Soya,0.1663099297508481,0.2460914128056228,0.2269905467267062,0.2366735989660154,,,0.4808766796306834,,0.2188767991476173,,,2023,AOI1,
903,31735,SOY,Soya,0.2175671351144232,0.2419226848472332,0.2843341328893133,0.2866190319866765,,,0.5300553704416583,,0.2121094047359614,,,2023,AOI1,
904,31751,SOY,Soya,0.2258399202328227,0.2629039500333299,0.3081087766095648,0.3113458811655588,,,0.3751411161586002,,0.2201569124084612,,,2023,AOI1,
905,31923,SOY,Soya,0.148782151237044,0.2242469421162444,0.2281375584145349,0.2262089516727448,,,0.5689357080116847,,0.2747530357384929,,,2023,AOI1,
906,31928,SOY,Soya,0.1350378733682497,0.2331656963268305,0.2193318720786289,0.2257272149964162,,,0.3606407711773042,,0.1937963448652245,,,2023,AOI1,
907,32592,SOY,Soya,0.2918236864189735,0.2596990076085448,0.2127851860075256,0.2315584136301414,,,0.5296942293941705,,0.1805747867310203,,,2023,AOI1,
908,32671,SOY,Soya,0.1681261749618004,0.2134981337779633,0.2481156712052302,0.2595780272161152,,,0.4825341355600452,,0.2190912320475199,,,2023,AOI1,
909,33256,SOY,Soya,0.2086398173016195,0.2422031856082849,0.2533770262143019,0.25874021015726,,,0.488841363590293,,0.182918831638986,,,2023,AOI1,
910,35663,SOY,Soya,0.1467592112420923,0.2218778014964529,0.2283831129153728,0.2269663359666296,,,0.4944013054124339,,0.1904220595255285,,,2023,AOI1,
911,36135,SOY,Soya,0.1309349132109576,0.2341989965010359,0.2221722033220219,0.2282414636449237,,,0.4303904310738795,,0.1894211676843946,,,2023,AOI1,
912,37066,SOY,Soya,0.3436009318222902,0.3622567640227412,0.3834237534833211,0.3944889480809025,,,0.6031182730662675,,0.3415975785023918,,,2023,AOI1,
913,37296,SOY,Soya,0.1371712087945751,0.2398927352368384,0.2246169553527293,0.2343655800537645,,,0.4219599691044219,,0.2347021538416663,,,2023,AOI1,
914,5807,SOY,Soya,0.1641076214553931,0.2430983736241693,0.2887748623688092,0.2666158564337833,,,0.4634054528643235,,0.2001668894177554,,,2023,AOI1,
915,8921,SOY,Soya,0.2403916270282392,0.2747722282288908,0.28347738059398,0.302677054895498,,,0.4357388787564074,,0.2116062668824816,,,2023,AOI1,
916,12473,SOY,Soya,0.2205058795764961,0.2625439844946928,0.2834725827837965,0.2974463885329064,,,0.4012615782319733,,0.1884721548819082,,,2023,AOI1,
917,30671,SOY,Soya,0.1517948740047096,0.2358042587454597,0.2299773132018222,0.2407278522327714,,,0.556446290976199,,0.1937377262907237,,,2023,AOI1,
918,95,SOY,Soya,0.2349007127634625,0.3774733074663183,0.378374104525588,0.2224677313769406,,,0.5917934110647576,,0.2529070356685307,,,2023,AOI1,
919,131,SOY,Soya,0.2065344766486881,0.2662838682787906,0.2529062038936966,0.2630784790176748,,,0.4315269593079744,,0.2222233084718044,,,2023,AOI1,
920,315,SOY,Soya,0.2537659242876495,0.2852410111280059,0.3152885487608806,0.3213271456445823,,,0.6017625989503675,,0.2407882121314101,,,2023,AOI1,
921,323,SOY,Soya,0.3275208176658175,0.2533656863967337,0.2593073085923507,0.2535062468481305,,,0.5353839552550018,,0.1984284720332882,,,2023,AOI1,
922,391,SOY,Soya,0.1861994826111097,0.2449628835764065,0.2798147402246402,0.2849983488447095,,,0.5204738084140857,,0.2269375541976552,,,2023,AOI1,
923,574,SOY,Soya,0.2158787173780544,0.1789545469075875,0.2152056031494935,0.2245256939776671,,,0.5044812292633298,,0.1714833184596067,,,2023,AOI1,
924,587,SOY,Soya,0.4043896791203986,0.2669645704431195,0.2999599676602932,0.3126083579690343,,,0.4629557897117275,,0.2324656863862827,,,2023,AOI1,
925,613,SOY,Soya,0.2332911812060666,0.2613544806348321,0.2961698574637942,0.3017568561840265,,,0.5288965634153905,,0.18486758204004,,,2023,AOI1,
926,803,SOY,Soya,0.1857125653135047,0.2476253883699636,0.2584542412919495,0.2693334697120383,,,0.5725806910972461,,0.249528031729488,,,2023,AOI1,
927,874,SOY,Soya,0.1197762888326963,0.2702771037147561,0.217840314936689,0.2190671960319125,,,0.4855976472298758,,0.1727776280865168,,,2023,AOI1,
928,968,SOY,Soya,0.2170864639248763,0.2682685870602908,0.3209987288003842,0.2938355816241556,,,0.5665340101817349,,0.2274227223146174,,,2023,AOI1,
929,1082,SOY,Soya,0.182151904296401,0.3197106831510173,0.2594517407961473,0.2650253396238137,,,0.5400216638008991,,0.2397438546026994,,,2023,AOI1,
930,1151,SOY,Soya,0.3180728004619461,0.2425209156948019,0.2640450853893578,0.2661582599250944,,,0.5373342789152167,,0.2447655826542042,,,2023,AOI1,
