Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI,IDPAR
528,20344,MGR,Maïs-grain,0.0672988621929176,0.107820043384969,0.1086246348092435,0.1100839513164904,,,0.0240584047260788,,0.0381786184021451,,,2023,AOI1,
529,20391,MGR,Maïs-grain,0.0747602375467324,0.131272420416293,0.1211094028269066,0.1206932761808376,,,0.0276738144488493,,0.0429305263130463,,,2023,AOI1,
530,20850,MGR,Maïs-grain,0.109564216660889,0.139745971984428,0.1562287934289581,0.1225095000423569,,,0.0193001049716979,,0.0306376914989552,,,2023,AOI1,
531,20973,MGR,Maïs-grain,0.1002833459803645,0.133807067788573,0.1241116738015269,0.1298404404386761,,,0.0270073524533637,,0.0392254944237651,,,2023,AOI1,
532,21188,MGR,Maïs-grain,0.0760210306184762,0.1057890740513454,0.1168158912677724,0.1012384390404699,,,0.0207803082139174,,0.0309656032812843,,,2023,AOI1,
533,21247,MGR,Maïs-grain,0.0894885829890254,0.1318664311815685,0.1127082009815365,0.1152920286512131,,,0.0213508592835072,,0.0361586576279782,,,2023,AOI1,
534,21288,MGR,Maïs-grain,0.3899429870686313,0.1091023017837935,0.1076466250107646,0.1099754057275869,,,0.0235703253909394,,0.0307991862522355,,,2023,AOI1,
535,21303,MGR,Maïs-grain,0.1429471329654042,0.1638958114749014,0.1388420270650145,0.1359145447091535,,,0.0221328418404587,,0.0321067435003251,,,2023,AOI1,
536,21395,MGR,Maïs-grain,0.0780114251393466,0.1456781815116745,0.1182102540778581,0.1224918834780321,,,0.02401919110047,,0.0369134241429697,,,2023,AOI1,
537,21432,MGR,Maïs-grain,0.0821962513200565,0.1335691301322268,0.1211087978104422,0.1217028519916759,,,0.0204445933745637,,0.0329771544174223,,,2023,AOI1,
538,21438,MGR,Maïs-grain,0.065537994037118,0.1085688532262145,0.1261166022126901,0.1255447485399738,,,0.0209142383790102,,0.0362968560044681,,,2023,AOI1,
539,21505,MGR,Maïs-grain,0.1359501977606549,0.1217496189815802,0.1386008714544045,0.1275873702917436,,,0.0203098016156349,,0.0330994691765263,,,2023,AOI1,
540,21620,MGR,Maïs-grain,0.1328674778606491,0.142602905937542,0.115363751102524,0.1051517588520472,,,0.0183424937801599,,0.0315589164318456,,,2023,AOI1,
541,21639,MGR,Maïs-grain,0.0816608103900145,0.1570243326945731,0.1156376238434394,0.135167350095816,,,0.0227550958902807,,0.0303718189932129,,,2023,AOI1,
542,21702,MGR,Maïs-grain,0.0733935363221918,0.1137629257756266,0.1354858174672689,0.1238958199952518,,,0.0302883745526371,,0.0391606457942429,,,2023,AOI1,
543,21715,MGR,Maïs-grain,0.0986375819153131,0.1337596932955121,0.1401825316246714,0.1205916670090661,,,0.0235777695913345,,0.0328030773215817,,,2023,AOI1,
544,21729,MGR,Maïs-grain,0.1308630841754876,0.1378239602014181,0.1357281684824958,0.1369107088262154,,,0.0221222188067821,,0.0350616798687184,,,2023,AOI1,
545,21731,MGR,Maïs-grain,0.0729402932330846,0.1355394926643466,0.1130925852714416,0.1137404529825011,,,0.0210714585646562,,0.0336166299516417,,,2023,AOI1,
546,21770,MGR,Maïs-grain,0.1288543797511528,0.1133345431225667,0.1427043716321097,0.1210071873323611,,,0.0183711684101096,,0.0300827974738515,,,2023,AOI1,
547,21924,MGR,Maïs-grain,0.0804695769780744,0.1477058366758933,0.1246142990973655,0.1279789391607509,,,0.0197463749274478,,0.0260062889358988,,,2023,AOI1,
548,22017,MGR,Maïs-grain,0.0896006666533569,0.1157737633622238,0.1308669194231199,0.1130963251151843,,,0.0214195150408303,,0.0341556812966338,,,2023,AOI1,
549,22161,MGR,Maïs-grain,0.0835168786682413,0.1669111162295645,0.1256599016880688,0.1284693215631017,,,0.023828287259165,,0.0324319113064574,,,2023,AOI1,
550,22261,MGR,Maïs-grain,0.3758220028612213,0.1201496158646483,0.1153991293065525,0.1179889514742686,,,0.0206309854555565,,0.0303137099176677,,,2023,AOI1,
551,22342,MGR,Maïs-grain,0.273136031650708,0.1604277425049819,0.1253892043808405,0.1312301875960724,,,0.020555890025952,,0.0350384718918476,,,2023,AOI1,
552,22422,MGR,Maïs-grain,0.0623327434963528,0.1039781558524567,0.1110033876387286,0.1093911542891725,,,0.0225202698372404,,0.0349337483554534,,,2023,AOI1,
553,22487,MGR,Maïs-grain,0.0688245314253031,0.1164549669365041,0.1120104389225078,0.1122634511323359,,,0.0213754510262365,,0.0317426952161047,,,2023,AOI1,
554,22584,MGR,Maïs-grain,0.0951426425923144,0.1042106665094434,0.1245521416541913,0.1168605984808436,,,0.0205076074945644,,0.0340563838149993,,,2023,AOI1,
555,22669,MGR,Maïs-grain,0.0758343420872463,0.1445749546356748,0.1350464270210438,0.1247472881083362,,,0.0240211383692501,,0.0356042102298149,,,2023,AOI1,
556,22675,MGR,Maïs-grain,0.1405868073892308,0.1898162399908875,0.1395664580139505,0.142272584092532,,,0.0220744796066352,,0.0350871160699682,,,2023,AOI1,
557,22700,MGR,Maïs-grain,0.0969196416004204,0.1164959715069084,0.1101842436529366,0.114507840061502,,,0.022298001737223,,0.0306895402694787,,,2023,AOI1,
558,22812,MGR,Maïs-grain,0.1186619250235489,0.1159412380684863,0.1293831197486409,0.1308950791328393,,,0.0228153591635791,,0.0402461795516803,,,2023,AOI1,
559,22853,MGR,Maïs-grain,0.142039885839763,0.1570697749609102,0.1250400669608306,0.1301479089144536,,,0.0200799405535818,,0.0308943732667242,,,2023,AOI1,
560,22898,MGR,Maïs-grain,0.0943765945705982,0.125777007212062,0.1332083485290204,0.1288574149885094,,,0.0250421479226731,,0.0334998719928225,,,2023,AOI1,
561,22906,MGR,Maïs-grain,0.0616018229098882,0.1081558672294348,0.1200681363880019,0.1230675245202279,,,0.0225864046062461,,0.0331542163288723,,,2023,AOI1,
562,22915,MGR,Maïs-grain,0.0814898420956992,0.1113882244976665,0.1042520642829388,0.1056857112721804,,,0.0216204520558425,,0.0327238749919079,,,2023,AOI1,
563,23127,MGR,Maïs-grain,0.0753273481810979,0.1385971294738525,0.1209825627941274,0.1230659017487249,,,0.02226544242724,,0.0348147454066424,,,2023,AOI1,
564,23153,MGR,Maïs-grain,0.0934367040507613,0.1427208590048178,0.1208511813081012,0.11302627446304,,,0.0192221867183822,,0.0340387152041036,,,2023,AOI1,
565,23205,MGR,Maïs-grain,0.072949964687936,0.1557630986134939,0.1268601520641596,0.129422531045897,,,0.0227143266394973,,0.0337483045383295,,,2023,AOI1,
566,23292,MGR,Maïs-grain,0.0830740505620558,0.1170291276895932,0.1263119248809134,0.1253383085038865,,,0.0263717308491105,,0.0376412793928291,,,2023,AOI1,
567,23304,MGR,Maïs-grain,0.0971422920127366,0.1231501710962359,0.1160612804221069,0.1200048041339309,,,0.0223678427935001,,0.0335137391847824,,,2023,AOI1,
568,23453,MGR,Maïs-grain,0.0800619433144553,0.1636373163931644,0.1189953745262295,0.1327089337803627,,,0.0218007243356703,,0.0303909523120797,,,2023,AOI1,
569,23463,MGR,Maïs-grain,0.0929867395741507,0.1225696416831819,0.1235711222526385,0.1332910677452359,,,0.0204179096141409,,0.0325417438953726,,,2023,AOI1,
570,23486,MGR,Maïs-grain,0.1433850917744015,0.1396537888819263,0.1248386180982822,0.1215323398726868,,,0.0183196053048191,,0.0316082658112814,,,2023,AOI1,
571,23621,MGR,Maïs-grain,0.0843549099731657,0.1317080276079518,0.115435435988235,0.1079588991303331,,,0.0172844863119034,,0.0425194402887264,,,2023,AOI1,
572,23662,MGR,Maïs-grain,0.0849596809702536,0.1000155958962208,0.1104883199520422,0.107771704478187,,,0.0197337220887406,,0.030927485523867,,,2023,AOI1,
573,23689,MGR,Maïs-grain,0.0663527806631688,0.1068166605152369,0.2424592396323145,0.1086457585150337,,,0.0277102482458028,,0.0413939550540821,,,2023,AOI1,
574,23918,MGR,Maïs-grain,0.0801099481237771,0.1413810510331134,0.115733529489282,0.1199017951013722,,,0.0208303690460687,,0.0284043399341614,,,2023,AOI1,
575,23919,MGR,Maïs-grain,0.0709700206185155,0.1141419546404498,0.1160326593722304,0.1109353806357056,,,0.0222259964209806,,0.033887879616375,,,2023,AOI1,
576,23951,MGR,Maïs-grain,0.0825040697441162,0.1588444639219024,0.1690822972344929,0.1417740580186537,,,0.0196121923416218,,0.0322507052257127,,,2023,AOI1,
577,24100,MGR,Maïs-grain,0.0857434153697874,0.1491773372484558,0.1281497027084078,0.1256363791747452,,,0.0195447802646037,,0.0278259778502614,,,2023,AOI1,
578,24118,MGR,Maïs-grain,0.094737454708822,0.1454851371007516,0.1153527793312427,0.1174698320259369,,,0.0234075004890529,,0.0361882669057084,,,2023,AOI1,
579,24139,MGR,Maïs-grain,0.084046279565864,0.148620718759281,0.1273672977683133,0.1327449416991671,,,0.0173149914515635,,0.0312816145528513,,,2023,AOI1,
580,24169,MGR,Maïs-grain,0.1145696220175616,0.1113983911330851,0.1326194860113645,0.1145794964488336,,,0.0206859235659238,,0.0331156059067869,,,2023,AOI1,
581,24217,MGR,Maïs-grain,0.0859234903640568,0.1434381435103974,0.1297563071638696,0.1203400066011158,,,0.0176318624804011,,0.0303994474212734,,,2023,AOI1,
582,24251,MGR,Maïs-grain,0.0813319525230684,0.1489799157507788,0.1155361833268912,0.1229118608700909,,,0.0178559597636556,,0.0306190530888213,,,2023,AOI1,
583,24288,MGR,Maïs-grain,0.1014450464877914,0.1544226306870433,0.118467074633437,0.1180149560263814,,,0.0270997143445145,,0.0387619907520043,,,2023,AOI1,
584,24519,MGR,Maïs-grain,0.0658972236695611,0.1363831490888128,0.1335230879023939,0.1112472714750371,,,0.0186595479421499,,0.028820704387135,,,2023,AOI1,
585,24563,MGR,Maïs-grain,0.3956472319713605,0.127446797914255,0.1336878312532516,0.1215361007407171,,,0.0243764287809147,,0.0384165493420089,,,2023,AOI1,
586,24642,MGR,Maïs-grain,0.057573015340703,0.1000189216569183,0.2368751767737285,0.1013380800190444,,,0.0294078624910213,,0.0426421980040902,,,2023,AOI1,
587,24644,MGR,Maïs-grain,0.0827830122391395,0.1127791031101536,0.1301881279072775,0.1253568081232353,,,0.0218762596493028,,0.032265677841498,,,2023,AOI1,
588,24687,MGR,Maïs-grain,0.2391746553755287,0.1703988638553242,0.128947576087958,0.1348033879224933,,,0.0207462374511584,,0.0337423334047326,,,2023,AOI1,
589,24847,MGR,Maïs-grain,0.0816899903399117,0.1295129408154342,0.1281190988777265,0.1200823992137902,,,0.0243332770550815,,0.0344823548855597,,,2023,AOI1,
590,24875,MGR,Maïs-grain,0.0662542266484209,0.112906477235163,0.1175904527176959,0.1246734605448022,,,0.0215283174747336,,0.0317063092816629,,,2023,AOI1,
591,24991,MGR,Maïs-grain,0.0848463562038714,0.1302507717511232,0.1208781096280843,0.1228904902993916,,,0.0236512691069468,,0.0382104030215479,,,2023,AOI1,
592,25038,MGR,Maïs-grain,0.0856356810341141,0.1535474576049988,0.110500144214463,0.113640645301943,,,0.0223763161959586,,0.0369080938350367,,,2023,AOI1,
593,25042,MGR,Maïs-grain,0.0604574931804615,0.1248078930463593,0.1193546052070915,0.1178624407349212,,,0.0223664196616006,,0.0387499157606935,,,2023,AOI1,
594,25047,MGR,Maïs-grain,0.1272636892379892,0.1148762053119413,0.3067729246940295,0.1212344861903543,,,0.0252821961094544,,0.0396337517046249,,,2023,AOI1,
595,25058,MGR,Maïs-grain,0.2117209970123973,0.1728555633544287,0.1311249806559656,0.1368427536683585,,,0.020965514887304,,0.0341991922197972,,,2023,AOI1,
596,25059,MGR,Maïs-grain,0.1235487499476564,0.116625751783554,0.1286560541841751,0.1189830587081963,,,0.0218720897181946,,0.0317233230775985,,,2023,AOI1,
597,25133,MGR,Maïs-grain,0.0705780203067818,0.1041371729394598,0.1163725363851096,0.1102564664618622,,,0.0220394049002978,,0.0308778872078298,,,2023,AOI1,
598,25154,MGR,Maïs-grain,0.1147788833475775,0.1025483553730247,0.1075336104093832,0.1082580026101122,,,0.0244171057163002,,0.0383903436042637,,,2023,AOI1,
599,25347,MGR,Maïs-grain,0.0649749510839931,0.1026000789949798,0.1090586644135675,0.1079159641052604,,,0.0225770452557919,,0.0356041271947784,,,2023,AOI1,
600,25383,MGR,Maïs-grain,0.0772850864242216,0.1002193744515789,0.1211101550713869,0.1200682239275292,,,0.0215754828603749,,0.0385226154681606,,,2023,AOI1,
601,25444,MGR,Maïs-grain,0.0900323645835617,0.1350524246004259,0.1335245855349853,0.1304867000714245,,,0.02260390470293,,0.0347026853267464,,,2023,AOI1,
602,25452,MGR,Maïs-grain,0.1180494026087287,0.1524501688367641,0.1243177090376896,0.1291045397046756,,,0.0177707100170014,,0.0318699670424295,,,2023,AOI1,
603,25477,MGR,Maïs-grain,0.1511296434483681,0.0815128688249564,0.0873419503941037,0.1117808978582909,,,0.0234181058197472,,0.0335242605555811,,,2023,AOI1,
604,25663,MGR,Maïs-grain,0.1489656833408934,0.0751921591507734,0.0877412145091114,0.0943765476838926,,,0.0192994536186009,,0.0327461615788849,,,2023,AOI1,
605,25698,MGR,Maïs-grain,0.0713486996348082,0.1108282553561544,0.1192639913460576,0.1247571418348314,,,0.0214595551481132,,0.0311161994496187,,,2023,AOI1,
606,25762,MGR,Maïs-grain,0.1226066462427089,0.1395245743007069,0.1306065623139747,0.1303678746264655,,,0.0202056227638518,,0.0264150232074358,,,2023,AOI1,
607,25806,MGR,Maïs-grain,0.1204000443906677,0.0906217531234982,0.080794767560012,0.075856925997868,,,0.029187511809636,,0.0427186952286179,,,2023,AOI1,
608,25953,MGR,Maïs-grain,0.0761378181397482,0.1333067727859711,0.120486361264243,0.1187395224326626,,,0.023096620361059,,0.0339763833761705,,,2023,AOI1,
609,25955,MGR,Maïs-grain,0.088560900415506,0.156929803481793,0.1328366367987143,0.1248697093416266,,,0.0215174328680013,,0.0296752373528497,,,2023,AOI1,
610,25965,MGR,Maïs-grain,0.069594092528195,0.1342200004121947,0.1430440519574044,0.1257964989025627,,,0.0232660602756621,,0.0409811208323198,,,2023,AOI1,
611,26253,MGR,Maïs-grain,0.0750559667000447,0.1564772696881498,0.147891598271356,0.118014207868087,,,0.0200881372160265,,0.0311169156060698,,,2023,AOI1,
612,26257,MGR,Maïs-grain,0.0801082483154342,0.1370913225772052,0.1235477478642243,0.1177839204237196,,,0.0220745165031043,,0.0330485569837113,,,2023,AOI1,
613,26280,MGR,Maïs-grain,0.1272406649908354,0.1046097990552661,0.1104931127509113,0.1095176316585385,,,0.0237783456030333,,0.0459200131894214,,,2023,AOI1,
614,26296,MGR,Maïs-grain,0.0878175527233273,0.1360491007883993,0.1114535933339076,0.1144249028332625,,,0.0224232031455415,,0.0324060832719831,,,2023,AOI1,
615,26348,MGR,Maïs-grain,0.1395408865466477,0.1171815938073386,0.1247079842422384,0.1193916551987857,,,0.026592381685913,,0.0411329176309975,,,2023,AOI1,
616,26368,MGR,Maïs-grain,0.1211958659290523,0.0992939040799336,0.1178885724913985,0.1104341517992814,,,0.0221243913273059,,0.0356213650437456,,,2023,AOI1,
617,26430,MGR,Maïs-grain,0.3752228928819142,0.086045158334464,0.0923869389394436,0.0918573316139857,,,0.0226287698953941,,0.0393104588391992,,,2023,AOI1,
618,26535,MGR,Maïs-grain,0.4114838647952373,0.135126678611387,0.1389318310506708,0.1432035573624258,,,0.0214397301331312,,0.0339115684085472,,,2023,AOI1,
619,26549,MGR,Maïs-grain,0.1010560270974107,0.0981287231323629,0.1140308131400787,0.1070150983397332,,,0.0253636897870951,,0.0372642833130887,,,2023,AOI1,
620,26775,MGR,Maïs-grain,0.0847216057007453,0.1445139529225995,0.118376703452058,0.1133723935398649,,,0.0221900179870604,,0.0287640597198554,,,2023,AOI1,
621,26779,MGR,Maïs-grain,0.1131217556252938,0.1195530551469046,0.2695043378664982,0.112792178059374,,,0.0205169418718135,,0.0344389373364986,,,2023,AOI1,
622,26820,MGR,Maïs-grain,0.051725563641194,0.1130590542471968,0.1116517540950995,0.1199803717025773,,,0.0208108166453283,,0.0294874214219396,,,2023,AOI1,
623,26821,MGR,Maïs-grain,0.103020316900117,0.1510099120440492,0.1245099503859839,0.1286047243789856,,,0.0235341157157484,,0.0388691259219141,,,2023,AOI1,
624,26824,MGR,Maïs-grain,0.1379565733968769,0.1257161752887931,0.1270723986765317,0.1198186537298673,,,0.0243325371064316,,0.0414044759994333,,,2023,AOI1,
625,26833,MGR,Maïs-grain,0.0949943178920966,0.1257629456177709,0.120350539559021,0.1213968741424266,,,0.0289728489275337,,0.044389819355715,,,2023,AOI1,
626,26866,MGR,Maïs-grain,0.0720371410911654,0.1065195692759532,0.121160718980543,0.1094328497491556,,,0.021307024841304,,0.0364544752978673,,,2023,AOI1,
627,26975,MGR,Maïs-grain,0.0754538546098155,0.1514753339394326,0.1286360433556719,0.1292261501679037,,,0.0181435727495919,,0.0273558721120124,,,2023,AOI1,
628,26991,MGR,Maïs-grain,0.080537138101166,0.1253029325829,0.1199137469588248,0.1231424999035999,,,0.0253364544110503,,0.038980674787172,,,2023,AOI1,
629,27148,MGR,Maïs-grain,0.0623444205873221,0.101453996775742,0.1092880377618682,0.1011449927493474,,,0.0271875771458088,,0.0426398462870205,,,2023,AOI1,
630,27149,MGR,Maïs-grain,0.0560328290023594,0.1081502889676828,0.1242941135088945,0.1212620570574386,,,0.0211348502920729,,0.0327218193087441,,,2023,AOI1,
631,27224,MGR,Maïs-grain,0.0722544740088985,0.1310147132219647,0.1596134820828197,0.1145197654179935,,,0.0196629932401405,,0.0301221152564611,,,2023,AOI1,
632,27258,MGR,Maïs-grain,0.1000512541734687,0.1041093944487374,0.1347809166437129,0.1170543609382407,,,0.0230951048123545,,0.0391694427979286,,,2023,AOI1,
633,27471,MGR,Maïs-grain,0.1013113083823839,0.1503552803682923,0.1235271752166275,0.1295899299377564,,,0.0250216226812712,,0.0348189723584946,,,2023,AOI1,
634,27502,MGR,Maïs-grain,0.24523039693059,0.1654844522009859,0.1299523267922531,0.1356939327487729,,,0.0215757762135374,,0.0346911602308889,,,2023,AOI1,
635,27504,MGR,Maïs-grain,0.0784848092110523,0.151681975835643,0.1871195331483686,0.1204598758874508,,,0.0210000415488554,,0.0318544261252267,,,2023,AOI1,
636,27661,MGR,Maïs-grain,0.0713533104954366,0.1194331292252964,0.1152538806296348,0.1134142801726024,,,0.0196235939712473,,0.0293544223687263,,,2023,AOI1,
637,27668,MGR,Maïs-grain,0.0730250777612331,0.1014852809642889,0.1188726866542551,0.116989867130864,,,0.0245521203744047,,0.0372632192301566,,,2023,AOI1,
638,27673,MGR,Maïs-grain,0.1136812394710207,0.1648469278077575,0.1406496404558943,0.147151722558427,,,0.0202037314272604,,0.0317809864360788,,,2023,AOI1,
639,27711,MGR,Maïs-grain,0.0943420538286818,0.1361555898057734,0.1242826672131761,0.1244958181446063,,,0.0221079868238582,,0.0339881245018014,,,2023,AOI1,
640,27748,MGR,Maïs-grain,0.2103105420641344,0.1325287927511723,0.1003561461140559,0.1097667290760512,,,0.0305951767066391,,0.0372631484416874,,,2023,AOI1,
641,27762,MGR,Maïs-grain,0.0974602390833269,0.1195493254073098,0.1305665447062654,0.1142612432117537,,,0.0223971142196422,,0.0359226839122795,,,2023,AOI1,
642,27790,MGR,Maïs-grain,0.0778005278713028,0.1109705624391634,0.121509802300359,0.1182576561535274,,,0.0238164530137302,,0.0355815192360873,,,2023,AOI1,
643,27851,MGR,Maïs-grain,0.0662039645794698,0.1151153435185143,0.217170151520499,0.1227095113540676,,,0.024418872968291,,0.0412325829512772,,,2023,AOI1,
644,27878,MGR,Maïs-grain,0.3455597304750237,0.1599730842065026,0.1263790828595063,0.1335565642581492,,,0.0199849369046624,,0.0362487779338537,,,2023,AOI1,
645,27918,MGR,Maïs-grain,0.1039408052650787,0.1227785063032366,0.1233636676237008,0.122662956895148,,,0.0213585241131551,,0.0352152109087782,,,2023,AOI1,
646,27962,MGR,Maïs-grain,0.0768959542137485,0.1045979715296228,0.1127519111787876,0.1099499250916365,,,0.0228068256883209,,0.0379561238380264,,,2023,AOI1,
647,27988,MGR,Maïs-grain,0.2677980362489593,0.1270269878746443,0.1187784776829616,0.1222498220595726,,,0.0194848889872225,,0.0345782406573308,,,2023,AOI1,
648,28150,MGR,Maïs-grain,0.0803473391588791,0.1109021916384212,0.1156679108960496,0.1140319498890006,,,0.0224834276662803,,0.0344788860991849,,,2023,AOI1,
649,28281,MGR,Maïs-grain,0.0580180567706975,0.0989148194296205,0.2535366231669211,0.1007643076945015,,,0.0282824648334955,,0.0414284461855691,,,2023,AOI1,
650,28293,MGR,Maïs-grain,0.0653331044400434,0.1119624438218741,0.1216812705180201,0.1226605142414226,,,0.0164242304986877,,0.0273958334722371,,,2023,AOI1,
651,28329,MGR,Maïs-grain,0.0773071831532338,0.120010842153099,0.1385636448280988,0.1343867952506411,,,0.0185402549139825,,0.0290022331565882,,,2023,AOI1,
652,28350,MGR,Maïs-grain,0.0883730974819534,0.092056528581993,0.0995138691335624,0.1015682448547849,,,0.0212308490059462,,0.0313400164334655,,,2023,AOI1,
653,28473,MGR,Maïs-grain,0.1608322943609224,0.1299252295289967,0.1185192262050568,0.1220699177750865,,,0.0216112790327922,,0.0331866665134513,,,2023,AOI1,
654,28509,MGR,Maïs-grain,0.1005218598113489,0.1428375663544919,0.1180979959008977,0.1225121640114248,,,0.0205464097672876,,0.0327631495599053,,,2023,AOI1,
655,28539,MGR,Maïs-grain,0.0918367213091831,0.1322901925966148,0.1516039301471248,0.1274619836325118,,,0.0234745942707496,,0.0360603576027759,,,2023,AOI1,
656,28585,MGR,Maïs-grain,0.0931719059604358,0.1353138029286284,0.1211936287179456,0.1179239410496719,,,0.0231290653589523,,0.0325486184077138,,,2023,AOI1,
657,28645,MGR,Maïs-grain,0.0869649481407137,0.1013594379215575,0.1188777867111913,0.1208485884648679,,,0.021482333006154,,0.0321264284072624,,,2023,AOI1,
658,28653,MGR,Maïs-grain,0.0812537322353336,0.1369764785802103,0.124155628540485,0.1225905793905007,,,0.0186073275813734,,0.0345700352838472,,,2023,AOI1,
659,28674,MGR,Maïs-grain,0.0787323325848322,0.1472610277723287,0.1226161192242351,0.1216000731396135,,,0.0240985686477935,,0.0371360118384017,,,2023,AOI1,
660,28675,MGR,Maïs-grain,0.0753147918346446,0.128804736361914,0.1277240714320318,0.1319298347654576,,,0.0195277679457698,,0.0291779212460495,,,2023,AOI1,
661,28784,MGR,Maïs-grain,0.2252545385224458,0.132524662495403,0.1262480860730582,0.1336174130358806,,,0.0233635804894602,,0.0358554328175029,,,2023,AOI1,
662,28849,MGR,Maïs-grain,0.1268482089956658,0.1524800152317739,0.1277618816247132,0.1302658473651273,,,0.0235580913672083,,0.0376216456149952,,,2023,AOI1,
663,28983,MGR,Maïs-grain,0.0899635047358895,0.1160780109011737,0.126206383206732,0.1241101632173776,,,0.0197839099306942,,0.030527529797731,,,2023,AOI1,
664,28986,MGR,Maïs-grain,0.0751409770960069,0.1217587818252428,0.1106124608331281,0.1119899762981429,,,0.0215052244427935,,0.0332398793628812,,,2023,AOI1,
665,29097,MGR,Maïs-grain,0.0585316093367063,0.1071215629054102,0.1328036439876216,0.1096095131676082,,,0.0261948489544237,,0.041754329807881,,,2023,AOI1,
666,29112,MGR,Maïs-grain,0.1145888956445076,0.1060046560007972,0.1203022015911346,0.1217121662579337,,,0.0221791230159725,,0.0341647489289922,,,2023,AOI1,
667,29140,MGR,Maïs-grain,0.1955434723810727,0.1732465528248711,0.1354470525578429,0.1350754263768091,,,0.0217968449977886,,0.0361043581647419,,,2023,AOI1,
668,29161,MGR,Maïs-grain,0.2615590781103383,0.1517677826755102,0.116415027311925,0.1209206219544361,,,0.0197956960157493,,0.0327741097965583,,,2023,AOI1,
669,29206,MGR,Maïs-grain,0.092298318772416,0.1407432179007139,0.1288878951372594,0.127609506164641,,,0.019893350037808,,0.0341651394569796,,,2023,AOI1,
670,29299,MGR,Maïs-grain,0.0771814842420789,0.1477445422977497,0.1156310042777547,0.1203395521401012,,,0.0236186331665353,,0.0371341327729341,,,2023,AOI1,
671,29314,MGR,Maïs-grain,0.0807899843854968,0.1102796778540211,0.1103392250580354,0.1139701616057764,,,0.0256090998750125,,0.0372154296514229,,,2023,AOI1,
672,29381,MGR,Maïs-grain,0.0868565603523376,0.1341932343352585,0.1267998633006716,0.128255396453582,,,0.0199961018554472,,0.0330043822918547,,,2023,AOI1,
673,29444,MGR,Maïs-grain,0.1028165466895185,0.1561904678823486,0.1406640549769827,0.1445810850136482,,,0.0281733550066778,,0.0383387008993654,,,2023,AOI1,
674,29496,MGR,Maïs-grain,0.0954256854545615,0.1021685970694029,0.1161968390468182,0.1091926543720721,,,0.0263084644842487,,0.0366671012553959,,,2023,AOI1,
675,29507,MGR,Maïs-grain,0.0874526672164481,0.0980855508229649,0.1032724841347717,0.1054418015364977,,,0.0215338079442447,,0.0333088136125541,,,2023,AOI1,
676,29712,MGR,Maïs-grain,0.0966444753503507,0.1577002011101086,0.1313847885624759,0.125275411565664,,,0.0202171139119963,,0.0277301147849434,,,2023,AOI1,
677,29815,MGR,Maïs-grain,0.155469706970538,0.1016723020145867,0.1100624417767909,0.109688000999177,,,0.0225673663416511,,0.0397841946897185,,,2023,AOI1,
678,29817,MGR,Maïs-grain,0.070172553172831,0.1129943626721003,0.1030573259669416,0.1023771902583328,,,0.0248991024282014,,0.0428424944037971,,,2023,AOI1,
679,29978,MGR,Maïs-grain,0.1785260318955908,0.1299717805165777,0.1137973692031863,0.1148595962136471,,,0.0229690267709435,,0.0352628443987853,,,2023,AOI1,
680,30232,MGR,Maïs-grain,0.0827686296466571,0.132935129814653,0.1251233785893787,0.1254913926092754,,,0.0199536847275182,,0.0334673256861855,,,2023,AOI1,
681,30364,MGR,Maïs-grain,0.2795104256638826,0.141064853090961,0.1190013290249767,0.1226896035149999,,,0.0193964410432175,,0.034183492752406,,,2023,AOI1,
682,30455,MGR,Maïs-grain,0.0641706658101594,0.1247940076400585,0.1092385238601073,0.1094148949581647,,,0.0226334571935696,,0.0374170842936179,,,2023,AOI1,
683,30489,MGR,Maïs-grain,0.0882809304432955,0.1453017013360152,0.1157502184114786,0.1204097098610548,,,0.0214649002268809,,0.0304502433019144,,,2023,AOI1,
684,30553,MGR,Maïs-grain,0.0753093295568642,0.0924423359431529,0.1090898848204481,0.0879926476390537,,,0.0221456179506226,,0.0291510998529606,,,2023,AOI1,
685,30589,MGR,Maïs-grain,0.1195226162470059,0.1089498820222396,0.1167124644961299,0.1243871382738742,,,0.0308089474617218,,0.0406586143148257,,,2023,AOI1,
686,30829,MGR,Maïs-grain,0.2121548012118699,0.1130193410618184,0.1275622578729848,0.1245421425087303,,,0.0182273526280669,,0.0301086173704071,,,2023,AOI1,
687,30838,MGR,Maïs-grain,0.0765796318198763,0.1071654277987214,0.1076591398361721,0.1091766225375451,,,0.0209168581536716,,0.0304309981420845,,,2023,AOI1,
688,30858,MGR,Maïs-grain,0.086675094511487,0.1344527027704659,0.1169454190520035,0.1159059774923112,,,0.021257156781424,,0.0303004484496602,,,2023,AOI1,
689,31106,MGR,Maïs-grain,0.1771604842136553,0.0953126339013984,0.1125715351642254,0.1135136465124212,,,0.0227359351275548,,0.0360960026147571,,,2023,AOI1,
690,31171,MGR,Maïs-grain,0.1194373400272201,0.1149333756840142,0.1210924421472322,0.1240928333432818,,,0.0190289008842465,,0.0282433236210332,,,2023,AOI1,
