Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI,IDPAR
688,30858,MGR,Maïs-grain,0.1589299615628209,0.2436052774162475,0.2198706322741661,0.2242682707180782,,,0.4863773149350013,,0.3878659798373457,,,2023,AOI1,
689,31106,MGR,Maïs-grain,0.2317796157251261,0.1969552733880164,0.2267002969167616,0.2415002392087453,,,0.4548160010676587,,0.3309214349656459,,,2023,AOI1,
690,31171,MGR,Maïs-grain,0.2412782964581239,0.2763446317841498,0.2515021577036241,0.2609754036410232,,,0.4617284545533864,,0.3873103915861389,,,2023,AOI1,
691,31499,MGR,Maïs-grain,0.1621510180751792,0.2856495262186592,0.2315319765866484,0.2491348509419805,,,0.5069934792371451,,0.4342243400860766,,,2023,AOI1,
692,31545,MGR,Maïs-grain,0.1592182028596087,0.2784051208703899,0.2503682788883747,0.2510462680624284,,,0.4599408407981384,,0.3465382827266855,,,2023,AOI1,
693,31557,MGR,Maïs-grain,0.1451232895807458,0.2539959785382179,0.2253282905913035,0.234526960338,,,0.4884478921579107,,0.4212809198880848,,,2023,AOI1,
694,31752,MGR,Maïs-grain,0.1912678325045179,0.2202889210154796,0.2472960155099777,0.2536533252779251,,,0.480088741609882,,0.3874603179851228,,,2023,AOI1,
695,31839,MGR,Maïs-grain,0.1764903176185074,0.3213826377490685,0.2685086131867346,0.2798389451477875,,,0.4700437794071058,,0.3471569422594655,,,2023,AOI1,
696,31958,MGR,Maïs-grain,0.2563168154042159,0.225701996896793,0.2774155034646749,0.2915494221719515,,,0.5027111205348134,,0.3911183295841699,,,2023,AOI1,
697,31979,MGR,Maïs-grain,0.1600780690870304,0.282343202331647,0.2588561892473592,0.2664803531632649,,,0.4741096769161638,,0.3491789432017051,,,2023,AOI1,
698,32039,MGR,Maïs-grain,0.169645749877211,0.3081404233926754,0.2582235179446338,0.2761836425579428,,,0.4939386035100852,,0.4195619092086229,,,2023,AOI1,
699,32100,MGR,Maïs-grain,0.2522041644110546,0.2318266844168467,0.2541064857566809,0.2736815242092419,,,0.4542547079485515,,0.3768505458069346,,,2023,AOI1,
700,32214,MGR,Maïs-grain,0.2271209645600076,0.2735411974327003,0.2352259371936052,0.2542326709524279,,,0.4211832748325722,,0.3721127611447347,,,2023,AOI1,
701,32241,MGR,Maïs-grain,0.168168941491434,0.2440771217927954,0.2569598233942712,0.2649108521750344,,,0.5006783249963705,,0.4184977152737228,,,2023,AOI1,
702,32303,MGR,Maïs-grain,0.1677270447529888,0.327949530494689,0.2636666647087813,0.275099275979586,,,0.479908517615177,,0.417499913925891,,,2023,AOI1,
703,32316,MGR,Maïs-grain,0.1786937685559851,0.2210245375521169,0.2416859373995408,0.2458579043617693,,,0.4675173119028603,,0.3254116392846523,,,2023,AOI1,
704,32450,MGR,Maïs-grain,0.1649094249810769,0.2950607581795558,0.2453527416663988,0.2529468434390444,,,0.4669317645032315,,0.3393939641809416,,,2023,AOI1,
705,32463,MGR,Maïs-grain,0.1970070578765973,0.3443922206833069,0.2709890888759502,0.2766760620437716,,,0.5247690167193683,,0.4523723931589659,,,2023,AOI1,
706,32580,MGR,Maïs-grain,0.1716268223585939,0.2623982687556301,0.2397625503616509,0.2528185841558595,,,0.4797306894111884,,0.3577357040056027,,,2023,AOI1,
707,32634,MGR,Maïs-grain,0.1353148074436495,0.1988459632342397,0.3726168796487556,0.2252582887468644,,,0.4992271280852833,,0.3490312119510453,,,2023,AOI1,
708,32678,MGR,Maïs-grain,0.1831615885389297,0.2546474719079943,0.2331029013954116,0.2424925250971312,,,0.4707150303800139,,0.3598722799410334,,,2023,AOI1,
709,32787,MGR,Maïs-grain,0.1723170235266256,0.2763328789742954,0.2522935292065773,0.2616197382583886,,,0.5076214236901896,,0.4023322167408108,,,2023,AOI1,
710,32844,MGR,Maïs-grain,0.1021018493234853,0.1629112040895746,0.2553552935111031,0.2078928540927048,,,0.390928961256784,,0.220948533783838,,,2023,AOI1,
711,32908,MGR,Maïs-grain,0.2297055238690748,0.2543418531502061,0.2339188012788157,0.2418835558153099,,,0.4941000730535098,,0.413052012073144,,,2023,AOI1,
712,32947,MGR,Maïs-grain,0.1701025826625653,0.2940374945169176,0.2538690279627459,0.2652039252874693,,,0.4982176565725791,,0.3725273283435427,,,2023,AOI1,
713,32955,MGR,Maïs-grain,0.2821712190301685,0.3418410534579569,0.2311255774302304,0.2938282235119001,,,0.4288829248635693,,0.2968168784447557,,,2023,AOI1,
714,33055,MGR,Maïs-grain,0.1331229918695294,0.2680648696955457,0.2482870150259103,0.2385574511836899,,,0.4560552091004334,,0.3822425381117424,,,2023,AOI1,
715,33108,MGR,Maïs-grain,0.2009083668860331,0.2867443291505586,0.2972201162768316,0.2896301742691206,,,0.4560205937186843,,0.3327157352614041,,,2023,AOI1,
716,33163,MGR,Maïs-grain,0.165418471842722,0.2553405415209102,0.2268402024630728,0.2372372625114936,,,0.5098425656703597,,0.4045164751204245,,,2023,AOI1,
717,33179,MGR,Maïs-grain,0.1555868305860681,0.2935682258407944,0.2395244783085874,0.2473698182090671,,,0.4748803654060486,,0.3937468628193037,,,2023,AOI1,
718,33283,MGR,Maïs-grain,0.1886792875398187,0.2164716272070629,0.3420880463162317,0.2746942921280638,,,0.5054273978694452,,0.3598047043306091,,,2023,AOI1,
719,33459,MGR,Maïs-grain,0.2780724521648317,0.2757913594515552,0.3090706735679082,0.316786032892409,,,0.4332081893497992,,0.3489894647286053,,,2023,AOI1,
720,33693,MGR,Maïs-grain,0.1933269731016274,0.2438615224768787,0.2636224543328032,0.2787866483046485,,,0.4444638453967938,,0.3902763607510828,,,2023,AOI1,
721,33739,MGR,Maïs-grain,0.174795984869742,0.2876074636933279,0.2629597720910123,0.2727582862441747,,,0.4810687580248104,,0.3351634909803648,,,2023,AOI1,
722,33789,MGR,Maïs-grain,0.1529734262925597,0.2021829750230734,0.2222781047716437,0.2354461329996894,,,0.4879261825798757,,0.3543584414931874,,,2023,AOI1,
723,33858,MGR,Maïs-grain,0.1710864298681224,0.2705603737614565,0.2476197005335937,0.2554433403010899,,,0.465230861217082,,0.3584083846677288,,,2023,AOI1,
724,33861,MGR,Maïs-grain,0.1261904507670327,0.1893588336287082,0.204380774097553,0.2085851151197306,,,0.5038399061482782,,0.4083578009672847,,,2023,AOI1,
725,33996,MGR,Maïs-grain,0.1797371526168606,0.2377858849834373,0.291296963797283,0.2757756153624622,,,0.4887731529316501,,0.3374511531597459,,,2023,AOI1,
726,34091,MGR,Maïs-grain,0.1432524284035125,0.2193559435211659,0.2240829368558475,0.2147146712737432,,,0.4373552265290452,,0.3914052861360912,,,2023,AOI1,
727,34122,MGR,Maïs-grain,0.1355185328545373,0.2323802176112664,0.2088828564841077,0.2174729531597127,,,0.4920908414844159,,0.4119097435320674,,,2023,AOI1,
728,34132,MGR,Maïs-grain,0.1616224233321489,0.2128717065846175,0.2381805407741341,0.2360718280096607,,,0.4584210136577922,,0.3319752194203024,,,2023,AOI1,
729,34196,MGR,Maïs-grain,0.2276929892858394,0.2808927093040181,0.2540702745044544,0.26479229472491,,,0.4612101367402333,,0.3298943422739459,,,2023,AOI1,
730,34265,MGR,Maïs-grain,0.2158750186368623,0.3407429365988811,0.2741072925772468,0.2814731801207385,,,0.4746861455698049,,0.4040603835102728,,,2023,AOI1,
731,34360,MGR,Maïs-grain,0.155854970657323,0.2790431357582387,0.2350085697120257,0.2503258738726084,,,0.4518670106283464,,0.3660787114226345,,,2023,AOI1,
732,34583,MGR,Maïs-grain,0.2072377784806356,0.276164465473574,0.2576107629084757,0.262689759370881,,,0.4678697570341837,,0.3515903636401935,,,2023,AOI1,
733,34679,MGR,Maïs-grain,0.1525161701344466,0.2107336073734017,0.2500593174083081,0.2759152065098139,,,0.489333344749623,,0.3357852594519088,,,2023,AOI1,
734,34686,MGR,Maïs-grain,0.1839393777562418,0.2887734743075461,0.2505570854111344,0.2603723702097885,,,0.4683181397404927,,0.3664946759043715,,,2023,AOI1,
735,34713,MGR,Maïs-grain,0.3293098685310526,0.2906849731127849,0.2753420808010623,0.284214607188699,,,0.491870257287931,,0.406882448652154,,,2023,AOI1,
736,34802,MGR,Maïs-grain,0.1394758130653734,0.2004561541740465,0.2957870616218707,0.2801279201754031,,,0.435193001373575,,0.2688045187714155,,,2023,AOI1,
737,34852,MGR,Maïs-grain,0.1864007692860066,0.2264780210540921,0.240897343368172,0.2532417896052409,,,0.4786591148991773,,0.3877372764162792,,,2023,AOI1,
738,34963,MGR,Maïs-grain,0.13388419854455,0.3007085474061985,0.2440484799527975,0.2691785581905839,,,0.5164565497253047,,0.4306007750440381,,,2023,AOI1,
739,35093,MGR,Maïs-grain,0.1713315413655405,0.2786579229917872,0.2395828137843421,0.251366698089505,,,0.4714499327150789,,0.3503068805965337,,,2023,AOI1,
740,35122,MGR,Maïs-grain,0.1413757604895389,0.2563080423226837,0.2477979410648123,0.2377556068786033,,,0.4714670412088393,,0.3433103713640982,,,2023,AOI1,
741,35140,MGR,Maïs-grain,0.1695094666445221,0.2176432696399916,0.2301390901212643,0.2390960238954539,,,0.5112039037458156,,0.4490653357725405,,,2023,AOI1,
742,35235,MGR,Maïs-grain,0.2672539218479843,0.234249537414094,0.2608089852774745,0.2707710735113697,,,0.4600634954734457,,0.367080856494854,,,2023,AOI1,
743,35298,MGR,Maïs-grain,0.2018273632728862,0.2858897170870165,0.2624935258423323,0.267135392358009,,,0.515935316327456,,0.4355628855356374,,,2023,AOI1,
744,35308,MGR,Maïs-grain,0.1867446086771418,0.277307281397736,0.2522430140114014,0.2522072970570106,,,0.5025392263796783,,0.3934464255385797,,,2023,AOI1,
745,35457,MGR,Maïs-grain,0.1239343142825644,0.1850865663721453,0.2381589662396203,0.22993020063397,,,0.4597985267691736,,0.3096862445592608,,,2023,AOI1,
746,35467,MGR,Maïs-grain,0.2723715274741505,0.3616737262163175,0.2922002651535758,0.3056832725593675,,,0.474865648839097,,0.3920552718587071,,,2023,AOI1,
747,35502,MGR,Maïs-grain,0.3029006161984197,0.3260947158730488,0.2972024273224527,0.3083587274851374,,,0.4471495956885779,,0.3955883709365125,,,2023,AOI1,
748,35618,MGR,Maïs-grain,0.2710018180307356,0.262685547219578,0.2438038065307547,0.2541967707650207,,,0.4985208522866067,,0.4020300575866126,,,2023,AOI1,
749,35745,MGR,Maïs-grain,0.225217783846273,0.2247261554249396,0.2383541145714025,0.244492300697534,,,0.4973432085857101,,0.4333137556089289,,,2023,AOI1,
750,35966,MGR,Maïs-grain,0.2482922975694657,0.2282893354348754,0.2071341546579845,0.213439902650148,,,0.5045154364453149,,0.4214378573666444,,,2023,AOI1,
751,36008,MGR,Maïs-grain,0.1520496296287353,0.206853247327148,0.231583581463318,0.2399912055979675,,,0.4654986574746795,,0.328469316724237,,,2023,AOI1,
752,36046,MGR,Maïs-grain,0.1747705551288086,0.2362820162575408,0.2555419427086316,0.2781279460272289,,,0.463055892411495,,0.3130929649332569,,,2023,AOI1,
753,36102,MGR,Maïs-grain,0.2154866820785517,0.2916377747137992,0.2562784407832482,0.263324951861794,,,0.4760277040756411,,0.3947493035578356,,,2023,AOI1,
754,36104,MGR,Maïs-grain,0.1640067133737907,0.2924128044710651,0.2884385078596593,0.2633896480092331,,,0.4603069184577909,,0.3107613136080281,,,2023,AOI1,
755,36139,MGR,Maïs-grain,0.0940977140231657,0.1861658890125462,0.2238592116204855,0.2429808251779925,,,0.4576424626639212,,0.2756563467183662,,,2023,AOI1,
756,36177,MGR,Maïs-grain,0.2187339898818415,0.2848012127771963,0.2370803354689439,0.2723777184993092,,,0.4779938124385201,,0.3399762998159619,,,2023,AOI1,
757,36271,MGR,Maïs-grain,0.2307663784049904,0.2684550112506432,0.3000319539750333,0.3125090194428958,,,0.4559035930022614,,0.383928824775853,,,2023,AOI1,
758,36312,MGR,Maïs-grain,0.1683414535512876,0.2689957047716957,0.3135708679486809,0.2577591114024329,,,0.4874348359915006,,0.3843176394250486,,,2023,AOI1,
759,36450,MGR,Maïs-grain,0.1841616592999554,0.2801806379841203,0.243188595798548,0.255450798051979,,,0.4694500996468856,,0.3866236801590851,,,2023,AOI1,
760,36462,MGR,Maïs-grain,0.2280955135131481,0.2828203802928684,0.2434502391797225,0.257672454017761,,,0.4634434003725802,,0.3509616372275682,,,2023,AOI1,
761,36674,MGR,Maïs-grain,0.1501408420061831,0.2552715008128048,0.230350819518338,0.2443730830588777,,,0.5149160047132,,0.2135160704723303,,,2023,AOI1,
762,36875,MGR,Maïs-grain,0.193350455159351,0.2341850839895716,0.2524743615747201,0.2602564113746713,,,0.4981839115774554,,0.4099946108735567,,,2023,AOI1,
763,36914,MGR,Maïs-grain,0.1545193968408724,0.2083776169258891,0.2349461527343664,0.2407286687637003,,,0.4756221314329864,,0.3230996239276404,,,2023,AOI1,
764,36950,MGR,Maïs-grain,0.1594242318597294,0.3087746096423706,0.2647052297894101,0.2742095643195166,,,0.4911519591399857,,0.3857047553973094,,,2023,AOI1,
765,37019,MGR,Maïs-grain,0.1664627481464779,0.2494241044651529,0.2411647612564563,0.249822243538671,,,0.4509565855834535,,0.3610986512528897,,,2023,AOI1,
766,37048,MGR,Maïs-grain,0.1562375665370983,0.2549264244222822,0.2368257240489425,0.2300045961946417,,,0.4978673991495577,,0.4045219366436847,,,2023,AOI1,
767,37049,MGR,Maïs-grain,0.1898646418193872,0.2631537585860384,0.266750344893571,0.2738365821991351,,,0.4287486057737144,,0.3630909911349875,,,2023,AOI1,
768,37154,MGR,Maïs-grain,0.1876061546925638,0.2680019389617201,0.2608736945197829,0.235318660308975,,,0.4693220744143292,,0.3621054691886861,,,2023,AOI1,
769,37194,MGR,Maïs-grain,0.1768358979646113,0.2875467585364969,0.2550592258014012,0.261750957099019,,,0.4750819116423048,,0.3252864885479133,,,2023,AOI1,
770,37378,MGR,Maïs-grain,0.1902200264238764,0.3023726605906103,0.279995122665649,0.2856518929669294,,,0.4699659392442734,,0.3275704591887498,,,2023,AOI1,
771,37436,MGR,Maïs-grain,0.1907605678657098,0.2622635132296196,0.2389572182553489,0.2461297546972405,,,0.4589815274048013,,0.3339614611648573,,,2023,AOI1,
772,37448,MGR,Maïs-grain,0.1438900556687525,0.2150006685397347,0.2148741113691709,0.2267781376644075,,,0.4406014696841326,,0.2914139814690869,,,2023,AOI1,
773,37493,MGR,Maïs-grain,0.1469760097787392,0.2544682759137319,0.2410146531082129,0.2470781701631545,,,0.4786941222847063,,0.3646366631311768,,,2023,AOI1,
774,37494,MGR,Maïs-grain,0.1878172167766339,0.2246458037386081,0.2954089258144254,0.2488994204045397,,,0.4616596159063647,,0.3619528530593555,,,2023,AOI1,
775,37597,MGR,Maïs-grain,0.2799378297343284,0.2734368938332086,0.2624128536453632,0.2675506262820752,,,0.5031207146197983,,0.4369333458473114,,,2023,AOI1,
776,37602,MGR,Maïs-grain,0.1662386555534769,0.1901051002395471,0.1852764779625824,0.2368901073692023,,,0.493386006336406,,0.4157973700640001,,,2023,AOI1,
777,37625,MGR,Maïs-grain,0.2254074832657079,0.2408583249307605,0.2569429499382787,0.264999787575404,,,0.4715277734284503,,0.3615929895246403,,,2023,AOI1,
778,787,ORG,Orge,0.2615357207779336,0.2794621019888362,0.2565490714010071,0.2858621172456551,,,0.3054760919153577,,0.3333100317641956,,,2023,AOI1,
779,7852,ORG,Orge,0.2093434484030401,0.2273556924756616,0.2240357186587087,0.2571921809023096,,,0.3468202306643037,,0.2596045538198318,,,2023,AOI1,
780,18341,ORG,Orge,0.181246150144981,0.2866611381240846,0.242909561233494,0.2558513853777117,,,0.2877052583863798,,0.2086147378464021,,,2023,AOI1,
781,25791,ORG,Orge,0.192304675849032,0.23394840515413,0.2580214019460878,0.2775472434860611,,,0.2279012071081851,,0.2911152036231476,,,2023,AOI1,
782,27145,ORG,Orge,0.2120655488114647,0.2072959242791079,0.2675201784812752,0.3157900907159028,,,0.3176035025373218,,0.2605038696537215,,,2023,AOI1,
783,30831,ORG,Orge,0.2090439574794342,0.2908102511426136,0.2561335088845723,0.2619173794201641,,,0.3072029673508924,,0.2003635300838194,,,2023,AOI1,
784,31372,ORG,Orge,0.1866634959057236,0.2398188176770139,0.2680239025517139,0.2778772288930728,,,0.2274781248960347,,0.2802012105714785,,,2023,AOI1,
785,37650,ORG,Orge,0.2052311197242554,0.2213635562547283,0.2308531776857371,0.2547355733213182,,,0.3475522828593309,,0.2591391808265267,,,2023,AOI1,
786,8179,ORG,Orge,0.1556402740477982,0.2294773994404114,0.2253098848638267,0.2404930525931495,,,0.3309510587416272,,0.561207315158092,,,2023,AOI1,
787,10270,ORG,Orge,0.1665544165765209,0.2007967455494748,0.2336147442964835,0.2479912453509353,,,0.3014117926454718,,0.2282303459269414,,,2023,AOI1,
788,10981,ORG,Orge,0.1911347623151499,0.2524652343591324,0.2288281946134072,0.242858452703061,,,0.317879828193552,,0.4697398145181569,,,2023,AOI1,
789,12449,ORG,Orge,0.1681442381981732,0.2519182747594753,0.2287477410180957,0.2448695339484259,,,0.3353657039928038,,0.4856686642321906,,,2023,AOI1,
790,15872,ORG,Orge,0.1705644741948957,0.222379352126334,0.2676451649062396,0.2731993862995723,,,0.4011940605902874,,0.2211666297285023,,,2023,AOI1,
791,17457,ORG,Orge,0.165879211361042,0.2120255672533114,0.2638900048517283,0.2558177295540336,,,0.332585161346154,,0.3828724509301814,,,2023,AOI1,
792,23363,ORG,Orge,0.1486722874598434,0.2650911951786838,0.2631563905623549,0.2680269347254533,,,0.3865783468936566,,0.2169798733024763,,,2023,AOI1,
793,23560,ORG,Orge,0.1509288189244541,0.2448471425169915,0.2352405702938094,0.2336789787520837,,,0.2952069922249741,,0.2135848574229329,,,2023,AOI1,
794,25706,ORG,Orge,0.1743242265208042,0.2098910801406533,0.2397887872070724,0.2550575557880719,,,0.2782652579197493,,0.2397077300026833,,,2023,AOI1,
795,17621,ORG,Orge,0.3924586691741578,0.2759003728729354,0.3099326889915862,0.3485844545010766,,,0.4110937490638269,,0.2976654474677384,,,2023,AOI1,
796,24126,ORG,Orge,0.3898560281924739,0.2930974266143415,0.3216667385717617,0.3370406519656808,,,0.407512375726416,,0.2793806224552246,,,2023,AOI1,
797,10851,PRT,Protéagineuses,0.3581960092384284,0.297450567209524,0.2429156627508945,0.2561719046342308,,,0.4463112887477931,,0.3027326371055462,,,2023,AOI1,
798,4472,SEI,Seigle,0.2343803907404535,0.3809595293502594,0.409819543154374,0.3915618391402432,,,0.3019868148686535,,0.2833334117064074,,,2023,AOI1,
799,14471,SEI,Seigle,0.2513527886712932,0.3947009645914481,0.4393958282791803,0.4169311830049031,,,0.3042906899094451,,0.2832176977970334,,,2023,AOI1,
800,24187,SEI,Seigle,0.4467759165286422,0.4455446757689332,0.4554895616730103,0.4634216517567313,,,0.2677102444943575,,0.2459873017841,,,2023,AOI1,
801,804,SEI,Seigle,0.3148321747626896,0.4232908557350641,0.4274632683585246,0.4380676773843477,,,0.3021045984755981,,0.3449524071377939,,,2023,AOI1,
802,18271,SEI,Seigle,0.3276344833334446,0.4344882566373874,0.449586400831155,0.4559121626257461,,,0.2834721372734773,,0.3429653771358455,,,2023,AOI1,
803,35633,SEI,Seigle,0.3349074020057085,0.3446941868269175,0.3797751013016436,0.3674512556306918,,,0.2870979713426892,,0.1842099393050944,,,2023,AOI1,
804,9110,SEI,Seigle,0.2852286449180133,0.321818636496376,0.3597768280159472,0.2912572392848881,,,0.4068476847332912,,0.2752563691777583,,,2023,AOI1,
805,31791,SEI,Seigle,0.2686291875019959,0.299716377394439,0.3415022040356925,0.289525203463177,,,0.3955379352460306,,0.2622639568374096,,,2023,AOI1,
806,100,SOY,Soya,0.1874607689435881,0.2919409273225695,0.2785610054361375,0.2899882546612145,,,0.6172843110583927,,0.275217730071702,,,2023,AOI1,
807,491,SOY,Soya,0.2028695510024839,0.2493548957067404,0.2652645384585103,0.2724168304992766,,,0.4611836375659011,,0.2766672727436015,,,2023,AOI1,
808,796,SOY,Soya,0.1559676521268021,0.2546285324829423,0.2376677210484575,0.2476809283167998,,,0.472854187549565,,0.2402137279013784,,,2023,AOI1,
809,1608,SOY,Soya,0.2009225979604475,0.2872144394076277,0.231951587862747,0.2422938593927268,,,0.5549790543249329,,0.2167705868450049,,,2023,AOI1,
810,1653,SOY,Soya,0.2396188354796066,0.2920375189515057,0.3234875506093411,0.3297123244334837,,,0.5666415174795377,,0.2748749137694856,,,2023,AOI1,
811,1763,SOY,Soya,0.1749864208572293,0.2789286691024926,0.2646804194629607,0.2726119181297751,,,0.5546616068850584,,0.2524648316406911,,,2023,AOI1,
812,1840,SOY,Soya,0.1868376459895631,0.283081837264154,0.2561151515007824,0.2647894117720303,,,0.500995397223433,,0.254037916368886,,,2023,AOI1,
813,1994,SOY,Soya,0.2103728518436296,0.289447104396851,0.2764623684077528,0.2904342377687677,,,0.5894000804781836,,0.2339742382348303,,,2023,AOI1,
814,2539,SOY,Soya,0.202212621224341,0.2747363245555626,0.2640535636208418,0.2572924676504712,,,0.5707286923128064,,0.2422079967685696,,,2023,AOI1,
815,2688,SOY,Soya,0.1361850845009489,0.2301816641293126,0.234178233784783,0.2339645389919817,,,0.5090084529307213,,0.263955854632205,,,2023,AOI1,
816,2928,SOY,Soya,0.1807962900385366,0.3009778454926324,0.258851980109466,0.271021737172049,,,0.5587190574683871,,0.248441663694989,,,2023,AOI1,
817,3378,SOY,Soya,0.3679821143694878,0.2680709300659173,0.3029369739229025,0.3203534724521064,,,0.5159672863961297,,0.2637596634558055,,,2023,AOI1,
818,3406,SOY,Soya,0.1999283562723337,0.28467648956626,0.2767429838049111,0.2752106475311968,,,0.6360604493926455,,0.2256424666156556,,,2023,AOI1,
819,3473,SOY,Soya,0.2801894208554846,0.3029143989673875,0.3378357275054933,0.3518572635920955,,,0.3852501334956313,,0.2663361214613143,,,2023,AOI1,
820,3710,SOY,Soya,0.1790972638334703,0.2848777813079347,0.2749031570590138,0.2707007540322632,,,0.508585287139226,,0.2116301560927798,,,2023,AOI1,
821,3825,SOY,Soya,0.3057537451736424,0.2818171498194746,0.2588391505065851,0.2608523521166662,,,0.5605468516676256,,0.2313224295776051,,,2023,AOI1,
822,4052,SOY,Soya,0.1372576940864285,0.2637958727087952,0.2368240180737783,0.2466445920151103,,,0.4273140188456946,,0.2530291270581674,,,2023,AOI1,
823,4577,SOY,Soya,0.1908615823043328,0.2632247049179458,0.2424290649706202,0.2534277711865774,,,0.4859324775523518,,0.2552216981904431,,,2023,AOI1,
824,4619,SOY,Soya,0.1834569305765078,0.272491536238761,0.2617022940361987,0.2725767628210842,,,0.5882552256083616,,0.2785573666888605,,,2023,AOI1,
825,5649,SOY,Soya,0.1686369084330289,0.2703515847309318,0.2443808749436408,0.2553134058103082,,,0.5585140883186829,,0.2423819921818227,,,2023,AOI1,
826,6652,SOY,Soya,0.2264561843001785,0.2103536871759113,0.2666704820044943,0.2758435555640549,,,0.4624399751105433,,0.2334258456541238,,,2023,AOI1,
827,6868,SOY,Soya,0.2017348031431926,0.2853626948592668,0.2494791511673972,0.2601536745778164,,,0.5771262115756992,,0.2457274098057724,,,2023,AOI1,
828,7037,SOY,Soya,0.2184421585701313,0.3113848269070331,0.2718620836301988,0.2798374741480076,,,0.5992707413235367,,0.2660924664365114,,,2023,AOI1,
829,7541,SOY,Soya,0.3139603955061091,0.2971270540117501,0.3313473110561811,0.3132521621606427,,,0.4532616082378054,,0.3043632735714093,,,2023,AOI1,
830,7780,SOY,Soya,0.2158017002953071,0.2514514957900409,0.2448133652067739,0.2732597415128091,,,0.4626907687891868,,0.2230782169590149,,,2023,AOI1,
831,8122,SOY,Soya,0.1980156391192633,0.280589183474107,0.228743858515207,0.2402212994339516,,,0.5627085633126914,,0.2106805614608259,,,2023,AOI1,
832,8658,SOY,Soya,0.1693958791884433,0.2731708228360269,0.2689381524842086,0.2791523572069072,,,0.4700997189693201,,0.2174769709426225,,,2023,AOI1,
833,9240,SOY,Soya,0.2081808983233835,0.246351381063438,0.2640387363881136,0.2723656222601074,,,0.559225401013675,,0.2799045260436066,,,2023,AOI1,
834,9242,SOY,Soya,0.2493949366732341,0.3016178876888871,0.2510795122304738,0.2557088103196837,,,0.6049426885624651,,0.2446170125614022,,,2023,AOI1,
835,9320,SOY,Soya,0.2165708397477197,0.2012176801297384,0.2121925497133246,0.2215247696138262,,,0.5225666956290056,,0.2198794967633171,,,2023,AOI1,
836,9359,SOY,Soya,0.3514915195221241,0.2786422659007718,0.2987818706773957,0.3006928870189822,,,0.329833996868243,,0.2669196770557142,,,2023,AOI1,
837,9874,SOY,Soya,0.357225843500341,0.285979072767255,0.3191352432480231,0.2697557338398721,,,0.4932395403778087,,0.2703629539643761,,,2023,AOI1,
838,9930,SOY,Soya,0.2763401406003655,0.273600439927079,0.283265889812405,0.322351853542266,,,0.4637720740514807,,0.2877353530180991,,,2023,AOI1,
839,10097,SOY,Soya,0.2518523973018296,0.3064022426903719,0.2982162904471693,0.2876633151587576,,,0.6230643145362372,,0.3178911137589021,,,2023,AOI1,
840,10146,SOY,Soya,0.1929112264098824,0.2772592803707013,0.24807564156278,0.2586194516868395,,,0.5145865757347062,,0.2299652497258429,,,2023,AOI1,
841,10961,SOY,Soya,0.1689484224789989,0.274518424522552,0.2703700405606608,0.2797028042477409,,,0.5844498426969473,,0.256428952308251,,,2023,AOI1,
842,11858,SOY,Soya,0.3681867366075008,0.2378688876476797,0.2945479933755943,0.3126526365189029,,,0.5236924890929797,,0.2657671207865425,,,2023,AOI1,
843,12568,SOY,Soya,0.1687894689977559,0.2578175882185448,0.2411375816957811,0.2505414718379257,,,0.5824500780603611,,0.2536196403031839,,,2023,AOI1,
844,12664,SOY,Soya,0.1599219033619528,0.2654441866630762,0.2563609082108395,0.2560913591742425,,,0.5775451617910584,,0.253947191611389,,,2023,AOI1,
845,12704,SOY,Soya,0.2217548471797924,0.3053776325898742,0.2786153134952461,0.2916036476631991,,,0.5715087609454074,,0.2731492877797747,,,2023,AOI1,
846,13023,SOY,Soya,0.3061210223314682,0.2843413963172574,0.3050869546435034,0.3164038897751601,,,0.6171805202352004,,0.3630986300664377,,,2023,AOI1,
847,13602,SOY,Soya,0.1856032214894054,0.2773916215443381,0.28170902878941,0.290436506074463,,,0.6036945054865153,,0.2861703244375989,,,2023,AOI1,
848,14863,SOY,Soya,0.17840478543271,0.3036857181736136,0.3029986685830804,0.301068597365109,,,0.5610019242863785,,0.2261857479096665,,,2023,AOI1,
849,15272,SOY,Soya,0.2647471035551127,0.279353925112219,0.3052139214743941,0.3202626958667004,,,0.5601145125740965,,0.3207389240224551,,,2023,AOI1,
850,15429,SOY,Soya,0.2855267778043734,0.3011901564644589,0.2792790387936957,0.2910155473014799,,,0.5429988966299037,,0.2176078686787033,,,2023,AOI1,
851,15446,SOY,Soya,0.2148317738123012,0.291018404530427,0.261560039391264,0.2761161615395445,,,0.5251124769879377,,0.2692294646861385,,,2023,AOI1,
852,16567,SOY,Soya,0.1833394977573839,0.2595455311006453,0.2453744991751788,0.2545559512606243,,,0.593833502768846,,0.2598145958194762,,,2023,AOI1,
853,16658,SOY,Soya,0.2358880937263361,0.2356591909361307,0.2569054231553598,0.2682401779449367,,,0.5082242245967166,,0.281808089309905,,,2023,AOI1,
854,17925,SOY,Soya,0.2774259480753149,0.3011091551484988,0.3615360429736686,0.3621327184414061,,,0.5018676888449863,,0.2557664939768864,,,2023,AOI1,
