Feature ID,ORIG_FID,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI,IDPAR
1496,3948,BPA,"Blé, triticale, épeautre",-19.64707651246918,-21.404879473141143,-24.47721351726244,-24.19380442511925,-19.19583560167362,-16.916448563172928,-18.649560064156,-19.23229996730393,-21.73339515253969,-20.021286019890297,-21.929100735175435,2023,AOI2,5935779.0
1497,3959,BPA,"Blé, triticale, épeautre",-20.024558501771285,-23.283895227387216,,-23.75514215618294,-20.297571081895445,-16.555496069416897,-20.82643593900925,-20.111425707786083,-18.60028055290295,-16.807529056354845,,2023,AOI2,5952729.0
1498,3978,BPA,"Blé, triticale, épeautre",-21.039890271295917,-23.89248969430305,-22.507434853757378,-21.716436398015663,-18.19340731109708,-17.46198905838914,-16.969865499903246,-20.33414146179457,-20.618776394337992,-18.77665620275005,-21.412895159674022,2023,AOI2,5992777.0
1499,4025,BPA,"Blé, triticale, épeautre",-19.43890612495748,-21.043595302347757,-24.108498617598663,-23.848651615728198,-19.182302012416823,-16.45232536121437,-18.85888052110785,-19.339428214811107,-18.88961013916226,-16.964062920501462,-20.59113723813606,2023,AOI2,5940624.0
1500,4114,BPA,"Blé, triticale, épeautre",-21.9059115129156,-23.549593239438483,-22.54736148890928,-22.391641461978782,-19.332773132448715,-18.615532871098765,-17.180680719493605,-19.465874741091884,-20.092228258002866,-19.323860526439145,-21.85668882180647,2023,AOI2,5992776.0
1501,4132,BPA,"Blé, triticale, épeautre",-19.24235564746261,-23.815264100484363,,-22.063504444111057,-17.93048799283157,-17.269723909300087,-17.0552569552679,-18.936516767926804,-18.03683660975821,-14.639828766166367,,2023,AOI2,5975724.0
1502,4191,BPA,"Blé, triticale, épeautre",-20.638679259230933,-23.706653516529418,,-23.4675562008255,-16.500167898700564,-15.215783274850896,-17.273153917339815,-16.52231101209758,-15.824837315185745,-15.652871127382856,,2023,AOI2,6121244.0
1503,4262,BPA,"Blé, triticale, épeautre",-23.06277939720708,-24.0523566332173,-23.027396380409225,-21.732252719545283,-18.539108229023856,-18.19366661781931,-17.348218133237282,-20.650938222761116,-28.40231728490662,-17.797400489590057,-21.97900075367771,2023,AOI2,5902232.0
1504,4314,BPA,"Blé, triticale, épeautre",-20.34642663914447,-23.81673929786896,-22.42376294863924,-20.86155367134959,-16.60961365692335,-14.772157553374754,-15.49206786503621,-19.267281145817236,-17.75234948012976,-17.6491814350139,-21.23254864196767,2023,AOI2,6064242.0
1505,4316,BPA,"Blé, triticale, épeautre",-21.785220855269188,-23.76975955525389,-22.455600875010948,-21.3766715069162,-17.42682798876623,-17.140530305997462,-17.02033203742076,-19.081575113871512,-18.42467904108405,-17.78156941796263,-21.95952414256851,2023,AOI2,6064241.0
1506,4318,BPA,"Blé, triticale, épeautre",-18.99631764199906,-22.47400274935886,-22.48073127982535,-22.07041440834148,-17.481945795683522,-17.720723186258603,-18.72840564330241,-18.45828914639572,-19.33439922150781,-17.185126324287808,-24.46258653164702,2023,AOI2,5335801.0
1507,4408,BPA,"Blé, triticale, épeautre",-21.81338920795131,-22.849743048720413,-23.245017800921964,-22.316735933307925,-18.370602888700976,-16.795479785372727,-20.276347984856287,-21.97930204328172,-16.486882427406115,-16.174500325883518,-18.368556200622717,2023,AOI2,6098863.0
1508,4409,BPA,"Blé, triticale, épeautre",-22.53898668083392,-22.937376998717102,-23.347192058983296,-22.96828155615899,-19.62670112791304,-18.2944837776676,-18.752808665582084,-19.998271519390062,-16.214678208863297,-17.616588849939163,-20.893594151444915,2023,AOI2,6098864.0
1509,4721,BPA,"Blé, triticale, épeautre",-19.81481895416773,-24.149101785391757,,-22.44924201875085,-18.20911448523113,-16.672383702081067,-19.3947891525895,-19.15751263751953,-21.834778801124955,-18.13481793439418,,2023,AOI2,5974606.0
1510,5462,BPA,"Blé, triticale, épeautre",-21.036304842624837,-26.873770896196653,,-22.60441837977347,-15.987937702048365,-15.656500277623158,-15.767208399643687,-20.358436967414026,-20.260894773062542,-15.677992736151843,,2023,AOI2,6006395.0
1511,5746,BPA,"Blé, triticale, épeautre",-16.647411375943896,-19.32435907864995,,-23.948731835177615,-18.86312694000793,-15.830896313946887,-17.02536001773039,-18.753657810156906,-19.802608970082765,-16.466174568709796,,2023,AOI2,6039657.0
1512,6354,BPA,"Blé, triticale, épeautre",-21.148534080879603,-24.159798412003223,,-22.09171170743367,-17.33798756530086,-15.88413613995761,-16.896527026007803,-25.45219618439028,-26.842327258063435,-14.545884146432046,,2023,AOI2,5831868.0
1513,6763,BPA,"Blé, triticale, épeautre",-22.0502428765255,-21.916491124396952,,-22.60389788259904,-18.598425050982367,-15.734990189463778,-19.25884964693409,-18.505153585946417,-17.407199466259897,-15.160402072401633,,2023,AOI2,6003780.0
1514,6802,BPA,"Blé, triticale, épeautre",-20.310390926966303,-22.330159370954004,,-22.158996473525843,-17.453819768541603,-15.791043916785943,-16.45253364702343,-18.22763601344333,-20.593910499496364,-17.49081060992793,,2023,AOI2,5982846.0
1515,7144,BPA,"Blé, triticale, épeautre",-22.57518429202177,-24.470997943354025,,-21.425083230225,-17.19595422682584,-16.247940327362468,-16.92124573937604,-22.575463235858184,-19.413632370453968,-16.12403591094258,,2023,AOI2,5998652.0
1516,7438,BPA,"Blé, triticale, épeautre",-17.21965863056107,-19.474736124224915,,-24.52817864594551,-18.99026604460015,-15.637141065441616,-17.455621020007744,-15.536561311457149,-15.280443018606336,-13.959262119609804,,2023,AOI2,6039656.0
1517,7608,BPA,"Blé, triticale, épeautre",-19.34017967630696,-21.619911443398543,,-23.017268039701374,-18.39256158430716,-16.847146356961147,-18.58029809614018,-19.32601526822937,-19.134465746199872,-15.141255457317628,,2023,AOI2,6003788.0
1518,7671,BPA,"Blé, triticale, épeautre",-19.3977955070814,-20.80613833264603,,-23.63429388223752,-17.043447701028988,-14.290189661971008,-16.68964712921428,-18.832830470009277,-18.136372782521416,-17.007386319189134,,2023,AOI2,6039835.0
1519,8442,BPA,"Blé, triticale, épeautre",-22.77852375675076,-24.481834461203707,-22.85653032652487,-21.75096080110755,-18.418502451722254,-18.35200705539125,-17.659069718423467,-24.95161883089996,-26.800536152434766,-17.087651846691607,-21.643556804391213,2023,AOI2,5545343.0
1520,8485,BPA,"Blé, triticale, épeautre",-19.93548004003553,-21.84969163265033,,-21.853103555931668,-16.70739723906313,-14.85213523603616,-18.102646908864735,-17.02157549858153,-16.19786241435479,-15.597680125507798,,2023,AOI2,6113494.0
1521,8747,BPA,"Blé, triticale, épeautre",-21.20390702457372,-23.26027567555372,-23.146676276587677,-21.92000379199028,-18.62195072333231,-18.010253030708352,-17.18508776240554,-19.459886700956247,-16.92038381582537,-15.386724457709546,-21.255503984470423,2023,AOI2,5974109.0
1522,8899,BPA,"Blé, triticale, épeautre",-19.67221099026745,-21.88222289632708,,-22.30014404024406,-16.58537297668903,-15.031485945308036,-18.508767036741016,-15.729753697954092,-15.806282130520286,-15.597913016789986,,2023,AOI2,6113498.0
1523,8980,BPA,"Blé, triticale, épeautre",-21.527888117466077,-22.990038996356244,,-21.61083920793247,-16.959813812669445,-16.439879041274907,-15.98202249694283,-18.221951115113576,-18.29760491032768,-16.54252454823535,,2023,AOI2,5930508.0
1524,9037,BPA,"Blé, triticale, épeautre",-21.55147840036453,-25.87261680985032,,-22.00686553948646,-16.53783113316491,-14.739787445024213,-17.51882009838136,-19.93341970443568,-20.872813570946853,-14.67047761976688,,2023,AOI2,5966211.0
1525,4435,BPA,"Blé, triticale, épeautre",-17.311666446735494,-22.84186068347281,,-22.50143939113905,-17.427459322357993,-16.661228204529255,-14.931584841791029,-18.87878840722518,-18.23823481039918,-16.552016879737092,,2023,AOI2,6014473.0
1526,4680,BPA,"Blé, triticale, épeautre",-16.307684537026176,-20.94249149639187,,-23.57861929216985,-17.45558631639923,-15.377957106203754,-15.895482290790062,-19.462357885525407,-19.74537880563554,-15.244889764991814,,2023,AOI2,6043251.0
1527,4797,BPA,"Blé, triticale, épeautre",-17.16194664250127,-25.145238429228957,,-23.96000222144194,-16.78283515561128,-17.80653387292174,-16.944494295935446,-20.6863873689524,-18.766943121903637,-16.295761828180137,,2023,AOI2,6057530.0
1528,5313,BPA,"Blé, triticale, épeautre",-17.017704773379748,-24.87525368507529,,-23.09744165269808,-19.22646076249796,-13.750994377367158,-17.152336226831686,-18.93165375272098,-19.275882748333967,-15.391564637353875,,2023,AOI2,6105002.0
1529,6472,BPA,"Blé, triticale, épeautre",-18.424185845430863,-24.40420368808906,,-23.82373912930816,-17.61325799108805,-18.40685620956271,-17.191930715185613,-18.064097238347813,-18.42604100213841,-16.62203674559435,,2023,AOI2,6057592.0
1530,6510,BPA,"Blé, triticale, épeautre",-15.211966337558003,-25.42868545792389,,-25.341302877996508,-17.01575069850823,-14.470585472025473,-13.990182688803216,-18.02347134042946,-18.445584080024737,-16.75643973816217,,2023,AOI2,6009691.0
1531,6553,BPA,"Blé, triticale, épeautre",-16.459977463511787,-20.431504986094943,,-23.02290304030188,-18.364719597053995,-17.568594034356824,-18.416970960987157,-17.67417449986801,-27.7127003610768,-15.061004152216189,,2023,AOI2,6098617.0
1532,8818,BPA,"Blé, triticale, épeautre",-17.634394240783926,-26.979991644250628,,-23.7682048561898,-19.88820096589365,-13.894807342538574,-15.377838905306003,-22.585913063625917,-21.441234892594657,-16.686797311736623,,2023,AOI2,6074143.0
1533,1992,BPA,"Blé, triticale, épeautre",-17.804041878397978,-25.076162440790903,,-23.44379518913713,-18.937664365435925,-14.22502269967128,-14.755275535708684,-18.393465936133666,-22.556699779582512,-18.15210273273622,,2023,AOI2,5968829.0
1534,2157,BPA,"Blé, triticale, épeautre",-15.617835168581331,-27.010691150124032,,-24.314639708368887,-18.23318870297769,-16.423981797413536,-17.62076794293575,-19.95021274141876,-19.82013156608068,-18.19405466650689,,2023,AOI2,6042341.0
1535,2494,BPA,"Blé, triticale, épeautre",-20.52978575515542,-24.48340356252174,-22.350024011622505,-21.44780804620537,-17.825865661832356,-16.091300069265646,-16.48715667791929,-20.870219185386567,-20.02039202030254,-17.802894624360132,-20.24554624126576,2023,AOI2,5935761.0
1536,2558,BPA,"Blé, triticale, épeautre",-18.08642072213769,-27.18622596017837,,-24.16446002366682,-16.20215806492662,-14.461523811887318,-15.388960776567492,-20.23672337087136,-21.56936967403979,-18.4849481773624,,2023,AOI2,5936234.0
1537,2577,BPA,"Blé, triticale, épeautre",-17.826992354804773,-26.409496138605963,,-24.064319186515625,-18.51264559987408,-13.215944100238309,-14.260346040276394,-18.36489905468777,-18.742368936156463,-17.230202280926726,,2023,AOI2,5962320.0
1538,2640,BPA,"Blé, triticale, épeautre",-17.357948088934442,-26.105163318423436,,-23.184898271809622,-18.86958200525987,-13.38078569826514,-14.479885999281068,-18.636209044825605,-18.785041753043963,-17.235432226590607,,2023,AOI2,5962315.0
1539,2723,BPA,"Blé, triticale, épeautre",-21.719739711882166,-24.66598018130477,-24.56428113911398,-23.94195070118458,-18.777726633217284,-16.498321283796017,-17.412702445694876,-18.668010225327382,-19.7000685304318,-18.11976578042067,-19.270371468782194,2023,AOI2,5936577.0
1540,2958,BPA,"Blé, triticale, épeautre",-23.206801995653738,-23.55208618999592,-22.804642921624808,-21.66714736262425,-17.28070667598497,-16.74065783927192,-16.785545048398262,-21.708930426757576,-17.371106161289052,-16.710948777113483,-18.939569523487958,2023,AOI2,5935792.0
1541,3147,BPA,"Blé, triticale, épeautre",-18.45339532500775,-24.514142227290925,-24.131365526625032,-22.9227639386769,-18.6867382423865,-13.73368388478415,-14.242662834088502,-19.35504085408522,-18.359200426153624,-16.998037673882127,-19.60011429213306,2023,AOI2,5962323.0
1542,3182,BPA,"Blé, triticale, épeautre",-20.286105954976797,-24.821349828359654,-22.50021674931492,-21.487261297888363,-17.28445303463417,-16.390396191378663,-16.914849763512507,-19.91876933054682,-19.876374757035,-17.596296077080577,-20.650487357419077,2023,AOI2,6086170.0
1543,3188,BPA,"Blé, triticale, épeautre",-18.734886883824053,-26.169883533210925,-27.62721038161019,-24.408715890327542,-19.584194975209748,-14.231531282647731,-19.343127571251998,-20.217505202132585,-19.62191458466931,-17.312761255581822,-21.929074580271696,2023,AOI2,6139996.0
1544,3421,BPA,"Blé, triticale, épeautre",-19.23084281286542,-21.73716766320299,-22.427926756166457,-21.796515787231492,-19.195771622021187,-14.941302544535333,-15.342849682305722,-21.18688465990879,-20.29200135733329,-18.752721773832175,-21.367806511162804,2023,AOI2,6114694.0
1545,3422,BPA,"Blé, triticale, épeautre",-19.29999856191371,-23.65524761706622,-22.73378095793027,-21.889157247706592,-18.147656849738997,-17.962674152329242,-18.476912091459194,-19.359505550508803,-19.73430007114643,-18.53310972930276,-21.828405005298546,2023,AOI2,6114690.0
1546,3423,BPA,"Blé, triticale, épeautre",-19.438434660026424,-23.27637985326903,-23.004451054844523,-22.3284682293082,-18.24869140769254,-17.757788042429837,-17.346249591388723,-18.833629511022306,-19.82279075542786,-18.9594101510296,-22.405295271279183,2023,AOI2,6114689.0
1547,3473,BPA,"Blé, triticale, épeautre",-20.644779709583368,-24.16411077239161,-23.26093413397611,-22.44428948915225,-18.310936275830585,-15.079864292186802,-16.227193766019322,-19.71164856221405,-20.645337055753597,-19.50766660543693,-21.421637658904977,2023,AOI2,5992799.0
1548,3732,BPA,"Blé, triticale, épeautre",-21.51417352827928,-22.50941586050112,,-23.56301599762001,-18.258998869008277,-14.03349799445848,-14.88201134689514,-19.76405738814046,-20.28514773007165,-16.63966876047395,,2023,AOI2,5958290.0
1549,3755,BPA,"Blé, triticale, épeautre",-18.668701738543103,-22.715004551764626,-22.93751337193966,-21.61592037440736,-17.300876496938155,-16.374789714558457,-16.200414222323353,-18.72898192811003,-19.39612657282909,-18.3463691157492,-21.36234555940129,2023,AOI2,6100464.0
1550,3834,BPA,"Blé, triticale, épeautre",-19.7554216709588,-24.428563394895857,-24.22431986150059,-23.81186014957799,-18.54431165142662,-17.351310525665326,-19.71426784916831,-19.43150975625431,-20.677559335710992,-16.357699026194137,-22.25110331583355,2023,AOI2,6139990.0
1551,3841,BPA,"Blé, triticale, épeautre",-19.80149900982484,-22.541849532387275,-22.86148223966164,-21.81027595045602,-17.92707219381325,-17.409696958868665,-17.142285338349954,-17.731528465854826,-19.31377312574379,-18.556255967887807,-22.15269735856112,2023,AOI2,6018801.0
1552,3963,BPA,"Blé, triticale, épeautre",-21.598328662298,-24.65545158979861,-22.826861260343254,-22.39187403285624,-18.159847819496296,-16.548537350424624,-16.647614762083812,-16.899795256572283,-19.492744136393625,-17.833328548398995,-20.664269793354165,2023,AOI2,5961308.0
1553,4006,BPA,"Blé, triticale, épeautre",-25.27707470227844,-23.338258264678757,,-21.638930468755643,-18.261729332708875,-14.11214206058503,-16.10190530050039,-22.142239273274846,-19.48899160325373,-17.222107743732412,,2023,AOI2,5968240.0
1554,4007,BPA,"Blé, triticale, épeautre",-26.128843343103583,-24.880766275524195,,-21.664955251268,-18.77616081018601,-14.672537202575842,-16.539036819416943,-21.94149275613681,-17.206263377439125,-16.9979255291985,,2023,AOI2,5968241.0
1555,4085,BPA,"Blé, triticale, épeautre",-19.50436044267088,-26.77483732330864,,-23.18531220723195,-19.68322011347481,-17.3172104865214,-18.921001404095364,-20.03710457816185,-27.11413161521417,-21.89720897347406,,2023,AOI2,5954184.0
1556,4378,BPA,"Blé, triticale, épeautre",-16.339108578013164,-25.83206283861962,,-23.173750012015454,-18.214656625407027,-15.285304173118346,-16.59089652040571,-19.569552764429844,-20.050026586597365,-15.722857800665109,,2023,AOI2,5958065.0
1557,4548,BPA,"Blé, triticale, épeautre",-19.623213302325997,-26.485186193649543,,-22.7539808387833,-17.759625076857755,-15.816681193338644,-14.758409276518991,-19.10543630685797,-18.819695336672016,-17.64755708949506,,2023,AOI2,5988283.0
1558,4549,BPA,"Blé, triticale, épeautre",-19.523921262759067,-25.911653394141005,,-22.88828385899704,-17.68273149121015,-16.652691938131795,-15.766351538553485,-20.58042003797698,-20.23862846919112,-17.41550382831658,,2023,AOI2,5988286.0
1559,4677,BPA,"Blé, triticale, épeautre",-21.133723592094658,-25.799760008846484,,-24.25315030232122,-17.938768587351717,-12.72878267638879,-13.029286756875525,-23.31270263651124,-20.19909892279813,-15.610600158544855,,2023,AOI2,6003825.0
1560,5062,BPA,"Blé, triticale, épeautre",-19.052730746052795,-24.73360924411424,,-24.250140149325517,-17.9543976278297,-18.080958061365635,-17.08850946708429,-19.45273000126213,-21.406154633617625,-17.726162487571912,,2023,AOI2,6018181.0
1561,5529,BPA,"Blé, triticale, épeautre",-17.499913233410734,-26.559030626201466,,-22.83969547874686,-18.808212024240323,-17.771867800435057,-15.41969190872219,-16.852716208993762,-20.71405394984986,-16.768473538782498,,2023,AOI2,6105258.0
1562,6377,BPA,"Blé, triticale, épeautre",-19.51371656425958,-22.94539302632821,,-23.15252137692958,-19.175322040872334,-17.54610560922989,-16.902558633246468,-22.057297452423324,-21.062605379747644,-17.846615759954197,,2023,AOI2,6105264.0
1563,6388,BPA,"Blé, triticale, épeautre",-16.413909329993775,-27.61849403792652,,-24.847157263226663,-18.06459013239297,-14.28314575819311,-13.927523575532252,-19.48593526043545,-19.48259190897038,-15.984112551773348,,2023,AOI2,6117694.0
1564,6391,BPA,"Blé, triticale, épeautre",-19.357429067997757,-26.076447524624676,,-23.16228259823859,-18.721480273651864,-16.898594677604333,-18.067514023012965,-20.605405952498344,-20.434529899674917,-15.453733336286684,,2023,AOI2,5876178.0
1565,6395,BPA,"Blé, triticale, épeautre",-17.757091945254828,-27.45695048365759,,-22.74059806666764,-19.0193243901871,-12.550991071143963,-14.899535165815118,-20.817860315145523,-21.499993661761916,-16.301514841274965,,2023,AOI2,5989682.0
1566,6450,BPA,"Blé, triticale, épeautre",-18.04523707804649,-26.60822115612756,,-22.365215328627887,-17.28265308013458,-16.68703136910468,-17.844739859215057,-18.731624182940923,-19.488168744414047,-16.48977673625287,,2023,AOI2,6118241.0
1567,6548,BPA,"Blé, triticale, épeautre",-16.404988558543977,-24.515292707089102,,-22.66308463238188,-18.51710415604564,-14.668525804366336,-17.20786835719457,-19.479128516530015,-19.351681544455165,-15.22811285737921,,2023,AOI2,5924658.0
1568,6552,BPA,"Blé, triticale, épeautre",-17.62599906992567,-25.429753629094087,,-23.191034301689985,-19.415010457794175,-14.720985384972808,-17.394848343903643,-20.576402331209565,-19.90170427528111,-15.171453804249076,,2023,AOI2,5924661.0
1569,6573,BPA,"Blé, triticale, épeautre",-19.030608332884285,-27.081673059487567,,-22.7721196229034,-18.89722031874524,-15.394733897599728,-18.07859478503553,-17.8750826380926,-16.322589018617137,-14.55602644527105,,2023,AOI2,6061953.0
1570,6576,BPA,"Blé, triticale, épeautre",-17.25412156602302,-26.747224716366244,,-23.39578920986749,-17.68528502332745,-17.1688387783077,-15.13926934828619,-19.017948674814185,-16.70654588549114,-15.228246297397668,,2023,AOI2,6061955.0
1571,6708,BPA,"Blé, triticale, épeautre",-21.69278216520139,-22.707494732717866,,-23.74629119360959,-17.85356467899323,-15.060724797940471,-15.7660632727923,-21.27806561490117,-18.873542620541294,-17.31970711839384,,2023,AOI2,6009544.0
1572,6795,BPA,"Blé, triticale, épeautre",-19.90140621469033,-24.869355686405164,,-23.752930170706986,-16.31439043431521,-13.4384618890886,-14.249865291871377,-18.74219680317233,-18.38378234350792,-15.05685065315997,,2023,AOI2,6003771.0
1573,6796,BPA,"Blé, triticale, épeautre",-19.678129384523142,-26.45917200801422,,-24.89198888067159,-16.699118547740888,-14.31327469751635,-14.843307616452234,-19.028972684415702,-19.562318844890736,-15.656184655540114,,2023,AOI2,6003821.0
1574,6863,BPA,"Blé, triticale, épeautre",-15.619653493602108,-25.54458235758571,,-24.56184675747121,-17.328238952511306,-12.820071212851923,-16.426198870979817,-18.58180011308028,-18.329407345518938,-17.446818910511404,,2023,AOI2,6105091.0
1575,7011,BPA,"Blé, triticale, épeautre",-19.06778310563334,-25.92942579707942,,-22.626753404700796,-17.550067890989,-16.881043761045287,-17.149196113070765,-17.22971594006851,-18.896693491341363,-16.63406035588364,,2023,AOI2,6118243.0
1576,7218,BPA,"Blé, triticale, épeautre",-19.49543380764542,-24.68773835349269,,-21.7993452042532,-18.1265902877012,-16.904853678326553,-15.242332019772787,-20.07211983603924,-20.469660179455065,-17.110039016451875,,2023,AOI2,6105238.0
1577,7466,BPA,"Blé, triticale, épeautre",-17.684263391361352,-28.437587015219265,,-24.57655745597743,-18.821012319889903,-16.70845703114378,-16.455129177379224,-20.30662505286432,-21.21986010579097,-16.129351686690494,,2023,AOI2,5469685.0
1578,7530,BPA,"Blé, triticale, épeautre",-17.39320862531105,-26.16394355085893,,-23.5812349958551,-17.497830778217544,-12.477021063226845,-13.458226687405478,-22.05617352185221,-20.844341268590068,-15.128102530098978,,2023,AOI2,6063469.0
1579,7742,BPA,"Blé, triticale, épeautre",-21.106114908331293,-23.511528744066386,,-24.70711587082781,-17.287361685472018,-13.567373340756262,-16.3016962579507,-19.38330136840681,-22.228471241428,-18.536614054207007,,2023,AOI2,5952900.0
1580,7754,BPA,"Blé, triticale, épeautre",-18.88554798102157,-20.77682406952284,,-24.80306082766464,-18.437732019408998,-16.44156971725887,-14.856547876156046,-19.34924675522165,-19.56100812767338,-15.84991091014159,,2023,AOI2,6085121.0
1581,8036,BPA,"Blé, triticale, épeautre",-20.873876685771798,-22.36737821156357,,-22.69106349292379,-17.57414324505754,-16.96120123226503,-17.536837903574057,-21.99697292421438,-21.76234874257477,-18.651901099783817,,2023,AOI2,6129299.0
1582,8077,BPA,"Blé, triticale, épeautre",-16.724832234527007,-25.88279105605757,,-24.34202383996606,-17.925921123029543,-14.823904666390256,-15.551505738613905,-21.15306921782517,-20.43703843001123,-16.478577022308443,,2023,AOI2,5936238.0
1583,8099,BPA,"Blé, triticale, épeautre",-19.664100569702185,-22.43504249439016,-23.165944074468094,-22.051231066002487,-18.01228046229712,-16.323170840369343,-16.154685405448163,-17.330367588540785,-20.32889841833313,-18.064868639482963,-20.14606826553616,2023,AOI2,6018802.0
1584,8125,BPA,"Blé, triticale, épeautre",-18.901594010111943,-22.303287627569727,-23.32640382580811,-22.344846590030144,-18.1773797350382,-17.69935742901266,-16.447406429951954,-18.61531101080817,-19.551340664258607,-18.83473592206698,-23.37437439562225,2023,AOI2,6074131.0
1585,8159,BPA,"Blé, triticale, épeautre",-17.761257819882825,-24.738150633403496,,-23.070064162395465,-17.151668070283804,-16.764382525814334,-17.429369063387156,-21.42935281164167,-27.024137235238,-18.1810903222805,,2023,AOI2,6018603.0
1586,8497,BPA,"Blé, triticale, épeautre",-22.11861071874884,-25.40569011932075,,-23.88135267637721,-16.83810430508618,-16.888381061665218,-15.596372564231515,-14.08878208257877,-21.562215241023463,-19.58601133439113,,2023,AOI2,6018175.0
1587,8544,BPA,"Blé, triticale, épeautre",-20.63679896782986,-23.378223925690214,-22.24356672387429,-21.62931082753757,-17.44467439032008,-16.770567702632178,-16.547702586126466,-18.71467821500766,-19.093561307982625,-19.056137479062304,-22.948436921124948,2023,AOI2,6086172.0
1588,8623,BPA,"Blé, triticale, épeautre",-20.434491664050032,-25.874169788410377,,-21.62381467225887,-19.39622229886089,-12.319558268866754,-14.487431037430053,-20.43220656282408,-21.38102129963296,-16.36885831175888,,2023,AOI2,5989687.0
1589,8734,BPA,"Blé, triticale, épeautre",-21.63933545036896,-25.03041346845445,,-23.088731321799077,-18.371449776787053,-18.45893927540948,-16.29520154276073,-18.24807216159116,-16.650971851488,-15.126108416839156,,2023,AOI2,5962146.0
1590,8983,BPA,"Blé, triticale, épeautre",-16.18048518202524,-27.776035085553485,,-23.62171834923029,-17.493239104056247,-17.601356070788366,-15.184948702520488,-19.15798753945948,-17.932063262163094,-16.125349692680008,,2023,AOI2,5931212.0
1591,9040,BPA,"Blé, triticale, épeautre",-24.19419043158629,-24.51995110518986,,-22.177881533301267,-19.193731359383538,-13.98563306060992,-16.29026068896143,-20.65538551785953,-17.0795134873448,-17.135087578888324,,2023,AOI2,5968235.0
1592,9178,BPA,"Blé, triticale, épeautre",-17.332256507598157,-25.313381294858512,,-23.92937670743939,-17.079645720663038,-16.87941545542228,-15.810995040676072,-17.7610104895769,-16.048719333069837,-14.362838320652656,,2023,AOI2,6061860.0
1593,6099,BPA,"Blé, triticale, épeautre",-18.379706885519266,-23.23363061283009,,-21.2052576065734,-17.505449715793556,-16.50156558839574,-16.28385536678591,-18.298262975736616,-20.23155414265856,-16.780407744880815,,2023,AOI2,5581917.0
1594,6386,BPA,"Blé, triticale, épeautre",-19.985257634007684,-22.76656483381642,,-22.24837801826741,-16.00315863674175,-16.972652296791942,-16.98018346365797,-18.41632266007742,-19.472648573187957,-16.59650611859672,,2023,AOI2,5581930.0
1595,7189,BPA,"Blé, triticale, épeautre",-18.61666208657303,-23.49232740810657,,-20.520707578962813,-16.335255147857247,-16.144700552386833,-15.197676890222436,-17.39423359770282,-19.829228604821758,-16.038512822073983,,2023,AOI2,5581926.0
1596,7247,BPA,"Blé, triticale, épeautre",-20.10871764406957,-23.940007524582104,,-19.71307031425725,-15.172624183257083,-15.644548303288207,-14.60151614122018,-16.619815562831857,-19.811466728455724,-16.106504936108248,,2023,AOI2,5581927.0
1597,2513,BPA,"Blé, triticale, épeautre",-16.197643849280674,-23.741174800926714,-24.796192488285044,-23.02255121847537,-19.26102566746433,-15.677481742383192,-16.82750858038194,-18.79464053243333,-19.43496368044541,-17.826057925376844,-21.66164620725541,2023,AOI2,5855343.0
1598,3050,BPA,"Blé, triticale, épeautre",-19.4407220750995,-25.081505177706003,,-23.31927907764478,-18.047131106408138,-14.444013511714155,-15.629149710625304,-23.158076290169124,-23.46195464074936,-16.265621699153293,,2023,AOI2,6105889.0
1599,4386,BPA,"Blé, triticale, épeautre",-17.068967148608632,-23.78437436818202,-24.85373558243942,-23.364413642447733,-19.078986861375807,-17.51200159338043,-17.464745963956986,-19.271418525137864,-19.360605614209,-17.536234913892745,-21.950231700490964,2023,AOI2,5932929.0
1600,4782,BPA,"Blé, triticale, épeautre",-20.388548742282588,-23.80848308055984,,-22.14357821942827,-18.06231071597306,-16.442842960793907,-18.67567773146229,-19.2946971843611,-20.231102779589463,-15.799477668944265,,2023,AOI2,6085500.0
1601,7014,BPA,"Blé, triticale, épeautre",-20.668999508021138,-23.190456932977856,,-22.56123318471421,-18.900764009898563,-16.286732152394393,-18.652107549924835,-19.10356186737329,-19.93499152492737,-15.896152471558748,,2023,AOI2,6084558.0
1602,7015,BPA,"Blé, triticale, épeautre",-21.03325536348381,-23.16837154277578,,-22.327446696139464,-18.538135493809644,-16.15527429267777,-19.13820913021366,-19.46667812593563,-19.462190415922077,-15.862247651559288,,2023,AOI2,6084559.0
1603,7074,BPA,"Blé, triticale, épeautre",-16.525788024417885,-26.386524419133924,,-23.51585016114985,-19.13645612457444,-16.560479839094285,-16.737844862517175,-19.051350060025268,-20.0161914878093,-16.207549357029524,,2023,AOI2,5853687.0
1604,6591,CNL,Canola,-17.46861151140019,-25.452343812171986,,-23.354398542556066,-14.518487598448406,-10.65518270161392,-11.238779774871093,-18.309848844867684,-21.081200788450616,-17.311915610068187,,2023,AOI2,5982825.0
1605,2278,FOI,Foin,-18.74995969334253,-21.6806693451571,,-21.054048065572555,-17.694486747646298,-14.9314768457745,-18.894261615661247,-18.35774834812633,-19.768126395158564,-18.546959946795624,,2023,AOI2,5867400.0
