Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2022,A01_2022,A02_2022,A03_2022,A04_2022,A05_2022,A06_2022,A07_2022,A08_2022,A09_2022,A10_2022,A11_2022,A12_2022,A13_2022,A14_2022,A15_2022,A16_2022,A17_2022,A18_2022,A19_2022,A20_2022,A21_2022,A22_2022,A23_2022,A24_2022,A25_2022,A26_2022,A27_2022,A28_2022,A29_2022,A30_2022,A31_2022,A32_2022,A33_2022,A34_2022,A35_2022,A36_2022,A37_2022,A38_2022,A39_2022,A40_2022,A41_2022,A42_2022,A43_2022,A44_2022,A45_2022,A46_2022,A47_2022,A48_2022,A49_2022,A50_2022,A51_2022,A52_2022,A53_2022,A54_2022,A55_2022,A56_2022,A57_2022,A58_2022,A59_2022,A60_2022,A61_2022,A62_2022,A63_2022
396,6918,5811825,MGR,Maïs-grain,2022,-0.035483868709538,-0.0518491666627029,-0.0076378028522658,-0.2544434134132433,0.0523798178785002,-0.1033538618165341,-0.0522506805678143,0.116993114333406,0.1057622241648608,-0.1008523551248948,-0.017935251626538,0.1103636189014282,-0.0475826695684479,0.1899010972526395,-0.1970809546953116,0.0801050488618236,-0.1300736127973162,0.0116002144977789,-0.1286350256749165,-0.0593250686686571,0.0221659755291458,-0.0450166553711856,-0.03569185343791,-0.0126166390893159,-0.1513164618607018,0.1242622903265116,0.1786858735212714,0.0547155942982927,0.2020514491418439,-0.1880098393380788,-0.0482081252516395,-0.1672269814754144,-0.0430049567259211,-0.1379713849052737,0.1391163268340978,0.1313711929034776,0.0244771346458144,1.4393796469881416e-05,0.0698421811623799,0.072099618736415,-0.0886771607078553,0.0575330646204244,0.0246313651376432,-0.1576800322964363,-0.0887019614601389,0.0823232367918126,0.228325022098756,-0.0788349152928611,0.114780197388193,-0.0511632968724722,0.1082396814586965,0.0598802148881381,-0.1383438442171826,-0.0147156855687905,0.1426183204417346,0.1830322587893384,-0.0063442501514259,-0.0525337408054007,0.0586226745288405,-0.2453631486048351,-0.191887285566691,-0.0721622632946274,-0.1538763544260925,0.1066656156180137
397,6919,5535526,MGR,Maïs-grain,2022,-0.0392526277606152,-0.0179417032495825,-0.0066320337642305,-0.2098987548678504,0.0106363756242931,-0.1719751522063084,-0.0629685118319739,0.1955354904581215,0.123684574668024,-0.1326174064839869,0.0037957463909218,0.1938900522930289,-0.0049259536642891,0.2262860546364516,-0.0932482815856665,0.0730479203706842,-0.1286302680187474,0.0214084674151271,-0.1090221088818899,-0.0349524094588857,0.0359455242686039,0.0037047238299659,-0.0058322558380956,0.0096993961261152,-0.1889033188727617,0.1356434863132311,0.1366784362162279,0.0644076068824889,0.1706410602665591,-0.189173270904828,-0.0850318669687613,-0.1651908956430884,-0.0678843113969672,-0.1333558891010317,0.1472675762007773,0.1130335568248893,-0.0068963242829715,0.0468720357017021,0.08220770785481,0.0274983186001708,-0.0610809978723504,0.1103152181775664,0.0486317499149156,-0.2488311035521635,-0.1452144746210101,0.1128584346624697,0.2070967422056055,-0.0901019196421544,0.0871309401898611,0.0151415339449393,0.1139982894148714,0.104091609034524,-0.1677872166508143,0.0024515590534685,0.1388890194919547,0.2338785542782099,-0.0298427753228986,0.0181463893203077,0.0157860040482005,-0.2799655767802894,-0.1916192226801381,-0.0362647607535862,-0.1762141045497439,0.1111230433262929
398,6993,5195462,MGR,Maïs-grain,2022,-0.0490626426495831,-0.0688495262951806,0.0163278208964283,-0.2095424948255814,-0.0151005847068473,-0.1564310009217788,-0.1114132276744924,0.2140878032293408,0.167732186641595,-0.1168843103888437,-0.0098197413647579,0.1630921492221519,0.0119075057025382,0.2069500032640024,-0.1258339105111565,0.0836210036664251,-0.0961227646059803,-0.0079507903261157,-0.0737518155485584,-0.0628627035381221,0.0249760788802101,-0.0285708772098779,-0.0084863417715973,0.030573029597934,-0.1761509696083762,0.1425376986895161,0.1436916497277576,0.1018029215912941,0.1394306896765896,-0.2251684165663567,-0.0825015407702293,-0.1780854532230814,-0.0560253338946099,-0.0944254339866226,0.1293665914828213,0.140521083581052,-0.0140279203727919,0.0295915897378745,0.1046936556651494,0.0093011208070688,-0.0487507128395883,0.1134161484659671,0.0639652877093219,-0.2401628242439853,-0.1644419408710461,0.0732746616618326,0.2165140882919118,-0.1202312370253596,0.0252520338396272,-0.00037456962176387503,0.1169049407062423,0.0888016509463318,-0.1817257044798838,0.0004895612002463135,0.1659885212823297,0.2064263266310852,-0.0185463305279169,0.0317605314994698,0.040350666226486,-0.2846963870378839,-0.1689110867740368,-0.0031117752336663,-0.1596934766781107,0.0772356399361744
399,6996,6050650,MGR,Maïs-grain,2022,-0.0846819277015498,-0.0853309736831157,0.0298442450897525,-0.1826851032859431,-0.0101607354057303,-0.162873544468709,-0.1116995741586614,0.2191402400801768,0.1586540774362415,-0.120953937816646,-0.0106612220007374,0.1695379692346452,0.0173304835037828,0.219311791920799,-0.1054240443095144,0.0853648426300696,-0.069139106186573,0.0007233085380853386,-0.0976977560912547,-0.0404059514783458,0.0275740600010392,-0.0246283416657486,-0.0039170755775795,0.0491955032856723,-0.1612089387410824,0.1529154148884182,0.1182938999660094,0.0618229515867461,0.1381356490390968,-0.1991239608157516,-0.1185393417066296,-0.1628440855626121,-0.0838955397480964,-0.1081811621763104,0.1111520985683412,0.1315878407394924,-0.0277328339844743,0.0249953970969249,0.0959946655533594,-0.0100016759909736,-0.034671234012099,0.0903255316455042,0.057705123673904,-0.2345045110655677,-0.1719969785671085,0.0803841235532457,0.2166238050123433,-0.1131781941790538,0.0148211903845944,0.0043832988081459,0.1055552707249288,0.1011230764796121,-0.1938569285542233,0.0224999773181611,0.1955051678602239,0.2129657030500013,-0.0511317277438406,0.0570581672889831,0.0291265675639917,-0.2693334310128644,-0.1649444651281282,0.0305061363874975,-0.1794019208047746,0.0864205023940127
400,6997,6050651,MGR,Maïs-grain,2022,-0.032347943791957,-0.0598328385085681,0.0300088492650994,-0.2173014231571915,-0.0028166358841424,-0.1549708818687918,-0.1006504952722981,0.1879214029730783,0.1336377864745773,-0.1134604711460308,-0.0114160887989625,0.1697158985054758,0.0119514987209717,0.2124638464552303,-0.1227876219307504,0.0957685469574868,-0.0744757087756578,0.0310443127061503,-0.1055254847007494,-0.0150473939476061,0.0207147749987519,-0.0256902432942012,0.0065777401537641,0.0700116342442972,-0.1602798875052735,0.1488719950689657,0.1083276425944234,0.0675014230032195,0.1471230062150167,-0.2108511338564221,-0.1261427655920139,-0.1921350930472002,-0.0662510489870504,-0.1168836983596623,0.0928036992870022,0.1312621199862086,-0.00022194003664061196,0.0092996317316242,0.1074711007791918,-0.0160670248810954,-0.0480180223978661,0.1248501573822012,0.0599816521563887,-0.2166617193642173,-0.1809189813819947,0.0860724178262436,0.232744335657599,-0.1091240583164425,0.0226611862532481,-0.0108701750133344,0.1082513013096942,0.0869224829456664,-0.1658589614939913,0.0097747038349335,0.1811780391321794,0.2129791244833846,-0.0487021468994555,0.0625761573194454,0.0252397094296726,-0.2550466331824236,-0.1765369178195327,-0.0018922871185772,-0.2003569328977947,0.0573027675921188
401,6998,6050652,MGR,Maïs-grain,2022,-0.035582688518925,-0.0356688950797731,0.0256528112677979,-0.2192886077322785,-0.0032588570783993,-0.1509705365058446,-0.0929556633063567,0.2064367914458687,0.1330124129866493,-0.1215598871396146,-0.0022735221113681,0.1748402206574351,0.0161826840882757,0.2104029288904373,-0.1001197231741411,0.0901436776322462,-0.0791889118329925,0.0095674949067188,-0.1162834022743286,-0.0102258838440072,0.0230640881397668,-0.0418054579587111,0.0157135221705667,0.0509745044806676,-0.1676478408932555,0.1601326619650906,0.1093000810790322,0.0615971761871748,0.1455507287377508,-0.2054523614782696,-0.1226558710520103,-0.1691960573881004,-0.0469968062788313,-0.1153553938044813,0.0977260714528685,0.1225777754468304,-0.0064731967685119,0.0136766570408729,0.1028620853105335,-0.0114926973140876,-0.0442754086059951,0.1326183897013209,0.059214476956993,-0.2306521254421346,-0.1688888030508392,0.0798676199685017,0.2481702002019882,-0.0991581512870643,0.0398916290928643,-0.0105412750363482,0.1177979732138111,0.0908476983724947,-0.1826534618517624,0.014086413108654,0.1812643617207993,0.2111719786128209,-0.0387118161855874,0.057562050850442,0.0225259353699613,-0.2618515487362413,-0.1901238325782495,-0.0242185936221867,-0.2005149583669272,0.0659737682436496
402,6999,6050653,MGR,Maïs-grain,2022,-0.0506590801763835,-0.0453361070497816,0.02553711103914,-0.2133061894387601,-0.023939987900386,-0.1431126000081673,-0.0901643109062393,0.2096157616675156,0.14841941166184,-0.1230080163639863,0.0050117363420893,0.146289167252952,0.0406556655064707,0.1947808471829508,-0.0888291405531761,0.0809409330041131,-0.1076059253255572,0.0038376136220852,-0.1091926954938314,-0.0411737330658704,0.0255404207256829,-0.0243678373768658,0.0022382626419166,0.048998149216639,-0.1724970782114534,0.153913057404641,0.1280774058649693,0.1043758708980795,0.1302903103239472,-0.2045382519129553,-0.1017275409674676,-0.187929536098631,-0.0737710123709955,-0.0936970456367783,0.1364367261748532,0.113140531582734,-0.0213457045505653,0.0352915545516928,0.0962110456086092,-0.0019646897720726,-0.048181720523344,0.1214553161059066,0.0782640791592184,-0.2259100842037486,-0.1725394667306051,0.0948775490875602,0.2117479963019284,-0.1171636983236249,0.0452570094417964,0.0057119562391079,0.1300078081261205,0.0863042826129487,-0.1964295224488698,-0.0176387065352127,0.1818566905919378,0.210153795633327,-0.0360872652436089,0.0585559843130271,0.0086971349191518,-0.2776825718781698,-0.1793431155573762,-0.0141877404102735,-0.1987808368802743,0.0697541460436329
403,7010,5924306,MGR,Maïs-grain,2022,-0.0622830950231723,-0.0896065360943359,0.0447052162637612,-0.1683143042337193,0.0115369054774419,-0.1661591339416319,-0.1134599374064685,0.2313965889740667,0.1384197442657418,-0.1114248401621612,0.0110200820651194,0.1775628278669509,-0.0001905947160485949,0.2225512294320092,-0.1090576346230642,0.0822551004260353,-0.1008851791072959,-0.0073447758238114,-0.1215388691837505,-0.0152056189021028,0.0247841708724019,-0.0463520976729713,-0.0225069858197363,0.0291612868968633,-0.1736470204919822,0.136446102126762,0.0958644554600513,0.0246062915474435,0.1553166075826713,-0.180597483041694,-0.1250844597938201,-0.158054255058324,-0.1005437549897776,-0.0898054569251334,0.1173562470105842,0.1445909997736762,0.0100330960442995,0.0220825759972669,0.1003494643166286,0.0304146782176584,-0.0659826684852159,0.1058400719879021,0.0218045486978742,-0.2275824115172267,-0.1563080855162157,0.0924174366228188,0.2484870768749651,-0.1093502216265122,0.0517899345336972,-0.0079800845619065,0.1059515591880456,0.12385966108419,-0.2072641874115224,0.0366179520878701,0.1758491385508435,0.1895323205635867,-0.0220750489800718,0.0373841253563079,0.0282635463530517,-0.2613305330357717,-0.164735403928104,-0.0333910453526088,-0.1777263360036597,0.0731694272188128
404,7011,5924308,MGR,Maïs-grain,2022,-0.0523046686735393,-0.0702793759329106,0.0213365527750264,-0.182422242493498,0.0164294900910235,-0.1736274574732642,-0.0962954571968566,0.2387979426746231,0.1456539471853364,-0.1226814054676988,-0.00836345405847,0.1921997687386947,-0.0070145772463229,0.2254723356945193,-0.0977586366086696,0.0912343972520412,-0.0889150827597803,-0.0127852556759184,-0.1077289710877349,-0.0296447549954956,0.0392731863447582,-0.0439836012519683,-0.0044629100626465,0.0332351501877532,-0.1609746316918398,0.1246336574354018,0.1020434616044481,0.0334043747035118,0.1379025035281367,-0.1820308338360741,-0.1203472848165682,-0.1566197536670142,-0.0709853129684358,-0.1071520487143295,0.1294568205980498,0.1284087142158407,0.0019268684364518,0.0151999433156755,0.1044740348818457,0.0157916595745053,-0.04475130235733,0.1227299732456246,0.0357318937019883,-0.2382003605854304,-0.1575809453513783,0.0720914075825838,0.2469564538603665,-0.1132231194348456,0.0339817213874683,-0.0003021748627942486,0.0905143916332871,0.1157697676559122,-0.2100788421859614,0.0227721709956542,0.1688402721632928,0.2063891659226563,-0.0348122914650032,0.0368218537028837,0.0457825511618905,-0.2569032791386715,-0.1815162997248862,-0.0162478612128258,-0.1824172331743086,0.0850942343379393
405,7012,5924307,MGR,Maïs-grain,2022,-0.0817608939821884,-0.0727556084929424,0.0183237593848497,-0.1735308334229514,-0.0061088749798946,-0.1812469705925246,-0.0941549965327558,0.2418881747062837,0.1760507373412547,-0.1213983365562593,-0.0126359207698302,0.156468479037397,0.0107370224206034,0.2226772446509978,-0.1025782420819536,0.0987153497524081,-0.0684752233441972,-0.0168626299550937,-0.1257477166952554,-0.0658601770076339,0.0181887946294695,-0.059049229340997,-0.0137542202605977,0.054501939096104,-0.155392131091089,0.1335125735653178,0.1049371367515196,0.0478482427528782,0.1253144525852225,-0.1863688716512859,-0.0942634819566605,-0.1666167505028122,-0.0583124283666698,-0.1195722993255704,0.1324937288063433,0.1335533048883651,-0.0350800039450517,0.0523798763939722,0.0977455764548609,-0.0022272716431017,-0.0380499251959645,0.104931559233321,0.0483299911105139,-0.2183666271085056,-0.1539355514540251,0.062887157180528,0.2114516619492376,-0.1120173602533485,0.0181380908027652,0.0015828658665255,0.0618856528579552,0.1364379958417492,-0.1991194186670266,0.053590115171136,0.1833278521390723,0.231661116490485,-0.0249538119625986,0.0372559197068982,0.0444705880225356,-0.2586636777726136,-0.171083017397529,-0.0128651521884151,-0.1807792659256283,0.1002387307369121
406,7013,5924309,MGR,Maïs-grain,2022,-0.0728636614014024,-0.0648744385750859,0.030241815782859,-0.1955362096549266,0.0027241982218697,-0.1909327292053136,-0.100839117443938,0.2337955928650237,0.1679271425242984,-0.1251467577672695,-0.0001259489374266756,0.1386822307738393,0.0250897297487495,0.2240335033144221,-0.1398623935455276,0.0908184368182657,-0.0651531469508107,-0.0097249618160612,-0.1250275870967298,-0.0572433947604103,0.0302901549177633,-0.0475075859773298,-0.0096283821462557,0.0625374628658008,-0.1537912737982162,0.1188655122297957,0.1037902696731837,0.0587262527752699,0.1361158698904324,-0.2024174197785658,-0.1107541404328427,-0.1789399740822155,-0.0780201670356554,-0.1093866975884009,0.1061698135171854,0.1272513129690009,-0.0215709218343883,0.0413419199436123,0.1070236953449367,-0.0222784454907161,-0.0403722614120984,0.1020443333164407,0.071796776500062,-0.1997516294919281,-0.1568925590323415,0.0615549728005366,0.2020999587015819,-0.1154961413202912,0.0119448925548757,-0.0179086654153649,0.0389041750310523,0.1422097628551503,-0.1758407594481578,0.0484387547409262,0.1735594608406823,0.2588840079470637,-0.0230289065484394,0.056390000132675,0.0567473497442888,-0.2513875782700965,-0.1852512075539973,-0.0148104319480057,-0.1778725546141912,0.0851338170001823
407,7017,5329452,MGR,Maïs-grain,2022,-0.0600570304018029,-0.0666867278863714,-0.0096226516569451,-0.2114488257137794,0.0039830310795962,-0.1530133124884596,-0.0825723936807235,0.2140140622495316,0.1757234404966878,-0.1187311717295529,-0.0107749845817772,0.152364315250048,0.011277533760926,0.2176383003534718,-0.1241752424940597,0.0712104263955564,-0.0949357207451312,-0.0042685380381417,-0.0768284206239908,-0.0595648215782686,0.0440491859076129,-0.0326397425618171,-0.0167073307025506,0.031935031881841,-0.1586798664633017,0.1264246604653995,0.1803701041034619,0.0927124432024223,0.1423871618269596,-0.2026435866893482,-0.0843788981560989,-0.1727290393108322,-0.0744167670054839,-0.1128935365702448,0.1364055592029366,0.1124763284953382,-0.0186403822978406,0.0306975301254035,0.1189706697923623,0.0185520173871825,-0.0511081019801766,0.0889089849902389,0.064006527238252,-0.2279056234862069,-0.1507549103293726,0.0671922974221037,0.2099534758469896,-0.1207803842008853,0.0363801114242003,-0.0018178266097872,0.0905667837915206,0.0896258982787905,-0.1921820285136279,-0.0152742187338055,0.1876333641072119,0.2286141262450426,-0.0366126579630494,0.021662797117147,0.0505751951973958,-0.2928784936535506,-0.1764290301175722,0.0109190218645545,-0.1606703563073759,0.09804871855374
408,7020,5945861,MGR,Maïs-grain,2022,-0.0673788014999787,-0.0543308432176385,-0.0065700247693469,-0.1705475622739115,0.0156521295746696,-0.2044328452878748,-0.0618224032471759,0.2269054987493119,0.1769680032251367,-0.1058501750502034,-0.0098531476141979,0.2007051014997651,-0.0169112850877814,0.2194228872525224,-0.1101032907656695,0.1060797668135653,-0.0585657373645828,-0.0003671700223304756,-0.1224425102606886,-0.0702618729805583,0.0425397168656885,-0.0062103389924187,-0.0297326392382858,0.0531673042942741,-0.1364222184672497,0.0989952904913758,0.1300097984728146,0.0608598658983096,0.1404412871576378,-0.182853203692648,-0.1034820544435897,-0.1824532458659679,-0.0739990604130369,-0.13239050914019,0.1406304022771172,0.1298840414835047,-0.0233216380933506,0.0370369636287025,0.1013547418780168,-0.0105572105743198,-0.0523793624430872,0.0944818938302284,0.0453667038007344,-0.2168424244896431,-0.1591263560485267,0.0746894996941592,0.1971715781512502,-0.1263135813101381,0.0477836578395591,0.0067069058606426,0.0514766933003282,0.1144805648504807,-0.1776993195479924,0.0291712937808802,0.1694774654234328,0.2356167352998382,-0.052752177468346,0.0156412882521113,0.0408776535941666,-0.2725819562768735,-0.1986698033052417,0.0118926490575049,-0.1722005740656115,0.1221905993508799
409,7021,5924304,MGR,Maïs-grain,2022,-0.0744688792883284,-0.0664920069038365,0.0277278364321868,-0.1816309556674045,-0.0137314768426095,-0.16072788672169,-0.0980720085650177,0.1944603496388571,0.1492746525472497,-0.1016456491043381,-0.0008903802183705499,0.1789503778516123,0.0034592809831698,0.224613492753003,-0.1138959254613663,0.1021966302866092,-0.0614836377416587,0.0004498919612086461,-0.1210942147639018,-0.0422189527323623,0.0174963435557839,-0.0234526974941772,-0.0245204068368572,0.0460740740939887,-0.184312469074083,0.1592623642539993,0.1134227775545591,0.0455439877748263,0.1662936266858835,-0.2033507428814173,-0.1096702760550221,-0.1861704880491029,-0.0612405705126876,-0.1292857377458986,0.1167744243625474,0.1540403314650334,-0.0160605628412604,0.0254514715176277,0.0822685115670563,-0.0161780314746574,-0.0665143356227083,0.1202360455178106,0.0299525437056785,-0.218044540070675,-0.1553660637497344,0.0864158073277826,0.2272069937031781,-0.092138524626047,0.0388280379919799,0.0047571898942263,0.0733114392519897,0.1092574618115291,-0.1870025700819034,0.0359630537788066,0.1942045115345555,0.1997038167791625,-0.0368212355711356,0.0401045878291245,0.0418339738113114,-0.2767678495364345,-0.1764505931166766,-0.0170298367909196,-0.1666816340297937,0.077894675557349
410,7022,5924311,MGR,Maïs-grain,2022,-0.0901274209301173,-0.0557006613700532,0.021106517896841,-0.1639793697227924,-0.011485889027674,-0.1781888148062906,-0.0854265816396601,0.2216773012544448,0.1583959706852193,-0.0868358168423067,0.0028717036517994,0.1974872617635698,0.0030267133742669,0.2358101458320942,-0.0964776574265565,0.1014140152928721,-0.0660453967767366,-0.0247363094856319,-0.1373332480226477,-0.0574849426381408,0.0239345277761083,-0.0308283134362206,-0.0313607473630171,0.0449928534182796,-0.1616701026477006,0.1406349682598176,0.1059754865336201,0.0522040093226771,0.1644874652564726,-0.1784704808722105,-0.103465002197216,-0.1749212716448038,-0.0783313116046811,-0.1247707557455167,0.135766771974632,0.1470227808001466,-0.0237195055065511,0.0454770029465834,0.0751007740236417,-0.0011605297068837,-0.0759280650775585,0.0842033661795,0.023517821314181,-0.2140912338767072,-0.1647950692908604,0.1013115368673387,0.2153973839540435,-0.1019480933139457,0.0481068332047202,-0.0002579095248086164,0.0803090907594397,0.1240228937022128,-0.1784416999044447,0.0390377337754786,0.178135207807874,0.1936623882426137,-0.0307865350128149,0.0248161950740636,0.0216853312262422,-0.2914573441137467,-0.1837894157496674,-0.0059139303186669,-0.1743724361175419,0.1084722435110688
411,7024,5614341,MGR,Maïs-grain,2022,-0.0464835445273611,-0.0198349695128771,-0.0023736885846777,-0.2192185149840249,0.0031809919941515,-0.1796872442178296,-0.0424438142247345,0.2425974380795127,0.1571637911980166,-0.1540708776659219,0.0028618242182322,0.1680642060003194,-0.0104914750341529,0.2129962172112518,-0.1170634320279981,0.0659480008820685,-0.0899190460711648,-0.0040852908431064,-0.0718389900309841,-0.0284952417306821,0.0719071013461053,-0.0277510739309229,0.0268687275995287,0.0295585169419675,-0.1435709931271831,0.1488547394565917,0.1361064958046978,0.064639429494063,0.1211205807059368,-0.1859835306745455,-0.1168061849689723,-0.152521564364908,-0.0553840621174712,-0.1215364395643844,0.1095743950746409,0.1027013219319819,-0.0171785642147139,0.0165104462022741,0.1036034885394673,0.0104361448097859,-0.0126137568544295,0.1141876441472829,0.0454524083645514,-0.2582003298749697,-0.1450816535705696,0.0574703768995147,0.2418202385987602,-0.1255206736009539,0.0557551114255247,-0.0043463991636022,0.0846610365205369,0.1172058959562212,-0.1778921383578304,-0.0194213390669922,0.1631139965488975,0.2589561595684461,-0.0372002220993763,0.0677836004760234,0.0404854049369583,-0.2480940034331907,-0.1853097697796416,-0.027727040505392,-0.1913953246159627,0.0944555583748392
412,7025,5614342,MGR,Maïs-grain,2022,-0.0820400489155536,-0.077175680183894,0.0488740142341186,-0.2009569459770702,-0.0014526325062558,-0.1617107221109769,-0.0955244076138609,0.2125030237295916,0.1263893287682708,-0.1474901352708091,0.014481796222668,0.1921239728137818,-0.0264860780721925,0.2510942231157857,-0.0962612087761297,0.1006044897266999,-0.0591794739996679,-0.0027088478661986,-0.0759265199482397,-0.0090813365803352,0.0349628796375084,0.000770165199756212,0.0253204075164246,-0.0010590857279366,-0.2031619739867114,0.150535681136654,0.104259388223591,0.0251243026510749,0.164686380709965,-0.2142906761042975,-0.1132547596152382,-0.1535897161937355,-0.0756215154345197,-0.0961935575016078,0.0854569211016555,0.1547686783974971,-0.0017854103186631,0.0367436239328454,0.0605479346588844,0.0434368130689279,-0.0636712187775527,0.0973378762254882,0.0108144337739289,-0.2053763871004501,-0.1483432777671235,0.0981542089822293,0.2452738335015112,-0.0453312321827058,0.0790012762115741,-0.005371644901792,0.1065631970688337,0.1082119905297386,-0.1997871111698152,0.0234912460284252,0.1718601399301058,0.2070994655324576,-0.0358371268696081,0.0427931807804823,0.0303123657605184,-0.2509529811647298,-0.1622390954372597,-0.0005545897679342182,-0.1573997091826682,0.0813324960489493
413,7026,5329450,MGR,Maïs-grain,2022,0.0219886939270361,-0.0145028990338494,0.0139717974128479,-0.3843401696951496,0.11115110683889,0.0337508221356024,-0.0003719743401497432,0.0554232552758073,-0.0217725030625039,-0.1584821415622208,0.0970886961860723,-0.0374186589184412,-0.1127316996348498,0.1299160393257803,-0.2089908431387107,0.1677882895756897,-0.1002020867134635,0.0205388680696307,0.0099091969794041,0.1693480566436936,-0.0054431957202743,0.011195592603753,0.1273717809472216,-0.0923576156026846,-0.1051613488463896,0.2074641491188329,0.1970203185500156,-0.0336144830869069,0.1915970929274306,-0.2758800103365744,-0.1428772457396537,-0.1058420773948035,-0.0175913571315003,0.1001501331887977,-0.0527399130384197,-0.0684774622836615,0.0557929403871559,0.0034795442094776,0.113609007484527,0.1231685848797352,0.0161882879366753,0.1059317201656631,0.0835907044371086,-0.0237097545786057,-0.0547364591388565,0.1009368784785587,0.2181328416936821,-0.0022626233904298,0.1917631428879352,-0.0814516449478377,0.2008754909158432,-0.0358547641218216,-0.064070786879538,0.024893062660872,0.0647067342091602,0.181714235557977,-0.0473843625400866,-0.0044293218399598,0.1182087232125585,-0.1982429220048532,-0.1673910447590597,0.0148036333932166,-0.1232254931883577,0.0083561849155565
414,7027,5329448,MGR,Maïs-grain,2022,-0.0758848246766754,-0.0764535914730853,0.0137131865882431,-0.2276847639223831,0.0166350317271049,-0.1386850295629015,-0.0877134852893761,0.2564497301227316,0.1379998570296839,-0.1263570066346227,0.0177830563342755,0.1891829041696234,-0.0106288824225893,0.2365000987207364,-0.0777455908241894,0.0916637860493156,-0.1080826982433609,-0.0090463083080436,-0.0672616041601405,-0.0377949543162561,0.0485266734325928,-0.0186961279620687,-0.0023324260541451,0.0088695516474316,-0.1718208946994414,0.1365537562909607,0.145298830789121,0.0461776582747393,0.1484771248191502,-0.208127873806575,-0.1019370326162834,-0.1610930279747568,-0.0715675577897049,-0.0895044211543101,0.1109183125050528,0.1124216716845004,-0.0184868188479565,0.0382558678479397,0.0896065349788187,0.054202977548981,-0.0531425188911601,0.0898384320627458,0.0338716501100289,-0.2035763230572607,-0.1507787371604646,0.1050452468752223,0.2368491459417007,-0.0761025674659859,0.0683453780234403,-0.0038080286207434,0.1203336889974963,0.1176268877454061,-0.1974674721170517,-0.0030058593776393,0.1427170055127517,0.2085961646396625,-0.0284514827606812,0.0319577168623055,0.0403537691335203,-0.2741977311384057,-0.1902411991884202,0.0121963574384213,-0.1717085242924521,0.0877278761237925
415,7028,5329449,MGR,Maïs-grain,2022,-0.0536664003781531,-0.0580356937235192,-0.0157777878452977,-0.234116063128693,0.0234556016169757,-0.13551010809994,-0.066160382953269,0.233096858350775,0.1512267931712428,-0.1457719242890309,0.0242743461076535,0.1780639998280432,-0.0144346588240113,0.2105523032439478,-0.0810851115721111,0.0809516881999048,-0.1265427240541803,0.0113853209319913,-0.0815439244253141,-0.0400434495606842,0.0613109621037888,-0.0044748233800898,-0.0069570203246566,0.0072538422590666,-0.1681028547018468,0.1304930581127712,0.1700495078032431,0.0586413310526356,0.1508336423113316,-0.2021463470032965,-0.094523197290833,-0.1702985891275534,-0.0764083171014649,-0.097712762929407,0.1400018966973042,0.0834463391546223,6.267524899737858e-05,0.0357360675509456,0.0959711993650351,0.0213355783049014,-0.0569070259904559,0.0780077526159677,0.0713364319161666,-0.2012657050403772,-0.1439567979262481,0.1085341351625565,0.2195313855414209,-0.0920990908918035,0.0746525983059351,0.0060788146480395,0.1062586543583807,0.1098430586222329,-0.1827578266922249,-0.007492954177511,0.1454561244998284,0.2350468006425494,-0.032448529462016,0.0113980308031718,0.0624079384411561,-0.2770145984409504,-0.1897963751463222,0.0084078540974851,-0.1841748007745472,0.0967078991112521
416,7141,5276896,MGR,Maïs-grain,2022,-0.0790195018228889,-0.0680293222273194,0.0211112760577164,-0.1638887412527441,-0.0167198657393288,-0.186675988357919,-0.0708204898230518,0.2311993574438061,0.1636572113696764,-0.1151281733389874,-0.0015783736277528,0.1733313334779463,0.0280286206395924,0.2020366236816747,-0.1229346195649158,0.0753590240182514,-0.094281886547824,-0.0138916613773687,-0.1194929281780863,-0.0318301360508794,0.0468813243964434,-0.0245768680829226,-0.0060367464022197,0.032077891582845,-0.1751396097043742,0.1507592622364798,0.0855247475547495,0.07639774979659,0.137316734317868,-0.1866796374770951,-0.1044765055742435,-0.1557124939745022,-0.0754553501388807,-0.1371844175424054,0.113667754636677,0.1360228636153957,-0.0131927432703445,0.0064772073035552,0.0832121984409535,-0.0170899413318331,-0.0325012290511028,0.1098472959522265,0.0562214333034758,-0.2290518477072274,-0.1527145239908803,0.0739949710803896,0.2438873639671277,-0.1126724973622962,0.0432467518050724,-0.0298488744234795,0.0730386491605897,0.130289691512396,-0.1844046313298581,0.0223664357842319,0.1864565528062801,0.2270402483100043,-0.0243393274417292,0.0705822598648373,0.0214763228182585,-0.2544291695392816,-0.1796778631566086,-0.022238987377654,-0.1750047220137467,0.092745747611286
