Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2020,A01_2020,A02_2020,A03_2020,A04_2020,A05_2020,A06_2020,A07_2020,A08_2020,A09_2020,A10_2020,A11_2020,A12_2020,A13_2020,A14_2020,A15_2020,A16_2020,A17_2020,A18_2020,A19_2020,A20_2020,A21_2020,A22_2020,A23_2020,A24_2020,A25_2020,A26_2020,A27_2020,A28_2020,A29_2020,A30_2020,A31_2020,A32_2020,A33_2020,A34_2020,A35_2020,A36_2020,A37_2020,A38_2020,A39_2020,A40_2020,A41_2020,A42_2020,A43_2020,A44_2020,A45_2020,A46_2020,A47_2020,A48_2020,A49_2020,A50_2020,A51_2020,A52_2020,A53_2020,A54_2020,A55_2020,A56_2020,A57_2020,A58_2020,A59_2020,A60_2020,A61_2020,A62_2020,A63_2020
493,21167,5886235,FOI,Foin,2020,-0.0385441663958892,-0.1645484771433255,0.0241756343774954,-0.1314194037934319,0.0823983705835171,-0.0909108721436904,-0.0098461178374626,0.011029969456648,0.0069547371519188,0.0817853732570003,-0.0902136335555912,0.0729760764408275,-0.1963154206696321,0.2011541691212984,-0.3273142028527595,0.218460237889857,0.0193233558102538,0.0950147825795511,0.1253294796526228,-0.0738724094441261,-0.0740593716057841,-0.1312751990860972,0.025376228400098,-0.0478694220297423,0.0427826783910516,0.021168212954499,0.0344296440089911,-0.1384077464181559,0.1591637648607959,-0.2044980618361182,0.0360532805029322,-0.0180093481968078,0.1456329745317385,-0.1256896329720474,-0.1463843238223925,0.2524756719991028,0.1135450080632148,-0.0355266343179832,-0.0118719428838275,0.2908533264535989,0.0299298728861633,0.097829736012357,-0.1639438337171463,-0.0177436741142191,0.0331119964533076,-0.1260716294938951,0.1772180487101461,-0.0458697358056284,0.2765676413837522,-0.0405627075651551,0.0320595487452036,-0.0157838125402686,-0.0336724415315147,0.1000674602627991,0.083949567125248,0.0141960089597144,-0.1044658542253481,-0.1794975690797709,0.2070275493054126,0.0104835207437779,-0.0665370408041517,-0.0450018582337656,-0.0365305765240406,0.1262110985055095
494,21172,5886240,FOI,Foin,2020,-0.0827053520071568,-0.1799620006151782,-0.0008263836807323168,-0.1046675488355184,0.1376367059414333,-0.1275754735897665,0.0659267052077173,0.1349373011233287,-0.1089691031435007,-0.0016489505771304,-0.0098866183665924,0.0879536705471018,-0.1877484295036804,0.2112694935222193,-0.2814248010007152,0.2178200480888276,-0.0242487073078679,0.049078598675527,0.0210533336286696,0.0813136300721347,0.0310096302754853,-0.0261442715056085,0.0247087202834433,-0.0806908232378998,0.0845685778616806,0.078579619016717,-0.0274924938309879,-0.2920202626239263,0.1881946140921516,-0.1361903023398699,-0.0838208744884731,0.0159283402144461,-0.0089570837441134,-0.0068768456949301,-0.1142472560121946,0.201652267709472,0.1185466434083782,0.0593108272224615,-0.0724398859290478,0.1371817608911565,0.0213317299423552,0.1137836876182313,-0.1655018123220836,-0.0135916548984313,0.0654611399383237,-0.0468419432552534,0.2689777376249372,-0.0607870705978981,0.2388236759041573,-0.0639949772197286,0.0898605865906041,0.0517274415583168,-0.1006454751633914,0.1438042705422862,0.0286496720049965,0.1766928447648906,-0.0924399306347532,-0.0989161122343315,0.1737978817877186,0.0485354131652258,-0.1091449563892688,-0.0107771886726096,-0.0608903871209118,0.1059197236307582
495,23123,5898901,FOI,Foin,2020,-0.0423181394007657,-0.1386494433207487,0.0890670528913482,-0.1128183184499038,0.0816838259925097,-0.1580725746802821,-0.0134285887462302,0.056168697064671,-0.0470741393680245,-0.005285371304596,-0.0253939168590944,0.1206861471676869,-0.2169781578847341,0.1862270979804788,-0.3271277312324884,0.1941347053259935,0.0685868042190825,0.0404021633676635,0.000196569588610016,0.0235325579787525,-0.0404032409108779,-0.0247606209398927,0.0237076066521618,-0.0871102163197249,-0.0004558113866672857,0.1506330397531123,-0.0412968324616568,-0.2257416496318556,0.1849838102758676,-0.1886932761892257,-0.0334700046687429,0.0044774060670947,0.003470586375175,-0.0376598976230216,-0.1563935065370955,0.2520795355267745,0.1838312333660945,0.0454187222688947,-0.0180270340508763,0.1648234022607289,0.0210371357338392,0.1212006562703007,-0.1671364214594085,-0.0259005730613626,0.0177363338559878,0.0035826121852363,0.2677942891231331,-0.0556035671406739,0.2193334514684448,-0.0996331265625705,0.1188260729784156,0.0354027715330224,-0.0466257297735707,0.2285560084458139,0.00018506789109143685,0.1216940849588772,-0.0381459276390813,-0.1057394865902003,0.1607992332066462,0.0350919249612663,-0.0928018625961518,-0.0261434545463769,-0.0474844131669899,0.0841466411682941
496,24844,5955646,FOI,Foin,2020,-0.0791398964744475,-0.1920579151518225,0.0602502384181464,-0.1697563232732813,0.0680484486684097,-0.1341962922139139,-0.0046812381019255,0.0873097058651116,-0.1203654052016948,-0.0009955964644490435,0.0054608938313132,0.0297861062201296,-0.1787578628076332,0.2112927020810175,-0.2719052343098303,0.2067072293715967,-0.018689886548268,0.0478043872383743,0.0774876531064608,0.0957312337752518,-0.0261299345586404,-0.0537886689586811,0.077637686101511,-0.0784483668872577,0.0209110886590914,0.1115264360877941,0.0829418421573531,-0.2168891957493329,0.1652166740362447,-0.2346859964687893,-0.0810195550365664,0.003021182150131,0.0159056529348429,0.0158285118716412,-0.1638576251059574,0.2485868221818123,0.1604830312568176,0.0572966678161971,-0.0359231188140218,0.1695994362232173,0.0371782595047956,0.1272457642573953,-0.2008529444965315,-0.0157006360379193,0.0513234832675297,-0.101692981046798,0.2480940153529526,-0.0007286218628887518,0.2650855108123769,-0.0469274580603412,0.0805871409896921,0.0219964150107208,-0.0490822204011951,0.1416523683786227,0.03459088135031,0.1581917357026623,-0.1255997248070937,-0.1005248909556445,0.1543091653359334,0.0471739596241822,-0.071138582557296,-0.0128554907355926,-0.0497413273281477,0.1172616266308139
497,24858,5955631,FOI,Foin,2020,-0.0323829677962181,-0.1577857953969637,0.0838870734218416,-0.1533307231624833,0.0415230646548643,-0.1845818952423906,0.0135973411281557,0.0937559795884638,-0.151397720188886,-0.0378420552325469,0.0202572190201018,0.040454534286259,-0.163142089710773,0.182933787090228,-0.2548957632931922,0.2277139028353236,-0.0168498527184462,0.0330185347433051,0.0399289154593629,0.0857949152140597,-0.0209661943589146,-0.1250008403152072,0.1027008802801194,-0.0848777494520968,0.0634935468852603,0.1172060384970908,0.0452454705878359,-0.1793290382705646,0.1555859280895267,-0.214967839965098,-0.0940715116231836,0.0223923610819797,0.0015106393759987,0.0616442105411747,-0.1477021850326146,0.2084233525993237,0.1736634516952586,0.0881127922076274,-0.0569956550643239,0.1817643642962184,0.0161765581488135,0.1358382064290907,-0.1987522254702861,-0.0197673798425826,0.0511041155868881,-0.0861757085115668,0.2354488584963772,-0.0102697864600583,0.2885315208759724,-0.0311823015234741,0.0993732380514433,0.0034504184729781,-0.0912147358926587,0.1224191429663821,0.0443679294833047,0.1592023747361028,-0.0773712040491737,-0.077330951818776,0.1324192158780419,0.0592253265942982,-0.0540348776755415,-0.0131887341963143,-0.0643227558823061,0.1389585524844767
498,24873,5955640,FOI,Foin,2020,-0.1064759191303316,-0.1316447088062106,0.0594106923902247,-0.1968053533577336,0.1154006550042827,-0.0649040667419493,0.0212867423526554,0.08286049326712,-0.1220491865918414,0.0374398279897015,-0.0459170409943239,0.1010037277271964,-0.2296912999786598,0.2740648047495375,-0.258254017611992,0.1907878828906008,0.0058083001962225,0.0516635745302052,0.09618076384608,0.0618813083043673,0.0170715375814356,0.0193760011409054,0.0700215936566727,-0.0662161572943561,-0.0244159377876654,0.0772893841804643,0.0293603811294305,-0.2479072217790723,0.1525763583834258,-0.1770800560186642,-0.0353294410991711,0.06772537622059,0.1032266563033987,-0.0152782639954212,-0.1821834641638336,0.1931424419692647,0.1088251981330901,0.0679476539922791,-0.0117366690628366,0.1556253152024725,0.0615478414669356,0.1145983148695277,-0.1824967797769511,-0.0199613678707828,0.0387172605329763,-0.073676470508331,0.2669602190707325,-0.0288824524380062,0.26969844534046,-0.1028108797306418,0.0715290559668548,0.0407526965542614,-0.0306723636512286,0.1156932881893232,0.0334521625282792,0.0901791885808194,-0.2049561873556305,-0.1150691921666043,0.1680514605402693,0.0523602645650431,-0.1204258681657732,-0.0437936130833888,-0.0043516582970112,0.0855541412495093
499,24874,5955641,FOI,Foin,2020,-0.0986022970198033,-0.1594641210751332,0.063164947112438,-0.2029846317952524,0.1163074437550077,-0.0668060532830097,0.0239812208907685,0.0699847675941521,-0.1443379718641693,0.0327994646412339,-0.0227791507837662,0.0685240261515414,-0.2182187247143185,0.2471916086937775,-0.2665091128165905,0.1866424250292386,-0.0111510942253281,0.0556731560024703,0.1135218260802023,0.086274850404568,0.0115415224644372,0.0057101224757511,0.0591922530791985,-0.0816869007025856,-0.0016663531396807,0.0758975379815741,0.0539016429513779,-0.2547677701578592,0.1429532308700231,-0.1816129526851981,-0.0438911591472133,0.0564551470985192,0.0777292137663589,0.0098918497139476,-0.1889933260465889,0.2026287820571917,0.1246845519683223,0.068650559937667,-0.0171229870289176,0.167982996233962,0.0603795055509887,0.1034739209867855,-0.1894785144666192,-0.016842464288738,0.0492304855017858,-0.0716864648327947,0.2609761629603997,-0.0229274309092825,0.2739572704432109,-0.0893235095236578,0.0831517913586363,0.030798006538908,-0.0355382047299461,0.1167326063705561,0.0326973003792519,0.0957480524053492,-0.1924290328034267,-0.1005714574828071,0.1651555346286382,0.060337404985849,-0.1064975315334137,-0.0326572993953423,-0.0132836400865216,0.0855306018216428
500,15327,5740868,PRT,Protéagineuses,2020,-0.0526011706522438,0.028534851597692,0.0338407816319609,-0.2554451565789287,0.0909043047946033,-0.0896674911240603,0.0645289070070622,0.0823900145729698,-0.0820970187959257,-0.0300509063706359,0.0465399327775436,0.1397607084027633,-0.1988470872775253,0.2221522659475668,-0.2681687549845191,0.1461901978585111,-0.0446497041345957,0.0636880688109223,0.0256454678192779,0.0680698855514769,0.0245765844076808,-0.0084099012243026,0.1091450035045559,-0.1060586150371253,-0.0292582194265929,0.1730071622436603,0.0456334304244319,-0.1507349205996087,0.1293632072382318,-0.213752901382362,-0.0928596599980003,0.0658821005791729,0.1142255310699058,0.0872434887709927,-0.1461130099942799,0.1048482043957546,0.1247915509986656,0.0934641064145057,-0.0217883249204469,0.1411011790026448,0.0477840469099435,0.0987416747413649,-0.1026296715496621,-0.0568681959900449,-0.0791115400756091,0.0428350278755514,0.3120111087063145,-0.0205477184017165,0.3260882137001684,-0.1384514156375242,0.1301627443197716,0.0957007431434651,0.0162736208187642,0.0869254698831199,-0.0135975748600543,0.1092007216895131,-0.0966808117115128,-0.1120897480884218,0.1732898004149911,-0.0678241045962249,-0.1449868523350655,-0.089164909939397,-0.0210860237188812,0.0668561883859161
501,17978,5791097,LDT,Légumes de transformation,2020,-0.015995381885338,0.1017734997864781,0.0026495283197606,-0.2299110438787606,0.0849331834298898,-0.0694223297051984,0.051485648267733,0.0001566366648179732,0.0012808606480231,-0.0477675361505319,0.0463761045153096,0.2180823287936331,-0.1803924761467414,0.2589560458756104,-0.2840881711217192,0.0891223898837137,-0.0935504631524105,0.0351917889574904,0.1572048657934886,-0.0508273476332379,0.024155740655024,-0.0395469501803034,0.0809081562783493,-0.1538474181351083,-0.1120330401638429,0.0683236276852378,0.0734363993369504,-0.0265330314442529,0.1803268904519788,-0.2028571945646555,-0.0523693459616343,0.1483114121289419,0.1329564539394859,0.0625356404113822,-0.099560752148982,0.1590648294698328,0.0812636912622827,0.0071203640154145,-0.0154283865317781,0.1672182855654414,0.0238561797052956,0.0952374990926262,0.039071108183963,-0.0994713630953024,-0.037794228251252,0.0236865758019165,0.2419401346582862,0.0833880711013858,0.3147265893395272,-0.1913431722755202,0.0448597915858883,0.0173561800481487,0.0505593815836139,-0.0284296071662287,0.0551762306215863,0.0835041448318436,-0.0681313686592451,-0.1456121876605905,0.1754303277017335,-0.1771296202752093,-0.1057292589682154,-0.1367713142532878,0.0395098727701785,0.042743892962338
502,25841,5964815,LDT,Légumes de transformation,2020,-0.0330668008457616,0.0616800220475299,0.0007707772233572109,-0.2656951558051976,0.1096069115609026,-0.0340470608119623,-0.0139998266140017,0.0519350102554764,-0.0130430355059882,-0.0056841859865102,0.0352165304222319,0.1737974415957467,-0.1744792689932179,0.2816692448304144,-0.2816056684782584,0.1129111020918292,-0.08245800087549,0.012789372102603,0.0693994894765421,-0.0389764555055705,0.0197781305685734,-0.0532203653781108,0.0731316406998954,-0.1453480280307512,-0.1425706384655165,0.1057535390483079,0.0798320068457374,-0.0638446425788529,0.173814069531441,-0.1825889971403348,-0.0495790971297528,0.0684155522469993,0.1508126268252927,-0.0336434713517534,-0.0700389302614453,0.1294586622969293,0.1210523740963637,0.01457828046788,-0.025569798932207,0.1848050030576615,-0.0218013851129283,0.0668923020829927,0.006699927442262,-0.1225640003988457,-0.0733556398945355,0.0829275991743723,0.2841701548394034,0.0043232383136599,0.290806381095157,-0.1656992374426729,0.0393177240905354,0.0624898724230818,0.0126609496545956,0.0201601807530083,0.0544646856658754,0.0798266853356439,-0.0095096027376351,-0.1510952268314854,0.2507141311840068,-0.1885968072678204,-0.1105804518722668,-0.1530142946256114,0.0103638763090414,0.0378099141525306
503,17448,5793604,LDT,Légumes de transformation,2020,-0.0187563255976517,0.0695004945934816,-0.000197813416404142,-0.2786417336073414,0.1603203115844861,-0.0379843409144108,0.0740865490926727,0.0303878197389591,-0.0098143767207133,-0.035536340675817,0.0300686934087661,0.1536753730161789,-0.2052749418066985,0.2771183334586601,-0.2350558558903374,0.1127114122678619,-0.1125973413933138,0.0556914314605358,0.075226592761423,0.0057853327366615,0.032147561886836,-0.0427691188801349,0.0601835414744634,-0.1188999622600244,-0.0863382072668151,0.0932914756141258,0.1100228667034632,-0.0554260787728234,0.192457631706706,-0.2274542792978106,-0.0585441027414696,0.0186908182504122,0.0998411518445079,-0.0082201719616338,-0.0289747257969707,0.0976437118613885,0.0915504244156387,0.0020022668587737,-0.0179578315606979,0.190474963345594,-0.0144830185297412,0.0310861736526907,0.0103664998601071,-0.133791263678253,-0.0876798131747356,0.0426871651653368,0.295190202535827,0.0517871227208279,0.2909256644732861,-0.1471666978278054,0.0978712254361333,0.0347042037639144,0.0376182587078936,0.0099596136327448,0.0436763314876464,0.124715206561861,-0.0544814398585889,-0.1746365716112011,0.1431100416927536,-0.1996506076750255,-0.1681442881665291,-0.1641134149087468,-0.0413367844143835,0.071387590595008
504,61,5616756,MAF,Maïs fourrager,2020,-0.116777351125176,-0.0646881041956921,0.0742359498333369,-0.1603039764967229,0.0247024496142367,-0.181196033116422,-0.0856266466837648,0.2462642071554568,0.1304526623719132,-0.0728193687955965,-0.0094020533485075,0.2486122940529303,-0.0963770713972129,0.3008308243994738,-0.1398155281445788,0.1223817729156444,0.0157592655222221,-0.0344336116635509,-0.0773986224760558,-0.0185150266299691,0.0777522779996577,0.0432930115812453,-0.0203461814145056,0.0329268763086732,-0.1723575918395133,0.1394614583128599,0.0608951899025927,-0.0770119784462577,0.1763441839797086,-0.211365222966565,-0.1134402578756981,-0.0697576063068611,-0.0290691856258022,-0.1289339599821355,-0.0266194221665378,0.1858718516923124,0.0236638948730478,0.0351576269172903,0.0372426318930896,0.0383545670714431,-0.0604539959261644,0.104704841217172,-0.0642373151916456,-0.1610106480413075,-0.1562283522793951,0.032368642155497,0.2903466349528117,-0.1036871406066139,0.1226096274498718,-0.1034423224567146,0.0564313011259706,0.1566930566862416,-0.1382809221707074,0.0827372071336656,0.1068772820018948,0.1685725251393472,-0.1052468458141027,0.0120411755238537,0.088516994476883,-0.1789081142085264,-0.1591256643057981,-0.0067098138865808,-0.0928213061992619,0.1133206733743286
505,10397,5471344,MAF,Maïs fourrager,2020,-0.1296091297106079,-0.1566056517036807,0.0771013781264083,-0.1697671686455328,0.0485591840118269,-0.1587655052660105,-0.0483045802069236,0.1909300566669766,0.0729830499949767,-0.1229808537817427,0.0689258144815386,0.1881619924196444,-0.1302210993146095,0.269120382517226,-0.1651098911520981,0.1489480495058427,-0.0254870438174803,0.0242751368536419,-0.0461440646674795,0.0329606885932235,0.0685235462655632,0.0419098729500423,0.0308695408486229,0.0170174179024836,-0.1675331477228199,0.1508621512397585,0.1213996867251171,-0.0582928279142695,0.1792860125474056,-0.2762050643540704,-0.1764634763790651,-0.1193410406680663,0.0005613038199400955,-0.0381506863828911,0.0122007557626062,0.1756210396741749,0.0414433411068194,0.0037310437442925,-0.0252338861779653,0.051209755191026,-0.0984305770191797,0.0814011657579006,-0.0463263037266036,-0.1344595397215257,-0.1383228622325749,0.0186022170377378,0.3040853119071248,-0.0260213491554196,0.1452086926251732,-0.0913561581422125,0.0673983703396479,0.113685345218924,-0.1505058177546219,0.0698845813968622,0.1287703611921888,0.2146936796380968,-0.1030282932374836,-0.0101419245371318,0.0935776644570171,-0.1096251247904977,-0.1381582623174817,-0.0588719504916112,-0.086002875133259,0.101646582200007
506,11363,5616750,MAF,Maïs fourrager,2020,-0.1407765337249249,-0.1102872489590275,0.0285991836659341,-0.2126646765097676,0.0494938156861758,-0.1441273228668921,-0.0675054539251631,0.2108050791269222,0.1003374168589107,-0.0809139284926732,-0.0374084840892184,0.2156075154831732,-0.1508416305558875,0.3018810272202661,-0.1650395931095492,0.1264883241008866,-0.0048522378587452,-0.0076175720967778,-0.0186101883459822,0.0257201319175591,0.0741179889383836,0.0444791393115567,0.0120028078421576,-0.0155923603258948,-0.1739016625202278,0.140808765506502,0.0810254361446857,-0.128667800646175,0.187806622702576,-0.2600464955631091,-0.1158882502066082,-0.0420478896199739,0.0108174739021636,-0.0922341275828012,-0.0664531389343018,0.1937469210039384,0.0550397275722821,0.017480942975982,0.0418197686709546,0.0786720703730958,-0.0178398214113425,0.1250350588812189,-0.0731451041746664,-0.1111774067468338,-0.1046386807278205,-0.0210908536482874,0.3025134230041357,-0.0519093040963917,0.1500099552370964,-0.1090947369753823,0.0572347261003702,0.1402862630226739,-0.0936140683421919,0.0889184121212301,0.0869824661653045,0.2130583938937248,-0.1272698978806208,-0.0390757776730334,0.0999426756058949,-0.1355339469292232,-0.1487135872187802,-0.0356340372652887,-0.0667297849745679,0.1046826874602504
507,11364,5616751,MAF,Maïs fourrager,2020,-0.1598503042501114,-0.1185818489711398,-0.0227363281754718,-0.1794067872423062,0.0775643992946628,-0.1369559898124984,-0.0492097096688353,0.1910139295006119,0.1026685364333761,-0.079288126542481,-0.029811156225385,0.2122990037774083,-0.1661084776368717,0.2936289501867007,-0.1753243118593725,0.1408363573902681,-0.0127113363076797,0.0273437422635528,-0.0532160081107062,0.0145086356256,0.0639987959992497,0.0209696457079597,0.0013407850791097,-0.0209465140395738,-0.1340492857169622,0.1366785705620186,0.1139044475927773,-0.130338174092965,0.1980793628530997,-0.2405905437759369,-0.0981444155847228,-0.0910717658223964,-0.0166088781813995,-0.1070313781907693,-0.0011440157306194,0.1861348922711771,0.0611731836770364,0.0448316485016125,0.0369299228559722,0.1039804839832487,-0.0477161756864639,0.0918781810050952,-0.0672396430981571,-0.0872493045951264,-0.1001934370665738,0.003341630749826,0.2983096981486179,-0.0503687485316163,0.208104369022531,-0.1066887538222361,0.0450519243200655,0.13655995769871,-0.0933264374774746,0.1019602226045197,0.1073874391958412,0.181372620527803,-0.0946276809902018,-0.0738539287786261,0.116627429379985,-0.1600951315445037,-0.1469234151170098,-0.0537527969567692,-0.1006201905806837,0.1045566491871043
508,12788,5683750,MAF,Maïs fourrager,2020,-0.1381630569195059,-0.1010159248872288,0.0113851081452547,-0.2310465405668869,0.0977426375789208,-0.0447870297966977,-0.0445230227051499,0.0638923183884676,0.0018223937897645,-0.0637140394254548,-0.0268784742843069,0.085239291778607,-0.1916784378530318,0.2723002270083037,-0.2414468964537546,0.2082016376523336,0.032687110582046,0.098302412403686,-0.0366237633806256,0.0842927680938173,0.032590680661874,0.0477326732612169,0.0346943851437376,-0.0331934484075066,-0.1338426691665683,0.2164441123876805,0.0794152780354649,-0.2029334409955329,0.2152410067637269,-0.2525807275354495,-0.0995234508500295,-0.0730358672450278,0.0039215983314074,-0.0906269853604155,-0.0901344803746221,0.1451232461604839,0.0907674072584693,0.0677841742737819,-0.0071190593878209,0.074772516171634,-0.0275686637023582,0.0706018832161966,-0.0639963006441606,-0.0054508885399929,-0.0952932392885153,0.0510457170142348,0.2315820485143215,-0.0439636495113453,0.1967455261736362,-0.126565179752499,0.0752557451557004,0.0547918678809016,-0.0123206304886492,0.1549968764302547,0.0975920678052633,0.1734566085179295,-0.1112782318456347,-0.0278195608899677,0.1595176194613378,-0.0997646637111021,-0.1243420001006378,-0.0528849408147098,-0.072452896558827,0.0336381157989707
509,13316,5629861,MAF,Maïs fourrager,2020,-0.0900235408306147,-0.0639595118060483,0.0232020507519913,-0.1792199737873425,0.0415616393596739,-0.1918803666532893,-0.0444411719027079,0.2098031304832111,0.1426363304293351,-0.0709474023638551,-0.0257828422215522,0.2313848756615328,-0.120076331406538,0.3129091159052244,-0.120703249416523,0.1538071717217956,-0.0069916353690308,0.0113629059435676,-0.0868849535026361,-0.0017959333412033,0.0854481892726808,0.0565238464873061,0.0152846596679935,0.0054305336071883,-0.1641409398458813,0.1379323453203867,0.0946397062715158,-0.0383293126629688,0.1965795943616808,-0.2419279864227286,-0.0976672605931821,-0.1117882986013657,0.0085233904138038,-0.1510062074005816,0.0460628432470712,0.136857783886658,0.0089752597648053,0.0589086229824535,0.0109580314895888,0.0391046661977656,-0.0873095060787597,0.0784990452279526,-0.0468514999464358,-0.1701213679843712,-0.1656595162582423,0.0308901937885367,0.2572805501408728,-0.0664461270235818,0.108495524812785,-0.042223471286551,0.0568123071931321,0.1176407811779646,-0.1252961368713189,0.0719671356238029,0.1191658509555262,0.2394894236047885,-0.0857667364029727,-0.0490960117233074,0.0628699452682875,-0.2015022851565546,-0.1583594242660666,-0.0172078914121791,-0.1138870533155331,0.1312389869213842
510,13318,5629862,MAF,Maïs fourrager,2020,-0.0660327911525828,-0.0292899698444815,-0.0011046998235147,-0.1985599571233091,0.0407200522544745,-0.1761331464585175,-0.033005647039527,0.2205649850087205,0.1779812700696595,-0.064088159169405,-0.0167390122086646,0.2599341433506145,-0.1019911441705251,0.2938181739799422,-0.0877539744154653,0.1327587625723654,0.0004173362216920156,-0.0038108967752526,-0.0988170409225044,-0.0030613471929115,0.099513256336411,0.0395328736260634,0.0116837743375522,-0.0013446171026983,-0.1651168372157899,0.1269783356723338,0.1152968543129337,-0.0154760484903569,0.1860730963906975,-0.2096621643091963,-0.0862672501047284,-0.1146606325781709,0.0319042192112927,-0.1689011746826069,0.067812665588796,0.1228439895790173,-0.0062485261601387,0.0541713145577434,0.0298244428518474,0.0413421334194958,-0.0941349925059932,0.0657695181516642,-0.0285821217451844,-0.1884024085337963,-0.1689683415821731,0.0406704153761706,0.2566994739856173,-0.0595674775576096,0.1080828384984995,-0.0429046679893239,0.0620050972620362,0.1181554455742426,-0.1262603585856748,0.0513424126200793,0.130791466052254,0.2137234448763471,-0.0735727377095094,-0.0634637972881468,0.0640701806201899,-0.2450893117975059,-0.1722017770112786,-0.0197221451617317,-0.1188306305127642,0.1354787670860409
511,13321,5629863,MAF,Maïs fourrager,2020,-0.0543487652177381,-0.0213186768938142,0.010094446823187,-0.2134741049736385,0.0382573028241558,-0.1647887778153282,-0.0349974343684033,0.2087866782230425,0.1680828375384687,-0.05884691998311,-0.016117302524053,0.2563316894562488,-0.1070175603615026,0.2847286724469383,-0.0890743688632831,0.1392901240007282,0.0060574198160397,-0.0007167898842148368,-0.1122802680104856,0.0139514464371402,0.0910563376566543,0.0273268804390988,0.0235227587733753,-0.0019874003179294,-0.1756892035613471,0.1407403526752955,0.1144436728138065,-0.0156829515538328,0.1827515770409635,-0.2113882187465005,-0.0867145070401461,-0.1231079604837894,0.0500318061261585,-0.1679314569809365,0.0573351060757056,0.1210996810529077,0.0070283782568286,0.0521647557639046,0.0273203176645889,0.0436406639439749,-0.1031109454897283,0.0693278556656844,-0.030639724865381,-0.187385027993569,-0.1686516456976432,0.0451790248315469,0.264884265830477,-0.050868517944415,0.1077804225419605,-0.0578330430228202,0.0694304418113974,0.1099446009953609,-0.1108406511575104,0.0540699988725848,0.1281813304363031,0.2070109991753173,-0.0662849025729016,-0.0571846723409824,0.0648377579703298,-0.2367903122455202,-0.169016893124614,-0.0419270743993638,-0.1165820881023935,0.1252247680269939
512,13387,5683746,MAF,Maïs fourrager,2020,-0.1351849881851738,-0.0795672019485457,-0.0014451740578593,-0.1680826928755547,0.0617132463121642,-0.144954158810576,-0.0589081242585451,0.2061885020131608,0.1033374508138876,-0.0818052040833893,-0.0196915781765817,0.2255979046003155,-0.128290038641479,0.295086026604928,-0.1595491095395643,0.1570670542573313,0.0056998950263525,0.0333291751671428,-0.0702680553215542,-0.0008742009975836117,0.066532656644171,0.0174388901729557,0.0042087325582084,0.0086059294542094,-0.1482081457443251,0.1422226356635534,0.0799470115435264,-0.1064639308421311,0.1924382836512307,-0.2159522840258211,-0.1105745705642767,-0.1150458454226139,-0.0024919727002667,-0.1328553871593502,0.0325337822487766,0.1594413979603753,0.0316125004433088,0.0550543379026358,0.0221763862066941,0.0441644941006766,-0.0764019941324253,0.0852643021303189,-0.0381691018784347,-0.1079666115787849,-0.1494188736390663,0.0597173479417815,0.2490709644057553,-0.0702504511402182,0.1477829370928564,-0.0805421151846606,0.0445079189771642,0.1426204736993465,-0.1180341749004528,0.0952589878335369,0.1323220659517477,0.2020593331581733,-0.0722147638158781,-0.0456023120542276,0.123793470251557,-0.187471317331318,-0.1670508023442835,-0.0448842996901211,-0.1107014716535892,0.0965435843829999
513,14153,5706948,MAF,Maïs fourrager,2020,-0.0702787857787699,-0.0793991754316334,0.0583857337002984,-0.2159856308800402,0.0395403703912462,-0.1789312525865094,-0.0658608600045545,0.2111285433347874,0.0850438054092255,-0.0792635843755992,-0.0075577731300272,0.1717545005616261,-0.1229048984109577,0.2801283054049864,-0.1617142291830959,0.188321214875218,-0.0242672333530471,0.008732460658033,-0.1020768075972595,0.0522357813943331,0.0577141201111537,0.0303956470540571,0.0367599350379039,0.028778192173567,-0.1483700853127701,0.168341302512972,0.087783243013673,-0.0717793669692803,0.1819803432185875,-0.2647182972672651,-0.1483741861517762,-0.111179230529591,-0.0271882251960952,-0.0689986748978294,-0.0202488336701095,0.1171085733040764,0.054546315754295,0.0532453371051831,0.0258232483630756,0.0601863110610976,-0.0667305947962373,0.1148315435392412,-0.0742690843615496,-0.1299662882346894,-0.1652792159146157,0.0310699865549987,0.2756149354738021,-0.0773027014094055,0.1230593912799085,-0.0634676867996958,0.1088198212982583,0.1188669548981418,-0.1332613804351203,0.0695325714148266,0.0914428443346628,0.2361671245970142,-0.0923038059290906,-0.0250369478433821,0.0909472263054918,-0.1604209010883192,-0.1699388992058309,-0.0303631493791793,-0.114387537377785,0.1133269488559551
