Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2022,A01_2022,A02_2022,A03_2022,A04_2022,A05_2022,A06_2022,A07_2022,A08_2022,A09_2022,A10_2022,A11_2022,A12_2022,A13_2022,A14_2022,A15_2022,A16_2022,A17_2022,A18_2022,A19_2022,A20_2022,A21_2022,A22_2022,A23_2022,A24_2022,A25_2022,A26_2022,A27_2022,A28_2022,A29_2022,A30_2022,A31_2022,A32_2022,A33_2022,A34_2022,A35_2022,A36_2022,A37_2022,A38_2022,A39_2022,A40_2022,A41_2022,A42_2022,A43_2022,A44_2022,A45_2022,A46_2022,A47_2022,A48_2022,A49_2022,A50_2022,A51_2022,A52_2022,A53_2022,A54_2022,A55_2022,A56_2022,A57_2022,A58_2022,A59_2022,A60_2022,A61_2022,A62_2022,A63_2022
157,14829,5424416,FOI,Foin,2022,0.0689377763755983,-0.1607378250844959,0.0246957901677134,-0.1994497127529069,0.1427087066859944,-0.1670222468146349,0.0964656098209857,0.132188649839743,-0.1687471617033672,-0.100914691644164,-0.0101459285749509,-0.0914875250443941,-0.1651968344198481,0.0932305953460157,-0.2021700099169823,0.1849038545244287,-0.1358889125415057,-0.0301089940325871,-0.0274429122474971,0.1725626632573867,0.0019424221085903,-0.0955034575473308,0.0873070040974319,-0.0977343437987326,0.1197702850796243,0.1013781267046703,0.009547526552057,-0.1954598073131378,0.2310883749113543,-0.2114021271759976,-0.1685043028117948,-0.0227790871141002,-0.1495008750934801,-0.0216994575479431,-0.0550898995890053,0.0969717244260184,0.1566058766580365,-0.002482143004835,-0.0727407275236021,0.1571888797557965,0.0871866901608262,0.123209941680551,-0.1575179646124843,-0.0788385868374564,0.1041513611992888,-0.0213861902106526,0.236325929498326,0.006884191606273,0.1396283895101074,0.0728271991530814,0.1197676183966667,-0.0402595598007248,-0.13009891075362,0.0234567852889239,-0.011744453972752,0.2709994483081617,-0.0457675418677643,-0.0430438707151764,0.0783657779373298,0.1454015866680099,-0.0818643130870225,0.0115432370463085,-0.1333677994498184,0.1292110047819523
158,14830,5424417,FOI,Foin,2022,0.0813995824824116,-0.1896468322096008,0.0471370066615273,-0.2078839105139009,0.1229010815275782,-0.1693994123892874,0.1102414005536848,0.1399017659135832,-0.1652444393761471,-0.1274332459947595,0.0166078064186338,-0.1118200558036797,-0.1381423834020421,0.0722827396177767,-0.167438993603298,0.2079805982388793,-0.1544152470043724,-0.0418172499968571,-0.0123583733431965,0.1827741730838844,0.0157778660749495,-0.1088371730164506,0.113260761814863,-0.1155343682146632,0.1264020623990341,0.0730198279558465,0.0271941265066285,-0.1410563917417133,0.2127271755708329,-0.2129214412897944,-0.1748255542098697,-0.0163259812172478,-0.1454097275687287,-0.0053171190271416,-0.0276001528582593,0.0696485052784759,0.1410101402104026,-0.0088155153322466,-0.1062515651436598,0.1767875094064518,0.0563448984385166,0.1139233156642797,-0.1601317080683215,-0.0752008835289653,0.0984585191197706,-0.033619573393309,0.2380798688717344,0.0063130554002394,0.1389696317102407,0.060368496404975,0.1193343507741474,-0.0693254941896845,-0.1461507498078407,-0.037694245734346,-0.0326082264770048,0.2534642453339903,-0.0263465426499387,-0.0575061170336886,0.0598184176291042,0.1676352455110823,-0.0513665008955263,0.0061619683914036,-0.1441016543911373,0.1334284819941599
159,14831,5424418,FOI,Foin,2022,0.0896224577504983,-0.1653148304902063,0.0280688931434635,-0.2068757507406258,0.1394926097974737,-0.1719256702155246,0.1140743487809642,0.1338759369381583,-0.1702006176714903,-0.1255607299848947,0.0132270758814744,-0.1209604425554305,-0.1488643687623202,0.0698799101543118,-0.1875377866420541,0.1883743191034129,-0.1555034382846118,-0.0406986607935761,-0.0231308612963855,0.1756429602606138,0.0235806996538345,-0.110002508720276,0.092566730874235,-0.1068668547093577,0.1271434204745113,0.0822003616040826,0.0346043812573501,-0.1482794257231791,0.2251258199364164,-0.2066987838855622,-0.1782571762501089,-0.0165865329569397,-0.1503622992113645,0.0008397898612545119,-0.0226661744866201,0.0672816429478781,0.1345252087398916,-0.0136704129677886,-0.0923931386674252,0.1652864729225862,0.0699636375074227,0.1081831328785693,-0.1548449910472704,-0.0874745505063883,0.0930276687429114,-0.0305026624067557,0.2335078148614228,0.0103621783929445,0.1294518527462463,0.0721952645887232,0.1234554395125631,-0.0642689448849384,-0.1466519478639766,-0.018023008731348,-0.0301141058577739,0.2678647148986386,-0.0390473168807769,-0.0552034807204381,0.0551065719461525,0.1658921298383139,-0.0737548075467318,0.0027465202392509,-0.1378354049699567,0.1419360355152791
160,14832,5424419,FOI,Foin,2022,0.0611331344444108,-0.2020902743272746,0.0330470892966034,-0.2210073081237699,0.1297436296672205,-0.1847820868413369,0.0727157381862789,0.1308033000637636,-0.1117440261781161,-0.1108016917749106,0.003657450090213,-0.1147902811297605,-0.1863432145424842,0.068679426686347,-0.215488943050966,0.2249018544931706,-0.1194556947689617,-0.0256429782159506,-0.0429418350631792,0.1665595615825505,0.0023987637817092,-0.1216881711769135,0.107609044676495,-0.0788904053239266,0.125253082120883,0.114824825824873,0.0517964320575118,-0.1508765339983048,0.2170834239257237,-0.2420772869196813,-0.1543419723430149,-0.0802155210186683,-0.1283638336246762,-0.0084254807197405,-0.0274467143091117,0.0876068223592516,0.1616810529850298,0.01379177889203,-0.0534396262441007,0.1669259385340341,0.0403417277187007,0.0882027610726477,-0.151264980615125,-0.0506612208476928,0.0540358466327087,-0.035894830401727,0.2591694978745269,-0.0171915916266297,0.1580219010579725,0.0438539972191201,0.1519512522153654,-0.0417727921854574,-0.1404712206786434,0.0318944802228681,0.0058865181102465,0.2221279900783147,-0.0211929530077133,-0.0620404256227358,0.107789369847103,0.1082835884523328,-0.0729691221283389,0.0215103231865804,-0.147078507941948,0.1059308991925001
161,14833,5424420,FOI,Foin,2022,0.0369447939413634,-0.2399274127714535,0.0152983078013629,-0.194082706563594,0.1192227299995119,-0.1852815208946576,0.034662163305156,0.1149873674362991,-0.0564926587718124,-0.0531943018843514,-0.0215576822915686,-0.0936060725634286,-0.1723782638992173,0.052770388248461,-0.2539083403699514,0.2286582330916529,-0.1011525893283608,-0.0333102392717822,-0.0634776974610679,0.0997547971047412,-0.0354642026485925,-0.1479327747495163,0.0781577953995382,-0.0515886833580392,0.1343703282452581,0.1074969076640797,0.0750686783160313,-0.1277332115210345,0.2277775727569256,-0.235245654322005,-0.1124661984295103,-0.1564953328679812,-0.0959211022537828,-0.0561436711070912,0.0014747708185971,0.1495018518157771,0.171734951383536,0.001614585564282,-0.0489750689906313,0.199130028246708,-0.0055255503311932,0.0691456814540579,-0.1691864977893092,-0.0568374995716345,0.0460139785576428,-0.0488563096170468,0.2714196605261572,-0.0357686211768034,0.164981529219043,0.0308306786291456,0.1617853665405429,-0.0638346117317055,-0.1527792544016799,0.0582270708956996,0.0243273822756472,0.133772221015971,-0.0167218150463511,-0.093901095990196,0.1349738605845386,0.0722724844728753,-0.0973087116202612,0.0247407518758408,-0.1390122916549907,0.1179290909697769
162,14836,5424423,FOI,Foin,2022,-0.0887719646593215,-0.2712766174745414,0.0534876566212206,-0.0812756471301054,0.0687420171425494,-0.1715925238889305,0.0348607658865843,0.1203213851143582,-0.0477329335477858,-0.0795773823904779,-0.0609692736900615,-0.0280469835983277,-0.2437942645333649,0.1198613369004638,-0.2638192957192158,0.2658502451264762,-0.0256271538711783,-0.0922420595325572,-0.0401349794912744,0.1242170653526523,-0.0095954549418483,-0.0748131568271041,0.0160258701895113,-0.1171914634562491,0.0331361577666608,0.148099591493789,0.0044162823129019,-0.215341103672006,0.229016385292563,-0.1714709454033382,-0.0768260279197729,-0.0618481855332533,-0.1846346325605308,-0.0514773868645574,-0.0641524839103758,0.183500299611665,0.0868816378467695,-0.0308728741107766,-0.1196416647519123,0.1814459381803539,0.0357991056390843,0.1799847056245244,-0.1793311733387325,-0.0040188214667852,0.0685109301763015,-0.0350189038201814,0.1994107889015527,-0.0153896785260106,0.1480474919750938,-0.059949244221802,0.0173929304993451,-0.0040150747664189,-0.1379990745480231,0.145474134891223,0.0795311358777954,0.134389895556784,-0.0225143884122856,-0.018826349143517,0.1113750654239342,0.0715222677971679,-0.0332420894103087,-0.006053910686756,-0.1669064597366965,0.0988470118077783
163,14839,6000535,FOI,Foin,2022,-0.0171312916453595,-0.219110953592573,0.0024893474478697,-0.1192804155195552,0.1069060524309993,-0.2143100998790943,0.1175760423733437,0.1736895070690618,-0.143993657385876,-0.0593609694893789,0.0126802784387205,-0.0604775949901705,-0.1724263879739127,0.1036887338023894,-0.2157921431210463,0.2580566717724832,-0.1267446676720373,-0.0591111417484896,-0.0054184053463443,0.1723124439995028,0.0329876202995101,-0.0329876536892891,0.0797785720709861,-0.1287650601862609,0.1540939969430077,0.059684514191632,0.0112822673437707,-0.1486868101111874,0.1985149061054029,-0.1677275102551459,-0.1540660501492144,-0.0126820778770796,-0.1331907752207636,0.0308076291538928,-0.0219544312314546,0.1414031465783205,0.1281785402920385,-0.0268312922646496,-0.1113031695710186,0.1761622927353435,0.0446301850167136,0.1360421436766023,-0.1798411970831364,-0.0692687542520501,0.1079257753786316,-0.0679252650564693,0.2570301066274389,-0.0276984356538857,0.1650765743255405,0.0442252653621665,0.0952093060292022,-0.0524515173923017,-0.1538905994946434,0.0071617285721629,-0.0198523713787642,0.207853783631051,-0.0598568731331547,-0.0567717338104103,0.0773753115951659,0.1208659729421184,-0.0553334614102085,0.0253508936949188,-0.1059117873849868,0.1523363025758308
164,14840,6000536,FOI,Foin,2022,-0.0349352117735791,-0.2005062320529852,0.0105069438326925,-0.098186643012786,0.0972404142250583,-0.2431608787772857,0.1285378415086186,0.1981312461527689,-0.1300637829873082,-0.0503679121916224,0.0145889892022788,-0.0383947084532533,-0.1663998430430768,0.1016643597043055,-0.2283592563067184,0.2555963369152078,-0.1105547730576365,-0.0889736239461035,-0.0418345022769389,0.1704292629322103,0.0443813548464787,-0.0362801862561617,0.0707809401824713,-0.1368712571751308,0.1422583834867009,0.0764833896229729,-0.0112165041133861,-0.1610476835901941,0.2046212852234618,-0.1415168394580566,-0.1635947394216596,-0.0016175119440881,-0.1318900971963441,0.0264092915768971,-0.0326002936384691,0.1346482415054632,0.1047750298822252,-0.0141913662875843,-0.122900991466907,0.1576401213004258,0.0431632932385876,0.1557961020097557,-0.1756532473506349,-0.0611631104722394,0.1100890012588567,-0.0414368387098593,0.2632640755828502,-0.0475843252969012,0.1730080818272502,0.0183201870658217,0.0546464924849891,-0.0182390410334649,-0.1442413700521645,0.0354755206883919,-0.0203261228705999,0.2038447840152694,-0.0243344151344377,-0.0567080310734732,0.0814667119214825,0.1027464216615169,-0.053916396942326,0.014729418027109,-0.117282247223197,0.1377528118897868
165,14884,5116498,FOI,Foin,2022,-0.1204120901857152,-0.1436215356926632,0.01065556505644,-0.0789002649691109,0.0458735966553018,-0.2081125626754168,0.0338454318111691,0.0995753306110358,0.0442238514748249,-0.0287099740994124,-0.0727153793693491,0.016420888697743,-0.2189283775946421,0.1496986898046645,-0.3475533659199969,0.1922446995903337,-0.0176060688329811,0.0153212229693189,-0.0641437474953404,0.0938585428705451,-0.010437513714434,0.0224628339341293,0.0317772222298777,-0.0925137527115596,0.0076349010759691,0.1491424101995178,-0.0011408749081641,-0.1759870375380025,0.2415151243362779,-0.1300770651469763,-0.0292125362357205,-0.0948968549654934,-0.0275417037656461,-0.0490553421281384,-0.1132159091705776,0.2423901372599788,0.1404826126964854,0.0265990741996512,-0.0225847176299266,0.1423345454012134,-0.0028461619851642,0.1593885862546941,-0.1477033138907686,-0.0298198176200872,0.0041822071400718,0.001553376073614,0.2749149525789825,-0.1361319441573629,0.2550008763538458,-0.1563727250962197,0.0812103127547721,0.0469122004652774,-0.0299888560024516,0.1607753994944626,0.0761626918882512,0.098498420266426,-0.0068988121960412,-0.0291913877020841,0.1291343872304244,-0.1031664199579495,-0.0717781666774246,-0.0328776099932865,-0.0752864137916417,-0.0086012224148991
166,14886,5116481,FOI,Foin,2022,-0.1363023744522779,-0.1566148575458974,0.0354941427816894,0.0109927681694058,0.0136780874153067,-0.2162335279086353,0.044809617416692,0.1888337503350667,0.0657522303413659,-0.0503348938281218,0.0161624561314099,0.012216293622479,-0.243578561267116,0.1214286479132327,-0.2906231416691493,0.2589790672195265,0.0405179019455056,-0.0896923155445498,-0.0941435662857523,0.0613370322612702,0.067171282508682,0.0365662584852653,-0.0201757286651585,-0.0610643886029167,0.0649317200951014,0.1201365391491001,-0.1087706745026313,-0.2042560739834562,0.2690526435323488,-0.0783467993889433,-0.061844838523007,0.0458459130833047,-0.0957983238461198,-0.0276592187915007,-0.1232447976556384,0.1660243817139773,0.0800070787118733,0.0103666296789177,-0.112462444145655,0.0518475221179775,-0.019854344127068,0.1393004752240876,-0.0623148290774975,0.050779752812871,0.0081719800495208,0.074104481858671,0.2456071254203528,-0.154449845048599,0.216524463170688,-0.1559375050137262,-0.0154492794811502,0.0482506141519703,-0.0551404188963958,0.2089818742685381,0.0515633125504577,0.1579335997338902,0.071913452187436,-0.012520104834927,0.1326798574248665,-0.0267134343223098,-0.0233724578064568,-0.0550534460346294,-0.0690475349837251,-0.022825125845963
167,14943,5947384,FOI,Foin,2022,-0.0308353581903693,-0.1313692640843898,-0.0024181525505619,-0.0715093341281338,0.0961047021638233,-0.2306144526820552,0.0641594573908218,0.1853634141107825,-0.0860349364805,-0.0314849608468489,-0.0957708428341932,-0.0043919317859389,-0.2066876394492466,0.1403682920077286,-0.2319110558927272,0.278164184063456,-0.040106433174822,-0.0178446772279154,0.0189179722446558,0.1141816436895183,-0.0129319115561592,-0.070775966386469,0.0857946514664462,-0.0768383435561075,0.1292958510794519,0.0673764922288578,-0.0904425718980272,-0.2422579690866915,0.2062349108011258,-0.11994016133293,-0.1256335852886019,0.043217291837431,-0.0759716168780257,-0.031149833901205,-0.0884693878610423,0.1978633196349808,0.149735228695247,0.017033153542222,-0.0916466691251441,0.1856098100583075,0.1162526217678186,0.2005076412059842,-0.1820553001201156,-0.0467918142932986,0.1310581125154437,-0.0543775652610375,0.190803691141536,-0.0613326229960278,0.1574463945716424,0.0303235504629607,0.0569097411590522,-0.0377671578118153,-0.1299548407814618,0.0786743766883184,0.0004903357397571963,0.2137145551172779,-0.0668397607346244,-0.0144869985754146,0.102584744348078,0.102460946266797,-0.0286624953090894,0.0186590704969407,-0.133995011644398,0.1180559028016085
168,15043,5629747,FOI,Foin,2022,-0.1401422503028432,-0.105447621405058,0.0289391224299998,-0.0040601648528124,0.0580576743223168,-0.2125746059074153,0.0555247178511638,0.231778068476057,0.0457990763569391,-0.0201665237785254,-0.0893110981216276,-0.0189793131851903,-0.2396389397791153,0.1884776630843211,-0.2646646696688005,0.3269547081602918,0.023463949313504,-0.0673123870074596,-0.0634689761965942,0.0667565782777062,0.0358677279453711,-0.0136097271203877,0.0450935480163125,-0.0724407124016554,0.0886088168787066,0.1043720567816653,-0.1242681003804854,-0.2335532126521939,0.2448251509175247,-0.1084233421551797,-0.0798073011396161,0.0364215788019453,-0.069096471846431,-0.089808381302182,-0.081715217960969,0.1773731011245484,0.102564674125912,0.0374004952883787,-0.1349703604823094,0.1368737130118136,0.0997993924026838,0.1802319656895399,-0.1022039132673324,-0.0218181383937624,0.051188179969997,-0.0557205890779334,0.1973412058190193,-0.0255552987485852,0.1886790766654786,-0.0536688376279013,-0.0025117257838661,0.0394168337072821,-0.0632451816776568,0.1464970591286274,0.0411540362241171,0.210595037920108,0.0158091852429308,-0.0331261487243186,0.0814942308923227,0.0265615494171314,-0.0303064958140436,-0.0365815807432115,-0.1387679928968535,0.0710539123706113
169,15044,5629748,FOI,Foin,2022,-0.1454075092983855,-0.1135816037923455,0.0374208008180628,-0.0242794761136112,0.059782937196719,-0.1760637380598073,0.0365001599655004,0.1726957276078941,0.0121246945459393,-0.0211821588063446,-0.1526324718209326,-0.0023807969358664,-0.2839651282713195,0.1740062940608649,-0.3195782463928968,0.2885514729958475,0.0045265208791873,-0.0507053065271677,-0.0218493712818026,0.0642990772029275,-0.0016885002690272,-0.0412523034906998,0.0574994853338276,-0.0729611377636898,0.0753927934729073,0.1031639399990544,-0.123205863717398,-0.2236091668861657,0.2271813078249018,-0.1281955916559793,-0.0505497185032431,0.0479337385125634,-0.0655896373373235,-0.0938014331608106,-0.0775032174452696,0.1963359520648807,0.1096170708578377,0.0142574211360076,-0.1334651128876161,0.1992356675789328,0.0947111678432073,0.1886099860996358,-0.1424165121417442,0.0106066657211317,0.0772794008210144,-0.0701260538149458,0.1761423075104741,-0.0578589086775843,0.2206272048411389,-0.0790794091757411,-0.0001709267017815333,0.0466878536532042,-0.0414639032032372,0.123927351899337,0.0369274517058025,0.1404663688481758,-0.0246885375401133,-0.0259801882915259,0.0740434550847141,0.0383247222115912,-0.036580080180362,-0.0594865545182186,-0.1395221296448466,0.0870387771881942
170,15320,5291232,FOI,Foin,2022,-0.1341746928511668,-0.095919260925046,-0.0034765707682155,-0.200816018768215,0.0404549258558357,-0.1896604196515104,-0.0402477981873161,0.2166240730625328,0.0830553990884485,-0.0892159630279222,-0.0460513119540192,0.1746263496651707,-0.1064926871314099,0.2737470535703152,-0.1700423056916185,0.1661803027429235,-0.0292894901628081,0.0045141240281481,-0.0776919837597555,0.0605711477937271,0.0256343651641594,0.0331519133993514,0.0239762811319835,-0.009152740384718,-0.1064258423432252,0.1436386456501726,0.0491511655324052,-0.1177274261431441,0.2166709299423526,-0.2380132051604186,-0.1309990935855985,-0.1215350125527821,-0.0555725533613041,-0.1133526094366761,0.0216927977376733,0.1673945198583109,0.0376386898801001,0.041475054656498,0.067985303991152,0.033795490671088,-0.0123827291927517,0.1610234984661539,-0.0259978245732249,-0.1463701423923336,-0.0865877804015472,0.0339550472772251,0.2635681807110746,-0.0465808089919083,0.1392516737282886,-0.0479586328157477,0.0539091258446468,0.1199870592757989,-0.1291272431775785,0.1292998440459814,0.1406114527848072,0.2444217334082808,-0.086884715913734,0.006905573541843,0.0922832893946545,-0.1632738502932917,-0.1695909490613077,-0.0266812340889077,-0.1273406363485507,0.0888772392460082
171,15353,5836883,FOI,Foin,2022,-0.0465017517446121,-0.2038891758105314,0.0109618474588764,-0.1044734860565193,0.084517703689343,-0.2341552431541732,0.1701528137927464,0.1758872749140902,-0.1383894363114202,-0.0586623031613323,0.0312333090292356,-0.0613058481619654,-0.1833563631944258,0.0842501744056759,-0.2555796849293353,0.2769409984518709,-0.0939075809789846,-0.1232190486616859,-0.0588645975210718,0.0905762806832993,-0.0039594577597802,-0.1026809783531286,0.0390566455707497,-0.1075840850767723,0.1820893112315559,0.0293099341058676,-0.0266786177830065,-0.0932456369002748,0.1892258609477631,-0.1021198489796235,-0.0970545605152938,0.0215609101449027,-0.0985844691449159,0.0322532853900872,-0.0356050613327147,0.1221375395272315,0.0957455748108807,-0.0313910797396803,-0.1329004053919503,0.1737326473871797,0.0430039904697584,0.1475348039446572,-0.1652011737553786,0.0114630555125609,0.1506418585653274,-0.0659187594162154,0.2052175109413993,-0.0536306435608755,0.2168965511818914,-0.046325072910421,-0.0224646242089031,-0.0363436263446035,-0.127700369838128,0.0354098417942269,-0.0019466681183728,0.2102866113825199,-0.0099067745531978,-0.0778679488007986,0.1147251676307558,0.1529085350464864,-0.0931720252122627,-0.0238765173119083,-0.0854839249872258,0.1608212423754535
172,15355,5836884,FOI,Foin,2022,-0.0880081240172967,-0.2289707643688058,-0.0421662353027413,-0.0833046468114652,0.0953628645048904,-0.2219464879294251,0.1517697511531157,0.1496166951071356,-0.1248711491883874,-0.0190592180051844,-0.0394851925021595,-0.0606224354575015,-0.1840646076313024,0.1089192704856526,-0.2824179845824534,0.2827618636551376,-0.1138544171574967,-0.074880229805477,-0.0118273995229026,0.1104709068381696,-0.0183413037455933,-0.0795737414741391,0.0517031341163432,-0.0882965169790925,0.1712750479951457,-0.0155248195160598,-0.0186505740172353,-0.1175243994855991,0.1945306274320715,-0.128631061865724,-0.0807966416867613,-0.0273412281496044,-0.1024125437282842,0.005327780608177,-0.0568306798982986,0.1716023473761091,0.1031368790977249,-0.0298804811987316,-0.0749422667775724,0.2010599056082612,0.0630760431168507,0.1754541050263657,-0.1985749835664763,0.0167381940802604,0.1482891456779012,-0.1194580269984884,0.1814322469070224,-0.0556232169325204,0.208507364516936,-0.0354674638779935,-0.0229214855153773,-0.0285923192180866,-0.1047964211094541,0.0378251156616652,0.0258112001450683,0.1848219631388262,-0.0968882974125799,-0.0648369589145887,0.1072014479618535,0.1167385176674867,-0.0874421169503573,-0.0302945051210052,-0.1004214616814771,0.1531682840687604
173,15400,5695916,FOI,Foin,2022,-0.0821055775854151,-0.2122025970052012,0.0015106618728598,-0.1048828399033493,0.0805642476481176,-0.18950870855317,0.054551496221639,0.1715726513186282,-0.0525056764858369,-0.0713262944952239,-0.0726569203420763,-0.0540071166093956,-0.1919057871852643,0.1664241187664496,-0.2193025863376193,0.2689542380646074,-0.0747919353634738,-0.0571055066442207,0.0017120209433987,0.1521509104369541,0.0072158013732432,-0.0960011443390316,0.0929611859560189,-0.0772677797569462,0.0600620482243783,0.0715414945000924,0.0342553872435682,-0.1849775068802358,0.2519040477192981,-0.1972247337309486,-0.11493761455607,-0.0674958432745146,-0.1421740621974477,-0.0239468150359978,-0.0837296678057165,0.2021211404992911,0.1025315569935279,0.005840763482032,-0.0952777467220689,0.2087853917892584,0.0270373379131133,0.1855578524228039,-0.214255373912337,-0.0314382079300343,0.0381917985521469,-0.0752148588032607,0.1981231354401232,-0.0378304148454928,0.1736784899884145,-0.018301119668463,0.0694886206385482,-0.0097555165608387,-0.1212870867384349,0.0837991245588262,0.059844481146882,0.1682216784291844,-0.0843866004056001,-0.0648412329577848,0.0966165084288484,0.0038433877089147,-0.0856141581760791,-0.0188251457802589,-0.1310629678802251,0.09114083646706
174,15405,5695913,FOI,Foin,2022,-0.0881730278090715,-0.2673689447351261,-0.0342334202291393,-0.085364748848814,0.0386836379107171,-0.1507288783017414,0.0495997104540179,0.0791162140389304,-0.0883664886703777,-0.012497396847783,-0.0929597029623256,-0.0766071027838694,-0.2232423708045742,0.1613688008869097,-0.2625240941316102,0.2641143918006212,-0.0509630541532132,-0.0443436602480941,0.0078630473520533,0.1399697817122373,-0.0462978049834336,-0.0289604273353987,0.0432918721718308,-0.0892857656600771,0.0519502624594797,0.0650892904393297,0.017909380349292,-0.2202651608893518,0.2154229321749055,-0.1507154375634337,-0.0979330728771089,-0.0634736071932034,-0.1127319985021696,-0.0437558489784782,-0.1402255236175422,0.2071755443398661,0.1308041290586276,-0.0034157808200328,-0.0674269159219371,0.182672556059583,0.0286804746218794,0.1661697216374418,-0.2567562552442545,0.0200252224712254,0.0760882329694776,-0.0916425654849187,0.2155345839998253,-0.0482057719515947,0.179595852567824,-0.0228311071792937,0.093473144043613,-0.0978643936107917,-0.0791145331844649,0.1137802500768972,0.0279345715712582,0.0941925436574381,-0.154890956471992,-0.0672732996445993,0.1087007221094072,0.0669238607733206,-0.0672437983113865,-0.0297921779445624,-0.1123057870604845,0.0921971885168474
175,15407,5468298,FOI,Foin,2022,0.0569581691577573,-0.1818405892645092,0.0193919381601616,-0.1675220693303219,0.0940729851739725,-0.2007555471304755,0.1147044311256917,0.1603580111623488,-0.1518277469459631,-0.0978059760831617,-0.011768084599962,-0.1026106829275541,-0.1471502539826922,0.0971809680588455,-0.1756299677886146,0.2285406494267609,-0.1409669073759971,-0.0469399492503712,-0.0093716902225786,0.1618739655266646,0.00134541177659,-0.1019250529308479,0.1023169375743122,-0.0976374529778507,0.1346187545704573,0.0714298135059755,0.0201259952017922,-0.1494144205155152,0.2076991613112827,-0.2016512179122689,-0.1671234898434618,-0.0192850158861388,-0.1511746434653811,-0.0217106282365698,-0.032842631850062,0.1018994126181406,0.1417132500618761,-0.0060941289949286,-0.1044121869766507,0.1757773260343965,0.0597900959104901,0.1441129794528869,-0.189326444124406,-0.0997315302311254,0.0989988069192111,-0.0431661870757835,0.232147062299511,-0.0031084102739692,0.1399839507811558,0.0841273833615777,0.1045905187995945,-0.0834317618349994,-0.1524611648847598,-0.0153274943228165,-0.0271764395611656,0.2380126282931138,-0.0518542984935839,-0.0469746612413206,0.0511674075611756,0.1516619522374973,-0.0528467869682185,0.0124258565481525,-0.1488150064804431,0.1481792362472062
176,15411,5697301,FOI,Foin,2022,0.0716861641686997,-0.1891004505104426,0.0557026159691455,-0.1689830091963458,0.1158650667133913,-0.1832161571504454,0.116552036397591,0.1476878197940783,-0.1562269375598916,-0.1182288846297082,0.0127122801016918,-0.106294739006309,-0.1488736333953535,0.0798028746728767,-0.168269656503528,0.2180737445287616,-0.1491594691902365,-0.0521557255339182,-0.0122157538566187,0.1638620825607685,0.0160682960551401,-0.0966339988308419,0.1050102566163003,-0.1023569579415583,0.137979139389181,0.0628600534074931,0.0358401033106748,-0.1292374424800208,0.2118574698228784,-0.2206986063820434,-0.1618038538956578,-0.0173137018482698,-0.1457171429424479,-0.0055585025280233,-0.0198950240323541,0.0604733437099766,0.1383013299610247,-0.0091198779589592,-0.104860651015784,0.1799215226156464,0.0548779027165445,0.1188219117297699,-0.1653914055365028,-0.094808536105555,0.1203372098278381,-0.038039392319267,0.2289406558030476,0.00319996979067,0.1503480958354647,0.0807353060658147,0.0985550290911083,-0.0629258742747074,-0.1648796237978938,-0.0255657641066022,-0.0174778585910062,0.2519268549694289,-0.0237811359489444,-0.0438755753588036,0.0502326970674947,0.1621844529275529,-0.0476535976969531,0.0298802891700152,-0.1325689947640133,0.1554539519696731
177,15416,5629749,FOI,Foin,2022,-0.0287150436781827,-0.1621376409874318,0.0111090454922457,-0.1409531692976609,0.1192577255566792,-0.1729626705413839,0.0954951291251725,0.1526615474075505,-0.1325157589300626,-0.0697817918605666,0.0024949598829818,-0.0431096932642031,-0.2055914264792707,0.1108784940537523,-0.2277047702083585,0.2700003382637521,-0.1023295015834947,-0.0636429658652384,-0.0312741047442033,0.1492490523770287,0.0019928007074746,-0.1030600730350377,0.0788844046051452,-0.1006700775081428,0.1335744936555873,0.0550009736987707,-0.0103780280723612,-0.1948923153216064,0.2104139675019327,-0.1452740924256515,-0.1378942206705993,-0.0017549677914919,-0.0799660819895953,0.0007872541453810868,-0.0344478272658123,0.1421816596953774,0.1202791495588183,-0.0269831991686778,-0.1293305024198504,0.1918344492562178,0.0500695004961527,0.1398582417113475,-0.1572845240693557,-0.0418352463584385,0.1148499156758365,-0.024439832893515,0.2355886226666023,-0.027940615535227,0.195819217569358,0.0127268068286181,0.0438359874204421,-0.0238306607316252,-0.1138300378541736,0.0463261393175607,0.0166963786822794,0.1939752608549838,-0.0398413377902956,-0.0708231285256454,0.1404554862793305,0.1114725838958176,-0.055906061152122,-0.0163981294113859,-0.1014245853396254,0.1129244779567882
