Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B7_Apr01_Apr21,B7_Apr22_May12,B7_May13_Jun02,B7_Jun03_Jun23,B7_Jun24_Jul14,B7_Jul15_Aug04,B7_Aug05_Aug25,B7_Aug26_Sep15,B7_Sep16_Oct06,B7_Oct07_Oct27,B7_Oct28_Nov17,Year,AOI
669,17999,5671169,LDT,Légumes de transformation,0.2115701899060548,,,0.2031958455314755,,0.4332169483473415,,,,0.3675733735820675,0.567976424036611,2021,AOI1
670,18000,5671170,LDT,Légumes de transformation,0.2169601150863574,,,0.1906120433838564,,0.4385211148823681,,,,0.3655178033366374,0.5757214768768706,2021,AOI1
671,18261,5814569,LDT,Légumes de transformation,0.1877029275582321,,,0.1980078773918331,,0.4092728298779827,,,,0.3456138270134959,0.5568970828915178,2021,AOI1
672,19193,5924285,LDT,Légumes de transformation,0.1837750769111962,,,0.1748677329532177,,0.3467771134218655,,,,0.1769760522764173,0.1150597117695597,2021,AOI1
673,22826,5733514,LDT,Légumes de transformation,0.1856518119552145,,,0.1977896772007391,,0.3724696508391384,,,,0.1473969378830824,0.1043345787966795,2021,AOI1
674,14834,5998753,ORG,Orge,0.2061548126582412,,,0.2803042386189175,,0.309965501034407,,,,0.3708309332913389,0.3199466061904972,2021,AOI1
675,14835,5998756,ORG,Orge,0.2102533915020952,,,0.2896079032975037,,0.2781680531227116,,,,0.393069596374139,0.3312301747497722,2021,AOI1
676,14869,5657272,ORG,Orge,0.2110828091954195,,,0.2750099824895802,,0.3433237231172798,,,,0.3895797849333183,0.3194835039537481,2021,AOI1
677,15118,5743408,ORG,Orge,0.2122889450220737,,,0.3789517807994399,,0.3022925380890442,,,,0.4480770392998373,0.3468506318041368,2021,AOI1
678,15123,5657284,ORG,Orge,0.1639112299760636,,,0.3789384261480142,,0.2842634394542093,,,,0.3819725042528274,0.3298961464572358,2021,AOI1
679,17541,5955212,ORG,Orge,0.1784905773554914,,,0.3224076495649273,,0.2315743820983726,,,,0.1561056622284179,0.1205496733045764,2021,AOI1
680,17620,6023680,ORG,Orge,0.2139140006126841,,,0.2288423704972418,,0.401072527449766,,,,0.220992529314718,0.1921332037914225,2021,AOI1
681,17621,6023678,ORG,Orge,0.212275710168107,,,0.2362435278097618,,0.3437831026751028,,,,0.2252376149985868,0.1343445326579765,2021,AOI1
682,18142,5990058,ORG,Orge,0.1942887249058015,,,0.2331708071411855,,0.2832534471286242,,,,0.1935462935875596,0.1361610451775223,2021,AOI1
683,18147,5990065,ORG,Orge,0.1626026980543396,,,0.2329939111261893,,0.3096919181792613,,,,0.1898296031088628,0.1234516860981723,2021,AOI1
684,18149,5990057,ORG,Orge,0.1736555876856574,,,0.2392473034887201,,0.2872982189457599,,,,0.1796053377936046,0.1259896137112744,2021,AOI1
685,18920,6004855,ORG,Orge,0.2077010645529244,,,0.3139146506674443,,0.3008137491883741,,,,0.4245311407392587,0.3407202415828717,2021,AOI1
686,19252,5195756,ORG,Orge,0.2290809422236675,,,0.2199416722037505,,0.303315456812168,,,,0.2117796755108539,0.1435728531916956,2021,AOI1
687,19851,5657277,ORG,Orge,0.2090053282214421,,,0.2966619153942666,,0.3537106206725234,,,,0.4165866146655699,0.3276615897302364,2021,AOI1
688,23227,6004856,ORG,Orge,0.179179963339866,,,0.3318157075302436,,0.3041584495301841,,,,0.4183651451031465,0.3423761478709692,2021,AOI1
689,25547,6004854,ORG,Orge,0.1637221312644659,,,0.2656689630834163,,0.3053215365431133,,,,0.3814890481812124,0.3307769549855786,2021,AOI1
690,14909,5903406,ORG,Orge,0.1456293771965343,,,0.3619344553999223,,0.2828895987301171,,,,0.2566789884844221,0.2767558575892945,2021,AOI1
691,14910,5903404,ORG,Orge,0.1766287767344339,,,0.3978051339734084,,0.2950285174077045,,,,0.5500285467393766,0.5288179161585049,2021,AOI1
692,14911,5903405,ORG,Orge,0.1820891141478916,,,0.359378699201428,,0.2756389356566293,,,,0.5652579097939987,0.5457299965850456,2021,AOI1
693,14912,5903414,ORG,Orge,0.1701802024938934,,,0.3629413056808799,,0.2778103545692257,,,,0.6484520137238914,0.5734310512619151,2021,AOI1
694,14913,5903407,ORG,Orge,0.1890746647428774,,,0.3983096670618714,,0.2924323280942761,,,,0.5953474701353555,0.5393955032747391,2021,AOI1
695,20115,5814953,ORG,Orge,0.1848033632362589,,,0.2006538102234685,,0.4651726156417886,,,,0.1815328462546653,0.2582901353324708,2021,AOI1
696,14919,5774650,FOI,Foin,0.2688068237586062,,,0.4482223189728721,,0.3501403888269774,,,,0.3268407360771214,0.3168960194963973,2021,AOI1
697,16878,5962100,FOI,Foin,0.1971990608743896,,,0.3797912013393855,,0.4067095785479011,,,,0.3283751570395151,0.2809487582524526,2021,AOI1
698,17626,5745180,FOI,Foin,0.2803224957572912,,,0.4565129054881177,,0.4503308491023826,,,,0.4440197837386012,0.408022669719628,2021,AOI1
699,14856,5818355,LDT,Légumes de transformation,0.1814610223715079,,,0.1967810757136113,,0.2867276442468817,,,,0.4958956304023307,0.5858464064824916,2021,AOI1
700,14857,5818361,LDT,Légumes de transformation,0.1815407932364392,,,0.2120623183352702,,0.2935848769779009,,,,0.6650994368956155,0.6357922309961221,2021,AOI1
701,14858,5818356,LDT,Légumes de transformation,0.1815340785621654,,,0.1953556362285004,,0.3149995164799412,,,,0.6513307909435008,0.6395701809195767,2021,AOI1
702,14860,5845113,LDT,Légumes de transformation,0.1906597848911829,,,0.2266185037040181,,0.2946011697020729,,,,0.6194709592259283,0.6066496863985618,2021,AOI1
703,15407,5451538,LDT,Légumes de transformation,0.1928332871416955,,,0.1649597144945445,,0.3213705640336741,,,,0.2061920809409973,0.454306530658385,2021,AOI1
704,15408,5451541,LDT,Légumes de transformation,0.2041521884497165,,,0.1512170952073183,,0.309771297349563,,,,0.1859197381430646,0.3589657568580445,2021,AOI1
705,15520,5845126,LDT,Légumes de transformation,0.194844012441344,,,0.2261321523312623,,0.3133545079526529,,,,0.5455780881159659,0.6102385031637763,2021,AOI1
706,15540,5141346,LDT,Légumes de transformation,0.1974439144567146,,,0.2266650629698466,,0.4886213376834755,,,,0.1599254583539534,0.4137819698605978,2021,AOI1
707,15582,5747772,LDT,Légumes de transformation,0.1859023390661356,,,0.1856867172085801,,0.4801720967318031,,,,0.1581892780238316,0.1003301606061557,2021,AOI1
708,15583,5723325,LDT,Légumes de transformation,0.2056948934108848,,,0.2207809252689747,,0.4866957753750788,,,,0.1630903271431318,0.1061251401769808,2021,AOI1
709,15682,5645080,LDT,Légumes de transformation,0.1741444460763379,,,0.2083901587816415,,0.4064260797224278,,,,0.6756776405951344,0.6202789873341044,2021,AOI1
710,16110,5948919,LDT,Légumes de transformation,0.2034224818523905,,,0.1626349040386717,,0.3154976309848409,,,,0.5034903437522747,0.3204789263838713,2021,AOI1
711,16386,6034083,LDT,Légumes de transformation,0.2374661839649287,,,0.2464078988305606,,0.412495616562799,,,,0.3781277571545772,0.2754132012893165,2021,AOI1
712,16387,6034084,LDT,Légumes de transformation,0.2803846911503899,,,0.2393424268657906,,0.408011733898933,,,,0.3753779114650287,0.2524307799146759,2021,AOI1
713,16448,5945473,LDT,Légumes de transformation,0.1968676475490813,,,0.1815140555660334,,0.321646854338535,,,,0.3067163238353842,0.4618138115918249,2021,AOI1
714,16870,5916865,LDT,Légumes de transformation,0.2246552170500012,,,0.128011679848923,,0.3683114063154757,,,,0.2939219974014212,0.5780561954788984,2021,AOI1
715,17155,5818702,LDT,Légumes de transformation,0.1899335418836977,,,0.4119636707719046,,0.3369373875201699,,,,0.6138641460600963,0.1505751899229229,2021,AOI1
716,17343,5924303,LDT,Légumes de transformation,0.1920401281378808,,,0.2088868375976163,,0.3808313345083828,,,,0.1502069504932655,0.1025362799907873,2021,AOI1
717,17353,5614342,LDT,Légumes de transformation,0.1990687873647311,,,0.2241179681644686,,0.2974892247526566,,,,0.167602830666068,0.1180819911715821,2021,AOI1
718,17647,5823870,LDT,Légumes de transformation,0.1871698386569562,,,0.1984593250546024,,0.3236063839563007,,,,0.1721579299248917,0.106448587849663,2021,AOI1
719,17648,5823868,LDT,Légumes de transformation,0.198965045444536,,,0.2108694402497073,,0.3161451842248777,,,,0.1751690470064779,0.1103476844801948,2021,AOI1
720,17755,5864921,LDT,Légumes de transformation,0.1832291943455254,,,0.2202127373867347,,0.2719563643746613,,,,0.4806402173047134,0.3056441293228484,2021,AOI1
721,17756,5864922,LDT,Légumes de transformation,0.2025518272404505,,,0.2267365028047267,,0.2885921222871143,,,,0.4700173285081989,0.419889656987231,2021,AOI1
722,18053,5733512,LDT,Légumes de transformation,0.1980630551746079,,,0.196053658854199,,0.4121931532977008,,,,0.5270649574417359,0.5427604510425743,2021,AOI1
723,18054,5733513,LDT,Légumes de transformation,0.1881830381002181,,,0.1977388299239066,,0.3983264206698536,,,,0.2458755794850534,0.5063264003284202,2021,AOI1
724,18069,5940365,LDT,Légumes de transformation,0.1953151966507866,,,0.196211003244432,,0.4015417834757601,,,,0.287202152223206,0.4514591753823045,2021,AOI1
725,19101,5939688,LDT,Légumes de transformation,0.1729572235610793,,,0.225841333842389,,0.3456268911174541,,,,0.5555143078736258,0.1624265272157451,2021,AOI1
726,19639,5614339,LDT,Légumes de transformation,0.1950020736372675,,,0.2148868702477867,,0.3060048553406224,,,,0.1681732879308012,0.1124869714255055,2021,AOI1
727,19802,6000207,LDT,Légumes de transformation,0.1783220693492082,,,0.2114778537944794,,0.4339874676541046,,,,0.48430258706781,0.4297024551387151,2021,AOI1
728,19803,6000208,LDT,Légumes de transformation,0.1906150745942448,,,0.2118268544920267,,0.5023765875272319,,,,0.4703327804833422,0.5785194872197077,2021,AOI1
729,19903,5877975,LDT,Légumes de transformation,0.1879815793206989,,,0.1818248200211589,,0.4288481030675584,,,,0.5288350173859849,0.5510070577235774,2021,AOI1
730,19999,5948928,LDT,Légumes de transformation,0.1874119003096795,,,0.156383664147879,,0.3174050032820916,,,,0.6067851608494784,0.3177450441167891,2021,AOI1
731,20004,6000209,LDT,Légumes de transformation,0.2099279064270001,,,0.2246162634477025,,0.3998758504868205,,,,0.27136689896137,0.4441338686505108,2021,AOI1
732,20026,5671168,LDT,Légumes de transformation,0.1709115536910653,,,0.195661360987561,,0.3922774816035631,,,,0.6814946923559282,0.2968846928097572,2021,AOI1
733,23745,5916866,LDT,Légumes de transformation,0.2163256646341773,,,0.1789710879595784,,0.3486395555885979,,,,0.2415604613845468,0.5141044967972802,2021,AOI1
734,24292,5940355,LDT,Légumes de transformation,0.2125454957540871,,,0.2302079631251982,,0.5067869509987684,,,,0.2326964614802345,0.31612449885736,2021,AOI1
735,15194,5901294,SEI,Seigle,0.3555301475244137,,,0.4690021687595737,,0.2830156925521805,,,,0.3407017803009441,0.4677484005005529,2021,AOI1
736,15195,5901293,SEI,Seigle,0.3712788229933708,,,0.4750014517499703,,0.2877260686305449,,,,0.4109188216110291,0.5149895363910001,2021,AOI1
737,15420,5735860,SEI,Seigle,0.2572063536226736,,,0.4256590572296733,,0.261125145230563,,,,0.4746708496041928,0.1558863272634936,2021,AOI1
738,15421,5735856,SEI,Seigle,0.271364096055812,,,0.4338392043643005,,0.2682903706223439,,,,0.4970866049681886,0.1540705510546387,2021,AOI1
739,15422,5735861,SEI,Seigle,0.2574777014689968,,,0.3922640614716388,,0.250769738655191,,,,0.4747946627554044,0.1454278846459653,2021,AOI1
740,16152,5360122,SEI,Seigle,0.2520610250520361,,,0.2991329102912581,,0.3165009397003549,,,,0.3710101367463845,0.4406802559868361,2021,AOI1
741,16153,5782178,SEI,Seigle,0.2573501649093305,,,0.2747157708812752,,0.3197269015887458,,,,0.3754593522399161,0.4452024669434007,2021,AOI1
742,17985,5141351,SEI,Seigle,0.3405296305803473,,,0.4862580393455045,,0.2723520673884541,,,,0.4873287156664124,0.1563293072350688,2021,AOI1
743,17990,5601343,SEI,Seigle,0.3486009344031051,,,0.4516466708758492,,0.27994318667962,,,,0.3840055760303829,0.5205291537138332,2021,AOI1
744,17992,5937716,SEI,Seigle,0.3272846380243172,,,0.4255294042557511,,0.2712279595372735,,,,0.268559384513161,0.1352126097410522,2021,AOI1
745,18264,5379236,SEI,Seigle,0.2636066412866498,,,0.4319320686043995,,0.2761213751576623,,,,0.4706005237098112,0.2650504779375215,2021,AOI1
746,19463,5845141,SEI,Seigle,0.3456609073829971,,,0.3455002726455034,,0.2676010625446876,,,,0.3858126892616563,0.4038701430547746,2021,AOI1
747,14818,5821730,SOY,Soya,0.2073402040874795,,,0.2430466292435497,,0.5042862088509574,,,,0.1123687744194954,0.1198514426667285,2021,AOI1
748,14827,5897650,SOY,Soya,0.2025036030073461,,,0.2170437120888184,,0.4256335100138916,,,,0.1794356445283083,0.1829056316684846,2021,AOI1
749,14828,5897654,SOY,Soya,0.1994142596601154,,,0.215251700112441,,0.416733788250468,,,,0.1678536231971864,0.1701726568451143,2021,AOI1
750,14829,5897651,SOY,Soya,0.1757516149496504,,,0.2243306157463427,,0.4424424512627916,,,,0.2524405678963715,0.3489266293785175,2021,AOI1
751,14830,5897652,SOY,Soya,0.1667922526105967,,,0.2211146055069373,,0.4684194856976342,,,,0.2605216346470734,0.3809439429080173,2021,AOI1
752,14897,5942929,SOY,Soya,0.1818700657333771,,,0.2150222353741989,,0.5571603894992587,,,,0.128595917465527,0.1127250490712607,2021,AOI1
753,14898,5942884,SOY,Soya,0.2086441212629904,,,0.2391408451673045,,0.471613274341277,,,,0.1604001879362771,0.1129941486796572,2021,AOI1
754,14899,5942892,SOY,Soya,0.1902803846876608,,,0.1965130694713674,,0.5554369627610152,,,,0.1163729781024018,0.1083106316444001,2021,AOI1
755,14914,5939680,SOY,Soya,0.2150535707185062,,,0.1955704021817595,,0.5575415220435751,,,,0.2176862837442918,0.1124173094262109,2021,AOI1
756,14950,5867508,SOY,Soya,0.2212147782554927,,,0.2692707686843893,,0.5558330651730524,,,,0.1575965645504465,0.1781743115379722,2021,AOI1
757,14951,5867509,SOY,Soya,0.2198171492390777,,,0.2507099259796341,,0.522545291415455,,,,0.1366724702305179,0.1647181936582446,2021,AOI1
758,15082,5920789,SOY,Soya,0.2219723885466921,,,0.1616693818373518,,0.5089572832856288,,,,0.1467466412283743,0.1654095617610471,2021,AOI1
759,15150,5867510,SOY,Soya,0.2205986657399408,,,0.2718407048626308,,0.5767617007496174,,,,0.1435882297560987,0.1651321259319666,2021,AOI1
760,15151,5867511,SOY,Soya,0.2229653564693735,,,0.2647632178547955,,0.5444157910698106,,,,0.1455753008485897,0.1709968481330772,2021,AOI1
761,15225,5919346,SOY,Soya,0.2352268317148096,,,0.2996170139567881,,0.4573087559390394,,,,0.1877418298411073,0.1853573951435735,2021,AOI1
762,15241,5821734,SOY,Soya,0.1645920327827454,,,0.2247933143738344,,0.5564385735906031,,,,0.2225168260800097,0.103021736005631,2021,AOI1
763,15242,5821733,SOY,Soya,0.1734392463156121,,,0.2224161465907849,,0.5395404487788992,,,,0.1728067157169662,0.1199390583423706,2021,AOI1
764,15266,5981491,SOY,Soya,0.2145232753318067,,,0.2943035416711987,,0.4212142620165445,,,,0.2249010227019632,0.1825736529121593,2021,AOI1
765,15268,5943567,SOY,Soya,0.2238834376151711,,,0.2728339294889714,,0.4904740856305989,,,,0.1756595416546204,0.1101952789048867,2021,AOI1
766,15269,5920407,SOY,Soya,0.2591279985727475,,,0.2356823536271103,,0.3993085982013244,,,,0.146499364833277,0.1444952088705703,2021,AOI1
767,15270,5522502,SOY,Soya,0.2346428805033286,,,0.2105463017886996,,0.4198188318260177,,,,0.1425129859123295,0.1316278202348889,2021,AOI1
768,15271,5522503,SOY,Soya,0.220284922967597,,,0.2180084712513421,,0.4142960507951835,,,,0.1455693176308469,0.1314118867384387,2021,AOI1
769,15272,5920409,SOY,Soya,0.2565157471352537,,,0.2507434966586858,,0.4673309737945829,,,,0.1397490394241686,0.1497452532344576,2021,AOI1
770,15273,5920408,SOY,Soya,0.2110529291999481,,,0.235529613093506,,0.5135818117686802,,,,0.1226905105397278,0.1404877913400687,2021,AOI1
771,15338,5920433,SOY,Soya,0.2027760920578476,,,0.2080267905076853,,0.5349363608775257,,,,0.1242669072490229,0.1285883206674483,2021,AOI1
772,15339,5522500,SOY,Soya,0.2361759122348801,,,0.2274459798387432,,0.4296986660682654,,,,0.1449096226303693,0.1352665941337395,2021,AOI1
773,15340,5943568,SOY,Soya,0.2266539031158359,,,0.2708510513400479,,0.4507967504299566,,,,0.1821082989568981,0.1050720586419075,2021,AOI1
774,15415,5946640,SOY,Soya,0.218967183313456,,,0.2876142865190703,,0.4969566703141637,,,,0.1619799926132648,0.1581512375938546,2021,AOI1
775,15430,5981795,SOY,Soya,0.2003762083460469,,,0.2562711251469242,,0.4560557542635542,,,,0.1623594139347402,0.1592345479006876,2021,AOI1
776,15431,5981796,SOY,Soya,0.2087316717825372,,,0.2753200104089627,,0.4472520933885334,,,,0.1553358103301081,0.1535686741837715,2021,AOI1
777,15437,5821740,SOY,Soya,0.2154845414464039,,,0.2815803656601091,,0.5321986740475553,,,,0.1424691900558932,0.1869741140664896,2021,AOI1
778,15438,5821741,SOY,Soya,0.217341946422902,,,0.2840733643441399,,0.5441728860071351,,,,0.1470578509270282,0.1932189716492734,2021,AOI1
779,15439,5850055,SOY,Soya,0.1619515842088492,,,0.210985690409029,,0.5373162860048443,,,,0.1595644467620342,0.110614744557532,2021,AOI1
780,15441,5946632,SOY,Soya,0.2069138275484913,,,0.2699170251519992,,0.5350989693646511,,,,0.1476989084157886,0.1385661265251981,2021,AOI1
781,15442,5946635,SOY,Soya,0.2308396153392316,,,0.2859096712225686,,0.5112423056893897,,,,0.2298678244729021,0.1433671664418065,2021,AOI1
782,15495,5867512,SOY,Soya,0.230064934326737,,,0.2571150781785197,,0.5391022673459414,,,,0.1332140558811161,0.1638903688381406,2021,AOI1
783,15496,5867513,SOY,Soya,0.2327717646805806,,,0.2175737150421508,,0.5818869112250749,,,,0.125241948133236,0.1500354693611033,2021,AOI1
784,15497,5867522,SOY,Soya,0.2133282838470063,,,0.1828890332572559,,0.541826245741518,,,,0.1375230629477446,0.1906483876968049,2021,AOI1
785,15498,5867523,SOY,Soya,0.2441190120097132,,,0.2661411865469216,,0.4807786974995868,,,,0.1422841654005041,0.2089702195555325,2021,AOI1
786,15555,5735336,SOY,Soya,0.2167326576390393,,,0.2819379385816823,,0.4775537160727107,,,,0.1649901211384263,0.1219396354443022,2021,AOI1
787,15587,5450777,SOY,Soya,0.2001595197656765,,,0.1959578366286828,,0.5643246986387549,,,,0.1274095053484819,0.1591489772706481,2021,AOI1
788,15590,5580367,SOY,Soya,0.2140361137083394,,,0.1657930837284328,,0.5706633212028903,,,,0.1393736337130889,0.1239680053082427,2021,AOI1
789,15684,5645074,SOY,Soya,0.2090901007465799,,,0.209505723501152,,0.5653256654596841,,,,0.1329357891479429,0.2062984916110082,2021,AOI1
790,15685,5645073,SOY,Soya,0.2228989570575596,,,0.2332851955376379,,0.5687121029970056,,,,0.1367747130541254,0.2050269658221817,2021,AOI1
791,15686,5645072,SOY,Soya,0.2292082703312871,,,0.2236799622767735,,0.5572654325785736,,,,0.1301501203981868,0.2059707337991548,2021,AOI1
792,15835,5920412,SOY,Soya,0.1934531891633517,,,0.2039876741819881,,0.5476022950410145,,,,0.1226411365273351,0.1282069597590435,2021,AOI1
793,15836,5920416,SOY,Soya,0.1892636452654577,,,0.1886900115834709,,0.5711110520951107,,,,0.1264100690783698,0.1296578510451898,2021,AOI1
794,15838,5920414,SOY,Soya,0.2072099461993236,,,0.2021423638717545,,0.5517241989241911,,,,0.1334333328696698,0.1294721851268727,2021,AOI1
795,15842,5942888,SOY,Soya,0.218874887684035,,,0.2377498508349992,,0.4964694208819115,,,,0.1492758997055931,0.1254476297445987,2021,AOI1
796,15886,5940303,SOY,Soya,0.1944452354221248,,,0.2130320455555653,,0.4863434836641362,,,,0.1551100507370275,0.1155577887817702,2021,AOI1
797,15887,5940302,SOY,Soya,0.2009231729796851,,,0.2118510253738164,,0.463847967611408,,,,0.1420712402471402,0.1380092406355917,2021,AOI1
798,15894,5534616,SOY,Soya,0.1981032411133666,,,0.2273556706113381,,0.4970129468832384,,,,0.2000481049775128,0.1009705259792801,2021,AOI1
799,15895,5763700,SOY,Soya,0.189137376460662,,,0.2019129762816295,,0.4795463226416,,,,0.147907058408762,0.1104278960229575,2021,AOI1
800,15937,5580366,SOY,Soya,0.1979605348215901,,,0.1687375708941677,,0.5429736246040981,,,,0.1559311289213985,0.118943424374138,2021,AOI1
801,15977,5642580,SOY,Soya,0.2280830883845242,,,0.2714990348831524,,0.3996481273109692,,,,0.1499852935650628,0.1849543369694604,2021,AOI1
802,16117,5514670,SOY,Soya,0.2165592518826429,,,0.1821850198167248,,0.5681311782935103,,,,0.1187266527376606,0.105722176884442,2021,AOI1
803,16118,5514669,SOY,Soya,0.2151342957018394,,,0.1692341330644932,,0.5809865470266912,,,,0.1507466836169206,0.1323555709667391,2021,AOI1
804,16205,5981500,SOY,Soya,0.2104185854787069,,,0.2591318661080032,,0.5031121050689035,,,,0.1423556892718109,0.1191985239022868,2021,AOI1
805,16206,5981502,SOY,Soya,0.2118453138938672,,,0.2605836688003207,,0.4804102354391616,,,,0.1371836693134669,0.1159108787789738,2021,AOI1
806,16223,5642581,SOY,Soya,0.2304526163933004,,,0.268121518697256,,0.3956395490793388,,,,0.1443044537545662,0.185829624208611,2021,AOI1
807,16224,5920415,SOY,Soya,0.1987221509592935,,,0.2147369317314554,,0.5107530550594337,,,,0.1193185011649153,0.1288757833259968,2021,AOI1
808,16230,5920424,SOY,Soya,0.2016649655070307,,,0.2036542753493715,,0.387073555527094,,,,0.1469868609827513,0.14255380974769,2021,AOI1
809,16231,5616852,SOY,Soya,0.2213537963115561,,,0.2000501968983682,,0.5663733435357056,,,,0.1301450779346942,0.1288247468882412,2021,AOI1
810,16232,5616840,SOY,Soya,0.2119417831127502,,,0.2210334430254213,,0.4448298552567976,,,,0.1318356456783339,0.1489413357880204,2021,AOI1
811,16234,5920423,SOY,Soya,0.2060627000768536,,,0.2125280296047086,,0.3697449486351942,,,,0.1389057897521094,0.1373669913037573,2021,AOI1
812,16235,5616860,SOY,Soya,0.2182625102776161,,,0.2221238388303609,,0.4174102470038706,,,,0.1300997814833292,0.1438891309339084,2021,AOI1
813,16236,5616861,SOY,Soya,0.2245817531482654,,,0.2004351057264607,,0.5596905667770272,,,,0.1297997860340138,0.1352664301836917,2021,AOI1
814,16237,5616853,SOY,Soya,0.3797254549824858,,,0.2530971461855945,,0.3749099264038824,,,,0.2044596861833607,0.1420083368251205,2021,AOI1
815,16254,5490337,SOY,Soya,0.18069102114141,,,0.2157839860615369,,0.5301151622863718,,,,0.1422388815591821,0.0860852331377822,2021,AOI1
816,16255,5490341,SOY,Soya,0.1664357870597007,,,0.2111999692262858,,0.5714512599624632,,,,0.169735829109356,0.1195725251215219,2021,AOI1
817,16257,5869842,SOY,Soya,0.1591954671381049,,,0.2104866339836517,,0.5696684922595325,,,,0.1766680681399521,0.0940072606518878,2021,AOI1
818,16258,5869840,SOY,Soya,0.186171752562878,,,0.224743276239785,,0.5889775347198437,,,,0.2018618283224188,0.1071436688131347,2021,AOI1
819,16259,5869834,SOY,Soya,0.199400797758542,,,0.2440532176328056,,0.5721948186431159,,,,0.2458139439035521,0.1155161343496837,2021,AOI1
820,16419,5946633,SOY,Soya,0.2155481201470758,,,0.2766425817026643,,0.5447308671181222,,,,0.1459468347480975,0.1392938685798098,2021,AOI1
821,16420,5981501,SOY,Soya,0.2015759478410461,,,0.2616917687866136,,0.469547905965855,,,,0.1526598320149715,0.1203474248088947,2021,AOI1
822,16454,5536969,SOY,Soya,0.2310901589077802,,,0.2624714313548126,,0.516037290408502,,,,0.2297227556081206,0.1194236041586341,2021,AOI1
823,16482,5948560,SOY,Soya,0.2889339412872152,,,0.1860541313857605,,0.5434247116220826,,,,0.1661326781687061,0.1248423017122455,2021,AOI1
824,16517,5920430,SOY,Soya,0.386061667812652,,,0.2534763621860927,,0.4407226565709113,,,,0.2058423149513824,0.1746430891426299,2021,AOI1
825,16521,5920425,SOY,Soya,0.3810497951272217,,,0.2522873059003784,,0.4887241256958301,,,,0.2134982939220813,0.1435966988917991,2021,AOI1
826,16523,5920427,SOY,Soya,0.2220956642112698,,,0.1965550761996368,,0.5570986285369904,,,,0.1307663781424054,0.1642154318202602,2021,AOI1
827,16524,5616864,SOY,Soya,0.2170123283097452,,,0.206952439451879,,0.5707545696749459,,,,0.1578085908864893,0.1483221341411643,2021,AOI1
828,16525,5920426,SOY,Soya,0.1612438248797647,,,0.194725213645246,,0.5279328803641781,,,,0.1257201328504019,0.1170477906240688,2021,AOI1
829,16526,5920428,SOY,Soya,0.1779752314926885,,,0.1947269958454679,,0.5400621816266499,,,,0.1305859633307935,0.1303675774463295,2021,AOI1
830,16527,5920429,SOY,Soya,0.1961269562846105,,,0.1941836962726991,,0.5616818830878512,,,,0.1358377682100853,0.1360038621968818,2021,AOI1
831,16642,5925490,SOY,Soya,0.2125148933841301,,,0.231403637863559,,0.5195701483847937,,,,0.2501697279165871,0.2045109032808462,2021,AOI1
832,16643,5925491,SOY,Soya,0.2000268406366009,,,0.2185816044988483,,0.5370437198101908,,,,0.2583141421546429,0.2108665822780519,2021,AOI1
833,16644,5925492,SOY,Soya,0.2225794452452508,,,0.2368084185822088,,0.5558084026921055,,,,0.2295420513550403,0.182944182329525,2021,AOI1
834,16645,5925493,SOY,Soya,0.2076773907211554,,,0.2188356147965552,,0.5335815274856026,,,,0.234580086553253,0.1958149151042344,2021,AOI1
835,16676,5943757,SOY,Soya,0.2222422689997432,,,0.2558041176990293,,0.4474031092164857,,,,0.1946454891238384,0.1209962691640174,2021,AOI1
836,16682,5645075,SOY,Soya,0.2044104419458481,,,0.2547067870592717,,0.5492024258108836,,,,0.1230473277360793,0.1642912700604226,2021,AOI1
837,16683,5645076,SOY,Soya,0.2080519102674732,,,0.2571437206906309,,0.5683783274545439,,,,0.1205132581634996,0.1641334334952562,2021,AOI1
838,16738,5981354,SOY,Soya,0.22321965031311,,,0.2723227594532297,,0.4701462049561362,,,,0.1519972637108529,0.185084102507411,2021,AOI1
839,16743,5981345,SOY,Soya,0.1999621353965342,,,0.2566468936566536,,0.4186986721917622,,,,0.1618208932196038,0.1857377074703392,2021,AOI1
840,16744,5981346,SOY,Soya,0.2116209435103897,,,0.2653015839348998,,0.427964913650652,,,,0.1501573055517174,0.1162092285001019,2021,AOI1
841,16745,5981347,SOY,Soya,0.2274459204282432,,,0.2720829419251985,,0.3912353208021766,,,,0.1806138293599835,0.1325174252419884,2021,AOI1
842,16746,5981340,SOY,Soya,0.2345757542688367,,,0.2656838699024699,,0.4528427656765026,,,,0.1625588012257925,0.1444404231520618,2021,AOI1
843,16751,5981344,SOY,Soya,0.2207285510939249,,,0.2913959972994641,,0.445376975791905,,,,0.1684121456074324,0.1245644982003744,2021,AOI1
844,16752,5981359,SOY,Soya,0.2319114451785389,,,0.294933434209103,,0.4530794768938926,,,,0.1564615352774006,0.1513848550141008,2021,AOI1
845,16753,5981363,SOY,Soya,0.2360265954759518,,,0.2953645006555319,,0.4402884822954385,,,,0.1551344841955067,0.1369836256282028,2021,AOI1
846,16924,5534633,SOY,Soya,0.22276182541236,,,0.238007790608256,,0.4656173433094374,,,,0.2360969089986526,0.1159428045280876,2021,AOI1
847,16925,5534632,SOY,Soya,0.225514213645024,,,0.2479791068077363,,0.4928333485244739,,,,0.2407925864834512,0.1293494058743553,2021,AOI1
848,16926,5534631,SOY,Soya,0.2279002258702376,,,0.2558632015670349,,0.4770085783790178,,,,0.2408753693816447,0.1301395223348191,2021,AOI1
