Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B3_Apr01_Apr21,B3_Apr22_May12,B3_May13_Jun02,B3_Jun03_Jun23,B3_Jun24_Jul14,B3_Jul15_Aug04,B3_Aug05_Aug25,B3_Aug26_Sep15,B3_Sep16_Oct06,B3_Oct07_Oct27,B3_Oct28_Nov17,Year,AOI
2011,4618,6003798,MGR,Maïs-grain,0.0904259635324526,0.1414347416609434,0.1970187648213951,,0.0983502610528269,0.0907589525583661,0.0672444731823897,0.0653120798738611,0.0672575565667968,0.0787351706437539,0.0937199395197621,2021,AOI2
2012,4619,6003786,MGR,Maïs-grain,0.065585419222009,0.141337714805741,0.188949446447414,,0.0885592923463477,0.0834931522267659,0.0606879368519303,0.0575703930503486,0.0635157132294326,0.1161184353142117,0.0849875657164272,2021,AOI2
2013,4669,6003795,MGR,Maïs-grain,0.090265296696108,0.1508431767415902,0.1857715715683226,,0.1201866318996371,0.1217141425542992,0.0606137829590217,0.056262071651847,0.059127192060178,0.072108134559603,0.103532234075151,2021,AOI2
2014,4671,5447074,MGR,Maïs-grain,0.0802905353364645,0.1517568057081431,0.2055290807682866,,0.1465493004744206,0.1025582251950495,0.067135871174545,0.0749752914386185,0.068722374641484,0.0533423018208023,0.103225374733785,2021,AOI2
2015,4681,5447078,MGR,Maïs-grain,0.0651291989314376,0.1344613590935062,0.1690684219415497,,0.0772227654170696,0.0919569307771255,0.0668883819870511,0.0733880003883263,0.0684731437573247,0.055300238698269,0.098359622035547,2021,AOI2
2016,4728,5946327,MGR,Maïs-grain,0.0598683372122681,0.1446408712641778,0.1559446973055218,,0.1004361128940885,0.1117611994767166,0.0625803934004391,0.0609956532507119,0.0606267409526119,0.0555063148371413,0.0506656527167386,2021,AOI2
2017,4753,5890222,MGR,Maïs-grain,0.0631116672748189,0.1405401541877518,0.1827670098054513,,0.1353318067947658,0.1695749549861126,0.0616831662222163,0.0605646384144175,0.054947689510706,0.0572414447403874,0.0985422492475566,2021,AOI2
2018,4760,5389431,MGR,Maïs-grain,0.0590893179255744,0.1523205600751494,0.1799216774321013,,0.117585582620633,0.1998908345954224,0.0693128241950735,0.074125373552248,0.0642259733254077,0.0549766811714655,0.0758941088964441,2021,AOI2
2019,4799,5290041,MGR,Maïs-grain,0.0791265992211588,0.1771208317949772,0.2049484959135407,,0.128237091809006,0.0865822186209731,0.0617688674862327,0.0595441928638377,0.0603901933406895,0.0544338993394336,0.0925973345545359,2021,AOI2
2020,4813,5439207,MGR,Maïs-grain,0.0932018267836672,0.1544190532220906,0.1814173179898602,,0.0767789634523742,0.0987977497105904,0.065287975221992,0.0693976171396937,0.0775440491405764,0.0538009052832871,0.0530567427627951,2021,AOI2
2021,4824,6035365,MGR,Maïs-grain,0.067982153851794,0.1624079790057867,0.1838071573225603,,0.1242146815289896,0.1165050504365495,0.0621175291741768,0.0585546524428524,0.0587429576257655,0.0665779332510557,0.0586377860704364,2021,AOI2
2022,4845,6003823,MGR,Maïs-grain,0.0915562967478271,0.1708574173549771,0.2079900392347516,,0.1370708951079156,0.1250054906643032,0.0525260946084618,0.059700340514441,0.056037147986973,0.1214911444818975,0.0947429229430247,2021,AOI2
2023,4871,5792049,MGR,Maïs-grain,0.089284298593202,0.1348583060551288,0.1713068867351336,,0.0889564237488813,0.0922677090861046,0.0622790515351776,0.0647045812330913,0.056266269816266,0.0699038840526504,0.130884205664435,2021,AOI2
2024,4875,5462202,MGR,Maïs-grain,0.0936075299971823,0.1254301815050686,0.1367511282515601,,0.1123731986887075,0.09943229949248,0.0638091206829534,0.0681503674308222,0.0816881912634306,0.066823076554271,0.1464769872785601,2021,AOI2
2025,4880,5974606,MGR,Maïs-grain,0.0833698091761385,0.1613605149153719,0.1797985818991606,,0.1298837988143119,0.1052560361772712,0.0532253424799491,0.0608736557133026,0.0635597518508426,0.069341840939645,0.0876637686783038,2021,AOI2
2026,4881,6028017,MGR,Maïs-grain,0.0787350384590724,0.1376765202114808,0.1824834972799045,,0.1157492666740475,0.0958209756780734,0.0621035787566944,0.0612722136478448,0.0588673177123326,0.0645919785258986,0.0896757759582943,2021,AOI2
2027,4898,6029593,MGR,Maïs-grain,0.0759245678737326,0.1737195683034391,0.1834210083406018,,0.1046986461928532,0.0898778199395241,0.0643911225123113,0.0577893110205899,0.0581405866321912,0.0700612545886514,0.0527392447489892,2021,AOI2
2028,4905,6000342,MGR,Maïs-grain,0.0986364040581849,,0.1762362274896576,,0.1162738271279681,0.0967674071436174,,,0.0597422262674186,0.0638561160278735,0.1222185469622722,2021,AOI2
2029,4907,6000389,MGR,Maïs-grain,0.1012304186180369,,0.1841210983570951,,0.1061954600715753,0.0940181727632045,,,0.0616152415950172,0.0627386081104386,0.1148339172567041,2021,AOI2
2030,4909,6000391,MGR,Maïs-grain,0.0926954244239769,0.1447618469382298,0.1796489814518291,,0.1068771794779004,0.0727128147312101,0.0665844605073438,0.0596025191484121,0.048347662077255,0.0648761667762751,0.053691310640198,2021,AOI2
2031,4916,5938605,MGR,Maïs-grain,0.1059002933575722,0.161643143694302,0.1717578781064766,,0.1318713388040556,0.0826592003854328,0.0613275436638864,0.0602179162007254,0.0793840293607295,0.067705901219124,0.0610559105842405,2021,AOI2
2032,4922,6000380,MGR,Maïs-grain,0.0888081463118592,0.1507424750589032,0.1878392083246381,,0.1599565161997864,0.1640759946500931,0.0626395857658272,0.0548089239480603,0.0505110128112523,0.0977708104697623,0.1312932235909568,2021,AOI2
2033,4960,5938506,MGR,Maïs-grain,0.0925245864482982,,0.1718875640422127,,0.1257231826010882,0.096846126915111,,,0.0619804555306735,0.0741268004979114,0.096723379910278,2021,AOI2
2034,5073,5865260,MGR,Maïs-grain,0.0586664250229622,,,,0.1443179921786662,0.2388356682396501,,,0.0511475605515056,0.0490785981674447,0.0958016066978529,2021,AOI2
2035,5101,5889711,MGR,Maïs-grain,0.0799433261091916,,,,0.098713834253245,0.0946840780231395,,,0.0647988903025267,0.0609526931979842,0.1016904917607955,2021,AOI2
2036,5102,6022611,MGR,Maïs-grain,0.0862315728140603,,,,0.1264057375125165,0.1024079038073336,,,0.0690671223902522,0.0670878950965025,0.1163624462924093,2021,AOI2
2037,5116,6022596,MGR,Maïs-grain,0.0589151439601138,,,,0.0676390858576254,0.1996619262628881,,,0.0556215282069468,0.051118468803957,0.0971149072102552,2021,AOI2
2038,5133,6022595,MGR,Maïs-grain,0.0979665371541881,,,,0.1023223307903996,0.1054712727664361,,,0.0646168293577903,0.0525570270289742,0.0942453041014215,2021,AOI2
2039,5145,5889723,MGR,Maïs-grain,0.0928498968185326,,,,0.1253961514224256,0.0982618671887135,,,0.0622388105028724,0.0663670249055612,0.1228288016101551,2021,AOI2
2040,5146,5889724,MGR,Maïs-grain,0.0732564558324121,,,,0.1264080994753012,0.1067165691475471,,,0.0664457053430889,0.069180913102466,0.1163331436423476,2021,AOI2
2041,5155,6038419,MGR,Maïs-grain,0.0709615183151534,,,,0.0990499781248337,0.100447512726869,,,0.0526127960812351,0.0511969284490902,0.0984189209142774,2021,AOI2
2042,5249,6018181,MGR,Maïs-grain,0.0808337672440569,0.1223988801645901,0.1555946387616124,,0.1166795374059663,0.0910212232849958,0.0555870875448558,0.0529978547609719,0.0494069171153753,0.0584406568634988,0.1116778304014004,2021,AOI2
2043,5261,5906016,MGR,Maïs-grain,0.0659273162305599,0.1402653837459348,0.1337953459872976,,0.1161479870336875,0.1154339749224672,0.0706602169550859,0.0596181212536928,0.0584608023038129,0.0623573088744367,0.081268752343616,2021,AOI2
2044,5275,5312878,MGR,Maïs-grain,0.0655843174138808,0.1415378273727026,0.1348413542810084,,0.1233160439777376,0.1522961789744607,0.0628077249279548,0.0623801560693937,0.0597244492354868,0.0635131374547786,0.0906203944805897,2021,AOI2
2045,5289,5939135,MGR,Maïs-grain,0.0728229915646266,0.1710061642113347,0.1948879796112561,,0.1132598632697718,0.0906066777229227,0.0591854267895518,0.0563027812252015,0.059393800263648,0.058556351438432,0.0614886370774815,2021,AOI2
2046,5291,5870247,MGR,Maïs-grain,0.066733202047882,0.1317504389629583,0.1290960200143049,,0.1160406581917778,0.0378880784180018,0.0573731941539109,0.0516337449558598,0.0502809263198125,0.0628186572354393,0.1557939055491294,2021,AOI2
2047,5292,5870248,MGR,Maïs-grain,0.0587904549974006,0.1538730788357482,0.1377773251801057,,0.1368611259393848,0.0934937650652224,0.0586615492291023,0.0568166025131869,0.054876634509227,0.0567367525530438,0.1499669084270269,2021,AOI2
2048,5296,5870255,MGR,Maïs-grain,0.0627926943432903,0.1373313441833098,0.134460503378909,,0.1285503862083314,0.0844106898773692,0.0600755785608362,0.0520280537101441,0.0596243445478156,0.0640855340404544,0.0611863103644457,2021,AOI2
2049,5298,5870257,MGR,Maïs-grain,0.0711563488997716,0.139579149262393,0.1332313844212368,,0.125588336799928,0.0883830365267398,0.060101517703656,0.0529730703499146,0.0569938810217476,0.0632400379129445,0.0595393199420058,2021,AOI2
2050,5307,6020507,MGR,Maïs-grain,0.0519754172330399,0.1158739334942836,0.1367566467314255,,0.0810665284498181,0.0961290581454941,0.0603474028641715,0.0552862462912853,0.0558182177178628,0.0598436439052241,0.1314025283246311,2021,AOI2
2051,5342,5442512,MGR,Maïs-grain,0.0827498623641902,0.1471023875858824,0.1374523726415664,,0.1334151981298841,0.1185740656187774,0.0641887469152313,0.0640423064067836,0.0654475523559261,0.0655585316993119,0.0552145558163845,2021,AOI2
2052,5394,5369832,MGR,Maïs-grain,0.0970826186967765,,,,0.1098563793313196,0.0923991538405651,,,0.0649948001984874,0.0616172571171805,0.0691113052272265,2021,AOI2
2053,5398,5369818,MGR,Maïs-grain,0.0569506152054574,0.1102676111410932,0.1512028680367496,,0.0927902253497763,0.0938623140400752,0.0666318978387554,0.0651047154825614,0.0715084880516778,0.059757575915113,0.0526516337948468,2021,AOI2
2054,5428,5830382,MGR,Maïs-grain,0.0745291893980678,,,,0.1288460302125835,0.0619693296202617,,,0.0682529819883026,0.0750449155640251,0.0789703924137937,2021,AOI2
2055,5448,6014027,MGR,Maïs-grain,0.0726414861736239,,,,0.0991358982162668,0.0933654314012951,,,0.0749874859496003,0.0533632471938906,0.1091067438512563,2021,AOI2
2056,5450,5981861,MGR,Maïs-grain,0.0692256007738051,,,,0.0981897847100293,0.0787519737912267,,,0.070653740023406,0.0531432104945654,0.1110242703077087,2021,AOI2
2057,5488,5883800,MGR,Maïs-grain,0.0562428387083568,,,,0.1108379439350684,0.0705426260046313,,,0.0685535642057198,0.0643055955174551,0.0996824258053843,2021,AOI2
2058,5530,5347190,MGR,Maïs-grain,0.103552873440006,,0.1887645036478101,,0.1116748821251914,0.1006915882215517,,,0.0956892675819678,0.050372720732289,0.1043867688134663,2021,AOI2
2059,5602,5946729,MGR,Maïs-grain,0.0723508914005899,,,,0.1450458897549701,0.1191786997205319,,,0.0548025455942723,0.0506668828234869,0.1085464970414996,2021,AOI2
2060,5621,5439216,MGR,Maïs-grain,0.0777173308598536,0.141024181911564,0.167442423465581,,0.0887491442415431,0.0938183548386403,0.0612173177411705,0.0594308140759387,0.0726303091078113,0.0578092576600717,0.0788100484800815,2021,AOI2
2061,5658,5443540,MGR,Maïs-grain,0.0571714189291701,,,,0.0713768558286804,0.1355468842370822,,,0.0712354724491708,0.0536528178093415,0.0831878514668614,2021,AOI2
2062,5665,5443548,MGR,Maïs-grain,0.0844305614422583,,,,0.082267123887529,0.1937612929247782,,,0.0625074391346866,0.0490570773938761,0.0740538374414556,2021,AOI2
2063,5670,6006393,MGR,Maïs-grain,0.0747179736140704,0.1526573341478241,0.1878625840146203,,0.1007377689643245,0.0964179449356998,0.06180446942255,0.0587805358233402,0.050137096704938,0.0731647275609195,0.0713102846165271,2021,AOI2
2064,5671,6006395,MGR,Maïs-grain,0.0539758244740405,0.143232164548135,0.1847890020394573,,0.1135793704642357,0.0475574201064918,0.060473751844858,0.0660632207819639,0.0602348759896228,0.0581752582951208,0.0861198315690103,2021,AOI2
2065,5725,5963226,MGR,Maïs-grain,0.0742953940269534,0.1567906890652456,0.1808968013322816,,0.1117933056252552,0.1050999885406945,0.0637641548978591,0.065975284527239,0.0572652782406387,0.0542104304388596,0.099316000412819,2021,AOI2
2066,5730,5302875,MGR,Maïs-grain,0.0722773722993949,0.1392305646254703,0.1757229432212969,,0.1110840769206887,0.0897477495940322,0.0584362625371498,0.0546868745615026,0.0654695866870805,0.0568665524159996,0.0886862279656725,2021,AOI2
2067,5887,5450102,MGR,Maïs-grain,0.0861758790020843,0.1560312436163621,0.1761101683239526,,0.123575969889166,0.0991724434889477,0.0640861786790482,0.0711253833329564,0.0621392538966966,0.0634495795697973,0.1188946262739837,2021,AOI2
2068,5966,6021695,MGR,Maïs-grain,0.0643980713864105,0.1517599455066705,0.192558504895234,,0.139368072274834,0.0827438801155221,0.0582928180369786,0.0590961230247767,0.0591413313887943,0.061451407198639,0.0572952599457376,2021,AOI2
2069,6007,5988021,MGR,Maïs-grain,0.0664652859726175,0.0905299045457615,0.1542791703848713,,0.1006573744325128,0.0929103770649452,0.0534512682811681,0.0601134592951372,0.0585286513429264,0.0698725396560406,0.1403429920123822,2021,AOI2
2070,6023,5883783,MGR,Maïs-grain,0.0639672128264408,,,,0.0891370960123883,0.0884802211858893,,,0.0669073257522793,0.0666118051769144,0.0857327848529745,2021,AOI2
2071,6027,5439190,MGR,Maïs-grain,0.0632309447013531,0.1448722491268691,0.1413851371662807,,0.1189454066876236,0.0677584911580793,0.0597754075482743,0.0565013954232778,0.0510066840936532,0.0595462880809595,0.0883471767760745,2021,AOI2
2072,6028,5439192,MGR,Maïs-grain,0.0649151576699509,0.1511289150114049,0.1579715918170625,,0.1229512200410189,0.0976224729093146,0.0590580056328342,0.0527512924810221,0.0498088440107315,0.062828742202749,0.0813096576393486,2021,AOI2
2073,6089,5863108,MGR,Maïs-grain,0.0941338692713095,0.1084422714249097,0.1679540368678927,,0.1157307057619178,0.0957843482462946,0.0610242551611742,0.0621589430366056,0.0581010674198892,0.0617370364509105,0.0573831004426253,2021,AOI2
2074,6109,6022591,MGR,Maïs-grain,0.0812480705610079,,,,0.0825922093794217,0.0786692755482983,,,0.0548343109444739,0.0538576530336906,0.1040745566148973,2021,AOI2
2075,6123,5850925,MGR,Maïs-grain,0.0900046352050323,0.160312300884441,0.1870390609304804,,0.1280831799128211,0.093383744265729,0.0660271807879004,0.069708065272974,0.0562294380892332,0.0510451490876492,0.0865471027643243,2021,AOI2
2076,6124,5850924,MGR,Maïs-grain,0.0897973370643997,0.1628130466195584,0.1880797524007021,,0.1426378363374539,0.0957304624830988,0.0646755417983962,0.0660837756517139,0.0543834736471637,0.0522262297261312,0.0858931273265726,2021,AOI2
2077,6174,6003796,MGR,Maïs-grain,0.0868146512599269,0.1519654370177036,0.1875686072152548,,0.1277339182263307,0.1214948115685109,0.0592731163693861,0.055717943018125,0.0586967008162277,0.0738844369643105,0.101004178034786,2021,AOI2
2078,6204,6013902,MGR,Maïs-grain,0.0626936845925753,,,,0.1291043049882345,0.2038784545402006,,,0.0514032992918158,0.0508528738318647,0.1024486291809598,2021,AOI2
2079,6241,5307366,MGR,Maïs-grain,0.0828185640103453,,,,0.0985158946265716,0.1150879916264925,,,0.06407251981671,0.0586343061901728,0.0454475075370126,2021,AOI2
2080,6256,6001965,MGR,Maïs-grain,0.1145531636327106,0.1559636366101606,0.1845782991214559,,0.1392120408246375,0.1311868300891276,0.0733523377313149,0.0743512400929523,0.0721618457446049,0.0802408762997173,0.1098799190762264,2021,AOI2
2081,6263,6017909,MGR,Maïs-grain,0.08268971352712,0.1516013686494771,0.1828585143378044,,0.1196830067090932,0.0930161059836223,0.0577286551919961,0.0540705691757053,0.0531052505163281,0.0575990534844981,0.0726782624596646,2021,AOI2
2082,6293,5289911,MGR,Maïs-grain,0.0998637933552501,0.1347175476779647,0.1825937106847056,,0.1311002638924371,0.0976722624965813,0.068717429049108,0.0700260493690787,0.0650741009067139,0.0602384719529123,0.0595851963981004,2021,AOI2
2083,6299,5581917,MGR,Maïs-grain,0.0475776386973358,0.1605143719027716,0.177222484740983,,0.1060329728727241,0.0803196845462023,0.0550944564517446,0.052518616392894,0.0537807161004746,0.054354226954436,0.0546432266128662,2021,AOI2
2084,6308,5447073,MGR,Maïs-grain,0.0976900619203662,0.1714373851174905,0.1918094581186978,,0.1458870934675493,0.1029018204785835,0.0583920151422557,0.0748594504145631,0.0670821929639919,0.0880871217545168,0.100550638156404,2021,AOI2
2085,6313,5877041,MGR,Maïs-grain,0.0617666959752133,0.1575541786978423,0.1850564095273569,,0.1120137906663373,0.0849055826693749,0.0608061488980716,0.0617333541194942,0.0558901266059302,0.0979574874126512,0.0890097773084366,2021,AOI2
2086,6359,5959565,MGR,Maïs-grain,0.0611554209987623,0.1493628924506436,0.1766736433264473,,0.1115813067926853,0.1005520245801927,0.0635411214844992,0.066319160909392,0.0610155760131361,0.063717796586032,0.0997799819302453,2021,AOI2
2087,6428,5997156,MGR,Maïs-grain,0.0915852156475205,0.1535024049093289,0.1767343662338003,,0.1070808011821542,0.1247546973317718,0.0627103083054809,0.06238681024245,0.0690974295567982,0.0605157244917976,0.1396688607659709,2021,AOI2
2088,6443,5324907,MGR,Maïs-grain,0.0818217408444166,0.1545809444956484,0.176838940033178,,0.1117329591179186,0.0742736742653447,0.0602616894325072,0.0596462746011771,0.0584839430856213,0.0657766083189185,0.0554586346991804,2021,AOI2
2089,6445,5939136,MGR,Maïs-grain,0.1039448441278629,0.1704707245695855,0.1902967528443013,,0.113028741552676,0.0947698578261376,0.0652774049490143,0.0690081018351998,0.0633018698078134,0.056786849596992,0.0578333795182498,2021,AOI2
2090,6459,5954149,MGR,Maïs-grain,0.0790215384195364,,,,0.1056487500921391,0.0950531333682809,,,0.0517369809281524,0.0511978199399822,0.1129662474565495,2021,AOI2
2091,6551,5941682,MGR,Maïs-grain,0.0765124261484742,,,,0.1457285740230146,0.0483672382003274,,,0.0987112200811502,0.0597498197693371,0.0884314342688176,2021,AOI2
2092,6559,5831868,MGR,Maïs-grain,0.0713627280828922,0.1548988479912621,0.1924065295446111,,0.1207812821953098,0.0390448678588261,0.0629051909550494,0.0650286049121328,0.0505046041903507,0.2107930088278572,0.0729187750397058,2021,AOI2
2093,6587,5581930,MGR,Maïs-grain,0.0778810666811163,0.1264480411964962,0.1237889420737986,,0.0906335119415457,0.097448892757437,0.0741066097128907,0.0728524323296152,0.0681674104914533,0.0639691403598551,0.0795897244973398,2021,AOI2
2094,6593,5989682,MGR,Maïs-grain,0.0595704342364226,0.132677293324893,0.1756987993191046,,0.1123503770184517,0.0942169316299787,0.0480637636213541,0.0650849211545728,0.06468258220361,0.0664122865895347,0.1024264253397246,2021,AOI2
2095,6607,5451938,MGR,Maïs-grain,0.0853807224853444,,,,0.0860920983114119,0.1131459708611651,,,0.059250111004417,0.054716830962055,0.0363707626658687,2021,AOI2
2096,6619,5357475,MGR,Maïs-grain,0.0878928375643738,0.1498701384102568,0.1828095400649637,,0.1587863421764007,0.0891722249081358,0.0581291098476545,0.0609450101867114,0.0573745333748865,0.065926786293409,0.1182319971906697,2021,AOI2
2097,6623,6003799,MGR,Maïs-grain,0.093768858900449,0.1514183589033171,0.1912624831626033,,0.1394592151279165,0.1198567472127173,0.0607253831326692,0.0572136662204445,0.0599823710144145,0.0930690242698423,0.0917112396755427,2021,AOI2
2098,6648,6025149,MGR,Maïs-grain,0.0606685820035903,0.1369131635668585,0.152859189499518,,0.1170983872258339,0.0881118853554541,0.0532570598828843,0.0505491026395691,0.0486607430445779,0.0577750760899991,0.0516230262130391,2021,AOI2
2099,6657,5919890,MGR,Maïs-grain,0.0729735022373557,0.1509266887246718,0.1683849594316739,,0.1041271389033837,0.0861971220863434,0.0625818707678005,0.0623354855282764,0.0612085394182429,0.060654129833574,0.1123816559461388,2021,AOI2
2100,6694,6009691,MGR,Maïs-grain,0.0682818825355585,0.1745683304370311,0.1858391616845352,,0.1281067476393629,0.087234285783334,0.0612107432243757,0.0583869920764845,0.0609732112365921,0.0659111250492366,0.0867137417102754,2021,AOI2
2101,6704,6001953,MGR,Maïs-grain,0.0741225365103454,0.1297639384676639,0.157487323142803,,0.1195167130723299,0.0403217079585555,0.0611000323223176,0.0588053054187524,0.0636217469878407,0.0663909753535471,0.1206471064267538,2021,AOI2
2102,6711,6020515,MGR,Maïs-grain,0.0787005708062957,0.1136276115423837,0.1325359674547529,,0.0820093091431818,0.1087991219780794,0.0651519015644057,0.0582088913007085,0.0643742394326891,0.0526839230009653,0.1039459837157933,2021,AOI2
2103,6724,5894319,MGR,Maïs-grain,0.0773467149531503,0.139888638661651,0.1644956882993403,,0.0642840903134663,0.0840153754854463,0.059845075387072,0.0610488974121365,0.0574879784437012,0.0620836877124342,0.0981842952650038,2021,AOI2
2104,6736,5924661,MGR,Maïs-grain,0.1161449584380362,,,,0.10288980398126,0.1011223380876146,,,0.0597014095787346,0.1537064944337048,0.1034825321202337,2021,AOI2
2105,6745,6037392,MGR,Maïs-grain,0.0839313458639264,0.1283977700660434,0.1776753396599478,,0.0726877166610779,0.0861785523663865,0.0681671479881993,0.0692690878689938,0.0717530718186062,0.1065877531717301,0.0730418667909799,2021,AOI2
2106,6749,6039826,MGR,Maïs-grain,0.0877160791162672,0.1294532587320406,0.1871275175933226,,0.0866693009932946,0.0859692769747143,0.0615806154577442,0.0555913137933477,0.0582379260093601,0.0924873256681422,0.0989815989129809,2021,AOI2
2107,6755,5409000,MGR,Maïs-grain,0.0695218209968324,0.1499181171794692,0.1731464883874803,,0.1190683230766899,0.0720548599554523,0.0645106704484235,0.0664685718143996,0.0692401330693621,0.0768657389962835,0.1302710253829629,2021,AOI2
2108,6758,5409476,MGR,Maïs-grain,0.0538298095321296,0.1347018467701867,0.1585738582652596,,0.1117318902660995,0.0711315312016774,0.0705363489876078,0.0706512769471821,0.0686627453556371,0.0587377077198927,0.0650108761580412,2021,AOI2
2109,6760,5870303,MGR,Maïs-grain,0.0511887886187009,0.1579925534720387,0.1665330660017323,,0.1037101844161599,0.2143843011750996,0.0539207832174074,0.0527176022975726,0.0497973810045023,0.0376342594746224,0.0390447141195327,2021,AOI2
2110,6774,5432036,MGR,Maïs-grain,0.0734626635840633,,,,0.1100077200045894,0.0769613762003141,,,0.0741922519552006,0.0768876181116562,0.0764706358344543,2021,AOI2
2111,6775,5594707,MGR,Maïs-grain,0.0723827007907258,,,,0.115021962315537,0.0785120819930199,,,0.0750513985372323,0.0745049336445994,0.0775632444737808,2021,AOI2
2112,6790,6017901,MGR,Maïs-grain,0.0593393149514741,0.1612626474821858,0.1891724634305851,,0.0879199486389116,0.0811332640260453,0.0592578046514213,0.0524056483969684,0.0557702619778939,0.139082744844927,0.0920583225107705,2021,AOI2
2113,6791,5427786,MGR,Maïs-grain,0.1255352400394531,0.1676293241781221,0.1684914353981521,,0.1255085507301824,0.0895201303698055,0.0770981720423432,0.0829384844318017,0.0801004818627014,0.0689455795065217,0.0898180637524716,2021,AOI2
2114,6826,6014466,MGR,Maïs-grain,0.062440886982633,0.1719755711010396,0.184704193657441,,0.1196841643347413,0.08325527579624,0.0594412335997029,0.0591985032393695,0.059948480848961,0.0537127542486227,0.1138503497591182,2021,AOI2
2115,6831,6014483,MGR,Maïs-grain,0.0632258461011677,0.1593300699054459,0.1808422601454627,,0.1281732430517979,0.1988138428419014,0.057535547006506,0.0519121069381353,0.0535085857127202,0.0608347691713798,0.0737128775639442,2021,AOI2
2116,6832,6014450,MGR,Maïs-grain,0.0779859316105845,0.1564191161294544,0.1895971760835395,,0.1154574065352664,0.0825060734013291,0.058328514529259,0.0521996836122265,0.0538112008968991,0.0530070937124515,0.0817678088883839,2021,AOI2
2117,6845,5938490,MGR,Maïs-grain,0.0640184258130679,0.1906457377761741,0.1911021658208105,,0.1390621577291364,0.0919713485205847,0.0604098836910676,0.0570114795320661,0.0553228297656034,0.0685419146518932,0.1037086492463484,2021,AOI2
2118,6846,5938489,MGR,Maïs-grain,0.0783892755437632,,0.2008744208941559,,0.1165523501035974,0.0943680422968612,,,0.0595761083511682,0.0588416285263866,0.0937217536428288,2021,AOI2
2119,6848,6018634,MGR,Maïs-grain,0.058794888322106,0.1668325917125502,0.1827171643802935,,0.1126014671806323,0.0924327183878427,0.0619069169729317,0.0559080513364683,0.0632152701432616,0.0682940156394541,0.072332500174611,2021,AOI2
2120,6849,5927898,MGR,Maïs-grain,0.0683593796911102,0.1496944081032506,0.1643577656770841,,0.1109504522795706,0.1012255418884636,0.0659797122780294,0.0695252763924265,0.0651883924472729,0.056610616364016,0.0715088185688057,2021,AOI2
2121,6850,5927897,MGR,Maïs-grain,0.0664723049362922,0.1492778621405102,0.1595074920909554,,0.1089355094314344,0.095324115542358,0.0591435338443113,0.0556167316317402,0.056572302023455,0.0597951886159206,0.0709024685597781,2021,AOI2
2122,6851,5939127,MGR,Maïs-grain,0.0637620925355066,0.1457095846629264,0.1783073572552267,,0.0941818952211925,0.0875554002891653,0.0549623633400042,0.0508877098589949,0.0528476522911306,0.0546230874591261,0.1014288682435581,2021,AOI2
2123,6903,5925060,MGR,Maïs-grain,0.0553688943843637,0.1606044261333396,0.1843571307034324,,0.1015927135173322,0.0865888629886287,0.0590838666976256,0.0554268350043496,0.0583226886678329,0.0633522931705545,0.0521073932908056,2021,AOI2
2124,6917,5386486,MGR,Maïs-grain,0.0725381704992479,0.1346632373102237,0.1623739220156009,,0.0900704439483391,0.0888976079970287,0.0629295327298834,0.0556325280010557,0.058922407220888,0.0520805392903325,0.1200137168325662,2021,AOI2
2125,6918,5877037,MGR,Maïs-grain,0.0704512232765702,0.1429303319403701,0.159208697738239,,0.1196564719868727,0.0551600496126171,0.061706368381864,0.0582175868093922,0.0532472675403175,0.0823182041923781,0.0936966984869649,2021,AOI2
2126,6919,5877032,MGR,Maïs-grain,0.0693482502670926,0.1637713089281636,0.1850644005917837,,0.1322169595868943,0.1047190131602251,0.0628868023341529,0.0646837566230794,0.0582106866580668,0.0795398783804139,0.1004907826063171,2021,AOI2
2127,6934,6003813,MGR,Maïs-grain,0.0574679142151487,0.1376339654643477,0.1729412401969688,,0.0748843238119015,0.0846869183245097,0.0640422111246645,0.0652549703437342,0.0663159758321444,0.0882302248015755,0.0676882662474228,2021,AOI2
2128,6960,5870242,MGR,Maïs-grain,0.069113647224911,0.1266975848633266,0.1289609262809314,,0.1081216500222831,0.1173076909727469,0.0587149289870234,0.052406624289388,0.0536009836674152,0.0560783789445016,0.046375000381874,2021,AOI2
2129,6961,5870243,MGR,Maïs-grain,0.059502340990445,0.1557380095509166,0.1342682324984485,,0.1127990880576267,0.0994946103413244,0.0573444169976733,0.0481994657447387,0.0523142421286148,0.0599490855888597,0.1011242642420094,2021,AOI2
2130,6966,5312893,MGR,Maïs-grain,0.0892283210814354,0.1275331169111012,0.1348648773752821,,0.1270174710451875,0.1120883031297704,0.0642174688146782,0.0610840601777966,0.061013543526096,0.0689861867701913,0.082284296744302,2021,AOI2
2131,6992,5988019,MGR,Maïs-grain,0.0913431494824219,0.0931670056264011,0.1555309156406726,,0.1112952365581987,0.0952205063606727,0.0599033143829131,0.0557573836723595,0.0584349309531441,0.0678304708521254,0.1550764451765299,2021,AOI2
2132,7026,5307832,MGR,Maïs-grain,0.0511894356140541,0.1241682710707705,0.1162833506156386,,0.1015515267339947,0.0985109459112868,0.0719452915729818,0.066539074058227,0.0541724389669835,0.0537951905746038,0.1103478564294513,2021,AOI2
2133,7032,5887519,MGR,Maïs-grain,0.0900764422302275,0.1167860829097604,0.1740219328791004,,0.1010685499160159,0.1695717098179263,0.0689656166138134,0.0668232806600337,0.0649004987632027,0.0573916331646236,0.0545679396156874,2021,AOI2
