Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI
2769,6985,6006390,SOY,Soya,0.1605767425932011,0.2362109494717463,0.2743257470878769,,0.2755839468602294,0.4319755836916894,0.42549770347525,0.2927947579620229,0.216448006951791,0.2444051930202866,0.1440341231845361,2021,AOI2
2770,6993,5988023,SOY,Soya,0.2191305217835676,0.2596126391473777,0.3069894117636487,,0.2941019632442128,0.5505264353481489,0.5751502874649688,0.4189558486360994,0.2316800793617063,0.2339568082658621,0.1777806103181712,2021,AOI2
2771,7011,5389423,SOY,Soya,0.1114387470940234,0.25428346408957,0.28665580287325,,0.2681430874746949,0.4600437431041584,0.4380875669051595,0.3128162941040278,0.2011349973144543,0.1954567776397179,0.123614364634168,2021,AOI2
2772,7040,5307851,SOY,Soya,0.1230052103004036,0.2450304638238299,0.2767455320771669,,0.262887156171477,0.3467059163565458,0.4480437577956319,0.3613145463009899,0.2221957128963622,0.1639393756008623,0.1162528942934008,2021,AOI2
2773,7045,6021691,SOY,Soya,0.1360611297432762,0.2573025519006581,0.3100831779976161,,0.3033666866560312,0.5183294730010889,0.4925781005334476,0.3494069708027059,0.1867677681139073,0.1800795345236741,0.14271959788974,2021,AOI2
2774,7064,6020470,SOY,Soya,0.1306454426318951,0.216453907410484,0.255375739270806,,0.3283282477928038,0.5265900066437287,0.5946749537873722,0.4874463564948195,0.3836714676887535,0.2954867316990229,0.1207540808142832,2021,AOI2
2775,7068,6020471,SOY,Soya,0.1412827410688202,0.2122906400781717,0.2643795809457098,,0.3338780350020489,0.5612162255654917,0.5660725779629786,0.4257381361122078,0.2930064830253163,0.2341088171167247,0.1882035142034793,2021,AOI2
2776,7108,5485689,SOY,Soya,0.133111870282603,0.2561989807529267,0.2927826647663934,,0.2984289463476206,0.4176838061111598,0.448528364242645,0.3551300478078607,0.2246642999297544,0.206615480050532,0.1485840827722987,2021,AOI2
2777,7110,5352485,SOY,Soya,0.1213471012711915,0.2487355161359588,0.2965513270849279,,0.287356464628999,0.4891217634222433,0.5485402766824775,0.364335493246051,0.2325795258962089,0.2468304580358503,0.1388620811155771,2021,AOI2
2778,7123,5982124,SOY,Soya,0.1430690002771542,,0.2656423029748307,,0.3215202517808852,0.3718960756387989,,,0.1732839782649884,0.2059350954038578,0.1369282627598273,2021,AOI2
2779,7158,6015172,SOY,Soya,0.1691120203257322,0.2600363837563836,0.2568664082417002,,0.308495508772611,0.5759395329815304,0.5027662306670445,0.3188514827226191,0.2245305004164073,0.2327466533823319,0.1765388361888866,2021,AOI2
2780,7159,6015158,SOY,Soya,0.2709717633960103,0.3417740450222775,0.4086788017414851,,0.3026109893743679,0.3683663935947347,0.4207619387760721,0.3703847717850069,0.3620822658955069,0.2146412576956979,0.2100564378310546,2021,AOI2
2781,7164,6022585,SOY,Soya,0.1435847977187619,,,,0.286407438918796,0.534470816283051,,,0.2030849077201587,0.2559136663450322,0.1231096701729361,2021,AOI2
2782,7182,5954125,SOY,Soya,0.18418527160143,,,,0.2884207620277519,0.3950760053241738,,,0.3303978117420091,0.191251385188976,0.1625328920486944,2021,AOI2
2783,7184,5954128,SOY,Soya,0.1695727899251098,,,,0.2956372226842527,0.4070758083365578,,,0.2886801292838448,0.1800478217852264,0.1628675270451171,2021,AOI2
2784,7187,5954126,SOY,Soya,0.1496475634577117,,,,0.2843637971785375,0.5053408613370417,,,0.2198685193611513,0.1635750403283339,0.1508907710409668,2021,AOI2
2785,7195,5439217,SOY,Soya,0.1555497824703784,0.2303724945107052,0.2613662022546122,,0.2888068174477121,0.5927863438033897,0.556014107969416,0.3181871378819378,0.2114560204289517,0.1368921273992206,0.133296354395,2021,AOI2
2786,7200,6012356,SOY,Soya,0.220914984095205,0.2763083404463984,0.3004169756221609,,0.2970878113371671,0.5161827662689448,0.5397112170295784,0.3753763765383793,0.223435266892023,0.2491300982223354,0.1829291364109964,2021,AOI2
2787,7220,5952730,SOY,Soya,0.143404300268651,,,,0.2948579708392025,0.5588135877517671,,,0.210078112555726,0.1663723207381403,0.1654118764755883,2021,AOI2
2788,7238,6009543,SOY,Soya,0.1206237900737815,0.2662437286245456,0.2622327080383628,,0.3081256108525927,0.3980587831221193,0.5772143153549384,0.4568332756042711,0.3382764344732789,0.2579900351030593,0.1581828856655907,2021,AOI2
2789,7270,5998654,SOY,Soya,0.1944991555752317,,,,0.2586829206746758,0.4279120876901461,,,0.1747655874557639,0.163819660159526,0.1974980172905686,2021,AOI2
2790,7275,5569245,SOY,Soya,0.1490992080687718,0.2483658291733039,0.2746470237048389,,0.364350032157286,0.5429535310272935,0.5434652384322679,0.364345116143606,0.2028118126192724,0.3020695220560998,0.1700336392841293,2021,AOI2
2791,7276,5462204,SOY,Soya,0.1281939146235362,0.2494324947463203,0.2895236647995556,,0.3045909745548849,0.5008691271393548,0.5638792520810508,0.4368843159512022,0.3167240060809309,0.2017575952957001,0.1715267144009538,2021,AOI2
2792,7278,5894322,SOY,Soya,0.1139754406364173,0.2237136427643223,0.2731938586007137,,0.3716132693550584,0.639399798044267,0.4773574100812177,0.2186933271958155,0.2724500871227173,0.1761339354797459,0.1492762669870818,2021,AOI2
2793,7315,5462818,SOY,Soya,0.1306238090218608,0.2317152642225575,0.2526409096018207,,0.255095538027933,0.3828377748697512,0.4633448655823123,0.3846036856280412,0.258013852211908,0.2224550071324122,0.1627812445142618,2021,AOI2
2794,7318,5304767,SOY,Soya,0.2472848098565207,0.3082857678067263,0.2937950281268323,,0.285463058888618,0.47968576723073,0.5581247204566017,0.3863397711550487,0.2700486218937135,0.1688841272852044,0.1599478482331649,2021,AOI2
2795,7320,5886639,SOY,Soya,0.1674649130186744,0.2415604542135613,0.2943343624629444,,0.2990415057261403,0.5872441255020626,0.5072994434539714,0.3007277981028545,0.1800981027590795,0.2442346289196309,0.3425366654071252,2021,AOI2
2796,7341,5829088,SOY,Soya,0.1697647521156668,,,,0.3076601147108642,0.5417753040442093,,,0.2360721421219063,0.2525965286303466,0.1484393822660902,2021,AOI2
2797,7353,5581927,SOY,Soya,0.1021783391639018,0.2426506037311489,0.2828747394792224,,0.2337790881041677,0.5337883608766135,0.6054932101916166,0.4258322455598387,0.2215718595637675,0.214459275815087,0.1666308201975615,2021,AOI2
2798,7368,5439189,SOY,Soya,0.1307749651142697,0.2359066030629036,0.2769282694870468,,0.3295502304563121,0.55930426834018,0.5074559100191417,0.3252527506904517,0.2204029637667311,0.2815727553625075,0.1441573417107631,2021,AOI2
2799,7381,5865271,SOY,Soya,0.1645309900109023,,,,0.2926878380855886,0.373002592031447,,,0.2215929607830369,0.1492495805857018,0.1515020778082886,2021,AOI2
2800,7382,5865263,SOY,Soya,0.1603275852829738,,,,0.2966674993241274,0.3676137975859078,,,0.2366780414194482,0.1518949642552396,0.1547578278199936,2021,AOI2
2801,7409,6028018,SOY,Soya,0.149861745510004,0.2328562958097529,0.2706472845751833,,0.2660725958105369,0.5141180774651084,0.6015894359641558,0.4857607996705401,0.3077639151084839,0.1651073541041001,0.1601699430315859,2021,AOI2
2802,7424,6040565,SOY,Soya,0.1192485251075728,0.2427049181649689,0.2841126939296443,,0.3073452614142203,0.5797678485107982,0.5504592682418012,0.390340244944401,0.2139163574021305,0.2389184187841103,0.1348458668971396,2021,AOI2
2803,7426,5831116,SOY,Soya,0.2401857568935883,0.2876693094142036,0.2715409057619865,,0.2842223775841051,0.5118176739819212,0.5742025391131661,0.379642455782424,0.2431567438591011,0.2796200116164104,0.19128524159265,2021,AOI2
2804,7430,5938501,SOY,Soya,0.1538504001769068,,,,0.3090228570558305,0.5079872925514188,,,0.2231394736043407,0.1836974477799391,0.136971356044326,2021,AOI2
2805,7440,6013745,SOY,Soya,0.1470375373271409,,,,0.2741778407397777,0.4887007019937892,,,0.1991125976365419,0.1763124101194419,0.1258058891269684,2021,AOI2
2806,7451,6018190,SOY,Soya,0.183340917906521,0.2360513697055319,0.2454071037895993,,0.247993555865576,0.4195530326691801,0.4252354134286951,0.2646105001276077,0.2275067077508435,0.2030346994442388,0.1413062996454001,2021,AOI2
2807,7453,5385693,SOY,Soya,0.1555669708406892,0.247543165772492,0.2947361610658403,,0.3023654569469235,0.5042002894864006,0.4454707413043257,0.2620034103934684,0.267062439010521,0.2510630582015637,0.3600919666250299,2021,AOI2
2808,7477,5305972,SOY,Soya,0.1711773523028182,,,,0.2825978591850571,0.3663851862715456,,,0.2733586641039758,0.236439863041479,0.2146575083404132,2021,AOI2
2809,7481,5447079,SOY,Soya,0.1547238487738518,0.205691084092385,0.2612881865561305,,0.279310341375148,0.4436187625905247,0.479424239337188,0.3652500449492384,0.3015752369111318,0.260537641483301,0.170581930666176,2021,AOI2
2810,7490,5447077,SOY,Soya,0.1388895572514231,0.2458032821041166,0.2981496016288139,,0.2961082512778933,0.4251629005730902,0.5429387689793982,0.3941876315769272,0.3083717385158918,0.2500882783353204,0.2322302405851958,2021,AOI2
2811,7500,5938484,SOY,Soya,0.2246460296127242,0.2628374819665984,0.2762954152397021,,0.3072819728877125,0.4430279525756141,0.6218438684197912,0.5140277217191664,0.3997346319365908,0.1562584099118086,0.1364796450291605,2021,AOI2
2812,7501,5938485,SOY,Soya,0.1939681865369363,0.2409056218653166,0.2576571075456902,,0.2648973193190538,0.4543206222861796,,,0.404418059341297,0.1324272679647064,0.1242041627560619,2021,AOI2
2813,7506,5968541,SOY,Soya,0.1177884466213495,0.2212775753377699,0.2577136485531937,,0.3791794678380868,0.557034671330613,0.4978858306011841,0.3205504826194126,0.2178493438784815,0.1966269214806665,0.1587535703118071,2021,AOI2
2814,7513,5590912,SOY,Soya,0.1105083023566065,,,,0.2716907023911837,0.466043723250433,,,0.2445312299541035,0.159057663067609,0.1436835280675685,2021,AOI2
2815,7525,5829093,SOY,Soya,0.2302007994121016,,,,0.2830138329441725,0.4031859174006643,,,0.3148549743870382,0.2620791113671079,0.1598749249981558,2021,AOI2
2816,7529,5304801,SOY,Soya,0.2456067930140948,0.2966255744073307,0.2922601612088375,,0.2909196006577669,0.5226785816661604,0.5016081923682859,0.2870235325772052,0.2722508417034252,0.1606866054032992,0.1623227914133489,2021,AOI2
2817,7530,5304802,SOY,Soya,0.2417082856735138,0.3016137781975513,0.3008983866616792,,0.2898150701169512,0.4510765236623155,0.4798507114119398,0.3331459265690254,0.3007112646550659,0.1635957421935292,0.1621060191431137,2021,AOI2
2818,7532,5968503,SOY,Soya,0.1818842668153545,,0.2513667164164682,,0.2655458668584899,0.3887918067834676,,,0.1866252139463111,0.1622437097244058,0.1322168203002661,2021,AOI2
2819,7539,6014488,SOY,Soya,0.2049991551186716,0.2459358463942259,0.2851070835291884,,0.2712913216419008,0.3964108329072269,0.4570849700362467,0.3049607706235848,0.2278089558832945,0.2041935049088327,0.1843432874578469,2021,AOI2
2820,7554,6000369,SOY,Soya,0.1327994201652264,0.2438429459804133,0.2741225512839814,,0.2804394160252275,0.4959212108703913,0.6078377417225735,0.4979396578326119,0.3241755167045009,0.1946791700592383,0.2290721650005653,2021,AOI2
2821,7568,5362987,SOY,Soya,0.1431403303794924,,0.2592072135912937,,0.3150910331405983,0.4318173920818641,,,0.1895921758085198,0.2007095122479173,0.1767787259357698,2021,AOI2
2822,7570,5885406,SOY,Soya,0.2739447543336288,0.3095199580755593,0.2825607511784659,,0.2846393621818959,0.4704093083219791,0.5606372141536619,0.443962814828363,0.2642004105147262,0.1724248885008073,0.2413319175979777,2021,AOI2
2823,7571,5885407,SOY,Soya,0.2732186734538572,0.308577880270838,0.2978068267942505,,0.2979652212066964,0.4974163581003285,0.5468750872258408,0.4200503001822087,0.2514571415007506,0.1759890315733262,0.2542847544846342,2021,AOI2
2824,7572,5831108,SOY,Soya,0.2546199141799031,0.2894745232707355,0.2881815630480104,,0.2933167278864967,0.4427708104204396,0.46973770297315,0.2509081825682862,0.2064609100386243,0.2060163646268028,0.1881447532360541,2021,AOI2
2825,7573,5831109,SOY,Soya,0.1931146791805746,0.3100858740423378,0.257714681357798,,0.2478383346481689,0.4229042489457005,0.5161763778673687,0.3670471129193861,0.2500410406487903,0.2703337950051269,0.1758139788591665,2021,AOI2
2826,7578,5988018,SOY,Soya,0.2453294433415008,0.2740162469754624,0.2664045828695927,,0.2850622474791093,0.4785782384038944,0.5375548964391631,0.4419575150708611,0.2412766298233446,0.1916544874652372,0.1657880532560934,2021,AOI2
2827,7580,5974622,SOY,Soya,0.1465895000571487,0.2329407311734453,0.275581108614805,,0.280430244000371,0.481379562800741,0.4505321672311492,0.2548844259626322,0.2488770599326182,0.1606580365319031,0.1551570350762493,2021,AOI2
2828,7586,6006360,SOY,Soya,0.2577327944848309,,,,0.3148442939516419,0.3713213099805303,,,0.2552364533622986,0.255532014455637,,2021,AOI2
2829,7595,5954140,SOY,Soya,0.1583479789405046,,,,0.2648137275121531,0.4404906117884619,,,0.2957301666354122,0.1680570999640198,0.149153126516152,2021,AOI2
2830,7606,5890264,SOY,Soya,0.1219656211221303,0.2400517649747628,0.2785942701819038,,0.3054874824469476,0.4905075269022234,0.5069391179186069,0.3963039111560944,0.2459018979592295,0.1294613069480653,0.1287691322667565,2021,AOI2
2831,7609,6021699,SOY,Soya,0.1182760622542777,0.2393761818937092,0.21697772908048,,0.3191088994459096,0.4726918654506978,0.5134590261333146,0.3907427092448917,0.2202318521753782,0.1766524090860206,0.1296782753000874,2021,AOI2
2832,7621,5890262,SOY,Soya,0.1225694321428451,0.2496789083144716,0.2850848217194667,,0.3183599542883036,0.517989429980645,0.5307460958649709,0.4056343779693038,0.2388785708410202,0.1699347399538685,0.1454217232644847,2021,AOI2
2833,7627,5994238,SOY,Soya,0.1881027083083474,,,,0.2805911276626219,0.4523202170766909,,,0.2081615863938176,0.2229247904888643,0.1363344352127918,2021,AOI2
2834,7628,5926273,SOY,Soya,0.2460303782601201,,,,0.2854011510379147,0.4266033836529455,,,0.2184742469668789,0.2477508052927079,0.1370381935220218,2021,AOI2
2835,7629,5926274,SOY,Soya,0.2124519943704082,,,,0.2716903331665227,0.3613556749538089,,,0.197027672788292,0.2485728811231232,0.1279934948165165,2021,AOI2
2836,7631,5994267,SOY,Soya,0.1949301712413702,,,,0.2855900279398831,0.4153717160704292,,,0.2043307770369465,0.2170109791360211,0.140994463777452,2021,AOI2
2837,7649,5441178,SOY,Soya,0.1543983714277532,0.2397420539258023,0.2707293202017619,,0.2769894239246565,0.5654247077416402,0.5149621570554547,0.3315245706399235,0.2067487130295419,0.1897547566515701,0.1463426276986763,2021,AOI2
2838,7662,5913190,SOY,Soya,0.1665329417874597,,,,0.310936331940925,0.465989022805674,,,0.2654563924701898,0.2074237378144068,0.2320074929806353,2021,AOI2
2839,7665,5986327,SOY,Soya,0.134165166896361,0.2392004562698204,0.2546737319376382,,0.2870144143357833,0.3862984350214162,0.5423731405880411,,0.4111825512814612,0.1651256311488352,0.1401884485597946,2021,AOI2
2840,7667,6022592,SOY,Soya,0.1665169899455195,,,,0.3043258726511249,0.493369340811768,,,0.2044599778489065,0.1586713773901325,0.1442819932086445,2021,AOI2
2841,7674,5288434,SOY,Soya,0.1215340164857261,,,,0.3198736675879578,0.5677547868890904,,,0.166409450403812,0.1441758116166483,0.1491771685775253,2021,AOI2
2842,7700,6003788,SOY,Soya,0.1306026038005747,0.2370799158322499,0.2850826966458739,,0.3183709181328399,0.6054841410130704,0.4964941441497896,0.2694359452105723,0.2373012786083278,0.2313127033520781,0.1826568754651335,2021,AOI2
2843,7702,6003783,SOY,Soya,0.1404316786019081,0.2436582033238663,0.2953890806866098,,0.317237031674462,0.6088883606509969,0.4898135667393256,0.2607673857139941,0.2416154505061801,0.3002716918065639,0.3075867147401093,2021,AOI2
2844,7726,5450113,SOY,Soya,0.1467324879792171,0.2322429833861823,0.2697279136030387,,0.2742044577217406,0.4872803524229047,0.5427747977644101,0.4359612636819369,0.2433175168514338,0.2808100922160721,0.1620713615731841,2021,AOI2
2845,7729,6006379,SOY,Soya,0.1575325000759635,0.239645381557164,0.2773951777290761,,0.2791399204432402,0.4802332870732564,0.4181329916447406,0.2771170048542917,0.2114730592022161,0.2327188908675294,0.273951291181834,2021,AOI2
2846,7743,6001958,SOY,Soya,0.2154691197167708,0.2574339519093787,0.3178230176519765,,0.2853505132194335,0.3567888145307596,0.4011183152610672,0.3296211413329539,0.2197698142821224,0.2053096474061256,0.1402842694268606,2021,AOI2
2847,7756,6014020,SOY,Soya,0.154973456770708,,,,0.2971521069034493,0.449265967222672,,,0.2041539887664297,0.1640560711453506,0.1480449790041028,2021,AOI2
2848,7759,6003765,SOY,Soya,0.1337502388382695,0.2516269144345563,0.2907453958936469,,0.2961972463462177,0.5593842360193365,0.4489422542648222,0.2623975417979636,0.2250252702870342,0.3350657964453011,0.3496064858538548,2021,AOI2
2849,7771,5443642,SOY,Soya,0.1651578965805016,,0.2992389368649911,,0.2707692121546945,0.4991257509370593,,,0.1258159202025278,0.1518018667653262,0.1504955866314649,2021,AOI2
2850,7775,5853755,SOY,Soya,0.1635773508883566,0.238839271497696,0.2754283062163974,,0.2993557627908499,0.4679669156888891,0.4475438448402595,0.3563053474386861,0.2471280877241655,0.1787363593325512,0.1716378257208154,2021,AOI2
2851,7786,6022605,SOY,Soya,0.1322425362824737,,,,0.3051949595274495,0.5120123169902351,,,0.1706005562635123,0.1814035941334182,0.159781628705814,2021,AOI2
2852,7790,5954137,SOY,Soya,0.1214435097947386,,,,0.2873085770474764,0.469858040217077,,,0.3349319900387275,0.1797407772103257,0.1537830530808485,2021,AOI2
2853,7801,5310591,SOY,Soya,0.129018675797065,0.2296135185113039,0.2351440693783899,,0.3539778475104778,0.47515158957106,0.442181893899151,0.277005018062301,0.1773666222313699,0.2961786642898004,0.1420448659887302,2021,AOI2
2854,7825,5442706,SOY,Soya,0.1512467683401087,0.2307209014900949,0.255193572578225,,0.2814415163522822,0.5519180369547416,0.5063825476604727,0.3184970071021394,0.1864497740264767,0.2059560330764431,0.1477934559897816,2021,AOI2
2855,7850,6037268,SOY,Soya,0.1685935557358291,,0.2807919783662559,,0.2823810878670769,0.4973297243242891,,,0.3210138713744588,0.1374224249658324,0.1384578110512795,2021,AOI2
2856,7852,5466150,SOY,Soya,0.2121019154256303,0.2868441907598699,0.2066091570437663,,0.3345993971968381,0.4564874124664577,0.42182996811003,0.2989032724597544,0.2117084919267143,0.2284802198702122,0.1770938052284529,2021,AOI2
2857,7868,5298014,SOY,Soya,0.1382512903185859,0.2181216423837673,0.2741950958904005,,0.2794966169870539,0.4789605346722899,0.4644421977328067,0.3603111358621312,0.2340053486547678,0.2957328391627287,0.1245718750530964,2021,AOI2
2858,7871,5951590,SOY,Soya,0.179110084994874,,,,0.2689844728158969,0.425523536382736,,,0.1851405919267719,0.1685894696786282,0.1847891507027499,2021,AOI2
2859,7874,6039832,SOY,Soya,0.220111414227619,0.2657936906440756,0.2969055112141684,,0.2781473270247156,0.4146905097261425,0.4570383633650304,0.3141794522357061,0.1985844710580351,0.1911381945496362,0.1628888352907604,2021,AOI2
2860,7879,5962037,SOY,Soya,,,,,0.3291871864744626,0.440004779847657,,,0.2690774598851769,0.1748749108939078,,2021,AOI2
2861,7880,5962038,SOY,Soya,,,,,0.3032650236261076,0.4719887317846853,,,0.2975099384568435,0.1972394821776029,,2021,AOI2
2862,7885,6014489,SOY,Soya,0.211435045116529,0.2501810703624687,0.2790821681720374,,0.2799232878993126,0.4557920708836477,0.4664879448670262,0.3052396644574664,0.2284930503943023,0.2145907602274409,0.1910218728781767,2021,AOI2
2863,7886,5938156,SOY,Soya,0.237956077547042,0.2982631278867278,0.2873895465694149,,0.2836498963435411,0.4638229173214666,0.4685443750702346,0.2836577008632268,0.2318525085216492,0.1756493806168017,0.1632199828829527,2021,AOI2
2864,7888,5938157,SOY,Soya,0.242665196052729,0.3035062642705529,0.2887706741021636,,0.2904052371618432,0.49018344038841,0.5100534780993067,0.2920714965542362,0.2389863179133246,0.2215369806724732,0.1893101433966205,2021,AOI2
2865,7899,6021974,SOY,Soya,0.1155617760029419,0.2021074233190622,0.2629369375021341,,0.2656601974730727,0.2783031087453129,0.3957944702581695,0.3345833747690614,0.2584782295117904,0.2680077992599624,0.1634892627184956,2021,AOI2
2866,7914,5968504,SOY,Soya,0.2033691125123494,,,,0.3354381258288448,0.4814757808426689,,,0.2073135453548666,0.211491372319559,,2021,AOI2
2867,7915,5968569,SOY,Soya,0.1419880740191923,,,,0.3439036260141925,0.5225956019156797,,,0.2896631758156744,0.1510958229635604,,2021,AOI2
2868,7921,5989947,SOY,Soya,0.142974445432603,0.2371842055558694,0.2884972738987256,,0.3259975255470526,0.6377204267010015,0.6284256645681108,0.3337245219362987,0.2025135211131479,0.1532753764354462,0.1479328276863961,2021,AOI2
2869,7922,5467662,SOY,Soya,0.1375621635384403,0.2473285167657738,0.2623688241953136,,0.3035306599847057,0.5456151439541528,0.4072412191568338,0.2330524236930382,0.2106921139861267,0.162667554382693,0.1466481181176355,2021,AOI2
2870,7924,5467664,SOY,Soya,0.1406456958738082,0.2474798455734375,0.2665333327769675,,0.2895759001216353,0.5355660958065682,0.4521793098405275,0.2433032831466552,0.2171078149220362,0.162924196792796,0.1377611895363854,2021,AOI2
2871,7939,6041386,SOY,Soya,0.1148434900273187,0.2427742204262543,0.265836201510052,,0.2699935395683458,0.3625516167612598,0.4864046781084046,,0.1617284769350475,0.1979364379404727,0.1255476529250418,2021,AOI2
2872,7943,5349973,SOY,Soya,0.1002885521208095,,,,0.3075969332842524,0.5197082939255901,,,0.2972058050746917,0.1622955557340725,,2021,AOI2
2873,7947,5439176,SOY,Soya,0.1606459005905629,0.2592391168408589,0.2874526730552333,,0.2753687950387802,0.470737961110303,0.5328944191153067,0.3922648164834686,0.2170405288401401,0.1760297135945085,0.2410505282477074,2021,AOI2
2874,8014,6022601,SOY,Soya,0.1487407821859485,,,,0.3084169319283568,0.6376835143114274,,,0.182270005665389,0.2092721875629339,0.1486610547521345,2021,AOI2
2875,8020,5994239,SOY,Soya,0.1865261036078044,,,,0.2802473491486039,0.5078462920579975,,,0.2307343163950851,0.2500178688949713,0.1376571176877089,2021,AOI2
2876,8022,6018600,SOY,Soya,0.1353495169118023,,,,0.2956741394851555,0.4114369757368263,,,0.237527124383947,0.1608793661171075,0.2177608930153412,2021,AOI2
2877,8034,5323403,SOY,Soya,0.1765804387368876,,,,0.3012691329896967,0.407878589811602,,,0.1735639852315375,0.2426750220049182,,2021,AOI2
2878,8053,6006806,SOY,Soya,0.1239530733611601,,,,0.3481997037550902,0.4860524636077067,,,0.2246070396637546,0.271142094243445,0.2662790543366924,2021,AOI2
2879,8105,5962361,SOY,Soya,0.1688732620545765,,,,0.3258396084660448,0.531554850600623,,,0.1975767153185187,0.2700248994156299,0.1532132755104927,2021,AOI2
2880,8114,5954106,SOY,Soya,0.1925548646386155,,,,0.2980887859642645,0.4086713866368057,,,0.2085828364969961,0.1777667359529119,0.2622088242271921,2021,AOI2
2881,8119,6018590,SOY,Soya,0.202923608759215,,,,0.3093338481487989,0.373053911115444,,,0.2289214636798468,0.2024867569422343,0.181613253522146,2021,AOI2
2882,8121,5938602,SOY,Soya,0.1547476253818349,0.2438672742379909,0.2650026469735512,,0.3201458514660721,0.5535761157259568,0.5594735535062634,0.4069228057172896,0.239537381586083,0.2378251632871628,0.1440115302150182,2021,AOI2
2883,8175,5958046,SOY,Soya,0.1271962741966977,,,,0.30212347149407,0.4858346232892775,,,0.2138696270097498,0.2882271824336536,0.203961235414203,2021,AOI2
2884,8186,5954143,SOY,Soya,0.1316375473450718,,,,0.2586361784292577,0.4306256996580848,,,0.2567711811224494,0.163429638489898,0.1463954438643888,2021,AOI2
2885,8194,5934791,SOY,Soya,0.1169664321976733,,,,0.2966216012465187,0.5081937627424445,,,0.2033504062745681,0.2121772170726713,,2021,AOI2
2886,8211,5965512,SOY,Soya,0.1355455580139616,,,,0.3371016204628672,0.5337457425372455,,,0.1819752349908831,0.2405261802206023,,2021,AOI2
2887,8227,6018603,SOY,Soya,0.1317167358073203,,,,0.2937127213585132,0.3840214805508042,,,0.3280609531465565,0.2224704470632837,0.2670055264281417,2021,AOI2
2888,8256,6000349,SOY,Soya,0.2024393651478288,0.2637934705669985,0.2883949581680034,,0.2754620143032346,0.4850559331480725,0.6353856989370615,0.4921264135839718,0.2907538469148238,0.1836818961928916,0.2209880956199594,2021,AOI2
2889,8257,6000350,SOY,Soya,0.1580158749147423,0.2643186230632305,0.2924410330536124,,0.2790663886850824,0.4533065917514406,0.5927709190109152,0.4528738408998015,0.2786492927275707,0.1835794027445644,0.1909868839725154,2021,AOI2
2890,8258,5960710,SOY,Soya,,,,,0.3231045718038873,0.4960561643406775,,,0.204153115682254,0.2040817212985096,,2021,AOI2
2891,8271,5946748,SOY,Soya,0.1892583553249146,,,,0.2611390189079628,0.4514270231634826,,,0.2761223814061783,0.27536976168591,,2021,AOI2
2892,8278,5892131,SOY,Soya,0.1215510142641669,0.2423820111429591,0.2265859033596887,,0.3750620866134275,0.4306859301046671,0.4613716450108338,0.3099918996048295,0.1852999046668402,0.2914899493622363,0.1980231609264016,2021,AOI2
2893,8289,5935774,SOY,Soya,,,,,0.2694971688474165,0.5047740272311664,,,0.2294246189983571,0.2008383202469601,,2021,AOI2
2894,8344,6003816,SOY,Soya,0.1637486833608687,0.2678467233940523,0.3304811146775686,,0.3036344715268774,0.575336625258007,0.4595868732386197,0.257248592977484,0.2462328212069671,0.3084788878527942,0.3007572094242207,2021,AOI2
2895,8381,6013753,SOY,Soya,0.1550174748871806,,0.2296705521419195,,0.271611319399592,0.3959126918291157,,,0.1823119121091127,0.173101501497242,0.1777935989026061,2021,AOI2
2896,8382,6013754,SOY,Soya,0.1516247618212788,,0.2171876167262711,,0.2686981399694625,0.4046488724294326,,,0.184057232676434,0.1628443247321244,0.1679616356944688,2021,AOI2
2897,8403,5831858,SOY,Soya,0.153132364120094,,,,0.2847041817798182,0.4501331386583506,,,0.1823060843103515,0.2286706924346994,0.1409005311468677,2021,AOI2
2898,8404,6006396,SOY,Soya,0.1487069395523658,,,,0.2910621513250929,0.4478711175681015,,,0.1787496776107477,0.2073180860670743,0.14346535287381,2021,AOI2
2899,8449,5886636,SOY,Soya,0.169960259992819,0.2470292164055897,0.2991958001114108,,0.2933867339927787,0.5356492976846826,0.4605121252458816,0.2689541909457266,0.2269219081185927,0.2894625592558937,0.3712526087073226,2021,AOI2
2900,8479,5954107,SOY,Soya,0.1787548540168285,,,,0.3070141086620999,0.327476209451591,,,0.2954417001729248,0.1744086771961298,0.1539078856010034,2021,AOI2
2901,8481,5954108,SOY,Soya,0.1394666424415439,,,,0.3001543114773469,0.3045260252894491,,,0.3288080997820922,0.175199400128232,0.1479446281619151,2021,AOI2
2902,8484,5954095,SOY,Soya,0.1938032338592437,,,,0.3125779698004174,0.3037575017218076,,,0.3369427910698601,0.1896472119263136,0.1575958076203552,2021,AOI2
2903,8524,5968550,SOY,Soya,0.1601098294481595,0.2446131462880091,0.2941090614609707,,0.340307946431827,0.4726777392424051,0.4503614002732998,0.3156323158692929,0.2125752210288259,0.2076933812803884,0.1456846672542253,2021,AOI2
2904,8547,6006392,SOY,Soya,0.1395881026765293,0.2385510703533956,0.2713697554017407,,0.2748175614071574,0.4447319233539051,0.440521469471169,0.2928614027279462,0.2392641419484161,0.2367954249012192,0.1540818571369886,2021,AOI2
