Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI
1999,4526,5923284,MGR,Maïs-grain,-24.492314462679676,-27.420381340785724,-26.502963904447206,-20.514708140605244,-15.751440045514258,-17.055895564963684,-16.64441624468604,-18.099325089395094,-18.16910007257496,-18.5517018064262,,2021,AOI2
2000,4529,5962128,MGR,Maïs-grain,-21.48844616217149,-24.76494019966556,-25.02764768839031,-20.90753416460938,-16.106868553220703,-17.337331884747506,-16.50095654437585,-17.584300069161625,-18.18013229301061,-18.392493719894546,,2021,AOI2
2001,4535,5954173,MGR,Maïs-grain,-24.639380253331858,-26.8985077086742,-25.97623261686151,-19.97373074978566,-18.02817059747692,-16.530676426873217,-15.666336709560222,-15.10925368797409,-21.728037393103698,-23.24964034874303,,2021,AOI2
2002,4541,5968825,MGR,Maïs-grain,-22.958970276765463,-25.57958490570716,-24.88239124860845,-20.15663356947794,-16.077140155122628,-16.992806487365026,-16.64835629093877,-17.390209308316795,-17.68081440806564,-16.735945441454653,,2021,AOI2
2003,4542,5968826,MGR,Maïs-grain,-22.69609766190394,-25.087164495323837,-24.406771528267083,-20.029449966229077,-15.952682822539478,-16.941889698486055,-16.279676873758024,-17.22764642354429,-17.814983097156773,-16.95625204174404,,2021,AOI2
2004,4551,5961309,MGR,Maïs-grain,-22.120672869795754,-24.705979132449663,-24.59570090733897,-21.58502896445496,-16.68811709748228,-16.545374634667443,-16.344873176687926,-16.800044558801062,-17.724860400460386,-17.29853737337478,-18.286334712277306,2021,AOI2
2005,4561,5953786,MGR,Maïs-grain,-19.41010758318489,-23.881940331160877,-25.314511348512838,-19.44508075353014,-16.18666461944072,-16.52492134291986,-15.815058120384792,-16.71125691867735,-17.77951595681834,-17.784334102861756,,2021,AOI2
2006,4562,5965521,MGR,Maïs-grain,-19.774981621842173,-23.94534249473273,-24.990372622758027,-18.277958862249704,-16.093738703514795,-16.477267539089492,-16.42519485885381,-17.319371696821136,-17.540353391071125,-17.763751417408585,,2021,AOI2
2007,4564,5954176,MGR,Maïs-grain,-20.93243980134176,-24.739272583789365,-24.61324043716401,-20.26316472462525,-16.196662438376425,-16.29340892030132,-15.74535883631602,-16.328465504820645,-16.75097926386864,-15.927395487786695,,2021,AOI2
2008,4565,5954177,MGR,Maïs-grain,-21.01153692389204,-24.593618985478468,-25.20377582271651,-20.903762003793982,-16.345708823336,-15.974993632264193,-15.775035740232456,-16.358645363326552,-16.75163589600834,-16.155479665275976,,2021,AOI2
2009,4569,5953789,MGR,Maïs-grain,-22.722559022611332,-25.67776798701076,-26.010240394897497,-20.48027019828231,-16.098692837928564,-16.267981587589055,-15.563530807705472,-16.470300857540064,-17.61364276123939,-17.957927928460833,,2021,AOI2
2010,4593,5357476,MGR,Maïs-grain,-22.23585054644408,-25.542387854580625,-26.17414089033979,-23.629794201929336,-16.065717394402164,-16.845939348129125,-17.140190643562992,-17.63459155310408,-17.46723256678499,-16.499858410676243,,2021,AOI2
2011,4618,6003798,MGR,Maïs-grain,-19.95161713300061,-24.3396939821906,-24.593715165506023,-20.515772287629677,-14.328054398047168,-16.374036387545477,-16.590820959912556,-16.436584922059765,-16.120237878946075,-17.323888373110027,,2021,AOI2
2012,4619,6003786,MGR,Maïs-grain,-18.52462221120861,,-26.18266029442758,,-14.061545380161418,-16.009454608561548,-16.19555368581058,-16.08229551104914,-15.806598522294124,-17.91261460384199,,2021,AOI2
2013,4669,6003795,MGR,Maïs-grain,-25.305131925784487,-24.60983782535657,-24.977800390035775,-20.232494406091234,-15.797600848108516,-16.621656374579693,-16.329639245899326,-17.095965883635714,-16.847358915319397,-17.63700339646566,,2021,AOI2
2014,4671,5447074,MGR,Maïs-grain,-21.67090140269482,-25.88887118539708,-26.25467547115745,-21.175338146116097,-17.000502725169905,-17.032586871872955,-16.68391889974323,-17.559824044694402,-16.67942044046965,-15.629997698873623,,2021,AOI2
2015,4681,5447078,MGR,Maïs-grain,-18.399440164537825,-22.63101361134445,-24.99409943488884,-19.016607248453766,-15.46104264863011,-17.006764980282576,-16.611677957610755,-16.90788734253222,-16.589331553927128,-16.340986496900737,,2021,AOI2
2016,4728,5946327,MGR,Maïs-grain,-20.260015469224104,,-26.19095252771032,,-14.1692254840371,-17.279384831900842,-16.71490078877637,-16.67646056874464,-15.724446505485032,-16.768005452437496,,2021,AOI2
2017,4753,5890222,MGR,Maïs-grain,-20.81432806168278,,-24.167569717821564,,-14.59462244006069,-17.14106082542426,-16.630841098098404,-16.83526314943312,-16.250136656986164,-15.121831625811824,,2021,AOI2
2018,4760,5389431,MGR,Maïs-grain,-20.467576594611867,,-25.943813483952177,,-14.200603888414134,-16.40622888387318,-15.84434087180082,-16.184459215664702,-14.522475103329503,-15.84459612034164,,2021,AOI2
2019,4799,5290041,MGR,Maïs-grain,-20.775953282958053,-23.70515575376383,-25.13415840836633,-18.762819839969996,-16.592424533732956,-16.53300538911502,-16.26015334609726,-16.908095553251833,-16.958008265502006,-16.511533072254494,,2021,AOI2
2020,4813,5439207,MGR,Maïs-grain,-25.416956679173783,-27.434223946311,-27.349336557265747,-19.465540524419144,-16.07115024935365,-16.062380680839155,-15.79973187427979,-15.746215943854091,-18.2344719846762,-18.015422811248783,,2021,AOI2
2021,4824,6035365,MGR,Maïs-grain,-21.125593354054097,-23.893702790508623,-25.72485487928469,-20.71565072475623,-16.332016788434213,-16.449128971971067,-16.325052325229645,-17.07758970390781,-16.913658835044927,-16.330887227029006,,2021,AOI2
2022,4845,6003823,MGR,Maïs-grain,-23.08764342474044,-24.730678571211914,-25.23562413772094,-20.556165009040768,-15.695407902479312,-16.828335614482306,-16.45281677447958,-17.432553944540103,-16.845118485211973,-16.873204523621617,,2021,AOI2
2023,4871,5792049,MGR,Maïs-grain,-24.3985342573582,-25.58208621380995,-26.71846769853957,-18.99739337894938,-16.087275053757878,-16.48780664939311,-15.931820374831169,-17.24351301068466,-18.651629714645978,-18.271200281236588,,2021,AOI2
2024,4875,5462202,MGR,Maïs-grain,-25.65095892320709,-27.427627571283946,-25.903247706830744,-20.80508878152441,-16.8533171436432,-16.562886632033592,-16.906433541526766,-16.63641537630287,-17.11733959852173,-15.93748361621215,,2021,AOI2
2025,4880,5974606,MGR,Maïs-grain,-23.4904707926915,-25.289404039926996,-23.67434959830178,-19.405775262882617,-16.207953879998733,-16.212564651868927,-16.23862282445103,-17.00259029756432,-17.06242032786777,-15.931910988018476,,2021,AOI2
2026,4881,6028017,MGR,Maïs-grain,-24.331304311607507,-25.95162909055539,-26.572779584907263,-19.089386040632576,-16.359744148408424,-16.034851059217374,-15.98823880055228,-16.562544186985377,-16.368659703011357,-15.567840668396022,,2021,AOI2
2027,4898,6029593,MGR,Maïs-grain,-22.349889876948406,-23.406798789420915,-24.848744673526603,-19.36895736719069,-15.889259777423517,-16.48875778827708,-16.1315145060472,-16.883837316376603,-17.006387908082406,-16.545198676343762,,2021,AOI2
2028,4905,6000342,MGR,Maïs-grain,-26.76425493918149,-28.89495942302745,-27.52529637471289,-20.072403759534275,-16.012308343201155,-15.697706675791991,-15.861770900401549,-16.30667999029156,-16.48129112568375,-15.150607341400235,,2021,AOI2
2029,4907,6000389,MGR,Maïs-grain,-25.271449721341632,-27.800394947894425,-25.69791714031829,-19.75038715278532,-15.851992455782543,-16.10137844203038,-15.89673263459561,-16.43314756320346,-17.068329304507284,-15.983195363402665,,2021,AOI2
2030,4909,6000391,MGR,Maïs-grain,-25.12632868689412,-26.62425954516139,-27.020942691244624,-19.483298423856937,-16.00628289710087,-16.133761285825912,-15.644657556580649,-16.39047579388793,-16.819145558695826,-15.955035048128108,,2021,AOI2
2031,4916,5938605,MGR,Maïs-grain,-25.90450569319685,-27.407031022792506,-26.54476048189941,-21.28534499774932,-15.640556689525509,-16.61170793053981,-16.17581179498886,-16.75048005498244,-15.891397936826891,-13.695360034060664,,2021,AOI2
2032,4922,6000380,MGR,Maïs-grain,-23.83326890723487,,-26.3339143734274,,-15.09984270966098,-16.816103254138806,-17.19958025771717,-17.35269613334095,-17.937511146545962,-16.512172033374252,,2021,AOI2
2033,4960,5938506,MGR,Maïs-grain,-25.643822057733846,-26.177338962705207,-27.967907089450243,-21.56731989026246,-16.81352940528743,-16.40361369651819,-16.12774693497918,-16.997035763877836,-17.679932558624454,-17.334994296532837,,2021,AOI2
2034,5073,5865260,MGR,Maïs-grain,-20.94938019777459,-23.017732683750385,-24.884777861314387,-21.97288061863232,-16.65928358437082,-16.17764197283907,-16.563885564005794,-17.140348847866495,-16.479023405092676,-17.113007796933346,,2021,AOI2
2035,5101,5889711,MGR,Maïs-grain,-26.677231338482468,-28.8659208323016,-28.054891095178323,-21.179799612796103,-16.03778418618806,-16.3433453832277,-16.129403311745286,-17.16336683306064,-18.103454143406,-18.769963436813324,,2021,AOI2
2036,5102,6022611,MGR,Maïs-grain,-25.968641160000058,-27.989928003954564,-27.288055118295365,-21.38215170180194,-16.09250063846543,-16.568831842960115,-15.956866947507406,-16.950923107836598,-17.84408403785857,-17.945410613734932,,2021,AOI2
2037,5116,6022596,MGR,Maïs-grain,-23.23856122095869,-26.792295710479987,-26.678171238550338,-19.368783058296763,-15.802487392030368,-16.555368259816298,-16.23121601462889,-17.19531997578925,-17.437504493072797,-17.42834519485149,,2021,AOI2
2038,5133,6022595,MGR,Maïs-grain,-24.773739730645147,-26.72530146653981,-26.158996946824463,-20.119571136168677,-15.774201383162003,-16.180133936385452,-15.432081788792022,-16.586016012548786,-16.722092991296844,-17.512174338287494,,2021,AOI2
2039,5145,5889723,MGR,Maïs-grain,-26.47197656367628,-28.219775181576367,-27.020528936307254,-20.31422347084289,-16.70156706819343,-15.849664151837658,-15.956233162055254,-16.738707356271533,-16.728217291140222,-16.143008432564542,,2021,AOI2
2040,5146,5889724,MGR,Maïs-grain,-25.538655644166766,-27.88669177908976,-27.03977057747408,-20.9971121034006,-16.75340066226918,-15.969538798910085,-15.78174167318025,-16.441800925045804,-16.998953902692424,-16.342546134169485,,2021,AOI2
2041,5155,6038419,MGR,Maïs-grain,-24.565931632240453,-26.96765076643677,-26.87948802014188,-20.31485374110499,-15.603818933244726,-16.714396667044113,-16.222942579052187,-17.653203124489355,-17.662606849420715,-18.32676756873581,,2021,AOI2
2042,5249,6018181,MGR,Maïs-grain,-22.707378787821053,,-25.0398547705596,,-15.582139590615435,-16.792464988208852,-16.924399983132563,-17.66721216474228,-17.459609875828004,-16.335081009734512,,2021,AOI2
2043,5261,5906016,MGR,Maïs-grain,-18.414794227538174,,-25.6147955998673,,-14.247917209760482,-16.375439129604874,-16.078150627860737,-16.246102393303527,-15.93404854404682,-15.26094693252699,,2021,AOI2
2044,5275,5312878,MGR,Maïs-grain,-19.069543321337203,,-24.89996360680687,,-14.618462915953357,-15.674271528786726,-15.930120151699777,-16.34637981022927,-15.667708781584803,-13.901836184940926,,2021,AOI2
2045,5289,5939135,MGR,Maïs-grain,-19.72416760235141,,-25.08148808781422,,-14.922544169506704,-16.740341390040623,-16.373320571543466,-16.678095797699264,-16.257692587920914,-15.007401787843628,,2021,AOI2
2046,5291,5870247,MGR,Maïs-grain,-19.44959700467375,,-25.168124351241765,,-14.259962635413103,-17.375971496522432,-17.08393886398119,-18.010730961549438,-16.91163069142796,-15.009521824436712,,2021,AOI2
2047,5292,5870248,MGR,Maïs-grain,-19.22603728154837,,-25.590114855359097,,-14.651641027469294,-16.502890864137036,-16.38199526639513,-17.259144690459905,-16.53114735312146,-14.964938851255358,,2021,AOI2
2048,5296,5870255,MGR,Maïs-grain,-19.116555594885803,,-24.051840160283227,,-14.395185448696107,-16.912610061400137,-17.01002054671317,-17.76575903196316,-17.011055555831675,-14.836176665798364,,2021,AOI2
2049,5298,5870257,MGR,Maïs-grain,-20.115758613144344,,-24.400616566668923,,-14.493053610594991,-17.376781697605495,-17.21512054590743,-17.751934988717725,-17.277860876038215,-14.923525983735772,,2021,AOI2
2050,5307,6020507,MGR,Maïs-grain,-19.744001234398763,,-26.180044745021448,,-15.197224083516884,-17.26628059007538,-17.15010788908698,-17.271431388652154,-17.152603231752572,-18.24220485361397,,2021,AOI2
2051,5342,5442512,MGR,Maïs-grain,-20.99481488934966,,-24.459802725015106,,-14.084086083427266,-15.756151746524711,-15.990580089880506,-16.252110940670313,-15.650886196706336,-14.628358665398409,,2021,AOI2
2052,5394,5369832,MGR,Maïs-grain,-20.173294071143477,-23.52376509630557,-24.46272983273008,-20.722903480091446,-15.812464640836728,-16.28640905826117,-16.610956201750174,-16.431771973637584,-16.513181496437667,-16.51382290139747,,2021,AOI2
2053,5398,5369818,MGR,Maïs-grain,-20.49100173295295,-23.82140440477196,-25.19832694343914,-18.93326819370366,-15.43449585833109,-16.154865073203407,-15.985659879333689,-16.58461046214491,-16.994689506550312,-16.896285408272686,,2021,AOI2
2054,5428,5830382,MGR,Maïs-grain,-23.96227010023913,-26.724209244658333,-26.891890613823527,-20.459630364136604,-16.656336833701875,-17.28788553791874,-16.41311379667281,-16.515593128549202,-17.442576899536,-16.57685597451323,,2021,AOI2
2055,5448,6014027,MGR,Maïs-grain,-24.114000829353063,-26.48175861059368,-26.514946051500804,-21.31534521785916,-15.768703668191298,-16.570860694616307,-16.099746872648623,-16.58182174272578,-17.32957553925998,-17.488190791028636,,2021,AOI2
2056,5450,5981861,MGR,Maïs-grain,-23.11807267501081,-25.362496271991844,-24.90008691227288,-19.88364577039276,-15.688727524511512,-16.63954666814809,-16.06780040505962,-16.922199897201917,-17.20271725818279,-17.723049284500856,,2021,AOI2
2057,5488,5883800,MGR,Maïs-grain,-22.47004013766309,-25.407355799953525,-26.458694783835533,-20.288273033402746,-15.847484576075455,-16.666262112379446,-15.855820421747753,-16.92929964584911,-17.629440712960452,-17.007123351262944,,2021,AOI2
2058,5530,5347190,MGR,Maïs-grain,-26.38977183098074,-27.02237043372878,-26.55307056226124,-20.79733336382545,-16.549311100597375,-16.819216788159267,-16.412414198251728,-17.59400588320028,-17.9259625168022,-18.32299679276817,,2021,AOI2
2059,5602,5946729,MGR,Maïs-grain,-20.53308216275968,,-26.144197971485028,,-15.658369846693542,-16.478257350573273,-16.586931590691492,-16.163677443475283,-16.49616434622847,-15.918009030896505,,2021,AOI2
2060,5621,5439216,MGR,Maïs-grain,-25.78395962207155,-27.58954300325447,-27.064694985193672,-20.31780201730773,-16.402264175689037,-16.17432656951743,-16.096621030905542,-16.965089053901604,-17.156762376871217,-17.60561767494541,,2021,AOI2
2061,5658,5443540,MGR,Maïs-grain,-18.771535553554035,,-25.516042499399727,,-15.223429459183835,-16.385252422146426,-16.69669201315246,-17.148569796420905,-17.283010593825058,-17.164246882634917,,2021,AOI2
2062,5665,5443548,MGR,Maïs-grain,-22.198848023126544,,-25.607016688535747,,-14.79301861078656,-16.867321591045926,-17.186747437973192,-17.156908345687004,-16.15585455342465,-17.41335079213853,,2021,AOI2
2063,5670,6006393,MGR,Maïs-grain,-20.75542052003515,,-24.70926289312434,,-14.59413873995182,-16.62990316271416,-16.764329591393786,-16.73043800263441,-15.038206556067111,-16.046406078865026,,2021,AOI2
2064,5671,6006395,MGR,Maïs-grain,-22.93835991329053,,-26.43944162564117,,-14.868479357130754,-16.597308497934254,-16.82873667794567,-16.524409480367844,-15.050559511933862,-17.052492176654404,,2021,AOI2
2065,5725,5963226,MGR,Maïs-grain,-20.408404143793963,,-25.756115014405207,,-14.77882742372302,-16.804368008718054,-17.04913007628275,-16.64891396407408,-15.537968623081854,-16.0496325514511,,2021,AOI2
2066,5730,5302875,MGR,Maïs-grain,-21.74960639632075,,-25.14447208148349,,-14.864212743278395,-16.966778974403617,-16.9900977717266,-17.18263209956458,-17.604075057747135,-16.712427142246305,,2021,AOI2
2067,5887,5450102,MGR,Maïs-grain,-24.470980116094985,-26.846588827600904,-26.474905715772422,-19.64018124905081,-16.81415821537225,-16.634027438399254,-16.60616195011724,-16.955034995277536,-16.780162106398933,-16.439136909907752,,2021,AOI2
2068,5966,6021695,MGR,Maïs-grain,-20.641666897489976,,-25.702066580738087,,-15.159411008887435,-16.53347376618665,-17.056528301409166,-17.24024373006027,-17.04901676024841,-15.420740865695365,,2021,AOI2
2069,6007,5988021,MGR,Maïs-grain,-20.017449045989377,,-25.55972112330021,,-15.470599568383223,-16.472429936629712,-16.777233525054715,-17.2023439180815,-17.175272062635376,-16.81167482074425,,2021,AOI2
2070,6023,5883783,MGR,Maïs-grain,-24.285812892460694,-25.95810343075907,-26.91752879766938,-19.86667817598658,-15.676225822088492,-16.54906137331296,-15.671606520609153,-16.566555859390913,-17.46110003202379,-17.002369763601486,,2021,AOI2
2071,6027,5439190,MGR,Maïs-grain,-21.37846348049512,,-26.68141716287424,,-16.32127731505804,-16.01385090988009,-17.128454922472837,-17.059544729125395,-17.446052819081512,-16.8812557607863,,2021,AOI2
2072,6028,5439192,MGR,Maïs-grain,-21.503355308211304,,-27.04402353316532,,-16.50035174096181,-16.32407391495263,-17.457167509509606,-17.228509484127816,-17.132824408013295,-17.009333612909685,,2021,AOI2
2073,6089,5863108,MGR,Maïs-grain,-23.55166954653512,-25.162625436167527,-24.855036681460508,-20.044467911152363,-15.990799122774227,-16.66724201087186,-16.46312486666421,-17.21075947107519,-17.730199927949258,-17.819969625829813,,2021,AOI2
2074,6109,6022591,MGR,Maïs-grain,-25.410495134926254,-25.785406709484235,-26.172343934948955,-19.726714111232347,-15.543588813209976,-16.78801536101116,-16.039715719551463,-17.29129047535307,-17.729874044786698,-17.65839467654229,,2021,AOI2
2075,6123,5850925,MGR,Maïs-grain,-21.352095108525628,,-26.053977136854467,,-14.84019882190117,-17.174742994217006,-17.394386301619708,-16.667875501985414,-16.18509794488692,-17.852894255903433,,2021,AOI2
2076,6124,5850924,MGR,Maïs-grain,-21.514325331050845,,-26.053964117787437,,-15.5242530952417,-16.802017804266782,-17.52326497565994,-17.331322545584616,-16.642829742344748,-16.850442955674538,,2021,AOI2
2077,6174,6003796,MGR,Maïs-grain,-25.322343706468278,-24.35771799310042,-25.35424815292245,-20.4278833660199,-15.837132009663724,-16.656193990963313,-16.201502599981414,-17.052615339485154,-16.639070760981593,-17.107347643416627,,2021,AOI2
2078,6204,6013902,MGR,Maïs-grain,-23.66445613754393,-26.51057104155649,-26.601965166460747,-22.488667419411616,-16.882238049078136,-16.9994140096344,-16.43438327208969,-17.550488091988683,-17.3512693722357,-17.511455261262306,,2021,AOI2
2079,6241,5307366,MGR,Maïs-grain,-18.34512479659363,,-24.771944849316288,,-14.641386837363791,-16.503516546227164,-16.334221377709397,-16.236879920841353,-16.05572428823924,-15.209272379559012,,2021,AOI2
2080,6256,6001965,MGR,Maïs-grain,-21.742235051032,,-24.11105479597579,,-14.882977668382953,-16.87934762545485,-16.35656013656542,-16.46051455172003,-15.98318655014409,-15.522823479534416,,2021,AOI2
2081,6263,6017909,MGR,Maïs-grain,-21.901154501279454,,-25.15744824699746,,-14.723312686633712,-16.855541782172978,-17.41935911467477,-16.795581612387974,-16.560444379420836,-16.36482874039862,,2021,AOI2
2082,6293,5289911,MGR,Maïs-grain,-25.0139929124315,-25.928425412548584,-24.35497540452841,-20.894724885143557,-16.07492763377509,-16.74071247739367,-16.274260950870165,-16.977227741514803,-17.271002627456404,-16.881439133745676,,2021,AOI2
2083,6299,5581917,MGR,Maïs-grain,-20.48399906827697,,-26.98326193139177,,-16.478046509157117,-16.80281869229582,-16.95015829063524,-17.70614464300469,-17.97576269581947,-16.881820538296402,,2021,AOI2
2084,6308,5447073,MGR,Maïs-grain,-21.782339565470007,-23.468041655202505,-23.737405003782516,-20.370914849511628,-17.147305681165907,-17.3240724550982,-16.865273335924957,-16.621744546098245,-16.416909520491284,-17.397457837369263,,2021,AOI2
2085,6313,5877041,MGR,Maïs-grain,-20.99237557113725,,-25.2144645556384,,-14.81252308021561,-16.98864992952852,-17.16101970067019,-17.413979777863826,-17.01620864390327,-18.97775440731316,,2021,AOI2
2086,6359,5959565,MGR,Maïs-grain,-23.445930404640663,-26.211898336329664,-26.82854307001944,-21.17471480744874,-15.833063740665398,-16.20479167616849,-15.91654395117075,-16.619674330340224,-17.05283190392432,-17.491873820452085,,2021,AOI2
2087,6428,5997156,MGR,Maïs-grain,-24.60331087216678,-26.03624975634993,-26.77377649516773,-19.31491097170033,-15.891053950490123,-16.399437940033387,-16.324354925162027,-16.888861175970163,-17.379284426910004,-17.503653069859677,,2021,AOI2
2088,6443,5324907,MGR,Maïs-grain,-21.883385649290297,-25.382292824423924,-24.231254394971515,-18.41597356038867,-15.774940184489973,-15.425704750422936,-15.615508271723415,-16.189000840593078,-16.61348209203042,-15.485001677886022,,2021,AOI2
2089,6445,5939136,MGR,Maïs-grain,-20.275237062217627,,-25.079196819666265,,-14.50548487160125,-16.72717574208111,-16.405062577175183,-16.506067513081152,-15.170233470247425,-15.0668952843751,,2021,AOI2
2090,6459,5954149,MGR,Maïs-grain,-23.864410311526587,-26.43530791581619,-25.795705345368305,-20.15963390307392,-15.447135032578789,-16.98150958031612,-16.66468188256459,-17.6357439515161,-17.728813489896385,-17.40187769668483,,2021,AOI2
2091,6551,5941682,MGR,Maïs-grain,-22.77294680904985,-25.63352961205362,-26.028887863306267,-21.37398063194928,-16.321319826838415,-15.63935564676688,-15.904468015024802,-16.727122831948787,-16.58158564235579,-16.107565628392532,,2021,AOI2
2092,6559,5831868,MGR,Maïs-grain,-21.17527700941064,,-24.69800376252669,,-14.68524688294605,-15.974870381725108,-16.822719332218107,-17.63337365125882,-17.078932017972328,-16.315108559462768,,2021,AOI2
2093,6587,5581930,MGR,Maïs-grain,-19.76940189104681,,-24.213473587587757,,-17.860870693208273,-17.933103676810855,-17.553345020003963,-18.54192714414603,-19.074569359462156,-17.79356804746161,,2021,AOI2
2094,6593,5989682,MGR,Maïs-grain,-23.76766613772872,-24.775053020793425,-25.610018870682204,-18.925257592747062,-15.959400557358183,-16.027126884764904,-15.794474894399537,-16.271168847383077,-16.805721369467125,-17.342391950066457,,2021,AOI2
2095,6607,5451938,MGR,Maïs-grain,-21.08248459167547,,-25.16474639237272,,-14.727687294187136,-16.562460424363866,-16.330953113410263,-16.505735353515448,-16.801530769397075,-16.05639572611952,,2021,AOI2
2096,6619,5357475,MGR,Maïs-grain,-22.73992111230272,-25.24347164365794,-26.556931942186328,-23.476825361122547,-16.79027204461035,-16.643633259908157,-16.5422357291276,-17.21470565801489,-16.672868885527134,-16.525387186479893,,2021,AOI2
2097,6623,6003799,MGR,Maïs-grain,-23.809950860479624,-24.065688839888665,-25.183388389323603,-20.697874950401225,-15.709429305372325,-16.622942522888213,-16.40428009961272,-16.99066753693978,-16.980573736466198,-16.772121956576242,,2021,AOI2
2098,6648,6025149,MGR,Maïs-grain,-22.785444225184943,-26.30513341846933,-26.68429246733449,-19.76227782434971,-15.95305253704512,-16.259574736996502,-15.903471718687356,-16.789183615760024,-17.138546098853684,-16.263857935974443,,2021,AOI2
2099,6657,5919890,MGR,Maïs-grain,-25.922725843665365,-27.342900628673597,-26.675152955928613,-19.270850594898324,-15.850024661701804,-16.360935262504217,-16.155140577205582,-17.170096740397433,-17.530638734628116,-17.603791092263343,,2021,AOI2
2100,6694,6009691,MGR,Maïs-grain,-21.3583239176302,,-26.80045892289413,,-15.41050711752842,-16.897249559262715,-16.386904022469853,-16.548960224355948,-16.096407559670872,-16.832891759617343,,2021,AOI2
2101,6704,6001953,MGR,Maïs-grain,-19.945249672478266,,-26.00491589604416,,-15.846151878694522,-17.386215169674397,-17.00700682191869,-17.368760489510553,-16.9232382665604,-16.408878937556317,,2021,AOI2
2102,6711,6020515,MGR,Maïs-grain,-21.084172144834803,,-25.908276999555557,,-14.936755912320017,-17.163419036671883,-16.791845890123753,-17.079227295848348,-17.478962300875512,-16.93578654525242,,2021,AOI2
2103,6724,5894319,MGR,Maïs-grain,-22.87178501330174,-26.34665617860017,-25.94405934923813,-19.19409026859551,-15.502814877275853,-16.47175166463216,-15.7499168357944,-16.687092275556576,-16.12303539733813,-17.28155842485891,,2021,AOI2
2104,6736,5924661,MGR,Maïs-grain,-24.122143829551643,-26.57710869064853,-27.65665460144277,-20.25228333614625,-16.066839354705717,-16.32341415371226,-16.028436381102317,-17.479846737174753,-17.38945532780177,-18.3080106280756,,2021,AOI2
2105,6745,6037392,MGR,Maïs-grain,-18.96037318553968,,-24.182012041829232,,-14.297630502936736,-15.888853407751142,-15.935378094834494,-16.250109039223286,-15.000207002240897,-18.513007856191347,,2021,AOI2
2106,6749,6039826,MGR,Maïs-grain,-20.316689455404987,,-24.453910877115003,,-14.312914478768825,-16.632908147154204,-16.637832723140296,-16.633634603851895,-16.795574057936214,-19.630698862772803,,2021,AOI2
2107,6755,5409000,MGR,Maïs-grain,-20.94729520218393,-22.633236829269016,-24.833653363515364,-21.727747195947877,-16.551823277182592,-16.687136371009213,-16.03624382048012,-16.47124592118214,-17.049752762322836,-16.75769336103632,,2021,AOI2
2108,6758,5409476,MGR,Maïs-grain,-18.930304188480864,,-23.86056191843902,,-14.972308829249434,-16.62705858001186,-16.475629903825396,-16.38106774929132,-16.364546293734023,-16.06388368060651,,2021,AOI2
2109,6760,5870303,MGR,Maïs-grain,-17.894667675348156,,-22.18818168802246,,-14.45431247153602,-15.974276367449324,-18.48418516804152,-18.266666933989494,-18.76053598234432,-16.64123674374775,,2021,AOI2
2110,6774,5432036,MGR,Maïs-grain,-24.629229759471038,-26.120609146120525,-26.16864236660891,-20.95791818471981,-16.367217770336158,-16.861814831306102,-15.839140428003578,-16.314330215539062,-17.167940778528525,-16.513411521930788,,2021,AOI2
2111,6775,5594707,MGR,Maïs-grain,-24.332768461541136,-26.32305375560693,-26.50396905042804,-20.775955066878268,-16.224306503361106,-16.578748827997032,-15.91812792364262,-15.850493300003947,-16.691407037986075,-16.514891520674553,,2021,AOI2
2112,6790,6017901,MGR,Maïs-grain,-20.03149606993563,,-25.68273947825029,,-14.386402993079434,-16.68262784105041,-17.03125404354014,-16.965946847767583,-16.6360963327595,-18.40323948693864,,2021,AOI2
2113,6791,5427786,MGR,Maïs-grain,-25.79829733862223,-25.08708801481136,-26.22616999470587,-22.183810361387422,-16.792398724306317,-16.609804152107543,-16.41382542415062,-17.485386319946624,-17.160026820122116,-17.64266045367969,,2021,AOI2
2114,6826,6014466,MGR,Maïs-grain,-22.24202987383953,,-24.909963502983302,,-14.35879804583969,-16.903075723466735,-17.302525954516792,-17.21253534832057,-17.088346313428247,-15.632411705879068,,2021,AOI2
2115,6831,6014483,MGR,Maïs-grain,-20.85738477437408,-25.703531325185644,-24.76853184716531,-21.523412369873043,-15.016879966633578,-17.33085779570874,-17.643314471041922,-17.422186071029245,-17.220304980752662,-15.91000833895565,,2021,AOI2
2116,6832,6014450,MGR,Maïs-grain,-20.75615196088835,,-25.22875010714753,,-14.067517878230673,-16.96598745039752,-17.147807807351807,-17.09537514295428,-17.359300940439958,-16.141358134555016,,2021,AOI2
2117,6845,5938490,MGR,Maïs-grain,-23.023808304216804,-26.634635622047377,-27.18930423153924,-20.255772450660345,-16.257028066892477,-15.595296835729618,-15.443134420248803,-16.00926918099466,-16.299417289807646,-16.523959762624514,,2021,AOI2
2118,6846,5938489,MGR,Maïs-grain,-25.56918536940173,-27.87629858666017,-27.81078764260944,-20.01388853530529,-15.882375550206758,-15.627446861596292,-15.614531374778036,-16.099255741827793,-16.4226275297677,-15.508796166044585,,2021,AOI2
