Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI
1219,19293,5916852,SOY,Soya,0.1150895175717466,,,0.1032365728174231,,0.0792794473895082,,,,0.0344425081828186,0.0387532272616993,2021,AOI1
1220,19294,5916853,SOY,Soya,0.0932930186645236,,,0.0837320231011302,,0.0776152733731147,,,,0.0300516795560903,0.0403511765797448,2021,AOI1
1221,19307,5581386,SOY,Soya,0.1214026053194344,,,0.1276841007530718,,0.0866507390489447,,,,0.1028033043364233,0.0707222572170657,2021,AOI1
1222,19308,5581387,SOY,Soya,0.0974718986251475,,,0.1228203473737225,,0.0871313804888457,,,,0.0985928182445951,0.0629513038331206,2021,AOI1
1223,19309,5581388,SOY,Soya,0.1145514624125286,,,0.0911196636049031,,0.0790836900134812,,,,0.0816142389481251,0.0587361969775262,2021,AOI1
1224,19310,5581389,SOY,Soya,0.0857357992995868,,,0.0692679448013123,,0.0797090628711298,,,,0.0356683273659394,0.0631739574044583,2021,AOI1
1225,19352,5733021,SOY,Soya,0.102258118417489,,,0.0916106555088916,,0.0831669292899717,,,,0.0397278358857718,0.0763403883828869,2021,AOI1
1226,19354,5642583,SOY,Soya,0.1171379580045212,,,0.0990159374118809,,0.0855586825103883,,,,0.0493830339181105,0.088286922205555,2021,AOI1
1227,19356,5916846,SOY,Soya,0.1071487231972735,,,0.0983495827271273,,0.0780993872024419,,,,0.0453424745185277,0.0446251574569851,2021,AOI1
1228,19357,5916843,SOY,Soya,0.1120478949271356,,,0.0979510625786086,,0.0789212329468385,,,,0.0322206357414294,0.0488235019547006,2021,AOI1
1229,19358,5916844,SOY,Soya,0.1114767736006992,,,0.0955773501775228,,0.0782420967688771,,,,0.0453121113225219,0.0438741649250273,2021,AOI1
1230,19359,5916845,SOY,Soya,0.098589019153116,,,0.081986712181192,,0.0778874001734083,,,,0.0661504439945417,0.0410152645703002,2021,AOI1
1231,19492,5707792,SOY,Soya,0.0954592184667175,,,0.1047203427823154,,0.0894265056071976,,,,0.0317439301208439,0.0502042190639677,2021,AOI1
1232,19493,5729777,SOY,Soya,0.0955134588378949,,,0.1274843797758557,,0.0926337927715392,,,,0.0361042190612915,0.0456705346979994,2021,AOI1
1233,19494,5571137,SOY,Soya,0.0930130231788447,,,0.1086281024025915,,0.0860706651097558,,,,0.0747915847367646,0.0458790168602494,2021,AOI1
1234,19499,5437671,SOY,Soya,0.1185836887547362,,,0.0751896436768802,,0.079017080066392,,,,0.0413123168188059,0.0497223206146965,2021,AOI1
1235,19500,5592740,SOY,Soya,0.1166700349793405,,,0.0743817238694939,,0.0791445362627289,,,,0.0423887822640801,0.0385666834871182,2021,AOI1
1236,19534,5939282,SOY,Soya,0.0822663670671426,,,0.0952802351019226,,0.0826513874833885,,,,0.0458579141819365,0.0936686140130338,2021,AOI1
1237,19536,6009133,SOY,Soya,0.0841533855772352,,,0.0635605652337571,,0.0824277121690748,,,,0.0316591765460973,0.0583239434907381,2021,AOI1
1238,19542,5948917,SOY,Soya,0.1000693076523168,,,0.1102678708349065,,0.0852019414439375,,,,0.0553763156193085,0.0447154701467492,2021,AOI1
1239,19567,5649918,SOY,Soya,0.1133667421247882,,,0.1197755500646756,,0.080613017114859,,,,0.0875556035390219,0.0437844588759492,2021,AOI1
1240,19611,6000054,SOY,Soya,0.1159347806922705,,,0.0798388619570737,,0.1537166477072649,,,,0.0330039505389317,0.073497326992839,2021,AOI1
1241,19615,5655076,SOY,Soya,0.0939649047376152,,,0.0622372417574606,,0.0765049264654872,,,,0.080893676505303,0.0647517538678214,2021,AOI1
1242,19616,5655074,SOY,Soya,0.0947784652012165,,,0.0583613856588742,,0.076728051906868,,,,0.0841697450085637,0.0633496180270589,2021,AOI1
1243,19619,5592741,SOY,Soya,0.1226690515640533,,,0.073706031158541,,0.0783938232321945,,,,0.0432279893101992,0.0371678624772193,2021,AOI1
1244,19642,5904022,SOY,Soya,0.1114460010704523,,,0.0988295670550251,,0.090642890468789,,,,0.0685809141835137,0.0432440238327927,2021,AOI1
1245,19643,5821896,SOY,Soya,0.0931464203437115,,,0.1018312055164195,,0.0852736986076284,,,,0.089541975814876,0.0464976588145299,2021,AOI1
1246,19724,5892470,SOY,Soya,0.0945343797639926,,,0.0789114481437575,,0.0770013661936652,,,,0.0411747070386388,0.0642370096859413,2021,AOI1
1247,19725,5892472,SOY,Soya,0.1002135210506061,,,0.076326406010122,,0.0776076305833577,,,,0.0419576041774193,0.0691254677280594,2021,AOI1
1248,19753,5735854,SOY,Soya,0.1113990175997283,,,0.0875903828658675,,0.0768233188237285,,,,0.0419699697741581,0.04943913987996,2021,AOI1
1249,19754,5141349,SOY,Soya,0.1119030986394018,,,0.0874756801743273,,0.0763159944156761,,,,0.0425131736903527,0.0522894108897623,2021,AOI1
1250,19820,5916857,SOY,Soya,0.095445397775044,,,0.1110215158536341,,0.0861985389087502,,,,0.0293773613833336,0.0426524606350149,2021,AOI1
1251,19828,5847393,SOY,Soya,0.1063430780644088,,,0.1006407212198928,,0.0761401360049843,,,,0.0678981543905354,0.0457765842471597,2021,AOI1
1252,19922,5535225,SOY,Soya,0.0996811319248988,,,0.1105432156863222,,0.0829583922041341,,,,0.049519262546203,0.0836525690791296,2021,AOI1
1253,19926,5845144,SOY,Soya,0.1064210811925606,,,0.1201158753257376,,0.1025525480410906,,,,0.077021920190394,0.044117282113318,2021,AOI1
1254,19927,5845152,SOY,Soya,0.1060576033823005,,,0.0948851090140562,,0.085521931478046,,,,0.0879636800672068,0.0577509779733941,2021,AOI1
1255,19928,5845153,SOY,Soya,0.0898508963525377,,,0.095860765796919,,0.0858825551343622,,,,0.0858747846063573,0.0491228919681684,2021,AOI1
1256,19968,5940298,SOY,Soya,0.0992084398525172,,,0.0822020619227173,,0.0857125497647461,,,,0.029551955795997,0.0526772746927327,2021,AOI1
1257,19997,5195567,SOY,Soya,0.1105595700713353,,,0.1241004082490518,,0.0848707031295966,,,,0.0429552608729042,0.0611187571627749,2021,AOI1
1258,20034,5090298,SOY,Soya,0.0925063585988207,,,0.0564111259967704,,0.0929275254099034,,,,0.0324066717770807,0.0518804896739522,2021,AOI1
1259,20140,5845773,SOY,Soya,0.1122574915532592,,,0.1237293899410549,,0.1115345773528054,,,,0.0826416709435521,0.0534916866016782,2021,AOI1
1260,20156,5947785,SOY,Soya,0.1114195994246238,,,0.1092479730881653,,0.086485879518461,,,,0.0655581921514426,0.0426227914441962,2021,AOI1
1261,20243,5454402,SOY,Soya,0.1090259344498723,,,0.097371018806627,,0.0741516417771392,,,,0.0396507926164222,0.0860070352799453,2021,AOI1
1262,21864,5736606,SOY,Soya,0.0942872954376501,,,0.1227766257115837,,0.079434780479788,,,,0.0767533169473377,0.0524056212774044,2021,AOI1
1263,22582,5927327,SOY,Soya,0.1123325908309898,,,0.1125588345928528,,0.0867078438086042,,,,0.0492537419678476,0.0541710473007633,2021,AOI1
1264,22633,6012328,SOY,Soya,0.1073366505215004,,,0.1039917981290344,,0.2988186254701775,,,,0.0390770848418828,0.0852868577369676,2021,AOI1
1265,22634,6012329,SOY,Soya,0.1145498157301784,,,0.1048350367404191,,0.1275395923236923,,,,0.0400848964235978,0.0673451401632147,2021,AOI1
1266,22835,5544523,SOY,Soya,0.0974658075090906,,,0.1061792473091788,,0.0927950785344619,,,,0.0863785512500175,0.0454969614198845,2021,AOI1
1267,22996,5869862,SOY,Soya,0.0953808312766693,,,0.1062242883442055,,0.0815299037318671,,,,0.060921409799907,0.0519378642134313,2021,AOI1
1268,23056,5141370,SOY,Soya,0.0817553342974945,,,0.0797548351665431,,0.0780310245203608,,,,0.0622832345842509,0.0628908076112189,2021,AOI1
1269,23092,5544524,SOY,Soya,0.1041759873239307,,,0.1284866576300793,,0.0874301729416571,,,,0.0828645056058985,0.0479841961172721,2021,AOI1
1270,23320,5655077,SOY,Soya,0.0891103588583429,,,0.0586078329546352,,0.0766148780050492,,,,0.0813539624327038,0.0850254725624203,2021,AOI1
1271,23816,5847389,SOY,Soya,0.0938757989482829,,,0.0610972093562959,,0.088351779375159,,,,0.0723548068915978,0.0457030675489473,2021,AOI1
1272,23833,5901262,SOY,Soya,0.0956246456367795,,,0.1215830075580385,,0.0829255065738669,,,,0.0935445913480823,0.0676386586202769,2021,AOI1
1273,24201,5897761,SOY,Soya,0.098020743890611,,,0.1058248439154814,,0.0821626654965017,,,,0.0834061608039618,0.0517058491754199,2021,AOI1
1274,24546,5710602,SOY,Soya,0.0901351139708678,,,0.0554074277321873,,0.0799741918383128,,,,0.0655136069042387,0.0396333194397664,2021,AOI1
1275,24623,5935326,SOY,Soya,0.052053714966573,,,0.0692992143687242,,0.0795042468932536,,,,0.025343414091376,0.0374362770234547,2021,AOI1
1276,24727,5935672,SOY,Soya,0.1187174381032167,,,0.0535111505275155,,0.0754835751227914,,,,0.0296881976942116,0.0775548792404714,2021,AOI1
1277,24980,5847392,SOY,Soya,0.1077249818314257,,,0.0804938549811971,,0.0810156219654077,,,,0.0400271084736968,0.055860723603905,2021,AOI1
1278,25303,5934565,SOY,Soya,0.0769803863974712,,,0.1012907489812373,,0.0782386097651274,,,,0.0534111023651124,0.0391385720278064,2021,AOI1
1279,25305,5935664,SOY,Soya,0.1251591074728105,,,0.0582397090926651,,0.0758600890115284,,,,0.0286826081571437,0.0806945486206048,2021,AOI1
1280,17575,5850640,BPA,"Blé, triticale, épeautre",0.0536714412389028,,,0.0476067832791568,,0.1067930792367057,,,,0.0309848343330861,0.0449862786175035,2021,AOI1
1281,18812,5850644,BPA,"Blé, triticale, épeautre",0.0447878254052523,,,0.0352694677186377,,0.1225096426584591,,,,0.0279722754449875,0.0395717415502964,2021,AOI1
1282,15901,6000065,BPA,"Blé, triticale, épeautre",0.0986569003628229,,,0.0494785206800455,,0.0927591668295356,,,,0.0229559289241828,0.0439005546265781,2021,AOI1
1283,15902,6000063,BPA,"Blé, triticale, épeautre",0.0783563090087036,,,0.0536872373966303,,0.0950525074933848,,,,0.0267740072005313,0.0309773185777758,2021,AOI1
1284,17241,5891117,BPA,"Blé, triticale, épeautre",0.0866967885217186,,,0.0405483628422542,,0.1212102590895692,,,,0.0454457608798863,0.0437399010104708,2021,AOI1
1285,19479,5679196,BPA,"Blé, triticale, épeautre",0.0977810618703565,,,0.0404050512991438,,0.1064984620833279,,,,0.0293399827270944,0.0386297723562622,2021,AOI1
1286,19495,5774921,BPA,"Blé, triticale, épeautre",0.0918817637705556,,,0.039492214751708,,0.1057984168481297,,,,0.0192688567250007,0.0406657400844668,2021,AOI1
1287,19496,5774922,BPA,"Blé, triticale, épeautre",0.0868435427122814,,,0.0383957840951031,,0.0998289328872851,,,,0.0184233798521216,0.0407396626742236,2021,AOI1
1288,15098,5824693,FOI,Foin,0.0717359376637307,,,0.0842668657151251,,0.1063521521780226,,,,,0.041135891939033,2021,AOI1
1289,15121,5743405,FOI,Foin,0.0586874334282364,,,0.0345234835502671,,0.097792127345489,,,,0.0167530987168867,0.0226578380365539,2021,AOI1
1290,14831,5897653,FOI,Foin,0.0679253613764974,,,0.039125536792372,,0.0953760750812169,,,,0.018897933503681,0.0306628144560578,2021,AOI1
1291,14832,5897649,FOI,Foin,0.059303903386056,,,0.0385187488928636,,0.0940013015431614,,,,0.0256192043936593,0.0263388364950221,2021,AOI1
1292,19311,5897648,FOI,Foin,0.074104374561973,,,0.0380147527831952,,0.0945188074127086,,,,0.0171694154927251,0.0275624188464523,2021,AOI1
1293,20002,5897646,FOI,Foin,0.0614638909425595,,,0.0377270361931707,,0.0949021822692301,,,,0.0248172762896233,0.026106272954587,2021,AOI1
1294,18260,5120180,LDT,Légumes de transformation,0.1008256295454715,,,0.101752379102644,,0.1362263817326369,,,,0.0539101923578271,0.029275855899932,2021,AOI1
1295,14863,5882181,MGR,Maïs-grain,0.0822439592572491,,,0.0848625851873644,,0.0773610678530691,,,,0.0254244944129845,0.0691697673786962,2021,AOI1
1296,15267,5981492,MGR,Maïs-grain,0.0978759049401384,,,0.0753243158316141,,0.0783896934757722,,,,0.041949528532303,0.0458806715210552,2021,AOI1
1297,15337,5943756,MGR,Maïs-grain,0.0858392355318552,,,0.086197475185388,,0.0797755651661038,,,,0.02923681415579,0.0601062480800731,2021,AOI1
1298,15409,6019643,MGR,Maïs-grain,0.0870698598225683,,,0.0670043334565297,,0.0795161671405212,,,,0.0364516541588258,0.04494228355033,2021,AOI1
1299,15410,5451530,MGR,Maïs-grain,0.1027635363890923,,,0.0642391800985892,,0.0793841645842675,,,,0.0357138411743389,0.045768218660399,2021,AOI1
1300,15411,5451531,MGR,Maïs-grain,0.1069920620023932,,,0.0664859609172687,,0.078317963828019,,,,0.0378204706344248,0.0470273997948436,2021,AOI1
1301,15416,6020891,MGR,Maïs-grain,0.093069958104002,,,0.1064964779114449,,0.0785072531200977,,,,0.074441975754114,0.0441871945587585,2021,AOI1
1302,15424,5735849,MGR,Maïs-grain,0.0768812740327045,,,0.0682482496088343,,0.0771604268100668,,,,0.0324105600799582,0.070683115923657,2021,AOI1
1303,15426,5735859,MGR,Maïs-grain,0.0934182664102899,,,0.0662561971064563,,0.0783832632800906,,,,0.0389242026534422,0.0717124373547843,2021,AOI1
1304,15440,5824699,MGR,Maïs-grain,0.0951541224221928,,,0.0594934924991254,,0.0785030421112222,,,,0.0318756966853328,0.0409793690264506,2021,AOI1
1305,15683,5645071,MGR,Maïs-grain,0.0913315575560822,,,0.0828519490277173,,0.0772908083251756,,,,0.0360844621891796,0.0474057093424549,2021,AOI1
1306,16383,5657285,MGR,Maïs-grain,0.0956007732083298,,,0.1042024759704767,,0.0779435092447221,,,,0.0338929182515704,0.0401658149550902,2021,AOI1
1307,16530,5981512,MGR,Maïs-grain,0.0821191418299349,,,0.0737611747972223,,0.0731582580847746,,,,0.0284716978028287,0.0377301396076836,2021,AOI1
1308,16927,5890839,MGR,Maïs-grain,0.095609902715388,,,0.0835747236593748,,0.0743154691015498,,,,0.0328631864490943,0.067893923494745,2021,AOI1
1309,16929,5890838,MGR,Maïs-grain,0.0967609319833665,,,0.087481813244134,,0.0760094278058017,,,,0.037524047791612,0.0460384015152634,2021,AOI1
1310,17872,5882183,MGR,Maïs-grain,0.0769834138961321,,,0.0771303341393352,,0.0777165611538152,,,,0.0242945577768494,0.0651025091961958,2021,AOI1
1311,17933,5450785,MGR,Maïs-grain,0.1032138113539614,,,0.072941548014408,,0.0769135438309694,,,,0.0378009756280212,0.043349505290752,2021,AOI1
1312,18259,5120182,MGR,Maïs-grain,0.0952583281132515,,,0.1070415944570156,,0.077641234083008,,,,0.0343871681569386,0.0453942562063064,2021,AOI1
1313,18266,5120173,MGR,Maïs-grain,0.1039235024838431,,,0.1214544362716087,,0.079157025654722,,,,0.0384365167010462,0.0863383439593353,2021,AOI1
1314,18330,5735850,MGR,Maïs-grain,0.1052564372718947,,,0.0800302984525623,,0.0756825321269304,,,,0.0355678634552448,0.0810032093951093,2021,AOI1
1315,19455,5885814,MGR,Maïs-grain,0.0967908783355869,,,0.0552191551313436,,0.0744879621773744,,,,0.0354513263048394,0.0966001849954665,2021,AOI1
1316,19608,5745182,MGR,Maïs-grain,0.0635555008161571,,,0.0646823323356322,,0.0811433576159662,,,,0.022487941016435,0.1020963105932661,2021,AOI1
1317,20033,5814947,MGR,Maïs-grain,0.095140673013108,,,0.0794255658241598,,0.0813706604797161,,,,0.0427793863141001,0.1062891212800704,2021,AOI1
1318,20157,5821736,MGR,Maïs-grain,0.0938984620299725,,,0.1096979282846169,,0.1100378053725127,,,,0.0372775752466146,0.0657887064821779,2021,AOI1
1319,20158,5821737,MGR,Maïs-grain,0.0881779705892601,,,0.1066732813524529,,0.1022413318415825,,,,0.0378251235417051,0.1108169836449911,2021,AOI1
1320,23780,5946157,MGR,Maïs-grain,0.0999983724836136,,,0.1177371012515615,,0.088830422783388,,,,0.0257897681233282,0.0448131278235584,2021,AOI1
1321,24545,5877976,MGR,Maïs-grain,0.0662609318832165,,,0.08316432980471,,0.0771945402477971,,,,0.0270190549872573,0.0801311904647377,2021,AOI1
1322,18001,5671171,LDT,Légumes de transformation,0.1132845268172119,,,0.1034227329453486,,0.0822657255581329,,,,0.0254745064980551,0.0323643536512981,2021,AOI1
1323,18257,5362858,LDT,Légumes de transformation,0.0859892122050097,,,0.1028445307272055,,0.0820040159606326,,,,0.0247137729929951,0.0345575138309324,2021,AOI1
1324,15102,5743406,ORG,Orge,0.0942104289269844,,,0.0652699954252962,,0.0902075739566657,,,,0.0224159957708792,0.0295142933334096,2021,AOI1
1325,15184,5901289,FOI,Foin,0.0878068218844216,,,0.0642216874446328,,0.0844760760462929,,,,0.0711428634966754,0.06804519739622,2021,AOI1
1326,17649,5823869,LDT,Légumes de transformation,0.1007175749220657,,,0.1137645633490799,,0.1093726993328464,,,,0.0847951127667062,0.0456219328788343,2021,AOI1
1327,24179,5845119,LDT,Légumes de transformation,0.0840521370296398,,,0.0866045399032906,,0.1302282142793543,,,,0.0318091045764548,0.0447505979626482,2021,AOI1
1328,15099,5824694,SOY,Soya,0.1085851432755917,,,0.0945247174500453,,0.084698014981402,,,,0.0374658914515062,0.0427804809631703,2021,AOI1
1329,15589,5580369,SOY,Soya,0.100002186245978,,,0.0581293482379735,,0.1070970803680385,,,,0.0439657651561842,0.0537252359296462,2021,AOI1
1330,15935,5580371,SOY,Soya,0.1125362957394304,,,0.0625493192997968,,0.0832275096328098,,,,0.0385136474751609,0.0704680834735827,2021,AOI1
1331,15936,5593866,SOY,Soya,0.1013526686939988,,,0.0594665041714174,,0.110452560083457,,,,0.0433716461774439,0.0666482521281436,2021,AOI1
1332,15938,5580370,SOY,Soya,0.1100971671235736,,,0.0606287169326251,,0.0834463688166593,,,,0.048845898953097,0.0583176918906335,2021,AOI1
1333,17236,5675011,SOY,Soya,0.081375190647029,,,0.0688675037795683,,0.0904183997076794,,,,0.043637171664758,0.0489793843706447,2021,AOI1
1334,17544,5738276,SOY,Soya,0.0834726382220512,,,0.105304042263812,,0.0791242515578073,,,,0.0896928819181548,0.0496412305630866,2021,AOI1
1335,17577,5981481,SOY,Soya,0.1022134854203764,,,0.1256133128667598,,0.0799369416334793,,,,0.0409979753816486,0.0405706815222919,2021,AOI1
1336,17731,5738274,SOY,Soya,0.0884451658713937,,,0.104865609600242,,0.0813266148194743,,,,0.0384209187374953,0.050201106145324,2021,AOI1
1337,17733,5738284,SOY,Soya,0.0860519602879697,,,0.1055341115017331,,0.0838065054811511,,,,0.0890180043648302,0.050654022773777,2021,AOI1
1338,17914,5994727,SOY,Soya,0.0824026695518052,,,0.1008990350111663,,0.0820127100065317,,,,0.0335895362202091,0.0540913522841393,2021,AOI1
1339,18177,5496137,SOY,Soya,0.101209240829376,,,0.1107386367687343,,0.0888835681054932,,,,0.0414432793727279,0.0483289748797588,2021,AOI1
1340,19752,5534640,SOY,Soya,0.1086794150261104,,,0.1095177029951382,,0.0779796516971932,,,,0.0354643141452556,0.0792180289047625,2021,AOI1
1341,19909,5912130,SOY,Soya,0.1017081660133738,,,0.1128135681935677,,0.0775211973451653,,,,0.0286762409703329,0.0747151070740847,2021,AOI1
1342,23452,6017879,SOY,Soya,0.1062168809169673,,,0.0994738611875167,,0.1264837370350552,,,,0.0432533267048436,0.0700688604023015,2021,AOI1
1343,24474,5824701,SOY,Soya,0.1159947442401691,,,0.0968234634600106,,0.0873570065648762,,,,0.045199083820837,0.0420028808488261,2021,AOI1
1344,14821,5546519,SOY,Soya,0.0974312075663702,,,0.108301578661725,,0.0867419234213029,,,,0.0356686170532737,0.0588255366985711,2021,AOI1
1345,14822,5586749,SOY,Soya,0.1018109436817615,,,0.0948606383646371,,0.0854877475345252,,,,0.0675976839781122,0.0423208546627601,2021,AOI1
1346,16190,5729770,SOY,Soya,0.0966947965919075,,,0.0924809863726728,,0.0864608614698162,,,,0.0666705542492934,0.0428153234678364,2021,AOI1
1347,16765,5930999,SOY,Soya,0.1098867678493046,,,0.097638431515522,,0.079438795064515,,,,0.0493929768446468,0.0662274491894971,2021,AOI1
1348,16821,5939274,SOY,Soya,0.0873718930365133,,,0.0998912692809324,,0.0849508821160672,,,,0.0429830177574973,0.0552747034481535,2021,AOI1
1349,16822,5939284,SOY,Soya,0.0899587674058045,,,0.0962553524444157,,0.0963300682268393,,,,0.0419101096440423,0.0491004820007393,2021,AOI1
1350,16823,5939273,SOY,Soya,0.1000279272145227,,,0.1024037022927527,,0.1031052768766455,,,,0.0434356556675884,0.0454307083888091,2021,AOI1
1351,17327,5194954,SOY,Soya,0.1188652895383291,,,0.1250280277179141,,0.0839865085155862,,,,0.0479020448937931,0.0693007321068642,2021,AOI1
1352,17842,5694354,SOY,Soya,0.0988111673483002,,,0.1108375927837797,,0.0782044452674699,,,,0.0984669613870319,0.0423267808965636,2021,AOI1
1353,17936,5942716,SOY,Soya,0.0995413507149721,,,0.1056124090292155,,0.0797599114731655,,,,0.0473143574608921,0.0509709561137686,2021,AOI1
1354,18169,6029745,SOY,Soya,0.1005016748813256,,,0.1377304223994797,,0.0899784770807314,,,,0.0379572913169168,0.0501759524526348,2021,AOI1
1355,18258,5120181,SOY,Soya,0.1104590550981539,,,0.1167277708754537,,0.0787444857416574,,,,0.0326806279477664,0.0505126432648513,2021,AOI1
1356,18265,5379235,SOY,Soya,0.1060050685159617,,,0.1198504405636388,,0.0803316364754579,,,,0.0308361093937108,0.0389413671744733,2021,AOI1
1357,18894,5897763,SOY,Soya,0.0954454671173863,,,0.0868972673465126,,0.0756728063271498,,,,0.084198676648916,0.0420738769455933,2021,AOI1
1358,19460,5655084,SOY,Soya,0.0942637372598929,,,0.0812350685943412,,0.0784395921869877,,,,0.0443641414729712,0.0598773031306995,2021,AOI1
1359,19478,5679194,SOY,Soya,0.0884840467893876,,,0.1175809685669342,,0.085291865852988,,,,0.0765028672117856,0.0407324292093259,2021,AOI1
1360,23459,5734081,SOY,Soya,0.09660493525422,,,0.0872215943096276,,0.0760030718869144,,,,0.0626427911344998,0.0437735235792914,2021,AOI1
1361,24119,5679199,SOY,Soya,0.0867945856542157,,,0.0895881228884312,,0.0850288885505706,,,,0.0751845113957025,0.0451380081537531,2021,AOI1
1362,24276,6000067,SOY,Soya,0.0837814726489568,,,0.1221658659045094,,0.079923142634968,,,,0.0297235959082358,0.0542227384936988,2021,AOI1
1363,24453,5935671,SOY,Soya,0.1097077809848157,,,0.0531397643327251,,0.0822068778655898,,,,0.0321949064630898,0.0734511299084568,2021,AOI1
1364,24730,5764407,SOY,Soya,0.0915685237053478,,,0.0882772966539602,,0.0805948346683526,,,,0.0716431280037604,0.0511461083990903,2021,AOI1
1365,25386,5945326,SOY,Soya,0.0799308142836999,,,0.0887850649244072,,0.0793991937408097,,,,0.0715911588758846,0.0449623628861841,2021,AOI1
1366,4950,6030448,FOI,Foin,0.066387418040749,0.0822265920867758,0.0675776888247374,,0.0514837396070679,0.1095621758884715,0.0669148165492374,0.0529786470288556,0.0348415615742597,0.0434588553393698,0.0370063275809947,2021,AOI2
1367,9064,6030446,FOI,Foin,0.0643661874218474,0.0805466316879879,0.0648577449776392,,0.0676899528122564,0.1107808675327208,0.0624933550264461,0.0526307363887921,0.0351115851572059,0.04082539519899,0.0366156552066808,2021,AOI2
1368,2288,5979480,AVO,Avoine,0.0645760448047831,,,,0.041597736435995,0.0995871131601539,,,0.0596712857621375,0.0456692853880278,0.0260163068357314,2021,AOI2
1369,2548,6007535,AVO,Avoine,0.065569486278962,,,,0.0379139295947671,0.0972723055003521,,,0.0340241613436885,0.0588077422767216,0.0556082026216488,2021,AOI2
1370,2586,5657982,AVO,Avoine,0.0621942865472003,,,,0.0367954991581416,0.0919124544214459,,,0.0791248271565421,0.0503405774150497,,2021,AOI2
1371,2587,5657955,AVO,Avoine,0.0573314275601422,,,,0.0431540906465303,0.1513359182981696,,,0.1098083441685701,0.0930285098047596,0.034298621639558,2021,AOI2
1372,3003,5933647,AVO,Avoine,0.0446078700369275,,,,0.0348205171605393,0.0955721104920779,,,0.0991243138522359,0.0791859400955348,,2021,AOI2
1373,3004,5933648,AVO,Avoine,0.0455781917349688,,,,0.0338680919274378,0.0944601491428262,,,0.0920884608889813,0.0783257412923771,,2021,AOI2
1374,3274,5904895,AVO,Avoine,0.0455626063157963,,,,0.0403982607380657,0.1461536897721727,,,0.0722262375152834,0.0273676615841322,,2021,AOI2
1375,3326,5968314,AVO,Avoine,0.0531743093188758,,,,0.0234411422918814,0.0911352771340786,,,0.0711768709389675,0.0360250415463076,0.0266387104989432,2021,AOI2
1376,3328,5919552,AVO,Avoine,0.077728531136333,,,,0.0268691179103532,0.0919454462424771,,,0.0578206034848805,0.025400006302512,0.0576732789076229,2021,AOI2
1377,3519,5919704,AVO,Avoine,0.0743285269062128,,,,0.0369512101682318,0.1147835172633862,,,0.081938366500531,0.0531152084016942,,2021,AOI2
1378,3808,5926260,AVO,Avoine,0.0807325378045406,,,,0.0426917682152023,0.0925636049301694,,,0.1106750010324263,0.0767635999433086,0.028990205565961,2021,AOI2
1379,3810,5926261,AVO,Avoine,0.059604285989038,,,,0.0248169764887566,0.0924489728966169,,,0.0819221510045662,0.0509664997796936,0.0240878047220275,2021,AOI2
1380,3965,5968570,AVO,Avoine,0.0459702846732881,,,,0.03030486824853,0.1145950185217709,,,0.0770012509369422,0.0434136644111882,,2021,AOI2
1381,4001,5962237,AVO,Avoine,0.0656772818085591,,,,0.0483457805977613,0.121310403690933,,,0.0805644674120933,0.0611139640937041,0.0441587510147346,2021,AOI2
1382,4085,5304601,AVO,Avoine,0.0456773089286541,,,,0.040107676167614,0.1274790144994139,,,0.0796915635373375,0.0264015809898245,0.0342513125171759,2021,AOI2
1383,4086,5933652,AVO,Avoine,0.0388261983601735,,,,0.036277905580053,0.1264176372666053,,,0.0712840883052893,0.0244738266898427,0.04038642838957,2021,AOI2
1384,4096,5935779,AVO,Avoine,,,,,0.0366393394422162,0.1054354707133475,,,0.0561083962927381,0.0319978137456789,,2021,AOI2
1385,4207,5657956,AVO,Avoine,0.046652252698222,,,,0.0327992526356744,0.1033001516238684,,,0.104960063938981,0.0832870003356816,0.0283014462301084,2021,AOI2
1386,4416,5989312,AVO,Avoine,0.0579403212320226,,,,0.0321095379778292,0.0948800443759884,,,0.0864047673747149,0.0815326980231168,0.0517250761806665,2021,AOI2
1387,5431,5830385,AVO,Avoine,0.0456921943161335,,,,0.0280456249941738,0.0571267367212866,,,0.0626700645397863,0.0369749208960249,0.048415995516308,2021,AOI2
1388,6008,5954398,AVO,Avoine,0.0915037977053282,0.1297259555646862,0.1309164784794926,,0.0351291632464074,0.0269065561693094,0.060745307262018,0.0765991532530927,0.0405363222199079,0.0290763716344874,0.0290663525300981,2021,AOI2
1389,6294,5954191,AVO,Avoine,0.07713899723219,0.1295541164110473,0.1299459456855717,,0.0624798158076529,0.0946203717094237,0.0748404911283556,0.0843611829257712,0.0730892232661096,0.0645811334764009,0.0726942259447144,2021,AOI2
1390,6367,6013759,AVO,Avoine,0.0833623899074787,,,,0.0481026205301556,0.1137969330893485,,,0.0866898667774956,0.036944331370676,0.0624086129515678,2021,AOI2
1391,7542,5437091,AVO,Avoine,0.0443519511177056,,,,0.0352687049340538,0.0801042674929778,,,0.0600534264836851,0.0763448809242896,0.0536028637628035,2021,AOI2
1392,7942,5570056,AVO,Avoine,,,,,0.037391565732104,0.0974328746430348,,,0.0835571530386849,0.0396369502702278,,2021,AOI2
