Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B5_Apr01_Apr21,B5_Apr22_May12,B5_May13_Jun02,B5_Jun03_Jun23,B5_Jun24_Jul14,B5_Jul15_Aug04,B5_Aug05_Aug25,B5_Aug26_Sep15,B5_Sep16_Oct06,B5_Oct07_Oct27,B5_Oct28_Nov17,Year,AOI
1140,17846,5961857,SOY,Soya,0.174392460847632,,,0.1401138030211021,,0.1132878825490043,,,,0.1744661385539512,0.0821229663423115,2021,AOI1
1141,17916,5927322,SOY,Soya,0.2181197270959358,,,0.2455131471052787,,0.1299334460257345,,,,0.1104246908887484,0.1454363914146988,2021,AOI1
1142,17917,5927321,SOY,Soya,0.2019556204144301,,,0.243856737611234,,0.125333668746875,,,,0.1101733493761782,0.1475303496240418,2021,AOI1
1143,17918,5927326,SOY,Soya,0.2233051418629568,,,0.2452740296740491,,0.127662933958731,,,,0.1184164955075284,0.1499524838335652,2021,AOI1
1144,17923,5913333,SOY,Soya,0.1969503600743308,,,0.2383439540936477,,0.128414694649365,,,,0.104620136510493,0.0959324002115702,2021,AOI1
1145,17924,5913330,SOY,Soya,0.1671493812766507,,,0.1822332708806406,,0.1170314039247087,,,,0.1798689357920358,0.0900364325163565,2021,AOI1
1146,17925,5913332,SOY,Soya,0.1923720341005769,,,0.1823060946220953,,0.1173260460456904,,,,0.1826162405386424,0.0956462317463821,2021,AOI1
1147,17926,5913331,SOY,Soya,0.1646840686276871,,,0.1760872507719163,,0.1218008531331257,,,,0.1768399978454853,0.0891110778923814,2021,AOI1
1148,17927,5913337,SOY,Soya,0.1853685710787394,,,0.2341890222745521,,0.1255200297240744,,,,0.1834668466827873,0.0974032924221482,2021,AOI1
1149,17928,5913336,SOY,Soya,0.1868511057511634,,,0.2339301314554971,,0.1251079349539714,,,,0.1442669108523216,0.0981366338280416,2021,AOI1
1150,17929,5913335,SOY,Soya,0.1843349495136533,,,0.2531981889192314,,0.1261176717661272,,,,0.1726008769401723,0.0916463765945496,2021,AOI1
1151,17930,5913334,SOY,Soya,0.178298079007245,,,0.2306560299127541,,0.1224399781287457,,,,0.1227417109098228,0.093442894441944,2021,AOI1
1152,17931,5913338,SOY,Soya,0.1830370179034134,,,0.2382862153284235,,0.1223005678210259,,,,0.1225019491375778,0.0929399444681438,2021,AOI1
1153,17984,5735853,SOY,Soya,0.207276508785686,,,0.1691812553961112,,0.1102853558570408,,,,0.0964010527074797,0.0920495670787935,2021,AOI1
1154,17993,5937715,SOY,Soya,0.1538524005599738,,,0.1260669595744928,,0.1153653652044015,,,,0.1423982877515401,0.0857102229046867,2021,AOI1
1155,17997,5671165,SOY,Soya,0.201425348581259,,,0.2131140565545175,,0.1208350843579313,,,,0.0887864859271635,0.125624136339191,2021,AOI1
1156,17998,5671167,SOY,Soya,0.188409906000308,,,0.1904608614363468,,0.1151248306072493,,,,0.1013204901135036,0.1301141948871385,2021,AOI1
1157,18067,5940325,SOY,Soya,0.1686046491198487,,,0.16328499316461,,0.1159376962437381,,,,0.1107298355598361,0.0992614617727942,2021,AOI1
1158,18068,5940324,SOY,Soya,0.1911205725013948,,,0.1934948330613816,,0.1147890703449429,,,,0.1781449656689555,0.0959847037466982,2021,AOI1
1159,18143,5990059,SOY,Soya,0.1595921441044324,,,0.2331779681369497,,0.1276318034665034,,,,0.1042635360481277,0.1388926240112766,2021,AOI1
1160,18162,5901260,SOY,Soya,0.1452240296771966,,,0.157293670144662,,0.1373389150757195,,,,0.1992336349493468,0.11362138650625,2021,AOI1
1161,18166,5885813,SOY,Soya,0.174331552520447,,,0.1842727069060972,,0.1180380519075908,,,,0.2065828064132819,0.0795285041365542,2021,AOI1
1162,18173,5897758,SOY,Soya,0.1591729737814021,,,0.170845198656616,,0.1220702985804456,,,,0.1607767956325589,0.0927609834617876,2021,AOI1
1163,18176,5821892,SOY,Soya,0.1928809182164098,,,0.2087426339976031,,0.1164209994899222,,,,0.1524009207055669,0.1059719409154515,2021,AOI1
1164,18232,5930351,SOY,Soya,0.2305904462890583,,,0.2533909686770687,,0.1631656032519842,,,,0.1098971835571403,0.1269423427220469,2021,AOI1
1165,18233,5930346,SOY,Soya,0.2186285885727496,,,0.2571133030295982,,0.1846849122154512,,,,0.1190426256832561,0.1254948982386337,2021,AOI1
1166,18263,5120170,SOY,Soya,0.194131035209447,,,0.2156969734547027,,0.1112080471987779,,,,0.1691488154312111,0.1370817699407443,2021,AOI1
1167,18274,5120177,SOY,Soya,0.1957374719155255,,,0.2037939711128109,,0.1207949043632535,,,,0.0869764757550371,0.1234373213593203,2021,AOI1
1168,18278,6012333,SOY,Soya,0.2177514587721734,,,0.2129596715511597,,0.1416878303303026,,,,0.1126177718931924,0.0959815011963362,2021,AOI1
1169,18279,6012332,SOY,Soya,0.2260656556129698,,,0.2221842811782486,,0.1555762513018184,,,,0.1073241502593391,0.1262718721751021,2021,AOI1
1170,18285,5432574,SOY,Soya,0.1493824810967644,,,0.1956942290454112,,0.1157970635548507,,,,0.1387306735955963,0.0800756514384556,2021,AOI1
1171,18492,5927330,SOY,Soya,0.2117840758123443,,,0.2130395509048707,,0.146660923314139,,,,0.1173581249557492,0.135412824822021,2021,AOI1
1172,18671,5360117,SOY,Soya,0.1844064600198645,,,0.1743391201593689,,0.1212648785781288,,,,0.0987240487976204,0.1041984697999444,2021,AOI1
1173,18672,5540613,SOY,Soya,0.177855716165756,,,0.1899135669732594,,0.1210990680732883,,,,0.1606849867874585,0.1012483884785397,2021,AOI1
1174,18673,5782182,SOY,Soya,0.1911676155055939,,,0.2141278806517645,,0.1262003420027931,,,,0.1989172381857997,0.1214032220124404,2021,AOI1
1175,18674,5782928,SOY,Soya,0.17625489943534,,,0.1914915958678552,,0.1265231022626434,,,,0.1031056449212642,0.0975627727780076,2021,AOI1
1176,18679,5955204,SOY,Soya,0.1583283273096398,,,0.1653492381254432,,0.1156641617519181,,,,0.21308104340884,0.0893154138415792,2021,AOI1
1177,18680,5913329,SOY,Soya,0.157168842753999,,,0.1621565016441984,,0.115973740772275,,,,0.1997107505205245,0.0874923688900443,2021,AOI1
1178,18681,6000999,SOY,Soya,0.1874469308083117,,,0.2375009548954308,,0.1324669495655068,,,,0.1208467843095108,0.1053847979665882,2021,AOI1
1179,18892,5904023,SOY,Soya,0.2112059889152095,,,0.1967062186883506,,0.1313328512516729,,,,0.1670582669093372,0.1090380409383246,2021,AOI1
1180,18893,5904024,SOY,Soya,0.1686924779456877,,,0.1976289727614113,,0.1064226777649924,,,,0.1093507961677865,0.1296203404818841,2021,AOI1
1181,18895,5897762,SOY,Soya,0.1665823304221044,,,0.1638514122482775,,0.1112000579652985,,,,0.2001246969190405,0.1177958049387281,2021,AOI1
1182,18896,5821898,SOY,Soya,0.1847342010519098,,,0.1904046450182789,,0.1142310937886571,,,,0.1963750813280162,0.0890716145860299,2021,AOI1
1183,18897,5821897,SOY,Soya,0.1704548538950666,,,0.1865629716555069,,0.1158713795923251,,,,0.1950608780762807,0.0923431544384803,2021,AOI1
1184,18916,6004007,SOY,Soya,0.1670003515467498,,,0.2048029952395534,,0.1273406991773637,,,,0.1509584127778197,0.0963110791416778,2021,AOI1
1185,18917,5848252,SOY,Soya,0.1643096939161056,,,0.204015947418081,,0.1178791461040866,,,,0.1843761264712733,0.0943247441049366,2021,AOI1
1186,18918,5848251,SOY,Soya,0.167552766849249,,,0.1935485319079131,,0.1178020434063529,,,,0.177055087480677,0.0932432480639731,2021,AOI1
1187,18919,6004006,SOY,Soya,0.1813580987639909,,,0.1893858329613562,,0.1273614665497381,,,,0.1414387850231601,0.0933822537065655,2021,AOI1
1188,18945,6000053,SOY,Soya,0.2048723932255831,,,0.1692993913136168,,0.1471327692710317,,,,0.112216402224659,0.1778079850035257,2021,AOI1
1189,19007,5948912,SOY,Soya,0.2084647330078779,,,0.1850438959115395,,0.1207326454200343,,,,0.1052621385485731,0.0906337097306919,2021,AOI1
1190,19008,5948911,SOY,Soya,0.2019754401475683,,,0.1707161478791279,,0.1182987373348984,,,,0.1105217669767934,0.0843981297121389,2021,AOI1
1191,19009,5948910,SOY,Soya,0.2023397357914638,,,0.1673071958617863,,0.1163943869707712,,,,0.1055044017087431,0.084815405622503,2021,AOI1
1192,19019,5932910,SOY,Soya,0.1387678738685459,,,0.1738528538110423,,0.1169809700235593,,,,0.1409731157167389,0.076538876874904,2021,AOI1
1193,19020,5932893,SOY,Soya,0.1350780879863171,,,0.1755846965352651,,0.1212863588639878,,,,0.1017791888615911,0.0741550599788858,2021,AOI1
1194,19055,6012327,SOY,Soya,0.1966650388227796,,,0.174319289426486,,0.1479876432441343,,,,0.1154012477042734,0.0842259565323479,2021,AOI1
1195,19056,6012326,SOY,Soya,0.1770206714016174,,,0.1707753084803986,,0.1196289332571372,,,,0.1278444510123396,0.088412054198317,2021,AOI1
1196,19057,5707800,SOY,Soya,0.2115196126895691,,,0.199388398632575,,0.2465986338688066,,,,0.098402232360784,0.1278843292196378,2021,AOI1
1197,19058,5707799,SOY,Soya,0.2073066490152749,,,0.1839910667619746,,0.1520679479743091,,,,0.0918582121652032,0.1359917571160474,2021,AOI1
1198,19059,5707801,SOY,Soya,0.2182929184950465,,,0.1869293937374165,,0.1463945232142188,,,,0.099389892065786,0.1362113478079465,2021,AOI1
1199,19066,5937714,SOY,Soya,0.1624492172193621,,,0.1789412574160873,,0.1119173480442273,,,,0.2104572042520437,0.0872399381048151,2021,AOI1
1200,19067,5934567,SOY,Soya,0.1440636248910641,,,0.1619015819913611,,0.1144646337738568,,,,0.1729549456893585,0.0857287948197871,2021,AOI1
1201,19069,5934569,SOY,Soya,0.1511949239118442,,,0.1765849103003891,,0.116282669145533,,,,0.1331537518626353,0.081930229420515,2021,AOI1
1202,19079,5939675,SOY,Soya,0.1646839556469328,,,0.1780190483255091,,0.119044026398364,,,,0.2245459431209913,0.1195452776534028,2021,AOI1
1203,19093,5311843,SOY,Soya,0.1462904428753554,,,0.1933432533937912,,0.1153948830846615,,,,0.1372274821377052,0.0896102506952589,2021,AOI1
1204,19095,5815084,SOY,Soya,0.1399054633721706,,,0.2045213392307285,,0.1207929189046415,,,,0.1789017633482244,0.0893694810934051,2021,AOI1
1205,19102,5939687,SOY,Soya,0.1596763039577317,,,0.1879174354299675,,0.140170497492927,,,,0.1271951681032113,0.089218077856933,2021,AOI1
1206,19105,5939693,SOY,Soya,0.1690203807280133,,,0.202559897796689,,0.1181892329756033,,,,0.1440783112360604,0.0851745663020308,2021,AOI1
1207,19106,5939694,SOY,Soya,0.1694776369952879,,,0.2052645789548895,,0.1149585996572658,,,,0.1369335675460434,0.084964386425593,2021,AOI1
1208,19107,5939697,SOY,Soya,0.1780622797654781,,,0.1842183216375668,,0.1180484233926293,,,,0.215887229877113,0.0934873603280386,2021,AOI1
1209,19143,5614344,SOY,Soya,0.2003919227463358,,,0.2326721871927255,,0.1171693188987685,,,,0.1870930834489435,0.1285214115414961,2021,AOI1
1210,19144,5614343,SOY,Soya,0.2179304224435649,,,0.2444859090409007,,0.1287283865314382,,,,0.1922181963587627,0.1268808611620051,2021,AOI1
1211,19156,5615298,SOY,Soya,0.179512356448432,,,0.203606661732027,,0.1596070848130025,,,,0.1096079685779964,0.0930477428053806,2021,AOI1
1212,19157,5615299,SOY,Soya,0.1642623047373373,,,0.2059503346362909,,0.1338587629790027,,,,0.1098717756699526,0.0921956659676308,2021,AOI1
1213,19158,5615300,SOY,Soya,0.1579336790226687,,,0.1920046677565745,,0.1248235347786271,,,,0.1028116533903916,0.0891057423069302,2021,AOI1
1214,19159,5615301,SOY,Soya,0.1668486888534597,,,0.1845672209148985,,0.1253511849113897,,,,0.1033169066102907,0.0888706909229199,2021,AOI1
1215,19250,6000055,SOY,Soya,0.1769791882227189,,,0.1711875205709974,,0.1692331519992588,,,,0.1120613487675842,0.0872440622471117,2021,AOI1
1216,19253,5195755,SOY,Soya,0.200890749780021,,,0.1892171248330079,,0.1191923279145355,,,,0.2169313784175321,0.0990542994558604,2021,AOI1
1217,19254,5195754,SOY,Soya,0.2250107117738264,,,0.1939753156516412,,0.1212357892052593,,,,0.2176495535971724,0.0984726235675786,2021,AOI1
1218,19292,5916851,SOY,Soya,0.1763802893944794,,,0.1895878595180989,,0.1181331428755451,,,,0.1085759818674159,0.0940876367740678,2021,AOI1
1219,19293,5916852,SOY,Soya,0.2027447272893247,,,0.1949532730787536,,0.1180913512798979,,,,0.1074931468003356,0.0941543760111126,2021,AOI1
1220,19294,5916853,SOY,Soya,0.1677144836931878,,,0.1593508749183124,,0.1139751746892713,,,,0.1042056833707907,0.0830959518838825,2021,AOI1
1221,19307,5581386,SOY,Soya,0.2003624124184629,,,0.2129751418056961,,0.1286561193544347,,,,0.209749061965759,0.1392662770719018,2021,AOI1
1222,19308,5581387,SOY,Soya,0.1683317287079708,,,0.210828547641227,,0.1307555072541397,,,,0.207923354044101,0.1365449127133671,2021,AOI1
1223,19309,5581388,SOY,Soya,0.1954538261781571,,,0.162768448411709,,0.1117705662138255,,,,0.1796890195641035,0.1329070349330534,2021,AOI1
1224,19310,5581389,SOY,Soya,0.1563608843763433,,,0.1297676591259386,,0.1083916040330287,,,,0.0929795764383901,0.1306793457208509,2021,AOI1
1225,19352,5733021,SOY,Soya,0.1813685429464622,,,0.1689922725252802,,0.1234515744419504,,,,0.0977794115823182,0.1481982440781551,2021,AOI1
1226,19354,5642583,SOY,Soya,0.2043565376667088,,,0.182668771800664,,0.1242738930163917,,,,0.1200968280048393,0.1722543940607544,2021,AOI1
1227,19356,5916846,SOY,Soya,0.1856785332448926,,,0.1774802263422146,,0.1173742946289508,,,,0.1236793033048088,0.0878864281019973,2021,AOI1
1228,19357,5916843,SOY,Soya,0.186664768431334,,,0.1716594549403532,,0.1181351159539175,,,,0.1136930782998004,0.0946075316739508,2021,AOI1
1229,19358,5916844,SOY,Soya,0.1922075808985287,,,0.1767292663441148,,0.1154178262556832,,,,0.123827490981235,0.0900412007053357,2021,AOI1
1230,19359,5916845,SOY,Soya,0.1773225671285694,,,0.1575742577811145,,0.1148279001842709,,,,0.1335969995683482,0.0875630915117625,2021,AOI1
1231,19492,5707792,SOY,Soya,0.1740325457111531,,,0.1936364642970984,,0.1271038446449394,,,,0.0837793219654438,0.1017080561813556,2021,AOI1
1232,19493,5729777,SOY,Soya,0.1650621292561328,,,0.2150641660011083,,0.1267371371189548,,,,0.0982704786501432,0.0900723569785307,2021,AOI1
1233,19494,5571137,SOY,Soya,0.1650696895555538,,,0.1985161712279889,,0.1287334047531015,,,,0.1720005646266493,0.0925975267773745,2021,AOI1
1234,19499,5437671,SOY,Soya,0.2022140780280523,,,0.1357407816173718,,0.1227469646391133,,,,0.1035901458651699,0.0934905594498438,2021,AOI1
1235,19500,5592740,SOY,Soya,0.1974425272569417,,,0.1337268647407838,,0.1222932213742542,,,,0.1009947750379603,0.0631521354954215,2021,AOI1
1236,19534,5939282,SOY,Soya,0.1419041464729157,,,0.1625351760633083,,0.1281753670723921,,,,0.1413650097195108,0.2108011790921773,2021,AOI1
1237,19536,6009133,SOY,Soya,0.1646322658748147,,,0.120747031152156,,0.130245346362549,,,,0.0905285044152078,0.1381993423714746,2021,AOI1
1238,19542,5948917,SOY,Soya,0.1795947150008067,,,0.2076792997923058,,0.1277900815002652,,,,0.1208781052654636,0.0916055648455291,2021,AOI1
1239,19567,5649918,SOY,Soya,0.2127809172239854,,,0.2370495171275616,,0.1208579620358111,,,,0.1808195016895989,0.0906931723366487,2021,AOI1
1240,19611,6000054,SOY,Soya,0.2011989987466507,,,0.1579498532156105,,0.1910688588722259,,,,0.1001892268139859,0.157292262805436,2021,AOI1
1241,19615,5655076,SOY,Soya,0.1700130385424156,,,0.1171838376445109,,0.1104627108893552,,,,0.1557019264364835,0.1102030716295383,2021,AOI1
1242,19616,5655074,SOY,Soya,0.1705278208664758,,,0.1111507625457421,,0.1104883620320282,,,,0.1606844141230476,0.1100655075315866,2021,AOI1
1243,19619,5592741,SOY,Soya,0.2036303448925712,,,0.1324761994946168,,0.1179215293720905,,,,0.1039238153434686,0.0673150291636673,2021,AOI1
1244,19642,5904022,SOY,Soya,0.1992975810757976,,,0.1939589939839058,,0.1188975668258151,,,,0.1339954359778016,0.0902845689653614,2021,AOI1
1245,19643,5821896,SOY,Soya,0.1656976576739724,,,0.1842725399726449,,0.1197476884370176,,,,0.1905931452296601,0.0919196973145534,2021,AOI1
1246,19724,5892470,SOY,Soya,0.1677396082795588,,,0.1479190788823411,,0.1094207347574532,,,,0.0922902854859427,0.1213236985882054,2021,AOI1
1247,19725,5892472,SOY,Soya,0.1796437774097461,,,0.1501297687599875,,0.1113566101052962,,,,0.0940042141411861,0.1286949017773461,2021,AOI1
1248,19753,5735854,SOY,Soya,0.1970729739873244,,,0.1630353369647567,,0.110694174214057,,,,0.0941240706645504,0.0936283411774755,2021,AOI1
1249,19754,5141349,SOY,Soya,0.1906425988177224,,,0.1600957404599843,,0.1083070132584621,,,,0.0934294059559002,0.0951848906453386,2021,AOI1
1250,19820,5916857,SOY,Soya,0.1675139284430497,,,0.1956567461419797,,0.1261898872275339,,,,0.0936775382461319,0.1056008651124618,2021,AOI1
1251,19828,5847393,SOY,Soya,0.1867988002865295,,,0.1819338240122759,,0.1146939138114136,,,,0.1294534908173378,0.092110144326244,2021,AOI1
1252,19922,5535225,SOY,Soya,0.1870098024344621,,,0.2121813297320489,,0.1235888811194407,,,,0.1113573336247852,0.1770520505802594,2021,AOI1
1253,19926,5845144,SOY,Soya,0.1923073919575536,,,0.2116108243621088,,0.1395284715761501,,,,0.1503167100972586,0.1057427765648469,2021,AOI1
1254,19927,5845152,SOY,Soya,0.1923653960636809,,,0.1803537382072446,,0.1205368253869278,,,,0.1690293643784497,0.1144076624912117,2021,AOI1
1255,19928,5845153,SOY,Soya,0.1667567709145118,,,0.1818406652988839,,0.1221172221838215,,,,0.1640453854676899,0.1015521752769815,2021,AOI1
1256,19968,5940298,SOY,Soya,0.1717101524838941,,,0.1440087761123412,,0.1298487377862635,,,,0.0930277384828399,0.1400564370164463,2021,AOI1
1257,19997,5195567,SOY,Soya,0.208493433951238,,,0.2351493255845102,,0.124058347038142,,,,0.1115891030843597,0.1215988822408934,2021,AOI1
1258,20034,5090298,SOY,Soya,0.1705824780324094,,,0.1116615206032047,,0.1443952291580461,,,,0.0891966143851566,0.1101401614894353,2021,AOI1
1259,20140,5845773,SOY,Soya,0.2093620087209676,,,0.2440407312347608,,0.1567173531333962,,,,0.1703799170668259,0.1100073390085442,2021,AOI1
1260,20156,5947785,SOY,Soya,0.2012399689961978,,,0.2085831654508544,,0.1225424923231498,,,,0.1235543769848958,0.0834737142784456,2021,AOI1
1261,20243,5454402,SOY,Soya,0.2025737471905823,,,0.1810334195900435,,0.100403429615832,,,,0.1029094475817768,0.1712312416296199,2021,AOI1
1262,21864,5736606,SOY,Soya,0.1650951554351219,,,0.2145995223705796,,0.114549147477042,,,,0.1450582483766014,0.1007452532380325,2021,AOI1
1263,22582,5927327,SOY,Soya,0.2079392198765223,,,0.219286220133159,,0.1340056673639015,,,,0.1132172142876884,0.1040254805839352,2021,AOI1
1264,22633,6012328,SOY,Soya,0.1857786245363393,,,0.185988482679713,,0.3166291799496016,,,,0.1019610524158625,0.1769282900173121,2021,AOI1
1265,22634,6012329,SOY,Soya,0.2042605495188047,,,0.1970618707967818,,0.1579829229783982,,,,0.1073974729910436,0.1501067376503732,2021,AOI1
1266,22835,5544523,SOY,Soya,0.183119311430837,,,0.2009517345454307,,0.1375050125554923,,,,0.1817620180265274,0.0955232816653329,2021,AOI1
1267,22996,5869862,SOY,Soya,0.1840385615342082,,,0.2097750439156136,,0.1213693928568119,,,,0.1377440581983457,0.1070407136096199,2021,AOI1
1268,23056,5141370,SOY,Soya,0.1548712994370337,,,0.151844419529593,,0.1145027239451903,,,,0.139738535117348,0.1248512570584442,2021,AOI1
1269,23092,5544524,SOY,Soya,0.1985708103206146,,,0.239093414396212,,0.1303062426741877,,,,0.1869369467463839,0.0966720431386205,2021,AOI1
1270,23320,5655077,SOY,Soya,0.1628697914779614,,,0.1124230463943106,,0.1095388336598592,,,,0.1552235541687485,0.1264835722331204,2021,AOI1
1271,23816,5847389,SOY,Soya,0.1793231004427624,,,0.1325628057332185,,0.1389159461087493,,,,0.1741804670758603,0.1170769245895236,2021,AOI1
1272,23833,5901262,SOY,Soya,0.1864673707231217,,,0.2403731877471174,,0.1230741421657209,,,,0.2085047457205831,0.1277694417945707,2021,AOI1
1273,24201,5897761,SOY,Soya,0.1601816088793548,,,0.1775606049306713,,0.1247748701858072,,,,0.1543102819663566,0.0956363955459009,2021,AOI1
1274,24546,5710602,SOY,Soya,0.1591044613728901,,,0.103843680974187,,0.114097739535301,,,,0.1185622540775239,0.0769006383575581,2021,AOI1
1275,24623,5935326,SOY,Soya,0.082626278015748,,,0.1064002526819502,,0.1240180166802588,,,,0.0955687175022671,0.0646243495152394,2021,AOI1
1276,24727,5935672,SOY,Soya,0.2081501491396126,,,0.1039355875133617,,0.1074874115083737,,,,0.0806315796940971,0.1473845410101046,2021,AOI1
1277,24980,5847392,SOY,Soya,0.1908901651601529,,,0.1478787220123814,,0.1243339098070366,,,,0.1065433002165366,0.1104625582510074,2021,AOI1
1278,25303,5934565,SOY,Soya,0.1398614571768767,,,0.1816476215579059,,0.1171649673833718,,,,0.1421618621040177,0.1135383841750278,2021,AOI1
1279,25305,5935664,SOY,Soya,0.2127577611875959,,,0.109652036759668,,0.1085057603456669,,,,0.1024628997698024,0.1543551972223836,2021,AOI1
1280,17575,5850640,BPA,"Blé, triticale, épeautre",0.1349338691036158,,,0.1182686094519212,,0.1690385317751495,,,,0.113941662746587,0.1355997622625042,2021,AOI1
1281,18812,5850644,BPA,"Blé, triticale, épeautre",0.1241499557635359,,,0.0869227596664589,,0.1987179420262876,,,,0.1161543186896071,0.1443851433018329,2021,AOI1
1282,15901,6000065,BPA,"Blé, triticale, épeautre",0.1735145656727503,,,0.1139150541675751,,0.1434793494308563,,,,0.1016408058752744,0.0904915598948465,2021,AOI1
1283,15902,6000063,BPA,"Blé, triticale, épeautre",0.1372252884068023,,,0.116756635978883,,0.1426913218773422,,,,0.105957801073785,0.1197363731347448,2021,AOI1
1284,17241,5891117,BPA,"Blé, triticale, épeautre",0.1628187668087935,,,0.0964682070737787,,0.1744298955520006,,,,0.1409059305987893,0.0921277987114278,2021,AOI1
1285,19479,5679196,BPA,"Blé, triticale, épeautre",0.1818406355704316,,,0.0986080713490564,,0.1647130727220945,,,,0.11859144516354,0.0855138518029575,2021,AOI1
1286,19495,5774921,BPA,"Blé, triticale, épeautre",0.1664426601082583,,,0.1066279097275131,,0.1648554019908841,,,,0.1022127712685877,0.0862894682903087,2021,AOI1
1287,19496,5774922,BPA,"Blé, triticale, épeautre",0.1578463417121558,,,0.102951957688067,,0.1592204488036769,,,,0.0988578134653622,0.0856326790706963,2021,AOI1
1288,15098,5824693,FOI,Foin,0.159507600868261,,,0.1947738652440862,,0.1684963163943001,,,,,0.0834699454539455,2021,AOI1
1289,15121,5743405,FOI,Foin,0.1436340238502348,,,0.1013820977781996,,0.156457802857991,,,,0.0896677975054051,0.0982875584067752,2021,AOI1
1290,14831,5897653,FOI,Foin,0.1654093768959724,,,0.1161834554311072,,0.1455756769026914,,,,0.0906039918324657,0.1199777007888395,2021,AOI1
1291,14832,5897649,FOI,Foin,0.1381234220352567,,,0.1099063497601849,,0.1476822612696402,,,,0.1061195414421016,0.1028038641762085,2021,AOI1
1292,19311,5897648,FOI,Foin,0.1698383466658506,,,0.1098503147441873,,0.1411874402814508,,,,0.0846433078445191,0.1103373369204439,2021,AOI1
1293,20002,5897646,FOI,Foin,0.1418799110780518,,,0.10831054303098,,0.1508927573239338,,,,0.1070680742398301,0.1033766443735272,2021,AOI1
1294,18260,5120180,LDT,Légumes de transformation,0.1834621483374707,,,0.1919277079955547,,0.2040552373921235,,,,0.1153068909223925,0.1043295576713124,2021,AOI1
1295,14863,5882181,MGR,Maïs-grain,0.1618030435994757,,,0.1825866386654092,,0.0889992114083155,,,,0.0809552060379106,0.1646866601056215,2021,AOI1
1296,15267,5981492,MGR,Maïs-grain,0.18245704220417,,,0.1451914626724882,,0.0950752351941689,,,,0.134059184057028,0.1073254885205013,2021,AOI1
1297,15337,5943756,MGR,Maïs-grain,0.1695498286336203,,,0.1785459298353365,,0.0979443719422231,,,,0.0782548486859139,0.1413344255536117,2021,AOI1
1298,15409,6019643,MGR,Maïs-grain,0.1498326812800604,,,0.1243075168232413,,0.0939035404819753,,,,0.1252080118227769,0.1075205399967039,2021,AOI1
1299,15410,5451530,MGR,Maïs-grain,0.1622314701877765,,,0.1065258648814077,,0.0923284059337015,,,,0.1271976740167402,0.1104262196602804,2021,AOI1
1300,15411,5451531,MGR,Maïs-grain,0.1731299388691811,,,0.1120631421802685,,0.0914646237138579,,,,0.1330825517646509,0.1125880598739537,2021,AOI1
1301,15416,6020891,MGR,Maïs-grain,0.1714972298969959,,,0.2038571095192796,,0.1188812448971551,,,,0.1685079849646561,0.0893799964475183,2021,AOI1
1302,15424,5735849,MGR,Maïs-grain,0.1375395672353521,,,0.1209454059149582,,0.0914793497773856,,,,0.0846276368907657,0.1596189283007585,2021,AOI1
1303,15426,5735859,MGR,Maïs-grain,0.1758307438143544,,,0.1271796793669176,,0.0980442542501064,,,,0.1105909912212361,0.1487730871628479,2021,AOI1
1304,15440,5824699,MGR,Maïs-grain,0.1714880782832419,,,0.1188636264897226,,0.0939442020507226,,,,0.1059802756849754,0.0961786083387382,2021,AOI1
1305,15683,5645071,MGR,Maïs-grain,0.1707382442003155,,,0.1567252897746132,,0.0930433278176741,,,,0.1222613108928765,0.1124193024318237,2021,AOI1
1306,16383,5657285,MGR,Maïs-grain,0.1697747729925024,,,0.1844726166003318,,0.091800968979987,,,,0.1025769269404417,0.093383780980735,2021,AOI1
1307,16530,5981512,MGR,Maïs-grain,0.1514797848036519,,,0.1372782863807798,,0.0847761129097681,,,,0.0918946457519363,0.0846706559712327,2021,AOI1
1308,16927,5890839,MGR,Maïs-grain,0.1791392407548709,,,0.1549128272901809,,0.0868117491516468,,,,0.1139477550383816,0.1635423111540279,2021,AOI1
1309,16929,5890838,MGR,Maïs-grain,0.1785431778500587,,,0.1561022416547267,,0.0901102083642513,,,,0.1187798038489357,0.1081496520062699,2021,AOI1
1310,17872,5882183,MGR,Maïs-grain,0.1509937958047907,,,0.1626338550907932,,0.0909882062606325,,,,0.0773876420752613,0.1523146408758371,2021,AOI1
1311,17933,5450785,MGR,Maïs-grain,0.18390220515088,,,0.1345491258796493,,0.0907242146321298,,,,0.1197491024150861,0.1006731789807374,2021,AOI1
1312,18259,5120182,MGR,Maïs-grain,0.1741006512284112,,,0.2008051333928563,,0.0931425817667287,,,,0.1147148181019228,0.1123590687952743,2021,AOI1
1313,18266,5120173,MGR,Maïs-grain,0.1934977308679983,,,0.2201372369413315,,0.0979365362955753,,,,0.1274091628100673,0.2044843940154085,2021,AOI1
1314,18330,5735850,MGR,Maïs-grain,0.1868726221371295,,,0.1446393658502019,,0.0911830885562415,,,,0.1033586059407735,0.1842374702677658,2021,AOI1
1315,19455,5885814,MGR,Maïs-grain,0.1760887489002863,,,0.1031595519679868,,0.0838062113422683,,,,0.1051427090203105,0.2002798398003313,2021,AOI1
1316,19608,5745182,MGR,Maïs-grain,0.1312102485453078,,,0.1507677684438756,,0.094264257776142,,,,0.0717349433239783,0.2311375401841116,2021,AOI1
1317,20033,5814947,MGR,Maïs-grain,0.1704223853735566,,,0.1452147021932021,,0.097017421209052,,,,0.1291258616469143,0.2356829217880065,2021,AOI1
