Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI
318,15554,5735335,MGR,Maïs-grain,0.2022347568419105,,,0.1888861954354266,,0.4562519279689092,,,,0.1996095678346412,0.1310127321433471,2021,AOI1
319,15584,5269373,MGR,Maïs-grain,0.2013284799723597,,,0.1416354507272585,,0.4405131138823692,,,,0.2025970665744404,0.1606560862071026,2021,AOI1
320,15585,5811720,MGR,Maïs-grain,0.1943163161135953,,,0.1423741646419369,,0.444817350599178,,,,0.1835043153077508,0.1511442236157089,2021,AOI1
321,15586,5269378,MGR,Maïs-grain,0.2177390239812709,,,0.1380714446495649,,0.444884546539301,,,,0.2296691340477293,0.1563502383232139,2021,AOI1
322,15648,5536970,MGR,Maïs-grain,0.2389424544586795,,,0.1946585120107088,,0.4349660546154501,,,,0.2758028572788648,0.1578774015851848,2021,AOI1
323,15649,5536971,MGR,Maïs-grain,0.1888996665863979,,,0.2005287046754705,,0.465329207003947,,,,0.2794673079068358,0.162473796377855,2021,AOI1
324,15650,5536974,MGR,Maïs-grain,0.216240089569548,,,0.1773974581020098,,0.4401798339266353,,,,0.1874920355624177,0.1629244124996109,2021,AOI1
325,15652,5536973,MGR,Maïs-grain,0.1995480302988756,,,0.1857331288331017,,0.4296706598448722,,,,0.1497924043435962,0.2742100155632322,2021,AOI1
326,15676,5915536,MGR,Maïs-grain,0.2266502765466227,,,0.210236468685987,,0.4745278938679136,,,,0.2676970383524819,0.3037992463117657,2021,AOI1
327,15677,5915534,MGR,Maïs-grain,0.2100135267925907,,,0.1974844100927356,,0.4717667803969447,,,,0.2561020900711336,0.3778524955570548,2021,AOI1
328,15678,5901230,MGR,Maïs-grain,0.2216628837879119,,,0.2264215285096002,,0.4632751392898784,,,,0.2438368844245486,0.1883502888118963,2021,AOI1
329,15679,5901231,MGR,Maïs-grain,0.2181253524854136,,,0.2262942002993649,,0.4596597245425848,,,,0.2217807645065061,0.1704603525362494,2021,AOI1
330,15680,5645078,MGR,Maïs-grain,0.1773865167180022,,,0.2078461238404303,,0.4621678883424112,,,,0.1347950359339014,0.1276512102840985,2021,AOI1
331,15681,5645079,MGR,Maïs-grain,0.2383222927807255,,,0.213333082636091,,0.4547784821531725,,,,0.2281374515159668,0.1481679243741558,2021,AOI1
332,15791,5614378,MGR,Maïs-grain,0.1834031561925158,,,0.1522556756508462,,0.4517043107838741,,,,0.1967560547061782,0.1252874348802886,2021,AOI1
333,15792,5614377,MGR,Maïs-grain,0.2095161507096272,,,0.138508155600475,,0.4365949317605722,,,,0.2034886252319596,0.1580709315807269,2021,AOI1
334,15795,5614383,MGR,Maïs-grain,0.2158890013849979,,,0.1741217565028488,,0.4487605441465205,,,,0.1892301340072265,0.1301881356949784,2021,AOI1
335,15796,5614381,MGR,Maïs-grain,0.2248146731024808,,,0.1779982657707081,,0.464658571701833,,,,0.2302295045464817,0.1341919074917447,2021,AOI1
336,15797,5614382,MGR,Maïs-grain,0.2227031552360304,,,0.2185110230776417,,0.4595314322535364,,,,0.2576864693248727,0.164414321863616,2021,AOI1
337,15841,5942891,MGR,Maïs-grain,0.2057185569121178,,,0.2087174842353011,,0.3841188244840903,,,,0.2578174446254072,0.3215330218983824,2021,AOI1
338,15892,5454388,MGR,Maïs-grain,0.1935468782967224,,,0.2268115591821191,,0.4500543211053626,,,,0.318003558371551,0.2738226079323948,2021,AOI1
339,15893,5454389,MGR,Maïs-grain,0.1896152730608545,,,0.2110761227997645,,0.4164875242768506,,,,0.2240696612649944,0.2529042335791828,2021,AOI1
340,15912,5090291,MGR,Maïs-grain,0.1927625489761609,,,0.1791387470577599,,0.3823143195714504,,,,0.1605076959116156,0.120321523038534,2021,AOI1
341,15915,5090299,MGR,Maïs-grain,0.2202582848357042,,,0.17235856974867,,0.4183624833450118,,,,0.1765996079060147,0.2109030524504186,2021,AOI1
342,15916,5090293,MGR,Maïs-grain,0.2008477828647994,,,0.188810331306049,,0.3811605275806035,,,,0.2250989123599947,0.1887839667852519,2021,AOI1
343,16104,5948913,MGR,Maïs-grain,0.2229618295507484,,,0.183479764361231,,0.4588634568599367,,,,0.2530072709813762,0.142241434811985,2021,AOI1
344,16105,5948903,MGR,Maïs-grain,0.2230661526595896,,,0.16942187339735,,0.4595409065262247,,,,0.2177319088180997,0.161891913459899,2021,AOI1
345,16106,5948926,MGR,Maïs-grain,0.1740550544002253,,,0.1556054150370678,,0.4541645670806915,,,,0.2174189822560107,0.1271944320650945,2021,AOI1
346,16107,5948925,MGR,Maïs-grain,0.1376393831709688,,,0.1223071043423946,,0.4550428377462633,,,,0.1654521428796768,0.111764118547516,2021,AOI1
347,16120,5981787,MGR,Maïs-grain,0.2225220602207909,,,0.1921100138775581,,0.4445103599287371,,,,0.1341651506817201,0.1130096403320237,2021,AOI1
348,16148,5360127,MGR,Maïs-grain,0.2435935718772599,,,0.2027681966325686,,0.4441724991075247,,,,0.1879313560703406,0.1463491678367401,2021,AOI1
349,16149,5360125,MGR,Maïs-grain,0.221170936984639,,,0.2061781575750527,,0.4120992111651612,,,,0.1775814406877754,0.1510338572618794,2021,AOI1
350,16150,5360123,MGR,Maïs-grain,0.2301133179802518,,,0.2026004262889787,,0.4575353027198928,,,,0.1745647871471604,0.1352241024306392,2021,AOI1
351,16151,5540610,MGR,Maïs-grain,0.2323107584234174,,,0.2061698892147577,,0.4586056762670459,,,,0.1878561024515296,0.1418409036463538,2021,AOI1
352,16160,5614825,MGR,Maïs-grain,0.1964690847273949,,,0.1771720867800088,,0.4610342325340611,,,,0.179024563254883,0.2668734513938668,2021,AOI1
353,16162,5662191,MGR,Maïs-grain,0.1978167204106109,,,0.1613100429518778,,0.4546416415331087,,,,0.1852904502993684,0.2269299366800755,2021,AOI1
354,16166,5901226,MGR,Maïs-grain,0.2571527958719929,,,0.1670949396518067,,0.4937945506771026,,,,0.166716178434565,0.3004942030640863,2021,AOI1
355,16167,5901225,MGR,Maïs-grain,0.2368081992727905,,,0.1895947181561523,,0.4858216328192172,,,,0.1682467937494281,0.3275508074281859,2021,AOI1
356,16168,5901224,MGR,Maïs-grain,0.229956034011383,,,0.2077784463857319,,0.5028000268591856,,,,0.2271235250698661,0.3229115950708096,2021,AOI1
357,16169,5901227,MGR,Maïs-grain,0.2533238991252205,,,0.1384661724675953,,0.4938903817564526,,,,0.1711099767353172,0.148683347485792,2021,AOI1
358,16170,5901228,MGR,Maïs-grain,0.2284772813782553,,,0.1334472447857536,,0.4892470134406086,,,,0.2135442619652913,0.1308377054327988,2021,AOI1
359,16171,5901229,MGR,Maïs-grain,0.2285259549901921,,,0.1519021843072877,,0.4903037936137713,,,,0.2556719775664566,0.1421924384359194,2021,AOI1
360,16172,5845145,MGR,Maïs-grain,0.2239969259711713,,,0.246346563991999,,0.3403072976247953,,,,0.1794828013043943,0.2611758153420489,2021,AOI1
361,16192,5729773,MGR,Maïs-grain,0.1824766019639698,,,0.3378794444469408,,0.4435216156445263,,,,0.3922851494100589,0.1961473420995488,2021,AOI1
362,16204,5935327,MGR,Maïs-grain,0.1864847654339005,,,0.1795072440170306,,0.4787777489412727,,,,0.1380258778289849,0.1732361363538656,2021,AOI1
363,16207,5955207,MGR,Maïs-grain,0.220608315803805,,,0.2065088311948483,,0.4664220856092059,,,,0.1438298723915186,0.2679539244861854,2021,AOI1
364,16208,5955206,MGR,Maïs-grain,0.2189344835223185,,,0.2098909464819033,,0.4703424221149101,,,,0.1401484376899244,0.2627196942660488,2021,AOI1
365,16211,5534630,MGR,Maïs-grain,0.210023942833163,,,0.1922189266040884,,0.4529465112820565,,,,0.2084739176352223,0.1938683257106697,2021,AOI1
366,16252,5147275,MGR,Maïs-grain,0.2267757611932874,,,0.2569694699306706,,0.4465212770000213,,,,0.2229091481722705,0.1518643832902906,2021,AOI1
367,16256,5490336,MGR,Maïs-grain,0.2110952994013865,,,0.2352320478149988,,0.4578520260253327,,,,0.1904346164381354,0.2260167301597299,2021,AOI1
368,16374,5867501,MGR,Maïs-grain,0.1968073470525945,,,0.135006791885949,,0.4644604135472164,,,,0.1783917756037041,0.129615463104017,2021,AOI1
369,16375,6017884,MGR,Maïs-grain,0.2480634327090097,,,0.1633465035526289,,0.4561837967507341,,,,0.2056871120150118,0.1338582624017877,2021,AOI1
370,16376,6017891,MGR,Maïs-grain,0.2585571770627893,,,0.166091137356289,,0.454322180869171,,,,0.1972885267608233,0.1330782262930121,2021,AOI1
371,16377,6017892,MGR,Maïs-grain,0.2386489519379792,,,0.1655832161135263,,0.4604537200164225,,,,0.2067976174054915,0.1338298241802623,2021,AOI1
372,16411,5867504,MGR,Maïs-grain,0.2293316309504175,,,0.1489874548841905,,0.450570225997784,,,,0.2153922457649793,0.1403252447556532,2021,AOI1
373,16417,5946631,MGR,Maïs-grain,0.2038288421393469,,,0.2041161671407607,,0.463395690727289,,,,0.2721990260058909,0.1454179728227429,2021,AOI1
374,16418,5946639,MGR,Maïs-grain,0.2030068629880894,,,0.2086574649648609,,0.435374591959637,,,,0.1612819000492974,0.1251381807443398,2021,AOI1
375,16421,5955205,MGR,Maïs-grain,0.2168129356155475,,,0.2009135848263357,,0.4854466817330465,,,,0.123511586059753,0.229954617583946,2021,AOI1
376,16422,5907312,MGR,Maïs-grain,0.2337698152302637,,,0.1714242655132629,,0.4348581844289153,,,,0.2551052324687636,0.151642672881134,2021,AOI1
377,16423,5751950,MGR,Maïs-grain,0.2287949343361033,,,0.2010574262767308,,0.4557113972803536,,,,0.2609798288670414,0.2806179512787061,2021,AOI1
378,16424,5945702,MGR,Maïs-grain,0.1808828967549782,,,0.1351629686393136,,0.4276654306822299,,,,0.1493575646084224,0.2943264710340329,2021,AOI1
379,16426,5945715,MGR,Maïs-grain,0.2105146142132355,,,0.1615370289612492,,0.4681507651471311,,,,0.2307511667472851,0.2903758758944043,2021,AOI1
380,16427,5945716,MGR,Maïs-grain,0.2061825767233651,,,0.191090207119526,,0.4596449606447709,,,,0.1749153788113241,0.1988991972029485,2021,AOI1
381,16428,5945700,MGR,Maïs-grain,0.1969936286246375,,,0.1895595198470911,,0.4568246802781957,,,,0.1896753040984717,0.1846167487768614,2021,AOI1
382,16431,5961860,MGR,Maïs-grain,0.1996812926486748,,,0.1931011182478658,,0.470756402887102,,,,0.1574938099717337,0.1411527865955189,2021,AOI1
383,16432,5961861,MGR,Maïs-grain,0.2106454540820702,,,0.1886877780426477,,0.4579040804871806,,,,0.1652449343585652,0.1428791208687774,2021,AOI1
384,16433,5961859,MGR,Maïs-grain,0.2298499593184608,,,0.2355472410222163,,0.4650668147456179,,,,0.2431171270944925,0.16333471830322,2021,AOI1
385,16434,5945711,MGR,Maïs-grain,0.2180169096107579,,,0.2135242696159801,,0.4507007203277366,,,,0.1723368334233544,0.1425768961157453,2021,AOI1
386,16435,5961858,MGR,Maïs-grain,0.2040976561323326,,,0.1566073328250104,,0.4588558651159675,,,,0.1572496680893658,0.175242847154825,2021,AOI1
387,16440,5945469,MGR,Maïs-grain,0.1939813743820115,,,0.1421356572210409,,0.4368413294251472,,,,0.1501435318054412,0.3017743418646758,2021,AOI1
388,16441,5945468,MGR,Maïs-grain,0.1921855084963188,,,0.1390105310054352,,0.4700264148398745,,,,0.15640570580297,0.258016991658117,2021,AOI1
389,16442,5945470,MGR,Maïs-grain,0.2032876830360801,,,0.1313033914612744,,0.4438748065865581,,,,0.164222500084037,0.2750083268416508,2021,AOI1
390,16443,5961737,MGR,Maïs-grain,0.2241756272836937,,,0.1537752245727003,,0.4504873207014775,,,,0.2438070414055927,0.1803193001635395,2021,AOI1
391,16444,5945475,MGR,Maïs-grain,0.2023561206117147,,,0.1715255762768749,,0.4403653210892756,,,,0.1942318828688319,0.1304269512434161,2021,AOI1
392,16445,5945476,MGR,Maïs-grain,0.2064001440595833,,,0.1461642891102046,,0.4286514293451486,,,,0.1872312212128153,0.1280261805380066,2021,AOI1
393,16449,5647481,MGR,Maïs-grain,0.2354519728369488,,,0.2419364697301919,,0.3961399782467239,,,,0.2437923537795918,0.1566146653563023,2021,AOI1
394,16472,5932885,MGR,Maïs-grain,0.2370273207862107,,,0.3987878094593141,,0.4369336323817729,,,,0.2330460658295544,0.1587743298242636,2021,AOI1
395,16473,5932886,MGR,Maïs-grain,0.1849369563550424,,,0.2207512761365883,,0.4355989444722503,,,,0.1657701895663357,0.1373124392855995,2021,AOI1
396,16475,5932892,MGR,Maïs-grain,0.1579646783263795,,,0.2017994520350831,,0.4468314557039942,,,,0.1606334305236423,0.1376553907445863,2021,AOI1
397,16476,5778970,MGR,Maïs-grain,0.1711282358621032,,,0.2059989470830952,,0.4513728637661228,,,,0.1732698058204841,0.2290686260454182,2021,AOI1
398,16477,5778971,MGR,Maïs-grain,0.2164046833826929,,,0.2073058681889591,,0.456914160875301,,,,0.1902732064667887,0.262023421226331,2021,AOI1
399,16478,5946634,MGR,Maïs-grain,0.1584379358067041,,,0.1860415568922405,,0.4665969344202262,,,,0.2483763894238758,0.14385421898497,2021,AOI1
400,16479,5946629,MGR,Maïs-grain,0.1608253156663596,,,0.1736341505539492,,0.4557099864400867,,,,0.2421715264347392,0.1432197493981114,2021,AOI1
401,16480,5946630,MGR,Maïs-grain,0.152667575691837,,,0.1698235950976933,,0.4578655156164534,,,,0.2324468690636949,0.1413716952471832,2021,AOI1
402,16483,5248624,MGR,Maïs-grain,0.1860614597313271,,,0.2136029857560654,,0.4592068597084892,,,,0.1870447855532839,0.176412822830379,2021,AOI1
403,16484,5248632,MGR,Maïs-grain,0.1890670222033787,,,0.1770175778553954,,0.467618567408351,,,,0.1605666484018615,0.1203231733496203,2021,AOI1
404,16485,5758802,MGR,Maïs-grain,0.1991044544330515,,,0.1765068334314616,,0.4622102873903208,,,,0.1703392089801543,0.1211611147862519,2021,AOI1
405,16516,5751972,MGR,Maïs-grain,0.2301485589890285,,,0.2036235030969696,,0.4750504264343295,,,,0.2707086879020983,0.2782437804730304,2021,AOI1
406,16577,5981485,MGR,Maïs-grain,0.2012896964097472,,,0.1921393027707646,,0.42076090469973,,,,0.1606566805035455,0.1167734390363331,2021,AOI1
407,16578,5981490,MGR,Maïs-grain,0.1680472334303862,,,0.2018460336281585,,0.4460679456154916,,,,0.1400772901731699,0.1120106272514344,2021,AOI1
408,16629,5853683,MGR,Maïs-grain,0.2458517784967819,,,0.1868757525547182,,0.457118033852237,,,,0.1838412125231463,0.1357354861088009,2021,AOI1
409,16630,5451534,MGR,Maïs-grain,0.1980187085267061,,,0.1574055233563462,,0.4692421290572939,,,,0.2373977345815413,0.1463068158787463,2021,AOI1
410,16678,5736793,MGR,Maïs-grain,0.1855415167947528,,,0.1966036534475665,,0.4353835854405286,,,,0.3005896268319658,0.2408745852092629,2021,AOI1
411,16680,5736958,MGR,Maïs-grain,0.1784422069827223,,,0.1944477487047805,,0.4427742934000042,,,,0.2799104099326297,0.2326634356333995,2021,AOI1
412,16684,5734022,MGR,Maïs-grain,0.3966184673965703,,,0.2770336723130662,,0.4443411441374973,,,,0.3013435194068721,0.1656392375231231,2021,AOI1
413,16742,5981350,MGR,Maïs-grain,0.2015976404220408,,,0.1975308181411285,,0.4299945197578497,,,,0.2506565892811602,0.1554781253111429,2021,AOI1
414,16747,5981358,MGR,Maïs-grain,0.2084809935159652,,,0.1817977662949073,,0.4336433094480108,,,,0.2133584398579757,0.1372025224171277,2021,AOI1
415,16748,5981357,MGR,Maïs-grain,0.2285146836417969,,,0.186494713930207,,0.402028422030058,,,,0.1833348783068103,0.1406074855902295,2021,AOI1
416,16750,5981343,MGR,Maïs-grain,0.2305094150884518,,,0.2242789135026033,,0.417088198135823,,,,0.2969645083974906,0.1710473454072732,2021,AOI1
417,16754,5981360,MGR,Maïs-grain,0.2186162038634923,,,0.2119122072443753,,0.4317067577223563,,,,0.2770925285882599,0.1489792719502858,2021,AOI1
418,16755,5981361,MGR,Maïs-grain,0.2108870713760382,,,0.2138024656308121,,0.432448308811685,,,,0.2632938798245653,0.1486284826517669,2021,AOI1
419,16756,5645070,MGR,Maïs-grain,0.1865507865581842,,,0.2007442585796667,,0.4671728623894419,,,,0.264572978663935,0.1447689348674179,2021,AOI1
420,16758,5906994,MGR,Maïs-grain,0.1984501240728204,,,0.1500323051903623,,0.4615632868373887,,,,0.2030072590813745,0.1325021065437564,2021,AOI1
421,16759,5906995,MGR,Maïs-grain,0.2335965640810885,,,0.1499100417062757,,0.4705229428088814,,,,0.1944733313105458,0.1336507931875134,2021,AOI1
422,16771,5955523,MGR,Maïs-grain,0.2416989793781471,,,0.1779208157385269,,0.422188354243862,,,,0.1443406977678561,0.2578942651545696,2021,AOI1
423,16772,5955521,MGR,Maïs-grain,0.2527440349361979,,,0.1665059938039087,,0.4152715961135586,,,,0.1337216460555362,0.2171701421833057,2021,AOI1
424,16773,5955532,MGR,Maïs-grain,0.2258313332192801,,,0.1774924979006878,,0.4210392662197521,,,,0.1436017313246425,0.1362735029548542,2021,AOI1
425,16774,5955533,MGR,Maïs-grain,0.2456648080758392,,,0.1827526845471878,,0.4290421954241196,,,,0.1368875204917561,0.1070764324002047,2021,AOI1
426,16775,5206963,MGR,Maïs-grain,0.2753936205776099,,,0.1846321588141066,,0.4306665437575788,,,,0.1537424649121325,0.1201216837685641,2021,AOI1
427,16776,5955522,MGR,Maïs-grain,0.2548164572687645,,,0.176780164391319,,0.427888720704552,,,,0.1545185127545419,0.1179551195812559,2021,AOI1
428,16864,5503041,MGR,Maïs-grain,0.1926113990747502,,,0.2107727940565792,,0.458894515308012,,,,0.2728686623323864,0.2677700323769736,2021,AOI1
429,16865,5503043,MGR,Maïs-grain,0.1818680070093965,,,0.1921625119302256,,0.4497715966674741,,,,0.2330064292432255,0.2465954446228632,2021,AOI1
430,16866,5503045,MGR,Maïs-grain,0.1849138912527439,,,0.2001299345929171,,0.4581127149846919,,,,0.2508557014094609,0.2634013574187676,2021,AOI1
431,16867,5503044,MGR,Maïs-grain,0.1962716701008393,,,0.1966127560484341,,0.4545499798339854,,,,0.2511983783457434,0.2606682834105756,2021,AOI1
432,16868,5503046,MGR,Maïs-grain,0.2073188778167917,,,0.1834603228113917,,0.4503732980490538,,,,0.161298533523342,0.2498161691689578,2021,AOI1
433,16877,5962105,MGR,Maïs-grain,0.2232137523384851,,,0.240300388486663,,0.409355262407187,,,,0.200874903320736,0.2095253300676361,2021,AOI1
434,16879,5962103,MGR,Maïs-grain,0.2256801287946927,,,0.259621038445909,,0.4160972532710501,,,,0.2249953164402303,0.2274511358920302,2021,AOI1
435,17142,6017894,MGR,Maïs-grain,0.1885933967184737,,,0.1556670062688896,,0.4618310068171314,,,,0.137397949369344,0.1072205068695024,2021,AOI1
436,17158,6029746,MGR,Maïs-grain,0.2144414589428549,,,0.198808276806457,,0.4715338877324651,,,,0.1587119735773475,0.1305672689335045,2021,AOI1
437,17159,6001004,MGR,Maïs-grain,0.2136004310536194,,,0.1664345879782206,,0.3921413377666755,,,,0.1572382621402614,0.1472372748208437,2021,AOI1
438,17160,5818695,MGR,Maïs-grain,0.2105697100578284,,,0.2051172164127319,,0.4455840107175231,,,,0.1746224646931377,0.1341956852195719,2021,AOI1
439,17161,5818697,MGR,Maïs-grain,0.1960525749143064,,,0.2108940689889851,,0.4528164145814199,,,,0.2230784899049949,0.1359906546429531,2021,AOI1
440,17162,5818696,MGR,Maïs-grain,0.1996761173868922,,,0.207898732141118,,0.4376986580878893,,,,0.1461980611491668,0.1542861102254709,2021,AOI1
441,17163,5818698,MGR,Maïs-grain,0.2046669342892209,,,0.212005142359693,,0.4502955022823777,,,,0.2044940103638943,0.1515195685281478,2021,AOI1
442,17164,5818699,MGR,Maïs-grain,0.2079956366076263,,,0.2143617902909936,,0.4541962457323826,,,,0.1927195355407033,0.1327928750363422,2021,AOI1
443,17197,5090294,MGR,Maïs-grain,0.2135825019598445,,,0.1708515315515018,,0.3806610499033674,,,,0.1978099434892852,0.1796563774347859,2021,AOI1
444,17199,5911782,MGR,Maïs-grain,0.1764805271658082,,,0.1503484113372334,,0.4342287244585233,,,,0.1224947311710839,0.10321516646151,2021,AOI1
445,17200,5911784,MGR,Maïs-grain,0.2427588525942051,,,0.1675026385458539,,0.4222958617671182,,,,0.1430293365320616,0.130639975144397,2021,AOI1
446,17201,5911783,MGR,Maïs-grain,0.2292972589427496,,,0.1526916601708695,,0.3827540350079314,,,,0.1421143981423999,0.1321276437135729,2021,AOI1
447,17202,5649917,MGR,Maïs-grain,0.2426607702396269,,,0.1777995524523726,,0.4115160237259364,,,,0.1517672160166988,0.2573584398716569,2021,AOI1
448,17203,5649912,MGR,Maïs-grain,0.2188940845450717,,,0.1713723393772617,,0.4203365866758552,,,,0.1885428935164456,0.2603154643244286,2021,AOI1
449,17229,5141358,MGR,Maïs-grain,0.1820898283567455,,,0.1747216592784917,,0.4461564436650653,,,,0.2114831471328087,0.1430718251744928,2021,AOI1
450,17230,5141356,MGR,Maïs-grain,0.2071824165559132,,,0.1843727710334121,,0.4623659982095421,,,,0.2175776769150734,0.1785483793819605,2021,AOI1
451,17231,5780020,MGR,Maïs-grain,0.202734516268415,,,0.1726389756484791,,0.4238522426077912,,,,0.2206270645026273,0.2406247258924865,2021,AOI1
452,17232,5141366,MGR,Maïs-grain,0.1854009493228668,,,0.1692383626436947,,0.4463239842229174,,,,0.2049457557046629,0.2514883204614723,2021,AOI1
453,17242,5891116,MGR,Maïs-grain,0.1967876626579429,,,0.1902386141067266,,0.4421851157067271,,,,0.1651644035271207,0.1299219630844924,2021,AOI1
454,17326,5810757,MGR,Maïs-grain,0.2136888005371256,,,0.2231557750242887,,0.4518851894656712,,,,0.1874138241365862,0.2431070195818706,2021,AOI1
455,17328,5821910,MGR,Maïs-grain,0.2246484800303506,,,0.2278907305370283,,0.4573981150963224,,,,0.1533668130764261,0.2485530138749417,2021,AOI1
456,17330,5195463,MGR,Maïs-grain,0.2449432367240507,,,0.2592208705942782,,0.4707157450415091,,,,0.2941300760681481,0.3110850533993062,2021,AOI1
457,17331,5195464,MGR,Maïs-grain,0.2589012776854981,,,0.2789874959693275,,0.4528479389519838,,,,0.194292691455458,0.2809963498000418,2021,AOI1
458,17332,5195465,MGR,Maïs-grain,0.2470665228588348,,,0.2699099152938204,,0.4507221289944624,,,,0.1390632306429587,0.2570591784162586,2021,AOI1
459,17333,5724926,MGR,Maïs-grain,0.2343665173022759,,,0.2251231710786643,,0.476344615825118,,,,0.1846778972675976,0.2814154215472393,2021,AOI1
460,17334,5924301,MGR,Maïs-grain,0.2044400059014979,,,0.1676989183903542,,0.4462101899825977,,,,0.1626558369061327,0.2995203867694156,2021,AOI1
461,17335,5924302,MGR,Maïs-grain,0.229965397886447,,,0.1939599708437077,,0.47452164332822,,,,0.1941578651787509,0.2354722947142232,2021,AOI1
462,17342,5924294,MGR,Maïs-grain,0.2027723237828926,,,0.1809270521205549,,0.4422679504955318,,,,0.1916386020031253,0.1577786474503123,2021,AOI1
463,17344,5329451,MGR,Maïs-grain,0.2118231541476264,,,0.1879565440027854,,0.4285506601761101,,,,0.1188492130496552,0.1191389765651095,2021,AOI1
464,17352,5614341,MGR,Maïs-grain,0.2163874945069337,,,0.2169643278632614,,0.4351942688523412,,,,0.1628235227923189,0.1341206173578162,2021,AOI1
465,17480,5276893,MGR,Maïs-grain,0.2317573666221599,,,0.1790684203510333,,0.4461249512088205,,,,0.153387199729904,0.1312730855420112,2021,AOI1
466,17486,5669418,MGR,Maïs-grain,0.1567265363332107,,,0.1967196287366457,,0.4065723172842465,,,,0.1398041501971003,0.2794943647433924,2021,AOI1
467,17539,5957027,MGR,Maïs-grain,0.2330734299493365,,,0.2022981322707556,,0.4348427323457716,,,,0.1297023840010383,0.2341652877968986,2021,AOI1
468,17540,5955209,MGR,Maïs-grain,0.2252103389047871,,,0.1816787076506944,,0.46426181092224,,,,0.1713999839246154,0.1737824731030877,2021,AOI1
469,17542,5955208,MGR,Maïs-grain,0.1945261926085101,,,0.2230125587336686,,0.4421416369281169,,,,0.1539885694614368,0.2427280102967163,2021,AOI1
470,17549,5907009,MGR,Maïs-grain,0.2551948133589118,,,0.189578084105257,,0.4569287264782028,,,,0.2190123803701274,0.1309624930063459,2021,AOI1
471,17550,5907008,MGR,Maïs-grain,0.259104404742819,,,0.1909937975426534,,0.4652788439361645,,,,0.2440228659889962,0.137608926499513,2021,AOI1
472,17576,5985635,MGR,Maïs-grain,0.2298536032340516,,,0.1571462949461413,,0.3996647100180308,,,,0.1909447072507726,0.1493029737618361,2021,AOI1
473,17581,6012574,MGR,Maïs-grain,0.1990959885466189,,,0.2282668100257078,,0.4449080492299617,,,,0.3280318219230044,0.1976058332527436,2021,AOI1
474,17583,6012572,MGR,Maïs-grain,0.2265488866022888,,,0.2366141065107694,,0.4293878456508656,,,,0.333195467806238,0.1707881146520543,2021,AOI1
475,17586,6012573,MGR,Maïs-grain,0.2044133365741489,,,0.2033968536894483,,0.4293565956948718,,,,0.2681350301192745,0.162283658375699,2021,AOI1
476,17616,5930341,MGR,Maïs-grain,0.1995525239577731,,,0.2053061020098834,,0.4676320323009731,,,,0.3309863983206031,0.159257463946869,2021,AOI1
477,17617,6023681,MGR,Maïs-grain,0.2504530956051441,,,0.2429563833253767,,0.453870992278093,,,,0.3385148570973497,0.1900925432187604,2021,AOI1
478,17618,6023682,MGR,Maïs-grain,0.2329168337307122,,,0.235702700455181,,0.4580699232135499,,,,0.3496090742682282,0.2424230235600546,2021,AOI1
479,17619,6023679,MGR,Maïs-grain,0.2351108230734531,,,0.2183592612709651,,0.4337042471585625,,,,0.2875569245639633,0.2974508379728893,2021,AOI1
480,17622,6023677,MGR,Maïs-grain,0.2183640840847277,,,0.2114992930865747,,0.421159351139863,,,,0.2567159356515693,0.3340901107186422,2021,AOI1
481,17623,5745175,MGR,Maïs-grain,0.1820916766434616,,,0.2416112070205024,,0.4394051471836947,,,,0.1118273623246911,0.3207998332630525,2021,AOI1
482,17628,5423526,MGR,Maïs-grain,0.1921905716059378,,,0.2191048885107993,,0.4473038784414471,,,,0.1411488612375748,0.3081790374496537,2021,AOI1
483,17630,5423524,MGR,Maïs-grain,0.191827050365388,,,0.190404222313954,,0.4493405761303726,,,,0.1582771351549912,0.3140614895601345,2021,AOI1
484,17633,5930354,MGR,Maïs-grain,0.2250189999830161,,,0.2122777236876696,,0.4556714513059026,,,,0.3491562833770444,0.2037896193856966,2021,AOI1
485,17634,5930356,MGR,Maïs-grain,0.224913738125337,,,0.2127032347560479,,0.4618606735571647,,,,0.3567708669089657,0.1807616196503756,2021,AOI1
486,17635,5930355,MGR,Maïs-grain,0.2307329722190803,,,0.2204563667893096,,0.4556188517895621,,,,0.3579444645466706,0.1770926236451857,2021,AOI1
487,17641,5823871,MGR,Maïs-grain,0.2024076198219739,,,0.2109271301680823,,0.4263837961354639,,,,0.2340283434174201,0.2297136823253024,2021,AOI1
488,17642,5823872,MGR,Maïs-grain,0.2008055665554588,,,0.2131479643056551,,0.4255786369691109,,,,0.2424089709354124,0.1548529023759464,2021,AOI1
489,17704,5924310,MGR,Maïs-grain,0.2324995829918941,,,0.1721639414707116,,0.4551974042789622,,,,0.199862014588786,0.2406175667408666,2021,AOI1
490,17738,5939276,MGR,Maïs-grain,0.1920290536458248,,,0.1672157323710776,,0.4513637158237049,,,,0.2782442240500038,0.2062086961261189,2021,AOI1
