Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B11_Apr01_Apr21,B11_Apr22_May12,B11_May13_Jun02,B11_Jun03_Jun23,B11_Jun24_Jul14,B11_Jul15_Aug04,B11_Aug05_Aug25,B11_Aug26_Sep15,B11_Sep16_Oct06,B11_Oct07_Oct27,B11_Oct28_Nov17,Year,AOI
745,18264,5379236,SEI,Seigle,0.2849016800994045,,,0.1617434983569863,,0.320393270680361,,,,0.1929206276356003,0.1836443021726431,2021,AOI1
746,19463,5845141,SEI,Seigle,0.3576058128249821,,,0.1570820142203476,,0.3278887311590786,,,,0.1845023768869399,0.1771825903600413,2021,AOI1
747,14818,5821730,SOY,Soya,0.3065308774704958,,,0.3104995889864418,,0.2578013084477686,,,,0.1641849145965935,0.1530387262277426,2021,AOI1
748,14827,5897650,SOY,Soya,0.3513159752572137,,,0.3055238636684992,,0.2668285633129094,,,,0.2439613457767007,0.2310683849926,2021,AOI1
749,14828,5897654,SOY,Soya,0.3457689433017086,,,0.3060101732916451,,0.2692768729887942,,,,0.2502306698452021,0.2355140206243223,2021,AOI1
750,14829,5897651,SOY,Soya,0.2623307340090722,,,0.306126121193926,,0.2562264396261217,,,,0.2673350781509711,0.225257804127013,2021,AOI1
751,14830,5897652,SOY,Soya,0.2516346126897879,,,0.2973771064257127,,0.2573291462199235,,,,0.2760117263801785,0.2234246343099712,2021,AOI1
752,14897,5942929,SOY,Soya,0.2815648136923118,,,0.2919177374899805,,0.2707511287061495,,,,0.220381064428037,0.1804862903231691,2021,AOI1
753,14898,5942884,SOY,Soya,0.3415516657515957,,,0.3303164783216866,,0.2561366064630265,,,,0.2348827394364378,0.1773237689240211,2021,AOI1
754,14899,5942892,SOY,Soya,0.2960839153256853,,,0.267561583550966,,0.2641877629602271,,,,0.1973289573085357,0.1720663681384622,2021,AOI1
755,14914,5939680,SOY,Soya,0.3500313882033255,,,0.2686588085268015,,0.2570476842677223,,,,0.329475623887704,0.1751237199062859,2021,AOI1
756,14950,5867508,SOY,Soya,0.3760097134527465,,,0.369424358176051,,0.2892094207517779,,,,0.2299064936936865,0.2567896183015314,2021,AOI1
757,14951,5867509,SOY,Soya,0.3870457661012122,,,0.3722189096867783,,0.2091573593499944,,,,0.2284734160343419,0.263507957694915,2021,AOI1
758,15082,5920789,SOY,Soya,0.3389465236185693,,,0.2212417789043013,,0.2486242990573236,,,,0.1976402788108507,0.2432212029835579,2021,AOI1
759,15150,5867510,SOY,Soya,0.3810418807682568,,,0.3697793262031197,,0.2904677917145279,,,,0.2335389798190334,0.2652630373315482,2021,AOI1
760,15151,5867511,SOY,Soya,0.3809376759530488,,,0.3718991654145621,,0.2602498161444856,,,,0.228925870765183,0.2605043305584386,2021,AOI1
761,15225,5919346,SOY,Soya,0.4265308072744115,,,0.4414693085111307,,0.2725344152999132,,,,0.3114620772183821,0.3112351458797686,2021,AOI1
762,15241,5821734,SOY,Soya,0.2484687273080733,,,0.2999032602869648,,0.2699623291914987,,,,0.3402647085968719,0.1404908151820391,2021,AOI1
763,15242,5821733,SOY,Soya,0.2544644421691238,,,0.2953408460196793,,0.2654938616272266,,,,0.2633331954308953,0.1407748060021497,2021,AOI1
764,15266,5981491,SOY,Soya,0.3761527668595661,,,0.3902244575366565,,0.2383903618914276,,,,0.2380254103595244,0.2399900512850551,2021,AOI1
765,15268,5943567,SOY,Soya,0.3991043699343887,,,0.3986704590755952,,0.2840653442006265,,,,0.2288280000605644,0.1697426765194264,2021,AOI1
766,15269,5920407,SOY,Soya,0.3882901176969933,,,0.3287380162347994,,0.2685819102217792,,,,0.2142130625403519,0.2103024304317434,2021,AOI1
767,15270,5522502,SOY,Soya,0.3512658338446685,,,0.281030803819915,,0.2609288234667869,,,,0.2138275080610185,0.2009000050984864,2021,AOI1
768,15271,5522503,SOY,Soya,0.3311118810542731,,,0.2866058106022009,,0.2487816706990399,,,,0.229672905248515,0.1919038360346624,2021,AOI1
769,15272,5920409,SOY,Soya,0.3709134328328914,,,0.3427201663183156,,0.288288760929999,,,,0.2023521921140243,0.2244220570091916,2021,AOI1
770,15273,5920408,SOY,Soya,0.31813575679494,,,0.33200434789256,,0.2779524769048844,,,,0.1861395832019228,0.2202268732743896,2021,AOI1
771,15338,5920433,SOY,Soya,0.3124905020152868,,,0.2946659558652432,,0.2811937217241059,,,,0.1838282953438706,0.2051568278648449,2021,AOI1
772,15339,5522500,SOY,Soya,0.3551896358212952,,,0.3056516643955239,,0.2584089971731037,,,,0.206451489248221,0.2099437413109903,2021,AOI1
773,15340,5943568,SOY,Soya,0.3966179357348314,,,0.4090972500224383,,0.2692351359266447,,,,0.2333504252079934,0.1588174829296758,2021,AOI1
774,15415,5946640,SOY,Soya,0.4022544938125819,,,0.4227878476550575,,0.2569297074143812,,,,0.2504579442038779,0.2345231756774563,2021,AOI1
775,15430,5981795,SOY,Soya,0.3605167589945385,,,0.3708824624473407,,0.2317210165757333,,,,0.2102437744342084,0.2175899352776385,2021,AOI1
776,15431,5981796,SOY,Soya,0.3618157513285702,,,0.3839610697272874,,0.2396288383113433,,,,0.2203503575271658,0.1994874866471272,2021,AOI1
777,15437,5821740,SOY,Soya,0.3933280913482962,,,0.4278158104293176,,0.2362362328931563,,,,0.2276689467470874,0.2807069259598704,2021,AOI1
778,15438,5821741,SOY,Soya,0.403505906060154,,,0.4321779363033926,,0.2368854981521491,,,,0.2379382497361971,0.2837721335295883,2021,AOI1
779,15439,5850055,SOY,Soya,0.2637731668369106,,,0.3008575418661665,,0.2710868638997674,,,,0.2543346638518937,0.1554185166236796,2021,AOI1
780,15441,5946632,SOY,Soya,0.3733223073495187,,,0.3999333081362901,,0.2760991423029982,,,,0.2405685015565737,0.2265306484893661,2021,AOI1
781,15442,5946635,SOY,Soya,0.4060243063014203,,,0.4197504042937888,,0.262416601089264,,,,0.3390749228178173,0.2287952030124646,2021,AOI1
782,15495,5867512,SOY,Soya,0.3954413170547461,,,0.3888475065831563,,0.2560001200845931,,,,0.2280619759623531,0.2605733324769309,2021,AOI1
783,15496,5867513,SOY,Soya,0.3699095122245037,,,0.3160468581781467,,0.3035375945297287,,,,0.2000910137427033,0.2295790237132974,2021,AOI1
784,15497,5867522,SOY,Soya,0.3453607845908054,,,0.280568610849718,,0.26907495871581,,,,0.1929310720339223,0.2577762969473241,2021,AOI1
785,15498,5867523,SOY,Soya,0.4196797848044026,,,0.4105702165764849,,0.2680925083144787,,,,0.2379616742879899,0.2835271686483667,2021,AOI1
786,15555,5735336,SOY,Soya,0.3857790208440443,,,0.416154830639618,,0.263538905455631,,,,0.2316872840093133,0.1888971670345882,2021,AOI1
787,15587,5450777,SOY,Soya,0.3402127135140056,,,0.2930948851839832,,0.2716114484903135,,,,0.2229046923153351,0.2782218505894862,2021,AOI1
788,15590,5580367,SOY,Soya,0.340793869328606,,,0.2223338754351032,,0.2941467714613751,,,,0.2007128821710223,0.1895818873707817,2021,AOI1
789,15684,5645074,SOY,Soya,0.3410121807281135,,,0.2979353112500913,,0.2715828107113151,,,,0.209779142599787,0.2838556175726369,2021,AOI1
790,15685,5645073,SOY,Soya,0.3564633647702406,,,0.3130466876795702,,0.2713141815244573,,,,0.211871664979921,0.2897503038910675,2021,AOI1
791,15686,5645072,SOY,Soya,0.3479563723417703,,,0.3022842846954628,,0.270919177916763,,,,0.1968793713224956,0.2738687613964433,2021,AOI1
792,15835,5920412,SOY,Soya,0.3202109717680966,,,0.2942654529359395,,0.2850495641720053,,,,0.188904757723402,0.2115706563436807,2021,AOI1
793,15836,5920416,SOY,Soya,0.3083230258538476,,,0.2844856574913066,,0.3425507973322113,,,,0.1926641118556142,0.2146731641376001,2021,AOI1
794,15838,5920414,SOY,Soya,0.3353864729898209,,,0.2987540691749851,,0.2845099719692517,,,,0.1839249510662386,0.2090832443608276,2021,AOI1
795,15842,5942888,SOY,Soya,0.3473463641241771,,,0.3209969200419251,,0.2572386139360423,,,,0.2194400781309682,0.1878594143243518,2021,AOI1
796,15886,5940303,SOY,Soya,0.3229038248100162,,,0.3147616530797459,,0.2406465578678227,,,,0.2191709147949251,0.1762735921566523,2021,AOI1
797,15887,5940302,SOY,Soya,0.3315794335446943,,,0.3139168753423499,,0.2393681762896002,,,,0.233153963950305,0.1855545336043604,2021,AOI1
798,15894,5534616,SOY,Soya,0.3439554586491767,,,0.3406642314194301,,0.2571296835883968,,,,0.3139322366485387,0.1525240731310143,2021,AOI1
799,15895,5763700,SOY,Soya,0.315420712610184,,,0.3053960693750393,,0.2565440682158861,,,,0.2476777828482433,0.156079777822865,2021,AOI1
800,15937,5580366,SOY,Soya,0.3240001774643313,,,0.2274402295509701,,0.2953782544357948,,,,0.1968166152119481,0.1783478636007501,2021,AOI1
801,15977,5642580,SOY,Soya,0.4190288190580712,,,0.4354059185984842,,0.2789982692542092,,,,0.258338146609971,0.2726240999960294,2021,AOI1
802,16117,5514670,SOY,Soya,0.3449097939098673,,,0.2727686543227101,,0.2764391041166673,,,,0.207545744207794,0.1707078671719851,2021,AOI1
803,16118,5514669,SOY,Soya,0.3370254900272792,,,0.2455805968871872,,0.2848615428898913,,,,0.230046453825069,0.2037880874954979,2021,AOI1
804,16205,5981500,SOY,Soya,0.3774892114012421,,,0.3937474195196656,,0.2420710703341545,,,,0.2309301324108252,0.1704777658472554,2021,AOI1
805,16206,5981502,SOY,Soya,0.3802536122299069,,,0.4017382706260006,,0.2366724506896757,,,,0.2403120839551918,0.1640987133950704,2021,AOI1
806,16223,5642581,SOY,Soya,0.420297800865982,,,0.4360569991348847,,0.2938643690268048,,,,0.2686670770888806,0.287105889690543,2021,AOI1
807,16224,5920415,SOY,Soya,0.3244027706703416,,,0.3111260773971139,,0.311534015644329,,,,0.1871494263198447,0.2123051954873532,2021,AOI1
808,16230,5920424,SOY,Soya,0.3349466429021304,,,0.2918033038366548,,0.2759949399100072,,,,0.2066974548289024,0.1993523436894936,2021,AOI1
809,16231,5616852,SOY,Soya,0.3447665739057845,,,0.2798302479837946,,0.2833005208229832,,,,0.1863381496497503,0.2013648757910396,2021,AOI1
810,16232,5616840,SOY,Soya,0.3396529883950748,,,0.3317827756774682,,0.2779476057840163,,,,0.1890901059895482,0.207115424883794,2021,AOI1
811,16234,5920423,SOY,Soya,0.34385332091107,,,0.3055848105504982,,0.2711111705814563,,,,0.2066860385633444,0.2024351845660913,2021,AOI1
812,16235,5616860,SOY,Soya,0.3541995221601716,,,0.3219001436299165,,0.2800986939724254,,,,0.1894085575618039,0.2153756587793393,2021,AOI1
813,16236,5616861,SOY,Soya,0.3470151338673703,,,0.2768569991561336,,0.2858886409229876,,,,0.1859156792219493,0.2074484311964009,2021,AOI1
814,16237,5616853,SOY,Soya,0.2353618732035902,,,0.3465604864189742,,0.2980452432651154,,,,0.219124714334657,0.1871793784066566,2021,AOI1
815,16254,5490337,SOY,Soya,0.3032027522516336,,,0.2827521755613656,,0.2726315227467347,,,,0.2317079218739682,0.1343073233290544,2021,AOI1
816,16255,5490341,SOY,Soya,0.2453303948160433,,,0.264733980192813,,0.2779016091981939,,,,0.2739102262549072,0.1882569759411855,2021,AOI1
817,16257,5869842,SOY,Soya,0.2457635568130235,,,0.2653147964195037,,0.284180549904285,,,,0.2969298732339876,0.1516140480323645,2021,AOI1
818,16258,5869840,SOY,Soya,0.2900210320533524,,,0.2996957334999334,,0.2866403200359543,,,,0.319310741401167,0.1739695748589098,2021,AOI1
819,16259,5869834,SOY,Soya,0.3037634643663953,,,0.3272838976227819,,0.2793152764240924,,,,0.3579084906748747,0.1767028784378492,2021,AOI1
820,16419,5946633,SOY,Soya,0.3840964952992524,,,0.3981985880715849,,0.2736250468270015,,,,0.2286788722005728,0.225403078458588,2021,AOI1
821,16420,5981501,SOY,Soya,0.3688984800625605,,,0.3902697349810497,,0.2294707108182633,,,,0.2064197534408148,0.1741769915412425,2021,AOI1
822,16454,5536969,SOY,Soya,0.4107678771322267,,,0.3996046277421812,,0.2521113562843177,,,,0.3446931121515128,0.1846814997576359,2021,AOI1
823,16482,5948560,SOY,Soya,0.2472244619364621,,,0.2727741833629196,,0.2606065694552254,,,,0.283979685292289,0.210928872631311,2021,AOI1
824,16517,5920430,SOY,Soya,0.2232796796080239,,,0.3360176427639007,,0.274901062252654,,,,0.1987913379179794,0.222337235882309,2021,AOI1
825,16521,5920425,SOY,Soya,0.2292931301930363,,,0.3479073656463988,,0.27781890031935,,,,0.1962268652810674,0.2025537284343382,2021,AOI1
826,16523,5920427,SOY,Soya,0.3318128170734354,,,0.2505416761930675,,0.261098301269129,,,,0.184506972821995,0.2372998786608562,2021,AOI1
827,16524,5616864,SOY,Soya,0.3123770740126491,,,0.2484191035149502,,0.2675464384503203,,,,0.2004954392051814,0.2233503705610811,2021,AOI1
828,16525,5920426,SOY,Soya,0.2622620631015964,,,0.2149329573362483,,0.2497447812843638,,,,0.1814971117572369,0.198668890845979,2021,AOI1
829,16526,5920428,SOY,Soya,0.2839902532359442,,,0.2185705866520339,,0.2514618025559461,,,,0.1759155262286373,0.2032435152588028,2021,AOI1
830,16527,5920429,SOY,Soya,0.3121368459140734,,,0.2178945695855366,,0.2606058098885176,,,,0.1950846900775408,0.2158080643786812,2021,AOI1
831,16642,5925490,SOY,Soya,0.3621482265291876,,,0.3180138227186059,,0.2691848938375391,,,,0.2456377413344522,0.2708150862391321,2021,AOI1
832,16643,5925491,SOY,Soya,0.3595888059093231,,,0.3100130643412229,,0.2598079586385066,,,,0.2449187501970913,0.2754621491574564,2021,AOI1
833,16644,5925492,SOY,Soya,0.3439642477540107,,,0.340236359011246,,0.3049874439397844,,,,0.2399634808016025,0.2638331843901099,2021,AOI1
834,16645,5925493,SOY,Soya,0.3507782731776548,,,0.3260678115337415,,0.2714384135052518,,,,0.2383954420269059,0.2630688610445994,2021,AOI1
835,16676,5943757,SOY,Soya,0.399772323742841,,,0.3967952587852993,,0.2702218644864159,,,,0.2932516166723726,0.1961732044490113,2021,AOI1
836,16682,5645075,SOY,Soya,0.3249107522278048,,,0.3691117214593212,,0.263027993400712,,,,0.2341309798171804,0.2837867999815174,2021,AOI1
837,16683,5645076,SOY,Soya,0.3283860334883619,,,0.3747647647104358,,0.2705709741188735,,,,0.2327056911946274,0.2773385175623502,2021,AOI1
838,16738,5981354,SOY,Soya,0.4014802905883327,,,0.4175244146636918,,0.2847129085658655,,,,0.260389546461001,0.2460269213663618,2021,AOI1
839,16743,5981345,SOY,Soya,0.3691136036090006,,,0.3938589139335401,,0.2699697156495801,,,,0.256285707440318,0.2559277062429705,2021,AOI1
840,16744,5981346,SOY,Soya,0.3825444941038317,,,0.3999904276224851,,0.2647115336820145,,,,0.2549776613922273,0.1666025571301317,2021,AOI1
841,16745,5981347,SOY,Soya,0.3866925558385113,,,0.3840698509773707,,0.2652525828115517,,,,0.2653787705097676,0.163573422495877,2021,AOI1
842,16746,5981340,SOY,Soya,0.4085360947491719,,,0.4046143064807003,,0.283846248265232,,,,0.2908903746223545,0.1947097789616343,2021,AOI1
843,16751,5981344,SOY,Soya,0.3813911312626893,,,0.4299570800575326,,0.2735483330806184,,,,0.2592833697313859,0.1884653078619044,2021,AOI1
844,16752,5981359,SOY,Soya,0.4022243291095928,,,0.4275000635863241,,0.271178862682051,,,,0.2656022967176161,0.2320316860380072,2021,AOI1
845,16753,5981363,SOY,Soya,0.3976203839931178,,,0.4249737329959007,,0.2693714434797138,,,,0.24463022009325,0.2142264445510998,2021,AOI1
846,16924,5534633,SOY,Soya,0.386101957104994,,,0.354250277972148,,0.2318404089789873,,,,0.3211730169068724,0.1765376461646484,2021,AOI1
847,16925,5534632,SOY,Soya,0.4027552256314413,,,0.3796654090340508,,0.2386707570450783,,,,0.3317389377728315,0.1832465734625177,2021,AOI1
848,16926,5534631,SOY,Soya,0.3998252638718954,,,0.38585355757493,,0.2393054293463715,,,,0.3305945514056517,0.1902723387208165,2021,AOI1
849,16932,5534613,SOY,Soya,0.3928794732100838,,,0.3723259460747837,,0.2651454143272597,,,,0.3318845595783275,0.2525268196877246,2021,AOI1
850,17233,5675013,SOY,Soya,0.2827533393283247,,,0.3281414226327585,,0.2524022774923304,,,,0.2160787909062308,0.1799574958410631,2021,AOI1
851,17234,5675014,SOY,Soya,0.2966745265856666,,,0.3251570774318023,,0.2690865689139712,,,,0.2169223594348772,0.2728132026367589,2021,AOI1
852,17235,5675012,SOY,Soya,0.3172732178798224,,,0.3440441732351033,,0.2712599821583422,,,,0.2189003106302,0.2508452330714069,2021,AOI1
853,17336,5924306,SOY,Soya,0.287580790978422,,,0.2468023100070152,,0.2859323705367476,,,,0.3118593751677199,0.2364549908709851,2021,AOI1
854,17337,5924308,SOY,Soya,0.3117248711003614,,,0.2639611284783386,,0.2897817031564151,,,,0.3277418058362044,0.2533163305900724,2021,AOI1
855,17338,5924307,SOY,Soya,0.3177945859296794,,,0.2517983506227782,,0.2776223496814858,,,,0.3554722301496593,0.2583146890376416,2021,AOI1
856,17487,5669419,SOY,Soya,0.3607579259728201,,,0.4098672881050857,,0.2608754782989628,,,,0.1686059197715753,0.1348920040029224,2021,AOI1
857,17534,5738273,SOY,Soya,0.2866508749551888,,,0.2750469051096745,,0.2685181601869035,,,,0.2184163037498732,0.1869062715826536,2021,AOI1
858,17543,5738281,SOY,Soya,0.2445386118663872,,,0.2511497191640964,,0.2496650858156342,,,,0.2002203562309516,0.1701776431843053,2021,AOI1
859,17545,5738277,SOY,Soya,0.2451437709023861,,,0.2789821017730126,,0.2674896597394666,,,,0.3310609613285715,0.1650193044001368,2021,AOI1
860,17546,5738278,SOY,Soya,0.2609147113470091,,,0.2801261179151422,,0.2661565968401764,,,,0.3286583210732894,0.1694761850694193,2021,AOI1
861,17547,5943569,SOY,Soya,0.4086994697396608,,,0.4249228389081597,,0.275132461309083,,,,0.2777695372250797,0.1634460590774893,2021,AOI1
862,17548,5943574,SOY,Soya,0.4009269226515038,,,0.4152663535194577,,0.2761599668927679,,,,0.2964272968153815,0.1683735670614644,2021,AOI1
863,17571,5979269,SOY,Soya,0.3840668125524347,,,0.3239592754024457,,0.279554184870649,,,,0.211515103903011,0.1993488988437971,2021,AOI1
864,17572,5979268,SOY,Soya,0.3701373747517819,,,0.3094044234967776,,0.2830710932979646,,,,0.2032517777087318,0.1848107246798508,2021,AOI1
865,17578,5981495,SOY,Soya,0.4055477659923509,,,0.4186204872229157,,0.2667201022877692,,,,0.2247852214578521,0.2255819085817889,2021,AOI1
866,17579,5981484,SOY,Soya,0.3844732622396306,,,0.409067448072387,,0.2498589263380311,,,,0.2234085620206562,0.2182333460893938,2021,AOI1
867,17580,5981494,SOY,Soya,0.3844392930475152,,,0.4078275379966555,,0.2556409860176226,,,,0.2178624666299108,0.2121475821330217,2021,AOI1
868,17584,6012570,SOY,Soya,0.3788741801913908,,,0.413131865601192,,0.2660836585404902,,,,0.2732202297069302,0.1474488830327655,2021,AOI1
869,17585,6012569,SOY,Soya,0.3783588759269712,,,0.3759955302137693,,0.2532919404972645,,,,0.2456993953326224,0.1627523154695009,2021,AOI1
870,17643,5823873,SOY,Soya,0.2511923431744972,,,0.2890177496074487,,0.2564175103120343,,,,0.3502534820737437,0.1404170757740618,2021,AOI1
871,17644,5823874,SOY,Soya,0.2316199369299235,,,0.2837198416052984,,0.2582397644703952,,,,0.3654341840382131,0.1361363913813316,2021,AOI1
872,17645,5823875,SOY,Soya,0.2481310817663422,,,0.2734401286463391,,0.2400810557029745,,,,0.3519687634199787,0.1216673673484129,2021,AOI1
873,17646,5823876,SOY,Soya,0.2505677805269654,,,0.2746148256087706,,0.233931179534136,,,,0.3429717558007453,0.1245806902268625,2021,AOI1
874,17705,5924299,SOY,Soya,0.3827664834155382,,,0.381620346792193,,0.2766865079766541,,,,0.2493065926222889,0.1657091287626732,2021,AOI1
875,17706,5924284,SOY,Soya,0.2888290843778492,,,0.2917713732657397,,0.2684211971496352,,,,0.2995901529808768,0.1456454980345861,2021,AOI1
876,17915,5994728,SOY,Soya,0.2293991126909398,,,0.2631835590748139,,0.2585724973973184,,,,0.2218234686126385,0.1863762238243888,2021,AOI1
877,17988,5601346,SOY,Soya,0.2583787701485389,,,0.295412638891932,,0.2676873475510273,,,,0.2430024349856988,0.1709778084992844,2021,AOI1
878,17994,5933451,SOY,Soya,0.2697231703391419,,,0.3040345473129014,,0.2547326711245886,,,,0.2191130435037941,0.2529075316195667,2021,AOI1
879,17995,5933450,SOY,Soya,0.2874231210696213,,,0.2890607349948939,,0.2571449769028054,,,,0.2029635391770773,0.2449267495204918,2021,AOI1
880,18051,5450781,SOY,Soya,0.3152727263153228,,,0.2492204264260363,,0.2633514218096414,,,,0.2539986427111057,0.2508687753523898,2021,AOI1
881,18052,5940299,SOY,Soya,0.3654285291090712,,,0.2574926986850496,,0.258749978551226,,,,0.2182845314237628,0.2077331614950748,2021,AOI1
882,18071,6000069,SOY,Soya,0.3664184427249535,,,0.2509269735054384,,0.2798558267979734,,,,0.2721614422276455,0.198374203938777,2021,AOI1
883,18074,5981498,SOY,Soya,0.2785952448000793,,,0.2710503372215505,,0.2395407056745239,,,,0.2111679672764119,0.1910475963952572,2021,AOI1
884,18075,5981499,SOY,Soya,0.238710698617715,,,0.2235031001313075,,0.2388411681730107,,,,0.2253178270642644,0.1714537771285895,2021,AOI1
885,18127,5981503,SOY,Soya,0.2246272917090458,,,0.2119485016175382,,0.2310651417178925,,,,0.2181466314619223,0.1794605513223625,2021,AOI1
886,18128,5981504,SOY,Soya,0.2530452070863488,,,0.2517828349481538,,0.2331290275522702,,,,0.2109143187042647,0.185563103402781,2021,AOI1
887,18144,5990068,SOY,Soya,0.2961837370885125,,,0.3105396788711665,,0.2854516304212727,,,,0.2119280479742072,0.1954484212814319,2021,AOI1
888,18146,5990064,SOY,Soya,0.2875278131635127,,,0.3021010940025087,,0.2642791115373435,,,,0.2152164024375653,0.2463883811089086,2021,AOI1
889,18289,5933449,SOY,Soya,0.2901236626498183,,,0.3018239144146702,,0.2600173318708173,,,,0.2040025774590343,0.2560543074268854,2021,AOI1
890,18407,5911775,SOY,Soya,0.3111189096365578,,,0.2500931352805109,,0.2548623138156245,,,,0.228259266569374,0.270446378215887,2021,AOI1
891,18408,5736592,SOY,Soya,0.3582979360562838,,,0.2746671967686697,,0.272542463503482,,,,0.2110327190050093,0.1926141541664587,2021,AOI1
892,18670,5867525,SOY,Soya,0.3438843804893309,,,0.2934142576425103,,0.2721506886234112,,,,0.3187963787081105,0.223469292759515,2021,AOI1
893,18708,5981480,SOY,Soya,0.3789303802597106,,,0.3466909592588823,,0.2419636781304941,,,,0.2062134937438621,0.2403013976088913,2021,AOI1
894,18709,5981479,SOY,Soya,0.3871293807523925,,,0.3702969407206586,,0.2459700335243606,,,,0.2182893234524031,0.2527769221555138,2021,AOI1
895,18813,5867524,SOY,Soya,0.3555443722962243,,,0.283274447812582,,0.2967528702080097,,,,0.3126830041066306,0.2073149180419645,2021,AOI1
896,19017,5933448,SOY,Soya,0.2916722624061248,,,0.2985792164586164,,0.2526769938196886,,,,0.2094723947453454,0.2485445757806889,2021,AOI1
897,19018,5933447,SOY,Soya,0.2845674853053573,,,0.2981113677002375,,0.2589922223976605,,,,0.204774706039978,0.2371122433933538,2021,AOI1
898,19074,5925483,SOY,Soya,0.3332128369534053,,,0.3341535804156232,,0.2815921597016609,,,,0.1490134364553359,0.2418323820688566,2021,AOI1
899,19086,5925487,SOY,Soya,0.3779176555511351,,,0.3237447915733047,,0.2565223691571008,,,,0.2670039144348747,0.2987823496553151,2021,AOI1
900,19146,6017886,SOY,Soya,0.3996602607141498,,,0.3136898176985828,,0.2927868736820237,,,,0.1948106636885051,0.2739273453147479,2021,AOI1
901,19147,6017889,SOY,Soya,0.3744016594852903,,,0.3077329289729082,,0.2861346752819424,,,,0.19686542416414,0.2698360851011684,2021,AOI1
902,19148,6017888,SOY,Soya,0.4006297269869184,,,0.3621121865527372,,0.2871729145420172,,,,0.2279626307620454,0.2704254269227755,2021,AOI1
903,19255,5195753,SOY,Soya,0.3327172147894183,,,0.3132670207691677,,0.2696256980336712,,,,0.2252849343328011,0.1672016562017355,2021,AOI1
904,19256,5195752,SOY,Soya,0.3365852329903046,,,0.3090454195814194,,0.2647125196042578,,,,0.224995207168443,0.1654184048019172,2021,AOI1
905,19316,5496135,SOY,Soya,0.3553214415354924,,,0.3914784327831133,,0.2695599278811467,,,,0.2282322061058705,0.170913792775159,2021,AOI1
906,19537,5736593,SOY,Soya,0.2906181219096068,,,0.2434299173845778,,0.2652146715989723,,,,0.1980961135879193,0.2778767495820945,2021,AOI1
907,19904,5348758,SOY,Soya,0.3171183430533859,,,0.3084470810633585,,0.2347021214962287,,,,0.2484919603250342,0.1604310122943701,2021,AOI1
908,19905,5940282,SOY,Soya,0.3142613195173974,,,0.299637984167761,,0.2266273503733468,,,,0.257713698154416,0.1463880417027401,2021,AOI1
909,19906,5763701,SOY,Soya,0.3195011145484209,,,0.3091437563568418,,0.2367772296456353,,,,0.2251760063358882,0.1704289851848028,2021,AOI1
910,19907,5763702,SOY,Soya,0.331092240865334,,,0.2974932897874992,,0.2345928322090297,,,,0.2000244749625069,0.1664930191556486,2021,AOI1
911,19908,5912129,SOY,Soya,0.3905121205394505,,,0.4170431567772323,,0.252631684999829,,,,0.2416662972795477,0.2845761908506644,2021,AOI1
912,19910,5534591,SOY,Soya,0.3512270591090374,,,0.2485008314620633,,0.2676285890855744,,,,0.3328854607374947,0.1842435263124019,2021,AOI1
913,19915,5496131,SOY,Soya,0.3427068447537345,,,0.2708200701447918,,0.2732096746629014,,,,0.2064415657122447,0.1599809922530924,2021,AOI1
914,19925,5736590,SOY,Soya,0.3299406859730275,,,0.2925763943179794,,0.2506700229418503,,,,0.2305993211426963,0.2681697566645747,2021,AOI1
915,20110,5736594,SOY,Soya,0.294058767396791,,,0.2408250496134538,,0.2662132318046827,,,,0.1942522069594537,0.2601716616513873,2021,AOI1
916,20197,5821739,SOY,Soya,0.3958196840458876,,,0.4386702189314235,,0.2486321771166041,,,,0.2213007636949065,0.2866346585631407,2021,AOI1
917,20282,5925497,SOY,Soya,0.3615526399305115,,,0.3444218219512199,,0.2725825033580262,,,,0.2326457930247868,0.2616676681938407,2021,AOI1
918,20332,5836577,SOY,Soya,0.2824044594291686,,,0.2819222777496988,,0.2289679447594084,,,,0.2485655736973276,0.1495059628736954,2021,AOI1
919,20333,5836578,SOY,Soya,0.295624535788034,,,0.2936908114407439,,0.2603962530770269,,,,0.3213114525244621,0.1536944483698995,2021,AOI1
920,21869,5981486,SOY,Soya,0.3537711234570578,,,0.3593412793270423,,0.248221622626442,,,,0.197099816596137,0.1593276026241225,2021,AOI1
921,21870,5981493,SOY,Soya,0.3504883295649429,,,0.3574454827229773,,0.2427747688259973,,,,0.2000261222969449,0.151090161289445,2021,AOI1
922,22199,5919345,SOY,Soya,0.4145605009609779,,,0.4498332008211967,,0.3043497145801503,,,,0.2708274295016824,0.2817843320174054,2021,AOI1
923,22892,5981786,SOY,Soya,0.2292136896570255,,,0.2363617569987779,,0.2420563954677796,,,,0.2094125055982642,0.1813395298702957,2021,AOI1
924,22899,5981806,SOY,Soya,0.3665057695865921,,,0.3862828902979769,,0.2457652996735869,,,,0.1897987102516599,0.1950826141406793,2021,AOI1
925,22905,6021269,SOY,Soya,0.3791276496458659,,,0.3942373295427063,,0.2633213246917723,,,,0.3420812343588876,0.1981250040729367,2021,AOI1
926,22906,6021270,SOY,Soya,0.3848818121349056,,,0.4019089231678598,,0.253174458643838,,,,0.2373042880618412,0.2004390502199981,2021,AOI1
927,22978,5939679,SOY,Soya,0.3076748639435565,,,0.2896022898254703,,0.2541510283785321,,,,0.3150488875985674,0.1416539226822123,2021,AOI1
