Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI
666,16930,5534634,LDT,Légumes de transformation,-10.560867185963131,-13.882886811460333,-14.978541290350217,-14.111621644353235,-11.804398498032937,-8.411752900299797,-8.66059948483606,-8.219324291119609,-8.930074540625156,-8.272787972706205,-10.722683294846789,2021,AOI1
667,17346,5924288,LDT,Légumes de transformation,-9.292158748439334,-12.140199916449063,-12.11592459170576,-13.573276563944589,-11.305790594721785,-9.634534162411564,-8.670306838935407,-7.837076071024091,-8.547322405141053,-9.5225395526526,-10.892981991019036,2021,AOI1
668,17347,5924287,LDT,Légumes de transformation,-9.85872580165723,-13.238922020735949,-12.450217678564623,-14.189559379214847,-12.164774797743906,-9.438093481667869,-8.529530069801236,-8.450504077727953,-9.188241143448774,-9.927675286646204,-11.625544447397596,2021,AOI1
669,17999,5671169,LDT,Légumes de transformation,-9.46406818438766,-10.931909177173123,-13.000020766312042,-15.37538519874876,-10.885145303361687,-7.67512605467504,-8.90401629232721,-8.22982951640231,-8.222043545693278,-9.079457328124317,-10.007449437932271,2021,AOI1
670,18000,5671170,LDT,Légumes de transformation,-8.908454807726372,-11.25236410544753,-12.632597246608947,-15.304403743302265,-11.16639100393227,-7.5789206869546115,-8.422403698232733,-8.188406441725625,-9.032886479633529,-8.826497977728854,-10.706247434666349,2021,AOI1
671,18261,5814569,LDT,Légumes de transformation,-11.661233503726612,-13.20815237453192,-13.505558932125258,-15.041132016379375,-9.971983719158196,-8.17804994878204,-8.992964970591522,-10.598200754664123,-10.005134122213374,-10.120112453966046,-11.611829305511778,2021,AOI1
672,19193,5924285,LDT,Légumes de transformation,-9.727849449466424,-13.215211957562092,-11.760625796552066,-13.553592690319809,-11.203865044686951,-9.315005648909889,-8.223516161450197,-7.7261409303303585,-8.44612692890581,-9.260800388261812,-11.11785800836499,2021,AOI1
673,22826,5733514,LDT,Légumes de transformation,-4.994865105029367,-6.87811551672645,-13.166617919806498,-16.11701690403758,-8.986240464512235,-7.596213910776805,-8.439360926514189,-7.839725365416928,-9.000922567574436,-6.448716062839462,-9.194871606944035,2021,AOI1
674,14834,5998753,ORG,Orge,-10.442833596235484,-13.232146388848612,-12.75885788246392,-14.97966186880526,-12.734772706831084,-9.736004668470663,-13.151778221285095,-12.667611409800212,-11.952625643143806,-12.014851491199186,-13.184369066994162,2021,AOI1
675,14835,5998756,ORG,Orge,-11.840856685834368,-12.913812123108638,-13.235572157743883,-14.81980174873524,-12.142620450716215,-9.752687423473976,-12.95520023814866,-12.892690241381638,-12.254631567933108,-12.054621410298012,-13.009495751798514,2021,AOI1
676,14869,5657272,ORG,Orge,-9.749328863006117,-13.418450163845884,-14.31288409586808,-15.859260124999237,-12.594305764132752,-10.865246631551708,-12.79912604615168,-13.437599249725528,-12.73771359815121,-12.459240794689604,-13.340552539082736,2021,AOI1
677,15118,5743408,ORG,Orge,-10.705039475052637,-10.316328629379669,-13.086762936630285,-15.452962723308971,-11.895862382655787,-11.249126790343643,-12.386270416033344,-12.817730814314883,-12.54237634967461,-12.083457962113426,-13.615269592239189,2021,AOI1
678,15123,5657284,ORG,Orge,-9.764290745376709,-11.005384530559128,-13.639824479391326,-15.662547124340309,-11.741052486267062,-10.543481129645825,-12.520073634036429,-13.578479650132968,-13.08965849909507,-12.58382032964197,-14.13168909744432,2021,AOI1
679,17541,5955212,ORG,Orge,-10.507741189916768,-13.973016791441625,-14.115576739877367,-16.21921535497634,-10.92061187102472,-10.141662202652135,-14.09828477437568,-12.820102125046242,-11.861100203680628,-8.483796914983895,-10.78832413315767,2021,AOI1
680,17620,6023680,ORG,Orge,-11.162731319106255,-14.719728305451378,-13.5816752190203,-13.768662079170744,-13.652007189171403,-12.04765281686418,-13.31587063367237,-12.526612373460932,-11.124298646659009,-8.92690028318518,-12.640150728539988,2021,AOI1
681,17621,6023678,ORG,Orge,-10.218065094413864,-13.297459262233332,-12.500397811677177,-13.692767981940246,-13.522913298817482,-12.208054665433153,-13.561487157993875,-12.769988416273373,-11.038931629457418,-8.523244696846675,-12.626781110080422,2021,AOI1
682,18142,5990058,ORG,Orge,-11.026231369055608,-13.416017083719437,-17.606648050647074,-13.312143507574426,-15.107527582443014,-9.38320573494103,-11.96520539286316,-14.323566409043297,-12.98553978355336,-8.822838294049856,-11.526591616214008,2021,AOI1
683,18147,5990065,ORG,Orge,-12.63451847831786,-15.509926278559853,-17.58444664205032,-12.848981000272524,-13.853374545719838,-9.038102084313085,-13.20089467761552,-14.608432578728827,-13.200740462693066,-8.497351369535902,-11.055375024390209,2021,AOI1
684,18149,5990057,ORG,Orge,-12.193994628404118,-13.407615988244585,-18.187173122749968,-13.358473516424082,-14.845255714017288,-10.381928380124728,-14.35982439880555,-13.743182945365549,-12.893544258439617,-8.944596443844402,-12.070641077005822,2021,AOI1
685,18920,6004855,ORG,Orge,-5.515232322989419,-10.64482342710293,-13.089218059679691,-12.94266773933312,-11.41236722767881,-9.512455300272388,-12.406243548720292,-11.744121515108729,-11.652708503316775,-12.208333167171274,-12.681034578248704,2021,AOI1
686,19252,5195756,ORG,Orge,-10.570627320678309,-13.30463240158907,-14.775316427969136,-13.891933637006124,-12.990391802662153,-10.024087530148648,-12.45705538070976,-14.607218628112566,-7.450340782593797,-4.757124893434154,-8.208413884492296,2021,AOI1
687,19851,5657277,ORG,Orge,-8.41795216644773,-11.466582993361554,-13.073803649068363,-15.646662209478514,-10.864929862415536,-10.310926419401854,-12.250762753112651,-11.5049590065584,-11.492875390361,-11.696083135971094,-12.909785623017957,2021,AOI1
688,23227,6004856,ORG,Orge,-5.41659696987247,-9.15003660794486,-11.26060028739878,-12.950368090976156,-10.983663948291715,-10.050731973871867,-11.58798742288421,-11.197968069480904,-11.767616379724195,-11.880233957055871,-11.672299308521715,2021,AOI1
689,25547,6004854,ORG,Orge,-5.754725247636141,-10.30291203932899,-12.136508236678672,-11.77440364648951,-9.55826003511458,-8.779426118009313,-10.854217793364512,-10.356255791321614,-10.897012255219968,-11.447609997799631,-10.58155617462802,2021,AOI1
690,14909,5903406,ORG,Orge,-9.580021198337873,-13.721775324681506,-12.92007724336556,-15.96197395514996,-11.677993286144863,-10.985473956260472,-11.968802786698223,-11.040144204412446,-11.658644901579764,-11.993653007646948,-13.5410805150215,2021,AOI1
691,14910,5903404,ORG,Orge,-9.85801044625152,-13.81087158305123,-12.86463251248161,-15.472260846048416,-12.255401212740118,-10.507623789397444,-11.84189850871842,-10.85087807844982,-10.274404803998268,-10.178490321202933,-11.470475719152672,2021,AOI1
692,14911,5903405,ORG,Orge,-10.221118005771766,-13.62216503864336,-13.362583722758965,-15.730036880063574,-11.400732570997157,-12.123768516228164,-11.79443913047891,-10.716315265595318,-9.305176748591446,-9.279892779749582,-10.678459609755173,2021,AOI1
693,14912,5903414,ORG,Orge,-11.027730405025938,-14.36927995091127,-13.64976167025076,-15.821195145990872,-11.79418746548322,-10.659491294076442,-11.327091751375953,-11.62990304563584,-9.529485114578678,-9.133391464374975,-10.333498117162126,2021,AOI1
694,14913,5903407,ORG,Orge,-10.52617388007828,-13.491600554338248,-12.941328238872046,-15.387525714139692,-11.60663159887006,-10.73725686276289,-11.640778056427854,-10.99014521917232,-9.218840508452349,-9.31740809715911,-11.001401215602126,2021,AOI1
695,20115,5814953,ORG,Orge,-13.290118819914897,-12.1367514018204,-12.818558759321684,-11.19876420592634,-10.225788812949377,-11.961632385688096,-11.224432575668876,-10.42787918459832,-10.951988560623436,-11.994962192076116,-12.15074914423163,2021,AOI1
696,14919,5774650,FOI,Foin,-12.881219199647042,-14.952183852529538,-13.997818132535429,-13.82268659414372,-12.757331838949822,-13.052204279840172,-13.889127885588712,-13.376207156662264,-13.201805797720308,-13.377671624655372,-14.406431061513567,2021,AOI1
697,16878,5962100,FOI,Foin,-10.722077228693763,-12.353895758977105,-14.009075461699023,-15.46832070432551,-12.932360832026797,-12.1149739222038,-13.792354548809936,-13.533094623452028,-12.95759250719527,-12.799622574072862,-13.975300246426082,2021,AOI1
698,17626,5745180,FOI,Foin,-14.620383802714208,-15.447623957893429,-15.478663158405274,-14.943769065522858,-14.431366737730736,-13.516404776814834,-13.228990462833252,-13.289497186543976,-13.40115604806871,-15.241015153252809,-14.968845248811329,2021,AOI1
699,14856,5818355,LDT,Légumes de transformation,-4.805262458949696,-11.634328007603818,-12.975882292418769,-12.22061091586887,-7.963025678655713,-12.286715882968371,-12.54377122630885,-11.757837165164084,-11.454861090305574,-11.902093221673615,-14.317170219546671,2021,AOI1
700,14857,5818361,LDT,Légumes de transformation,-6.790771055729247,-13.4546802054986,-14.500273216609449,-12.469084674864874,-8.2166879540556,-12.02530380702222,-12.67950168125022,-11.510021436426316,-11.985202275141711,-11.919890381716746,-13.797134841732754,2021,AOI1
701,14858,5818356,LDT,Légumes de transformation,-5.740632003169937,-12.159005868515775,-13.56260197606194,-12.194382266058586,-8.02293861341169,-12.742104585691644,-12.387753705253129,-11.135612903091085,-11.415421381433228,-12.225266523237256,-14.31155575533799,2021,AOI1
702,14860,5845113,LDT,Légumes de transformation,-7.614753885393405,-14.09412060660408,-14.790711774475652,-12.436883200085134,-8.334463124070105,-11.824122928045895,-12.189559582338443,-11.123726871050897,-11.06316473019362,-12.104972693144123,-14.098177358545083,2021,AOI1
703,15407,5451538,LDT,Légumes de transformation,-9.521383440112348,-9.9427961886997,-13.614775566615364,-13.676864171240071,-9.594311382812725,-8.918827322135364,-11.802122469138558,-12.290561974481973,-9.078722408858583,-8.31990266405003,-10.785095233558332,2021,AOI1
704,15408,5451541,LDT,Légumes de transformation,-14.267882634907933,-11.839021486656389,-13.208540148496503,-13.210889073146776,-9.652376591098998,-9.921165236265344,-12.933988708455615,-13.553609884102588,-8.62929214861866,-8.258401479571766,-10.452218737706756,2021,AOI1
705,15520,5845126,LDT,Légumes de transformation,-5.0751500645013925,-11.252309028128112,-12.68532812717935,-12.530665900639727,-8.092827376155341,-10.979221063282278,-12.630312527483612,-11.653001636816876,-11.603865617066836,-12.329932446096649,-14.474543695620708,2021,AOI1
706,15540,5141346,LDT,Légumes de transformation,-8.789577401114897,-11.942519514119653,-13.370105565402636,-14.74729523961658,-10.23375246432284,-8.505654907642135,-10.64296775932754,-11.17844656186642,-11.202516063725504,-8.957885651675271,-11.362041853994976,2021,AOI1
707,15582,5747772,LDT,Légumes de transformation,-12.152401708826153,-10.692437704901057,-13.138416524229113,-14.792688174246006,-9.563073743553426,-8.123445130237132,-14.472089546337852,-13.884589503993578,-13.71718446876998,-9.09806709020753,-9.511814802365496,2021,AOI1
708,15583,5723325,LDT,Légumes de transformation,-11.930443026301743,-11.22645113033178,-12.385399515789093,-14.473978405424294,-9.865821741596887,-8.068960626644401,-13.60175315573286,-13.77380323360038,-9.980570715102605,-8.720263084154757,-9.225051837907367,2021,AOI1
709,15682,5645080,LDT,Légumes de transformation,-8.971465049655418,-12.390853870740209,-12.62397236902198,-15.024405160723337,-9.356919578765345,-8.208281330817625,-13.800053475303894,-11.048253145047855,-8.629293112833492,-8.728157699617977,-10.21057467205808,2021,AOI1
710,16110,5948919,LDT,Légumes de transformation,-8.41440429636679,-8.015511985749695,-13.306931076779264,-14.980068149171576,-8.55087982261099,-9.162124835811053,-14.034329726937552,-11.64972585949824,-11.856160897422386,-10.730977994269267,-11.890723543794998,2021,AOI1
711,16386,6034083,LDT,Légumes de transformation,-11.284389164100627,-12.022899179623682,-15.33630930310468,-13.554782636714538,-11.58222941921315,-8.809615345923897,-11.466222525092338,-12.437073341592574,-11.971498231342649,-11.021039015128473,-13.0983020579121,2021,AOI1
712,16387,6034084,LDT,Légumes de transformation,-12.205115215736328,-14.159583898414828,-14.815354025914042,-14.310453396487446,-11.657211483623897,-9.059098066901647,-10.752052735559646,-12.062527586346745,-11.516725831279706,-10.35814862263043,-11.864896038056088,2021,AOI1
713,16448,5945473,LDT,Légumes de transformation,-8.210108574433177,-8.757444622589126,-13.644343127941555,-13.55479997267499,-8.678392422346725,-9.95066175198298,-11.774895322978717,-11.002478425399694,-9.81269486755893,-7.613962383270081,-9.025097967250312,2021,AOI1
714,16870,5916865,LDT,Légumes de transformation,-9.516031727713134,-7.809258772961233,-14.449418338662246,-14.700945505966905,-8.987095584022473,-8.439792670276221,-12.024607109891637,-11.32972671444552,-10.1245986322838,-10.964264218314964,-13.944593679811575,2021,AOI1
715,17155,5818702,LDT,Légumes de transformation,-8.79043969857815,-12.18521253442561,-14.812507121165131,-14.598930148811556,-8.458335660179104,-10.083044418221384,-12.53315491842655,-11.015717515427417,-9.164588835920618,-8.610738485036189,-9.828702170101364,2021,AOI1
716,17343,5924303,LDT,Légumes de transformation,-7.517355913005423,-11.66918265956836,-11.945475356523026,-16.318370260210816,-10.79500357029162,-7.781327151966539,-14.599616151483565,-15.191866759157966,-11.39193126853188,-6.801952356398092,-9.976813282054655,2021,AOI1
717,17353,5614342,LDT,Légumes de transformation,-11.639007644942424,-13.275369524082212,-15.857857147506191,-14.846961170196789,-9.180126256494376,-11.914913744975005,-12.83268554505541,-10.889188647320378,-10.114405874737354,-8.341957404261011,-9.649416077779634,2021,AOI1
718,17647,5823870,LDT,Légumes de transformation,-11.29989649131594,-13.499658114561266,-16.38081618936296,-15.103689621382612,-8.540074189643116,-10.017808352012995,-11.81085705533688,-9.994048684820855,-8.686888955019471,-6.054655931728277,-8.94579256990626,2021,AOI1
719,17648,5823868,LDT,Légumes de transformation,-10.21423032386144,-13.586581402714954,-15.235412565490316,-14.9305256333153,-8.73335600603029,-10.515402660638594,-12.635848377872833,-10.49620905627222,-9.849525820807878,-7.288086976845999,-10.377744442444731,2021,AOI1
720,17755,5864921,LDT,Légumes de transformation,-10.527638232840411,-12.558267842969272,-13.466988253123953,-12.471084039353924,-8.622058742586892,-11.939471658933783,-12.828616651796247,-10.704595255959598,-9.828295791060228,-9.793010238373167,-10.8379966364575,2021,AOI1
721,17756,5864922,LDT,Légumes de transformation,-12.519452953414856,-15.181532985708936,-15.655023756787562,-14.565604904512242,-9.128653985244512,-10.951027444218388,-12.092483775360469,-10.27637693145054,-10.619045137384129,-8.878150193519255,-9.4739423530503,2021,AOI1
722,18053,5733512,LDT,Légumes de transformation,-8.935359235502506,-9.069151362580827,-12.836822629008426,-14.029625806662336,-9.203255417668997,-9.205939259425469,-9.241385833096746,-11.216119089244112,-11.59104600984306,-10.146072962722815,-11.186683773608792,2021,AOI1
723,18054,5733513,LDT,Légumes de transformation,-9.10611467458786,-8.862806253040784,-12.384913905977594,-13.74407688893945,-8.957460393400986,-9.063920496942105,-9.45076104888336,-10.328887921516792,-9.990421345478367,-9.2807830201549,-11.6363572791942,2021,AOI1
724,18069,5940365,LDT,Légumes de transformation,-9.282522303135236,-7.892245455363448,-14.16810239186477,-14.295775819322056,-9.7067216475134,-9.284590776333278,-10.9202542978137,-10.81430754887453,-11.027471499534997,-10.808312232769856,-12.93630693314598,2021,AOI1
725,19101,5939688,LDT,Légumes de transformation,-10.049134381494024,-12.83576927090877,-14.591394544787931,-13.573888709794907,-8.254857173338358,-9.476972150285508,-11.37690497150892,-11.262688015655616,-11.319589980020025,-9.010077206613886,-11.076786661678806,2021,AOI1
726,19639,5614339,LDT,Légumes de transformation,-11.479300625353382,-12.861766439144615,-15.96946760943172,-15.22664245142475,-9.387437912426131,-11.395679503115126,-12.72226542085795,-10.813600351546334,-10.339604548649874,-8.683488095332402,-10.519671998659025,2021,AOI1
727,19802,6000207,LDT,Légumes de transformation,-10.408402287829109,-13.665713727231855,-13.65067815052108,-14.619166415971996,-9.311597619599189,-7.199558918205393,-10.529597073751225,-10.801879113432076,-10.378382319927484,-11.574813351441184,-14.226394023210084,2021,AOI1
728,19803,6000208,LDT,Légumes de transformation,-11.128422615026006,-13.679114595521252,-14.157620492619166,-14.79509682794945,-9.39283391367336,-7.763197643664639,-11.081419471757943,-11.139094093983308,-10.61657561608473,-11.966735075309485,-14.049093148890076,2021,AOI1
729,19903,5877975,LDT,Légumes de transformation,-8.631927776444488,-9.443173143815372,-12.959766959383485,-14.013330951285631,-9.339154026182038,-9.057315326086782,-8.74976319398699,-11.498707890684964,-12.00899863572035,-10.091810257264868,-11.326828490185736,2021,AOI1
730,19999,5948928,LDT,Légumes de transformation,-6.330480483977386,-7.574473933443872,-13.5030191535732,-13.541522959594296,-8.318399649385487,-9.797110640678596,-13.506270614997153,-12.53940188163935,-12.678574798012969,-10.813668723215844,-12.30170669286846,2021,AOI1
731,20004,6000209,LDT,Légumes de transformation,-10.436852384567276,-12.738410956172308,-13.801472560246443,-15.18683855940543,-9.491462014931365,-6.898820974123707,-11.574064695431495,-11.95884967805988,-9.7345696252779,-10.272449394744845,-13.27321539517212,2021,AOI1
732,20026,5671168,LDT,Légumes de transformation,-10.698002304650393,-12.449770455419795,-12.761234773954207,-15.314496030415214,-9.836583705721475,-7.266364671152554,-13.15750880745106,-11.05404381586881,-10.79004705973271,-9.741667132022071,-10.580906241139225,2021,AOI1
733,23745,5916866,LDT,Légumes de transformation,-9.177134351212674,-7.384156736605928,-12.80683729407628,-14.895600116179622,-9.48472460799547,-8.570867348088337,-10.540597494512356,-10.641369016931382,-10.395423523888386,-10.876297688726872,-13.211056737918955,2021,AOI1
734,24292,5940355,LDT,Légumes de transformation,-10.287222251853049,-7.340745840227891,-14.19236955873785,-15.460876686159905,-10.406125134149082,-11.11621219120195,-11.227480949690417,-10.213217686179298,-11.013838448676344,-9.728716402772257,-12.464669437473704,2021,AOI1
735,15194,5901294,SEI,Seigle,-12.60300390531626,-15.771666380032404,-13.530665738982934,-13.917986804194882,-10.077550418606636,-10.942461931518972,-13.68353495415739,-11.828134832009878,-6.946040675202225,-8.520484545733813,-9.402909269565953,2021,AOI1
736,15195,5901293,SEI,Seigle,-12.947126523988716,-15.505293776656632,-13.748298610411537,-13.732066074552646,-10.365858433491946,-11.625284889139648,-13.811662898977248,-11.686345059774302,-7.014138966432899,-9.342316534342515,-9.827521055403658,2021,AOI1
737,15420,5735860,SEI,Seigle,-11.406153678476906,-14.887200428191663,-12.99684119825822,-12.599038184333727,-9.394383472135395,-10.255908739717,-10.870509667575575,-9.745958358984035,-10.269185585791494,-9.120871278296994,-10.301837233431677,2021,AOI1
738,15421,5735856,SEI,Seigle,-10.901798261256616,-14.73077872510276,-13.042829679643424,-12.4556929256434,-9.23071623919078,-10.07906893969326,-10.767513801510258,-9.645233757828064,-9.945816194191217,-9.263864254583131,-10.629772585107633,2021,AOI1
739,15422,5735861,SEI,Seigle,-10.437971990662884,-13.99273765935291,-13.823608652621887,-12.878911734127229,-8.396014776433084,-9.54528070437165,-11.554285439503213,-10.41496766288705,-9.977712866219631,-10.017514507231024,-9.912768657030352,2021,AOI1
740,16152,5360122,SEI,Seigle,-10.219115160941968,-13.254574859791376,-15.277303640695918,-13.471052617949814,-8.605413622854618,-9.876177248495852,-13.086395760580334,-12.186725996592603,-11.686157738718451,-10.760985242039718,-12.117441253547264,2021,AOI1
741,16153,5782178,SEI,Seigle,-10.35106726679413,-12.257985874946192,-15.18460095813832,-13.19953033612676,-9.181413281561293,-9.534791326039588,-12.342259587272103,-11.501031670078676,-10.480210879530471,-10.40496329695749,-12.2188634979133,2021,AOI1
742,17985,5141351,SEI,Seigle,-11.16669030337133,-15.451969133505951,-12.665021127486384,-12.817877431395786,-8.730785353859744,-8.841481024356709,-10.39470915626118,-9.72627962725395,-9.918058745472669,-8.69751267313254,-10.282232387279835,2021,AOI1
743,17990,5601343,SEI,Seigle,-11.89919081839802,-15.491196725302784,-12.723252962820654,-11.83114908545908,-8.740616972075367,-9.838409968697556,-11.422569602406424,-10.243629867288998,-9.919712424339846,-10.30685311302081,-11.356909041977216,2021,AOI1
744,17992,5937716,SEI,Seigle,-11.240846959826008,-16.919368698239992,-13.63611111000021,-12.138356512723009,-11.324762299984432,-11.214681802768418,-10.445590542853086,-11.018085688003373,-12.623892224503628,-11.678382232112773,-8.010767694953849,2021,AOI1
745,18264,5379236,SEI,Seigle,-11.598423569508256,-14.087160086729304,-13.56812504106407,-13.22489649950158,-9.1473838544129,-11.080762657008473,-11.434296988539485,-10.164211213414664,-11.159301713666396,-10.57093604066046,-11.82624901695518,2021,AOI1
746,19463,5845141,SEI,Seigle,-10.237469289305436,-13.273060566621805,-14.08747902880963,-12.45987938293487,-9.538581512948394,-10.581768004473956,-10.65022770746138,-10.847485755192952,-10.349156012848312,-10.216838928023892,-11.495746524942057,2021,AOI1
747,14818,5821730,SOY,Soya,-9.313196046714395,-12.347542023279653,-15.59136266872075,-15.347673084304986,-9.410236606193768,-8.053466056819792,-8.010755692856112,-7.581635487362671,-9.51815084239361,-8.482288302805655,-9.990924191202708,2021,AOI1
748,14827,5897650,SOY,Soya,-14.218501801597307,-15.641009498536455,-15.820217531718647,-15.49806899390138,-10.935033670468757,-8.159176893399264,-8.180580727084186,-7.758552335083796,-8.838435282603548,-12.35320415849576,-13.85361120497926,2021,AOI1
749,14828,5897654,SOY,Soya,-14.280245047171883,-15.90854017355432,-16.061822165082983,-15.8937255408236,-11.827539125946446,-7.95543202307476,-8.12736241223986,-7.490201837528808,-8.000663857413471,-12.585596935877676,-14.35178125412703,2021,AOI1
750,14829,5897651,SOY,Soya,-8.263710664306657,-12.238375102902584,-15.515560083776256,-14.749282246848892,-10.618722049976078,-7.678344988877012,-8.25351239644904,-7.697911837134125,-8.913613552414873,-11.529643976385357,-13.368925035101665,2021,AOI1
751,14830,5897652,SOY,Soya,-8.288264005777952,-12.182455357138936,-15.890940102472628,-15.340200711827094,-10.621469073137009,-7.923120844967336,-8.26181665255861,-7.549457480931782,-8.729159920392362,-11.469186038265724,-14.180964079213926,2021,AOI1
752,14897,5942929,SOY,Soya,-9.334236546705151,-10.309847140141208,-15.771392724950436,-14.141096493739871,-10.665040477646093,-8.297619097117982,-8.02721922516147,-7.090426512616312,-7.656970253034543,-9.199994995159116,-10.504209128547318,2021,AOI1
753,14898,5942884,SOY,Soya,-12.763432761871572,-11.790056525826625,-14.571681628383134,-13.713056649253687,-12.307640928097536,-8.206277209474505,-8.647660446517355,-8.684864765378354,-9.31623797165827,-9.11347320811705,-10.161739048893123,2021,AOI1
754,14899,5942892,SOY,Soya,-12.777358793318571,-10.204280804383028,-16.119297330926923,-13.446942054644662,-10.786363639226574,-8.507270653816626,-8.075067729714958,-7.029304569397572,-8.118438237676804,-9.27755508441877,-10.409526957658075,2021,AOI1
755,14914,5939680,SOY,Soya,-8.857051227785888,-9.086534240718194,-13.868016886172438,-12.962560511592423,-8.521213016975347,-7.598984137033673,-7.395866529272545,-7.114070939754604,-9.96288828594888,-8.69144159870193,-10.47174528376371,2021,AOI1
756,14950,5867508,SOY,Soya,-11.68447832703398,-12.002847149555338,-14.264595271508483,-13.840458321667226,-10.373976348534336,-8.52995660105192,-7.887644131856287,-6.811227128623352,-7.335355470393163,-10.629836266461114,-10.973113199369624,2021,AOI1
757,14951,5867509,SOY,Soya,-11.825092035864134,-12.202331233599732,-14.287664882822348,-13.865605980391726,-10.359757610278743,-8.308637590276302,-8.408669640247457,-7.317767045783749,-7.900410703770856,-10.896459874976506,-11.244425128925556,2021,AOI1
758,15082,5920789,SOY,Soya,-13.753450137732855,-10.062610748538807,-14.343048805012446,-14.482448651437384,-9.987125917602174,-7.258559439660459,-8.673018700061316,-8.7345819147641,-8.804344151991627,-11.762729797742674,-12.682605351185837,2021,AOI1
759,15150,5867510,SOY,Soya,-11.309673526009854,-11.109534133178562,-13.727024523370163,-13.406796508705913,-9.730593221666082,-8.603009870631338,-8.503929521370578,-8.312307101524185,-10.18454690453291,-11.40001012766332,-11.352384846960636,2021,AOI1
760,15151,5867511,SOY,Soya,-11.905170021769864,-11.903847172536706,-13.64553705758113,-13.600848922517937,-10.520341687526948,-8.41609812652333,-8.037234347214625,-6.9001044265153455,-8.043233474904618,-10.862327671777278,-12.664801371974349,2021,AOI1
761,15225,5919346,SOY,Soya,-9.722655702940552,-10.574678571825652,-12.496016967914104,-13.219247832201145,-9.675611928553591,-7.903194170880791,-7.659329692522046,-7.225043164868088,-10.072336954694649,-10.548812408015667,-12.455399122546336,2021,AOI1
762,15241,5821734,SOY,Soya,-6.750558238557709,-10.576739175139268,-17.133541736694863,-14.098546547010438,-9.012353754332045,-8.123719422873592,-7.75379679985657,-7.120653418868799,-9.797019001365875,-7.940761116758582,-9.342776121542691,2021,AOI1
763,15242,5821733,SOY,Soya,-8.074740252820394,-10.970188538481986,-17.084327046071607,-15.189738281857965,-9.385506930135582,-8.032298058404983,-7.768042004902038,-6.82522443131024,-9.02959936843254,-8.433014217788566,-9.914074613627909,2021,AOI1
764,15266,5981491,SOY,Soya,-10.709974257544612,-12.433909755399378,-13.889462955722136,-14.65002328602746,-10.793543840869612,-8.655158813470788,-9.87877322853251,-8.66182715446856,-8.382885615956527,-9.625046013170213,-10.967525842942672,2021,AOI1
765,15268,5943567,SOY,Soya,-13.709937019982108,-13.243575209884307,-14.96755495710394,-14.682535852527534,-11.553186503151846,-8.25249669752828,-8.49618698802163,-8.18522601588975,-9.034412722467788,-11.454462166213718,-9.82697163224486,2021,AOI1
766,15269,5920407,SOY,Soya,-16.709495111351647,-13.781000085188817,-14.737009897875977,-14.624084227403976,-12.62258087808741,-9.025265348159436,-8.453688242944875,-8.16217282955339,-8.050481126619557,-13.580791628012904,-14.409992635778634,2021,AOI1
767,15270,5522502,SOY,Soya,-16.20682167664523,-13.434276845305511,-14.30880028788212,-14.055951583427849,-11.751885522456172,-9.844031638084228,-8.17737216827266,-7.389581772785663,-7.569840104100107,-13.316596505517063,-13.719622969082645,2021,AOI1
768,15271,5522503,SOY,Soya,-14.040208505224612,-11.615083133224942,-14.04427926767205,-13.460829997700078,-11.113670786379448,-8.823470285965824,-7.956209710104093,-8.102528740729147,-7.601569714856442,-13.36176211718227,-13.622354430307666,2021,AOI1
769,15272,5920409,SOY,Soya,-15.222961400036516,-13.812247237821849,-14.419791281178265,-13.49598439271248,-10.748581614927334,-7.628433886562731,-8.4148015176161,-7.532086432791333,-7.750327765621255,-13.17914139133844,-13.691560096893657,2021,AOI1
770,15273,5920408,SOY,Soya,-14.38289278230615,-13.035543124177034,-15.609833221016167,-14.853080969629785,-12.071685285061736,-8.146063798118638,-8.45019525688615,-7.666753023130571,-7.537476790113024,-12.286304818229228,-12.068969186494332,2021,AOI1
771,15338,5920433,SOY,Soya,-14.697089464374969,-12.551873648851483,-15.101330901797052,-14.915603609559946,-11.36080498527772,-8.40266720483718,-8.391859693355496,-7.276892797131768,-7.378216642625277,-13.267098016215243,-12.822480152239716,2021,AOI1
772,15339,5522500,SOY,Soya,-13.639643307361604,-11.640344966034288,-14.44273561566811,-13.57602630762581,-11.141850817602034,-8.755268852179604,-8.256895369119809,-7.957305195695213,-7.95340050414526,-12.754843917481576,-13.743745371372428,2021,AOI1
773,15340,5943568,SOY,Soya,-11.59650310507837,-12.28164636653244,-13.459567160017412,-13.266339811225125,-11.353560157002056,-8.480919431145583,-8.98500175314019,-9.04296406165062,-9.088126241927649,-11.632758590953518,-9.82351881883274,2021,AOI1
774,15415,5946640,SOY,Soya,-8.418332954659224,-10.03114031937249,-13.8831960269015,-13.397873231976885,-9.004990635524198,-7.591358752054189,-7.408886295511325,-7.330023275787679,-8.518790745395536,-10.695875437259485,-13.09401223742964,2021,AOI1
