Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B6_Apr01_Apr21,B6_Apr22_May12,B6_May13_Jun02,B6_Jun03_Jun23,B6_Jun24_Jul14,B6_Jul15_Aug04,B6_Aug05_Aug25,B6_Aug26_Sep15,B6_Sep16_Oct06,B6_Oct07_Oct27,B6_Oct28_Nov17,Year,AOI
2572,4257,5958050,SOY,Soya,0.1488673612783444,,,,0.2567976737352704,0.3188784173124898,,,0.25322727767355,0.1310295261874633,0.1349897592546026,2021,AOI2
2573,4260,5992776,SOY,Soya,0.1096475612869947,,,,0.2264437238066659,0.334396843586383,,,0.2201598422512758,0.1352325037328868,,2021,AOI2
2574,4264,5570405,SOY,Soya,,,,,0.2360113987080259,0.3197288942478432,,,0.193159349107156,0.2011780883688717,,2021,AOI2
2575,4275,5579918,SOY,Soya,0.1265259879504392,,,,0.3427031248394849,0.4159505364758827,,,0.1476581113207042,0.2146008552486454,,2021,AOI2
2576,4276,5479510,SOY,Soya,0.1314542518563131,,,,0.2472025667164812,0.3061178200182139,,,0.1356527058039662,0.1983991466439323,0.0996691497911914,2021,AOI2
2577,4277,5479506,SOY,Soya,0.1337251932689516,,,,0.2339214736268324,0.3179877981716544,,,0.1418976977950332,0.1967014086059962,0.0936672696456992,2021,AOI2
2578,4280,5933649,SOY,Soya,0.1072757281555709,,,,0.3748753837498607,0.4274639843264205,,,0.18432964634333,0.1166402266921817,0.1275582782585818,2021,AOI2
2579,4284,5975724,SOY,Soya,0.1091186682811601,,,,0.2380619743945366,0.3645658695219731,,,0.1376611652569652,0.159389005553115,0.1235612476205039,2021,AOI2
2580,4286,5897313,SOY,Soya,0.1056126141456153,,,,0.2395729939108958,0.3516644106443197,,,0.1442273408823607,0.1276349672124157,0.1317172069340927,2021,AOI2
2581,4289,5977637,SOY,Soya,,,,,0.2408817822561101,0.357295502301068,,,0.1636424696677476,0.1768937408137775,,2021,AOI2
2582,4300,5968784,SOY,Soya,0.1016490807310539,,,,0.2693188029761381,0.3714798864190365,,,0.1345719399816193,0.1288884638724118,0.1440635331148229,2021,AOI2
2583,4302,5968824,SOY,Soya,0.1487593372870904,,,,0.2570718920815962,0.3545043409322746,,,0.132308368141822,0.1724835488818881,0.1348221488019117,2021,AOI2
2584,4303,5968776,SOY,Soya,0.1407378035463232,,,,0.2664432403602957,0.3947610460126991,,,0.1228952581473791,0.1703267085080524,0.1233966682028435,2021,AOI2
2585,4304,5968777,SOY,Soya,0.161805659311123,,,,0.2161719076650047,0.294031477229306,,,0.1649444085793265,0.1819365939298183,0.17588529218366,2021,AOI2
2586,4305,5968778,SOY,Soya,0.170221434151312,,,,0.2281321651463097,0.3120659456085031,,,0.1662590792040343,0.1882407078303198,0.1098032575587765,2021,AOI2
2587,4341,6001586,SOY,Soya,0.1508310550641712,,,,0.3004516318614365,0.3996563338266511,,,0.1283042215898221,0.1413440246773271,,2021,AOI2
2588,4354,5951761,SOY,Soya,0.1407501127035639,,,,0.2786133082599056,0.3456358488910195,,,0.1538979844272914,0.1318443745581358,0.1420754711739274,2021,AOI2
2589,4355,5951765,SOY,Soya,0.1288110432373199,,,,0.2641221511050731,0.3534698346259858,,,0.1374337059509991,0.1242827942060641,0.1346172952161776,2021,AOI2
2590,4359,5951762,SOY,Soya,0.133797131693754,,,,0.2518076476472686,0.3853233652937973,,,0.1400915936968854,0.2042230603983998,0.1195961462667084,2021,AOI2
2591,4360,5951769,SOY,Soya,0.1314361976795157,,,,0.2494892023534341,0.3453214814553651,,,0.1422030066168581,0.206403388708544,0.1169459208793296,2021,AOI2
2592,4381,4874806,SOY,Soya,0.1407221617908572,,,,0.3291006863559448,0.3643526951438854,,,0.1477575243792269,0.2090252113779918,0.2597599643036364,2021,AOI2
2593,4393,5951423,SOY,Soya,0.1740887860271206,,,,0.3387347308964767,0.3829218429022032,,,0.2010606931537992,0.1830740611023082,0.17999221167185,2021,AOI2
2594,4396,5911098,SOY,Soya,,,,,0.2530727842406384,0.3071867659092538,,,0.2491013216548121,0.1375769516689244,,2021,AOI2
2595,4406,5945695,SOY,Soya,,,,,0.2481856879404846,0.3119901830829464,,,0.1977829793766735,0.181070031435981,,2021,AOI2
2596,4408,5902232,SOY,Soya,,,,,0.2442184157576878,0.3136172410850878,,,0.1459983629059296,0.1306075802570222,,2021,AOI2
2597,4409,5569272,SOY,Soya,,,,,0.2294298865861419,0.3332991732965503,,,0.1701043649708505,0.196535001149573,,2021,AOI2
2598,4415,5989327,SOY,Soya,0.1332330657671203,,,,0.2562608313146154,0.3616272760028622,,,0.1710222216097947,0.1840822541919002,0.1290643529972898,2021,AOI2
2599,4420,5952718,SOY,Soya,0.1154439339768683,,,,0.2420224586122592,0.3943809754883459,,,0.1476437994163706,0.1413601774794172,0.1421576084753794,2021,AOI2
2600,4421,5952732,SOY,Soya,0.13424790973439,,,,0.256315320928644,0.3976797589967795,,,0.196907365619311,0.1533859277128985,0.1482327173193486,2021,AOI2
2601,4425,5962308,SOY,Soya,,,,,0.2459112409797598,0.3299884611412204,,,0.2277728396233271,0.1383754046690299,,2021,AOI2
2602,4442,5919551,SOY,Soya,0.1309010707800181,,,,0.2606653317453669,0.3474111227917515,,,0.1664620608850212,0.2075041521702628,,2021,AOI2
2603,4448,5958858,SOY,Soya,0.1719562790860946,,,,0.243901370291256,0.376633147111948,,,0.1333826017880126,0.092308069363887,,2021,AOI2
2604,4451,5968913,SOY,Soya,0.0952193994313821,,,,0.2383261182999049,0.3487121053387427,,,0.1582981425041842,0.1358656556879185,0.0994884473279906,2021,AOI2
2605,4462,5937454,SOY,Soya,,,,,0.2595987741644084,0.3895493940265411,,,0.1820364856358705,0.1862188183007068,,2021,AOI2
2606,4464,5887120,SOY,Soya,,,,,0.2476201068399139,0.3418066273292849,,,0.1547509125412465,0.1389048857654033,,2021,AOI2
2607,4466,5335801,SOY,Soya,0.1233523650834219,,,,0.217985395245272,0.3068881894741442,,,0.2605144926936332,0.1567680971810735,,2021,AOI2
2608,4489,5968530,SOY,Soya,0.1358896944200743,,,,0.2694803748198984,0.3430274708048215,,,0.2074740953519726,0.1800927990391916,0.1436048823919043,2021,AOI2
2609,4491,5919553,SOY,Soya,0.145112377454571,,,,0.2586367618265537,0.3148629625405909,,,0.1887330124476037,0.2044818853184259,0.1649142005466136,2021,AOI2
2610,4502,6029516,SOY,Soya,0.1701315313137323,,,,0.2727814317351433,0.3756810908171257,,,0.1523208455165911,0.200891432469278,,2021,AOI2
2611,4512,5962358,SOY,Soya,0.2005590435560461,,,,0.2652717510103669,0.3489046444000918,,,0.1885176451541599,0.1623948885702422,0.2110325465405027,2021,AOI2
2612,4516,5801375,SOY,Soya,0.1367564246383472,,,,0.2560775938722933,0.2962782112995797,,,0.1546306052683007,0.1323332888212486,0.1249396367277986,2021,AOI2
2613,4520,5958065,SOY,Soya,0.1326703004806547,,,,0.2659793548710846,0.3443514443263646,,,0.1611318836312544,0.2291242229307324,0.2353646353232434,2021,AOI2
2614,4524,5967064,SOY,Soya,0.1072427815645937,,,,0.25188205673178,0.3413219296404476,,,0.1447719047768394,0.2215701627569803,,2021,AOI2
2615,4528,5962127,SOY,Soya,0.1004985732210886,,,,0.2358243121993322,0.3420697118343276,,,0.1481632683443883,0.1495591211246817,,2021,AOI2
2616,4536,5968822,SOY,Soya,0.1126344172493997,,,,0.2508212701385774,0.3463612226032951,,,0.15025721983309,0.1222636783722805,0.1213005029663319,2021,AOI2
2617,4539,5968780,SOY,Soya,0.0976437521622391,,,,0.2175411256351469,0.3238327140788552,,,0.1900177641928369,0.1310654831640931,0.1018318765864671,2021,AOI2
2618,4543,5958877,SOY,Soya,0.1322146132016589,,,,0.2784084795008164,0.3817217601571402,,,0.150829940694613,0.1810374134603482,0.1387797512677889,2021,AOI2
2619,4549,5968516,SOY,Soya,0.1217585214367817,,,,0.2764872437901226,0.328521214370407,,,0.1832974466054427,0.1951859374601716,,2021,AOI2
2620,4552,5858190,SOY,Soya,,,,,0.2321571975524137,0.3671213409735034,,,0.1739298038417537,0.1391117005040169,,2021,AOI2
2621,4553,5858191,SOY,Soya,,,,,0.2431904892454547,0.3588411642743586,,,0.1723697018069651,0.1323853138507,,2021,AOI2
2622,4555,5961311,SOY,Soya,,,,,0.235256958940549,0.3510232843823684,,,0.1478262825644545,0.1841038871682736,,2021,AOI2
2623,4559,5953792,SOY,Soya,0.194254003972989,,,,0.2793045677229244,0.3203759234631735,,,0.2812093669777604,0.1427487416620892,,2021,AOI2
2624,4572,6014473,SOY,Soya,0.1336860719241837,0.2131043071238754,0.2418087572711639,,0.2576226834666963,0.3005292896366514,0.3067943977223162,0.2682054825996057,0.1686216564743128,0.1986887556071351,0.1440200106679931,2021,AOI2
2625,4620,6003802,SOY,Soya,0.1218341685131443,0.2001167838310251,0.2596531054241496,,0.2795248954646097,0.416935738051209,0.3839931608395273,0.2022951646337007,0.1755573052236751,0.1626509048316086,0.1343641823931206,2021,AOI2
2626,4622,6003784,SOY,Soya,0.1332599070451293,0.2433671235168648,0.2589022625099986,,0.2335809875045148,0.4257132893149482,0.3665432040683081,0.2892467394947176,0.1486892207526297,0.1687311835667679,0.1511129578100894,2021,AOI2
2627,4636,5968563,SOY,Soya,0.1125124213269487,0.2135213420031704,0.2524426701112828,,0.2534110812514397,0.3395072531791887,0.3229859886220532,0.2794342288737412,0.1705503309860759,0.1640933141598651,0.155770609863992,2021,AOI2
2628,4640,6003806,SOY,Soya,0.1560158100571579,0.2168887947313679,0.2663038101416386,,0.2607395253829973,0.3923103079161821,0.4062297137054692,0.2453862070108456,0.1984897715658485,0.1920153214611219,0.1438596017184658,2021,AOI2
2629,4641,6003753,SOY,Soya,0.140027931688799,0.22168702912768,0.2704895958144187,,0.2919865374233258,0.4907402186776398,0.4181001865225918,0.2104021914275867,0.1997542787154184,0.1788886715948404,0.1426681171665381,2021,AOI2
2630,4643,6003827,SOY,Soya,0.1144175217457627,0.2196596525356912,0.277751773373817,,0.2616451966521673,0.4215517632200273,0.3401864646937725,0.2129853460054119,0.219456729841805,0.1648794979507168,0.1250581365410359,2021,AOI2
2631,4710,5988280,SOY,Soya,0.1069623601504006,0.2334021881621432,0.2541216403117005,,0.2799144751334763,0.4303227691334081,0.3668572134357281,0.1888029202203703,0.1262215364708213,0.1797611327887439,0.1458212131868787,2021,AOI2
2632,4731,5946325,SOY,Soya,0.1027909376604689,0.2440804024616508,0.2806584394062086,,0.2378445910820271,0.4145769125133606,0.2941653110791327,0.1795396784287476,0.122630431960238,0.1812261048532595,0.1142477776792691,2021,AOI2
2633,4823,6035366,SOY,Soya,0.0975224296223955,0.224963276842145,0.249943399518137,,0.263453307926754,0.4085044708779481,0.3624095635340237,0.2523338842831416,0.1433703021138632,0.2017526354623963,0.1150037621400684,2021,AOI2
2634,4846,6003822,SOY,Soya,0.1419656031446744,0.2285351381417871,0.2946306459195739,,0.304636675200963,0.4439626992052611,0.3440460410551343,0.2316193273627949,0.1417581590779705,0.2011608398767351,0.1429918374538773,2021,AOI2
2635,4848,6003825,SOY,Soya,0.1516157443188222,0.2275774496476147,0.2933681197915262,,0.2892502858545485,0.3547144850616358,0.3379352506764083,0.2351969101345183,0.151940234969042,0.1915041158228659,0.141222186905158,2021,AOI2
2636,4850,5886638,SOY,Soya,0.1467567169375914,0.2240058982066575,0.2726306628126121,,0.2703584209373458,0.4649409379541936,0.4063607157095835,0.319308221782185,0.1861465216018951,0.157574936653371,0.1639852712090507,2021,AOI2
2637,4851,5690985,SOY,Soya,0.2217525357960467,0.1924098582903025,0.2390835663913534,,0.2151319625265501,0.5045041422161599,0.305299583647815,0.2543175441825972,0.148009135050194,0.2084619401753946,0.104315166704224,2021,AOI2
2638,4855,6001949,SOY,Soya,0.1816695493917476,0.2303533641627243,0.2840829869588459,,0.2570450508869426,0.3209541415650822,0.3517450199637759,0.2907328988179269,0.2231296371748738,0.2105244464905922,0.1354545965853324,2021,AOI2
2639,4863,5443685,SOY,Soya,0.1325215465573937,0.2029639535445674,0.2272915547410637,,0.2406237423960639,0.3948755959215028,0.4081250277249476,0.3171326205632579,0.2099544676818991,0.1566346148812317,0.1199859453173011,2021,AOI2
2640,4865,5443682,SOY,Soya,0.1299757474405493,0.2206986031962577,0.2630126225184604,,0.2523023254097279,0.3053162340782492,0.3080113991950439,0.2620212614066483,0.2159725734775791,0.1792922407183901,0.1297392687062366,2021,AOI2
2641,4872,5792047,SOY,Soya,0.1336475573111839,0.2224770392184157,0.251980684148765,,0.2740218922415869,0.3725299711178356,0.3953827117580935,0.2947487117515779,0.155007283222901,0.2140797746247375,0.146149160555079,2021,AOI2
2642,4884,6028005,SOY,Soya,0.1612301666620661,0.2170885622854469,0.2434510512085066,,0.2603314551901599,0.3299213682081077,0.3710718890870611,0.3342052282857376,0.2105349742487898,0.1371982953718792,0.18066146867778,2021,AOI2
2643,4885,6028007,SOY,Soya,0.1597130082163514,0.2168695031928679,0.2440030641760487,,0.266823311124841,0.338696207483397,0.3783175480676506,0.3414094122987628,0.201195514598735,0.1392050503190303,0.1924205463223908,2021,AOI2
2644,4888,5908469,SOY,Soya,0.1435900735879166,0.2274525497073053,0.2650315770336306,,0.2517011280953436,0.3257725748316596,0.3395764421652796,0.3103225926045823,0.2034696430046607,0.1859420709330765,0.153367045019749,2021,AOI2
2645,4904,6000348,SOY,Soya,0.1157965673932553,0.1936098259469841,0.2143721648684679,,0.2589552592921708,0.3757954498612995,0.4172433040592132,0.3393606026478555,0.2050238624105561,0.1460671854143234,0.1808072985795462,2021,AOI2
2646,4913,6000335,SOY,Soya,0.1108723158519756,,0.2225739525306417,,0.2256252095759859,0.2952274672285724,,,0.2437685175183597,0.155096151470133,0.1229873607510152,2021,AOI2
2647,4914,6000336,SOY,Soya,0.0982957686832637,,0.2101015665860755,,0.214024899011459,0.2726414001684591,,,0.2274591011245297,0.1546312569574375,0.1246850283387106,2021,AOI2
2648,4917,6000367,SOY,Soya,0.1326463506224101,0.2082009666391122,0.2546668053612787,,0.2522764633518682,0.3197163150436961,0.3352013535837138,0.2754561300651177,0.188965340606011,0.1883234117056813,0.1532836546469633,2021,AOI2
2649,4918,6000368,SOY,Soya,0.112713724085234,0.2110367276337898,0.2421710130866174,,0.2557318316291027,0.3238286481449382,0.3294413992746368,0.2798855382755719,0.1610078484682757,0.1979610825303663,0.1501196102130179,2021,AOI2
2650,4919,6000379,SOY,Soya,0.1290254970928846,0.2229550392183121,0.2584586287574697,,0.2533923632412879,0.3373910776815089,0.3643680536549505,0.2962759550301278,0.2054637291278223,0.1779042135913299,0.1509478926065116,2021,AOI2
2651,4925,6000373,SOY,Soya,0.10552506458448,0.2263103972702096,0.2004076357154482,,0.267289238168082,0.3459252403012425,0.3482947663894082,0.3322081706536358,0.2011876930723158,0.1812136787586569,0.105738588558478,2021,AOI2
2652,4935,6000370,SOY,Soya,0.1400663198314785,0.2003629694520476,0.2094676869802489,,0.2229401416308428,0.4047513364207947,0.421771768635702,0.3867095879663014,0.2449999925381384,0.1271209743911195,0.110308488481066,2021,AOI2
2653,4942,5879429,SOY,Soya,0.12894128898658,0.2188752857340522,0.2566530528979265,,0.2729657355773267,0.4015919729821319,0.3851467710211415,0.3301009299124394,0.1540019538025575,0.1655375531535273,0.19879415836984,2021,AOI2
2654,4954,5363110,SOY,Soya,0.1038298131311003,0.208017690196881,0.2287913894937066,,0.226826641891448,0.2965924109877387,,,0.1606826362702656,0.1338581956643289,0.1131298421434881,2021,AOI2
2655,4955,5246013,SOY,Soya,0.1232786425121486,0.2113232691766416,0.2563272580910862,,0.1968306570303072,0.3695693139842607,0.4604310087441576,0.3913325976437423,0.1949199958629952,0.1430233904746023,0.1353728667318403,2021,AOI2
2656,4962,5938488,SOY,Soya,0.152086193857438,,,,0.2843354340819914,0.3530026242232941,,,0.1628170909219597,0.2036534646754874,0.1174253838684396,2021,AOI2
2657,4974,5516178,SOY,Soya,0.1649178043782266,0.2003912499021024,0.2238452391628004,,0.2133035215202918,0.3511688432458319,0.3783274477140675,0.2649038551609592,0.155174302861234,0.1543567427784415,0.1468924336580022,2021,AOI2
2658,4975,5516180,SOY,Soya,0.1664471207374578,0.2051043732435433,0.2216605801879657,,0.224044430075553,0.3427035132480285,0.3538006719198427,0.2505386621939781,0.1519590792777944,0.1612312094065025,0.155279765844757,2021,AOI2
2659,5051,5422036,SOY,Soya,0.1225280318942308,,,,0.2650080588544977,0.403121833040286,,,0.1002060865283577,0.1664731782602521,0.1237895958065421,2021,AOI2
2660,5057,5422043,SOY,Soya,0.1330063011715905,0.1902566854960606,0.2490553769688241,,0.2458494902020511,0.3228332156101555,0.3353362448163542,0.2638819745683393,0.1811401165564939,0.2269436798902836,0.1581095207989163,2021,AOI2
2661,5064,6013755,SOY,Soya,0.1065485642729306,,,,0.2151432471143369,0.3521879094946749,,,0.2202206991884454,0.2102090551559678,0.1115921625594265,2021,AOI2
2662,5141,5889717,SOY,Soya,0.139365576216047,,,,0.2557947176901504,0.4224479933382496,,,0.1714724794114072,0.1331699171060116,0.1115736676762414,2021,AOI2
2663,5148,5889727,SOY,Soya,0.104061765177915,,,,0.2389278452123483,0.4041797711576787,,,0.1773403844686576,0.1452187549288138,0.1185439584830734,2021,AOI2
2664,5151,5926122,SOY,Soya,0.1424478431094751,,,,0.2490137891937163,0.3759967382396294,,,0.1642604073486584,0.1686006945733769,0.129420156349323,2021,AOI2
2665,5247,6018184,SOY,Soya,0.2195012808148453,0.2527466396013403,0.3093969576845416,,0.3184218549314855,0.3103870729169489,0.2888734857451027,0.252543034849011,0.2142229818485901,0.2036564577854968,0.1751842008682009,2021,AOI2
2666,5248,6018183,SOY,Soya,0.2305676566799598,0.2601566114673748,0.3129918743486143,,0.324598171558015,0.3108593124133085,0.2936950657382966,0.2526709961993452,0.2160939765338749,0.1979996315106635,0.1694840223625391,2021,AOI2
2667,5279,6008616,SOY,Soya,0.1273470446961771,0.1947790423420022,0.2254765984809148,,0.2476692826664966,0.2858501392333535,0.2631504231763435,0.2163636839668334,0.1415207480562876,0.1699921889935818,0.1741055382578195,2021,AOI2
2668,5280,6008617,SOY,Soya,0.1443695241918879,0.186553273645368,0.215471048916357,,0.2522877546852002,0.3877837128818052,0.3258551206447149,0.2177721190686454,0.1175652254357674,0.1285221745321771,0.135753492999031,2021,AOI2
2669,5310,5308810,SOY,Soya,0.1286480226138733,0.2076637709856122,0.2238836768968166,,0.2948683600403635,0.3389838031161216,0.3793439896966138,0.3354259311413466,0.2267952888668865,0.2099159512222643,0.1322031911876763,2021,AOI2
2670,5485,5829097,SOY,Soya,0.14772953841862,,,,0.2454707908472454,0.3062459083710683,,,0.2280115606960277,0.1457068971615201,0.1280430958635772,2021,AOI2
2671,5489,5920818,SOY,Soya,0.1027927563011716,,,,0.2502706872107765,0.3761944633981254,,,0.1263861271236102,0.128057858280318,0.1130941441759421,2021,AOI2
2672,5509,5878027,SOY,Soya,0.2287158389221339,0.2257550806804435,0.2365074344018468,,0.2825048446733494,0.4787037073470788,,,0.1142298685694773,0.1431149090153808,0.1599439645787392,2021,AOI2
2673,5526,5305962,SOY,Soya,0.132529566432078,0.219120238112735,0.233471370371582,,0.2539896878561692,0.3053829539441717,0.3237866187028548,0.2352240297218605,0.1913993835138494,0.158200426600101,0.1976680481534589,2021,AOI2
2674,5529,5347189,SOY,Soya,0.1004938736822806,,0.2284689622478272,,0.2539864042277622,0.4087434346416877,,,0.1755398857164264,0.1166026264469989,0.1262170736683485,2021,AOI2
2675,5533,5422048,SOY,Soya,0.1106421500388019,,,,0.2648055188915676,0.4130802813772012,,,0.1465629141857015,0.1282743009150988,0.1276387059677529,2021,AOI2
2676,5577,5930536,SOY,Soya,0.1670983223079684,0.2191547176939367,0.2557176206279912,,0.2815582652041591,0.3203490603652324,0.2973927565657018,0.2606960823675604,0.2024683604558984,0.1441414479643801,0.1488731815644684,2021,AOI2
2677,5656,5938166,SOY,Soya,0.2057499988186933,0.251384973139544,0.2706167511036452,,0.245590456094202,0.353621437518513,0.3726627123220546,0.3344394307447881,0.1979276304702254,0.2252158577386743,0.1278546853638092,2021,AOI2
2678,5693,5415317,SOY,Soya,0.1104912123157053,0.2092080382032947,0.1965851395305848,,0.2695341838534162,0.3586241415822946,0.3371425548649528,0.2342528263245996,0.1953723031486594,0.1772216100825566,0.1352114840678727,2021,AOI2
2679,5728,6006398,SOY,Soya,0.2025397609795492,,,,0.2423796378699199,0.2697061620113961,,,0.2007489237703016,0.1961853860292404,,2021,AOI2
2680,5738,5834291,SOY,Soya,0.2265008982074646,0.2897771478234421,0.2487943989184807,,0.222602699746067,0.3617954904149514,0.3346355706188055,0.2937288286126074,0.3137091657598278,0.264366894843876,0.280750330160893,2021,AOI2
2681,5772,5886635,SOY,Soya,0.1355815056538416,0.2209121601443806,0.2540622284709483,,0.2580526622515083,0.4532545344967936,0.3941135764133401,0.3576283279922963,0.160640082502611,0.1504351435649417,0.1300030095188013,2021,AOI2
2682,5824,5829098,SOY,Soya,0.1391765341661104,,,,0.2378216692991686,0.3619382210623452,,,0.1638749892564932,0.2194434607468408,0.1488423378743676,2021,AOI2
2683,5826,5442411,SOY,Soya,0.1208906437317419,,0.2503223553888143,,0.2231429865737236,0.3794466356137383,,,0.200299209431757,0.1748679317792029,0.155339902397203,2021,AOI2
2684,5831,6003775,SOY,Soya,0.1254289471002962,0.1890141655376998,0.2421316197683662,,0.3239833803110962,0.4648981442822116,0.3282387746685074,0.2376016946242017,0.1672878583752965,0.1615334646338229,0.1405277998976461,2021,AOI2
2685,5877,5304741,SOY,Soya,0.1385454304507144,,,,0.2516430718981047,0.3989621145879992,,,0.2043574569283032,0.226231522960303,0.1251271301242882,2021,AOI2
2686,5914,5395054,SOY,Soya,0.1703297783547786,0.2150778686105558,0.2566749111696779,,0.290295636198167,0.4423067923293202,0.4170155234832439,0.2755579641192185,0.1543215668887932,0.2867823459310702,0.1627422340962802,2021,AOI2
2687,5936,5304752,SOY,Soya,0.1420410382640369,,0.2462327424339331,,0.2535879282217894,0.3600184617777936,,,0.186562639820502,0.1060131453480754,0.1148662363753581,2021,AOI2
2688,5958,6021686,SOY,Soya,0.1034692811700416,0.2081018972619891,0.2348714705766221,,0.2587371812391727,0.3464082960620693,0.3118248521054043,0.2277806055403058,0.1454159883342699,0.1266915578057015,0.1084039614391564,2021,AOI2
2689,5960,5890260,SOY,Soya,0.1257729405701191,0.2363604460605358,0.2789958776696022,,0.2779292007396927,0.3345850773748759,0.3559364372483289,0.3223532685427852,0.2253588440865208,0.1883973775051127,0.126531701017202,2021,AOI2
2690,5965,6021696,SOY,Soya,0.1182282896976969,0.2087903470519156,0.1873405551833653,,0.2650998165003165,0.3993782118162874,0.3309398062409712,0.2894487397788472,0.1514459539404489,0.1233494636200261,0.0968195829475825,2021,AOI2
2691,5967,5963236,SOY,Soya,0.1477340103973691,0.2150974847869057,0.2670301289000517,,0.2802208043111779,0.4086591170470445,0.3525303482307175,0.2563594781299541,0.1423701264246751,0.1563075742647917,0.1318027753606489,2021,AOI2
2692,6006,5988022,SOY,Soya,0.1880015922347605,0.2098991672885934,0.2549798510553547,,0.2406971098583311,0.4373615528572255,0.4226872645600617,0.3364880787901224,0.164301559640463,0.1610059448070714,0.1380771790450145,2021,AOI2
2693,6013,6018191,SOY,Soya,0.1897749840751021,0.2141708746495954,0.2666037005985414,,0.2451765019883347,0.305474990250881,0.287409601332301,0.2486944858133445,0.151582357328344,0.1840750892833473,0.1891153746777532,2021,AOI2
2694,6017,6008612,SOY,Soya,0.168754947754617,0.212576694811774,0.2700695544133239,,0.2576652653996269,0.3772526761793194,0.3516995298348122,0.2768695806422767,0.1735659274297037,0.1680574526355962,0.1584564808907696,2021,AOI2
2695,6032,5441289,SOY,Soya,0.127570090658416,0.2017636304073531,0.2385683538176228,,0.2353430347683425,0.2915358512121557,0.2951282636222058,0.2007674402261101,0.1547028898116364,0.2167420528812021,0.1662580213797673,2021,AOI2
2696,6037,6000351,SOY,Soya,0.1087141496804889,0.2072411688625779,0.2235292843039878,,0.2469960893762209,0.3578423334609375,0.4267458669197047,0.3909491618928922,0.3040756522989251,0.1272972494191686,0.1077971050041824,2021,AOI2
2697,6050,5877038,SOY,Soya,0.1170096162554022,0.2164650429129485,0.2723180287243022,,0.2244711676413404,0.3686010373552136,0.3711886243687188,0.2721288906021344,0.1507779443973906,0.2104569301664537,0.1401773545110824,2021,AOI2
2698,6078,5938504,SOY,Soya,0.1386337636485562,,,,0.3397036468713535,0.3906564414705246,,,0.1546781736507868,0.2190875176748972,0.1342397743695587,2021,AOI2
2699,6079,5938498,SOY,Soya,0.1616660812619117,,,,0.2466293045289037,0.3797951455696443,,,0.1463479673230857,0.191173972003441,0.1390442841522547,2021,AOI2
2700,6085,5926270,SOY,Soya,0.1571225579672748,,,,0.2480534857302762,0.3153873467014785,,,0.2069574256909864,0.1879071576747925,0.1248815143418031,2021,AOI2
2701,6087,6003768,SOY,Soya,0.1180480974846867,0.2332642363949812,0.2796205059369984,,0.2857729566037886,0.4499521015370437,0.3860242774551386,0.2063008828905272,0.2094599187247074,0.1711740011285784,0.1437311987291234,2021,AOI2
2702,6095,6006843,SOY,Soya,0.0897451622162488,,,,0.2532924777842851,0.3772078885174258,,,0.1445111815933151,0.2218011366008323,0.0994226611048329,2021,AOI2
2703,6151,5344578,SOY,Soya,0.1256487892938925,0.2386428516039434,0.2597525846116129,,0.2557616707289676,0.4149279168824689,0.318424706718084,0.188533106050487,0.1168834988511434,0.1753532277059137,0.1161850003143113,2021,AOI2
2704,6152,6017910,SOY,Soya,0.1360740407450018,0.2182788359006728,0.2715520987972818,,0.2153835338652049,0.2931899742707617,0.2927965289068244,0.2596349591552774,0.2083653094102006,0.2023847684633355,0.1872056073466716,2021,AOI2
2705,6153,6017899,SOY,Soya,0.111606820061485,0.2194903370334529,0.2683945919444405,,0.2836077178876832,0.3562893042347112,0.3418606993734739,0.2818506230467144,0.185882268849371,0.2307535379611807,0.1596757066140481,2021,AOI2
2706,6163,5389424,SOY,Soya,0.1302436186302612,0.2138173850105653,0.2496499998786663,,0.2422851982436148,0.3867982376290471,0.3293133595652687,0.2528720149094283,0.1714598613692062,0.1656326182449157,0.1199551568441904,2021,AOI2
2707,6164,5968559,SOY,Soya,0.2022571475749496,,,,0.2794642559278922,0.3935439219290728,,,0.1675668727075013,0.1614359603492074,0.1340441858548887,2021,AOI2
2708,6217,5954104,SOY,Soya,0.1825561388020577,0.2189022382091472,0.2428151560099119,,0.2661053128184015,0.3809524712807441,0.4090879942421495,0.3871894195314423,0.1587347241334392,0.1436797353382986,0.1890396089156158,2021,AOI2
2709,6218,5954105,SOY,Soya,0.1541433638423369,0.2255226846382995,0.2328663105203546,,0.2537648548697521,0.3331152120048473,0.3783579283639344,0.3798821602642962,0.166816599293968,0.1507911151438392,0.1511048820347629,2021,AOI2
2710,6219,5954101,SOY,Soya,0.1467352613290876,0.2365433134747172,0.2340194077112566,,0.2534864734160697,0.3125500302697197,0.3301598855797049,0.3374162634148924,0.1503884616839189,0.1496754437630677,0.1439935950052367,2021,AOI2
2711,6220,5954102,SOY,Soya,0.1462792471331611,,0.2432031444011027,,0.256434629193669,0.3077695999185,,,0.1370066856162665,0.1399250371521263,0.1461752499453212,2021,AOI2
2712,6251,6001961,SOY,Soya,0.1696566389485131,0.2053980323448202,0.2568563961108595,,0.2409132252345198,0.2820815003441607,0.266710809653661,0.2268456113699458,0.1545129089054517,0.1609262381707662,0.1202758623841242,2021,AOI2
