Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B12_Apr01_Apr21,B12_Apr22_May12,B12_May13_Jun02,B12_Jun03_Jun23,B12_Jun24_Jul14,B12_Jul15_Aug04,B12_Aug05_Aug25,B12_Aug26_Sep15,B12_Sep16_Oct06,B12_Oct07_Oct27,B12_Oct28_Nov17,Year,AOI
1566,4656,5348326,FOI,Foin,0.1427348219732858,0.2151536851639047,0.1534484318711985,,0.1186365336526277,0.1223561433636357,0.1063133247485359,0.1143121238991441,0.1123276516486871,0.124876433360338,0.1227162738253926,2021,AOI2
1567,4768,5469688,FOI,Foin,0.2184980632405194,0.1936451727005075,0.108347890790641,,0.1464414624273759,0.1844446685756746,0.1165376589772614,0.0935091387224748,0.2287919731046755,0.1124549818056161,0.0941217098883647,2021,AOI2
1568,4833,5469683,FOI,Foin,0.1897764014693572,0.175085570937084,0.1002638519016929,,0.1245580457130001,0.0979372745347707,0.1004421616498646,0.2241707927579823,0.1499863917300308,0.1228932524559022,0.117962476714639,2021,AOI2
1569,5369,5881478,FOI,Foin,0.1388282361968165,,,,0.1373715472982792,0.0892053044526957,,,0.1191958650201016,0.1365510256925713,0.1577741894444318,2021,AOI2
1570,5454,5941678,FOI,Foin,0.2308957876035456,,,,0.1889098011237512,0.1410822773172159,,,0.197580228119147,0.1174260615161393,0.1042318601328416,2021,AOI2
1571,5617,5439209,FOI,Foin,0.1776355793869934,0.2315992867462661,0.1330395852467357,,0.101266668161264,0.1138377270532212,0.1037860720114836,0.1039916363991967,0.1059461299494605,0.1763805514371217,0.1308915267320312,2021,AOI2
1572,5637,5974609,FOI,Foin,0.2734083752157769,0.2796188613351241,0.2623092310404074,,0.1104741085272705,0.099381000088806,0.1798134066327057,0.1093712139452518,0.1024138800063119,0.1134754924509485,0.1030921213092536,2021,AOI2
1573,5858,5792185,FOI,Foin,0.1864383498009041,,,,0.12960313369682,0.1478285166447306,,,0.1717368437492429,0.2302004690292108,0.153128205584301,2021,AOI2
1574,6176,5821061,FOI,Foin,0.2235588657830623,0.1774850401638206,0.1092362593771408,,0.0709595869591802,0.0783510136284501,0.1671341715415758,0.1011912423123344,0.1633661321153894,0.1008463171921913,0.0920260566276665,2021,AOI2
1575,6518,5974596,FOI,Foin,0.2125179619298338,0.2018640702931038,0.1316772170945327,,0.1422509080396163,0.1558391984250005,0.0956690966694868,0.1287992870890769,0.1182434370172234,0.1371481384580832,0.1204209520960388,2021,AOI2
1576,6519,5974594,FOI,Foin,0.2157507714913877,0.1669886224128156,0.0975484034619508,,0.1851136230454471,0.0999546273032073,0.0913795587166401,0.1769961829598245,0.1043907153685508,0.0916450497647696,0.09075176477008,2021,AOI2
1577,6579,6040568,FOI,Foin,0.1429489904009838,0.2185584289058559,0.1191140357254776,,0.0889840913678628,0.2448695896798848,0.1600983140067372,0.1546130734295314,0.1420072927577401,0.1482764710624159,0.1523135114560387,2021,AOI2
1578,6707,5925339,FOI,Foin,0.2006076357253189,0.187919663998044,0.1071759671730374,,0.2248323094548713,0.101794394336972,0.2387663970724958,0.2629143152793211,0.2104277318598046,0.1853655794652911,0.1449603952960924,2021,AOI2
1579,6721,6041085,FOI,Foin,0.1590094213929158,,,,0.2072414386482367,0.0870983664567746,,,0.0885470403774662,0.119795464288891,0.1082960333111259,2021,AOI2
1580,7791,5441713,FOI,Foin,0.1750967920506128,0.1832908319864246,0.1087756330826411,,0.091698105026264,0.1804983311685755,0.0981163742515452,0.2443406686182784,0.1081706613055439,0.1002148658649629,0.0934694142985258,2021,AOI2
1581,8388,5362990,FOI,Foin,0.2001582320504344,0.1843042174623949,0.1094513350935824,,0.1551543690846769,0.134507942191633,0.1148238499254072,,0.1448761899119796,0.1114346891383962,0.0994552413139646,2021,AOI2
1582,8544,5958869,FOI,Foin,0.2320556525383474,,,,0.1634173426979911,0.0991111919827478,,,0.0889269114328645,0.1166135678770301,0.1627068888133214,2021,AOI2
1583,8879,5919386,FOI,Foin,0.2050018585814845,,,,0.1305507335205163,0.1292103032409967,,,0.1645240338580666,0.1520199581251826,0.1379515318177037,2021,AOI2
1584,8882,5919479,FOI,Foin,0.1487365553815437,,,,0.2263447172552638,0.1084162012508136,,,0.0867506126655924,0.16607948099977,,2021,AOI2
1585,8939,5925335,FOI,Foin,0.1700007661562773,0.1659965339160583,0.1094742431252683,,0.1823676752374364,0.0972591035369755,0.1843067311220732,0.1519718701464988,0.1191475922632547,0.1183037207057901,0.116483510902375,2021,AOI2
1586,9035,6007534,FOI,Foin,0.2089377016921527,,,,0.1245004758092876,0.0857874306108902,,,0.1286718198081375,0.0962319266221829,0.1138907321522078,2021,AOI2
1587,2173,5838485,FOI,Foin,0.2176585968857729,,,,0.2156662062690422,0.0928789688582408,,,0.2128862606478519,0.098653479813094,0.1223891801369322,2021,AOI2
1588,2227,5896123,FOI,Foin,0.2187915276412413,,,,0.1358525258638873,0.1732746237265462,,,0.1109642189742168,0.1829637565327852,,2021,AOI2
1589,2230,5952123,FOI,Foin,0.2147076766839078,,,,0.1065133507158869,0.1380175359959583,,,0.1171576802008222,0.1826983747332178,,2021,AOI2
1590,2271,5935853,FOI,Foin,0.138914280592711,,,,0.0869913283145662,0.210781751649029,,,0.128866561029187,0.100660717929669,0.1011972858377887,2021,AOI2
1591,2280,5979467,FOI,Foin,0.2249837291127434,,,,0.1201114255492568,0.1180650268878778,,,0.1544324019138912,0.1002154612881745,0.0989653127517044,2021,AOI2
1592,2345,5968342,FOI,Foin,0.2498189824107435,,,,0.139202210056766,0.1782768079231762,,,0.1131627147848935,0.1638358698298957,0.1187867849624076,2021,AOI2
1593,2617,5975646,FOI,Foin,0.2123538939818505,,,,0.123092470585143,0.1375853812851651,,,0.1162409886407421,0.1031180806310106,0.1037087124475734,2021,AOI2
1594,2621,5975679,FOI,Foin,0.2236375074892186,,,,0.1345257120414338,0.0995528196446192,,,0.102555745963776,0.119214840236284,0.1152962460968847,2021,AOI2
1595,2638,5975651,FOI,Foin,0.2447943776304475,,,,0.1123941737320182,0.1861976256214831,,,0.1990507995806937,0.2162694001963102,0.1449675547280717,2021,AOI2
1596,2753,5936233,FOI,Foin,0.2265227285144404,,,,0.1123480530915278,0.2437584556074907,,,0.1102205236461195,0.0965111761050185,,2021,AOI2
1597,2755,5936235,FOI,Foin,0.2357988244039087,,,,0.1501869757472827,0.2227813990504777,,,0.1278841585798218,0.097982390639471,,2021,AOI2
1598,2756,5936231,FOI,Foin,0.2320483785646448,,,,0.2024676144863239,0.211958275008317,,,0.1160139163095811,0.0985293236809965,,2021,AOI2
1599,2879,5967073,FOI,Foin,0.2424603689686278,,,,0.2100780485627681,0.170528192618372,,,0.15802675500513,0.1068180584651933,,2021,AOI2
1600,2925,5809190,FOI,Foin,,,,,0.1361126425431944,0.1283618549170913,,,0.1632065272628902,0.1148000740457282,,2021,AOI2
1601,3039,5838480,FOI,Foin,0.2445987151959311,,,,0.1587607026797839,0.0942769642319694,,,0.1269758869066267,0.1072435105785176,0.1219716980840932,2021,AOI2
1602,3239,5940871,FOI,Foin,0.2286189677425738,,,,0.2115196677286624,0.1907448525173394,,,0.2935087705889292,0.1914487024318656,,2021,AOI2
1603,3241,5912634,FOI,Foin,0.2383484433012236,,,,0.1967767195113407,0.0908858053359638,,,0.0993392091181735,0.1001357798479867,,2021,AOI2
1604,3296,5975833,FOI,Foin,0.2509408396324257,,,,0.1836232338071526,0.0873832024145753,,,0.1593551459442428,0.1164066874243596,,2021,AOI2
1605,3308,5855646,FOI,Foin,0.2597195432751282,,,,0.0756743800262124,0.1685302142395955,,,0.1036688861321085,0.0940374674470648,0.1117034732586454,2021,AOI2
1606,3367,5721506,FOI,Foin,0.1853089580558549,,,,0.1455042424673351,0.1056426626319244,,,0.0962225397346476,0.1861008484469253,0.1416193058801119,2021,AOI2
1607,3406,5855362,FOI,Foin,0.1939124772477707,,,,0.1412435260047242,0.1713785946458481,,,0.0991610472109544,0.0961053345593276,0.1104230152578358,2021,AOI2
1608,3408,5855375,FOI,Foin,0.2080232227180489,,,,0.1364755186388698,0.1823571977697387,,,0.1004814856125056,0.0991923236509725,0.1146504548112205,2021,AOI2
1609,3569,5967001,FOI,Foin,0.2367101567954948,,,,0.1642842418107528,0.1612884015549374,,,0.1256656154104012,0.1054181982558185,0.1389142741856421,2021,AOI2
1610,3573,5966991,FOI,Foin,0.2086141206731985,,,,0.100430952067108,0.1291001723559074,,,0.0954543083186005,0.0956044060439433,0.1220258837798771,2021,AOI2
1611,3670,5967074,FOI,Foin,0.2282625772115791,,,,0.1595792667766309,0.173985345311187,,,0.1274986568727176,0.0985377262918579,,2021,AOI2
1612,3675,5967041,FOI,Foin,0.2269627365659588,,,,0.2260287311420528,0.1284699321054002,,,0.1177588503090416,0.2199645545690446,,2021,AOI2
1613,3679,5918075,FOI,Foin,0.2217586598116893,,,,0.2212135921299112,0.0961192330487717,,,0.1404805633967068,0.123221960353352,0.1519018469811772,2021,AOI2
1614,3680,5918076,FOI,Foin,0.220681687131487,,,,0.2204141361585124,0.0850732315825013,,,0.1334305970278645,0.1124535828822497,0.1485744443030004,2021,AOI2
1615,3688,5589782,FOI,Foin,0.2415052882389827,,,,0.0858938456988623,0.1058930669745579,,,0.0964364670573676,0.0960968191480586,0.0968899987540145,2021,AOI2
1616,3761,5933665,FOI,Foin,0.2277880633437498,,,,0.1289161216387638,0.2022265075111984,,,0.1652228865212707,0.198634374267439,,2021,AOI2
1617,3844,5933653,FOI,Foin,0.227689514760495,,,,0.2363882519817167,0.0911230574351558,,,0.1861536517159366,0.099354296260398,0.0979175405972724,2021,AOI2
1618,3964,4874808,FOI,Foin,0.2745533686554814,,,,0.2055318490278469,0.1011918219835839,,,0.1268580587932304,0.1036848464420122,0.1075198945461398,2021,AOI2
1619,3993,5855349,FOI,Foin,,,,,0.235720530039233,0.2018094399312288,,,0.1531665156249013,0.1102911488106785,,2021,AOI2
1620,3994,5855348,FOI,Foin,,,,,0.1097089321515637,0.1497787001499555,,,0.0940416648343567,0.2073923273702231,,2021,AOI2
1621,4017,5975840,FOI,Foin,0.2459028447409848,,,,0.1069991192004871,0.1991278022467026,,,0.1460813908548777,0.1125249773099123,,2021,AOI2
1622,4022,5975843,FOI,Foin,0.2762020527598403,,,,0.1080353199245943,0.142049893421154,,,0.1443899974076057,0.1616335260986416,,2021,AOI2
1623,4076,6018597,FOI,Foin,0.1617071176861551,,,,0.2089294737954262,0.0878994694439979,,,0.0950761017124564,0.0887174691580345,0.1360973352687442,2021,AOI2
1624,4093,5975853,FOI,Foin,0.2624231516365423,,,,0.2344093205264313,0.0880155102418592,,,0.1109744185952213,0.1700038464954831,,2021,AOI2
1625,4127,5938139,FOI,Foin,,,,,0.2455215338481268,0.0939424667976273,,,0.0889447986394729,0.0957288853727985,,2021,AOI2
1626,4211,6043763,FOI,Foin,,,,,0.105092481326045,0.1640547211112309,,,0.156695540087542,0.118766606443681,,2021,AOI2
1627,4367,5304614,FOI,Foin,0.197647395282991,,,,0.2068568696410903,0.0977734831699267,,,0.2145048729647375,0.1046009548631182,0.1050160970025045,2021,AOI2
1628,4368,5933663,FOI,Foin,0.1817469530256753,,,,0.1100046562245688,0.1490630047336154,,,0.1758899622364566,0.1881559194555249,0.1414978838866266,2021,AOI2
1629,4390,6018569,FOI,Foin,0.2085424709803273,,,,0.1474411955676348,0.1000515090328349,,,0.1458567216953691,0.1034955966202903,,2021,AOI2
1630,4532,5936236,FOI,Foin,0.2425033142295928,,,,0.2026496551785762,0.2449266665098416,,,0.2492623432656708,0.1543221820695143,,2021,AOI2
1631,4568,5975830,FOI,Foin,0.221405112875713,,,,0.1679397296725407,0.0994132982079888,,,0.0946664369462665,0.1905080970146411,,2021,AOI2
1632,4623,5386479,FOI,Foin,0.1968691883111563,0.2013540126991154,0.1205102975369543,,0.0873705249864647,0.1304480578307831,0.0913766099462471,0.1999421063453318,0.1641503188569667,0.1830793613610867,0.1747144561579748,2021,AOI2
1633,4687,5927798,FOI,Foin,0.1934356454065821,0.1930674647798,0.1296027138584926,,0.1486958455185507,0.0814812465300822,0.1309825669510255,0.2649069877523818,0.1270576737106933,0.12334318275934,0.1150350818120766,2021,AOI2
1634,4689,5821547,FOI,Foin,0.2604130813341705,0.2397982453299605,0.13859186704287,,0.1201962912897052,0.0935323192304318,0.1204669565597809,0.1027571857078257,0.1981820125182077,0.1103275306628324,0.0992198223187195,2021,AOI2
1635,4699,5441291,FOI,Foin,0.2031505850064834,0.17850179434015,0.1118615727535484,,0.126215243536988,0.088255109837849,0.1475470986262816,0.1607602984600139,0.1103458369258829,0.1196326723295734,0.1121970850076033,2021,AOI2
1636,4705,6017556,FOI,Foin,0.1807309739210395,0.2031351180105204,0.1348978148972485,,0.1160429934568561,0.180462345778793,0.1031208476216897,0.2747849163995997,0.1163516211473073,0.1076648677310705,0.0959048119911335,2021,AOI2
1637,4706,6017555,FOI,Foin,0.1812390252955136,0.1833363187387376,0.120193065415621,,0.1104965160932463,0.1828361987797563,0.1223529460093128,0.2820408285938094,0.11261784857845,0.1006441199926579,0.0931024793390049,2021,AOI2
1638,4707,6017907,FOI,Foin,0.1836704604684272,0.1694452479202211,0.1459042108287485,,0.205962400803125,0.1906440443042542,0.1198870446825088,0.2503898809439015,0.1095688043554481,0.1055866919233283,0.0973053918020267,2021,AOI2
1639,4716,5446138,FOI,Foin,0.2264673331838021,0.2155715139563564,0.1464041937964016,,0.1255939639063459,0.082899968396897,0.1541798452925386,0.149083694176323,0.114188950936544,0.1414848307885498,0.1218036232909961,2021,AOI2
1640,4717,5446145,FOI,Foin,0.2461220873475859,0.2489334658167908,0.1559879990933743,,0.1372583356897805,0.0946955627060845,0.1638683923283285,0.1076103197518847,0.0904120925272471,0.1044033003732468,0.1051771962160503,2021,AOI2
1641,4750,5821559,FOI,Foin,0.2115436045552031,0.1683931504757532,0.111581375623292,,0.1229809053739381,0.1531717478812045,0.1078912042911732,0.0924894554552899,0.1869182925155925,0.1138440807294332,0.1046448584214382,2021,AOI2
1642,4941,5879428,FOI,Foin,0.1867014520946608,0.1636219437604162,0.1250409303028308,,0.1498250080095973,0.1608484261374351,0.117348028175413,0.2553092240574043,0.1325094123261237,0.1042338380212541,0.0984634124381491,2021,AOI2
1643,5002,5324313,FOI,Foin,0.269170744822945,0.310025896014681,0.2529070885352614,,0.0813109225123322,0.1658001623260734,0.1101772699486432,0.1421756797991212,0.1199671860626442,0.1038030719740161,0.1079304604087539,2021,AOI2
1644,5103,6018458,FOI,Foin,0.2209248266225929,,,,0.1583556012453277,0.1759180272725305,,,0.1232445439668995,0.0953609199631661,0.0939948436950493,2021,AOI2
1645,5104,6018457,FOI,Foin,0.2446875676113224,,,,0.12188629994205,0.1192673945966919,,,0.1028974681487332,0.0842875844387589,0.0873262337185971,2021,AOI2
1646,5105,6018455,FOI,Foin,0.2071232001875292,,,,0.0972449749267522,0.1293658715128279,,,0.093401301844779,0.11282456835816,0.0938765510966731,2021,AOI2
1647,5113,6018456,FOI,Foin,0.2000090620765079,,,,0.1764155472563503,0.1437299523489095,,,0.1194379717773296,0.1036130451128108,0.1336408948045731,2021,AOI2
1648,5114,6018459,FOI,Foin,0.1854679106099112,,,,0.1861314716813056,0.1577861967849328,,,0.1394168828109296,0.1078858413401857,0.1069774923131124,2021,AOI2
1649,5118,5879484,FOI,Foin,0.2134762904796155,,,,0.0873251802867122,0.0872725639484927,,,0.1131256091805625,0.1013757491324521,0.1709502667775099,2021,AOI2
1650,5126,5920567,FOI,Foin,0.2065373843415206,,,,0.0873638937247832,0.0970742479261262,,,0.1062615719412999,0.0918413299421696,0.1716131597088571,2021,AOI2
1651,5319,5312390,FOI,Foin,0.1994877240968272,0.1816240930682471,0.1000105847143807,,0.0761614216547407,0.1071806057546889,0.1590552786395907,0.1116656831759472,0.0961606742379886,0.1005386318315708,0.1291946082126127,2021,AOI2
1652,5332,5312388,FOI,Foin,0.1736522125381619,0.2141202055572219,0.1919340666322137,,0.1658443319507742,0.1289303754482847,0.1522897159449225,0.1700857747600811,0.1378283215132891,0.1385909174933193,0.1358404253863154,2021,AOI2
1653,5360,5312141,FOI,Foin,0.2001652667244516,0.1679505607405323,0.0997049397887408,,0.1210095721182053,0.1415824430510235,0.1111129870263996,0.2140664980968548,0.1249488854535584,0.1055531809592302,0.1055543940390515,2021,AOI2
1654,5582,5589941,FOI,Foin,0.190363628445024,0.1954890352742123,0.1132309266807286,,0.1168941210922714,0.1480605586152402,0.1236526871329862,0.2892803153088325,0.126181878226271,0.108329756314039,0.1109276715959904,2021,AOI2
1655,5584,5467559,FOI,Foin,0.185241394919427,0.1807884106479069,0.1244852384907512,,0.1368722721242795,0.1968896978338697,0.1667613308143824,0.184333043773769,0.1295800281213075,0.1218890072441925,0.1154211308020216,2021,AOI2
1656,5626,5913762,FOI,Foin,0.2195470894351512,0.2305134374985989,0.1205343524346631,,0.201105126263107,0.1628958257972607,0.1394320481686094,0.2184860227857532,0.1221016813253065,0.1036825855028031,0.1356781206156793,2021,AOI2
1657,5763,5959458,FOI,Foin,0.1777470450898101,0.177245730614468,0.1204276420398785,,0.0969888711711243,0.1552563058642703,0.1039680611239771,0.2115221914377292,0.1062246611897245,0.1185259177450359,0.1112371191634225,2021,AOI2
1658,5813,5442397,FOI,Foin,0.2696464386012958,,,,0.1112416421851436,0.1037929703607403,,,0.1578381860964963,0.1185384349715074,0.129953618177246,2021,AOI2
1659,5822,5442395,FOI,Foin,0.1925863503381216,,,,0.1775989779672663,0.0777846145352269,,,0.1462903867094561,0.1609945396814462,0.1624132473832731,2021,AOI2
1660,5836,6022000,FOI,Foin,0.1899216798427798,0.187194249140708,0.093859514403713,,0.1537074342071811,0.1331058356624319,0.1213588113630427,0.1710129672103086,0.1173049174626505,0.1096495885387466,0.109133384681572,2021,AOI2
1661,5857,5986334,FOI,Foin,0.2048352393812909,0.2240037693700748,0.1241823541266775,,0.2245501238618167,0.085265644785257,,,0.1566017485120878,0.1636444432406524,0.1569066949868678,2021,AOI2
1662,5998,5821470,FOI,Foin,0.1701825395752997,0.1509423154210041,0.1101679697741967,,0.0977242712047932,0.1101772801702895,0.1609887127452508,0.265803078940826,0.1148612686750757,0.1057789575442537,0.0969027390737286,2021,AOI2
1663,5999,5821472,FOI,Foin,0.2085588957191811,0.1882867787501128,0.1152792266192459,,0.1610800801149662,0.1525336362011066,0.1412307887419738,0.1152690658118632,0.0990709841227372,0.172281455206722,0.1912567131791501,2021,AOI2
1664,6106,5920569,FOI,Foin,0.2108914547659375,,,,0.12426023514437,0.1895078377436685,,,0.104527083297168,0.1027862102073845,0.1560196508884284,2021,AOI2
1665,6129,5892147,FOI,Foin,0.1960164943932273,0.1543223078879138,0.0926037703513747,,0.0804864764605217,0.0969037292323333,0.0838004688954119,0.1886498050997657,0.1188994622233336,0.107724489833373,0.1012288882955867,2021,AOI2
1666,6130,5892145,FOI,Foin,0.1925109284197646,0.1874812112498782,0.1024960720032369,,0.089243936777081,0.1771825097454166,0.1052942449452862,0.2053372164959081,0.1855943722508577,0.2063642655481425,0.1698969440747952,2021,AOI2
1667,6159,5998642,FOI,Foin,0.2671346766973516,,,,0.1878322633215107,0.1186390475788751,,,0.1159139844882708,0.100025341714015,0.1228601076581727,2021,AOI2
1668,6206,6018460,FOI,Foin,0.2148539615931126,,,,0.2055440458642803,0.0946727038719894,,,0.1097860518515034,0.1020639459790844,0.1217603398855729,2021,AOI2
1669,6301,5990093,FOI,Foin,0.2298856414496871,0.1991870799731865,0.1231819189012699,,0.1544388436307882,0.1912482574900193,0.094488582572267,0.2098313236669564,0.1143305694377319,0.1096819808024343,0.1478774482428377,2021,AOI2
1670,6312,6006809,FOI,Foin,0.244198570697539,,,,0.1821771303686578,0.0947215929446138,,,0.1170098832920633,0.1033968338705019,0.1200449511804196,2021,AOI2
1671,6487,5451942,FOI,Foin,0.1972184580206133,,,,0.1209431084311262,0.1066392289017459,,,0.0971322793261155,0.169332901711578,0.1294439500009393,2021,AOI2
1672,6690,5886388,FOI,Foin,0.2173104746979054,,,,0.2230195040450257,0.0935386983342542,,,0.1608009462914706,0.1038996572643681,0.1051871915057916,2021,AOI2
1673,6714,5388753,FOI,Foin,0.2127912660321515,0.1695195331105564,0.1085132494770256,,0.08696151678188,0.1571847733843374,0.110067566938909,0.1022578584219185,0.1749413157541351,0.12071389886912,0.1091430957737631,2021,AOI2
1674,6717,5388752,FOI,Foin,0.1948752532873742,0.1831494485805971,0.1190649771276707,,0.0953478865383764,0.0785455065797531,0.1317432384431821,0.1242291737034322,0.1199648607337379,0.1122458478770651,0.1215917067041393,2021,AOI2
1675,6732,5924659,FOI,Foin,0.1778729398843012,,,,0.1018251863519793,0.1168011932199589,,,0.0949056142080956,0.1640070916688492,0.1400056446836868,2021,AOI2
1676,6895,5718056,FOI,Foin,0.1890260486801599,,,,0.0966653979562437,0.110507306705777,,,0.0888402512983257,0.0877610407802626,0.1054059527792088,2021,AOI2
1677,6915,5386487,FOI,Foin,0.1759989833251603,0.1648768686194918,0.1089025764732659,,0.1326988603502336,0.0911056096560449,0.1527495680119812,0.0967286416139694,0.2006169697766778,0.1113856417106942,0.0991047115621327,2021,AOI2
1678,6929,5312376,FOI,Foin,0.1990872153866645,0.1949346414660252,0.1202294483564862,,0.200759656135563,0.0892726448977818,0.1587404013478819,0.1167585569307351,0.1034234216185975,0.1478354202747079,0.1261194525198899,2021,AOI2
1679,7007,6006373,FOI,Foin,0.2113574794981058,0.1981192876718275,0.1184945745081624,,0.1186987195052637,0.1258566218387593,0.1583333011928168,0.1079257306802661,0.1114752037621437,0.182918416731496,0.1452080120021776,2021,AOI2
1680,7049,5986330,FOI,Foin,0.2024459303884889,0.172391339802005,0.1121479852859424,,0.1747864505232225,0.0950259080203854,0.1438839735257857,0.0940062436046585,0.1383506957787301,0.1125516130240237,0.1061306865057556,2021,AOI2
1681,7055,5673031,FOI,Foin,0.236344892221364,,,,0.1410860126477264,0.123334359368267,,,0.1354843238402309,0.0986552530581771,0.0956568290699696,2021,AOI2
1682,7145,6015148,FOI,Foin,0.2013015989123704,0.2098166322546377,0.1138678558174729,,0.149170606151973,0.1203962029357854,0.0974697807516861,0.1882278755917499,0.1123194856204493,0.1113322285925863,0.1023831532493167,2021,AOI2
1683,7146,6015149,FOI,Foin,0.1611638005214795,0.3735010004330266,0.3548071364906845,,0.1206943445076092,0.2234350423935643,0.1200289508296929,0.2794143475358728,0.1191744339264426,0.1124862630266124,0.1037703264695133,2021,AOI2
1684,7210,5317329,FOI,Foin,0.1633457856878904,0.1768658694718718,0.1087895682437701,,0.1261349386210623,0.1142958565552901,0.1199579882613074,0.0923655411777005,0.1891208489717841,0.1058521814653929,0.093076337688519,2021,AOI2
1685,7332,5467562,FOI,Foin,0.1687921948553209,0.1530999847696405,0.1050131770791995,,0.1065636585561452,0.1220306635921208,0.1810680078096724,0.1025177907458793,0.1028607961907376,0.0926643139421139,0.0964684753553498,2021,AOI2
1686,7333,5467563,FOI,Foin,0.1804876169489338,0.1648963895532866,0.0973056406448219,,0.1152502243263449,0.1272789570653871,0.1623196260566318,0.1048347446674916,0.1047163574726349,0.0904238955210601,0.1022188390534689,2021,AOI2
1687,7337,6009728,FOI,Foin,0.1993037334663422,0.1604843977331613,0.0983174275830129,,0.138064270952288,0.1514889081035715,0.1055193305237345,0.2254509694415937,0.1002295050809119,0.1210463000129949,0.0970260747580539,2021,AOI2
1688,7397,5954714,FOI,Foin,0.190569638165021,0.1647622613093366,0.1153564454723019,,0.1673458501555843,0.0964167247350785,0.148153905856098,0.1607156460917826,0.1285941483499097,0.1210250896964308,0.1266826843694057,2021,AOI2
1689,7441,5466077,FOI,Foin,0.2569890849555766,,,,0.0842217134714826,0.1086727346859787,,,0.1571472042056702,0.1010764960698367,0.0997640428194454,2021,AOI2
1690,7459,5880833,FOI,Foin,0.1823571679354334,0.1968164427275523,0.1064975918947163,,0.1918221457952471,0.0798486114951914,0.1666675370560445,0.0966412721058789,0.203694769409724,0.1288511899056066,0.0987171804787389,2021,AOI2
1691,7503,5589767,FOI,Foin,0.0340009483922857,0.237842304714521,0.1471424780394282,,0.0931010250046275,0.1749671942791206,0.1078671154508372,,0.1526943871291312,0.1260686420363085,0.1327978891751211,2021,AOI2
1692,7515,6018469,FOI,Foin,0.2228609223332581,,0.1119330142391909,,0.191010246969763,0.073856352950484,,,0.1071131171718988,0.1377081751947565,0.1109296934339167,2021,AOI2
1693,7622,5312398,FOI,Foin,0.1949705732114212,0.1610882084516497,0.0987627148623324,,0.1026134159865948,0.114407520259736,0.113455364485219,0.2241987321158701,0.1475417126681174,0.1253720570801267,0.1631681967907445,2021,AOI2
1694,7623,5312373,FOI,Foin,0.1913442020410839,0.1704779776082101,0.0975080381855024,,0.0872840928282698,0.1190659730077396,0.1368239128445458,0.1603141685411164,0.1213544347409013,0.1286238767684535,0.1214571404714658,2021,AOI2
1695,7624,5312401,FOI,Foin,0.2172893857336801,0.182687697057968,0.1050979054001256,,0.0772820183260188,0.1532010932634686,0.1193156708376308,0.0969656141848126,0.0943227456048246,0.1431821529984768,0.1288280071452689,2021,AOI2
1696,7636,5959465,FOI,Foin,0.1861677998751094,0.1703260805749765,0.0911965858786639,,0.1968108357378173,0.0916151766631077,0.1535378169016262,0.153061096513289,0.1533260708447433,0.1423962824110512,0.116040489971219,2021,AOI2
1697,7694,5954405,FOI,Foin,0.1761127665960725,0.2086200208402201,0.1362566531821294,,0.1923757772489894,0.0971859554463421,0.2158317354342983,0.1079358477789753,0.2266955566475376,0.110575546745507,0.0957215133884192,2021,AOI2
1698,7795,5905822,FOI,Foin,0.2439126507138521,0.2792087789079552,0.225826497046107,,0.0961549270074464,0.1060983417925427,0.1815137977495425,0.1076687962607103,0.0915187581816096,0.170160835803406,0.1282088304935833,2021,AOI2
1699,7928,5892142,FOI,Foin,0.1747676627967988,0.2391452807819853,0.1767343918228029,,0.0946697619267807,0.1968285302670499,0.1399181026887822,0.1613694230556093,0.1101517095289745,0.1148904573006184,0.1136220858525755,2021,AOI2
1700,7932,5912633,FOI,Foin,0.1991419904911087,,,,0.0932078225141117,0.103626913014566,,,0.127060492169877,0.1003377355784554,0.108120683110427,2021,AOI2
1701,7959,5568085,FOI,Foin,0.1772914133433698,0.2047371341297992,0.1120864662759435,,0.1322982224146669,0.1938215880613837,0.1200040560149151,0.2580393522565685,0.1279967801955406,0.107287692170623,0.0987569720292818,2021,AOI2
1702,8107,5962363,FOI,Foin,0.2661280595716481,,,,0.2232804483463216,0.0913497149436305,,,0.1414904357889975,0.1288150659096957,0.1477731172913448,2021,AOI2
1703,8155,5936226,FOI,Foin,0.2300003939242492,,,,0.1666384416899358,0.1677761321520195,,,0.1229597292768148,0.0977879469692241,,2021,AOI2
1704,8203,5393175,FOI,Foin,0.2314557343647828,0.1960241009453662,0.1174620797381025,,0.2174193849467951,0.0935372285066963,0.1621783501469007,0.1423270362924411,0.1673682920545669,0.2337898089678792,0.194285776043764,2021,AOI2
1705,8410,5853753,FOI,Foin,0.2107512750841307,0.1964462767682101,0.117429372929462,,0.1860775588663133,0.1637642493727521,0.118105434890554,0.1107789165789983,0.1883900446952001,0.1326065512630966,0.1133200813769716,2021,AOI2
1706,8418,5920578,FOI,Foin,0.2468315217508091,,,,0.0907744833993157,0.0896316849333679,,,0.1065518919350316,0.1728532515845665,0.140505972101064,2021,AOI2
1707,8475,6018591,FOI,Foin,0.2202893838861455,,,,0.1021506655196234,0.1895394813117446,,,0.1220603603433185,0.1170527090064838,0.1393680001335013,2021,AOI2
1708,8550,5933672,FOI,Foin,0.2295356728103241,,,,0.1326112976987903,0.2056995601579768,,,0.1558818453929897,0.1727653018220693,,2021,AOI2
