Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI
2007,4564,5954176,MGR,Maïs-grain,0.1104510280832409,,,,0.1852455595461426,0.066428764516385,,,0.0655857463714719,0.0517122818920338,0.0917635138968542,2021,AOI2
2008,4565,5954177,MGR,Maïs-grain,0.108228409485026,,,,0.1904452336601207,0.0674390879228492,,,0.067251018571802,0.0489242911312025,0.0924555762580281,2021,AOI2
2009,4569,5953789,MGR,Maïs-grain,0.1004086267404878,,,,0.0948484463888683,0.0900619959909791,,,0.0703931940777761,0.0733783028453054,,2021,AOI2
2010,4593,5357476,MGR,Maïs-grain,0.098969323284638,0.1805014696790079,0.2120429889282045,,0.1544914470753649,0.1007457256851824,0.0378061154202477,0.0452413780361083,0.0444414883841344,0.0823841514359191,0.14274769898077,2021,AOI2
2011,4618,6003798,MGR,Maïs-grain,0.1235305477680373,0.1813755314891149,0.2397130693492771,,0.0992788131764954,0.0595690088089619,0.0426416461043419,0.0422262330038533,0.0571587869568307,0.1043643066226964,0.1203012359131722,2021,AOI2
2012,4619,6003786,MGR,Maïs-grain,0.0887037142153982,0.1757516566509595,0.2297990005958508,,0.0738377510063006,0.0533029771691129,0.0361001556955769,0.0336023585425188,0.0448770592302458,0.1602681487938967,0.1080621046723546,2021,AOI2
2013,4669,6003795,MGR,Maïs-grain,0.1161618540747496,0.1807712533793062,0.2115477252286544,,0.1189483476780939,0.0947063251489357,0.0392897363728523,0.0367657205697013,0.0515863653831335,0.0910005621560269,0.1205483153508587,2021,AOI2
2014,4671,5447074,MGR,Maïs-grain,0.1093074480145727,0.1859671246385522,0.244107730805184,,0.1615374580452308,0.0650966758143518,0.0327706737031795,0.0501963725902841,0.0716963594011894,0.0829740447362245,0.1462419537589131,2021,AOI2
2015,4681,5447078,MGR,Maïs-grain,0.0894702297859452,0.1630570844215405,0.2060542858358192,,0.0696796591271423,0.0572259232909937,0.033988563307804,0.0480573814878026,0.0807481897653553,0.0809082954472429,0.1349812931953367,2021,AOI2
2016,4728,5946327,MGR,Maïs-grain,0.0826868575791903,0.1817020398525453,0.1930753573555972,,0.1015378311613821,0.0761439825825821,0.0387356660792409,0.0425886773681804,0.0558287968244649,0.0907792828101578,0.070135700256264,2021,AOI2
2017,4753,5890222,MGR,Maïs-grain,0.0865606623484961,0.1745316014288736,0.2191718631975609,,0.1424530470325839,0.1470179333211546,0.0382469141028208,0.0409711422831758,0.0426294689815785,0.074985998428856,0.1411593517444549,2021,AOI2
2018,4760,5389431,MGR,Maïs-grain,0.0881140615503201,0.1899634952764117,0.2254765394139209,,0.1281659381877112,0.1756074771239067,0.0424407302061694,0.0589462532302295,0.0729785033484329,0.0849776087198644,0.110057566977918,2021,AOI2
2019,4799,5290041,MGR,Maïs-grain,0.1045126644234015,0.2043508600685737,0.2403517532079663,,0.1351079292546034,0.0595126456109088,0.0367332422794945,0.040377598595055,0.0606247780645272,0.0791148500586386,0.1265141363981714,2021,AOI2
2020,4813,5439207,MGR,Maïs-grain,0.120172199259783,0.1863112333388545,0.2110745776114551,,0.060713900824232,0.0681607323791013,0.0421227846410698,0.0719872720226524,0.0993525003585246,0.0747047444874764,0.0714482039953442,2021,AOI2
2021,4824,6035365,MGR,Maïs-grain,0.0896074855736139,0.1861674050198204,0.2136578259197933,,0.1314482732982846,0.0911512270434684,0.0416716393236858,0.0403066370241737,0.0458185435624455,0.0792575748127339,0.0828760010667479,2021,AOI2
2022,4845,6003823,MGR,Maïs-grain,0.1227313332650168,0.2130090355750074,0.2467400403813779,,0.1444851901641887,0.0987194794899746,0.0317307638174425,0.0454789390991756,0.0564387123603732,0.1639864436771358,0.1299871636687121,2021,AOI2
2023,4871,5792049,MGR,Maïs-grain,0.1197224753442181,0.1609080114793687,0.205317569925676,,0.07823747649832,0.0643593726140857,0.0395196832466867,0.0478941722999201,0.0561835233023157,0.0989695491318561,0.1726958899715868,2021,AOI2
2024,4875,5462202,MGR,Maïs-grain,0.1323552543205615,0.1616109865194983,0.1653625818501887,,0.1179953091764808,0.0664804728995732,0.0386171599986354,0.044993335434868,0.0714148188169082,0.0826316650166405,0.2085822045391733,2021,AOI2
2025,4880,5974606,MGR,Maïs-grain,0.1135615487879958,0.1986504923465089,0.2171822516472031,,0.1417840289481448,0.0712040815102607,0.0281120225236065,0.0384556723801284,0.0460057116432071,0.0883221773030044,0.1198836169922166,2021,AOI2
2026,4881,6028017,MGR,Maïs-grain,0.100130178957831,0.1683283726869761,0.2096975224761758,,0.1159989027236458,0.0646672654033539,0.0385769069026024,0.0428636881373093,0.0485317906348825,0.0802683124097484,0.1122582341864337,2021,AOI2
2027,4898,6029593,MGR,Maïs-grain,0.1017848000505953,0.2059688266587691,0.2181222251551219,,0.1030930966831361,0.0603150442278603,0.0414267023394188,0.0407337438373626,0.0513167849161638,0.0893900098370856,0.0753856664136636,2021,AOI2
2028,4905,6000342,MGR,Maïs-grain,0.1262413198378656,,0.1982067223156129,,0.1186489983842652,0.0651311769345494,,,0.0391093933273855,0.0711390178754896,0.1736624778136214,2021,AOI2
2029,4907,6000389,MGR,Maïs-grain,0.1266698871878566,,0.2074698968810293,,0.1045137748030264,0.0626139568220398,,,0.0396922688915002,0.0720147007823295,0.1645961518791991,2021,AOI2
2030,4909,6000391,MGR,Maïs-grain,0.1206348719228688,0.1744911979713146,0.2109636946470004,,0.1052314492511683,0.0489131909056343,0.0412659637087811,0.03966716995918,0.0312753123139827,0.0732943748943921,0.0762214713632223,2021,AOI2
2031,4916,5938605,MGR,Maïs-grain,0.1327342204670378,0.1929993907619921,0.2053141161626722,,0.1339088074334582,0.0548388802616723,0.0377809041097378,0.0402462963437321,0.0670552180618165,0.0746130415397831,0.086309970865217,2021,AOI2
2032,4922,6000380,MGR,Maïs-grain,0.1176414625258088,0.1836420615968662,0.219997063156531,,0.1800119147420977,0.1436626510581131,0.0429313532729998,0.0393351093629776,0.0357144059482378,0.1229562252836193,0.1832456403265816,2021,AOI2
2033,4960,5938506,MGR,Maïs-grain,0.1149675596724729,,0.1919637741611151,,0.1349517750630968,0.0636884857571775,,,0.0429729978146648,0.0852820732582174,0.1232364151781174,2021,AOI2
2034,5073,5865260,MGR,Maïs-grain,0.0731329763712798,,,,0.1637325971485425,0.2162896351313457,,,0.0443214616919738,0.0637927663099999,0.1227459714214194,2021,AOI2
2035,5101,5889711,MGR,Maïs-grain,0.09948015837299,,,,0.0952150209881715,0.0628460791528965,,,0.0592027698135962,0.0874230370043108,0.1264862048689697,2021,AOI2
2036,5102,6022611,MGR,Maïs-grain,0.1049509461790888,,,,0.128015502708758,0.0688189915187817,,,0.0564370071236504,0.0888130885970979,0.1436721875390693,2021,AOI2
2037,5116,6022596,MGR,Maïs-grain,0.0834438267863415,,,,0.0520936503742801,0.174897104686267,,,0.06290149170576,0.0746539214141091,0.1251618004288389,2021,AOI2
2038,5133,6022595,MGR,Maïs-grain,0.1260894747713255,,,,0.097230075257175,0.0754748400117022,,,0.0570739723905039,0.0747859618058747,0.1185236139875208,2021,AOI2
2039,5145,5889723,MGR,Maïs-grain,0.1103204418790835,,,,0.1247600495071558,0.0656414864708949,,,0.0417962534670941,0.0804293543885918,0.1508665229115234,2021,AOI2
2040,5146,5889724,MGR,Maïs-grain,0.0894410637572601,,,,0.1247708988787042,0.0730344310356518,,,0.0470420321701014,0.0803661519831119,0.1426508931894684,2021,AOI2
2041,5155,6038419,MGR,Maïs-grain,0.0983170321259998,,,,0.0976672968080942,0.0685265201283883,,,0.0634056681776825,0.0731079701066722,0.1297034679074215,2021,AOI2
2042,5249,6018181,MGR,Maïs-grain,0.1161398015435295,0.1608655997182054,0.1935615348367881,,0.1262505905789496,0.0605825027902716,0.0361913105737196,0.0389731423151235,0.0377374162306769,0.0701886312434818,0.1614811312747534,2021,AOI2
2043,5261,5906016,MGR,Maïs-grain,0.0968007114952609,0.1757065894190695,0.1646542812530234,,0.1250907915191854,0.0781732089034645,0.0448235654612399,0.0386720686797642,0.043090522728143,0.0796454818427704,0.1168265936222321,2021,AOI2
2044,5275,5312878,MGR,Maïs-grain,0.0905306208858143,0.1794675309556435,0.1745312958530932,,0.1396695463156033,0.1233163227911789,0.0385564614511806,0.0388887682421159,0.0426999589758174,0.079965932144763,0.1346301121600024,2021,AOI2
2045,5289,5939135,MGR,Maïs-grain,0.0969064702376269,0.2055942978587399,0.2324419727443065,,0.1127493311020305,0.0598056258027742,0.0366524596861463,0.0369733585984557,0.046309182571678,0.0756291235505205,0.0887776790495072,2021,AOI2
2046,5291,5870247,MGR,Maïs-grain,0.0912102633764809,0.1693052637975966,0.1634708602457452,,0.1213829923392908,0.0187826918985532,0.0354814359270492,0.03321093388365,0.0307765925501566,0.0613991214451978,0.2274457251522367,2021,AOI2
2047,5292,5870248,MGR,Maïs-grain,0.0839889165141217,0.1892015346847488,0.1741667185460018,,0.1476162567222356,0.0640222734116265,0.0363864962075754,0.0392054082726616,0.0391977418284969,0.0664252808305343,0.2153369992503478,2021,AOI2
2048,5296,5870255,MGR,Maïs-grain,0.088104630183531,0.1719978060943875,0.1668085393001933,,0.1376551041780356,0.0610255942814364,0.0368498397118317,0.0318593565476987,0.0391280378254587,0.0551478911481455,0.0926704244695498,2021,AOI2
2049,5298,5870257,MGR,Maïs-grain,0.0957926176337656,0.1758796306528376,0.1653960623106597,,0.1340252128869945,0.0659561940555218,0.0371742802209201,0.03375013456202,0.0369518065817542,0.0564499513991815,0.0914782577461176,2021,AOI2
2050,5307,6020507,MGR,Maïs-grain,0.0844073155580268,0.1610679444080986,0.1857301377916262,,0.0855544156734936,0.0630136074996231,0.0356936027588826,0.0412572363873064,0.0495563105178319,0.0932061513459137,0.1940748215214404,2021,AOI2
2051,5342,5442512,MGR,Maïs-grain,0.1170443465854757,0.1847880119802106,0.1729841214856671,,0.1466964360345604,0.0886658563306957,0.0403050934094474,0.0418555662748596,0.0507973654341057,0.0822848225092329,0.0789761204462123,2021,AOI2
2052,5394,5369832,MGR,Maïs-grain,0.1313731297246718,,,,0.1174826712522792,0.0670866196846567,,,0.0525988184934652,0.0665806196875649,0.0920326375477876,2021,AOI2
2053,5398,5369818,MGR,Maïs-grain,0.0839198985162715,0.1388462896897335,0.1897191167606607,,0.0913101337963373,0.0666516708795312,0.0421978752122192,0.0460855623023294,0.0727764488365525,0.0849235826953602,0.0728802229771445,2021,AOI2
2054,5428,5830382,MGR,Maïs-grain,0.0995263063097448,,,,0.1348784651659556,0.0368738905140854,,,0.0528006715248903,0.0702770270502103,0.0993061960692891,2021,AOI2
2055,5448,6014027,MGR,Maïs-grain,0.1004292361967525,,,,0.0981485322281775,0.0645490464349039,,,0.0697588568130426,0.0756829398239594,0.1401710042121222,2021,AOI2
2056,5450,5981861,MGR,Maïs-grain,0.0990295262384323,,,,0.0987711328102056,0.0560353943217825,,,0.0643084394150458,0.0787669546137201,0.1444271768975359,2021,AOI2
2057,5488,5883800,MGR,Maïs-grain,0.0829081005911791,,,,0.1139124942694912,0.0477084175159868,,,0.0521669051973694,0.0797569312930721,0.124643549297068,2021,AOI2
2058,5530,5347190,MGR,Maïs-grain,0.1301523588024245,,0.2202932782039479,,0.1148223900569917,0.0671694424413483,,,0.0960443536638455,0.0705018729293756,0.1430598332316943,2021,AOI2
2059,5602,5946729,MGR,Maïs-grain,0.1018156950278249,,,,0.161008313692081,0.0883571502988239,,,0.0427911654658933,0.0608456909032653,0.1439474945167903,2021,AOI2
2060,5621,5439216,MGR,Maïs-grain,0.1047566126842951,0.1729922612762458,0.1963819249006975,,0.0807896750152161,0.0634069385462605,0.0382975487727896,0.0403447134300182,0.0701957355376664,0.0873209258388429,0.0985125351988095,2021,AOI2
2061,5658,5443540,MGR,Maïs-grain,0.0859181136053188,,,,0.0612720612895406,0.1100544571565388,,,0.0612104030707446,0.0797682875725284,0.1122149722707521,2021,AOI2
2062,5665,5443548,MGR,Maïs-grain,0.1207303097626179,,,,0.0806243650352332,0.1684139388617362,,,0.0526291792237232,0.0691800074558087,0.1068563187174182,2021,AOI2
2063,5670,6006393,MGR,Maïs-grain,0.1028439468011597,0.1868915482472461,0.2264384038752784,,0.0968689132966729,0.0764960746927699,0.036586153507583,0.0396159700019684,0.0483015360143181,0.0974690562181714,0.0938212649500999,2021,AOI2
2064,5671,6006395,MGR,Maïs-grain,0.0795070989712732,0.1812080652202865,0.2262101044715314,,0.1167272744008666,0.0305419195458317,0.0341986768238555,0.0461592410697751,0.0671364793284344,0.0904662367230336,0.1133563374718766,2021,AOI2
2065,5725,5963226,MGR,Maïs-grain,0.101482926391014,0.1909196630652807,0.2189410729452711,,0.1131029849773397,0.0726488187776544,0.0403899000587248,0.0513343093230695,0.0596691420006791,0.0759613901863424,0.1411508316084979,2021,AOI2
2066,5730,5302875,MGR,Maïs-grain,0.0970963511587774,0.1709167967761788,0.2034027930559964,,0.1129725323673151,0.0577599682291136,0.0356535340834379,0.0339243400198862,0.0547169987344161,0.0785486821777821,0.1195187989040237,2021,AOI2
2067,5887,5450102,MGR,Maïs-grain,0.1091092384331398,0.1836971473303922,0.2026816999874721,,0.1288284204466804,0.0666216659909463,0.0399708029132643,0.0550053725290165,0.0636015959682114,0.0815491395547255,0.1587438421023824,2021,AOI2
2068,5966,6021695,MGR,Maïs-grain,0.0891891177796199,0.1866604328415131,0.2311090822811965,,0.1530508212599818,0.0537713120303005,0.0367591895662772,0.038747853024416,0.0389437168482805,0.0759449370697135,0.0809776240505084,2021,AOI2
2069,6007,5988021,MGR,Maïs-grain,0.092281363500689,0.0815384476901049,0.1852236200454129,,0.1094387789673305,0.0680453654552114,0.0297355886288432,0.0373064038889576,0.0390231124001521,0.0678656705878961,0.1906119879757654,2021,AOI2
2070,6023,5883783,MGR,Maïs-grain,0.0885197789127347,,,,0.0820337895834358,0.064659631960056,,,0.0486975411976788,0.0818526299701169,0.1075487513056557,2021,AOI2
2071,6027,5439190,MGR,Maïs-grain,0.0861862811215801,0.1801613009643146,0.1675334307924863,,0.1271285113555298,0.0454959907137238,0.0364460492189123,0.0359200034012396,0.0374974443694187,0.0831413164182524,0.1090710238606142,2021,AOI2
2072,6028,5439192,MGR,Maïs-grain,0.0894425855413357,0.1871120785250079,0.1856249675820885,,0.1357927788995253,0.0682061331679132,0.0367928874796533,0.0327448451259532,0.0319299913504643,0.0691646910694845,0.1049520040670132,2021,AOI2
2073,6089,5863108,MGR,Maïs-grain,0.1266306070156208,0.1437815242359501,0.1970782567710345,,0.1219569618855424,0.0655270873084638,0.0374580226637313,0.0430561010659477,0.056380220996389,0.0808332262795704,0.0824019606367358,2021,AOI2
2074,6109,6022591,MGR,Maïs-grain,0.1067610100662658,,,,0.0724094549397369,0.0551032120168715,,,0.0649345460461545,0.0797309654911457,0.1331288950121602,2021,AOI2
2075,6123,5850925,MGR,Maïs-grain,0.1119517956017224,0.187332280156054,0.2135598726350661,,0.1284998813247,0.0614998628888369,0.0413618286460931,0.0604321797896355,0.0631114115442187,0.0694655451652624,0.1066961407650547,2021,AOI2
2076,6124,5850924,MGR,Maïs-grain,0.1144411120122561,0.1938301199611765,0.2191653544020748,,0.1507431127439251,0.0632958199237969,0.0409196733982428,0.0524605289977887,0.0517028202203721,0.0687355895286044,0.1085897838093534,2021,AOI2
2077,6174,6003796,MGR,Maïs-grain,0.1119965544687881,0.1831726028435613,0.2150282974520798,,0.1303133785968587,0.0940884510398933,0.0375441276800176,0.0349421285924936,0.0501119977231632,0.0932574966956042,0.1193847440167282,2021,AOI2
2078,6204,6013902,MGR,Maïs-grain,0.086599669722188,,,,0.1384697029072093,0.1767046356941889,,,0.0522643220585528,0.073480674216553,0.1312827865525037,2021,AOI2
2079,6241,5307366,MGR,Maïs-grain,0.1148197522405769,,,,0.105936018867261,0.0779103614313208,,,0.0448666637758593,0.0759344167587225,0.0666077337171404,2021,AOI2
2080,6256,6001965,MGR,Maïs-grain,0.1574689345681398,0.1980166492780026,0.221296680461135,,0.1448412392404073,0.1009639237133061,0.042184127386072,0.0435663738827306,0.0449272981399077,0.1071844284945925,0.1539567803723578,2021,AOI2
2081,6263,6017909,MGR,Maïs-grain,0.114122371867436,0.1900353036623419,0.2225740336812601,,0.1246370123532998,0.0633482320416563,0.0365551267456644,0.0360643362644364,0.039887182788774,0.0736857816749803,0.0978349389071124,2021,AOI2
2082,6293,5289911,MGR,Maïs-grain,0.1380768971659919,0.172618484468146,0.220914577591003,,0.1400710651362459,0.0653817095129195,0.0433721253034693,0.0516324047616596,0.0659914359475893,0.0857068115455475,0.0857379651492721,2021,AOI2
2083,6299,5581917,MGR,Maïs-grain,0.0706597713582389,0.194784664444139,0.2161849883187961,,0.1201978425607974,0.0535166603456621,0.0329830288858296,0.0311798425483445,0.0346075672881219,0.068827925111282,0.0803304470131329,2021,AOI2
2084,6308,5447073,MGR,Maïs-grain,0.1337873339027269,0.2126556170713781,0.2356184756155407,,0.1714864797690488,0.0627402066149931,0.0244834079347537,0.0500600473569431,0.0751440582419438,0.1308631176606668,0.1358737432103188,2021,AOI2
2085,6313,5877041,MGR,Maïs-grain,0.0847286643306239,0.1963704991034462,0.2185431361052977,,0.1128150810935831,0.0580541969637779,0.0384883014249311,0.0514702121543678,0.0680040531013742,0.1302204914046167,0.1166239969069851,2021,AOI2
2086,6359,5959565,MGR,Maïs-grain,0.0809509176966503,0.177445787292908,0.20415455467865,,0.1119603562675985,0.0685449036514675,0.0378958011330563,0.0430729362473386,0.0596264132265324,0.088330290896572,0.1235597362905305,2021,AOI2
2087,6428,5997156,MGR,Maïs-grain,0.1165038127021915,0.1817649821073307,0.2070640189683332,,0.1050446300869431,0.0991828649140606,0.0391429196361686,0.0415264441309725,0.0674345738477364,0.0961417599956052,0.2037989593720547,2021,AOI2
2088,6443,5324907,MGR,Maïs-grain,0.1139108606247337,0.190382008142327,0.214300701540822,,0.1159908458316868,0.0468183526681893,0.0340209054066295,0.0372929647089044,0.0365362723702512,0.0741154282381946,0.0847924279467122,2021,AOI2
2089,6445,5939136,MGR,Maïs-grain,0.1253645678463559,0.2000519609838395,0.2221104848549287,,0.1087277451573434,0.0633880878837399,0.041122961283217,0.0524044105274069,0.0661923384288579,0.0773113616997067,0.0825374720597133,2021,AOI2
2090,6459,5954149,MGR,Maïs-grain,0.108047649641871,,,,0.1079131757852541,0.0664792293286617,,,0.0615359342954293,0.0735556150946323,0.1468310919593384,2021,AOI2
2091,6551,5941682,MGR,Maïs-grain,0.1021419672942084,,,,0.1628535308864714,0.0296231658695311,,,0.0965301088370276,0.0697106219651578,0.1158202886334574,2021,AOI2
2092,6559,5831868,MGR,Maïs-grain,0.0995098647968068,0.1899975580724732,0.2340572332558098,,0.1312232656371023,0.0216863752381232,0.0388444070049959,0.0532049836868022,0.0474061331288425,0.2284708004031544,0.1011652672894762,2021,AOI2
2093,6587,5581930,MGR,Maïs-grain,0.1129795118174834,0.1474904843169026,0.1327595990306541,,0.0876272100939411,0.0604560094364266,0.0395261999509159,0.0664074413068162,0.0533437198882345,0.0589321069703881,0.0850330592468955,2021,AOI2
2094,6593,5989682,MGR,Maïs-grain,0.0873903408466768,0.1717782511438359,0.2143215348530607,,0.1163644208965746,0.062812630649119,0.02502629752024,0.0441351742658179,0.0537627766108484,0.0823047018588469,0.1321612584496214,2021,AOI2
2095,6607,5451938,MGR,Maïs-grain,0.1191668515303411,,,,0.0900015932617407,0.0784554460225447,,,0.0401011190736702,0.0687572158019174,0.0552623401245649,2021,AOI2
2096,6619,5357475,MGR,Maïs-grain,0.1120175684341107,0.1813156379664677,0.211683574025189,,0.1748099087586822,0.0623872827497042,0.0362833545037608,0.0421151773905973,0.0409260965369206,0.0801693157022802,0.1703702458755334,2021,AOI2
2097,6623,6003799,MGR,Maïs-grain,0.1221936067422416,0.1826838491330005,0.2199634537901376,,0.1438400552824235,0.0924400861560647,0.0384582933398224,0.0358431687900365,0.0515034563249444,0.11388192202815,0.1094143215521991,2021,AOI2
2098,6648,6025149,MGR,Maïs-grain,0.0819616505294622,0.1817889377737688,0.1781952616327334,,0.1187643372475098,0.0569317625976457,0.0326189909754766,0.0347057262657287,0.03378426085001,0.0705737990664461,0.0769887635749791,2021,AOI2
2099,6657,5919890,MGR,Maïs-grain,0.0999754469841929,0.1851775833870924,0.2023229173559107,,0.1041058527262875,0.059760780465051,0.0378467022566689,0.0438605455962463,0.0584763331532981,0.0944115109121739,0.1500688854296615,2021,AOI2
2100,6694,6009691,MGR,Maïs-grain,0.0946943377341565,0.2132137433290647,0.2273382488691148,,0.1390501793965509,0.0542871492185542,0.0348724546733817,0.0344025247907922,0.040771574353933,0.0888124787691433,0.1128989931244748,2021,AOI2
2101,6704,6001953,MGR,Maïs-grain,0.0966473548925757,0.1489724265875369,0.188853353052048,,0.1305648170473373,0.0192307307205174,0.0358324087489417,0.0355906058936605,0.043606021769588,0.0748831387110538,0.1733826421844331,2021,AOI2
2102,6711,6020515,MGR,Maïs-grain,0.1227199712543606,0.1670543193344036,0.186361788659553,,0.0884534911919986,0.0760464325467536,0.0427860692966452,0.0518340565031382,0.0645967513671097,0.0738133980100917,0.1540558590992157,2021,AOI2
2103,6724,5894319,MGR,Maïs-grain,0.105947675566741,0.1817226481831385,0.2043222353618299,,0.04958346587261,0.0559088275525986,0.0408253623435001,0.0498009088930194,0.0682898768803677,0.0882416202659178,0.1277739177252958,2021,AOI2
2104,6736,5924661,MGR,Maïs-grain,0.1420002552395759,,,,0.097746297617887,0.0701515415442865,,,0.067563224150722,0.2229929884792842,0.1204138045475664,2021,AOI2
2105,6745,6037392,MGR,Maïs-grain,0.1112475782764708,0.1545409299794145,0.2146541281895964,,0.054039737089773,0.0552753508002154,0.0381842066465771,0.0410569090128078,0.0643606381580114,0.1384346569992143,0.0938055263364911,2021,AOI2
2106,6749,6039826,MGR,Maïs-grain,0.1225221829002652,0.1586380576343605,0.2311417037601447,,0.08246700039283,0.0563487139258497,0.0393918807048026,0.0361350240309205,0.0456359066826254,0.1231544481192637,0.1341064646191284,2021,AOI2
2107,6755,5409000,MGR,Maïs-grain,0.0957305912312604,0.1830099909112578,0.2051676739284523,,0.1211497243263049,0.0468414218992741,0.0374298366436052,0.0393773136420691,0.0509269637633069,0.0926931874704958,0.181748811747146,2021,AOI2
2108,6758,5409476,MGR,Maïs-grain,0.0799015857693559,0.1720370444837775,0.1961602006885399,,0.1210486048317435,0.0429722790137181,0.0411164462194196,0.0466336086632283,0.0601834534225945,0.0808855218582267,0.0921151716065928,2021,AOI2
2109,6760,5870303,MGR,Maïs-grain,0.0778309804374193,0.2024761037831175,0.2009584618570341,,0.1113887742512646,0.1873447205555641,0.0356098502270399,0.0396818007228916,0.0576399903657511,0.0592311544449408,0.056964559264214,2021,AOI2
2110,6774,5432036,MGR,Maïs-grain,0.0986141804010885,,,,0.1131137524959245,0.0483731710145008,,,0.054848934152036,0.0735362726244715,0.0971182549609153,2021,AOI2
2111,6775,5594707,MGR,Maïs-grain,0.0978048148976058,,,,0.1174741038782984,0.0493071970305085,,,0.0544708272646843,0.0736171713420203,0.0978903634623317,2021,AOI2
2112,6790,6017901,MGR,Maïs-grain,0.0837468878685716,0.1990348122914355,0.225680651264279,,0.0803394928804914,0.0533473335290421,0.0383782829750185,0.033402017176919,0.0419921461680125,0.1893354351992789,0.1223484905572209,2021,AOI2
2113,6791,5427786,MGR,Maïs-grain,0.1483635402753039,0.192342196890715,0.1884708695482683,,0.1235821104937653,0.0615763618020491,0.048393943668722,0.0590453372255859,0.0745763000839178,0.0844650169053418,0.1152258087016072,2021,AOI2
2114,6826,6014466,MGR,Maïs-grain,0.0868250004812011,0.205747892404541,0.2177020549310183,,0.1282343561130165,0.055704248577971,0.03572346225902,0.0381919394676082,0.0454431621902956,0.0724560454925889,0.1630107420184211,2021,AOI2
2115,6831,6014483,MGR,Maïs-grain,0.0863032633289823,0.1886357078718709,0.2110329519799164,,0.1376886806090664,0.1740722605494865,0.0363448598237158,0.031166614252384,0.0354726838684873,0.0830130080781576,0.1109386171660581,2021,AOI2
2116,6832,6014450,MGR,Maïs-grain,0.1047361093576175,0.1917958600306725,0.2270127477471671,,0.1238128966427527,0.0595495277013063,0.0379523727377257,0.0358449875356829,0.042977651728571,0.0774205339998111,0.120476870183747,2021,AOI2
2117,6845,5938490,MGR,Maïs-grain,0.0854067313995741,0.2177472209877522,0.2177429507709693,,0.1502702444918555,0.064651764704883,0.036631427879741,0.0359027480829457,0.0372580051988908,0.0830639033193631,0.1337220658964471,2021,AOI2
2118,6846,5938489,MGR,Maïs-grain,0.0975846216576119,,0.2232041869139937,,0.1186147707116364,0.0624112933282508,,,0.0415421934169508,0.0764079624128589,0.1211129764615386,2021,AOI2
2119,6848,6018634,MGR,Maïs-grain,0.0809885061948087,0.200202061716594,0.2214009423958951,,0.1210163505315781,0.0586558137268931,0.0372123721077609,0.0323723152422612,0.0470414610892463,0.1056629527180676,0.093843639255085,2021,AOI2
2120,6849,5927898,MGR,Maïs-grain,0.0915986837900849,0.1848582357514772,0.2007771641115883,,0.1115418364146805,0.0671204840946561,0.0391800073766596,0.047171598077513,0.0612239484258846,0.0762843044958163,0.0941433211508857,2021,AOI2
2121,6850,5927897,MGR,Maïs-grain,0.0874043710697283,0.1800778536079425,0.1901003086221251,,0.10779322846968,0.0640858445560462,0.0362951964985815,0.0373391334900065,0.050024730418886,0.082876735577496,0.0913086112789238,2021,AOI2
2122,6851,5939127,MGR,Maïs-grain,0.0891357937409641,0.1850079795494595,0.2194620773581428,,0.0927870678502096,0.0572997422142996,0.0332296889132132,0.033384276709419,0.0523475634567577,0.0801000551712879,0.1422571474272752,2021,AOI2
2123,6903,5925060,MGR,Maïs-grain,0.0784563551513173,0.1885952172277214,0.2201147322947597,,0.1011417648069058,0.056849709513922,0.0371248924333068,0.0364183655219761,0.0465212469366937,0.0808382161496009,0.0764966986481712,2021,AOI2
2124,6917,5386486,MGR,Maïs-grain,0.1016839882232752,0.1630508704502269,0.2036390971451797,,0.088140073225615,0.059918116515317,0.0388369286901533,0.0343850986577611,0.0488546130663011,0.0822817333774861,0.1745653654001514,2021,AOI2
2125,6918,5877037,MGR,Maïs-grain,0.092524706656254,0.1783108522454477,0.1823150679014107,,0.1277191386237548,0.0360147731405322,0.0413235079175044,0.0445424568179888,0.0457398468615935,0.104570391208117,0.1241820229396924,2021,AOI2
2126,6919,5877032,MGR,Maïs-grain,0.0918688969250686,0.198280303699922,0.2146610447544217,,0.1376691663400998,0.0839289068825614,0.0426393444186836,0.0580655222029028,0.0693823834577405,0.0999878005924032,0.1302005587181663,2021,AOI2
2127,6934,6003813,MGR,Maïs-grain,0.0835031863710831,0.1776407669861617,0.2154053485568766,,0.0659627296621409,0.0541967406110084,0.0363704197760488,0.0383220535833211,0.0619180561416064,0.1216895265952588,0.0945596199752633,2021,AOI2
2128,6960,5870242,MGR,Maïs-grain,0.0966161227315687,0.1639667927492062,0.1611547509344178,,0.1113873053439678,0.0917357004594152,0.036781358839896,0.0356447256626901,0.0401507125434904,0.0692285291974397,0.0686148929810748,2021,AOI2
2129,6961,5870243,MGR,Maïs-grain,0.0839873680515993,0.1892644191326827,0.1668001794741079,,0.1125349075445058,0.0657778145749888,0.0352254144367292,0.0295974153495799,0.0336837133410181,0.0672562781939034,0.146210429843215,2021,AOI2
