Feature ID,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
251,MGR,Maïs-grain,0.1056924676439543,,0.1353580472908506,0.1479637005596727,0.0274513617322567,0.0402126949017802,0.0213112160466337,0.0356219644764137,0.0268504153148812,0.0438247160542693,,2024,AOI1,,
252,MGR,Maïs-grain,0.0531141932126186,,0.078508419226534,0.0950673680848321,0.0275645250388357,0.047325068529781,0.0276644688372265,0.0410080945429197,0.0304910286907886,0.0418900173444628,,2024,AOI1,,
253,MGR,Maïs-grain,0.0943066289736719,,0.1273853283537661,0.1397009771338736,0.0526610136790589,0.0478308377987998,0.0256044831059384,0.0336229568546033,0.0231684700072052,0.0397303725846207,,2024,AOI1,,
254,MGR,Maïs-grain,0.0989457473910418,,0.1261186236001244,0.1364883184009651,0.0252540464341376,0.0392779141305038,0.0202748012326792,0.0338973539776361,0.0235845293873382,0.0418415834175404,,2024,AOI1,,
255,MGR,Maïs-grain,0.0890728870617023,,0.0895809639264749,0.1144532786087882,0.0664247188614891,0.0550852183518885,0.0333062246754845,0.0415674195802227,0.029966750587631,0.0586100199089987,,2024,AOI1,,
256,MGR,Maïs-grain,0.0669808376749184,,0.0906523055657755,0.116642311046591,0.0303621333643684,0.0450503301094572,0.0243604881851838,0.0436588890700208,0.0276057016195998,0.0477812343705763,,2024,AOI1,,
257,MGR,Maïs-grain,0.0564271317648808,,0.1129332754028453,0.126408400879479,0.0266497248849904,0.0459657287283803,0.0237159484008974,0.0365794869742925,0.0230937562639157,0.046078092453414,,2024,AOI1,,
258,MGR,Maïs-grain,0.0837062371551703,,0.1079102830283576,0.1216118861662969,0.0369767846976173,0.0480302757057468,0.0274587622277721,0.0421265866595714,0.0317220476906513,0.049167383939028,,2024,AOI1,,
259,MGR,Maïs-grain,0.0751346513689849,,0.1084396055442238,0.1307612912956787,0.0383390908268575,0.0396751743579835,0.0265690170688363,0.0393919332034489,0.0309316185262008,0.072638414812675,,2024,AOI1,,
260,MGR,Maïs-grain,0.0880331932065212,,0.1088466607226334,0.1169571493139028,0.0260747241934412,0.0469972331261632,0.0250209454741713,0.0399793195416736,0.0288711999391883,0.0424804602490338,,2024,AOI1,,
261,MGR,Maïs-grain,0.0904868573112973,,0.1200664605877228,0.1390444961169378,0.0571379379653494,0.0388869762142311,0.0213249594840416,0.0328254634232916,0.0238244223778434,0.1171964535660188,,2024,AOI1,,
262,MGR,Maïs-grain,0.0876168115745958,,0.1292976695060904,0.1212115041098914,0.0495845191139622,0.0413790951090935,0.0238988507208873,0.039605983268938,0.0251065691600363,0.0556537231453861,,2024,AOI1,,
263,MGR,Maïs-grain,0.1040578251498222,,0.1204103054614662,0.1443550561469708,0.0590899306180849,0.0439142509378811,0.0266375105305959,0.0392376462421203,0.0291729715079524,0.0557032483154047,,2024,AOI1,,
264,MGR,Maïs-grain,0.1153493048193909,,,0.1132003908361353,0.0639580093419978,0.04611733348029,0.0279938475433737,0.0391831620051747,0.0306845476330213,0.0474369003288448,,2024,AOI1,,
265,MGR,Maïs-grain,0.0947801922037236,,0.1465214463367224,0.1239651055640503,0.0359733966617377,0.0437008280074632,0.0240550837308262,0.0347253355542564,0.0230126700756737,0.048929338671265,,2024,AOI1,,
266,MGR,Maïs-grain,0.0543918485712491,,0.0745303786786059,0.1073854839017243,0.0334214938398617,0.0484669728576576,0.0284101052609988,0.0391653852422805,0.0284473174710643,0.0421205331020937,,2024,AOI1,,
267,MGR,Maïs-grain,0.1045633314205691,,0.1079225593321703,0.1215073016528311,0.0409489237932866,0.0448124853473214,0.0238223476420423,0.0316159691434206,0.0205821956788863,0.0417420452477016,,2024,AOI1,,
268,MGR,Maïs-grain,0.1232755822711539,,0.0985768006248386,0.1261883116623017,0.0329131952816815,0.0394523396104987,0.0225998815204751,0.0393592625723325,0.0243862102479186,0.0465940559886394,,2024,AOI1,,
269,MGR,Maïs-grain,0.0805941859885033,,0.1175448744276056,0.136964778144632,0.0257563853340255,0.042155283074817,0.0208537698692567,0.0321473574180759,0.0206128764795628,0.0480298241277521,,2024,AOI1,,
270,MGR,Maïs-grain,0.053538588705071,,0.123913744981377,0.1267962627336114,0.044808798096258,0.0458185174725199,0.0250870456987782,0.0332120453400516,0.022894985380567,0.048953867428261,,2024,AOI1,,
271,MGR,Maïs-grain,0.0920342455630656,,0.1077353358020731,0.1332814942898972,0.0394893205769305,0.0451159842408197,0.0249648622461845,0.0355443208631789,0.0243913359699388,0.0515210544702566,,2024,AOI1,,
272,MGR,Maïs-grain,0.0675035237376904,,0.0954585748527492,0.1074974339066983,0.027855635804411,0.0442727957155615,0.0218743782452796,0.0386013624203105,0.0274494231514944,0.0467459913990437,,2024,AOI1,,
273,MGR,Maïs-grain,0.0689327961070838,,0.0959001538794965,0.1180352662438285,0.0292189461404909,0.0470285071346501,0.0280622535047671,0.0439671479475176,0.0307256266946655,0.096432708429919,,2024,AOI1,,
274,MGR,Maïs-grain,0.071183009282363,,0.102438884819453,0.1254702075793862,0.0347024783762491,0.0487153642601116,0.0259852961046836,0.0387765736255792,0.0279507407888079,0.0458043110832755,,2024,AOI1,,
275,MGR,Maïs-grain,0.0530502224507857,,0.1023801481357298,0.1071658571223592,0.0278357311529783,0.044164817536844,0.0330025423633486,0.0356158031259826,0.0227348967253033,0.0467918624593026,,2024,AOI1,,
276,MGR,Maïs-grain,0.0861688461517779,,0.1068779060372323,0.1149908296415374,0.0354922884748698,0.0536115453675546,0.031712098034044,0.0555955627823101,0.037849474158079,0.072435841082415,,2024,AOI1,,
277,MGR,Maïs-grain,0.0614176699362562,,0.12823343796403,0.1155855794240448,0.0285902543353916,0.0454099133951995,0.0239019630253905,0.0378988872987226,0.0242432960473955,0.052387922620959,,2024,AOI1,,
278,MGR,Maïs-grain,0.0872696236359519,,0.1293512472989907,0.1257075931816829,0.080622468516248,0.0604055265853153,0.0268337583467762,0.0397084935513181,0.0246746015980395,0.0533293006033489,,2024,AOI1,,
279,MGR,Maïs-grain,0.0842911417201744,,0.0994202612788441,0.1254388556011745,0.0342211569965571,0.0458232683655931,0.0236618295500764,0.0401120799833214,0.0266314625359096,0.0457461411266834,,2024,AOI1,,
280,MGR,Maïs-grain,0.1008101182930716,,0.1078478182932235,0.1151415976488482,0.0405287328538254,0.048278789936941,0.0274329388208499,0.037774092114834,0.0258815719544652,0.0488866505791121,,2024,AOI1,,
281,MGR,Maïs-grain,0.0922099960890763,,0.127182661063036,0.1175162357225797,0.0581370107047807,0.0457006756001682,0.0286180453889516,0.0425746723834062,0.0333885802785406,0.0601092566266073,,2024,AOI1,,
282,MGR,Maïs-grain,0.1073961246957426,,0.087299354463445,0.1016712382683656,0.0512110999523518,0.0584568015650719,0.0327484041691843,0.0397850571340323,0.0279436185417571,0.0617917045905168,,2024,AOI1,,
283,MGR,Maïs-grain,0.0865096896270722,,0.0812117835482858,0.1045833610329992,0.0599843850438638,0.0437817651247492,0.0246312710970779,0.034585359540468,0.0244529552358004,0.0518945504157122,,2024,AOI1,,
284,MGR,Maïs-grain,0.1041177557110316,,0.1818222826201781,0.159269896428613,0.0452055989529113,0.0438543658892753,0.0255728246600923,0.0391680312427289,0.029119596648801,0.0476932442847276,,2024,AOI1,,
285,MGR,Maïs-grain,0.0782759018596762,,0.1289323769554394,0.116219625182955,0.0279383493057003,0.0445926106929297,0.0232245796094952,0.0378532437306317,0.0234142505438605,0.0783216106430966,,2024,AOI1,,
286,MGR,Maïs-grain,0.0689291085329099,,0.0842895662886578,0.111798536841117,0.0314027418642758,0.0457994955387959,0.0243619198081374,0.0407609976057848,0.0271769578230616,0.0450322495883431,,2024,AOI1,,
287,MGR,Maïs-grain,0.0673929657976004,,0.0734571877571389,0.119103028887812,0.0366035361940955,0.048191497005746,0.0274303984313629,0.039323023761218,0.0300596784910796,0.0535504584253396,,2024,AOI1,,
288,MGR,Maïs-grain,0.0951392397801262,,0.148358079178041,0.1290643071012813,0.0632298207651558,0.0447504125434099,0.0241014206741898,0.0350799770799768,0.0245294917041798,0.0422725052754497,,2024,AOI1,,
289,MGR,Maïs-grain,0.0833736297153037,,0.0976349320856493,0.1201866778542494,0.0392404177210494,0.03805851158151,0.0210156339590065,0.0316716064170245,0.0224531721908078,0.0443979865691625,,2024,AOI1,,
290,MGR,Maïs-grain,0.0795671926416682,,0.1275106832089957,0.1348366722025886,0.0276727174004666,0.0456512386250651,0.0236920924689579,0.0388886477539681,0.0232000855732006,0.0487926668260803,,2024,AOI1,,
291,MGR,Maïs-grain,0.0905976128197888,,0.139784081932078,0.1242265861171974,0.0428647915667052,0.0440154384904239,0.0224356761992072,0.0322291802201714,0.0197998088813386,0.045785885276799,,2024,AOI1,,
292,MGR,Maïs-grain,0.0756535313072464,,0.1176759412111224,0.1100447049691008,0.0377391221887715,0.0475761962854612,0.027013495258795,0.0411772628834709,0.029805396500922,0.0833169035490067,,2024,AOI1,,
293,MGR,Maïs-grain,0.073366767699702,,0.1071047651519753,0.1278404297866923,0.0324500748705505,0.0384863496374844,0.0217400264159902,0.0321772830312893,0.0244264963452607,0.042006728957785,,2024,AOI1,,
294,MGR,Maïs-grain,0.1078558060095753,,0.0946596900101745,0.1047556141642012,0.0314355382268691,0.0446623799883358,0.0237441941586768,0.0310972968105086,0.0204568197459915,0.0379613489896736,,2024,AOI1,,
295,MGR,Maïs-grain,0.0727838662506196,,0.1162437603404054,0.1187726752666083,0.0214693849866672,0.0422420884650095,0.0202558462750471,0.0322966352142857,0.0201699331457442,0.0466929500259791,,2024,AOI1,,
296,MGR,Maïs-grain,0.0504997043111199,,0.1124866951999981,0.1303862895649106,0.0326031755409702,0.0421763259943378,0.0260573021029087,0.0393405342549616,0.0310194779895968,0.0499037018358079,,2024,AOI1,,
297,MGR,Maïs-grain,0.1009417330435292,,0.1388152538727256,0.1515089988838938,0.05771059399415,0.0481985717157696,0.0255075989967434,0.0358670677137941,0.025173468573619,0.0502890661189052,,2024,AOI1,,
298,MGR,Maïs-grain,0.0767218117749625,,0.1023671860327933,0.101740056952612,0.0357055130661377,0.0491987941850355,0.0289641529868102,0.0426477254869608,0.0290810069501515,0.1062207640732264,,2024,AOI1,,
299,MGR,Maïs-grain,0.0834117089603907,,0.0805357260065137,0.1059018294222179,0.0643175476737405,0.0559729341819619,0.0316934033365398,0.0440524841128147,0.0366614515764381,0.0620929530100718,,2024,AOI1,,
300,MGR,Maïs-grain,0.0906005980568694,,0.1595369752214885,0.1286855471149023,0.0469472827301545,0.0466037889605451,0.0260654894526432,0.0396226214166418,0.0300793553312384,0.0478636749817,,2024,AOI1,,
301,MGR,Maïs-grain,0.0868728563501465,,0.1390885642716914,0.1372560278731702,0.0585945078359665,0.0373609083417438,0.0214374093081034,0.0328254394381788,0.0250714133227151,0.0475553353241971,,2024,AOI1,,
302,MGR,Maïs-grain,0.1030785786083271,,0.0941391320228191,0.1240630542898901,0.0591743696718753,0.0524748370845535,0.0248347828805793,0.0379617156340555,0.0256912144614282,0.0472230361535837,,2024,AOI1,,
303,MGR,Maïs-grain,0.0852264611899972,,0.1004684125900036,0.1246246498106408,0.0579012047944753,0.0464402156466143,0.0246045551045315,0.0384055156456538,0.0232050303408776,0.052213247873727,,2024,AOI1,,
304,MGR,Maïs-grain,0.1275415402310574,,0.1013072481093758,0.1294541200180833,0.0550274936808878,0.0465787044130984,0.0258928079836823,0.0398121039244424,0.0285499126568462,0.0496688683746315,,2024,AOI1,,
305,MGR,Maïs-grain,0.0855756626126872,,0.1460825669384178,0.1431061295517007,0.0501561071451221,0.0452021200752738,0.0242827294051586,0.0387483926857811,0.0275299248062243,0.0507510365495386,,2024,AOI1,,
306,MGR,Maïs-grain,0.0888711610934115,,0.0939415726460615,0.119444775574633,0.0371219315027201,0.0499442818439719,0.0257711902806498,0.0368302663732282,0.0277596321931782,0.0416426906247539,,2024,AOI1,,
307,MGR,Maïs-grain,0.0915408230329482,,0.1520935278412044,0.1288821731394489,0.0401626454080022,0.043892403310081,0.02195833655674,0.0394117805005278,0.0224192006969561,0.0456751597653478,,2024,AOI1,,
308,MGR,Maïs-grain,0.078540105815502,,0.1225199382664843,0.115979198519639,0.0433502825864694,0.0507708758658444,0.0291891836621604,0.0422988814702344,0.0316439150235728,0.0520779303938407,,2024,AOI1,,
309,MGR,Maïs-grain,0.0774235337091199,,0.1249844105965833,0.1143251035870749,0.0303955897464682,0.0434443477133152,0.0235312023567089,0.0367070715042034,0.025791528493806,0.0499458219741113,,2024,AOI1,,
310,MGR,Maïs-grain,0.0825177575941951,,0.0976951799405012,0.1191644193355297,0.0341582539220262,0.0444911145344458,0.0264563829408344,0.0369863670880166,0.0266332671574266,0.0715242882617062,,2024,AOI1,,
311,MGR,Maïs-grain,0.0673807020719887,,0.1449346132596827,0.1225284032311084,0.0318866574087844,0.0387883809346795,0.0253954109527366,0.0392212359711058,0.0304276775528648,0.0675528567726552,,2024,AOI1,,
312,MGR,Maïs-grain,0.1313946066890747,,0.0974952927698604,0.1219474233151462,0.0295072476548647,0.0438938101759254,0.026310452149413,0.0449094896004334,0.0275412970880607,0.0516829505306086,,2024,AOI1,,
313,MGR,Maïs-grain,0.1163313555512679,,0.0971100291721684,0.1066440616781909,0.0268475377523102,0.0447496417289793,0.0227257805329601,0.0307165541491702,0.0197924439508055,0.0384831367995708,,2024,AOI1,,
314,MGR,Maïs-grain,0.0914322946806571,,0.101369810804166,0.115431146665921,0.0399421742545085,0.0486365465051245,0.029120570393868,0.0444478299901254,0.0378719499002598,0.0597010812469512,,2024,AOI1,,
315,MGR,Maïs-grain,0.0945357631856743,,0.1159158744513236,0.124771507023252,0.0634497110352159,0.0428204265610768,0.0249717303733831,0.0427015667634165,0.0294034804700238,0.0592464054176553,,2024,AOI1,,
316,MGR,Maïs-grain,0.0925866618049839,,0.1216203891884209,0.1300218077921458,0.0653648433046248,0.0422114816616923,0.0253756908269643,0.0375037254822118,0.0272963218311592,0.0530276902489584,,2024,AOI1,,
317,MGR,Maïs-grain,0.0898362343591485,,0.1177937697877398,0.1339487949674097,0.0739764506426457,0.0711259724051727,0.0804322675241696,0.0480814201900888,0.0392253618721604,0.0687561592342421,,2024,AOI1,,
318,MGR,Maïs-grain,0.0637085809769314,,0.105128935573091,0.1141419458919824,0.025888334232787,0.046879835505048,0.0251101619461048,0.0399012493188935,0.0289404987958008,0.044042748484885,,2024,AOI1,,
319,MGR,Maïs-grain,0.0888460782657346,,0.1124918934556673,0.1450705668969654,0.0459599442249605,0.0445004745987851,0.023063057585811,0.0349147765174753,0.0239806607359787,0.0479472077847612,,2024,AOI1,,
320,MGR,Maïs-grain,0.0986378328340852,,0.1396446337326543,0.1462067500394905,0.0245638298535839,0.0372396148421808,0.0173600294059016,0.0302924236759834,0.0200204379099174,0.0476373564033377,,2024,AOI1,,
321,MGR,Maïs-grain,0.0774548038551689,,0.1385308913002553,0.1391406869347399,0.0339157103911819,0.0473279228649083,0.0253992875531876,0.0407520851062031,0.0293043538157691,0.0426465169540849,,2024,AOI1,,
322,MGR,Maïs-grain,0.093720301589018,,0.1042819513188156,0.1084270612375419,0.0550324905553541,0.0423093848654587,0.0256813830542068,0.0369285883973111,0.0279585800925491,0.04498706333947,,2024,AOI1,,
323,MGR,Maïs-grain,0.0974264396208856,,0.1057579631504472,0.1214182144622937,0.0712285731765641,0.0667679684106814,0.033817614605617,0.0474584044031843,0.0372585538681358,0.0620911168404224,,2024,AOI1,,
324,MGR,Maïs-grain,0.0896498573513569,,0.1223375456906468,0.1188414438469236,0.0539735737562304,0.0433477758156968,0.0245450038421206,0.0370284184687325,0.0256514675751214,0.0422118296048446,,2024,AOI1,,
325,MGR,Maïs-grain,0.0725954355367235,,0.0865553155379035,0.1031676768058684,0.0404024288019498,0.0505226103629117,0.0306274421322758,0.0488519525580963,0.0374659537195172,0.0518396292790977,,2024,AOI1,,
326,MGR,Maïs-grain,0.0777816728402998,,0.1307024319988969,0.1235556502295701,0.0373339335154666,0.043648037531975,0.0267614925875394,0.0413811994599117,0.030793951634108,0.0544707236482919,,2024,AOI1,,
327,MGR,Maïs-grain,0.0961840677025737,,0.1229914500094815,0.1246066718065657,0.063839649738454,0.0399957286604522,0.0238674924542253,0.0411267826050674,0.024774367363045,0.0482136439446853,,2024,AOI1,,
328,MGR,Maïs-grain,0.0621851625182442,,0.1317373824801749,0.1444015341571958,0.0278679365934701,0.0458039925314031,0.0238435896022385,0.0471477193509889,0.0264041526001901,0.0401056176904101,,2024,AOI1,,
329,MGR,Maïs-grain,0.1044298892458473,,0.1426649778883315,0.1494951239370484,0.0319624282883746,0.0438291566844098,0.0218135266961141,0.0326831431520256,0.0206711299513817,0.0512139269529341,,2024,AOI1,,
330,MGR,Maïs-grain,0.076771576347977,,0.0987058088732996,0.1163026749714768,0.0359287232086919,0.0450383957617213,0.0234661822786371,0.0399085858177374,0.0251750537070876,0.0544883505669493,,2024,AOI1,,
331,MGR,Maïs-grain,0.0928883295981395,,0.102752064783205,0.1260239296496305,0.0405701388949572,0.0406621690648517,0.0167497915040335,0.0339772471746042,0.0228406363200904,0.0553206479303906,,2024,AOI1,,
332,MGR,Maïs-grain,0.0818331111580786,,0.1242514534953099,0.1165144448652367,0.0376045456358843,0.0413366536263688,0.0235457634685868,0.0372760751294357,0.0280724336788406,0.0406130559416403,,2024,AOI1,,
333,MGR,Maïs-grain,0.0905055908679691,,0.0838447021429374,0.1092333385449461,0.060554567692425,0.0475304501298874,0.0278390544874274,0.0400444877034351,0.029946843788076,0.0617076100026968,,2024,AOI1,,
334,MGR,Maïs-grain,0.079641009773374,,0.1134894033128497,0.1326128543372242,0.0305943446527165,0.047656298108456,0.0257467612986787,0.0429140608429435,0.0303040284612212,0.0428968146762974,,2024,AOI1,,
335,MGR,Maïs-grain,0.062752138276998,,0.1186790233950706,0.1110100259287965,0.0430694801282197,0.044325955893995,0.0254575824826066,0.0387535949513221,0.0290155834287523,0.0468855483401715,,2024,AOI1,,
336,MGR,Maïs-grain,0.0859086923838245,,0.0955792936792925,0.1162033414991656,0.0307719411286952,0.0439231424058707,0.0235376612789206,0.0386876647369329,0.0249883948083687,0.0382166582383546,,2024,AOI1,,
337,MGR,Maïs-grain,0.0629147433201677,,0.1246525480483256,0.1311237089227147,0.0305806272650778,0.0467526008969736,0.0253248635903762,0.04569341479839,0.0255264573772683,0.040107897464571,,2024,AOI1,,
338,MGR,Maïs-grain,0.0829546807332924,,0.1217179693942042,0.1302723489669642,0.033738483592331,0.0426480653122842,0.0673133330176967,0.0368760700890826,0.0268710133741626,0.0452600397529149,,2024,AOI1,,
339,MGR,Maïs-grain,0.0796729758660471,,0.1106463317375406,0.1210194348667279,0.0260854430734029,0.0438330910978899,0.0206933318693813,0.0372283066243483,0.0231264892878508,0.1000608019853778,,2024,AOI1,,
340,MGR,Maïs-grain,0.0970890912604916,,0.1066524496951726,0.131983194203179,0.0326649763561638,0.0485017458328481,0.0260653157928415,0.0389531324800851,0.0294628809173323,0.0945206784090198,,2024,AOI1,,
341,MGR,Maïs-grain,0.0677388414248553,,0.1011546382089417,0.1203354381930933,0.0432538148163265,0.0392973917039691,0.0231115948724828,0.0341901679909089,0.0259302895147521,0.0514388795089485,,2024,AOI1,,
342,MGR,Maïs-grain,0.0553495531812667,,0.1144041534681444,0.1183213576483747,0.0306542339850698,0.0451126957747344,0.0242996402993726,0.0387740982911696,0.0240616482572933,0.0491573994378622,,2024,AOI1,,
343,MGR,Maïs-grain,0.0782238648834409,,0.1228609844037439,0.1297668017787096,0.0254906281052872,0.0451866592730043,0.0226879202661678,0.0422036860129083,0.02619557120334,0.0470683697748,,2024,AOI1,,
344,MGR,Maïs-grain,0.0856360044536693,,0.1231876978081107,0.1329201890629253,0.0364081793321144,0.0468763413251629,0.0223201414195874,0.0365168094257487,0.0228586171475652,0.042143848190399,,2024,AOI1,,
345,MGR,Maïs-grain,0.074064417043599,,0.1000462155833891,0.1119590708489545,0.0320802425941051,0.0473666777132447,0.0242321757386512,0.0388467343419939,0.0246672235958623,0.0474705821201823,,2024,AOI1,,
346,MGR,Maïs-grain,0.0810594122981933,,0.1021034571679959,0.1191892629826294,0.0287874843622599,0.0479279524124043,0.0288666245590173,0.043215739802993,0.0308896903581007,0.0729078922626478,,2024,AOI1,,
347,MGR,Maïs-grain,0.0777920279788424,,0.0826853563517972,0.1222591866147102,0.0307281729445304,0.0440834213176543,0.0246856785023187,0.0407635879464158,0.0325356262267677,0.0524662044540377,,2024,AOI1,,
348,MGR,Maïs-grain,0.0800720858687827,,0.1288633232940679,0.1246605122939494,0.0585703784982352,0.0417423312945673,0.0245106260390251,0.0477561748911508,0.025820046985363,0.0650411552816205,,2024,AOI1,,
349,MGR,Maïs-grain,0.0979524637187441,,0.1026600318148511,0.1249594444359621,0.0468863628364747,0.0448972252572674,0.0242801703604435,0.0369237343428597,0.0241208392397084,0.0437840146222891,,2024,AOI1,,
350,MGR,Maïs-grain,0.098274381103818,,0.1221881347194193,0.1150130092285706,0.0785785688413207,0.0478152123171241,0.0244165714067229,0.0373808625535023,0.021900898924103,0.0517513547610473,,2024,AOI1,,
351,MGR,Maïs-grain,0.0874853216870402,,0.1095131938891859,0.1120090453575329,0.0655227004563786,0.0473766230110049,0.025326084434888,0.0359689590915773,0.0223509736273079,0.0457610409417922,,2024,AOI1,,
352,MGR,Maïs-grain,0.0815326584227139,,0.0967580762029916,0.1305343540620517,0.0324459346074448,0.0455468752554465,0.0249670747396478,0.0411631394096106,0.0242464545601135,0.047607210996114,,2024,AOI1,,
353,MGR,Maïs-grain,0.0918496741113854,,0.1064314648730177,0.1305251032653898,0.0438470008366452,0.0461191881083103,0.0255437635459464,0.0383800115607192,0.0260373434366049,0.0514414791700873,,2024,AOI1,,
354,MGR,Maïs-grain,0.0864110002465298,,0.1014137800069169,0.1253439533558661,0.040330871160657,0.0448352025978592,0.025457554028405,0.0356519912039611,0.0254475436783042,0.0451848206405078,,2024,AOI1,,
355,MGR,Maïs-grain,0.0912665058793018,,0.0936606692143389,0.1187037796155669,0.0654004190003798,0.0471853900192737,0.0254084063344272,0.0388683506698664,0.0255372595726064,0.0537902872121362,,2024,AOI1,,
356,MGR,Maïs-grain,0.093807909117864,,0.1612635374076774,0.1246216327575658,0.0570779193614175,0.0396023008236514,0.0231462160059817,0.0508603088815695,0.0263234612267074,0.0524704706152713,,2024,AOI1,,
357,MGR,Maïs-grain,0.0899680923898818,,0.0608527071991615,0.0752720515793981,0.0514380496688808,0.0513314887073374,0.0404151342643656,0.0432425223356709,0.0301836882432119,0.056028291818768,,2024,AOI1,,
358,MGR,Maïs-grain,0.0811113615668674,,0.0851986540483189,0.1103152316296054,0.0652403122262872,0.05044463508299,0.0297104603595899,0.0451765099995567,0.036318696422609,0.0617955583317173,,2024,AOI1,,
359,MGR,Maïs-grain,0.1017146081214532,,0.1017534632988942,0.0966728538662051,0.0566878459904962,0.0446795156137517,0.0251087852075538,0.0327541439839946,0.0227186099639426,0.0450114344451436,,2024,AOI1,,
360,MGR,Maïs-grain,0.0971640530949013,,0.1074715145295729,0.1336841716521265,0.0496992455339795,0.0524063591382851,0.0305879793228374,0.0443944888921761,0.0301627266190807,0.0496091887715193,,2024,AOI1,,
361,MGR,Maïs-grain,0.1206139101707675,,0.1001546538451095,0.1311563973495935,0.0656790130904818,0.0385320255450104,0.0219777379101429,0.0323787643445642,0.0220087353268183,0.0471058544989428,,2024,AOI1,,
362,MGR,Maïs-grain,0.1045760091876665,,0.1034856671855635,0.1308268593270033,0.0499080590865941,0.0460915092041022,0.0836791379194378,0.0366103915491498,0.0248383600592455,0.0542476336249812,,2024,AOI1,,
363,MGR,Maïs-grain,0.1099251784626476,,0.1216543208288809,0.1462608258916502,0.0564463107103197,0.0414688778648262,0.0250854568851721,0.0374566447653325,0.0290304493650112,0.0497099213913064,,2024,AOI1,,
364,MGR,Maïs-grain,0.1110266998711932,,0.1072815709956135,0.1499599852801484,0.0859557499269504,0.0416588758346901,0.0246664739513231,0.0353924416963323,0.0250504837626375,0.102228717019168,,2024,AOI1,,
365,MGR,Maïs-grain,0.095797144947784,,0.1058794651006356,0.1312469651015545,0.051112606199254,0.0449044032879716,0.0242730488442484,0.0381532778330286,0.0244371909932373,0.0513487079433682,,2024,AOI1,,
366,MGR,Maïs-grain,0.092207084961883,,0.1029842433601008,0.1391073828631878,0.0301327098756634,0.0426882156591943,0.0208393003238116,0.0366831015723227,0.0267155175994622,0.0500432043376916,,2024,AOI1,,
367,MGR,Maïs-grain,0.0695506568937363,,0.1170564001209454,0.1280333599827054,0.0472450553394394,0.0507800937528117,0.0255385797121325,0.0395231587501119,0.0264702782850363,0.0537573574502625,,2024,AOI1,,
368,MGR,Maïs-grain,0.0938217873071365,,0.0763662576998017,0.1130354183606907,0.0669741579998978,0.0482537341993859,0.0281075366693283,0.0397321424464618,0.0301990626169756,0.0621198937331737,,2024,AOI1,,
369,MGR,Maïs-grain,0.0803603692116568,,0.0978112311743984,0.1253223177397164,0.0477009428208281,0.0412578227938135,0.0225858680368812,0.0381133068638577,0.0239736154250137,0.0431974865783928,,2024,AOI1,,
370,MGR,Maïs-grain,0.0705292588792572,,0.0973351265833566,0.0975799646441963,0.0321551017530827,0.0493916264181982,0.0296481576642471,0.0442664562492197,0.0310706605372793,0.1100024150268238,,2024,AOI1,,
371,MGR,Maïs-grain,0.0864814674753743,,0.1112938088647749,0.1264875211191839,0.0409415437058174,0.0570375790305785,0.0318705634164988,0.0476085710522446,0.0339978570939021,0.0661604405505189,,2024,AOI1,,
372,MGR,Maïs-grain,0.0915540967437293,,0.155718614083254,0.1393864070170145,0.040196399617806,0.0439159303638631,0.0231410881560091,0.0330307366277991,0.0220212530265958,0.045385953596198,,2024,AOI1,,
373,MGR,Maïs-grain,0.08429879524484,,0.1135903548248308,0.1238103724297013,0.0536167623790756,0.0465993240504078,0.0289387841236599,0.0417260201996577,0.0319060162277378,0.068101809399741,,2024,AOI1,,
374,MGR,Maïs-grain,0.0730762770996947,,0.1025414437705701,0.1039792718794909,0.0287900628290523,0.048735901136454,0.0246707220441952,0.039511418886768,0.028645153793846,0.0397168989593194,,2024,AOI1,,
375,MGR,Maïs-grain,0.0852578871874843,,0.0923384697920345,0.1227455932011265,0.0724076521285561,0.0490289796048272,0.0271431191607509,0.0408033451305112,0.0262058843054443,0.0533059971566835,,2024,AOI1,,
376,MGR,Maïs-grain,0.0509554052601386,,0.1063654357281888,0.1174389245814029,0.0265509352099166,0.0409457471004068,0.0234072075025419,0.0366232505131164,0.0281767983863534,0.0441664754288905,,2024,AOI1,,
377,MGR,Maïs-grain,0.0945218382613246,,0.0887404420773584,0.1177632769792839,0.0408765321867656,0.0410405488505069,0.0232294911541395,0.0357955726999701,0.0251275727515429,0.0867998114072248,,2024,AOI1,,
378,MGR,Maïs-grain,0.078165843888666,,0.0996588863887591,0.1342741758314657,0.0345405046067152,0.0397646843324167,0.0259143369535576,0.0406014017875984,0.0305738187596114,0.072104163553131,,2024,AOI1,,
379,MGR,Maïs-grain,0.0867520517579535,,0.0961921965369132,0.1320831318463281,0.0377988772918958,0.0422619622601701,0.0251766129417321,0.0364614836225863,0.0256338651225509,0.0508136218497631,,2024,AOI1,,
380,MGR,Maïs-grain,0.0951386034444742,,0.1339992797666819,0.132551966134893,0.0602732759966089,0.047354440237252,0.0249716786071864,0.0340249664707162,0.0239947179114692,0.042134180672006,,2024,AOI1,,
