Feature ID,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
549,MGR,Maïs-grain,0.1808956990392909,,0.2711511086460528,0.2343841719710045,0.2289874548802014,0.3841405332883834,0.3835043431469545,0.3463885957416953,0.3179623133526878,0.1787715159806971,,2024,AOI1,,
550,MGR,Maïs-grain,0.2639334294986882,,0.2722617852145554,0.2945561988755879,0.310561487797016,0.4078403023519046,0.43092184991412,0.422985585295392,0.424048769763078,0.3127639531764134,,2024,AOI1,,
551,MGR,Maïs-grain,0.2137926105274074,,0.2490193154156735,0.2823985265822142,0.2419244163303788,0.514237741591809,0.507627047999974,0.4928742108046278,0.4853906403139052,0.2791847221069234,,2024,AOI1,,
552,MGR,Maïs-grain,0.2164071973537555,,0.2495259305579341,0.2713043130544316,0.3711624797306079,0.4839562661281918,0.4622317851243305,0.4128221092796054,0.3758738006288596,0.2045789493101333,,2024,AOI1,,
553,MGR,Maïs-grain,0.2002737370061504,,0.3146650868336814,0.2742506572031112,0.2953641716506437,0.5131288493514985,0.4788171495460995,0.4641127772258081,0.4447174812968402,0.2362115311491778,,2024,AOI1,,
554,MGR,Maïs-grain,0.1576355450388245,,0.2247254213995405,0.2206230296376944,0.2798155926886619,0.4361435220393853,0.4232126241214414,0.3218627070318453,0.2763032703205193,0.2087948813411376,,2024,AOI1,,
555,MGR,Maïs-grain,0.1532313243619149,,0.2499421475815539,0.2716881432503891,0.3356833200336217,0.4572847432450104,0.4293871928512811,0.3241885149561899,0.2562124254444457,0.1694738621138084,,2024,AOI1,,
556,MGR,Maïs-grain,0.1836634978185706,,0.2129479777024218,0.2619898779760664,0.2583545299117454,0.4614048276976997,0.4322609025387265,0.4094416709751725,0.3871414140499449,0.2031185826000614,,2024,AOI1,,
557,MGR,Maïs-grain,0.2155266984297378,,0.2599674374248609,0.2808822030414273,0.3608082635842712,0.5208591868495722,0.4666393886488109,0.4389594949190748,0.407174411086613,0.1954787990545105,,2024,AOI1,,
558,MGR,Maïs-grain,0.1814374929187127,,0.2633718255563542,0.2291307137769138,0.2260159468005754,0.4452275670698187,0.4538913659201529,0.4065152089264822,0.3724945727505452,0.2064695399687905,,2024,AOI1,,
559,MGR,Maïs-grain,0.189862312044145,,0.2483149635367217,0.231033229738004,0.2333345389437567,0.3844810441141672,0.3870965716734262,0.3463493318959258,0.3349191252118368,0.1918854301065137,,2024,AOI1,,
560,MGR,Maïs-grain,0.2566379040061451,,0.2913126473119247,0.2339876654080438,0.2587438554300643,0.4280802063218448,0.4311699030167799,0.4078566159848885,0.3919781465052465,0.1931407296706584,,2024,AOI1,,
561,MGR,Maïs-grain,0.1678009237995712,,0.2729391211969216,0.2517600165505771,0.2718346460997163,0.4590671649851648,0.4466212602320913,0.4123844393722128,0.3753664738581376,0.1994479699308303,,2024,AOI1,,
562,MGR,Maïs-grain,0.1916403969354991,,0.2220401460276507,0.2493507207544441,0.2823306496334903,0.4792576342254572,0.4339965995417027,0.4259779598860462,0.3968570871058977,0.2002347891317764,,2024,AOI1,,
563,MGR,Maïs-grain,0.1600326979419898,,0.427136070427974,0.2661128712228263,0.3190039355222419,0.4931905058529524,0.4714036882199833,0.4291331063062861,0.383349832041249,0.1810554728493684,,2024,AOI1,,
564,MGR,Maïs-grain,0.2434601982502536,,0.3124328082187292,0.2889295885080997,0.2561167272269334,0.4829097379394644,0.4807594225125387,0.4553023238120531,0.4435009687242676,0.2779265677713678,,2024,AOI1,,
565,MGR,Maïs-grain,0.2062145326075887,,0.2869658099654201,0.253329008768517,0.261473237179592,0.4038456035870972,0.4581711400021263,0.3580035077420243,0.3432926760563356,0.1748850119383575,,2024,AOI1,,
566,MGR,Maïs-grain,0.1958324537148541,,0.3271117877376412,0.2773446085958445,0.2617933251601485,0.4882999094186941,0.454262975160161,0.446260600852997,0.4191517416879917,0.2040817110054797,,2024,AOI1,,
567,MGR,Maïs-grain,0.1701936091734337,,0.2104404975453946,0.2262364464960811,0.28040991636912,0.4801044421984752,0.4541296917149257,0.4220683210983632,0.3813928497603657,0.1670771836006055,,2024,AOI1,,
568,MGR,Maïs-grain,0.1987759260906997,,0.2914486613368461,0.2729880538274919,0.2596145335029469,0.436022813089257,0.4347509002996143,0.4054505154646246,0.3848541140163295,0.2107300196119186,,2024,AOI1,,
569,MGR,Maïs-grain,0.180425085783317,,0.2272974061752273,0.2596508858182788,0.2661326640162574,0.4849861311228596,0.4611165095071155,0.4322537458336813,0.3928172337403437,0.1838574947691393,,2024,AOI1,,
570,MGR,Maïs-grain,0.1943856085151675,,0.278146473193825,0.2516483286173391,0.2470517129545983,0.4653691166854184,0.4364108386663541,0.4277665688694681,0.398896219324963,0.2187876065179402,,2024,AOI1,,
571,MGR,Maïs-grain,0.2444988396545155,,0.2428769049317752,0.2697021864561604,0.2997765514175244,0.4871301908516168,0.447877855708123,0.4221943033020688,0.3968709154970163,0.253351269497315,,2024,AOI1,,
572,MGR,Maïs-grain,0.1987915549739564,,0.3057447275603681,0.2809236843009052,0.2572783397490183,0.4390255163100383,0.4309235209989263,0.4005497388360574,0.374157245059215,0.2031220407771223,,2024,AOI1,,
573,MGR,Maïs-grain,0.1790351533777945,,0.2071906715128513,0.2558333791725249,0.2962431009780105,0.4929894676179002,0.4597306913652129,0.4178631867260579,0.3698021282797932,0.1862949172641905,,2024,AOI1,,
574,MGR,Maïs-grain,0.2443502605479625,,0.2894839642229587,0.2968166981972909,0.31135186119145,0.4368302012126319,0.4290791936517328,0.4144805417794794,0.4010173980178528,0.1925317840041098,,2024,AOI1,,
575,MGR,Maïs-grain,0.1970476902712679,,0.2060323966410633,0.2708924625669284,0.3820235863882143,0.522432042330508,0.4955219642879572,0.4299819277359387,0.3766118228590773,0.26220788243082,,2024,AOI1,,
576,MGR,Maïs-grain,0.17971399957435,,0.2637348927242889,0.2881638629765112,0.3660014669341757,0.4913888907412238,0.4606889186320552,0.4020848397005402,0.3637769669855389,0.2238101767312867,,2024,AOI1,,
577,MGR,Maïs-grain,0.2071239527253246,,0.2406573856602943,0.2943413087751365,0.2497932944383864,0.464519663896381,0.4908951865592746,0.463811118541687,0.4538730647898552,0.2745174384884043,,2024,AOI1,,
578,MGR,Maïs-grain,0.2611939708717734,,0.2947286782126423,0.2940925271524476,0.2825628893768938,0.4267866882073761,0.4672337100554901,0.4407900017060951,0.431420301909454,0.2470247441063416,,2024,AOI1,,
579,MGR,Maïs-grain,0.1906240104421466,,0.3051478916787489,0.2807489865804746,0.2746233065981061,0.4899439510092734,0.488019919786102,0.4579786539615245,0.4421830543301464,0.2510067109801591,,2024,AOI1,,
580,MGR,Maïs-grain,0.2859857844728765,,0.2582510136426856,0.3162185795171789,0.2373365661216044,0.4376458725527667,0.4895903097386672,0.4630217760203118,0.4606979992870229,0.308250365697672,,2024,AOI1,,
581,MGR,Maïs-grain,0.2031443219486736,,0.2328546158880036,0.3071030881604311,0.2906713153047199,0.4815830710680568,0.4695295709496584,0.4204057921874429,0.3890287350758033,0.2119244065929001,,2024,AOI1,,
582,MGR,Maïs-grain,0.1666196043994517,,0.2355936087648055,0.2196241943171508,0.2072450377063016,0.4673213186769958,0.5200453619766605,0.4702598912910826,0.4627799011078259,0.2606814620624468,,2024,AOI1,,
583,MGR,Maïs-grain,0.2144818744650147,,0.2484841845297415,0.2857599413802315,0.2987606133944727,0.4745844510500762,0.4286145811581965,0.4188340724943186,0.3951199001209411,0.200302192854371,,2024,AOI1,,
584,MGR,Maïs-grain,0.1776554130277842,,0.2586667045340939,0.2281083711195768,0.2278078158441333,0.4464022739572907,0.4739500899691612,0.4425343629091937,0.4268304702464701,0.1722256854340901,,2024,AOI1,,
585,MGR,Maïs-grain,0.2238980726613763,,0.3379563067407514,0.3102803786983042,0.2885106024394182,0.4829749315217499,0.4639041548889177,0.2198255520389333,0.4353202722158449,0.2394200079359557,,2024,AOI1,,
586,MGR,Maïs-grain,0.1774625914822165,,0.2283921506141917,0.2514083833069741,0.2802251649812207,0.4808747832280971,0.428272913864443,0.426830813939657,0.4092877162510495,0.2102861423344687,,2024,AOI1,,
587,MGR,Maïs-grain,0.1671955576523976,,0.1999136234506434,0.2159566261945947,0.2738421282769301,0.4624793396045346,0.4250654293171905,0.39816651824046,0.3589170031514088,0.1877745268670791,,2024,AOI1,,
588,MGR,Maïs-grain,0.1863866363214005,,0.2068520283540511,0.2293050688181813,0.2732445648163321,0.4632116142915992,0.4454498106313071,0.3484433773202246,0.305067387344937,0.1803662691081366,,2024,AOI1,,
589,MGR,Maïs-grain,0.2199972708890475,,0.2318749326171191,0.2597967484492212,0.3026350672653388,0.4789852734275067,0.4520023311798657,0.4092839157873203,0.3742743442996906,0.1885426826389899,,2024,AOI1,,
590,MGR,Maïs-grain,0.1587735104548623,,0.2120700570190354,0.2542480657372652,0.3751644738213139,0.523173787836377,0.493245684264273,0.4449481018433837,0.4108351177621694,0.3815978584473641,,2024,AOI1,,
591,MGR,Maïs-grain,0.2280682321841069,,0.2500375410219552,0.2838626896422841,0.366351780559459,0.4941710076314103,0.4573748427906827,0.4094497819389823,0.36583725900315,0.1903289870897504,,2024,AOI1,,
592,MGR,Maïs-grain,0.1869211162023263,,0.2093157507987097,0.253200906194506,0.3487921997501417,0.5191330361647742,0.4895572118812213,0.4489554139848092,0.415235700491291,0.1913296207763619,,2024,AOI1,,
593,MGR,Maïs-grain,0.1673369668169728,,0.2563489150660027,0.2357017532342298,0.2386221556336766,0.4397392367866332,0.431785620027393,0.3970468348711452,0.3923300549923352,0.2273374349204339,,2024,AOI1,,
594,MGR,Maïs-grain,0.2997366773798134,,0.2505579065676724,0.2939662228210796,0.2918928089453086,0.4741374806402902,0.4537296517835064,0.4475629112932013,0.442536219755808,0.2277621904088818,,2024,AOI1,,
595,MGR,Maïs-grain,0.2254247374080102,,0.2282554064156026,0.2622750899369466,0.2539452827193939,0.478110602579973,0.477666571140418,0.4422728793302639,0.4270058135547114,0.2792460558941824,,2024,AOI1,,
596,MGR,Maïs-grain,0.1728438745302214,,0.2125088937342923,0.2491487444793392,0.2747186149866927,0.4506737978476875,0.4466788422331354,0.3870373342972766,0.3355856306383501,0.180079990310803,,2024,AOI1,,
597,MGR,Maïs-grain,0.2090152016783334,,0.2269554819563105,0.2527985278117894,0.3150961683209919,0.4949790272643459,0.4381295309491846,0.4368097763269938,0.4165187662834811,0.2200151674532467,,2024,AOI1,,
598,MGR,Maïs-grain,0.2324123955390155,,0.2890197924897079,0.3014888502872904,0.2980067220574189,0.4378054496570391,0.4175872422494783,0.4197777516369682,0.3977299621760395,0.2272586130545979,,2024,AOI1,,
599,MGR,Maïs-grain,0.1960936321612624,,0.2133770338676594,0.238042663623642,0.2451766998974075,0.4785105701498416,0.4723943745992204,0.4517510669135069,0.4436547047146666,0.2619885228009933,,2024,AOI1,,
600,MGR,Maïs-grain,0.1792489805077595,,0.2251946028535106,0.2414062962118243,0.357383678757239,0.528728925401151,0.4987664654331574,0.4805270705636916,0.4612925347592396,0.221637680416115,,2024,AOI1,,
601,MGR,Maïs-grain,0.2357802776137937,,0.257919413861786,0.2828825189085717,0.3051909692742702,0.5035903159545572,0.4528964783052014,0.4563897484795542,0.4342871893182719,0.2310018513730491,,2024,AOI1,,
602,MGR,Maïs-grain,0.2366124189407732,,0.2932776171786538,0.3012199300740856,0.2910048966381274,0.4309016466199446,0.3588775785387885,0.4073568702751701,0.3905772246766002,0.2215783788787976,,2024,AOI1,,
603,MGR,Maïs-grain,0.1550940504596694,,0.2548157987928144,0.2662696103468941,0.2585215064641863,0.4328265283924314,0.4138719814803859,0.3464041764293135,0.3231285604144652,0.2032617719795099,,2024,AOI1,,
604,MGR,Maïs-grain,0.2302765165792067,,0.2689473629373547,0.2822650681695006,0.2446257626685108,0.4772595792201443,0.4503721754487742,0.4381148594678766,0.4032967466223089,0.1951614892356048,,2024,AOI1,,
605,MGR,Maïs-grain,0.2406237208856103,,0.2760521706193592,0.2946564383968751,0.3221104038494577,0.477727248575776,0.4766781818784617,0.4594267897217806,0.4485541620621981,0.2127909718741304,,2024,AOI1,,
606,MGR,Maïs-grain,0.2520669075783432,,0.2427106117151708,0.2913274332031376,0.3304062135486906,0.4595347206538873,0.4109622677596658,0.4058334062595281,0.399910533175573,0.2088418889206378,,2024,AOI1,,
607,MGR,Maïs-grain,0.2005533276310279,,0.3047587283568763,0.283024557087457,0.2593281660791622,0.4722296188582882,0.4428216812270327,0.1501286018204418,0.4186599363595595,0.2367623055947477,,2024,AOI1,,
608,MGR,Maïs-grain,0.2203423467665098,,0.2896289194107754,0.3087544084558383,0.34800773381701,0.5157042912223196,0.4730021488690313,0.4574951347683084,0.4288497913571445,0.2200984178551384,,2024,AOI1,,
609,MGR,Maïs-grain,0.1725180920245063,,0.227868657334591,0.2597127161527263,0.2790265217564244,0.4491807582154254,0.4097717961982259,0.4023081237511644,0.3735372423776865,0.2052036858121471,,2024,AOI1,,
610,MGR,Maïs-grain,0.2125267547188745,,0.2426820202352415,0.3061838478509662,0.2727492755950441,0.4706880463099736,0.4703772694094253,0.4243581420061055,0.3945979702298826,0.2640315889132705,,2024,AOI1,,
611,MGR,Maïs-grain,0.2465259943762111,,0.3124736041236223,0.2873767544545373,0.2648071965708048,0.4849072935716699,0.4755327674410843,0.4568947969735982,0.4467551507507212,0.2757793871171602,,2024,AOI1,,
612,MGR,Maïs-grain,0.1785387978806804,,0.2144315498681305,0.2431947367314384,0.3588041027990633,0.5161306421273241,0.4796328737680106,0.4498554287263708,0.412252378265418,0.1862559346623148,,2024,AOI1,,
613,MGR,Maïs-grain,0.2026035955592321,,0.2249936893073438,0.2414107508205007,0.2541571863315842,0.4131223124274604,0.4124399655811185,0.3360357165673375,0.3155384971370923,0.168276232257472,,2024,AOI1,,
614,MGR,Maïs-grain,0.1888647079269559,,0.2020619310349282,0.2254986430597071,0.269800109756635,0.4431555342612648,0.4521815661436378,0.420672459388847,0.4066388994304769,0.2611421535282421,,2024,AOI1,,
615,MGR,Maïs-grain,0.2042943519840536,,0.2399221442494588,0.2406588650329438,0.2555986705749011,0.4596067404044436,0.4495219381520724,0.35625394870021,0.30689947380369,0.1858838010178664,,2024,AOI1,,
616,MGR,Maïs-grain,0.1832105011033655,,0.2280254983251042,0.2274715571397128,0.2549103141836509,0.4275600736974204,0.4397116044349191,0.3941209869729377,0.3701068086426778,0.236788052646529,,2024,AOI1,,
617,MGR,Maïs-grain,0.1817555817251971,,0.219673462397898,0.2492543281934821,0.2758574565274533,0.4684884347189142,0.4513565742820276,0.3883771989964212,0.3501870224088613,0.163233011238894,,2024,AOI1,,
618,MGR,Maïs-grain,0.2204838609741599,,0.2473062211329331,0.2817952038817418,0.2804789234402225,0.4741606043043443,0.4095690734629724,0.3538768353243895,0.3690409830462318,0.1833122201043384,,2024,AOI1,,
619,MGR,Maïs-grain,0.1333424665260868,,0.2122164155736257,0.2417223320667811,0.3384187939570421,0.4621989051579354,0.4272119523114844,0.289527701572762,0.2177169885637409,0.1596920038690198,,2024,AOI1,,
620,MGR,Maïs-grain,0.1863469866136137,,0.2055428446399891,0.2286597610959193,0.2900930757133289,0.4554169424399967,0.3831364740886562,0.4002716849432784,0.3515491181951548,0.2166802537692458,,2024,AOI1,,
621,MGR,Maïs-grain,0.1731667336311677,,0.2103041770008581,0.2460499939783641,0.2906153914537479,0.446136692099123,0.4305814876210641,0.375378238207847,0.3276994230993161,0.1757200520065859,,2024,AOI1,,
622,MGR,Maïs-grain,0.1738944264097558,,0.2019223856773059,0.2062015946011344,0.3043875463680364,0.4913142970039906,0.4732772534746796,0.4007289685685166,0.361519959894609,0.3781028899433274,,2024,AOI1,,
623,MGR,Maïs-grain,0.1728500173302377,,0.2108043491917813,0.2411234630590627,0.3665359612213414,0.5162949603464454,0.4836799200908896,0.4476907654507204,0.4055920902596247,0.1829338544700699,,2024,AOI1,,
624,MGR,Maïs-grain,0.2095940903458345,,0.2675858193044561,0.2727369799771255,0.3154342643327608,0.4767630536399748,0.4462221190887921,0.4293262846918292,0.4067162173836163,0.2259928792800913,,2024,AOI1,,
625,MGR,Maïs-grain,0.1805069421888383,,0.2274321850937524,0.2563268328363056,0.3471848166375685,0.5006802438858358,0.4592365071260476,0.4390469115333643,0.4119940988852741,0.2276949662884539,,2024,AOI1,,
626,MGR,Maïs-grain,0.1868157301338416,,0.2595356383042431,0.2764329055978347,0.2937895593538744,0.4813496628867536,0.4435069159990522,0.4133816726761048,0.3720892326549199,0.1692240229437827,,2024,AOI1,,
627,MGR,Maïs-grain,0.1965724830072927,,0.2246832111791256,0.2493910596475359,0.3243548437132403,0.4466354042887676,0.4304057087486506,0.40718068940751,0.3849316655920111,0.2187895234463085,,2024,AOI1,,
628,MGR,Maïs-grain,0.2308727621036176,,0.232550353623002,0.2645519796072066,0.3334469942637774,0.4991709486233474,0.4333396334778868,0.4412242211345054,0.4140703068181632,0.237351148620079,,2024,AOI1,,
629,MGR,Maïs-grain,0.1366221827788483,,0.2177767387650805,0.2622188799302524,0.3193619516327153,0.4924707095013705,0.4679140095563561,,0.3434132070568766,0.2811436450104874,,2024,AOI1,,
630,MGR,Maïs-grain,0.2424008534780242,,0.2770237319912529,0.2883708851646923,0.350518922317602,0.4918781944258293,0.4769284932216889,0.4346796166095538,0.401337078279923,0.1770852265709419,,2024,AOI1,,
631,MGR,Maïs-grain,0.3002596631076305,,0.239722319567342,0.287929831590824,0.268025675766481,0.4603540681433545,0.4731230538839209,0.4471657635221471,0.4332930446362922,0.2323116925704576,,2024,AOI1,,
632,MGR,Maïs-grain,0.2360045812781942,,0.2898863327890058,0.3005457796274334,0.2912112345642717,0.4290325525375025,0.3990983765376545,0.4062305529094931,0.3875184433456527,0.2222625070834251,,2024,AOI1,,
633,MGR,Maïs-grain,0.2267689119906552,,0.2696369224171051,0.3077558103101026,0.3160598366251897,0.4672016439460175,0.4498670621588198,0.4317389344002912,0.4186294528553662,0.2237930787271129,,2024,AOI1,,
634,MGR,Maïs-grain,0.1760742644435773,,0.278010439439471,0.2500783050449864,0.2132224546127107,0.4339350258648504,0.4612624086435646,0.422729611613953,0.432497539836622,0.2968709714650389,,2024,AOI1,,
635,MGR,Maïs-grain,0.1814976910120552,,0.2503725242802921,0.2732911102425318,0.3105216065947075,0.4726547756227762,0.4411134033709369,0.4167199948048165,0.3787682326565376,0.1894844607890918,,2024,AOI1,,
636,MGR,Maïs-grain,0.2128628871230189,,0.2514559211924325,0.2660852763315254,0.2634262582117856,0.5012996985667247,0.5149274410399354,0.485874175797839,0.4832112969042808,0.2815398622219923,,2024,AOI1,,
637,MGR,Maïs-grain,0.2130900871786427,,0.2642744400482242,0.2690538927598293,0.3334797893844022,0.4809971137168104,0.4487175383825891,0.4398227224995239,0.4263541727686724,0.2155825420108613,,2024,AOI1,,
638,MGR,Maïs-grain,0.1364482245201675,,0.2060832545906085,0.2120100932303697,0.3256702628278899,0.5178375621964376,0.4948355012419486,0.4425248126704178,0.4125121031597805,0.2074928385954925,,2024,AOI1,,
639,MGR,Maïs-grain,0.2071634276961636,,0.2417971858960279,0.2785511125912409,0.2778575687043081,0.4712500991901666,0.450611451733153,0.4357557232779332,0.4188331650392425,0.2457143265994219,,2024,AOI1,,
640,MGR,Maïs-grain,0.1950520147771346,,0.2957201265176125,0.2390967750334939,0.2483310370155144,0.4352488715144091,0.4341473474366474,0.3849474335564234,0.3702710492003949,0.1680484926294827,,2024,AOI1,,
641,MGR,Maïs-grain,0.1940199142347378,,0.2159952784344086,0.2913161960484747,0.2832057896147771,0.4751206680339541,0.4794645845318115,0.4164985374112767,0.3831531177549773,0.211268535185656,,2024,AOI1,,
642,MGR,Maïs-grain,0.1711249867776063,,0.2677548188669866,0.2820972154273524,0.3901248426809477,0.4856604582878202,0.4460308611717039,0.344752333777411,0.2891753107604828,0.1572749424688956,,2024,AOI1,,
643,MGR,Maïs-grain,0.1967310905916832,,0.2648873307191185,0.2609395657695267,0.2288811923032905,0.4649897178332079,0.4885608455541324,0.4630283022157122,0.455132228866055,0.2572392736583923,,2024,AOI1,,
644,MGR,Maïs-grain,0.217834784225695,,0.2690970301371878,0.244246853920427,0.2557513636062888,0.4552966483758796,0.422007695401577,0.4105731938404146,0.394507966231253,0.3447050987651776,,2024,AOI1,,
645,MGR,Maïs-grain,0.2188492221235282,,0.2484029990449701,0.2891246368384422,0.322054010184916,0.495664820569575,0.4512178732773627,0.4002140783942714,0.3406135005810363,0.1679109400312025,,2024,AOI1,,
646,MGR,Maïs-grain,0.1942835911696202,,0.2738571440941644,0.263901331027541,0.2399763498942994,0.326220495570569,0.3762208079649781,0.3791038513251337,0.3778671752348877,0.2650078643410107,,2024,AOI1,,
647,MGR,Maïs-grain,0.2301990486868266,,0.2637956764984098,0.2395330164061958,0.2671007258302546,0.5159417550763973,0.5076649309597948,0.4878434829340089,0.4770214687321595,0.2850852124407855,,2024,AOI1,,
648,MGR,Maïs-grain,0.1671496001539003,,0.2768083193831028,0.2430118805576155,0.2092643996157502,0.4323726405207503,0.4527245738467955,0.4289654160194643,0.4272629385022329,0.2617888437560875,,2024,AOI1,,
649,MGR,Maïs-grain,0.1855481053536514,,0.2154941295939333,0.2375039414340793,0.3542024409466375,0.4788774890026839,0.454369648683717,0.4238517379382061,0.3463342720312663,0.1661207297182306,,2024,AOI1,,
650,MGR,Maïs-grain,0.1716784354308755,,0.2046566457886084,0.2096327948322458,0.2831693742544779,0.4793505513563222,0.4600471030673343,0.4023211350199576,0.3677195386918048,0.3754176161254217,,2024,AOI1,,
651,ORG,Orge,0.2112861273589802,,0.1958135556428107,0.2324344021768149,0.3879527118066018,0.3072245969295137,0.2561573464201953,0.3800124341061144,0.4127264238785169,0.4648781999403876,,2024,AOI1,,
652,ORG,Orge,0.1837187102129064,,0.2692775500990225,0.2324361753177887,0.3185944635969182,0.3131503857045649,0.2172159229756165,0.2691613729780994,0.2638385541236651,0.2695142627888946,,2024,AOI1,,
653,ORG,Orge,0.1910501936787234,,0.2873830006967936,0.250880676547751,0.3303332268268064,0.3953475477744154,0.2395168282554448,0.3207712881584285,0.3157496691715611,0.3654212485214611,,2024,AOI1,,
654,ORG,Orge,0.2935793694380163,,0.2212913767184233,0.2641795552493093,0.3965295795618841,0.2517403653664903,0.2125586248390588,0.2933899773750845,0.2025041855527855,0.2630757238883711,,2024,AOI1,,
655,ORG,Orge,0.1909750158653874,,0.216578859528446,0.2406635452665328,0.3036440499199134,0.3570661496963504,0.2549008540747376,0.275217922724051,0.2671941809400242,0.2706055921568694,,2024,AOI1,,
656,ORG,Orge,0.2739004255403505,,0.2091546119546787,0.2880300372215351,0.3920938065374791,0.2826382978626197,0.2429853745410526,0.30278897025439,0.211138533883898,0.2505270786123096,,2024,AOI1,,
657,ORG,Orge,0.2068026353967546,,0.2431830133786101,0.2755044240395662,0.3367102683270658,0.5103128970496963,0.4925146008627309,0.3236272151091954,0.2419062904724403,0.1850861042067892,,2024,AOI1,,
658,ORG,Orge,0.1772063930126533,,0.212571688381223,0.2340784788329015,0.290481032542163,0.3220235013512204,0.2449509665540832,0.2617227690151817,0.253680532034959,0.247351745502253,,2024,AOI1,,
659,ORG,Orge,0.1497936597154567,,0.2467549046137932,0.2086015049400351,0.3243860630184143,0.2793607839574934,0.1804619093035016,0.3245427324759717,0.3172130417416438,0.1454255043648467,,2024,AOI1,,
660,PRT,Protéagineuses,0.19690502158882,,0.3303903534227562,0.2929825574378188,0.235194729505863,0.3854680336683651,0.4316735189071512,0.2925895032651372,0.2120196031715524,0.2045222865207654,,2024,AOI1,,
661,PRT,Protéagineuses,0.2066958713856121,,0.3354940611694805,0.2147272559204409,0.2083788368689569,0.2701957560487324,0.3467965689062448,0.2754101942074975,0.2478950024750751,0.1767326860478495,,2024,AOI1,,
662,PRT,Protéagineuses,0.1751105876507093,,0.2681906168500587,0.2375030503120555,0.2553034435434554,0.3765350352205421,0.4089299304575489,0.2708622389706214,0.2488672028717171,0.1636594868421915,,2024,AOI1,,
663,PRT,Protéagineuses,0.1852305904843082,,0.253926952827002,0.2866270975449427,0.2395350256482694,0.392459071130358,0.3825502199307479,0.2603215309246016,0.189886799259634,0.186954702667604,,2024,AOI1,,
664,PRT,Protéagineuses,0.1917502776722753,,0.2823825277202783,0.254705395636898,0.2312407482456966,0.363745057389758,0.4106023910943621,0.3176564924745776,0.2528480248141526,0.1556808719631752,,2024,AOI1,,
665,PRT,Protéagineuses,0.1972683922747777,,0.2922702344337846,0.2035949187274083,0.1807062965097174,0.2270898387146186,0.2509641760122387,0.2280993848553701,0.2280051856084131,0.1901265757914023,,2024,AOI1,,
666,SEI,Seigle,0.2474664345752096,,0.4574326399570865,0.4389792265944863,0.3258509352892353,0.2862986034779879,0.2594872556695201,0.3591614812378865,0.3970426521689746,0.5288649400969899,,2024,AOI1,,
667,SEI,Seigle,0.2562764091867838,,0.4680503688123404,0.4422069582513134,0.3265397010714754,0.2887947411598591,0.2625034492364612,0.3387846431196816,0.3773184257363372,0.5461244813374192,,2024,AOI1,,
668,SEI,Seigle,0.3965412390908739,,0.4450314494556581,0.4062239314508257,0.3546751907328354,0.347507254201596,0.307972447404392,0.3052643980283992,0.3018133812871017,0.3193195223176884,,2024,AOI1,,
669,SEI,Seigle,0.3323439250872298,,0.379356153916197,0.3517396520246032,0.2933559546682208,0.2504462558320999,0.2930814203928647,0.2669569085363178,0.2693419163442884,0.2689436629314368,,2024,AOI1,,
670,SOY,Soya,0.2686011256276014,,0.2869901112003203,0.2755638490771539,0.282814504101589,0.3637383583833177,0.3937027579689772,0.4875078378956681,0.4781234138583002,0.199988972588829,,2024,AOI1,,
671,SOY,Soya,0.2671118672106807,,0.2943749827065129,0.2887227914127832,0.2698233083019924,0.343181861368849,0.3573558497306335,0.3885693662482497,0.347717743286586,0.1655696131085048,,2024,AOI1,,
672,SOY,Soya,0.2394570213533947,,0.3011042009555847,0.3108830683171155,0.3247549526555662,0.5421975175304158,0.5208816086193113,0.3866847915816738,0.2813331645082119,0.1934018906362593,,2024,AOI1,,
673,SOY,Soya,0.2623750064571679,,0.290981474662415,0.2818324760980711,0.2580988976079577,0.4078654238754647,0.5331568214316135,0.4570178850217287,0.4298544076641386,0.1674279708054186,,2024,AOI1,,
674,SOY,Soya,0.2251253251641002,,0.3289016312070696,0.2859421611786513,0.2042945977530796,0.5413060058826086,0.6148622341542156,0.510594778219644,0.4835912555924501,0.2023598334827245,,2024,AOI1,,
675,SOY,Soya,0.1737865090810377,,0.2420264831568785,0.223666655425412,0.2183316977859922,0.3835989316692004,0.4817308306030365,0.3973429251394137,0.3000810309405491,0.1568853468637344,,2024,AOI1,,
676,SOY,Soya,0.1991360435091136,,0.3101569452493538,0.2903670547399229,0.2379825428612573,0.5050555813789841,0.495135070337628,0.4723099808818237,0.3235268756761655,0.1743163376432584,,2024,AOI1,,
677,SOY,Soya,0.2124365335623072,,0.2872070479275195,0.3005279973742557,0.2728292936652665,0.5007102327058999,0.5097397396216178,0.4037544514710449,0.2704186872698587,0.1891823794424751,,2024,AOI1,,
678,SOY,Soya,0.1954670026763571,,0.3137759615778615,0.251837732164674,0.2695603000073522,0.3313515093350163,0.3728927493119172,0.3693888592380835,0.3266525666480634,0.1612280704412749,,2024,AOI1,,
679,SOY,Soya,0.2554731644764788,,0.2273096446491557,0.2615927315681663,0.2323494963309492,0.4511354520405283,0.3155859310060077,0.2972408590292184,0.2394948765076183,0.2752262634640165,,2024,AOI1,,
