Feature ID,Crop Type ABB,Crop Type,B6_Apr01_Apr21,B6_Apr22_May12,B6_May13_Jun02,B6_Jun03_Jun23,B6_Jun24_Jul14,B6_Jul15_Aug04,B6_Aug05_Aug25,B6_Aug26_Sep15,B6_Sep16_Oct06,B6_Oct07_Oct27,B6_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
1901,FOI,Foin,0.2444200316797348,,0.3865327981126015,0.2638483506267005,,0.2713328945295635,,0.291128007387478,0.2295022088689489,0.3544354609583028,0.3124419882845107,2024,AOI2,7632.0,5673686.0
1902,FOI,Foin,0.2448651811972878,,0.3673832217743786,0.2857269908307014,0.4627919779644058,0.3463084790825537,,0.2453301669205072,0.2438257364893181,0.3586125237895687,0.3187593830385749,2024,AOI2,7634.0,5570056.0
1903,FOI,Foin,0.2379593077261423,,0.4078639688481809,0.2933553105968585,0.4720383641594815,0.2738624660249901,,0.219257808657151,0.2845552350505733,0.3704650355037391,0.3286380388738553,2024,AOI2,7952.0,5958853.0
1904,FOI,Foin,0.2675461134601372,0.2918480426171211,0.3671687174210356,0.3855385424696197,0.2700627574838337,0.4052685479670009,0.3896069321825173,0.3824925548685355,0.3840735342229184,0.2928711689026061,0.2672602988534411,2024,AOI2,8020.0,6155853.0
1905,FOI,Foin,0.200978754775685,,0.2584552278670267,0.2643016902003926,,0.2225608070414659,,0.2746079360968347,0.2794559191655613,0.1942678563076245,0.1620268313736744,2024,AOI2,8050.0,6088004.0
1906,FOI,Foin,0.2452117683409468,,0.2799953285739966,0.3086313787645633,,0.3071150008661625,,0.3240587734685444,0.3342847209427092,0.2279761926984405,0.1743670851809133,2024,AOI2,8053.0,6088007.0
1907,FOI,Foin,0.1937537254885665,,0.2526316271812403,0.2718511756698964,,0.2183864298104824,,0.2797676685153844,0.2880063821449113,0.2082625408396483,0.1780784103099646,2024,AOI2,8054.0,6088008.0
1908,FOI,Foin,0.2211647917419054,,0.3165101404486705,0.3435421794459715,,0.2404205911080017,,0.3483482367657849,0.3614171480977927,0.2466557450300381,0.2004410111819491,2024,AOI2,8055.0,6088009.0
1909,FOI,Foin,0.2800840937567828,,0.3537169947100955,0.3575496526090345,0.3539006317923254,0.4261460556218823,,0.263697619088804,0.2964372703438375,0.3577923613668095,0.3234213562627015,2024,AOI2,8098.0,5962134.0
1910,FOI,Foin,0.1940290207424487,,0.3914367610284147,0.3086249292949497,0.5334775248663759,0.4217437837315168,,0.241859729061157,0.3347863817003093,0.4166926923530657,0.3501504951163555,2024,AOI2,8103.0,5975583.0
1911,FOI,Foin,0.2189742843216877,0.3210090895371666,0.2324961960207937,0.3775310734885636,0.2666701064608222,0.4170248722200977,0.3859757724247323,0.2205977571760422,0.2433763879135452,0.3998367526289252,0.3668134922430353,2024,AOI2,8197.0,5476937.0
1912,FOI,Foin,0.2392995397197027,,0.3078656415647905,0.2441173801054575,0.3457202918415183,0.2559833536255937,,0.3450704392607236,0.350338915930645,0.2467448991124366,0.2222751529133037,2024,AOI2,8303.0,5958869.0
1913,FOI,Foin,0.3152465244065543,0.3163277838620861,0.3067205826095459,0.3088615457171872,0.3198124176263335,0.2972995064057809,0.3505659906096454,0.292975349297259,0.2591715516639831,0.276001594257458,0.2497804562511448,2024,AOI2,8501.0,5989992.0
1914,FOI,Foin,0.3245382077900033,0.3199748207999532,0.3084293066345002,0.320788641336623,0.3316403570993096,0.3005771534968249,0.3078575303367244,0.2734254410209052,0.2745000842011438,0.2927198025192285,0.2732763518922199,2024,AOI2,8502.0,5989993.0
1915,FOI,Foin,0.2637896278888195,,0.3097960245317265,0.312984876814132,0.3087982306895202,0.3262915652488236,,0.2980176763918931,0.3000874196237879,0.271988074636435,0.2605296925016865,2024,AOI2,8520.0,5820298.0
1916,FOI,Foin,0.3310397255605962,0.3161217169530211,0.2967877800349595,0.32148633889513,0.3430202915667542,0.3059163735137353,0.273619217666128,0.2596639454067086,0.2873496116432822,0.3052060847997124,0.2897494029538381,2024,AOI2,8552.0,5990000.0
1917,FOI,Foin,0.3114712452300743,0.3005584449614252,0.2859176224817801,0.3202912919112158,0.354883486813766,0.3009813204290004,0.2786756643250332,0.2484210988906926,0.2756555188861982,0.3036384258726793,0.2872791304371003,2024,AOI2,8553.0,5990001.0
1918,FOI,Foin,0.3188564298100178,0.3067504314207802,0.2923545487799596,0.3297632981738225,0.3685205006560345,0.3039804479987292,0.2758950263604178,0.2513476271020857,0.2718741260141557,0.3043311612535995,0.2846793192707808,2024,AOI2,8554.0,5990002.0
1919,FOI,Foin,0.2638163200363052,,0.3433219647672504,0.3497014224921688,0.3363939976358812,0.3770811308271063,,0.4072829960890159,0.4295084654503022,0.3417183444481837,0.3085075985838992,2024,AOI2,8574.0,6074145.0
1920,FOI,Foin,0.2566656489982282,,0.363024501896333,0.3350482232758968,0.2725879124960519,0.4287633680861463,,0.2283253912259166,0.2844160355216611,0.3822298482740969,0.3376301795244217,2024,AOI2,8576.0,6074135.0
1921,FOI,Foin,0.2644739019690874,,0.3548277588878721,0.3331729753486283,0.2772236170949932,0.4226192562135137,,0.289952596390534,0.3513620575338398,0.3752169667501559,0.3347930056030813,2024,AOI2,8578.0,6074137.0
1922,FOI,Foin,0.1275431801608912,,0.1872501380016588,0.2037817440718105,0.3522573886356099,0.3218783879727128,,0.239961261103851,0.2891021688410579,0.3326735938068719,0.2955801930474395,2024,AOI2,8579.0,6074138.0
1923,FOI,Foin,0.2307952997068034,,0.3644795076971225,0.3385066785998327,0.2864108626089559,0.4533487637384326,,0.3660396840599246,0.4315550449872278,0.4107731250079964,0.3650068930617755,2024,AOI2,8583.0,6074142.0
1924,FOI,Foin,0.2403025234103755,,0.3443934512710809,0.3932588410082686,0.3300378958372559,0.2858394361736054,,0.4328340224408529,0.4338423726585425,0.2383402253746248,0.2320988997222978,2024,AOI2,8679.0,5919388.0
1925,FOI,Foin,0.249449289773869,,0.3243630722506928,0.3065432390233941,0.2579931899807872,0.3807866143941573,,0.2744135386884981,0.3147573553951627,0.318936667637535,0.2797647264909163,2024,AOI2,8779.0,5952877.0
1926,FOI,Foin,0.2562863757420999,,0.3762256246627337,0.3727065294107224,0.2526049012635968,0.4143245848194728,,0.2292467036169499,0.269507867869535,0.2522248540871335,0.250748526043752,2024,AOI2,8859.0,6007534.0
1927,FOI,Foin,0.1686175779523075,,0.2159549335563009,0.2782384446090046,0.3806595105523022,0.2195977360215461,,0.2099444767838096,0.2151134918940765,0.2169904052823952,0.1959047892327149,2024,AOI2,8930.0,6051679.0
1928,FOI,Foin,0.1270949248222923,,0.2189042448031489,0.2459957936834092,0.389868107120942,0.2331247111784567,,0.2188208347506088,0.2666237285776576,0.3465182960029819,0.3027931541850256,2024,AOI2,8947.0,6074132.0
1929,FOI,Foin,0.1967212728054312,0.23048973707704,0.3923570631892579,0.354393359662861,0.4748517713007364,0.2919220413930599,0.4677425099881439,0.4203611476569771,0.3763389963745663,0.2494061392032437,0.2580228368578582,2024,AOI2,8952.0,6084512.0
1930,FOI,Foin,0.1997141964030222,0.2739256635437829,0.4553902694989817,0.3105530618663487,0.5062072165632737,0.3579635157749212,0.3018417829316929,0.4588175877602602,0.5050779219562034,0.3146952447002074,0.2390438714577736,2024,AOI2,8954.0,6084514.0
1931,FOI,Foin,0.232173690440832,,0.3870610771248577,0.3019676098823907,0.4394304883392959,0.4442778332412769,,0.4050134830054852,0.4292163325977607,0.2499833076023917,0.2323923251843916,2024,AOI2,8975.0,6107365.0
1932,FOI,Foin,0.2118964128340262,,0.2363342450195288,0.253035135782926,0.2667465362407755,0.300520090673302,,0.2456545269009111,0.2431107180175513,0.196169056055539,0.1873567922160176,2024,AOI2,9012.0,6128029.0
1933,FOI,Foin,0.0365432137690196,0.0379812458538949,0.065460097624321,0.1140945057972005,0.1533972388859287,0.2158153947492783,,0.1416305242082056,0.1203182314374064,0.0690188148911639,0.0669157505213785,2024,AOI2,9013.0,6128030.0
1934,FOI,Foin,0.0294327826516742,0.0428931486823141,0.0599200224623027,0.1252087902870569,0.1662516459451251,0.2207804038955205,0.2235414488391809,0.1490483616641646,0.1223112568440381,0.0607768861219662,0.0497580602877505,2024,AOI2,9014.0,6128031.0
1935,FOI,Foin,0.2548097040114855,,0.3112831386130332,0.2943048645064314,0.3676502123895983,0.2756833833732519,,0.3286254573003819,0.3462741465908656,0.1634137081644323,0.153001587649258,2024,AOI2,1931.0,5838484.0
1936,FOI,Foin,0.1967270155926671,,0.383401764431397,0.3778432930087934,0.4229106238775942,0.2702941498619082,,0.402780195309865,0.4079489068377517,0.2319255880141235,0.2156367887837615,2024,AOI2,1934.0,5838485.0
1937,FOI,Foin,0.206615403465485,,0.3989065516560524,0.391322084532025,0.4643140790873492,0.4183335495475253,,0.2585190463912147,0.3512979310132919,0.3923497226158036,0.3313649311571879,2024,AOI2,1935.0,5838486.0
1938,FOI,Foin,0.2125564835062074,,0.3816528282369242,0.3629454313656527,0.3296104133888057,0.4246057278852599,,0.2294160563726399,0.2966119691951842,0.3899523189406371,0.3335621259073485,2024,AOI2,1938.0,5838488.0
1939,FOI,Foin,0.2607846308631726,,0.3484224811793514,0.3349559735017479,0.2424353998391799,0.2558570112228208,,0.420337660080871,0.4441758461099016,0.3155916497458978,0.2783648616852257,2024,AOI2,1939.0,5838483.0
1940,FOI,Foin,0.226256051737716,,0.445742110548894,0.2413448027813794,0.4528260038566246,0.43293193056028,,0.3692993077845504,0.4219481296605423,0.2467715925270272,0.2224263876452671,2024,AOI2,1984.0,5952118.0
1941,FOI,Foin,0.2346126008739228,,0.4047027816082138,0.251427713110462,0.4208666267560355,0.4025909221739304,,0.3518590992406205,0.4116740425842991,0.2795629576985114,0.2372110257720407,2024,AOI2,1985.0,5952107.0
1942,FOI,Foin,0.229512126201499,,0.3788201541984128,0.3118734247346413,0.4028507627667864,0.3249867209500867,,0.2310095606464275,0.3298858442167909,0.3947734299742758,0.3446349885404232,2024,AOI2,1990.0,5952120.0
1943,FOI,Foin,0.2104548221103622,,0.345930251984533,0.3098815825077684,0.3798636493926491,0.3178268124981193,,0.2307357297093776,0.3309154366352027,0.363022526673277,0.2980523140975094,2024,AOI2,1991.0,5952109.0
1944,FOI,Foin,0.2246578003500191,,0.3970875566897618,0.2536986589999845,0.4135246512470508,0.4054873197788951,,0.4164660240191581,0.4377610603428172,0.3355684359555576,0.2729338112757768,2024,AOI2,2004.0,5933655.0
1945,FOI,Foin,0.2239295129916244,,0.4958225272111468,0.2392843104882204,0.5142185623653327,0.4888698133027619,,0.4247254493468658,0.2447308076878592,0.3997842784350746,0.3284646743251396,2024,AOI2,2005.0,5933657.0
1946,FOI,Foin,0.2189751672455092,,0.3978006552066768,0.3027512882911464,0.3165450751996246,0.3834522327644633,,0.3943887919803484,0.4090888826037364,0.3132728936044284,0.2723460808970661,2024,AOI2,2007.0,5933644.0
1947,FOI,Foin,0.2707276546446936,,0.3161849528738093,0.2752186975239418,0.3832322846343912,0.3887250124564313,,0.3167750879721349,0.3591247660585102,0.3208800777094507,0.290948977144687,2024,AOI2,2009.0,5933645.0
1948,FOI,Foin,0.2215653712807951,,0.3657770073092714,0.2918116642449472,0.437281958562991,0.3451681144355931,,0.2417109324027425,0.2213036603030037,0.1914588416034733,0.1395131970674336,2024,AOI2,2013.0,5933646.0
1949,FOI,Foin,0.2342714842906894,,0.4552404112588897,0.2356365589669624,0.4736762370202509,0.4579616763969583,,0.4202849182679543,0.2527485982072145,0.3512848173802665,0.3027525198763532,2024,AOI2,2015.0,5933656.0
1950,FOI,Foin,0.2533849694008223,,0.3295748117866248,0.302178601725688,,0.393948654618695,,0.309829633513605,0.3180380472359046,0.2927769846542305,0.2766770502383489,2024,AOI2,2020.0,6018575.0
1951,FOI,Foin,0.2505925548037292,,0.343813172452328,0.326511702789437,0.2929124681699067,0.4117864026900099,,0.3588317417296341,0.367184757841294,0.3063116759533542,0.2917122747127131,2024,AOI2,2021.0,6018576.0
1952,FOI,Foin,0.2771181875505015,,0.3028206021466393,0.2890373186190317,0.4539560371662871,0.3435155800687866,,0.2995082925834125,0.3084712152734732,0.1461464010258565,0.1429576104863078,2024,AOI2,2023.0,6018573.0
1953,FOI,Foin,0.2066174652368507,,0.273067425672986,0.2411426475002547,0.2340974359216109,0.2518900857906481,,0.3368467130359349,0.3518471582442902,0.1339254943035308,0.1302875212396152,2024,AOI2,2031.0,5935853.0
1954,FOI,Foin,0.2055323361031033,,0.3212813264389934,0.2995603632810179,0.2933089572394385,0.2871883861564794,,0.3531885660693925,0.356656617191911,0.1283948943788579,0.1175349009329307,2024,AOI2,2032.0,6098973.0
1955,FOI,Foin,0.2190908874199942,,0.3144932275772689,0.2965098720636818,0.2937442554795132,0.3983697285251886,,0.3546129347373702,0.3699846731885464,0.1471467915434405,0.144024641830537,2024,AOI2,2033.0,5935854.0
1956,FOI,Foin,0.2175133285243113,,0.2693005053203464,0.25119396402083,0.2467066140914744,0.3932676879259033,,0.315961820241338,0.3270172442669775,0.1485241526791099,0.1377194625101144,2024,AOI2,2034.0,5933634.0
1957,FOI,Foin,0.2247499348883311,,0.3581011132073448,0.3153264826387316,0.2742126746716278,0.2876253058315525,,0.2759252180416214,0.3202349974655599,0.3235716112158011,0.2874475882878277,2024,AOI2,2042.0,6147745.0
1958,FOI,Foin,0.2200570024433965,,0.4320757339177267,0.2680390851544126,0.403494686164274,0.4145406832242872,,0.3124069061830171,0.389857674658401,0.3902455865926524,0.3417467993860628,2024,AOI2,2045.0,5979469.0
1959,FOI,Foin,0.2408531373174182,,0.3713025115346811,0.3397069891901434,0.2637520021607265,0.3119149135789862,,0.3605073007567577,0.3586156099481806,0.2516553484333277,0.2268116693282225,2024,AOI2,2049.0,5979471.0
1960,FOI,Foin,0.2209300725460101,,0.3726900429829082,0.3537010003886032,0.3349166762321947,0.3392670691668907,,0.3166728056117448,0.3765644574130891,0.2000572794408398,0.2130040276256836,2024,AOI2,2102.0,5968344.0
1961,FOI,Foin,0.2330303926082817,,0.3592967620201857,0.3379248063987327,0.3176912627330371,0.3291327356436011,,0.3134619032778327,0.3718550018767778,0.299832268367171,0.2747653248490689,2024,AOI2,2104.0,5968325.0
1962,FOI,Foin,0.2379138162913734,,0.3445566140177314,0.3172386510593309,0.3143497658677501,0.3290710565171728,,0.30886310914654,0.3632038438565343,0.2422807205858378,0.2406174482739656,2024,AOI2,2105.0,5968326.0
1963,FOI,Foin,0.2384499082430123,,0.3559493413389344,0.3393980873896906,0.2749737063990427,0.3822611705335145,,0.3966045737008459,0.401147676880827,0.2892940367896534,0.2627126019855137,2024,AOI2,2135.0,5392753.0
1964,FOI,Foin,0.2319970216037087,,0.3821092307785614,0.3726943047882917,0.3440955795971014,0.394732789609418,,0.2626202436119494,0.3133918216616243,0.3474693313258524,0.2857459033672364,2024,AOI2,2172.0,5958056.0
1965,FOI,Foin,0.2243656065492403,,0.407880361543761,0.3942455337799729,0.3422058382704337,0.4255991677029263,,0.2611254120689061,0.3158243350542725,0.1767937523753396,0.1418011448467297,2024,AOI2,2173.0,5958057.0
1966,FOI,Foin,0.1670131465497285,,0.3407058403801463,0.2923392704781771,0.3302727321769773,0.4266307772284425,,0.3594652712449605,0.3934132365207157,0.2089189599838498,0.2267776652925413,2024,AOI2,2297.0,5912629.0
1967,FOI,Foin,0.1703305686572598,,0.2984097209105698,0.2952195848480448,0.3600471516139127,0.4108265019451177,,0.3404809725885238,0.3845817759224507,0.2626846699774299,0.2569343848723665,2024,AOI2,2298.0,5912630.0
1968,FOI,Foin,0.2215054666749062,,0.3665883986407295,0.290737522739616,0.4216125055626224,0.3259912469038255,,0.354179642255517,0.4022005436936004,0.3410478322546609,0.2831566535862214,2024,AOI2,2352.0,5895333.0
1969,FOI,Foin,0.2447693300922645,,0.2942274430067805,0.2936507695954363,0.3063809487898764,0.2695089878610278,,0.2947662224381366,0.2952170714576952,0.2310912533164821,0.1980282612821417,2024,AOI2,2360.0,5895329.0
1970,FOI,Foin,0.2263696179603395,,0.3744029993101775,0.2919363418127416,0.3982289148924515,0.2880535514007326,,0.4197494630134011,0.4238968741723863,0.3199865815945679,0.2889819905517627,2024,AOI2,2361.0,5895330.0
1971,FOI,Foin,0.2194777970641711,,0.4049952051159409,0.3647907296744638,0.2555746824390343,0.2761157087927393,,0.3789134249986752,0.3600559272892465,0.2944366837376182,0.2607165369895977,2024,AOI2,2368.0,5975679.0
1972,FOI,Foin,0.2532833861562804,,0.3017229527393345,0.297299723097447,0.2434239210662314,0.3518017122898876,,0.320082355190921,0.3290583301457642,0.2637869997419977,0.2433457960783322,2024,AOI2,2371.0,5975682.0
1973,FOI,Foin,0.2233177284855362,,0.3476728683147526,0.3443358637204032,0.3256960789287791,0.2754369533211946,,0.2385049901266779,0.2351699425301636,0.2690477868422459,0.2393832942591565,2024,AOI2,2373.0,5975684.0
1974,FOI,Foin,0.2414768717046955,,0.3808258908427405,0.2450643198758088,0.3291768778501371,0.3572297662553316,,0.2323972453859935,0.2527502907117848,0.329392747274775,0.2806415209645179,2024,AOI2,2374.0,5975691.0
1975,FOI,Foin,0.2245799894513224,,0.374363056149482,0.248997381945709,0.2970772768415612,0.347379418608454,,0.2199800873100282,0.2304957734585944,0.3294924602699344,0.2784182027391046,2024,AOI2,2375.0,5975685.0
1976,FOI,Foin,0.1639300617276194,,0.3375176839211894,0.3642976394906757,0.433764159166747,0.2881859029775482,,0.3870240303035238,0.3873380536996844,0.2996081557677622,0.2482275045168691,2024,AOI2,2376.0,5958035.0
1977,FOI,Foin,0.1717145952852509,,0.3679327559202461,0.3679839012074722,0.3977129308957555,0.2914428870334949,,0.3847946717749284,0.3812313637103682,0.2854533179251092,0.2423470090265439,2024,AOI2,2377.0,5958036.0
1978,FOI,Foin,0.2525520315536665,,0.3461709641997998,0.337501644117684,0.435076446219487,0.3265449606474498,,0.2674157631477137,0.1493526312393923,0.140835623734703,0.1342663785495532,2024,AOI2,2379.0,5958064.0
1979,FOI,Foin,0.2809462471922038,,0.3128827112943718,0.2939557814806424,0.4350334100170266,0.3880256774512358,,0.2376570639087376,0.2872379901545965,0.356632538613511,0.2971047467261178,2024,AOI2,2382.0,5958037.0
1980,FOI,Foin,0.2555386231947795,,0.3397166438712106,0.3391132674492985,0.521889572306397,0.4412616968253696,,0.390336503000094,0.4099835241664384,0.3100241892779806,0.274127783445412,2024,AOI2,2385.0,6120549.0
1981,FOI,Foin,0.2665579904563431,,0.3435881503827244,0.3525003521176511,0.5535099681765895,0.4392508416753117,,0.4172605433325329,0.4339847497594358,0.3383639863117871,0.2915169159110427,2024,AOI2,2386.0,6120550.0
1982,FOI,Foin,0.2538400939753884,,0.3361195750358861,0.3256810154407936,,0.4337805189290326,,0.3719697158248697,0.3824961762755921,0.2996056271333559,0.2607948573620889,2024,AOI2,2387.0,6120551.0
1983,FOI,Foin,0.2474878656357312,,0.3200269122282582,0.2999654450243619,,0.4253054925050823,,0.3638254487029508,0.3729593023410238,0.2863363237598691,0.2443211760754041,2024,AOI2,2388.0,6120552.0
1984,FOI,Foin,0.2552586424172446,,0.3569947735343843,0.3561729208115443,0.563103023868889,0.4254533452874787,,0.4052994086604576,0.4147846591097832,0.314421647641694,0.2631386377947746,2024,AOI2,2393.0,6120555.0
1985,FOI,Foin,0.2545451754721359,,0.3380559309838347,0.3280935866824556,0.5750747196432344,0.4352037526937297,,0.3856169602897684,0.3896873631982857,0.2989046753148985,0.2659503986318037,2024,AOI2,2394.0,6120556.0
1986,FOI,Foin,0.2577995105940596,,0.3410646561412369,0.3260815735861661,,0.4414292590631892,,0.4070640764321394,0.4143279841892792,0.3075977680262138,0.2701122379036944,2024,AOI2,2395.0,6120557.0
1987,FOI,Foin,0.2566362541777456,,0.3425204222327803,0.3263958410567935,,0.4160644317143755,,0.3586280499415211,0.3505926477593725,0.2915571360453337,0.2584250640524293,2024,AOI2,2396.0,6120558.0
1988,FOI,Foin,0.2387691439712002,,0.3336228883917199,0.3248204501175727,,0.4091627995611414,,0.3357224842061356,0.3304442718948222,0.2780020226376233,0.2486904428485113,2024,AOI2,2397.0,6120562.0
1989,FOI,Foin,0.2293294857102647,,0.3664205306742054,0.3645593370500549,0.2782491473087095,0.4242765555225219,,0.3595184133595221,0.3914997640599897,0.3079411773055377,0.2768275034760894,2024,AOI2,2468.0,5932927.0
1990,FOI,Foin,0.259630241235578,,0.3847582711493479,0.3608216450633054,0.2644768351031556,0.4237006218783666,,0.3716049730248997,0.4123958366531599,0.3435354180352218,0.3029824088548468,2024,AOI2,2469.0,5932926.0
1991,FOI,Foin,0.2319612593341168,,0.3719168336427939,0.3534429797976013,0.3814885504326533,0.2983124486690626,,0.2513554744391346,0.327409538678083,0.392030661811641,0.332253440606451,2024,AOI2,2470.0,5932925.0
1992,FOI,Foin,0.2446346046720422,,0.4494037597045944,0.2945797955546101,0.405413512253846,0.4001443481212115,,0.2541842352839495,0.3533651600045058,0.3882611308316168,0.3154884952046304,2024,AOI2,2516.0,5940872.0
1993,FOI,Foin,0.1551099106027154,,0.1925907067120685,0.2062788278587771,0.2119657032476577,0.3215531195285357,,0.2806627131583106,0.3271150669327937,0.3211474479899184,0.2773050057958056,2024,AOI2,2597.0,5938135.0
1994,FOI,Foin,0.2255367978528189,,0.4444813809103514,0.3553896552728732,0.4371411807051268,0.4448200759630745,,0.2707869169721849,0.3290029226715968,0.3894785054349167,0.3192763860917304,2024,AOI2,2598.0,5938129.0
1995,FOI,Foin,0.1732797938651558,,0.1884805133534547,0.2118489654295945,0.2923436229586724,0.3710087510917982,,0.3705605989451762,0.4016553093297328,0.303625754034824,0.270312491631125,2024,AOI2,2599.0,5938130.0
1996,FOI,Foin,0.2391037464707677,,0.317334374847767,0.2843414395353086,0.2706428244395018,0.2608002410043146,,0.2612356073108312,0.2788511262329721,0.1543881648783868,0.1433899330512411,2024,AOI2,2640.0,5967061.0
1997,FOI,Foin,0.1435640137386386,,0.1734297052494728,0.2041458630008633,0.2195953371001459,0.2845003367056976,,0.3444767949287272,0.3278692341303734,0.2776584954799177,0.2587808138829222,2024,AOI2,2641.0,5967063.0
1998,FOI,Foin,0.2009055487752898,,0.3265645061342876,0.2945992169347774,0.2775706515925664,0.2329315778169076,,0.2357927315193762,0.299744195199458,0.3585634672978542,0.3175245596623701,2024,AOI2,2645.0,5967049.0
1999,FOI,Foin,0.1960627007810084,,0.4709285988581286,0.2536178526452287,0.4143522079222826,0.4322254409685553,,0.3766096184672763,0.4170083057472197,0.2761541879794524,0.261664617697143,2024,AOI2,2689.0,6198395.0
2000,FOI,Foin,0.2043479160604793,,0.371208035749723,0.2801044357155101,0.3970648431684635,0.2548433034349673,,0.3621930342440188,0.3851879935399072,0.3194575827473209,0.278821320723249,2024,AOI2,2690.0,6198396.0
2001,FOI,Foin,0.253232567588193,,0.3634058296783817,0.3010065038894626,0.4255497439617052,0.4350691495222252,,0.4031877643199466,0.4272377118808762,0.2850096918495328,0.2777950028764454,2024,AOI2,2724.0,5937141.0
2002,FOI,Foin,0.2331467523218036,,0.3684729615300578,0.3004753756619747,0.4296965396664546,0.4353175593426123,,0.3909090292288382,0.4109767119512673,0.2865687713823394,0.2778919072277679,2024,AOI2,2727.0,5937143.0
2003,FOI,Foin,0.22301918258313,,0.4097831400991614,0.3314853235563088,0.4491700578564165,0.4664508293766778,,0.4424102544877604,0.4731574988546161,0.31028841303457,0.293875731726665,2024,AOI2,2728.0,5937137.0
2004,FOI,Foin,0.2440610491376114,,0.3707998369983813,0.343479339311625,0.2367243744936361,0.4198082005475193,,0.2618674503670805,0.3064162097192167,0.3434706146976962,0.2970830455793747,2024,AOI2,2730.0,5937133.0
2005,FOI,Foin,0.2386859696307361,,0.3154124807079708,0.2951187385728315,0.2904289079019884,0.4269441863129232,,0.2680652914824835,0.3063990771065194,0.3390146164871659,0.2932240596945892,2024,AOI2,2731.0,5937134.0
2006,FOI,Foin,0.233027557339746,,0.3151232769536943,0.3242842563876784,0.3132995837141506,0.3724469523143732,,0.2285280791304379,0.260588982416263,0.3064834694077215,0.2654069919791325,2024,AOI2,2732.0,5937151.0
2007,FOI,Foin,0.2415027141164426,,0.3743074238320373,0.2885862114489451,0.4027622134250956,0.4345192245900645,,0.4262015901033599,0.4512158070648594,0.2919406362199868,0.2739542147171411,2024,AOI2,2735.0,5937135.0
2008,FOI,Foin,0.2550273149325733,,0.3580446461400096,0.3014614463324269,0.4059891621984841,0.4159449468351193,,0.2728079845528404,0.3198912724270438,0.3624742530204832,0.3160352445466024,2024,AOI2,2736.0,5937152.0
2009,FOI,Foin,0.209186180838772,,0.3648925538823732,0.3644858323899387,0.3538753634103962,0.4002740406139666,,0.2362199518057327,0.3205827905847985,0.3627746601336982,0.3046001460315083,2024,AOI2,2794.0,5838491.0
2010,FOI,Foin,0.2379368303985838,,0.4069405042991576,0.3947223610015177,0.3189199747939136,0.4426537408490116,,0.4416266117569345,0.4703192695890373,0.2325733690981436,0.2155929256412083,2024,AOI2,2795.0,5838492.0
2011,FOI,Foin,0.2599089900778084,,0.3810527096650237,0.3790832058918663,0.2966675592972087,0.2533190136761361,,0.2671010083968893,0.3223729712335959,0.3460383786136539,0.3108530623584224,2024,AOI2,2798.0,5967047.0
2012,FOI,Foin,0.2412729628668774,,0.3670217242246889,0.3030866342849985,0.3035614463892277,0.3029582817073871,,0.2592909848916952,0.326997441212348,0.2425076240621241,0.2253226340834598,2024,AOI2,2821.0,5989256.0
2013,FOI,Foin,0.1904603104677034,,0.2195409044135549,0.2403250253152321,0.2857406917434337,0.3937026650678258,,0.2337420558134635,0.2654806041840998,0.3225292514639545,0.2773270082101381,2024,AOI2,2852.0,5855356.0
2014,FOI,Foin,0.1654754171032028,,0.2015998048959628,0.2206814153700481,0.3304688911388598,0.2745087840197396,,0.4102814266324252,0.4012407723481165,0.2306757500285179,0.2181115666777364,2024,AOI2,2858.0,5855371.0
2015,FOI,Foin,0.2456009615877346,,0.3022609575733026,0.2854351715183838,0.2624433580335648,0.3486433227884174,,0.3556739408193101,0.3517989486834237,0.255245468824856,0.2449407333830782,2024,AOI2,2860.0,5518812.0
2016,FOI,Foin,0.2686220275786188,,0.3758952718437504,0.3308880363105472,0.4044977198000531,0.3023248870536968,,0.4115736849848744,0.415395603736857,0.2262716235678456,0.2091376442930285,2024,AOI2,2862.0,5855358.0
2017,FOI,Foin,0.2145371807515528,,0.420715215558072,0.425809122169244,0.4465171694388049,0.4200611034625885,,0.337164136961582,0.4139881601168707,0.2480809543244989,0.2092695724436057,2024,AOI2,2875.0,5543272.0
2018,FOI,Foin,0.145891916366565,,0.1883340991737523,0.2135233044609268,0.228127627470557,0.2529200402899337,,0.3257589240686908,0.3179305787592313,0.2583603977182977,0.2454928058227502,2024,AOI2,2877.0,5967051.0
2019,FOI,Foin,0.2389505916563955,,0.4279829077810559,0.2648464619870085,0.4145318851810797,0.3937593816179457,,0.3403938740033335,0.4035108010467997,0.2803755568433556,0.1730243787939754,2024,AOI2,2989.0,5952110.0
2020,FOI,Foin,0.2526387210816746,,0.276168616694709,0.2465814514535402,0.1097883677821282,0.3200451886525076,,0.3122491686234162,0.3241548493424873,0.2600830503488566,0.233791446232488,2024,AOI2,3043.0,5975831.0
2021,FOI,Foin,0.2035188463433981,,0.4333916588723879,0.3845502928375917,0.3700202790530265,0.2605372021516982,,0.4221906661851821,0.2693836660767571,0.374484278608666,0.3172208169762265,2024,AOI2,3044.0,5975832.0
2022,FOI,Foin,0.1985748746585127,,0.3922524863242579,0.3695079238897491,0.321017397234025,0.2595668873516235,,0.256629462628676,0.2831117574842172,0.1707737184758937,0.1398264763418024,2024,AOI2,3051.0,5975851.0
