Feature ID,Crop Type ABB,Crop Type,B11_Apr01_Apr21,B11_Apr22_May12,B11_May13_Jun02,B11_Jun03_Jun23,B11_Jun24_Jul14,B11_Jul15_Aug04,B11_Aug05_Aug25,B11_Aug26_Sep15,B11_Sep16_Oct06,B11_Oct07_Oct27,B11_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
558,MGR,Maïs-grain,0.2612090565769929,,0.3640267865035892,0.3034773717751918,0.1984097879035762,0.1717776371042881,0.1711609475420467,0.1661605398059458,0.1749094863479787,0.2611087400238085,,2024,AOI1,,
559,MGR,Maïs-grain,0.2652785985136317,,0.3179151293997408,0.3027701116497714,0.2452785341584161,0.2184801714759029,0.194770844195093,0.1740235842162316,0.1876686772342448,0.2123929541932573,,2024,AOI1,,
560,MGR,Maïs-grain,0.3557133344669332,,0.3926388825101102,0.3113473953393462,0.2540531882618053,0.1726286425196758,0.1637970669828476,0.1628095752888972,0.1704117832072541,0.1959277496531502,,2024,AOI1,,
561,MGR,Maïs-grain,0.2409328124279936,,0.371081355580191,0.3315143169646057,0.1870686452815852,0.174649327110196,0.1757154640476002,0.1776459305983554,0.191878450704428,0.2488099181579182,,2024,AOI1,,
562,MGR,Maïs-grain,0.2807518463365184,,0.3019677328900687,0.333209051162286,0.1867874122980286,0.1548914378549905,0.1521393747453448,0.161358464341382,0.1704653950666041,0.2324798253983973,,2024,AOI1,,
563,MGR,Maïs-grain,0.2342772162076829,,0.4481388569689272,0.3809521164689409,0.2156072971276535,0.1713883637184869,0.1740891877194847,0.1894064691359133,0.1991118345556565,0.2220018489888824,,2024,AOI1,,
564,MGR,Maïs-grain,0.3471733866384484,,0.4493319627084313,0.3996658129508747,0.2359105299391371,0.1698731912290917,0.1660563564562105,0.1723733217421903,0.1813086139853665,0.2625462017121471,,2024,AOI1,,
565,MGR,Maïs-grain,0.2717848541617084,,0.3153801889136841,0.2974572283601167,0.2413931795995433,0.2010027169500119,0.2722686802564786,0.1940603330373258,0.2101979750290189,0.2215623531483542,,2024,AOI1,,
566,MGR,Maïs-grain,0.282444903812364,,0.4441280596395526,0.3632108956830402,0.1987616612065653,0.167486197897171,0.2076879470628024,0.1709936569667709,0.1827543079494549,0.2506831226735634,,2024,AOI1,,
567,MGR,Maïs-grain,0.2527819424278965,,0.2844078284158065,0.2979727039537713,0.1913054648544487,0.1629383926778809,0.1625161698502208,0.1733787116697639,0.1780200279694028,0.20824236037316,,2024,AOI1,,
568,MGR,Maïs-grain,0.2554098041519934,,0.385745042339762,0.3460820254725513,0.2115709203610609,0.176095032561102,0.1796212155001032,0.1761574991367326,0.184005794481193,0.2369602778648387,,2024,AOI1,,
569,MGR,Maïs-grain,0.2685123485740015,,0.3105791636735521,0.3461663952393645,0.2021886776136421,0.1593799992325238,0.1634352393353009,0.1719056871784637,0.1833449132328409,0.2415395434749788,,2024,AOI1,,
570,MGR,Maïs-grain,0.2723368615834698,,0.3752791400192463,0.3205925158703267,0.2006633279249486,0.1709432581159825,0.1678931370735676,0.1649486827608846,0.171642793665369,0.2593110789710839,,2024,AOI1,,
571,MGR,Maïs-grain,0.3429120132467607,,0.3403305620044149,0.3650761935130914,0.2072608777407643,0.1560863762148704,0.1552740520378699,0.162745037100309,0.1719320817352914,0.2941724099816917,,2024,AOI1,,
572,MGR,Maïs-grain,0.2631318965477662,,0.3960256006831333,0.3518939487808191,0.208224685755823,0.1723497188677062,0.1732942781939579,0.170557353218149,0.1784645872600702,0.2339440235666507,,2024,AOI1,,
573,MGR,Maïs-grain,0.2802814720166467,,0.2840675678281789,0.3514894986702502,0.2026293428153576,0.1824883825572791,0.186872535809208,0.1892756802055087,0.2075999020570598,0.2510222114806935,,2024,AOI1,,
574,MGR,Maïs-grain,0.3737071344012265,,0.4213966644137406,0.4190486319426882,0.294530259361249,0.186334324043789,0.177783519235695,0.1819777111634823,0.1905859365433782,0.2431644532590144,,2024,AOI1,,
575,MGR,Maïs-grain,0.2961816878577348,,0.3052124523040833,0.382940940501084,0.2080706121031633,0.1721877497710896,0.1774737529542863,0.1859073767468357,0.2096166538531204,0.3324726615530508,,2024,AOI1,,
576,MGR,Maïs-grain,0.2731018061975266,,0.3903757827197689,0.4197369445209817,0.1891652794451108,0.1555454437504188,0.1693969214912298,0.1680093795773041,0.1884557775235233,0.278010199660403,,2024,AOI1,,
577,MGR,Maïs-grain,0.3089050643398711,,0.3413003128353508,0.4082942520562456,0.2262380120281544,0.1643406075131299,0.1638967944721697,0.1656513556752652,0.1717149547564691,0.2644849898469926,,2024,AOI1,,
578,MGR,Maïs-grain,0.3875415775765644,,0.4390275469001206,0.3843603980879433,0.3273544796568374,0.1812069928852828,0.1765143873845333,0.1738759009929212,0.1816360728720622,0.2779768285653774,,2024,AOI1,,
579,MGR,Maïs-grain,0.2736686883458788,,0.4026764515756219,0.3565488655771806,0.2148692845174706,0.1737122170856365,0.1786066878209304,0.1748864301806399,0.1822244173656936,0.2618828492230606,,2024,AOI1,,
580,MGR,Maïs-grain,0.3494521483319756,,0.1531043190122874,0.3659424744155589,0.2701576408705586,0.2140753423040243,0.1780237999994067,0.1748694038173456,0.1829567750040102,0.27795637854013,,2024,AOI1,,
581,MGR,Maïs-grain,0.3108171770100147,,0.3336248398709821,0.4233689979332908,0.1874463776224274,0.1516564931591263,0.1609315986686225,0.1633787556919549,0.1752300099755542,0.2376947634397679,,2024,AOI1,,
582,MGR,Maïs-grain,0.2502119525397661,,0.3396122460859603,0.3069332029651571,0.2251260320612484,0.1783362378754245,0.174211505640529,0.1708617300971823,0.1774039168214271,0.2609684149978769,,2024,AOI1,,
583,MGR,Maïs-grain,0.3143971656727452,,0.3426616613155027,0.3829932819252938,0.2392035285765965,0.1741938260273371,0.1696688964049664,0.1640622726037314,0.1746754549225505,0.2525784559204783,,2024,AOI1,,
584,MGR,Maïs-grain,0.2558551840501191,,0.3490804285929449,0.3083463249326104,0.2155201561784212,0.1700179502705011,0.176142955950566,0.1761047794335782,0.1823033009746933,0.2409913495303943,,2024,AOI1,,
585,MGR,Maïs-grain,0.330129844041133,,0.4277533950682849,0.4132808917234259,0.2761838185258965,0.1680509059309626,0.1652374299916629,0.0688927970957741,0.1801255995252213,0.2420050905732997,,2024,AOI1,,
586,MGR,Maïs-grain,0.2771912725644451,,0.3310000495459619,0.3555604477868437,0.1890992921255676,0.1624223482035368,0.1628663341505664,0.1657708948853279,0.1755366496648155,0.2333137102244484,,2024,AOI1,,
587,MGR,Maïs-grain,0.2469805830442284,,0.273972566747016,0.2863880689777383,0.189795122583003,0.1625872460576872,0.1652355798656409,0.1763482460920094,0.1953948936105191,0.2533950174105453,,2024,AOI1,,
588,MGR,Maïs-grain,0.2717251756789325,,0.2842457849757652,0.3080176030421439,0.1667472601238847,0.1705692179547339,0.1756323140924216,0.18435723042528,0.2120800017020944,0.2474802088706807,,2024,AOI1,,
589,MGR,Maïs-grain,0.2884054016799277,,0.3143646945150753,0.3463639565836471,0.2095071592483472,0.1587301713253422,0.1615650098768387,0.1619678588140889,0.1708215617842056,0.2364228126556556,,2024,AOI1,,
590,MGR,Maïs-grain,0.2346556011954454,,0.3138448540404795,0.3561184239911475,0.1995958156784526,0.1743262317698185,0.1769575129839449,0.1812873396124739,0.1852576833649063,0.4131337733989003,,2024,AOI1,,
591,MGR,Maïs-grain,0.3438551588284557,,0.3527326251424356,0.3718119237026539,0.1856225856292705,0.1636316286758487,0.1651536867329071,0.1710565793878496,0.1852372700252996,0.240407378568755,,2024,AOI1,,
592,MGR,Maïs-grain,0.2850837908508961,,0.2965322628592846,0.3455926897139203,0.1864106415976368,0.1673464362651115,0.1697122308456305,0.1744582125126033,0.1826204735550772,0.2316455166893333,,2024,AOI1,,
593,MGR,Maïs-grain,0.2479666053022809,,0.3373211229539162,0.311931146467106,0.169522551857029,0.1514788036407857,0.1642701815192575,0.1592685573272038,0.1755409457448483,0.2437954163452443,,2024,AOI1,,
594,MGR,Maïs-grain,0.4421477986255371,,0.3726908027294771,0.4158035629699133,0.2622647882208925,0.1651726984048523,0.1648956298923309,0.1707974596253213,0.1800996325442092,0.2558669148073146,,2024,AOI1,,
595,MGR,Maïs-grain,0.3310507761406669,,0.3236259465830149,0.3362640916716503,0.2126782251458699,0.1611625160580631,0.1600501514485366,0.1726903959432527,0.1824532404643163,0.274198760062864,,2024,AOI1,,
596,MGR,Maïs-grain,0.2541629384833925,,0.2957610065317164,0.3325444580567008,0.1893490144723322,0.1638269349592437,0.1958153007350244,0.1793362191991929,0.2048639261199027,0.2427401903796553,,2024,AOI1,,
597,MGR,Maïs-grain,0.3194994422346657,,0.316484385928777,0.3437463650432654,0.1785352193702221,0.157949636384637,0.1634505128757568,0.1722366392563279,0.182250473576789,0.24525417559783,,2024,AOI1,,
598,MGR,Maïs-grain,0.3442836597280362,,0.4142778536130809,0.3945834004499825,0.2593408234444425,0.138840473160943,0.1482293377829316,0.1519321854795045,0.1621603720351545,0.2557545324060922,,2024,AOI1,,
599,MGR,Maïs-grain,0.2957278626347616,,0.3013566229714166,0.3409033070182493,0.2296879128366209,0.1690187659780971,0.1687263367656951,0.1709208587421417,0.1784769663510188,0.2629465076084276,,2024,AOI1,,
600,MGR,Maïs-grain,0.2700050400998545,,0.3109335172523634,0.3146543235528926,0.1899679754774328,0.1692979601707818,0.1783618866212906,0.1862826822479219,0.1961717654624366,0.2480146343682483,,2024,AOI1,,
601,MGR,Maïs-grain,0.3439182512880634,,0.3657431732115997,0.3904683710105786,0.2175891004085156,0.1608750618196264,0.167095831442609,0.170397658769797,0.1761140239464872,0.2596102089326489,,2024,AOI1,,
602,MGR,Maïs-grain,0.3361568111256779,,0.3969877668952951,0.3879078632808124,0.2381584905083706,0.1415377010830991,0.1357720697611475,0.1551015797897429,0.1663874615784606,0.2569051524405563,,2024,AOI1,,
603,MGR,Maïs-grain,0.2295349130937682,,0.3339340131960764,0.3450361944404955,0.2065253546054101,0.2010840562701101,0.1903101963148483,0.1926037063232571,0.2041746540356528,0.2374924175099957,,2024,AOI1,,
604,MGR,Maïs-grain,0.2991963616404425,,0.3431168796412245,0.3570451547609184,0.1977296818453299,0.1728886195814842,0.1715231338086202,0.1740884263487439,0.1843929107122643,0.2421424010849836,,2024,AOI1,,
605,MGR,Maïs-grain,0.3744183826501222,,0.4156588954119771,0.4246320851966173,0.2718601499482999,0.1823853513476649,0.1852363097078762,0.1909248015547013,0.1963427110521607,0.2539915641880734,,2024,AOI1,,
606,MGR,Maïs-grain,0.3864367543925177,,0.3671746871872413,0.3997074532000931,0.3054535712340659,0.1627224444773343,0.163280276819877,0.1613609656170303,0.1752371245517258,0.2627610280124851,,2024,AOI1,,
607,MGR,Maïs-grain,0.2969366967643863,,0.3529918598596911,0.380553689865248,0.2164108090699785,0.1695244877769899,0.173476580213739,0.0452769603471076,0.1842812414259377,0.2412680542229172,,2024,AOI1,,
608,MGR,Maïs-grain,0.3378179910995177,,0.3925515225363757,0.3816237451197916,0.2393564815480904,0.1709480731980947,0.1795501977251566,0.1884546221304456,0.203451183004493,0.259107551649145,,2024,AOI1,,
609,MGR,Maïs-grain,0.2633815952804603,,0.3141817068427716,0.3414957896247786,0.1817190284434852,0.1398702522041552,0.1456564557705301,0.1530409839171882,0.1665999585091203,0.234310865209257,,2024,AOI1,,
610,MGR,Maïs-grain,0.3215947483443696,,0.3414830661453571,0.4166116837243468,0.1972353308788948,0.1598444619452667,0.1756911979783771,0.1684475031202986,0.1813829439990529,0.3279829111292691,,2024,AOI1,,
611,MGR,Maïs-grain,0.3576041610922089,,0.4475754421030894,0.3995702429244044,0.2514095484587034,0.1734000522932011,0.168347676589433,0.1730123260631326,0.1828726257788764,0.2649815726547456,,2024,AOI1,,
612,MGR,Maïs-grain,0.2763562212839937,,0.3100992214824468,0.3155871460964642,0.1971950392169084,0.1742205750682807,0.1735599813097736,0.1783715253030055,0.1875798551231008,0.2447130083708801,,2024,AOI1,,
613,MGR,Maïs-grain,0.2748319024069706,,0.2840911753876866,0.3080029613114495,0.2092778332778184,0.192707263165204,0.1921326531557257,0.1869389503981631,0.2097381867914783,0.228694021172146,,2024,AOI1,,
614,MGR,Maïs-grain,0.2665431748096324,,0.2545629197305185,0.2886977044813095,0.2380457888707734,0.192260451712086,0.1899891307644362,0.1820744788440949,0.1915443739584852,0.2710585723554026,,2024,AOI1,,
615,MGR,Maïs-grain,0.2948497189164866,,0.323976498932611,0.318026908948677,0.1859676660525928,0.1903383048673588,0.1961299140703315,0.2036956972181748,0.2325614806898725,0.2332071585418541,,2024,AOI1,,
616,MGR,Maïs-grain,0.2728864841764482,,0.3178984761983109,0.3182603085357793,0.2257052589932197,0.2026106828962764,0.1903455915119563,0.1839192000155424,0.1966226923230505,0.2753085250114256,,2024,AOI1,,
617,MGR,Maïs-grain,0.2714274351359498,,0.306873062051372,0.3366455173140388,0.1987435852532521,0.1608183547736389,0.1694561128221999,0.1719670680952449,0.1881491004896974,0.2238877310445556,,2024,AOI1,,
618,MGR,Maïs-grain,0.3197852654712814,,0.3285184907397536,0.3842251075445139,0.234647502976481,0.1696181400082878,0.1649420931847081,0.1437926138909029,0.1845361752322092,0.2418338857656296,,2024,AOI1,,
619,MGR,Maïs-grain,0.2111005509574458,,0.3208698321583155,0.3321121668955338,0.1821849139827841,0.1842227235220898,0.1795969904361516,0.1721068391516632,0.1820525700824981,0.2219898821963525,,2024,AOI1,,
620,MGR,Maïs-grain,0.2602034779729262,,0.2609623209950306,0.2963617500769914,0.2193143611312218,0.1628203323353947,0.1452945129829007,0.1784762889611782,0.2002111445824378,0.2759944820137991,,2024,AOI1,,
621,MGR,Maïs-grain,0.2712937290238532,,0.3126939953316519,0.3387212253522696,0.1786607358291453,0.1622486425049608,0.162570780685254,0.1793656345693731,0.2011992607413015,0.2390347715178783,,2024,AOI1,,
622,MGR,Maïs-grain,0.2547840527757145,,0.286964567671674,0.282825710883318,0.1809903345627362,0.1839119827356825,0.1847785086513173,0.1815852889208791,0.1867886716610947,0.4240732556718868,,2024,AOI1,,
623,MGR,Maïs-grain,0.2669795750164128,,0.2964990092387911,0.3005657966520375,0.1913713767310598,0.1735661637807477,0.1725335170343734,0.1802520568326791,0.1923539756237641,0.2355903431939257,,2024,AOI1,,
624,MGR,Maïs-grain,0.2938364476027373,,0.353813713714164,0.3543559644561396,0.2302927040505726,0.1547806499107565,0.1662377255395464,0.1641156562192603,0.1706642943782006,0.2391668095798483,,2024,AOI1,,
625,MGR,Maïs-grain,0.2836804042499672,,0.3412510946920881,0.3646390294726091,0.2078752256548533,0.1650642789540221,0.1605066429837189,0.1576418112599022,0.1652240836723957,0.2562871058504262,,2024,AOI1,,
626,MGR,Maïs-grain,0.2671440429494099,,0.3630356190146734,0.3717136408666488,0.2027212106223755,0.1622034509108234,0.1612413754312937,0.164848247252528,0.1800033657363676,0.230717809107589,,2024,AOI1,,
627,MGR,Maïs-grain,0.2878263239940666,,0.3060923935210139,0.3271371868595617,0.2208735269952078,0.1520890051647964,0.155102251028724,0.1602816984762844,0.1684900005016162,0.2417872338778786,,2024,AOI1,,
628,MGR,Maïs-grain,0.3435491893935526,,0.3244527798836055,0.3590593345426208,0.2509077790079975,0.1678399375405967,0.169453307305613,0.1676267861500162,0.1723388599809207,0.2489421669600873,,2024,AOI1,,
629,MGR,Maïs-grain,0.1819554887396435,,0.3037751643074047,0.3346834878483353,0.1619879392223741,0.1646340278760186,0.1562825520198634,,0.1748474527415147,0.3060057421254324,,2024,AOI1,,
630,MGR,Maïs-grain,0.3704293761313739,,0.4120273714111875,0.4050378560118773,0.2258992608289491,0.1822987647708995,0.1807044324985968,0.1903556474263476,0.2045455844974378,0.2404521588701202,,2024,AOI1,,
631,MGR,Maïs-grain,0.4277817045036233,,0.3600819312160969,0.4088896134449109,0.2464572006898998,0.1758141907596812,0.1816613655435306,0.1786879185800536,0.186940113416501,0.2583124301096811,,2024,AOI1,,
632,MGR,Maïs-grain,0.3397840843346149,,0.3773269854042324,0.3689161437371802,0.2414530620209378,0.1391690085904772,0.1526410391020346,0.1571844696205992,0.1690879463670034,0.258255631731314,,2024,AOI1,,
633,MGR,Maïs-grain,0.3287800624188165,,0.3338768587394894,0.3722606661297419,0.2286605903738469,0.1720142207736591,0.1686984079797242,0.1897581893181484,0.1935738505752333,0.2575989368844594,,2024,AOI1,,
634,MGR,Maïs-grain,0.2623157805431242,,0.3883000430866488,0.3426089135684356,0.2269277646009555,0.1903319596321362,0.1800570858705095,0.1745583863641718,0.1908903090426928,0.271653417260411,,2024,AOI1,,
635,MGR,Maïs-grain,0.2742815287234268,,0.3600972361654177,0.3750999130364804,0.1716299363124654,0.1481914740572772,0.1513492545512714,0.1639359441763793,0.1765894451596661,0.2335051472822445,,2024,AOI1,,
636,MGR,Maïs-grain,0.3228446883171267,,0.3496325053373479,0.386308551657467,0.2495844035005198,0.1799681231853668,0.1759395051443553,0.1702917867825623,0.1764469563172357,0.2679869352896258,,2024,AOI1,,
637,MGR,Maïs-grain,0.3010859762088092,,0.3572689558065562,0.3493224109372878,0.2267389549838864,0.1766281526380334,0.1749098751694323,0.1809974823268016,0.1864938964116653,0.2423237509288268,,2024,AOI1,,
638,MGR,Maïs-grain,0.2033463412961636,,0.3008327568153721,0.303538405325217,0.182238959527371,0.1816037047269817,0.1861361221758395,0.1827763688336057,0.1857397395587394,0.2409270195339599,,2024,AOI1,,
639,MGR,Maïs-grain,0.3093987398873496,,0.352855102209713,0.3918475093876307,0.2245797113666006,0.1618398600336758,0.1655394367559232,0.1695789497769066,0.1801136314735778,0.2581835873963832,,2024,AOI1,,
640,MGR,Maïs-grain,0.2731161654951044,,0.3323428479283661,0.3106133849435088,0.2555999576874669,0.1987715329356014,0.1948913784736682,0.181584918447369,0.1906356400276651,0.2183222525600582,,2024,AOI1,,
641,MGR,Maïs-grain,0.2777174429476673,,0.3060271475805363,0.3918645963348064,0.1865812069463855,0.1588564130673353,0.1827976006153745,0.1685723769341531,0.1810789285890178,0.2293247328346994,,2024,AOI1,,
642,MGR,Maïs-grain,0.2623410646158589,,0.381681646650426,0.390234809408496,0.1873037210148943,0.1625957766999446,0.16227658287703,0.1700766169077311,0.1896132462061949,0.2117344505787443,,2024,AOI1,,
643,MGR,Maïs-grain,0.2993794008902526,,0.3522398591784313,0.37407008376045,0.2260673079567174,0.1801120203761218,0.1779720844433437,0.1768399209130029,0.1838354338018999,0.2701218835810776,,2024,AOI1,,
644,MGR,Maïs-grain,0.3071824732590367,,0.3782765308713541,0.3435126019676737,0.2376295916350854,0.1707257418096318,0.1658241594768974,0.1637173740407936,0.1737809603584937,0.3733408039678981,,2024,AOI1,,
645,MGR,Maïs-grain,0.3242577779329533,,0.3377915456763357,0.3552591311820705,0.2180016472223554,0.1665612823615282,0.1631267500038509,0.17341011435545,0.2001352719952107,0.2229286309758548,,2024,AOI1,,
646,MGR,Maïs-grain,0.2668169315205516,,0.3491768384636178,0.3352082332507631,0.2823121587490414,0.2713647293050412,0.2048901272685873,0.175609060538059,0.1876603568780552,0.2697841863400552,,2024,AOI1,,
647,MGR,Maïs-grain,0.3302503176733718,,0.3828974873149977,0.3328859270716543,0.251941045897574,0.1852753970208092,0.1790820631582985,0.185412272885585,0.1929697268282971,0.2791713814467664,,2024,AOI1,,
648,MGR,Maïs-grain,0.2405871418117015,,0.3803967879451947,0.327176015930518,0.2118464858013996,0.1774039559548608,0.1698317564237678,0.1724754050052779,0.1847627362965591,0.2570387743793659,,2024,AOI1,,
649,MGR,Maïs-grain,0.2768203687298522,,0.3062125584048509,0.3054643630289306,0.1738930356606945,0.1524531095643325,0.1533132563055372,0.1932581203172216,0.1817320470245706,0.242501899504983,,2024,AOI1,,
650,MGR,Maïs-grain,0.246062233501035,,0.2834787012083162,0.2839903129751451,0.175485960010349,0.1821507857793597,0.1849720058752117,0.179251264469652,0.1841403690534617,0.4072968608397608,,2024,AOI1,,
651,ORG,Orge,0.3217673665708446,,0.2686341051049939,0.2907641971591569,0.1619962223621685,0.1933582634891729,0.2418503149728161,0.2557733859945862,0.2522384827089899,0.253406628774257,,2024,AOI1,,
652,ORG,Orge,0.2629284088932399,,0.3622644355907193,0.2998395996213648,0.1847116977719724,0.2249889580981111,0.2117556722347548,0.3061099265418376,0.308462044903872,0.2726639930143907,,2024,AOI1,,
653,ORG,Orge,0.2758785168748398,,0.3911023649523656,0.3207939612782449,0.1876542952133511,0.2102984317332016,0.1972189040275401,0.2946375881673952,0.2865736159347415,0.2488676904545832,,2024,AOI1,,
654,ORG,Orge,0.4278473109514222,,0.3355738651694018,0.3650713109662841,0.1806952541474261,0.2316958899847157,0.2945738856311164,0.4163449780569292,0.3060976708280575,0.2713983979796115,,2024,AOI1,,
655,ORG,Orge,0.2541414979647157,,0.2770155343581603,0.2952174752525351,0.1803327846526543,0.2124876855249494,0.1966288977375941,0.299179905488441,0.3022689155161742,0.2654347819267954,,2024,AOI1,,
656,ORG,Orge,0.3829674074320777,,0.3057514202061158,0.3793963744856178,0.1843149659433621,0.252594764579326,0.2908961758306708,0.4113048858370519,0.3043343306239875,0.2658253338878784,,2024,AOI1,,
657,ORG,Orge,0.3016100870199357,,0.3270383681062098,0.3652573112856508,0.2479676491358174,0.2085047507271769,0.1868975501611384,0.2591853859753317,0.3087059869435661,0.2589372504178679,,2024,AOI1,,
658,ORG,Orge,0.2424466383597815,,0.2698238669164971,0.2864663849604801,0.1746297780311304,0.2267767479148272,0.1979838881453905,0.2981433238007172,0.3039218470985543,0.2697399184235111,,2024,AOI1,,
659,ORG,Orge,0.2193286758439799,,0.3384126660425052,0.2747375241869234,0.1604297072128228,0.1603852531659752,0.1948752392463859,0.3981903203983123,0.3891041939634282,0.204823146021767,,2024,AOI1,,
660,PRT,Protéagineuses,0.2892413634105525,,0.3866762219623817,0.3967268902895886,0.2794702190733182,0.3242841414806565,0.2524413376690035,0.3128814261227622,0.2960066235774406,0.2888810572654194,,2024,AOI1,,
661,PRT,Protéagineuses,0.2914929665929348,,0.3022768264546409,0.279675188732266,0.2613814501028352,0.2440730408907659,0.1925203751341706,0.206219190747715,0.2347386007872579,0.2284808964618341,,2024,AOI1,,
662,PRT,Protéagineuses,0.2664418079710581,,0.3423266160975129,0.3314184065889206,0.2833690242450324,0.2316024489653947,0.1994839130769748,0.2504316645298805,0.3091317837314588,0.2393061609705278,,2024,AOI1,,
663,PRT,Protéagineuses,0.2774237056992762,,0.3613399016896981,0.4026010151711345,0.2707044657421807,0.3202899936706162,0.2550160827135797,0.321824270240535,0.2824135379154881,0.2727060109008937,,2024,AOI1,,
664,PRT,Protéagineuses,0.2883251793155001,,0.3861250476721259,0.3473492708518105,0.2670011614411615,0.2396946246325878,0.1957703941515862,0.3474896932687562,0.3411048083084609,0.2296341276691476,,2024,AOI1,,
665,PRT,Protéagineuses,0.2760732155646276,,0.397301628530081,0.2783192354476688,0.2377008866008985,0.2657012502533405,0.2420036753474661,0.2534379456607714,0.2637647083885167,0.2478881861620551,,2024,AOI1,,
666,SEI,Seigle,0.3562711024215296,,0.2234227978812565,0.1893659206668198,0.1740983495385181,0.2547665583143955,0.3473095200024562,0.2471672276417487,0.2340889579300372,0.1887714447937618,,2024,AOI1,,
667,SEI,Seigle,0.3686286806050564,,0.2340179072128331,0.1921427752347635,0.1740322258983627,0.2558006101156511,0.3425456703309852,0.2556142586296084,0.2422702293746658,0.1853552338805969,,2024,AOI1,,
668,SEI,Seigle,0.2937839890302228,,0.1662612323259825,0.1563720339405329,0.1707773409372551,0.3737229881983927,0.3990056899535058,0.3649239935820333,0.3583812151808351,0.2848767950763999,,2024,AOI1,,
669,SEI,Seigle,0.290142487411948,,0.1833243949501364,0.1781548479650964,0.1771890736091917,0.2584174723937535,0.359522743035103,0.3385701885595844,0.3378878060181858,0.2828482938092956,,2024,AOI1,,
670,SOY,Soya,0.3744673033967874,,0.3983515917559645,0.3834036804443656,0.377401940993977,0.32688313037222,0.2311806612441181,0.1996027548981401,0.2019309775707587,0.2714574648759942,,2024,AOI1,,
671,SOY,Soya,0.3761202391841231,,0.4265144497331291,0.3890815394615604,0.3299909052600318,0.30302610611349,0.2097369787136535,0.1784189083944283,0.1954615799944351,0.2213391880563692,,2024,AOI1,,
672,SOY,Soya,0.3807281548132794,,0.4471275754567444,0.4462494751746459,0.3668750392519209,0.2557633833060673,0.237135843524426,0.2041567598947308,0.2707132392083017,0.2760833658970102,,2024,AOI1,,
673,SOY,Soya,0.3680399887724185,,0.4289660025073192,0.3964147479176486,0.3028868927400058,0.2843296349620174,0.2418791411006416,0.1994550728351838,0.2232751243490775,0.2468111777624889,,2024,AOI1,,
674,SOY,Soya,0.2679515563759823,,0.423313653201177,0.3771694364482565,0.2259777435587844,0.2724342521487781,0.2715333165576346,0.2211291942877638,0.2221210170568709,0.2401819294947412,,2024,AOI1,,
675,SOY,Soya,0.2295512852930523,,0.2850460720810573,0.2732368985633366,0.2189653611128964,0.2150782820162047,0.2274044350070329,0.2080840171052834,0.2229789252589203,0.2117713038269469,,2024,AOI1,,
676,SOY,Soya,0.2804264994712808,,0.4174798463130362,0.3868900477045368,0.2465972973682098,0.2361896351742688,0.2183739470973016,0.2192264346792384,0.2451674974820303,0.2462408583425333,,2024,AOI1,,
677,SOY,Soya,0.3117135599207837,,0.4165985035467398,0.416078900787701,0.3015307712669083,0.237246208602998,0.2223909429848361,0.2092249573446768,0.2580532837552971,0.2790817125287702,,2024,AOI1,,
678,SOY,Soya,0.2761276521277827,,0.3993331725970081,0.3185010113402524,0.315651350169255,0.2739444487639974,0.2163409403139282,0.186256747990682,0.2297750848843247,0.211489751335196,,2024,AOI1,,
679,SOY,Soya,0.3759021441923244,,0.3448619466583073,0.3511688265369181,0.2677943465598135,0.227403986965487,0.2001752057667258,0.2189821084095603,0.3063982392860104,0.3009839334892044,,2024,AOI1,,
680,SOY,Soya,0.372451122851368,,0.4555607028857288,0.3657072052194779,0.2940769637326409,0.2305006267790687,0.2169798119341123,0.2064513425878705,0.2127669720450384,0.2297979175491519,,2024,AOI1,,
681,SOY,Soya,0.3086959143345245,,0.3785513987838014,0.3694504142218478,0.2942498819959707,0.2521019083220789,0.2198565220632524,0.2096648158655951,0.2602293345331991,0.2383210932125969,,2024,AOI1,,
682,SOY,Soya,0.4068683562208776,,0.4442928937694975,0.430556545978382,0.4038027667381956,0.304800685349912,0.2281513834605049,0.1927498037123984,0.2017924706999817,0.2447274074160732,,2024,AOI1,,
683,SOY,Soya,0.2942684415858641,,0.3631980042606191,0.3763388556777194,0.2905048466326795,0.2093883937517724,0.1775740434360886,0.2140778073048884,0.2475683063134025,0.2512986646328754,,2024,AOI1,,
684,SOY,Soya,0.3975479918312224,,0.4517300849744608,0.4631088432697808,0.4113879725387784,0.3432511300783367,0.2495833551163414,0.199129753431199,0.2282641409486197,0.2458595997633517,,2024,AOI1,,
685,SOY,Soya,0.3213262804849148,,0.3512490769707466,0.3987359894520794,0.2930342155665314,0.2634192663831097,0.2489114956885739,0.222093344399472,0.2515130977596153,0.3542678827579751,,2024,AOI1,,
686,SOY,Soya,0.2302132525510162,,0.3664541526814951,0.2922298497622925,0.2270156960811459,0.2337362618847175,0.219819405206385,0.2109116974131734,0.2709914604815022,0.3306438290108403,,2024,AOI1,,
687,SOY,Soya,0.2340783998564754,,0.3630019686453029,0.3170626425521132,0.2638787575521484,0.2581526433552284,0.2020175232690793,0.1952744171587218,0.263517557948552,0.2130074845363696,,2024,AOI1,,
688,SOY,Soya,0.4484056380506405,,0.4423862181589415,0.4878354280185049,0.4145259935152536,0.2502127920271099,0.2417996971910108,0.2248767779708936,0.2270853872793929,0.3652275786640424,,2024,AOI1,,
