Feature ID,Crop Type ABB,Crop Type,B3_Apr01_Apr21,B3_Apr22_May12,B3_May13_Jun02,B3_Jun03_Jun23,B3_Jun24_Jul14,B3_Jul15_Aug04,B3_Aug05_Aug25,B3_Aug26_Sep15,B3_Sep16_Oct06,B3_Oct07_Oct27,B3_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
231,MGR,Maïs-grain,0.1204798151691852,,0.2026169384665747,0.165689870417176,0.077611721145325,0.064760910619487,0.0436934408594982,0.0577576270911771,0.0552462505970251,0.0895073976830324,,2024,AOI1,,
232,MGR,Maïs-grain,0.1145304632815785,,0.1436323512057345,0.1486246148690664,0.0535722078797524,0.0586441745394683,0.0436155562723593,0.0700502220770587,0.0685192782394939,0.0703223981561251,,2024,AOI1,,
233,MGR,Maïs-grain,0.1013521533682596,,0.1559161234402611,0.1730498511750627,0.0767151028780855,0.0536824723941184,0.0413508242536245,0.054979340817812,0.0534645358479755,0.1461251328387186,,2024,AOI1,,
234,MGR,Maïs-grain,0.104829712968523,,0.166567779504423,0.1579625084992988,0.0983030037368725,0.0562821524534259,0.0443357850424599,0.0588892759452024,0.0569957355148513,0.0709128201982258,,2024,AOI1,,
235,MGR,Maïs-grain,0.1109607110250732,,0.1296691881119649,0.1566913331774903,0.0620697581115624,0.056610471163533,0.0414571968281027,0.0664645553759991,0.0637508806894579,0.0677339670888397,,2024,AOI1,,
236,MGR,Maïs-grain,0.0888464513684455,,0.1306397877321642,0.1479630885007799,0.0599198478345091,0.0514490214214283,0.0410948146020384,0.0525313623870376,0.0526437085521353,0.0523889415930288,,2024,AOI1,,
237,MGR,Maïs-grain,0.0773115650480402,,0.1050715869165504,0.1200818194364339,0.0567421040565168,0.0604422353679592,0.043729846699767,0.0624973612618244,0.055427333057021,0.0643429637070474,,2024,AOI1,,
238,MGR,Maïs-grain,0.1117292374725135,,0.1625343242423052,0.1411094989046407,0.0538937079792133,0.0550779387664284,0.0401087307325295,0.0562484254195119,0.0521746020673951,0.1119976929037353,,2024,AOI1,,
239,MGR,Maïs-grain,0.1079996993887364,,0.1155736045655471,0.1381278586887735,0.0549281036312567,0.055334532859169,0.0397754605421818,0.0601461649252453,0.0592686566842537,0.131642467786147,,2024,AOI1,,
240,MGR,Maïs-grain,0.1308454997470411,,0.1647237701877003,0.1752333691301236,0.0498329607247726,0.052067464372293,0.0377053614149212,0.0612354332286549,0.0568073828937455,0.0630667184502341,,2024,AOI1,,
241,MGR,Maïs-grain,0.1167694080527026,,0.1269189906541595,0.1439378094161961,0.0538627946124916,0.0590487567292854,0.0466651568350962,0.0654669519992849,0.0645655989148998,0.0703653331741654,,2024,AOI1,,
242,MGR,Maïs-grain,0.1064702525031724,,0.1146241133528001,0.1369898419371143,0.0634030877413054,0.0607614777315306,0.0459856850576235,0.0621720206541737,0.0605536950775488,0.0771440458351487,,2024,AOI1,,
243,MGR,Maïs-grain,0.1323127168286593,,0.165008080447789,0.1734927365066324,0.1027809311108412,0.0525917098171911,0.0422560279035568,0.0545763335585108,0.0530563728859698,0.1451579312393348,,2024,AOI1,,
244,MGR,Maïs-grain,0.1325872852837249,,0.103955139951088,0.1508096538244506,0.0794818239520446,0.0617744308240935,0.0510754600065442,0.0635283139885803,0.062327060676473,0.0721484849409175,,2024,AOI1,,
245,MGR,Maïs-grain,0.1130682979472598,,0.1389245738405127,0.1563204612651051,0.0967347301899554,0.0704537724698525,0.0478041279587833,0.0599004823041793,0.0564219919515497,0.0761095461162657,,2024,AOI1,,
246,MGR,Maïs-grain,0.128205020821552,,0.1344217786415145,0.1398956564574982,0.0569724548019797,0.0556301944773079,0.037685296536915,0.0575167518402511,0.0548999149599552,0.0949167780056812,,2024,AOI1,,
247,MGR,Maïs-grain,0.1351731680617757,,0.151211272104358,0.1615842880746505,0.0654820868874321,0.0535720056419867,0.0395525566341247,0.0585176924812817,0.0559940440321303,0.070945602319492,,2024,AOI1,,
248,MGR,Maïs-grain,0.1231470261144585,,0.1634397327148537,0.1658452163321216,0.0675089216452815,0.0535636088265598,0.0405412818447808,0.0571286907438,0.0510036458936008,0.069336065731675,,2024,AOI1,,
249,MGR,Maïs-grain,0.1241925187657844,,0.1386007083383134,0.1436441634067002,0.0543148711547294,0.0609449590740846,0.0448687547686619,0.0659023596276131,0.0625555810056484,0.0735667833850135,,2024,AOI1,,
250,MGR,Maïs-grain,0.1152272220645343,,0.1451989302110968,0.170099943779435,0.0626609678395463,0.0523517522690121,0.0417380481878792,0.0596693284715662,0.0581939448188363,0.1076964009087188,,2024,AOI1,,
251,MGR,Maïs-grain,0.1425315287745275,,0.1755509701119979,0.1897211141969929,0.0529123616976257,0.0507944089180763,0.0367042230637273,0.0563987809758973,0.055601171505745,0.0659809753692679,,2024,AOI1,,
252,MGR,Maïs-grain,0.0650403647355123,,0.0909888605883622,0.1077462819514684,0.0570966333134551,0.0601245252904043,0.0489975349170798,0.0657969640632186,0.0667363547549023,0.0590600525956621,,2024,AOI1,,
253,MGR,Maïs-grain,0.1204915165574486,,0.1624974592532753,0.1747017258196569,0.0837199440961897,0.0620016954515549,0.0446981588586942,0.0531601850347656,0.0510617982773501,0.0639106994847605,,2024,AOI1,,
254,MGR,Maïs-grain,0.1324751814439163,,0.1632347462598256,0.17555708468274,0.050693002355973,0.0509302998286126,0.0369023270089953,0.0543872552588646,0.0525339185925364,0.0626313632178472,,2024,AOI1,,
255,MGR,Maïs-grain,0.1196963383451421,,0.1185683595277894,0.1438779160998108,0.1017427995308088,0.0845911246599911,0.0693166334300917,0.0775823545697889,0.0753683580489038,0.0891828177327304,,2024,AOI1,,
256,MGR,Maïs-grain,0.0919954973338703,,0.1187553649638107,0.1469587654189453,0.0564045137028827,0.0580466066625064,0.0433477725277773,0.067989567621728,0.0610748902818753,0.070026444957669,,2024,AOI1,,
257,MGR,Maïs-grain,0.0729377400575588,,0.1350564293995881,0.1497280404857694,0.0521642545385383,0.0580825687620518,0.041534191840464,0.0541664285357313,0.0469085616796714,0.0614027014064992,,2024,AOI1,,
258,MGR,Maïs-grain,0.1108854619362379,,0.1371572425088295,0.1522554212274226,0.0680825159043297,0.063200256941215,0.0510159771568421,0.0685977053638211,0.0681363940862186,0.0705323067093569,,2024,AOI1,,
259,MGR,Maïs-grain,0.1013382634323443,,0.1396223474378738,0.1630204212972224,0.0680101434538461,0.0549664458869441,0.050199222768262,0.068024554862165,0.069584061807772,0.102240667386554,,2024,AOI1,,
260,MGR,Maïs-grain,0.1146353606933888,,0.1351732697746786,0.1441113257732856,0.0566405388790253,0.0603526077558769,0.0451912093459729,0.0632013102603271,0.0628103705832512,0.0631698830596058,,2024,AOI1,,
261,MGR,Maïs-grain,0.1177714419997874,,0.1543508047609829,0.1738558456155192,0.0910218511713391,0.0529180311287076,0.0423128935483656,0.0591775811156391,0.0592925295062325,0.1695031119385433,,2024,AOI1,,
262,MGR,Maïs-grain,0.1180191495598204,,0.1649424835776411,0.1528968433494583,0.0795429757394935,0.0537869005685254,0.0437763336854714,0.0600736687393874,0.0529681883383941,0.0729775345081345,,2024,AOI1,,
263,MGR,Maïs-grain,0.138603436673203,,0.1554599800999418,0.1824564136083565,0.0942549377162347,0.0588731440952882,0.0489209000171921,0.0691383110199796,0.0696112986530915,0.0741282690866433,,2024,AOI1,,
264,MGR,Maïs-grain,0.14999948527593,,,0.1429294386332234,0.0941217527048929,0.0637196143750278,0.0530387050071287,0.0656192146759657,0.0647920617846151,0.0646921381430611,,2024,AOI1,,
265,MGR,Maïs-grain,0.1256227184368072,,0.1860604923697724,0.1546192982662635,0.062300358078185,0.0532147981990466,0.0401035707364038,0.0534418728043017,0.049761072861108,0.0726402265160106,,2024,AOI1,,
266,MGR,Maïs-grain,0.0727427597790662,,0.0964098750234764,0.1342477651033391,0.0577109303699833,0.0623227938013128,0.0505862429208621,0.0626607225279015,0.0589298436533483,0.0634339804539211,,2024,AOI1,,
267,MGR,Maïs-grain,0.1343483252380145,,0.1409426307812627,0.1562440606001751,0.0727757403350033,0.0574868328789147,0.0410597440239058,0.0504398407070805,0.0466824336163331,0.0651187739554967,,2024,AOI1,,
268,MGR,Maïs-grain,0.1619485275005772,,0.1296222195634856,0.1610092999783145,0.0681926717561834,0.0511162148277668,0.0406830037482037,0.0591786073142385,0.051734944814607,0.0715676739983219,,2024,AOI1,,
269,MGR,Maïs-grain,0.1125623210969788,,0.1549876715949451,0.1773950749034129,0.0555425456792583,0.0529458136116718,0.0364580027950337,0.0505216680483157,0.0461753536154153,0.0639052570765606,,2024,AOI1,,
270,MGR,Maïs-grain,0.0758616909639267,,0.167035506042035,0.1603963950753978,0.0747891888474098,0.0637138182275386,0.044612654999651,0.0514455377167311,0.0469504052362472,0.0733164341840949,,2024,AOI1,,
271,MGR,Maïs-grain,0.1222230298789895,,0.1380093581893732,0.1676274719606664,0.0683807092216647,0.0571858852668869,0.0434017731705855,0.0561617955899658,0.0538933182960848,0.0782717380745564,,2024,AOI1,,
272,MGR,Maïs-grain,0.0926424962794365,,0.1246721140117477,0.1383968763288526,0.0530637681911066,0.0554928475943064,0.0398784917454307,0.0662771875408786,0.0633748342143044,0.0691420268377433,,2024,AOI1,,
273,MGR,Maïs-grain,0.0973187716639605,,0.1262157178262654,0.1518523699824109,0.0588681139875281,0.0610997308643194,0.0510476420441061,0.0728933494073766,0.0710834805169162,0.1415002579719941,,2024,AOI1,,
274,MGR,Maïs-grain,0.096684546104162,,0.1295601892695943,0.1564340021898683,0.0644263646408987,0.0625718572713566,0.0465273856709258,0.0621443836722317,0.05969388266583,0.0674014226405739,,2024,AOI1,,
275,MGR,Maïs-grain,0.0672741617043923,,0.1194874249583438,0.1236125946482225,0.0544679944681584,0.054551856029367,0.0496953335144019,0.0554433899119214,0.0526051859985475,0.0618657260875435,,2024,AOI1,,
276,MGR,Maïs-grain,0.1138113694720346,,0.1360212268099044,0.1418736473247531,0.0664422738286128,0.0838582951951173,0.0732505333370173,0.0986161418773398,0.0859529703509577,0.0912283165515382,,2024,AOI1,,
277,MGR,Maïs-grain,0.0863353966348066,,0.1667167053516089,0.147885027872822,0.053132311520043,0.0567604967333994,0.0417896642590758,0.0598301661562131,0.0561668756955057,0.0706328361128987,,2024,AOI1,,
278,MGR,Maïs-grain,0.1188569534823173,,0.1682183228101707,0.1597313906297575,0.1134996370463833,0.0817116602275318,0.0494012046385155,0.0631676104335857,0.0563972978501271,0.0833335944048112,,2024,AOI1,,
279,MGR,Maïs-grain,0.1048773034259961,,0.1210007862051634,0.1498508357607967,0.0604881822079023,0.0582182701189548,0.0433188844514178,0.0697056380581582,0.0658292823729799,0.0680010029598617,,2024,AOI1,,
280,MGR,Maïs-grain,0.1242256693923513,,0.1340351194246726,0.1416669636122132,0.0736641437240142,0.0626453326271393,0.0489235740231314,0.062088591413291,0.0608435665516748,0.0633197233223408,,2024,AOI1,,
281,MGR,Maïs-grain,0.1252014134887676,,0.1666264352978693,0.1482630312171355,0.0929815255164572,0.0676109236108482,0.0591505224521831,0.0837908282349854,0.085799291544752,0.0819148773646122,,2024,AOI1,,
282,MGR,Maïs-grain,0.1409778980987541,,0.1219562469233274,0.1330290910919579,0.0889507461881274,0.0773840340584999,0.0589389947157357,0.0640797061714211,0.0592827368197775,0.0840180112302556,,2024,AOI1,,
283,MGR,Maïs-grain,0.1121362069278756,,0.1069984552201955,0.1340973564260995,0.0902891604132878,0.0612875665589434,0.0485159169977081,0.0618015362948631,0.0602713268608126,0.0724103191688457,,2024,AOI1,,
284,MGR,Maïs-grain,0.1370779593833756,,0.2266704960669289,0.1954603533381626,0.07216840671565,0.0572117188052085,0.0438599639799916,0.0595175588801775,0.0577806807730821,0.073347900914066,,2024,AOI1,,
285,MGR,Maïs-grain,0.1060560837151372,,0.1659742877356233,0.1472752193403659,0.0528610928306633,0.0555670816606556,0.0407271652615876,0.058673008730011,0.0541362330971235,0.1115671685003723,,2024,AOI1,,
286,MGR,Maïs-grain,0.09372696328396,,0.1099387651376661,0.1403832458368974,0.0572568269561044,0.0584763107536718,0.0423573278700233,0.0623770623667026,0.0573697956876541,0.0640424543792373,,2024,AOI1,,
287,MGR,Maïs-grain,0.0936940175174961,,0.0919377510631263,0.1500901160040972,0.0619700030494429,0.0728413445581213,0.0624024108543237,0.0810755244190061,0.0796765810401005,0.0760096661688739,,2024,AOI1,,
288,MGR,Maïs-grain,0.1238002456887046,,0.1803029150455194,0.1588271722985725,0.0983274786757229,0.0577281555069839,0.0443389018544912,0.0554301211569728,0.0539965664125664,0.0650899098624557,,2024,AOI1,,
289,MGR,Maïs-grain,0.1094780331870747,,0.1227058125111926,0.1471304411881917,0.069185406508563,0.0492238084211216,0.0378639677798585,0.0501328755844805,0.0491855262988083,0.0684163177540527,,2024,AOI1,,
290,MGR,Maïs-grain,0.0988595129794752,,0.150901303944326,0.1589928672255071,0.0518441817947076,0.0571888648541337,0.0410117765383361,0.0567166902729858,0.0494837850666134,0.0633476844556134,,2024,AOI1,,
291,MGR,Maïs-grain,0.1231962850332382,,0.182373193407787,0.1565004574925721,0.0727199629584175,0.0546666701415247,0.0391826794853695,0.0500399325545216,0.0454884054050721,0.0625836971520121,,2024,AOI1,,
292,MGR,Maïs-grain,0.1028183011310096,,0.1516995153788692,0.1393855286661918,0.0635580946650573,0.0644081837275327,0.0522352381652673,0.0740563568860239,0.072432115316591,0.1231919111478341,,2024,AOI1,,
293,MGR,Maïs-grain,0.0999507940885028,,0.1399627257587764,0.161870835084326,0.0592025868278099,0.0501461346261805,0.0386951528768075,0.0509218255863601,0.0514753990818714,0.0563521141297478,,2024,AOI1,,
294,MGR,Maïs-grain,0.1350881567996543,,0.1242323506254003,0.1345062804824094,0.0619642674378479,0.057133466355501,0.0400413407465607,0.0498310670643664,0.0454482628826373,0.0604637926511165,,2024,AOI1,,
295,MGR,Maïs-grain,0.0981618037362551,,0.1484270004991103,0.1507357004618092,0.0475856536359328,0.0531281799180517,0.037033898163164,0.0510662715428981,0.0467301655746344,0.060711144079551,,2024,AOI1,,
296,MGR,Maïs-grain,0.0718126959341281,,0.1438616605333545,0.1630752354154727,0.062150474347859,0.0595135439624863,0.0525378063542538,0.0724672234976501,0.0719508556009018,0.0676157339363076,,2024,AOI1,,
297,MGR,Maïs-grain,0.1313422611765541,,0.1798244413307981,0.188611342028085,0.0870408221496867,0.0637824609651913,0.0459501384887026,0.058883729531747,0.0564303419097256,0.0751580242770113,,2024,AOI1,,
298,MGR,Maïs-grain,0.1061858040532286,,0.1313291990263473,0.1279439021323855,0.0627339455517185,0.064799080076879,0.0517428151584051,0.0674858258867329,0.0630387518108923,0.1488355776299014,,2024,AOI1,,
299,MGR,Maïs-grain,0.113271766052339,,0.1041858880225465,0.1315481272039025,0.0987283606563605,0.0882007427315334,0.0717199996035592,0.0881679015251039,0.0887812924357923,0.0837612097628701,,2024,AOI1,,
300,MGR,Maïs-grain,0.1194862856171163,,0.1843020299989133,0.1598712360638428,0.0766964092375545,0.067146223745537,0.0570128953536068,0.079921113835436,0.0773692103329632,0.0705790942592988,,2024,AOI1,,
301,MGR,Maïs-grain,0.115905351816376,,0.1716203980548739,0.1718059945592,0.0906910419129301,0.0490861282062697,0.0405000048668705,0.054895015316044,0.0557547410225724,0.0696633667176627,,2024,AOI1,,
302,MGR,Maïs-grain,0.1324038856312902,,0.1336964942041293,0.1535958042319199,0.0904735660785929,0.0687346352264285,0.0476522535543879,0.059183015526111,0.0558454495255452,0.0714340726959998,,2024,AOI1,,
303,MGR,Maïs-grain,0.1201695608516488,,0.1357695051118377,0.1635175961626983,0.0911335998767065,0.0613736849111055,0.0433102959813889,0.0591822852012854,0.0532604328567374,0.0808376111269554,,2024,AOI1,,
304,MGR,Maïs-grain,0.167830020441037,,0.1290430997835284,0.1607086707085781,0.0884517355024853,0.0589264960336142,0.0468467359897755,0.0617056678004108,0.0595782445614534,0.0721417617662735,,2024,AOI1,,
305,MGR,Maïs-grain,0.1149243960916999,,0.1882662105619786,0.180361725037575,0.0832965540413692,0.0598730835176649,0.0461451170626251,0.0631925835407105,0.0597994471638135,0.0692740708266325,,2024,AOI1,,
306,MGR,Maïs-grain,0.1143419458638123,,0.1315378874871627,0.1524512121321727,0.0697133668356771,0.0679260943922171,0.0474569748165232,0.0610538206836171,0.0610575283889253,0.0637742954943886,,2024,AOI1,,
307,MGR,Maïs-grain,0.1230706522796386,,0.1931373333513681,0.1613069814659435,0.0668577127888703,0.054497867694979,0.0392412970843915,0.0608205834749388,0.0522187739676406,0.0691829083481387,,2024,AOI1,,
308,MGR,Maïs-grain,0.1044736679731522,,0.1544473045390457,0.1443847085929651,0.0694251655222242,0.068443307887885,0.0575397271595066,0.0778924233668371,0.0771903777046435,0.0794926103496668,,2024,AOI1,,
309,MGR,Maïs-grain,0.1025524123704697,,0.1563828060031583,0.1405949652574588,0.0554217675806549,0.0544125900236567,0.0414533415552428,0.059367212655212,0.0569546384056386,0.0653440468129315,,2024,AOI1,,
310,MGR,Maïs-grain,0.1066107236798352,,0.1264774324029781,0.1507525579281938,0.0603459945328132,0.0604054377366373,0.0489851648559259,0.0670933586774775,0.0658284283046199,0.0993764520428752,,2024,AOI1,,
311,MGR,Maïs-grain,0.0911014841216083,,0.1843285885713757,0.1511331041722345,0.0614898634042586,0.0526104388218269,0.0466252655096831,0.0644379057758625,0.0644832402601598,0.0944980648789285,,2024,AOI1,,
312,MGR,Maïs-grain,0.1691972279731701,,0.1290907027143966,0.1552374044255959,0.0678097672156786,0.0590525566597431,0.0485370723373699,0.0704537339510856,0.0617114764588807,0.079300180104442,,2024,AOI1,,
313,MGR,Maïs-grain,0.1417454941324323,,0.1262738235861893,0.1360214569644125,0.0561266559891335,0.0566371703432908,0.0397983494480992,0.0488425742462403,0.0445299286013263,0.0589652473227226,,2024,AOI1,,
314,MGR,Maïs-grain,0.1245398224665473,,0.1327671443581568,0.1475536603937742,0.0724440788086887,0.0697717914931384,0.0600568486801467,0.0823204736981744,0.0822729889422506,0.0822265582203844,,2024,AOI1,,
315,MGR,Maïs-grain,0.1232373787516021,,0.1487009390786434,0.157006885786316,0.098284063230739,0.0566169356832718,0.04541563884935,0.0635678154098602,0.0619525717526084,0.0812896788859749,,2024,AOI1,,
316,MGR,Maïs-grain,0.1205081597946349,,0.1540746063009342,0.1629877501171117,0.0991884035508383,0.057168742692543,0.0463341358594519,0.0620241867289417,0.0621103852841569,0.073150301060114,,2024,AOI1,,
317,MGR,Maïs-grain,0.1206374539841153,,0.1591900806724171,0.1664196125005611,0.1084107635326139,0.1019430297452607,0.1187336122684818,0.0904324216533315,0.0905107737263765,0.0872675390698338,,2024,AOI1,,
318,MGR,Maïs-grain,0.0827585530829805,,0.1281017275085639,0.1377712907728315,0.0563090257292043,0.0606484551548689,0.0452784037272084,0.0631084420848015,0.0630443831557135,0.0648399644283755,,2024,AOI1,,
319,MGR,Maïs-grain,0.115953361962872,,0.1476950423841133,0.1851172513056355,0.073498595357479,0.0554167535946725,0.0412807685680393,0.0584244212008595,0.0557823354857176,0.0723044229866869,,2024,AOI1,,
320,MGR,Maïs-grain,0.1320837516487655,,0.1820896470503837,0.189725389840346,0.0474446729329953,0.0467930797349343,0.0316219332984747,0.0467587201410686,0.0441757650973317,0.0642730879315483,,2024,AOI1,,
321,MGR,Maïs-grain,0.1059168451165462,,0.1807910041883624,0.1762405614824159,0.0620881052424863,0.0631326863941527,0.0494555605904649,0.0704403419942597,0.0680729971563148,0.0655754034934764,,2024,AOI1,,
322,MGR,Maïs-grain,0.1191675259740999,,0.1318954660058621,0.1324855383828335,0.082889460478387,0.057789401800411,0.0469559591412173,0.0610307859951802,0.0587552625659839,0.0698981487780289,,2024,AOI1,,
323,MGR,Maïs-grain,0.127040578306727,,0.1359377663158734,0.1496702577677807,0.1063439208331159,0.0987858868513475,0.0767734336702821,0.0946990949693731,0.0917669137786176,0.0873024582389812,,2024,AOI1,,
324,MGR,Maïs-grain,0.1184778396448772,,0.1607907461769558,0.144420758654097,0.0847010275533882,0.0577260698188957,0.0457478989434157,0.0583302749090015,0.0549204671250487,0.0659541050148571,,2024,AOI1,,
325,MGR,Maïs-grain,0.1011385305219644,,0.1142350569403773,0.1319395642783261,0.0730829890922399,0.0771012268636119,0.0693292585040486,0.0928347212541887,0.0876646799776472,0.0744196243772556,,2024,AOI1,,
326,MGR,Maïs-grain,0.1014195185028728,,0.165081740782858,0.1525019753320312,0.0676242897122033,0.0585691091258252,0.0483922398689741,0.0664434224667565,0.0633709366980574,0.0735099097021751,,2024,AOI1,,
327,MGR,Maïs-grain,0.122520616634743,,0.1526750589892525,0.1514363823235652,0.0953205344257489,0.0528477708050233,0.0430625513998815,0.0616162659184974,0.0524511935153229,0.0696566775518712,,2024,AOI1,,
328,MGR,Maïs-grain,0.0770431672195136,,0.1533351258152074,0.1675185667375023,0.054254498590233,0.0586038195461844,0.0441777605874157,0.0690515380837662,0.056158416672109,0.0575281468237562,,2024,AOI1,,
329,MGR,Maïs-grain,0.1388138174793056,,0.1675401107417203,0.1846599514856379,0.0631676710551597,0.0560330369457148,0.0391492526030137,0.0490965435089902,0.0446310164669268,0.0732942375960355,,2024,AOI1,,
330,MGR,Maïs-grain,0.1048749751630088,,0.127997200340996,0.1486699313391174,0.0644193316519091,0.057080488735839,0.0423482829530671,0.0647254658948775,0.0595596892272686,0.0741050855876714,,2024,AOI1,,
331,MGR,Maïs-grain,0.1201067308780875,,0.1301768327329297,0.1549527950207282,0.0691989606667091,0.051842696412231,0.0288246526752273,0.0517908153163095,0.0482405946679563,0.0753089875543275,,2024,AOI1,,
332,MGR,Maïs-grain,0.1091750054039864,,0.1619908729719613,0.147289079955164,0.0672159286466472,0.0555955042324604,0.0453915364708395,0.0624721613474329,0.0622156286714252,0.0630485172122503,,2024,AOI1,,
333,MGR,Maïs-grain,0.1183472635299807,,0.1103760725803448,0.1419525432361567,0.0943603723527786,0.0692157931653179,0.0585747242843061,0.0780507694388675,0.077123760909162,0.0841842572647736,,2024,AOI1,,
334,MGR,Maïs-grain,0.104910248920483,,0.1439935943409429,0.164341124372953,0.0567594909619409,0.0620721850679506,0.0487237338503586,0.071821798030421,0.0654385096834251,0.0604464205865567,,2024,AOI1,,
335,MGR,Maïs-grain,0.0857392698408269,,0.1498113750355922,0.1363673161653143,0.0704131195883,0.0631796326300358,0.0504256045606638,0.0683109123584659,0.0701498019103899,0.0727691377566711,,2024,AOI1,,
336,MGR,Maïs-grain,0.1189108907159797,,0.127850326395246,0.1517236190192704,0.058295562778873,0.0548401760291823,0.0409606183269143,0.0594904193213151,0.0534610426258391,0.0580422302399892,,2024,AOI1,,
337,MGR,Maïs-grain,0.0780065449808633,,0.1458655034025001,0.1531824399001151,0.0572665007824848,0.0614749286340329,0.0475425958085948,0.0669583492909423,0.0496235636037499,0.0585454752707285,,2024,AOI1,,
338,MGR,Maïs-grain,0.1126832028519339,,0.1503406959335602,0.1658350653391649,0.0626074908944373,0.0544725226040865,0.0868128581083019,0.0599873478472637,0.0595677904098094,0.0657500291633799,,2024,AOI1,,
339,MGR,Maïs-grain,0.1058894162304655,,0.1428742418592726,0.1542937271392669,0.0554385345814614,0.0555365055931778,0.0388866614938131,0.058930331899674,0.0556273800848573,0.1354894024037697,,2024,AOI1,,
340,MGR,Maïs-grain,0.1260417198424399,,0.1346263597301348,0.1630722761805777,0.0632938352193352,0.0624012923782098,0.0475621931448588,0.0658866650592295,0.0668997630394308,0.1212882134370723,,2024,AOI1,,
341,MGR,Maïs-grain,0.0922266113293798,,0.1305760880553814,0.1510653880878991,0.0736743221214898,0.0529890194292913,0.043502453209669,0.0577493547192517,0.0577927706133467,0.0767854201841179,,2024,AOI1,,
342,MGR,Maïs-grain,0.0708671768621033,,0.1353980902177921,0.1395628322915134,0.0571273550678086,0.0585961710426987,0.04536460814481,0.0638104151519616,0.0569572552461567,0.0694431890246247,,2024,AOI1,,
343,MGR,Maïs-grain,0.1038458184521595,,0.1540057620839944,0.1629870332228607,0.0498437588951421,0.0563754054817095,0.0401077702051521,0.0650709841855767,0.056021357616379,0.0681947858105539,,2024,AOI1,,
344,MGR,Maïs-grain,0.1165965587503336,,0.1582596724374447,0.1687008660025845,0.0689655250675043,0.0601659051849648,0.0406085839713056,0.0565371967706861,0.0527833291072974,0.0633043728371966,,2024,AOI1,,
345,MGR,Maïs-grain,0.0939412022920064,,0.1218415578760534,0.1329262781934629,0.0594046256883747,0.0596295927291961,0.0414986731997187,0.0593406294294307,0.0520186326444122,0.0645171035186527,,2024,AOI1,,
346,MGR,Maïs-grain,0.1089784254414788,,0.1299071770074928,0.1481258437179159,0.0577080760067341,0.0602632031346331,0.0479992819103148,0.0656621569651625,0.063603749439503,0.0957161838788598,,2024,AOI1,,
347,MGR,Maïs-grain,0.1023892416054757,,0.1069806484494529,0.1530378244784919,0.0600382558460462,0.0584748777057827,0.049151035080847,0.0766466954603572,0.0767771830739114,0.0705992343829002,,2024,AOI1,,
348,MGR,Maïs-grain,0.1098310051442657,,0.1674349620117992,0.1585688534119538,0.0939133643555178,0.0553182846196314,0.0457654066254402,0.0706194017014168,0.057934989259324,0.0919545351447234,,2024,AOI1,,
349,MGR,Maïs-grain,0.1296758140914753,,0.1325437982402765,0.1566550772937966,0.0779745383839193,0.0582884943791672,0.0443290706819156,0.0600097103388819,0.0576020465412971,0.0718096474734875,,2024,AOI1,,
350,MGR,Maïs-grain,0.1319874595471344,,0.1568860677424116,0.1451503305124581,0.1123319915985726,0.0639868293861705,0.0447632762062417,0.0581304069346599,0.0513704040974976,0.0807697524778661,,2024,AOI1,,
351,MGR,Maïs-grain,0.1181200464411173,,0.1416525319549018,0.1435136095053327,0.0995099680473783,0.0629797973862817,0.0462395071654717,0.0537712389393116,0.0481264180108749,0.0720707761677561,,2024,AOI1,,
352,MGR,Maïs-grain,0.1049242490773476,,0.1209480285525854,0.1577575723821761,0.0580976905269782,0.0574889280480926,0.0447502406046816,0.0650219164690603,0.0563559561240029,0.0672899149975207,,2024,AOI1,,
353,MGR,Maïs-grain,0.1228961947398674,,0.1402009673681399,0.167312181995513,0.0752409956529468,0.0618004184257591,0.048098661415142,0.0668614343639938,0.0650838240929608,0.0806195266732635,,2024,AOI1,,
354,MGR,Maïs-grain,0.1113841177511444,,0.1314735637504709,0.1597032195034662,0.0721311958905626,0.0590433894135507,0.0466892796567112,0.06141009116366,0.0605335956562271,0.0695590065350238,,2024,AOI1,,
355,MGR,Maïs-grain,0.1192546029523332,,0.1215885564115207,0.1520533292015488,0.0986615189216993,0.0634843763473014,0.0466459335685073,0.0621950240829051,0.058216544434251,0.0804357560329197,,2024,AOI1,,
356,MGR,Maïs-grain,0.1249043338592323,,0.1986772373677759,0.1560857214582156,0.0894152555784567,0.0520856953684397,0.0434974038895609,0.0718032419223477,0.0568003544735465,0.0711934772855356,,2024,AOI1,,
357,MGR,Maïs-grain,0.1243917492481094,,0.0929251086725196,0.105347667148981,0.0837461510025679,0.0715298574833104,0.0648902881958168,0.0733335817009137,0.066300701261069,0.0871813250180556,,2024,AOI1,,
358,MGR,Maïs-grain,0.1122788132775795,,0.1125663099606834,0.1394368528446525,0.0994320517915675,0.0794592638107971,0.0671572971795609,0.0927446014941151,0.0942983238189839,0.0838694901371304,,2024,AOI1,,
359,MGR,Maïs-grain,0.1368025666070677,,0.136995913765358,0.1246205966551575,0.0888370460998352,0.0632406067738384,0.0458412091498842,0.0525991873502152,0.0475969872776841,0.069172524041992,,2024,AOI1,,
360,MGR,Maïs-grain,0.1210529223239421,,0.1327392187367166,0.1614231131334753,0.0762029584942083,0.0635650712475862,0.046850795813734,0.0639633258284555,0.058163694991131,0.0724772254728592,,2024,AOI1,,
