Feature ID,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
559,MGR,Maïs-grain,-5.824687163238552,-11.719253078388569,-12.898904438333371,-15.20964130588955,-7.19740506970822,-9.731769310318343,-7.542781333717866,-8.440981976572296,-9.438937706253336,-8.739601397277223,-10.515511330965282,2024,AOI1,,
560,MGR,Maïs-grain,-11.124343631990824,-14.075957373574996,-12.73294910597754,-14.571877852109964,-8.392695891948,-9.552539734663116,-9.151072970773534,-9.956434190520092,-10.82344595945023,-9.774847851515393,-10.67057904844963,2024,AOI1,,
561,MGR,Maïs-grain,-6.904077046140504,-8.990710217801638,-12.406445316965211,-12.922629459799287,-8.724534968141656,-9.510779065471231,-8.208192078539065,-8.811803690179195,-9.76332976009299,-9.33175151488851,-9.521096347400768,2024,AOI1,,
562,MGR,Maïs-grain,-13.129390236384465,-11.03972747169738,-16.254666149646145,-14.85693355857988,-9.484103915070046,-10.801432819423985,-8.888838182628268,-10.380876639552858,-9.89051932356941,-7.282252209695559,-10.239438055275189,2024,AOI1,,
563,MGR,Maïs-grain,-10.0451520964681,-7.950853437335021,-13.453683069141372,-12.863886972414772,-8.809207346239681,-9.24319887691368,-8.394369052103988,-9.335300586723092,-8.953567564893238,-7.677407516273613,-10.574525594009748,2024,AOI1,,
564,MGR,Maïs-grain,-10.824985791405476,-11.56751174054098,-12.04927822766614,-13.002367239163124,-8.002852706923042,-10.326185257486276,,-10.141463415885752,-10.255887902322206,-8.714052484679787,-11.5189886438753,2024,AOI1,,
565,MGR,Maïs-grain,-5.556978704552331,-12.04577658802936,-12.896858584237576,-14.77072955284283,-8.118708848860269,-9.377007269963023,-8.011034501185533,-8.451086620927308,-8.37352571062684,-8.066440437382303,-10.97227555723366,2024,AOI1,,
566,MGR,Maïs-grain,-12.86279102516604,-15.85173879072908,-12.168912677149937,-13.363866519845658,-8.220172238882622,-9.316211903370878,-8.902235561796893,-9.80751416230236,-9.92053086549948,-8.558665046160277,-10.692297743921278,2024,AOI1,,
567,MGR,Maïs-grain,-8.00862414639256,-12.463351779041306,-11.94689701369877,-12.466424236791124,-8.94941543014655,-10.093019195649577,-8.805745574777417,-9.96703214740768,-9.65390711312349,-8.822970845934991,-8.485395185906265,2024,AOI1,,
568,MGR,Maïs-grain,-7.955693613745374,-10.81487104795899,-11.892778117662823,-12.503417563860678,-8.665727262768266,-9.506489097845458,-7.962215331246161,-9.230715086482624,-9.733599171101169,-7.945813998275517,-11.483262566197244,2024,AOI1,,
569,MGR,Maïs-grain,-9.578383743231718,-12.301361333870515,-12.563238011168211,-13.243129578848926,-8.242185716883386,-9.20642917885496,-8.611867510264695,-9.246471431356602,-8.596602415186384,-6.159428149749191,-10.626481390917055,2024,AOI1,,
570,MGR,Maïs-grain,-7.106020689695294,-12.353433219613546,-12.653569421343782,-14.6365895524999,-8.322817376648654,-9.540277162013556,-8.849568154991287,-9.021636088526089,-8.43267900996951,-5.108812433175123,-10.601255792070974,2024,AOI1,,
571,MGR,Maïs-grain,-16.738797755955602,-10.251832835887992,-13.051266716417787,-12.231159973154185,-10.717947761346904,-11.6433142300758,,-11.576578138288603,-12.177659933332617,-9.559528281913936,-10.692113707737873,2024,AOI1,,
572,MGR,Maïs-grain,-8.087680289332473,-10.621248979583932,-12.35380816258654,-14.123656253570106,-8.957714924776536,-9.704516460106992,-8.122233419967865,-9.57852821093878,-9.524859742619393,-7.3663497157759,-10.742485248431054,2024,AOI1,,
573,MGR,Maïs-grain,-8.860001966597132,-10.7610317335746,-12.433079212153803,-13.83124164044066,-9.542622002481249,-9.7328532428281,-7.94253143329105,-9.428761546720038,-7.858067011595535,-6.611253158403245,-9.736987042682696,2024,AOI1,,
574,MGR,Maïs-grain,-10.066725641199024,-13.008643310549896,-13.932601687966386,-14.15057727703713,-8.89625483900453,-8.705683305198828,-8.099376410666563,-8.114754308410154,-8.930633251882293,-7.401745757781732,-10.793226106319947,2024,AOI1,,
575,MGR,Maïs-grain,-15.161703826773213,-13.144247742788568,-15.741543076885288,-13.55185150514472,-8.199586333739033,-9.566160903185883,-8.02918968501831,-9.16433256453443,-7.963831465200807,-9.254932334712803,-13.064578706144422,2024,AOI1,,
576,MGR,Maïs-grain,-9.419929134940906,-10.75145004155878,-14.237765962172736,-12.616081263336742,-9.38434157482937,-10.30640648595998,-8.799796482829718,-10.04599909760076,-8.735610848543057,-7.424683139907601,-11.148694386554274,2024,AOI1,,
577,MGR,Maïs-grain,-5.6059164422608285,-8.782774720720438,-11.742052233888618,-12.76267139599718,-8.34917751791926,-9.68289046670265,-9.038730850577592,-10.07166876250306,-10.362763865046768,-8.907258467860396,-9.820536282629936,2024,AOI1,,
578,MGR,Maïs-grain,-12.291938233034678,-15.038463583472074,-14.62262258339285,-13.920218757159498,-8.850388260884744,-8.846052472607685,-8.515652653075781,-9.467376471660748,-9.791408219263117,-8.929334868580582,-11.546225071573277,2024,AOI1,,
579,MGR,Maïs-grain,-11.339845971102047,-9.835299384949106,-12.084033857465409,-12.605750407764448,-8.905460682952766,-10.312141404062222,,-9.76482661740376,-10.351798696602067,-8.571737279417633,-9.793825867477354,2024,AOI1,,
580,MGR,Maïs-grain,-13.562813892276392,-13.824296331812256,-13.934412881416966,-12.179457670309986,-8.420724491026585,-10.28617984772112,,-10.151003410940667,-10.472004788035647,-11.633212621773223,-10.670205664513858,2024,AOI1,,
581,MGR,Maïs-grain,-7.063035429779799,-10.926045373459573,-13.158391061570702,-14.428136768149097,-8.584688576495406,-9.91564380162465,-9.158005924095525,-9.59974977526329,-7.858348519345808,-6.532909263154945,-11.01628858539883,2024,AOI1,,
582,MGR,Maïs-grain,-7.145411306199029,-11.60897091942852,-11.38804209349828,-14.382232307132682,-8.186344300682926,-10.35832374829608,,-10.133015584275157,-10.515192057423947,-10.343902854960405,-9.168350087657322,2024,AOI1,,
583,MGR,Maïs-grain,-9.626709628299192,-9.38577892084808,-11.82501918769236,-12.054052386595298,-9.190921143582631,-11.827677434236564,,-11.090814257263649,-11.296915746073642,-8.782174498175149,-8.813124827687218,2024,AOI1,,
584,MGR,Maïs-grain,-5.698881816377495,-10.606466147747362,-10.811002834599396,-13.655667913102544,-8.452463853375187,-10.147753411050234,,-9.972150762806592,-10.387661399154371,-13.71601993975957,-11.360652253411311,2024,AOI1,,
585,MGR,Maïs-grain,-10.642155039965376,-13.100139133805628,-14.506025923280802,-16.133324009374178,-7.009824718453742,-8.822328877227841,-8.41941714032921,-9.102203864715632,-9.31197243755124,-7.206770672267103,-10.827919468836468,2024,AOI1,,
586,MGR,Maïs-grain,-11.193705848249042,-10.216386136560518,-13.531398968488526,-14.149205444179342,-8.098152046686442,-9.09743807594357,-8.072928445806747,-9.325469562301263,-8.029739497350349,-6.466333118128333,-9.165089886763536,2024,AOI1,,
587,MGR,Maïs-grain,-7.687741589828249,-10.748160910219967,-12.73379121079867,-12.918913118954425,-9.43563440571395,-10.716192964504764,-9.57773297731052,-9.912687721093294,-9.986993671459995,-10.320015896683715,-10.73194476728437,2024,AOI1,,
588,MGR,Maïs-grain,-5.096947760691852,-11.751290066580289,-13.68697341986798,-12.532562116021223,-9.572492198353856,-10.58124163745057,-8.018411019489974,-9.42523033990766,-9.746819616313235,-9.642513920065948,-8.810877518354228,2024,AOI1,,
589,MGR,Maïs-grain,-6.866213171230484,-10.59725706951484,-12.83544311322201,-13.289584885626905,-9.593694345864696,-10.68342765863084,-9.798865684039372,-10.277980188438576,-9.253854448218023,-6.62828031851871,-10.664892000472742,2024,AOI1,,
590,MGR,Maïs-grain,-8.419043631490629,-6.560805196185796,-11.144491240222251,-11.898130981063948,-9.636987046760588,-10.671647560911492,-9.70869770944232,-9.926129215780472,-9.6819794904797,-8.848048906759205,-9.183791876409948,2024,AOI1,,
591,MGR,Maïs-grain,-7.600823201421072,-10.509135909054862,-13.05694454035277,-12.411850133477792,-10.853245941760218,-10.466766249631087,-10.295323634095586,-10.805636387656612,-8.949969188174189,-6.248385938389461,-10.080475099650128,2024,AOI1,,
592,MGR,Maïs-grain,-13.873024489278292,-11.217607714698593,-14.463259176745773,-13.91050618294222,-8.002613487914266,-8.12164404028432,-7.302890509301517,-8.2735478688132,-9.870673844424632,-10.35081373565555,-10.277935789632595,2024,AOI1,,
593,MGR,Maïs-grain,-9.950935912758586,-10.793133296210062,-12.531808310091773,-13.606330214001336,-9.567911859946175,-10.1271486981429,-9.130370651319748,-9.69230537133796,-10.04391960656434,-9.502904427088556,-10.486398571237128,2024,AOI1,,
594,MGR,Maïs-grain,-11.210935653410262,-10.09376828311228,-11.279121547005875,-12.646905740342778,-7.6813940099680735,-9.258881919856464,-7.829591071295891,-9.6026581431679,-9.455225473867038,-7.701695944936078,-9.386286795286733,2024,AOI1,,
595,MGR,Maïs-grain,-10.156190268799486,-11.448542811797568,-12.085215978923912,-13.188511629795787,-10.10355885776866,-11.05116918612702,-9.7559982414859,-11.00704772765426,-11.12376050508698,-10.01572952897933,-10.381207813667578,2024,AOI1,,
596,MGR,Maïs-grain,-7.976799051309915,-12.205152884978547,-12.1530581663834,-13.854519887062745,-8.631644396385814,-9.75840250386759,-8.369949605927385,-9.12003245410556,-8.099341078316389,-7.68688421433797,-9.986703147965596,2024,AOI1,,
597,MGR,Maïs-grain,-10.110561172325308,-12.971705197091408,-12.539651048999032,-12.773147461894556,-7.67369530613582,-9.744318421931718,-7.858765271938841,-9.442702491477489,-9.51094082983163,-8.867994278135614,-10.122216012665948,2024,AOI1,,
598,MGR,Maïs-grain,-10.975796466694597,-14.071173784935738,-13.956595860715188,-14.114155223372396,-9.851793424434184,-11.342765969344027,-10.910481015328129,-11.808197122673304,-12.17187935817601,-9.851334379059804,-8.46354701487699,2024,AOI1,,
599,MGR,Maïs-grain,-5.332466646051636,-9.1283662680341,-11.714227571346605,-14.433316417580825,-8.232658642315704,-10.359835355566489,,-10.151461296142092,-10.425529415015722,-8.687155497784138,-11.096712742790904,2024,AOI1,,
600,MGR,Maïs-grain,-5.955921071129784,-10.462125413902776,-11.556035670511465,-12.29934934256004,-8.776330031742921,-10.568374110199262,-8.355290185919259,-10.01239052091274,-10.142849490238502,-9.317204427067647,-9.104359794928367,2024,AOI1,,
601,MGR,Maïs-grain,-8.420243062585339,-11.036067319100251,-13.693456098235467,-13.579997001740136,-8.280948847565924,-10.70584552360348,,-10.46440564470603,-11.471018315083898,-8.983164176593545,-8.617791785087359,2024,AOI1,,
602,MGR,Maïs-grain,-10.425960602945295,-13.458720200205764,-13.427342872685273,-13.794560258006737,-10.09568653668022,-11.567022517601888,-10.4605810812485,-11.305219392457976,-11.359273368783628,-9.621357210824833,-9.824311443911704,2024,AOI1,,
603,MGR,Maïs-grain,-7.98332326190177,-8.216951893450524,-12.26528493180235,-14.187935109644542,-8.291499148349377,-9.56279344969876,-6.74807375555981,-8.238202034513206,-8.092164090644756,-8.874422992857085,-10.642636296075068,2024,AOI1,,
604,MGR,Maïs-grain,-9.108828970919776,-9.986132578294685,-11.374362361344348,-11.645293000252034,-7.6010950307445375,-9.677466445153076,-8.596945863232326,-9.183256920658994,-9.099602999292902,-7.163005136305346,-10.380605009514165,2024,AOI1,,
605,MGR,Maïs-grain,-10.655509731849383,-12.244511976039972,-13.271567920319608,-14.014639909256417,-8.234454969329013,-9.450812860811062,-8.373580568337744,-9.088790524236249,-9.3894908434236,-7.975228655376437,-10.307604633371716,2024,AOI1,,
606,MGR,Maïs-grain,-10.452097334467048,-11.971439077140364,-11.898258768992893,-12.801835569644728,-9.475968398312505,-10.88513165277172,-10.158844335179836,-11.198832610249225,-11.378527405878152,-10.261934421048872,-9.8326564111717,2024,AOI1,,
607,MGR,Maïs-grain,-6.01814433386928,-10.02160930174778,-12.418366091995091,-15.45260426093059,-8.142473881235254,-9.51253535759989,-8.110672533658407,-9.404242068046027,-9.122575349991344,-6.851656660743759,-11.6253587383688,2024,AOI1,,
608,MGR,Maïs-grain,-12.25083089320133,-11.053423817193098,-12.414627728220896,-12.839777208621802,-8.517245248005668,-9.917904704083504,-8.632697616121098,-9.094497209250246,-10.049837174705752,-9.886074017472334,-11.15202582828644,2024,AOI1,,
609,MGR,Maïs-grain,-13.952359950549102,-11.60361961826358,-13.75385069084365,-12.181463600809897,-8.598711638242719,-10.835947076890674,-7.187760191559358,-11.050553007548135,-11.393937286826343,-9.17819986841292,-10.768590190953216,2024,AOI1,,
610,MGR,Maïs-grain,-6.720315419751676,-10.521922419209254,-12.525979633729596,-14.799000643047998,-8.475245967147734,-9.586717437782156,-8.461496424481867,-8.897396312865123,-7.554413908512668,-6.361602939771913,-10.865693329939576,2024,AOI1,,
611,MGR,Maïs-grain,-9.667436133829955,-12.168368092119518,-12.16876519293834,-13.50208245069391,-8.15127403951023,-10.444551540489558,,-10.584797837879806,-10.925442879336773,-8.263323999930254,-11.257818262883156,2024,AOI1,,
612,MGR,Maïs-grain,-7.231659445512064,-8.785303829914511,-11.82937971833277,-13.905761536816575,-9.586458725376556,-10.1614667681381,-9.603626807572754,-10.292935928102908,-10.289238683944896,-9.082112075204892,-9.787481942813068,2024,AOI1,,
613,MGR,Maïs-grain,-6.837573757950184,-12.838154875294515,-13.583036310309383,-14.12331156297315,-7.694789258915962,-9.77713801082842,-7.48291155309919,-7.784656799811899,-7.844637870782872,-7.708645522520521,-10.50339876852515,2024,AOI1,,
614,MGR,Maïs-grain,-6.372554455109067,-13.534602960701507,-12.254846782714242,-12.225315833786803,-8.558208996317667,-9.331591897027032,-7.908862583165084,-9.182591996804748,-10.006467728951826,-9.751551187057858,-9.76756401714073,2024,AOI1,,
615,MGR,Maïs-grain,-5.651241968571113,-10.07661835386776,-13.780564038093772,-13.540930577342351,-8.671523854664214,-10.137394367578548,-8.310148664122712,-8.79558365295247,-8.387334263395724,-9.882257679640414,-10.804481199347526,2024,AOI1,,
616,MGR,Maïs-grain,-4.832562457116292,-8.93943848657102,-13.153693215083605,-12.248086352630432,-8.893905286511337,-10.286973929055012,-8.352306501348199,-9.3778820986815,-9.77487707632419,-9.987078068540493,-9.231130419492407,2024,AOI1,,
617,MGR,Maïs-grain,-10.388247016686671,-12.889563681885535,-12.671745646620218,-14.2880142190377,-8.289348540473723,-9.458020415325835,-7.909189726488235,-8.636347221602826,-8.72915672737132,-7.660362026928619,-10.369509015609124,2024,AOI1,,
618,MGR,Maïs-grain,-6.196684502547891,-8.817649456504224,-13.681958701949366,-13.672720551707002,-9.375648855143629,-10.337055545509878,-9.624518024655472,-10.271352507622844,-9.371032168012364,-8.204044636474816,-10.751242078793414,2024,AOI1,,
619,MGR,Maïs-grain,-6.0115665295238765,-6.498773573142325,-12.622526308385922,-12.03448831134796,-10.42208250792666,-11.873402317644134,-10.048709485607414,-10.998817667978605,-8.562452341306992,-8.097001302040768,-9.94333412160315,2024,AOI1,,
620,MGR,Maïs-grain,-4.603925732436496,-14.96336967613226,-12.635255601101054,-12.98863900614534,-9.08909386688366,-9.92546118023105,-8.584349351088363,-9.25604983788626,-10.023645531451374,-9.764595817318376,-9.537424588593924,2024,AOI1,,
621,MGR,Maïs-grain,-7.314524217948603,-10.78447748286935,-12.120355946642768,-11.653728326731008,-8.802158128102949,-10.187120737222816,-8.833963299708113,-9.420337291626764,-9.892172282365056,-9.455595775028684,-10.5391963635711,2024,AOI1,,
622,MGR,Maïs-grain,-5.200625511190099,-6.311758027172576,-12.99387540180779,-12.765413215011936,-9.28996281750888,-9.8076131324772,-8.344853236964134,-9.085811938391696,-9.585105766735923,-9.129187677077832,-9.771615095537635,2024,AOI1,,
623,MGR,Maïs-grain,-6.760147106672918,-9.516614446448434,-12.969475179879886,-12.750910930951097,-9.408316440901103,-10.24240158118879,-9.287253662421106,-10.682548477876129,-10.2732122932988,-8.908262575341734,-9.465304886747374,2024,AOI1,,
624,MGR,Maïs-grain,-7.243037381967751,-12.940973106751771,-12.152582563754354,-13.30637269758397,-8.071276253582052,-9.145673116319138,-8.493557492788904,-9.350155583487952,-9.819686415654244,-8.09185136828597,-11.60037911133512,2024,AOI1,,
625,MGR,Maïs-grain,-7.686397338141709,-8.989488059752993,-13.745279801734794,-13.869782889300604,-9.102648392437816,-10.872226977367632,-10.053280205034028,-10.792196324782132,-10.431923630090273,-7.681630683352862,-10.448072948516398,2024,AOI1,,
626,MGR,Maïs-grain,-8.374406102201414,-7.158940080319833,-12.998079097967176,-12.844193089662877,-10.031385645570213,-10.764097446614311,-10.283301045243451,-10.662709078195489,-10.137631839321752,-9.303124201591611,-10.420215580081567,2024,AOI1,,
627,MGR,Maïs-grain,-5.166102201688457,-11.99951633471014,-12.1918412250984,-12.590491893585938,-10.434400664528496,-11.83412528425858,-10.942942907722944,-11.582005617591204,-11.030931009152496,-9.909951438612882,-11.089599423719488,2024,AOI1,,
628,MGR,Maïs-grain,-13.710455292102877,-12.542919036755135,-14.21319656296992,-14.357255838290513,-8.281563995224724,-10.906080363845394,,-10.756471149976743,-11.883543358474547,-9.634236482038986,-9.682789738916927,2024,AOI1,,
629,MGR,Maïs-grain,-8.723450771929489,-7.794172669945538,-11.88918163379392,-12.27000228326626,-9.795996959451784,-12.115144829360451,-9.559174172936649,-10.695180577971664,-11.585635740745792,-10.550976216328516,-9.70908713369576,2024,AOI1,,
630,MGR,Maïs-grain,-10.890652786945113,-13.164232935928498,-14.331144471475554,-13.483327643111892,-9.24251827365772,-9.521043212116686,-8.677625805519607,-9.100344896790205,-8.939070669694521,-8.321667223633897,-11.745112319705584,2024,AOI1,,
631,MGR,Maïs-grain,-7.774919438850392,-10.765206489047618,-12.654732834116126,-14.114489854002583,-7.997815536902551,-9.234332157636592,-8.182140243176796,-9.034701404168832,-9.312519719569131,-7.091232133958572,-9.557949237901497,2024,AOI1,,
632,MGR,Maïs-grain,-11.120074034399376,-13.4799146421706,-13.084063322481173,-13.4911979083759,-10.237093546292234,-11.259875732876369,-10.823725316623433,-11.322945791011854,-11.598356783887835,-9.885745926518492,-9.78850856193523,2024,AOI1,,
633,MGR,Maïs-grain,-10.709753108109895,-12.106591989105592,-13.184712452654896,-13.71808151403805,-8.702923601659643,-10.66793024220688,-8.365235399615415,-10.15242555169786,-10.318935369314488,-7.609353407048276,-10.525831206387284,2024,AOI1,,
634,MGR,Maïs-grain,-6.071451513310287,-8.459803616010015,-12.51642563771762,-15.113992246439873,-8.764777652821321,-8.77115745888425,-7.947325656931156,-9.393334254610942,-9.536807895259996,-8.660155929381638,-10.17517743584316,2024,AOI1,,
635,MGR,Maïs-grain,-9.245775477192224,-11.336996760757508,-14.250814860830396,-12.182167052167909,-9.673642554619391,-11.435381766409888,,-11.225080594304186,-11.417049561208753,-9.702526881148914,-10.609719399030134,2024,AOI1,,
636,MGR,Maïs-grain,-5.84322046198916,-7.654228380717098,-11.766800744071572,-14.53258287171856,-7.902957384227548,-10.515467621074846,,-9.816537684813934,-10.682132377070731,-10.43624561971505,-9.819304048601069,2024,AOI1,,
637,MGR,Maïs-grain,-7.65206421890535,-9.39522471413015,-12.389152373324182,-13.353294883886846,-9.637648938574989,-9.847042701147524,-8.540677972989723,-9.747337774976073,-10.038471763455172,-9.088170882953136,-10.462645004912243,2024,AOI1,,
638,MGR,Maïs-grain,-5.702560083287343,-6.527744134038858,-13.830117721500832,-12.289758525560048,-9.51998003481148,-9.598435747941965,-8.307391100307978,-9.175791215169092,-9.263061656323131,-8.36305333335211,-9.485895394539098,2024,AOI1,,
639,MGR,Maïs-grain,-8.477943693147019,-8.928470624069917,-12.62361086815907,-13.55666889338623,-9.48050347239229,-9.441104397521917,-9.328341477553842,-9.381834861065816,-9.52994808451716,-8.448059438526737,-9.026595117687496,2024,AOI1,,
640,MGR,Maïs-grain,-5.864867936206659,-12.42001981490201,-13.118808276280928,-15.37540071950846,-7.358432981037563,-9.067444764563174,-7.015377651419846,-8.226188587827252,-8.746941267723647,-8.360030769415001,-10.844103291090116,2024,AOI1,,
641,MGR,Maïs-grain,-6.316637474191292,-10.951376113635945,-12.398080911152936,-14.054712677279587,-8.716903507096939,-9.75117107360409,-9.18909448167216,-9.489065487814155,-7.52131750853047,-6.574933089322747,-10.71030509072902,2024,AOI1,,
642,MGR,Maïs-grain,-6.942703946701677,-7.816414501691842,-13.675561491037673,-12.271138579039338,-9.932909293119527,-11.44076328814996,-9.291844342235908,-10.767623876034822,-8.964682226367325,-7.574474125735331,-8.533263801036014,2024,AOI1,,
643,MGR,Maïs-grain,-5.725533910051026,-9.30784790596513,-12.985131352009862,-14.69032628757834,-7.864337061566083,-8.35783273584,-8.837520724537457,-8.947516686232003,-9.236909609770237,-7.93783665588373,-9.894957513879383,2024,AOI1,,
644,MGR,Maïs-grain,-8.842743329635272,-11.710624495855429,-11.921394578602037,-12.9899910243957,-9.098325277186088,-10.790943923952968,-10.016544572371346,-10.465799328350291,-10.04358440065315,-8.551255706621989,-9.236814261832478,2024,AOI1,,
645,MGR,Maïs-grain,-11.960998891694544,-10.78246608134264,-11.746000444863306,-12.345855908612329,-9.67335493985282,-11.618293017255768,-10.645930302472628,-10.968144292197184,-10.017158872603398,-10.016365838102926,-11.38906526234535,2024,AOI1,,
646,MGR,Maïs-grain,-4.78697934865296,-9.227582553084035,-11.118002306038347,-12.755112817852492,-7.869738978760244,-9.3918231680115,-7.803254455290585,-8.696207091017987,-9.698640108313512,-9.390455849125964,-7.887689455831381,2024,AOI1,,
647,MGR,Maïs-grain,-8.572023073465305,-12.77522253118765,-14.691614313656876,-15.75535155689287,-8.034391605275957,-8.136034956922279,-7.2359463196677725,-8.39030125605984,-9.35098958706192,-8.753787342234334,-11.55433268635173,2024,AOI1,,
648,MGR,Maïs-grain,-6.468498756551837,-8.998086322091313,-13.033245863183756,-15.016228456564102,-8.376238064717771,-9.439616707011876,-8.492450561816836,-9.393808143246092,-9.644600773174762,-8.969862305685906,-10.327453168460927,2024,AOI1,,
649,MGR,Maïs-grain,-7.271224266418098,-11.89377339548222,-12.971273150792411,-11.301143112794572,-10.817091748817,-11.05731029872286,-10.718510849427192,-11.220197706480205,-10.748551468737867,-10.261576057240967,-10.57022683678815,2024,AOI1,,
650,MGR,Maïs-grain,-5.319714160056817,-7.376822472981179,-13.027818322010104,-12.585997088132537,-9.291621530598828,-10.118232800720389,-8.480321582451298,-9.305073367225292,-9.522033784195456,-9.429364295682824,-9.243193302522505,2024,AOI1,,
651,ORG,Orge,-9.144174262259424,-13.289577668812145,-11.305360167558932,-12.43599791379892,-14.191082047409845,-12.177050574084657,-8.54876554247812,-9.998835480604516,-10.899882326872934,-11.793551866936252,-10.789678773958448,2024,AOI1,,
652,ORG,Orge,-5.895019137901475,-11.018607211926629,-13.44240631746706,-12.857667528685992,-11.745551261722614,-11.346733107042263,-8.213134807347286,-8.776418642794859,-10.929376622652098,-11.563646633101415,-9.757682849885382,2024,AOI1,,
653,ORG,Orge,-9.776165705932472,-9.397415140413544,-13.162843279956164,-12.37337652436642,-12.017214807507203,-11.598805671995136,-9.404148905353264,-10.641580003848452,-11.009071098688787,-11.708175968072814,-12.120784788312235,2024,AOI1,,
654,ORG,Orge,-12.447087921487334,-13.976759212516134,-11.858920072348086,-12.902596487728186,-13.481074177532866,-12.887861552258848,,-12.527150046743074,-10.441331919820698,-13.641339797100796,-13.84710646413995,2024,AOI1,,
655,ORG,Orge,-5.1319533819656735,-10.626396977874824,-12.03860526357042,-13.69386492459956,-10.55830105792425,-11.102256629306348,-8.458138439951988,-8.490841779263487,-10.39959390928743,-11.250713670505853,-9.607422916502724,2024,AOI1,,
656,ORG,Orge,-11.562382438157623,-12.759334216568202,-10.81907773028437,-12.421989304709545,-12.00510044431491,-11.954587709982205,,-10.413125691736896,-10.019378176857389,-13.045190216666576,-12.680760544987978,2024,AOI1,,
657,ORG,Orge,-7.695961351869293,-9.08906544628735,-12.65699983173356,-13.148718210616403,-7.76746100141241,-8.931906715422747,-7.895411944280055,-7.682739046715214,-10.966041789127496,-10.61166126022103,-10.746594353380978,2024,AOI1,,
658,ORG,Orge,-5.489120938126108,-10.60490544279592,-12.59557976767658,-14.141797514431309,-10.353906308797123,-11.617340605377542,-8.718956432196382,-7.784685733423026,-10.365757801647796,-10.469241295791356,-8.957541865874735,2024,AOI1,,
659,ORG,Orge,-9.422209711598438,-13.282398656267947,-14.112041881992727,-12.71099820411611,-14.240132337262544,-11.663930350447249,-8.631391877455107,-10.144325420184558,-11.309342798394937,-11.161031370416998,-11.359091581383124,2024,AOI1,,
660,PRT,Protéagineuses,-8.588537823466618,-9.821524908699429,-13.711800954129435,-12.73139949134691,-9.166420876352277,-9.939415580739675,-7.753888442140343,-8.918511972610988,-10.554231472835212,-10.609802038939286,-11.644466318569371,2024,AOI1,,
661,PRT,Protéagineuses,-9.260339492466382,-12.506167988342876,-11.50109269330017,-12.794837098803727,-8.865068147875851,-11.36265597212492,-8.769169593532501,-9.949331773688106,-12.697994886433516,-12.717597049785734,-12.5524858456265,2024,AOI1,,
662,PRT,Protéagineuses,-6.41782827873109,-12.927351302378222,-12.704633348987755,-14.61427089601174,-9.039526626056684,-8.452351447640675,-6.312861632395305,-8.586547009988129,-13.067717099370164,-9.68058454609222,-10.795683987474831,2024,AOI1,,
663,PRT,Protéagineuses,-10.99622444995334,-11.144826968630513,-13.217607951249256,-13.522114709560986,-8.598704486624476,-9.38355391904778,-8.204727668152014,-9.824771905537151,-10.746714164772005,-10.668160234587218,-11.221265701037735,2024,AOI1,,
664,PRT,Protéagineuses,-6.611001796968765,-12.390805946119514,-12.514867730766682,-13.68456693765515,-8.935235414503534,-9.695104068558322,-6.976957079536172,-8.27801585124118,-13.49647542340108,-10.209138824614731,-10.885594311779473,2024,AOI1,,
665,PRT,Protéagineuses,-12.112026461432803,-13.211003419203196,-11.48902541172067,-13.307962772651384,-8.961986809509336,-12.411652910926287,-10.820273470027058,-12.365447086546334,-13.906976286362072,-13.428452677508146,-12.373799134173757,2024,AOI1,,
666,SEI,Seigle,-12.523425509440228,-12.200151942660764,-12.512340746207023,-12.774060992686106,-10.438139629270683,-10.809171265612592,,-11.81360358529758,-11.4302796099487,-10.62993972643787,-11.665325676953731,2024,AOI1,,
667,SEI,Seigle,-11.204602234732691,-12.815065064835336,-12.880840106785415,-13.38992998942328,-10.126749014202064,-11.55468756545756,,-11.638072300031878,-11.124727787957022,-10.79859599319424,-11.65326054933741,2024,AOI1,,
668,SEI,Seigle,-11.198926710905852,-14.336870838001914,-14.503090256471374,-11.532542742873426,-9.25689415858471,-12.246314206344906,-7.303447184879489,-10.25813823158213,-10.928554625677506,-11.253720018868473,-11.33611243361988,2024,AOI1,,
669,SEI,Seigle,-12.386899613839605,-12.698972251665989,-13.80344018545406,-11.764263801664226,-9.931974546911864,-11.639980040765511,-7.133071394330286,-9.63788569177707,-10.54294690735415,-11.170214914693736,-11.277325186455649,2024,AOI1,,
670,SOY,Soya,-11.744492551064074,-12.728664739940596,-12.475586207366364,-11.338814849128209,-8.824025188231579,-8.37644893219505,,-7.14272645215081,-7.361848633260752,-12.383919840800973,-14.825025782874688,2024,AOI1,,
671,SOY,Soya,-9.341142370148765,-9.93905469027353,-10.466296402285954,-12.555010347970024,-8.367786989342433,-9.61793569597771,-6.706197395262598,-8.290473106701977,-10.119371113444291,-10.504030151614304,-11.050410349921954,2024,AOI1,,
