Feature ID,Crop Type ABB,Crop Type,B12_Apr01_Apr21,B12_Apr22_May12,B12_May13_Jun02,B12_Jun03_Jun23,B12_Jun24_Jul14,B12_Jul15_Aug04,B12_Aug05_Aug25,B12_Aug26_Sep15,B12_Sep16_Oct06,B12_Oct07_Oct27,B12_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
304,MGR,Maïs-grain,0.3419215401904635,,0.3188167431145017,0.384887437441498,0.1827740284293511,0.0681357222829125,0.0722357804424544,0.0777351518074395,0.091382350162356,0.1704570689108419,,2024,AOI1,,
305,MGR,Maïs-grain,0.2422684514807988,,0.3705721657885074,0.3439536134699376,0.154098925295525,0.0786136240497248,0.0750202787309367,0.0780560967909929,0.0816041892446746,0.1679220359830015,,2024,AOI1,,
306,MGR,Maïs-grain,0.2343755545297117,,0.2712169528109532,0.3203896007945894,0.1215290197637458,0.1040474015588452,0.0831699751121301,0.0842136076938177,0.0960623703701359,0.165976689275337,,2024,AOI1,,
307,MGR,Maïs-grain,0.3079682423351969,,0.4355337063740538,0.3690790102981679,0.1428433042195496,0.0655382453014189,0.063028097795232,0.0731115498811014,0.0734095096248584,0.1670076483567452,,2024,AOI1,,
308,MGR,Maïs-grain,0.2176307813039736,,0.3008735542013314,0.2672331204720457,0.125404213889814,0.0936722227138802,0.0828317993654784,0.0817158836391035,0.0920950818004186,0.2023172965964011,,2024,AOI1,,
309,MGR,Maïs-grain,0.2723129013880914,,0.3819819186636283,0.3427399224615792,0.116687694369734,0.065189341884122,0.0675129482144039,0.0743717610875788,0.081261804220659,0.1690704930931091,,2024,AOI1,,
310,MGR,Maïs-grain,0.2644665427565438,,0.2826882527321305,0.3215888266886623,0.1109954951976817,0.0765869107966966,0.0717694318089343,0.0733012384842248,0.0792480242347283,0.2093367186220877,,2024,AOI1,,
311,MGR,Maïs-grain,0.2131662013816682,,0.3751111188637983,0.3149167011938007,0.1064694335727655,0.0687105917573406,0.0765955575172779,0.0858249850413889,0.0872655788192553,0.2056806369787084,,2024,AOI1,,
312,MGR,Maïs-grain,0.2867058744517146,,0.2823176951348778,0.3213897774748517,0.1132596633328876,0.0875901973904252,0.080561374152489,0.0827760986153288,0.0824325458534217,0.1778167530372757,,2024,AOI1,,
313,MGR,Maïs-grain,0.2642954960249598,,0.2935092278899581,0.3114714676692151,0.0994444887336524,0.0737713469006907,0.068643775244987,0.0676928796174958,0.0708908767409537,0.1456904876407176,,2024,AOI1,,
314,MGR,Maïs-grain,0.2725453613189741,,0.2709885274782377,0.3117392054782951,0.1287326752654035,0.0801715689633734,0.0802174374825339,0.092742305322829,0.1138179603452148,0.1893502284963983,,2024,AOI1,,
315,MGR,Maïs-grain,0.2848401701709827,,0.3589013233609933,0.350160466929666,0.2051924007359974,0.0824002197913507,0.0734450060528633,0.0824328896023774,0.0945046621892299,0.2023531725291023,,2024,AOI1,,
316,MGR,Maïs-grain,0.284405344979635,,0.3550662497179894,0.3630250556641797,0.2193358817496694,0.0958566874706959,0.0823197716195011,0.0783917053351682,0.0894847023603548,0.1902038175210041,,2024,AOI1,,
317,MGR,Maïs-grain,0.2363899258602669,,0.2788434077427408,0.2954239808407943,0.1828628511300659,0.1535311002819229,0.1456634590759439,0.1044781937082836,0.1139102279766884,0.1825660375752259,,2024,AOI1,,
318,MGR,Maïs-grain,0.1967773319049176,,0.284925793654508,0.3032545565214286,0.0931702986114435,0.0740316117959034,0.0730931592167649,0.0817645735437275,0.0921319926252401,0.1706997740667093,,2024,AOI1,,
319,MGR,Maïs-grain,0.2568639622939203,,0.3035568225832326,0.3620958789375769,0.1411682582716045,0.074425844984499,0.0679195579483132,0.074927143294881,0.0811481079291216,0.1720102256297257,,2024,AOI1,,
320,MGR,Maïs-grain,0.2898117733350717,,0.39308665846108,0.4113809739234833,0.1006013796574714,0.06304681559564,0.0623886812121239,0.0671499361005739,0.0795007926258717,0.1708332228228321,,2024,AOI1,,
321,MGR,Maïs-grain,0.2079679911685925,,0.3514034271445179,0.3470287843265564,0.1094010709431066,0.0773226189251889,0.070618741357824,0.0791125743247819,0.089122190281239,0.1696158244495962,,2024,AOI1,,
322,MGR,Maïs-grain,0.2377643358924726,,0.2845673362025431,0.2877274924905847,0.1659702885590563,0.0805446951091404,0.0766094377412338,0.0798332787002645,0.0845750532637516,0.156832696160368,,2024,AOI1,,
323,MGR,Maïs-grain,0.2351010696893382,,0.2201319575011648,0.2580277978610342,0.1622096035534014,0.1336650077361543,0.0962176871376178,0.100376837330825,0.1071059964116439,0.1728880890096315,,2024,AOI1,,
324,MGR,Maïs-grain,0.269144195521296,,0.3225106980106909,0.3025613251182504,0.1733837016864843,0.0732572279235322,0.071486441029298,0.0773852266512366,0.0794569222816272,0.1535749523200804,,2024,AOI1,,
325,MGR,Maïs-grain,0.22671300204828,,0.246176680472795,0.2832361788120287,0.1269383517373731,0.0885808805356486,0.0857567040250836,0.0966192117891997,0.1184890548024644,0.1789323370548003,,2024,AOI1,,
326,MGR,Maïs-grain,0.2443499064754028,,0.3540545567394653,0.353438853447473,0.1388140845710676,0.0777709451886965,0.0798661440724861,0.0872922292617794,0.0876894628424521,0.1679099570866742,,2024,AOI1,,
327,MGR,Maïs-grain,0.2943754450270271,,0.3635620883224223,0.3398380514442153,0.2081061503140897,0.0721383376424056,0.0691835717914428,0.0828562380595136,0.0780178896666429,0.172888099534887,,2024,AOI1,,
328,MGR,Maïs-grain,0.1794227137307558,,0.3594884683493757,0.3986395533371617,0.0895239865008893,0.0725156038463614,0.070836040906484,0.0819590601918121,0.0959311320438969,0.1645470232397978,,2024,AOI1,,
329,MGR,Maïs-grain,0.3115993928412285,,0.28773356136838,0.382923612381003,0.1180925313941628,0.0662923730104303,0.0633202377400833,0.0605558580160182,0.0646831721273765,0.162682115003007,,2024,AOI1,,
330,MGR,Maïs-grain,0.2553414188638393,,0.2933656583798769,0.3297447660151369,0.127392605430544,0.0640056374006246,0.0652366229079008,0.0756884098484171,0.0839486679094632,0.1881076983397431,,2024,AOI1,,
331,MGR,Maïs-grain,0.2657461423703979,,0.2737373063235015,0.3128713763944953,0.1317552680978356,0.0671156708783745,0.0469773965339978,0.0705564952925609,0.0750017501849648,0.1735452050282851,,2024,AOI1,,
332,MGR,Maïs-grain,0.2457381752880316,,0.3396491235622088,0.3069817170941862,0.1267219208070351,0.0685907810422916,0.0715256179674989,0.0755976505507887,0.0803450829279198,0.147107686077615,,2024,AOI1,,
333,MGR,Maïs-grain,0.2762034108755021,,0.3156727730761156,0.3278859366919953,0.2106574987858345,0.1000067737411082,0.0845272606306163,0.0865134703702564,0.0909542024874023,0.1860278371358094,,2024,AOI1,,
334,MGR,Maïs-grain,0.225491504474525,,0.3103716324056976,0.3330484285692572,0.0965129513154776,0.0774385623547321,0.0732726593768933,0.093445296369828,0.1141263962162236,0.170195002402326,,2024,AOI1,,
335,MGR,Maïs-grain,0.2058407618012701,,0.321439344880347,0.2778275268491728,0.128035586891514,0.075042350365038,0.0682882851777012,0.074059785265522,0.0766372801689325,0.1686148929215955,,2024,AOI1,,
336,MGR,Maïs-grain,0.2913767737366411,,0.3138977777456212,0.3561747679136867,0.1214379811308,0.0639281363972959,0.0639352848074187,0.0776740955055144,0.0869677145775357,0.1598777209382257,,2024,AOI1,,
337,MGR,Maïs-grain,0.188834019310624,,0.3564641614149142,0.378950038092341,0.1020129770298899,0.0863065466434167,0.081052547892708,0.0882303982544541,0.1043690981482983,0.1625528114043641,,2024,AOI1,,
338,MGR,Maïs-grain,0.280546144422186,,0.3036738695377431,0.3647146208044638,0.1204045938409174,0.0602000579404215,0.1149156305758761,0.0698778793407726,0.0744310021192772,0.1664743290789829,,2024,AOI1,,
339,MGR,Maïs-grain,0.2550813557652712,,0.3506408040712907,0.3626903413484215,0.0921991836308129,0.068362804231301,0.0680445206983407,0.0740811807807421,0.0844076361121661,0.2849148340903022,,2024,AOI1,,
340,MGR,Maïs-grain,0.2610000969634204,,0.2944877266001304,0.3288910221646532,0.1031141535732934,0.0812977126429263,0.0771310033013455,0.0820317971829381,0.0917362379342462,0.2544401157923883,,2024,AOI1,,
341,MGR,Maïs-grain,0.2102986533643484,,0.2794108471649711,0.3048820922077929,0.1372868144471481,0.0659252628620042,0.0674047645768424,0.0721693693559517,0.0785317042250151,0.1866786475898909,,2024,AOI1,,
342,MGR,Maïs-grain,0.1898109387698085,,0.352254889493626,0.3675982861476973,0.1159488700138368,0.0794174126741336,0.0754779609213551,0.0810705067333876,0.0918462778567259,0.1798061222090668,,2024,AOI1,,
343,MGR,Maïs-grain,0.268158181127074,,0.3600029274556067,0.3830329404037214,0.100761515081884,0.0668993762618627,0.0647690522110969,0.0815079007646742,0.0944924304273939,0.1768850611184808,,2024,AOI1,,
344,MGR,Maïs-grain,0.2703533446061543,,0.3492302814984293,0.3665962027763979,0.119558617440595,0.0720595573759098,0.0680997274204084,0.073316431913868,0.0786183050255785,0.1635436335388889,,2024,AOI1,,
345,MGR,Maïs-grain,0.1989144675943035,,0.2304902640795892,0.2533390696240649,0.0969201891698096,0.0748744644139201,0.0694658851711581,0.0785846707116944,0.0826809252020299,0.1441627639346231,,2024,AOI1,,
346,MGR,Maïs-grain,0.2792485245656156,,0.3364992896350213,0.370134741737434,0.0914591431919504,0.0682180603356874,0.0716884620317179,0.0820221392725365,0.0879928092324885,0.2089080257842925,,2024,AOI1,,
347,MGR,Maïs-grain,0.233220198338453,,0.2340347437616127,0.3103198698195133,0.1066307903322371,0.0658574911423408,0.069253576183804,0.0773557448898732,0.0924915548080175,0.1767996164069682,,2024,AOI1,,
348,MGR,Maïs-grain,0.2316346753019737,,0.3207583946379521,0.29471052710816,0.1659652384641547,0.0717680126322798,0.0697286322996474,0.0836592305158994,0.0780811421685133,0.1911138177916574,,2024,AOI1,,
349,MGR,Maïs-grain,0.2840846766762258,,0.2973757681375845,0.3312840358391195,0.1422714408988102,0.0700943802910687,0.0670273050923288,0.0744392735879478,0.0756349094350874,0.1388099580010127,,2024,AOI1,,
350,MGR,Maïs-grain,0.3082127042197712,,0.3810597491134758,0.3512521547593834,0.2532505873115964,0.0776433063490307,0.0605919958658173,0.0706342647269843,0.0759026221794362,0.1788400243423397,,2024,AOI1,,
351,MGR,Maïs-grain,0.2861438091303749,,0.3647841527670205,0.3073525739929879,0.2050218793639641,0.0816901124784361,0.0704903761165757,0.0669250461627814,0.068264687972688,0.1751075553529134,,2024,AOI1,,
352,MGR,Maïs-grain,0.2519136827978575,,0.2786506125889655,0.3436503557355997,0.1106003082298403,0.0670194719749608,0.066274788445253,0.0747641771884758,0.0811134971841657,0.1740434956927686,,2024,AOI1,,
353,MGR,Maïs-grain,0.2586187465204937,,0.2994860701179205,0.3384879052125155,0.136741598296387,0.0799318968472985,0.0739398344539246,0.081405049097711,0.0848422574938299,0.1724493399130712,,2024,AOI1,,
354,MGR,Maïs-grain,0.2648587463403368,,0.3019327427114286,0.3510038051809908,0.1434591305544254,0.0757418507937606,0.0770468418176229,0.078005108904384,0.0828192855070727,0.1741345828174031,,2024,AOI1,,
355,MGR,Maïs-grain,0.2944972132515439,,0.2971811790888996,0.3319834029660368,0.2101939486715367,0.0832070950116754,0.0650369119271558,0.07131308863185,0.0747917055954855,0.1848135485765251,,2024,AOI1,,
356,MGR,Maïs-grain,0.2732613362963943,,0.3505013353557077,0.3117140008634746,0.1750362635251307,0.0711987798387284,0.069985475529209,0.0866255968233171,0.079249565683627,0.1741865662715319,,2024,AOI1,,
357,MGR,Maïs-grain,0.2540878712629689,,0.1829146464112089,0.20817465134008,0.1946514763466647,0.1080413849119277,0.1527626750096963,0.1031131080065704,0.1063520877769588,0.2108482609920808,,2024,AOI1,,
358,MGR,Maïs-grain,0.2524451324454506,,0.248571726762991,0.2834710135294569,0.1878363216321824,0.0997849937982883,0.0829383844523074,0.0893994096785225,0.0961847206507336,0.1857684701980928,,2024,AOI1,,
359,MGR,Maïs-grain,0.2727056207124624,,0.2988807938531088,0.3291280455899388,0.1828502087110958,0.0829908026307448,0.0712370448177064,0.0730244473191183,0.076241464074029,0.1545357814151643,,2024,AOI1,,
360,MGR,Maïs-grain,0.2747026992511575,,0.3042568995201128,0.3453030793091316,0.1465218625962434,0.0852803909240064,0.0780978663576811,0.0824081517172113,0.0893933952677029,0.1709116110526117,,2024,AOI1,,
361,MGR,Maïs-grain,0.3022031681647275,,0.3044815384865242,0.353733922976679,0.2082089406190837,0.0699907947313542,0.0672482694474211,0.0669810403491777,0.0729460024149894,0.1725241005658269,,2024,AOI1,,
362,MGR,Maïs-grain,0.2780677343873031,,0.2684237562784514,0.3192999894461704,0.1499048238377214,0.0687776049623382,0.1179454054418137,0.0713624303396881,0.0780441504604661,0.1686205899831701,,2024,AOI1,,
363,MGR,Maïs-grain,0.2775489146367433,,0.2872822302203536,0.3279185319111676,0.1649843319748982,0.0764480891099725,0.0747400286854963,0.076574458557324,0.0939607954217133,0.1643752328493073,,2024,AOI1,,
364,MGR,Maïs-grain,0.3080083676780419,,0.2653481538349534,0.377327797932966,0.2531143283345209,0.0826371354072794,0.0775868498590229,0.0750983393901089,0.0802192443287827,0.2727945999448168,,2024,AOI1,,
365,MGR,Maïs-grain,0.3032649257344258,,0.3260871801971465,0.3823928501456178,0.1764746304558337,0.0677571607246155,0.0642750773096295,0.0721922052226179,0.074163803929196,0.169382561432344,,2024,AOI1,,
366,MGR,Maïs-grain,0.2823168319396721,,0.2935275809891899,0.3701272144035526,0.1129422602112869,0.0621708070293025,0.0591219288395556,0.0737290765764678,0.0795548770386097,0.1670428011851604,,2024,AOI1,,
367,MGR,Maïs-grain,0.2122153295129018,,0.3062252447109471,0.3227527911699267,0.1446657676126498,0.0987553682599546,0.0729291618798986,0.0737593628437767,0.0780812834438122,0.1796905137256122,,2024,AOI1,,
368,MGR,Maïs-grain,0.2771638240436013,,0.3169589308275757,0.3500600990818479,0.2235720712878663,0.1029045204139095,0.0851146186568337,0.0863866069851674,0.0929800107983356,0.1867421642639863,,2024,AOI1,,
369,MGR,Maïs-grain,0.2230518952087197,,0.2426018127401335,0.2900610618833509,0.1403129569881297,0.0677882915574286,0.0675834916156732,0.0711381608351213,0.0768355393440274,0.1713058487892124,,2024,AOI1,,
370,MGR,Maïs-grain,0.2208208305016139,,0.2851201474329949,0.2911870921586059,0.098869491209255,0.0832113025418225,0.0836419147098614,0.0853584886192423,0.092113563852344,0.3092440711069104,,2024,AOI1,,
371,MGR,Maïs-grain,0.2531514003414602,,0.3077319840979653,0.3292767112136183,0.1276383331942072,0.1284150459233617,0.0968426122058381,0.0991565095571023,0.1092748393374372,0.2010053520763423,,2024,AOI1,,
372,MGR,Maïs-grain,0.3032232877258225,,0.4580546602863828,0.4006975153461293,0.1503894772443249,0.0666466551245737,0.0648976002020515,0.0692715440199147,0.0714694573922591,0.1662888940506978,,2024,AOI1,,
373,MGR,Maïs-grain,0.2403107827083802,,0.2917639816343959,0.301120022510649,0.154242870420529,0.0899989466319298,0.0909820066918132,0.0871109976152454,0.0948759251593837,0.188659011962784,,2024,AOI1,,
374,MGR,Maïs-grain,0.2271405445840923,,0.2792020216163269,0.2804039387164517,0.1006217017751105,0.0780040307055833,0.075470320299988,0.084110941567177,0.0992280225174201,0.1643841991943528,,2024,AOI1,,
375,MGR,Maïs-grain,0.2760605860006092,,0.3517355246965201,0.3526161759447255,0.2331060431026346,0.0932160805529179,0.0771435137585632,0.0832902729185699,0.0881172053207707,0.1890981201740713,,2024,AOI1,,
376,MGR,Maïs-grain,0.1787199400575552,,0.3160749415130734,0.3800829540169185,0.0931665994836998,0.0653909494731223,0.06665361276578,0.0753673379024972,0.0841701516503492,0.1606530675479104,,2024,AOI1,,
377,MGR,Maïs-grain,0.2742995030181912,,0.2591985174712534,0.3144151424402794,0.1454462944543645,0.0671978648965981,0.0682589282251291,0.0724617327960621,0.0759414216617401,0.2545180112722576,,2024,AOI1,,
378,MGR,Maïs-grain,0.2311792759649744,,0.2710575815098464,0.3287160952562991,0.1139395833501582,0.0705096058868261,0.0766118593779991,0.0856541925121248,0.0872579863420853,0.2098544737443392,,2024,AOI1,,
379,MGR,Maïs-grain,0.2637703935738926,,0.2736431361218343,0.3430583703563593,0.1321284531059847,0.0648798903741912,0.0712373560370601,0.0717520068714483,0.0753635681125169,0.1649536024787161,,2024,AOI1,,
380,MGR,Maïs-grain,0.2621896081334132,,0.3621178094508752,0.3574454617172873,0.1925494483077388,0.0853767886402837,0.075438969370956,0.0767098641852598,0.0796254618366327,0.1635571522627336,,2024,AOI1,,
381,MGR,Maïs-grain,0.2988589642253645,,0.3467497004915767,0.393685446864584,0.1148009039329728,0.0603370059451324,0.062461827894017,0.0694864925431334,0.0706276318995762,0.155500561818417,,2024,AOI1,,
382,MGR,Maïs-grain,0.2545254572406364,,0.2428072796706586,0.2908924792164235,0.1508258616517769,0.0752647389478428,0.1095432476891011,0.0779565564779183,0.0857823228680001,0.2042173152780716,,2024,AOI1,,
383,MGR,Maïs-grain,0.2172394039375371,,0.3286997873426941,0.293776923724787,0.1693460078709921,0.0680854388492232,0.0669059450710713,0.0718528252094531,0.0749195793899209,0.1677418698483229,,2024,AOI1,,
384,MGR,Maïs-grain,0.3051834565255177,,0.3450795942398936,0.3973962878042263,0.1248224506681652,0.0625054513158674,0.0650061337178758,0.0727280118977718,0.0734975476235341,0.1685604684055551,,2024,AOI1,,
385,MGR,Maïs-grain,0.3131321342008591,,0.3668888621304015,0.3913227845438949,0.1708951086745457,0.0741785548038807,0.0759420352822427,0.0836326065066846,0.0876885944070652,0.1687531021919458,,2024,AOI1,,
386,MGR,Maïs-grain,0.2718104601204844,,0.3934872149937582,0.3995649524880663,0.1709150211612349,0.0980785451522233,0.0760281990018587,0.0702367402802458,0.0728869349346912,0.1773254804639296,,2024,AOI1,,
387,MGR,Maïs-grain,0.1755498536207138,,0.3198699355714652,0.395298380190512,0.0930843498898978,0.0648334244261735,0.0619656714029989,0.0756819656452193,0.0797641159095439,0.1536480388386041,,2024,AOI1,,
388,MGR,Maïs-grain,0.2921324389510222,,0.3526304819763778,0.3573794428296391,0.1142340629841831,0.0680306487522776,0.0727175598989071,0.0830802695750755,0.0854513144313635,0.1714787827737976,,2024,AOI1,,
389,MGR,Maïs-grain,0.2586769714199355,,0.2917568775023419,0.3132717133580817,0.1405277211263046,0.0757981758771085,0.074594803021461,0.0745641829221233,0.0807378756540842,0.1747917941685288,,2024,AOI1,,
390,MGR,Maïs-grain,0.2894889302156403,,0.3173165521290285,0.3752932740339409,0.167347442512224,0.0690877950200659,0.0674639351482403,0.0744222337054605,0.0774480886438652,0.1743455080865733,,2024,AOI1,,
391,MGR,Maïs-grain,0.2521068176184441,,0.2855815172687571,0.3040831415020275,0.1516138281943159,0.1316598134067363,0.1067400532058976,0.100270334190755,0.1204187677348234,0.1788479892382091,,2024,AOI1,,
392,MGR,Maïs-grain,0.1829426721096713,,0.3025765243227444,0.3293938027155139,0.1040184640720488,0.0710279513071416,0.0677501696141963,0.0711747581562157,0.0794067192701504,0.1529964864267778,,2024,AOI1,,
393,MGR,Maïs-grain,0.1840271610356771,,0.3646262263520334,0.3821472596617282,0.100225232263856,0.0828172790475489,0.0782383868887083,0.0858467084262031,0.0989521678343843,0.1590093183476032,,2024,AOI1,,
394,MGR,Maïs-grain,0.2102621742373609,,0.2528078576620296,0.2981246896842817,0.1366725594365795,0.1138530058149011,0.094495207268273,0.090559654581735,0.1053499917890193,0.1625568789569735,,2024,AOI1,,
395,MGR,Maïs-grain,0.232628054626111,,0.3193227869510778,0.2905501100475435,0.1820638616896224,0.1433442242921095,0.1104991333727116,0.0976007226199897,0.1060677239071185,0.1570736262509535,,2024,AOI1,,
396,MGR,Maïs-grain,0.2675113091460455,,0.3180607130479225,0.4050747254557845,0.1491226245006122,0.0791991462153594,0.0659955895256466,0.0727275630376492,0.0745104576069423,0.1755305520300245,,2024,AOI1,,
397,MGR,Maïs-grain,0.2543739400138854,,0.1531346310168666,0.3095333215865597,0.2239890027899488,0.1069559206190128,0.0791683687444914,0.0801187775448232,0.0837218581852098,0.1654473034644599,,2024,AOI1,,
398,MGR,Maïs-grain,0.2268258118026606,,0.3021777230689574,0.3424058722980066,0.1012217744600739,0.0686369955485188,0.0646690369397222,0.0734198935936541,0.0831486951287758,0.1815222032234342,,2024,AOI1,,
399,MGR,Maïs-grain,0.2740345000467815,,0.3653611307399768,0.303925374397101,0.1976110560307576,0.0674413829478884,0.0636551404694435,0.0705513324448321,0.0712817291034397,0.1664252120606705,,2024,AOI1,,
400,MGR,Maïs-grain,0.2503459855135264,,0.3235996883498995,0.3655107870869882,0.1197686110901321,0.0740721337290797,0.0708529713329538,0.0795696509649131,0.0881488469855508,0.1758400295958379,,2024,AOI1,,
401,MGR,Maïs-grain,0.2784122594619627,,0.2766346410669728,0.3286878762293388,0.1435773422858827,0.078090560536541,0.0775438405984058,0.0842781433216254,0.0871504081381973,0.1646440108323694,,2024,AOI1,,
402,MGR,Maïs-grain,0.2744046358309176,,0.2231563752252366,0.3195112751932392,0.244252428386871,0.0811283195387912,0.0674759671147825,0.0703818396103247,0.0738083245848165,0.1536384673926048,,2024,AOI1,,
403,MGR,Maïs-grain,0.2796023136517351,,0.3084809080145072,0.3884275597106951,0.1396200767960592,0.0692843409389212,0.0655755556355574,0.0686170875721334,0.0703125954453574,0.1638509674367777,,2024,AOI1,,
404,MGR,Maïs-grain,0.2823260492563323,,0.2788027571820326,0.3189287242045439,0.1638210715179052,0.0716316291817485,0.0719477683807719,0.0709947991797933,0.0808053336325761,0.1657642280370607,,2024,AOI1,,
405,MGR,Maïs-grain,0.2926782440171306,,0.3328736947901723,0.3717971114249007,0.0927818690808641,0.057624098009059,0.0573336381715368,0.0639146957086618,0.0718069089117095,0.1694142144468671,,2024,AOI1,,
406,MGR,Maïs-grain,0.277858064218113,,0.3101499838204127,0.3513318881357676,0.125684122172215,0.072154384227624,0.0683017281784453,0.0776130608362443,0.0859148112158585,0.1823628328741142,,2024,AOI1,,
407,MGR,Maïs-grain,0.2211510929627899,,0.2371899043027792,0.2986096152035801,0.105983360116318,0.0706474094435328,0.0725774686536719,0.0812035452670754,0.1003024215009463,0.1749856581520942,,2024,AOI1,,
408,MGR,Maïs-grain,0.2938982292945347,,0.3486382462949307,0.3568350051191378,0.0867086474045788,0.0594595884142356,0.0578847645003585,0.0654340013543913,0.0757471776726122,0.1693529111057441,,2024,AOI1,,
409,MGR,Maïs-grain,0.2830611615494519,,0.3091766328270828,0.3892074976587356,0.1048461851277956,0.0654014774449286,0.1400367909034577,0.073163569234382,0.0843437087796297,0.2396860691439447,,2024,AOI1,,
410,MGR,Maïs-grain,0.2958135394407444,,0.3251830829595571,0.3504325702162882,0.0992105832566725,0.0717719291730365,0.0719401140711596,0.0819906079102926,0.0936163284270584,0.2311367094770833,,2024,AOI1,,
411,MGR,Maïs-grain,0.1860085060626984,,0.326824184810451,0.3654164469351104,0.1062733097715805,0.070282530870649,0.0723723029434086,0.0795092575201018,0.0882535145625249,0.2498530615168182,,2024,AOI1,,
412,MGR,Maïs-grain,0.32083519775787,,0.3447780215837772,0.3970594286703043,0.1137857165495215,0.0698676858313961,0.0724588843661964,0.0848034094957158,0.0964738597131522,0.184313482798531,,2024,AOI1,,
413,MGR,Maïs-grain,0.2888448730716416,,0.3638117243803254,0.368540528509739,0.181068649997701,0.0705965523292212,0.070297078177935,0.0719105435651424,0.0740976143160144,0.1720900287716227,,2024,AOI1,,
414,MGR,Maïs-grain,0.2492379680485854,,0.242223826987345,0.2892452580463556,0.1314125507281396,0.117479983453191,0.1030192963283107,0.1061031898930006,0.1225761723520388,0.24917438804695,,2024,AOI1,,
415,MGR,Maïs-grain,0.2293379666298967,,0.3062099285053645,0.3224405340794623,0.1216493095233183,0.0993486526433597,0.0931667951929497,0.1030376291858403,0.1254166272605563,0.2216133184089906,,2024,AOI1,,
416,MGR,Maïs-grain,0.2564970791339717,,0.3654539569776692,0.3281264670573953,0.1206497717730346,0.0726919100153913,0.0729582995967295,0.0829790655796309,0.0960411583447218,0.2119128002454384,,2024,AOI1,,
417,MGR,Maïs-grain,0.253723192280259,,0.4137326747246268,0.3617193041491223,0.1733081008968008,0.0811248729920829,0.0645977292271471,0.070712483173213,0.0723523136268521,0.1791719947286779,,2024,AOI1,,
418,MGR,Maïs-grain,0.2666062576638763,,0.3689986200136091,0.3881183508500019,0.1291840965125467,0.0678218866807062,0.0701665441972177,0.07594706736854,0.0819796829093308,0.1717256340514039,,2024,AOI1,,
419,MGR,Maïs-grain,0.2017278559221171,,0.3741323788147433,0.428470034320825,0.0913524289346708,0.0591152335478082,0.0601965646449659,0.0684982346371162,0.0758180213116426,0.2349295316136752,,2024,AOI1,,
420,MGR,Maïs-grain,0.1810532132055351,,0.3694543174142661,0.3956760052755182,0.0862331624426193,0.0740400611698589,0.0712171915347686,0.0825158076147811,0.0997480173715586,0.1621185960278159,,2024,AOI1,,
421,MGR,Maïs-grain,0.300079799112963,,0.421260601498512,0.3691166029088161,0.1493296416965082,0.0658502453634758,0.0631162709918527,0.0670125259259477,0.0691363994918204,0.1678265457164764,,2024,AOI1,,
422,MGR,Maïs-grain,0.2356263202649848,,0.2426145479836263,0.2729760290738107,0.104873720138924,0.0669214885523145,0.0701586557983873,0.0759075363962778,0.0810703800740491,0.1581070110229305,,2024,AOI1,,
423,MGR,Maïs-grain,0.2453986504518704,,0.3190866318007223,0.325517308953661,0.1903547630186574,0.0745911271520944,0.0682658724429438,0.0726288719421282,0.0764389969224417,0.1696841969492041,,2024,AOI1,,
424,MGR,Maïs-grain,0.2449495014951302,,0.203554427768221,0.3040943684424205,0.1596398255781308,0.1346687836817635,0.1067654011278275,0.1032629808949892,0.117959916188988,0.1702783440556695,,2024,AOI1,,
425,MGR,Maïs-grain,0.2248053158699874,,0.276272431048149,0.2716883862844753,0.1519376773416814,0.0759988651762032,0.0762435905698986,0.0796237576661112,0.0823294314930199,0.1353167814969185,,2024,AOI1,,
426,MGR,Maïs-grain,0.2800153643872881,,0.3010858445957732,0.3446626700916969,0.1714787012952585,0.0928106134446527,0.0796397461164769,0.0852559408639139,0.094544968587942,0.1911723270386974,,2024,AOI1,,
427,MGR,Maïs-grain,0.2927342691437766,,0.4470238988539327,0.383099146364753,0.1462532014439574,0.0700337199694769,0.0656923698423978,0.0701832260054794,0.0719206457037089,0.1682609656529504,,2024,AOI1,,
428,MGR,Maïs-grain,0.295432165367966,,0.3854015930119677,0.3778901524746384,0.1833038936777611,0.1340749612423662,0.1119305102326239,0.1030543932624342,0.1352633819350668,0.2638325749623124,,2024,AOI1,,
429,MGR,Maïs-grain,0.211604027423146,,0.3183736273259113,0.3675404522134726,0.1850725774749759,0.0994392017576158,0.0845849409009827,0.0757004138578748,0.0807142689655844,0.176768164728763,,2024,AOI1,,
430,MGR,Maïs-grain,0.2662222907113182,,0.2729625997666411,0.3111453937917203,0.1474345851085928,0.0946586321191623,0.0856957678046171,0.0911538389188858,0.1158685319528981,0.1922255503152076,,2024,AOI1,,
431,MGR,Maïs-grain,0.2601314229619407,,0.2763014705541302,0.2961397733818234,0.196299002398792,0.1012541899108776,0.0823174979314709,0.0837852373122934,0.0890241532216557,0.1913991243718043,,2024,AOI1,,
432,MGR,Maïs-grain,0.2272711111721378,,0.3191412550378923,0.3591017578100946,0.0968888276133707,0.0648629070538581,0.0745858894641382,0.0768527438220681,0.085172679699314,0.172419376556655,,2024,AOI1,,
433,MGR,Maïs-grain,0.305021004678014,,0.3347546868784681,0.3732241948743868,0.1944735620674464,0.0756477744307689,0.0745603274701644,0.0784653186451131,0.0807657030723706,0.1865143888667922,,2024,AOI1,,
